T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
442.3846535	88	1	11	1	0.7798944559				98.08609012	0.1936664176	1.720243466	52.26220978	3.857061566	43.88072866				-442.3846535	0.7798944559	-2883.02939340822	
442.3046535	88	1	11	1	0.7798667192				98.08787845	0.1934420324	1.71867952	52.26164804	3.857394909	43.88095705				-442.3046535	0.7798667192	-2885.50429495274	
442.2246535	88	1	11	1	0.7798390063				98.08966545	0.1932177772	1.717116772	52.26108664	3.857728049	43.88118531				-442.2246535	0.7798390063	-2887.98344923525	
442.1446535	88	1	11	1	0.7798113172				98.09145112	0.1929936519	1.715555224	52.26052559	3.858060984	43.88141343				-442.1446535	0.7798113172	-2890.46686724038	
442.0646535	88	1	11	1	0.7797836519				98.09323547	0.1927696568	1.713994874	52.25996488	3.858393714	43.88164141				-442.0646535	0.7797836519	-2892.95455998266	
441.9846535	88	1	11	1	0.7797560104				98.09501849	0.1925457917	1.712435722	52.25940451	3.85872624	43.88186925				-441.9846535	0.7797560104	-2895.44653850101	
441.9046535	88	1	11	1	0.7797283927				98.09680018	0.1923220567	1.710877767	52.25884449	3.85905856	43.88209695				-441.9046535	0.7797283927	-2897.93229829244	
441.8246535	88	1	11	1	0.7797007986				98.09858054	0.192098452	1.709321008	52.25828481	3.859390675	43.88232451				-441.8246535	0.7797007986	-2900.42236594688	
441.7446535	88	1	11	1	0.7796732283				98.10035958	0.1918749775	1.707765445	52.25772548	3.859722585	43.88255194				-441.7446535	0.7796732283	-2902.92195618599	
441.6646535	88	1	11	1	0.7796456817				98.10213729	0.1916516332	1.706211078	52.25716649	3.86005429	43.88277922				-441.6646535	0.7796456817	-2905.41530661647	
441.5846535	88	1	11	1	0.7796181587				98.10391368	0.1914284193	1.704657905	52.25660785	3.860385789	43.88300637				-441.5846535	0.7796181587	-2907.91825612765	
441.5046535	88	1	11	1	0.7795906595				98.10568874	0.1912053358	1.703105926	52.25604955	3.860717082	43.88323337				-441.5046535	0.7795906595	-2910.42018218091	
441.4246535	88	1	11	1	0.7795631838				98.10746248	0.1909823827	1.70155514	52.25549159	3.86104817	43.88346024				-441.4246535	0.7795631838	-2912.92115954633	
441.3446535	88	1	11	1	0.7795357318				98.10923489	0.1907595601	1.700005548	52.25493398	3.861379051	43.88368696				-441.3446535	0.7795357318	-2915.43172380492	
441.2646535	88	1	11	1	0.7795083034				98.11100598	0.1905368681	1.698457147	52.25437672	3.861709727	43.88391355				-441.2646535	0.7795083034	-2917.94130703807	
441.1846535	88	1	11	1	0.7794808986				98.11277576	0.1903143066	1.696909938	52.2538198	3.862040195	43.88414				-441.1846535	0.7794808986	-2920.45521445946	
441.1046535	88	1	11	1	0.7794535174				98.1145442	0.1900918757	1.69536392	52.25326323	3.862370458	43.88436631				-441.1046535	0.7794535174	-2922.97345724706	
441.0246535	88	1	11	1	0.7794261598				98.11631133	0.1898695755	1.693819092	52.25270701	3.862700514	43.88459248				-441.0246535	0.7794261598	-2925.49068835208	
440.9446535	88	1	11	1	0.7793988257				98.11807714	0.1896474061	1.692275454	52.25215113	3.863030362	43.88481851				-440.9446535	0.7793988257	-2928.00690976819	
440.8646535	88	1	11	1	0.7793715151				98.11984163	0.1894253674	1.690733005	52.2515956	3.863360004	43.8850444				-440.8646535	0.7793715151	-2930.52746332089	
440.7846535	88	1	11	1	0.779344228				98.1216048	0.1892034595	1.689191745	52.25104041	3.863689439	43.88527015				-440.7846535	0.779344228	-2933.05236020769	
440.7046535	88	1	11	1	0.7793169644				98.12336665	0.1889816824	1.687651672	52.25048557	3.864018667	43.88549576				-440.7046535	0.7793169644	-2935.58161167876	
440.6246535	88	1	11	1	0.7792897243				98.12512718	0.1887600363	1.686112786	52.24993108	3.864347687	43.88572124				-440.6246535	0.7792897243	-2938.11522900906	
440.5446535	88	1	11	1	0.7792625077				98.12688639	0.1885385212	1.684575087	52.24937693	3.8646765	43.88594657				-440.5446535	0.7792625077	-2940.6478095377	
440.4646535	88	1	11	1	0.7792353145				98.12864429	0.1883171371	1.683038574	52.24882313	3.865005105	43.88617176				-440.4646535	0.7792353145	-2943.17935523998	
440.3846535	88	1	11	1	0.7792081447				98.13040087	0.188095884	1.681503246	52.24826968	3.865333502	43.88639682				-440.3846535	0.7792081447	-2945.71526342311	
440.3046535	88	1	11	1	0.7791809983				98.13215614	0.187874762	1.679969103	52.24771658	3.865661691	43.88662173				-440.3046535	0.7791809983	-2948.25554537009	
440.2246535	88	1	11	1	0.7791538753				98.13391009	0.1876537712	1.678436144	52.24716382	3.865989672	43.8868465				-440.2246535	0.7791538753	-2950.80021239398	
440.1446535	88	1	11	1	0.7791267757				98.13566272	0.1874329116	1.676904368	52.24661142	3.866317444	43.88707114				-440.1446535	0.7791267757	-2953.34927586717	
440.0646535	88	1	11	1	0.7790996995				98.13741404	0.1872121832	1.675373775	52.24605936	3.866645008	43.88729564				-440.0646535	0.7790996995	-2955.8972769274	
439.9846535	88	1	11	1	0.7790726466				98.13916405	0.1869915861	1.673844364	52.24550764	3.866972364	43.88751999				-439.9846535	0.7790726466	-2958.44421753183	
439.9046535	88	1	11	1	0.779045617				98.14091274	0.1867711204	1.672316135	52.24495628	3.86729951	43.88774421				-439.9046535	0.779045617	-2960.99555105652	
439.8246535	88	1	11	1	0.7790186107				98.14266013	0.186550786	1.670789087	52.24440527	3.867626448	43.88796828				-439.8246535	0.7790186107	-2963.55128886646	
439.7446535	88	1	11	1	0.7789916277				98.1444062	0.1863305831	1.66926322	52.2438546	3.867953176	43.88819222				-439.7446535	0.7789916277	-2966.10593427423	
439.6646535	88	1	11	1	0.7789646679				98.14615096	0.1861105116	1.667738531	52.24330428	3.868279696	43.88841602				-439.6646535	0.7789646679	-2968.67052446599	
439.5846535	88	1	11	1	0.7789377315				98.14789441	0.1858905717	1.666215022	52.24275432	3.868606006	43.88863968				-439.5846535	0.7789377315	-2971.23398803245	
439.5046535	88	1	11	1	0.7789108182				98.14963654	0.1856707634	1.664692692	52.2422047	3.868932106	43.88886319				-439.5046535	0.7789108182	-2973.7964030593	
439.4246535	88	1	11	1	0.7788839282				98.15137737	0.1854510867	1.663171539	52.24165543	3.869257997	43.88908657				-439.4246535	0.7788839282	-2976.36874966309	
439.3446535	88	1	11	1	0.7788570614				98.15311689	0.1852315417	1.661651564	52.24110651	3.869583678	43.88930981				-439.3446535	0.7788570614	-2978.93445771711	
439.2646535	88	1	11	1	0.7788302177				98.15485511	0.1850121284	1.660132765	52.24055794	3.869909149	43.88953291				-439.2646535	0.7788302177	-2981.51017765411	
439.1846535	88	1	11	1	0.7788033973				98.15659201	0.1847928468	1.658615142	52.24000972	3.870234409	43.88975587				-439.1846535	0.7788033973	-2984.09031711661	
439.1046535	88	1	11	1	0.7787766				98.15832761	0.1845736971	1.657098694	52.23946185	3.87055946	43.88997869				-439.1046535	0.7787766	-2986.66379508441	
439.0246535	88	1	11	1	0.7787498258				98.1600619	0.1843546792	1.655583422	52.23891434	3.8708843	43.89020137				-439.0246535	0.7787498258	-2989.24171562247	
438.9446535	88	1	11	1	0.7787230747				98.16179488	0.1841357932	1.654069323	52.23836717	3.871208929	43.8904239				-438.9446535	0.7787230747	-2991.8240902414	
438.8646535	88	1	11	1	0.7786963467				98.16352656	0.1839170392	1.652556397	52.23782035	3.871533347	43.8906463				-438.8646535	0.7786963467	-2994.41654427086	
438.7846535	88	1	11	1	0.7786696419				98.16525694	0.1836984172	1.651044645	52.23727388	3.871857555	43.89086856				-438.7846535	0.7786696419	-2997.00785204214	
438.7046535	88	1	11	1	0.7786429601				98.16698601	0.1834799272	1.649534065	52.23672777	3.872181551	43.89109068				-438.7046535	0.7786429601	-2999.59242109033	
438.6246535	88	1	11	1	0.7786163013				98.16871377	0.1832615693	1.648024656	52.236182	3.872505337	43.89131266				-438.6246535	0.7786163013	-3002.18709470223	
438.5446535	88	1	11	1	0.7785896656				98.17044024	0.1830433436	1.646516418	52.23563659	3.872828911	43.8915345				-438.5446535	0.7785896656	-3004.78624151313	
438.4646535	88	1	11	1	0.7785630529				98.1721654	0.1828252501	1.645009351	52.23509153	3.873152273	43.8917562				-438.4646535	0.7785630529	-3007.37858722318	
438.3846535	88	1	11	1	0.7785364631				98.17388926	0.1826072887	1.643503453	52.23454682	3.873475424	43.89197776				-438.3846535	0.7785364631	-3009.98110167357	
438.3046535	88	1	11	1	0.7785098964				98.17561182	0.1823894597	1.641998725	52.23400246	3.873798363	43.89219918				-438.3046535	0.7785098964	-3012.58808507222	
438.2246535	88	1	11	1	0.7784833526				98.17733307	0.182171763	1.640495165	52.23345845	3.874121089	43.89242046				-438.2246535	0.7784833526	-3015.19393563361	
438.1446535	88	1	11	1	0.7784568318				98.17905303	0.1819541986	1.638992772	52.2329148	3.874443604	43.8926416				-438.1446535	0.7784568318	-3017.80427846224	
438.0646535	88	1	11	1	0.7784303339				98.18077169	0.1817367667	1.637491547	52.2323715	3.874765907	43.89286259				-438.0646535	0.7784303339	-3020.41916465101	
437.9846535	88	1	11	1	0.778403859				98.18248904	0.1815194672	1.635991489	52.23182855	3.875087996	43.89308345				-437.9846535	0.778403859	-3023.03284492482	
437.9046535	88	1	11	1	0.7783774069				98.1842051	0.1813023003	1.634492596	52.23128596	3.875409874	43.89330417				-437.9046535	0.7783774069	-3025.64536062715	
437.8246535	88	1	11	1	0.7783509777				98.18591986	0.1810852659	1.632994869	52.23074371	3.875731538	43.89352475				-437.8246535	0.7783509777	-3028.26237591604	
437.7446535	88	1	11	1	0.7783245713				98.18763333	0.1808683641	1.631498307	52.23020182	3.87605299	43.89374519				-437.7446535	0.7783245713	-3030.88969355179	
437.6646535	88	1	11	1	0.7782981879				98.1893455	0.1806515949	1.630002908	52.22966029	3.876374229	43.89396549				-437.6646535	0.7782981879	-3033.51577280913	
437.5846535	88	1	11	1	0.7782718272				98.19105637	0.1804349584	1.628508674	52.2291191	3.876695254	43.89418564				-437.5846535	0.7782718272	-3036.14069520103	
437.5046535	88	1	11	1	0.7782454894				98.19276594	0.1802184547	1.627015601	52.22857827	3.877016066	43.89440566				-437.5046535	0.7782454894	-3038.77012430695	
437.4246535	88	1	11	1	0.7782191743				98.19447422	0.1800020838	1.625523692	52.2280378	3.877336665	43.89462554				-437.4246535	0.7782191743	-3041.39836044208	
437.3446535	88	1	11	1	0.778192882				98.19618121	0.1797858457	1.624032943	52.22749768	3.87765705	43.89484527				-437.3446535	0.778192882	-3044.03692817587	
437.2646535	88	1	11	1	0.7781666125				98.1978869	0.1795697404	1.622543356	52.22695791	3.877977221	43.89506487				-437.2646535	0.7781666125	-3046.68007807113	
437.1846535	88	1	11	1	0.7781403658				98.1995913	0.1793537681	1.621054929	52.22641849	3.878297178	43.89528433				-437.1846535	0.7781403658	-3049.3220005102	
437.1046535	88	1	11	1	0.7781141418				98.20129441	0.1791379288	1.619567661	52.22587944	3.878616921	43.89550364				-437.1046535	0.7781141418	-3051.95686571524	
437.0246535	88	1	11	1	0.7780879404				98.20299622	0.1789222225	1.618081553	52.22534073	3.878936449	43.89572282				-437.0246535	0.7780879404	-3054.60215024647	
436.9446535	88	1	11	1	0.7780617618				98.20469675	0.1787066492	1.616596603	52.22480238	3.879255764	43.89594185				-436.9446535	0.7780617618	-3057.25783573254	
436.8646535	88	1	11	1	0.7780356059				98.20639598	0.1784912091	1.615112811	52.22426439	3.879574863	43.89616075				-436.8646535	0.7780356059	-3059.90643915456	
436.7846535	88	1	11	1	0.7780094726				98.20809392	0.178275902	1.613630176	52.22372675	3.879893748	43.8963795				-436.7846535	0.7780094726	-3062.55378381362	
436.7046535	88	1	11	1	0.7779833619				98.20979057	0.1780607282	1.612148698	52.22318946	3.880212418	43.89659812				-436.7046535	0.7779833619	-3065.21159564931	
436.6246535	88	1	11	1	0.7779572739				98.21148594	0.1778456876	1.610668375	52.22265254	3.880530873	43.89681659				-436.6246535	0.7779572739	-3067.8740041881	
436.5446535	88	1	11	1	0.7779312085				98.21318001	0.1776307804	1.609189208	52.22211596	3.880849113	43.89703492				-436.5446535	0.7779312085	-3070.53515942232	
436.4646535	88	1	11	1	0.7779051657				98.2148728	0.1774160064	1.607711196	52.22157975	3.881167137	43.89725312				-436.4646535	0.7779051657	-3073.20093538503	
436.3846535	88	1	11	1	0.7778791455				98.2165643	0.1772013658	1.606234337	52.22104388	3.881484946	43.89747117				-436.3846535	0.7778791455	-3075.86542075168	
436.3046535	88	1	11	1	0.7778531478				98.21825451	0.1769868587	1.604758632	52.22050838	3.88180254	43.89768908				-436.3046535	0.7778531478	-3078.53455092325	
436.2246535	88	1	11	1	0.7778271727				98.21994343	0.176772485	1.60328408	52.21997323	3.882119917	43.89790685				-436.2246535	0.7778271727	-3081.20829688141	
436.1446535	88	1	11	1	0.7778012201				98.22163108	0.1765582448	1.60181068	52.21943844	3.882437079	43.89812448				-436.1446535	0.7778012201	-3083.88075760157	
436.0646535	88	1	11	1	0.77777529				98.22331743	0.1763441381	1.600338432	52.218904	3.882754024	43.89834197				-436.0646535	0.77777529	-3086.56382287228	
435.9846535	88	1	11	1	0.7777493825				98.2250025	0.1761301651	1.598867334	52.21836992	3.883070753	43.89855932				-435.9846535	0.7777493825	-3089.23959019273	
435.9046535	88	1	11	1	0.7777234973				98.22668629	0.1759163257	1.597397387	52.2178362	3.883387266	43.89877653				-435.9046535	0.7777234973	-3091.92006298593	
435.8246535	88	1	11	1	0.7776976347				98.22836879	0.17570262	1.595928589	52.21730284	3.883703562	43.8989936				-435.8246535	0.7776976347	-3094.61112482285	
435.7446535	88	1	11	1	0.7776717945				98.23005001	0.1754890481	1.59446094	52.21676983	3.884019642	43.89921053				-435.7446535	0.7776717945	-3097.29490434989	
435.6646535	88	1	11	1	0.7776459767				98.23172995	0.1752756099	1.59299444	52.21623718	3.884335504	43.89942731				-435.6646535	0.7776459767	-3099.9833428889	
435.5846535	88	1	11	1	0.7776201813				98.23340861	0.1750623055	1.591529087	52.21570489	3.88465115	43.89964396				-435.5846535	0.7776201813	-3102.68247971323	
435.5046535	88	1	11	1	0.7775944084				98.23508598	0.1748491351	1.590064882	52.21517296	3.884966578	43.89986046				-435.5046535	0.7775944084	-3105.38026229517	
435.4246535	88	1	11	1	0.7775686578				98.23676208	0.1746360985	1.588601823	52.21464138	3.885281789	43.90007683				-435.4246535	0.7775686578	-3108.07068621052	
435.3446535	88	1	11	1	0.7775429295				98.23843689	0.1744231959	1.587139909	52.21411016	3.885596783	43.90029305				-435.3446535	0.7775429295	-3110.7718345678	
435.2646535	88	1	11	1	0.7775172236				98.24011043	0.1742104273	1.585679142	52.2135793	3.885911559	43.90050914				-435.2646535	0.7775172236	-3113.48373009191	
435.1846535	88	1	11	1	0.7774915401				98.24178269	0.1739977927	1.584219518	52.2130488	3.886226117	43.90072508				-435.1846535	0.7774915401	-3116.1881986542	
435.1046535	88	1	11	1	0.7774658788				98.24345367	0.1737852922	1.582761039	52.21251866	3.886540457	43.90094088				-435.1046535	0.7774658788	-3118.8974119209	
435.0246535	88	1	11	1	0.7774402399				98.24512337	0.1735729259	1.581303703	52.21198888	3.886854579	43.90115654				-435.0246535	0.7774402399	-3121.61129770731	
434.9446535	88	1	11	1	0.7774146232				98.2467918	0.1733606937	1.57984751	52.21145945	3.887168483	43.90137206				-434.9446535	0.7774146232	-3124.3238414764	
434.8646535	88	1	11	1	0.7773890288				98.24845895	0.1731485958	1.578392458	52.21093039	3.887482169	43.90158744				-434.8646535	0.7773890288	-3127.04108226086	
434.7846535	88	1	11	1	0.7773634566				98.25012482	0.1729366321	1.576938549	52.21040168	3.887795636	43.90180268				-434.7846535	0.7773634566	-3129.75694207736	
434.7046535	88	1	11	1	0.7773379066				98.25178942	0.1727248028	1.57548578	52.20987334	3.888108884	43.90201778				-434.7046535	0.7773379066	-3132.48366695604	
434.6246535	88	1	11	1	0.7773123789				98.25345274	0.1725131078	1.574034151	52.20934535	3.888421913	43.90223273				-434.6246535	0.7773123789	-3135.20897160331	
434.5446535	88	1	11	1	0.7772868733				98.25511479	0.1723015472	1.572583662	52.20881773	3.888734724	43.90244755				-434.5446535	0.7772868733	-3137.93906532777	
434.4646535	88	1	11	1	0.77726139				98.25677557	0.172090121	1.571134312	52.20829046	3.889047315	43.90266223				-434.4646535	0.77726139	-3140.67387490145	
434.3846535	88	1	11	1	0.7772359288				98.25843507	0.1718788293	1.5696861	52.20776355	3.889359687	43.90287676				-434.3846535	0.7772359288	-3143.4011258133	
434.3046535	88	1	11	1	0.7772104897				98.2600933	0.1716676722	1.568239025	52.20723701	3.88967184	43.90309115				-434.3046535	0.7772104897	-3146.13311735403	
434.2246535	88	1	11	1	0.7771850727				98.26175026	0.1714566496	1.566793088	52.20671082	3.889983773	43.9033054				-434.2246535	0.7771850727	-3148.87606980853	
434.1446535	88	1	11	1	0.7771596779				98.26340595	0.1712457617	1.565348287	52.206185	3.890295486	43.90351952				-434.1446535	0.7771596779	-3151.62378766987	
434.0646535	88	1	11	1	0.7771343052				98.26506037	0.1710350084	1.563904622	52.20565953	3.890606979	43.90373349				-434.0646535	0.7771343052	-3154.36386751547	
433.9846535	88	1	11	1	0.7771089545				98.26671352	0.1708243898	1.562462092	52.20513443	3.890918252	43.90394732				-433.9846535	0.7771089545	-3157.10873772426	
433.9046535	88	1	11	1	0.7770836259				98.2683654	0.170613906	1.561020697	52.20460969	3.891229305	43.904161				-433.9046535	0.7770836259	-3159.86461877835	
433.8246535	88	1	11	1	0.7770583194				98.27001601	0.1704035569	1.559580435	52.20408531	3.891540138	43.90437455				-433.8246535	0.7770583194	-3162.61905305009	
433.7446535	88	1	11	1	0.7770330349				98.27166535	0.1701933427	1.558141307	52.20356129	3.89185075	43.90458796				-433.7446535	0.7770330349	-3165.37204222283	
433.6646535	88	1	11	1	0.7770077724				98.27331343	0.1699832634	1.556703311	52.20303764	3.892161141	43.90480122				-433.6646535	0.7770077724	-3168.12982840994	
433.5846535	88	1	11	1	0.7769825319				98.27496023	0.169773319	1.555266447	52.20251434	3.892471312	43.90501435				-433.5846535	0.7769825319	-3170.88612912232	
433.5046535	88	1	11	1	0.7769573133				98.27660578	0.1695635095	1.553830715	52.20199141	3.892781262	43.90522733				-433.5046535	0.7769573133	-3173.65355798501	
433.4246535	88	1	11	1	0.7769321168				98.27825005	0.1693538351	1.552396113	52.20146884	3.89309099	43.90544017				-433.4246535	0.7769321168	-3176.41946067685	
433.3446535	88	1	11	1	0.7769069421				98.27989306	0.1691442957	1.550962642	52.20094663	3.893400497	43.90565287				-433.3446535	0.7769069421	-3179.18392661998	
433.2646535	88	1	11	1	0.7768817894				98.28153481	0.1689348914	1.5495303	52.20042479	3.893709783	43.90586543				-433.2646535	0.7768817894	-3181.96584271475	
433.1846535	88	1	11	1	0.7768566587				98.28317529	0.1687256223	1.548099086	52.1999033	3.894018847	43.90607785				-433.1846535	0.7768566587	-3184.73993129107	
433.1046535	88	1	11	1	0.7768315498				98.28481451	0.1685164883	1.546669001	52.19938218	3.89432769	43.90629013				-433.1046535	0.7768315498	-3187.51254409015	
433.0246535	88	1	11	1	0.7768064628				98.28645247	0.1683074896	1.545240044	52.19886143	3.894636311	43.90650226				-433.0246535	0.7768064628	-3190.28996657998	
432.9446535	88	1	11	1	0.7767813976				98.28808916	0.1680986261	1.543812213	52.19834103	3.894944709	43.90671426				-432.9446535	0.7767813976	-3193.07225569745	
432.8646535	88	1	11	1	0.7767563543				98.28972459	0.1678898979	1.542385509	52.197821	3.895252886	43.90692611				-432.8646535	0.7767563543	-3195.86577431777	
432.7846535	88	1	11	1	0.7767313329				98.29135876	0.1676813051	1.54095993	52.19730134	3.89556084	43.90713782				-432.7846535	0.7767313329	-3198.65137358388	
432.7046535	88	1	11	1	0.7767063332				98.29299168	0.1674728477	1.539535476	52.19678203	3.895868571	43.9073494				-432.7046535	0.7767063332	-3201.44187775776	
432.6246535	88	1	11	1	0.7766813554				98.29462333	0.1672645257	1.538112147	52.19626309	3.89617608	43.90756083				-432.6246535	0.7766813554	-3204.2372102598	
432.5446535	88	1	11	1	0.7766563993				98.29625372	0.1670563391	1.536689942	52.19574452	3.896483366	43.90777211				-432.5446535	0.7766563993	-3207.03103399096	
432.4646535	88	1	11	1	0.776631465				98.29788285	0.1668482881	1.535268859	52.19522631	3.89679043	43.90798326				-432.4646535	0.776631465	-3209.82971147197	
432.3846535	88	1	11	1	0.7766065524				98.29951073	0.1666403727	1.533848899	52.19470846	3.89709727	43.90819427				-432.3846535	0.7766065524	-3212.6333003733	
432.3046535	88	1	11	1	0.7765816616				98.30113735	0.1664325929	1.532430061	52.19419098	3.897403887	43.90840513				-432.3046535	0.7765816616	-3215.44176851278	
432.2246535	88	1	11	1	0.7765567925				98.30276271	0.1662249487	1.531012345	52.19367386	3.89771028	43.90861586				-432.2246535	0.7765567925	-3218.24868933617	
432.1446535	88	1	11	1	0.7765319451				98.30438681	0.1660174402	1.529595748	52.19315711	3.89801645	43.90882644				-432.1446535	0.7765319451	-3221.05401923473	
432.0646535	88	1	11	1	0.7765071193				98.30600966	0.1658100675	1.528180272	52.19264072	3.898322397	43.90903688				-432.0646535	0.7765071193	-3223.87077404345	
431.9846535	88	1	11	1	0.7764823153				98.30763125	0.1656028305	1.526765915	52.1921247	3.898628119	43.90924718				-431.9846535	0.7764823153	-3226.69241404619	
431.9046535	88	1	11	1	0.7764575329				98.30925159	0.1653957293	1.525352677	52.19160905	3.898933618	43.90945734				-431.9046535	0.7764575329	-3229.50598317853	
431.8246535	88	1	11	1	0.7764327721				98.31087068	0.165188764	1.523940557	52.19109375	3.899238892	43.90966735				-431.8246535	0.7764327721	-3232.32446328193	
431.7446535	88	1	11	1	0.7764080329				98.31248851	0.1649819346	1.522529554	52.19057883	3.899543942	43.90987723				-431.7446535	0.7764080329	-3235.15442004487	
431.6646535	88	1	11	1	0.7763833154				98.31410509	0.1647752411	1.521119668	52.19006427	3.899848767	43.91008696				-431.6646535	0.7763833154	-3237.98274926124	
431.5846535	88	1	11	1	0.7763586194				98.31572042	0.1645686836	1.519710898	52.18955008	3.900153368	43.91029656				-431.5846535	0.7763586194	-3240.80949824729	
431.5046535	88	1	11	1	0.776333945				98.31733449	0.1643622622	1.518303244	52.18903625	3.900457745	43.91050601				-431.5046535	0.776333945	-3243.64116408123	
431.4246535	88	1	11	1	0.7763092921				98.31894732	0.1641559768	1.516896704	52.18852279	3.900761896	43.91071532				-431.4246535	0.7763092921	-3246.47780560961	
431.3446535	88	1	11	1	0.7762846608				98.32055889	0.1639498275	1.515491279	52.18800969	3.901065822	43.91092448				-431.3446535	0.7762846608	-3249.31938981225	
431.2646535	88	1	11	1	0.776260051				98.32216922	0.1637438144	1.514086968	52.18749697	3.901369523	43.91113351				-431.2646535	0.776260051	-3252.15935396669	
431.1846535	88	1	11	1	0.7762354627				98.32377829	0.1635379375	1.512683769	52.18698461	3.901672999	43.9113424				-431.1846535	0.7762354627	-3255.00428683473	
431.1046535	88	1	11	1	0.7762108959				98.32538612	0.1633321968	1.511281683	52.18647261	3.901976249	43.91155114				-431.1046535	0.7762108959	-3257.84755635592	
431.0246535	88	1	11	1	0.7761863505				98.3269927	0.1631265923	1.509880708	52.18596098	3.902279274	43.91175974				-431.0246535	0.7761863505	-3260.69582067869	
430.9446535	88	1	11	1	0.7761618266				98.32859803	0.1629211242	1.508480845	52.18544973	3.902582073	43.9119682				-430.9446535	0.7761618266	-3263.55571482809	
430.8646535	88	1	11	1	0.7761373242				98.33020212	0.1627157925	1.507082092	52.18493883	3.902884646	43.91217652				-430.8646535	0.7761373242	-3266.40726994684	
430.7846535	88	1	11	1	0.7761128431				98.33180495	0.1625105971	1.505684449	52.18442831	3.903186992	43.9123847				-430.7846535	0.7761128431	-3269.26385925928	
430.7046535	88	1	11	1	0.7760883835				98.33340655	0.1623055382	1.504287915	52.18391815	3.903489113	43.91259273				-430.7046535	0.7760883835	-3272.13210597326	
430.6246535	88	1	11	1	0.7760639453				98.33500689	0.1621006158	1.502892489	52.18340836	3.903791007	43.91280063				-430.6246535	0.7760639453	-3274.99198294877	
430.5446535	88	1	11	1	0.7760395284				98.336606	0.1618958298	1.501498172	52.18289894	3.904092674	43.91300838				-430.5446535	0.7760395284	-3277.85688689842	
430.4646535	88	1	11	1	0.7760151329				98.33820386	0.1616911805	1.500104962	52.18238989	3.904394115	43.91321599				-430.4646535	0.7760151329	-3280.72678403157	
430.3846535	88	1	11	1	0.7759907587				98.33980047	0.1614866677	1.498712858	52.18188121	3.904695329	43.91342346				-430.3846535	0.7759907587	-3283.6017345967	
430.3046535	88	1	11	1	0.7759664059				98.34139585	0.1612822916	1.49732186	52.18137289	3.904996316	43.91363079				-430.3046535	0.7759664059	-3286.47494226831	
430.2246535	88	1	11	1	0.7759420743				98.34298998	0.1610780522	1.495931968	52.18086495	3.905297076	43.91383798				-430.2246535	0.7759420743	-3289.35322990162	
430.1446535	88	1	11	1	0.7759177641				98.34458287	0.1608739495	1.49454318	52.18035737	3.905597609	43.91404502				-430.1446535	0.7759177641	-3292.23651608326	
430.0646535	88	1	11	1	0.7758934751				98.34617452	0.1606699836	1.493155497	52.17985016	3.905897914	43.91425192				-430.0646535	0.7758934751	-3295.11811090609	
429.9846535	88	1	11	1	0.7758692074				98.34776493	0.1604661545	1.491768917	52.17934332	3.906197991	43.91445869				-429.9846535	0.7758692074	-3298.00473070112	
429.9046535	88	1	11	1	0.7758449609				98.3493541	0.1602624622	1.49038344	52.17883685	3.906497841	43.91466531				-429.9046535	0.7758449609	-3300.88961443409	
429.8246535	88	1	11	1	0.7758207356				98.35094203	0.1600589068	1.488999065	52.17833075	3.906797463	43.91487178				-429.8246535	0.7758207356	-3303.78638345279	
429.7446535	88	1	11	1	0.7757965316				98.35252872	0.1598554884	1.487615791	52.17782502	3.907096856	43.91507812				-429.7446535	0.7757965316	-3306.68821720724	
429.6646535	88	1	11	1	0.7757723488				98.35411417	0.1596522069	1.486233618	52.17731966	3.907396022	43.91528431				-429.6646535	0.7757723488	-3309.58146132323	
429.5846535	88	1	11	1	0.7757481871				98.35569839	0.1594490624	1.484852546	52.17681467	3.907694959	43.91549037				-429.5846535	0.7757481871	-3312.47979685588	
429.5046535	88	1	11	1	0.7757240466				98.35728137	0.159246055	1.483472573	52.17631005	3.907993668	43.91569628				-429.5046535	0.7757240466	-3315.38318915899	
429.4246535	88	1	11	1	0.7756999272				98.35886312	0.1590431847	1.4820937	52.1758058	3.908292148	43.91590205				-429.4246535	0.7756999272	-3318.29169970927	
429.3446535	88	1	11	1	0.775675829				98.36044362	0.1588404515	1.480715925	52.17530193	3.908590399	43.91610767				-429.3446535	0.775675829	-3321.20529369792	
429.2646535	88	1	11	1	0.7756517519				98.3620229	0.1586378554	1.479339247	52.17479842	3.908888422	43.91631316				-429.2646535	0.7756517519	-3324.11711469521	
429.1846535	88	1	11	1	0.7756276959				98.36360094	0.1584353966	1.477963666	52.17429528	3.909186215	43.9165185				-429.1846535	0.7756276959	-3327.02711564249	
429.1046535	88	1	11	1	0.7756036609				98.36517774	0.158233075	1.476589182	52.17379251	3.909483779	43.91672371				-429.1046535	0.7756036609	-3329.94224028041	
429.0246535	88	1	11	1	0.775579647				98.36675331	0.1580308908	1.475215794	52.17329012	3.909781114	43.91692877				-429.0246535	0.775579647	-3332.86940817961	
