T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
335.1680922	89	1	10	1	0.7802372792				99.59909723	0.03045019822	0.3704525685	51.36936475	4.442253066	44.18838219				-335.1680922	0.7802372792	-10448.6438337801	
335.0880922	89	1	10	1	0.7802296266				99.59962451	0.03037776782	0.3699977209	51.36917222	4.442356585	44.1884712				-335.0880922	0.7802296266	-10459.1621550315	
335.0080922	89	1	10	1	0.7802219816				99.6001512	0.03030545947	0.3695433363	51.36898013	4.442459812	44.18856005				-335.0080922	0.7802219816	-10469.5649335469	
334.9280922	89	1	10	1	0.7802143442				99.60067731	0.03023327307	0.3690894143	51.36878849	4.442562747	44.18864876				-334.9280922	0.7802143442	-10480.125992542	
334.8480922	89	1	10	1	0.7802067146				99.60120284	0.03016120857	0.3686359543	51.36859729	4.442665392	44.18873732				-334.8480922	0.7802067146	-10490.7078246955	
334.7680922	89	1	10	1	0.7801990926				99.60172778	0.03008926587	0.3681829559	51.36840653	4.442767746	44.18882572				-334.7680922	0.7801990926	-10501.1734804894	
334.6880922	89	1	10	1	0.7801914782				99.60225214	0.03001744491	0.3677304187	51.36821622	4.442869809	44.18891397				-334.6880922	0.7801914782	-10511.7292371799	
334.6080922	89	1	10	1	0.7801838715				99.60277591	0.02994574561	0.367278342	51.36802634	4.442971581	44.18900208				-334.6080922	0.7801838715	-10522.236621824	
334.5280922	89	1	10	1	0.7801762723				99.60329911	0.0298741679	0.3668267255	51.3678369	4.443073063	44.18909003				-334.5280922	0.7801762723	-10532.7655881347	
334.4480922	89	1	10	1	0.7801686808				99.60382172	0.0298027117	0.3663755686	51.36764791	4.443174255	44.18917784				-334.4480922	0.7801686808	-10543.4543229623	
334.3680922	89	1	10	1	0.780161097				99.60434375	0.02973137692	0.3659248708	51.36745936	4.443275157	44.18926549				-334.3680922	0.780161097	-10554.0252583447	
334.2880922	89	1	10	1	0.7801535207				99.6048652	0.02966016351	0.3654746318	51.36727124	4.443375768	44.18935299				-334.2880922	0.7801535207	-10564.5480740942	
334.2080922	89	1	10	1	0.780145952				99.60538608	0.02958907137	0.3650248509	51.36708356	4.44347609	44.18944035				-334.2080922	0.780145952	-10575.1616508171	
334.1280922	89	1	10	1	0.7801383909				99.60590637	0.02951810043	0.3645755278	51.36689633	4.443576122	44.18952755				-334.1280922	0.7801383909	-10585.7263981447	
334.0480922	89	1	10	1	0.7801308373				99.60642609	0.02944725062	0.3641266619	51.36670953	4.443675865	44.1896146				-334.0480922	0.7801308373	-10596.3125557843	
333.9680922	89	1	10	1	0.7801232913				99.60694523	0.02937652185	0.3636782527	51.36652317	4.443775319	44.18970151				-333.9680922	0.7801232913	-10606.9900845315	
333.8880922	89	1	10	1	0.7801157529				99.60746379	0.02930591405	0.3632302998	51.36633725	4.443874483	44.18978827				-333.8880922	0.7801157529	-10617.6891536596	
333.8080922	89	1	10	1	0.7801082221				99.60798177	0.02923542715	0.3627828028	51.36615177	4.443973358	44.18987487				-333.8080922	0.7801082221	-10628.2683451012	
333.7280922	89	1	10	1	0.7801006987				99.60849918	0.02916506105	0.362335761	51.36596672	4.444071945	44.18996133				-333.7280922	0.7801006987	-10638.8692031322	
333.6480922	89	1	10	1	0.7800931829				99.60901601	0.02909481569	0.361889174	51.36578212	4.444170243	44.19004764				-333.6480922	0.7800931829	-10649.6327133636	
333.5680922	89	1	10	1	0.7800856747				99.60953227	0.02902469098	0.3614430414	51.36559794	4.444268253	44.1901338				-333.5680922	0.7800856747	-10660.2756871238	
333.4880922	89	1	10	1	0.7800781739				99.61004795	0.02895468685	0.3609973626	51.36541421	4.444365974	44.19021982				-333.4880922	0.7800781739	-10670.9405237341	
333.4080922	89	1	10	1	0.7800706807				99.61056306	0.02888480322	0.3605521373	51.36523091	4.444463407	44.19030568				-333.4080922	0.7800706807	-10681.6261498848	
333.3280922	89	1	10	1	0.7800631949				99.6110776	0.02881504001	0.3601073649	51.36504805	4.444560553	44.1903914				-333.3280922	0.7800631949	-10692.3337706006	
333.2480922	89	1	10	1	0.7800557167				99.61159156	0.02874539713	0.3596630448	51.36486562	4.44465741	44.19047697				-333.2480922	0.7800557167	-10703.0623060662	
333.1680922	89	1	10	1	0.7800482459				99.61210495	0.02867587451	0.3592191768	51.36468363	4.44475398	44.19056239				-333.1680922	0.7800482459	-10713.7410830148	
333.0880922	89	1	10	1	0.7800407826				99.61261777	0.02860647207	0.3587757602	51.36450207	4.444850263	44.19064766				-333.0880922	0.7800407826	-10724.5129311043	
333.0080922	89	1	10	1	0.7800333268				99.61313002	0.02853718973	0.3583327946	51.36432095	4.444946258	44.19073279				-333.0080922	0.7800333268	-10735.2342887207	
332.9280922	89	1	10	1	0.7800258784				99.61364169	0.02846802741	0.3578902796	51.36414026	4.445041967	44.19081777				-332.9280922	0.7800258784	-10745.9773927308	
332.8480922	89	1	10	1	0.7800184375				99.6141528	0.02839898502	0.3574482146	51.36396001	4.445137388	44.1909026				-332.8480922	0.7800184375	-10756.7417308499	
332.7680922	89	1	10	1	0.780011004				99.61466334	0.0283300625	0.3570065992	51.36378019	4.445232523	44.19098729				-332.7680922	0.780011004	-10767.5279464158	
332.6880922	89	1	10	1	0.780003578				99.61517331	0.02826125974	0.3565654328	51.3636008	4.445327371	44.19107183				-332.6880922	0.780003578	-10778.3355240268	
332.6080922	89	1	10	1	0.7799961594				99.61568271	0.02819257668	0.3561247151	51.36342185	4.445421933	44.19115622				-332.6080922	0.7799961594	-10789.0922115471	
332.5280922	89	1	10	1	0.7799887482				99.61619154	0.02812401323	0.3556844455	51.36324332	4.445516209	44.19124047				-332.5280922	0.7799887482	-10799.8703906891	
332.4480922	89	1	10	1	0.7799813444				99.61669981	0.02805556932	0.3552446236	51.36306523	4.445610199	44.19132457				-332.4480922	0.7799813444	-10810.6701259377	
332.3680922	89	1	10	1	0.779973948				99.61720751	0.02798724485	0.3548052489	51.36288758	4.445703903	44.19140852				-332.3680922	0.779973948	-10821.4914820144	
332.2880922	89	1	10	1	0.779966559				99.61771464	0.02791903975	0.3543663209	51.36271035	4.445797322	44.19149233				-332.2880922	0.779966559	-10832.3345239102	
332.2080922	89	1	10	1	0.7799591774				99.61822121	0.02785095393	0.3539278392	51.36253355	4.445890455	44.19157599				-332.2080922	0.7799591774	-10843.1993168859	
332.1280922	89	1	10	1	0.7799518032				99.61872721	0.02778298731	0.3534898032	51.36235719	4.445983303	44.19165951				-332.1280922	0.7799518032	-10854.0121480722	
332.0480922	89	1	10	1	0.7799444363				99.61923265	0.02771513982	0.3530522125	51.36218125	4.446075866	44.19174288				-332.0480922	0.7799444363	-10864.8468601775	
331.9680922	89	1	10	1	0.7799370768				99.61973752	0.02764741135	0.3526150667	51.36200575	4.446168144	44.19182611				-331.9680922	0.7799370768	-10875.702929624	
331.8880922	89	1	10	1	0.7799297246				99.62024183	0.02757980184	0.3521783652	51.36183067	4.446260137	44.19190919				-331.8880922	0.7799297246	-10886.581011445	
331.8080922	89	1	10	1	0.7799223798				99.62074558	0.0275123112	0.3517421076	51.36165603	4.446351846	44.19199213				-331.8080922	0.7799223798	-10897.4805790342	
331.7280922	89	1	10	1	0.7799150423				99.62124877	0.02744493935	0.3513062935	51.36148181	4.446443271	44.19207492				-331.7280922	0.7799150423	-10908.402291485	
331.6480922	89	1	10	1	0.7799077122				99.62175139	0.02737768619	0.3508709222	51.36130802	4.446534411	44.19215757				-331.6480922	0.7799077122	-10919.3456191707	
331.5680922	89	1	10	1	0.7799003894				99.62225345	0.02731055165	0.3504359935	51.36113466	4.446625268	44.19224007				-331.5680922	0.7799003894	-10930.2364059742	
331.4880922	89	1	10	1	0.7798930739				99.62275496	0.02724353565	0.3500015067	51.36096173	4.446715841	44.19232243				-331.4880922	0.7798930739	-10941.1489391622	
331.4080922	89	1	10	1	0.7798857657				99.6232559	0.02717663809	0.3495674615	51.36078922	4.446806131	44.19240465				-331.4080922	0.7798857657	-10952.0081678443	
331.3280922	89	1	10	1	0.7798784647				99.62375628	0.0271098589	0.3491338573	51.36061715	4.446896137	44.19248672				-331.3280922	0.7798784647	-10962.9645394859	
331.2480922	89	1	10	1	0.7798711711				99.62425611	0.02704319798	0.3487006937	51.36044549	4.44698586	44.19256865				-331.2480922	0.7798711711	-10974.0176696009	
331.1680922	89	1	10	1	0.7798638848				99.62475537	0.02697665526	0.3482679703	51.36027427	4.447075301	44.19265043				-331.1680922	0.7798638848	-10984.9422737035	
331.0880922	89	1	10	1	0.7798566057				99.62525408	0.02691023064	0.3478356865	51.36010347	4.447164458	44.19273207				-331.0880922	0.7798566057	-10995.8889512377	
331.0080922	89	1	10	1	0.7798493339				99.62575223	0.02684392405	0.3474038419	51.3599331	4.447253333	44.19281357				-331.0080922	0.7798493339	-11006.8571658242	
330.9280922	89	1	10	1	0.7798420693				99.62624983	0.02677773539	0.346972436	51.35976315	4.447341926	44.19289493				-330.9280922	0.7798420693	-11017.8475862918	
330.8480922	89	1	10	1	0.779834812				99.62674687	0.02671166458	0.3465414684	51.35959363	4.447430237	44.19297614				-330.8480922	0.779834812	-11028.859673005	
330.7680922	89	1	10	1	0.7798275619				99.62724335	0.02664571153	0.3461109386	51.35942453	4.447518265	44.19305721				-330.7680922	0.7798275619	-11039.894098957	
330.6880922	89	1	10	1	0.7798203191				99.62773928	0.02657987617	0.3456808461	51.35925585	4.447606012	44.19313814				-330.6880922	0.7798203191	-11050.9503215687	
330.6080922	89	1	10	1	0.7798130835				99.62823465	0.02651415839	0.3452511904	51.3590876	4.447693478	44.19321892				-330.6080922	0.7798130835	-11061.9523847569	
330.5280922	89	1	10	1	0.7798058551				99.62872947	0.02644855811	0.3448219712	51.35891977	4.447780662	44.19329957				-330.5280922	0.7798058551	-11072.9763766532	
330.4480922	89	1	10	1	0.7797986339				99.62922374	0.02638307526	0.3443931878	51.35875237	4.447867565	44.19338007				-330.4480922	0.7797986339	-11084.022362725	
330.3680922	89	1	10	1	0.7797914199				99.62971745	0.02631770973	0.3439648399	51.35858539	4.447954187	44.19346043				-330.3680922	0.7797914199	-11095.0904089336	
330.2880922	89	1	10	1	0.7797842131				99.63021061	0.02625246144	0.3435369271	51.35841882	4.448040529	44.19354065				-330.2880922	0.7797842131	-11106.1805814296	
330.2080922	89	1	10	1	0.7797770135				99.63070322	0.0261873303	0.3431094487	51.35825269	4.44812659	44.19362072				-330.2080922	0.7797770135	-11117.2929467233	
330.1280922	89	1	10	1	0.7797698211				99.63119528	0.02612231624	0.3426824044	51.35808697	4.44821237	44.19370066				-330.1280922	0.7797698211	-11128.350016752	
330.0480922	89	1	10	1	0.7797626358				99.63168679	0.02605741914	0.3422557938	51.35792167	4.448297871	44.19378046				-330.0480922	0.7797626358	-11139.4294114002	
329.9680922	89	1	10	1	0.7797554577				99.63217774	0.02599263894	0.3418296162	51.3577568	4.448383092	44.19386011				-329.9680922	0.7797554577	-11150.6084444064	
329.8880922	89	1	10	1	0.7797482868				99.63266815	0.02592797554	0.3414038714	51.35759234	4.448468033	44.19393962				-329.8880922	0.7797482868	-11161.7319165064	
329.8080922	89	1	10	1	0.779741123				99.63315801	0.02586342885	0.3409785588	51.35742831	4.448552695	44.194019				-329.8080922	0.779741123	-11172.7997388381	
329.7280922	89	1	10	1	0.7797339663				99.63364732	0.02579899878	0.3405536779	51.35726469	4.448637077	44.19409823				-329.7280922	0.7797339663	-11183.9678637723	
329.6480922	89	1	10	1	0.7797268168				99.63413609	0.02573468524	0.3401292283	51.35710149	4.448721181	44.19417733				-329.6480922	0.7797268168	-11195.158024773	
329.5680922	89	1	10	1	0.7797196744				99.6346243	0.02567048815	0.3397052096	51.35693871	4.448805006	44.19425628				-329.5680922	0.7797196744	-11206.2922692172	
329.4880922	89	1	10	1	0.7797125391				99.63511197	0.02560640741	0.3392816212	51.35677635	4.448888552	44.19433509				-329.4880922	0.7797125391	-11217.4486829543	
329.4080922	89	1	10	1	0.7797054109				99.63559909	0.02554244294	0.3388584627	51.35661441	4.448971819	44.19441377				-329.4080922	0.7797054109	-11228.6273323498	
329.3280922	89	1	10	1	0.7796982898				99.63608567	0.02547859463	0.3384357337	51.35645289	4.449054809	44.1944923				-329.3280922	0.7796982898	-11239.8282840456	
329.2480922	89	1	10	1	0.7796911758				99.6365717	0.02541486242	0.3380134337	51.35629178	4.449137521	44.1945707				-329.2480922	0.7796911758	-11250.9723319379	
329.1680922	89	1	10	1	0.7796840688				99.63705719	0.02535124619	0.3375915623	51.35613109	4.449219955	44.19464896				-329.1680922	0.7796840688	-11262.2182469638	
329.0880922	89	1	10	1	0.779676969				99.63754214	0.02528774587	0.3371701189	51.35597081	4.449302111	44.19472708				-329.0880922	0.779676969	-11273.4860309766	
329.0080922	89	1	10	1	0.7796698762				99.63802654	0.02522436136	0.3367491031	51.35581095	4.44938399	44.19480506				-329.0080922	0.7796698762	-11284.6972699533	
328.9280922	89	1	10	1	0.7796627905				99.63851039	0.02516109257	0.3363285145	51.35565151	4.449465592	44.1948829				-328.9280922	0.7796627905	-11295.9305127532	
328.8480922	89	1	10	1	0.7796557118				99.63899371	0.02509793941	0.3359083526	51.35549248	4.449546918	44.1949606				-328.8480922	0.7796557118	-11307.1864598909	
328.7680922	89	1	10	1	0.7796486402				99.63947648	0.02503490179	0.335488617	51.35533386	4.449627966	44.19503817				-328.7680922	0.7796486402	-11318.4645424991	
328.6880922	89	1	10	1	0.7796415756				99.63995871	0.02497197961	0.3350693071	51.35517566	4.449708738	44.1951156				-328.6880922	0.7796415756	-11329.7654657794	
328.6080922	89	1	10	1	0.7796345181				99.6404404	0.02490917278	0.3346504226	51.35501788	4.449789235	44.19519289				-328.6080922	0.7796345181	-11341.0886574819	
328.5280922	89	1	10	1	0.7796274676				99.64092156	0.02484648122	0.334231963	51.3548605	4.449869455	44.19527004				-328.5280922	0.7796274676	-11352.2734120253	
328.4480922	89	1	10	1	0.779620424				99.64140217	0.02478390483	0.3338139278	51.35470354	4.449949399	44.19534706				-328.4480922	0.779620424	-11363.5614354964	
328.3680922	89	1	10	1	0.7796133875				99.64188224	0.02472144351	0.3333963165	51.35454699	4.450029068	44.19542394				-328.3680922	0.7796133875	-11374.9523141828	
328.2880922	89	1	10	1	0.779606358				99.64236177	0.02465909718	0.3329791288	51.35439086	4.450108462	44.19550068				-328.2880922	0.779606358	-11386.2851842999	
328.2080922	89	1	10	1	0.7795993355				99.64284077	0.02459686573	0.3325623642	51.35423513	4.45018758	44.19557729				-328.2080922	0.7795993355	-11397.6406587499	
328.1280922	89	1	10	1	0.77959232				99.64331923	0.02453474909	0.3321460221	51.35407982	4.450266424	44.19565376				-328.1280922	0.77959232	-11408.9372910195	
328.0480922	89	1	10	1	0.7795853114				99.64379715	0.02447274715	0.3317301022	51.35392492	4.450344993	44.19573009				-328.0480922	0.7795853114	-11420.2566618116	
327.9680922	89	1	10	1	0.7795783098				99.64427454	0.02441085982	0.3313146041	51.35377043	4.450423288	44.19580629				-327.9680922	0.7795783098	-11431.680030558	
327.8880922	89	1	10	1	0.7795713152				99.64475139	0.02434908701	0.3308995272	51.35361634	4.450501308	44.19588235				-327.8880922	0.7795713152	-11443.0442722796	
327.8080922	89	1	10	1	0.7795643275				99.6452277	0.02428742862	0.330484871	51.35346267	4.450579055	44.19595827				-327.8080922	0.7795643275	-11454.4314568824	
327.7280922	89	1	10	1	0.7795573468				99.64570348	0.02422588455	0.3300706353	51.35330941	4.450656528	44.19603406				-327.7280922	0.7795573468	-11465.8410002085	
327.6480922	89	1	10	1	0.779550373				99.64617873	0.02416445473	0.3296568194	51.35315655	4.450733728	44.19610972				-327.6480922	0.779550373	-11477.1911304846	
327.5680922	89	1	10	1	0.7795434061				99.64665344	0.02410313904	0.329243423	51.35300411	4.450810654	44.19618524				-327.5680922	0.7795434061	-11488.6464114607	
327.4880922	89	1	10	1	0.7795364462				99.64712762	0.0240419374	0.3288304456	51.35285207	4.450887308	44.19626062				-327.4880922	0.7795364462	-11500.1242521196	
327.4080922	89	1	10	1	0.7795294932				99.64760126	0.02398084971	0.3284178867	51.35270044	4.450963689	44.19633588				-327.4080922	0.7795294932	-11511.4594072655	
327.3280922	89	1	10	1	0.779522547				99.64807438	0.02391987587	0.3280057459	51.35254921	4.451039797	44.19641099				-327.3280922	0.779522547	-11522.9004080355	
327.2480922	89	1	10	1	0.7795156078				99.64854696	0.02385901579	0.3275940228	51.35239839	4.451115633	44.19648597				-327.2480922	0.7795156078	-11534.446828219	
327.1680922	89	1	10	1	0.7795086755				99.64901901	0.02379826937	0.3271827169	51.35224798	4.451191197	44.19656082				-327.1680922	0.7795086755	-11545.9332599	
327.0880922	89	1	10	1	0.7795017501				99.64949054	0.02373763653	0.3267718278	51.35209797	4.451266489	44.19663554				-327.0880922	0.7795017501	-11557.3589428182	
327.0080922	89	1	10	1	0.7794948315				99.64996153	0.02367711715	0.3263613549	51.35194837	4.45134151	44.19671012				-327.0080922	0.7794948315	-11568.8075927272	
326.9280922	89	1	10	1	0.7794879198				99.65043199	0.02361671116	0.3259512979	51.35179918	4.451416259	44.19678457				-326.9280922	0.7794879198	-11580.3625961169	
326.8480922	89	1	10	1	0.779481015				99.65090193	0.02355641844	0.3255416564	51.35165038	4.451490737	44.19685888				-326.8480922	0.779481015	-11591.9407050233	
326.7680922	89	1	10	1	0.7794741171				99.65137133	0.0234962389	0.3251324298	51.35150199	4.451564945	44.19693306				-326.7680922	0.7794741171	-11603.3733563635	
326.6880922	89	1	10	1	0.7794672259				99.65184021	0.02343617245	0.3247236177	51.35135401	4.451638882	44.19700711				-326.6880922	0.7794672259	-11614.9137324298	
326.6080922	89	1	10	1	0.7794603417				99.65230856	0.02337621899	0.3243152197	51.35120643	4.451712548	44.19708102				-326.6080922	0.7794603417	-11626.4760785346	
326.5280922	89	1	10	1	0.7794534642				99.65277639	0.02331637842	0.3239072353	51.35105925	4.451785945	44.19715481				-326.5280922	0.7794534642	-11637.977655478	
326.4480922	89	1	10	1	0.7794465936				99.65324369	0.02325665065	0.3234996642	51.35091247	4.451859071	44.19722846				-326.4480922	0.7794465936	-11649.5863264799	
326.3680922	89	1	10	1	0.7794397298				99.65371046	0.02319703557	0.3230925057	51.35076609	4.451931928	44.19730198				-326.3680922	0.7794397298	-11661.2185185039	
326.2880922	89	1	10	1	0.7794328729				99.65417671	0.02313753309	0.3226857596	51.35062012	4.452004516	44.19737537				-326.2880922	0.7794328729	-11672.7882963055	
326.2080922	89	1	10	1	0.7794260227				99.65464243	0.02307814311	0.3222794253	51.35047454	4.452076835	44.19744862				-326.2080922	0.7794260227	-11684.2962340808	
326.1280922	89	1	10	1	0.7794191793				99.65510763	0.02301886554	0.3218735025	51.35032937	4.452148884	44.19752175				-326.1280922	0.7794191793	-11695.9122124943	
326.0480922	89	1	10	1	0.7794123427				99.65557231	0.02295970027	0.3214679906	51.35018459	4.452220665	44.19759474				-326.0480922	0.7794123427	-11707.551310114	
325.9680922	89	1	10	1	0.7794055129				99.65603646	0.02290064721	0.3210628893	51.35004022	4.452292178	44.1976676				-325.9680922	0.7794055129	-11719.2135959347	
325.8880922	89	1	10	1	0.7793986899				99.6565001	0.02284170626	0.320658198	51.34989624	4.452363423	44.19774033				-325.8880922	0.7793986899	-11730.8991392378	
325.8080922	89	1	10	1	0.7793918737				99.65696321	0.02278287731	0.3202539164	51.34975267	4.4524344	44.19781293				-325.8080922	0.7793918737	-11742.5216591316	
325.7280922	89	1	10	1	0.7793850642				99.6574258	0.02272416027	0.319850044	51.34960949	4.452505109	44.19788541				-325.7280922	0.7793850642	-11754.0810534929	
325.6480922	89	1	10	1	0.7793782614				99.65788786	0.02266555505	0.3194465804	51.3494667	4.452575551	44.19795775				-325.6480922	0.7793782614	-11765.7499201837	
325.5680922	89	1	10	1	0.7793714654				99.65834941	0.02260706154	0.3190435251	51.34932432	4.452645725	44.19802996				-325.5680922	0.7793714654	-11777.5284997726	
325.4880922	89	1	10	1	0.7793646762				99.65881044	0.02254867963	0.3186408777	51.34918233	4.452715633	44.19810204				-325.4880922	0.7793646762	-11789.2436458269	
325.4080922	89	1	10	1	0.7793578937				99.65927095	0.02249040924	0.3182386377	51.34904074	4.452785274	44.19817399				-325.4080922	0.7793578937	-11800.8952554694	
325.3280922	89	1	10	1	0.7793511179				99.65973094	0.02243225026	0.3178368048	51.34889954	4.452854649	44.19824581				-325.3280922	0.7793511179	-11812.5699191776	
325.2480922	89	1	10	1	0.7793443488				99.66019042	0.02237420259	0.3174353784	51.34875874	4.452923758	44.1983175				-325.2480922	0.7793443488	-11824.2677051389	
325.1680922	89	1	10	1	0.7793375864				99.66064938	0.02231626613	0.3170343582	51.34861833	4.452992601	44.19838907				-325.1680922	0.7793375864	-11836.0764146288	
325.0880922	89	1	10	1	0.7793308308				99.66110782	0.02225844079	0.3166337437	51.34847832	4.453061178	44.1984605				-325.0880922	0.7793308308	-11847.8204783998	
325.0080922	89	1	10	1	0.7793240818				99.66156574	0.02220072645	0.3162335344	51.3483387	4.453129491	44.19853181				-325.0080922	0.7793240818	-11859.5004870974	
324.9280922	89	1	10	1	0.7793173395				99.66202315	0.02214312302	0.31583373	51.34819947	4.453197538	44.19860299				-324.9280922	0.7793173395	-11871.2914532121	
324.8480922	89	1	10	1	0.7793106039				99.66248004	0.0220856304	0.31543433	51.34806064	4.45326532	44.19867404				-324.8480922	0.7793106039	-11883.1058884217	
324.7680922	89	1	10	1	0.779303875				99.66293642	0.02202824848	0.3150353339	51.3479222	4.453332838	44.19874496				-324.7680922	0.779303875	-11894.9438628737	
324.6880922	89	1	10	1	0.7792971528				99.66339228	0.02197097717	0.3146367414	51.34778415	4.453400091	44.19881576				-324.6880922	0.7792971528	-11906.7166644953	
324.6080922	89	1	10	1	0.7792904372				99.66384763	0.02191381636	0.3142385519	51.34764649	4.453467081	44.19888643				-324.6080922	0.7792904372	-11918.4241873738	
324.5280922	89	1	10	1	0.7792837282				99.66430247	0.02185676595	0.3138407651	51.34750922	4.453533806	44.19895697				-324.5280922	0.7792837282	-11930.2438887637	
324.4480922	89	1	10	1	0.7792770259				99.66475679	0.02179982584	0.3134433806	51.34737235	4.453600269	44.19902738				-324.4480922	0.7792770259	-11942.1760145434	
324.3680922	89	1	10	1	0.7792703303				99.66521061	0.02174299593	0.3130463978	51.34723586	4.453666468	44.19909767				-324.3680922	0.7792703303	-11954.0425420673	
324.2880922	89	1	10	1	0.7792636413				99.66566391	0.02168627611	0.3126498164	51.34709976	4.453732404	44.19916783				-324.2880922	0.7792636413	-11965.8433643433	
324.2080922	89	1	10	1	0.7792569589				99.6661167	0.02162966628	0.3122536359	51.34696406	4.453798077	44.19923787				-324.2080922	0.7792569589	-11977.6675087899	
324.1280922	89	1	10	1	0.7792502831				99.66656898	0.02157316634	0.3118578559	51.34682874	4.453863488	44.19930778				-324.1280922	0.7792502831	-11989.6050672163	
324.0480922	89	1	10	1	0.779243614				99.66702075	0.02151677619	0.311462476	51.3466938	4.453928637	44.19937756				-324.0480922	0.779243614	-12001.4758859901	
323.9680922	89	1	10	1	0.7792369514				99.66747201	0.02146049572	0.3110674957	51.34655926	4.453993524	44.19944722				-323.9680922	0.7792369514	-12013.3709488627	
323.8880922	89	1	10	1	0.7792302955				99.66792276	0.02140432483	0.3106729146	51.3464251	4.454058149	44.19951675				-323.8880922	0.7792302955	-12025.288897631	
323.8080922	89	1	10	1	0.7792236461				99.668373	0.02134826341	0.3102787323	51.34629133	4.454122513	44.19958615				-323.8080922	0.7792236461	-12037.1404954707	
323.7280922	89	1	10	1	0.7792170033				99.66882274	0.02129231137	0.3098849483	51.34615795	4.454186616	44.19965544				-323.7280922	0.7792170033	-12049.106035988	
323.6480922	89	1	10	1	0.7792103671				99.66927197	0.02123646859	0.3094915623	51.34602495	4.454250459	44.19972459				-323.6480922	0.7792103671	-12061.0953888241	
323.5680922	89	1	10	1	0.7792037375				99.66972069	0.02118073498	0.3090985737	51.34589234	4.45431404	44.19979362				-323.5680922	0.7792037375	-12073.0173456991	
323.4880922	89	1	10	1	0.7791971144				99.67016891	0.02112511043	0.3087059822	51.34576011	4.454377362	44.19986253				-323.4880922	0.7791971144	-12084.9632557592	
323.4080922	89	1	10	1	0.7791904979				99.67061662	0.02106959483	0.3083137874	51.34562826	4.454440423	44.19993132				-323.4080922	0.7791904979	-12096.9324677437	
323.3280922	89	1	10	1	0.7791838879				99.67106382	0.02101418809	0.3079219887	51.3454968	4.454503225	44.19999998				-323.3280922	0.7791838879	-12108.9257752482	
323.2480922	89	1	10	1	0.7791772845				99.67151052	0.02095889009	0.3075305858	51.34536572	4.454565767	44.20006851				-323.2480922	0.7791772845	-12120.9425232589	
323.1680922	89	1	10	1	0.7791706876				99.67195672	0.02090370073	0.3071395783	51.34523502	4.45462805	44.20013693				-323.1680922	0.7791706876	-12132.9835109447	
323.0880922	89	1	10	1	0.7791640973				99.67240241	0.0208486199	0.3067489657	51.34510471	4.454690074	44.20020522				-323.0880922	0.7791640973	-12144.9557103754	
323.0080922	89	1	10	1	0.7791575134				99.6728476	0.02079364751	0.3063587477	51.34497478	4.45475184	44.20027338				-323.0080922	0.7791575134	-12156.9522894382	
322.9280922	89	1	10	1	0.7791509361				99.67329229	0.02073878344	0.3059689237	51.34484523	4.454813347	44.20034143				-322.9280922	0.7791509361	-12169.0645955163	
322.8480922	89	1	10	1	0.7791443653				99.67373648	0.0206840276	0.3055794933	51.34471606	4.454874597	44.20040935				-322.8480922	0.7791443653	-12181.1085079454	
322.7680922	89	1	10	1	0.779137801				99.67418016	0.02062937986	0.3051904562	51.34458727	4.454935588	44.20047715				-322.7680922	0.779137801	-12193.176284207	
322.6880922	89	1	10	1	0.7791312432				99.67462335	0.02057484014	0.3048018119	51.34445885	4.454996322	44.20054482				-322.6880922	0.7791312432	-12205.2679950896	
322.6080922	89	1	10	1	0.7791246919				99.67506603	0.02052040831	0.30441356	51.34433082	4.455056799	44.20061238				-322.6080922	0.7791246919	-12217.2902385521	
322.5280922	89	1	10	1	0.779118147				99.67550822	0.02046608428	0.3040257001	51.34420317	4.455117019	44.20067981				-322.5280922	0.779118147	-12229.33655759	
322.4480922	89	1	10	1	0.7791116086				99.6759499	0.02041186794	0.3036382317	51.34407589	4.455176982	44.20074712				-322.4480922	0.7791116086	-12241.5001293584	
322.3680922	89	1	10	1	0.7791050767				99.67639109	0.02035775918	0.3032511544	51.343949	4.455236689	44.20081432				-322.3680922	0.7791050767	-12253.6879217538	
322.2880922	89	1	10	1	0.7790985513				99.67683177	0.0203037579	0.3028644679	51.34382247	4.45529614	44.20088139				-322.2880922	0.7790985513	-12265.805788771	
322.2080922	89	1	10	1	0.7790920323				99.67727196	0.02024986398	0.3024781716	51.34369633	4.455355335	44.20094833				-322.2080922	0.7790920323	-12277.9480192266	
322.1280922	89	1	10	1	0.7790855198				99.67771166	0.02019607733	0.3020922652	51.34357056	4.455414274	44.20101516				-322.1280922	0.7790855198	-12290.1139397225	
322.0480922	89	1	10	1	0.7790790137				99.67815085	0.02014239783	0.3017067482	51.34344517	4.455472958	44.20108187				-322.0480922	0.7790790137	-12302.209590237	
321.9680922	89	1	10	1	0.779072514				99.67858955	0.02008882537	0.3013216203	51.34332015	4.455531388	44.20114846				-321.9680922	0.779072514	-12314.4240383086	
