T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
324.684507	83	1	16	1	0.6486751036				99.41496613	0.003037222316	0.5819966491				52.69192915	2.840760332	44.46731052				-324.684507	0.6486751036	-12111.5904382682	
324.604507	83	1	16	1	0.6486685031				99.41566407	0.003028454173	0.5813074714				52.69151831	2.840723208	44.46775848				-324.604507	0.6486685031	-12129.0350575753	
324.524507	83	1	16	1	0.6486619121				99.4163615	0.003019707533	0.5806187967				52.69110722	2.840686123	44.46820666				-324.524507	0.6486619121	-12146.5300012442	
324.444507	83	1	16	1	0.6486553306				99.41705839	0.003010982353	0.5799306248				52.69069587	2.840649075	44.46865505				-324.444507	0.6486553306	-12164.0754873453	
324.364507	83	1	16	1	0.6486487586				99.41775477	0.003002278589	0.5792429558				52.69028428	2.840612066	44.46910366				-324.364507	0.6486487586	-12181.5787231053	
324.284507	83	1	16	1	0.648642196				99.41845061	0.0029935962	0.5785557895				52.68987243	2.840575094	44.46955248				-324.284507	0.648642196	-12199.2262222835	
324.204507	83	1	16	1	0.648635643				99.41914594	0.002984935143	0.5778691258				52.68946033	2.840538161	44.47000151				-324.204507	0.648635643	-12216.9238467106	
324.124507	83	1	16	1	0.6486290994				99.41984074	0.002976295376	0.5771829645				52.68904797	2.840501267	44.47045076				-324.124507	0.6486290994	-12234.6739798682	
324.044507	83	1	16	1	0.6486225654				99.42053502	0.002967676856	0.5764973055				52.68863536	2.840464411	44.47090023				-324.044507	0.6486225654	-12252.4746765093	
323.964507	83	1	16	1	0.6486160408				99.42122877	0.002959079541	0.5758121488				52.6882225	2.840427593	44.47134991				-323.964507	0.6486160408	-12270.2339661788	
323.884507	83	1	16	1	0.6486095257				99.421922	0.002950503389	0.5751274942				52.68780938	2.840390814	44.47179981				-323.884507	0.6486095257	-12288.0442657183	
323.804507	83	1	16	1	0.64860302				99.42261471	0.002941948357	0.5744433416				52.68739601	2.840354073	44.47224992				-323.804507	0.64860302	-12306.0018194624	
323.724507	83	1	16	1	0.6485965239				99.42330689	0.002933414404	0.5737596909				52.68698238	2.840317372	44.47270025				-323.724507	0.6485965239	-12324.0108260039	
323.644507	83	1	16	1	0.6485900372				99.42399856	0.002924901488	0.5730765419				52.6865685	2.840280708	44.47315079				-323.644507	0.6485900372	-12341.9782503805	
323.564507	83	1	16	1	0.64858356				99.4246897	0.002916409566	0.5723938946				52.68615437	2.840244084	44.47360155				-323.564507	0.64858356	-12360.0933453683	
323.484507	83	1	16	1	0.6485770923				99.42538031	0.002907938596	0.5717117489				52.68573998	2.840207499	44.47405253				-323.484507	0.6485770923	-12378.1656530357	
323.404507	83	1	16	1	0.648570634				99.42607041	0.002899488538	0.5710301045				52.68532533	2.840170952	44.47450372				-323.404507	0.648570634	-12396.2914486074	
323.324507	83	1	16	1	0.6485641852				99.42675998	0.002891059348	0.5703489615				52.68491043	2.840134444	44.47495512				-323.324507	0.6485641852	-12414.5664502954	
323.244507	83	1	16	1	0.6485577459				99.42744903	0.002882650985	0.5696683197				52.68449528	2.840097976	44.47540675				-323.244507	0.6485577459	-12432.8954147527	
323.164507	83	1	16	1	0.6485513161				99.42813756	0.002874263409	0.568988179				52.68407987	2.840061546	44.47585859				-323.164507	0.6485513161	-12451.1814004058	
323.084507	83	1	16	1	0.6485448957				99.42882556	0.002865896576	0.5683085393				52.6836642	2.840025156	44.47631064				-323.084507	0.6485448957	-12469.424360058	
323.004507	83	1	16	1	0.6485384847				99.42951305	0.002857550445	0.5676294004				52.68324828	2.839988805	44.47676292				-323.004507	0.6485384847	-12487.916366367	
322.924507	83	1	16	1	0.6485320833				99.43020001	0.002849224975	0.5669507622				52.6828321	2.839952493	44.47721541				-322.924507	0.6485320833	-12506.4621411926	
322.844507	83	1	16	1	0.6485256913				99.43088646	0.002840920125	0.5662726247				52.68241567	2.83991622	44.47766811				-322.844507	0.6485256913	-12524.8675703871	
322.764507	83	1	16	1	0.6485193087				99.43157238	0.002832635853	0.5655949877				52.68199898	2.839879987	44.47812104				-322.764507	0.6485193087	-12543.4258798592	
322.684507	83	1	16	1	0.6485129356				99.43225778	0.002824372118	0.5649178511				52.68158203	2.839843793	44.47857418				-322.684507	0.6485129356	-12562.1376043899	
322.604507	83	1	16	1	0.648506572				99.43294266	0.002816128878	0.5642412148				52.68116483	2.839807639	44.47902753				-322.604507	0.648506572	-12580.8060211831	
322.524507	83	1	16	1	0.6485002178				99.43362702	0.002807906093	0.5635650787				52.68074737	2.839771524	44.47948111				-322.524507	0.6485002178	-12599.4310839955	
322.444507	83	1	16	1	0.648493873				99.43431085	0.002799703721	0.5628894426				52.68032965	2.839735449	44.4799349				-322.444507	0.648493873	-12618.211182798	
322.364507	83	1	16	1	0.6484875377				99.43499417	0.002791521721	0.5622143065				52.67991168	2.839699413	44.48038891				-322.364507	0.6484875377	-12637.1468638005	
322.284507	83	1	16	1	0.6484812119				99.43567697	0.002783360052	0.5615396702				52.67949345	2.839663418	44.48084314				-322.284507	0.6484812119	-12656.0390528377	
322.204507	83	1	16	1	0.6484748955				99.43635925	0.002775218674	0.5608655336				52.67907496	2.839627462	44.48129758				-322.204507	0.6484748955	-12674.8877038783	
322.124507	83	1	16	1	0.6484685885				99.43704101	0.002767097545	0.5601918966				52.67865621	2.839591546	44.48175224				-322.124507	0.6484685885	-12693.8935919027	
322.044507	83	1	16	1	0.648462291				99.43772224	0.002758996624	0.5595187591				52.67823721	2.83955567	44.48220712				-322.044507	0.648462291	-12712.9559583012	
321.964507	83	1	16	1	0.6484560029				99.43840296	0.002750915871	0.558846121				52.67781795	2.839519833	44.48266222				-321.964507	0.6484560029	-12732.076271102	
321.884507	83	1	16	1	0.6484497243				99.43908316	0.002742855246	0.5581739822				52.67739843	2.839484037	44.48311753				-321.884507	0.6484497243	-12751.1516493797	
321.804507	83	1	16	1	0.648443455				99.43976284	0.002734814706	0.5575023425				52.67697865	2.839448281	44.48357307				-321.804507	0.648443455	-12770.3877301086	
321.724507	83	1	16	1	0.6484371953				99.440442	0.002726794213	0.5568312018				52.67655861	2.839412565	44.48402882				-321.724507	0.6484371953	-12789.6800861199	
321.644507	83	1	16	1	0.6484309449				99.44112065	0.002718793725	0.5561605601				52.67613832	2.83937689	44.48448479				-321.644507	0.6484309449	-12808.9298223024	
321.564507	83	1	16	1	0.648424704				99.44179877	0.002710813201	0.5554904171				52.67571777	2.839341254	44.48494098				-321.564507	0.648424704	-12828.4426812896	
321.484507	83	1	16	1	0.6484184726				99.44247637	0.002702852603	0.5548207729				52.67529695	2.839305659	44.48539739				-321.484507	0.6484184726	-12847.8081227541	
321.404507	83	1	16	1	0.6484122505				99.44315346	0.002694911888	0.5541516273				52.67487588	2.839270104	44.48585401				-321.404507	0.6484122505	-12867.2333693933	
321.324507	83	1	16	1	0.6484060379				99.44383003	0.002686991017	0.5534829801				52.67445455	2.83923459	44.48631086				-321.324507	0.6484060379	-12886.8202954457	
321.244507	83	1	16	1	0.6483998347				99.44450608	0.00267908995	0.5528148312				52.67403296	2.839199116	44.48676792				-321.244507	0.6483998347	-12906.3631508349	
321.164507	83	1	16	1	0.6483936409				99.44518161	0.002671208646	0.5521471806				52.67361111	2.839163683	44.4872252				-321.164507	0.6483936409	-12926.0701150164	
321.084507	83	1	16	1	0.6483874566				99.44585662	0.002663347065	0.5514800282				52.67318901	2.83912829	44.4876827				-321.084507	0.6483874566	-12945.7316504783	
321.004507	83	1	16	1	0.6483812816				99.44653112	0.002655505168	0.5508133737				52.67276664	2.839092938	44.48814043				-321.004507	0.6483812816	-12965.4543690308	
320.924507	83	1	16	1	0.6483751161				99.4472051	0.002647682914	0.5501472172				52.67234401	2.839057627	44.48859837				-320.924507	0.6483751161	-12985.3416958634	
320.844507	83	1	16	1	0.64836896				99.44787856	0.002639880263	0.5494815584				52.67192112	2.839022356	44.48905653				-320.844507	0.64836896	-13005.1847392013	
320.764507	83	1	16	1	0.6483628133				99.44855151	0.002632097176	0.5488163973				52.67149797	2.838987126	44.4895149				-320.764507	0.6483628133	-13025.1948805325	
320.684507	83	1	16	1	0.6483566761				99.44922393	0.002624333613	0.5481517337				52.67107456	2.838951938	44.4899735				-320.684507	0.6483566761	-13045.1593531112	
320.604507	83	1	16	1	0.6483505482				99.44989584	0.002616589534	0.5474875676				52.67065089	2.83891679	44.49043232				-320.604507	0.6483505482	-13065.1864292537	
320.524507	83	1	16	1	0.6483444298				99.45056724	0.002608864899	0.5468238989				52.67022696	2.838881683	44.49089136				-320.524507	0.6483444298	-13085.2737774464	
320.444507	83	1	16	1	0.6483383207				99.45123811	0.002601159668	0.5461607273				52.66980277	2.838846617	44.49135062				-320.444507	0.6483383207	-13105.4243087374	
320.364507	83	1	16	1	0.6483322211				99.45190847	0.002593473803	0.5454980529				52.66937831	2.838811592	44.4918101				-320.364507	0.6483322211	-13125.743678257	
320.284507	83	1	16	1	0.6483261309				99.45257832	0.002585807263	0.5448358754				52.6689536	2.838776609	44.49226979				-320.284507	0.6483261309	-13145.9101342373	
320.204507	83	1	16	1	0.64832005				99.45324765	0.002578160009	0.5441741948				52.66852862	2.838741666	44.49272971				-320.204507	0.64832005	-13166.2479990895	
320.124507	83	1	16	1	0.6483139786				99.45391646	0.002570532002	0.543513011				52.66810338	2.838706765	44.49318985				-320.124507	0.6483139786	-13186.7565613075	
320.044507	83	1	16	1	0.6483079166				99.45458475	0.002562923203	0.5428523239				52.66767788	2.838671906	44.49365021				-320.044507	0.6483079166	-13207.2204331145	
319.964507	83	1	16	1	0.648301864				99.45525253	0.002555333572	0.5421921332				52.66725212	2.838637087	44.49411079				-319.964507	0.648301864	-13227.638221645	
319.884507	83	1	16	1	0.6482958207				99.4559198	0.002547763069	0.541532439				52.6668261	2.838602311	44.49457159				-319.884507	0.6482958207	-13248.2299561837	
319.804507	83	1	16	1	0.6482897869				99.45658655	0.002540211656	0.5408732411				52.66639981	2.838567575	44.49503261				-319.804507	0.6482897869	-13268.9949133407	
319.724507	83	1	16	1	0.6482837625				99.45725278	0.002532679294	0.5402145394				52.66597326	2.838532881	44.49549386				-319.724507	0.6482837625	-13289.6042975407	
319.644507	83	1	16	1	0.6482777474				99.4579185	0.002525165944	0.5395563338				52.66554645	2.838498229	44.49595532				-319.644507	0.6482777474	-13310.3895668524	
319.564507	83	1	16	1	0.6482717418				99.4585837	0.002517671566	0.5388986242				52.66511938	2.838463619	44.496417				-319.564507	0.6482717418	-13331.2385655553	
319.484507	83	1	16	1	0.6482657455				99.45924839	0.002510196122	0.5382414104				52.66469204	2.83842905	44.49687891				-319.484507	0.6482657455	-13352.0426017859	
319.404507	83	1	16	1	0.6482597586				99.45991257	0.002502739573	0.5375846923				52.66426444	2.838394523	44.49734104				-319.404507	0.6482597586	-13373.0230956085	
319.324507	83	1	16	1	0.6482537811				99.46057623	0.00249530188	0.5369284699				52.66383658	2.838360038	44.49780339				-319.324507	0.6482537811	-13394.0696280487	
319.244507	83	1	16	1	0.648247813				99.46123937	0.002487883004	0.536272743				52.66340845	2.838325595	44.49826596				-319.244507	0.648247813	-13415.1825111469	
319.164507	83	1	16	1	0.6482418543				99.46190201	0.002480482907	0.5356175115				52.66298006	2.838291193	44.49872875				-319.164507	0.6482418543	-13436.248870831	
319.084507	83	1	16	1	0.6482359049				99.46256412	0.002473101549	0.5349627752				52.66255141	2.838256834	44.49919176				-319.084507	0.6482359049	-13457.382208087	
319.004507	83	1	16	1	0.6482299649				99.46322573	0.002465738894	0.5343085342				52.66212249	2.838222517	44.499655				-319.004507	0.6482299649	-13478.8092291408	
318.924507	83	1	16	1	0.6482240344				99.46388682	0.002458394901	0.5336547882				52.66169331	2.838188241	44.50011845				-318.924507	0.6482240344	-13500.0753322516	
318.844507	83	1	16	1	0.6482181131				99.46454739	0.002451069533	0.5330015372				52.66126386	2.838154008	44.50058213				-318.844507	0.6482181131	-13521.4108098046	
318.764507	83	1	16	1	0.6482122013				99.46520746	0.00244376275	0.532348781				52.66083415	2.838119818	44.50104603				-318.764507	0.6482122013	-13542.9266473811	
318.684507	83	1	16	1	0.6482062988				99.46586701	0.002436474516	0.5316965195				52.66040417	2.838085669	44.50151016				-318.684507	0.6482062988	-13564.3971667437	
318.604507	83	1	16	1	0.6482004057				99.46652604	0.002429204791	0.5310447526				52.65997393	2.838051563	44.5019745				-318.604507	0.6482004057	-13586.0508686061	
318.524507	83	1	16	1	0.648194522				99.46718457	0.002421953537	0.5303934803				52.65954343	2.838017499	44.50243907				-318.524507	0.648194522	-13607.6577158317	
318.444507	83	1	16	1	0.6481886476				99.46784258	0.002414720717	0.5297427023				52.65911266	2.837983478	44.50290386				-318.444507	0.6481886476	-13629.3341370787	
318.364507	83	1	16	1	0.6481827826				99.46850008	0.002407506291	0.5290924185				52.65868162	2.837949499	44.50336888				-318.364507	0.6481827826	-13651.1958286273	
318.284507	83	1	16	1	0.648176927				99.46915706	0.002400310223	0.5284426289				52.65825032	2.837915563	44.50383411				-318.284507	0.648176927	-13673.0105467794	
318.204507	83	1	16	1	0.6481710807				99.46981353	0.002393132473	0.5277933334				52.65781876	2.837881669	44.50429957				-318.204507	0.6481710807	-13694.8958460672	
318.124507	83	1	16	1	0.6481652438				99.4704695	0.002385973005	0.5271445318				52.65738692	2.837847818	44.50476526				-318.124507	0.6481652438	-13716.8505649867	
318.044507	83	1	16	1	0.6481594162				99.47112494	0.00237883178	0.526496224				52.65695483	2.837814009	44.50523116				-318.044507	0.6481594162	-13738.8765462818	
317.964507	83	1	16	1	0.648153598				99.47177988	0.00237170876	0.5258484099				52.65652246	2.837780244	44.50569729				-317.964507	0.648153598	-13761.0913526703	
317.884507	83	1	16	1	0.6481477892				99.47243431	0.002364603907	0.5252010894				52.65608983	2.837746521	44.50616365				-317.884507	0.6481477892	-13783.2589948184	
317.804507	83	1	16	1	0.6481419897				99.47308822	0.002357517185	0.5245542624				52.65565694	2.837712841	44.50663022				-317.804507	0.6481419897	-13805.3794359699	
317.724507	83	1	16	1	0.6481361995				99.47374162	0.002350448555	0.5239079287				52.65522377	2.837679204	44.50709702				-317.724507	0.6481361995	-13827.6908810791	
317.644507	83	1	16	1	0.6481304187				99.47439451	0.00234339798	0.5232620883				52.65479035	2.83764561	44.50756404				-317.644507	0.6481304187	-13850.1940645857	
317.564507	83	1	16	1	0.6481246473				99.47504689	0.002336365422	0.522616741				52.65435665	2.837612059	44.50803129				-317.564507	0.6481246473	-13872.6499382996	
317.484507	83	1	16	1	0.6481188852				99.47569876	0.002329350844	0.5219718867				52.65392269	2.837578551	44.50849876				-317.484507	0.6481188852	-13895.1795300616	
317.404507	83	1	16	1	0.6481131325				99.47635012	0.002322354208	0.5213275253				52.65348846	2.837545086	44.50896646				-317.404507	0.6481131325	-13917.7816318286	
317.324507	83	1	16	1	0.6481073891				99.47700097	0.002315375477	0.5206836568				52.65305396	2.837511664	44.50943438				-317.324507	0.6481073891	-13940.336318737	
317.244507	83	1	16	1	0.648101655				99.4776513	0.002308414613	0.5200402809				52.65261919	2.837478286	44.50990252				-317.244507	0.648101655	-13963.0864786711	
317.164507	83	1	16	1	0.6480959303				99.47830113	0.00230147158	0.5193973975				52.65218416	2.83744495	44.51037089				-317.164507	0.6480959303	-13985.9102169125	
317.084507	83	1	16	1	0.6480902149				99.47895045	0.002294546341	0.5187550066				52.65174886	2.837411659	44.51083948				-317.084507	0.6480902149	-14008.8094939562	
317.004507	83	1	16	1	0.6480845089				99.47959925	0.002287638858	0.5181131081				52.65131329	2.83737841	44.5113083				-317.004507	0.6480845089	-14031.7830744741	
316.924507	83	1	16	1	0.6480788122				99.48024755	0.002280749093	0.5174717018				52.65087745	2.837345205	44.51177734				-316.924507	0.6480788122	-14054.7090731148	
316.844507	83	1	16	1	0.6480731248				99.48089534	0.002273877011	0.5168307876				52.65044135	2.837312043	44.51224661				-316.844507	0.6480731248	-14077.8343828732	
316.764507	83	1	16	1	0.6480674468				99.48154261	0.002267022574	0.5161903654				52.65000498	2.837278925	44.5127161				-316.764507	0.6480674468	-14101.0351000076	
316.684507	83	1	16	1	0.6480617781				99.48218938	0.002260185746	0.5155504351				52.64956833	2.837245851	44.51318581				-316.684507	0.6480617781	-14124.1881407347	
316.604507	83	1	16	1	0.6480561187				99.48283564	0.002253366488	0.5149109965				52.64913142	2.83721282	44.51365576				-316.604507	0.6480561187	-14147.4173382415	
316.524507	83	1	16	1	0.6480504686				99.48348139	0.002246564766	0.5142720496				52.64869424	2.837179833	44.51412592				-316.524507	0.6480504686	-14170.8489917966	
316.444507	83	1	16	1	0.6480448279				99.48412663	0.002239780541	0.5136335943				52.6482568	2.83714689	44.51459631				-316.444507	0.6480448279	-14194.3575574578	
316.364507	83	1	16	1	0.6480391965				99.48477136	0.002233013778	0.5129956304				52.64781908	2.83711399	44.51506693				-316.364507	0.6480391965	-14217.9450898939	
316.284507	83	1	16	1	0.6480335745				99.48541558	0.002226264439	0.5123581578				52.64738109	2.837081135	44.51553777				-316.284507	0.6480335745	-14241.4831223737	
316.204507	83	1	16	1	0.6480279617				99.48605929	0.002219532489	0.5117211764				52.64694283	2.837048323	44.51600884				-316.204507	0.6480279617	-14265.1009038467	
316.124507	83	1	16	1	0.6480223583				99.4867025	0.00221281789	0.5110846861				52.64650431	2.837015555	44.51648014				-316.124507	0.6480223583	-14288.9234861663	
316.044507	83	1	16	1	0.6480167642				99.48734519	0.002206120606	0.5104486867				52.64606551	2.836982831	44.51695166				-316.044507	0.6480167642	-14312.6981609356	
315.964507	83	1	16	1	0.6480111794				99.48798738	0.002199440602	0.5098131783				52.64562644	2.836950151	44.5174234				-315.964507	0.6480111794	-14336.5520828252	
315.884507	83	1	16	1	0.6480056039				99.48862906	0.002192777839	0.5091781606				52.64518711	2.836917516	44.51789538				-315.884507	0.6480056039	-14360.485648857	
315.804507	83	1	16	1	0.6480000377				99.48927023	0.002186132283	0.5085436335				52.6447475	2.836884924	44.51836757				-315.804507	0.6480000377	-14384.6290156147	
315.724507	83	1	16	1	0.6479944809				99.4899109	0.002179503898	0.5079095969				52.64430762	2.836852377	44.51884				-315.724507	0.6479944809	-14408.722637087	
315.644507	83	1	16	1	0.6479889333				99.49055106	0.002172892646	0.5072760508				52.64386748	2.836819874	44.51931265				-315.644507	0.6479889333	-14432.8988504827	
315.564507	83	1	16	1	0.6479833951				99.49119071	0.002166298491	0.5066429949				52.64342706	2.836787415	44.51978553				-315.564507	0.6479833951	-14457.2856456535	
315.484507	83	1	16	1	0.6479778662				99.49182985	0.002159721399	0.5060104292				52.64298637	2.836755	44.52025863				-315.484507	0.6479778662	-14481.6243589874	
315.404507	83	1	16	1	0.6479723466				99.49246849	0.002153161332	0.5053783536				52.64254541	2.83672263	44.52073196				-315.404507	0.6479723466	-14506.0451586527	
315.324507	83	1	16	1	0.6479668363				99.49310661	0.002146618256	0.504746768				52.64210417	2.836690305	44.52120552				-315.324507	0.6479668363	-14530.4160576956	
315.244507	83	1	16	1	0.6479613352				99.49374424	0.002140092133	0.5041156722				52.64166267	2.836658024	44.52167931				-315.244507	0.6479613352	-14555.0027278329	
315.164507	83	1	16	1	0.6479558435				99.49438135	0.002133582929	0.5034850661				52.64122089	2.836625787	44.52215332				-315.164507	0.6479558435	-14579.8042496198	
315.084507	83	1	16	1	0.6479503611				99.49501796	0.002127090607	0.5028549496				52.64077885	2.836593595	44.52262756				-315.084507	0.6479503611	-14604.5575826335	
315.004507	83	1	16	1	0.647944888				99.49565406	0.002120615131	0.5022253226				52.64033653	2.836561448	44.52310203				-315.004507	0.647944888	-14629.3951100981	
314.924507	83	1	16	1	0.6479394242				99.49628966	0.002114156467	0.501596185				52.63989394	2.836529346	44.52357672				-314.924507	0.6479394242	-14654.3172626171	
314.844507	83	1	16	1	0.6479339697				99.49692475	0.002107714578	0.5009675367				52.63945107	2.836497288	44.52405164				-314.844507	0.6479339697	-14679.1893408363	
314.764507	83	1	16	1	0.6479285244				99.49755933	0.00210128943	0.5003393776				52.63900794	2.836465275	44.52452679				-314.764507	0.6479285244	-14704.2825066257	
314.684507	83	1	16	1	0.6479230885				99.49819341	0.002094880986	0.4997117074				52.63856453	2.836433307	44.52500217				-314.684507	0.6479230885	-14729.5958168737	
314.604507	83	1	16	1	0.6479176619				99.49882698	0.00208848921	0.4990845262				52.63812085	2.836401383	44.52547777				-314.604507	0.6479176619	-14754.7243016511	
314.524507	83	1	16	1	0.6479122445				99.49946005	0.002082114069	0.4984578339				52.63767689	2.836369505	44.5259536				-314.524507	0.6479122445	-14779.9396025985	
314.444507	83	1	16	1	0.6479068364				99.50009261	0.002075755526	0.4978316302				52.63723266	2.836337672	44.52642966				-314.444507	0.6479068364	-14805.3777661807	
314.364507	83	1	16	1	0.6479014376				99.50072467	0.002069413547	0.4972059151				52.63678816	2.836305883	44.52690595				-314.364507	0.6479014376	-14830.9036455164	
314.284507	83	1	16	1	0.6478960481				99.50135622	0.002063088095	0.4965806885				52.63634339	2.83627414	44.52738247				-314.284507	0.6478960481	-14856.5176952466	
314.204507	83	1	16	1	0.6478906679				99.50198727	0.002056779136	0.4959559502				52.63589834	2.836242442	44.52785922				-314.204507	0.6478906679	-14882.2203725185	
314.124507	83	1	16	1	0.647885297				99.50261781	0.002050486635	0.4953317002				52.63545302	2.836210789	44.52833619				-314.124507	0.647885297	-14907.8727552855	
314.044507	83	1	16	1	0.6478799353				99.50324785	0.002044210556	0.4947079384				52.63500742	2.836179182	44.52881339				-314.044507	0.6478799353	-14933.6146857462	
313.964507	83	1	16	1	0.6478745829				99.50387738	0.002037950866	0.4940846645				52.63456155	2.83614762	44.52929083				-313.964507	0.6478745829	-14959.5850538727	
313.884507	83	1	16	1	0.6478692398				99.50450641	0.002031707528	0.4934618785				52.63411541	2.836116103	44.52976849				-313.884507	0.6478692398	-14985.6459072549	
313.804507	83	1	16	1	0.647863906				99.50513494	0.002025480508	0.4928395804				52.63366899	2.836084631	44.53024638				-313.804507	0.647863906	-15011.6563854898	
313.724507	83	1	16	1	0.6478585814				99.50576296	0.002019269772	0.4922177699				52.6332223	2.836053205	44.53072449				-313.724507	0.6478585814	-15037.7582946875	
313.644507	83	1	16	1	0.6478532661				99.50639048	0.002013075284	0.491596447				52.63277533	2.836021824	44.53120284				-313.644507	0.6478532661	-15064.0924685694	
313.564507	83	1	16	1	0.6478479601				99.50701749	0.002006897009	0.4909756115				52.63232809	2.835990489	44.53168142				-313.564507	0.6478479601	-15090.3762143218	
313.484507	83	1	16	1	0.6478426633				99.507644	0.002000734914	0.4903552633				52.63188058	2.8359592	44.53216022				-313.484507	0.6478426633	-15116.8961660186	
313.404507	83	1	16	1	0.6478373759				99.50827001	0.001994588963	0.4897354024				52.63143278	2.835927956	44.53263926				-313.404507	0.6478373759	-15143.3636557207	
313.324507	83	1	16	1	0.6478320976				99.50889551	0.001988459122	0.4891160286				52.63098472	2.835896757	44.53311853				-313.324507	0.6478320976	-15169.9270113083	
313.244507	83	1	16	1	0.6478268287				99.50952051	0.001982345357	0.4884971418				52.63053637	2.835865605	44.53359802				-313.244507	0.6478268287	-15196.7255222467	
313.164507	83	1	16	1	0.647821569				99.51014501	0.001976247633	0.4878787418				52.63008776	2.835834498	44.53407775				-313.164507	0.647821569	-15223.3302117022	
313.084507	83	1	16	1	0.6478163185				99.51076901	0.001970165916	0.4872608286				52.62963886	2.835803437	44.5345577				-313.084507	0.6478163185	-15250.3199583986	
313.004507	83	1	16	1	0.6478110774				99.5113925	0.001964100171	0.4866434021				52.62918969	2.835772422	44.53503789				-313.004507	0.6478110774	-15277.2571246047	
312.924507	83	1	16	1	0.6478058454				99.51201549	0.001958050364	0.4860264621				52.62874025	2.835741453	44.5355183				-312.924507	0.6478058454	-15304.2927224568	
312.844507	83	1	16	1	0.6478006228				99.51263798	0.001952016461	0.4854100085				52.62829052	2.835710529	44.53599895				-312.844507	0.6478006228	-15331.4210585228	
312.764507	83	1	16	1	0.6477954093				99.51325996	0.001945998428	0.4847940412				52.62784052	2.835679652	44.53647982				-312.764507	0.6477954093	-15358.6488767189	
312.684507	83	1	16	1	0.6477902052				99.51388144	0.001939996231	0.4841785601				52.62739025	2.835648821	44.53696093				-312.684507	0.6477902052	-15386.1189020696	
312.604507	83	1	16	1	0.6477850103				99.51450243	0.001934009835	0.4835635651				52.6269397	2.835618036	44.53744227				-312.604507	0.6477850103	-15413.3914564218	
312.524507	83	1	16	1	0.6477798246				99.5151229	0.001928039207	0.482949056				52.62648887	2.835587297	44.53792384				-312.524507	0.6477798246	-15440.9104102743	
312.444507	83	1	16	1	0.6477746482				99.51574288	0.001922084313	0.4823350328				52.62603776	2.835556604	44.53840563				-312.444507	0.6477746482	-15468.5267364923	
312.364507	83	1	16	1	0.647769481				99.51636236	0.001916145119	0.4817214953				52.62558638	2.835525958	44.53888766				-312.364507	0.647769481	-15496.243098269	
312.284507	83	1	16	1	0.6477643231				99.51698133	0.001910221591	0.4811084434				52.62513472	2.835495357	44.53936992				-312.284507	0.6477643231	-15524.0578826605	
312.204507	83	1	16	1	0.6477591744				99.51759981	0.001904313695	0.4804958771				52.62468278	2.835464803	44.53985242				-312.204507	0.6477591744	-15551.9737836883	
312.124507	83	1	16	1	0.647754035				99.51821778	0.001898421398	0.4798837961				52.62423056	2.835434296	44.54033514				-312.124507	0.647754035	-15579.989173381	
312.044507	83	1	16	1	0.6477489048				99.51883525	0.001892544666	0.4792722004				52.62377807	2.835403835	44.54081809				-312.044507	0.6477489048	-15607.9539699928	
311.964507	83	1	16	1	0.6477437838				99.51945223	0.001886683466	0.4786610899				52.6233253	2.83537342	44.54130128				-311.964507	0.6477437838	-15636.1726937656	
311.884507	83	1	16	1	0.6477386721				99.5200687	0.001880837763	0.4780504644				52.62287225	2.835343052	44.5417847				-311.884507	0.6477386721	-15664.4925307071	
311.804507	83	1	16	1	0.6477335696				99.52068467	0.001875007525	0.4774403238				52.62241892	2.83531273	44.54226835				-311.804507	0.6477335696	-15692.7617788166	
311.724507	83	1	16	1	0.6477284763				99.52130014	0.001869192717	0.4768306681				52.62196531	2.835282455	44.54275223				-311.724507	0.6477284763	-15721.2882797508	
311.644507	83	1	16	1	0.6477233923				99.52191511	0.001863393307	0.476221497				52.62151143	2.835252227	44.54323634				-311.644507	0.6477233923	-15749.9175539301	
311.564507	83	1	16	1	0.6477183175				99.52252958	0.001857609262	0.4756128105				52.62105726	2.835222045	44.54372069				-311.564507	0.6477183175	-15778.4962525741	
311.484507	83	1	16	1	0.6477132519				99.52314355	0.001851840547	0.4750046085				52.62060282	2.83519191	44.54420527				-311.484507	0.6477132519	-15807.3355934154	
311.404507	83	1	16	1	0.6477081956				99.52375702	0.00184608713	0.4743968909				52.6201481	2.835161822	44.54469008				-311.404507	0.6477081956	-15836.1220954499	
311.324507	83	1	16	1	0.6477031484				99.52436999	0.001840348977	0.4737896575				52.6196931	2.835131781	44.54517512				-311.324507	0.6477031484	-15865.0159261788	
311.244507	83	1	16	1	0.6476981105				99.52498247	0.001834626056	0.4731829082				52.61923782	2.835101786	44.5456604				-311.244507	0.6476981105	-15894.3300177133	
311.164507	83	1	16	1	0.6476930819				99.52559444	0.001828918334	0.472576643				52.61878226	2.835071839	44.5461459				-311.164507	0.6476930819	-15923.4345259825	
