T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
376.4734022	89	4	7	1	0.6464194594				99.28586392	0.160313981	0.5538220941				71.5248661	11.45626445	17.01886945	50.97834522	4.71069306	44.31096172				-376.4734022	0.6464194594	-5382.2789053571	
376.3934022	89	4	7	1	0.6464046033				99.28678674	0.1601259819	0.5530872783				71.5248661	11.45626445	17.01886945	50.97764712	4.711081989	44.31127089				-376.3934022	0.6464046033	-5387.69789018562	
376.3134022	89	4	7	1	0.6463897621				99.28770868	0.1599381313	0.5523531882				71.5248661	11.45626445	17.01886945	50.97694911	4.711470876	44.31158001				-376.3134022	0.6463897621	-5393.10965589436	
376.2334022	89	4	7	1	0.6463749358				99.28862975	0.1597504291	0.5516198234				71.5248661	11.45626445	17.01886945	50.97625118	4.711859722	44.3118891				-376.2334022	0.6463749358	-5398.55055633958	
376.1534022	89	4	7	1	0.6463601245				99.28954994	0.1595628753	0.5508871834				71.5248661	11.45626445	17.01886945	50.97555332	4.712248526	44.31219815				-376.1534022	0.6463601245	-5403.98408384317	
376.0734022	89	4	7	1	0.646345328				99.29046926	0.1593754698	0.5501552678				71.5248661	11.45626445	17.01886945	50.97485555	4.712637288	44.31250717				-376.0734022	0.646345328	-5409.41038148794	
375.9934022	89	4	7	1	0.6463305464				99.29138771	0.1591882125	0.5494240759				71.5248661	11.45626445	17.01886945	50.97415785	4.713026008	44.31281614				-375.9934022	0.6463305464	-5414.86587616319	
375.9134022	89	4	7	1	0.6463157797				99.29230529	0.1590011034	0.5486936075				71.5248661	11.45626445	17.01886945	50.97346024	4.713414687	44.31312508				-375.9134022	0.6463157797	-5420.31398649694	
375.8334022	89	4	7	1	0.6463010278				99.293222	0.1588141424	0.5479638619				71.5248661	11.45626445	17.01886945	50.9727627	4.713803323	44.31343398				-375.8334022	0.6463010278	-5425.77314504733	
375.7534022	89	4	7	1	0.6462862908				99.29413783	0.1586273295	0.5472348388				71.5248661	11.45626445	17.01886945	50.97206524	4.714191918	44.31374284				-375.7534022	0.6462862908	-5431.24323697696	
375.6734022	89	4	7	1	0.6462715686				99.2950528	0.1584406646	0.5465065376				71.5248661	11.45626445	17.01886945	50.97136787	4.71458047	44.31405166				-375.6734022	0.6462715686	-5436.72444408555	
375.5934022	89	4	7	1	0.6462568613				99.29596689	0.1582541477	0.545778958				71.5248661	11.45626445	17.01886945	50.97067057	4.714968979	44.31436045				-375.5934022	0.6462568613	-5442.21665089572	
375.5134022	89	4	7	1	0.6462421688				99.29688012	0.1580677786	0.5450520994				71.5248661	11.45626445	17.01886945	50.96997336	4.715357447	44.31466919				-375.5134022	0.6462421688	-5447.7014544191	
375.4334022	89	4	7	1	0.6462274911				99.29779248	0.1578815574	0.5443259613				71.5248661	11.45626445	17.01886945	50.96927622	4.715745872	44.31497791				-375.4334022	0.6462274911	-5453.1973245672	
375.3534022	89	4	7	1	0.6462128282				99.29870397	0.1576954839	0.5436005433				71.5248661	11.45626445	17.01886945	50.96857917	4.716134254	44.31528658				-375.3534022	0.6462128282	-5458.68563396737	
375.2734022	89	4	7	1	0.64619818				99.2996146	0.1575095582	0.542875845				71.5248661	11.45626445	17.01886945	50.96788219	4.716522593	44.31559521				-375.2734022	0.64619818	-5464.20377569924	
375.1934022	89	4	7	1	0.6461835467				99.30052435	0.1573237801	0.5421518658				71.5248661	11.45626445	17.01886945	50.9671853	4.71691089	44.31590381				-375.1934022	0.6461835467	-5469.73293401876	
375.1134022	89	4	7	1	0.6461689281				99.30143325	0.1571381496	0.5414286053				71.5248661	11.45626445	17.01886945	50.96648849	4.717299144	44.31621237				-375.1134022	0.6461689281	-5475.25467041189	
375.0334022	89	4	7	1	0.6461543243				99.30234127	0.1569526666	0.540706063				71.5248661	11.45626445	17.01886945	50.96579176	4.717687354	44.31652089				-375.0334022	0.6461543243	-5480.80630317129	
374.9534022	89	4	7	1	0.6461397353				99.30324843	0.1567673312	0.5399842384				71.5248661	11.45626445	17.01886945	50.9650951	4.718075522	44.31682937				-374.9534022	0.6461397353	-5486.35035485709	
374.8734022	89	4	7	1	0.646125161				99.30415473	0.1565821431	0.5392631311				71.5248661	11.45626445	17.01886945	50.96439853	4.718463647	44.31713782				-374.8734022	0.646125161	-5491.88682146665	
374.7934022	89	4	7	1	0.6461106014				99.30506016	0.1563971024	0.5385427407				71.5248661	11.45626445	17.01886945	50.96370204	4.718851728	44.31744623				-374.7934022	0.6461106014	-5497.43447346969	
374.7134022	89	4	7	1	0.6460960565				99.30596472	0.156212209	0.5378230666				71.5248661	11.45626445	17.01886945	50.96300563	4.719239766	44.3177546				-374.7134022	0.6460960565	-5502.99334476149	
374.6334022	89	4	7	1	0.6460815263				99.30686843	0.1560274629	0.5371041083				71.5248661	11.45626445	17.01886945	50.9623093	4.71962776	44.31806293				-374.6334022	0.6460815263	-5508.58247317476	
374.5534022	89	4	7	1	0.6460670109				99.30777127	0.1558428639	0.5363858655				71.5248661	11.45626445	17.01886945	50.96161306	4.720015711	44.31837123				-374.5534022	0.6460670109	-5514.16384696634	
374.4734022	89	4	7	1	0.6460525101				99.30867325	0.1556584121	0.5356683376				71.5248661	11.45626445	17.01886945	50.96091689	4.720403619	44.31867949				-374.4734022	0.6460525101	-5519.73761584004	
374.3934022	89	4	7	1	0.646038024				99.30957437	0.1554741073	0.5349515242				71.5248661	11.45626445	17.01886945	50.96022081	4.720791482	44.31898771				-374.3934022	0.646038024	-5525.32258699073	
374.3134022	89	4	7	1	0.6460235525				99.31047463	0.1552899496	0.5342354248				71.5248661	11.45626445	17.01886945	50.9595248	4.721179302	44.31929589				-374.3134022	0.6460235525	-5530.91894892555	
374.2334022	89	4	7	1	0.6460090957				99.31137402	0.1551059388	0.5335200389				71.5248661	11.45626445	17.01886945	50.95882888	4.721567078	44.31960404				-374.2334022	0.6460090957	-5536.54577850032	
374.1534022	89	4	7	1	0.6459946536				99.31227256	0.1549220748	0.5328053661				71.5248661	11.45626445	17.01886945	50.95813304	4.72195481	44.31991215				-374.1534022	0.6459946536	-5542.16483228269	
374.0734022	89	4	7	1	0.6459802261				99.31317024	0.1547383578	0.5320914059				71.5248661	11.45626445	17.01886945	50.95743728	4.722342497	44.32022022				-374.0734022	0.6459802261	-5547.77610600849	
373.9934022	89	4	7	1	0.6459658132				99.31406705	0.1545547875	0.5313781579				71.5248661	11.45626445	17.01886945	50.9567416	4.722730141	44.32052826				-373.9934022	0.6459658132	-5553.41806815319	
373.9134022	89	4	7	1	0.645951415				99.31496301	0.1543713639	0.5306656215				71.5248661	11.45626445	17.01886945	50.95604601	4.72311774	44.32083625				-373.9134022	0.645951415	-5559.0520854089	
373.8334022	89	4	7	1	0.6459370313				99.31585812	0.154188087	0.5299537963				71.5248661	11.45626445	17.01886945	50.95535049	4.723505295	44.32114421				-373.8334022	0.6459370313	-5564.67830988162	
373.7534022	89	4	7	1	0.6459226622				99.31675236	0.1540049566	0.5292426819				71.5248661	11.45626445	17.01886945	50.95465506	4.723892805	44.32145213				-373.7534022	0.6459226622	-5570.3352878969	
373.6734022	89	4	7	1	0.6459083077				99.31764575	0.1538219728	0.5285322778				71.5248661	11.45626445	17.01886945	50.95395971	4.724280271	44.32176002				-373.6734022	0.6459083077	-5576.0037792595	
373.5934022	89	4	7	1	0.6458939678				99.31853828	0.1536391355	0.5278225834				71.5248661	11.45626445	17.01886945	50.95326444	4.724667692	44.32206787				-373.5934022	0.6458939678	-5581.68381915969	
373.5134022	89	4	7	1	0.6458796425				99.31942996	0.1534564447	0.5271135984				71.5248661	11.45626445	17.01886945	50.95256926	4.725055068	44.32237568				-373.5134022	0.6458796425	-5587.35589157151	
373.4334022	89	4	7	1	0.6458653317				99.32032078	0.1532739002	0.5264053223				71.5248661	11.45626445	17.01886945	50.95187415	4.7254424	44.32268345				-373.4334022	0.6458653317	-5593.03958301354	
373.3534022	89	4	7	1	0.6458510355				99.32121074	0.1530915019	0.5256977547				71.5248661	11.45626445	17.01886945	50.95117913	4.725829686	44.32299118				-373.3534022	0.6458510355	-5598.71513918833	
373.2734022	89	4	7	1	0.6458367537				99.32209986	0.15290925	0.5249908949				71.5248661	11.45626445	17.01886945	50.95048419	4.726216928	44.32329888				-373.2734022	0.6458367537	-5604.42205622163	
373.1934022	89	4	7	1	0.6458224866				99.32298811	0.1527271442	0.5242847427				71.5248661	11.45626445	17.01886945	50.94978933	4.726604124	44.32360654				-373.1934022	0.6458224866	-5610.14037894137	
373.1134022	89	4	7	1	0.6458082339				99.32387552	0.1525451846	0.5235792974				71.5248661	11.45626445	17.01886945	50.94909456	4.726991275	44.32391417				-373.1134022	0.6458082339	-5615.83112097157	
373.0334022	89	4	7	1	0.6457939957				99.32476207	0.152363371	0.5228745588				71.5248661	11.45626445	17.01886945	50.94839987	4.727378381	44.32422175				-373.0334022	0.6457939957	-5621.55313081213	
372.9534022	89	4	7	1	0.645779772				99.32564777	0.1521817034	0.5221705262				71.5248661	11.45626445	17.01886945	50.94770526	4.727765441	44.3245293				-372.9534022	0.645779772	-5627.28681292379	
372.8734022	89	4	7	1	0.6457655628				99.32653262	0.1520001818	0.5214671993				71.5248661	11.45626445	17.01886945	50.94701073	4.728152456	44.32483681				-372.8734022	0.6457655628	-5633.03220307659	
372.7934022	89	4	7	1	0.6457513681				99.32741662	0.1518188061	0.5207645775				71.5248661	11.45626445	17.01886945	50.94631629	4.728539425	44.32514429				-372.7934022	0.6457513681	-5638.76942430254	
372.7134022	89	4	7	1	0.6457371878				99.32829976	0.1516375763	0.5200626604				71.5248661	11.45626445	17.01886945	50.94562192	4.728926348	44.32545173				-372.7134022	0.6457371878	-5644.51842523137	
372.6334022	89	4	7	1	0.645723022				99.32918206	0.1514564922	0.5193614476				71.5248661	11.45626445	17.01886945	50.94492765	4.729313226	44.32575913				-372.6334022	0.645723022	-5650.27907955153	
372.5534022	89	4	7	1	0.6457088706				99.33006351	0.1512755538	0.5186609385				71.5248661	11.45626445	17.01886945	50.94423345	4.729700058	44.32606649				-372.5534022	0.6457088706	-5656.05158584879	
372.4734022	89	4	7	1	0.6456947337				99.33094411	0.1510947611	0.5179611328				71.5248661	11.45626445	17.01886945	50.94353934	4.730086843	44.32637382				-372.4734022	0.6456947337	-5661.83581709782	
372.3934022	89	4	7	1	0.6456806112				99.33182386	0.150914114	0.5172620299				71.5248661	11.45626445	17.01886945	50.94284531	4.730473583	44.32668111				-372.3934022	0.6456806112	-5667.59173901677	
372.3134022	89	4	7	1	0.645666503				99.33270276	0.1507336125	0.5165636294				71.5248661	11.45626445	17.01886945	50.94215136	4.730860277	44.32698836				-372.3134022	0.645666503	-5673.37961599097	
372.2334022	89	4	7	1	0.6456524093				99.33358081	0.1505532564	0.5158659308				71.5248661	11.45626445	17.01886945	50.9414575	4.731246924	44.32729558				-372.2334022	0.6456524093	-5679.19936112539	
372.1534022	89	4	7	1	0.64563833				99.33445802	0.1503730457	0.5151689336				71.5248661	11.45626445	17.01886945	50.94076372	4.731633525	44.32760275				-372.1534022	0.64563833	-5685.01090000387	
372.0734022	89	4	7	1	0.6456242651				99.33533438	0.1501929805	0.5144726375				71.5248661	11.45626445	17.01886945	50.94007002	4.732020079	44.3279099				-372.0734022	0.6456242651	-5690.81406273381	
371.9934022	89	4	7	1	0.6456102145				99.3362099	0.1500130605	0.5137770419				71.5248661	11.45626445	17.01886945	50.93937641	4.732406587	44.328217				-371.9934022	0.6456102145	-5696.62916795241	
371.9134022	89	4	7	1	0.6455961783				99.33708457	0.1498332858	0.5130821464				71.5248661	11.45626445	17.01886945	50.93868288	4.732793048	44.32852407				-371.9134022	0.6455961783	-5702.45608648744	
371.8334022	89	4	7	1	0.6455821564				99.33795839	0.1496536563	0.5123879505				71.5248661	11.45626445	17.01886945	50.93798944	4.733179463	44.3288311				-371.8334022	0.6455821564	-5708.2950209145	
371.7534022	89	4	7	1	0.6455681489				99.33883137	0.1494741719	0.5116944537				71.5248661	11.45626445	17.01886945	50.93729608	4.73356583	44.32913809				-371.7534022	0.6455681489	-5714.14584137855	
371.6734022	89	4	7	1	0.6455541557				99.33970351	0.1492948326	0.5110016556				71.5248661	11.45626445	17.01886945	50.9366028	4.733952151	44.32944505				-371.6734022	0.6455541557	-5720.00875182359	
371.5934022	89	4	7	1	0.6455401769				99.34057481	0.1491156383	0.5103095558				71.5248661	11.45626445	17.01886945	50.93590961	4.734338424	44.32975197				-371.5934022	0.6455401769	-5725.86308880769	
371.5134022	89	4	7	1	0.6455262123				99.34144526	0.148936589	0.5096181537				71.5248661	11.45626445	17.01886945	50.9352165	4.734724651	44.33005885				-371.5134022	0.6455262123	-5731.72958983671	
371.4334022	89	4	7	1	0.6455122621				99.34231487	0.1487576846	0.5089274489				71.5248661	11.45626445	17.01886945	50.93452347	4.73511083	44.3303657				-371.4334022	0.6455122621	-5737.60795574457	
371.3534022	89	4	7	1	0.6454983261				99.34318363	0.148578925	0.508237441				71.5248661	11.45626445	17.01886945	50.93383053	4.735496962	44.33067251				-371.3534022	0.6454983261	-5743.4779009051	
371.2734022	89	4	7	1	0.6454844044				99.34405156	0.1484003102	0.5075481294				71.5248661	11.45626445	17.01886945	50.93313767	4.735883047	44.33097928				-371.2734022	0.6454844044	-5749.38048638669	
371.1934022	89	4	7	1	0.645470497				99.34491865	0.1482218401	0.5068595138				71.5248661	11.45626445	17.01886945	50.9324449	4.736269084	44.33128601				-371.1934022	0.645470497	-5755.2744720319	
371.1134022	89	4	7	1	0.6454566038				99.34578489	0.1480435147	0.5061715936				71.5248661	11.45626445	17.01886945	50.93175221	4.736655073	44.33159271				-371.1134022	0.6454566038	-5761.18063958079	
371.0334022	89	4	7	1	0.6454427249				99.3466503	0.1478653339	0.5054843685				71.5248661	11.45626445	17.01886945	50.93105961	4.737041015	44.33189937				-371.0334022	0.6454427249	-5767.09885631955	
370.9534022	89	4	7	1	0.6454288602				99.34751486	0.1476872977	0.5047978378				71.5248661	11.45626445	17.01886945	50.93036709	4.737426909	44.332206				-370.9534022	0.6454288602	-5773.02933022787	
370.8734022	89	4	7	1	0.6454150098				99.34837859	0.147509406	0.5041120013				71.5248661	11.45626445	17.01886945	50.92967466	4.737812755	44.33251259				-370.8734022	0.6454150098	-5778.97192779465	
370.7934022	89	4	7	1	0.6454011736				99.34924148	0.1473316586	0.5034268583				71.5248661	11.45626445	17.01886945	50.92898231	4.738198553	44.33281914				-370.7934022	0.6454011736	-5784.9058994831	
370.7134022	89	4	7	1	0.6453873516				99.35010354	0.1471540557	0.5027424086				71.5248661	11.45626445	17.01886945	50.92829004	4.738584303	44.33312565				-370.7134022	0.6453873516	-5790.85206994236	
370.6334022	89	4	7	1	0.6453735438				99.35096475	0.1469765971	0.5020586515				71.5248661	11.45626445	17.01886945	50.92759786	4.738970005	44.33343213				-370.6334022	0.6453735438	-5796.78943198257	
370.5534022	89	4	7	1	0.6453597501				99.35182513	0.1467992827	0.5013755867				71.5248661	11.45626445	17.01886945	50.92690577	4.739355658	44.33373857				-370.5534022	0.6453597501	-5802.76015644737	
370.4734022	89	4	7	1	0.6453459707				99.35268467	0.1466221125	0.5006932136				71.5248661	11.45626445	17.01886945	50.92621376	4.739741263	44.33404498				-370.4734022	0.6453459707	-5808.74301959282	
370.3934022	89	4	7	1	0.6453322054				99.35354338	0.1464450865	0.5000115319				71.5248661	11.45626445	17.01886945	50.92552184	4.74012682	44.33435134				-370.3934022	0.6453322054	-5814.71723119746	
370.3134022	89	4	7	1	0.6453184543				99.35440125	0.1462682046	0.4993305411				71.5248661	11.45626445	17.01886945	50.92483	4.740512328	44.33465767				-370.3134022	0.6453184543	-5820.7248761703	
370.2334022	89	4	7	1	0.6453047174				99.35525829	0.1460914667	0.4986502406				71.5248661	11.45626445	17.01886945	50.92413824	4.740897788	44.33496397				-370.2334022	0.6453047174	-5826.70242240485	
370.1534022	89	4	7	1	0.6452909945				99.3561145	0.1459148727	0.4979706301				71.5248661	11.45626445	17.01886945	50.92344658	4.741283199	44.33527023				-370.1534022	0.6452909945	-5832.69243311916	
370.0734022	89	4	7	1	0.6452772858				99.35696987	0.1457384227	0.4972917091				71.5248661	11.45626445	17.01886945	50.92275499	4.741668561	44.33557645				-370.0734022	0.6452772858	-5838.73729803964	
369.9934022	89	4	7	1	0.6452635913				99.35782441	0.1455621165	0.4966134771				71.5248661	11.45626445	17.01886945	50.9220635	4.742053874	44.33588263				-369.9934022	0.6452635913	-5844.75191579931	
369.9134022	89	4	7	1	0.6452499108				99.35867811	0.1453859541	0.4959359337				71.5248661	11.45626445	17.01886945	50.92137208	4.742439138	44.33618878				-369.9134022	0.6452499108	-5850.757675255	
369.8334022	89	4	7	1	0.6452362444				99.35953099	0.1452099354	0.4952590784				71.5248661	11.45626445	17.01886945	50.92068076	4.742824353	44.33649489				-369.8334022	0.6452362444	-5856.8186678191	
369.7534022	89	4	7	1	0.6452225922				99.36038303	0.1450340604	0.4945829107				71.5248661	11.45626445	17.01886945	50.91998952	4.743209518	44.33680096				-369.7534022	0.6452225922	-5862.87061436091	
369.6734022	89	4	7	1	0.645208954				99.36123424	0.144858329	0.4939074303				71.5248661	11.45626445	17.01886945	50.91929837	4.743594635	44.337107				-369.6734022	0.645208954	-5868.89211469781	
369.5934022	89	4	7	1	0.6451953298				99.36208462	0.1446827412	0.4932326366				71.5248661	11.45626445	17.01886945	50.9186073	4.743979701	44.337413				-369.5934022	0.6451953298	-5874.96922971777	
369.5134022	89	4	7	1	0.6451817198				99.36293417	0.1445072969	0.4925585292				71.5248661	11.45626445	17.01886945	50.91791632	4.744364719	44.33771896				-369.5134022	0.6451817198	-5881.05876414789	
369.4334022	89	4	7	1	0.6451681238				99.3637829	0.144331996	0.4918851076				71.5248661	11.45626445	17.01886945	50.91722542	4.744749687	44.33802489				-369.4334022	0.6451681238	-5887.11770225757	
369.3534022	89	4	7	1	0.6451545418				99.36463079	0.1441568385	0.4912123713				71.5248661	11.45626445	17.01886945	50.91653461	4.745134605	44.33833078				-369.3534022	0.6451545418	-5893.18913767054	
369.2734022	89	4	7	1	0.6451409738				99.36547786	0.1439818244	0.49054032				71.5248661	11.45626445	17.01886945	50.91584389	4.745519473	44.33863664				-369.2734022	0.6451409738	-5899.29490509827	
369.1934022	89	4	7	1	0.6451274199				99.36632409	0.1438069534	0.4898689532				71.5248661	11.45626445	17.01886945	50.91515325	4.745904292	44.33894246				-369.1934022	0.6451274199	-5905.41324735151	
369.1134022	89	4	7	1	0.64511388				99.3671695	0.1436322257	0.4891982703				71.5248661	11.45626445	17.01886945	50.9144627	4.74628906	44.33924824				-369.1134022	0.64511388	-5911.52249768412	
369.0334022	89	4	7	1	0.6451003541				99.36801409	0.1434576412	0.488528271				71.5248661	11.45626445	17.01886945	50.91377224	4.746673778	44.33955398				-369.0334022	0.6451003541	-5917.64440136233	
368.9534022	89	4	7	1	0.6450868422				99.36885785	0.1432831997	0.4878589548				71.5248661	11.45626445	17.01886945	50.91308186	4.747058447	44.33985969				-368.9534022	0.6450868422	-5923.75702052269	
368.8734022	89	4	7	1	0.6450733442				99.36970078	0.1431089013	0.4871903212				71.5248661	11.45626445	17.01886945	50.91239157	4.747443065	44.34016536				-368.8734022	0.6450733442	-5929.90439464888	
368.7934022	89	4	7	1	0.6450598603				99.37054288	0.1429347459	0.4865223698				71.5248661	11.45626445	17.01886945	50.91170137	4.747827632	44.340471				-368.7934022	0.6450598603	-5936.06435809147	
368.7134022	89	4	7	1	0.6450463903				99.37138417	0.1427607333	0.4858551				71.5248661	11.45626445	17.01886945	50.91101126	4.748212149	44.3407766				-368.7134022	0.6450463903	-5942.19308690264	
368.6334022	89	4	7	1	0.6450329342				99.37222462	0.1425868636	0.4851885116				71.5248661	11.45626445	17.01886945	50.91032123	4.748596616	44.34108216				-368.6334022	0.6450329342	-5948.35664423982	
368.5534022	89	4	7	1	0.6450194921				99.37306426	0.1424131368	0.484522604				71.5248661	11.45626445	17.01886945	50.90963129	4.748981032	44.34138768				-368.5534022	0.6450194921	-5954.53290927637	
368.4734022	89	4	7	1	0.6450060639				99.37390307	0.1422395526	0.4838573767				71.5248661	11.45626445	17.01886945	50.90894143	4.749365397	44.34169317				-368.4734022	0.6450060639	-5960.72210566902	
368.3934022	89	4	7	1	0.6449926497				99.37474106	0.1420661112	0.4831928293				71.5248661	11.45626445	17.01886945	50.90825166	4.749749711	44.34199862				-368.3934022	0.6449926497	-5966.9017906117	
368.3134022	89	4	7	1	0.6449792493				99.37557823	0.1418928123	0.4825289614				71.5248661	11.45626445	17.01886945	50.90756198	4.750133975	44.34230404				-368.3134022	0.6449792493	-5973.09448723393	
368.2334022	89	4	7	1	0.6449658629				99.37641457	0.1417196561	0.4818657724				71.5248661	11.45626445	17.01886945	50.90687239	4.750518187	44.34260942				-368.2334022	0.6449658629	-5979.29986576505	
368.1534022	89	4	7	1	0.6449524903				99.3772501	0.1415466423	0.481203262				71.5248661	11.45626445	17.01886945	50.90618289	4.750902348	44.34291476				-368.1534022	0.6449524903	-5985.49589899422	
368.0734022	89	4	7	1	0.6449391316				99.3780848	0.141373771	0.4805414297				71.5248661	11.45626445	17.01886945	50.90549347	4.751286458	44.34322007				-368.0734022	0.6449391316	-5991.72717826668	
367.9934022	89	4	7	1	0.6449257868				99.37891868	0.1412010421	0.4798802749				71.5248661	11.45626445	17.01886945	50.90480414	4.751670517	44.34352534				-367.9934022	0.6449257868	-5997.97144537589	
367.9134022	89	4	7	1	0.6449124559				99.37975175	0.1410284555	0.4792197974				71.5248661	11.45626445	17.01886945	50.9041149	4.752054524	44.34383057				-367.9134022	0.6449124559	-6004.20616250076	
367.8334022	89	4	7	1	0.6448991388				99.38058399	0.1408560112	0.4785599966				71.5248661	11.45626445	17.01886945	50.90342575	4.75243848	44.34413577				-367.8334022	0.6448991388	-6010.45394859095	
367.7534022	89	4	7	1	0.6448858356				99.38141542	0.1406837091	0.477900872				71.5248661	11.45626445	17.01886945	50.90273668	4.752822384	44.34444093				-367.7534022	0.6448858356	-6016.71465655263	
367.6734022	89	4	7	1	0.6448725462				99.38224603	0.1405115491	0.4772424232				71.5248661	11.45626445	17.01886945	50.90204771	4.753206236	44.34474606				-367.6734022	0.6448725462	-6022.96579541973	
367.5934022	89	4	7	1	0.6448592706				99.38307582	0.1403395313	0.4765846498				71.5248661	11.45626445	17.01886945	50.90135882	4.753590037	44.34505115				-367.5934022	0.6448592706	-6029.22993717591	
367.5134022	89	4	7	1	0.6448460088				99.38390479	0.1401676555	0.4759275513				71.5248661	11.45626445	17.01886945	50.90067002	4.753973786	44.3453562				-367.5134022	0.6448460088	-6035.50712245303	
367.4334022	89	4	7	1	0.6448327608				99.38473295	0.1399959217	0.4752711273				71.5248661	11.45626445	17.01886945	50.8999813	4.754357482	44.34566121				-367.4334022	0.6448327608	-6041.82025445934	
367.3534022	89	4	7	1	0.6448195267				99.38556029	0.1398243298	0.4746153772				71.5248661	11.45626445	17.01886945	50.89929268	4.754741127	44.34596619				-367.3534022	0.6448195267	-6048.12360169525	
367.2734022	89	4	7	1	0.6448063063				99.38638682	0.1396528798	0.4739603007				71.5248661	11.45626445	17.01886945	50.89860415	4.755124719	44.34627114				-367.2734022	0.6448063063	-6054.41734814829	
367.1934022	89	4	7	1	0.6447930997				99.38721253	0.1394815715	0.4733058973				71.5248661	11.45626445	17.01886945	50.8979157	4.755508259	44.34657604				-367.1934022	0.6447930997	-6060.72411138052	
367.1134022	89	4	7	1	0.6447799068				99.38803743	0.1393104051	0.4726521665				71.5248661	11.45626445	17.01886945	50.89722734	4.755891747	44.34688091				-367.1134022	0.6447799068	-6067.04412345666	
367.0334022	89	4	7	1	0.6447667277				99.38886151	0.1391393803	0.4719991079				71.5248661	11.45626445	17.01886945	50.89653907	4.756275182	44.34718575				-367.0334022	0.6447667277	-6073.40033585426	
366.9534022	89	4	7	1	0.6447535624				99.38968478	0.1389684972	0.471346721				71.5248661	11.45626445	17.01886945	50.89585089	4.756658565	44.34749054				-366.9534022	0.6447535624	-6079.74673007027	
366.8734022	89	4	7	1	0.6447404108				99.39050724	0.1387977556	0.4706950054				71.5248661	11.45626445	17.01886945	50.8951628	4.757041895	44.3477953				-366.8734022	0.6447404108	-6086.08329945634	
366.7934022	89	4	7	1	0.6447272729				99.39132888	0.1386271555	0.4700439606				71.5248661	11.45626445	17.01886945	50.8944748	4.757425172	44.34810003				-366.7934022	0.6447272729	-6092.4330911356	
366.7134022	89	4	7	1	0.6447141487				99.39214972	0.138456697	0.4693935862				71.5248661	11.45626445	17.01886945	50.89378689	4.757808397	44.34840472				-366.7134022	0.6447141487	-6098.7961465178	
366.6334022	89	4	7	1	0.6447010382				99.39296974	0.1382863798	0.4687438818				71.5248661	11.45626445	17.01886945	50.89309906	4.758191568	44.34870937				-366.6334022	0.6447010382	-6105.19585187334	
366.5534022	89	4	7	1	0.6446879415				99.39378895	0.1381162039	0.4680948468				71.5248661	11.45626445	17.01886945	50.89241133	4.758574687	44.34901398				-366.5534022	0.6446879415	-6111.58551084033	
366.4734022	89	4	7	1	0.6446748584				99.39460735	0.1379461694	0.4674464808				71.5248661	11.45626445	17.01886945	50.89172369	4.758957752	44.34931856				-366.4734022	0.6446748584	-6117.96531171384	
366.3934022	89	4	7	1	0.644661789				99.39542494	0.137776276	0.4667987834				71.5248661	11.45626445	17.01886945	50.89103613	4.759340764	44.34962311				-366.3934022	0.644661789	-6124.38183963148	
366.3134022	89	4	7	1	0.6446487333				99.39624172	0.1376065239	0.4661517541				71.5248661	11.45626445	17.01886945	50.89034867	4.759723723	44.34992761				-366.3134022	0.6446487333	-6130.78830015056	
366.2334022	89	4	7	1	0.6446356912				99.39705769	0.1374369128	0.4655053925				71.5248661	11.45626445	17.01886945	50.88966129	4.760106628	44.35023208				-366.2334022	0.6446356912	-6137.20827629969	
366.1534022	89	4	7	1	0.6446226628				99.39787286	0.1372674428	0.4648596981				71.5248661	11.45626445	17.01886945	50.888974	4.760489479	44.35053652				-366.1534022	0.6446226628	-6143.64161335384	
366.0734022	89	4	7	1	0.644609648				99.39868722	0.1370981138	0.4642146705				71.5248661	11.45626445	17.01886945	50.88828681	4.760872277	44.35084091				-366.0734022	0.644609648	-6150.06486189147	
365.9934022	89	4	7	1	0.6445966468				99.39950077	0.1369289257	0.4635703092				71.5248661	11.45626445	17.01886945	50.8875997	4.761255022	44.35114527				-365.9934022	0.6445966468	-6156.52529462404	
365.9134022	89	4	7	1	0.6445836593				99.40031351	0.1367598785	0.4629266138				71.5248661	11.45626445	17.01886945	50.88691269	4.761637712	44.3514496				-365.9134022	0.6445836593	-6162.99921481876	
365.8334022	89	4	7	1	0.6445706854				99.40112544	0.1365909721	0.4622835838				71.5248661	11.45626445	17.01886945	50.88622576	4.762020349	44.35175389				-365.8334022	0.6445706854	-6169.43918710201	
365.7534022	89	4	7	1	0.644557725				99.40193657	0.1364222065	0.4616412187				71.5248661	11.45626445	17.01886945	50.88553893	4.762402931	44.35205814				-365.7534022	0.644557725	-6175.91662077448	
365.6734022	89	4	7	1	0.6445447783				99.4027469	0.1362535816	0.4609995182				71.5248661	11.45626445	17.01886945	50.88485218	4.76278546	44.35236236				-365.6734022	0.6445447783	-6182.40746968118	
