T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
430.4619005	99	0	1	1	1				99	0	1							-430.4619005	1	NaN	
430.3819005	99	0	1	1	1				99	0	1							-430.3819005	1	NaN	
430.3019005	99	0	1	1	1				99	0	1							-430.3019005	1	NaN	
430.2219005	99	0	1	1	1				99	0	1							-430.2219005	1	NaN	
430.1419005	99	0	1	1	1				99	0	1							-430.1419005	1	NaN	
430.0619005	99	0	1	1	1				99	0	1							-430.0619005	1	NaN	
429.9819005	99	0	1	1	1				99	0	1							-429.9819005	1	NaN	
429.9019005	99	0	1	1	1				99	0	1							-429.9019005	1	NaN	
429.8219005	99	0	1	1	1				99	0	1							-429.8219005	1	NaN	
429.7419005	99	0	1	1	1				99	0	1							-429.7419005	1	NaN	
429.6619005	99	0	1	1	1				99	0	1							-429.6619005	1	NaN	
429.5819005	99	0	1	1	1				99	0	1							-429.5819005	1	NaN	
429.5019005	99	0	1	1	1				99	0	1							-429.5019005	1	NaN	
429.4219005	99	0	1	1	1				99	0	1							-429.4219005	1	NaN	
429.3419005	99	0	1	1	1				99	0	1							-429.3419005	1	NaN	
429.2619005	99	0	1	1	1				99	0	1							-429.2619005	1	NaN	
429.1819005	99	0	1	1	1				99	0	1							-429.1819005	1	NaN	
429.1019005	99	0	1	1	1				99	0	1							-429.1019005	1	NaN	
429.0219005	99	0	1	1	1				99	0	1							-429.0219005	1	NaN	
428.9419005	99	0	1	1	1				99	0	1							-428.9419005	1	NaN	
428.8619005	99	0	1	1	1				99	0	1							-428.8619005	1	NaN	
428.7819005	99	0	1	1	1				99	0	1							-428.7819005	1	NaN	
428.7019005	99	0	1	1	1				99	0	1							-428.7019005	1	NaN	
428.6219005	99	0	1	1	1				99	0	1							-428.6219005	1	NaN	
428.5419005	99	0	1	1	1				99	0	1							-428.5419005	1	NaN	
428.4619005	99	0	1	1	1				99	0	1							-428.4619005	1	NaN	
428.3819005	99	0	1	1	1				99	0	1							-428.3819005	1	NaN	
428.3019005	99	0	1	1	1				99	0	1							-428.3019005	1	NaN	
428.2219005	99	0	1	1	1				99	0	1							-428.2219005	1	NaN	
428.1419005	99	0	1	1	1				99	0	1							-428.1419005	1	NaN	
428.0619005	99	0	1	1	1				99	0	1							-428.0619005	1	NaN	
427.9819005	99	0	1	1	1				99	0	1							-427.9819005	1	NaN	
427.9019005	99	0	1	1	1				99	0	1							-427.9019005	1	NaN	
427.8219005	99	0	1	1	1				99	0	1							-427.8219005	1	NaN	
427.7419005	99	0	1	1	1				99	0	1							-427.7419005	1	NaN	
427.6619005	99	0	1	1	1				99	0	1							-427.6619005	1	NaN	
427.5819005	99	0	1	1	1				99	0	1							-427.5819005	1	NaN	
427.5019005	99	0	1	1	1				99	0	1							-427.5019005	1	NaN	
427.4219005	99	0	1	1	1				99	0	1							-427.4219005	1	NaN	
427.3419005	99	0	1	1	1				99	0	1							-427.3419005	1	NaN	
427.2619005	99	0	1	1	1				99	0	1							-427.2619005	1	NaN	
427.1819005	99	0	1	1	1				99	0	1							-427.1819005	1	NaN	
427.1019005	99	0	1	1	1				99	0	1							-427.1019005	1	NaN	
427.0219005	99	0	1	1	1				99	0	1							-427.0219005	1	NaN	
426.9419005	99	0	1	1	1				99	0	1							-426.9419005	1	NaN	
426.8619005	99	0	1	1	1				99	0	1							-426.8619005	1	NaN	
426.7819005	99	0	1	1	1				99	0	1							-426.7819005	1	NaN	
426.7019005	99	0	1	1	1				99	0	1							-426.7019005	1	NaN	
426.6219005	99	0	1	1	1				99	0	1							-426.6219005	1	NaN	
426.5419005	99	0	1	1	1				99	0	1							-426.5419005	1	NaN	
426.4619005	99	0	1	1	1				99	0	1							-426.4619005	1	NaN	
426.3819005	99	0	1	1	1				99	0	1							-426.3819005	1	NaN	
426.3019005	99	0	1	1	1				99	0	1							-426.3019005	1	NaN	
426.2219005	99	0	1	1	1				99	0	1							-426.2219005	1	NaN	
426.1419005	99	0	1	1	1				99	0	1							-426.1419005	1	NaN	
426.0619005	99	0	1	1	1				99	0	1							-426.0619005	1	NaN	
425.9819005	99	0	1	1	1				99	0	1							-425.9819005	1	NaN	
425.9019005	99	0	1	1	1				99	0	1							-425.9019005	1	NaN	
425.8219005	99	0	1	1	1				99	0	1							-425.8219005	1	NaN	
425.7419005	99	0	1	1	1				99	0	1							-425.7419005	1	NaN	
425.6619005	99	0	1	1	1				99	0	1							-425.6619005	1	NaN	
425.5819005	99	0	1	1	1				99	0	1							-425.5819005	1	NaN	
425.5019005	99	0	1	1	1				99	0	1							-425.5019005	1	NaN	
425.4219005	99	0	1	1	1				99	0	1							-425.4219005	1	NaN	
425.3419005	99	0	1	1	1				99	0	1							-425.3419005	1	NaN	
425.2619005	99	0	1	1	1				99	0	1							-425.2619005	1	NaN	
425.1819005	99	0	1	1	1				99	0	1							-425.1819005	1	NaN	
425.1019005	99	0	1	1	1				99	0	1							-425.1019005	1	NaN	
425.0219005	99	0	1	1	1				99	0	1							-425.0219005	1	NaN	
424.9419005	99	0	1	1	1				99	0	1							-424.9419005	1	NaN	
424.8619005	99	0	1	1	1				99	0	1							-424.8619005	1	NaN	
424.7819005	99	0	1	1	1				99	0	1							-424.7819005	1	NaN	
424.7019005	99	0	1	1	1				99	0	1							-424.7019005	1	NaN	
424.6219005	99	0	1	1	1				99	0	1							-424.6219005	1	NaN	
424.5419005	99	0	1	1	1				99	0	1							-424.5419005	1	NaN	
424.4619005	99	0	1	1	1				99	0	1							-424.4619005	1	NaN	
424.3819005	99	0	1	1	1				99	0	1							-424.3819005	1	NaN	
424.3019005	99	0	1	1	1				99	0	1							-424.3019005	1	NaN	
424.2219005	99	0	1	1	1				99	0	1							-424.2219005	1	NaN	
424.1419005	99	0	1	1	1				99	0	1							-424.1419005	1	NaN	
424.0619005	99	0	1	1	1				99	0	1							-424.0619005	1	NaN	
423.9819005	99	0	1	1	1				99	0	1							-423.9819005	1	NaN	
423.9019005	99	0	1	1	1				99	0	1							-423.9019005	1	NaN	
423.8219005	99	0	1	1	1				99	0	1							-423.8219005	1	NaN	
423.7419005	99	0	1	1	1				99	0	1							-423.7419005	1	NaN	
423.6619005	99	0	1	1	1				99	0	1							-423.6619005	1	NaN	
423.5819005	99	0	1	1	1				99	0	1							-423.5819005	1	NaN	
423.5019005	99	0	1	1	1				99	0	1							-423.5019005	1	NaN	
423.4219005	99	0	1	1	1				99	0	1							-423.4219005	1	NaN	
423.3419005	99	0	1	1	1				99	0	1							-423.3419005	1	NaN	
423.2619005	99	0	1	1	1				99	0	1							-423.2619005	1	NaN	
423.1819005	99	0	1	1	1				99	0	1							-423.1819005	1	NaN	
423.1019005	99	0	1	1	1				99	0	1							-423.1019005	1	NaN	
423.0219005	99	0	1	1	1				99	0	1							-423.0219005	1	NaN	
422.9419005	99	0	1	1	1				99	0	1							-422.9419005	1	NaN	
422.8619005	99	0	1	1	1				99	0	1							-422.8619005	1	NaN	
422.7819005	99	0	1	1	1				99	0	1							-422.7819005	1	NaN	
422.7019005	99	0	1	1	1				99	0	1							-422.7019005	1	NaN	
422.6219005	99	0	1	1	1				99	0	1							-422.6219005	1	NaN	
422.5419005	99	0	1	1	1				99	0	1							-422.5419005	1	NaN	
422.4619005	99	0	1	1	1				99	0	1							-422.4619005	1	NaN	
422.3819005	99	0	1	1	1				99	0	1							-422.3819005	1	NaN	
422.3019005	99	0	1	1	1				99	0	1							-422.3019005	1	NaN	
422.2219005	99	0	1	1	1				99	0	1							-422.2219005	1	NaN	
422.1419005	99	0	1	1	1				99	0	1							-422.1419005	1	NaN	
422.0619005	99	0	1	1	1				99	0	1							-422.0619005	1	NaN	
421.9819005	99	0	1	1	1				99	0	1							-421.9819005	1	NaN	
421.9019005	99	0	1	1	1				99	0	1							-421.9019005	1	NaN	
421.8219005	99	0	1	1	1				99	0	1							-421.8219005	1	NaN	
421.7419005	99	0	1	1	1				99	0	1							-421.7419005	1	NaN	
421.6619005	99	0	1	1	1				99	0	1							-421.6619005	1	NaN	
421.5819005	99	0	1	1	1				99	0	1							-421.5819005	1	NaN	
421.5019005	99	0	1	1	1				99	0	1							-421.5019005	1	NaN	
421.4219005	99	0	1	1	1				99	0	1							-421.4219005	1	NaN	
421.3419005	99	0	1	1	1				99	0	1							-421.3419005	1	NaN	
421.2619005	99	0	1	1	1				99	0	1							-421.2619005	1	NaN	
421.1819005	99	0	1	1	1				99	0	1							-421.1819005	1	NaN	
421.1019005	99	0	1	1	1				99	0	1							-421.1019005	1	NaN	
421.0219005	99	0	1	1	1				99	0	1							-421.0219005	1	NaN	
420.9419005	99	0	1	1	1				99	0	1							-420.9419005	1	NaN	
420.8619005	99	0	1	1	1				99	0	1							-420.8619005	1	NaN	
420.7819005	99	0	1	1	1				99	0	1							-420.7819005	1	NaN	
420.7019005	99	0	1	1	1				99	0	1							-420.7019005	1	NaN	
420.6219005	99	0	1	1	1				99	0	1							-420.6219005	1	NaN	
420.5419005	99	0	1	1	1				99	0	1							-420.5419005	1	NaN	
420.4619005	99	0	1	1	1				99	0	1							-420.4619005	1	NaN	
420.3819005	99	0	1	1	1				99	0	1							-420.3819005	1	NaN	
420.3019005	99	0	1	1	1				99	0	1							-420.3019005	1	NaN	
420.2219005	99	0	1	1	1				99	0	1							-420.2219005	1	NaN	
420.1419005	99	0	1	1	1				99	0	1							-420.1419005	1	NaN	
420.0619005	99	0	1	1	1				99	0	1							-420.0619005	1	NaN	
419.9819005	99	0	1	1	1				99	0	1							-419.9819005	1	NaN	
419.9019005	99	0	1	1	1				99	0	1							-419.9019005	1	NaN	
419.8219005	99	0	1	1	1				99	0	1							-419.8219005	1	NaN	
419.7419005	99	0	1	1	1				99	0	1							-419.7419005	1	NaN	
419.6619005	99	0	1	1	1				99	0	1							-419.6619005	1	NaN	
419.5819005	99	0	1	1	1				99	0	1							-419.5819005	1	NaN	
419.5019005	99	0	1	1	1				99	0	1							-419.5019005	1	NaN	
419.4219005	99	0	1	1	1				99	0	1							-419.4219005	1	NaN	
419.3419005	99	0	1	1	1				99	0	1							-419.3419005	1	NaN	
419.2619005	99	0	1	1	1				99	0	1							-419.2619005	1	NaN	
419.1819005	99	0	1	1	1				99	0	1							-419.1819005	1	NaN	
419.1019005	99	0	1	1	1				99	0	1							-419.1019005	1	NaN	
419.0219005	99	0	1	1	1				99	0	1							-419.0219005	1	NaN	
418.9419005	99	0	1	1	1				99	0	1							-418.9419005	1	NaN	
418.8619005	99	0	1	1	1				99	0	1							-418.8619005	1	NaN	
418.7819005	99	0	1	1	1				99	0	1							-418.7819005	1	NaN	
418.7019005	99	0	1	1	1				99	0	1							-418.7019005	1	NaN	
418.6219005	99	0	1	1	1				99	0	1							-418.6219005	1	NaN	
418.5419005	99	0	1	1	1				99	0	1							-418.5419005	1	NaN	
418.4619005	99	0	1	1	1				99	0	1							-418.4619005	1	NaN	
418.3819005	99	0	1	1	1				99	0	1							-418.3819005	1	NaN	
418.3019005	99	0	1	1	1				99	0	1							-418.3019005	1	NaN	
418.2219005	99	0	1	1	1				99	0	1							-418.2219005	1	NaN	
418.1419005	99	0	1	1	1				99	0	1							-418.1419005	1	NaN	
418.0619005	99	0	1	1	1				99	0	1							-418.0619005	1	NaN	
417.9819005	99	0	1	1	1				99	0	1							-417.9819005	1	NaN	
417.9019005	99	0	1	1	1				99	0	1							-417.9019005	1	NaN	
417.8219005	99	0	1	1	1				99	0	1							-417.8219005	1	NaN	
417.7419005	99	0	1	1	1				99	0	1							-417.7419005	1	NaN	
417.6619005	99	0	1	1	1				99	0	1							-417.6619005	1	NaN	
417.5819005	99	0	1	1	1				99	0	1							-417.5819005	1	NaN	
417.5019005	99	0	1	1	1				99	0	1							-417.5019005	1	NaN	
417.4219005	99	0	1	1	1				99	0	1							-417.4219005	1	NaN	
417.3419005	99	0	1	1	1				99	0	1							-417.3419005	1	NaN	
417.2619005	99	0	1	1	1				99	0	1							-417.2619005	1	NaN	
417.1819005	99	0	1	1	1				99	0	1							-417.1819005	1	NaN	
417.1019005	99	0	1	1	1				99	0	1							-417.1019005	1	NaN	
417.0219005	99	0	1	1	1				99	0	1							-417.0219005	1	NaN	
416.9419005	99	0	1	1	1				99	0	1							-416.9419005	1	NaN	
416.8619005	99	0	1	1	1				99	0	1							-416.8619005	1	NaN	
416.7819005	99	0	1	1	1				99	0	1							-416.7819005	1	NaN	
416.7019005	99	0	1	1	1				99	0	1							-416.7019005	1	NaN	
416.6219005	99	0	1	1	1				99	0	1							-416.6219005	1	NaN	
416.5419005	99	0	1	1	1				99	0	1							-416.5419005	1	NaN	
416.4619005	99	0	1	1	1				99	0	1							-416.4619005	1	NaN	
416.3819005	99	0	1	1	1				99	0	1							-416.3819005	1	NaN	
416.3019005	99	0	1	1	1				99	0	1							-416.3019005	1	NaN	
416.2219005	99	0	1	1	1				99	0	1							-416.2219005	1	NaN	
416.1419005	99	0	1	1	1				99	0	1							-416.1419005	1	NaN	
416.0619005	99	0	1	1	1				99	0	1							-416.0619005	1	NaN	
415.9819005	99	0	1	1	1				99	0	1							-415.9819005	1	NaN	
415.9019005	99	0	1	1	1				99	0	1							-415.9019005	1	NaN	
415.8219005	99	0	1	1	1				99	0	1							-415.8219005	1	NaN	
415.7419005	99	0	1	1	1				99	0	1							-415.7419005	1	NaN	
415.6619005	99	0	1	1	1				99	0	1							-415.6619005	1	NaN	
415.5819005	99	0	1	1	1				99	0	1							-415.5819005	1	NaN	
415.5019005	99	0	1	1	1				99	0	1							-415.5019005	1	NaN	
415.4219005	99	0	1	1	1				99	0	1							-415.4219005	1	NaN	
415.3419005	99	0	1	1	1				99	0	1							-415.3419005	1	NaN	
415.2619005	99	0	1	1	1				99	0	1							-415.2619005	1	NaN	
415.1819005	99	0	1	1	1				99	0	1							-415.1819005	1	NaN	
415.1019005	99	0	1	1	1				99	0	1							-415.1019005	1	NaN	
415.0219005	99	0	1	1	1				99	0	1							-415.0219005	1	NaN	
414.9419005	99	0	1	1	1				99	0	1							-414.9419005	1	NaN	
414.8619005	99	0	1	1	1				99	0	1							-414.8619005	1	NaN	
414.7819005	99	0	1	1	1				99	0	1							-414.7819005	1	NaN	
414.7019005	99	0	1	1	1				99	0	1							-414.7019005	1	NaN	
414.6219005	99	0	1	1	1				99	0	1							-414.6219005	1	NaN	
414.5419005	99	0	1	1	1				99	0	1							-414.5419005	1	NaN	
414.4619005	99	0	1	1	1				99	0	1							-414.4619005	1	NaN	
414.3819005	99	0	1	1	1				99	0	1							-414.3819005	1	NaN	
414.3019005	99	0	1	1	1				99	0	1							-414.3019005	1	NaN	
414.2219005	99	0	1	1	1				99	0	1							-414.2219005	1	NaN	
414.1419005	99	0	1	1	1				99	0	1							-414.1419005	1	NaN	
414.0619005	99	0	1	1	1				99	0	1							-414.0619005	1	NaN	
413.9819005	99	0	1	1	1				99	0	1							-413.9819005	1	NaN	
413.9019005	99	0	1	1	1				99	0	1							-413.9019005	1	NaN	
413.8219005	99	0	1	1	1				99	0	1							-413.8219005	1	NaN	
413.7419005	99	0	1	1	1				99	0	1							-413.7419005	1	NaN	
413.6619005	99	0	1	1	1				99	0	1							-413.6619005	1	NaN	
413.5819005	99	0	1	1	1				99	0	1							-413.5819005	1	NaN	
413.5019005	99	0	1	1	1				99	0	1							-413.5019005	1	NaN	
413.4219005	99	0	1	1	1				99	0	1							-413.4219005	1	NaN	
413.3419005	99	0	1	1	1				99	0	1							-413.3419005	1	NaN	
413.2619005	99	0	1	1	1				99	0	1							-413.2619005	1	NaN	
413.1819005	99	0	1	1	1				99	0	1							-413.1819005	1	NaN	
413.1019005	99	0	1	1	1				99	0	1							-413.1019005	1	NaN	
413.0219005	99	0	1	1	1				99	0	1							-413.0219005	1	NaN	
412.9419005	99	0	1	1	1				99	0	1							-412.9419005	1	NaN	
412.8619005	99	0	1	1	1				99	0	1							-412.8619005	1	NaN	
412.7819005	99	0	1	1	1				99	0	1							-412.7819005	1	NaN	
412.7019005	99	0	1	1	1				99	0	1							-412.7019005	1	NaN	
412.6219005	99	0	1	1	1				99	0	1							-412.6219005	1	NaN	
412.5419005	99	0	1	1	1				99	0	1							-412.5419005	1	NaN	
412.4619005	99	0	1	1	1				99	0	1							-412.4619005	1	NaN	
412.3819005	99	0	1	1	1				99	0	1							-412.3819005	1	NaN	
412.3019005	99	0	1	1	1				99	0	1							-412.3019005	1	NaN	
412.2219005	99	0	1	1	1				99	0	1							-412.2219005	1	NaN	
412.1419005	99	0	1	1	1				99	0	1							-412.1419005	1	NaN	
412.0619005	99	0	1	1	1				99	0	1							-412.0619005	1	NaN	
411.9819005	99	0	1	1	1				99	0	1							-411.9819005	1	NaN	
411.9019005	99	0	1	1	1				99	0	1							-411.9019005	1	NaN	
411.8219005	99	0	1	1	1				99	0	1							-411.8219005	1	NaN	
411.7419005	99	0	1	1	1				99	0	1							-411.7419005	1	NaN	
411.6619005	99	0	1	1	1				99	0	1							-411.6619005	1	NaN	
411.5819005	99	0	1	1	1				99	0	1							-411.5819005	1	NaN	
411.5019005	99	0	1	1	1				99	0	1							-411.5019005	1	NaN	
411.4219005	99	0	1	1	1				99	0	1							-411.4219005	1	NaN	
411.3419005	99	0	1	1	1				99	0	1							-411.3419005	1	NaN	
411.2619005	99	0	1	1	1				99	0	1							-411.2619005	1	NaN	
411.1819005	99	0	1	1	1				99	0	1							-411.1819005	1	NaN	
411.1019005	99	0	1	1	1				99	0	1							-411.1019005	1	NaN	
411.0219005	99	0	1	1	1				99	0	1							-411.0219005	1	NaN	
410.9419005	99	0	1	1	1				99	0	1							-410.9419005	1	NaN	
410.8619005	99	0	1	1	1				99	0	1							-410.8619005	1	NaN	
410.7819005	99	0	1	1	1				99	0	1							-410.7819005	1	NaN	
410.7019005	99	0	1	1	1				99	0	1							-410.7019005	1	NaN	
410.6219005	99	0	1	1	1				99	0	1							-410.6219005	1	NaN	
410.5419005	99	0	1	1	1				99	0	1							-410.5419005	1	NaN	
410.4619005	99	0	1	1	1				99	0	1							-410.4619005	1	NaN	
410.3819005	99	0	1	1	1				99	0	1							-410.3819005	1	NaN	
410.3019005	99	0	1	1	1				99	0	1							-410.3019005	1	NaN	
410.2219005	99	0	1	1	1				99	0	1							-410.2219005	1	NaN	
410.1419005	99	0	1	1	1				99	0	1							-410.1419005	1	NaN	
410.0619005	99	0	1	1	1				99	0	1							-410.0619005	1	NaN	
409.9819005	99	0	1	1	1				99	0	1							-409.9819005	1	NaN	
409.9019005	99	0	1	1	1				99	0	1							-409.9019005	1	NaN	
409.8219005	99	0	1	1	1				99	0	1							-409.8219005	1	NaN	
409.7419005	99	0	1	1	1				99	0	1							-409.7419005	1	NaN	
409.6619005	99	0	1	1	1				99	0	1							-409.6619005	1	NaN	
409.5819005	99	0	1	1	1				99	0	1							-409.5819005	1	NaN	
409.5019005	99	0	1	1	1				99	0	1							-409.5019005	1	NaN	
409.4219005	99	0	1	1	1				99	0	1							-409.4219005	1	NaN	
409.3419005	99	0	1	1	1				99	0	1							-409.3419005	1	NaN	
409.2619005	99	0	1	1	1				99	0	1							-409.2619005	1	NaN	
409.1819005	99	0	1	1	1				99	0	1							-409.1819005	1	NaN	
409.1019005	99	0	1	1	1				99	0	1							-409.1019005	1	NaN	
409.0219005	99	0	1	1	1				99	0	1							-409.0219005	1	NaN	
408.9419005	99	0	1	1	1				99	0	1							-408.9419005	1	NaN	
408.8619005	99	0	1	1	1				99	0	1							-408.8619005	1	NaN	
408.7819005	99	0	1	1	1				99	0	1							-408.7819005	1	NaN	
408.7019005	99	0	1	1	1				99	0	1							-408.7019005	1	NaN	
408.6219005	99	0	1	1	1				99	0	1							-408.6219005	1	NaN	
408.5419005	99	0	1	1	1				99	0	1							-408.5419005	1	NaN	
408.4619005	99	0	1	1	1				99	0	1							-408.4619005	1	NaN	
408.3819005	99	0	1	1	1				99	0	1							-408.3819005	1	NaN	
408.3019005	99	0	1	1	1				99	0	1							-408.3019005	1	NaN	
408.2219005	99	0	1	1	1				99	0	1							-408.2219005	1	NaN	
408.1419005	99	0	1	1	1				99	0	1							-408.1419005	1	NaN	
408.0619005	99	0	1	1	1				99	0	1							-408.0619005	1	NaN	
407.9819005	99	0	1	1	1				99	0	1							-407.9819005	1	NaN	
407.9019005	99	0	1	1	1				99	0	1							-407.9019005	1	NaN	
407.8219005	99	0	1	1	1				99	0	1							-407.8219005	1	NaN	
407.7419005	99	0	1	1	1				99	0	1							-407.7419005	1	NaN	
407.6619005	99	0	1	1	1				99	0	1							-407.6619005	1	NaN	
407.5819005	99	0	1	1	1				99	0	1							-407.5819005	1	NaN	
407.5019005	99	0	1	1	1				99	0	1							-407.5019005	1	NaN	
407.4219005	99	0	1	1	1				99	0	1							-407.4219005	1	NaN	
407.3419005	99	0	1	1	1				99	0	1							-407.3419005	1	NaN	
407.2619005	99	0	1	1	1				99	0	1							-407.2619005	1	NaN	
407.1819005	99	0	1	1	1				99	0	1							-407.1819005	1	NaN	
407.1019005	99	0	1	1	1				99	0	1							-407.1019005	1	NaN	
407.0219005	99	0	1	1	1				99	0	1							-407.0219005	1	NaN	
406.9419005	99	0	1	1	1				99	0	1							-406.9419005	1	NaN	
406.8619005	99	0	1	1	1				99	0	1							-406.8619005	1	NaN	
406.7819005	99	0	1	1	1				99	0	1							-406.7819005	1	NaN	
406.7019005	99	0	1	1	1				99	0	1							-406.7019005	1	NaN	
406.6219005	99	0	1	1	1				99	0	1							-406.6219005	1	NaN	
406.5419005	99	0	1	1	1				99	0	1							-406.5419005	1	NaN	
406.4619005	99	0	1	1	1				99	0	1							-406.4619005	1	NaN	
406.3819005	99	0	1	1	1				99	0	1							-406.3819005	1	NaN	
406.3019005	99	0	1	1	1				99	0	1							-406.3019005	1	NaN	
406.2219005	99	0	1	1	1				99	0	1							-406.2219005	1	NaN	
406.1419005	99	0	1	1	1				99	0	1							-406.1419005	1	NaN	
406.0619005	99	0	1	1	1				99	0	1							-406.0619005	1	NaN	
405.9819005	99	0	1	1	1				99	0	1							-405.9819005	1	NaN	
405.9019005	99	0	1	1	1				99	0	1							-405.9019005	1	NaN	
405.8219005	99	0	1	1	1				99	0	1							-405.8219005	1	NaN	
405.7419005	99	0	1	1	1				99	0	1							-405.7419005	1	NaN	
405.6619005	99	0	1	1	1				99	0	1							-405.6619005	1	NaN	
405.5819005	99	0	1	1	1				99	0	1							-405.5819005	1	NaN	
405.5019005	99	0	1	1	1				99	0	1							-405.5019005	1	NaN	
405.4219005	99	0	1	1	1				99	0	1							-405.4219005	1	NaN	
405.3419005	99	0	1	1	1				99	0	1							-405.3419005	1	NaN	
405.2619005	99	0	1	1	1				99	0	1							-405.2619005	1	NaN	
405.1819005	99	0	1	1	1				99	0	1							-405.1819005	1	NaN	
405.1019005	99	0	1	1	1				99	0	1							-405.1019005	1	NaN	
405.0219005	99	0	1	1	1				99	0	1							-405.0219005	1	NaN	
404.9419005	99	0	1	1	1				99	0	1							-404.9419005	1	NaN	
404.8619005	99	0	1	1	1				99	0	1							-404.8619005	1	NaN	
404.7819005	99	0	1	1	1				99	0	1							-404.7819005	1	NaN	
404.7019005	99	0	1	1	1				99	0	1							-404.7019005	1	NaN	
404.6219005	99	0	1	1	1				99	0	1							-404.6219005	1	NaN	
404.5419005	99	0	1	1	1				99	0	1							-404.5419005	1	NaN	
404.4619005	99	0	1	1	1				99	0	1							-404.4619005	1	NaN	
404.3819005	99	0	1	1	1				99	0	1							-404.3819005	1	NaN	
404.3019005	99	0	1	1	1				99	0	1							-404.3019005	1	NaN	
404.2219005	99	0	1	1	1				99	0	1							-404.2219005	1	NaN	
404.1419005	99	0	1	1	1				99	0	1							-404.1419005	1	NaN	
404.0619005	99	0	1	1	1				99	0	1							-404.0619005	1	NaN	
403.9819005	99	0	1	1	1				99	0	1							-403.9819005	1	NaN	
403.9019005	99	0	1	1	1				99	0	1							-403.9019005	1	NaN	
403.8219005	99	0	1	1	1				99	0	1							-403.8219005	1	NaN	
403.7419005	99	0	1	1	1				99	0	1							-403.7419005	1	NaN	
403.6619005	99	0	1	1	1				99	0	1							-403.6619005	1	NaN	
403.5819005	99	0	1	1	1				99	0	1							-403.5819005	1	NaN	
403.5019005	99	0	1	1	1				99	0	1							-403.5019005	1	NaN	
403.4219005	99	0	1	1	1				99	0	1							-403.4219005	1	NaN	
403.3419005	99	0	1	1	1				99	0	1							-403.3419005	1	NaN	
403.2619005	99	0	1	1	1				99	0	1							-403.2619005	1	NaN	
403.1819005	99	0	1	1	1				99	0	1							-403.1819005	1	NaN	
403.1019005	99	0	1	1	1				99	0	1							-403.1019005	1	NaN	
403.0219005	99	0	1	1	1				99	0	1							-403.0219005	1	NaN	
402.9419005	99	0	1	1	1				99	0	1							-402.9419005	1	NaN	
402.8619005	99	0	1	1	1				99	0	1							-402.8619005	1	NaN	
402.7819005	99	0	1	1	1				99	0	1							-402.7819005	1	NaN	
402.7019005	99	0	1	1	1				99	0	1							-402.7019005	1	NaN	
402.6219005	99	0	1	1	1				99	0	1							-402.6219005	1	NaN	
402.5419005	99	0	1	1	1				99	0	1							-402.5419005	1	NaN	
402.4619005	99	0	1	1	1				99	0	1							-402.4619005	1	NaN	
402.3819005	99	0	1	1	1				99	0	1							-402.3819005	1	NaN	
402.3019005	99	0	1	1	1				99	0	1							-402.3019005	1	NaN	
402.2219005	99	0	1	1	1				99	0	1							-402.2219005	1	NaN	
402.1419005	99	0	1	1	1				99	0	1							-402.1419005	1	NaN	
402.0619005	99	0	1	1	1				99	0	1							-402.0619005	1	NaN	
401.9819005	99	0	1	1	1				99	0	1							-401.9819005	1	NaN	
401.9019005	99	0	1	1	1				99	0	1							-401.9019005	1	NaN	
401.8219005	99	0	1	1	1				99	0	1							-401.8219005	1	NaN	
401.7419005	99	0	1	1	1				99	0	1							-401.7419005	1	NaN	
401.6619005	99	0	1	1	1				99	0	1							-401.6619005	1	NaN	
401.5819005	99	0	1	1	1				99	0	1							-401.5819005	1	NaN	
401.5019005	99	0	1	1	1				99	0	1							-401.5019005	1	NaN	
401.4219005	99	0	1	1	1				99	0	1							-401.4219005	1	NaN	
401.3419005	99	0	1	1	1				99	0	1							-401.3419005	1	NaN	
401.2619005	99	0	1	1	1				99	0	1							-401.2619005	1	NaN	
401.1819005	99	0	1	1	1				99	0	1							-401.1819005	1	NaN	
401.1019005	99	0	1	1	1				99	0	1							-401.1019005	1	NaN	
401.0219005	99	0	1	1	1				99	0	1							-401.0219005	1	NaN	
400.9419005	99	0	1	1	1				99	0	1							-400.9419005	1	NaN	
400.8619005	99	0	1	1	1				99	0	1							-400.8619005	1	NaN	
400.7819005	99	0	1	1	1				99	0	1							-400.7819005	1	NaN	
400.7019005	99	0	1	1	1				99	0	1							-400.7019005	1	NaN	
400.6219005	99	0	1	1	1				99	0	1							-400.6219005	1	NaN	
400.5419005	99	0	1	1	1				99	0	1							-400.5419005	1	NaN	
400.4619005	99	0	1	1	1				99	0	1							-400.4619005	1	NaN	
400.3819005	99	0	1	1	1				99	0	1							-400.3819005	1	NaN	
400.3019005	99	0	1	1	1				99	0	1							-400.3019005	1	NaN	
400.2219005	99	0	1	1	1				99	0	1							-400.2219005	1	NaN	
400.1419005	99	0	1	1	1				99	0	1							-400.1419005	1	NaN	
400.0619005	99	0	1	1	1				99	0	1							-400.0619005	1	NaN	
399.9819005	99	0	1	1	1				99	0	1							-399.9819005	1	NaN	
