T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
341.3471437	86	1	13	1	0.7150594096				99.37325284	0.01036659518	0.6163805625				52.43977515	3.483488496	44.07673635				-341.3471437	0.7150594096	-8373.32815245596	
341.2671437	86	1	13	1	0.7150498598				99.37394366	0.01033946548	0.6157168699				52.43961454	3.483440177	44.07694529				-341.2671437	0.7150498598	-8380.95985289565	
341.1871437	86	1	13	1	0.7150403187				99.37463397	0.01031239456	0.6150536337				52.43945384	3.483391817	44.07715434				-341.1871437	0.7150403187	-8388.60547764467	
341.1071437	86	1	13	1	0.7150307863				99.37532376	0.01028538232	0.6143908534				52.43929306	3.483343419	44.07736352				-341.1071437	0.7150307863	-8396.26506469856	
341.0271437	86	1	13	1	0.7150212626				99.37601304	0.01025842867	0.613728529				52.43913219	3.48329498	44.07757283				-341.0271437	0.7150212626	-8403.93865234573	
340.9471437	86	1	13	1	0.7150117476				99.37670181	0.01023153351	0.6130666602				52.43897124	3.483246502	44.07778226				-340.9471437	0.7150117476	-8411.62627915451	
340.8671437	86	1	13	1	0.7150022413				99.37739006	0.01020469675	0.6124052468				52.4388102	3.483197985	44.07799181				-340.8671437	0.7150022413	-8419.32798353458	
340.7871437	86	1	13	1	0.7149927437				99.37807779	0.01017791829	0.6117442887				52.43864908	3.483149429	44.07820149				-340.7871437	0.7149927437	-8426.99933915111	
340.7071437	86	1	13	1	0.7149832547				99.37876502	0.01015119804	0.6110837855				52.43848787	3.483100835	44.0784113				-340.7071437	0.7149832547	-8434.68484925501	
340.6271437	86	1	13	1	0.7149737744				99.37945173	0.0101245359	0.6104237371				52.43832657	3.483052201	44.07862123				-340.6271437	0.7149737744	-8442.47348507945	
340.5471437	86	1	13	1	0.7149643029				99.38013792	0.01009793177	0.6097641433				52.43816518	3.48300353	44.07883129				-340.5471437	0.7149643029	-8450.23164267823	
340.4671437	86	1	13	1	0.71495484				99.38082361	0.01007138557	0.6091050039				52.43800371	3.48295482	44.07904147				-340.4671437	0.71495484	-8457.91481482766	
340.3871437	86	1	13	1	0.7149453857				99.38150878	0.0100448972	0.6084463186				52.43784215	3.482906073	44.07925177				-340.3871437	0.7149453857	-8465.65684505988	
340.3071437	86	1	13	1	0.7149359401				99.38219345	0.01001846655	0.6077880873				52.43768051	3.482857287	44.07946221				-340.3071437	0.7149359401	-8473.45785414754	
340.2271437	86	1	13	1	0.7149265032				99.3828776	0.009992093551	0.6071303097				52.43751877	3.482808464	44.07967276				-340.2271437	0.7149265032	-8481.27325363575	
340.1471437	86	1	13	1	0.714917075				99.38356124	0.009965778092	0.6064729857				52.43735695	3.482759604	44.07988345				-340.1471437	0.714917075	-8489.05796027789	
340.0671437	86	1	13	1	0.7149076554				99.38424436	0.009939520081	0.6058161151				52.43719503	3.482710707	44.08009426				-340.0671437	0.7149076554	-8496.85713636945	
339.9871437	86	1	13	1	0.7148982445				99.38492698	0.009913319426	0.6051596975				52.43703303	3.482661773	44.08030519				-339.9871437	0.7148982445	-8504.67049033415	
339.9071437	86	1	13	1	0.7148888422				99.38560909	0.009887176031	0.6045037329				52.43687094	3.482612802	44.08051626				-339.9071437	0.7148888422	-8512.49839373492	
339.8271437	86	1	13	1	0.7148794486				99.38629069	0.009861089802	0.6038482211				52.43670876	3.482563795	44.08072745				-339.8271437	0.7148794486	-8520.34055335595	
339.7471437	86	1	13	1	0.7148700636				99.38697178	0.009835060645	0.6031931617				52.43654649	3.482514751	44.08093876				-339.7471437	0.7148700636	-8528.19734302871	
339.6671437	86	1	13	1	0.7148606873				99.38765236	0.009809088467	0.6025385547				52.43638412	3.482465672	44.08115021				-339.6671437	0.7148606873	-8536.0684679363	
339.5871437	86	1	13	1	0.7148513196				99.38833243	0.009783173173	0.6018843998				52.43622167	3.482416556	44.08136178				-339.5871437	0.7148513196	-8543.90859557568	
339.5071437	86	1	13	1	0.7148419605				99.38901199	0.009757314669	0.6012306968				52.43605912	3.482367405	44.08157347				-339.5071437	0.7148419605	-8551.76313820957	
339.4271437	86	1	13	1	0.71483261				99.38969104	0.009731512862	0.6005774455				52.43589649	3.482318218	44.0817853				-339.4271437	0.71483261	-8559.67801287795	
339.3471437	86	1	13	1	0.7148232682				99.39036959	0.009705767657	0.5999246458				52.43573376	3.482268996	44.08199725				-339.3471437	0.7148232682	-8567.6533448787	
339.2671437	86	1	13	1	0.7148139351				99.39104762	0.009680078962	0.5992722973				52.43557094	3.482219739	44.08220932				-339.2671437	0.7148139351	-8575.55145682706	
339.1871437	86	1	13	1	0.7148046105				99.39172515	0.009654446682	0.5986204				52.43540802	3.482170447	44.08242153				-339.1871437	0.7148046105	-8583.4644836005	
339.1071437	86	1	13	1	0.7147952946				99.39240218	0.009628870724	0.5979689535				52.43524502	3.482121121	44.08263386				-339.1071437	0.7147952946	-8591.39178669869	
339.0271437	86	1	13	1	0.7147859872				99.39307869	0.009603350996	0.5973179578				52.43508192	3.48207176	44.08284632				-339.0271437	0.7147859872	-8599.33408743072	
338.9471437	86	1	13	1	0.7147766885				99.3937547	0.009577887402	0.5966674126				52.43491872	3.482022364	44.08305891				-338.9471437	0.7147766885	-8607.33713274811	
338.8671437	86	1	13	1	0.7147673984				99.3944302	0.009552479851	0.5960173177				52.43475544	3.481972935	44.08327163				-338.8671437	0.7147673984	-8615.30878437939	
338.7871437	86	1	13	1	0.7147581169				99.3951052	0.009527128248	0.5953676729				52.43459205	3.481923472	44.08348447				-338.7871437	0.7147581169	-8623.29521553012	
338.7071437	86	1	13	1	0.714748844				99.39577969	0.009501832502	0.594718478				52.43442858	3.481873975	44.08369745				-338.7071437	0.714748844	-8631.34311658384	
338.6271437	86	1	13	1	0.7147395798				99.39645367	0.009476592518	0.5940697328				52.43426501	3.481824444	44.08391055				-338.6271437	0.7147395798	-8639.35914382825	
338.5471437	86	1	13	1	0.7147303241				99.39712715	0.009451408204	0.5934214371				52.43410134	3.481774881	44.08412378				-338.5471437	0.7147303241	-8647.34359829219	
338.4671437	86	1	13	1	0.714721077				99.39780013	0.009426279468	0.5927735907				52.43393758	3.481725284	44.08433714				-338.4671437	0.714721077	-8655.38956046944	
338.3871437	86	1	13	1	0.7147118385				99.3984726	0.009401206216	0.5921261935				52.43377372	3.481675655	44.08455062				-338.3871437	0.7147118385	-8663.40351321491	
338.3071437	86	1	13	1	0.7147026085				99.39914457	0.009376188355	0.5914792452				52.43360977	3.481625993	44.08476424				-338.3071437	0.7147026085	-8671.47957831861	
338.2271437	86	1	13	1	0.7146933872				99.39981603	0.009351225794	0.5908327456				52.43344572	3.481576298	44.08497798				-338.2271437	0.7146933872	-8679.57036343635	
338.1471437	86	1	13	1	0.7146841744				99.40048699	0.009326318439	0.5901866945				52.43328157	3.481526571	44.08519186				-338.1471437	0.7146841744	-8687.67661278853	
338.0671437	86	1	13	1	0.7146749703				99.40115744	0.009301466199	0.5895410917				52.43311733	3.481476812	44.08540586				-338.0671437	0.7146749703	-8695.79766474085	
337.9871437	86	1	13	1	0.7146657747				99.40182739	0.00927666898	0.5888959371				52.43295299	3.481427021	44.08561999				-337.9871437	0.7146657747	-8703.83939339476	
337.9071437	86	1	13	1	0.7146565876				99.40249684	0.009251926691	0.5882512304				52.43278855	3.481377199	44.08583426				-337.9071437	0.7146565876	-8711.99105984651	
337.8271437	86	1	13	1	0.7146474092				99.40316579	0.009227239239	0.5876069715				52.43262401	3.481327345	44.08604865				-337.8271437	0.7146474092	-8720.15765359094	
337.7471437	86	1	13	1	0.7146382393				99.40383423	0.009202606532	0.5869631601				52.43245937	3.48127746	44.08626317				-337.7471437	0.7146382393	-8728.29222477322	
337.6671437	86	1	13	1	0.714629078				99.40450218	0.009178028479	0.5863197961				52.43229464	3.481227544	44.08647782				-337.6671437	0.714629078	-8736.44180880248	
337.5871437	86	1	13	1	0.7146199252				99.40516962	0.009153504987	0.5856768793				52.4321298	3.481177597	44.0866926				-337.5871437	0.7146199252	-8744.60680410876	
337.5071437	86	1	13	1	0.714610781				99.40583655	0.009129035965	0.5850344094				52.43196487	3.481127619	44.08690751				-337.5071437	0.714610781	-8752.78689655088	
337.4271437	86	1	13	1	0.7146016453				99.40650299	0.00910462132	0.5843923862				52.43179984	3.481077611	44.08712255				-337.4271437	0.7146016453	-8760.98248681561	
337.3471437	86	1	13	1	0.7145925182				99.40716893	0.009080260961	0.5837508097				52.4316347	3.481027572	44.08733772				-337.3471437	0.7145925182	-8769.19325914346	
337.2671437	86	1	13	1	0.7145833996				99.40783437	0.009055954796	0.5831096796				52.43146947	3.480977504	44.08755303				-337.2671437	0.7145833996	-8777.41961677221	
337.1871437	86	1	13	1	0.7145742896				99.4084993	0.009031702735	0.5824689956				52.43130414	3.480927405	44.08776846				-337.1871437	0.7145742896	-8785.66124212433	
337.1071437	86	1	13	1	0.7145651881				99.40916374	0.009007504684	0.5818287577				52.4311387	3.480877277	44.08798402				-337.1071437	0.7145651881	-8793.91854052637	
337.0271437	86	1	13	1	0.7145560952				99.40982767	0.008983360554	0.5811889655				52.43097317	3.48082712	44.08819971				-337.0271437	0.7145560952	-8802.19119302409	
336.9471437	86	1	13	1	0.7145470108				99.41049111	0.008959270253	0.580549619				52.43080753	3.480776933	44.08841554				-336.9471437	0.7145470108	-8810.43100079572	
336.8671437	86	1	13	1	0.7145379349				99.41115405	0.008935233689	0.5799107179				52.43064179	3.480726717	44.08863149				-336.8671437	0.7145379349	-8818.73494742099	
336.7871437	86	1	13	1	0.7145288676				99.41181649	0.008911250771	0.5792722621				52.43047595	3.480676472	44.08884758				-336.7871437	0.7145288676	-8827.05437843576	
336.7071437	86	1	13	1	0.7145198088				99.41247843	0.008887321409	0.5786342513				52.43031	3.480626198	44.0890638				-336.7071437	0.7145198088	-8835.34082317062	
336.6271437	86	1	13	1	0.7145107585				99.41313987	0.008863445512	0.5779966854				52.43014395	3.480575896	44.08928015				-336.6271437	0.7145107585	-8843.64284041681	
336.5471437	86	1	13	1	0.7145017167				99.41380081	0.008839622988	0.5773595642				52.4299778	3.480525566	44.08949663				-336.5471437	0.7145017167	-8851.96047416813	
336.4671437	86	1	13	1	0.7144926834				99.41446126	0.008815853747	0.5767228874				52.42981155	3.480475208	44.08971324				-336.4671437	0.7144926834	-8860.34292715278	
336.3871437	86	1	13	1	0.7144836587				99.41512121	0.008792137698	0.5760866549				52.42964519	3.480424822	44.08992999				-336.3871437	0.7144836587	-8868.69183373021	
336.3071437	86	1	13	1	0.7144746424				99.41578066	0.008768474751	0.5754508666				52.42947873	3.480374407	44.09014686				-336.3071437	0.7144746424	-8877.05686046362	
336.2271437	86	1	13	1	0.7144656347				99.41643961	0.008744864815	0.5748155222				52.42931216	3.480323966	44.09036387				-336.2271437	0.7144656347	-8885.48674694289	
336.1471437	86	1	13	1	0.7144566355				99.41709807	0.008721307799	0.5741806214				52.42914549	3.480273497	44.09058101				-336.1471437	0.7144566355	-8893.88331441965	
336.0671437	86	1	13	1	0.7144476448				99.41775603	0.008697803614	0.5735461643				52.42897871	3.480223001	44.09079828				-336.0671437	0.7144476448	-8902.29576601212	
335.9871437	86	1	13	1	0.7144386626				99.4184135	0.008674352168	0.5729121505				52.42881183	3.480172478	44.09101569				-335.9871437	0.7144386626	-8910.67442809954	
335.9071437	86	1	13	1	0.7144296888				99.41907047	0.008650953373	0.5722785799				52.42864485	3.480121929	44.09123323				-335.9071437	0.7144296888	-8919.11887754736	
335.8271437	86	1	13	1	0.7144207236				99.41972694	0.008627607137	0.5716454522				52.42847775	3.480071352	44.0914509				-335.8271437	0.7144207236	-8927.62887756855	
335.7471437	86	1	13	1	0.7144117669				99.42038292	0.008604313371	0.5710127674				52.42831055	3.48002075	44.0916687				-335.7471437	0.7144117669	-8936.0553158635	
335.6671437	86	1	13	1	0.7144028186				99.4210384	0.008581071984	0.5703805251				52.42814324	3.479970121	44.09188663				-335.6671437	0.7144028186	-8944.49786474235	
335.5871437	86	1	13	1	0.7143938788				99.42169339	0.008557882888	0.5697487253				52.42797583	3.479919467	44.0921047				-335.5871437	0.7143938788	-8953.00638413715	
335.5071437	86	1	13	1	0.7143849475				99.42234789	0.008534745991	0.5691173678				52.42780831	3.479868786	44.0923229				-335.5071437	0.7143849475	-8961.53110647704	
335.4271437	86	1	13	1	0.7143760247				99.42300189	0.008511661206	0.5684864523				52.42764068	3.47981808	44.09254124				-335.4271437	0.7143760247	-8970.07207825717	
335.3471437	86	1	13	1	0.7143671104				99.42365539	0.00848862844	0.5678559786				52.42747294	3.479767349	44.09275971				-335.3471437	0.7143671104	-8978.57886570165	
335.2671437	86	1	13	1	0.7143582045				99.42430841	0.008465647607	0.5672259467				52.4273051	3.479716592	44.09297831				-335.2671437	0.7143582045	-8987.1019947711	
335.1871437	86	1	13	1	0.7143493071				99.42496093	0.008442718615	0.5665963563				52.42713715	3.479665811	44.09319704				-335.1871437	0.7143493071	-8995.69180119986	
335.1071437	86	1	13	1	0.7143404182				99.42561295	0.008419841376	0.5659672072				52.42696908	3.479615005	44.09341591				-335.1071437	0.7143404182	-9004.29804343432	
335.0271437	86	1	13	1	0.7143315378				99.42626449	0.0083970158	0.5653384992				52.42680091	3.479564174	44.09363491				-335.0271437	0.7143315378	-9012.81903673718	
334.9471437	86	1	13	1	0.7143226657				99.42691553	0.008374241799	0.5647102322				52.42663263	3.479513318	44.09385405				-334.9471437	0.7143226657	-9021.40752162433	
334.8671437	86	1	13	1	0.7143138022				99.42756607	0.008351519282	0.564082406				52.42646424	3.479462439	44.09407332				-334.8671437	0.7143138022	-9030.06286727552	
334.7871437	86	1	13	1	0.7143049471				99.42821613	0.008328848162	0.5634550203				52.42629574	3.479411535	44.09429272				-334.7871437	0.7143049471	-9038.68406898214	
334.7071437	86	1	13	1	0.7142961005				99.4288657	0.008306228349	0.5628280751				52.42612713	3.479360608	44.09451226				-334.7071437	0.7142961005	-9047.32155265917	
334.6271437	86	1	13	1	0.7142872623				99.42951477	0.008283659755	0.5622015701				52.42595841	3.479309657	44.09473193				-334.6271437	0.7142872623	-9055.92440187657	
334.5471437	86	1	13	1	0.7142784325				99.43016335	0.00826114229	0.5615755052				52.42578958	3.479258682	44.09495174				-334.5471437	0.7142784325	-9064.59507947059	
334.4671437	86	1	13	1	0.7142696112				99.43081144	0.008238675866	0.5609498801				52.42562063	3.479207684	44.09517168				-334.4671437	0.7142696112	-9073.33373123997	
334.3871437	86	1	13	1	0.7142607984				99.43145904	0.008216260394	0.5603246948				52.42545158	3.479156663	44.09539176				-334.3871437	0.7142607984	-9082.03759677808	
334.3071437	86	1	13	1	0.714251994				99.43210616	0.008193895787	0.5596999489				52.42528241	3.47910562	44.09561197				-334.3071437	0.714251994	-9090.70662538564	
334.2271437	86	1	13	1	0.714243198				99.43275278	0.008171581955	0.5590756424				52.42511313	3.479054553	44.09583232				-334.2271437	0.714243198	-9099.39221941191	
334.1471437	86	1	13	1	0.7142344104				99.43339891	0.008149318811	0.558451775				52.42494374	3.479003464	44.0960528				-334.1471437	0.7142344104	-9108.14637478733	
334.0671437	86	1	13	1	0.7142256313				99.43404455	0.008127106265	0.5578283466				52.42477423	3.478952353	44.09627342				-334.0671437	0.7142256313	-9116.91719051264	
333.9871437	86	1	13	1	0.7142168606				99.4346897	0.008104944231	0.557205357				52.42460461	3.47890122	44.09649417				-333.9871437	0.7142168606	-9125.65296584017	
333.9071437	86	1	13	1	0.7142080983				99.43533436	0.008082832619	0.556582806				52.42443488	3.478850064	44.09671505				-333.9071437	0.7142080983	-9134.4577477358	
333.8271437	86	1	13	1	0.7141993445				99.43597854	0.008060771343	0.5559606935				52.42426504	3.478798887	44.09693608				-333.8271437	0.7141993445	-9143.22698561185	
333.7471437	86	1	13	1	0.714190599				99.43662222	0.008038760314	0.5553390192				52.42409508	3.478747689	44.09715724				-333.7471437	0.714190599	-9152.01347891567	
333.6671437	86	1	13	1	0.714181862				99.43726542	0.008016799443	0.554717783				52.423925	3.478696469	44.09737853				-333.6671437	0.714181862	-9160.86902358331	
333.5871437	86	1	13	1	0.7141731334				99.43790813	0.007994888645	0.5540969847				52.42375481	3.478645227	44.09759996				-333.5871437	0.7141731334	-9169.6892715536	
333.5071437	86	1	13	1	0.7141644132				99.43855035	0.007973027831	0.5534766241				52.42358451	3.478593965	44.09782153				-333.5071437	0.7141644132	-9178.52652042266	
333.4271437	86	1	13	1	0.7141557014				99.43919208	0.007951216913	0.5528567011				52.42341409	3.478542682	44.09804323				-333.4271437	0.7141557014	-9187.38081950903	
333.3471437	86	1	13	1	0.714146998				99.43983333	0.007929455804	0.5522372155				52.42324356	3.478491379	44.09826507				-333.3471437	0.714146998	-9196.30517808073	
333.2671437	86	1	13	1	0.7141383031				99.44047409	0.007907744417	0.5516181671				52.4230729	3.478440055	44.09848704				-333.2671437	0.7141383031	-9205.1936235177	
333.1871437	86	1	13	1	0.7141296165				99.44111436	0.007886082664	0.5509995557				52.42290214	3.478388711	44.09870915				-333.1871437	0.7141296165	-9214.04651250271	
333.1071437	86	1	13	1	0.7141209383				99.44175415	0.007864470459	0.5503813811				52.42273125	3.478337346	44.0989314				-333.1071437	0.7141209383	-9222.96950806315	
333.0271437	86	1	13	1	0.7141122685				99.44239345	0.007842907714	0.5497636432				52.42256025	3.478285962	44.09915378				-333.0271437	0.7141122685	-9231.90980260529	
332.9471437	86	1	13	1	0.7141036071				99.44303226	0.007821394342	0.5491463419				52.42238914	3.478234558	44.0993763				-332.9471437	0.7141036071	-9240.81397290899	
332.8671437	86	1	13	1	0.714094954				99.44367059	0.007799930256	0.5485294768				52.4222179	3.478183135	44.09959896				-332.8671437	0.714094954	-9249.78912050754	
332.7871437	86	1	13	1	0.7140863094				99.44430844	0.007778515371	0.5479130479				52.42204655	3.478131693	44.09982176				-332.7871437	0.7140863094	-9258.78130306567	
332.7071437	86	1	13	1	0.7140776731				99.4449458	0.007757149597	0.547297055				52.42187508	3.478080231	44.10004469				-332.7071437	0.7140776731	-9267.79140366065	
332.6271437	86	1	13	1	0.7140690453				99.44558267	0.00773583285	0.546681498				52.42170349	3.47802875	44.10026776				-332.6271437	0.7140690453	-9276.81863869214	
332.5471437	86	1	13	1	0.7140604258				99.44621906	0.007714565043	0.5460663765				52.42153178	3.477977251	44.10049097				-332.5471437	0.7140604258	-9285.75590372437	
332.4671437	86	1	13	1	0.7140518146				99.44685496	0.007693346089	0.5454516905				52.42135996	3.477925733	44.10071431				-332.4671437	0.7140518146	-9294.81860730976	
332.3871437	86	1	13	1	0.7140432119				99.44749038	0.007672175901	0.5448374398				52.42118801	3.477874197	44.10093779				-332.3871437	0.7140432119	-9303.8985957416	
332.3071437	86	1	13	1	0.7140346175				99.44812532	0.007651054394	0.5442236242				52.42101595	3.477822642	44.10116141				-332.3071437	0.7140346175	-9312.88813977043	
332.2271437	86	1	13	1	0.7140260314				99.44875977	0.007629981481	0.5436102436				52.42084376	3.47777107	44.10138517				-332.2271437	0.7140260314	-9322.00390835734	
332.1471437	86	1	13	1	0.7140174538				99.44939375	0.007608957076	0.5429972977				52.42067146	3.47771948	44.10160906				-332.1471437	0.7140174538	-9331.13711390107	
332.0671437	86	1	13	1	0.7140088845				99.45002723	0.007587981094	0.5423847865				52.42049903	3.477667872	44.1018331				-332.0671437	0.7140088845	-9340.17939692154	
331.9871437	86	1	13	1	0.7140003235				99.45066024	0.007567053448	0.5417727097				52.42032649	3.477616247	44.10205727				-331.9871437	0.7140003235	-9349.29395888921	
331.9071437	86	1	13	1	0.7139917709				99.45129276	0.007546174052	0.5411610671				52.42015382	3.477564604	44.10228158				-331.9071437	0.7139917709	-9358.48095824801	
331.8271437	86	1	13	1	0.7139832267				99.4519248	0.00752534282	0.5405498587				52.41998103	3.477512944	44.10250603				-331.8271437	0.7139832267	-9367.63107743804	
331.7471437	86	1	13	1	0.7139746908				99.45255636	0.007504559668	0.5399390841				52.41980812	3.477461268	44.10273061				-331.7471437	0.7139746908	-9376.79932185732	
331.6671437	86	1	13	1	0.7139661633				99.45318743	0.007483824509	0.5393287433				52.41963509	3.477409575	44.10295534				-331.6671437	0.7139661633	-9385.98531457628	
331.5871437	86	1	13	1	0.7139576441				99.45381803	0.007463137258	0.5387188361				52.41946193	3.477357865	44.1031802				-331.5871437	0.7139576441	-9395.13426288725	
331.5071437	86	1	13	1	0.7139491332				99.45444814	0.007442497829	0.5381093624				52.41928866	3.477306139	44.1034052				-331.5071437	0.7139491332	-9404.35644882148	
331.4271437	86	1	13	1	0.7139406307				99.45507777	0.007421906138	0.5375003218				52.41911526	3.477254397	44.10363035				-331.4271437	0.7139406307	-9413.59653987252	
331.3471437	86	1	13	1	0.7139321365				99.45570692	0.007401362098	0.5368917144				52.41894174	3.477202638	44.10385563				-331.3471437	0.7139321365	-9422.79942155056	
331.2671437	86	1	13	1	0.7139236506				99.45633559	0.007380865626	0.5362835399				52.41876809	3.477150864	44.10408105				-331.2671437	0.7139236506	-9432.07602639415	
331.1871437	86	1	13	1	0.7139151731				99.45696379	0.007360416635	0.5356757981				52.41859432	3.477099075	44.10430661				-331.1871437	0.7139151731	-9441.37069521145	
331.1071437	86	1	13	1	0.7139067039				99.4575915	0.00734001504	0.5350684889				52.41842043	3.47704727	44.1045323				-331.1071437	0.7139067039	-9450.6839206686	
331.0271437	86	1	13	1	0.7138982431				99.45821873	0.007319660758	0.5344616121				52.41824641	3.47699545	44.10475814				-331.0271437	0.7138982431	-9459.95927590542	
330.9471437	86	1	13	1	0.7138897905				99.45884548	0.007299353703	0.5338551675				52.41807227	3.476943614	44.10498412				-330.9471437	0.7138897905	-9469.25329562579	
330.8671437	86	1	13	1	0.7138813463				99.45947175	0.007279093791	0.533249155				52.417898	3.476891764	44.10521024				-330.8671437	0.7138813463	-9478.62141616827	
330.7871437	86	1	13	1	0.7138729104				99.46009754	0.007258880936	0.5326435745				52.41772361	3.476839899	44.10543649				-330.7871437	0.7138729104	-9487.95193879015	
330.7071437	86	1	13	1	0.7138644828				99.46072286	0.007238715055	0.5320384256				52.41754909	3.47678802	44.10566289				-330.7071437	0.7138644828	-9497.30084894087	
330.6271437	86	1	13	1	0.7138560635				99.4613477	0.007218596063	0.5314337084				52.41737444	3.476736126	44.10588943				-330.6271437	0.7138560635	-9506.6682011439	
330.5471437	86	1	13	1	0.7138476525				99.46197205	0.007198523875	0.5308294226				52.41719967	3.476684219	44.10611611				-330.5471437	0.7138476525	-9516.05404995881	
330.4671437	86	1	13	1	0.7138392498				99.46259593	0.007178498408	0.530225568				52.41702478	3.476632297	44.10634292				-330.4671437	0.7138392498	-9525.51527227753	
330.3871437	86	1	13	1	0.7138308555				99.46321934	0.007158519577	0.5296221445				52.41684976	3.476580361	44.10656988				-330.3871437	0.7138308555	-9534.93816680993	
330.3071437	86	1	13	1	0.7138224694				99.46384226	0.007138587299	0.5290191519				52.41667461	3.476528412	44.10679698				-330.3071437	0.7138224694	-9544.32312546016	
330.2271437	86	1	13	1	0.7138140916				99.46446471	0.007118701489	0.5284165901				52.41649933	3.476476449	44.10702422				-330.2271437	0.7138140916	-9553.84067218562	
330.1471437	86	1	13	1	0.7138057222				99.46508668	0.007098862063	0.5278144589				52.41632393	3.476424474	44.1072516				-330.1471437	0.7138057222	-9563.31971776502	
330.0671437	86	1	13	1	0.713797361				99.46570817	0.007079068937	0.5272127581				52.41614839	3.476372485	44.10747912				-330.0671437	0.713797361	-9572.76065783781	
329.9871437	86	1	13	1	0.7137890081				99.46632919	0.007059322029	0.5266114875				52.41597273	3.476320483	44.10770678				-329.9871437	0.7137890081	-9582.27753067731	
329.9071437	86	1	13	1	0.7137806635				99.46694973	0.007039621254	0.5260106471				52.41579694	3.476268468	44.10793459				-329.9071437	0.7137806635	-9591.8133449191	
329.8271437	86	1	13	1	0.7137723272				99.4675698	0.007019966529	0.5254102366				52.41562103	3.476216441	44.10816253				-329.8271437	0.7137723272	-9601.36815729653	
329.7471437	86	1	13	1	0.7137639992				99.46818939	0.00700035777	0.5248102559				52.41544498	3.476164402	44.10839062				-329.7471437	0.7137639992	-9610.88417906708	
329.6671437	86	1	13	1	0.7137556794				99.4688085	0.006980794894	0.5242107048				52.41526881	3.47611235	44.10861884				-329.6671437	0.7137556794	-9620.47727359707	
329.5871437	86	1	13	1	0.713747368				99.46942714	0.006961277818	0.5236115831				52.4150925	3.476060287	44.10884721				-329.5871437	0.713747368	-9630.08907512964	
329.5071437	86	1	13	1	0.7137390648				99.4700453	0.006941806458	0.5230128908				52.41491607	3.476008212	44.10907572				-329.5071437	0.7137390648	-9639.60418002721	
329.4271437	86	1	13	1	0.7137307698				99.47066299	0.006922380733	0.5224146275				52.4147395	3.475956125	44.10930437				-329.4271437	0.7137307698	-9649.25472334598	
329.3471437	86	1	13	1	0.7137224832				99.47128021	0.006903000557	0.5218167933				52.41456281	3.475904026	44.10953317				-329.3471437	0.7137224832	-9658.9241421053	
329.2671437	86	1	13	1	0.7137142048				99.47189695	0.00688366585	0.5212193878				52.41438598	3.475851917	44.1097621				-329.2671437	0.7137142048	-9668.55488405813	
329.1871437	86	1	13	1	0.7137059347				99.47251321	0.006864376528	0.520622411				52.41420902	3.475799796	44.10999118				-329.1871437	0.7137059347	-9678.20461692198	
329.1071437	86	1	13	1	0.7136976728				99.473129	0.006845132507	0.5200258627				52.41403194	3.475747664	44.1102204				-329.1071437	0.7136976728	-9687.87386517868	
329.0271437	86	1	13	1	0.7136894192				99.47374432	0.006825933707	0.5194297427				52.41385472	3.475695522	44.11044976				-329.0271437	0.7136894192	-9697.6211131331	
328.9471437	86	1	13	1	0.7136811739				99.47435917	0.006806780043	0.5188340509				52.41367736	3.475643369	44.11067927				-328.9471437	0.7136811739	-9707.32898136985	
328.8671437	86	1	13	1	0.7136729368				99.47497354	0.006787671435	0.5182387871				52.41349988	3.475591205	44.11090891				-328.8671437	0.7136729368	-9717.05654164661	
328.7871437	86	1	13	1	0.713664708				99.47558744	0.006768607798	0.5176439511				52.41332227	3.475539032	44.1111387				-328.7871437	0.713664708	-9726.80338007071	
328.7071437	86	1	13	1	0.7136564874				99.47620087	0.006749589052	0.5170495428				52.41314452	3.475486848	44.11136864				-328.7071437	0.7136564874	-9736.57002929912	
328.6271437	86	1	13	1	0.7136482751				99.47681382	0.006730615114	0.5164555621				52.41296664	3.475434655	44.11159871				-328.6271437	0.7136482751	-9746.35607324751	
328.5471437	86	1	13	1	0.713640071				99.47742631	0.006711685902	0.5158620087				52.41278862	3.475382451	44.11182893				-328.5471437	0.713640071	-9756.16204763442	
328.4671437	86	1	13	1	0.7136318752				99.47803832	0.006692801334	0.5152688826				52.41261047	3.475330239	44.11205929				-328.4671437	0.7136318752	-9765.98753379845	
328.3871437	86	1	13	1	0.7136236876				99.47864986	0.006673961328	0.5146761835				52.41243219	3.475278017	44.11228979				-328.3871437	0.7136236876	-9775.77322186492	
328.3071437	86	1	13	1	0.7136155082				99.47926092	0.006655165802	0.5140839113				52.41225377	3.475225786	44.11252044				-328.3071437	0.7136155082	-9785.63851019164	
328.2271437	86	1	13	1	0.7136073371				99.47987152	0.006636414675	0.5134920659				52.41207522	3.475173545	44.11275123				-328.2271437	0.7136073371	-9795.52348767791	
