T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
391.3775467	79	2	19	1	0.5798483115				99.09145055	0.1645612024	0.7439882448	51.27193417	4.533075831	44.19499				-391.3775467	0.5798483115	-8743.17401262941	
391.2975467	79	2	19	1	0.5798391662				99.09252517	0.1643221123	0.7431527193	51.271492	4.5333107	44.1951973				-391.2975467	0.5798391662	-8752.21329217177	
391.2175467	79	2	19	1	0.5798300304				99.09359878	0.1640832139	0.7423180062	51.2710502	4.533545382	44.19540441				-391.2175467	0.5798300304	-8761.31915801786	
391.1375467	79	2	19	1	0.5798209041				99.09467139	0.1638445071	0.7414841047	51.27060878	4.533779877	44.19561134				-391.1375467	0.5798209041	-8770.39581641456	
391.0575467	79	2	19	1	0.5798117872				99.09574299	0.1636059919	0.7406510144	51.27016774	4.534014185	44.19581808				-391.0575467	0.5798117872	-8779.44322629754	
390.9775467	79	2	19	1	0.5798026797				99.0968136	0.1633676685	0.7398187346	51.26972707	4.534248307	44.19602463				-390.9775467	0.5798026797	-8788.55769597456	
390.8975467	79	2	19	1	0.5797935817				99.0978832	0.1631295368	0.7389872647	51.26928677	4.534482241	44.19623099				-390.8975467	0.5797935817	-8797.69090912121	
390.8175467	79	2	19	1	0.5797844931				99.0989518	0.162891597	0.7381566041	51.26884685	4.534715989	44.19643716				-390.8175467	0.5797844931	-8806.74617599696	
390.7375467	79	2	19	1	0.5797754138				99.1000194	0.1626538489	0.7373267522	51.2684073	4.534949549	44.19664315				-390.7375467	0.5797754138	-8815.86897848797	
390.6575467	79	2	19	1	0.579766344				99.101086	0.1624162928	0.7364977083	51.26796813	4.535182922	44.19684895				-390.6575467	0.579766344	-8825.059073838	
390.5775467	79	2	19	1	0.5797572836				99.1021516	0.1621789285	0.7356694719	51.26752933	4.535416107	44.19705456				-390.5775467	0.5797572836	-8834.17079606834	
390.4975467	79	2	19	1	0.5797482325				99.1032162	0.1619417562	0.7348420423	51.26709091	4.535649105	44.19725998				-390.4975467	0.5797482325	-8843.30155511752	
390.4175467	79	2	19	1	0.5797391908				99.10427981	0.1617047759	0.734015419	51.26665287	4.535881916	44.19746522				-390.4175467	0.5797391908	-8852.50008609966	
390.3375467	79	2	19	1	0.5797301585				99.10534241	0.1614679876	0.7331896013	51.2662152	4.536114538	44.19767027				-390.3375467	0.5797301585	-8861.71777308389	
390.2575467	79	2	19	1	0.5797211356				99.10640402	0.1612313913	0.7323645885	51.2657779	4.536346973	44.19787513				-390.2575467	0.5797211356	-8870.85610681876	
390.1775467	79	2	19	1	0.5797121219				99.10746463	0.1609949872	0.7315403802	51.26534098	4.536579221	44.1980798				-390.1775467	0.5797121219	-8880.01371377385	
390.0975467	79	2	19	1	0.5797031176				99.10852425	0.1607587752	0.7307169756	51.26490444	4.53681128	44.19828428				-390.0975467	0.5797031176	-8889.23932756922	
390.0175467	79	2	19	1	0.5796941226				99.10958287	0.1605227553	0.7298943742	51.26446827	4.537043151	44.19848858				-390.0175467	0.5796941226	-8898.48433630709	
389.9375467	79	2	19	1	0.579685137				99.1106405	0.1602869277	0.7290725754	51.26403248	4.537274834	44.19869269				-389.9375467	0.579685137	-8907.698694457	
389.8575467	79	2	19	1	0.5796761606				99.11169713	0.1600512923	0.7282515785	51.26359706	4.537506329	44.19889661				-389.8575467	0.5796761606	-8916.8827687162	
389.7775467	79	2	19	1	0.5796671935				99.11275277	0.1598158493	0.727431383	51.26316202	4.537737635	44.19910035				-389.7775467	0.5796671935	-8926.1853968999	
389.6975467	79	2	19	1	0.5796582358				99.11380741	0.1595805985	0.7266119881	51.26272735	4.537968753	44.19930389				-389.6975467	0.5796582358	-8935.40723913165	
389.6175467	79	2	19	1	0.5796492872				99.11486107	0.1593455401	0.7257933934	51.26229306	4.538199683	44.19950725				-389.6175467	0.5796492872	-8944.64877555079	
389.5375467	79	2	19	1	0.579640348				99.11591373	0.1591106741	0.7249755982	51.26185915	4.538430424	44.19971042				-389.5375467	0.579640348	-8953.95903695509	
389.4575467	79	2	19	1	0.579631418				99.1169654	0.1588760006	0.7241586019	51.26142562	4.538660976	44.19991341				-389.4575467	0.579631418	-8963.23880059394	
389.3775467	79	2	19	1	0.5796224973				99.11801608	0.1586415195	0.7233424039	51.26099246	4.538891339	44.2001162				-389.3775467	0.5796224973	-8972.53761039858	
389.2975467	79	2	19	1	0.5796135858				99.11906577	0.1584072309	0.7225270035	51.26055968	4.539121514	44.20031881				-389.2975467	0.5796135858	-8981.80541781422	
389.2175467	79	2	19	1	0.5796046835				99.12011446	0.1581731349	0.7217124002	51.26012727	4.539351499	44.20052123				-389.2175467	0.5796046835	-8991.09239063015	
389.1375467	79	2	19	1	0.5795957904				99.12116218	0.1579392314	0.7208985933	51.25969524	4.539581296	44.20072346				-389.1375467	0.5795957904	-9000.44932352826	
389.0575467	79	2	19	1	0.5795869066				99.1222089	0.1577055206	0.7200855823	51.25926359	4.539810903	44.20092551				-389.0575467	0.5795869066	-9009.77470099209	
388.9775467	79	2	19	1	0.5795780319				99.12325463	0.1574720024	0.7192733665	51.25883231	4.540040321	44.20112737				-388.9775467	0.5795780319	-9019.11984394245	
388.8975467	79	2	19	1	0.5795691665				99.12429938	0.1572386769	0.7184619454	51.25840141	4.54026955	44.20132904				-388.8975467	0.5795691665	-9028.48397029551	
388.8175467	79	2	19	1	0.5795603102				99.12534314	0.1570055441	0.7176513182	51.25797089	4.540498589	44.20153052				-388.8175467	0.5795603102	-9037.81682727817	
388.7375467	79	2	19	1	0.5795514631				99.12638591	0.1567726042	0.7168414845	51.25754075	4.540727438	44.20173181				-388.7375467	0.5795514631	-9047.22005086842	
388.6575467	79	2	19	1	0.5795426252				99.1274277	0.156539857	0.7160324435	51.25711098	4.540956098	44.20193292				-388.6575467	0.5795426252	-9056.59149147834	
388.5775467	79	2	19	1	0.5795337964				99.1284685	0.1563073026	0.7152241947	51.25668159	4.541184569	44.20213384				-388.5775467	0.5795337964	-9065.93110339828	
388.4975467	79	2	19	1	0.5795249767				99.12950832	0.1560749411	0.7144167375	51.25625258	4.541412849	44.20233457				-388.4975467	0.5795249767	-9075.34158084981	
388.4175467	79	2	19	1	0.5795161662				99.13054716	0.1558427725	0.7136100713	51.25582395	4.54164094	44.20253511				-388.4175467	0.5795161662	-9084.77140067307	
388.3375467	79	2	19	1	0.5795073648				99.13158501	0.1556107969	0.7128041954	51.25539569	4.54186884	44.20273547				-388.3375467	0.5795073648	-9094.22105208181	
388.2575467	79	2	19	1	0.5794985726				99.13262188	0.1553790142	0.7119991092	51.25496781	4.542096551	44.20293564				-388.2575467	0.5794985726	-9103.63826211131	
388.1775467	79	2	19	1	0.5794897894				99.13365776	0.1551474246	0.7111948122	51.25454031	4.542324071	44.20313562				-388.1775467	0.5794897894	-9113.07542570367	
388.0975467	79	2	19	1	0.5794810154				99.13469267	0.154916028	0.7103913038	51.25411319	4.542551401	44.20333541				-388.0975467	0.5794810154	-9122.53174420774	
388.0175467	79	2	19	1	0.5794722504				99.13572659	0.1546848245	0.7095885832	51.25368644	4.54277854	44.20353502				-388.0175467	0.5794722504	-9131.95591106245	
387.9375467	79	2	19	1	0.5794634945				99.13675954	0.1544538141	0.7087866499	51.25326007	4.54300549	44.20373444				-387.9375467	0.5794634945	-9141.45169038552	
387.8575467	79	2	19	1	0.5794547477				99.1377915	0.1542229969	0.7079855034	51.25283408	4.543232248	44.20393367				-387.8575467	0.5794547477	-9150.91479274994	
387.7775467	79	2	19	1	0.5794460099				99.13882248	0.1539923728	0.707185143	51.25240847	4.543458816	44.20413271				-387.7775467	0.5794460099	-9160.39772479988	
387.6975467	79	2	19	1	0.5794372812				99.13985249	0.153761942	0.706385568	51.25198324	4.543685193	44.20433156				-387.6975467	0.5794372812	-9169.90011339384	
387.6175467	79	2	19	1	0.5794285615				99.14088152	0.1535317044	0.7055867779	51.25155839	4.54391138	44.20453023				-387.6175467	0.5794285615	-9179.36968249861	
387.5375467	79	2	19	1	0.5794198508				99.14190957	0.1533016602	0.7047887721	51.25113391	4.544137375	44.20472871				-387.5375467	0.5794198508	-9188.91171195911	
387.4575467	79	2	19	1	0.5794111492				99.14293664	0.1530718092	0.7039915499	51.25070982	4.544363179	44.204927				-387.4575467	0.5794111492	-9198.47338016861	
387.3775467	79	2	19	1	0.5794024566				99.14396274	0.1528421516	0.7031951108	51.2502861	4.544588793	44.20512511				-387.3775467	0.5794024566	-9208.00208597462	
387.2975467	79	2	19	1	0.579393773				99.14498786	0.1526126875	0.7023994542	51.24986276	4.544814215	44.20532303				-387.2975467	0.579393773	-9217.55055390627	
387.2175467	79	2	19	1	0.5793850984				99.146012	0.1523834167	0.7016045794	51.2494398	4.545039446	44.20552075				-387.2175467	0.5793850984	-9227.11884545649	
387.1375467	79	2	19	1	0.5793764328				99.14703517	0.1521543394	0.7008104858	51.24901722	4.545264485	44.2057183				-387.1375467	0.5793764328	-9236.65358951443	
387.0575467	79	2	19	1	0.5793677761				99.14805737	0.1519254556	0.7000171728	51.24859502	4.545489333	44.20591565				-387.0575467	0.5793677761	-9246.26182492458	
386.9775467	79	2	19	1	0.5793591285				99.14907859	0.1516967654	0.6992246399	51.24817319	4.545713989	44.20611282				-386.9775467	0.5793591285	-9255.83597100063	
386.8975467	79	2	19	1	0.5793504897				99.15009884	0.1514682687	0.6984328864	51.24775175	4.545938454	44.20630979				-386.8975467	0.5793504897	-9265.4306316735	
386.8175467	79	2	19	1	0.57934186				99.15111812	0.1512399656	0.6976419117	51.24733069	4.546162727	44.20650659				-386.8175467	0.57934186	-9275.04453603909	
386.7375467	79	2	19	1	0.5793332391				99.15213643	0.1510118561	0.6968517151	51.24691	4.546386808	44.20670319				-386.7375467	0.5793332391	-9284.62509179101	
386.6575467	79	2	19	1	0.5793246272				99.15315376	0.1507839404	0.6960622962	51.2464897	4.546610698	44.20689961				-386.6575467	0.5793246272	-9294.33321698965	
386.5775467	79	2	19	1	0.5793160243				99.15417013	0.1505562183	0.6952736542	51.24606977	4.546834395	44.20709583				-386.5775467	0.5793160243	-9303.95323563682	
386.4975467	79	2	19	1	0.5793074302				99.15518552	0.1503286899	0.6944857887	51.24565023	4.5470579	44.20729187				-386.4975467	0.5793074302	-9313.53931099422	
386.4175467	79	2	19	1	0.579298845				99.15619995	0.1501013553	0.6936986989	51.24523106	4.547281213	44.20748773				-386.4175467	0.579298845	-9323.25381436363	
386.3375467	79	2	19	1	0.5792902688				99.1572134	0.1498742145	0.6929123842	51.24481227	4.547504334	44.20768339				-386.3375467	0.5792902688	-9332.93382468635	
386.2575467	79	2	19	1	0.5792817014				99.15822589	0.1496472676	0.6921268442	51.24439387	4.547727262	44.20787887				-386.2575467	0.5792817014	-9342.57974305485	
386.1775467	79	2	19	1	0.5792731429				99.15923741	0.1494205145	0.691342078	51.24397584	4.547949998	44.20807416				-386.1775467	0.5792731429	-9352.24539492703	
386.0975467	79	2	19	1	0.5792645932				99.16024796	0.1491939553	0.6905580853	51.24355819	4.548172541	44.20826926				-386.0975467	0.5792645932	-9361.93129401184	
386.0175467	79	2	19	1	0.5792560524				99.16125754	0.14896759	0.6897748652	51.24314093	4.548394892	44.20846418				-386.0175467	0.5792560524	-9371.69205577623	
385.9375467	79	2	19	1	0.5792475205				99.16226616	0.1487414187	0.6889924174	51.24272404	4.54861705	44.20865891				-385.9375467	0.5792475205	-9381.41807060699	
385.8575467	79	2	19	1	0.5792389974				99.16327382	0.1485154414	0.688210741	51.24230754	4.548839015	44.20885345				-385.8575467	0.5792389974	-9391.10928729829	
385.7775467	79	2	19	1	0.5792304831				99.16428051	0.1482896581	0.6874298356	51.24189141	4.549060787	44.2090478				-385.7775467	0.5792304831	-9400.87589696715	
385.6975467	79	2	19	1	0.5792219777				99.16528623	0.1480640689	0.6866497004	51.24147567	4.549282366	44.20924196				-385.6975467	0.5792219777	-9410.60714784515	
385.6175467	79	2	19	1	0.579213481				99.16629099	0.1478386738	0.685870335	51.24106031	4.549503753	44.20943594				-385.6175467	0.579213481	-9420.35902539806	
385.5375467	79	2	19	1	0.5792049932				99.16729479	0.1476134728	0.6850917387	51.24064532	4.549724946	44.20962973				-385.5375467	0.5792049932	-9430.1306741677	
385.4575467	79	2	19	1	0.5791965141				99.16829762	0.1473884659	0.684313911	51.24023072	4.549945945	44.20982333				-385.4575467	0.5791965141	-9439.92307838781	
385.3775467	79	2	19	1	0.5791880439				99.1692995	0.1471636533	0.6835368511	51.2398165	4.550166752	44.21001675				-385.3775467	0.5791880439	-9449.73537725541	
385.2975467	79	2	19	1	0.5791795824				99.17030041	0.1469390348	0.6827605585	51.23940266	4.550387365	44.21020998				-385.2975467	0.5791795824	-9459.5125171959	
385.2175467	79	2	19	1	0.5791711297				99.17130036	0.1467146106	0.6819850326	51.2389892	4.550607784	44.21040302				-385.2175467	0.5791711297	-9469.30967801352	
385.1375467	79	2	19	1	0.5791626857				99.17229935	0.1464903807	0.6812102728	51.23857612	4.55082801	44.21059587				-385.1375467	0.5791626857	-9479.12738631835	
385.0575467	79	2	19	1	0.5791542505				99.17329738	0.1462663451	0.6804362785	51.23816342	4.551048042	44.21078853				-385.0575467	0.5791542505	-9488.9652401675	
384.9775467	79	2	19	1	0.579145824				99.17429445	0.1460425038	0.679663049	51.23775111	4.551267881	44.21098101				-384.9775467	0.579145824	-9498.76726044626	
384.8975467	79	2	19	1	0.5791374062				99.17529056	0.1458188569	0.6788905839	51.23733917	4.551487525	44.2111733				-384.8975467	0.5791374062	-9508.64617875681	
384.8175467	79	2	19	1	0.5791289972				99.17628571	0.1455954045	0.6781188824	51.23692762	4.551706976	44.2113654				-384.8175467	0.5791289972	-9518.54543146609	
384.7375467	79	2	19	1	0.5791205969				99.17727991	0.1453721464	0.6773479439	51.23651645	4.551926233	44.21155732				-384.7375467	0.5791205969	-9528.40869102348	
384.6575467	79	2	19	1	0.5791122053				99.17827315	0.1451490828	0.676577768	51.23610566	4.552145295	44.21174904				-384.6575467	0.5791122053	-9538.23543390699	
384.5775467	79	2	19	1	0.5791038223				99.17926543	0.1449262137	0.6758083539	51.23569525	4.552364163	44.21194058				-384.5775467	0.5791038223	-9548.13979961808	
384.4975467	79	2	19	1	0.5790954481				99.18025676	0.1447035392	0.675039701	51.23528523	4.552582837	44.21213194				-384.4975467	0.5790954481	-9558.06428144962	
384.4175467	79	2	19	1	0.5790870825				99.18124713	0.1444810592	0.6742718088	51.23487558	4.552801317	44.2123231				-384.4175467	0.5790870825	-9567.95255571588	
384.3375467	79	2	19	1	0.5790787256				99.18223655	0.1442587738	0.6735046767	51.23446632	4.553019602	44.21251408				-384.3375467	0.5790787256	-9577.91852754973	
384.2575467	79	2	19	1	0.5790703774				99.18322501	0.144036683	0.672738304	51.23405744	4.553237692	44.21270487				-384.2575467	0.5790703774	-9587.84770830117	
384.1775467	79	2	19	1	0.5790620378				99.18421252	0.1438147868	0.6719726901	51.23364894	4.553455588	44.21289547				-384.1775467	0.5790620378	-9597.74004305792	
384.0975467	79	2	19	1	0.5790537068				99.18519908	0.1435930854	0.6712078345	51.23324082	4.553673289	44.21308589				-384.0975467	0.5790537068	-9607.71062401305	
384.0175467	79	2	19	1	0.5790453845				99.18618468	0.1433715786	0.6704437366	51.23283309	4.553890796	44.21327611				-384.0175467	0.5790453845	-9617.64377095397	
383.9375467	79	2	19	1	0.5790370707				99.18716934	0.1431502666	0.6696803957	51.23242574	4.554108107	44.21346615				-383.9375467	0.5790370707	-9627.59795759921	
383.8575467	79	2	19	1	0.5790287656				99.18815304	0.1429291493	0.6689178112	51.23201877	4.554325224	44.21365601				-383.8575467	0.5790287656	-9637.63046161974	
383.7775467	79	2	19	1	0.5790204691				99.18913579	0.1427082268	0.6681559825	51.23161218	4.554542145	44.21384567				-383.7775467	0.5790204691	-9647.62584408406	
383.6975467	79	2	19	1	0.5790121812				99.19011759	0.1424874992	0.6673949091	51.23120598	4.554758871	44.21403515				-383.6975467	0.5790121812	-9657.64198097442	
383.6175467	79	2	19	1	0.5790039019				99.19109844	0.1422669664	0.6666345903	51.23080016	4.554975402	44.21422444				-383.6175467	0.5790039019	-9667.62040159577	
383.5375467	79	2	19	1	0.5789956311				99.19207835	0.1420466285	0.6658750255	51.23039472	4.555191738	44.21441354				-383.5375467	0.5789956311	-9677.61970518657	
383.4575467	79	2	19	1	0.5789873689				99.1930573	0.1418264855	0.6651162142	51.22998966	4.555407878	44.21460246				-383.4575467	0.5789873689	-9687.6982505327	
383.3775467	79	2	19	1	0.5789791153				99.19403531	0.1416065374	0.6643581557	51.22958499	4.555623823	44.21479119				-383.3775467	0.5789791153	-9697.73890885878	
383.2975467	79	2	19	1	0.5789708702				99.19501237	0.1413867843	0.6636008494	51.2291807	4.555839572	44.21497973				-383.2975467	0.5789708702	-9707.80064593233	
383.2175467	79	2	19	1	0.5789626337				99.19598848	0.1411672262	0.6628442947	51.22877679	4.556055126	44.21516808				-383.2175467	0.5789626337	-9717.88303855311	
383.1375467	79	2	19	1	0.5789544057				99.19696365	0.1409478632	0.662088491	51.22837327	4.556270483	44.21535625				-383.1375467	0.5789544057	-9727.92737287603	
383.0575467	79	2	19	1	0.5789461862				99.19793787	0.1407286951	0.6613334378	51.22797013	4.556485645	44.21554423				-383.0575467	0.5789461862	-9737.99249212797	
382.9775467	79	2	19	1	0.5789379752				99.19891114	0.1405097222	0.6605791344	51.22756737	4.556700611	44.21573202				-382.9775467	0.5789379752	-9748.07846096502	
382.8975467	79	2	19	1	0.5789297727				99.19988348	0.1402909444	0.6598255802	51.22716499	4.556915382	44.21591963				-382.8975467	0.5789297727	-9758.18534430395	
382.8175467	79	2	19	1	0.5789215787				99.20085486	0.1400723617	0.6590727746	51.226763	4.557129955	44.21610704				-382.8175467	0.5789215787	-9768.31320712613	
382.7375467	79	2	19	1	0.5789133932				99.20182531	0.1398539741	0.658320717	51.22636139	4.557344333	44.21629427				-382.7375467	0.5789133932	-9778.46211488887	
382.6575467	79	2	19	1	0.5789052162				99.20279481	0.1396357818	0.6575694069	51.22596017	4.557558515	44.21648131				-382.6575467	0.5789052162	-9788.5721240004	
382.5775467	79	2	19	1	0.5788970476				99.20376337	0.1394177847	0.6568188435	51.22555933	4.5577725	44.21666817				-382.5775467	0.5788970476	-9798.70330846951	
382.4975467	79	2	19	1	0.5788888875				99.20473099	0.1391999828	0.6560690264	51.22515887	4.557986289	44.21685484				-382.4975467	0.5788888875	-9808.91549583958	
382.4175467	79	2	19	1	0.5788807359				99.20569767	0.1389823762	0.6553199549	51.2247588	4.558199881	44.21704132				-382.4175467	0.5788807359	-9819.0282250217	
382.3375467	79	2	19	1	0.5788725926				99.20666341	0.1387649649	0.6545716284	51.22435911	4.558413277	44.21722761				-382.3375467	0.5788725926	-9829.22283566078	
382.2575467	79	2	19	1	0.5788644579				99.2076282	0.1385477489	0.6538240463	51.22395981	4.558626476	44.21741372				-382.2575467	0.5788644579	-9839.43788364102	
382.1775467	79	2	19	1	0.5788563315				99.20859206	0.1383307283	0.6530772081	51.22356088	4.558839478	44.21759964				-382.1775467	0.5788563315	-9849.61417957922	
382.0975467	79	2	19	1	0.5788482136				99.20955498	0.1381139031	0.6523311131	51.22316235	4.559052284	44.21778537				-382.0975467	0.5788482136	-9859.81104385543	
382.0175467	79	2	19	1	0.578840104				99.21051697	0.1378972733	0.6515857606	51.22276419	4.559264893	44.21797091				-382.0175467	0.578840104	-9870.02954714686	
381.9375467	79	2	19	1	0.5788320029				99.21147801	0.1376808389	0.6508411502	51.22236643	4.559477304	44.21815627				-381.9375467	0.5788320029	-9880.26874706613	
381.8575467	79	2	19	1	0.5788239101				99.21243812	0.1374645999	0.6500972812	51.22196904	4.559689519	44.21834144				-381.8575467	0.5788239101	-9890.46845425166	
381.7775467	79	2	19	1	0.5788158257				99.21339729	0.1372485565	0.6493541531	51.22157204	4.559901536	44.21852642				-381.7775467	0.5788158257	-9900.75038106904	
381.6975467	79	2	19	1	0.5788077497				99.21435553	0.1370327085	0.6486117651	51.22117543	4.560113357	44.21871122				-381.6975467	0.5788077497	-9910.99218804112	
381.6175467	79	2	19	1	0.578799682				99.21531283	0.1368170561	0.6478701168	51.22077919	4.560324979	44.21889583				-381.6175467	0.578799682	-9921.2554607454	
381.5375467	79	2	19	1	0.5787916227				99.21626919	0.1366015993	0.6471292075	51.22038335	4.560536405	44.21908025				-381.5375467	0.5787916227	-9931.60153177339	
381.4575467	79	2	19	1	0.5787835718				99.21722463	0.136386338	0.6463890366	51.21998789	4.560747633	44.21926448				-381.4575467	0.5787835718	-9941.84539663806	
381.3775467	79	2	19	1	0.5787755291				99.21817912	0.1361712724	0.6456496036	51.21959281	4.560958664	44.21944853				-381.3775467	0.5787755291	-9952.11092602686	
381.2975467	79	2	19	1	0.5787674948				99.21913269	0.1359564024	0.6449109078	51.21919812	4.561169496	44.21963239				-381.2975467	0.5787674948	-9962.45932311196	
381.2175467	79	2	19	1	0.5787594688				99.22008532	0.1357417281	0.6441729486	51.21880381	4.561380132	44.21981606				-381.2175467	0.5787594688	-9972.76723227187	
381.1375467	79	2	19	1	0.5787514511				99.22103703	0.1355272494	0.6434357254	51.21840988	4.561590569	44.21999955				-381.1375467	0.5787514511	-9983.09649420733	
381.0575467	79	2	19	1	0.5787434417				99.2219878	0.1353129665	0.6426992377	51.21801635	4.561800808	44.22018284				-381.0575467	0.5787434417	-9993.44717526712	
380.9775467	79	2	19	1	0.5787354406				99.22293764	0.1350988793	0.6419634849	51.21762319	4.56201085	44.22036596				-380.9775467	0.5787354406	-10003.8193422194	
380.8975467	79	2	19	1	0.5787274478				99.22388655	0.1348849879	0.6412284662	51.21723043	4.562220693	44.22054888				-380.8975467	0.5787274478	-10014.1502552142	
380.8175467	79	2	19	1	0.5787194632				99.22483453	0.1346712923	0.6404941812	51.21683804	4.562430339	44.22073162				-380.8175467	0.5787194632	-10024.5657256465	
380.7375467	79	2	19	1	0.578711487				99.22578158	0.1344577924	0.6397606293	51.21644605	4.562639786	44.22091417				-380.7375467	0.578711487	-10034.9392940993	
380.6575467	79	2	19	1	0.5787035189				99.2267277	0.1342444885	0.6390278098	51.21605443	4.562849035	44.22109653				-380.6575467	0.5787035189	-10045.2719375758	
380.5775467	79	2	19	1	0.5786955591				99.2276729	0.1340313803	0.6382957221	51.21566321	4.563058086	44.22127871				-380.5775467	0.5786955591	-10055.7520174515	
380.4975467	79	2	19	1	0.5786876076				99.22861717	0.1338184681	0.6375643657	51.21527237	4.563266938	44.2214607				-380.4975467	0.5786876076	-10066.1270659708	
380.4175467	79	2	19	1	0.5786796642				99.22956051	0.1336057518	0.63683374	51.21488191	4.563475591	44.2216425				-380.4175467	0.5786796642	-10076.5240693206	
380.3375467	79	2	19	1	0.5786717291				99.23050292	0.1333932314	0.6361038443	51.21449184	4.563684046	44.22182411				-380.3375467	0.5786717291	-10087.0057696731	
380.2575467	79	2	19	1	0.5786638022				99.23144441	0.1331809069	0.6353746781	51.21410216	4.563892303	44.22200554				-380.2575467	0.5786638022	-10097.4457070677	
380.1775467	79	2	19	1	0.5786558835				99.23238498	0.1329687784	0.6346462408	51.21371286	4.564100361	44.22218678				-380.1775467	0.5786558835	-10107.907277296	
380.0975467	79	2	19	1	0.578647973				99.23332462	0.132756846	0.6339185317	51.21332395	4.564308219	44.22236783				-380.0975467	0.578647973	-10118.3905476725	
380.0175467	79	2	19	1	0.5786400707				99.23426334	0.1325451096	0.6331915504	51.21293542	4.564515879	44.2225487				-380.0175467	0.5786400707	-10128.8313321737	
379.9375467	79	2	19	1	0.5786321765				99.23520113	0.1323335692	0.6324652961	51.21254728	4.56472334	44.22272938				-379.9375467	0.5786321765	-10139.293951117	
379.8575467	79	2	19	1	0.5786242905				99.23613801	0.1321222248	0.6317397682	51.21215952	4.564930602	44.22290987				-379.8575467	0.5786242905	-10149.8424610496	
379.7775467	79	2	19	1	0.5786164127				99.23707396	0.1319110766	0.6310149663	51.21177215	4.565137665	44.22309018				-379.7775467	0.5786164127	-10160.3482878994	
379.6975467	79	2	19	1	0.578608543				99.23800899	0.1317001245	0.6302908897	51.21138517	4.565344529	44.2232703				-379.6975467	0.578608543	-10170.8113657638	
379.6175467	79	2	19	1	0.5786006814				99.23894309	0.1314893686	0.6295675377	51.21099857	4.565551193	44.22345023				-379.6175467	0.5786006814	-10181.3609370988	
379.5375467	79	2	19	1	0.578592828				99.23987628	0.1312788087	0.6288449099	51.21061236	4.565757658	44.22362998				-379.5375467	0.578592828	-10191.9321466895	
379.4575467	79	2	19	1	0.5785849827				99.24080855	0.1310684451	0.6281230056	51.21022654	4.565963924	44.22380954				-379.4575467	0.5785849827	-10202.4604091398	
379.3775467	79	2	19	1	0.5785771455				99.2417399	0.1308582777	0.6274018242	51.2098411	4.56616999	44.22398891				-379.3775467	0.5785771455	-10213.0104455464	
379.2975467	79	2	19	1	0.5785693164				99.24267033	0.1306483065	0.6266813651	51.20945605	4.566375856	44.22416809				-379.2975467	0.5785693164	-10223.5823235258	
379.2175467	79	2	19	1	0.5785614954				99.24359984	0.1304385316	0.6259616278	51.20907139	4.566581523	44.22434709				-379.2175467	0.5785614954	-10234.1761108421	
379.1375467	79	2	19	1	0.5785536825				99.24452844	0.1302289529	0.6252426115	51.20868711	4.56678699	44.2245259				-379.1375467	0.5785536825	-10244.7918756624	
379.0575467	79	2	19	1	0.5785458777				99.24545611	0.1300195705	0.6245243158	51.20830321	4.566992257	44.22470453				-379.0575467	0.5785458777	-10255.3638176616	
378.9775467	79	2	19	1	0.5785380809				99.24638288	0.1298103844	0.6238067401	51.20791971	4.567197325	44.22488297				-378.9775467	0.5785380809	-10265.9578731843	
378.8975467	79	2	19	1	0.5785302922				99.24730872	0.1296013947	0.6230898837	51.20753659	4.567402192	44.22506122				-378.8975467	0.5785302922	-10276.6397084403	
378.8175467	79	2	19	1	0.5785225116				99.24823365	0.1293926013	0.622373746	51.20715386	4.56760686	44.22523928				-378.8175467	0.5785225116	-10287.2775160245	
378.7375467	79	2	19	1	0.578514739				99.24915767	0.1291840043	0.6216583266	51.20677152	4.567811327	44.22541716				-378.7375467	0.578514739	-10297.8712275411	
378.6575467	79	2	19	1	0.5785069744				99.25008077	0.1289756037	0.6209436246	51.20638956	4.568015594	44.22559485				-378.6575467	0.5785069744	-10308.4867801848	
378.5775467	79	2	19	1	0.5784992178				99.25100296	0.1287673995	0.6202296397	51.20600799	4.568219661	44.22577235				-378.5775467	0.5784992178	-10319.1909327367	
378.4975467	79	2	19	1	0.5784914693				99.25192424	0.1285593917	0.6195163711	51.2056268	4.568423527	44.22594967				-378.4975467	0.5784914693	-10329.9170614852	
378.4175467	79	2	19	1	0.5784837288				99.2528446	0.1283515804	0.6188038184	51.20524601	4.568627193	44.2261268				-378.4175467	0.5784837288	-10340.5318531275	
378.3375467	79	2	19	1	0.5784759962				99.25376405	0.1281439656	0.6180919808	51.2048656	4.568830659	44.22630374				-378.3375467	0.5784759962	-10351.2358641207	
378.2575467	79	2	19	1	0.5784682717				99.25468259	0.1279365473	0.6173808578	51.20448557	4.569033924	44.2264805				-378.2575467	0.5784682717	-10362.0287479204	
378.1775467	79	2	19	1	0.5784605552				99.25560023	0.1277293255	0.6166704488	51.20410594	4.569236988	44.22665707				-378.1775467	0.5784605552	-10372.7096702891	
