T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
409.8387613	97	2	1	1	0.8963697725				99.31982797	0.2815816222	0.3985904081	76.93419759	16.86379338	6.202009026							-409.8387613	0.8963697725	-4810.17920688025	
409.7587613	97	2	1	1	0.8963531461				99.32036186	0.2812956817	0.3983424601	76.93317141	16.86360622	6.203222369							-409.7587613	0.8963531461	-4813.08767155019	
409.6787613	97	2	1	1	0.8963365298				99.32089554	0.281009919	0.3980945366	76.93214529	16.86341912	6.204435598							-409.6787613	0.8963365298	-4816.02864825626	
409.5987613	97	2	1	1	0.8963199237				99.32142903	0.2807243341	0.3978466378	76.93111924	16.86323205	6.205648711							-409.5987613	0.8963199237	-4818.95865418081	
409.5187613	97	2	1	1	0.8963033276				99.32196231	0.280438927	0.3975987636	76.93009325	16.86304504	6.206861709							-409.5187613	0.8963033276	-4821.89229815338	
409.4387613	97	2	1	1	0.8962867417				99.32249539	0.2801536976	0.3973509141	76.92906734	16.86285807	6.208074591							-409.4387613	0.8962867417	-4824.82944528385	
409.3587613	97	2	1	1	0.8962701658				99.32302826	0.2798686459	0.3971030896	76.92804149	16.86267115	6.209287358							-409.3587613	0.8962701658	-4827.75565886968	
409.2787613	97	2	1	1	0.8962536				99.32356094	0.279583772	0.3968552899	76.92701572	16.86248428	6.210500008							-409.2787613	0.8962536	-4830.7145938341	
409.1987613	97	2	1	1	0.8962370444				99.32409341	0.2792990757	0.3966075152	76.92599001	16.86229745	6.211712542							-409.1987613	0.8962370444	-4833.66250182303	
409.1187613	97	2	1	1	0.8962204988				99.32462568	0.2790145572	0.3963597656	76.92496437	16.86211067	6.212924959							-409.1187613	0.8962204988	-4836.59944284296	
409.0387613	97	2	1	1	0.8962039633				99.32515774	0.2787302163	0.3961120411	76.9239388	16.86192394	6.21413726							-409.0387613	0.8962039633	-4839.56923182931	
408.9587613	97	2	1	1	0.896187438				99.3256896	0.2784460531	0.3958643419	76.9229133	16.86173726	6.215349443							-408.9587613	0.896187438	-4842.52795992388	
408.8787613	97	2	1	1	0.8961709227				99.32622126	0.2781620675	0.395616668	76.92188787	16.86155062	6.216561509							-408.8787613	0.8961709227	-4845.47568747439	
408.7987613	97	2	1	1	0.8961544175				99.32675272	0.2778782595	0.3953690195	76.92086251	16.86136404	6.217773457							-408.7987613	0.8961544175	-4848.44168007552	
408.7187613	97	2	1	1	0.8961379224				99.32728397	0.2775946292	0.3951213965	76.91983722	16.8611775	6.218985288							-408.7187613	0.8961379224	-4851.41130596195	
408.6387613	97	2	1	1	0.8961214374				99.32781502	0.2773111764	0.394873799	76.91881199	16.860991	6.220197							-408.6387613	0.8961214374	-4854.38457181379	
408.5587613	97	2	1	1	0.8961049625				99.32834587	0.2770279012	0.3946262272	76.91778684	16.86080456	6.221408594							-408.5587613	0.8961049625	-4857.34672013552	
408.4787613	97	2	1	1	0.8960884976				99.32887652	0.2767448036	0.394378681	76.91676176	16.86061817	6.22262007							-408.4787613	0.8960884976	-4860.32730413203	
408.3987613	97	2	1	1	0.8960720429				99.32940696	0.2764618835	0.3941311607	76.91573676	16.86043182	6.223831426							-408.3987613	0.8960720429	-4863.31147573932	
408.3187613	97	2	1	1	0.8960555982				99.32993719	0.276179141	0.3938836662	76.91471182	16.86024552	6.225042664							-408.3187613	0.8960555982	-4866.28456798239	
408.2387613	97	2	1	1	0.8960391636				99.33046723	0.275896576	0.3936361977	76.91368695	16.86005927	6.226253782							-408.2387613	0.8960391636	-4869.27609802904	
408.1587613	97	2	1	1	0.8960227391				99.33099706	0.2756141884	0.3933887552	76.91266215	16.85987307	6.22746478							-408.1587613	0.8960227391	-4872.2713084172	
408.0787613	97	2	1	1	0.8960063247				99.33152668	0.2753319784	0.3931413389	76.91163743	16.85968691	6.228675659							-408.0787613	0.8960063247	-4875.27020594263	
407.9987613	97	2	1	1	0.8959899204				99.33205611	0.2750499458	0.3928939487	76.91061278	16.85950081	6.229886418							-407.9987613	0.8959899204	-4878.27279738834	
407.9187613	97	2	1	1	0.8959735262				99.33258532	0.2747680907	0.3926465848	76.90958819	16.85931475	6.231097056							-407.9187613	0.8959735262	-4881.26417955805	
407.8387613	97	2	1	1	0.895957142				99.33311434	0.274486413	0.3923992472	76.90856368	16.85912874	6.232307573							-407.8387613	0.895957142	-4884.25926922818	
407.7587613	97	2	1	1	0.8959407679				99.33364315	0.2742049127	0.3921519361	76.90753925	16.85894278	6.23351797							-407.7587613	0.8959407679	-4887.27294672637	
407.6787613	97	2	1	1	0.8959244039				99.33417176	0.2739235898	0.3919046515	76.90651488	16.85875687	6.234728246							-407.6787613	0.8959244039	-4890.29034548014	
407.5987613	97	2	1	1	0.89590805				99.33470016	0.2736424443	0.3916573934	76.90549059	16.85857101	6.2359384							-407.5987613	0.89590805	-4893.29648876305	
407.5187613	97	2	1	1	0.8958917061				99.33522836	0.2733614762	0.3914101621	76.90446637	16.8583852	6.237148433							-407.5187613	0.8958917061	-4896.30636703086	
407.4387613	97	2	1	1	0.8958753723				99.33575636	0.2730806854	0.3911629575	76.90344222	16.85819943	6.238358344							-407.4387613	0.8958753723	-4899.3349340041	
407.3587613	97	2	1	1	0.8958590486				99.33628415	0.272800072	0.3909157797	76.90241815	16.85801372	6.239568132							-407.3587613	0.8958590486	-4902.36724990195	
407.2787613	97	2	1	1	0.895842735				99.33681174	0.2725196359	0.3906686288	76.90139415	16.85782805	6.240777799							-407.2787613	0.895842735	-4905.38826381222	
407.1987613	97	2	1	1	0.8958264314				99.33733912	0.272239377	0.3904215049	76.90037022	16.85764244	6.241987343							-407.1987613	0.8958264314	-4908.41304044773	
407.1187613	97	2	1	1	0.8958101379				99.3378663	0.2719592955	0.3901744081	76.89934637	16.85745687	6.243196764							-407.1187613	0.8958101379	-4911.45660758146	
407.0387613	97	2	1	1	0.8957938545				99.33839327	0.2716793912	0.3899273384	76.89832259	16.85727135	6.244406061							-407.0387613	0.8957938545	-4914.50395148109	
406.9587613	97	2	1	1	0.8957775812				99.33892004	0.2713996642	0.3896802959	76.89729888	16.85708588	6.245615236							-406.9587613	0.8957775812	-4917.53994663251	
406.8787613	97	2	1	1	0.8957613179				99.3394466	0.2711201145	0.3894332808	76.89627525	16.85690046	6.246824287							-406.8787613	0.8957613179	-4920.56458133053	
406.7987613	97	2	1	1	0.8957450646				99.33997297	0.2708407419	0.389186293	76.89525169	16.85671509	6.248033214							-406.7987613	0.8957450646	-4923.62327909227	
406.7187613	97	2	1	1	0.8957288215				99.34049912	0.2705615466	0.3889393327	76.89422821	16.85652977	6.249242017							-406.7187613	0.8957288215	-4926.68570646221	
406.6387613	97	2	1	1	0.8957125884				99.34102507	0.2702825284	0.3886923999	76.8932048	16.8563445	6.250450696							-406.6387613	0.8957125884	-4929.73681336715	
406.5587613	97	2	1	1	0.8956963654				99.34155082	0.2700036874	0.3884454948	76.89218147	16.85615928	6.25165925							-406.5587613	0.8956963654	-4932.79166405961	
406.4787613	97	2	1	1	0.8956801524				99.34207636	0.2697250235	0.3881986174	76.89115821	16.85597411	6.252867679							-406.4787613	0.8956801524	-4935.85034089034	
406.3987613	97	2	1	1	0.8956639495				99.3426017	0.2694465368	0.3879517677	76.89013503	16.85578899	6.254075984							-406.3987613	0.8956639495	-4938.92803995573	
406.3187613	97	2	1	1	0.8956477567				99.34312683	0.2691682272	0.3877049459	76.88911192	16.85560392	6.255284163							-406.3187613	0.8956477567	-4941.9942959985	
406.2387613	97	2	1	1	0.8956315739				99.34365175	0.2688900947	0.3874581521	76.88808889	16.8554189	6.256492216							-406.2387613	0.8956315739	-4945.06439962032	
406.1587613	97	2	1	1	0.8956154012				99.34417647	0.2686121393	0.3872113862	76.88706593	16.85523392	6.257700143							-406.1587613	0.8956154012	-4948.13828203672	
406.0787613	97	2	1	1	0.8955992385				99.34470099	0.2683343609	0.3869646485	76.88604305	16.855049	6.258907945							-406.0787613	0.8955992385	-4951.21602643066	
405.9987613	97	2	1	1	0.8955830859				99.3452253	0.2680567596	0.386717939	76.88502025	16.85486413	6.26011562							-405.9987613	0.8955830859	-4954.31292357231	
405.9187613	97	2	1	1	0.8955669434				99.34574941	0.2677793354	0.3864712577	76.88399752	16.85467931	6.261323169							-405.9187613	0.8955669434	-4957.39831819164	
405.8387613	97	2	1	1	0.8955508109				99.34627331	0.2675020881	0.3862246047	76.88297487	16.85449454	6.26253059							-405.8387613	0.8955508109	-4960.47219834723	
405.7587613	97	2	1	1	0.8955346884				99.346797	0.2672250178	0.3859779802	76.88195229	16.85430982	6.263737885							-405.7587613	0.8955346884	-4963.56531011408	
405.6787613	97	2	1	1	0.895518576				99.34732049	0.2669481245	0.3857313841	76.8809298	16.85412515	6.264945052							-405.6787613	0.895518576	-4966.67767991148	
405.5987613	97	2	1	1	0.8955024737				99.34784378	0.2666714082	0.3854848167	76.87990737	16.85394053	6.266152092							-405.5987613	0.8955024737	-4969.77849930629	
405.5187613	97	2	1	1	0.8954863814				99.34836685	0.2663948688	0.3852382779	76.87888503	16.85375597	6.267359004							-405.5187613	0.8954863814	-4972.88323153625	
405.4387613	97	2	1	1	0.8954702992				99.34888973	0.2661185063	0.3849917678	76.87786276	16.85357145	6.268565788							-405.4387613	0.8954702992	-4975.99180673192	
405.3587613	97	2	1	1	0.895454227				99.34941239	0.2658423207	0.3847452865	76.87684058	16.85338698	6.269772443							-405.3587613	0.895454227	-4979.08879548012	
405.2787613	97	2	1	1	0.8954381648				99.34993485	0.2655663121	0.3844988342	76.87581847	16.85320256	6.27097897							-405.2787613	0.8954381648	-4982.20517501332	
405.1987613	97	2	1	1	0.8954221127				99.35045711	0.2652904803	0.3842524108	76.87479643	16.8530182	6.272185369							-405.1987613	0.8954221127	-4985.34097205423	
405.1187613	97	2	1	1	0.8954060707				99.35097916	0.2650148253	0.3840060164	76.87377448	16.85283389	6.273391638							-405.1187613	0.8954060707	-4988.44957415841	
405.0387613	97	2	1	1	0.8953900386				99.351501	0.2647393472	0.3837596512	76.8727526	16.85264962	6.274597778							-405.0387613	0.8953900386	-4991.57772519297	
404.9587613	97	2	1	1	0.8953740167				99.35202264	0.2644640459	0.3835133152	76.8717308	16.85246541	6.275803788							-404.9587613	0.8953740167	-4994.70968453899	
404.8787613	97	2	1	1	0.8953580047				99.35254407	0.2641889214	0.3832670085	76.87070908	16.85228125	6.277009669							-404.8787613	0.8953580047	-4997.84569417343	
404.7987613	97	2	1	1	0.8953420029				99.3530653	0.2639139736	0.3830207312	76.86968744	16.85209714	6.278215419							-404.7987613	0.8953420029	-5000.98552652201	
404.7187613	97	2	1	1	0.895326011				99.35358631	0.2636392027	0.3827744833	76.86866588	16.85191308	6.279421039							-404.7187613	0.895326011	-5004.11375382865	
404.6387613	97	2	1	1	0.8953100292				99.35410713	0.2633646084	0.3825282649	76.8676444	16.85172907	6.280626529							-404.6387613	0.8953100292	-5007.26150859232	
404.5587613	97	2	1	1	0.8952940574				99.35462773	0.2630901909	0.3822820762	76.866623	16.85154512	6.281831888							-404.5587613	0.8952940574	-5010.41326541758	
404.4787613	97	2	1	1	0.8952780957				99.35514813	0.2628159501	0.3820359171	76.86560167	16.85136121	6.283037115							-404.4787613	0.8952780957	-5013.56895285357	
404.3987613	97	2	1	1	0.895262144				99.35566833	0.262541886	0.3817897878	76.86458043	16.85117736	6.284242212							-404.3987613	0.895262144	-5016.71290796055	
404.3187613	97	2	1	1	0.8952462023				99.35618831	0.2622679986	0.3815436884	76.86355926	16.85099356	6.285447177							-404.3187613	0.8952462023	-5019.87657795444	
404.2387613	97	2	1	1	0.8952302707				99.35670809	0.2619942878	0.3812976188	76.86253818	16.85080981	6.28665201							-404.2387613	0.8952302707	-5023.0442008588	
404.1587613	97	2	1	1	0.8952143491				99.35722767	0.2617207536	0.3810515793	76.86151718	16.85062611	6.287856711							-404.1587613	0.8952143491	-5026.20005460925	
404.0787613	97	2	1	1	0.8951984375				99.35774703	0.2614473961	0.3808055699	76.86049625	16.85044247	6.28906128							-404.0787613	0.8951984375	-5029.3598763404	
403.9987613	97	2	1	1	0.8951825359				99.35826619	0.2611742151	0.3805595906	76.85947541	16.85025887	6.290265716							-403.9987613	0.8951825359	-5032.53952254739	
403.9187613	97	2	1	1	0.8951666444				99.35878515	0.2609012108	0.3803136416	76.85845465	16.85007533	6.291470019							-403.9187613	0.8951666444	-5035.72315167234	
403.8387613	97	2	1	1	0.8951507629				99.35930389	0.260628383	0.3800677229	76.85743397	16.84989184	6.29267419							-403.8387613	0.8951507629	-5038.91085148627	
403.7587613	97	2	1	1	0.8951348915				99.35982243	0.2603557317	0.3798218345	76.85641337	16.8497084	6.293878227							-403.7587613	0.8951348915	-5042.08664024715	
403.6787613	97	2	1	1	0.89511903				99.36034077	0.2600832569	0.3795759767	76.85539285	16.84952502	6.29508213							-403.6787613	0.89511903	-5045.26651481812	
403.5987613	97	2	1	1	0.8951031786				99.36085889	0.2598109586	0.3793301494	76.85437242	16.84934168	6.2962859							-403.5987613	0.8951031786	-5048.46627179003	
403.5187613	97	2	1	1	0.8950873372				99.36137681	0.2595388369	0.3790843528	76.85335206	16.8491584	6.297489536							-403.5187613	0.8950873372	-5051.65416062754	
403.4387613	97	2	1	1	0.8950715058				99.36189452	0.2592668915	0.3788385869	76.85233179	16.84897517	6.298693038							-403.4387613	0.8950715058	-5054.86206804549	
403.3587613	97	2	1	1	0.8950556845				99.36241203	0.2589951227	0.3785928518	76.8513116	16.848792	6.299896405							-403.3587613	0.8950556845	-5058.07401163511	
403.2787613	97	2	1	1	0.8950398732				99.36292932	0.2587235302	0.3783471475	76.85029149	16.84860887	6.301099637							-403.2787613	0.8950398732	-5061.27404961543	
403.1987613	97	2	1	1	0.8950240719				99.36344641	0.2584521142	0.3781014742	76.84927146	16.8484258	6.302302734							-403.1987613	0.8950240719	-5064.47813922621	
403.1187613	97	2	1	1	0.8950082806				99.36396329	0.2581808745	0.3778558319	76.84825152	16.84824278	6.303505696							-403.1187613	0.8950082806	-5067.68628817243	
403.0387613	97	2	1	1	0.8949924993				99.36447997	0.2579098112	0.3776102208	76.84723166	16.84805982	6.304708522							-403.0387613	0.8949924993	-5070.89850416794	
402.9587613	97	2	1	1	0.894976728				99.36499643	0.2576389242	0.3773646408	76.84621188	16.8478769	6.305911213							-402.9587613	0.894976728	-5074.13090717259	
402.8787613	97	2	1	1	0.8949609668				99.36551269	0.2573682136	0.3771190922	76.84519219	16.84769404	6.307113767							-402.8787613	0.8949609668	-5077.35126005597	
402.7987613	97	2	1	1	0.8949452155				99.36602875	0.2570976793	0.3768735748	76.84417258	16.84751124	6.308316186							-402.7987613	0.8949452155	-5080.57578514956	
402.7187613	97	2	1	1	0.8949294743				99.36654459	0.2568273212	0.3766280889	76.84315305	16.84732848	6.309518468							-402.7187613	0.8949294743	-5083.8205000911	
402.6387613	97	2	1	1	0.8949137431				99.36706023	0.2565571394	0.3763826345	76.84213361	16.84714578	6.310720613							-402.6387613	0.8949137431	-5087.05320889636	
402.5587613	97	2	1	1	0.8948980219				99.36757565	0.2562871339	0.3761372117	76.84111425	16.84696313	6.311922621							-402.5587613	0.8948980219	-5090.29003158122	
402.4787613	97	2	1	1	0.8948823107				99.36809087	0.2560173046	0.3758918206	76.84009497	16.84678054	6.313124491							-402.4787613	0.8948823107	-5093.53097598004	
402.3987613	97	2	1	1	0.8948666095				99.36860589	0.2557476515	0.3756464612	76.83907578	16.846598	6.314326225							-402.3987613	0.8948666095	-5096.77604997072	
402.3187613	97	2	1	1	0.8948509183				99.36912069	0.2554781746	0.3754011336	76.83805667	16.84641551	6.31552782							-402.3187613	0.8948509183	-5100.02526147275	
402.2387613	97	2	1	1	0.8948352371				99.36963529	0.2552088739	0.3751558379	76.83703765	16.84623307	6.316729278							-402.2387613	0.8948352371	-5103.2786183681	
402.1587613	97	2	1	1	0.8948195659				99.37014968	0.2549397493	0.3749105742	76.83601871	16.84605069	6.317930597							-402.1587613	0.8948195659	-5106.5361286095	
402.0787613	97	2	1	1	0.8948039047				99.37066386	0.2546708009	0.3746653426	76.83499986	16.84586836	6.319131778							-402.0787613	0.8948039047	-5109.814139934	
401.9987613	97	2	1	1	0.8947882536				99.37117783	0.2544020285	0.3744201431	76.83398109	16.84568609	6.32033282							-401.9987613	0.8947882536	-5113.07995988236	
401.9187613	97	2	1	1	0.8947726124				99.37169159	0.2541334322	0.3741749758	76.83296241	16.84550387	6.321533723							-401.9187613	0.8947726124	-5116.33365910778	
401.8387613	97	2	1	1	0.8947569812				99.37220515	0.253865012	0.3739298409	76.83194381	16.8453217	6.322734486							-401.8387613	0.8947569812	-5119.60786254778	
401.7587613	97	2	1	1	0.89474136				99.37271849	0.2535967679	0.3736847383	76.8309253	16.84513959	6.323935111							-401.7587613	0.89474136	-5122.88625929429	
401.6787613	97	2	1	1	0.8947257488				99.37323163	0.2533286998	0.3734396681	76.82990688	16.84495753	6.325135595							-401.6787613	0.8947257488	-5126.16885746821	
401.5987613	97	2	1	1	0.8947101476				99.37374456	0.2530608077	0.3731946305	76.82888854	16.84477552	6.32633594							-401.5987613	0.8947101476	-5129.4721309506	
401.5187613	97	2	1	1	0.8946945565				99.37425728	0.2527930915	0.3729496255	76.82787029	16.84459357	6.327536144							-401.5187613	0.8946945565	-5132.74664853992	
401.4387613	97	2	1	1	0.8946789752				99.3747698	0.2525255514	0.3727046532	76.82685212	16.84441167	6.328736208							-401.4387613	0.8946789752	-5136.02547584795	
401.3587613	97	2	1	1	0.894663404				99.3752821	0.2522581871	0.3724597137	76.82583404	16.84422983	6.329936131							-401.3587613	0.894663404	-5139.3414261741	
401.2787613	97	2	1	1	0.8946478428				99.37579419	0.2519909988	0.372214807	76.82481605	16.84404804	6.331135913							-401.2787613	0.8946478428	-5142.64515301392	
401.1987613	97	2	1	1	0.8946322916				99.37630608	0.2517239864	0.3719699333	76.82379814	16.8438663	6.332335553							-401.1987613	0.8946322916	-5145.93655840154	
401.1187613	97	2	1	1	0.8946167503				99.37681776	0.2514571499	0.3717250926	76.82278033	16.84368462	6.333535053							-401.1187613	0.8946167503	-5149.24881517798	
401.0387613	97	2	1	1	0.8946012191				99.37732923	0.2511904893	0.3714802849	76.82176259	16.843503	6.33473441							-401.0387613	0.8946012191	-5152.56525322219	
400.9587613	97	2	1	1	0.8945856978				99.37784049	0.2509240045	0.3712355104	76.82074495	16.84332142	6.335933626							-400.9587613	0.8945856978	-5155.86941566318	
400.8787613	97	2	1	1	0.8945701865				99.37835154	0.2506576955	0.3709907692	76.81972739	16.84313991	6.337132699							-400.8787613	0.8945701865	-5159.19443296917	
400.7987613	97	2	1	1	0.8945546852				99.37886238	0.2503915623	0.3707460613	76.81870993	16.84295844	6.33833163							-400.7987613	0.8945546852	-5162.52374163048	
400.7187613	97	2	1	1	0.8945391939				99.37937301	0.2501256049	0.3705013868	76.81769255	16.84277704	6.339530418							-400.7187613	0.8945391939	-5165.85734995665	
400.6387613	97	2	1	1	0.8945237126				99.37988343	0.2498598232	0.3702567457	76.81667525	16.84259568	6.340729063							-400.6387613	0.8945237126	-5169.17854455103	
400.5587613	97	2	1	1	0.8945082412				99.38039364	0.2495942173	0.3700121383	76.81565805	16.84241438	6.341927565							-400.5587613	0.8945082412	-5172.50405535681	
400.4787613	97	2	1	1	0.8944927798				99.38090365	0.2493287871	0.3697675644	76.81464094	16.84223314	6.343125924							-400.4787613	0.8944927798	-5175.85056956269	
400.3987613	97	2	1	1	0.8944773284				99.38141344	0.2490635326	0.3695230243	76.81362391	16.84205195	6.344324138							-400.3987613	0.8944773284	-5179.20141683617	
400.3187613	97	2	1	1	0.894461887				99.38192303	0.2487984538	0.369278518	76.81260697	16.84187082	6.345522209							-400.3187613	0.894461887	-5182.53979720306	
400.2387613	97	2	1	1	0.8944464555				99.3824324	0.2485335506	0.3690340456	76.81159012	16.84168974	6.346720136							-400.2387613	0.8944464555	-5185.89935769405	
400.1587613	97	2	1	1	0.8944310341				99.38294157	0.2482688231	0.3687896071	76.81057337	16.84150872	6.347917918							-400.1587613	0.8944310341	-5189.26318933505	
400.0787613	97	2	1	1	0.8944156226				99.38345053	0.2480042711	0.3685452026	76.8095567	16.84132775	6.349115555							-400.0787613	0.8944156226	-5192.59772737054	
399.9987613	97	2	1	1	0.894400221				99.38395927	0.2477398948	0.3683008323	76.80854012	16.84114684	6.350313048							-399.9987613	0.894400221	-5195.97034485041	
399.9187613	97	2	1	1	0.8943848295				99.38446781	0.247475694	0.3680564961	76.80752363	16.84096598	6.351510395							-399.9187613	0.8943848295	-5199.34725843487	
399.8387613	97	2	1	1	0.8943694479				99.38497614	0.2472116687	0.3678121942	76.80650723	16.84078518	6.352707597							-399.8387613	0.8943694479	-5202.69477297195	
399.7587613	97	2	1	1	0.8943540762				99.38548425	0.246947819	0.3675679267	76.80549092	16.84060443	6.353904653							-399.7587613	0.8943540762	-5206.080523746	
399.6787613	97	2	1	1	0.8943387146				99.38599216	0.2466841448	0.3673236936	76.8044747	16.84042374	6.355101563							-399.6787613	0.8943387146	-5209.47059575298	
399.5987613	97	2	1	1	0.8943233629				99.38649986	0.246420646	0.367079495	76.80345857	16.8402431	6.356298326							-399.5987613	0.8943233629	-5212.8481682361	
399.5187613	97	2	1	1	0.8943080212				99.38700735	0.2461573228	0.3668353309	76.80244253	16.84006252	6.357494944							-399.5187613	0.8943080212	-5216.23007919039	
399.4387613	97	2	1	1	0.8942926894				99.38751462	0.2458941749	0.3665912016	76.80142659	16.839882	6.358691415							-399.4387613	0.8942926894	-5219.61642533101	
399.3587613	97	2	1	1	0.8942773676				99.38802169	0.2456312025	0.3663471069	76.80041073	16.83970153	6.359887738							-399.3587613	0.8942773676	-5223.00712682959	
399.2787613	97	2	1	1	0.8942620557				99.38852855	0.2453684054	0.3661030471	76.79939497	16.83952112	6.361083915							-399.2787613	0.8942620557	-5226.40228080125	
399.1987613	97	2	1	1	0.8942467538				99.38903519	0.2451057837	0.3658590222	76.7983793	16.83934076	6.362279944							-399.1987613	0.8942467538	-5229.81892374006	
399.1187613	97	2	1	1	0.8942314619				99.38954163	0.2448433374	0.3656150323	76.79736371	16.83916046	6.363475825							-399.1187613	0.8942314619	-5233.22289771192	
399.0387613	97	2	1	1	0.8942161799				99.39004786	0.2445810664	0.3653710774	76.79634822	16.83898022	6.364671559							-399.0387613	0.8942161799	-5236.63135031499	
398.9587613	97	2	1	1	0.8942009079				99.39055387	0.2443189707	0.3651271577	76.79533283	16.83880003	6.365867144							-398.9587613	0.8942009079	-5240.06138478137	
398.8787613	97	2	1	1	0.8941856459				99.39105968	0.2440570503	0.3648832731	76.79431752	16.8386199	6.367062581							-398.8787613	0.8941856459	-5243.47870930754	
398.7987613	97	2	1	1	0.8941703938				99.39156527	0.2437953051	0.3646394239	76.79330231	16.83843982	6.368257869							-398.7987613	0.8941703938	-5246.88331023681	
398.7187613	97	2	1	1	0.8941551516				99.39207065	0.2435337352	0.36439561	76.79228719	16.8382598	6.369453008							-398.7187613	0.8941551516	-5250.30958632812	
398.6387613	97	2	1	1	0.8941399194				99.39257583	0.2432723405	0.3641518316	76.79127216	16.83807984	6.370647998							-398.6387613	0.8941399194	-5253.74029504048	
398.5587613	97	2	1	1	0.8941246971				99.39308079	0.243011121	0.3639080887	76.79025723	16.83789993	6.371842839							-398.5587613	0.8941246971	-5257.1755353117	
398.4787613	97	2	1	1	0.8941094848				99.39358554	0.2427500766	0.3636643814	76.78924239	16.83772008	6.37303753							-398.4787613	0.8941094848	-5260.61522567418	
398.3987613	97	2	1	1	0.8940942824				99.39409008	0.2424892074	0.3634207098	76.78822764	16.83754029	6.374232071							-398.3987613	0.8940942824	-5264.05946536447	
398.3187613	97	2	1	1	0.89407909				99.39459441	0.2422285133	0.3631770739	76.78721299	16.83736055	6.375426462							-398.3187613	0.89407909	-5267.52553707133	
398.2387613	97	2	1	1	0.8940639076				99.39509853	0.2419679944	0.3629334739	76.78619843	16.83718087	6.376620702							-398.2387613	0.8940639076	-5270.96140187564	
398.1587613	97	2	1	1	0.894048735				99.39560244	0.2417076505	0.3626899098	76.78518396	16.83700125	6.377814792							-398.1587613	0.894048735	-5274.40184255921	
398.0787613	97	2	1	1	0.8940335724				99.39610614	0.2414474816	0.3624463817	76.78416959	16.83682168	6.37900873							-398.0787613	0.8940335724	-5277.88155181567	
397.9987613	97	2	1	1	0.8940184198				99.39660962	0.2411874878	0.3622028896	76.78315531	16.83664218	6.380202518							-397.9987613	0.8940184198	-5281.34839965344	
397.9187613	97	2	1	1	0.8940032771				99.3971129	0.240927669	0.3619594338	76.78214112	16.83646272	6.381396154							-397.9187613	0.8940032771	-5284.80237210429	
397.8387613	97	2	1	1	0.8939881443				99.39761596	0.2406680252	0.3617160141	76.78112703	16.83628333	6.382589639							-397.8387613	0.8939881443	-5288.27836688821	
397.7587613	97	2	1	1	0.8939730215				99.39811881	0.2404085563	0.3614726308	76.78011304	16.83610399	6.383782971							-397.7587613	0.8939730215	-5291.75889121521	
397.6787613	97	2	1	1	0.8939579086				99.39862145	0.2401492624	0.3612292838	76.77909914	16.83592471	6.384976152							-397.6787613	0.8939579086	-5295.22649834748	
397.5987613	97	2	1	1	0.8939428056				99.39912388	0.2398901434	0.3609859733	76.77808533	16.83574549	6.38616918							-397.5987613	0.8939428056	-5298.71622385747	
397.5187613	97	2	1	1	0.8939277126				99.3996261	0.2396311993	0.3607426994	76.77707162	16.83556632	6.387362055							-397.5187613	0.8939277126	-5302.21050576492	
397.4387613	97	2	1	1	0.8939126295				99.40012811	0.2393724301	0.3604994621	76.77605801	16.83538721	6.388554777							-397.4387613	0.8939126295	-5305.69182849102	
397.3587613	97	2	1	1	0.8938975563				99.4006299	0.2391138357	0.3602562615	76.77504449	16.83520816	6.389747347							-397.3587613	0.8938975563	-5309.1777257734	
397.2787613	97	2	1	1	0.893882493				99.40113149	0.2388554162	0.3600130976	76.77403107	16.83502917	6.390939763							-397.2787613	0.893882493	-5312.68587028412	
397.1987613	97	2	1	1	0.8938674397				99.40163286	0.2385971714	0.3597699706	76.77301774	16.83485023	6.392132025							-397.1987613	0.8938674397	-5316.19860730565	
397.1187613	97	2	1	1	0.8938523963				99.40213402	0.2383391014	0.3595268806	76.77200451	16.83467136	6.393324133							-397.1187613	0.8938523963	-5319.71603941355	
397.0387613	97	2	1	1	0.8938373629				99.40263497	0.2380812062	0.3592838275	76.77099138	16.83449254	6.394516087							-397.0387613	0.8938373629	-5323.22034860578	
396.9587613	97	2	1	1	0.8938223393				99.4031357	0.2378234857	0.3590408116	76.76997834	16.83431377	6.395707887							-396.9587613	0.8938223393	-5326.72937115383	
396.8787613	97	2	1	1	0.8938073257				99.40363623	0.2375659399	0.3587978328	76.7689654	16.83413507	6.396899532							-396.8787613	0.8938073257	-5330.26070992444	
396.7987613	97	2	1	1	0.893792322				99.40413654	0.2373085688	0.3585548913	76.76795255	16.83395642	6.398091022							-396.7987613	0.893792322	-5333.77897671113	
396.7187613	97	2	1	1	0.8937773282				99.40463664	0.2370513724	0.3583119871	76.76693981	16.83377783	6.399282358							-396.7187613	0.8937773282	-5337.31971901338	
396.6387613	97	2	1	1	0.8937623444				99.40513653	0.2367943506	0.3580691203	76.76592716	16.8335993	6.400473537							-396.6387613	0.8937623444	-5340.84726660864	
