T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
419.506967	96	2	2	1	0.8818409797				98.91430084	0.3107725645	0.7749265922	75.55484921	16.11549891	8.329651882	71.5248661	11.45626445	17.01886945				-419.506967	0.8818409797	-2618.27283977369	
419.426967	96	2	2	1	0.8818104353				98.91534486	0.310466867	0.7741882702	75.55483061	16.1158065	8.329362899	71.5248661	11.45626445	17.01886945				-419.426967	0.8818104353	-2620.00066590664	
419.346967	96	2	2	1	0.881779911				98.91638827	0.3101613643	0.7734503637	75.55481224	16.11611424	8.329073527	71.5248661	11.45626445	17.01886945				-419.346967	0.881779911	-2621.73508693868	
419.266967	96	2	2	1	0.881749407				98.91743107	0.3098560562	0.7727128729	75.5547941	16.11642213	8.328783767	71.5248661	11.45626445	17.01886945				-419.266967	0.881749407	-2623.46747578152	
419.186967	96	2	2	1	0.881718923				98.91847326	0.3095509428	0.7719757977	75.5547762	16.11673018	8.328493619	71.5248661	11.45626445	17.01886945				-419.186967	0.881718923	-2625.20218974157	
419.106967	96	2	2	1	0.8816884593				98.91951484	0.3092460239	0.771239138	75.55475853	16.11703839	8.328203082	71.5248661	11.45626445	17.01886945				-419.106967	0.8816884593	-2626.94348378774	
419.026967	96	2	2	1	0.8816580157				98.92055581	0.3089412996	0.770502894	75.55474109	16.11734675	8.327912156	71.5248661	11.45626445	17.01886945				-419.026967	0.8816580157	-2628.67846334388	
418.946967	96	2	2	1	0.8816275922				98.92159616	0.3086367699	0.7697670655	75.55472389	16.11765527	8.327620842	71.5248661	11.45626445	17.01886945				-418.946967	0.8816275922	-2630.42006633613	
418.866967	96	2	2	1	0.8815971889				98.92263591	0.3083324346	0.7690316526	75.55470692	16.11796394	8.327329139	71.5248661	11.45626445	17.01886945				-418.866967	0.8815971889	-2632.16396714343	
418.786967	96	2	2	1	0.8815668057				98.92367505	0.3080282939	0.7682966553	75.55469018	16.11827277	8.327037046	71.5248661	11.45626445	17.01886945				-418.786967	0.8815668057	-2633.91019330258	
418.706967	96	2	2	1	0.8815364427				98.92471358	0.3077243475	0.7675620735	75.55467368	16.11858176	8.326744565	71.5248661	11.45626445	17.01886945				-418.706967	0.8815364427	-2635.6543790313	
418.626967	96	2	2	1	0.8815060997				98.9257515	0.3074205955	0.7668279073	75.55465741	16.1188909	8.326451693	71.5248661	11.45626445	17.01886945				-418.626967	0.8815060997	-2637.40089933001	
418.546967	96	2	2	1	0.8814757769				98.92678881	0.3071170379	0.7660941566	75.55464137	16.11920019	8.326158433	71.5248661	11.45626445	17.01886945				-418.546967	0.8814757769	-2639.15407171157	
418.466967	96	2	2	1	0.8814454742				98.9278255	0.3068136745	0.7653608215	75.55462557	16.11950965	8.325864782	71.5248661	11.45626445	17.01886945				-418.466967	0.8814454742	-2640.9052232394	
418.386967	96	2	2	1	0.8814151916				98.92886159	0.3065105055	0.7646279019	75.55461	16.11981925	8.325570741	71.5248661	11.45626445	17.01886945				-418.386967	0.8814151916	-2642.65870018148	
418.306967	96	2	2	1	0.8813849291				98.92989707	0.3062075307	0.7638953978	75.55459467	16.12012902	8.325276311	71.5248661	11.45626445	17.01886945				-418.306967	0.8813849291	-2644.41450717104	
418.226967	96	2	2	1	0.8813546867				98.93093194	0.3059047501	0.7631633093	75.55457957	16.12043894	8.32498149	71.5248661	11.45626445	17.01886945				-418.226967	0.8813546867	-2646.17264887004	
418.146967	96	2	2	1	0.8813244644				98.9319662	0.3056021636	0.7624316362	75.55456471	16.12074901	8.324686279	71.5248661	11.45626445	17.01886945				-418.146967	0.8813244644	-2647.93312992651	
418.066967	96	2	2	1	0.8812942622				98.93299985	0.3052997713	0.7617003787	75.55455008	16.12105924	8.324390677	71.5248661	11.45626445	17.01886945				-418.066967	0.8812942622	-2649.69156113724	
417.986967	96	2	2	1	0.88126408				98.93403289	0.3049975731	0.7609695366	75.55453568	16.12136963	8.324094684	71.5248661	11.45626445	17.01886945				-417.986967	0.88126408	-2651.45234104295	
417.906967	96	2	2	1	0.8812339179				98.93506532	0.3046955689	0.76023911	75.55452152	16.12168018	8.323798301	71.5248661	11.45626445	17.01886945				-417.906967	0.8812339179	-2653.21985653781	
417.826967	96	2	2	1	0.8812037759				98.93609714	0.3043937587	0.7595090989	75.5545076	16.12199087	8.323501527	71.5248661	11.45626445	17.01886945				-417.826967	0.8812037759	-2654.98973013914	
417.746967	96	2	2	1	0.881173654				98.93712835	0.3040921425	0.7587795032	75.55449391	16.12230173	8.323204361	71.5248661	11.45626445	17.01886945				-417.746967	0.881173654	-2656.75754920346	
417.666967	96	2	2	1	0.8811435521				98.93815896	0.3037907203	0.758050323	75.55448045	16.12261274	8.322906804	71.5248661	11.45626445	17.01886945				-417.666967	0.8811435521	-2658.52331256143	
417.586967	96	2	2	1	0.8811134702				98.93918895	0.303489492	0.7573215583	75.55446723	16.12292391	8.322608856	71.5248661	11.45626445	17.01886945				-417.586967	0.8811134702	-2660.29585377578	
417.506967	96	2	2	1	0.8810834084				98.94021833	0.3031884575	0.756593209	75.55445425	16.12323524	8.322310516	71.5248661	11.45626445	17.01886945				-417.506967	0.8810834084	-2662.07518345102	
417.426967	96	2	2	1	0.8810533667				98.94124711	0.3028876169	0.7558652751	75.5544415	16.12354672	8.322011784	71.5248661	11.45626445	17.01886945				-417.426967	0.8810533667	-2663.85245391649	
417.346967	96	2	2	1	0.881023345				98.94227527	0.30258697	0.7551377566	75.55442898	16.12385836	8.32171266	71.5248661	11.45626445	17.01886945				-417.346967	0.881023345	-2665.62321712808	
417.266967	96	2	2	1	0.8809933432				98.94330283	0.3022865169	0.7544106535	75.5544167	16.12417015	8.321413144	71.5248661	11.45626445	17.01886945				-417.266967	0.8809933432	-2667.40525362482	
417.186967	96	2	2	1	0.8809633616				98.94432978	0.3019862576	0.7536839659	75.55440466	16.1244821	8.321113236	71.5248661	11.45626445	17.01886945				-417.186967	0.8809633616	-2669.18963866617	
417.106967	96	2	2	1	0.8809333999				98.94535611	0.3016861919	0.7529576936	75.55439285	16.12479421	8.320812936	71.5248661	11.45626445	17.01886945				-417.106967	0.8809333999	-2670.96751887919	
417.026967	96	2	2	1	0.8809034582				98.94638184	0.3013863198	0.7522318367	75.55438128	16.12510647	8.320512242	71.5248661	11.45626445	17.01886945				-417.026967	0.8809034582	-2672.75669861716	
416.946967	96	2	2	1	0.8808735366				98.94740696	0.3010866414	0.7515063951	75.55436995	16.1254189	8.320211156	71.5248661	11.45626445	17.01886945				-416.946967	0.8808735366	-2674.54378827175	
416.866967	96	2	2	1	0.8808436349				98.94843147	0.3007871565	0.7507813689	75.55435885	16.12573147	8.319909678	71.5248661	11.45626445	17.01886945				-416.866967	0.8808436349	-2676.33329329054	
416.786967	96	2	2	1	0.8808137533				98.94945538	0.3004878651	0.7500567581	75.55434799	16.12604421	8.319607806	71.5248661	11.45626445	17.01886945				-416.786967	0.8808137533	-2678.12517059211	
416.706967	96	2	2	1	0.8807838916				98.95047867	0.3001887673	0.7493325625	75.55433736	16.1263571	8.319305541	71.5248661	11.45626445	17.01886945				-416.706967	0.8807838916	-2679.91497820202	
416.626967	96	2	2	1	0.8807540499				98.95150135	0.2998898629	0.7486087823	75.55432697	16.12667015	8.319002882	71.5248661	11.45626445	17.01886945				-416.626967	0.8807540499	-2681.71166842145	
416.546967	96	2	2	1	0.8807242282				98.95252343	0.2995911519	0.7478854174	75.55431682	16.12698335	8.31869983	71.5248661	11.45626445	17.01886945				-416.546967	0.8807242282	-2683.51076936477	
416.466967	96	2	2	1	0.8806944265				98.9535449	0.2992926343	0.7471624678	75.5543069	16.12729672	8.318396384	71.5248661	11.45626445	17.01886945				-416.466967	0.8806944265	-2685.30777304052	
416.386967	96	2	2	1	0.8806646447				98.95456576	0.29899431	0.7464399335	75.55429722	16.12761024	8.318092545	71.5248661	11.45626445	17.01886945				-416.386967	0.8806646447	-2687.10267824553	
416.306967	96	2	2	1	0.8806348828				98.95558601	0.298696179	0.7457178145	75.55428778	16.12792391	8.317788311	71.5248661	11.45626445	17.01886945				-416.306967	0.8806348828	-2688.90903445311	
416.226967	96	2	2	1	0.880605141				98.95660565	0.2983982413	0.7449961107	75.55427857	16.12823775	8.317483684	71.5248661	11.45626445	17.01886945				-416.226967	0.880605141	-2690.71779655011	
416.146967	96	2	2	1	0.8805754191				98.95762468	0.2981004968	0.7442748221	75.5542696	16.12855174	8.317178662	71.5248661	11.45626445	17.01886945				-416.146967	0.8805754191	-2692.5199437717	
416.066967	96	2	2	1	0.8805457171				98.95864311	0.2978029455	0.7435539488	75.55426087	16.12886589	8.316873245	71.5248661	11.45626445	17.01886945				-416.066967	0.8805457171	-2694.32450663922	
415.986967	96	2	2	1	0.880516035				98.95966092	0.2975055874	0.7428334908	75.55425237	16.12918019	8.316567434	71.5248661	11.45626445	17.01886945				-415.986967	0.880516035	-2696.13603933937	
415.906967	96	2	2	1	0.8804863729				98.96067813	0.2972084223	0.7421134479	75.55424412	16.12949466	8.316261228	71.5248661	11.45626445	17.01886945				-415.906967	0.8804863729	-2697.94999741285	
415.826967	96	2	2	1	0.8804567307				98.96169473	0.2969114503	0.7413938202	75.5542361	16.12980928	8.315954628	71.5248661	11.45626445	17.01886945				-415.826967	0.8804567307	-2699.76641025485	
415.746967	96	2	2	1	0.8804271085				98.96271072	0.2966146714	0.7406746077	75.55422831	16.13012405	8.315647632	71.5248661	11.45626445	17.01886945				-415.746967	0.8804271085	-2701.58069056776	
415.666967	96	2	2	1	0.8803975061				98.9637261	0.2963180854	0.7399558104	75.55422077	16.13043899	8.31534024	71.5248661	11.45626445	17.01886945				-415.666967	0.8803975061	-2703.39286164366	
415.586967	96	2	2	1	0.8803679236				98.96474088	0.2960216925	0.7392374282	75.55421346	16.13075408	8.315032454	71.5248661	11.45626445	17.01886945				-415.586967	0.8803679236	-2705.21661325376	
415.506967	96	2	2	1	0.8803383611				98.96575505	0.2957254924	0.7385194612	75.5542064	16.13106933	8.314724272	71.5248661	11.45626445	17.01886945				-415.506967	0.8803383611	-2707.03822863211	
415.426967	96	2	2	1	0.8803088184				98.96676861	0.2954294852	0.7378019093	75.55419956	16.13138474	8.314415694	71.5248661	11.45626445	17.01886945				-415.426967	0.8803088184	-2708.86232362135	
415.346967	96	2	2	1	0.8802792957				98.96778156	0.2951336708	0.7370847725	75.55419297	16.13170031	8.31410672	71.5248661	11.45626445	17.01886945				-415.346967	0.8802792957	-2710.68885378903	
415.266967	96	2	2	1	0.8802497928				98.9687939	0.2948380493	0.7363680508	75.55418662	16.13201603	8.313797351	71.5248661	11.45626445	17.01886945				-415.266967	0.8802497928	-2712.51326879398	
415.186967	96	2	2	1	0.8802203098				98.96980564	0.2945426205	0.7356517442	75.5541805	16.13233191	8.313487585	71.5248661	11.45626445	17.01886945				-415.186967	0.8802203098	-2714.34473987004	
415.106967	96	2	2	1	0.8801908467				98.97081676	0.2942473844	0.7349358527	75.55417462	16.13264795	8.313177422	71.5248661	11.45626445	17.01886945				-415.106967	0.8801908467	-2716.17406859077	
415.026967	96	2	2	1	0.8801614034				98.97182728	0.293952341	0.7342203762	75.55416899	16.13296415	8.312866864	71.5248661	11.45626445	17.01886945				-415.026967	0.8801614034	-2718.00587716581	
414.946967	96	2	2	1	0.88013198				98.97283719	0.2936574902	0.7335053148	75.55416359	16.13328051	8.312555908	71.5248661	11.45626445	17.01886945				-414.946967	0.88013198	-2719.84014570697	
414.866967	96	2	2	1	0.8801025764				98.9738465	0.2933628321	0.7327906684	75.55415843	16.13359702	8.312244556	71.5248661	11.45626445	17.01886945				-414.866967	0.8801025764	-2721.68154015668	
414.786967	96	2	2	1	0.8800731928				98.9748552	0.2930683665	0.732076437	75.5541535	16.13391369	8.311932807	71.5248661	11.45626445	17.01886945				-414.786967	0.8800731928	-2723.52076230413	
414.706967	96	2	2	1	0.8800438289				98.97586329	0.2927740935	0.7313626206	75.55414882	16.13423052	8.31162066	71.5248661	11.45626445	17.01886945				-414.706967	0.8800438289	-2725.35786099593	
414.626967	96	2	2	1	0.8800144849				98.97687077	0.2924800129	0.7306492192	75.55414438	16.13454751	8.311308116	71.5248661	11.45626445	17.01886945				-414.626967	0.8800144849	-2727.20206940254	
414.546967	96	2	2	1	0.8799851607				98.97787764	0.2921861248	0.7299362328	75.55414017	16.13486465	8.310995175	71.5248661	11.45626445	17.01886945				-414.546967	0.8799851607	-2729.04412687957	
414.466967	96	2	2	1	0.8799558563				98.97888391	0.2918924291	0.7292236613	75.5541362	16.13518196	8.310681837	71.5248661	11.45626445	17.01886945				-414.466967	0.8799558563	-2730.89334186032	
414.386967	96	2	2	1	0.8799265718				98.97988957	0.2915989257	0.7285115047	75.55413248	16.13549942	8.3103681	71.5248661	11.45626445	17.01886945				-414.386967	0.8799265718	-2732.74505196725	
414.306967	96	2	2	1	0.8798973071				98.98089462	0.2913056147	0.7277997631	75.55412899	16.13581704	8.310053966	71.5248661	11.45626445	17.01886945				-414.306967	0.8798973071	-2734.59460748403	
414.226967	96	2	2	1	0.8798680622				98.98189907	0.291012496	0.7270884363	75.55412574	16.13613482	8.309739433	71.5248661	11.45626445	17.01886945				-414.226967	0.8798680622	-2736.44666829995	
414.146967	96	2	2	1	0.8798388371				98.98290291	0.2907195695	0.7263775244	75.55412274	16.13645276	8.309424502	71.5248661	11.45626445	17.01886945				-414.146967	0.8798388371	-2738.30123951688	
414.066967	96	2	2	1	0.8798096318				98.98390614	0.2904268353	0.7256670274	75.55411997	16.13677086	8.309109173	71.5248661	11.45626445	17.01886945				-414.066967	0.8798096318	-2740.15362709425	
413.986967	96	2	2	1	0.8797804462				98.98490876	0.2901342932	0.7249569453	75.55411744	16.13708911	8.308793445	71.5248661	11.45626445	17.01886945				-413.986967	0.8797804462	-2742.0132408	
413.906967	96	2	2	1	0.8797512805				98.98591078	0.2898419432	0.724247278	75.55411516	16.13740753	8.308477319	71.5248661	11.45626445	17.01886945				-413.906967	0.8797512805	-2743.88006666686	
413.826967	96	2	2	1	0.8797221346				98.98691219	0.2895497854	0.7235380255	75.55411311	16.1377261	8.308160794	71.5248661	11.45626445	17.01886945				-413.826967	0.8797221346	-2745.7400123409	
413.746967	96	2	2	1	0.8796930084				98.98791299	0.2892578195	0.7228291878	75.5541113	16.13804483	8.307843869	71.5248661	11.45626445	17.01886945				-413.746967	0.8796930084	-2747.60249405556	
413.666967	96	2	2	1	0.879663902				98.98891319	0.2889660457	0.7221207649	75.55410974	16.13836372	8.307526546	71.5248661	11.45626445	17.01886945				-413.666967	0.879663902	-2749.46749137617	
413.586967	96	2	2	1	0.8796348153				98.98991278	0.2886744639	0.7214127567	75.55410841	16.13868277	8.307208823	71.5248661	11.45626445	17.01886945				-413.586967	0.8796348153	-2751.33503508278	
413.506967	96	2	2	1	0.8796057484				98.99091176	0.288383074	0.7207051633	75.55410732	16.13900197	8.306890701	71.5248661	11.45626445	17.01886945				-413.506967	0.8796057484	-2753.20984868729	
413.426967	96	2	2	1	0.8795767013				98.99191014	0.288091876	0.7199979846	75.55410648	16.13932134	8.306572179	71.5248661	11.45626445	17.01886945				-413.426967	0.8795767013	-2755.08246859041	
413.346967	96	2	2	1	0.8795476739				98.99290791	0.2878008698	0.7192912206	75.55410588	16.13964087	8.306253257	71.5248661	11.45626445	17.01886945				-413.346967	0.8795476739	-2756.95765051639	
413.266967	96	2	2	1	0.8795186663				98.99390507	0.2875100555	0.7185848714	75.55410551	16.13996055	8.305933935	71.5248661	11.45626445	17.01886945				-413.266967	0.8795186663	-2758.83061040521	
413.186967	96	2	2	1	0.8794896783				98.99490163	0.2872194329	0.7178789368	75.55410539	16.14028039	8.305614213	71.5248661	11.45626445	17.01886945				-413.186967	0.8794896783	-2760.70614273114	
413.106967	96	2	2	1	0.8794607101				98.99589758	0.2869290021	0.7171734168	75.55410551	16.1406004	8.305294091	71.5248661	11.45626445	17.01886945				-413.106967	0.8794607101	-2762.59375378113	
413.026967	96	2	2	1	0.8794317617				98.99689293	0.2866387629	0.7164683115	75.55410587	16.14092056	8.304973569	71.5248661	11.45626445	17.01886945				-413.026967	0.8794317617	-2764.47438193747	
412.946967	96	2	2	1	0.8794028329				98.99788766	0.2863487154	0.7157636208	75.55410647	16.14124088	8.304652645	71.5248661	11.45626445	17.01886945				-412.946967	0.8794028329	-2766.35759835598	
412.866967	96	2	2	1	0.8793739239				98.9988818	0.2860588595	0.7150593447	75.55410732	16.14156136	8.304331321	71.5248661	11.45626445	17.01886945				-412.866967	0.8793739239	-2768.24335619277	
412.786967	96	2	2	1	0.8793450345				98.99987532	0.2857691952	0.7143554832	75.5541084	16.141882	8.304009596	71.5248661	11.45626445	17.01886945				-412.786967	0.8793450345	-2770.1317128837	
412.706967	96	2	2	1	0.8793161649				99.00086824	0.2854797224	0.7136520362	75.55410973	16.1422028	8.30368747	71.5248661	11.45626445	17.01886945				-412.706967	0.8793161649	-2772.02743053429	
412.626967	96	2	2	1	0.879287315				99.00186056	0.2851904411	0.7129490038	75.5541113	16.14252376	8.303364943	71.5248661	11.45626445	17.01886945				-412.626967	0.879287315	-2773.9161263246	
412.546967	96	2	2	1	0.8792584847				99.00285226	0.2849013512	0.7122463859	75.55411311	16.14284488	8.303042015	71.5248661	11.45626445	17.01886945				-412.546967	0.8792584847	-2775.80741068005	
412.466967	96	2	2	1	0.8792296741				99.00384336	0.2846124527	0.7115441825	75.55411516	16.14316615	8.302718685	71.5248661	11.45626445	17.01886945				-412.466967	0.8792296741	-2777.70609149991	
412.386967	96	2	2	1	0.8792008832				99.00483386	0.2843237456	0.7108423936	75.55411746	16.14348759	8.302394953	71.5248661	11.45626445	17.01886945				-412.386967	0.8792008832	-2779.60737153366	
412.306967	96	2	2	1	0.879172112				99.00582375	0.2840352299	0.7101410191	75.55411999	16.14380919	8.302070819	71.5248661	11.45626445	17.01886945				-412.306967	0.879172112	-2781.5064140115	
412.226967	96	2	2	1	0.8791433604				99.00681304	0.2837469054	0.7094400591	75.55412277	16.14413094	8.301746283	71.5248661	11.45626445	17.01886945				-412.226967	0.8791433604	-2783.40806637278	
412.146967	96	2	2	1	0.8791146285				99.00780171	0.2834587721	0.7087395135	75.55412579	16.14445286	8.301421345	71.5248661	11.45626445	17.01886945				-412.146967	0.8791146285	-2785.31716286062	
412.066967	96	2	2	1	0.8790859163				99.00878979	0.2831708301	0.7080393822	75.55412906	16.14477494	8.301096005	71.5248661	11.45626445	17.01886945				-412.066967	0.8790859163	-2787.21915594738	
411.986967	96	2	2	1	0.8790572236				99.00977726	0.2828830792	0.7073396654	75.55413257	16.14509717	8.300770262	71.5248661	11.45626445	17.01886945				-411.986967	0.8790572236	-2789.12864368265	
411.906967	96	2	2	1	0.8790285507				99.01076412	0.2825955194	0.7066403629	75.55413632	16.14541957	8.300444117	71.5248661	11.45626445	17.01886945				-411.906967	0.8790285507	-2791.04070952393	
411.826967	96	2	2	1	0.8789998973				99.01175037	0.2823081508	0.7059414748	75.55414031	16.14574212	8.300117569	71.5248661	11.45626445	17.01886945				-411.826967	0.8789998973	-2792.9505567859	
411.746967	96	2	2	1	0.8789712636				99.01273603	0.2820209731	0.705243001	75.55414454	16.14606484	8.299790618	71.5248661	11.45626445	17.01886945				-411.746967	0.8789712636	-2794.86788155481	
411.666967	96	2	2	1	0.8789426495				99.01372107	0.2817339865	0.7045449414	75.55414902	16.14638771	8.299463263	71.5248661	11.45626445	17.01886945				-411.666967	0.8789426495	-2796.78785399925	
411.586967	96	2	2	1	0.8789140551				99.01470551	0.2814471908	0.7038472962	75.55415374	16.14671075	8.299135506	71.5248661	11.45626445	17.01886945				-411.586967	0.8789140551	-2798.70555053298	
411.506967	96	2	2	1	0.8788854802				99.01568935	0.281160586	0.7031500651	75.55415871	16.14703395	8.298807345	71.5248661	11.45626445	17.01886945				-411.506967	0.8788854802	-2800.62590560708	
411.426967	96	2	2	1	0.878856925				99.01667258	0.2808741721	0.7024532483	75.55416392	16.1473573	8.29847878	71.5248661	11.45626445	17.01886945				-411.426967	0.878856925	-2802.54887087386	
411.346967	96	2	2	1	0.8788283893				99.01765521	0.280587949	0.7017568458	75.55416937	16.14768082	8.298149812	71.5248661	11.45626445	17.01886945				-411.346967	0.8788283893	-2804.46958321751	
411.266967	96	2	2	1	0.8787998732				99.01863723	0.2803019167	0.7010608573	75.55417507	16.14800449	8.297820439	71.5248661	11.45626445	17.01886945				-411.266967	0.8787998732	-2806.4027749519	
411.186967	96	2	2	1	0.8787713768				99.01961864	0.2800160751	0.7003652831	75.55418101	16.14832833	8.297490663	71.5248661	11.45626445	17.01886945				-411.186967	0.8787713768	-2808.33368414163	
411.106967	96	2	2	1	0.8787428999				99.02059945	0.2797304243	0.699670123	75.55418719	16.14865233	8.297160482	71.5248661	11.45626445	17.01886945				-411.106967	0.8787428999	-2810.26233659545	
411.026967	96	2	2	1	0.8787144426				99.02157966	0.2794449641	0.698975377	75.55419362	16.14897649	8.296829898	71.5248661	11.45626445	17.01886945				-411.026967	0.8787144426	-2812.19362633886	
410.946967	96	2	2	1	0.8786860048				99.02255926	0.2791596946	0.6982810451	75.55420029	16.1493008	8.296498908	71.5248661	11.45626445	17.01886945				-410.946967	0.8786860048	-2814.12758598442	
410.866967	96	2	2	1	0.8786575866				99.02353826	0.2788746156	0.6975871273	75.5542072	16.14962528	8.296167514	71.5248661	11.45626445	17.01886945				-410.866967	0.8786575866	-2816.0691570261	
410.786967	96	2	2	1	0.878629188				99.02451665	0.2785897272	0.6968936235	75.55421436	16.14994992	8.295835715	71.5248661	11.45626445	17.01886945				-410.786967	0.878629188	-2818.00843897	
410.706967	96	2	2	1	0.8786008089				99.02549444	0.2783050292	0.6962005337	75.55422177	16.15027472	8.29550351	71.5248661	11.45626445	17.01886945				-410.706967	0.8786008089	-2819.95040741414	
410.626967	96	2	2	1	0.8785724494				99.02647162	0.2780205217	0.6955078579	75.55422942	16.15059968	8.295170901	71.5248661	11.45626445	17.01886945				-410.626967	0.8785724494	-2821.89504051429	
410.546967	96	2	2	1	0.8785441094				99.0274482	0.2777362047	0.6948155961	75.55423731	16.1509248	8.294837886	71.5248661	11.45626445	17.01886945				-410.546967	0.8785441094	-2823.8423712437	
410.466967	96	2	2	1	0.878515789				99.02842417	0.277452078	0.6941237483	75.55424545	16.15125009	8.294504466	71.5248661	11.45626445	17.01886945				-410.466967	0.878515789	-2825.79237767373	
410.386967	96	2	2	1	0.8784874881				99.02939954	0.2771681416	0.6934323144	75.55425383	16.15157553	8.29417064	71.5248661	11.45626445	17.01886945				-410.386967	0.8784874881	-2827.74008844451	
410.306967	96	2	2	1	0.8784592067				99.03037431	0.2768843955	0.6927412943	75.55426246	16.15190113	8.293836409	71.5248661	11.45626445	17.01886945				-410.306967	0.8784592067	-2829.69048603214	
410.226967	96	2	2	1	0.8784309448				99.03134847	0.2766008397	0.6920506882	75.55427133	16.1522269	8.293501771	71.5248661	11.45626445	17.01886945				-410.226967	0.8784309448	-2831.64357600007	
410.146967	96	2	2	1	0.8784027024				99.03232203	0.276317474	0.6913604959	75.55428045	16.15255282	8.293166727	71.5248661	11.45626445	17.01886945				-410.146967	0.8784027024	-2833.59936393568	
410.066967	96	2	2	1	0.8783744795				99.03329498	0.2760342985	0.6906707174	75.55428981	16.15287891	8.292831277	71.5248661	11.45626445	17.01886945				-410.066967	0.8783744795	-2835.56288763669	
409.986967	96	2	2	1	0.8783462762				99.03426733	0.2757513132	0.6899813528	75.55429942	16.15320516	8.292495421	71.5248661	11.45626445	17.01886945				-409.986967	0.8783462762	-2837.52408132371	
409.906967	96	2	2	1	0.8783180923				99.03523908	0.2754685179	0.6892924019	75.55430928	16.15353157	8.292159158	71.5248661	11.45626445	17.01886945				-409.906967	0.8783180923	-2839.48297149653	
409.826967	96	2	2	1	0.8782899279				99.03621022	0.2751859126	0.6886038648	75.55431938	16.15385814	8.291822488	71.5248661	11.45626445	17.01886945				-409.826967	0.8782899279	-2841.44960736429	
409.746967	96	2	2	1	0.878261783				99.03718076	0.2749034974	0.6879157414	75.55432972	16.15418487	8.291485411	71.5248661	11.45626445	17.01886945				-409.746967	0.878261783	-2843.41896931761	
409.666967	96	2	2	1	0.8782336576				99.0381507	0.2746212721	0.6872280317	75.55434031	16.15451176	8.291147927	71.5248661	11.45626445	17.01886945				-409.666967	0.8782336576	-2845.38599587849	
409.586967	96	2	2	1	0.8782055516				99.03912003	0.2743392367	0.6865407357	75.55435115	16.15483882	8.290810036	71.5248661	11.45626445	17.01886945				-409.586967	0.8782055516	-2847.35575985537	
409.506967	96	2	2	1	0.8781774651				99.04008876	0.2740573911	0.6858538533	75.55436223	16.15516603	8.290471738	71.5248661	11.45626445	17.01886945				-409.506967	0.8781774651	-2849.33332008227	
409.426967	96	2	2	1	0.8781493981				99.04105688	0.2737757354	0.6851673846	75.55437356	16.15549341	8.290133031	71.5248661	11.45626445	17.01886945				-409.426967	0.8781493981	-2851.30854086217	
409.346967	96	2	2	1	0.8781213505				99.0420244	0.2734942694	0.6844813295	75.55438514	16.15582095	8.289793918	71.5248661	11.45626445	17.01886945				-409.346967	0.8781213505	-2853.28142086786	
409.266967	96	2	2	1	0.8780933223				99.04299132	0.2732129932	0.6837956879	75.55439696	16.15614865	8.289454396	71.5248661	11.45626445	17.01886945				-409.266967	0.8780933223	-2855.26213530663	
409.186967	96	2	2	1	0.8780653136				99.04395763	0.2729319067	0.6831104599	75.55440903	16.15647651	8.289114466	71.5248661	11.45626445	17.01886945				-409.186967	0.8780653136	-2857.25069697221	
409.106967	96	2	2	1	0.8780373244				99.04492334	0.2726510098	0.6824256454	75.55442134	16.15680453	8.288774128	71.5248661	11.45626445	17.01886945				-409.106967	0.8780373244	-2859.23179723637	
409.026967	96	2	2	1	0.8780093545				99.04588845	0.2723703025	0.6817412444	75.5544339	16.15713272	8.288433382	71.5248661	11.45626445	17.01886945				-409.026967	0.8780093545	-2861.21567501779	
408.946967	96	2	2	1	0.8779814041				99.04685296	0.2720897848	0.6810572568	75.55444671	16.15746106	8.288092227	71.5248661	11.45626445	17.01886945				-408.946967	0.8779814041	-2863.20741011461	
408.866967	96	2	2	1	0.8779534731				99.04781686	0.2718094566	0.6803736827	75.55445977	16.15778957	8.287750664	71.5248661	11.45626445	17.01886945				-408.866967	0.8779534731	-2865.19679636675	
408.786967	96	2	2	1	0.8779255615				99.04878016	0.2715293179	0.6796905221	75.55447307	16.15811824	8.287408691	71.5248661	11.45626445	17.01886945				-408.786967	0.8779255615	-2867.18894904089	
408.706967	96	2	2	1	0.8778976693				99.04974286	0.2712493687	0.6790077748	75.55448662	16.15844707	8.28706631	71.5248661	11.45626445	17.01886945				-408.706967	0.8778976693	-2869.18387390575	
408.626967	96	2	2	1	0.8778697965				99.05070495	0.2709696088	0.6783254408	75.55450041	16.15877607	8.28672352	71.5248661	11.45626445	17.01886945				-408.626967	0.8778697965	-2871.18157674983	
408.546967	96	2	2	1	0.8778419431				99.05166644	0.2706900382	0.6776435202	75.55451446	16.15910522	8.28638032	71.5248661	11.45626445	17.01886945				-408.546967	0.8778419431	-2873.1820633855	
408.466967	96	2	2	1	0.8778141091				99.05262733	0.270410657	0.6769620129	75.55452875	16.15943454	8.286036711	71.5248661	11.45626445	17.01886945				-408.466967	0.8778141091	-2875.18533962618	
