T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
350.1370085	79	4	17	1	0.4851231544				99.54547302	0.1061009134	0.348426066	71.5248661	11.45626445	17.01886945	50.75332298	4.835927234	44.41074979				-350.1370085	0.4851231544	0	
350.0570085	79	4	17	1	0.4851231623				99.54613569	0.105958645	0.3479056678	71.5248661	11.45626445	17.01886945	50.75265589	4.836297316	44.4110468				-350.0570085	0.4851231623	1799954.44173423	
349.9770085	79	4	17	1	0.4851231775				99.54679765	0.1058165059	0.3473858489	71.5248661	11.45626445	17.01886945	50.75198891	4.836667325	44.41134377				-349.9770085	0.4851231775	3194013.98968644	
349.8970085	79	4	17	1	0.4851231999				99.54745889	0.1056744962	0.3468666089	71.5248661	11.45626445	17.01886945	50.75132204	4.837037261	44.4116407				-349.8970085	0.4851231999	3194013.98968644	
349.8170085	79	4	17	1	0.4851232296				99.54811944	0.1055326156	0.3463479474	71.5248661	11.45626445	17.01886945	50.75065529	4.837407123	44.41193759				-349.8170085	0.4851232296	2461500.70189074	
349.7370085	79	4	17	1	0.4851232664				99.54877927	0.1053908643	0.3458298639	71.5248661	11.45626445	17.01886945	50.74998864	4.837776911	44.41223445				-349.7370085	0.4851232664	2008559.15211065	
349.6570085	79	4	17	1	0.4851233106				99.5494384	0.105249242	0.345312358	71.5248661	11.45626445	17.01886945	50.74932211	4.838146625	44.41253126				-349.6570085	0.4851233106	1694016.27124573	
349.5770085	79	4	17	1	0.4851233619				99.55009682	0.1051077489	0.3447954294	71.5248661	11.45626445	17.01886945	50.74865569	4.838516265	44.41282804				-349.5770085	0.4851233619	1469780.65913741	
349.4970085	79	4	17	1	0.4851234204				99.55075454	0.1049663847	0.3442790775	71.5248661	11.45626445	17.01886945	50.74798939	4.83888583	44.41312478				-349.4970085	0.4851234204	1296932.61308411	
349.4170085	79	4	17	1	0.4851234861				99.55141155	0.1048251495	0.343763302	71.5248661	11.45626445	17.01886945	50.7473232	4.839255322	44.41342148				-349.4170085	0.4851234861	1160648.54793017	
349.3370085	79	4	17	1	0.485123559				99.55206785	0.1046840432	0.3432481025	71.5248661	11.45626445	17.01886945	50.74665712	4.839624739	44.41371814				-349.3370085	0.485123559	1049831.34176241	
349.2570085	79	4	17	1	0.4851236392				99.55272346	0.1045430658	0.3427334784	71.5248661	11.45626445	17.01886945	50.74599115	4.839994082	44.41401476				-349.2570085	0.4851236392	959142.922698747	
349.1770085	79	4	17	1	0.4851237264				99.55337835	0.1044022171	0.3422194295	71.5248661	11.45626445	17.01886945	50.7453253	4.84036335	44.41431135				-349.1770085	0.4851237264	883419.667221183	
349.0970085	79	4	17	1	0.4851238209				99.55403255	0.1042614971	0.3417059554	71.5248661	11.45626445	17.01886945	50.74465956	4.840732544	44.41460789				-349.0970085	0.4851238209	818052.171443487	
349.0170085	79	4	17	1	0.4851239225				99.55468604	0.1041209058	0.3411930554	71.5248661	11.45626445	17.01886945	50.74399394	4.841101662	44.4149044				-349.0170085	0.4851239225	762554.256657142	
348.9370085	79	4	17	1	0.4851240312				99.55533883	0.1039804431	0.3406807294	71.5248661	11.45626445	17.01886945	50.74332843	4.841470706	44.41520087				-348.9370085	0.4851240312	713843.216808362	
348.8570085	79	4	17	1	0.4851241471				99.55599091	0.103840109	0.3401689768	71.5248661	11.45626445	17.01886945	50.74266303	4.841839675	44.4154973				-348.8570085	0.4851241471	670672.296719481	
348.7770085	79	4	17	1	0.4851242702				99.5566423	0.1036999033	0.3396577972	71.5248661	11.45626445	17.01886945	50.74199775	4.842208569	44.41579369				-348.7770085	0.4851242702	632878.222008746	
348.6970085	79	4	17	1	0.4851244003				99.55729298	0.1035598261	0.3391471903	71.5248661	11.45626445	17.01886945	50.74133258	4.842577388	44.41609004				-348.6970085	0.4851244003	599222.776897131	
348.6170085	79	4	17	1	0.4851245376				99.55794297	0.1034198773	0.3386371555	71.5248661	11.45626445	17.01886945	50.74066752	4.842946132	44.41638635				-348.6170085	0.4851245376	568702.19535749	
348.5370085	79	4	17	1	0.485124682				99.55859225	0.1032800567	0.3381276925	71.5248661	11.45626445	17.01886945	50.74000258	4.8433148	44.41668262				-348.5370085	0.485124682	541346.208486995	
348.4570085	79	4	17	1	0.4851248335				99.55924083	0.1031403645	0.3376188009	71.5248661	11.45626445	17.01886945	50.73933775	4.843683392	44.41697885				-348.4570085	0.4851248335	516503.831704881	
348.3770085	79	4	17	1	0.4851249921				99.55988872	0.1030008004	0.3371104803	71.5248661	11.45626445	17.01886945	50.73867304	4.844051909	44.41727505				-348.3770085	0.4851249921	493843.524516447	
348.2970085	79	4	17	1	0.4851251578				99.56053591	0.1028613645	0.3366027301	71.5248661	11.45626445	17.01886945	50.73800844	4.844420351	44.41757121				-348.2970085	0.4851251578	473218.039081143	
348.2170085	79	4	17	1	0.4851253305				99.56118239	0.1027220567	0.3360955501	71.5248661	11.45626445	17.01886945	50.73734396	4.844788716	44.41786732				-348.2170085	0.4851253305	454150.552132968	
348.1370085	79	4	17	1	0.4851255104				99.56182818	0.1025828769	0.3355889398	71.5248661	11.45626445	17.01886945	50.73667959	4.845157006	44.4181634				-348.1370085	0.4851255104	436522.862025637	
348.0570085	79	4	17	1	0.4851256973				99.56247328	0.1024438251	0.3350828988	71.5248661	11.45626445	17.01886945	50.73601534	4.84552522	44.41845944				-348.0570085	0.4851256973	420452.121978363	
347.9770085	79	4	17	1	0.4851258912				99.56311767	0.1023049011	0.3345774266	71.5248661	11.45626445	17.01886945	50.73535121	4.845893358	44.41875544				-347.9770085	0.4851258912	405427.891526226	
347.8970085	79	4	17	1	0.4851260922				99.56376137	0.1021661051	0.3340725229	71.5248661	11.45626445	17.01886945	50.73468718	4.846261419	44.4190514				-347.8970085	0.4851260922	391338.092539241	
347.8170085	79	4	17	1	0.4851263003				99.56440438	0.1020274369	0.3335681872	71.5248661	11.45626445	17.01886945	50.73402328	4.846629405	44.41934732				-347.8170085	0.4851263003	378362.394299963	
347.7370085	79	4	17	1	0.4851265153				99.56504668	0.1018888964	0.3330644191	71.5248661	11.45626445	17.01886945	50.73335949	4.846997313	44.4196432				-347.7370085	0.4851265153	366242.173142602	
347.6570085	79	4	17	1	0.4851267374				99.5656883	0.1017504835	0.3325612183	71.5248661	11.45626445	17.01886945	50.73269581	4.847365146	44.41993904				-347.6570085	0.4851267374	354780.672262741	
347.5770085	79	4	17	1	0.4851269665				99.56632922	0.1016121983	0.3320585843	71.5248661	11.45626445	17.01886945	50.73203226	4.847732902	44.42023484				-347.5770085	0.4851269665	344093.876042874	
347.4970085	79	4	17	1	0.4851272026				99.56696944	0.1014740407	0.3315565166	71.5248661	11.45626445	17.01886945	50.73136881	4.848100581	44.42053061				-347.4970085	0.4851272026	333966.688813624	
347.4170085	79	4	17	1	0.4851274458				99.56760897	0.1013360106	0.3310550149	71.5248661	11.45626445	17.01886945	50.73070549	4.848468183	44.42082633				-347.4170085	0.4851274458	324473.179978311	
347.3370085	79	4	17	1	0.4851276959				99.56824781	0.101198108	0.3305540787	71.5248661	11.45626445	17.01886945	50.73004228	4.848835709	44.42112201				-347.3370085	0.4851276959	315577.609537889	
347.2570085	79	4	17	1	0.485127953				99.56888596	0.1010603327	0.3300537077	71.5248661	11.45626445	17.01886945	50.72937918	4.849203157	44.42141766				-347.2570085	0.485127953	307150.480555597	
347.1770085	79	4	17	1	0.485128217				99.56952341	0.1009226848	0.3295539014	71.5248661	11.45626445	17.01886945	50.72871621	4.849570529	44.42171326				-347.1770085	0.485128217	299114.833347583	
347.0970085	79	4	17	1	0.4851284881				99.57016018	0.1007851642	0.3290546594	71.5248661	11.45626445	17.01886945	50.72805335	4.849937823	44.42200883				-347.0970085	0.4851284881	291477.941185185	
347.0170085	79	4	17	1	0.4851287661				99.57079625	0.1006477708	0.3285559813	71.5248661	11.45626445	17.01886945	50.7273906	4.85030504	44.42230436				-347.0170085	0.4851287661	284327.748396773	
346.9370085	79	4	17	1	0.485129051				99.57143163	0.1005105045	0.3280578667	71.5248661	11.45626445	17.01886945	50.72672798	4.850672179	44.42259984				-346.9370085	0.485129051	277474.231522583	
346.8570085	79	4	17	1	0.4851293429				99.57206632	0.1003733654	0.3275603151	71.5248661	11.45626445	17.01886945	50.72606547	4.851039241	44.42289529				-346.8570085	0.4851293429	270939.002906526	
346.7770085	79	4	17	1	0.4851296417				99.57270032	0.1002363533	0.3270633262	71.5248661	11.45626445	17.01886945	50.72540308	4.851406226	44.4231907				-346.7770085	0.4851296417	264708.734790291	
346.6970085	79	4	17	1	0.4851299475				99.57333363	0.1000994683	0.3265668995	71.5248661	11.45626445	17.01886945	50.7247408	4.851773132	44.42348607				-346.6970085	0.4851299475	258754.779544459	
346.6170085	79	4	17	1	0.4851302602				99.57396626	0.09996271012	0.3260710347	71.5248661	11.45626445	17.01886945	50.72407864	4.852139961	44.42378139				-346.6170085	0.4851302602	253104.714964609	
346.5370085	79	4	17	1	0.4851305798				99.57459819	0.09982607885	0.3255757313	71.5248661	11.45626445	17.01886945	50.72341661	4.852506712	44.42407668				-346.5370085	0.4851305798	247732.911755659	
346.4570085	79	4	17	1	0.4851309062				99.57522944	0.09968957441	0.3250809889	71.5248661	11.45626445	17.01886945	50.72275468	4.852873385	44.42437193				-346.4570085	0.4851309062	242552.322241724	
346.3770085	79	4	17	1	0.4851312396				99.57586	0.09955319674	0.324586807	71.5248661	11.45626445	17.01886945	50.72209288	4.85323998	44.42466714				-346.3770085	0.4851312396	237544.26408716	
346.2970085	79	4	17	1	0.4851315799				99.57648987	0.09941694577	0.3240931854	71.5248661	11.45626445	17.01886945	50.72143119	4.853606497	44.42496231				-346.2970085	0.4851315799	232774.162019207	
346.2170085	79	4	17	1	0.4851319271				99.57711906	0.09928082145	0.3236001235	71.5248661	11.45626445	17.01886945	50.72076963	4.853972935	44.42525744				-346.2170085	0.4851319271	228223.184698144	
346.1370085	79	4	17	1	0.4851322811				99.57774756	0.09914482372	0.323107621	71.5248661	11.45626445	17.01886945	50.72010818	4.854339295	44.42555253				-346.1370085	0.4851322811	223849.227136599	
346.0570085	79	4	17	1	0.485132642				99.57837537	0.09900895252	0.3226156774	71.5248661	11.45626445	17.01886945	50.71944685	4.854705577	44.42584758				-346.0570085	0.485132642	219608.472481317	
345.9770085	79	4	17	1	0.4851330098				99.5790025	0.09887320781	0.3221242923	71.5248661	11.45626445	17.01886945	50.71878564	4.855071779	44.42614259				-345.9770085	0.4851330098	215553.406542547	
345.8970085	79	4	17	1	0.4851333844				99.57962895	0.09873758951	0.3216334653	71.5248661	11.45626445	17.01886945	50.71812454	4.855437903	44.42643755				-345.8970085	0.4851333844	211674.459828053	
345.8170085	79	4	17	1	0.4851337658				99.58025471	0.09860209757	0.3211431961	71.5248661	11.45626445	17.01886945	50.71746357	4.855803949	44.42673248				-345.8170085	0.4851337658	207906.610586452	
345.7370085	79	4	17	1	0.4851341541				99.58087978	0.09846673194	0.3206534841	71.5248661	11.45626445	17.01886945	50.71680271	4.856169915	44.42702737				-345.7370085	0.4851341541	204268.71586989	
345.6570085	79	4	17	1	0.4851345492				99.58150418	0.09833149256	0.3201643291	71.5248661	11.45626445	17.01886945	50.71614198	4.856535802	44.42732222				-345.6570085	0.4851345492	200782.052794007	
345.5770085	79	4	17	1	0.4851349511				99.58212789	0.09819637936	0.3196757305	71.5248661	11.45626445	17.01886945	50.71548136	4.856901611	44.42761703				-345.5770085	0.4851349511	197412.43630395	
345.4970085	79	4	17	1	0.4851353598				99.58275092	0.09806139229	0.3191876879	71.5248661	11.45626445	17.01886945	50.71482086	4.85726734	44.4279118				-345.4970085	0.4851353598	194154.069060698	
345.4170085	79	4	17	1	0.4851357753				99.58337327	0.0979265313	0.318700201	71.5248661	11.45626445	17.01886945	50.71416048	4.857632989	44.42820653				-345.4170085	0.4851357753	190979.474489202	
345.3370085	79	4	17	1	0.4851361977				99.58399493	0.09779179633	0.3182132694	71.5248661	11.45626445	17.01886945	50.71350023	4.857998559	44.42850122				-345.3370085	0.4851361977	187926.968073532	
345.2570085	79	4	17	1	0.4851366268				99.58461592	0.09765718731	0.3177268926	71.5248661	11.45626445	17.01886945	50.71284009	4.85836405	44.42879586				-345.2570085	0.4851366268	184993.961951976	
345.1770085	79	4	17	1	0.4851370627				99.58523623	0.0975227042	0.3172410702	71.5248661	11.45626445	17.01886945	50.71218007	4.858729461	44.42909047				-345.1770085	0.4851370627	182149.816817969	
345.0970085	79	4	17	1	0.4851375053				99.58585585	0.09738834692	0.3167558018	71.5248661	11.45626445	17.01886945	50.71152017	4.859094792	44.42938504				-345.0970085	0.4851375053	179393.04695075	
345.0170085	79	4	17	1	0.4851379547				99.5864748	0.09725411544	0.316271087	71.5248661	11.45626445	17.01886945	50.71086039	4.859460044	44.42967956				-345.0170085	0.4851379547	176698.369530736	
344.9370085	79	4	17	1	0.4851384109				99.58709306	0.09712000968	0.3157869254	71.5248661	11.45626445	17.01886945	50.71020073	4.859825215	44.42997405				-344.9370085	0.4851384109	174101.845069174	
344.8570085	79	4	17	1	0.4851388738				99.58771065	0.0969860296	0.3153033166	71.5248661	11.45626445	17.01886945	50.7095412	4.860190307	44.4302685				-344.8570085	0.4851388738	171581.614572614	
344.7770085	79	4	17	1	0.4851393435				99.58832756	0.09685217512	0.3148202601	71.5248661	11.45626445	17.01886945	50.70888178	4.860555318	44.4305629				-344.7770085	0.4851393435	169149.658292724	
344.6970085	79	4	17	1	0.4851398198				99.5889438	0.09671844621	0.3143377556	71.5248661	11.45626445	17.01886945	50.70822248	4.860920249	44.43085727				-344.6970085	0.4851398198	166770.765334071	
344.6170085	79	4	17	1	0.485140303				99.58955935	0.09658484279	0.3138558026	71.5248661	11.45626445	17.01886945	50.70756331	4.8612851	44.43115159				-344.6170085	0.485140303	164455.009468111	
344.5370085	79	4	17	1	0.4851407928				99.59017423	0.09645136481	0.3133744008	71.5248661	11.45626445	17.01886945	50.70690426	4.86164987	44.43144588				-344.5370085	0.4851407928	162237.419968383	
344.4570085	79	4	17	1	0.4851412893				99.59078844	0.09631801222	0.3128935498	71.5248661	11.45626445	17.01886945	50.70624532	4.86201456	44.43174012				-344.4570085	0.4851412893	160062.392785628	
344.3770085	79	4	17	1	0.4851417925				99.59140197	0.09618478495	0.312413249	71.5248661	11.45626445	17.01886945	50.70558651	4.862379169	44.43203432				-344.3770085	0.4851417925	157944.91789785	
344.2970085	79	4	17	1	0.4851423024				99.59201482	0.09605168295	0.3119334982	71.5248661	11.45626445	17.01886945	50.70492782	4.862743697	44.43232848				-344.2970085	0.4851423024	155882.740647154	
344.2170085	79	4	17	1	0.485142819				99.592627	0.09591870616	0.3114542968	71.5248661	11.45626445	17.01886945	50.70426925	4.863108144	44.4326226				-344.2170085	0.485142819	153873.722637812	
344.1370085	79	4	17	1	0.4851433423				99.5932385	0.09578585452	0.3109756446	71.5248661	11.45626445	17.01886945	50.70361081	4.863472511	44.43291668				-344.1370085	0.4851433423	151929.896551022	
344.0570085	79	4	17	1	0.4851438722				99.59384933	0.09565312798	0.3104975411	71.5248661	11.45626445	17.01886945	50.70295248	4.863836796	44.43321072				-344.0570085	0.4851438722	150035.283413288	
343.9770085	79	4	17	1	0.4851444088				99.59445949	0.09552052647	0.3100199858	71.5248661	11.45626445	17.01886945	50.70229428	4.864201	44.43350472				-343.9770085	0.4851444088	148173.273683643	
343.8970085	79	4	17	1	0.4851449521				99.59506897	0.09538804995	0.3095429784	71.5248661	11.45626445	17.01886945	50.7016362	4.864565123	44.43379868				-343.8970085	0.4851449521	146369.981871739	
343.8170085	79	4	17	1	0.485145502				99.59567778	0.09525569835	0.3090665185	71.5248661	11.45626445	17.01886945	50.70097824	4.864929165	44.4340926				-343.8170085	0.485145502	144623.452207474	
343.7370085	79	4	17	1	0.4851460585				99.59628592	0.09512347161	0.3085906056	71.5248661	11.45626445	17.01886945	50.7003204	4.865293125	44.43438647				-343.7370085	0.4851460585	142905.65158415	
343.6570085	79	4	17	1	0.4851466217				99.59689339	0.09499136968	0.3081152394	71.5248661	11.45626445	17.01886945	50.69966269	4.865657003	44.43468031				-343.6570085	0.4851466217	141239.769041762	
343.5770085	79	4	17	1	0.4851471914				99.59750019	0.09485939251	0.3076404194	71.5248661	11.45626445	17.01886945	50.6990051	4.8660208	44.4349741				-343.5770085	0.4851471914	139613.416169872	
343.4970085	79	4	17	1	0.4851477678				99.59810631	0.09472754002	0.3071661453	71.5248661	11.45626445	17.01886945	50.69834763	4.866384515	44.43526785				-343.4970085	0.4851477678	138011.35945844	
343.4170085	79	4	17	1	0.4851483508				99.59871177	0.09459581217	0.3066924166	71.5248661	11.45626445	17.01886945	50.69769029	4.866748148	44.43556156				-343.4170085	0.4851483508	136457.562673457	
343.3370085	79	4	17	1	0.4851489404				99.59931656	0.0944642089	0.3062192329	71.5248661	11.45626445	17.01886945	50.69703307	4.867111699	44.43585523				-343.3370085	0.4851489404	134938.365269052	
343.2570085	79	4	17	1	0.4851495366				99.59992068	0.09433273014	0.3057465938	71.5248661	11.45626445	17.01886945	50.69637597	4.867475168	44.43614886				-343.2570085	0.4851495366	133463.513556019	
343.1770085	79	4	17	1	0.4851501393				99.60052413	0.09420137585	0.305274499	71.5248661	11.45626445	17.01886945	50.69571899	4.867838555	44.43644245				-343.1770085	0.4851501393	132010.376766032	
343.0970085	79	4	17	1	0.4851507487				99.60112691	0.09407014596	0.3048029479	71.5248661	11.45626445	17.01886945	50.69506214	4.86820186	44.436736				-343.0970085	0.4851507487	130598.050832085	
343.0170085	79	4	17	1	0.4851513645				99.60172902	0.09393904043	0.3043319403	71.5248661	11.45626445	17.01886945	50.69440542	4.868565082	44.4370295				-343.0170085	0.4851513645	129216.965434055	
342.9370085	79	4	17	1	0.485151987				99.60233047	0.09380805918	0.3038614756	71.5248661	11.45626445	17.01886945	50.69374881	4.868928221	44.43732297				-342.9370085	0.485151987	127853.481668205	
342.8570085	79	4	17	1	0.485152616				99.60293124	0.09367720216	0.3033915535	71.5248661	11.45626445	17.01886945	50.69309233	4.869291278	44.43761639				-342.8570085	0.485152616	126538.913183023	
342.7770085	79	4	17	1	0.4851532515				99.60353136	0.09354646931	0.3029221736	71.5248661	11.45626445	17.01886945	50.69243598	4.869654253	44.43790977				-342.7770085	0.4851532515	125241.499712487	
342.6970085	79	4	17	1	0.4851538936				99.6041308	0.09341586059	0.3024533354	71.5248661	11.45626445	17.01886945	50.69177975	4.870017144	44.43820311				-342.6970085	0.4851538936	123970.028595902	
342.6170085	79	4	17	1	0.4851545422				99.60472959	0.09328537592	0.3019850387	71.5248661	11.45626445	17.01886945	50.69112364	4.870379953	44.43849641				-342.6170085	0.4851545422	122733.723135491	
342.5370085	79	4	17	1	0.4851551973				99.6053277	0.09315501525	0.3015172829	71.5248661	11.45626445	17.01886945	50.69046766	4.870742678	44.43878966				-342.5370085	0.4851551973	121521.83378261	
342.4570085	79	4	17	1	0.4851558589				99.60592515	0.09302477853	0.3010500676	71.5248661	11.45626445	17.01886945	50.6898118	4.871105321	44.43908288				-342.4570085	0.4851558589	120333.644280952	
342.3770085	79	4	17	1	0.485156527				99.60652194	0.0928946657	0.3005833925	71.5248661	11.45626445	17.01886945	50.68915607	4.87146788	44.43937605				-342.3770085	0.485156527	119159.763796179	
342.2970085	79	4	17	1	0.4851572017				99.60711807	0.09276467669	0.3001172571	71.5248661	11.45626445	17.01886945	50.68850046	4.871830356	44.43966919				-342.2970085	0.4851572017	118016.765480396	
342.2170085	79	4	17	1	0.4851578828				99.60771353	0.09263481146	0.2996516611	71.5248661	11.45626445	17.01886945	50.68784498	4.872192749	44.43996228				-342.2170085	0.4851578828	116912.90214689	
342.1370085	79	4	17	1	0.4851585703				99.60830833	0.09250506994	0.299186604	71.5248661	11.45626445	17.01886945	50.68718962	4.872555058	44.44025532				-342.1370085	0.4851585703	115813.044797581	
342.0570085	79	4	17	1	0.4851592644				99.60890246	0.09237545207	0.2987220855	71.5248661	11.45626445	17.01886945	50.68653439	4.872917283	44.44054833				-342.0570085	0.4851592644	114733.069964576	
341.9770085	79	4	17	1	0.4851599649				99.60949594	0.09224595781	0.298258105	71.5248661	11.45626445	17.01886945	50.68587928	4.873279424	44.4408413				-341.9770085	0.4851599649	113681.580666605	
341.8970085	79	4	17	1	0.4851606719				99.61008875	0.09211658709	0.2977946623	71.5248661	11.45626445	17.01886945	50.6852243	4.873641482	44.44113422				-341.8970085	0.4851606719	112648.899442499	
341.8170085	79	4	17	1	0.4851613853				99.6106809	0.09198733985	0.2973317569	71.5248661	11.45626445	17.01886945	50.68456944	4.874003456	44.4414271				-341.8170085	0.4851613853	111642.744374358	
341.7370085	79	4	17	1	0.4851621051				99.6112724	0.09185821603	0.2968693885	71.5248661	11.45626445	17.01886945	50.68391472	4.874365346	44.44171994				-341.7370085	0.4851621051	110646.888393163	
341.6570085	79	4	17	1	0.4851628314				99.61186323	0.09172921559	0.2964075565	71.5248661	11.45626445	17.01886945	50.68326011	4.874727151	44.44201274				-341.6570085	0.4851628314	109668.373919536	
341.5770085	79	4	17	1	0.4851635641				99.6124534	0.09160033845	0.2959462607	71.5248661	11.45626445	17.01886945	50.68260564	4.875088873	44.44230549				-341.5770085	0.4851635641	108707.276739114	
341.4970085	79	4	17	1	0.4851643033				99.61304291	0.09147158457	0.2954855005	71.5248661	11.45626445	17.01886945	50.68195129	4.87545051	44.4425982				-341.4970085	0.4851643033	107769.759442288	
341.4170085	79	4	17	1	0.4851650488				99.61363177	0.09134295388	0.2950252756	71.5248661	11.45626445	17.01886945	50.68129706	4.875812062	44.44289087				-341.4170085	0.4851650488	106855.780537559	
341.3370085	79	4	17	1	0.4851658007				99.61421997	0.09121444634	0.2945655857	71.5248661	11.45626445	17.01886945	50.68064297	4.876173531	44.4431835				-341.3370085	0.4851658007	105950.037810042	
341.2570085	79	4	17	1	0.485166559				99.61480751	0.09108606187	0.2941064302	71.5248661	11.45626445	17.01886945	50.679989	4.876534914	44.44347609				-341.2570085	0.485166559	105059.521274988	
341.1770085	79	4	17	1	0.4851673237				99.61539439	0.09095780043	0.2936478089	71.5248661	11.45626445	17.01886945	50.67933515	4.876896212	44.44376863				-341.1770085	0.4851673237	104183.850174713	
341.0970085	79	4	17	1	0.4851680948				99.61598062	0.09082966195	0.2931897212	71.5248661	11.45626445	17.01886945	50.67868144	4.877257426	44.44406114				-341.0970085	0.4851680948	103322.656341982	
341.0170085	79	4	17	1	0.4851688723				99.61656619	0.09070164638	0.2927321668	71.5248661	11.45626445	17.01886945	50.67802785	4.877618555	44.4443536				-341.0170085	0.4851688723	102482.040819582	
340.9370085	79	4	17	1	0.4851696561				99.6171511	0.09057375366	0.2922751453	71.5248661	11.45626445	17.01886945	50.67737439	4.877979599	44.44464601				-340.9370085	0.4851696561	101661.558702411	
340.8570085	79	4	17	1	0.4851704462				99.61773536	0.09044598373	0.2918186562	71.5248661	11.45626445	17.01886945	50.67672106	4.878340557	44.44493839				-340.8570085	0.4851704462	100847.855121055	
340.7770085	79	4	17	1	0.4851712427				99.61831896	0.09031833654	0.2913626993	71.5248661	11.45626445	17.01886945	50.67606785	4.87870143	44.44523072				-340.7770085	0.4851712427	100040.717721991	
340.6970085	79	4	17	1	0.4851720456				99.61890191	0.09019081203	0.290907274	71.5248661	11.45626445	17.01886945	50.67541477	4.879062218	44.44552301				-340.6970085	0.4851720456	99252.4577440965	
340.6170085	79	4	17	1	0.4851728548				99.61948421	0.09006341013	0.29045238	71.5248661	11.45626445	17.01886945	50.67476182	4.879422921	44.44581526				-340.6170085	0.4851728548	98482.6808737898	
340.5370085	79	4	17	1	0.4851736703				99.62006585	0.0899361308	0.2899980168	71.5248661	11.45626445	17.01886945	50.674109	4.879783538	44.44610746				-340.5370085	0.4851736703	97724.7528517318	
340.4570085	79	4	17	1	0.4851744921				99.62064684	0.08980897397	0.2895441842	71.5248661	11.45626445	17.01886945	50.67345631	4.880144069	44.44639962				-340.4570085	0.4851744921	96978.4021830218	
340.3770085	79	4	17	1	0.4851753202				99.62122718	0.08968193959	0.2890908816	71.5248661	11.45626445	17.01886945	50.67280374	4.880504514	44.44669174				-340.3770085	0.4851753202	96243.3655949477	
340.2970085	79	4	17	1	0.4851761546				99.62180686	0.0895550276	0.2886381086	71.5248661	11.45626445	17.01886945	50.67215131	4.880864873	44.44698382				-340.2970085	0.4851761546	95519.3877530724	
340.2170085	79	4	17	1	0.4851769953				99.6223859	0.08942823794	0.288185865	71.5248661	11.45626445	17.01886945	50.671499	4.881225147	44.44727586				-340.2170085	0.4851769953	94806.2209494372	
340.1370085	79	4	17	1	0.4851778423				99.62296428	0.08930157056	0.2877341502	71.5248661	11.45626445	17.01886945	50.67084682	4.881585334	44.44756785				-340.1370085	0.4851778423	94109.0785741612	
340.0570085	79	4	17	1	0.4851786955				99.62354201	0.08917502539	0.2872829639	71.5248661	11.45626445	17.01886945	50.67019477	4.881945435	44.4478598				-340.0570085	0.4851786955	93416.9009180133	
339.9770085	79	4	17	1	0.4851795551				99.62411909	0.08904860239	0.2868323056	71.5248661	11.45626445	17.01886945	50.66954285	4.88230545	44.4481517				-339.9770085	0.4851795551	92739.8135019697	
339.8970085	79	4	17	1	0.4851804208				99.62469552	0.08892230148	0.286382175	71.5248661	11.45626445	17.01886945	50.66889106	4.882665379	44.44844356				-339.8970085	0.4851804208	92072.9314441805	
339.8170085	79	4	17	1	0.4851812929				99.62527131	0.08879612262	0.2859325716	71.5248661	11.45626445	17.01886945	50.6682394	4.883025221	44.44873538				-339.8170085	0.4851812929	91409.9718936409	
339.7370085	79	4	17	1	0.4851821712				99.62584644	0.08867006574	0.2854834952	71.5248661	11.45626445	17.01886945	50.66758786	4.883384976	44.44902716				-339.7370085	0.4851821712	90766.9381215726	
339.6570085	79	4	17	1	0.4851830557				99.62642092	0.0885441308	0.2850349452	71.5248661	11.45626445	17.01886945	50.66693646	4.883744644	44.44931889				-339.6570085	0.4851830557	90132.8883559199	
339.5770085	79	4	17	1	0.4851839464				99.62699476	0.08841831772	0.2845869212	71.5248661	11.45626445	17.01886945	50.66628519	4.884104226	44.44961058				-339.5770085	0.4851839464	89502.6985365936	
339.4970085	79	4	17	1	0.4851848434				99.62756795	0.08829262646	0.2841394229	71.5248661	11.45626445	17.01886945	50.66563405	4.884463721	44.44990223				-339.4970085	0.4851848434	88885.9922755359	
339.4170085	79	4	17	1	0.4851857465				99.62814049	0.08816705695	0.2836924499	71.5248661	11.45626445	17.01886945	50.66498303	4.884823129	44.45019384				-339.4170085	0.4851857465	88277.9951262083	
339.3370085	79	4	17	1	0.4851866559				99.62871239	0.08804160915	0.2832460017	71.5248661	11.45626445	17.01886945	50.66433215	4.88518245	44.4504854				-339.3370085	0.4851866559	87673.2565931723	
339.2570085	79	4	17	1	0.4851875715				99.62928364	0.08791628298	0.282800078	71.5248661	11.45626445	17.01886945	50.6636814	4.885541683	44.45077692				-339.2570085	0.4851875715	87081.5519746651	
339.1770085	79	4	17	1	0.4851884933				99.62985424	0.0877910784	0.2823546784	71.5248661	11.45626445	17.01886945	50.66303078	4.885900829	44.45106839				-339.1770085	0.4851884933	86502.3951238738	
339.0970085	79	4	17	1	0.4851894212				99.6304242	0.08766599534	0.2819098024	71.5248661	11.45626445	17.01886945	50.66238029	4.886259888	44.45135982				-339.0970085	0.4851894212	85931.0139441219	
