T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
412.9335916	94	1	5	1	0.8845327196				98.76559337	0.2623896504	0.9720169798	51.30394179	4.530547342	44.16551087	71.5248661	11.45626445	17.01886945				-412.9335916	0.8845327196	-2747.29642711885	
412.8535916	94	1	5	1	0.8845036138				98.76697227	0.2621278078	0.9708999186	51.30321233	4.530945934	44.16584174	71.5248661	11.45626445	17.01886945				-412.8535916	0.8845036138	-2749.88391107415	
412.7735916	94	1	5	1	0.8844745353				98.76835005	0.2618661407	0.9697838138	51.30248293	4.531344524	44.16617255	71.5248661	11.45626445	17.01886945				-412.7735916	0.8844745353	-2752.47630924374	
412.6935916	94	1	5	1	0.8844454843				98.76972669	0.2616046491	0.9686686647	51.30175359	4.531743112	44.1665033	71.5248661	11.45626445	17.01886945				-412.6935916	0.8844454843	-2755.07356410645	
412.6135916	94	1	5	1	0.8844164606				98.7711022	0.261343333	0.967554471	51.30102432	4.532141698	44.16683398	71.5248661	11.45626445	17.01886945				-412.6135916	0.8844164606	-2757.67099908157	
412.5335916	94	1	5	1	0.8843874643				98.77247658	0.2610821922	0.9664412319	51.30029511	4.532540281	44.16716461	71.5248661	11.45626445	17.01886945				-412.5335916	0.8843874643	-2760.27331835594	
412.4535916	94	1	5	1	0.8843584953				98.77384983	0.2608212268	0.9653289471	51.29956596	4.532938863	44.16749517	71.5248661	11.45626445	17.01886945				-412.4535916	0.8843584953	-2762.87579176753	
412.3735916	94	1	5	1	0.8843295536				98.77522195	0.2605604366	0.9642176159	51.29883688	4.533337442	44.16782568	71.5248661	11.45626445	17.01886945				-412.3735916	0.8843295536	-2765.48317720612	
412.2935916	94	1	5	1	0.8843006392				98.77659294	0.2602998216	0.9631072379	51.29810786	4.533736018	44.16815612	71.5248661	11.45626445	17.01886945				-412.2935916	0.8843006392	-2768.09548858394	
412.2135916	94	1	5	1	0.8842717521				98.77796281	0.2600393818	0.9619978124	51.29737891	4.534134592	44.1684865	71.5248661	11.45626445	17.01886945				-412.2135916	0.8842717521	-2770.71273987592	
412.1335916	94	1	5	1	0.8842428923				98.77933154	0.2597791171	0.960889339	51.29665001	4.534533163	44.16881682	71.5248661	11.45626445	17.01886945				-412.1335916	0.8842428923	-2773.33012891968	
412.0535916	94	1	5	1	0.8842140597				98.78069916	0.2595190274	0.9597818171	51.29592119	4.534931731	44.16914708	71.5248661	11.45626445	17.01886945				-412.0535916	0.8842140597	-2775.94766063838	
411.9735916	94	1	5	1	0.8841852543				98.78206564	0.2592591126	0.9586752462	51.29519242	4.535330297	44.16947728	71.5248661	11.45626445	17.01886945				-411.9735916	0.8841852543	-2778.57497243204	
411.8935916	94	1	5	1	0.8841564762				98.783431	0.2589993728	0.9575696257	51.29446372	4.53572886	44.16980742	71.5248661	11.45626445	17.01886945				-411.8935916	0.8841564762	-2781.2024003387	
411.8135916	94	1	5	1	0.8841277252				98.78479524	0.2587398078	0.9564649551	51.29373508	4.53612742	44.1701375	71.5248661	11.45626445	17.01886945				-411.8135916	0.8841277252	-2783.82998582062	
411.7335916	94	1	5	1	0.8840990014				98.78615835	0.2584804176	0.9553612339	51.2930065	4.536525977	44.17046752	71.5248661	11.45626445	17.01886945				-411.7335916	0.8840990014	-2786.46252257982	
411.6535916	94	1	5	1	0.8840703047				98.78752034	0.2582212021	0.9542584615	51.29227799	4.53692453	44.17079748	71.5248661	11.45626445	17.01886945				-411.6535916	0.8840703047	-2789.10006137761	
411.5735916	94	1	5	1	0.8840416352				98.7888812	0.2579621613	0.9531566374	51.29154955	4.537323081	44.17112737	71.5248661	11.45626445	17.01886945				-411.5735916	0.8840416352	-2791.74257960763	
411.4935916	94	1	5	1	0.8840129928				98.79024094	0.2577032951	0.9520557611	51.29082116	4.537721628	44.17145721	71.5248661	11.45626445	17.01886945				-411.4935916	0.8840129928	-2794.38523873294	
411.4135916	94	1	5	1	0.8839843775				98.79159956	0.2574446035	0.950955832	51.29009284	4.538120172	44.17178699	71.5248661	11.45626445	17.01886945				-411.4135916	0.8839843775	-2797.028006808	
411.3335916	94	1	5	1	0.8839557892				98.79295706	0.2571860864	0.9498568495	51.28936458	4.538518713	44.1721167	71.5248661	11.45626445	17.01886945				-411.3335916	0.8839557892	-2799.67579690873	
411.2535916	94	1	5	1	0.883927228				98.79431344	0.2569277436	0.9487588132	51.28863639	4.53891725	44.17244636	71.5248661	11.45626445	17.01886945				-411.2535916	0.883927228	-2802.32858620554	
411.1735916	94	1	5	1	0.8838986938				98.7956687	0.2566695753	0.9476617226	51.28790826	4.539315783	44.17277596	71.5248661	11.45626445	17.01886945				-411.1735916	0.8838986938	-2804.98642612466	
411.0935916	94	1	5	1	0.8838701867				98.79702284	0.2564115813	0.946565577	51.28718019	4.539714313	44.1731055	71.5248661	11.45626445	17.01886945				-411.0935916	0.8838701867	-2807.64929375537	
411.0135916	94	1	5	1	0.8838417066				98.79837586	0.2561537615	0.9454703759	51.28645219	4.540112839	44.17343497	71.5248661	11.45626445	17.01886945				-411.0135916	0.8838417066	-2810.30734977786	
410.9335916	94	1	5	1	0.8838132534				98.79972777	0.2558961159	0.9443761189	51.28572425	4.540511361	44.17376439	71.5248661	11.45626445	17.01886945				-410.9335916	0.8838132534	-2812.97046215428	
410.8535916	94	1	5	1	0.8837848272				98.80107855	0.2556386445	0.9432828053	51.28499637	4.540909879	44.17409375	71.5248661	11.45626445	17.01886945				-410.8535916	0.8837848272	-2815.64357210504	
410.7735916	94	1	5	1	0.883756428				98.80242822	0.2553813472	0.9421904347	51.28426856	4.541308394	44.17442305	71.5248661	11.45626445	17.01886945				-410.7735916	0.883756428	-2818.31181984143	
410.6935916	94	1	5	1	0.8837280556				98.80377677	0.2551242238	0.9410990065	51.28354081	4.541706904	44.17475229	71.5248661	11.45626445	17.01886945				-410.6935916	0.8837280556	-2820.98516721341	
410.6135916	94	1	5	1	0.8836997102				98.80512421	0.2548672744	0.9400085201	51.28281312	4.54210541	44.17508147	71.5248661	11.45626445	17.01886945				-410.6135916	0.8836997102	-2823.66854589171	
410.5335916	94	1	5	1	0.8836713917				98.80647053	0.254610499	0.9389189751	51.2820855	4.542503912	44.17541059	71.5248661	11.45626445	17.01886945				-410.5335916	0.8836713917	-2826.35205122022	
410.4535916	94	1	5	1	0.8836431001				98.80781573	0.2543538973	0.9378303708	51.28135794	4.542902409	44.17573965	71.5248661	11.45626445	17.01886945				-410.4535916	0.8836431001	-2829.03565033899	
410.3735916	94	1	5	1	0.8836148353				98.80915982	0.2540974695	0.9367427069	51.28063045	4.543300902	44.17606865	71.5248661	11.45626445	17.01886945				-410.3735916	0.8836148353	-2831.71934826506	
410.2935916	94	1	5	1	0.8835865973				98.8105028	0.2538412153	0.9356559826	51.27990302	4.543699391	44.17639759	71.5248661	11.45626445	17.01886945				-410.2935916	0.8835865973	-2834.40814268909	
410.2135916	94	1	5	1	0.8835583861				98.81184467	0.2535851348	0.9345701976	51.27917565	4.544097875	44.17672648	71.5248661	11.45626445	17.01886945				-410.2135916	0.8835583861	-2837.10708843265	
410.1335916	94	1	5	1	0.8835302018				98.81318542	0.253329228	0.9334853512	51.27844834	4.544496354	44.1770553	71.5248661	11.45626445	17.01886945				-410.1335916	0.8835302018	-2839.80610990363	
410.0535916	94	1	5	1	0.8835020442				98.81452506	0.2530734946	0.9324014429	51.2777211	4.544894829	44.17738407	71.5248661	11.45626445	17.01886945				-410.0535916	0.8835020442	-2842.5052504755	
409.9735916	94	1	5	1	0.8834739134				98.81586359	0.2528179348	0.9313184723	51.27699393	4.545293298	44.17771278	71.5248661	11.45626445	17.01886945				-409.9735916	0.8834739134	-2845.20950757635	
409.8935916	94	1	5	1	0.8834458093				98.81720101	0.2525625484	0.9302364387	51.27626681	4.545691763	44.17804142	71.5248661	11.45626445	17.01886945				-409.8935916	0.8834458093	-2847.91893432882	
409.8135916	94	1	5	1	0.883417732				98.81853732	0.2523073353	0.9291553416	51.27553976	4.546090223	44.17837001	71.5248661	11.45626445	17.01886945				-409.8135916	0.883417732	-2850.63350690928	
409.7335916	94	1	5	1	0.8833896814				98.81987252	0.2520522956	0.9280751805	51.27481278	4.546488678	44.17869855	71.5248661	11.45626445	17.01886945				-409.7335916	0.8833896814	-2853.34308239902	
409.6535916	94	1	5	1	0.8833616574				98.82120662	0.2517974291	0.9269959549	51.27408585	4.546887128	44.17902702	71.5248661	11.45626445	17.01886945				-409.6535916	0.8833616574	-2856.05783316006	
409.5735916	94	1	5	1	0.8833336601				98.8225396	0.2515427357	0.9259176642	51.27335899	4.547285572	44.17935543	71.5248661	11.45626445	17.01886945				-409.5735916	0.8833336601	-2858.78285279958	
409.4935916	94	1	5	1	0.8833056895				98.82387148	0.2512882155	0.9248403079	51.2726322	4.547684012	44.17968379	71.5248661	11.45626445	17.01886945				-409.4935916	0.8833056895	-2861.50794999418	
409.4135916	94	1	5	1	0.8832777455				98.82520225	0.2510338684	0.9237638854	51.27190547	4.548082445	44.18001209	71.5248661	11.45626445	17.01886945				-409.4135916	0.8832777455	-2864.23312983016	
409.3335916	94	1	5	1	0.8832498281				98.82653191	0.2507796943	0.9226883963	51.2711788	4.548480874	44.18034033	71.5248661	11.45626445	17.01886945				-409.3335916	0.8832498281	-2866.96350530899	
409.2535916	94	1	5	1	0.8832219373				98.82786047	0.2505256931	0.92161384	51.27045219	4.548879297	44.18066851	71.5248661	11.45626445	17.01886945				-409.2535916	0.8832219373	-2869.69909130897	
409.1735916	94	1	5	1	0.8831940731				98.82918792	0.2502718649	0.9205402159	51.26972565	4.549277714	44.18099663	71.5248661	11.45626445	17.01886945				-409.1735916	0.8831940731	-2872.43990275027	
409.0935916	94	1	5	1	0.8831662355				98.83051427	0.2500182094	0.9194675236	51.26899918	4.549676125	44.1813247	71.5248661	11.45626445	17.01886945				-409.0935916	0.8831662355	-2875.18077809343	
409.0135916	94	1	5	1	0.8831384244				98.83183951	0.2497647268	0.9183957625	51.26827276	4.550074531	44.18165271	71.5248661	11.45626445	17.01886945				-409.0135916	0.8831384244	-2877.92172244379	
408.9335916	94	1	5	1	0.8831106398				98.83316365	0.2495114168	0.917324932	51.26754641	4.550472931	44.18198066	71.5248661	11.45626445	17.01886945				-408.9335916	0.8831106398	-2880.66789772678	
408.8535916	94	1	5	1	0.8830828817				98.83448669	0.2492582795	0.9162550317	51.26682013	4.550871325	44.18230855	71.5248661	11.45626445	17.01886945				-408.8535916	0.8830828817	-2883.41931893994	
408.7735916	94	1	5	1	0.8830551501				98.83580862	0.2490053148	0.9151860609	51.2660939	4.551269713	44.18263638	71.5248661	11.45626445	17.01886945				-408.7735916	0.8830551501	-2886.17600112626	
408.6935916	94	1	5	1	0.883027445				98.83712946	0.2487525226	0.9141180193	51.26536775	4.551668095	44.18296416	71.5248661	11.45626445	17.01886945				-408.6935916	0.883027445	-2888.93273321067	
408.6135916	94	1	5	1	0.8829997663				98.83844919	0.2484999029	0.9130509061	51.26464165	4.55206647	44.18329188	71.5248661	11.45626445	17.01886945				-408.6135916	0.8829997663	-2891.6895203148	
408.5335916	94	1	5	1	0.882972114				98.83976782	0.2482474556	0.911984721	51.26391562	4.55246484	44.18361954	71.5248661	11.45626445	17.01886945				-408.5335916	0.882972114	-2894.45682001037	
408.4535916	94	1	5	1	0.8829444882				98.84108536	0.2479951806	0.9109194633	51.26318965	4.552863203	44.18394714	71.5248661	11.45626445	17.01886945				-408.4535916	0.8829444882	-2897.22940121428	
408.3735916	94	1	5	1	0.8829168888				98.84240179	0.247743078	0.9098551326	51.26246375	4.553261559	44.18427469	71.5248661	11.45626445	17.01886945				-408.3735916	0.8829168888	-2899.99678668559	
408.2935916	94	1	5	1	0.8828893157				98.84371712	0.2474911476	0.9087917284	51.26173791	4.553659909	44.18460218	71.5248661	11.45626445	17.01886945				-408.2935916	0.8828893157	-2902.76948407024	
408.2135916	94	1	5	1	0.882861769				98.84503136	0.2472393894	0.9077292499	51.26101213	4.554058252	44.18492961	71.5248661	11.45626445	17.01886945				-408.2135916	0.882861769	-2905.55275480789	
408.1335916	94	1	5	1	0.8828342487				98.8463445	0.2469878032	0.9066676969	51.26028642	4.554456589	44.18525699	71.5248661	11.45626445	17.01886945				-408.1335916	0.8828342487	-2908.33607139407	
408.0535916	94	1	5	1	0.8828067547				98.84765654	0.2467363892	0.9056070686	51.25956077	4.554854919	44.18558431	71.5248661	11.45626445	17.01886945				-408.0535916	0.8828067547	-2911.11413228548	
407.9735916	94	1	5	1	0.8827792869				98.84896749	0.2464851471	0.9045473647	51.25883519	4.555253242	44.18591157	71.5248661	11.45626445	17.01886945				-407.9735916	0.8827792869	-2913.90284272757	
407.8935916	94	1	5	1	0.8827518455				98.85027734	0.246234077	0.9034885845	51.25810967	4.555651558	44.18623877	71.5248661	11.45626445	17.01886945				-407.8935916	0.8827518455	-2916.69686046029	
407.8135916	94	1	5	1	0.8827244303				98.85158609	0.2459831788	0.9024307275	51.25738421	4.556049867	44.18656592	71.5248661	11.45626445	17.01886945				-407.8135916	0.8827244303	-2919.49094492527	
407.7335916	94	1	5	1	0.8826970414				98.85289375	0.2457324523	0.9013737932	51.25665882	4.55644817	44.18689301	71.5248661	11.45626445	17.01886945				-407.7335916	0.8826970414	-2922.29036732202	
407.6535916	94	1	5	1	0.8826696787				98.85420032	0.2454818977	0.9003177811	51.25593349	4.556846464	44.18722005	71.5248661	11.45626445	17.01886945				-407.6535916	0.8826696787	-2925.09518397547	
407.5735916	94	1	5	1	0.8826423423				98.85550579	0.2452315147	0.8992626907	51.25520822	4.557244752	44.18754702	71.5248661	11.45626445	17.01886945				-407.5735916	0.8826423423	-2927.90000122129	
407.4935916	94	1	5	1	0.882615032				98.85681018	0.2449813034	0.8982085213	51.25448302	4.557643032	44.18787395	71.5248661	11.45626445	17.01886945				-407.4935916	0.882615032	-2930.70486529953	
407.4135916	94	1	5	1	0.8825877479				98.85811346	0.2447312636	0.8971552725	51.25375788	4.558041305	44.18820081	71.5248661	11.45626445	17.01886945				-407.4135916	0.8825877479	-2933.52047669424	
407.3335916	94	1	5	1	0.88256049				98.85941566	0.2444813954	0.8961029438	51.25303281	4.55843957	44.18852762	71.5248661	11.45626445	17.01886945				-407.3335916	0.88256049	-2936.33610421179	
407.2535916	94	1	5	1	0.8825332582				98.86071677	0.2442316987	0.8950515346	51.2523078	4.558837828	44.18885437	71.5248661	11.45626445	17.01886945				-407.2535916	0.8825332582	-2939.15175308888	
407.1735916	94	1	5	1	0.8825060525				98.86201678	0.2439821733	0.8940010444	51.25158285	4.559236078	44.18918107	71.5248661	11.45626445	17.01886945				-407.1735916	0.8825060525	-2941.97822691605	
407.0935916	94	1	5	1	0.882478873				98.86331571	0.2437328193	0.8929514726	51.25085797	4.559634321	44.18950771	71.5248661	11.45626445	17.01886945				-407.0935916	0.882478873	-2944.80469102136	
407.0135916	94	1	5	1	0.8824517195				98.86461354	0.2434836366	0.8919028187	51.25013315	4.560032555	44.18983429	71.5248661	11.45626445	17.01886945				-407.0135916	0.8824517195	-2947.63119225698	
406.9335916	94	1	5	1	0.8824245921				98.86591029	0.2432346251	0.8908550823	51.2494084	4.560430782	44.19016082	71.5248661	11.45626445	17.01886945				-406.9335916	0.8824245921	-2950.46855495694	
406.8535916	94	1	5	1	0.8823974908				98.86720595	0.2429857847	0.8898082628	51.24868371	4.560829	44.19048729	71.5248661	11.45626445	17.01886945				-406.8535916	0.8823974908	-2953.30592360562	
406.7735916	94	1	5	1	0.8823704155				98.86850052	0.2427371155	0.8887623595	51.24795908	4.561227211	44.1908137	71.5248661	11.45626445	17.01886945				-406.7735916	0.8823704155	-2956.14330346539	
406.6935916	94	1	5	1	0.8823433662				98.86979401	0.2424886173	0.8877173721	51.24723452	4.561625413	44.19114006	71.5248661	11.45626445	17.01886945				-406.6935916	0.8823433662	-2958.98614057816	
406.6135916	94	1	5	1	0.8823163429				98.87108641	0.2422402901	0.8866733	51.24651002	4.562023607	44.19146637	71.5248661	11.45626445	17.01886945				-406.6135916	0.8823163429	-2961.83445069934	
406.5335916	94	1	5	1	0.8822893456				98.87237772	0.2419921338	0.8856301427	51.24578559	4.562421793	44.19179262	71.5248661	11.45626445	17.01886945				-406.5335916	0.8822893456	-2964.68274573045	
406.4535916	94	1	5	1	0.8822623742				98.87366795	0.2417441484	0.8845878995	51.24506122	4.56281997	44.19211881	71.5248661	11.45626445	17.01886945				-406.4535916	0.8822623742	-2967.53654543646	
406.3735916	94	1	5	1	0.8822354288				98.8749571	0.2414963338	0.8835465701	51.24433691	4.563218139	44.19244495	71.5248661	11.45626445	17.01886945				-406.3735916	0.8822354288	-2970.4013484983	
406.2935916	94	1	5	1	0.8822085094				98.87624516	0.2412486899	0.8825061539	51.24361267	4.563616299	44.19277103	71.5248661	11.45626445	17.01886945				-406.2935916	0.8822085094	-2973.26061649245	
406.2135916	94	1	5	1	0.8821816158				98.87753213	0.2410012168	0.8814666503	51.2428885	4.564014451	44.19309705	71.5248661	11.45626445	17.01886945				-406.2135916	0.8821816158	-2976.11989051146	
406.1335916	94	1	5	1	0.8821547481				98.87881803	0.2407539142	0.8804280588	51.24216438	4.564412594	44.19342302	71.5248661	11.45626445	17.01886945				-406.1335916	0.8821547481	-2978.99020495243	
406.0535916	94	1	5	1	0.8821279063				98.88010284	0.2405067822	0.8793903789	51.24144033	4.564810728	44.19374894	71.5248661	11.45626445	17.01886945				-406.0535916	0.8821279063	-2981.86606127682	
405.9735916	94	1	5	1	0.8821010904				98.88138657	0.2402598208	0.8783536101	51.24071635	4.565208853	44.1940748	71.5248661	11.45626445	17.01886945				-405.9735916	0.8821010904	-2984.74189688773	
405.8935916	94	1	5	1	0.8820743003				98.88266922	0.2400130298	0.8773177518	51.23999243	4.565606969	44.19440061	71.5248661	11.45626445	17.01886945				-405.8935916	0.8820743003	-2987.6177170806	
405.8135916	94	1	5	1	0.882047536				98.88395079	0.2397664091	0.8762828035	51.23926857	4.566005076	44.19472636	71.5248661	11.45626445	17.01886945				-405.8135916	0.882047536	-2990.50468460391	
405.7335916	94	1	5	1	0.8820207976				98.88523128	0.2395199588	0.8752487647	51.23854478	4.566403174	44.19505205	71.5248661	11.45626445	17.01886945				-405.7335916	0.8820207976	-2993.39160425272	
405.6535916	94	1	5	1	0.8819940849				98.88651069	0.2392736788	0.8742156349	51.23782105	4.566801263	44.19537769	71.5248661	11.45626445	17.01886945				-405.6535916	0.8819940849	-2996.27852453869	
405.5735916	94	1	5	1	0.881967398				98.88778902	0.239027569	0.8731834135	51.23709738	4.567199342	44.19570328	71.5248661	11.45626445	17.01886945				-405.5735916	0.881967398	-2999.17099697996	
405.4935916	94	1	5	1	0.8819407368				98.88906627	0.2387816293	0.8721521	51.23637378	4.567597412	44.19602881	71.5248661	11.45626445	17.01886945				-405.4935916	0.8819407368	-3002.06908110129	
405.4135916	94	1	5	1	0.8819141014				98.89034245	0.2385358598	0.8711216938	51.23565025	4.567995473	44.19635428	71.5248661	11.45626445	17.01886945				-405.4135916	0.8819141014	-3004.96709510898	
405.3335916	94	1	5	1	0.8818874916				98.89161755	0.2382902602	0.8700921946	51.23492677	4.568393524	44.1966797	71.5248661	11.45626445	17.01886945				-405.3335916	0.8818874916	-3007.87075331836	
405.2535916	94	1	5	1	0.8818609076				98.89289157	0.2380448307	0.8690636016	51.23420337	4.568791565	44.19700507	71.5248661	11.45626445	17.01886945				-405.2535916	0.8818609076	-3010.78566114681	
405.1735916	94	1	5	1	0.8818343493				98.89416451	0.237799571	0.8680359145	51.23348002	4.569189596	44.19733038	71.5248661	11.45626445	17.01886945				-405.1735916	0.8818343493	-3013.69487111563	
405.0935916	94	1	5	1	0.8818078166				98.89543639	0.2375544812	0.8670091326	51.23275674	4.569587618	44.19765564	71.5248661	11.45626445	17.01886945				-405.0935916	0.8818078166	-3016.60403218382	
405.0135916	94	1	5	1	0.8817813095				98.89670718	0.2373095612	0.8659832554	51.23203353	4.56998563	44.19798084	71.5248661	11.45626445	17.01886945				-405.0135916	0.8817813095	-3019.52452467438	
404.9335916	94	1	5	1	0.8817548281				98.89797691	0.2370648109	0.8649582825	51.23131038	4.570383632	44.19830599	71.5248661	11.45626445	17.01886945				-404.9335916	0.8817548281	-3022.45065540988	
404.8535916	94	1	5	1	0.8817283723				98.89924556	0.2368202303	0.8639342133	51.23058729	4.570781623	44.19863109	71.5248661	11.45626445	17.01886945				-404.8535916	0.8817283723	-3025.37675339992	
404.7735916	94	1	5	1	0.8817019421				98.90051313	0.2365758194	0.8629110472	51.22986427	4.571179605	44.19895613	71.5248661	11.45626445	17.01886945				-404.7735916	0.8817019421	-3028.3085225285	
404.6935916	94	1	5	1	0.8816755375				98.90177964	0.2363315779	0.8618887838	51.22914131	4.571577576	44.19928111	71.5248661	11.45626445	17.01886945				-404.6935916	0.8816755375	-3031.24022538546	
404.6135916	94	1	5	1	0.8816491584				98.90304507	0.236087506	0.8608674225	51.22841842	4.571975537	44.19960604	71.5248661	11.45626445	17.01886945				-404.6135916	0.8816491584	-3034.17186733993	
404.5335916	94	1	5	1	0.8816228048				98.90430943	0.2358436035	0.8598469629	51.22769559	4.572373488	44.19993092	71.5248661	11.45626445	17.01886945				-404.5335916	0.8816228048	-3037.11496164474	
404.4535916	94	1	5	1	0.8815964768				98.90557273	0.2355998704	0.8588274042	51.22697283	4.572771428	44.20025575	71.5248661	11.45626445	17.01886945				-404.4535916	0.8815964768	-3040.06374858462	
404.3735916	94	1	5	1	0.8815701743				98.90683495	0.2353563066	0.8578087462	51.22625013	4.573169358	44.20058052	71.5248661	11.45626445	17.01886945				-404.3735916	0.8815701743	-3043.00669226265	
404.2935916	94	1	5	1	0.8815438972				98.9080961	0.235112912	0.8567909881	51.22552749	4.573567277	44.20090523	71.5248661	11.45626445	17.01886945				-404.2935916	0.8815438972	-3045.95536176644	
404.2135916	94	1	5	1	0.8815176456				98.90935618	0.2348696867	0.8557741295	51.22480492	4.573965185	44.2012299	71.5248661	11.45626445	17.01886945				-404.2135916	0.8815176456	-3048.91554999425	
404.1335916	94	1	5	1	0.8814914195				98.9106152	0.2346266305	0.8547581699	51.22408241	4.574363082	44.20155451	71.5248661	11.45626445	17.01886945				-404.1335916	0.8814914195	-3051.87566496602	
404.0535916	94	1	5	1	0.8814652188				98.91187315	0.2343837433	0.8537431088	51.22335997	4.574760969	44.20187906	71.5248661	11.45626445	17.01886945				-404.0535916	0.8814652188	-3054.84155598609	
403.9735916	94	1	5	1	0.8814390436				98.91313003	0.2341410252	0.8527289456	51.22263759	4.575158845	44.20220356	71.5248661	11.45626445	17.01886945				-403.9735916	0.8814390436	-3057.8073393469	
403.8935916	94	1	5	1	0.8814128937				98.91438584	0.233898476	0.8517156798	51.22191528	4.575556709	44.20252801	71.5248661	11.45626445	17.01886945				-403.8935916	0.8814128937	-3060.77306580075	
403.8135916	94	1	5	1	0.8813867692				98.91564059	0.2336560958	0.8507033108	51.22119303	4.575954562	44.20285241	71.5248661	11.45626445	17.01886945				-403.8135916	0.8813867692	-3063.74452791848	
403.7335916	94	1	5	1	0.88136067				98.91689428	0.2334138844	0.8496918382	51.22047085	4.576352404	44.20317675	71.5248661	11.45626445	17.01886945				-403.7335916	0.88136067	-3066.72178798704	
403.6535916	94	1	5	1	0.8813345962				98.9181469	0.2331718417	0.8486812615	51.21974873	4.576750235	44.20350104	71.5248661	11.45626445	17.01886945				-403.6535916	0.8813345962	-3069.71071813758	
403.5735916	94	1	5	1	0.8813085478				98.91939845	0.2329299678	0.84767158	51.21902667	4.577148055	44.20382527	71.5248661	11.45626445	17.01886945				-403.5735916	0.8813085478	-3072.69365539433	
403.4935916	94	1	5	1	0.8812825246				98.92064894	0.2326882625	0.8466627933	51.21830468	4.577545862	44.20414945	71.5248661	11.45626445	17.01886945				-403.4935916	0.8812825246	-3075.68244148731	
403.4135916	94	1	5	1	0.8812565268				98.92189837	0.2324467259	0.8456549009	51.21758276	4.577943659	44.20447358	71.5248661	11.45626445	17.01886945				-403.4135916	0.8812565268	-3078.67700148925	
403.3335916	94	1	5	1	0.8812305542				98.92314674	0.2322053578	0.8446479022	51.2168609	4.578341443	44.20479766	71.5248661	11.45626445	17.01886945				-403.3335916	0.8812305542	-3081.66555054953	
403.2535916	94	1	5	1	0.8812046068				98.92439405	0.2319641581	0.8436417968	51.2161391	4.578739216	44.20512168	71.5248661	11.45626445	17.01886945				-403.2535916	0.8812046068	-3084.66586591728	
403.1735916	94	1	5	1	0.8811786847				98.92564029	0.2317231269	0.842636584	51.21541737	4.579136977	44.20544565	71.5248661	11.45626445	17.01886945				-403.1735916	0.8811786847	-3087.67797619225	
403.0935916	94	1	5	1	0.8811527879				98.92688547	0.231482264	0.8416322634	51.2146957	4.579534727	44.20576957	71.5248661	11.45626445	17.01886945				-403.0935916	0.8811527879	-3090.6840110447	
403.0135916	94	1	5	1	0.8811269162				98.9281296	0.2312415695	0.8406288345	51.2139741	4.579932464	44.20609344	71.5248661	11.45626445	17.01886945				-403.0135916	0.8811269162	-3093.6899577731	
402.9335916	94	1	5	1	0.8811010697				98.92937266	0.2310010432	0.8396262966	51.21325256	4.580330189	44.20641725	71.5248661	11.45626445	17.01886945				-402.9335916	0.8811010697	-3096.7077390917	
402.8535916	94	1	5	1	0.8810752484				98.93061467	0.2307606851	0.8386246494	51.21253109	4.580727902	44.20674101	71.5248661	11.45626445	17.01886945				-402.8535916	0.8810752484	-3099.7314136477	
402.7735916	94	1	5	1	0.8810494523				98.93185561	0.2305204951	0.8376238922	51.21180968	4.581125603	44.20706471	71.5248661	11.45626445	17.01886945				-402.7735916	0.8810494523	-3102.74894140723	
402.6935916	94	1	5	1	0.8810236812				98.9330955	0.2302804731	0.8366240247	51.21108834	4.581523291	44.20738837	71.5248661	11.45626445	17.01886945				-402.6935916	0.8810236812	-3105.77239685191	
402.6135916	94	1	5	1	0.8809979353				98.93433433	0.2300406192	0.8356250461	51.21036706	4.581920967	44.20771197	71.5248661	11.45626445	17.01886945				-402.6135916	0.8809979353	-3108.80775551013	
402.5335916	94	1	5	1	0.8809722145				98.93557211	0.2298009332	0.8346269561	51.20964585	4.582318631	44.20803552	71.5248661	11.45626445	17.01886945				-402.5335916	0.8809722145	-3111.84301263331	
402.4535916	94	1	5	1	0.8809465188				98.93680883	0.2295614151	0.833629754	51.2089247	4.582716282	44.20835902	71.5248661	11.45626445	17.01886945				-402.4535916	0.8809465188	-3114.88420245719	
402.3735916	94	1	5	1	0.8809208482				98.9380445	0.2293220648	0.8326334394	51.20820362	4.58311392	44.20868246	71.5248661	11.45626445	17.01886945				-402.3735916	0.8809208482	-3117.92525457558	
402.2935916	94	1	5	1	0.8808952026				98.93927911	0.2290828823	0.8316380118	51.2074826	4.583511546	44.20900586	71.5248661	11.45626445	17.01886945				-402.2935916	0.8808952026	-3120.96617453356	
402.2135916	94	1	5	1	0.880869582				98.94051266	0.2288438674	0.8306434706	51.20676164	4.583909159	44.2093292	71.5248661	11.45626445	17.01886945				-402.2135916	0.880869582	-3124.01303192379	
402.1335916	94	1	5	1	0.8808439864				98.94174516	0.2286050203	0.8296498154	51.20604076	4.584306759	44.20965249	71.5248661	11.45626445	17.01886945				-402.1335916	0.8808439864	-3127.07196771782	
