T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
410.3117118	92	2	6	1	0.8015761312				98.81019871	0.2538992425	0.935902047	71.5248661	11.45626445	17.01886945	51.28006778	4.543609132	44.17632309				-410.3117118	0.8015761312	-3107.47331192321	
410.2317118	92	2	6	1	0.801550399				98.81154083	0.2536431227	0.9348160492	71.5248661	11.45626445	17.01886945	51.27934039	4.544007617	44.17665199				-410.2317118	0.801550399	-3110.40919014944	
410.1517118	92	2	6	1	0.801524691				98.81288183	0.2533871765	0.9337309903	71.5248661	11.45626445	17.01886945	51.27861308	4.544406097	44.17698083				-410.1517118	0.801524691	-3113.35066693603	
410.0717118	92	2	6	1	0.8014990074				98.81422173	0.2531314039	0.9326468696	71.5248661	11.45626445	17.01886945	51.27788582	4.544804573	44.17730961				-410.0717118	0.8014990074	-3116.30374756168	
409.9917118	92	2	6	1	0.8014733481				98.81556051	0.2528758047	0.9315636866	71.5248661	11.45626445	17.01886945	51.27715863	4.545203044	44.17763833				-409.9917118	0.8014733481	-3119.25636603611	
409.9117118	92	2	6	1	0.8014477131				98.81689818	0.252620379	0.9304814408	71.5248661	11.45626445	17.01886945	51.2764315	4.54560151	44.17796699				-409.9117118	0.8014477131	-3122.20848072301	
409.8317118	92	2	6	1	0.8014221023				98.81823474	0.2523651267	0.9294001317	71.5248661	11.45626445	17.01886945	51.27570444	4.545999971	44.17829559				-409.8317118	0.8014221023	-3125.16621167809	
409.7517118	92	2	6	1	0.8013965158				98.81957019	0.2521100477	0.9283197586	71.5248661	11.45626445	17.01886945	51.27497744	4.546398427	44.17862414				-409.7517118	0.8013965158	-3128.12952859888	
409.6717118	92	2	6	1	0.8013709535				98.82090454	0.251855142	0.9272403211	71.5248661	11.45626445	17.01886945	51.2742505	4.546796878	44.17895262				-409.6717118	0.8013709535	-3131.09235481992	
409.5917118	92	2	6	1	0.8013454154				98.82223777	0.2516004094	0.9261618187	71.5248661	11.45626445	17.01886945	51.27352362	4.547195324	44.17928105				-409.5917118	0.8013454154	-3134.06079887972	
409.5117118	92	2	6	1	0.8013199015				98.8235699	0.2513458501	0.9250842508	71.5248661	11.45626445	17.01886945	51.27279681	4.547593764	44.17960942				-409.5117118	0.8013199015	-3137.02871451392	
409.4317118	92	2	6	1	0.8012944117				98.82490092	0.2510914637	0.9240076169	71.5248661	11.45626445	17.01886945	51.27207007	4.547992199	44.17993773				-409.4317118	0.8012944117	-3140.00845398502	
409.3517118	92	2	6	1	0.8012689462				98.82623083	0.2508372504	0.9229319164	71.5248661	11.45626445	17.01886945	51.27134339	4.548390629	44.18026598				-409.3517118	0.8012689462	-3142.99381259084	
409.2717118	92	2	6	1	0.8012435048				98.82755964	0.2505832101	0.9218571489	71.5248661	11.45626445	17.01886945	51.27061677	4.548789053	44.18059418				-409.2717118	0.8012435048	-3145.97250528325	
409.1917118	92	2	6	1	0.8012180875				98.82888734	0.2503293427	0.9207833137	71.5248661	11.45626445	17.01886945	51.26989021	4.549187472	44.18092232				-409.1917118	0.8012180875	-3148.95684928923	
409.1117118	92	2	6	1	0.8011926943				98.83021394	0.2500756481	0.9197104104	71.5248661	11.45626445	17.01886945	51.26916372	4.549585884	44.1812504				-409.1117118	0.8011926943	-3151.94686071396	
409.0317118	92	2	6	1	0.8011673252				98.83153944	0.2498221263	0.9186384384	71.5248661	11.45626445	17.01886945	51.26843729	4.549984292	44.18157842				-409.0317118	0.8011673252	-3154.94255572142	
408.9517118	92	2	6	1	0.8011419802				98.83286383	0.2495687772	0.9175673971	71.5248661	11.45626445	17.01886945	51.26771093	4.550382693	44.18190638				-408.9517118	0.8011419802	-3157.94395051182	
408.8717118	92	2	6	1	0.8011166593				98.83418711	0.2493156008	0.9164972862	71.5248661	11.45626445	17.01886945	51.26698463	4.550781088	44.18223428				-408.8717118	0.8011166593	-3160.94480477551	
408.7917118	92	2	6	1	0.8010913624				98.8355093	0.249062597	0.9154281049	71.5248661	11.45626445	17.01886945	51.26625839	4.551179477	44.18256213				-408.7917118	0.8010913624	-3163.94512290078	
408.7117118	92	2	6	1	0.8010660895				98.83683038	0.2488097657	0.9143598529	71.5248661	11.45626445	17.01886945	51.26553222	4.55157786	44.18288992				-408.7117118	0.8010660895	-3166.95114213969	
408.6317118	92	2	6	1	0.8010408406				98.83815036	0.248557107	0.9132925295	71.5248661	11.45626445	17.01886945	51.26480611	4.551976237	44.18321765				-408.6317118	0.8010408406	-3169.96917116789	
408.5517118	92	2	6	1	0.8010156158				98.83946925	0.2483046206	0.9122261342	71.5248661	11.45626445	17.01886945	51.26408006	4.552374608	44.18354533				-408.5517118	0.8010156158	-3172.98662954742	
408.4717118	92	2	6	1	0.8009904149				98.84078703	0.2480523067	0.9111606665	71.5248661	11.45626445	17.01886945	51.26335408	4.552772973	44.18387295				-408.4717118	0.8009904149	-3176.00356955219	
408.3917118	92	2	6	1	0.800965238				98.84210371	0.247800165	0.9100961259	71.5248661	11.45626445	17.01886945	51.26262816	4.553171331	44.18420051				-408.3917118	0.800965238	-3179.02622813821	
408.3117118	92	2	6	1	0.800940085				98.84341929	0.2475481956	0.9090325118	71.5248661	11.45626445	17.01886945	51.26190231	4.553569682	44.18452801				-408.3117118	0.800940085	-3182.04832926029	
408.2317118	92	2	6	1	0.8009149559				98.84473378	0.2472963984	0.9079698237	71.5248661	11.45626445	17.01886945	51.26117652	4.553968027	44.18485545				-408.2317118	0.8009149559	-3185.08253424973	
408.1517118	92	2	6	1	0.8008898508				98.84604717	0.2470447733	0.9069080611	71.5248661	11.45626445	17.01886945	51.26045079	4.554366365	44.18518284				-408.1517118	0.8008898508	-3188.12250700237	
408.0717118	92	2	6	1	0.8008647696				98.84735946	0.2467933202	0.9058472235	71.5248661	11.45626445	17.01886945	51.25972513	4.554764697	44.18551017				-408.0717118	0.8008647696	-3191.15555887628	
407.9917118	92	2	6	1	0.8008397122				98.84867065	0.2465420392	0.9047873102	71.5248661	11.45626445	17.01886945	51.25899953	4.555163021	44.18583745				-407.9917118	0.8008397122	-3194.19441155792	
407.9117118	92	2	6	1	0.8008146787				98.84998075	0.2462909302	0.9037283208	71.5248661	11.45626445	17.01886945	51.25827399	4.555561339	44.18616467				-407.9117118	0.8008146787	-3197.2454342159	
407.8317118	92	2	6	1	0.8007896691				98.85128975	0.246039993	0.9026702548	71.5248661	11.45626445	17.01886945	51.25754852	4.55595965	44.18649183				-407.8317118	0.8007896691	-3200.29587756995	
407.7517118	92	2	6	1	0.8007646833				98.85259766	0.2457892277	0.9016131116	71.5248661	11.45626445	17.01886945	51.25682312	4.556357953	44.18681893				-407.7517118	0.8007646833	-3203.34574607721	
407.6717118	92	2	6	1	0.8007397213				98.85390448	0.2455386341	0.9005568906	71.5248661	11.45626445	17.01886945	51.25609777	4.55675625	44.18714598				-407.6717118	0.8007397213	-3206.40143315696	
407.5917118	92	2	6	1	0.8007147831				98.8552102	0.2452882122	0.8995015914	71.5248661	11.45626445	17.01886945	51.25537249	4.557154539	44.18747297				-407.5917118	0.8007147831	-3209.45650530046	
407.5117118	92	2	6	1	0.8006898686				98.85651482	0.245037962	0.8984472135	71.5248661	11.45626445	17.01886945	51.25464728	4.557552821	44.1877999				-407.5117118	0.8006898686	-3212.52389189714	
407.4317118	92	2	6	1	0.800664978				98.85781836	0.2447878834	0.8973937563	71.5248661	11.45626445	17.01886945	51.25392212	4.557951096	44.18812678				-407.4317118	0.800664978	-3215.59709790045	
407.3517118	92	2	6	1	0.8006401111				98.8591208	0.2445379764	0.8963412192	71.5248661	11.45626445	17.01886945	51.25319704	4.558349363	44.1884536				-407.3517118	0.8006401111	-3218.66326435503	
407.2717118	92	2	6	1	0.8006152679				98.86042216	0.2442882408	0.8952896017	71.5248661	11.45626445	17.01886945	51.25247201	4.558747622	44.18878037				-407.2717118	0.8006152679	-3221.74178341441	
407.1917118	92	2	6	1	0.8005904485				98.86172242	0.2440386766	0.8942389034	71.5248661	11.45626445	17.01886945	51.25174705	4.559145874	44.18910707				-407.1917118	0.8005904485	-3224.81966012249	
407.1117118	92	2	6	1	0.8005656527				98.86302159	0.2437892838	0.8931891236	71.5248661	11.45626445	17.01886945	51.25102216	4.559544118	44.18943373				-407.1117118	0.8005656527	-3227.90347310056	
407.0317118	92	2	6	1	0.8005408807				98.86431968	0.2435400623	0.8921402619	71.5248661	11.45626445	17.01886945	51.25029732	4.559942354	44.18976032				-407.0317118	0.8005408807	-3230.99313976281	
406.9517118	92	2	6	1	0.8005161323				98.86561667	0.243291012	0.8910923178	71.5248661	11.45626445	17.01886945	51.24957255	4.560340583	44.19008686				-406.9517118	0.8005161323	-3234.07567768853	
406.8717118	92	2	6	1	0.8004914075				98.86691258	0.2430421329	0.8900452906	71.5248661	11.45626445	17.01886945	51.24884785	4.560738803	44.19041335				-406.8717118	0.8004914075	-3237.1706651013	
406.7917118	92	2	6	1	0.8004667064				98.8682074	0.2427934249	0.8889991798	71.5248661	11.45626445	17.01886945	51.24812321	4.561137015	44.19073978				-406.7917118	0.8004667064	-3240.27155683988	
406.7117118	92	2	6	1	0.8004420289				98.86950113	0.242544888	0.887953985	71.5248661	11.45626445	17.01886945	51.24739863	4.56153522	44.19106615				-406.7117118	0.8004420289	-3243.37183287971	
406.6317118	92	2	6	1	0.800417375				98.87079377	0.242296522	0.8869097057	71.5248661	11.45626445	17.01886945	51.24667412	4.561933416	44.19139246				-406.6317118	0.800417375	-3246.47804725597	
406.5517118	92	2	6	1	0.8003927447				98.87208533	0.2420483271	0.8858663412	71.5248661	11.45626445	17.01886945	51.24594967	4.562331603	44.19171872				-406.5517118	0.8003927447	-3249.59021706119	
406.4717118	92	2	6	1	0.800368138				98.87337581	0.2418003029	0.884823891	71.5248661	11.45626445	17.01886945	51.24522529	4.562729783	44.19204493				-406.4717118	0.800368138	-3252.70173420627	
406.3917118	92	2	6	1	0.8003435548				98.8746652	0.2415524497	0.8837823547	71.5248661	11.45626445	17.01886945	51.24450097	4.563127953	44.19237108				-406.3917118	0.8003435548	-3255.81924106759	
406.3117118	92	2	6	1	0.8003189952				98.8759535	0.2413047671	0.8827417316	71.5248661	11.45626445	17.01886945	51.24377671	4.563526116	44.19269717				-406.3117118	0.8003189952	-3258.94270406541	
406.2317118	92	2	6	1	0.8002944591				98.87724072	0.2410572553	0.8817020214	71.5248661	11.45626445	17.01886945	51.24305252	4.563924269	44.19302321				-406.2317118	0.8002944591	-3262.06552786572	
406.1517118	92	2	6	1	0.8002699465				98.87852686	0.2408099141	0.8806632233	71.5248661	11.45626445	17.01886945	51.24232839	4.564322414	44.1933492				-406.1517118	0.8002699465	-3265.19434218843	
406.0717118	92	2	6	1	0.8002454574				98.87981192	0.2405627435	0.879625337	71.5248661	11.45626445	17.01886945	51.24160433	4.56472055	44.19367512				-406.0717118	0.8002454574	-3268.32247527105	
405.9917118	92	2	6	1	0.8002209917				98.88109589	0.2403157434	0.8785883619	71.5248661	11.45626445	17.01886945	51.24088033	4.565118677	44.194001				-405.9917118	0.8002209917	-3271.4566333896	
405.9117118	92	2	6	1	0.8001965495				98.88237879	0.2400689138	0.8775522974	71.5248661	11.45626445	17.01886945	51.24015639	4.565516795	44.19432681				-405.9117118	0.8001965495	-3274.60349732339	
405.8317118	92	2	6	1	0.8001721308				98.8836606	0.2398222546	0.876517143	71.5248661	11.45626445	17.01886945	51.23943252	4.565914904	44.19465258				-405.8317118	0.8001721308	-3277.74969342309	
405.7517118	92	2	6	1	0.8001477355				98.88494134	0.2395757657	0.8754828983	71.5248661	11.45626445	17.01886945	51.23870871	4.566313004	44.19497828				-405.7517118	0.8001477355	-3280.89522621592	
405.6717118	92	2	6	1	0.8001233636				98.88622099	0.2393294471	0.8744495626	71.5248661	11.45626445	17.01886945	51.23798497	4.566711095	44.19530394				-405.6717118	0.8001233636	-3284.04004860387	
405.5917118	92	2	6	1	0.800099015				98.88749957	0.2390832988	0.8734171355	71.5248661	11.45626445	17.01886945	51.23726129	4.567109177	44.19562953				-405.5917118	0.800099015	-3287.19769799023	
405.5117118	92	2	6	1	0.8000746899				98.88877706	0.2388373206	0.8723856164	71.5248661	11.45626445	17.01886945	51.23653767	4.567507249	44.19595508				-405.5117118	0.8000746899	-3290.36137342744	
405.4317118	92	2	6	1	0.8000503881				98.89005348	0.2385915125	0.8713550048	71.5248661	11.45626445	17.01886945	51.23581412	4.567905311	44.19628057				-405.4317118	0.8000503881	-3293.52440386002	
405.3517118	92	2	6	1	0.8000261097				98.89132883	0.2383458744	0.8703253002	71.5248661	11.45626445	17.01886945	51.23509064	4.568303365	44.196606				-405.3517118	0.8000261097	-3296.69349527328	
405.2717118	92	2	6	1	0.8000018546				98.89260309	0.2381004064	0.869296502	71.5248661	11.45626445	17.01886945	51.23436721	4.568701408	44.19693138				-405.2717118	0.8000018546	-3299.86189866796	
405.1917118	92	2	6	1	0.7999776228				98.89387628	0.2378551083	0.8682686097	71.5248661	11.45626445	17.01886945	51.23364386	4.569099442	44.1972567				-405.1917118	0.7999776228	-3303.0363981444	
405.1117118	92	2	6	1	0.7999534143				98.8951484	0.23760998	0.8672416228	71.5248661	11.45626445	17.01886945	51.23292056	4.569497466	44.19758197				-405.1117118	0.7999534143	-3306.21701129786	
405.0317118	92	2	6	1	0.7999292291				98.89641944	0.2373650215	0.8662155408	71.5248661	11.45626445	17.01886945	51.23219733	4.56989548	44.19790719				-405.0317118	0.7999292291	-3309.39689755947	
404.9517118	92	2	6	1	0.7999050671				98.8976894	0.2371202328	0.8651903631	71.5248661	11.45626445	17.01886945	51.23147417	4.570293484	44.19823235				-404.9517118	0.7999050671	-3312.58293286917	
404.8717118	92	2	6	1	0.7998809284				98.8989583	0.2368756138	0.8641660892	71.5248661	11.45626445	17.01886945	51.23075107	4.570691478	44.19855746				-404.8717118	0.7998809284	-3315.77508217113	
404.7917118	92	2	6	1	0.7998568129				98.90022612	0.2366311644	0.8631427187	71.5248661	11.45626445	17.01886945	51.23002803	4.571089462	44.19888251				-404.7917118	0.7998568129	-3318.97341613527	
404.7117118	92	2	6	1	0.7998327207				98.90149286	0.2363868846	0.8621202508	71.5248661	11.45626445	17.01886945	51.22930506	4.571487435	44.19920751				-404.7117118	0.7998327207	-3322.17098826275	
404.6317118	92	2	6	1	0.7998086516				98.90275854	0.2361427742	0.8610986853	71.5248661	11.45626445	17.01886945	51.22858215	4.571885399	44.19953245				-404.6317118	0.7998086516	-3325.36785614817	
404.5517118	92	2	6	1	0.7997846057				98.90402315	0.2358988334	0.8600780214	71.5248661	11.45626445	17.01886945	51.22785931	4.572283352	44.19985734				-404.5517118	0.7997846057	-3328.57779386488	
404.4717118	92	2	6	1	0.799760583				98.90528668	0.2356550619	0.8590582587	71.5248661	11.45626445	17.01886945	51.22713653	4.572681294	44.20018218				-404.4717118	0.799760583	-3331.79393460745	
404.3917118	92	2	6	1	0.7997365835				98.90654914	0.2354114597	0.8580393967	71.5248661	11.45626445	17.01886945	51.22641381	4.573079226	44.20050696				-404.3917118	0.7997365835	-3335.00933150099	
404.3117118	92	2	6	1	0.7997126071				98.90781054	0.2351680269	0.8570214349	71.5248661	11.45626445	17.01886945	51.22569116	4.573477148	44.20083169				-404.3117118	0.7997126071	-3338.2239890931	
404.2317118	92	2	6	1	0.7996886538				98.90907086	0.2349247632	0.8560043726	71.5248661	11.45626445	17.01886945	51.22496858	4.573875058	44.20115636				-404.2317118	0.7996886538	-3341.44484996679	
404.1517118	92	2	6	1	0.7996647236				98.91033012	0.2346816687	0.8549882094	71.5248661	11.45626445	17.01886945	51.22424606	4.574272958	44.20148098				-404.1517118	0.7996647236	-3344.67193210033	
404.0717118	92	2	6	1	0.7996408165				98.91158831	0.2344387433	0.8539729448	71.5248661	11.45626445	17.01886945	51.2235236	4.574670847	44.20180555				-404.0717118	0.7996408165	-3347.90525352844	
403.9917118	92	2	6	1	0.7996169325				98.91284543	0.2341959869	0.8529585783	71.5248661	11.45626445	17.01886945	51.22280121	4.575068725	44.20213007				-403.9917118	0.7996169325	-3351.13779996646	
403.9117118	92	2	6	1	0.7995930715				98.91410149	0.2339533994	0.8519451092	71.5248661	11.45626445	17.01886945	51.22207888	4.575466592	44.20245453				-403.9117118	0.7995930715	-3354.37662191696	
403.8317118	92	2	6	1	0.7995692336				98.91535648	0.2337109809	0.8509325372	71.5248661	11.45626445	17.01886945	51.22135662	4.575864448	44.20277893				-403.8317118	0.7995692336	-3357.62168322738	
403.7517118	92	2	6	1	0.7995454187				98.91661041	0.2334687313	0.8499208616	71.5248661	11.45626445	17.01886945	51.22063442	4.576262293	44.20310329				-403.7517118	0.7995454187	-3360.86598324415	
403.6717118	92	2	6	1	0.7995216268				98.91786327	0.2332266504	0.848910082	71.5248661	11.45626445	17.01886945	51.21991228	4.576660126	44.20342759				-403.6717118	0.7995216268	-3364.11655892706	
403.5917118	92	2	6	1	0.7994978579				98.91911506	0.2329847383	0.8479001978	71.5248661	11.45626445	17.01886945	51.21919022	4.577057948	44.20375184				-403.5917118	0.7994978579	-3367.36632780913	
403.5117118	92	2	6	1	0.7994741119				98.9203658	0.2327429948	0.8468912085	71.5248661	11.45626445	17.01886945	51.21846821	4.577455759	44.20407603				-403.5117118	0.7994741119	-3370.62952332849	
403.4317118	92	2	6	1	0.799450389				98.92161547	0.23250142	0.8458831136	71.5248661	11.45626445	17.01886945	51.21774627	4.577853558	44.20440017				-403.4317118	0.799450389	-3373.89899433567	
403.3517118	92	2	6	1	0.799426689				98.92286407	0.2322600137	0.8448759125	71.5248661	11.45626445	17.01886945	51.2170244	4.578251345	44.20472426				-403.3517118	0.799426689	-3377.16058522987	
403.2717118	92	2	6	1	0.7994030119				98.92411162	0.2320187759	0.8438696048	71.5248661	11.45626445	17.01886945	51.21630258	4.57864912	44.2050483				-403.2717118	0.7994030119	-3380.42848827828	
403.1917118	92	2	6	1	0.7993793577				98.9253581	0.2317777065	0.8428641899	71.5248661	11.45626445	17.01886945	51.21558084	4.579046884	44.20537228				-403.1917118	0.7993793577	-3383.70272181689	
403.1117118	92	2	6	1	0.7993557264				98.92660353	0.2315368055	0.8418596672	71.5248661	11.45626445	17.01886945	51.21485916	4.579444636	44.20569621				-403.1117118	0.7993557264	-3386.98330425854	
403.0317118	92	2	6	1	0.799332118				98.92784789	0.2312960729	0.8408560364	71.5248661	11.45626445	17.01886945	51.21413754	4.579842376	44.20602008				-403.0317118	0.799332118	-3390.27025408486	
402.9517118	92	2	6	1	0.7993085325				98.92909119	0.2310555085	0.8398532967	71.5248661	11.45626445	17.01886945	51.21341599	4.580240104	44.20634391				-402.9517118	0.7993085325	-3393.55637823101	
402.8717118	92	2	6	1	0.7992849698				98.93033344	0.2308151122	0.8388514478	71.5248661	11.45626445	17.01886945	51.2126945	4.58063782	44.20666768				-402.8717118	0.7992849698	-3396.84890689428	
402.7917118	92	2	6	1	0.79926143				98.93157463	0.2305748842	0.8378504891	71.5248661	11.45626445	17.01886945	51.21197308	4.581035523	44.2069914				-402.7917118	0.79926143	-3400.14780273137	
402.7117118	92	2	6	1	0.799237913				98.93281476	0.2303348242	0.8368504201	71.5248661	11.45626445	17.01886945	51.21125172	4.581433215	44.20731506				-402.7117118	0.799237913	-3403.43863304744	
402.6317118	92	2	6	1	0.7992144187				98.93405383	0.2300949322	0.8358512402	71.5248661	11.45626445	17.01886945	51.21053043	4.581830894	44.20763868				-402.6317118	0.7992144187	-3406.74313547547	
402.5517118	92	2	6	1	0.7991909473				98.93529184	0.2298552081	0.834852949	71.5248661	11.45626445	17.01886945	51.2098092	4.58222856	44.20796224				-402.5517118	0.7991909473	-3410.061286493	
402.4717118	92	2	6	1	0.7991674987				98.9365288	0.229615652	0.8338555458	71.5248661	11.45626445	17.01886945	51.20908804	4.582626214	44.20828575				-402.4717118	0.7991674987	-3413.3713436159	
402.3917118	92	2	6	1	0.7991440728				98.93776471	0.2293762637	0.8328590303	71.5248661	11.45626445	17.01886945	51.20836694	4.583023855	44.20860921				-402.3917118	0.7991440728	-3416.68055102037	
402.3117118	92	2	6	1	0.7991206696				98.93899955	0.2291370432	0.8318634018	71.5248661	11.45626445	17.01886945	51.20764591	4.583421484	44.20893261				-402.3117118	0.7991206696	-3420.00350557278	
402.2317118	92	2	6	1	0.7990972892				98.94023335	0.2288979904	0.8308686599	71.5248661	11.45626445	17.01886945	51.20692494	4.583819099	44.20925596				-402.2317118	0.7990972892	-3423.32556283537	
402.1517118	92	2	6	1	0.7990739314				98.94146609	0.2286591053	0.829874804	71.5248661	11.45626445	17.01886945	51.20620403	4.584216702	44.20957926				-402.1517118	0.7990739314	-3426.65413723591	
402.0717118	92	2	6	1	0.7990505964				98.94269778	0.2284203877	0.8288818336	71.5248661	11.45626445	17.01886945	51.20548319	4.584614292	44.20990251				-402.0717118	0.7990505964	-3429.98913363432	
401.9917118	92	2	6	1	0.799027284				98.94392841	0.2281818377	0.8278897482	71.5248661	11.45626445	17.01886945	51.20476242	4.585011869	44.21022571				-401.9917118	0.799027284	-3433.33068531392	
401.9117118	92	2	6	1	0.7990039944				98.945158	0.2279434552	0.8268985473	71.5248661	11.45626445	17.01886945	51.20404171	4.585409432	44.21054886				-401.9117118	0.7990039944	-3436.67130057963	
401.8317118	92	2	6	1	0.7989807273				98.94638653	0.2277052401	0.8259082303	71.5248661	11.45626445	17.01886945	51.20332107	4.585806983	44.21087195				-401.8317118	0.7989807273	-3440.01109880478	
401.7517118	92	2	6	1	0.7989574829				98.94761401	0.2274671924	0.8249187967	71.5248661	11.45626445	17.01886945	51.20260049	4.58620452	44.21119499				-401.7517118	0.7989574829	-3443.36476189722	
401.6717118	92	2	6	1	0.7989342611				98.94884044	0.227229312	0.8239302461	71.5248661	11.45626445	17.01886945	51.20187998	4.586602044	44.21151798				-401.6717118	0.7989342611	-3446.71755987758	
401.5917118	92	2	6	1	0.7989110619				98.95006582	0.2269915988	0.8229425778	71.5248661	11.45626445	17.01886945	51.20115953	4.586999554	44.21184092				-401.5917118	0.7989110619	-3450.07689344174	
401.5117118	92	2	6	1	0.7988878853				98.95129016	0.2267540527	0.8219557914	71.5248661	11.45626445	17.01886945	51.20043915	4.587397051	44.2121638				-401.5117118	0.7988878853	-3453.43531330964	
401.4317118	92	2	6	1	0.7988647312				98.95251344	0.2265166739	0.8209698863	71.5248661	11.45626445	17.01886945	51.19971883	4.587794534	44.21248664				-401.4317118	0.7988647312	-3456.80030703811	
401.3517118	92	2	6	1	0.7988415997				98.95373568	0.226279462	0.8199848621	71.5248661	11.45626445	17.01886945	51.19899857	4.588192003	44.21280942				-401.3517118	0.7988415997	-3460.17933323554	
401.2717118	92	2	6	1	0.7988184908				98.95495686	0.2260424172	0.8190007182	71.5248661	11.45626445	17.01886945	51.19827839	4.588589459	44.21313215				-401.2717118	0.7988184908	-3463.54994739169	
401.1917118	92	2	6	1	0.7987954043				98.95617701	0.2258055393	0.818017454	71.5248661	11.45626445	17.01886945	51.19755826	4.5889869	44.21345484				-401.1917118	0.7987954043	-3466.92719324097	
401.1117118	92	2	6	1	0.7987723404				98.9573961	0.2255688283	0.8170350692	71.5248661	11.45626445	17.01886945	51.19683821	4.589384328	44.21377747				-401.1117118	0.7987723404	-3470.31851458541	
401.0317118	92	2	6	1	0.798749299				98.95861415	0.2253322841	0.8160535631	71.5248661	11.45626445	17.01886945	51.19611821	4.589781741	44.21410004				-401.0317118	0.798749299	-3473.70139385942	
400.9517118	92	2	6	1	0.79872628				98.95983116	0.2250959067	0.8150729352	71.5248661	11.45626445	17.01886945	51.19539829	4.590179141	44.21442257				-400.9517118	0.79872628	-3477.09090432103	
400.8717118	92	2	6	1	0.7987032835				98.96104712	0.224859696	0.814093185	71.5248661	11.45626445	17.01886945	51.19467843	4.590576526	44.21474505				-400.8717118	0.7987032835	-3480.48700642714	
400.7917118	92	2	6	1	0.7986803094				98.96226204	0.2246236519	0.8131143121	71.5248661	11.45626445	17.01886945	51.19395863	4.590973897	44.21506747				-400.7917118	0.7986803094	-3483.88977865744	
400.7117118	92	2	6	1	0.7986573578				98.96347591	0.2243877745	0.8121363158	71.5248661	11.45626445	17.01886945	51.1932389	4.591371253	44.21538985				-400.7117118	0.7986573578	-3487.29918125398	
400.6317118	92	2	6	1	0.7986344286				98.96468874	0.2241520635	0.8111591956	71.5248661	11.45626445	17.01886945	51.19251923	4.591768595	44.21571217				-400.6317118	0.7986344286	-3490.7000321451	
400.5517118	92	2	6	1	0.7986115217				98.96590053	0.223916519	0.8101829512	71.5248661	11.45626445	17.01886945	51.19179963	4.592165923	44.21603444				-400.5517118	0.7986115217	-3494.11519784093	
400.4717118	92	2	6	1	0.7985886373				98.96711128	0.2236811409	0.8092075818	71.5248661	11.45626445	17.01886945	51.1910801	4.592563236	44.21635667				-400.4717118	0.7985886373	-3497.53699278353	
400.3917118	92	2	6	1	0.7985657752				98.96832098	0.2234459292	0.808233087	71.5248661	11.45626445	17.01886945	51.19036063	4.592960534	44.21667884				-400.3917118	0.7985657752	-3500.95788074206	
400.3117118	92	2	6	1	0.7985429355				98.96952965	0.2232108837	0.8072594664	71.5248661	11.45626445	17.01886945	51.18964123	4.593357817	44.21700096				-400.3117118	0.7985429355	-3504.38543705679	
400.2317118	92	2	6	1	0.7985201181				98.97073728	0.2229760045	0.8062867193	71.5248661	11.45626445	17.01886945	51.18892189	4.593755085	44.21732303				-400.2317118	0.7985201181	-3507.81203590585	
400.1517118	92	2	6	1	0.798497323				98.97194386	0.2227412914	0.8053148452	71.5248661	11.45626445	17.01886945	51.18820261	4.594152338	44.21764505				-400.1517118	0.798497323	-3511.25306305968	
400.0717118	92	2	6	1	0.7984745503				98.97314941	0.2225067445	0.8043438437	71.5248661	11.45626445	17.01886945	51.18748341	4.594549577	44.21796702				-400.0717118	0.7984745503	-3514.69308179459	
399.9917118	92	2	6	1	0.7984517998				98.97435392	0.2222723636	0.8033737142	71.5248661	11.45626445	17.01886945	51.18676426	4.5949468	44.21828894				-399.9917118	0.7984517998	-3518.13215721571	
399.9117118	92	2	6	1	0.7984290716				98.9755574	0.2220381486	0.8024044562	71.5248661	11.45626445	17.01886945	51.18604519	4.595344007	44.2186108				-399.9117118	0.7984290716	-3521.5857052211	
399.8317118	92	2	6	1	0.7984063657				98.97675983	0.2218040996	0.8014360692	71.5248661	11.45626445	17.01886945	51.18532618	4.5957412	44.21893262				-399.8317118	0.7984063657	-3525.03825875606	
399.7517118	92	2	6	1	0.798383682				98.97796123	0.2215702165	0.8004685527	71.5248661	11.45626445	17.01886945	51.18460723	4.596138377	44.21925439				-399.7517118	0.798383682	-3528.48982250936	
399.6717118	92	2	6	1	0.7983610205				98.97916159	0.2213364992	0.7995019061	71.5248661	11.45626445	17.01886945	51.18388835	4.596535538	44.21957611				-399.6717118	0.7983610205	-3531.94815213341	
399.5917118	92	2	6	1	0.7983383812				98.98036092	0.2211029476	0.798536129	71.5248661	11.45626445	17.01886945	51.18316954	4.596932684	44.21989778				-399.5917118	0.7983383812	-3535.41326753933	
399.5117118	92	2	6	1	0.7983157641				98.98155922	0.2208695617	0.7975712207	71.5248661	11.45626445	17.01886945	51.18245079	4.597329815	44.22021939				-399.5117118	0.7983157641	-3538.89303146648	
