T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
461.8773601	89	0	11	1	0.762263167				96.81502354	0	3.184976465	63.94244154	0	36.05755846				-461.8773601	0.762263167	-1640.03007793915	
461.7973601	89	0	11	1	0.7622144003				96.81712673	0	3.182873269	63.94244154	0	36.05755846				-461.7973601	0.7622144003	-1640.89964953942	
461.7173601	89	0	11	1	0.7621656595				96.81922908	0	3.180770917	63.94244154	0	36.05755846				-461.7173601	0.7621656595	-1641.76845376805	
461.6373601	89	0	11	1	0.7621169444				96.82133059	0	3.178669409	63.94244154	0	36.05755846				-461.6373601	0.7621169444	-1642.63818563647	
461.5573601	89	0	11	1	0.7620682552				96.82343125	0	3.176568746	63.94244154	0	36.05755846				-461.5573601	0.7620682552	-1643.50883232637	
461.4773601	89	0	11	1	0.7620195917				96.82553107	0	3.174468926	63.94244154	0	36.05755846				-461.4773601	0.7620195917	-1644.37871782171	
461.3973601	89	0	11	1	0.761970954				96.82763005	0	3.17236995	63.94244154	0	36.05755846				-461.3973601	0.761970954	-1645.24952105806	
461.3173601	89	0	11	1	0.761922342				96.82972818	0	3.170271818	63.94244154	0	36.05755846				-461.3173601	0.761922342	-1646.12125066345	
461.2373601	89	0	11	1	0.7618737558				96.83182547	0	3.16817453	63.94244154	0	36.05755846				-461.2373601	0.7618737558	-1646.99390093062	
461.1573601	89	0	11	1	0.7618251953				96.83392192	0	3.166078085	63.94244154	0	36.05755846				-461.1573601	0.7618251953	-1647.86578154789	
461.0773601	89	0	11	1	0.7617766605				96.83601752	0	3.163982483	63.94244154	0	36.05755846				-461.0773601	0.7617766605	-1648.74028652903	
460.9973601	89	0	11	1	0.7617281515				96.83811227	0	3.161887725	63.94244154	0	36.05755846				-460.9973601	0.7617281515	-1649.61401400752	
460.9173601	89	0	11	1	0.7616796681				96.84020619	0	3.15979381	63.94244154	0	36.05755846				-460.9173601	0.7616796681	-1650.48697085833	
460.8373601	89	0	11	1	0.7616312104				96.84229926	0	3.157700738	63.94244154	0	36.05755846				-460.8373601	0.7616312104	-1651.36255468245	
460.7573601	89	0	11	1	0.7615827784				96.84439149	0	3.155608509	63.94244154	0	36.05755846				-460.7573601	0.7615827784	-1652.23906799534	
460.6773601	89	0	11	1	0.7615343721				96.84648288	0	3.153517122	63.94244154	0	36.05755846				-460.6773601	0.7615343721	-1653.11480247299	
460.5973601	89	0	11	1	0.7614859914				96.84857342	0	3.151426578	63.94244154	0	36.05755846				-460.5973601	0.7614859914	-1653.99146939667	
460.5173601	89	0	11	1	0.7614376364				96.85066312	0	3.149336877	63.94244154	0	36.05755846				-460.5173601	0.7614376364	-1654.86906299856	
460.4373601	89	0	11	1	0.761389307				96.85275198	0	3.147248018	63.94244154	0	36.05755846				-460.4373601	0.761389307	-1655.74587676271	
460.3573601	89	0	11	1	0.7613410032				96.85484	0	3.145160002	63.94244154	0	36.05755846				-460.3573601	0.7613410032	-1656.62362015878	
460.2773601	89	0	11	1	0.761292725				96.85692717	0	3.143072828	63.94244154	0	36.05755846				-460.2773601	0.761292725	-1657.5022946672	
460.1973601	89	0	11	1	0.7612444724				96.8590135	0	3.140986495	63.94244154	0	36.05755846				-460.1973601	0.7612444724	-1658.38190176841	
460.1173601	89	0	11	1	0.7611962454				96.861099	0	3.138901005	63.94244154	0	36.05755846				-460.1173601	0.7611962454	-1659.26244295058	
460.0373601	89	0	11	1	0.761148044				96.86318364	0	3.136816356	63.94244154	0	36.05755846				-460.0373601	0.761148044	-1660.14391970048	
459.9573601	89	0	11	1	0.7610998682				96.86526745	0	3.134732549	63.94244154	0	36.05755846				-459.9573601	0.7610998682	-1661.02288110564	
459.8773601	89	0	11	1	0.7610517178				96.86735042	0	3.132649584	63.94244154	0	36.05755846				-459.8773601	0.7610517178	-1661.90450908752	
459.7973601	89	0	11	1	0.7610035931				96.86943254	0	3.13056746	63.94244154	0	36.05755846				-459.7973601	0.7610035931	-1662.78706245033	
459.7173601	89	0	11	1	0.7609554938				96.87151382	0	3.128486178	63.94244154	0	36.05755846				-459.7173601	0.7609554938	-1663.66883297567	
459.6373601	89	0	11	1	0.7609074201				96.87359426	0	3.126405737	63.94244154	0	36.05755846				-459.6373601	0.7609074201	-1664.55326539311	
459.5573601	89	0	11	1	0.7608593719				96.87567386	0	3.124326136	63.94244154	0	36.05755846				-459.5573601	0.7608593719	-1665.43690696031	
459.4773601	89	0	11	1	0.7608113492				96.87775262	0	3.122247377	63.94244154	0	36.05755846				-459.4773601	0.7608113492	-1666.31974996949	
459.3973601	89	0	11	1	0.7607633519				96.87983054	0	3.120169459	63.94244154	0	36.05755846				-459.3973601	0.7607633519	-1667.20353314284	
459.3173601	89	0	11	1	0.7607153801				96.88190762	0	3.118092381	63.94244154	0	36.05755846				-459.3173601	0.7607153801	-1668.08999153191	
459.2373601	89	0	11	1	0.7606674338				96.88398386	0	3.116016144	63.94244154	0	36.05755846				-459.2373601	0.7606674338	-1668.97739308659	
459.1573601	89	0	11	1	0.760619513				96.88605925	0	3.113940748	63.94244154	0	36.05755846				-459.1573601	0.760619513	-1669.86225006212	
459.0773601	89	0	11	1	0.7605716175				96.88813381	0	3.111866192	63.94244154	0	36.05755846				-459.0773601	0.7605716175	-1670.74805320122	
458.9973601	89	0	11	1	0.7605237475				96.89020752	0	3.109792476	63.94244154	0	36.05755846				-458.9973601	0.7605237475	-1671.6382858713	
458.9173601	89	0	11	1	0.760475903				96.8922804	0	3.1077196	63.94244154	0	36.05755846				-458.9173601	0.760475903	-1672.52596734182	
458.8373601	89	0	11	1	0.7604280838				96.89435244	0	3.105647564	63.94244154	0	36.05755846				-458.8373601	0.7604280838	-1673.41284744736	
458.7573601	89	0	11	1	0.76038029				96.89642363	0	3.103576368	63.94244154	0	36.05755846				-458.7573601	0.76038029	-1674.30241881237	
458.6773601	89	0	11	1	0.7603325216				96.89849399	0	3.101506012	63.94244154	0	36.05755846				-458.6773601	0.7603325216	-1675.19293645832	
458.5973601	89	0	11	1	0.7602847786				96.9005635	0	3.099436496	63.94244154	0	36.05755846				-458.5973601	0.7602847786	-1676.08264424164	
458.5173601	89	0	11	1	0.7602370609				96.90263218	0	3.097367819	63.94244154	0	36.05755846				-458.5173601	0.7602370609	-1676.97330132371	
458.4373601	89	0	11	1	0.7601893686				96.90470002	0	3.095299982	63.94244154	0	36.05755846				-458.4373601	0.7601893686	-1677.86490174685	
458.3573601	89	0	11	1	0.7601417016				96.90676702	0	3.093232984	63.94244154	0	36.05755846				-458.3573601	0.7601417016	-1678.7556912324	
458.2773601	89	0	11	1	0.7600940599				96.90883318	0	3.091166825	63.94244154	0	36.05755846				-458.2773601	0.7600940599	-1679.64919220998	
458.1973601	89	0	11	1	0.7600464436				96.9108985	0	3.089101505	63.94244154	0	36.05755846				-458.1973601	0.7600464436	-1680.54364105478	
458.1173601	89	0	11	1	0.7599988526				96.91296298	0	3.087037024	63.94244154	0	36.05755846				-458.1173601	0.7599988526	-1681.43550899815	
458.0373601	89	0	11	1	0.7599512868				96.91502662	0	3.084973382	63.94244154	0	36.05755846				-458.0373601	0.7599512868	-1682.32832782906	
457.9573601	89	0	11	1	0.7599037463				96.91708942	0	3.082910578	63.94244154	0	36.05755846				-457.9573601	0.7599037463	-1683.22386420937	
457.8773601	89	0	11	1	0.7598562311				96.91915139	0	3.080848613	63.94244154	0	36.05755846				-457.8773601	0.7598562311	-1684.12035452019	
457.7973601	89	0	11	1	0.7598087412				96.92121251	0	3.078787487	63.94244154	0	36.05755846				-457.7973601	0.7598087412	-1685.01602384932	
457.7173601	89	0	11	1	0.7597612765				96.9232728	0	3.076727199	63.94244154	0	36.05755846				-457.7173601	0.7597612765	-1685.9126501547	
457.6373601	89	0	11	1	0.7597138371				96.92533225	0	3.074667749	63.94244154	0	36.05755846				-457.6373601	0.7597138371	-1686.80844718957	
457.5573601	89	0	11	1	0.7596664228				96.92739086	0	3.072609137	63.94244154	0	36.05755846				-457.5573601	0.7596664228	-1687.70520424935	
457.4773601	89	0	11	1	0.7596190338				96.92944864	0	3.070551363	63.94244154	0	36.05755846				-457.4773601	0.7596190338	-1688.60469172817	
457.3973601	89	0	11	1	0.75957167				96.93150557	0	3.068494427	63.94244154	0	36.05755846				-457.3973601	0.75957167	-1689.50335639279	
457.3173601	89	0	11	1	0.7595243314				96.93356167	0	3.066438329	63.94244154	0	36.05755846				-457.3173601	0.7595243314	-1690.40297809352	
457.2373601	89	0	11	1	0.759477018				96.93561693	0	3.064383068	63.94244154	0	36.05755846				-457.2373601	0.759477018	-1691.30176864491	
457.1573601	89	0	11	1	0.7594297297				96.93767135	0	3.062328645	63.94244154	0	36.05755846				-457.1573601	0.7594297297	-1692.20151928727	
457.0773601	89	0	11	1	0.7593824666				96.93972494	0	3.060275059	63.94244154	0	36.05755846				-457.0773601	0.7593824666	-1693.10222394082	
456.9973601	89	0	11	1	0.7593352286				96.94177769	0	3.058222311	63.94244154	0	36.05755846				-456.9973601	0.7593352286	-1694.00389175555	
456.9173601	89	0	11	1	0.7592880158				96.9438296	0	3.056170399	63.94244154	0	36.05755846				-456.9173601	0.7592880158	-1694.9065166279	
456.8373601	89	0	11	1	0.7592408281				96.94588067	0	3.054119325	63.94244154	0	36.05755846				-456.8373601	0.7592408281	-1695.8083084728	
456.7573601	89	0	11	1	0.7591936655				96.94793091	0	3.052069088	63.94244154	0	36.05755846				-456.7573601	0.7591936655	-1696.71286163545	
456.6773601	89	0	11	1	0.7591465281				96.94998031	0	3.050019687	63.94244154	0	36.05755846				-456.6773601	0.7591465281	-1697.61657334852	
456.5973601	89	0	11	1	0.7590994157				96.95202888	0	3.047971123	63.94244154	0	36.05755846				-456.5973601	0.7590994157	-1698.51945090501	
456.5173601	89	0	11	1	0.7590523284				96.9540766	0	3.045923395	63.94244154	0	36.05755846				-456.5173601	0.7590523284	-1699.42509247298	
456.4373601	89	0	11	1	0.7590052662				96.9561235	0	3.043876504	63.94244154	0	36.05755846				-456.4373601	0.7590052662	-1700.32989144276	
456.3573601	89	0	11	1	0.758958229				96.95816955	0	3.041830449	63.94244154	0	36.05755846				-456.3573601	0.758958229	-1701.23565823621	
456.2773601	89	0	11	1	0.7589112169				96.96021477	0	3.039785231	63.94244154	0	36.05755846				-456.2773601	0.7589112169	-1702.14238669136	
456.1973601	89	0	11	1	0.7588642298				96.96225915	0	3.037740848	63.94244154	0	36.05755846				-456.1973601	0.7588642298	-1703.04827139863	
456.1173601	89	0	11	1	0.7588172677				96.9643027	0	3.035697301	63.94244154	0	36.05755846				-456.1173601	0.7588172677	-1703.95693744855	
456.0373601	89	0	11	1	0.7587703307				96.96634541	0	3.033654591	63.94244154	0	36.05755846				-456.0373601	0.7587703307	-1704.86656978313	
455.9573601	89	0	11	1	0.7587234187				96.96838728	0	3.031612715	63.94244154	0	36.05755846				-455.9573601	0.7587234187	-1705.77353674338	
455.8773601	89	0	11	1	0.7586765316				96.97042832	0	3.029571676	63.94244154	0	36.05755846				-455.8773601	0.7586765316	-1706.68329550217	
455.7973601	89	0	11	1	0.7586296696				96.97246853	0	3.027531472	63.94244154	0	36.05755846				-455.7973601	0.7586296696	-1707.59401742769	
455.7173601	89	0	11	1	0.7585828325				96.9745079	0	3.025492103	63.94244154	0	36.05755846				-455.7173601	0.7585828325	-1708.50389330133	
455.6373601	89	0	11	1	0.7585360204				96.97654643	0	3.023453569	63.94244154	0	36.05755846				-455.6373601	0.7585360204	-1709.4147354362	
455.5573601	89	0	11	1	0.7584892332				96.97858413	0	3.021415871	63.94244154	0	36.05755846				-455.5573601	0.7584892332	-1710.32472296317	
455.4773601	89	0	11	1	0.7584424709				96.98062099	0	3.019379007	63.94244154	0	36.05755846				-455.4773601	0.7584424709	-1711.23751200734	
455.3973601	89	0	11	1	0.7583957336				96.98265702	0	3.017342978	63.94244154	0	36.05755846				-455.3973601	0.7583957336	-1712.15127195885	
455.3173601	89	0	11	1	0.7583490212				96.98469222	0	3.015307784	63.94244154	0	36.05755846				-455.3173601	0.7583490212	-1713.06601220277	
455.2373601	89	0	11	1	0.7583023338				96.98672658	0	3.013273425	63.94244154	0	36.05755846				-455.2373601	0.7583023338	-1713.97988843302	
455.1573601	89	0	11	1	0.7582556712				96.9887601	0	3.0112399	63.94244154	0	36.05755846				-455.1573601	0.7582556712	-1714.89290808281	
455.0773601	89	0	11	1	0.7582090335				96.99079279	0	3.00920721	63.94244154	0	36.05755846				-455.0773601	0.7582090335	-1715.80873900127	
454.9973601	89	0	11	1	0.7581624207				96.99282465	0	3.007175353	63.94244154	0	36.05755846				-454.9973601	0.7581624207	-1716.72370470731	
454.9173601	89	0	11	1	0.7581158327				96.99485567	0	3.005144331	63.94244154	0	36.05755846				-454.9173601	0.7581158327	-1717.63965068696	
454.8373601	89	0	11	1	0.7580692696				96.99688586	0	3.003114143	63.94244154	0	36.05755846				-454.8373601	0.7580692696	-1718.55657064082	
454.7573601	89	0	11	1	0.7580227313				96.99891521	0	3.001084789	63.94244154	0	36.05755846				-454.7573601	0.7580227313	-1719.47447401879	
454.6773601	89	0	11	1	0.7579762179				97.00094373	0	2.999056268	63.94244154	0	36.05755846				-454.6773601	0.7579762179	-1720.39150268098	
454.5973601	89	0	11	1	0.7579297292				97.00297142	0	2.997028581	63.94244154	0	36.05755846				-454.5973601	0.7579297292	-1721.30951790137	
454.5173601	89	0	11	1	0.7578832654				97.00499827	0	2.995001728	63.94244154	0	36.05755846				-454.5173601	0.7578832654	-1722.23036123013	
454.4373601	89	0	11	1	0.7578368264				97.00702429	0	2.992975708	63.94244154	0	36.05755846				-454.4373601	0.7578368264	-1723.15033652746	
454.3573601	89	0	11	1	0.7577904122				97.00904948	0	2.990950521	63.94244154	0	36.05755846				-454.3573601	0.7577904122	-1724.06943546241	
454.2773601	89	0	11	1	0.7577440227				97.01107383	0	2.988926168	63.94244154	0	36.05755846				-454.2773601	0.7577440227	-1724.99138109508	
454.1973601	89	0	11	1	0.7576976581				97.01309735	0	2.986902647	63.94244154	0	36.05755846				-454.1973601	0.7576976581	-1725.91244159369	
454.1173601	89	0	11	1	0.7576513181				97.01512004	0	2.98487996	63.94244154	0	36.05755846				-454.1173601	0.7576513181	-1726.83263243979	
454.0373601	89	0	11	1	0.7576050029				97.0171419	0	2.982858105	63.94244154	0	36.05755846				-454.0373601	0.7576050029	-1727.75753247899	
453.9573601	89	0	11	1	0.7575587125				97.01916292	0	2.980837083	63.94244154	0	36.05755846				-453.9573601	0.7575587125	-1728.68155409987	
453.8773601	89	0	11	1	0.7575124468				97.02118311	0	2.978816893	63.94244154	0	36.05755846				-453.8773601	0.7575124468	-1729.60282519241	
453.7973601	89	0	11	1	0.7574662057				97.02320246	0	2.976797536	63.94244154	0	36.05755846				-453.7973601	0.7574662057	-1730.52695645187	
453.7173601	89	0	11	1	0.7574199894				97.02522099	0	2.974779012	63.94244154	0	36.05755846				-453.7173601	0.7574199894	-1731.45394346812	
453.6373601	89	0	11	1	0.7573737978				97.02723868	0	2.972761319	63.94244154	0	36.05755846				-453.6373601	0.7573737978	-1732.37817271033	
453.5573601	89	0	11	1	0.7573276308				97.02925554	0	2.970744458	63.94244154	0	36.05755846				-453.5573601	0.7573276308	-1733.30527290227	
453.4773601	89	0	11	1	0.7572814886				97.03127157	0	2.96872843	63.94244154	0	36.05755846				-453.4773601	0.7572814886	-1734.23147614668	
453.3973601	89	0	11	1	0.7572353709				97.03328677	0	2.966713233	63.94244154	0	36.05755846				-453.3973601	0.7572353709	-1735.15868183165	
453.3173601	89	0	11	1	0.757189278				97.03530113	0	2.964698868	63.94244154	0	36.05755846				-453.3173601	0.757189278	-1736.08686742064	
453.2373601	89	0	11	1	0.7571432096				97.03731467	0	2.962685335	63.94244154	0	36.05755846				-453.2373601	0.7571432096	-1737.01417088064	
453.1573601	89	0	11	1	0.7570971659				97.03932737	0	2.960672633	63.94244154	0	36.05755846				-453.1573601	0.7570971659	-1737.9443472069	
453.0773601	89	0	11	1	0.7570511468				97.04133924	0	2.958660762	63.94244154	0	36.05755846				-453.0773601	0.7570511468	-1738.87363251374	
452.9973601	89	0	11	1	0.7570051523				97.04335028	0	2.956649723	63.94244154	0	36.05755846				-452.9973601	0.7570051523	-1739.80391213637	
452.9173601	89	0	11	1	0.7569591824				97.04536049	0	2.954639515	63.94244154	0	36.05755846				-452.9173601	0.7569591824	-1740.73518766942	
452.8373601	89	0	11	1	0.7569132371				97.04736986	0	2.952630138	63.94244154	0	36.05755846				-452.8373601	0.7569132371	-1741.66556281291	
452.7573601	89	0	11	1	0.7568673163				97.04937841	0	2.950621591	63.94244154	0	36.05755846				-452.7573601	0.7568673163	-1742.59693706642	
452.6773601	89	0	11	1	0.7568214201				97.05138612	0	2.948613876	63.94244154	0	36.05755846				-452.6773601	0.7568214201	-1743.53120588268	
452.5973601	89	0	11	1	0.7567755485				97.05339301	0	2.946606991	63.94244154	0	36.05755846				-452.5973601	0.7567755485	-1744.46457301632	
452.5173601	89	0	11	1	0.7567297014				97.05539906	0	2.944600936	63.94244154	0	36.05755846				-452.5173601	0.7567297014	-1745.3970380364	
452.4373601	89	0	11	1	0.7566838788				97.05740429	0	2.942595712	63.94244154	0	36.05755846				-452.4373601	0.7566838788	-1746.33240853351	
452.3573601	89	0	11	1	0.7566380808				97.05940868	0	2.940591318	63.94244154	0	36.05755846				-452.3573601	0.7566380808	-1747.2687780228	
452.2773601	89	0	11	1	0.7565923073				97.06141225	0	2.938587755	63.94244154	0	36.05755846				-452.2773601	0.7565923073	-1748.20233193194	
452.1973601	89	0	11	1	0.7565465582				97.06341498	0	2.936585021	63.94244154	0	36.05755846				-452.1973601	0.7565465582	-1749.13880227086	
452.1173601	89	0	11	1	0.7565008337				97.06541688	0	2.934583117	63.94244154	0	36.05755846				-452.1173601	0.7565008337	-1750.07626823777	
452.0373601	89	0	11	1	0.7564551336				97.06741796	0	2.932582043	63.94244154	0	36.05755846				-452.0373601	0.7564551336	-1751.01282950471	
451.9573601	89	0	11	1	0.756409458				97.0694182	0	2.930581799	63.94244154	0	36.05755846				-451.9573601	0.756409458	-1751.95038961128	
451.8773601	89	0	11	1	0.7563638068				97.07141762	0	2.928582384	63.94244154	0	36.05755846				-451.8773601	0.7563638068	-1752.88895838026	
451.7973601	89	0	11	1	0.7563181801				97.0734162	0	2.926583799	63.94244154	0	36.05755846				-451.7973601	0.7563181801	-1753.82852920534	
451.7173601	89	0	11	1	0.7562725778				97.07541396	0	2.924586043	63.94244154	0	36.05755846				-451.7173601	0.7562725778	-1754.76718536979	
451.6373601	89	0	11	1	0.7562269999				97.07741088	0	2.922589116	63.94244154	0	36.05755846				-451.6373601	0.7562269999	-1755.70877545279	
451.5573601	89	0	11	1	0.7561814465				97.07940698	0	2.920593018	63.94244154	0	36.05755846				-451.5573601	0.7561814465	-1756.64944173483	
451.4773601	89	0	11	1	0.7561359174				97.08140225	0	2.91859775	63.94244154	0	36.05755846				-451.4773601	0.7561359174	-1757.59112480463	
451.3973601	89	0	11	1	0.7560904128				97.08339669	0	2.91660331	63.94244154	0	36.05755846				-451.3973601	0.7560904128	-1758.53380974039	
451.3173601	89	0	11	1	0.7560449325				97.0853903	0	2.914609698	63.94244154	0	36.05755846				-451.3173601	0.7560449325	-1759.47557780751	
451.2373601	89	0	11	1	0.7559994766				97.08738308	0	2.912616916	63.94244154	0	36.05755846				-451.2373601	0.7559994766	-1760.42028997623	
451.1573601	89	0	11	1	0.7559540451				97.08937504	0	2.910624961	63.94244154	0	36.05755846				-451.1573601	0.7559540451	-1761.36407609444	
451.0773601	89	0	11	1	0.7559086379				97.09136616	0	2.908633835	63.94244154	0	36.05755846				-451.0773601	0.7559086379	-1762.30693570932	
450.9973601	89	0	11	1	0.755863255				97.09335646	0	2.906643538	63.94244154	0	36.05755846				-450.9973601	0.755863255	-1763.25275053809	
450.9173601	89	0	11	1	0.7558178965				97.09534593	0	2.904654068	63.94244154	0	36.05755846				-450.9173601	0.7558178965	-1764.19957695675	
450.8373601	89	0	11	1	0.7557725623				97.09733457	0	2.902665426	63.94244154	0	36.05755846				-450.8373601	0.7557725623	-1765.14547552185	
450.7573601	89	0	11	1	0.7557272524				97.09932239	0	2.900677613	63.94244154	0	36.05755846				-450.7573601	0.7557272524	-1766.09238894133	
450.6773601	89	0	11	1	0.7556819668				97.10130937	0	2.898690627	63.94244154	0	36.05755846				-450.6773601	0.7556819668	-1767.03836524386	
450.5973601	89	0	11	1	0.7556367054				97.10329553	0	2.896704468	63.94244154	0	36.05755846				-450.5973601	0.7556367054	-1767.98731537862	
450.5173601	89	0	11	1	0.7555914684				97.10528086	0	2.894719137	63.94244154	0	36.05755846				-450.5173601	0.7555914684	-1768.93727688485	
450.4373601	89	0	11	1	0.7555462556				97.10726537	0	2.892734634	63.94244154	0	36.05755846				-450.4373601	0.7555462556	-1769.8863082865	
450.3573601	89	0	11	1	0.7555010671				97.10924904	0	2.890750957	63.94244154	0	36.05755846				-450.3573601	0.7555010671	-1770.83635433534	
450.2773601	89	0	11	1	0.7554559028				97.11123189	0	2.888768108	63.94244154	0	36.05755846				-450.2773601	0.7554559028	-1771.78546095891	
450.1973601	89	0	11	1	0.7554107627				97.11321391	0	2.886786086	63.94244154	0	36.05755846				-450.1973601	0.7554107627	-1772.7375517382	
450.1173601	89	0	11	1	0.7553656469				97.11519511	0	2.884804891	63.94244154	0	36.05755846				-450.1173601	0.7553656469	-1773.69066207628	
450.0373601	89	0	11	1	0.7553205553				97.11717548	0	2.882824522	63.94244154	0	36.05755846				-450.0373601	0.7553205553	-1774.64283160717	
449.9573601	89	0	11	1	0.7552754879				97.11915502	0	2.88084498	63.94244154	0	36.05755846				-449.9573601	0.7552754879	-1775.59602399401	
449.8773601	89	0	11	1	0.7552304447				97.12113374	0	2.878866265	63.94244154	0	36.05755846				-449.8773601	0.7552304447	-1776.54826618823	
449.7973601	89	0	11	1	0.7551854256				97.12311162	0	2.876888376	63.94244154	0	36.05755846				-449.7973601	0.7551854256	-1777.5015345304	
449.7173601	89	0	11	1	0.7551404307				97.12508869	0	2.874911313	63.94244154	0	36.05755846				-449.7173601	0.7551404307	-1778.45780113872	
449.6373601	89	0	11	1	0.75509546				97.12706492	0	2.872935077	63.94244154	0	36.05755846				-449.6373601	0.75509546	-1779.4150972109	
449.5573601	89	0	11	1	0.7550505135				97.12904033	0	2.870959666	63.94244154	0	36.05755846				-449.5573601	0.7550505135	-1780.3714412047	
449.4773601	89	0	11	1	0.7550055911				97.13101492	0	2.868985082	63.94244154	0	36.05755846				-449.4773601	0.7550055911	-1781.32683264895	
449.3973601	89	0	11	1	0.7549606928				97.13298868	0	2.867011323	63.94244154	0	36.05755846				-449.3973601	0.7549606928	-1782.2832500164	
449.3173601	89	0	11	1	0.7549158186				97.13496161	0	2.86503839	63.94244154	0	36.05755846				-449.3173601	0.7549158186	-1783.24069496075	
449.2373601	89	0	11	1	0.7548709685				97.13693372	0	2.863066283	63.94244154	0	36.05755846				-449.2373601	0.7548709685	-1784.20116088899	
449.1573601	89	0	11	1	0.7548261426				97.138905	0	2.861095001	63.94244154	0	36.05755846				-449.1573601	0.7548261426	-1785.16066382225	
449.0773601	89	0	11	1	0.7547813407				97.14087546	0	2.859124544	63.94244154	0	36.05755846				-449.0773601	0.7547813407	-1786.11921184614	
448.9973601	89	0	11	1	0.7547365629				97.14284509	0	2.857154912	63.94244154	0	36.05755846				-448.9973601	0.7547365629	-1787.07878552666	
448.9173601	89	0	11	1	0.7546918091				97.14481389	0	2.855186106	63.94244154	0	36.05755846				-448.9173601	0.7546918091	-1788.04139543439	
448.8373601	89	0	11	1	0.7546470795				97.14678188	0	2.853218124	63.94244154	0	36.05755846				-448.8373601	0.7546470795	-1789.00303182377	
448.7573601	89	0	11	1	0.7546023738				97.14874903	0	2.851250968	63.94244154	0	36.05755846				-448.7573601	0.7546023738	-1789.96371141432	
448.6773601	89	0	11	1	0.7545576922				97.15071536	0	2.849284636	63.94244154	0	36.05755846				-448.6773601	0.7545576922	-1790.92942828387	
448.5973601	89	0	11	1	0.7545130347				97.15268087	0	2.847319128	63.94244154	0	36.05755846				-448.5973601	0.7545130347	-1791.89216983586	
448.5173601	89	0	11	1	0.7544684011				97.15464555	0	2.845354445	63.94244154	0	36.05755846				-448.5173601	0.7544684011	-1792.85394453921	
448.4373601	89	0	11	1	0.7544237915				97.15660941	0	2.843390587	63.94244154	0	36.05755846				-448.4373601	0.7544237915	-1793.8207744765	
448.3573601	89	0	11	1	0.754379206				97.15857245	0	2.841427553	63.94244154	0	36.05755846				-448.3573601	0.754379206	-1794.78662794438	
448.2773601	89	0	11	1	0.7543346444				97.16053466	0	2.839465342	63.94244154	0	36.05755846				-448.2773601	0.7543346444	-1795.75151312218	
448.1973601	89	0	11	1	0.7542901068				97.16249604	0	2.837503956	63.94244154	0	36.05755846				-448.1973601	0.7542901068	-1796.7194517651	
448.1173601	89	0	11	1	0.7542455932				97.16445661	0	2.835543394	63.94244154	0	36.05755846				-448.1173601	0.7542455932	-1797.68641246663	
448.0373601	89	0	11	1	0.7542011035				97.16641634	0	2.833583655	63.94244154	0	36.05755846				-448.0373601	0.7542011035	-1798.65239472954	
447.9573601	89	0	11	1	0.7541566377				97.16837526	0	2.83162474	63.94244154	0	36.05755846				-447.9573601	0.7541566377	-1799.62144201588	
447.8773601	89	0	11	1	0.7541121959				97.17033335	0	2.829666649	63.94244154	0	36.05755846				-447.8773601	0.7541121959	-1800.59152967356	
447.7973601	89	0	11	1	0.754067778				97.17229062	0	2.827709381	63.94244154	0	36.05755846				-447.7973601	0.754067778	-1801.56266811985	
447.7173601	89	0	11	1	0.7540233841				97.17424706	0	2.825752936	63.94244154	0	36.05755846				-447.7173601	0.7540233841	-1802.53281741872	
447.6373601	89	0	11	1	0.753979014				97.17620269	0	2.823797314	63.94244154	0	36.05755846				-447.6373601	0.753979014	-1803.50198581326	
447.5573601	89	0	11	1	0.7539346678				97.17815748	0	2.821842516	63.94244154	0	36.05755846				-447.5573601	0.7539346678	-1804.47422984686	
447.4773601	89	0	11	1	0.7538903455				97.18011146	0	2.81988854	63.94244154	0	36.05755846				-447.4773601	0.7538903455	-1805.44752269313	
447.3973601	89	0	11	1	0.7538460471				97.18206461	0	2.817935387	63.94244154	0	36.05755846				-447.3973601	0.7538460471	-1806.41982437997	
447.3173601	89	0	11	1	0.7538017725				97.18401694	0	2.815983056	63.94244154	0	36.05755846				-447.3173601	0.7538017725	-1807.39317827104	
447.2373601	89	0	11	1	0.7537575218				97.18596845	0	2.814031549	63.94244154	0	36.05755846				-447.2373601	0.7537575218	-1808.36757726952	
447.1573601	89	0	11	1	0.7537132949				97.18791914	0	2.812080863	63.94244154	0	36.05755846				-447.1573601	0.7537132949	-1809.34098359662	
447.0773601	89	0	11	1	0.7536690918				97.189869	0	2.810131	63.94244154	0	36.05755846				-447.0773601	0.7536690918	-1810.31748890727	
446.9973601	89	0	11	1	0.7536249126				97.19181804	0	2.808181959	63.94244154	0	36.05755846				-446.9973601	0.7536249126	-1811.29504440638	
446.9173601	89	0	11	1	0.7535807572				97.19376626	0	2.80623374	63.94244154	0	36.05755846				-446.9173601	0.7535807572	-1812.27160572581	
446.8373601	89	0	11	1	0.7535366256				97.19571366	0	2.804286344	63.94244154	0	36.05755846				-446.8373601	0.7535366256	-1813.24716351091	
