T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
341.7129462	85	3	12	1	0.6282278493				99.61145017	0.0918194026	0.2967304233	71.5248661	11.45626445	17.01886945	50.68371781	4.874474178	44.44180801				-341.7129462	0.6282278493	-19144.7605993195	
341.6329462	85	3	12	1	0.6282236754				99.61204081	0.09169043925	0.2962687526	71.5248661	11.45626445	17.01886945	50.68306325	4.874835958	44.44210079				-341.6329462	0.6282236754	-19188.613431612	
341.5529462	85	3	12	1	0.628219511				99.61263078	0.09156159919	0.2958076179	71.5248661	11.45626445	17.01886945	50.68240881	4.875197654	44.44239354				-341.5529462	0.628219511	-19232.4374979451	
341.4729462	85	3	12	1	0.6282153561				99.6132201	0.09143288237	0.2953470188	71.5248661	11.45626445	17.01886945	50.6817545	4.875559266	44.44268624				-341.4729462	0.6282153561	-19276.4621989058	
341.3929462	85	3	12	1	0.6282112107				99.61380876	0.09130428873	0.2948869549	71.5248661	11.45626445	17.01886945	50.68110031	4.875920793	44.44297889				-341.3929462	0.6282112107	-19320.6889154678	
341.3129462	85	3	12	1	0.6282070748				99.61439676	0.09117581821	0.2944274258	71.5248661	11.45626445	17.01886945	50.68044625	4.876282235	44.44327151				-341.3129462	0.6282070748	-19365.1190413027	
341.2329462	85	3	12	1	0.6282029484				99.6149841	0.09104747075	0.293968431	71.5248661	11.45626445	17.01886945	50.67979232	4.876643593	44.44356408				-341.2329462	0.6282029484	-19409.7539827085	
341.1529462	85	3	12	1	0.6281988315				99.61557078	0.0909192463	0.2935099702	71.5248661	11.45626445	17.01886945	50.67913852	4.877004866	44.44385662				-341.1529462	0.6281988315	-19454.3575239622	
341.0729462	85	3	12	1	0.628194724				99.61615681	0.09079114479	0.2930520429	71.5248661	11.45626445	17.01886945	50.67848484	4.877366055	44.44414911				-341.0729462	0.628194724	-19499.1687198489	
340.9929462	85	3	12	1	0.628190626				99.61674218	0.09066316618	0.2925946489	71.5248661	11.45626445	17.01886945	50.67783129	4.877727158	44.44444155				-340.9929462	0.628190626	-19544.4244700894	
340.9129462	85	3	12	1	0.6281865375				99.6173269	0.0905353104	0.2921377875	71.5248661	11.45626445	17.01886945	50.67717787	4.878088176	44.44473396				-340.9129462	0.6281865375	-19589.6498181966	
340.8329462	85	3	12	1	0.6281824584				99.61791096	0.09040757739	0.2916814586	71.5248661	11.45626445	17.01886945	50.67652457	4.878449109	44.44502632				-340.8329462	0.6281824584	-19634.8451076388	
340.7529462	85	3	12	1	0.6281783887				99.61849437	0.09027996711	0.2912256616	71.5248661	11.45626445	17.01886945	50.6758714	4.878809956	44.44531864				-340.7529462	0.6281783887	-19680.4926193228	
340.6729462	85	3	12	1	0.6281743285				99.61907712	0.09015247948	0.2907703961	71.5248661	11.45626445	17.01886945	50.67521837	4.879170719	44.44561092				-340.6729462	0.6281743285	-19726.3506092492	
340.5929462	85	3	12	1	0.6281702777				99.61965922	0.09002511445	0.2903156618	71.5248661	11.45626445	17.01886945	50.67456545	4.879531395	44.44590315				-340.5929462	0.6281702777	-19772.1796039359	
340.5129462	85	3	12	1	0.6281662363				99.62024067	0.08989787198	0.2898614583	71.5248661	11.45626445	17.01886945	50.67391267	4.879891986	44.44619534				-340.5129462	0.6281662363	-19817.9754273585	
340.4329462	85	3	12	1	0.6281622042				99.62082146	0.08977075198	0.2894077851	71.5248661	11.45626445	17.01886945	50.67326002	4.880252492	44.44648749				-340.4329462	0.6281622042	-19864.2339432654	
340.3529462	85	3	12	1	0.6281581816				99.6214016	0.08964375442	0.2889546419	71.5248661	11.45626445	17.01886945	50.67260749	4.880612911	44.4467796				-340.3529462	0.6281581816	-19910.9532185279	
340.2729462	85	3	12	1	0.6281541684				99.62198109	0.08951687923	0.2885020282	71.5248661	11.45626445	17.01886945	50.67195509	4.880973245	44.44707166				-340.2729462	0.6281541684	-19957.3948944379	
340.1929462	85	3	12	1	0.6281501645				99.62255993	0.08939012636	0.2880499436	71.5248661	11.45626445	17.01886945	50.67130282	4.881333492	44.44736368				-340.1929462	0.6281501645	-20004.0560581351	
340.1129462	85	3	12	1	0.62814617				99.62313812	0.08926349574	0.2875983878	71.5248661	11.45626445	17.01886945	50.67065068	4.881693654	44.44765566				-340.1129462	0.62814617	-20050.9335753893	
340.0329462	85	3	12	1	0.6281421848				99.62371565	0.08913698732	0.2871473604	71.5248661	11.45626445	17.01886945	50.66999867	4.882053729	44.4479476				-340.0329462	0.6281421848	-20098.033681684	
339.9529462	85	3	12	1	0.628138209				99.62429254	0.08901060105	0.2866968609	71.5248661	11.45626445	17.01886945	50.66934679	4.882413718	44.44823949				-339.9529462	0.628138209	-20145.6080499774	
339.8729462	85	3	12	1	0.6281342426				99.62486877	0.08888433685	0.2862468889	71.5248661	11.45626445	17.01886945	50.66869504	4.88277362	44.44853134				-339.8729462	0.6281342426	-20192.896082955	
339.7929462	85	3	12	1	0.6281302854				99.62544436	0.08875819469	0.285797444	71.5248661	11.45626445	17.01886945	50.66804342	4.883133436	44.44882315				-339.7929462	0.6281302854	-20240.4114465459	
339.7129462	85	3	12	1	0.6281263376				99.6260193	0.08863217449	0.285348526	71.5248661	11.45626445	17.01886945	50.66739192	4.883493165	44.44911491				-339.7129462	0.6281263376	-20288.1461096961	
339.6329462	85	3	12	1	0.628122399				99.62659359	0.08850627621	0.2849001342	71.5248661	11.45626445	17.01886945	50.66674056	4.883852808	44.44940663				-339.6329462	0.628122399	-20336.1113361992	
339.5529462	85	3	12	1	0.6281184698				99.62716723	0.08838049978	0.2844522684	71.5248661	11.45626445	17.01886945	50.66608933	4.884212363	44.44969831				-339.5529462	0.6281184698	-20384.559916314	
339.4729462	85	3	12	1	0.6281145499				99.62774023	0.08825484514	0.2840049281	71.5248661	11.45626445	17.01886945	50.66543822	4.884571832	44.44998995				-339.4729462	0.6281145499	-20432.7180176886	
339.3929462	85	3	12	1	0.6281106392				99.62831257	0.08812931225	0.283558113	71.5248661	11.45626445	17.01886945	50.66478725	4.884931214	44.45028154				-339.3929462	0.6281106392	-20481.1066811383	
339.3129462	85	3	12	1	0.6281067378				99.62888428	0.08800390104	0.2831118226	71.5248661	11.45626445	17.01886945	50.66413641	4.885290508	44.45057308				-339.3129462	0.6281067378	-20529.9872548381	
339.2329462	85	3	12	1	0.6281028457				99.62945533	0.08787861144	0.2826660566	71.5248661	11.45626445	17.01886945	50.6634857	4.885649715	44.45086459				-339.2329462	0.6281028457	-20578.8357618106	
339.1529462	85	3	12	1	0.6280989628				99.63002574	0.08775344342	0.2822208145	71.5248661	11.45626445	17.01886945	50.66283511	4.886008835	44.45115605				-339.1529462	0.6280989628	-20627.9198130103	
339.0729462	85	3	12	1	0.6280950892				99.63059551	0.0876283969	0.281776096	71.5248661	11.45626445	17.01886945	50.66218466	4.886367868	44.45144747				-339.0729462	0.6280950892	-20677.2360227906	
338.9929462	85	3	12	1	0.6280912248				99.63116463	0.08750347184	0.2813319006	71.5248661	11.45626445	17.01886945	50.66153434	4.886726812	44.45173884				-338.9929462	0.6280912248	-20726.7911715843	
338.9129462	85	3	12	1	0.6280873697				99.6317331	0.08737866817	0.2808882279	71.5248661	11.45626445	17.01886945	50.66088416	4.88708567	44.45203017				-338.9129462	0.6280873697	-20776.3107626703	
338.8329462	85	3	12	1	0.6280835237				99.63230094	0.08725398583	0.2804450776	71.5248661	11.45626445	17.01886945	50.6602341	4.887444439	44.45232146				-338.8329462	0.6280835237	-20826.0727231528	
338.7529462	85	3	12	1	0.628079687				99.63286813	0.08712942477	0.2800024493	71.5248661	11.45626445	17.01886945	50.65958417	4.88780312	44.45261271				-338.7529462	0.628079687	-20876.3420967236	
338.6729462	85	3	12	1	0.6280758595				99.63343467	0.08700498493	0.2795603425	71.5248661	11.45626445	17.01886945	50.65893438	4.888161714	44.45290391				-338.6729462	0.6280758595	-20926.3073398342	
338.5929462	85	3	12	1	0.6280720411				99.63400058	0.08688066626	0.2791187568	71.5248661	11.45626445	17.01886945	50.65828472	4.888520219	44.45319506				-338.5929462	0.6280720411	-20976.7913103477	
338.5129462	85	3	12	1	0.628068232				99.63456584	0.08675646868	0.2786776919	71.5248661	11.45626445	17.01886945	50.65763519	4.888878636	44.45348618				-338.5129462	0.628068232	-21027.5141190618	
338.4329462	85	3	12	1	0.628064432				99.63513046	0.08663239216	0.2782371474	71.5248661	11.45626445	17.01886945	50.65698579	4.889236965	44.45377725				-338.4329462	0.628064432	-21078.2091557883	
338.3529462	85	3	12	1	0.6280606412				99.63569444	0.08650843663	0.2777971228	71.5248661	11.45626445	17.01886945	50.65633652	4.889595206	44.45406827				-338.3529462	0.6280606412	-21129.1465330223	
338.2729462	85	3	12	1	0.6280568595				99.63625778	0.08638460202	0.2773576178	71.5248661	11.45626445	17.01886945	50.65568739	4.889953358	44.45435925				-338.2729462	0.6280568595	-21180.3334067999	
338.1929462	85	3	12	1	0.628053087				99.63682048	0.0862608883	0.2769186319	71.5248661	11.45626445	17.01886945	50.65503839	4.890311421	44.45465019				-338.1929462	0.628053087	-21231.7661618771	
338.1129462	85	3	12	1	0.6280493236				99.63738254	0.08613729539	0.2764801649	71.5248661	11.45626445	17.01886945	50.65438952	4.890669396	44.45494108				-338.1129462	0.6280493236	-21283.4520667947	
338.0329462	85	3	12	1	0.6280455694				99.63794396	0.08601382324	0.2760422161	71.5248661	11.45626445	17.01886945	50.65374078	4.891027282	44.45523193				-338.0329462	0.6280455694	-21335.3874609288	
337.9529462	85	3	12	1	0.6280418243				99.63850474	0.08589047179	0.2756047854	71.5248661	11.45626445	17.01886945	50.65309218	4.891385079	44.45552274				-337.9529462	0.6280418243	-21387.0051754432	
337.8729462	85	3	12	1	0.6280380882				99.63906489	0.08576724098	0.2751678722	71.5248661	11.45626445	17.01886945	50.65244371	4.891742787	44.4558135				-337.8729462	0.6280380882	-21439.1647185918	
337.7929462	85	3	12	1	0.6280343613				99.63962439	0.08564413076	0.2747314762	71.5248661	11.45626445	17.01886945	50.65179537	4.892100406	44.45610422				-337.7929462	0.6280343613	-21491.8637586699	
337.7129462	85	3	12	1	0.6280306435				99.64018326	0.08552114107	0.274295597	71.5248661	11.45626445	17.01886945	50.65114717	4.892457935	44.45639489				-337.7129462	0.6280306435	-21544.2423120779	
337.6329462	85	3	12	1	0.6280269347				99.64074149	0.08539827185	0.2738602342	71.5248661	11.45626445	17.01886945	50.6504991	4.892815375	44.45668552				-337.6329462	0.6280269347	-21597.1725998218	
337.5529462	85	3	12	1	0.6280232351				99.64129909	0.08527552305	0.2734253874	71.5248661	11.45626445	17.01886945	50.64985117	4.893172726	44.45697611				-337.5529462	0.6280232351	-21650.3578514248	
337.4729462	85	3	12	1	0.6280195445				99.64185605	0.0851528946	0.2729910561	71.5248661	11.45626445	17.01886945	50.64920336	4.893529988	44.45726665				-337.4729462	0.6280195445	-21703.2197871794	
337.3929462	85	3	12	1	0.6280158629				99.64241237	0.08503038644	0.2725572401	71.5248661	11.45626445	17.01886945	50.6485557	4.893887159	44.45755714				-337.3929462	0.6280158629	-21756.6377906509	
337.3129462	85	3	12	1	0.6280121904				99.64296806	0.08490799853	0.2721239389	71.5248661	11.45626445	17.01886945	50.64790816	4.894244241	44.4578476				-337.3129462	0.6280121904	-21810.6152495731	
337.2329462	85	3	12	1	0.628008527				99.64352312	0.0847857308	0.271691152	71.5248661	11.45626445	17.01886945	50.64726076	4.894601233	44.458138				-337.2329462	0.628008527	-21864.5609381828	
337.1529462	85	3	12	1	0.6280048726				99.64407754	0.0846635832	0.2712588792	71.5248661	11.45626445	17.01886945	50.6466135	4.894958136	44.45842837				-337.1529462	0.6280048726	-21918.4753585043	
337.0729462	85	3	12	1	0.6280012272				99.64463132	0.08454155566	0.27082712	71.5248661	11.45626445	17.01886945	50.64596637	4.895314948	44.45871868				-337.0729462	0.6280012272	-21972.6563251278	
336.9929462	85	3	12	1	0.6279975908				99.64518448	0.08441964814	0.270395874	71.5248661	11.45626445	17.01886945	50.64531937	4.89567167	44.45900896				-336.9929462	0.6279975908	-22027.1058202951	
336.9129462	85	3	12	1	0.6279939634				99.645737	0.08429786056	0.2699651408	71.5248661	11.45626445	17.01886945	50.64467251	4.896028301	44.45929919				-336.9129462	0.6279939634	-22081.8258439165	
336.8329462	85	3	12	1	0.627990345				99.64628889	0.08417619288	0.2695349201	71.5248661	11.45626445	17.01886945	50.64402579	4.896384843	44.45958937				-336.8329462	0.627990345	-22136.8184178459	
336.7529462	85	3	12	1	0.6279867356				99.64684014	0.08405464504	0.2691052114	71.5248661	11.45626445	17.01886945	50.6433792	4.896741293	44.45987951				-336.7529462	0.6279867356	-22192.0855841307	
336.6729462	85	3	12	1	0.6279831352				99.64739077	0.08393321698	0.2686760143	71.5248661	11.45626445	17.01886945	50.64273274	4.897097654	44.46016961				-336.6729462	0.6279831352	-22247.3185185832	
336.5929462	85	3	12	1	0.6279795437				99.64794076	0.08381190864	0.2682473285	71.5248661	11.45626445	17.01886945	50.64208642	4.897453923	44.46045965				-336.5929462	0.6279795437	-22302.8301687181	
336.5129462	85	3	12	1	0.6279759612				99.64849013	0.08369071996	0.2678191535	71.5248661	11.45626445	17.01886945	50.64144024	4.897810102	44.46074966				-336.5129462	0.6279759612	-22358.9304315501	
336.4329462	85	3	12	1	0.6279723877				99.64903886	0.08356965089	0.267391489	71.5248661	11.45626445	17.01886945	50.64079419	4.89816619	44.46103962				-336.4329462	0.6279723877	-22414.6824604032	
336.3529462	85	3	12	1	0.627968823				99.64958696	0.08344870136	0.2669643345	71.5248661	11.45626445	17.01886945	50.64014828	4.898522187	44.46132953				-336.3529462	0.627968823	-22471.036709487	
336.2729462	85	3	12	1	0.6279652674				99.65013444	0.08332787133	0.2665376897	71.5248661	11.45626445	17.01886945	50.6395025	4.898878093	44.4616194				-336.2729462	0.6279652674	-22527.6654726975	
336.1929462	85	3	12	1	0.6279617206				99.65068129	0.08320716073	0.2661115542	71.5248661	11.45626445	17.01886945	50.63885686	4.899233908	44.46190923				-336.1929462	0.6279617206	-22584.2696020484	
336.1129462	85	3	12	1	0.6279581828				99.6512275	0.08308656951	0.2656859276	71.5248661	11.45626445	17.01886945	50.63821136	4.899589631	44.46219901				-336.1129462	0.6279581828	-22641.1524617304	
336.0329462	85	3	12	1	0.6279546538				99.65177309	0.0829660976	0.2652608094	71.5248661	11.45626445	17.01886945	50.63756599	4.899945263	44.46248874				-336.0329462	0.6279546538	-22698.3290751818	
335.9529462	85	3	12	1	0.6279511338				99.65231806	0.08284574496	0.2648361993	71.5248661	11.45626445	17.01886945	50.63692076	4.900300804	44.46277843				-335.9529462	0.6279511338	-22756.1139401568	
335.8729462	85	3	12	1	0.6279476227				99.65286239	0.08272551152	0.264412097	71.5248661	11.45626445	17.01886945	50.63627567	4.900656253	44.46306808				-335.8729462	0.6279476227	-22813.5431889234	
335.7929462	85	3	12	1	0.6279441204				99.6534061	0.08260539722	0.2639885019	71.5248661	11.45626445	17.01886945	50.63563072	4.90101161	44.46335767				-335.7929462	0.6279441204	-22871.2663386399	
335.7129462	85	3	12	1	0.627940627				99.65394918	0.08248540201	0.2635654138	71.5248661	11.45626445	17.01886945	50.6349859	4.901366876	44.46364723				-335.7129462	0.627940627	-22929.6092766667	
335.6329462	85	3	12	1	0.6279371425				99.65449164	0.08236552583	0.2631428321	71.5248661	11.45626445	17.01886945	50.63434122	4.901722049	44.46393673				-335.6329462	0.6279371425	-22987.9186706281	
335.5529462	85	3	12	1	0.6279336668				99.65503347	0.08224576862	0.2627207566	71.5248661	11.45626445	17.01886945	50.63369667	4.902077131	44.4642262				-335.5529462	0.6279336668	-23046.5287569233	
335.4729462	85	3	12	1	0.6279302				99.65557468	0.08212613032	0.2622991869	71.5248661	11.45626445	17.01886945	50.63305227	4.90243212	44.46451561				-335.4729462	0.6279302	-23105.4350704252	
335.3929462	85	3	12	1	0.627926742				99.65611527	0.08200661088	0.2618781224	71.5248661	11.45626445	17.01886945	50.632408	4.902787017	44.46480498				-335.3929462	0.627926742	-23164.3096208171	
335.3129462	85	3	12	1	0.6279232928				99.65665523	0.08188721024	0.261457563	71.5248661	11.45626445	17.01886945	50.63176387	4.903141822	44.46509431				-335.3129462	0.6279232928	-23223.4849730447	
335.2329462	85	3	12	1	0.6279198524				99.65719456	0.08176792834	0.261037508	71.5248661	11.45626445	17.01886945	50.63111988	4.903496535	44.46538359				-335.2329462	0.6279198524	-23283.3039996672	
335.1529462	85	3	12	1	0.6279164209				99.65773328	0.08164876512	0.2606179573	71.5248661	11.45626445	17.01886945	50.63047602	4.903851154	44.46567282				-335.1529462	0.6279164209	-23343.0861707466	
335.0729462	85	3	12	1	0.6279129981				99.65827137	0.08152972053	0.2601989103	71.5248661	11.45626445	17.01886945	50.62983231	4.904205682	44.46596201				-335.0729462	0.6279129981	-23403.1831581421	
334.9929462	85	3	12	1	0.6279095842				99.65880884	0.08141079451	0.2597803667	71.5248661	11.45626445	17.01886945	50.62918873	4.904560116	44.46625115				-334.9929462	0.6279095842	-23463.5832993877	
334.9129462	85	3	12	1	0.627906179				99.65934569	0.08129198699	0.2593623261	71.5248661	11.45626445	17.01886945	50.6285453	4.904914458	44.46654025				-334.9129462	0.627906179	-23523.9554907499	
334.8329462	85	3	12	1	0.6279027826				99.65988191	0.08117329793	0.2589447881	71.5248661	11.45626445	17.01886945	50.627902	4.905268707	44.4668293				-334.8329462	0.6279027826	-23584.6355840184	
334.7529462	85	3	12	1	0.6278993949				99.66041752	0.08105472726	0.2585277523	71.5248661	11.45626445	17.01886945	50.62725884	4.905622862	44.4671183				-334.7529462	0.6278993949	-23645.9844245582	
334.6729462	85	3	12	1	0.6278960161				99.66095251	0.08093627493	0.2581112183	71.5248661	11.45626445	17.01886945	50.62661582	4.905976925	44.46740726				-334.6729462	0.6278960161	-23707.2928730459	
334.5929462	85	3	12	1	0.6278926459				99.66148687	0.08081794088	0.2576951857	71.5248661	11.45626445	17.01886945	50.62597294	4.906330894	44.46769617				-334.5929462	0.6278926459	-23768.5760985121	
334.5129462	85	3	12	1	0.6278892845				99.66202062	0.08069972505	0.2572796542	71.5248661	11.45626445	17.01886945	50.6253302	4.90668477	44.46798503				-334.5129462	0.6278892845	-23830.8831893358	
334.4329462	85	3	12	1	0.6278859319				99.66255375	0.08058162739	0.2568646233	71.5248661	11.45626445	17.01886945	50.62468759	4.907038552	44.46827385				-334.4329462	0.6278859319	-23892.8004899562	
334.3529462	85	3	12	1	0.6278825879				99.66308626	0.08046364783	0.2564500927	71.5248661	11.45626445	17.01886945	50.62404513	4.907392241	44.46856263				-334.3529462	0.6278825879	-23955.0478319479	
334.2729462	85	3	12	1	0.6278792527				99.66361815	0.08034578631	0.2560360619	71.5248661	11.45626445	17.01886945	50.62340281	4.907745837	44.46885135				-334.2729462	0.6278792527	-24017.6128511585	
334.1929462	85	3	12	1	0.6278759261				99.66414943	0.08022804279	0.2556225306	71.5248661	11.45626445	17.01886945	50.62276063	4.908099338	44.46914003				-334.1929462	0.6278759261	-24080.5131107091	
334.1129462	85	3	12	1	0.6278726083				99.66468008	0.0801104172	0.2552094984	71.5248661	11.45626445	17.01886945	50.62211859	4.908452746	44.46942866				-334.1129462	0.6278726083	-24143.7360656739	
334.0329462	85	3	12	1	0.6278692991				99.66521013	0.07999290949	0.2547969648	71.5248661	11.45626445	17.01886945	50.62147669	4.908806059	44.46971725				-334.0329462	0.6278692991	-24207.2995701627	
333.9529462	85	3	12	1	0.6278659987				99.66573955	0.07987551959	0.2543849296	71.5248661	11.45626445	17.01886945	50.62083493	4.909159279	44.47000579				-333.9529462	0.6278659987	-24270.8208066625	
333.8729462	85	3	12	1	0.6278627068				99.66626836	0.07975824746	0.2539733923	71.5248661	11.45626445	17.01886945	50.62019331	4.909512404	44.47029429				-333.8729462	0.6278627068	-24334.6879428224	
333.7929462	85	3	12	1	0.6278594237				99.66679655	0.07964109302	0.2535623525	71.5248661	11.45626445	17.01886945	50.61955183	4.909865435	44.47058273				-333.7929462	0.6278594237	-24399.2543573195	
333.7129462	85	3	12	1	0.6278561492				99.66732413	0.07952405623	0.2531518098	71.5248661	11.45626445	17.01886945	50.6189105	4.910218371	44.47087113				-333.7129462	0.6278561492	-24463.4201687428	
333.6329462	85	3	12	1	0.6278528833				99.6678511	0.07940713702	0.2527417639	71.5248661	11.45626445	17.01886945	50.6182693	4.910571214	44.47115949				-333.6329462	0.6278528833	-24528.3023746726	
333.5529462	85	3	12	1	0.6278496261				99.66837745	0.07929033535	0.2523322143	71.5248661	11.45626445	17.01886945	50.61762825	4.910923961	44.47144779				-333.5529462	0.6278496261	-24593.5256500932	
333.4729462	85	3	12	1	0.6278463775				99.66890319	0.07917365114	0.2519231607	71.5248661	11.45626445	17.01886945	50.61698733	4.911276614	44.47173605				-333.4729462	0.6278463775	-24658.7186977693	
333.3929462	85	3	12	1	0.6278431375				99.66942831	0.07905708435	0.2515146027	71.5248661	11.45626445	17.01886945	50.61634656	4.911629172	44.47202426				-333.3929462	0.6278431375	-24724.2582951577	
333.3129462	85	3	12	1	0.6278399061				99.66995283	0.07894063491	0.2511065398	71.5248661	11.45626445	17.01886945	50.61570594	4.911981635	44.47231243				-333.3129462	0.6278399061	-24790.1472141515	
333.2329462	85	3	12	1	0.6278366833				99.67047673	0.07882430277	0.2506989718	71.5248661	11.45626445	17.01886945	50.61506545	4.912334003	44.47260055				-333.2329462	0.6278366833	-24856.3882541876	
333.1529462	85	3	12	1	0.6278334691				99.67100001	0.07870808786	0.2502918982	71.5248661	11.45626445	17.01886945	50.6144251	4.912686276	44.47288862				-333.1529462	0.6278334691	-24922.9842450663	
333.0729462	85	3	12	1	0.6278302635				99.67152269	0.07859199014	0.2498853186	71.5248661	11.45626445	17.01886945	50.6137849	4.913038454	44.47317664				-333.0729462	0.6278302635	-24989.9380474592	
332.9929462	85	3	12	1	0.6278270665				99.67204476	0.07847600955	0.2494792326	71.5248661	11.45626445	17.01886945	50.61314484	4.913390536	44.47346462				-332.9929462	0.6278270665	-25056.8580405812	
332.9129462	85	3	12	1	0.627823878				99.67256621	0.07836014602	0.2490736398	71.5248661	11.45626445	17.01886945	50.61250493	4.913742523	44.47375255				-332.9129462	0.627823878	-25123.7450029506	
332.8329462	85	3	12	1	0.627820698				99.67308706	0.0782443995	0.24866854	71.5248661	11.45626445	17.01886945	50.61186515	4.914094414	44.47404043				-332.8329462	0.627820698	-25191.7875764189	
332.7529462	85	3	12	1	0.6278175267				99.6736073	0.07812876992	0.2482639326	71.5248661	11.45626445	17.01886945	50.61122552	4.91444621	44.47432827				-332.7529462	0.6278175267	-25259.7901493997	
332.6729462	85	3	12	1	0.6278143638				99.67412693	0.07801325725	0.2478598172	71.5248661	11.45626445	17.01886945	50.61058604	4.91479791	44.47461605				-332.6729462	0.6278143638	-25327.7706990276	
332.5929462	85	3	12	1	0.6278112095				99.67464594	0.0778978614	0.2474561936	71.5248661	11.45626445	17.01886945	50.60994669	4.915149514	44.47490379				-332.5929462	0.6278112095	-25396.514737304	
332.5129462	85	3	12	1	0.6278080637				99.67516436	0.07778258234	0.2470530613	71.5248661	11.45626445	17.01886945	50.60930749	4.915501022	44.47519149				-332.5129462	0.6278080637	-25465.2298470296	
332.4329462	85	3	12	1	0.6278049264				99.67568216	0.07766741999	0.2466504199	71.5248661	11.45626445	17.01886945	50.60866844	4.915852435	44.47547913				-332.4329462	0.6278049264	-25534.3178110548	
332.3529462	85	3	12	1	0.6278017976				99.67619936	0.0775523743	0.246248269	71.5248661	11.45626445	17.01886945	50.60802952	4.916203751	44.47576673				-332.3529462	0.6278017976	-25603.781671905	
332.2729462	85	3	12	1	0.6277986773				99.67671595	0.07743744522	0.2458466083	71.5248661	11.45626445	17.01886945	50.60739075	4.91655497	44.47605428				-332.2729462	0.6277986773	-25673.6245052757	
332.1929462	85	3	12	1	0.6277955655				99.67723193	0.07732263269	0.2454454373	71.5248661	11.45626445	17.01886945	50.60675213	4.916906094	44.47634178				-332.1929462	0.6277955655	-25743.4329574194	
332.1129462	85	3	12	1	0.6277924621				99.67774731	0.07720793664	0.2450447557	71.5248661	11.45626445	17.01886945	50.60611365	4.917257121	44.47662923				-332.1129462	0.6277924621	-25813.6266051873	
332.0329462	85	3	12	1	0.6277893672				99.67826208	0.07709335702	0.2446445631	71.5248661	11.45626445	17.01886945	50.60547531	4.917608051	44.47691663				-332.0329462	0.6277893672	-25884.6205658272	
331.9529462	85	3	12	1	0.6277862808				99.67877625	0.07697889378	0.2442448591	71.5248661	11.45626445	17.01886945	50.60483712	4.917958885	44.47720399				-331.9529462	0.6277862808	-25956.0061068968	
331.8729462	85	3	12	1	0.6277832029				99.67928981	0.07686454685	0.2438456433	71.5248661	11.45626445	17.01886945	50.60419908	4.918309622	44.4774913				-331.8729462	0.6277832029	-26026.9350671852	
331.7929462	85	3	12	1	0.6277801333				99.67980277	0.07675031617	0.2434469154	71.5248661	11.45626445	17.01886945	50.60356118	4.918660262	44.47777856				-331.7929462	0.6277801333	-26098.2620471457	
331.7129462	85	3	12	1	0.6277770722				99.68031512	0.0766362017	0.2430486748	71.5248661	11.45626445	17.01886945	50.60292342	4.919010805	44.47806577				-331.7129462	0.6277770722	-26170.4020524844	
331.6329462	85	3	12	1	0.6277740195				99.68082688	0.07652220336	0.2426509214	71.5248661	11.45626445	17.01886945	50.60228581	4.91936125	44.47835294				-331.6329462	0.6277740195	-26242.9467388689	
331.5529462	85	3	12	1	0.6277709753				99.68133802	0.07640832111	0.2422536546	71.5248661	11.45626445	17.01886945	50.60164834	4.919711599	44.47864006				-331.5529462	0.6277709753	-26315.4547339147	
331.4729462	85	3	12	1	0.6277679394				99.68184857	0.07629455489	0.241856874	71.5248661	11.45626445	17.01886945	50.60101103	4.920061851	44.47892712				-331.4729462	0.6277679394	-26388.3741332162	
331.3929462	85	3	12	1	0.627764912				99.68235852	0.07618090463	0.2414605794	71.5248661	11.45626445	17.01886945	50.60037385	4.920412005	44.47921414				-331.3929462	0.627764912	-26461.6890719929	
331.3129462	85	3	12	1	0.6277618929				99.68286786	0.07606737028	0.2410647703	71.5248661	11.45626445	17.01886945	50.59973682	4.920762061	44.47950111				-331.3129462	0.6277618929	-26534.9797701083	
331.2329462	85	3	12	1	0.6277588822				99.6833766	0.07595395178	0.2406694463	71.5248661	11.45626445	17.01886945	50.59909994	4.92111202	44.47978804				-331.2329462	0.6277588822	-26609.1176608061	
331.1529462	85	3	12	1	0.6277558799				99.68388474	0.07584064908	0.2402746071	71.5248661	11.45626445	17.01886945	50.59846321	4.921461881	44.48007491				-331.1529462	0.6277558799	-26683.2235067095	
331.0729462	85	3	12	1	0.6277528859				99.68439229	0.07572746211	0.2398802522	71.5248661	11.45626445	17.01886945	50.59782662	4.921811644	44.48036174				-331.0729462	0.6277528859	-26757.748258577	
330.9929462	85	3	12	1	0.6277499003				99.68489923	0.07561439082	0.2394863813	71.5248661	11.45626445	17.01886945	50.59719018	4.92216131	44.48064851				-330.9929462	0.6277499003	-26832.685438399	
330.9129462	85	3	12	1	0.627746923				99.68540557	0.07550143516	0.239092994	71.5248661	11.45626445	17.01886945	50.59655388	4.922510877	44.48093524				-330.9129462	0.627746923	-26908.0486026057	
