T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
351.9170624	92	4	4	1	0.7116165079				99.58719848	0.117268858	0.2955326622	75.63300696	16.435883	7.931110045	71.5248661	11.45626445	17.01886945				-351.9170624	0.7116165079	-6314.10572851897	
351.8370624	92	4	4	1	0.7116038438				99.58776114	0.1171101277	0.2951287294	75.63322399	16.43634042	7.930435595	71.5248661	11.45626445	17.01886945				-351.8370624	0.7116038438	-6320.01665010044	
351.7570624	92	4	4	1	0.7115911915				99.5883233	0.1169515461	0.2947251574	75.63344135	16.43679804	7.929760618	71.5248661	11.45626445	17.01886945				-351.7570624	0.7115911915	-6325.91368492415	
351.6770624	92	4	4	1	0.711578551				99.58888494	0.1167931131	0.2943219462	75.63365903	16.43725586	7.929085114	71.5248661	11.45626445	17.01886945				-351.6770624	0.711578551	-6331.84683935161	
351.5970624	92	4	4	1	0.7115659224				99.58944608	0.1166348288	0.2939190956	75.63387704	16.43771388	7.928409083	71.5248661	11.45626445	17.01886945				-351.5970624	0.7115659224	-6337.76588821386	
351.5170624	92	4	4	1	0.7115533055				99.5900067	0.1164766929	0.2935166056	75.63409538	16.4381721	7.927732524	71.5248661	11.45626445	17.01886945				-351.5170624	0.7115533055	-6343.67100312476	
351.4370624	92	4	4	1	0.7115407004				99.59056682	0.1163187055	0.2931144759	75.63431404	16.43863052	7.927055438	71.5248661	11.45626445	17.01886945				-351.4370624	0.7115407004	-6349.61228384078	
351.3570624	92	4	4	1	0.7115281071				99.59112643	0.1161608664	0.2927127065	75.63453303	16.43908915	7.926377824	71.5248661	11.45626445	17.01886945				-351.3570624	0.7115281071	-6355.56470377224	
351.2770624	92	4	4	1	0.7115155256				99.59168553	0.1160031756	0.2923112972	75.63475235	16.43954797	7.925699683	71.5248661	11.45626445	17.01886945				-351.2770624	0.7115155256	-6361.5029539966	
351.1970624	92	4	4	1	0.7115029558				99.59224412	0.1158456331	0.291910248	75.63497199	16.440007	7.925021014	71.5248661	11.45626445	17.01886945				-351.1970624	0.7115029558	-6367.45240600988	
351.1170624	92	4	4	1	0.7114903978				99.5928022	0.1156882387	0.2915095587	75.63519196	16.44046622	7.924341816	71.5248661	11.45626445	17.01886945				-351.1170624	0.7114903978	-6373.4383370187	
351.0370624	92	4	4	1	0.7114778516				99.59335978	0.1155309925	0.2911092292	75.63541226	16.44092565	7.92366209	71.5248661	11.45626445	17.01886945				-351.0370624	0.7114778516	-6379.43553316371	
350.9570624	92	4	4	1	0.7114653172				99.59391685	0.1153738943	0.2907092595	75.63563288	16.44138528	7.922981835	71.5248661	11.45626445	17.01886945				-350.9570624	0.7114653172	-6385.41849490297	
350.8770624	92	4	4	1	0.7114527945				99.59447341	0.115216944	0.2903096493	75.63585383	16.44184511	7.922301052	71.5248661	11.45626445	17.01886945				-350.8770624	0.7114527945	-6391.38720602143	
350.7970624	92	4	4	1	0.7114402835				99.59502946	0.1150601416	0.2899103986	75.63607511	16.44230515	7.92161974	71.5248661	11.45626445	17.01886945				-350.7970624	0.7114402835	-6397.39271308219	
350.7170624	92	4	4	1	0.7114277843				99.59558501	0.1149034871	0.2895115072	75.63629672	16.44276538	7.920937899	71.5248661	11.45626445	17.01886945				-350.7170624	0.7114277843	-6403.40942031819	
350.6370624	92	4	4	1	0.7114152968				99.59614004	0.1147469803	0.2891129751	75.63651866	16.44322582	7.920255529	71.5248661	11.45626445	17.01886945				-350.6370624	0.7114152968	-6409.4375521236	
350.5570624	92	4	4	1	0.7114028211				99.59669458	0.1145906212	0.2887148021	75.63674092	16.44368645	7.919572629	71.5248661	11.45626445	17.01886945				-350.5570624	0.7114028211	-6415.45117552139	
350.4770624	92	4	4	1	0.711390357				99.5972486	0.1144344097	0.2883169881	75.63696351	16.44414729	7.9188892	71.5248661	11.45626445	17.01886945				-350.4770624	0.711390357	-6421.47628750519	
350.3970624	92	4	4	1	0.7113779047				99.59780212	0.1142783458	0.2879195331	75.63718643	16.44460833	7.918205241	71.5248661	11.45626445	17.01886945				-350.3970624	0.7113779047	-6427.53840220938	
350.3170624	92	4	4	1	0.7113654641				99.59835513	0.1141224294	0.2875224367	75.63740967	16.44506958	7.917520752	71.5248661	11.45626445	17.01886945				-350.3170624	0.7113654641	-6433.58615274558	
350.2370624	92	4	4	1	0.7113530352				99.59890764	0.1139666604	0.2871256991	75.63763325	16.44553102	7.916835733	71.5248661	11.45626445	17.01886945				-350.2370624	0.7113530352	-6439.67126207913	
350.1570624	92	4	4	1	0.7113406181				99.59945964	0.1138110387	0.28672932	75.63785715	16.44599267	7.916150184	71.5248661	11.45626445	17.01886945				-350.1570624	0.7113406181	-6445.74177897681	
350.0770624	92	4	4	1	0.7113282126				99.60001114	0.1136555644	0.2863332993	75.63808138	16.44645451	7.915464105	71.5248661	11.45626445	17.01886945				-350.0770624	0.7113282126	-6451.79788247091	
349.9970624	92	4	4	1	0.7113158188				99.60056213	0.1135002372	0.2859376369	75.63830594	16.44691657	7.914777495	71.5248661	11.45626445	17.01886945				-349.9970624	0.7113158188	-6457.86527872552	
349.9170624	92	4	4	1	0.7113034366				99.60111261	0.1133450572	0.2855423327	75.63853083	16.44737882	7.914090354	71.5248661	11.45626445	17.01886945				-349.9170624	0.7113034366	-6463.9703596013	
349.8370624	92	4	4	1	0.7112910662				99.60166259	0.1131900242	0.2851473866	75.63875605	16.44784127	7.913402682	71.5248661	11.45626445	17.01886945				-349.8370624	0.7112910662	-6470.08679666728	
349.7570624	92	4	4	1	0.7112787074				99.60221206	0.1130351383	0.2847527985	75.63898159	16.44830393	7.912714479	71.5248661	11.45626445	17.01886945				-349.7570624	0.7112787074	-6476.1887551572	
349.6770624	92	4	4	1	0.7112663603				99.60276103	0.1128803993	0.2843585682	75.63920747	16.44876679	7.912025745	71.5248661	11.45626445	17.01886945				-349.6770624	0.7112663603	-6482.32844738142	
349.5970624	92	4	4	1	0.7112540249				99.6033095	0.1127258072	0.2839646957	75.63943367	16.44922985	7.911336479	71.5248661	11.45626445	17.01886945				-349.5970624	0.7112540249	-6488.45342962752	
349.5170624	92	4	4	1	0.7112417011				99.60385746	0.1125713619	0.2835711807	75.6396602	16.44969311	7.910646682	71.5248661	11.45626445	17.01886945				-349.5170624	0.7112417011	-6494.56368507522	
349.4370624	92	4	4	1	0.7112293889				99.60440491	0.1124170633	0.2831780233	75.63988707	16.45015658	7.909956353	71.5248661	11.45626445	17.01886945				-349.4370624	0.7112293889	-6500.71192152447	
349.3570624	92	4	4	1	0.7112170884				99.60495187	0.1122629114	0.2827852232	75.64011426	16.45062025	7.909265492	71.5248661	11.45626445	17.01886945				-349.3570624	0.7112170884	-6506.87170956575	
349.2770624	92	4	4	1	0.7112047995				99.60549831	0.1121089061	0.2823927804	75.64034178	16.45108412	7.908574098	71.5248661	11.45626445	17.01886945				-349.2770624	0.7112047995	-6513.04328262775	
349.1970624	92	4	4	1	0.7111925223				99.60604426	0.1119550474	0.2820006947	75.64056963	16.45154819	7.907882173	71.5248661	11.45626445	17.01886945				-349.1970624	0.7111925223	-6519.22647313719	
349.1170624	92	4	4	1	0.7111802567				99.6065897	0.111801335	0.2816089661	75.64079781	16.45201247	7.907189715	71.5248661	11.45626445	17.01886945				-349.1170624	0.7111802567	-6525.39485232981	
349.0370624	92	4	4	1	0.7111680027				99.60713464	0.1116477691	0.2812175943	75.64102632	16.45247695	7.906496724	71.5248661	11.45626445	17.01886945				-349.0370624	0.7111680027	-6531.57491538256	
348.9570624	92	4	4	1	0.7111557603				99.60767907	0.1114943495	0.2808265794	75.64125517	16.45294163	7.905803201	71.5248661	11.45626445	17.01886945				-348.9570624	0.7111557603	-6537.76669551894	
348.8770624	92	4	4	1	0.7111435295				99.608223	0.1113410762	0.2804359211	75.64148434	16.45340652	7.905109144	71.5248661	11.45626445	17.01886945				-348.8770624	0.7111435295	-6543.9970419752	
348.7970624	92	4	4	1	0.7111313104				99.60876643	0.1111879491	0.2800456194	75.64171384	16.45387161	7.904414555	71.5248661	11.45626445	17.01886945				-348.7970624	0.7111313104	-6550.21230569881	
348.7170624	92	4	4	1	0.7111191028				99.60930936	0.111034968	0.2796556741	75.64194367	16.4543369	7.903719432	71.5248661	11.45626445	17.01886945				-348.7170624	0.7111191028	-6556.41267285752	
348.6370624	92	4	4	1	0.7111069068				99.60985178	0.1108821331	0.2792660852	75.64217383	16.45480239	7.903023775	71.5248661	11.45626445	17.01886945				-348.6370624	0.7111069068	-6562.65165629655	
348.5570624	92	4	4	1	0.7110947224				99.6103937	0.1107294441	0.2788768524	75.64240433	16.45526809	7.902327585	71.5248661	11.45626445	17.01886945				-348.5570624	0.7110947224	-6568.90252486807	
348.4770624	92	4	4	1	0.7110825496				99.61093512	0.110576901	0.2784879757	75.64263515	16.45573399	7.901630861	71.5248661	11.45626445	17.01886945				-348.4770624	0.7110825496	-6575.16531262631	
348.3970624	92	4	4	1	0.7110703884				99.61147604	0.1104245038	0.278099455	75.6428663	16.45620009	7.900933603	71.5248661	11.45626445	17.01886945				-348.3970624	0.7110703884	-6581.41293021395	
348.3170624	92	4	4	1	0.7110582387				99.61201646	0.1102722523	0.2777112901	75.64309779	16.4566664	7.900235811	71.5248661	11.45626445	17.01886945				-348.3170624	0.7110582387	-6587.67253493038	
348.2370624	92	4	4	1	0.7110461006				99.61255637	0.1101201466	0.277323481	75.64332961	16.45713291	7.899537484	71.5248661	11.45626445	17.01886945				-348.2370624	0.7110461006	-6593.94395473213	
348.1570624	92	4	4	1	0.711033974				99.61309579	0.1099681865	0.2769360275	75.64356175	16.45759962	7.898838623	71.5248661	11.45626445	17.01886945				-348.1570624	0.711033974	-6600.2274302636	
348.0770624	92	4	4	1	0.711021859				99.6136347	0.109816372	0.2765489294	75.64379423	16.45806654	7.898139227	71.5248661	11.45626445	17.01886945				-348.0770624	0.711021859	-6606.52278846373	
347.9970624	92	4	4	1	0.7110097555				99.61417311	0.109664703	0.2761621868	75.64402704	16.45853366	7.897439296	71.5248661	11.45626445	17.01886945				-347.9970624	0.7110097555	-6612.8302715845	
347.9170624	92	4	4	1	0.7109976636				99.61471102	0.1095131794	0.2757757994	75.64426018	16.45900099	7.89673883	71.5248661	11.45626445	17.01886945				-347.9170624	0.7109976636	-6619.14970560737	
347.8370624	92	4	4	1	0.7109855832				99.61524843	0.1093618011	0.2753897671	75.64449366	16.45946851	7.896037829	71.5248661	11.45626445	17.01886945				-347.8370624	0.7109855832	-6625.45384612598	
347.7570624	92	4	4	1	0.7109735143				99.61578534	0.1092105682	0.2750040898	75.64472746	16.45993624	7.895336292	71.5248661	11.45626445	17.01886945				-347.7570624	0.7109735143	-6631.79754687116	
347.6770624	92	4	4	1	0.710961457				99.61632175	0.1090594805	0.2746187675	75.6449616	16.46040418	7.89463422	71.5248661	11.45626445	17.01886945				-347.6770624	0.710961457	-6638.12570874208	
347.5970624	92	4	4	1	0.7109494111				99.61685766	0.108908538	0.2742337999	75.64519607	16.46087232	7.893931612	71.5248661	11.45626445	17.01886945				-347.5970624	0.7109494111	-6644.46616965333	
347.5170624	92	4	4	1	0.7109373768				99.61739307	0.1087577405	0.2738491869	75.64543087	16.46134066	7.893228468	71.5248661	11.45626445	17.01886945				-347.5170624	0.7109373768	-6650.8462418193	
347.4370624	92	4	4	1	0.710925354				99.61792798	0.1086070881	0.2734649285	75.645666	16.46180921	7.892524788	71.5248661	11.45626445	17.01886945				-347.4370624	0.710925354	-6657.21093210904	
347.3570624	92	4	4	1	0.7109133427				99.61846239	0.1084565806	0.2730810245	75.64590147	16.46227796	7.891820572	71.5248661	11.45626445	17.01886945				-347.3570624	0.7109133427	-6663.56001084019	
347.2770624	92	4	4	1	0.7109013428				99.61899631	0.108306218	0.2726974749	75.64613727	16.46274691	7.891115819	71.5248661	11.45626445	17.01886945				-347.2770624	0.7109013428	-6669.9491762446	
347.1970624	92	4	4	1	0.7108893545				99.61952972	0.1081560003	0.2723142794	75.6463734	16.46321607	7.890410529	71.5248661	11.45626445	17.01886945				-347.1970624	0.7108893545	-6676.35039183286	
347.1170624	92	4	4	1	0.7108773776				99.62006263	0.1080059273	0.2719314379	75.64660986	16.46368544	7.889704703	71.5248661	11.45626445	17.01886945				-347.1170624	0.7108773776	-6682.73615427944	
347.0370624	92	4	4	1	0.7108654122				99.62059505	0.1078559989	0.2715489504	75.64684666	16.464155	7.88899834	71.5248661	11.45626445	17.01886945				-347.0370624	0.7108654122	-6689.16205611429	
346.9570624	92	4	4	1	0.7108534583				99.62112697	0.1077062152	0.2711668167	75.64708379	16.46462477	7.88829144	71.5248661	11.45626445	17.01886945				-346.9570624	0.7108534583	-6695.57225470872	
346.8770624	92	4	4	1	0.7108415158				99.62165839	0.107556576	0.2707850367	75.64732125	16.46509475	7.887584002	71.5248661	11.45626445	17.01886945				-346.8770624	0.7108415158	-6701.99485843881	
346.7970624	92	4	4	1	0.7108295848				99.62218931	0.1074070812	0.2704036103	75.64755904	16.46556493	7.886876027	71.5248661	11.45626445	17.01886945				-346.7970624	0.7108295848	-6708.45786865595	
346.7170624	92	4	4	1	0.7108176653				99.62271973	0.1072577309	0.2700225373	75.64779717	16.46603531	7.886167514	71.5248661	11.45626445	17.01886945				-346.7170624	0.7108176653	-6714.90512048209	
346.6370624	92	4	4	1	0.7108057572				99.62324966	0.1071085249	0.2696418177	75.64803563	16.4665059	7.885458463	71.5248661	11.45626445	17.01886945				-346.6370624	0.7108057572	-6721.33659552341	
346.5570624	92	4	4	1	0.7107938605				99.62377909	0.1069594632	0.2692614513	75.64827443	16.4669767	7.884748875	71.5248661	11.45626445	17.01886945				-346.5570624	0.7107938605	-6727.80874637797	
346.4770624	92	4	4	1	0.7107819753				99.62430802	0.1068105456	0.268881438	75.64851356	16.4674477	7.884038748	71.5248661	11.45626445	17.01886945				-346.4770624	0.7107819753	-6734.26486627231	
346.3970624	92	4	4	1	0.7107701014				99.62483645	0.1066617722	0.2685017777	75.64875302	16.4679189	7.883328082	71.5248661	11.45626445	17.01886945				-346.3970624	0.7107701014	-6740.76206076628	
346.3170624	92	4	4	1	0.7107582391				99.62536439	0.1065131429	0.2681224702	75.64899281	16.46839031	7.882616879	71.5248661	11.45626445	17.01886945				-346.3170624	0.7107582391	-6747.27147486509	
346.2370624	92	4	4	1	0.7107463881				99.62589183	0.1063646575	0.2677435154	75.64923294	16.46886192	7.881905136	71.5248661	11.45626445	17.01886945				-346.2370624	0.7107463881	-6753.73667605507	
346.1570624	92	4	4	1	0.7107345485				99.62641877	0.1062163161	0.2673649133	75.64947341	16.46933374	7.881192855	71.5248661	11.45626445	17.01886945				-346.1570624	0.7107345485	-6760.27140573263	
346.0770624	92	4	4	1	0.7107227204				99.62694522	0.1060681185	0.2669866636	75.64971421	16.46980576	7.880480034	71.5248661	11.45626445	17.01886945				-346.0770624	0.7107227204	-6766.79000908946	
345.9970624	92	4	4	1	0.7107109036				99.62747117	0.1059200646	0.2666087663	75.64995534	16.47027799	7.879766675	71.5248661	11.45626445	17.01886945				-345.9970624	0.7107109036	-6773.32141689785	
345.9170624	92	4	4	1	0.7106990983				99.62799662	0.1057721545	0.2662312213	75.65019681	16.47075042	7.879052776	71.5248661	11.45626445	17.01886945				-345.9170624	0.7106990983	-6779.86522348877	
345.8370624	92	4	4	1	0.7106873043				99.62852158	0.1056243881	0.2658540284	75.65043861	16.47122306	7.878338337	71.5248661	11.45626445	17.01886945				-345.8370624	0.7106873043	-6786.39306841435	
345.7570624	92	4	4	1	0.7106755217				99.62904605	0.1054767652	0.2654771875	75.65068074	16.4716959	7.877623358	71.5248661	11.45626445	17.01886945				-345.7570624	0.7106755217	-6792.96228043353	
345.6770624	92	4	4	1	0.7106637505				99.62957002	0.1053292858	0.2651006985	75.65092321	16.47216895	7.87690784	71.5248661	11.45626445	17.01886945				-345.6770624	0.7106637505	-6799.51527100896	
345.5970624	92	4	4	1	0.7106519906				99.63009349	0.1051819498	0.2647245612	75.65116602	16.4726422	7.876191782	71.5248661	11.45626445	17.01886945				-345.5970624	0.7106519906	-6806.08102854205	
345.5170624	92	4	4	1	0.7106402421				99.63061647	0.1050347572	0.2643487756	75.65140916	16.47311566	7.875475183	71.5248661	11.45626445	17.01886945				-345.5170624	0.7106402421	-6812.68843025301	
345.4370624	92	4	4	1	0.710628505				99.63113895	0.1048877079	0.2639733415	75.65165263	16.47358932	7.874758044	71.5248661	11.45626445	17.01886945				-345.4370624	0.710628505	-6819.27955299152	
345.3570624	92	4	4	1	0.7106167792				99.63166094	0.1047408018	0.2635982588	75.65189644	16.47406319	7.874040364	71.5248661	11.45626445	17.01886945				-345.3570624	0.7106167792	-6825.88355431158	
345.2770624	92	4	4	1	0.7106050648				99.63218243	0.1045940389	0.2632235273	75.65214059	16.47453727	7.873322143	71.5248661	11.45626445	17.01886945				-345.2770624	0.7106050648	-6832.50024605078	
345.1970624	92	4	4	1	0.7105933617				99.63270343	0.1044474191	0.262849147	75.65238507	16.47501155	7.872603382	71.5248661	11.45626445	17.01886945				-345.1970624	0.7105933617	-6839.10060126383	
345.1170624	92	4	4	1	0.7105816699				99.63322394	0.1043009423	0.2624751178	75.65262989	16.47548603	7.871884079	71.5248661	11.45626445	17.01886945				-345.1170624	0.7105816699	-6845.74306788846	
345.0370624	92	4	4	1	0.7105699895				99.63374395	0.1041546084	0.2621014394	75.65287504	16.47596073	7.871164235	71.5248661	11.45626445	17.01886945				-345.0370624	0.7105699895	-6852.39833599335	
344.9570624	92	4	4	1	0.7105583204				99.63426347	0.1040084174	0.2617281118	75.65312053	16.47643562	7.87044385	71.5248661	11.45626445	17.01886945				-344.9570624	0.7105583204	-6859.0372098929	
344.8770624	92	4	4	1	0.7105466626				99.6347825	0.1038623693	0.2613551349	75.65336635	16.47691073	7.869722923	71.5248661	11.45626445	17.01886945				-344.8770624	0.7105466626	-6865.71847890067	
344.7970624	92	4	4	1	0.7105350162				99.63530103	0.1037164638	0.2609825085	75.65361251	16.47738604	7.869001454	71.5248661	11.45626445	17.01886945				-344.7970624	0.7105350162	-6872.38308605072	
344.7170624	92	4	4	1	0.710523381				99.63581907	0.1035707011	0.2606102326	75.65385901	16.47786155	7.868279443	71.5248661	11.45626445	17.01886945				-344.7170624	0.710523381	-6879.03124068752	
344.6370624	92	4	4	1	0.7105117571				99.63633661	0.1034250809	0.2602383069	75.65410584	16.47833727	7.867556889	71.5248661	11.45626445	17.01886945				-344.6370624	0.7105117571	-6885.7218461081	
344.5570624	92	4	4	1	0.7105001445				99.63685367	0.1032796033	0.2598667314	75.65435301	16.4788132	7.866833794	71.5248661	11.45626445	17.01886945				-344.5570624	0.7105001445	-6892.42547888962	
344.4770624	92	4	4	1	0.7104885432				99.63737023	0.1031342681	0.2594955059	75.65460051	16.47928933	7.866110156	71.5248661	11.45626445	17.01886945				-344.4770624	0.7104885432	-6899.1421771506	
344.3970624	92	4	4	1	0.7104769532				99.63788629	0.1029890753	0.2591246304	75.65484835	16.47976567	7.865385975	71.5248661	11.45626445	17.01886945				-344.3970624	0.7104769532	-6905.87197905445	
344.3170624	92	4	4	1	0.7104653745				99.63840187	0.1028440249	0.2587541046	75.65509653	16.48024222	7.864661251	71.5248661	11.45626445	17.01886945				-344.3170624	0.7104653745	-6912.61492298472	
344.2370624	92	4	4	1	0.7104538071				99.63891695	0.1026991167	0.2583839285	75.65534504	16.48071897	7.863935985	71.5248661	11.45626445	17.01886945				-344.2370624	0.7104538071	-6919.34106590219	
344.1570624	92	4	4	1	0.7104422509				99.63943155	0.1025543507	0.258014102	75.6555939	16.48119593	7.863210175	71.5248661	11.45626445	17.01886945				-344.1570624	0.7104422509	-6926.05038775832	
344.0770624	92	4	4	1	0.7104307059				99.63994565	0.1024097268	0.2576446249	75.65584308	16.48167309	7.862483821	71.5248661	11.45626445	17.01886945				-344.0770624	0.7104307059	-6932.80283184081	
343.9970624	92	4	4	1	0.7104191722				99.64045926	0.1022652449	0.2572754971	75.65609261	16.48215047	7.861756924	71.5248661	11.45626445	17.01886945				-343.9970624	0.7104191722	-6939.59849524969	
343.9170624	92	4	4	1	0.7104076498				99.64097238	0.1021209051	0.2569067185	75.65634247	16.48262804	7.861029484	71.5248661	11.45626445	17.01886945				-343.9170624	0.7104076498	-6946.37727751429	
343.8370624	92	4	4	1	0.7103961386				99.641485	0.1019767071	0.256538289	75.65659267	16.48310583	7.860301499	71.5248661	11.45626445	17.01886945				-343.8370624	0.7103961386	-6953.13915860504	
343.7570624	92	4	4	1	0.7103846386				99.64199714	0.101832651	0.2561702083	75.65684321	16.48358382	7.859572971	71.5248661	11.45626445	17.01886945				-343.7570624	0.7103846386	-6959.94455179661	
343.6770624	92	4	4	1	0.7103731499				99.64250879	0.1016887366	0.2558024765	75.65709409	16.48406202	7.858843898	71.5248661	11.45626445	17.01886945				-343.6770624	0.7103731499	-6966.76316082814	
343.5970624	92	4	4	1	0.7103616724				99.64301994	0.1015449639	0.2554350934	75.6573453	16.48454042	7.85811428	71.5248661	11.45626445	17.01886945				-343.5970624	0.7103616724	-6973.56480847562	
343.5170624	92	4	4	1	0.7103502061				99.64353061	0.1014013329	0.2550680588	75.65759685	16.48501903	7.857384118	71.5248661	11.45626445	17.01886945				-343.5170624	0.7103502061	-6980.41026349825	
343.4370624	92	4	4	1	0.7103387511				99.64404078	0.1012578434	0.2547013726	75.65784874	16.48549785	7.856653411	71.5248661	11.45626445	17.01886945				-343.4370624	0.7103387511	-6987.23847833005	
343.3570624	92	4	4	1	0.7103273072				99.64455047	0.1011144954	0.2543350348	75.65810096	16.48597688	7.85592216	71.5248661	11.45626445	17.01886945				-343.3570624	0.7103273072	-6994.04967090428	
343.2770624	92	4	4	1	0.7103158745				99.64505967	0.1009712888	0.2539690451	75.65835353	16.48645611	7.855190363	71.5248661	11.45626445	17.01886945				-343.2770624	0.7103158745	-7000.90472874133	
343.1970624	92	4	4	1	0.710304453				99.64556837	0.1008282236	0.2536034035	75.65860643	16.48693555	7.854458021	71.5248661	11.45626445	17.01886945				-343.1970624	0.710304453	-7007.80399115638	
343.1170624	92	4	4	1	0.7102930428				99.64607659	0.1006852996	0.2532381099	75.65885967	16.48741519	7.853725133	71.5248661	11.45626445	17.01886945				-343.1170624	0.7102930428	-7014.6551168874	
343.0370624	92	4	4	1	0.7102816436				99.64658432	0.1005425169	0.252873164	75.65911325	16.48789505	7.852991699	71.5248661	11.45626445	17.01886945				-343.0370624	0.7102816436	-7021.52001314276	
342.9570624	92	4	4	1	0.7102702557				99.64709156	0.1003998753	0.2525085659	75.65936717	16.48837511	7.85225772	71.5248661	11.45626445	17.01886945				-342.9570624	0.7102702557	-7028.4598656502	
342.8770624	92	4	4	1	0.710258879				99.64759831	0.1002573747	0.2521443152	75.65962143	16.48885538	7.851523195	71.5248661	11.45626445	17.01886945				-342.8770624	0.710258879	-7035.35157966795	
342.7970624	92	4	4	1	0.7102475134				99.64810457	0.1001150152	0.2517804121	75.65987602	16.48933585	7.850788124	71.5248661	11.45626445	17.01886945				-342.7970624	0.7102475134	-7042.22588720144	
342.7170624	92	4	4	1	0.7102361589				99.64861035	0.09997279655	0.2514168562	75.66013096	16.48981653	7.850052506	71.5248661	11.45626445	17.01886945				-342.7170624	0.7102361589	-7049.17587739291	
342.6370624	92	4	4	1	0.7102248157				99.64911563	0.0998307188	0.2510536475	75.66038623	16.49029742	7.849316342	71.5248661	11.45626445	17.01886945				-342.6370624	0.7102248157	-7056.10817472825	
342.5570624	92	4	4	1	0.7102134835				99.64962043	0.09968878183	0.2506907859	75.66064185	16.49077852	7.848579631	71.5248661	11.45626445	17.01886945				-342.5570624	0.7102134835	-7063.05448816401	
342.4770624	92	4	4	1	0.7102021626				99.65012474	0.09954698558	0.2503282712	75.6608978	16.49125983	7.847842373	71.5248661	11.45626445	17.01886945				-342.4770624	0.7102021626	-7070.01412246081	
342.3970624	92	4	4	1	0.7101908527				99.65062857	0.09940532999	0.2499661033	75.66115409	16.49174134	7.847104568	71.5248661	11.45626445	17.01886945				-342.3970624	0.7101908527	-7076.95649135261	
342.3170624	92	4	4	1	0.710179554				99.6511319	0.09926381497	0.2496042821	75.66141072	16.49222306	7.846366215	71.5248661	11.45626445	17.01886945				-342.3170624	0.710179554	-7083.94368649831	
342.2370624	92	4	4	1	0.7101682664				99.65163475	0.09912244046	0.2492428074	75.66166769	16.49270499	7.845627316	71.5248661	11.45626445	17.01886945				-342.2370624	0.7101682664	-7090.91332865022	
342.1570624	92	4	4	1	0.7101569899				99.65213711	0.09898120638	0.2488816792	75.661925	16.49318713	7.844887869	71.5248661	11.45626445	17.01886945				-342.1570624	0.7101569899	-7097.89669868244	
342.0770624	92	4	4	1	0.7101457245				99.65263899	0.09884011268	0.2485208972	75.66218265	16.49366947	7.844147874	71.5248661	11.45626445	17.01886945				-342.0770624	0.7101457245	-7104.92544949937	
341.9970624	92	4	4	1	0.7101344703				99.65314038	0.09869915928	0.2481604615	75.66244064	16.49415202	7.843407331	71.5248661	11.45626445	17.01886945				-341.9970624	0.7101344703	-7111.93633492354	
341.9170624	92	4	4	1	0.7101232271				99.65364128	0.0985583461	0.2478003718	75.66269898	16.49463478	7.84266624	71.5248661	11.45626445	17.01886945				-341.9170624	0.7101232271	-7118.96132028714	
341.8370624	92	4	4	1	0.7101119951				99.6541417	0.09841767308	0.247440628	75.66295765	16.49511775	7.841924601	71.5248661	11.45626445	17.01886945				-341.8370624	0.7101119951	-7125.99994678148	
341.7570624	92	4	4	1	0.7101007741				99.65464163	0.09827714016	0.24708123	75.66321666	16.49560093	7.841182413	71.5248661	11.45626445	17.01886945				-341.7570624	0.7101007741	-7133.02089357021	
341.6770624	92	4	4	1	0.7100895642				99.65514108	0.09813674725	0.2467221777	75.66347601	16.49608431	7.840439677	71.5248661	11.45626445	17.01886945				-341.6770624	0.7100895642	-7140.08748908081	
341.5970624	92	4	4	1	0.7100783654				99.65564003	0.09799649429	0.2463634709	75.6637357	16.49656791	7.839696392	71.5248661	11.45626445	17.01886945				-341.5970624	0.7100783654	-7147.13611093097	
341.5170624	92	4	4	1	0.7100671776				99.65613851	0.0978563812	0.2460051095	75.66399573	16.49705171	7.838952557	71.5248661	11.45626445	17.01886945				-341.5170624	0.7100671776	-7154.23084253199	
341.4370624	92	4	4	1	0.710056001				99.6566365	0.09771640793	0.2456470934	75.66425611	16.49753572	7.838208174	71.5248661	11.45626445	17.01886945				-341.4370624	0.710056001	-7161.33941901729	
341.3570624	92	4	4	1	0.7100448354				99.657134	0.09757657439	0.2452894225	75.66451682	16.49801994	7.837463242	71.5248661	11.45626445	17.01886945				-341.3570624	0.7100448354	-7168.39803052507	
341.2770624	92	4	4	1	0.7100336808				99.65763102	0.09743688052	0.2449320966	75.66477788	16.49850436	7.83671776	71.5248661	11.45626445	17.01886945				-341.2770624	0.7100336808	-7175.50281404194	
341.1970624	92	4	4	1	0.7100225373				99.65812756	0.09729732625	0.2445751156	75.66503927	16.498989	7.835971728	71.5248661	11.45626445	17.01886945				-341.1970624	0.7100225373	-7182.62156717331	
341.1170624	92	4	4	1	0.7100114048				99.65862361	0.0971579115	0.2442184794	75.66530101	16.49947384	7.835225146	71.5248661	11.45626445	17.01886945				-341.1170624	0.7100114048	-7189.75458742031	
