T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
394.2682682	86	5	9	1	0.5521835364				99.05787102	0.2059311291	0.7361978515				71.5248661	11.45626445	17.01886945	51.13548647	4.623320573	44.24119296				-394.2682682	0.5521835364	-5292.16286237313	
394.1882682	86	5	9	1	0.5521684271				99.05900175	0.2057086344	0.7352896116				71.5248661	11.45626445	17.01886945	51.13477215	4.623716468	44.24151138				-394.1882682	0.5521684271	-5297.33166241281	
394.1082682	86	5	9	1	0.5521533325				99.06013149	0.2054863015	0.7343822062				71.5248661	11.45626445	17.01886945	51.13405791	4.624112342	44.24182975				-394.1082682	0.5521533325	-5302.49303040715	
394.0282682	86	5	9	1	0.5521382526				99.06126024	0.2052641301	0.7334756347				71.5248661	11.45626445	17.01886945	51.13334373	4.624508194	44.24214807				-394.0282682	0.5521382526	-5307.66446600716	
393.9482682	86	5	9	1	0.5521231874				99.06238798	0.2050421203	0.7325698965				71.5248661	11.45626445	17.01886945	51.13262962	4.624904024	44.24246635				-393.9482682	0.5521231874	-5312.84599869258	
393.8682682	86	5	9	1	0.5521081369				99.06351474	0.204820272	0.7316649912				71.5248661	11.45626445	17.01886945	51.13191558	4.625299833	44.24278459				-393.8682682	0.5521081369	-5318.03765806345	
393.7882682	86	5	9	1	0.5520931011				99.0646405	0.2045985851	0.7307609183				71.5248661	11.45626445	17.01886945	51.13120161	4.62569562	44.24310277				-393.7882682	0.5520931011	-5323.23947384	
393.7082682	86	5	9	1	0.55207808				99.06576526	0.2043770595	0.7298576773				71.5248661	11.45626445	17.01886945	51.1304877	4.626091385	44.24342091				-393.7082682	0.55207808	-5328.43369602637	
393.6282682	86	5	9	1	0.5520630735				99.06688904	0.2041556952	0.7289552677				71.5248661	11.45626445	17.01886945	51.12977386	4.626487128	44.24373901				-393.6282682	0.5520630735	-5333.6381341761	
393.5482682	86	5	9	1	0.5520480817				99.06801182	0.2039344922	0.7280536889				71.5248661	11.45626445	17.01886945	51.12906009	4.626882849	44.24405706				-393.5482682	0.5520480817	-5338.85267934472	
393.4682682	86	5	9	1	0.5520331045				99.06913361	0.2037134504	0.7271529405				71.5248661	11.45626445	17.01886945	51.12834639	4.627278547	44.24437506				-393.4682682	0.5520331045	-5344.07750050553	
393.3882682	86	5	9	1	0.552018142				99.07025441	0.2034925697	0.7262530219				71.5248661	11.45626445	17.01886945	51.12763276	4.627674224	44.24469302				-393.3882682	0.552018142	-5349.31248813205	
393.3082682	86	5	9	1	0.5520031941				99.07137422	0.20327185	0.7253539327				71.5248661	11.45626445	17.01886945	51.12691919	4.628069878	44.24501093				-393.3082682	0.5520031941	-5354.53985763522	
393.2282682	86	5	9	1	0.5519882608				99.07249304	0.2030512914	0.7244556724				71.5248661	11.45626445	17.01886945	51.1262057	4.62846551	44.24532879				-393.2282682	0.5519882608	-5359.7774535673	
393.1482682	86	5	9	1	0.5519733421				99.07361087	0.2028308936	0.7235582404				71.5248661	11.45626445	17.01886945	51.12549227	4.628861119	44.24564661				-393.1482682	0.5519733421	-5365.02530593263	
393.0682682	86	5	9	1	0.551958438				99.07472771	0.2026106568	0.7226616362				71.5248661	11.45626445	17.01886945	51.12477891	4.629256706	44.24596439				-393.0682682	0.551958438	-5370.28344490201	
392.9882682	86	5	9	1	0.5519435485				99.07584356	0.2023905808	0.7217658594				71.5248661	11.45626445	17.01886945	51.12406561	4.62965227	44.24628212				-392.9882682	0.5519435485	-5375.53380513741	
392.9082682	86	5	9	1	0.5519286735				99.07695843	0.2021706656	0.7208709093				71.5248661	11.45626445	17.01886945	51.12335239	4.630047811	44.2465998				-392.9082682	0.5519286735	-5380.79451242305	
392.8282682	86	5	9	1	0.5519138131				99.0780723	0.201950911	0.7199767857				71.5248661	11.45626445	17.01886945	51.12263923	4.630443329	44.24691744				-392.8282682	0.5519138131	-5386.08362217149	
392.7482682	86	5	9	1	0.5518989673				99.0791852	0.2017313171	0.7190834878				71.5248661	11.45626445	17.01886945	51.12192614	4.630838824	44.24723503				-392.7482682	0.5518989673	-5391.36493764957	
392.6682682	86	5	9	1	0.551884136				99.0802971	0.2015118838	0.7181910153				71.5248661	11.45626445	17.01886945	51.12121312	4.631234297	44.24755258				-392.6682682	0.551884136	-5396.63845376085	
392.5882682	86	5	9	1	0.5518693192				99.08140802	0.201292611	0.7172993676				71.5248661	11.45626445	17.01886945	51.12050017	4.631629746	44.24787008				-392.5882682	0.5518693192	-5401.94057033472	
392.5082682	86	5	9	1	0.551854517				99.08251796	0.2010734987	0.7164085442				71.5248661	11.45626445	17.01886945	51.11978729	4.632025172	44.24818754				-392.5082682	0.551854517	-5407.25304384329	
392.4282682	86	5	9	1	0.5518397293				99.08362691	0.2008545468	0.7155185446				71.5248661	11.45626445	17.01886945	51.11907448	4.632420574	44.24850495				-392.4282682	0.5518397293	-5412.55770268059	
392.3482682	86	5	9	1	0.5518249561				99.08473488	0.2006357552	0.7146293683				71.5248661	11.45626445	17.01886945	51.11836173	4.632815954	44.24882232				-392.3482682	0.5518249561	-5417.85439805212	
392.2682682	86	5	9	1	0.5518101973				99.08584186	0.2004171239	0.7137410148				71.5248661	11.45626445	17.01886945	51.11764905	4.633211309	44.24913964				-392.2682682	0.5518101973	-5423.17996017465	
392.1882682	86	5	9	1	0.5517954531				99.08694786	0.2001986529	0.7128534836				71.5248661	11.45626445	17.01886945	51.11693645	4.633606642	44.24945691				-392.1882682	0.5517954531	-5428.51585747447	
392.1082682	86	5	9	1	0.5517807233				99.08805288	0.199980342	0.7119667743				71.5248661	11.45626445	17.01886945	51.11622391	4.63400195	44.24977414				-392.1082682	0.5517807233	-5433.84391968533	
392.0282682	86	5	9	1	0.551766008				99.08915692	0.1997621912	0.7110808862				71.5248661	11.45626445	17.01886945	51.11551143	4.634397235	44.25009133				-392.0282682	0.551766008	-5439.18237852308	
391.9482682	86	5	9	1	0.5517513071				99.09025998	0.1995442004	0.7101958189				71.5248661	11.45626445	17.01886945	51.11479903	4.634792496	44.25040847				-391.9482682	0.5517513071	-5444.53141000304	
391.8682682	86	5	9	1	0.5517366207				99.09136206	0.1993263697	0.709311572				71.5248661	11.45626445	17.01886945	51.1140867	4.635187733	44.25072557				-391.8682682	0.5517366207	-5449.89089957034	
391.7882682	86	5	9	1	0.5517219487				99.09246316	0.1991086989	0.7084281448				71.5248661	11.45626445	17.01886945	51.11337443	4.635582946	44.25104262				-391.7882682	0.5517219487	-5455.24238780928	
391.7082682	86	5	9	1	0.5517072911				99.09356328	0.1988911879	0.7075455369				71.5248661	11.45626445	17.01886945	51.11266224	4.635978135	44.25135963				-391.7082682	0.5517072911	-5460.62306928127	
391.6282682	86	5	9	1	0.551692648				99.09466242	0.1986738368	0.7066637478				71.5248661	11.45626445	17.01886945	51.11195011	4.6363733	44.25167659				-391.6282682	0.551692648	-5465.99559200138	
391.5482682	86	5	9	1	0.5516780192				99.09576058	0.1984566454	0.705782777				71.5248661	11.45626445	17.01886945	51.11123805	4.636768441	44.25199351				-391.5482682	0.5516780192	-5471.37884409024	
391.4682682	86	5	9	1	0.5516634049				99.09685776	0.1982396137	0.704902624				71.5248661	11.45626445	17.01886945	51.11052606	4.637163557	44.25231038				-391.4682682	0.5516634049	-5476.77256243845	
391.3882682	86	5	9	1	0.5516488049				99.09795397	0.1980227416	0.7040232883				71.5248661	11.45626445	17.01886945	51.10981414	4.637558649	44.25262721				-391.3882682	0.5516488049	-5482.15825270653	
391.3082682	86	5	9	1	0.5516342193				99.0990492	0.1978060291	0.7031447693				71.5248661	11.45626445	17.01886945	51.10910229	4.637953716	44.25294399				-391.3082682	0.5516342193	-5487.55447159818	
391.2282682	86	5	9	1	0.551619648				99.10014346	0.1975894762	0.7022670667				71.5248661	11.45626445	17.01886945	51.10839051	4.638348758	44.25326073				-391.2282682	0.551619648	-5492.96139848404	
391.1482682	86	5	9	1	0.5516050911				99.10123674	0.1973730826	0.7013901799				71.5248661	11.45626445	17.01886945	51.1076788	4.638743776	44.25357742				-391.1482682	0.5516050911	-5498.39784884031	
391.0682682	86	5	9	1	0.5515905486				99.10232904	0.1971568485	0.7005141083				71.5248661	11.45626445	17.01886945	51.10696716	4.639138769	44.25389407				-391.0682682	0.5515905486	-5503.8071312285	
390.9882682	86	5	9	1	0.5515760203				99.10342037	0.1969407737	0.6996388515				71.5248661	11.45626445	17.01886945	51.10625558	4.639533738	44.25421068				-390.9882682	0.5515760203	-5509.22721664481	
390.9082682	86	5	9	1	0.5515615064				99.10451073	0.1967248581	0.698764409				71.5248661	11.45626445	17.01886945	51.10554408	4.639928681	44.25452724				-390.9082682	0.5515615064	-5514.69592766746	
390.8282682	86	5	9	1	0.5515470069				99.10560012	0.1965091018	0.6978907803				71.5248661	11.45626445	17.01886945	51.10483264	4.640323599	44.25484376				-390.8282682	0.5515470069	-5520.13734110023	
390.7482682	86	5	9	1	0.5515325216				99.10668853	0.1962935047	0.6970179649				71.5248661	11.45626445	17.01886945	51.10412127	4.640718492	44.25516023				-390.7482682	0.5515325216	-5525.57053364664	
390.6682682	86	5	9	1	0.5515180506				99.10777597	0.1960780666	0.6961459623				71.5248661	11.45626445	17.01886945	51.10340998	4.64111336	44.25547666				-390.6682682	0.5515180506	-5531.03351451938	
390.5882682	86	5	9	1	0.5515035939				99.10886244	0.1958627876	0.6952747719				71.5248661	11.45626445	17.01886945	51.10269875	4.641508203	44.25579305				-390.5882682	0.5515035939	-5536.4881124689	
390.5082682	86	5	9	1	0.5514891514				99.10994794	0.1956476675	0.6944043934				71.5248661	11.45626445	17.01886945	51.10198759	4.64190302	44.25610939				-390.5082682	0.5514891514	-5541.95355522312	
390.4282682	86	5	9	1	0.5514747232				99.11103247	0.1954327064	0.6935348261				71.5248661	11.45626445	17.01886945	51.1012765	4.642297811	44.25642568				-390.4282682	0.5514747232	-5547.44899513866	
390.3482682	86	5	9	1	0.5514603093				99.11211603	0.1952179041	0.6926660697				71.5248661	11.45626445	17.01886945	51.10056549	4.642692577	44.25674194				-390.3482682	0.5514603093	-5552.93603435219	
390.2682682	86	5	9	1	0.5514459096				99.11319862	0.1950032606	0.6917981235				71.5248661	11.45626445	17.01886945	51.09985454	4.643087318	44.25705815				-390.2682682	0.5514459096	-5558.43401531586	
390.1882682	86	5	9	1	0.5514315242				99.11428024	0.1947887759	0.6909309871				71.5248661	11.45626445	17.01886945	51.09914366	4.643482032	44.25737431				-390.1882682	0.5514315242	-5563.92343116879	
390.1082682	86	5	9	1	0.5514171529				99.11536089	0.1945744498	0.69006466				71.5248661	11.45626445	17.01886945	51.09843285	4.643876721	44.25769043				-390.1082682	0.5514171529	-5569.42385337837	
390.0282682	86	5	9	1	0.5514027959				99.11644058	0.1943602824	0.6891991418				71.5248661	11.45626445	17.01886945	51.09772211	4.644271384	44.25800651				-390.0282682	0.5514027959	-5574.95447135236	
389.9482682	86	5	9	1	0.5513884531				99.11751929	0.1941462735	0.6883344318				71.5248661	11.45626445	17.01886945	51.09701144	4.644666021	44.25832254				-389.9482682	0.5513884531	-5580.47665942048	
389.8682682	86	5	9	1	0.5513741245				99.11859705	0.1939324231	0.6874705296				71.5248661	11.45626445	17.01886945	51.09630083	4.645060631	44.25863853				-389.8682682	0.5513741245	-5586.00979815955	
389.7882682	86	5	9	1	0.5513598101				99.11967383	0.1937187312	0.6866074347				71.5248661	11.45626445	17.01886945	51.0955903	4.645455216	44.25895448				-389.7882682	0.5513598101	-5591.53434066252	
389.7082682	86	5	9	1	0.5513455098				99.12074966	0.1935051976	0.6857451467				71.5248661	11.45626445	17.01886945	51.09487984	4.645849774	44.25927038				-389.7082682	0.5513455098	-5597.06989897239	
389.6282682	86	5	9	1	0.5513312237				99.12182451	0.1932918224	0.6848836649				71.5248661	11.45626445	17.01886945	51.09416945	4.646244306	44.25958624				-389.6282682	0.5513312237	-5602.6163507451	
389.5482682	86	5	9	1	0.5513169517				99.12289841	0.1930786054	0.684022989				71.5248661	11.45626445	17.01886945	51.09345913	4.646638811	44.25990206				-389.5482682	0.5513169517	-5608.17388392654	
389.4682682	86	5	9	1	0.5513026939				99.12397134	0.1928655466	0.6831631184				71.5248661	11.45626445	17.01886945	51.09274888	4.64703329	44.26021783				-389.4682682	0.5513026939	-5613.76211104758	
389.3882682	86	5	9	1	0.5512884503				99.1250433	0.192652646	0.6823040526				71.5248661	11.45626445	17.01886945	51.0920387	4.647427742	44.26053356				-389.3882682	0.5512884503	-5619.32193652751	
389.3082682	86	5	9	1	0.5512742207				99.12611431	0.1924399034	0.6814457911				71.5248661	11.45626445	17.01886945	51.09132859	4.647822168	44.26084924				-389.3082682	0.5512742207	-5624.89294242192	
389.2282682	86	5	9	1	0.5512600053				99.12718435	0.1922273189	0.6805883334				71.5248661	11.45626445	17.01886945	51.09061855	4.648216566	44.26116489				-389.2282682	0.5512600053	-5630.49470151836	
389.1482682	86	5	9	1	0.551245804				99.12825343	0.1920148923	0.6797316791				71.5248661	11.45626445	17.01886945	51.08990858	4.648610938	44.26148048				-389.1482682	0.551245804	-5636.06792250926	
389.0682682	86	5	9	1	0.5512316167				99.12932155	0.1918026237	0.6788758276				71.5248661	11.45626445	17.01886945	51.08919868	4.649005283	44.26179604				-389.0682682	0.5512316167	-5641.67219868937	
388.9882682	86	5	9	1	0.5512174436				99.13038871	0.1915905129	0.6780207785				71.5248661	11.45626445	17.01886945	51.08848885	4.6493996	44.26211155				-388.9882682	0.5512174436	-5647.28747273651	
388.9082682	86	5	9	1	0.5512032845				99.13145491	0.1913785599	0.6771665312				71.5248661	11.45626445	17.01886945	51.08777909	4.649793891	44.26242702				-388.9082682	0.5512032845	-5652.89408293062	
388.8282682	86	5	9	1	0.5511891395				99.13252015	0.1911667646	0.6763130852				71.5248661	11.45626445	17.01886945	51.0870694	4.650188154	44.26274245				-388.8282682	0.5511891395	-5658.51175717756	
388.7482682	86	5	9	1	0.5511750085				99.13358443	0.1909551269	0.6754604401				71.5248661	11.45626445	17.01886945	51.08635978	4.65058239	44.26305783				-388.7482682	0.5511750085	-5664.14068758959	
388.6682682	86	5	9	1	0.5511608916				99.13464776	0.1907436469	0.6746085953				71.5248661	11.45626445	17.01886945	51.08565023	4.650976598	44.26337317				-388.6682682	0.5511608916	-5669.80087982298	
388.5882682	86	5	9	1	0.5511467888				99.13571013	0.1905323245	0.6737575504				71.5248661	11.45626445	17.01886945	51.08494075	4.651370779	44.26368847				-388.5882682	0.5511467888	-5675.43205242493	
388.5082682	86	5	9	1	0.5511326999				99.13677154	0.1903211595	0.6729073049				71.5248661	11.45626445	17.01886945	51.08423135	4.651764932	44.26400372				-388.5082682	0.5511326999	-5681.07458204149	
388.4282682	86	5	9	1	0.5511186251				99.13783199	0.1901101519	0.6720578582				71.5248661	11.45626445	17.01886945	51.08352201	4.652159057	44.26431893				-388.4282682	0.5511186251	-5686.72818170866	
388.3482682	86	5	9	1	0.5511045642				99.13889149	0.1898993017	0.6712092099				71.5248661	11.45626445	17.01886945	51.08281275	4.652553155	44.2646341				-388.3482682	0.5511045642	-5692.39320636569	
388.2682682	86	5	9	1	0.5510905174				99.13995003	0.1896886089	0.6703613595				71.5248661	11.45626445	17.01886945	51.08210355	4.652947225	44.26494922				-388.2682682	0.5510905174	-5698.08970025885	
388.1882682	86	5	9	1	0.5510764846				99.14100762	0.1894780733	0.6695143064				71.5248661	11.45626445	17.01886945	51.08139443	4.653341267	44.26526431				-388.1882682	0.5510764846	-5703.7569405902	
388.1082682	86	5	9	1	0.5510624657				99.14206425	0.1892676948	0.6686680503				71.5248661	11.45626445	17.01886945	51.08068537	4.653735281	44.26557935				-388.1082682	0.5510624657	-5709.43554636308	
388.0282682	86	5	9	1	0.5510484608				99.14311994	0.1890574735	0.6678225905				71.5248661	11.45626445	17.01886945	51.07997639	4.654129266	44.26589434				-388.0282682	0.5510484608	-5715.14584418401	
387.9482682	86	5	9	1	0.5510344699				99.14417466	0.1888474093	0.6669779267				71.5248661	11.45626445	17.01886945	51.07926748	4.654523224	44.2662093				-387.9482682	0.5510344699	-5720.84707976601	
387.8682682	86	5	9	1	0.5510204929				99.14522844	0.1886375021	0.6661340582				71.5248661	11.45626445	17.01886945	51.07855864	4.654917153	44.26652421				-387.8682682	0.5510204929	-5726.53924643517	
387.7882682	86	5	9	1	0.5510065298				99.14628126	0.1884277519	0.6652909847				71.5248661	11.45626445	17.01886945	51.07784987	4.655311053	44.26683908				-387.7882682	0.5510065298	-5732.26332944693	
387.7082682	86	5	9	1	0.5509925807				99.14733314	0.1882181585	0.6644487056				71.5248661	11.45626445	17.01886945	51.07714117	4.655704925	44.26715391				-387.7082682	0.5509925807	-5737.99878487341	
387.6282682	86	5	9	1	0.5509786455				99.14838406	0.188008722	0.6636072204				71.5248661	11.45626445	17.01886945	51.07643254	4.656098769	44.26746869				-387.6282682	0.5509786455	-5743.72515124506	
387.5482682	86	5	9	1	0.5509647242				99.14943403	0.1877994423	0.6627665286				71.5248661	11.45626445	17.01886945	51.07572399	4.656492584	44.26778343				-387.5482682	0.5509647242	-5749.46295857608	
387.4682682	86	5	9	1	0.5509508168				99.15048305	0.1875903192	0.6619266298				71.5248661	11.45626445	17.01886945	51.0750155	4.65688637	44.26809813				-387.4682682	0.5509508168	-5755.21224114651	
387.3882682	86	5	9	1	0.5509369233				99.15153112	0.1873813529	0.6610875234				71.5248661	11.45626445	17.01886945	51.07430709	4.657280127	44.26841279				-387.3882682	0.5509369233	-5760.97303343858	
387.3082682	86	5	9	1	0.5509230437				99.15257825	0.1871725431	0.660249209				71.5248661	11.45626445	17.01886945	51.07359874	4.657673855	44.2687274				-387.3082682	0.5509230437	-5766.72454403522	
387.2282682	86	5	9	1	0.5509091779				99.15362442	0.1869638899	0.6594116861				71.5248661	11.45626445	17.01886945	51.07289047	4.658067555	44.26904197				-387.2282682	0.5509091779	-5772.48763338425	
387.1482682	86	5	9	1	0.550895326				99.15466965	0.1867553931	0.6585749541				71.5248661	11.45626445	17.01886945	51.07218227	4.658461225	44.2693565				-387.1482682	0.550895326	-5778.26216976181	
387.0682682	86	5	9	1	0.5508814879				99.15571393	0.1865470528	0.6577390126				71.5248661	11.45626445	17.01886945	51.07147414	4.658854865	44.26967099				-387.0682682	0.5508814879	-5784.04835455181	
386.9882682	86	5	9	1	0.5508676637				99.15675727	0.1863388688	0.656903861				71.5248661	11.45626445	17.01886945	51.07076609	4.659248477	44.26998544				-386.9882682	0.5508676637	-5789.86704884012	
386.9082682	86	5	9	1	0.5508538534				99.15779966	0.1861308412	0.656069499				71.5248661	11.45626445	17.01886945	51.0700581	4.659642059	44.27029984				-386.9082682	0.5508538534	-5795.65539071086	
386.8282682	86	5	9	1	0.5508400568				99.1588411	0.1859229697	0.655235926				71.5248661	11.45626445	17.01886945	51.06935019	4.660035612	44.2706142				-386.8282682	0.5508400568	-5801.45548600159	
386.7482682	86	5	9	1	0.5508262741				99.1598816	0.1857152545	0.6544031414				71.5248661	11.45626445	17.01886945	51.06864234	4.660429135	44.27092852				-386.7482682	0.5508262741	-5807.26703330143	
386.6682682	86	5	9	1	0.5508125051				99.16092116	0.1855076954	0.6535711449				71.5248661	11.45626445	17.01886945	51.06793457	4.660822628	44.2712428				-386.6682682	0.5508125051	-5813.09040484979	
386.5882682	86	5	9	1	0.55079875				99.16195977	0.1853002923	0.6527399359				71.5248661	11.45626445	17.01886945	51.06722687	4.661216092	44.27155703				-386.5882682	0.55079875	-5818.92529738313	
386.5082682	86	5	9	1	0.5507850086				99.16299744	0.1850930453	0.651909514				71.5248661	11.45626445	17.01886945	51.06651925	4.661609526	44.27187123				-386.5082682	0.5507850086	-5824.75083783792	
386.4282682	86	5	9	1	0.550771281				99.16403417	0.1848859542	0.6510798786				71.5248661	11.45626445	17.01886945	51.06581169	4.66200293	44.27218538				-386.4282682	0.550771281	-5830.60925927353	
386.3482682	86	5	9	1	0.5507575672				99.16506995	0.184679019	0.6502510292				71.5248661	11.45626445	17.01886945	51.06510421	4.662396303	44.27249949				-386.3482682	0.5507575672	-5836.45814419814	
386.2682682	86	5	9	1	0.5507438671				99.1661048	0.1844722396	0.6494229654				71.5248661	11.45626445	17.01886945	51.0643968	4.662789647	44.27281356				-386.2682682	0.5507438671	-5842.31886092573	
386.1882682	86	5	9	1	0.5507301808				99.1671387	0.1842656159	0.6485956867				71.5248661	11.45626445	17.01886945	51.06368946	4.663182961	44.27312758				-386.1882682	0.5507301808	-5848.19127378228	
386.1082682	86	5	9	1	0.5507165082				99.16817166	0.184059148	0.6477691926				71.5248661	11.45626445	17.01886945	51.06298219	4.663576244	44.27344157				-386.1082682	0.5507165082	-5854.05412807437	
386.0282682	86	5	9	1	0.5507028493				99.16920368	0.1838528358	0.6469434825				71.5248661	11.45626445	17.01886945	51.06227499	4.663969497	44.27375551				-386.0282682	0.5507028493	-5859.95025433207	
385.9482682	86	5	9	1	0.5506892042				99.17023476	0.1836466791	0.646118556				71.5248661	11.45626445	17.01886945	51.06156787	4.664362719	44.27406941				-385.9482682	0.5506892042	-5865.83663474433	
385.8682682	86	5	9	1	0.5506755727				99.17126491	0.1834406779	0.6452944127				71.5248661	11.45626445	17.01886945	51.06086082	4.664755911	44.27438327				-385.8682682	0.5506755727	-5871.73502610131	
385.7882682	86	5	9	1	0.550661955				99.17229412	0.1832348323	0.644471052				71.5248661	11.45626445	17.01886945	51.06015384	4.665149072	44.27469709				-385.7882682	0.550661955	-5877.64511794647	
385.7082682	86	5	9	1	0.5506483509				99.17332238	0.183029142	0.6436484734				71.5248661	11.45626445	17.01886945	51.05944693	4.665542202	44.27501086				-385.7082682	0.5506483509	-5883.5456145073	
385.6282682	86	5	9	1	0.5506347605				99.17434972	0.1828236071	0.6428266764				71.5248661	11.45626445	17.01886945	51.0587401	4.665935302	44.2753246				-385.6282682	0.5506347605	-5889.47960503304	
385.5482682	86	5	9	1	0.5506211838				99.17537611	0.1826182275	0.6420056606				71.5248661	11.45626445	17.01886945	51.05803334	4.66632837	44.27563829				-385.5482682	0.5506211838	-5895.42557735928	
385.4682682	86	5	9	1	0.5506076208				99.17640157	0.1824130031	0.6411854254				71.5248661	11.45626445	17.01886945	51.05732665	4.666721408	44.27595194				-385.4682682	0.5506076208	-5901.36175764373	
385.3882682	86	5	9	1	0.5505940714				99.1774261	0.1822079339	0.6403659705				71.5248661	11.45626445	17.01886945	51.05662003	4.667114414	44.27626555				-385.3882682	0.5505940714	-5907.28813814618	
385.3082682	86	5	9	1	0.5505805356				99.17844969	0.1820030198	0.6395472952				71.5248661	11.45626445	17.01886945	51.05591349	4.66750739	44.27657912				-385.3082682	0.5505805356	-5913.22643365307	
385.2282682	86	5	9	1	0.5505670134				99.17947234	0.1817982607	0.6387293991				71.5248661	11.45626445	17.01886945	51.05520702	4.667900334	44.27689265				-385.2282682	0.5505670134	-5919.19862234287	
385.1482682	86	5	9	1	0.5505535049				99.18049406	0.1815936567	0.6379122817				71.5248661	11.45626445	17.01886945	51.05450062	4.668293246	44.27720614				-385.1482682	0.5505535049	-5925.18279804876	
385.0682682	86	5	9	1	0.55054001				99.18151485	0.1813892076	0.6370959425				71.5248661	11.45626445	17.01886945	51.05379429	4.668686127	44.27751958				-385.0682682	0.55054001	-5931.15714343665	
384.9882682	86	5	9	1	0.5505265287				99.18253471	0.1811849133	0.6362803811				71.5248661	11.45626445	17.01886945	51.05308804	4.669078977	44.27783299				-384.9882682	0.5505265287	-5937.14354882041	
384.9082682	86	5	9	1	0.550513061				99.18355363	0.1809807739	0.6354655969				71.5248661	11.45626445	17.01886945	51.05238186	4.669471795	44.27814635				-384.9082682	0.550513061	-5943.14205075819	
384.8282682	86	5	9	1	0.5504996069				99.18457162	0.1807767893	0.6346515894				71.5248661	11.45626445	17.01886945	51.05167575	4.669864581	44.27845967				-384.8282682	0.5504996069	-5949.130521182	
384.7482682	86	5	9	1	0.5504861663				99.18558868	0.1805729593	0.6338383582				71.5248661	11.45626445	17.01886945	51.05096971	4.670257336	44.27877295				-384.7482682	0.5504861663	-5955.13116138256	
384.6682682	86	5	9	1	0.5504727393				99.18660481	0.180369284	0.6330259028				71.5248661	11.45626445	17.01886945	51.05026375	4.670650058	44.27908619				-384.6682682	0.5504727393	-5961.16608388667	
384.5882682	86	5	9	1	0.5504593259				99.18762001	0.1801657633	0.6322142227				71.5248661	11.45626445	17.01886945	51.04955786	4.671042749	44.27939939				-384.5882682	0.5504593259	-5967.19095068843	
384.5082682	86	5	9	1	0.550445926				99.18863429	0.1799623971	0.6314033174				71.5248661	11.45626445	17.01886945	51.04885205	4.671435407	44.27971255				-384.5082682	0.550445926	-5973.20575375436	
384.4282682	86	5	9	1	0.5504325396				99.18964763	0.1797591853	0.6305931864				71.5248661	11.45626445	17.01886945	51.0481463	4.671828033	44.28002566				-384.4282682	0.5504325396	-5979.23269464898	
384.3482682	86	5	9	1	0.5504191667				99.19066004	0.179556128	0.6297838292				71.5248661	11.45626445	17.01886945	51.04744063	4.672220627	44.28033874				-384.3482682	0.5504191667	-5985.29424529718	
384.2682682	86	5	9	1	0.5504058074				99.19167153	0.179353225	0.6289752454				71.5248661	11.45626445	17.01886945	51.04673504	4.672613189	44.28065177				-384.2682682	0.5504058074	-5991.36800747839	
384.1882682	86	5	9	1	0.5503924616				99.19268209	0.1791504763	0.6281674344				71.5248661	11.45626445	17.01886945	51.04602951	4.673005718	44.28096477				-384.1882682	0.5503924616	-5997.43167400237	
384.1082682	86	5	9	1	0.5503791293				99.19369172	0.1789478818	0.6273603958				71.5248661	11.45626445	17.01886945	51.04532406	4.673398214	44.28127772				-384.1082682	0.5503791293	-6003.50762663985	
384.0282682	86	5	9	1	0.5503658105				99.19470043	0.1787454415	0.6265541291				71.5248661	11.45626445	17.01886945	51.04461869	4.673790678	44.28159063				-384.0282682	0.5503658105	-6009.57328520918	
383.9482682	86	5	9	1	0.5503525051				99.19570821	0.1785431553	0.6257486338				71.5248661	11.45626445	17.01886945	51.04391338	4.67418311	44.28190351				-383.9482682	0.5503525051	-6015.65130449214	
383.8682682	86	5	9	1	0.5503392132				99.19671507	0.1783410231	0.6249439094				71.5248661	11.45626445	17.01886945	51.04320816	4.674575508	44.28221634				-383.8682682	0.5503392132	-6021.76424837608	
383.7882682	86	5	9	1	0.5503259348				99.197721	0.1781390449	0.6241399554				71.5248661	11.45626445	17.01886945	51.042503	4.674967873	44.28252913				-383.7882682	0.5503259348	-6027.86687291043	
383.7082682	86	5	9	1	0.5503126698				99.19872601	0.1779372207	0.6233367713				71.5248661	11.45626445	17.01886945	51.04179792	4.675360206	44.28284188				-383.7082682	0.5503126698	-6033.98197136235	
383.6282682	86	5	9	1	0.5502994183				99.19973009	0.1777355503	0.6225343567				71.5248661	11.45626445	17.01886945	51.04109291	4.675752505	44.28315459				-383.6282682	0.5502994183	-6040.10939710187	
383.5482682	86	5	9	1	0.5502861802				99.20073326	0.1775340338	0.6217327111				71.5248661	11.45626445	17.01886945	51.04038797	4.676144771	44.28346725				-383.5482682	0.5502861802	-6046.22647837745	
383.4682682	86	5	9	1	0.5502729555				99.2017355	0.177332671	0.620931834				71.5248661	11.45626445	17.01886945	51.03968311	4.676537004	44.28377988				-383.4682682	0.5502729555	-6052.35596226496	
