T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
432.7414815	90	1	9	1	0.8205487135				98.38283276	0.2775856762	1.339581568	51.66913726	4.303270516	44.02759222				-432.7414815	0.8205487135	-3061.45228750057	
432.6614815	90	1	9	1	0.8205225942				98.38450659	0.2773485317	1.338144882	51.66828317	4.303768822	44.027948				-432.6614815	0.8205225942	-3064.30185428336	
432.5814815	90	1	9	1	0.8204964993				98.38617916	0.2771114821	1.336709362	51.66742926	4.304267025	44.02830372				-432.5814815	0.8204964993	-3067.15668692015	
432.5014815	90	1	9	1	0.8204704286				98.38785046	0.2768745274	1.335275008	51.66657552	4.304765126	44.02865936				-432.5014815	0.8204704286	-3070.0168877893	
432.4214815	90	1	9	1	0.8204443823				98.38952051	0.2766376677	1.33384182	51.66572195	4.305263124	44.02901492				-432.4214815	0.8204443823	-3072.88238403269	
432.3414815	90	1	9	1	0.8204183602				98.3911893	0.276400903	1.332409798	51.66486856	4.30576102	44.02937042				-432.3414815	0.8204183602	-3075.74735489604	
432.2614815	90	1	9	1	0.8203923624				98.39285683	0.2761642332	1.33097894	51.66401534	4.306258813	44.02972585				-432.2614815	0.8203923624	-3078.61765091453	
432.1814815	90	1	9	1	0.8203663888				98.3945231	0.2759276585	1.329549245	51.6631623	4.306756503	44.0300812				-432.1814815	0.8203663888	-3081.4933312314	
432.1014815	90	1	9	1	0.8203404395				98.39618811	0.2756911789	1.328120715	51.66230943	4.307254091	44.03043648				-432.1014815	0.8203404395	-3084.36840968019	
432.0214815	90	1	9	1	0.8203145143				98.39785186	0.2754547943	1.326693347	51.66145673	4.307751576	44.03079169				-432.0214815	0.8203145143	-3087.24293450287	
431.9414815	90	1	9	1	0.8202886133				98.39951435	0.2752185048	1.325267141	51.66060421	4.308248957	44.03114683				-431.9414815	0.8202886133	-3090.12877918063	
431.8614815	90	1	9	1	0.8202627365				98.40117559	0.2749823105	1.323842097	51.65975186	4.308746236	44.0315019				-431.8614815	0.8202627365	-3093.02002407931	
431.7814815	90	1	9	1	0.8202368839				98.40283557	0.2747462112	1.322418214	51.65889969	4.309243412	44.0318569				-431.7814815	0.8202368839	-3095.91068274277	
431.7014815	90	1	9	1	0.8202110554				98.4044943	0.2745102071	1.320995492	51.6580477	4.309740484	44.03221182				-431.7014815	0.8202110554	-3098.8007591177	
431.6214815	90	1	9	1	0.820185251				98.40615177	0.2742742982	1.31957393	51.65719588	4.310237453	44.03256667				-431.6214815	0.820185251	-3101.6962364	
431.5414815	90	1	9	1	0.8201594707				98.40780799	0.2740384845	1.318153527	51.65634423	4.310734319	44.03292145				-431.5414815	0.8201594707	-3104.59712974677	
431.4614815	90	1	9	1	0.8201337145				98.40946295	0.2738027659	1.316734283	51.65549276	4.311231081	44.03327616				-431.4614815	0.8201337145	-3107.50345434179	
431.3814815	90	1	9	1	0.8201079824				98.41111666	0.2735671426	1.315316197	51.65464146	4.31172774	44.0336308				-431.3814815	0.8201079824	-3110.40916748523	
431.3014815	90	1	9	1	0.8200822743				98.41276912	0.2733316146	1.313899268	51.65379034	4.312224295	44.03398536				-431.3014815	0.8200822743	-3113.32034243603	
431.2214815	90	1	9	1	0.8200565903				98.41442032	0.2730961818	1.312483497	51.6529394	4.312720746	44.03433986				-431.2214815	0.8200565903	-3116.23694917604	
431.1414815	90	1	9	1	0.8200309303				98.41607027	0.2728608444	1.311068883	51.65208863	4.313217094	44.03469428				-431.1414815	0.8200309303	-3119.15295636344	
431.0614815	90	1	9	1	0.8200052943				98.41771897	0.2726256022	1.309655424	51.65123804	4.313713338	44.03504863				-431.0614815	0.8200052943	-3122.07442594594	
430.9814815	90	1	9	1	0.8199796823				98.41936642	0.2723904554	1.308243121	51.65038762	4.314209478	44.0354029				-430.9814815	0.8199796823	-3125.00137329005	
430.9014815	90	1	9	1	0.8199540943				98.42101262	0.2721554039	1.306831972	51.64953738	4.314705514	44.03575711				-430.9014815	0.8199540943	-3127.92768739834	
430.8214815	90	1	9	1	0.8199285302				98.42265757	0.2719204478	1.305421978	51.64868731	4.315201446	44.03611124				-430.8214815	0.8199285302	-3130.85951010667	
430.7414815	90	1	9	1	0.8199029901				98.42430128	0.2716855871	1.304013137	51.64783742	4.315697273	44.03646531				-430.7414815	0.8199029901	-3133.7968109875	
430.6614815	90	1	9	1	0.8198774739				98.42594373	0.2714508219	1.30260545	51.64698771	4.316192997	44.0368193				-430.6614815	0.8198774739	-3136.73349053925	
430.5814815	90	1	9	1	0.8198519816				98.42758493	0.271216152	1.301198914	51.64613817	4.316688616	44.03717321				-430.5814815	0.8198519816	-3139.67567918385	
430.5014815	90	1	9	1	0.8198265132				98.42922489	0.2709815776	1.299793531	51.64528881	4.317184131	44.03752706				-430.5014815	0.8198265132	-3142.62339243345	
430.4214815	90	1	9	1	0.8198010687				98.4308636	0.2707470987	1.298389299	51.64443962	4.317679541	44.03788083				-430.4214815	0.8198010687	-3145.57045010886	
430.3414815	90	1	9	1	0.819775648				98.43250107	0.2705127153	1.296986218	51.64359062	4.318174847	44.03823454				-430.3414815	0.819775648	-3148.52306353869	
430.2614815	90	1	9	1	0.8197502512				98.43413729	0.2702784273	1.295584287	51.64274178	4.318670048	44.03858817				-430.2614815	0.8197502512	-3151.48120185707	
430.1814815	90	1	9	1	0.8197248782				98.43577226	0.270044235	1.294183506	51.64189313	4.319165144	44.03894173				-430.1814815	0.8197248782	-3154.4386965533	
430.1014815	90	1	9	1	0.819699529				98.43740599	0.2698101381	1.292783874	51.64104465	4.319660136	44.03929521				-430.1014815	0.819699529	-3157.40798984937	
430.0214815	90	1	9	1	0.8196742037				98.43903847	0.2695761369	1.29138539	51.64019635	4.320155022	44.03964863				-430.0214815	0.8196742037	-3160.37660071476	
429.9414815	90	1	9	1	0.8196489021				98.44066971	0.2693422312	1.289988054	51.63934823	4.320649804	44.04000197				-429.9414815	0.8196489021	-3163.34458006212	
429.8614815	90	1	9	1	0.8196236243				98.44229971	0.2691084212	1.288591866	51.63850028	4.321144481	44.04035524				-429.8614815	0.8196236243	-3166.3181157049	
429.7814815	90	1	9	1	0.8195983702				98.44392847	0.2688747068	1.287196824	51.63765251	4.321639052	44.04070844				-429.7814815	0.8195983702	-3169.29098085538	
429.7014815	90	1	9	1	0.8195731398				98.44555598	0.268641088	1.285802928	51.63680492	4.322133519	44.04106156				-429.7014815	0.8195731398	-3172.27573513751	
429.6214815	90	1	9	1	0.8195479332				98.44718226	0.2684075649	1.284410178	51.6359575	4.32262788	44.04141462				-429.6214815	0.8195479332	-3175.26609291797	
429.5414815	90	1	9	1	0.8195227503				98.44880729	0.2681741375	1.283018573	51.63511026	4.323122135	44.0417676				-429.5414815	0.8195227503	-3178.24946714735	
429.4614815	90	1	9	1	0.819497591				98.45043108	0.2679408058	1.281628113	51.6342632	4.323616286	44.04212051				-429.4614815	0.819497591	-3181.23847658025	
429.3814815	90	1	9	1	0.8194724554				98.45205363	0.2677075699	1.280238796	51.63341632	4.32411033	44.04247335				-429.3814815	0.8194724554	-3184.23943857887	
429.3014815	90	1	9	1	0.8194473435				98.45367495	0.2674744297	1.278850622	51.63256962	4.324604269	44.04282611				-429.3014815	0.8194473435	-3187.23970668205	
429.2214815	90	1	9	1	0.8194222552				98.45529502	0.2672413852	1.277463592	51.63172309	4.325098103	44.04317881				-429.2214815	0.8194222552	-3190.23928492063	
429.1414815	90	1	9	1	0.8193971905				98.45691386	0.2670084366	1.276077703	51.63087674	4.32559183	44.04353143				-429.1414815	0.8193971905	-3193.24451441124	
429.0614815	90	1	9	1	0.8193721494				98.45853146	0.2667755837	1.274692956	51.63003057	4.326085452	44.04388398				-429.0614815	0.8193721494	-3196.26180824883	
428.9814815	90	1	9	1	0.819347132				98.46014782	0.2665428267	1.27330935	51.62918458	4.326578968	44.04423645				-428.9814815	0.819347132	-3199.27196710376	
428.9014815	90	1	9	1	0.819322138				98.46176295	0.2663101656	1.271926884	51.62833877	4.327072378	44.04458886				-428.9014815	0.819322138	-3202.28787352802	
428.8214815	90	1	9	1	0.8192971677				98.46337684	0.2660776003	1.270545558	51.62749313	4.327565682	44.04494119				-428.8214815	0.8192971677	-3205.30939877005	
428.7414815	90	1	9	1	0.8192722208				98.4649895	0.2658451308	1.269165372	51.62664767	4.328058879	44.04529345				-428.7414815	0.8192722208	-3208.3302586	
428.6614815	90	1	9	1	0.8192472975				98.46660092	0.2656127573	1.267786324	51.62580239	4.32855197	44.04564564				-428.6614815	0.8192472975	-3211.36322692108	
428.5814815	90	1	9	1	0.8192223977				98.46821111	0.2653804797	1.266408414	51.62495729	4.329044955	44.04599775				-428.5814815	0.8192223977	-3214.39548950827	
428.5014815	90	1	9	1	0.8191975214				98.46982006	0.2651482981	1.265031642	51.62411237	4.329537834	44.04634979				-428.5014815	0.8191975214	-3217.43348381951	
428.4214815	90	1	9	1	0.8191726686				98.47142778	0.2649162124	1.263656007	51.62326763	4.330030606	44.04670176				-428.4214815	0.8191726686	-3220.47073171485	
428.3414815	90	1	9	1	0.8191478392				98.47303427	0.2646842227	1.262281508	51.62242307	4.330523271	44.04705366				-428.3414815	0.8191478392	-3223.51374385922	
428.2614815	90	1	9	1	0.8191230333				98.47463953	0.264452329	1.260908145	51.62157868	4.33101583	44.04740549				-428.2614815	0.8191230333	-3226.56248751566	
428.1814815	90	1	9	1	0.8190982508				98.47624355	0.2642205313	1.259535917	51.62073448	4.331508282	44.04775724				-428.1814815	0.8190982508	-3229.61049684759	
428.1014815	90	1	9	1	0.8190734917				98.47784635	0.2639888297	1.258164824	51.61989045	4.332000628	44.04810892				-428.1014815	0.8190734917	-3232.6642703074	
428.0214815	90	1	9	1	0.819048756				98.47944791	0.2637572241	1.256794865	51.6190466	4.332492866	44.04846053				-428.0214815	0.819048756	-3235.72382424698	
427.9414815	90	1	9	1	0.8190240437				98.48104825	0.2635257146	1.255426039	51.61820294	4.332984997	44.04881207				-427.9414815	0.8190240437	-3238.78260661456	
427.8614815	90	1	9	1	0.8189993547				98.48264735	0.2632943012	1.254058346	51.61735945	4.333477021	44.04916353				-427.8614815	0.8189993547	-3241.84720234317	
427.7814815	90	1	9	1	0.8189746891				98.48424523	0.2630629839	1.252691786	51.61651614	4.333968939	44.04951492				-427.7814815	0.8189746891	-3244.91757821194	
427.7014815	90	1	9	1	0.8189500468				98.48584188	0.2628317627	1.251326358	51.61567301	4.334460748	44.04986624				-427.7014815	0.8189500468	-3247.98719460213	
427.6214815	90	1	9	1	0.8189254278				98.4874373	0.2626006377	1.24996206	51.61483006	4.334952451	44.05021749				-427.6214815	0.8189254278	-3251.06924250852	
427.5414815	90	1	9	1	0.8189008322				98.4890315	0.2623696088	1.248598894	51.6139873	4.335444046	44.05056866				-427.5414815	0.8189008322	-3254.15048906078	
427.4614815	90	1	9	1	0.8188762598				98.49062447	0.2621386762	1.247236857	51.61314471	4.335935534	44.05091976				-427.4614815	0.8188762598	-3257.2243449031	
427.3814815	90	1	9	1	0.8188517106				98.49221621	0.2619078397	1.24587595	51.6123023	4.336426914	44.05127079				-427.3814815	0.8188517106	-3260.31732562077	
427.3014815	90	1	9	1	0.8188271848				98.49380673	0.2616770995	1.244516172	51.61146007	4.336918186	44.05162174				-427.3014815	0.8188271848	-3263.40946665255	
427.2214815	90	1	9	1	0.8188026821				98.49539602	0.2614464555	1.243157522	51.61061802	4.337409351	44.05197263				-427.2214815	0.8188026821	-3266.50087293099	
427.1414815	90	1	9	1	0.8187782027				98.49698409	0.2612159078	1.241799999	51.60977616	4.337900408	44.05232344				-427.1414815	0.8187782027	-3269.60478515583	
427.0614815	90	1	9	1	0.8187537465				98.49857094	0.2609854564	1.240443604	51.60893447	4.338391357	44.05267417				-427.0614815	0.8187537465	-3272.70121357373	
426.9814815	90	1	9	1	0.8187293134				98.50015656	0.2607551013	1.239088336	51.60809296	4.338882198	44.05302484				-426.9814815	0.8187293134	-3275.81025740831	
426.9014815	90	1	9	1	0.8187049036				98.50174096	0.2605248424	1.237734194	51.60725164	4.339372931	44.05337543				-426.9014815	0.8187049036	-3278.92516292681	
426.8214815	90	1	9	1	0.8186805169				98.50332414	0.26029468	1.236381177	51.60641049	4.339863556	44.05372595				-426.8214815	0.8186805169	-3282.03255874401	
426.7414815	90	1	9	1	0.8186561533				98.5049061	0.2600646139	1.235029285	51.60556953	4.340354073	44.0540764				-426.7414815	0.8186561533	-3285.15260779503	
426.6614815	90	1	9	1	0.8186318129				98.50648684	0.2598346441	1.233678517	51.60472875	4.340844481	44.05442677				-426.6614815	0.8186318129	-3288.27179813486	
426.5814815	90	1	9	1	0.8186074955				98.50806636	0.2596047708	1.232328873	51.60388815	4.341334781	44.05477707				-426.5814815	0.8186074955	-3291.39696875303	
426.5014815	90	1	9	1	0.8185832013				98.50964465	0.2593749938	1.230980352	51.60304773	4.341824973	44.0551273				-426.5014815	0.8185832013	-3294.5280337752	
426.4214815	90	1	9	1	0.8185589301				98.51122173	0.2591453133	1.229632953	51.60220749	4.342315056	44.05547746				-426.4214815	0.8185589301	-3297.65830370158	
426.3414815	90	1	9	1	0.818534682				98.51279759	0.2589157292	1.228286677	51.60136743	4.34280503	44.05582754				-426.3414815	0.818534682	-3300.79450180197	
426.2614815	90	1	9	1	0.8185104569				98.51437224	0.2586862416	1.226941522	51.60052755	4.343294896	44.05617755				-426.2614815	0.8185104569	-3303.93669683062	
426.1814815	90	1	9	1	0.8184862549				98.51594566	0.2584568505	1.225597488	51.59968786	4.343784653	44.05652749				-426.1814815	0.8184862549	-3307.07800549537	
426.1014815	90	1	9	1	0.8184620758				98.51751787	0.2582275559	1.224254574	51.59884835	4.344274301	44.05687735				-426.1014815	0.8184620758	-3310.22534531678	
426.0214815	90	1	9	1	0.8184379198				98.51908886	0.2579983578	1.22291278	51.59800902	4.34476384	44.05722714				-426.0214815	0.8184379198	-3313.37862924047	
425.9414815	90	1	9	1	0.8184137867				98.52065864	0.2577692563	1.221572105	51.59716987	4.34525327	44.05757686				-425.9414815	0.8184137867	-3316.53797884525	
425.8614815	90	1	9	1	0.8183896767				98.5222272	0.2575402513	1.220232549	51.5963309	4.34574259	44.05792651				-425.8614815	0.8183896767	-3319.69640582143	
425.7814815	90	1	9	1	0.8183655895				98.52379455	0.2573113429	1.21889411	51.59549212	4.346231802	44.05827608				-425.7814815	0.8183655895	-3322.85401901567	
425.7014815	90	1	9	1	0.8183415253				98.52536068	0.257082531	1.217556789	51.59465352	4.346720904	44.05862558				-425.7014815	0.8183415253	-3326.02451934953	
425.6214815	90	1	9	1	0.818317484				98.5269256	0.2568538158	1.216220585	51.5938151	4.347209897	44.05897501				-425.6214815	0.818317484	-3329.19416171871	
425.5414815	90	1	9	1	0.8182934656				98.52848931	0.2566251972	1.214885497	51.59297686	4.347698781	44.05932436				-425.5414815	0.8182934656	-3332.36985107032	
425.4614815	90	1	9	1	0.8182694701				98.5300518	0.2563966753	1.213551524	51.5921388	4.348187555	44.05967364				-425.4614815	0.8182694701	-3335.55160474086	
425.3814815	90	1	9	1	0.8182454975				98.53161308	0.25616825	1.212218667	51.59130093	4.348676219	44.06002285				-425.3814815	0.8182454975	-3338.73245985482	
425.3014815	90	1	9	1	0.8182215477				98.53317315	0.2559399214	1.210886924	51.59046324	4.349164774	44.06037198				-425.3014815	0.8182215477	-3341.91941404836	
425.2214815	90	1	9	1	0.8181976208				98.53473202	0.2557116895	1.209556295	51.58962574	4.349653219	44.06072104				-425.2214815	0.8181976208	-3345.10542460014	
425.1414815	90	1	9	1	0.8181737166				98.53628967	0.2554835544	1.20822678	51.58878841	4.350141554	44.06107003				-425.1414815	0.8181737166	-3348.2975691338	
425.0614815	90	1	9	1	0.8181498353				98.53784611	0.2552555159	1.206898377	51.58795127	4.350629779	44.06141895				-425.0614815	0.8181498353	-3351.5027919897	
424.9814815	90	1	9	1	0.8181259768				98.53940134	0.2550275742	1.205571087	51.58711432	4.351117894	44.06176779				-424.9814815	0.8181259768	-3354.70713690618	
424.9014815	90	1	9	1	0.8181021411				98.54095536	0.2547997293	1.204244908	51.58627754	4.351605899	44.06211656				-424.9014815	0.8181021411	-3357.91055427266	
424.8214815	90	1	9	1	0.8180783281				98.54250818	0.2545719812	1.20291984	51.58544095	4.352093793	44.06246525				-424.8214815	0.8180783281	-3361.1130481691	
424.7414815	90	1	9	1	0.8180545378				98.54405979	0.2543443299	1.201595883	51.58460455	4.352581578	44.06281388				-424.7414815	0.8180545378	-3364.32874415939	
424.6614815	90	1	9	1	0.8180307703				98.54561019	0.2541167754	1.200273035	51.58376832	4.353069251	44.06316243				-424.6614815	0.8180307703	-3367.55057206029	
424.5814815	90	1	9	1	0.8180070255				98.54715939	0.2538893177	1.198951297	51.58293228	4.353556815	44.0635109				-424.5814815	0.8180070255	-3370.77148886017	
424.5014815	90	1	9	1	0.8179833034				98.54870738	0.253661957	1.197630668	51.58209643	4.354044268	44.0638593				-424.5014815	0.8179833034	-3373.99857289861	
424.4214815	90	1	9	1	0.817959604				98.55025416	0.2534346931	1.196311147	51.58126076	4.35453161	44.06420763				-424.4214815	0.817959604	-3377.22469972526	
424.3414815	90	1	9	1	0.8179359272				98.55179974	0.253207526	1.194992733	51.58042527	4.355018842	44.06455589				-424.3414815	0.8179359272	-3380.45702925462	
424.2614815	90	1	9	1	0.8179122731				98.55334412	0.2529804559	1.193675427	51.57958996	4.355505963	44.06490407				-424.2614815	0.8179122731	-3383.69552461161	
424.1814815	90	1	9	1	0.8178886416				98.55488729	0.2527534828	1.192359227	51.57875484	4.355992973	44.06525218				-424.1814815	0.8178886416	-3386.94025838889	
424.1014815	90	1	9	1	0.8178650328				98.55642926	0.2525266065	1.191044133	51.57791991	4.356479872	44.06560022				-424.1014815	0.8178650328	-3390.1839964631	
424.0214815	90	1	9	1	0.8178414465				98.55797003	0.2522998273	1.189730144	51.57708516	4.35696666	44.06594818				-424.0214815	0.8178414465	-3393.43400881133	
423.9414815	90	1	9	1	0.8178178829				98.5595096	0.252073145	1.18841726	51.57625059	4.357453337	44.06629607				-423.9414815	0.8178178829	-3396.69020311373	
423.8614815	90	1	9	1	0.8177943418				98.56104796	0.2518465597	1.18710548	51.57541621	4.357939902	44.06664389				-423.8614815	0.8177943418	-3399.93823060004	
423.7814815	90	1	9	1	0.8177708232				98.56258513	0.2516200714	1.185794803	51.57458201	4.358426357	44.06699163				-423.7814815	0.8177708232	-3403.19972824937	
423.7014815	90	1	9	1	0.8177473272				98.56412109	0.2513936802	1.18448523	51.573748	4.3589127	44.0673393				-423.7014815	0.8177473272	-3406.46746146847	
423.6214815	90	1	9	1	0.8177238537				98.56565586	0.251167386	1.183176759	51.57291418	4.359398931	44.06768689				-423.6214815	0.8177238537	-3409.74150395927	
423.5414815	90	1	9	1	0.8177004028				98.56718942	0.2509411889	1.18186939	51.57208053	4.359885051	44.06803442				-423.5414815	0.8177004028	-3413.01452365665	
423.4614815	90	1	9	1	0.8176769743				98.56872179	0.2507150889	1.180563122	51.57124708	4.36037106	44.06838186				-423.4614815	0.8176769743	-3416.28658052539	
423.3814815	90	1	9	1	0.8176535683				98.57025296	0.250489086	1.179257955	51.57041381	4.360856956	44.06872924				-423.3814815	0.8176535683	-3419.57221167035	
423.3014815	90	1	9	1	0.8176301848				98.57178293	0.2502631802	1.177953888	51.56958072	4.361342741	44.06907654				-423.3014815	0.8176301848	-3422.85683228584	
423.2214815	90	1	9	1	0.8176068237				98.57331171	0.2500373715	1.17665092	51.56874782	4.361828414	44.06942377				-423.2214815	0.8176068237	-3426.14779714764	
423.1414815	90	1	9	1	0.8175834851				98.57483929	0.24981166	1.175349052	51.5679151	4.362313975	44.06977092				-423.1414815	0.8175834851	-3429.43770339316	
423.0614815	90	1	9	1	0.8175601688				98.57636567	0.2495860457	1.174048282	51.56708257	4.362799424	44.070118				-423.0614815	0.8175601688	-3432.73399045736	
422.9814815	90	1	9	1	0.817536875				98.57789086	0.2493605285	1.17274861	51.56625023	4.363284761	44.07046501				-422.9814815	0.817536875	-3436.0365634845	
422.9014815	90	1	9	1	0.8175136035				98.57941486	0.2491351086	1.171450035	51.56541807	4.363769985	44.07081194				-422.9014815	0.8175136035	-3439.33814678564	
422.8214815	90	1	9	1	0.8174903544				98.58093766	0.2489097859	1.170152556	51.5645861	4.364255097	44.0711588				-422.8214815	0.8174903544	-3442.6534741652	
422.7414815	90	1	9	1	0.8174671277				98.58245927	0.2486845604	1.168856174	51.56375432	4.364740097	44.07150559				-422.7414815	0.8174671277	-3445.96776330656	
422.6614815	90	1	9	1	0.8174439233				98.58397968	0.2484594321	1.167560887	51.56292272	4.365224985	44.0718523				-422.6614815	0.8174439233	-3449.28101832607	
422.5814815	90	1	9	1	0.8174207412				98.5854989	0.2482344012	1.166266696	51.5620913	4.365709759	44.07219894				-422.5814815	0.8174207412	-3452.60811546084	
422.5014815	90	1	9	1	0.8173975815				98.58701693	0.2480094675	1.164973598	51.56126008	4.366194421	44.0725455				-422.5014815	0.8173975815	-3455.9341294497	
422.4214815	90	1	9	1	0.817374444				98.58853377	0.2477846312	1.163681595	51.56042904	4.366678971	44.07289199				-422.4214815	0.817374444	-3459.25912185365	
422.3414815	90	1	9	1	0.8173513288				98.59004942	0.2475598921	1.162390684	51.55959819	4.367163408	44.07323841				-422.3414815	0.8173513288	-3462.59799750974	
422.2614815	90	1	9	1	0.8173282359				98.59156388	0.2473352504	1.161100867	51.55876752	4.367647731	44.07358475				-422.2614815	0.8173282359	-3465.93580231827	
422.1814815	90	1	9	1	0.8173051652				98.59307715	0.2471107061	1.159812141	51.55793704	4.368131942	44.07393102				-422.1814815	0.8173051652	-3469.27254042896	
422.1014815	90	1	9	1	0.8172821167				98.59458923	0.2468862591	1.158524507	51.55710675	4.36861604	44.07427721				-422.1014815	0.8172821167	-3472.62326094543	
422.0214815	90	1	9	1	0.8172590905				98.59610013	0.2466619096	1.157237964	51.55627664	4.369100024	44.07462333				-422.0214815	0.8172590905	-3475.9728649302	
421.9414815	90	1	9	1	0.8172360864				98.59760983	0.2464376574	1.155952511	51.55544672	4.369583895	44.07496938				-421.9414815	0.8172360864	-3479.32899542013	
421.8614815	90	1	9	1	0.8172131046				98.59911835	0.2462135027	1.154668148	51.55461699	4.370067653	44.07531535				-421.8614815	0.8172131046	-3482.69155447189	
421.7814815	90	1	9	1	0.8171901449				98.60062568	0.2459894454	1.153384874	51.55378745	4.370551298	44.07566125				-421.7814815	0.8171901449	-3486.04545785538	
421.7014815	90	1	9	1	0.8171672073				98.60213183	0.2457654855	1.152102689	51.55295809	4.371034829	44.07600708				-421.7014815	0.8171672073	-3489.41345191043	
421.6214815	90	1	9	1	0.8171442919				98.60363679	0.2455416231	1.150821592	51.55212892	4.371518246	44.07635283				-421.6214815	0.8171442919	-3492.79557016872	
421.5414815	90	1	9	1	0.8171213987				98.60514056	0.2453178583	1.149541582	51.55129994	4.37200155	44.07669851				-421.5414815	0.8171213987	-3496.16894245721	
421.4614815	90	1	9	1	0.8170985275				98.60664315	0.2450941909	1.148262659	51.55047115	4.37248474	44.07704411				-421.4614815	0.8170985275	-3499.54122715536	
421.3814815	90	1	9	1	0.8170756784				98.60814456	0.244870621	1.146984823	51.54964255	4.372967816	44.07738964				-421.3814815	0.8170756784	-3502.92767799051	
421.3014815	90	1	9	1	0.8170528514				98.60964478	0.2446471487	1.145708072	51.54881413	4.373450779	44.07773509				-421.3014815	0.8170528514	-3506.31299044974	
421.2214815	90	1	9	1	0.8170300464				98.61114382	0.244423774	1.144432407	51.5479859	4.373933627	44.07808047				-421.2214815	0.8170300464	-3509.70488228576	
421.1414815	90	1	9	1	0.8170072635				98.61264168	0.2442004968	1.143157826	51.54715786	4.374416361	44.07842578				-421.1414815	0.8170072635	-3513.10331303951	
421.0614815	90	1	9	1	0.8169845026				98.61413835	0.2439773172	1.141884329	51.54633001	4.374898981	44.07877101				-421.0614815	0.8169845026	-3516.50836148132	
420.9814815	90	1	9	1	0.8169617638				98.61563385	0.2437542352	1.140611915	51.54550234	4.375381487	44.07911617				-420.9814815	0.8169617638	-3519.91222834893	
420.9014815	90	1	9	1	0.8169390469				98.61712816	0.2435312508	1.139340585	51.54467487	4.375863878	44.07946125				-420.9014815	0.8169390469	-3523.31497767691	
420.8214815	90	1	9	1	0.816916352				98.6186213	0.2433083641	1.138070336	51.54384758	4.376346155	44.07980626				-420.8214815	0.816916352	-3526.73207096078	
420.7414815	90	1	9	1	0.8168936791				98.62011326	0.243085575	1.13680117	51.54302049	4.376828317	44.0801512				-420.7414815	0.8168936791	-3530.1557988316	
420.6614815	90	1	9	1	0.8168710282				98.62160403	0.2428628836	1.135533085	51.54219358	4.377310365	44.08049606				-420.6614815	0.8168710282	-3533.57054270417	
420.5814815	90	1	9	1	0.8168483991				98.62309363	0.2426402899	1.13426608	51.54136686	4.377792298	44.08084084				-420.5814815	0.8168483991	-3536.99195970102	
420.5014815	90	1	9	1	0.816825792				98.62458205	0.2424177938	1.133000155	51.54054033	4.378274116	44.08118556				-420.5014815	0.816825792	-3540.42779735915	
420.4214815	90	1	9	1	0.8168032068				98.62606929	0.2421953955	1.13173531	51.53971399	4.37875582	44.08153019				-420.4214815	0.8168032068	-3543.86248252738	
420.3414815	90	1	9	1	0.8167806435				98.62755536	0.241973095	1.130471543	51.53888783	4.379237408	44.08187476				-420.3414815	0.8167806435	-3547.30383837912	
420.2614815	90	1	9	1	0.8167581021				98.62904025	0.2417508921	1.129208855	51.53806187	4.379718882	44.08221925				-420.2614815	0.8167581021	-3550.74398917921	
420.1814815	90	1	9	1	0.8167355825				98.63052397	0.2415287871	1.127947245	51.5372361	4.38020024	44.08256366				-420.1814815	0.8167355825	-3554.19084956679	
420.1014815	90	1	9	1	0.8167130848				98.63200651	0.2413067798	1.126686711	51.53641052	4.380681483	44.082908				-420.1014815	0.8167130848	-3557.64437776604	
420.0214815	90	1	9	1	0.8166906089				98.63348788	0.2410848703	1.125427254	51.53558512	4.381162611	44.08325227				-420.0214815	0.8166906089	-3561.09671341281	
419.9414815	90	1	9	1	0.8166681548				98.63496807	0.2408630587	1.124168874	51.53475992	4.381643623	44.08359646				-419.9414815	0.8166681548	-3564.55575586933	
419.8614815	90	1	9	1	0.8166457225				98.63644709	0.2406413449	1.122911568	51.53393491	4.38212452	44.08394057				-419.8614815	0.8166457225	-3568.02152468967	
419.7814815	90	1	9	1	0.816623312				98.63792493	0.2404197289	1.121655338	51.53311009	4.382605301	44.08428461				-419.7814815	0.816623312	-3571.49403950136	
419.7014815	90	1	9	1	0.8166009233				98.63940161	0.2401982108	1.120400181	51.53228545	4.383085967	44.08462858				-419.7014815	0.8166009233	-3574.97332002878	
419.6214815	90	1	9	1	0.8165785564				98.64087711	0.2399767905	1.119146099	51.53146101	4.383566517	44.08497247				-419.6214815	0.8165785564	-3578.44334835152	
419.5414815	90	1	9	1	0.8165562111				98.64235144	0.2397554682	1.117893089	51.53063676	4.384046951	44.08531629				-419.5414815	0.8165562111	-3581.92018181727	
419.4614815	90	1	9	1	0.8165338876				98.6438246	0.2395342437	1.116641152	51.5298127	4.384527269	44.08566003				-419.4614815	0.8165338876	-3585.41176568746	
419.3814815	90	1	9	1	0.8165115858				98.6452966	0.2393131172	1.115390287	51.52898883	4.385007471	44.0860037				-419.3814815	0.8165115858	-3588.90212876671	
