T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
356.9620653	92	0	8	1	0.8027673372				98.89348795	0	1.10651205	63.94244154	0	36.05755846				-356.9620653	0.8027673372	-3160.86294259714	
356.8820653	92	0	8	1	0.8027420363				98.89458954	0	1.105410456	63.94244154	0	36.05755846				-356.8820653	0.8027420363	-3163.01246361062	
356.8020653	92	0	8	1	0.8027167525				98.89569046	0	1.104309543	63.94244154	0	36.05755846				-356.8020653	0.8027167525	-3165.15867426123	
356.7220653	92	0	8	1	0.8026914859				98.89679069	0	1.103209308	63.94244154	0	36.05755846				-356.7220653	0.8026914859	-3167.31406085233	
356.6420653	92	0	8	1	0.8026662365				98.89789025	0	1.102109753	63.94244154	0	36.05755846				-356.6420653	0.8026662365	-3169.47238495851	
356.5620653	92	0	8	1	0.8026410043				98.89898912	0	1.101010878	63.94244154	0	36.05755846				-356.5620653	0.8026410043	-3171.63365259271	
356.4820653	92	0	8	1	0.8026157893				98.90008732	0	1.099912681	63.94244154	0	36.05755846				-356.4820653	0.8026157893	-3173.79786978756	
356.4020653	92	0	8	1	0.8025905915				98.90118484	0	1.098815164	63.94244154	0	36.05755846				-356.4020653	0.8025905915	-3175.95872977846	
356.3220653	92	0	8	1	0.8025654108				98.90228167	0	1.097718326	63.94244154	0	36.05755846				-356.3220653	0.8025654108	-3178.12255138345	
356.2420653	92	0	8	1	0.8025402473				98.90337783	0	1.096622166	63.94244154	0	36.05755846				-356.2420653	0.8025402473	-3180.29563629115	
356.1620653	92	0	8	1	0.802515101				98.90447331	0	1.095526685	63.94244154	0	36.05755846				-356.1620653	0.802515101	-3182.46535627956	
356.0820653	92	0	8	1	0.8024899718				98.90556812	0	1.094431883	63.94244154	0	36.05755846				-356.0820653	0.8024899718	-3184.63170877084	
356.0020653	92	0	8	1	0.8024648597				98.90666224	0	1.093337759	63.94244154	0	36.05755846				-356.0020653	0.8024648597	-3186.80736861125	
355.9220653	92	0	8	1	0.8024397648				98.90775569	0	1.092244313	63.94244154	0	36.05755846				-355.9220653	0.8024397648	-3188.98598582604	
355.8420653	92	0	8	1	0.802414687				98.90884845	0	1.091151545	63.94244154	0	36.05755846				-355.8420653	0.802414687	-3191.16122783685	
355.7620653	92	0	8	1	0.8023896263				98.90994054	0	1.090059455	63.94244154	0	36.05755846				-355.7620653	0.8023896263	-3193.34582151495	
355.6820653	92	0	8	1	0.8023645828				98.91103196	0	1.088968043	63.94244154	0	36.05755846				-355.6820653	0.8023645828	-3195.52699997257	
355.6020653	92	0	8	1	0.8023395563				98.91212269	0	1.087877309	63.94244154	0	36.05755846				-355.6020653	0.8023395563	-3197.71119505346	
355.5220653	92	0	8	1	0.802314547				98.91321275	0	1.086787252	63.94244154	0	36.05755846				-355.5220653	0.802314547	-3199.9047513811	
355.4420653	92	0	8	1	0.8022895548				98.91430213	0	1.085697873	63.94244154	0	36.05755846				-355.4420653	0.8022895548	-3202.08850250527	
355.3620653	92	0	8	1	0.8022645796				98.91539083	0	1.084609171	63.94244154	0	36.05755846				-355.3620653	0.8022645796	-3204.28167970158	
355.2820653	92	0	8	1	0.8022396216				98.91647885	0	1.083521146	63.94244154	0	36.05755846				-355.2820653	0.8022396216	-3206.47782805244	
355.2020653	92	0	8	1	0.8022146806				98.9175662	0	1.082433798	63.94244154	0	36.05755846				-355.2020653	0.8022146806	-3208.67058054578	
355.1220653	92	0	8	1	0.8021897567				98.91865287	0	1.081347127	63.94244154	0	36.05755846				-355.1220653	0.8021897567	-3210.87276886231	
355.0420653	92	0	8	1	0.8021648499				98.91973887	0	1.080261132	63.94244154	0	36.05755846				-355.0420653	0.8021648499	-3213.07152083989	
354.9620653	92	0	8	1	0.8021399601				98.92082419	0	1.079175815	63.94244154	0	36.05755846				-354.9620653	0.8021399601	-3215.27330392546	
354.8820653	92	0	8	1	0.8021150874				98.92190883	0	1.078091173	63.94244154	0	36.05755846				-354.8820653	0.8021150874	-3217.47808892652	
354.8020653	92	0	8	1	0.8020902317				98.92299279	0	1.077007208	63.94244154	0	36.05755846				-354.8020653	0.8020902317	-3219.68591750708	
354.7220653	92	0	8	1	0.8020653931				98.92407608	0	1.075923919	63.94244154	0	36.05755846				-354.7220653	0.8020653931	-3221.89676037723	
354.6420653	92	0	8	1	0.8020405715				98.92515869	0	1.074841306	63.94244154	0	36.05755846				-354.6420653	0.8020405715	-3224.11065940152	
354.5620653	92	0	8	1	0.802015767				98.92624063	0	1.073759369	63.94244154	0	36.05755846				-354.5620653	0.802015767	-3226.32758515992	
354.4820653	92	0	8	1	0.8019909795				98.92732189	0	1.072678108	63.94244154	0	36.05755846				-354.4820653	0.8019909795	-3228.54105603394	
354.4020653	92	0	8	1	0.801966209				98.92840248	0	1.071597522	63.94244154	0	36.05755846				-354.4020653	0.801966209	-3230.75756615807	
354.3220653	92	0	8	1	0.8019414555				98.92948239	0	1.070517612	63.94244154	0	36.05755846				-354.3220653	0.8019414555	-3232.9771218036	
354.2420653	92	0	8	1	0.801916719				98.93056162	0	1.069438377	63.94244154	0	36.05755846				-354.2420653	0.801916719	-3235.19972926388	
354.1620653	92	0	8	1	0.8018919995				98.93164018	0	1.068359818	63.94244154	0	36.05755846				-354.1620653	0.8018919995	-3237.42539481568	
354.0820653	92	0	8	1	0.801867297				98.93271807	0	1.067281933	63.94244154	0	36.05755846				-354.0820653	0.801867297	-3239.6541247771	
354.0020653	92	0	8	1	0.8018426115				98.93379528	0	1.066204723	63.94244154	0	36.05755846				-354.0020653	0.8018426115	-3241.88592548866	
353.9220653	92	0	8	1	0.801817943				98.93487181	0	1.065128189	63.94244154	0	36.05755846				-353.9220653	0.801817943	-3244.11421657513	
353.8420653	92	0	8	1	0.8017932914				98.93594767	0	1.064052328	63.94244154	0	36.05755846				-353.8420653	0.8017932914	-3246.34559108289	
353.7620653	92	0	8	1	0.8017686568				98.93702286	0	1.062977143	63.94244154	0	36.05755846				-353.7620653	0.8017686568	-3248.58662402878	
353.6820653	92	0	8	1	0.8017440392				98.93809737	0	1.061902631	63.94244154	0	36.05755846				-353.6820653	0.8017440392	-3250.83075318563	
353.6020653	92	0	8	1	0.8017194386				98.93917121	0	1.060828794	63.94244154	0	36.05755846				-353.6020653	0.8017194386	-3253.07136181043	
353.5220653	92	0	8	1	0.8016948549				98.94024437	0	1.059755631	63.94244154	0	36.05755846				-353.5220653	0.8016948549	-3255.30844717226	
353.4420653	92	0	8	1	0.8016702881				98.94131686	0	1.058683142	63.94244154	0	36.05755846				-353.4420653	0.8016702881	-3257.55525289704	
353.3620653	92	0	8	1	0.8016457383				98.94238867	0	1.057611327	63.94244154	0	36.05755846				-353.3620653	0.8016457383	-3259.80514392202	
353.2820653	92	0	8	1	0.8016212054				98.94345981	0	1.056540185	63.94244154	0	36.05755846				-353.2820653	0.8016212054	-3262.05150349007	
353.2020653	92	0	8	1	0.8015966894				98.94453028	0	1.055469717	63.94244154	0	36.05755846				-353.2020653	0.8015966894	-3264.30763019057	
353.1220653	92	0	8	1	0.8015721904				98.94560008	0	1.054399923	63.94244154	0	36.05755846				-353.1220653	0.8015721904	-3266.56686140218	
353.0420653	92	0	8	1	0.8015477083				98.9466692	0	1.053330801	63.94244154	0	36.05755846				-353.0420653	0.8015477083	-3268.8225529765	
352.9620653	92	0	8	1	0.8015232431				98.94773765	0	1.052262353	63.94244154	0	36.05755846				-352.9620653	0.8015232431	-3271.07466531182	
352.8820653	92	0	8	1	0.8014987947				98.94880542	0	1.051194578	63.94244154	0	36.05755846				-352.8820653	0.8014987947	-3273.33660749312	
352.8020653	92	0	8	1	0.8014743633				98.94987252	0	1.050127475	63.94244154	0	36.05755846				-352.8020653	0.8014743633	-3275.60835824739	
352.7220653	92	0	8	1	0.8014499488				98.95093895	0	1.049061046	63.94244154	0	36.05755846				-352.7220653	0.8014499488	-3277.86983390226	
352.6420653	92	0	8	1	0.8014255511				98.95200471	0	1.047995288	63.94244154	0	36.05755846				-352.6420653	0.8014255511	-3280.14118684179	
352.5620653	92	0	8	1	0.8014011704				98.9530698	0	1.046930204	63.94244154	0	36.05755846				-352.5620653	0.8014011704	-3282.41565243013	
352.4820653	92	0	8	1	0.8013768065				98.95413421	0	1.045865791	63.94244154	0	36.05755846				-352.4820653	0.8013768065	-3284.6798066938	
352.4020653	92	0	8	1	0.8013524594				98.95519795	0	1.044802051	63.94244154	0	36.05755846				-352.4020653	0.8013524594	-3286.9606105067	
352.3220653	92	0	8	1	0.8013281293				98.95626102	0	1.043738983	63.94244154	0	36.05755846				-352.3220653	0.8013281293	-3289.23777517433	
352.2420653	92	0	8	1	0.8013038159				98.95732341	0	1.042676586	63.94244154	0	36.05755846				-352.2420653	0.8013038159	-3291.51815350416	
352.1620653	92	0	8	1	0.8012795195				98.95838514	0	1.041614862	63.94244154	0	36.05755846				-352.1620653	0.8012795195	-3293.80163951938	
352.0820653	92	0	8	1	0.8012552398				98.95944619	0	1.040553809	63.94244154	0	36.05755846				-352.0820653	0.8012552398	-3296.08155299865	
352.0020653	92	0	8	1	0.801230977				98.96050657	0	1.039493427	63.94244154	0	36.05755846				-352.0020653	0.801230977	-3298.37820515222	
351.9220653	92	0	8	1	0.8012067311				98.96156628	0	1.038433717	63.94244154	0	36.05755846				-351.9220653	0.8012067311	-3300.6644231578	
351.8420653	92	0	8	1	0.8011825019				98.96262532	0	1.037374678	63.94244154	0	36.05755846				-351.8420653	0.8011825019	-3302.95385048861	
351.7620653	92	0	8	1	0.8011582896				98.96368369	0	1.03631631	63.94244154	0	36.05755846				-351.7620653	0.8011582896	-3305.24641814521	
351.6820653	92	0	8	1	0.801134094				98.96474139	0	1.035258612	63.94244154	0	36.05755846				-351.6820653	0.801134094	-3307.54220849604	
351.6020653	92	0	8	1	0.8011099153				98.96579841	0	1.034201586	63.94244154	0	36.05755846				-351.6020653	0.8011099153	-3309.84800870132	
351.5220653	92	0	8	1	0.8010857534				98.96685477	0	1.03314523	63.94244154	0	36.05755846				-351.5220653	0.8010857534	-3312.15017912985	
351.4420653	92	0	8	1	0.8010616083				98.96791046	0	1.032089545	63.94244154	0	36.05755846				-351.4420653	0.8010616083	-3314.44867881935	
351.3620653	92	0	8	1	0.8010374799				98.96896547	0	1.03103453	63.94244154	0	36.05755846				-351.3620653	0.8010374799	-3316.75727509407	
351.2820653	92	0	8	1	0.8010133684				98.97001981	0	1.029980185	63.94244154	0	36.05755846				-351.2820653	0.8010133684	-3319.06905122721	
351.2020653	92	0	8	1	0.8009892736				98.97107349	0	1.02892651	63.94244154	0	36.05755846				-351.2020653	0.8009892736	-3321.37718627997	
351.1220653	92	0	8	1	0.8009651956				98.97212649	0	1.027873506	63.94244154	0	36.05755846				-351.1220653	0.8009651956	-3323.68851459853	
351.0420653	92	0	8	1	0.8009411343				98.97317883	0	1.026821171	63.94244154	0	36.05755846				-351.0420653	0.8009411343	-3326.003081284	
350.9620653	92	0	8	1	0.8009170898				98.97423049	0	1.025769505	63.94244154	0	36.05755846				-350.9620653	0.8009170898	-3328.32085459098	
350.8820653	92	0	8	1	0.800893062				98.97528149	0	1.024718509	63.94244154	0	36.05755846				-350.8820653	0.800893062	-3330.6418798341	
350.8020653	92	0	8	1	0.800869051				98.97633182	0	1.023668183	63.94244154	0	36.05755846				-350.8020653	0.800869051	-3332.96612511654	
350.7220653	92	0	8	1	0.8008450567				98.97738147	0	1.022618526	63.94244154	0	36.05755846				-350.7220653	0.8008450567	-3335.2936359678	
350.6420653	92	0	8	1	0.8008210792				98.97843046	0	1.021569538	63.94244154	0	36.05755846				-350.6420653	0.8008210792	-3337.62438039581	
350.5620653	92	0	8	1	0.8007971184				98.97947878	0	1.020521218	63.94244154	0	36.05755846				-350.5620653	0.8007971184	-3339.95142226554	
350.4820653	92	0	8	1	0.8007731743				98.98052643	0	1.019473568	63.94244154	0	36.05755846				-350.4820653	0.8007731743	-3342.28171131148	
350.4020653	92	0	8	1	0.8007492469				98.98157341	0	1.018426586	63.94244154	0	36.05755846				-350.4020653	0.8007492469	-3344.61525431411	
350.3220653	92	0	8	1	0.8007253362				98.98261973	0	1.017380273	63.94244154	0	36.05755846				-350.3220653	0.8007253362	-3346.95205809391	
350.2420653	92	0	8	1	0.8007014422				98.98366537	0	1.016334628	63.94244154	0	36.05755846				-350.2420653	0.8007014422	-3349.29212951123	
350.1620653	92	0	8	1	0.8006775649				98.98471035	0	1.015289651	63.94244154	0	36.05755846				-350.1620653	0.8006775649	-3351.63547540918	
350.0820653	92	0	8	1	0.8006537043				98.98575466	0	1.014245343	63.94244154	0	36.05755846				-350.0820653	0.8006537043	-3353.98210265234	
350.0020653	92	0	8	1	0.8006298604				98.9867983	0	1.013201702	63.94244154	0	36.05755846				-350.0020653	0.8006298604	-3356.33201816128	
349.9220653	92	0	8	1	0.8006060332				98.98784127	0	1.01215873	63.94244154	0	36.05755846				-349.9220653	0.8006060332	-3358.67816852654	
349.8420653	92	0	8	1	0.8005822226				98.98888358	0	1.011116425	63.94244154	0	36.05755846				-349.8420653	0.8005822226	-3361.02762094144	
349.7620653	92	0	8	1	0.8005584287				98.98992521	0	1.010074787	63.94244154	0	36.05755846				-349.7620653	0.8005584287	-3363.38742296145	
349.6820653	92	0	8	1	0.8005346515				98.99096618	0	1.009033817	63.94244154	0	36.05755846				-349.6820653	0.8005346515	-3365.74345089814	
349.6020653	92	0	8	1	0.8005108909				98.99200649	0	1.007993514	63.94244154	0	36.05755846				-349.6020653	0.8005108909	-3368.09570177439	
349.5220653	92	0	8	1	0.8004871469				98.99304612	0	1.006953879	63.94244154	0	36.05755846				-349.5220653	0.8004871469	-3370.45835277615	
349.4420653	92	0	8	1	0.8004634196				98.99408509	0	1.00591491	63.94244154	0	36.05755846				-349.4420653	0.8004634196	-3372.83142083269	
349.3620653	92	0	8	1	0.800439709				98.99512339	0	1.004876608	63.94244154	0	36.05755846				-349.3620653	0.800439709	-3375.19357296345	
349.2820653	92	0	8	1	0.8004160149				98.99616103	0	1.003838973	63.94244154	0	36.05755846				-349.2820653	0.8004160149	-3377.55907601245	
349.2020653	92	0	8	1	0.8003923375				98.997198	0	1.002802004	63.94244154	0	36.05755846				-349.2020653	0.8003923375	-3379.93500702942	
349.1220653	92	0	8	1	0.8003686767				98.9982343	0	1.001765702	63.94244154	0	36.05755846				-349.1220653	0.8003686767	-3382.30714311208	
349.0420653	92	0	8	1	0.8003450325				98.99926993	0	1.000730066	63.94244154	0	36.05755846				-349.0420653	0.8003450325	-3384.68261120813	
348.9620653	92	0	8	1	0.8003214049				99.0003049	0	0.9996950964	63.94244154	0	36.05755846				-348.9620653	0.8003214049	-3387.06141832945	
348.8820653	92	0	8	1	0.8002977939				99.00133921	0	0.9986607926	63.94244154	0	36.05755846				-348.8820653	0.8002977939	-3389.44357152914	
348.8020653	92	0	8	1	0.8002741995				99.00237285	0	0.9976271547	63.94244154	0	36.05755846				-348.8020653	0.8002741995	-3391.82907787769	
348.7220653	92	0	8	1	0.8002506217				99.00340582	0	0.9965941825	63.94244154	0	36.05755846				-348.7220653	0.8002506217	-3394.21073389781	
348.6420653	92	0	8	1	0.8002270604				99.00443812	0	0.9955618759	63.94244154	0	36.05755846				-348.6420653	0.8002270604	-3396.6029779516	
348.5620653	92	0	8	1	0.8002035158				99.00546977	0	0.9945302348	63.94244154	0	36.05755846				-348.5620653	0.8002035158	-3398.99855578351	
348.4820653	92	0	8	1	0.8001799877				99.00650074	0	0.9934992589	63.94244154	0	36.05755846				-348.4820653	0.8001799877	-3401.39031477066	
348.4020653	92	0	8	1	0.8001564762				99.00753105	0	0.9924689482	63.94244154	0	36.05755846				-348.4020653	0.8001564762	-3403.78542175487	
348.3220653	92	0	8	1	0.8001329812				99.0085607	0	0.9914393025	63.94244154	0	36.05755846				-348.3220653	0.8001329812	-3406.17666308491	
348.2420653	92	0	8	1	0.8001095027				99.00958968	0	0.9904103217	63.94244154	0	36.05755846				-348.2420653	0.8001095027	-3408.58581013594	
348.1620653	92	0	8	1	0.8000860409				99.01061799	0	0.9893820056	63.94244154	0	36.05755846				-348.1620653	0.8000860409	-3410.99104436734	
348.0820653	92	0	8	1	0.8000625955				99.01164565	0	0.9883543541	63.94244154	0	36.05755846				-348.0820653	0.8000625955	-3413.39244472476	
348.0020653	92	0	8	1	0.8000391667				99.01267263	0	0.987327367	63.94244154	0	36.05755846				-348.0020653	0.8000391667	-3415.80449021129	
347.9220653	92	0	8	1	0.8000157544				99.01369896	0	0.9863010443	63.94244154	0	36.05755846				-347.9220653	0.8000157544	-3418.21265470437	
347.8420653	92	0	8	1	0.7999923586				99.01472461	0	0.9852753857	63.94244154	0	36.05755846				-347.8420653	0.7999923586	-3420.63154042282	
347.7620653	92	0	8	1	0.7999689794				99.01574961	0	0.9842503911	63.94244154	0	36.05755846				-347.7620653	0.7999689794	-3423.04649765596	
347.6820653	92	0	8	1	0.7999456166				99.01677394	0	0.9832260605	63.94244154	0	36.05755846				-347.6820653	0.7999456166	-3425.4649086258	
347.6020653	92	0	8	1	0.7999222704				99.01779761	0	0.9822023935	63.94244154	0	36.05755846				-347.6020653	0.7999222704	-3427.89405214186	
347.5220653	92	0	8	1	0.7998989407				99.01882061	0	0.9811793902	63.94244154	0	36.05755846				-347.5220653	0.7998989407	-3430.31193449601	
347.4420653	92	0	8	1	0.7998756274				99.01984295	0	0.9801570504	63.94244154	0	36.05755846				-347.4420653	0.7998756274	-3432.73325097831	
347.3620653	92	0	8	1	0.7998523306				99.02086463	0	0.9791353738	63.94244154	0	36.05755846				-347.3620653	0.7998523306	-3435.16535289039	
347.2820653	92	0	8	1	0.7998290503				99.02188564	0	0.9781143604	63.94244154	0	36.05755846				-347.2820653	0.7998290503	-3437.6009035488	
347.2020653	92	0	8	1	0.7998057865				99.02290599	0	0.9770940101	63.94244154	0	36.05755846				-347.2020653	0.7998057865	-3440.03250368441	
347.1220653	92	0	8	1	0.7997825391				99.02392568	0	0.9760743227	63.94244154	0	36.05755846				-347.1220653	0.7997825391	-3442.46756720626	
347.0420653	92	0	8	1	0.7997593082				99.0249447	0	0.975055298	63.94244154	0	36.05755846				-347.0420653	0.7997593082	-3444.91348718561	
346.9620653	92	0	8	1	0.7997360938				99.02596306	0	0.9740369359	63.94244154	0	36.05755846				-346.9620653	0.7997360938	-3447.35544714597	
346.8820653	92	0	8	1	0.7997128958				99.02698076	0	0.9730192363	63.94244154	0	36.05755846				-346.8820653	0.7997128958	-3449.79344391703	
346.8020653	92	0	8	1	0.7996897142				99.0279978	0	0.9720021991	63.94244154	0	36.05755846				-346.8020653	0.7996897142	-3452.24235076635	
346.7220653	92	0	8	1	0.7996665491				99.02901418	0	0.970985824	63.94244154	0	36.05755846				-346.7220653	0.7996665491	-3454.69471572674	
346.6420653	92	0	8	1	0.7996434004				99.03002989	0	0.9699701109	63.94244154	0	36.05755846				-346.6420653	0.7996434004	-3457.14310801329	
346.5620653	92	0	8	1	0.7996202681				99.03104494	0	0.9689550598	63.94244154	0	36.05755846				-346.5620653	0.7996202681	-3459.60246434312	
346.4820653	92	0	8	1	0.7995971523				99.03205933	0	0.9679406704	63.94244154	0	36.05755846				-346.4820653	0.7995971523	-3462.06530095743	
346.4020653	92	0	8	1	0.7995740529				99.03307306	0	0.9669269427	63.94244154	0	36.05755846				-346.4020653	0.7995740529	-3464.51664294985	
346.3220653	92	0	8	1	0.7995509698				99.03408612	0	0.9659138764	63.94244154	0	36.05755846				-346.3220653	0.7995509698	-3466.97900322636	
346.2420653	92	0	8	1	0.7995279032				99.03509853	0	0.9649014714	63.94244154	0	36.05755846				-346.2420653	0.7995279032	-3469.45235724841	
346.1620653	92	0	8	1	0.799504853				99.03611027	0	0.9638897277	63.94244154	0	36.05755846				-346.1620653	0.799504853	-3471.91417503167	
346.0820653	92	0	8	1	0.7994818191				99.03712136	0	0.962878645	63.94244154	0	36.05755846				-346.0820653	0.7994818191	-3474.37951037335	
346.0020653	92	0	8	1	0.7994588016				99.03813178	0	0.9618682232	63.94244154	0	36.05755846				-346.0020653	0.7994588016	-3476.86346010159	
345.9220653	92	0	8	1	0.7994358006				99.03914154	0	0.9608584621	63.94244154	0	36.05755846				-345.9220653	0.7994358006	-3479.33578871925	
345.8420653	92	0	8	1	0.7994128158				99.04015064	0	0.9598493617	63.94244154	0	36.05755846				-345.8420653	0.7994128158	-3481.81170054021	
345.7620653	92	0	8	1	0.7993898475				99.04115908	0	0.9588409218	63.94244154	0	36.05755846				-345.7620653	0.7993898475	-3484.29867225143	
345.6820653	92	0	8	1	0.7993668955				99.04216686	0	0.9578331422	63.94244154	0	36.05755846				-345.6820653	0.7993668955	-3486.77402390641	
345.6020653	92	0	8	1	0.7993439598				99.04317398	0	0.9568260228	63.94244154	0	36.05755846				-345.6020653	0.7993439598	-3489.26051536702	
345.5220653	92	0	8	1	0.7993210405				99.04418044	0	0.9558195635	63.94244154	0	36.05755846				-345.5220653	0.7993210405	-3491.75816505858	
345.4420653	92	0	8	1	0.7992981376				99.04518624	0	0.9548137641	63.94244154	0	36.05755846				-345.4420653	0.7992981376	-3494.25175095275	
345.3620653	92	0	8	1	0.799275251				99.04619138	0	0.9538086244	63.94244154	0	36.05755846				-345.3620653	0.799275251	-3496.74126980124	
345.2820653	92	0	8	1	0.7992523807				99.04719586	0	0.9528041444	63.94244154	0	36.05755846				-345.2820653	0.7992523807	-3499.23433854975	
345.2020653	92	0	8	1	0.7992295267				99.04819968	0	0.9518003238	63.94244154	0	36.05755846				-345.2020653	0.7992295267	-3501.73863960568	
345.1220653	92	0	8	1	0.7992066891				99.04920284	0	0.9507971626	63.94244154	0	36.05755846				-345.1220653	0.7992066891	-3504.23882002709	
345.0420653	92	0	8	1	0.7991838677				99.05020534	0	0.9497946606	63.94244154	0	36.05755846				-345.0420653	0.7991838677	-3506.74261706153	
344.9620653	92	0	8	1	0.7991610627				99.05120718	0	0.9487928177	63.94244154	0	36.05755846				-344.9620653	0.7991610627	-3509.24995062259	
344.8820653	92	0	8	1	0.7991382739				99.05220837	0	0.9477916337	63.94244154	0	36.05755846				-344.8820653	0.7991382739	-3511.7609163454	
344.8020653	92	0	8	1	0.7991155015				99.05320889	0	0.9467911084	63.94244154	0	36.05755846				-344.8020653	0.7991155015	-3514.27543377972	
344.7220653	92	0	8	1	0.7990927453				99.05420876	0	0.9457912418	63.94244154	0	36.05755846				-344.7220653	0.7990927453	-3516.79359900875	
344.6420653	92	0	8	1	0.7990700055				99.05520797	0	0.9447920336	63.94244154	0	36.05755846				-344.6420653	0.7990700055	-3519.31533125333	
344.5620653	92	0	8	1	0.7990472819				99.05620652	0	0.9437934838	63.94244154	0	36.05755846				-344.5620653	0.7990472819	-3521.82520061047	
344.4820653	92	0	8	1	0.7990245745				99.05720441	0	0.9427955922	63.94244154	0	36.05755846				-344.4820653	0.7990245745	-3524.3464266847	
344.4020653	92	0	8	1	0.7990018834				99.05820164	0	0.9417983586	63.94244154	0	36.05755846				-344.4020653	0.7990018834	-3526.87902832898	
344.3220653	92	0	8	1	0.7989792086				99.05919822	0	0.940801783	63.94244154	0	36.05755846				-344.3220653	0.7989792086	-3529.41527244843	
344.2420653	92	0	8	1	0.7989565501				99.06019413	0	0.9398058651	63.94244154	0	36.05755846				-344.2420653	0.7989565501	-3531.94735904842	
344.1620653	92	0	8	1	0.7989339078				99.0611894	0	0.9388106049	63.94244154	0	36.05755846				-344.1620653	0.7989339078	-3534.4752847853	
344.0820653	92	0	8	1	0.7989112817				99.062184	0	0.9378160021	63.94244154	0	36.05755846				-344.0820653	0.7989112817	-3537.01466200532	
344.0020653	92	0	8	1	0.7988886719				99.06317794	0	0.9368220567	63.94244154	0	36.05755846				-344.0020653	0.7988886719	-3539.54982675036	
343.9220653	92	0	8	1	0.7988660782				99.06417123	0	0.9358287684	63.94244154	0	36.05755846				-343.9220653	0.7988660782	-3542.09652611474	
343.8420653	92	0	8	1	0.7988435009				99.06516386	0	0.9348361373	63.94244154	0	36.05755846				-343.8420653	0.7988435009	-3544.64682500795	
343.7620653	92	0	8	1	0.7988209397				99.06615584	0	0.933844163	63.94244154	0	36.05755846				-343.7620653	0.7988209397	-3547.18511594972	
343.6820653	92	0	8	1	0.7987983947				99.06714715	0	0.9328528455	63.94244154	0	36.05755846				-343.6820653	0.7987983947	-3549.74279564784	
343.6020653	92	0	8	1	0.798775866				99.06813782	0	0.9318621846	63.94244154	0	36.05755846				-343.6020653	0.798775866	-3552.29624558569	
343.5220653	92	0	8	1	0.7987533534				99.06912782	0	0.9308721802	63.94244154	0	36.05755846				-343.5220653	0.7987533534	-3554.84550769049	
343.4420653	92	0	8	1	0.798730857				99.07011717	0	0.9298828322	63.94244154	0	36.05755846				-343.4420653	0.798730857	-3557.41425031828	
343.3620653	92	0	8	1	0.7987083769				99.07110586	0	0.9288941403	63.94244154	0	36.05755846				-343.3620653	0.7987083769	-3559.97875279669	
343.2820653	92	0	8	1	0.7986859129				99.0720939	0	0.9279061045	63.94244154	0	36.05755846				-343.2820653	0.7986859129	-3562.53111363388	
343.2020653	92	0	8	1	0.798663465				99.07308128	0	0.9269187245	63.94244154	0	36.05755846				-343.2020653	0.798663465	-3565.10304730295	
343.1220653	92	0	8	1	0.7986410334				99.074068	0	0.9259320004	63.94244154	0	36.05755846				-343.1220653	0.7986410334	-3567.67865127307	
343.0420653	92	0	8	1	0.7986186179				99.07505407	0	0.9249459318	63.94244154	0	36.05755846				-343.0420653	0.7986186179	-3570.24206905161	
342.9620653	92	0	8	1	0.7985962185				99.07603948	0	0.9239605188	63.94244154	0	36.05755846				-342.9620653	0.7985962185	-3572.82515256073	
342.8820653	92	0	8	1	0.7985738354				99.07702424	0	0.922975761	63.94244154	0	36.05755846				-342.8820653	0.7985738354	-3575.40392908755	
342.8020653	92	0	8	1	0.7985514683				99.07800834	0	0.9219916585	63.94244154	0	36.05755846				-342.8020653	0.7985514683	-3577.97848733272	
342.7220653	92	0	8	1	0.7985291174				99.07899179	0	0.921008211	63.94244154	0	36.05755846				-342.7220653	0.7985291174	-3580.57275850539	
342.6420653	92	0	8	1	0.7985067827				99.07997458	0	0.9200254183	63.94244154	0	36.05755846				-342.6420653	0.7985067827	-3583.1547224772	
342.5620653	92	0	8	1	0.798484464				99.08095672	0	0.9190432805	63.94244154	0	36.05755846				-342.5620653	0.798484464	-3585.74045923036	
342.4820653	92	0	8	1	0.7984621615				99.0819382	0	0.9180617972	63.94244154	0	36.05755846				-342.4820653	0.7984621615	-3588.33794331405	
342.4020653	92	0	8	1	0.7984398751				99.08291903	0	0.9170809684	63.94244154	0	36.05755846				-342.4020653	0.7984398751	-3590.93114572128	
342.3220653	92	0	8	1	0.7984176048				99.08389921	0	0.916100794	63.94244154	0	36.05755846				-342.3220653	0.7984176048	-3593.52809893583	
342.2420653	92	0	8	1	0.7983953506				99.08487873	0	0.9151212737	63.94244154	0	36.05755846				-342.2420653	0.7983953506	-3596.13690543528	
342.1620653	92	0	8	1	0.7983731126				99.08585759	0	0.9141424074	63.94244154	0	36.05755846				-342.1620653	0.7983731126	-3598.74137298408	
342.0820653	92	0	8	1	0.7983508906				99.0868358	0	0.913164195	63.94244154	0	36.05755846				-342.0820653	0.7983508906	-3601.34154491113	
342.0020653	92	0	8	1	0.7983286847				99.08781336	0	0.9121866364	63.94244154	0	36.05755846				-342.0020653	0.7983286847	-3603.94545347115	
