T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
479.8895295	96	4	0	1	0.8124584956				99.38160444	0.6183955616	0	81.3503721	18.6496279	0				-479.8895295	0.8124584956	-4530.92270321684	
479.8095295	96	4	0	1	0.8124408436				99.38203791	0.6179620878	0	81.35019144	18.64980856	0				-479.8095295	0.8124408436	-4533.19487896915	
479.7295295	96	4	0	1	0.8124232004				99.38247122	0.6175287771	0	81.35001076	18.64998924	0				-479.7295295	0.8124232004	-4535.44362194755	
479.6495295	96	4	0	1	0.8124055659				99.38290437	0.6170956293	0	81.34983005	18.65016995	0				-479.6495295	0.8124055659	-4537.72038706449	
479.5695295	96	4	0	1	0.8123879404				99.38333736	0.6166626445	0	81.34964932	18.65035068	0				-479.5695295	0.8123879404	-4539.9993616009	
479.4895295	96	4	0	1	0.8123703236				99.38377018	0.6162298228	0	81.34946856	18.65053144	0				-479.4895295	0.8123703236	-4542.25488780685	
479.4095295	96	4	0	1	0.8123527156				99.38420284	0.6157971642	0	81.34928778	18.65071222	0				-479.4095295	0.8123527156	-4544.52555135323	
479.3295295	96	4	0	1	0.8123351164				99.38463533	0.6153646686	0	81.34910696	18.65089304	0				-479.3295295	0.8123351164	-4546.79848624777	
479.2495295	96	4	0	1	0.812317526				99.38506766	0.614932336	0	81.34892613	18.65107387	0				-479.2495295	0.812317526	-4549.08664273782	
479.1695295	96	4	0	1	0.8122999445				99.38549983	0.6145001665	0	81.34874527	18.65125473	0				-479.1695295	0.8122999445	-4551.36411758544	
479.0895295	96	4	0	1	0.8122823717				99.38593184	0.6140681601	0	81.34856438	18.65143562	0				-479.0895295	0.8122823717	-4553.64392589398	
479.0095295	96	4	0	1	0.8122648078				99.38636368	0.6136363168	0	81.34838347	18.65161653	0				-479.0095295	0.8122648078	-4555.92596730316	
478.9295295	96	4	0	1	0.8122472526				99.38679536	0.6132046366	0	81.34820253	18.65179747	0				-478.9295295	0.8122472526	-4558.21034919356	
478.8495295	96	4	0	1	0.8122297063				99.38722688	0.6127731195	0	81.34802157	18.65197843	0				-478.8495295	0.8122297063	-4560.49697091431	
478.7695295	96	4	0	1	0.8122121687				99.38765823	0.6123417654	0	81.34784058	18.65215942	0				-478.7695295	0.8122121687	-4562.78594015358	
478.6895295	96	4	0	1	0.81219464				99.38808943	0.6119105745	0	81.34765956	18.65234044	0				-478.6895295	0.81219464	-4565.0771559847	
478.6095295	96	4	0	1	0.81217712				99.38852045	0.6114795468	0	81.34747852	18.65252148	0				-478.6095295	0.81217712	-4567.37072644658	
478.5295295	96	4	0	1	0.8121596089				99.38895132	0.6110486821	0	81.34729746	18.65270254	0				-478.5295295	0.8121596089	-4569.66655023917	
478.4495295	96	4	0	1	0.8121421065				99.38938202	0.6106179806	0	81.34711637	18.65288363	0				-478.4495295	0.8121421065	-4571.96473576798	
478.3695295	96	4	0	1	0.812124613				99.38981256	0.6101874423	0	81.34693525	18.65306475	0				-478.3695295	0.812124613	-4574.2651814595	
478.2895295	96	4	0	1	0.8121071282				99.39024293	0.6097570671	0	81.34675411	18.65324589	0				-478.2895295	0.8121071282	-4576.5548921709	
478.2095295	96	4	0	1	0.8120896522				99.39067314	0.609326855	0	81.34657294	18.65342706	0				-478.2095295	0.8120896522	-4578.87310396711	
478.1295295	96	4	0	1	0.8120721851				99.39110319	0.6088968062	0	81.34639175	18.65360825	0				-478.1295295	0.8120721851	-4581.18050870353	
478.0495295	96	4	0	1	0.8120547267				99.39153308	0.6084669205	0	81.34621053	18.65378947	0				-478.0495295	0.8120547267	-4583.47714952754	
477.9695295	96	4	0	1	0.8120372771				99.3919628	0.608037198	0	81.34602928	18.65397072	0				-477.9695295	0.8120372771	-4585.7892244384	
477.8895295	96	4	0	1	0.8120198363				99.39239236	0.6076076387	0	81.34584801	18.65415199	0				-477.8895295	0.8120198363	-4588.10363313146	
477.8095295	96	4	0	1	0.8120024043				99.39282176	0.6071782426	0	81.34566672	18.65433328	0				-477.8095295	0.8120024043	-4590.40719594872	
477.7295295	96	4	0	1	0.811984981				99.39325099	0.6067490097	0	81.3454854	18.6545146	0				-477.7295295	0.811984981	-4592.72629607431	
477.6495295	96	4	0	1	0.8119675666				99.39368006	0.6063199401	0	81.34530405	18.65469595	0				-477.6495295	0.8119675666	-4595.06089714159	
477.5695295	96	4	0	1	0.811950161				99.39410897	0.6058910336	0	81.34512268	18.65487732	0				-477.5695295	0.811950161	-4597.37145312023	
477.4895295	96	4	0	1	0.8119327641				99.39453771	0.6054622904	0	81.34494128	18.65505872	0				-477.4895295	0.8119327641	-4599.68436050358	
477.4095295	96	4	0	1	0.811915376				99.39496629	0.6050337105	0	81.34475986	18.65524014	0				-477.4095295	0.811915376	-4602.01281949366	
477.3295295	96	4	0	1	0.8118979967				99.39539471	0.6046052938	0	81.34457841	18.65542159	0				-477.3295295	0.8118979967	-4604.34363713765	
477.2495295	96	4	0	1	0.8118806262				99.39582296	0.6041770403	0	81.34439694	18.65560306	0				-477.2495295	0.8118806262	-4606.67681697709	
477.1695295	96	4	0	1	0.8118632645				99.39625105	0.6037489501	0	81.34421544	18.65578456	0				-477.1695295	0.8118632645	-4608.99907238577	
477.0895295	96	4	0	1	0.8118459115				99.39667898	0.6033210232	0	81.34403391	18.65596609	0				-477.0895295	0.8118459115	-4611.33700091065	
477.0095295	96	4	0	1	0.8118285674				99.39710674	0.6028932596	0	81.34385236	18.65614764	0				-477.0095295	0.8118285674	-4613.67724850877	
476.9295295	96	4	0	1	0.811811232				99.39753434	0.6024656593	0	81.34367079	18.65632921	0				-476.9295295	0.811811232	-4616.0065958558	
476.8495295	96	4	0	1	0.8117939054				99.39796178	0.6020382222	0	81.34348918	18.65651082	0				-476.8495295	0.8117939054	-4618.33826956381	
476.7695295	96	4	0	1	0.8117765875				99.39838905	0.6016109485	0	81.34330756	18.65669244	0				-476.7695295	0.8117765875	-4620.68568482634	
476.6895295	96	4	0	1	0.8117592785				99.39881616	0.6011838381	0	81.3431259	18.6568741	0				-476.6895295	0.8117592785	-4623.03543328053	
476.6095295	96	4	0	1	0.8117419782				99.39924311	0.600756891	0	81.34294423	18.65705577	0				-476.6095295	0.8117419782	-4625.37424214745	
476.5295295	96	4	0	1	0.8117246867				99.39966989	0.6003301072	0	81.34276252	18.65723748	0				-476.5295295	0.8117246867	-4627.71539153597	
476.4495295	96	4	0	1	0.8117074039				99.40009651	0.5999034868	0	81.34258079	18.65741921	0				-476.4495295	0.8117074039	-4630.07235141242	
476.3695295	96	4	0	1	0.81169013				99.40052297	0.5994770297	0	81.34239904	18.65760096	0				-476.3695295	0.81169013	-4632.43165871372	
476.2895295	96	4	0	1	0.8116728648				99.40094926	0.5990507359	0	81.34221726	18.65778274	0				-476.2895295	0.8116728648	-4634.77998683531	
476.2095295	96	4	0	1	0.8116556084				99.40137539	0.5986246055	0	81.34203545	18.65796455	0				-476.2095295	0.8116556084	-4637.13066981246	
476.1295295	96	4	0	1	0.8116383607				99.40180136	0.5981986385	0	81.34185362	18.65814638	0				-476.1295295	0.8116383607	-4639.48376576014	
476.0495295	96	4	0	1	0.8116211218				99.40222717	0.5977728349	0	81.34167177	18.65832823	0				-476.0495295	0.8116211218	-4641.85270409953	
475.9695295	96	4	0	1	0.8116038917				99.40265281	0.5973471946	0	81.34148988	18.65851012	0				-475.9695295	0.8116038917	-4644.22406283995	
475.8895295	96	4	0	1	0.8115866704				99.40307828	0.5969217177	0	81.34130798	18.65869202	0				-475.8895295	0.8115866704	-4646.58433774496	
475.8095295	96	4	0	1	0.8115694578				99.4035036	0.5964964043	0	81.34112604	18.65887396	0				-475.8095295	0.8115694578	-4648.94704039346	
475.7295295	96	4	0	1	0.811552254				99.40392875	0.5960712542	0	81.34094409	18.65905591	0				-475.7295295	0.811552254	-4651.31211954605	
475.6495295	96	4	0	1	0.8115350589				99.40435373	0.5956462675	0	81.3407621	18.6592379	0				-475.6495295	0.8115350589	-4653.6796338635	
475.5695295	96	4	0	1	0.8115178726				99.40477856	0.5952214443	0	81.34058009	18.65941991	0				-475.5695295	0.8115178726	-4656.06309503764	
475.4895295	96	4	0	1	0.8115006951				99.40520322	0.5947967845	0	81.34039806	18.65960194	0				-475.4895295	0.8115006951	-4658.43542192024	
475.4095295	96	4	0	1	0.8114835263				99.40562771	0.5943722881	0	81.340216	18.659784	0				-475.4095295	0.8114835263	-4660.81019517463	
475.3295295	96	4	0	1	0.8114663663				99.40605204	0.5939479551	0	81.34003391	18.65996609	0				-475.3295295	0.8114663663	-4663.20096789821	
475.2495295	96	4	0	1	0.8114492151				99.40647621	0.5935237857	0	81.3398518	18.6601482	0				-475.2495295	0.8114492151	-4665.58057587942	
475.1695295	96	4	0	1	0.8114320726				99.40690022	0.5930997796	0	81.33966966	18.66033034	0				-475.1695295	0.8114320726	-4667.96264150478	
475.0895295	96	4	0	1	0.8114149389				99.40732406	0.5926759371	0	81.3394875	18.6605125	0				-475.0895295	0.8114149389	-4670.34711290038	
475.0095295	96	4	0	1	0.8113978139				99.40774774	0.592252258	0	81.33930531	18.66069469	0				-475.0095295	0.8113978139	-4672.73404949215	
474.9295295	96	4	0	1	0.8113806977				99.40817126	0.5918287423	0	81.3391231	18.6608769	0				-474.9295295	0.8113806977	-4675.12339926595	
474.8495295	96	4	0	1	0.8113635902				99.40859461	0.5914053902	0	81.33894086	18.66105914	0				-474.8495295	0.8113635902	-4677.51522178164	
474.7695295	96	4	0	1	0.8113464915				99.4090178	0.5909822016	0	81.33875859	18.66124141	0				-474.7695295	0.8113464915	-4679.90946486413	
474.6895295	96	4	0	1	0.8113294015				99.40944082	0.5905591765	0	81.3385763	18.6614237	0				-474.6895295	0.8113294015	-4682.30618831597	
474.6095295	96	4	0	1	0.8113123203				99.40986369	0.5901363148	0	81.33839399	18.66160601	0				-474.6095295	0.8113123203	-4684.71907043828	
474.5295295	96	4	0	1	0.8112952479				99.41028638	0.5897136167	0	81.33821165	18.66178835	0				-474.5295295	0.8112952479	-4687.12069584439	
474.4495295	96	4	0	1	0.8112781842				99.41070892	0.5892910821	0	81.33802928	18.66197072	0				-474.4495295	0.8112781842	-4689.51105426418	
474.3695295	96	4	0	1	0.8112611292				99.41113129	0.5888687111	0	81.33784689	18.66215311	0				-474.3695295	0.8112611292	-4691.91762487787	
474.2895295	96	4	0	1	0.811244083				99.4115535	0.5884465036	0	81.33766447	18.66233553	0				-474.2895295	0.811244083	-4694.32663852225	
474.2095295	96	4	0	1	0.8112270455				99.41197554	0.5880244596	0	81.33748203	18.66251797	0				-474.2095295	0.8112270455	-4696.73815553005	
474.1295295	96	4	0	1	0.8112100168				99.41239742	0.5876025792	0	81.33729956	18.66270044	0				-474.1295295	0.8112100168	-4699.16593855493	
474.0495295	96	4	0	1	0.8111929969				99.41281914	0.5871808623	0	81.33711707	18.66288293	0				-474.0495295	0.8111929969	-4701.56857342006	
473.9695295	96	4	0	1	0.8111759856				99.41324069	0.5867593091	0	81.33693455	18.66306545	0				-473.9695295	0.8111759856	-4703.97372299673	
473.8895295	96	4	0	1	0.8111589831				99.41366208	0.5863379193	0	81.336752	18.663248	0				-473.8895295	0.8111589831	-4706.40899399082	
473.8095295	96	4	0	1	0.8111419894				99.41408331	0.5859166932	0	81.33656943	18.66343057	0				-473.8095295	0.8111419894	-4708.83291528312	
473.7295295	96	4	0	1	0.8111250044				99.41450437	0.5854956307	0	81.33638684	18.66361316	0				-473.7295295	0.8111250044	-4711.24547646928	
473.6495295	96	4	0	1	0.8111080281				99.41492527	0.5850747317	0	81.33620422	18.66379578	0				-473.6495295	0.8111080281	-4713.67441205133	
473.5695295	96	4	0	1	0.8110910606				99.415346	0.5846539964	0	81.33602157	18.66397843	0				-473.5695295	0.8110910606	-4716.10582477147	
473.4895295	96	4	0	1	0.8110741018				99.41576658	0.5842334247	0	81.3358389	18.6641611	0				-473.4895295	0.8110741018	-4718.53977587526	
473.4095295	96	4	0	1	0.8110571518				99.41618698	0.5838130166	0	81.3356562	18.6643438	0				-473.4095295	0.8110571518	-4720.9762118006	
473.3295295	96	4	0	1	0.8110402105				99.41660723	0.5833927721	0	81.33547347	18.66452653	0				-473.3295295	0.8110402105	-4723.40123540916	
473.2495295	96	4	0	1	0.8110232779				99.41702731	0.5829726912	0	81.33529073	18.66470927	0				-473.2495295	0.8110232779	-4725.84272453629	
473.1695295	96	4	0	1	0.8110063541				99.41744723	0.582552774	0	81.33510795	18.66489205	0				-473.1695295	0.8110063541	-4728.28671003862	
473.0895295	96	4	0	1	0.810989439				99.41786698	0.5821330205	0	81.33492515	18.66507485	0				-473.0895295	0.810989439	-4730.71925178174	
473.0095295	96	4	0	1	0.8109725326				99.41828657	0.5817134306	0	81.33474233	18.66525767	0				-473.0095295	0.8109725326	-4733.16831399093	
472.9295295	96	4	0	1	0.810955635				99.418706	0.5812940043	0	81.33455948	18.66544052	0				-472.9295295	0.810955635	-4735.61988421456	
472.8495295	96	4	0	1	0.8109387461				99.41912526	0.5808747418	0	81.3343766	18.6656234	0				-472.8495295	0.8109387461	-4738.05997909111	
472.7695295	96	4	0	1	0.8109218659				99.41954436	0.5804556429	0	81.3341937	18.6658063	0				-472.7695295	0.8109218659	-4740.51664967108	
472.6895295	96	4	0	1	0.8109049945				99.41996329	0.5800367077	0	81.33401077	18.66598923	0				-472.6895295	0.8109049945	-4742.96176571103	
472.6095295	96	4	0	1	0.8108881317				99.42038206	0.5796179361	0	81.33382782	18.66617218	0				-472.6095295	0.8108881317	-4745.40946348414	
472.5295295	96	4	0	1	0.8108712777				99.42080067	0.5791993283	0	81.33364484	18.66635516	0				-472.5295295	0.8108712777	-4747.88783773191	
472.4495295	96	4	0	1	0.8108544325				99.42121912	0.5787808842	0	81.33346184	18.66653816	0				-472.4495295	0.8108544325	-4750.34056559389	
472.3695295	96	4	0	1	0.8108375959				99.4216374	0.5783626038	0	81.33327881	18.66672119	0				-472.3695295	0.8108375959	-4752.7958872382	
472.2895295	96	4	0	1	0.8108207681				99.42205551	0.5779444871	0	81.33309575	18.66690425	0				-472.2895295	0.8108207681	-4755.26783727459	
472.2095295	96	4	0	1	0.810803949				99.42247347	0.5775265341	0	81.33291267	18.66708733	0				-472.2095295	0.810803949	-4757.7423894406	
472.1295295	96	4	0	1	0.8107871387				99.42289126	0.5771087449	0	81.33272957	18.66727043	0				-472.1295295	0.8107871387	-4760.20531205848	
472.0495295	96	4	0	1	0.810770337				99.42330888	0.5766911194	0	81.33254644	18.66745356	0				-472.0495295	0.810770337	-4762.67084463902	
471.9695295	96	4	0	1	0.8107535441				99.42372634	0.5762736577	0	81.33236328	18.66763672	0				-471.9695295	0.8107535441	-4765.15308003296	
471.8895295	96	4	0	1	0.8107367599				99.42414364	0.5758563597	0	81.3321801	18.6678199	0				-471.8895295	0.8107367599	-4767.62371254332	
471.8095295	96	4	0	1	0.8107199844				99.42456077	0.5754392255	0	81.33199689	18.66800311	0				-471.8095295	0.8107199844	-4770.09690830845	
471.7295295	96	4	0	1	0.8107032176				99.42497774	0.575022255	0	81.33181366	18.66818634	0				-471.7295295	0.8107032176	-4772.5869221686	
471.6495295	96	4	0	1	0.8106864596				99.42539455	0.5746054483	0	81.3316304	18.6683696	0				-471.6495295	0.8106864596	-4775.06524170596	
471.5695295	96	4	0	1	0.8106697102				99.42581119	0.5741888054	0	81.33144711	18.66855289	0				-471.5695295	0.8106697102	-4777.54619572158	
471.4895295	96	4	0	1	0.8106529696				99.42622767	0.5737723263	0	81.3312638	18.6687362	0				-471.4895295	0.8106529696	-4780.04396498537	
471.4095295	96	4	0	1	0.8106362377				99.42664399	0.573356011	0	81.33108047	18.66891953	0				-471.4095295	0.8106362377	-4782.53006688083	
471.3295295	96	4	0	1	0.8106195145				99.42706014	0.5729398595	0	81.33089711	18.66910289	0				-471.3295295	0.8106195145	-4785.01875614902	
471.2495295	96	4	0	1	0.8106028				99.42747613	0.5725238718	0	81.33071372	18.66928628	0				-471.2495295	0.8106028	-4787.51003687895	
471.1695295	96	4	0	1	0.8105860942				99.42789195	0.5721080479	0	81.33053031	18.66946969	0				-471.1695295	0.8105860942	-4790.01826823382	
471.0895295	96	4	0	1	0.8105693972				99.42830761	0.5716923878	0	81.33034688	18.66965312	0				-471.0895295	0.8105693972	-4792.51472900459	
471.0095295	96	4	0	1	0.8105527088				99.42872311	0.5712768916	0	81.33016341	18.66983659	0				-471.0095295	0.8105527088	-4795.01385328862	
470.9295295	96	4	0	1	0.8105360292				99.42913844	0.5708615592	0	81.32997993	18.67002007	0				-470.9295295	0.8105360292	-4797.5155253125	
470.8495295	96	4	0	1	0.8105193582				99.42955361	0.5704463906	0	81.32979641	18.67020359	0				-470.8495295	0.8105193582	-4800.01986916935	
470.7695295	96	4	0	1	0.810502696				99.42996861	0.5700313859	0	81.32961287	18.67038713	0				-470.7695295	0.810502696	-4802.54119895186	
470.6895295	96	4	0	1	0.8104860425				99.43038345	0.5696165451	0	81.32942931	18.67057069	0				-470.6895295	0.8104860425	-4805.05076369241	
470.6095295	96	4	0	1	0.8104693977				99.43079813	0.5692018681	0	81.32924572	18.67075428	0				-470.6095295	0.8104693977	-4807.54849215797	
470.5295295	96	4	0	1	0.8104527615				99.43121265	0.568787355	0	81.3290621	18.6709379	0				-470.5295295	0.8104527615	-4810.06332436527	
470.4495295	96	4	0	1	0.8104361341				99.43162699	0.5683730058	0	81.32887846	18.67112154	0				-470.4495295	0.8104361341	-4812.59521908777	
470.3695295	96	4	0	1	0.8104195154				99.43204118	0.5679588204	0	81.3286948	18.6713052	0				-470.3695295	0.8104195154	-4815.11530502836	
470.2895295	96	4	0	1	0.8104029054				99.4324552	0.567544799	0	81.32851111	18.67148889	0				-470.2895295	0.8104029054	-4817.63803161052	
470.2095295	96	4	0	1	0.8103863041				99.43286906	0.5671309414	0	81.32832739	18.67167261	0				-470.2095295	0.8103863041	-4820.16340298179	
470.1295295	96	4	0	1	0.8103697115				99.43328275	0.5667172477	0	81.32814365	18.67185635	0				-470.1295295	0.8103697115	-4822.69142330343	
470.0495295	96	4	0	1	0.8103531276				99.43369628	0.566303718	0	81.32795988	18.67204012	0				-470.0495295	0.8103531276	-4825.20752987558	
469.9695295	96	4	0	1	0.8103365523				99.43410965	0.5658903522	0	81.32777609	18.67222391	0				-469.9695295	0.8103365523	-4827.74087590761	
469.8895295	96	4	0	1	0.8103199858				99.43452285	0.5654771503	0	81.32759227	18.67240773	0				-469.8895295	0.8103199858	-4830.29141973239	
469.8095295	96	4	0	1	0.810303428				99.43493589	0.5650641123	0	81.32740842	18.67259158	0				-469.8095295	0.810303428	-4832.83007765078	
469.7295295	96	4	0	1	0.8102868789				99.43534876	0.5646512383	0	81.32722455	18.67277545	0				-469.7295295	0.8102868789	-4835.35677721172	
469.6495295	96	4	0	1	0.8102703384				99.43576147	0.5642385282	0	81.32704066	18.67295934	0				-469.6495295	0.8102703384	-4837.90079452477	
469.5695295	96	4	0	1	0.8102538067				99.43617402	0.5638259821	0	81.32685674	18.67314326	0				-469.5695295	0.8102538067	-4840.44742855261	
469.4895295	96	4	0	1	0.8102372836				99.4365864	0.5634135999	0	81.32667279	18.67332721	0				-469.4895295	0.8102372836	-4842.99680676468	
469.4095295	96	4	0	1	0.8102207693				99.43699862	0.5630013817	0	81.32648882	18.67351118	0				-469.4095295	0.8102207693	-4845.54881000698	
469.3295295	96	4	0	1	0.8102042636				99.43741067	0.5625893275	0	81.32630482	18.67369518	0				-469.3295295	0.8102042636	-4848.08886054617	
469.2495295	96	4	0	1	0.8101877666				99.43782256	0.5621774372	0	81.3261208	18.6738792	0				-469.2495295	0.8101877666	-4850.64626549826	
469.1695295	96	4	0	1	0.8101712783				99.43823429	0.5617657109	0	81.32593675	18.67406325	0				-469.1695295	0.8101712783	-4853.20636996254	
469.0895295	96	4	0	1	0.8101547987				99.43864585	0.5613541487	0	81.32575268	18.67424732	0				-469.0895295	0.8101547987	-4855.76917824826	
469.0095295	96	4	0	1	0.8101383278				99.43905725	0.5609427504	0	81.32556858	18.67443142	0				-469.0095295	0.8101383278	-4858.31992704546	
468.9295295	96	4	0	1	0.8101218655				99.43946848	0.5605315161	0	81.32538445	18.67461555	0				-468.9295295	0.8101218655	-4860.87338809389	
468.8495295	96	4	0	1	0.8101054119				99.43987955	0.5601204458	0	81.3252003	18.6747997	0				-468.8495295	0.8101054119	-4863.45910124638	
468.7695295	96	4	0	1	0.8100889671				99.44029046	0.5597095396	0	81.32501613	18.67498387	0				-468.7695295	0.8100889671	-4866.03272074024	
468.6895295	96	4	0	1	0.8100725309				99.4407012	0.5592987974	0	81.32483193	18.67516807	0				-468.6895295	0.8100725309	-4868.5942978478	
468.6095295	96	4	0	1	0.8100561034				99.44111178	0.5588882192	0	81.3246477	18.6753523	0				-468.6095295	0.8100561034	-4871.15854208163	
468.5295295	96	4	0	1	0.8100396845				99.44152219	0.558477805	0	81.32446345	18.67553655	0				-468.5295295	0.8100396845	-4873.74038177222	
468.4495295	96	4	0	1	0.8100232744				99.44193245	0.5580675549	0	81.32427917	18.67572083	0				-468.4495295	0.8100232744	-4876.32489678066	
468.3695295	96	4	0	1	0.8100068729				99.44234253	0.5576574688	0	81.32409487	18.67590513	0				-468.3695295	0.8100068729	-4878.89732426207	
468.2895295	96	4	0	1	0.8099904801				99.44275245	0.5572475468	0	81.32391054	18.67608946	0				-468.2895295	0.8099904801	-4881.48734460997	
468.2095295	96	4	0	1	0.809974096				99.44316221	0.5568377889	0	81.32372619	18.67627381	0				-468.2095295	0.809974096	-4884.06519168309	
468.1295295	96	4	0	1	0.8099577205				99.44357181	0.556428195	0	81.32354181	18.67645819	0				-468.1295295	0.8099577205	-4886.66073492453	
468.0495295	96	4	0	1	0.8099413538				99.44398123	0.5560187652	0	81.3233574	18.6766426	0				-468.0495295	0.8099413538	-4889.24401873243	
467.9695295	96	4	0	1	0.8099249956				99.4443905	0.5556094995	0	81.32317297	18.67682703	0				-467.9695295	0.8099249956	-4891.83013013677	
467.8895295	96	4	0	1	0.8099086462				99.4447996	0.5552003978	0	81.32298852	18.67701148	0				-467.8895295	0.8099086462	-4894.44885960159	
467.8095295	96	4	0	1	0.8098923055				99.44520854	0.5547914603	0	81.32280404	18.67719596	0				-467.8095295	0.8098923055	-4897.04041802424	
467.7295295	96	4	0	1	0.8098759734				99.44561731	0.5543826869	0	81.32261953	18.67738047	0				-467.7295295	0.8098759734	-4899.63475411936	
467.6495295	96	4	0	1	0.80985965				99.44602592	0.5539740775	0	81.322435	18.677565	0				-467.6495295	0.80985965	-4902.23180866399	
467.5695295	96	4	0	1	0.8098433352				99.44643437	0.5535656323	0	81.32225044	18.67774956	0				-467.5695295	0.8098433352	-4904.83164968756	
467.4895295	96	4	0	1	0.8098270291				99.44684265	0.5531573512	0	81.32206586	18.67793414	0				-467.4895295	0.8098270291	-4907.4492856754	
467.4095295	96	4	0	1	0.8098107317				99.44725077	0.5527492343	0	81.32188125	18.67811875	0				-467.4095295	0.8098107317	-4910.06971714623	
467.3295295	96	4	0	1	0.809794443				99.44765872	0.5523412814	0	81.32169662	18.67830338	0				-467.3295295	0.809794443	-4912.67784851505	
467.2495295	96	4	0	1	0.8097781629				99.44806651	0.5519334927	0	81.32151196	18.67848804	0				-467.2495295	0.8097781629	-4915.28878418016	
467.1695295	96	4	0	1	0.8097618915				99.44847413	0.5515258682	0	81.32132727	18.67867273	0				-467.1695295	0.8097618915	-4917.9024644676	
467.0895295	96	4	0	1	0.8097456287				99.44888159	0.5511184078	0	81.32114256	18.67885744	0				-467.0895295	0.8097456287	-4920.51895806176	
467.0095295	96	4	0	1	0.8097293746				99.44928889	0.5507111115	0	81.32095783	18.67904217	0				-467.0095295	0.8097293746	-4923.15336949539	
466.9295295	96	4	0	1	0.8097131292				99.44969602	0.5503039795	0	81.32077306	18.67922694	0				-466.9295295	0.8097131292	-4925.7754225697	
466.8495295	96	4	0	1	0.8096968924				99.45010299	0.5498970115	0	81.32058828	18.67941172	0				-466.8495295	0.8096968924	-4928.40030248538	
466.7695295	96	4	0	1	0.8096806643				99.45050979	0.5494902078	0	81.32040347	18.67959653	0				-466.7695295	0.8096806643	-4931.02794904231	
466.6895295	96	4	0	1	0.8096644448				99.45091643	0.5490835683	0	81.32021863	18.67978137	0				-466.6895295	0.8096644448	-4933.6584314543	
466.6095295	96	4	0	1	0.809648234				99.45132291	0.5486770929	0	81.32003377	18.67996623	0				-466.6095295	0.809648234	-4936.3069350261	
466.5295295	96	4	0	1	0.8096320319				99.45172922	0.5482707817	0	81.31984888	18.68015112	0				-466.5295295	0.8096320319	-4938.94302162741	
466.4495295	96	4	0	1	0.8096158384				99.45213537	0.5478646347	0	81.31966396	18.68033604	0				-466.4495295	0.8096158384	-4941.58195777869	
466.3695295	96	4	0	1	0.8095996536				99.45254135	0.547458652	0	81.31947902	18.68052098	0				-466.3695295	0.8095996536	-4944.22368282986	
466.2895295	96	4	0	1	0.8095834774				99.45294717	0.5470528334	0	81.31929406	18.68070594	0				-466.2895295	0.8095834774	-4946.86826656919	
466.2095295	96	4	0	1	0.8095673099				99.45335282	0.5466471791	0	81.31910907	18.68089093	0				-466.2095295	0.8095673099	-4949.51564813437	
466.1295295	96	4	0	1	0.809551151				99.45375831	0.546241689	0	81.31892405	18.68107595	0				-466.1295295	0.809551151	-4952.16589760553	
466.0495295	96	4	0	1	0.8095350008				99.45416364	0.5458363631	0	81.31873901	18.68126099	0				-466.0495295	0.8095350008	-4954.81895393836	
465.9695295	96	4	0	1	0.8095188592				99.4545688	0.5454312015	0	81.31855395	18.68144605	0				-465.9695295	0.8095188592	-4957.4748873752	
465.8895295	96	4	0	1	0.8095027263				99.4549738	0.5450262041	0	81.31836885	18.68163115	0				-465.8895295	0.8095027263	-4960.13363669018	
465.8095295	96	4	0	1	0.809486602				99.45537863	0.5446213709	0	81.31818374	18.68181626	0				-465.8095295	0.809486602	-4962.79527239081	
465.7295295	96	4	0	1	0.8094704864				99.4557833	0.544216702	0	81.31799859	18.68200141	0				-465.7295295	0.8094704864	-4965.45973304888	
465.6495295	96	4	0	1	0.8094543794				99.4561878	0.5438121974	0	81.31781343	18.68218657	0				-465.6495295	0.8094543794	-4968.11164646311	
465.5695295	96	4	0	1	0.809438281				99.45659214	0.543407857	0	81.31762823	18.68237177	0				-465.5695295	0.809438281	-4970.78185347392	
465.4895295	96	4	0	1	0.8094221913				99.45699632	0.543003681	0	81.31744301	18.68255699	0				-465.4895295	0.8094221913	-4973.47037529404	
465.4095295	96	4	0	1	0.8094061103				99.45740033	0.5425996691	0	81.31725777	18.68274223	0				-465.4095295	0.8094061103	-4976.14631398799	
465.3295295	96	4	0	1	0.8093900379				99.45780418	0.5421958216	0	81.3170725	18.6829275	0				-465.3295295	0.8093900379	-4978.80965755582	
465.2495295	96	4	0	1	0.8093739741				99.45820786	0.5417921384	0	81.3168872	18.6831128	0				-465.2495295	0.8093739741	-4981.49137979049	
465.1695295	96	4	0	1	0.809357919				99.45861138	0.5413886194	0	81.31670188	18.68329812	0				-465.1695295	0.809357919	-4984.17595903002	
465.0895295	96	4	0	1	0.8093418725				99.45901474	0.5409852648	0	81.31651654	18.68348346	0				-465.0895295	0.8093418725	-4986.84790711325	
465.0095295	96	4	0	1	0.8093258346				99.45941793	0.5405820745	0	81.31633116	18.68366884	0				-465.0095295	0.8093258346	-4989.53829794725	
