T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
437.4370015	81	1	18	1	0.6246197191				97.66410919	0.05091260317	2.284978206				53.27150245	2.579248387	44.14924916				-437.4370015	0.6246197191	-3572.45817103392	
437.3570015	81	1	18	1	0.6245973336				97.66588619	0.05082759615	2.283286211				53.27119301	2.579239056	44.14956793				-437.3570015	0.6245973336	-3575.0444634235	
437.2770015	81	1	18	1	0.6245749644				97.6676622	0.05074269869	2.281595105				53.27088357	2.579229644	44.14988679				-437.2770015	0.6245749644	-3577.6344568953	
437.1970015	81	1	18	1	0.6245526113				97.6694372	0.05065791071	2.279904886				53.27057412	2.579220148	44.15020573				-437.1970015	0.6245526113	-3580.22022933714	
437.1170015	81	1	18	1	0.6245302744				97.67121121	0.05057323213	2.278215554				53.27026467	2.579210571	44.15052476				-437.1170015	0.6245302744	-3582.80971908839	
437.0370015	81	1	18	1	0.6245079536				97.67298423	0.05048866285	2.276527109				53.26995522	2.579200912	44.15084387				-437.0370015	0.6245079536	-3585.40298062131	
436.9570015	81	1	18	1	0.624485649				97.67475625	0.0504042028	2.27483955				53.26964575	2.579191171	44.15116308				-436.9570015	0.624485649	-3587.99997560895	
436.8770015	81	1	18	1	0.6244633605				97.67652727	0.0503198519	2.273152877				53.26933628	2.579181348	44.15148237				-436.8770015	0.6244633605	-3590.60075881449	
436.7970015	81	1	18	1	0.6244410882				97.6782973	0.05023561006	2.271467089				53.26902681	2.579171444	44.15180175				-436.7970015	0.6244410882	-3593.19721068446	
436.7170015	81	1	18	1	0.6244188319				97.68006634	0.05015147719	2.269782185				53.26871733	2.579161458	44.15212121				-436.7170015	0.6244188319	-3595.78937430336	
436.6370015	81	1	18	1	0.6243965917				97.68183438	0.05006745322	2.268098167				53.26840784	2.579151391	44.15244077				-436.6370015	0.6243965917	-3598.40146628851	
436.5570015	81	1	18	1	0.6243743677				97.68360143	0.04998353806	2.266415031				53.26809835	2.579141242	44.15276041				-436.5570015	0.6243743677	-3601.00921622986	
436.4770015	81	1	18	1	0.6243521597				97.68536749	0.04989973162	2.26473278				53.26778885	2.579131013	44.15308014				-436.4770015	0.6243521597	-3603.61266751907	
436.3970015	81	1	18	1	0.6243299678				97.68713256	0.04981603383	2.263051411				53.26747934	2.579120702	44.15339996				-436.3970015	0.6243299678	-3606.21986249441	
436.3170015	81	1	18	1	0.6243077919				97.68889663	0.04973244459	2.261370924				53.26716982	2.57911031	44.15371987				-436.3170015	0.6243077919	-3608.83085635293	
436.2370015	81	1	18	1	0.6242856321				97.69065972	0.04964896383	2.25969132				53.2668603	2.579099838	44.15403986				-436.2370015	0.6242856321	-3611.45377362567	
436.1570015	81	1	18	1	0.6242634884				97.69242181	0.04956559146	2.258012597				53.26655077	2.579089285	44.15435995				-436.1570015	0.6242634884	-3614.07233105358	
436.0770015	81	1	18	1	0.6242413607				97.69418292	0.0494823274	2.256334755				53.26624123	2.579078651	44.15468012				-436.0770015	0.6242413607	-3616.68652507439	
435.9970015	81	1	18	1	0.624219249				97.69594304	0.04939917156	2.254657793				53.26593168	2.579067937	44.15500038				-435.9970015	0.624219249	-3619.30450372415	
435.9170015	81	1	18	1	0.6241971533				97.69770216	0.04931612387	2.252981711				53.26562212	2.579057142	44.15532074				-435.9170015	0.6241971533	-3621.92627522744	
435.8370015	81	1	18	1	0.6241750736				97.69946031	0.04923318423	2.251306509				53.26531256	2.579046268	44.15564118				-435.8370015	0.6241750736	-3624.56007065318	
435.7570015	81	1	18	1	0.62415301				97.70121746	0.04915035256	2.249632186				53.26500298	2.579035313	44.15596171				-435.7570015	0.62415301	-3627.18944071039	
435.6770015	81	1	18	1	0.6241309623				97.70297363	0.04906762878	2.247958742				53.2646934	2.579024278	44.15628233				-435.6770015	0.6241309623	-3629.81442945112	
435.5970015	81	1	18	1	0.6241089306				97.70472881	0.0489850128	2.246286175				53.2643838	2.579013163	44.15660303				-435.5970015	0.6241089306	-3632.44319647686	
435.5170015	81	1	18	1	0.6240869148				97.70648301	0.04890250454	2.244614487				53.2640742	2.579001969	44.15692383				-435.5170015	0.6240869148	-3635.07579777236	
435.4370015	81	1	18	1	0.624064915				97.70823622	0.04882010392	2.242943675				53.26376458	2.578990695	44.15724472				-435.4370015	0.624064915	-3637.72047639378	
435.3570015	81	1	18	1	0.6240429312				97.70998845	0.04873781085	2.24127374				53.26345496	2.578979341	44.1575657				-435.3570015	0.6240429312	-3640.36071138405	
435.2770015	81	1	18	1	0.6240209633				97.71173969	0.04865562525	2.239604682				53.26314532	2.578967908	44.15788677				-435.2770015	0.6240209633	-3642.99649906959	
435.1970015	81	1	18	1	0.6239990113				97.71348995	0.04857354704	2.237936499				53.26283568	2.578956396	44.15820793				-435.1970015	0.6239990113	-3645.64442513432	
435.1170015	81	1	18	1	0.6239770753				97.71523923	0.04849157612	2.236269191				53.26252602	2.578944805	44.15852917				-435.1170015	0.6239770753	-3648.29617912708	
435.0370015	81	1	18	1	0.6239551552				97.71698753	0.04840971242	2.234602759				53.26221635	2.578933134	44.15885051				-435.0370015	0.6239551552	-3650.93513188909	
434.9570015	81	1	18	1	0.6239332509				97.71873484	0.04832795585	2.2329372				53.26190667	2.578921385	44.15917194				-434.9570015	0.6239332509	-3653.5862843457	
434.8770015	81	1	18	1	0.6239113626				97.72048118	0.04824630632	2.231272516				53.26159698	2.578909557	44.15949346				-434.8770015	0.6239113626	-3656.24124137266	
434.7970015	81	1	18	1	0.6238894901				97.72222653	0.04816476376	2.229608705				53.26128728	2.57889765	44.15981507				-434.7970015	0.6238894901	-3658.90010839471	
434.7170015	81	1	18	1	0.6238676336				97.72397091	0.04808332808	2.227945767				53.26097756	2.578885665	44.16013677				-434.7170015	0.6238676336	-3661.55440515237	
434.6370015	81	1	18	1	0.6238457928				97.7257143	0.04800199919	2.226283701				53.26066783	2.578873601	44.16045857				-434.6370015	0.6238457928	-3664.21262880918	
434.5570015	81	1	18	1	0.623823968				97.72745672	0.04792077701	2.224622508				53.26035809	2.578861459	44.16078045				-434.5570015	0.623823968	-3666.88305759665	
434.4770015	81	1	18	1	0.623802159				97.72919815	0.04783966146	2.222962186				53.26004834	2.578849239	44.16110242				-434.4770015	0.623802159	-3669.54057408148	
434.3970015	81	1	18	1	0.6237803658				97.73093861	0.04775865244	2.221302735				53.25973857	2.57883694	44.16142449				-434.3970015	0.6237803658	-3672.20194534728	
434.3170015	81	1	18	1	0.6237585884				97.7326781	0.04767774989	2.219644154				53.25942879	2.578824564	44.16174665				-434.3170015	0.6237585884	-3674.87563251769	
434.2370015	81	1	18	1	0.6237368269				97.7344166	0.0475969537	2.217986444				53.259119	2.578812109	44.1620689				-434.2370015	0.6237368269	-3677.55319126113	
434.1570015	81	1	18	1	0.6237150812				97.73615413	0.0475162638	2.216329604				53.25880919	2.578799577	44.16239124				-434.1570015	0.6237150812	-3680.217724635	
434.0770015	81	1	18	1	0.6236933512				97.73789069	0.04743568011	2.214673632				53.25849936	2.578786968	44.16271367				-434.0770015	0.6236933512	-3682.89463616313	
433.9970015	81	1	18	1	0.6236716371				97.73962627	0.04735520253	2.21301853				53.25818953	2.578774281	44.16303619				-433.9970015	0.6236716371	-3685.57539538338	
433.9170015	81	1	18	1	0.6236499387				97.74136087	0.04727483099	2.211364296				53.25787968	2.578761516	44.16335881				-433.9170015	0.6236499387	-3688.26010958775	
433.8370015	81	1	18	1	0.6236282562				97.74309451	0.04719456539	2.209710929				53.25756981	2.578748674	44.16368152				-433.8370015	0.6236282562	-3690.94016160517	
433.7570015	81	1	18	1	0.6236065893				97.74482716	0.04711440566	2.20805843				53.25725993	2.578735755	44.16400432				-433.7570015	0.6236065893	-3693.62418568465	
433.6770015	81	1	18	1	0.6235849383				97.74655885	0.04703435171	2.206406798				53.25695003	2.578722759	44.16432721				-433.6770015	0.6235849383	-3696.31204169841	
433.5970015	81	1	18	1	0.6235633029				97.74828956	0.04695440345	2.204756032				53.25664012	2.578709686	44.16465019				-433.5970015	0.6235633029	-3698.99532300992	
433.5170015	81	1	18	1	0.6235416833				97.75001931	0.0468745608	2.203106133				53.25633019	2.578696537	44.16497327				-433.5170015	0.6235416833	-3701.69960620876	
433.4370015	81	1	18	1	0.6235200795				97.75174808	0.04679482368	2.201457099				53.25602025	2.57868331	44.16529644				-433.4370015	0.6235200795	-3704.39066826577	
433.3570015	81	1	18	1	0.6234984913				97.75347588	0.046715192	2.199808929				53.25571029	2.578670008	44.16561971				-433.3570015	0.6234984913	-3707.08569583142	
433.2770015	81	1	18	1	0.6234769189				97.75520271	0.04663566567	2.198161625				53.25540031	2.578656628	44.16594306				-433.2770015	0.6234769189	-3709.78459756647	
433.1970015	81	1	18	1	0.6234553621				97.75692857	0.04655624462	2.196515185				53.25509032	2.578643173	44.16626651				-433.1970015	0.6234553621	-3712.47885547821	
433.1170015	81	1	18	1	0.623433821				97.75865346	0.04647692875	2.194869608				53.25478031	2.578629641	44.16659005				-433.1170015	0.623433821	-3715.19428304642	
433.0370015	81	1	18	1	0.6234122957				97.76037739	0.04639771798	2.193224894				53.25447028	2.578616033	44.16691369				-433.0370015	0.6234122957	-3717.90500868893	
432.9570015	81	1	18	1	0.623390786				97.76210034	0.04631861222	2.191581044				53.25416023	2.578602349	44.16723742				-432.9570015	0.623390786	-3720.60241443809	
432.8770015	81	1	18	1	0.6233692919				97.76382233	0.0462396114	2.189938055				53.25385017	2.578588589	44.16756124				-432.8770015	0.6233692919	-3723.31241407656	
432.7970015	81	1	18	1	0.6233478135				97.76554336	0.04616071542	2.188295929				53.25354009	2.578574754	44.16788516				-432.7970015	0.6233478135	-3726.02633910537	
432.7170015	81	1	18	1	0.6233263507				97.76726341	0.04608192421	2.186654664				53.25322999	2.578560842	44.16820917				-432.7170015	0.6233263507	-3728.74424872903	
432.6370015	81	1	18	1	0.6233049036				97.7689825	0.04600323767	2.185014259				53.25291987	2.578546856	44.16853327				-432.6370015	0.6233049036	-3731.46610095502	
432.5570015	81	1	18	1	0.6232834721				97.77070063	0.04592465572	2.183374716				53.25260974	2.578532794	44.16885747				-432.5570015	0.6232834721	-3734.18322740386	
432.4770015	81	1	18	1	0.6232620562				97.77241779	0.04584617827	2.181736032				53.25229958	2.578518657	44.16918176				-432.4770015	0.6232620562	-3736.9130543511	
432.3970015	81	1	18	1	0.623240656				97.77413399	0.04576780525	2.180098208				53.25198941	2.578504444	44.16950615				-432.3970015	0.623240656	-3739.63809658088	
432.3170015	81	1	18	1	0.6232192713				97.77584922	0.04568953656	2.178461243				53.25167921	2.578490157	44.16983063				-432.3170015	0.6232192713	-3742.35840098552	
432.2370015	81	1	18	1	0.6231979022				97.77756349	0.04561137213	2.176825137				53.251369	2.578475795	44.1701552				-432.2370015	0.6231979022	-3745.0914192129	
432.1570015	81	1	18	1	0.6231765487				97.7792768	0.04553331185	2.175189888				53.25105877	2.578461358	44.17047987				-432.1570015	0.6231765487	-3747.8196404967	
432.0770015	81	1	18	1	0.6231552107				97.78098915	0.04545535566	2.173555498				53.25074851	2.578446846	44.17080464				-432.0770015	0.6231552107	-3750.56066977548	
431.9970015	81	1	18	1	0.6231338884				97.78270053	0.04537750346	2.171921965				53.25043824	2.57843226	44.1711295				-431.9970015	0.6231338884	-3753.29684257862	
431.9170015	81	1	18	1	0.6231125815				97.78441096	0.04529975517	2.170289288				53.25012795	2.578417599	44.17145445				-431.9170015	0.6231125815	-3756.02825743589	
431.8370015	81	1	18	1	0.6230912902				97.78612042	0.04522211071	2.168657469				53.24981763	2.578402864	44.1717795				-431.8370015	0.6230912902	-3758.7812854683	
431.7570015	81	1	18	1	0.6230700145				97.78782893	0.04514456998	2.167026505				53.2495073	2.578388055	44.17210465				-431.7570015	0.6230700145	-3761.52949605791	
431.6770015	81	1	18	1	0.6230487543				97.78953647	0.04506713291	2.165396396				53.24919694	2.578373172	44.17242989				-431.6770015	0.6230487543	-3764.27288509027	
431.5970015	81	1	18	1	0.6230275096				97.79124306	0.0449897994	2.163767143				53.24888656	2.578358214	44.17275522				-431.5970015	0.6230275096	-3767.0202787042	
431.5170015	81	1	18	1	0.6230062804				97.79294869	0.04491256938	2.162138744				53.24857616	2.578343183	44.17308065				-431.5170015	0.6230062804	-3769.77168567455	
431.4370015	81	1	18	1	0.6229850667				97.79465336	0.04483544276	2.160511199				53.24826574	2.578328079	44.17340618				-431.4370015	0.6229850667	-3772.51820688558	
431.3570015	81	1	18	1	0.6229638684				97.79635707	0.04475841944	2.158884508				53.2479553	2.5783129	44.1737318				-431.3570015	0.6229638684	-3775.27768001844	
431.2770015	81	1	18	1	0.6229426857				97.79805983	0.04468149936	2.15725867				53.24764483	2.578297649	44.17405752				-431.2770015	0.6229426857	-3778.05007487028	
431.1970015	81	1	18	1	0.6229215185				97.79976163	0.04460468241	2.155633685				53.24733434	2.578282323	44.17438334				-431.1970015	0.6229215185	-3780.80867639123	
431.1170015	81	1	18	1	0.6229003667				97.80146248	0.04452796852	2.154009553				53.24702383	2.578266925	44.17470925				-431.1170015	0.6229003667	-3783.56237527225	
431.0370015	81	1	18	1	0.6228792303				97.80316237	0.0444513576	2.152386272				53.24671329	2.578251454	44.17503525				-431.0370015	0.6228792303	-3786.32906156818	
430.9570015	81	1	18	1	0.6228581094				97.80486131	0.04437484956	2.150763842				53.24640273	2.578235909	44.17536136				-430.9570015	0.6228581094	-3789.10875725863	
430.8770015	81	1	18	1	0.622837004				97.80655929	0.04429844433	2.149142264				53.24609215	2.578220292	44.17568756				-430.8770015	0.622837004	-3791.87453811117	
430.7970015	81	1	18	1	0.6228159139				97.80825632	0.0442221418	2.147521536				53.24578155	2.578204601	44.17601385				-430.7970015	0.6228159139	-3794.6444121064	
430.7170015	81	1	18	1	0.6227948393				97.8099524	0.04414594191	2.145901658				53.24547092	2.578188839	44.17634025				-430.7170015	0.6227948393	-3797.42730893471	
430.6370015	81	1	18	1	0.6227737801				97.81164753	0.04406984455	2.14428263				53.24516026	2.578173003	44.17666674				-430.6370015	0.6227737801	-3800.20527782127	
430.5570015	81	1	18	1	0.6227527363				97.8133417	0.04399384965	2.142664451				53.24484958	2.578157096	44.17699332				-430.5570015	0.6227527363	-3802.98731406607	
430.4770015	81	1	18	1	0.6227317079				97.81503492	0.04391795713	2.141047121				53.24453888	2.578141116	44.17732001				-430.4770015	0.6227317079	-3805.77342660458	
430.3970015	81	1	18	1	0.6227106949				97.81672719	0.04384216688	2.13943064				53.24422815	2.578125064	44.17764679				-430.3970015	0.6227106949	-3808.55454547802	
430.3170015	81	1	18	1	0.6226896972				97.81841852	0.04376647884	2.137815006				53.24391739	2.578108939	44.17797367				-430.3170015	0.6226896972	-3811.33975853287	
430.2370015	81	1	18	1	0.6226687149				97.82010889	0.04369089291	2.136200219				53.24360661	2.578092743	44.17830064				-430.2370015	0.6226687149	-3814.1381272231	
430.1570015	81	1	18	1	0.622647748				97.82179831	0.04361540901	2.13458628				53.24329581	2.578076475	44.17862772				-430.1570015	0.622647748	-3816.93148921273	
430.0770015	81	1	18	1	0.6226267964				97.82348679	0.04354002705	2.132973187				53.24298498	2.578060136	44.17895489				-430.0770015	0.6226267964	-3819.71984016226	
429.9970015	81	1	18	1	0.6226058601				97.82517431	0.04346474695	2.13136094				53.24267412	2.578043724	44.17928216				-429.9970015	0.6226058601	-3822.52141367501	
429.9170015	81	1	18	1	0.6225849392				97.82686089	0.04338956862	2.129749538				53.24236323	2.578027242	44.17960952				-429.9170015	0.6225849392	-3825.32707299313	
429.8370015	81	1	18	1	0.6225640336				97.82854653	0.04331449197	2.128138982				53.24205232	2.578010688	44.17993699				-429.8370015	0.6225640336	-3828.13688082997	
429.7570015	81	1	18	1	0.6225431434				97.83023121	0.04323951692	2.126529271				53.24174139	2.577994062	44.18026455				-429.7570015	0.6225431434	-3830.94160651962	
429.6770015	81	1	18	1	0.6225222684				97.83191495	0.04316464339	2.124920404				53.24143042	2.577977366	44.18059221				-429.6770015	0.6225222684	-3833.74129937135	
429.5970015	81	1	18	1	0.6225014087				97.83359775	0.04308987128	2.123312381				53.24111943	2.577960599	44.18091997				-429.5970015	0.6225014087	-3836.55427331904	
429.5170015	81	1	18	1	0.6224805643				97.8352796	0.04301520052	2.121705202				53.24080841	2.577943761	44.18124783				-429.5170015	0.6224805643	-3839.37137828738	
429.4370015	81	1	18	1	0.6224597352				97.8369605	0.04294063101	2.120098865				53.24049736	2.577926852	44.18157579				-429.4370015	0.6224597352	-3842.19262339597	
429.3570015	81	1	18	1	0.6224389214				97.83864047	0.04286616267	2.118493371				53.24018628	2.577909872	44.18190384				-429.3570015	0.6224389214	-3845.00876412943	
429.2770015	81	1	18	1	0.6224181228				97.84031949	0.04279179541	2.116888719				53.23987518	2.577892822	44.182232				-429.2770015	0.6224181228	-3847.82906320956	
429.1970015	81	1	18	1	0.6223973395				97.84199756	0.04271752915	2.115284909				53.23956405	2.577875702	44.18256025				-429.1970015	0.6223973395	-3850.65347550394	
429.1170015	81	1	18	1	0.6223765714				97.8436747	0.0426433638	2.11368194				53.23925288	2.577858511	44.1828886				-429.1170015	0.6223765714	-3853.47277003664	
429.0370015	81	1	18	1	0.6223558185				97.84535089	0.04256929928	2.112079812				53.23894169	2.57784125	44.18321706				-429.0370015	0.6223558185	-3856.30550402163	
428.9570015	81	1	18	1	0.6223350809				97.84702614	0.0424953355	2.110478524				53.23863047	2.577823919	44.18354561				-428.9570015	0.6223350809	-3859.142378464	
428.8770015	81	1	18	1	0.6223143585				97.84870045	0.04242147237	2.108878076				53.23831922	2.577806519	44.18387426				-428.8770015	0.6223143585	-3861.97412174178	
428.7970015	81	1	18	1	0.6222936513				97.85037382	0.04234770981	2.107278468				53.23800794	2.577789048	44.18420301				-428.7970015	0.6222936513	-3864.81002380013	
428.7170015	81	1	18	1	0.6222729593				97.85204625	0.04227404774	2.105679699				53.23769663	2.577771508	44.18453186				-428.7170015	0.6222729593	-3867.65009380452	
428.6370015	81	1	18	1	0.6222522825				97.85371775	0.04220048605	2.104081768				53.23738529	2.577753898	44.18486081				-428.6370015	0.6222522825	-3870.49434095027	
428.5570015	81	1	18	1	0.6222316209				97.8553883	0.04212702468	2.102484676				53.23707392	2.577736219	44.18518986				-428.5570015	0.6222316209	-3873.3427744742	
428.4770015	81	1	18	1	0.6222109745				97.85705792	0.04205366353	2.100888421				53.23676252	2.57771847	44.18551901				-428.4770015	0.6222109745	-3876.18599928772	
428.3970015	81	1	18	1	0.6221903432				97.85872659	0.04198040252	2.099293004				53.23645109	2.577700653	44.18584826				-428.3970015	0.6221903432	-3879.0334289046	
428.3170015	81	1	18	1	0.6221697271				97.86039433	0.04190724156	2.097698424				53.23613963	2.577682766	44.18617761				-428.3170015	0.6221697271	-3881.88501734462	
428.2370015	81	1	18	1	0.6221491261				97.86206114	0.04183418057	2.09610468				53.23582813	2.57766481	44.18650706				-428.2370015	0.6221491261	-3884.7408291855	
428.1570015	81	1	18	1	0.6221285403				97.86372701	0.04176121945	2.094511772				53.23551661	2.577646786	44.18683661				-428.1570015	0.6221285403	-3887.600818231	
428.0770015	81	1	18	1	0.6221079696				97.86539194	0.04168835813	2.0929197				53.23520505	2.577628692	44.18716626				-428.0770015	0.6221079696	-3890.4555755937	
427.9970015	81	1	18	1	0.622087414				97.86705594	0.04161559651	2.091328463				53.23489346	2.577610531	44.18749601				-427.9970015	0.622087414	-3893.32401635445	
427.9170015	81	1	18	1	0.6220668736				97.86871901	0.04154293452	2.08973806				53.23458183	2.5775923	44.18782587				-427.9170015	0.6220668736	-3896.19666208244	
427.8370015	81	1	18	1	0.6220463483				97.87038114	0.04147037206	2.088148492				53.23427018	2.577574001	44.18815582				-427.8370015	0.6220463483	-3899.05454671867	
427.7570015	81	1	18	1	0.622025838				97.87204233	0.04139790904	2.086559758				53.23395849	2.577555635	44.18848588				-427.7570015	0.622025838	-3901.92618458915	
427.6770015	81	1	18	1	0.6220053429				97.8737026	0.04132554539	2.084971857				53.23364677	2.577537199	44.18881603				-427.6770015	0.6220053429	-3904.80199934307	
427.5970015	81	1	18	1	0.6219848628				97.87536193	0.04125328102	2.083384789				53.23333501	2.577518696	44.18914629				-427.5970015	0.6219848628	-3907.6725547446	
427.5170015	81	1	18	1	0.6219643978				97.87702033	0.04118111583	2.081798554				53.23302323	2.577500125	44.18947665				-427.5170015	0.6219643978	-3910.55687745229	
427.4370015	81	1	18	1	0.6219439479				97.8786778	0.04110904975	2.080213151				53.2327114	2.577481487	44.18980711				-427.4370015	0.6219439479	-3913.43587527481	
427.3570015	81	1	18	1	0.621923513				97.88033434	0.04103708268	2.07862858				53.23239955	2.57746278	44.19013767				-427.3570015	0.621923513	-3916.31914355625	
427.2770015	81	1	18	1	0.6219030932				97.88198995	0.04096521454	2.07704484				53.23208766	2.577444006	44.19046834				-427.2770015	0.6219030932	-3919.20663522873	
427.1970015	81	1	18	1	0.6218826884				97.88364462	0.04089344525	2.075461931				53.23177573	2.577425165	44.1907991				-427.1970015	0.6218826884	-3922.08878782446	
427.1170015	81	1	18	1	0.6218622986				97.88529837	0.04082177472	2.073879852				53.23146377	2.577406257	44.19112997				-427.1170015	0.6218622986	-3924.98482521745	
427.0370015	81	1	18	1	0.6218419239				97.88695119	0.04075020286	2.072298604				53.23115178	2.577387281	44.19146094				-427.0370015	0.6218419239	-3927.88511410966	
426.9570015	81	1	18	1	0.6218215642				97.88860309	0.04067872958	2.070718185				53.23083975	2.577368238	44.19179201				-426.9570015	0.6218215642	-3930.78004972036	
426.8770015	81	1	18	1	0.6218012195				97.89025405	0.0406073548	2.069138595				53.23052768	2.577349128	44.19212319				-426.8770015	0.6218012195	-3933.67925575105	
426.7970015	81	1	18	1	0.6217808898				97.89190409	0.04053607844	2.067559834				53.23021558	2.577329952	44.19245447				-426.7970015	0.6217808898	-3936.58274164713	
426.7170015	81	1	18	1	0.6217605751				97.8935532	0.0404649004	2.065981901				53.22990345	2.577310708	44.19278585				-426.7170015	0.6217605751	-3939.48080287689	
426.6370015	81	1	18	1	0.6217402753				97.89520138	0.0403938206	2.064404796				53.22959127	2.577291399	44.19311733				-426.6370015	0.6217402753	-3942.39289132366	
426.5570015	81	1	18	1	0.6217199906				97.89684864	0.04032283895	2.062828518				53.22927906	2.577272022	44.19344892				-426.5570015	0.6217199906	-3945.30923069672	
426.4770015	81	1	18	1	0.6216997208				97.89849498	0.04025195537	2.061253068				53.22896682	2.57725258	44.1937806				-426.4770015	0.6216997208	-3948.21043115671	
426.3970015	81	1	18	1	0.6216794659				97.90014039	0.04018116977	2.059678444				53.22865453	2.577233071	44.1941124				-426.3970015	0.6216794659	-3951.12567309743	
426.3170015	81	1	18	1	0.621659226				97.90178487	0.04011048207	2.058104646				53.22834221	2.577213496	44.19444429				-426.3170015	0.621659226	-3954.05498043314	
426.2370015	81	1	18	1	0.6216390011				97.90342843	0.04003989217	2.056531675				53.22802986	2.577193855	44.19477629				-426.2370015	0.6216390011	-3956.97883392372	
426.1570015	81	1	18	1	0.6216187911				97.90507107	0.0399694	2.054959528				53.22771746	2.577174148	44.19510839				-426.1570015	0.6216187911	-3959.89722871699	
426.0770015	81	1	18	1	0.621598596				97.90671279	0.03989900546	2.053388206				53.22740503	2.577154376	44.1954406				-426.0770015	0.621598596	-3962.81993150086	
425.9970015	81	1	18	1	0.6215784158				97.90835358	0.03982870846	2.051817709				53.22709256	2.577134538	44.19577291				-425.9970015	0.6215784158	-3965.74695182418	
425.9170015	81	1	18	1	0.6215582505				97.90999345	0.03975850893	2.050248036				53.22678005	2.577114634	44.19610532				-425.9170015	0.6215582505	-3968.67829926096	
425.8370015	81	1	18	1	0.6215381001				97.91163241	0.03968840678	2.048679187				53.2264675	2.577094665	44.19643783				-425.8370015	0.6215381001	-3971.62385663562	
425.7570015	81	1	18	1	0.6215179647				97.91327044	0.03961840191	2.047111161				53.22615491	2.577074631	44.19677046				-425.7570015	0.6215179647	-3974.56387252843	
425.6770015	81	1	18	1	0.6214978441				97.91490755	0.03954849425	2.045543958				53.22584229	2.577054531	44.19710318				-425.6770015	0.6214978441	-3977.48849800789	
425.5970015	81	1	18	1	0.6214777383				97.91654374	0.0394786837	2.043977577				53.22552962	2.577034367	44.19743601				-425.5970015	0.6214777383	-3980.43726486755	
425.5170015	81	1	18	1	0.6214576475				97.91817901	0.03940897018	2.042412018				53.22521692	2.577014138	44.19776894				-425.5170015	0.6214576475	-3983.39034837314	
425.4370015	81	1	18	1	0.6214375715				97.91981337	0.0393393536	2.040847281				53.22490418	2.576993843	44.19810198				-425.4370015	0.6214375715	-3986.32798274825	
425.3570015	81	1	18	1	0.6214175103				97.9214468	0.03926983388	2.039283365				53.22459139	2.576973485	44.19843512				-425.3570015	0.6214175103	-3989.27991433317	
425.2770015	81	1	18	1	0.621397464				97.92307932	0.03920041093	2.037720269				53.22427857	2.576953061	44.19876837				-425.2770015	0.621397464	-3992.24616756733	
425.1970015	81	1	18	1	0.6213774326				97.92471092	0.03913108467	2.036157994				53.2239657	2.576932573	44.19910172				-425.1970015	0.6213774326	-3995.19685364782	
425.1170015	81	1	18	1	0.6213574159				97.92634161	0.03906185499	2.034596539				53.2236528	2.576912021	44.19943518				-425.1170015	0.6213574159	-3998.15196373981	
425.0370015	81	1	18	1	0.6213374141				97.92797137	0.03899272183	2.033035904				53.22333985	2.576891405	44.19976874				-425.0370015	0.6213374141	-4001.12140980896	
424.9570015	81	1	18	1	0.6213174271				97.92960023	0.0389236851	2.031476087				53.22302686	2.576870725	44.20010241				-424.9570015	0.6213174271	-4004.08526440718	
424.8770015	81	1	18	1	0.6212974549				97.93122817	0.0388547447	2.029917089				53.22271384	2.57684998	44.20043618				-424.8770015	0.6212974549	-4007.04346314401	
424.7970015	81	1	18	1	0.6212774974				97.93285519	0.03878590054	2.028358909				53.22240077	2.576829172	44.20077006				-424.7970015	0.6212774974	-4010.01613090426	
424.7170015	81	1	18	1	0.6212575548				97.9344813	0.03871715256	2.026801548				53.22208765	2.5768083	44.20110405				-424.7170015	0.6212575548	-4012.99315280355	
424.6370015	81	1	18	1	0.6212376269				97.9361065	0.03864850065	2.025245003				53.2217745	2.576787365	44.20143813				-424.6370015	0.6212376269	-4015.97465813788	
424.5570015	81	1	18	1	0.6212177139				97.93773078	0.03857994473	2.023689276				53.2214613	2.576766366	44.20177233				-424.5570015	0.6212177139	-4018.95042718916	
424.4770015	81	1	18	1	0.6211978155				97.93935415	0.03851148471	2.022134365				53.22114807	2.576745304	44.20210663				-424.4770015	0.6211978155	-4021.9306993961	
424.3970015	81	1	18	1	0.621177932				97.94097661	0.03844312052	2.02058027				53.22083478	2.576724178	44.20244104				-424.3970015	0.621177932	-4024.91530485638	
424.3170015	81	1	18	1	0.6211580631				97.94259816	0.03837485205	2.019026991				53.22052146	2.576702989	44.20277555				-424.3170015	0.6211580631	-4027.89427840574	
424.2370015	81	1	18	1	0.621138209				97.94421879	0.03830667922	2.017474528				53.22020809	2.576681738	44.20311017				-424.2370015	0.621138209	-4030.89794493466	
424.1570015	81	1	18	1	0.6211183697				97.94583852	0.03823860196	2.015922879				53.21989468	2.576660423	44.2034449				-424.1570015	0.6211183697	-4033.88572400534	
