T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
327.7269703	81	5	14	1	0.4666405077				99.70508842	0.07109634265	0.2238152391	71.5248661	11.45626445	17.01886945	50.57133482	4.93635143	44.49231375				-327.7269703	0.4666405077	-62911.0239976139	
327.6469703	81	5	14	1	0.4666392389				99.70557067	0.07098805768	0.2234412676	71.5248661	11.45626445	17.01886945	50.57070466	4.936696907	44.49259844				-327.6469703	0.4666392389	-63194.2896020885	
327.5669703	81	5	14	1	0.4666379758				99.70605235	0.07087988591	0.2230677638	71.5248661	11.45626445	17.01886945	50.57007465	4.937042282	44.49288307				-327.5669703	0.4666379758	-63480.1176542863	
327.4869703	81	5	14	1	0.4666367184				99.70653345	0.07077182728	0.2226947272	71.5248661	11.45626445	17.01886945	50.56944479	4.937387554	44.49316765				-327.4869703	0.4666367184	-63771.1080285976	
327.4069703	81	5	14	1	0.4666354668				99.70701396	0.07066388172	0.2223221575	71.5248661	11.45626445	17.01886945	50.5688151	4.937732723	44.49345218				-327.4069703	0.4666354668	-64064.7314635199	
327.3269703	81	5	14	1	0.4666342209				99.7074939	0.07055604919	0.2219500542	71.5248661	11.45626445	17.01886945	50.56818555	4.93807779	44.49373666				-327.3269703	0.4666342209	-64358.5061534942	
327.2469703	81	5	14	1	0.4666329807				99.70797325	0.07044832962	0.2215784171	71.5248661	11.45626445	17.01886945	50.56755616	4.938422754	44.49402109				-327.2469703	0.4666329807	-64654.9875467837	
327.1669703	81	5	14	1	0.4666317462				99.70845203	0.07034072296	0.2212072458	71.5248661	11.45626445	17.01886945	50.56692692	4.938767615	44.49430546				-327.1669703	0.4666317462	-64951.5522072306	
327.0869703	81	5	14	1	0.4666305173				99.70893023	0.07023322914	0.2208365398	71.5248661	11.45626445	17.01886945	50.56629784	4.939112373	44.49458978				-327.0869703	0.4666305173	-65253.5850214638	
327.0069703	81	5	14	1	0.4666292942				99.70940785	0.07012584812	0.2204662988	71.5248661	11.45626445	17.01886945	50.56566892	4.939457028	44.49487406				-327.0069703	0.4666292942	-65561.0512600959	
326.9269703	81	5	14	1	0.4666280768				99.7098849	0.07001857982	0.2200965224	71.5248661	11.45626445	17.01886945	50.56504014	4.93980158	44.49515828				-326.9269703	0.4666280768	-65866.0055159374	
326.8469703	81	5	14	1	0.466626865				99.71036137	0.0699114242	0.2197272102	71.5248661	11.45626445	17.01886945	50.56441153	4.940146029	44.49544244				-326.8469703	0.466626865	-66173.8609470273	
326.7669703	81	5	14	1	0.4666256589				99.71083726	0.0698043812	0.2193583619	71.5248661	11.45626445	17.01886945	50.56378307	4.940490374	44.49572656				-326.7669703	0.4666256589	-66484.5560909454	
326.6869703	81	5	14	1	0.4666244584				99.71131257	0.06969745075	0.218989977	71.5248661	11.45626445	17.01886945	50.56315476	4.940834615	44.49601062				-326.6869703	0.4666244584	-66798.2349183094	
326.6069703	81	5	14	1	0.4666232636				99.71178731	0.06959063279	0.2186220553	71.5248661	11.45626445	17.01886945	50.56252661	4.941178753	44.49629463				-326.6069703	0.4666232636	-67117.6766946848	
326.5269703	81	5	14	1	0.4666220745				99.71226148	0.06948392728	0.2182545962	71.5248661	11.45626445	17.01886945	50.56189862	4.941522788	44.49657859				-326.5269703	0.4666220745	-67437.3188498644	
326.4469703	81	5	14	1	0.466620891				99.71273507	0.06937733416	0.2178875996	71.5248661	11.45626445	17.01886945	50.56127078	4.941866718	44.4968625				-326.4469703	0.466620891	-67757.1777998406	
326.3669703	81	5	14	1	0.4666197131				99.71320808	0.06927085335	0.2175210649	71.5248661	11.45626445	17.01886945	50.5606431	4.942210545	44.49714635				-326.3669703	0.4666197131	-68083.0102876209	
326.2869703	81	5	14	1	0.4666185409				99.71368052	0.06916448482	0.2171549917	71.5248661	11.45626445	17.01886945	50.56001558	4.942554267	44.49743015				-326.2869703	0.4666185409	-68408.982647888	
326.2069703	81	5	14	1	0.4666173742				99.71415239	0.06905822849	0.2167893798	71.5248661	11.45626445	17.01886945	50.55938821	4.942897886	44.4977139				-326.2069703	0.4666173742	-68738.2046157514	
326.1269703	81	5	14	1	0.4666162132				99.71462369	0.06895208431	0.2164242288	71.5248661	11.45626445	17.01886945	50.558761	4.9432414	44.4979976				-326.1269703	0.4666162132	-69073.5064147492	
326.0469703	81	5	14	1	0.4666150578				99.71509441	0.06884605222	0.2160595382	71.5248661	11.45626445	17.01886945	50.55813395	4.94358481	44.49828124				-326.0469703	0.4666150578	-69409.1135154368	
325.9669703	81	5	14	1	0.466613908				99.71556456	0.06874013217	0.2156953077	71.5248661	11.45626445	17.01886945	50.55750705	4.943928115	44.49856483				-325.9669703	0.466613908	-69747.9978029469	
325.8869703	81	5	14	1	0.4666127638				99.71603414	0.06863432409	0.2153315369	71.5248661	11.45626445	17.01886945	50.55688031	4.944271316	44.49884837				-325.8869703	0.4666127638	-70090.207515723	
325.8069703	81	5	14	1	0.4666116252				99.71650315	0.06852862793	0.2149682255	71.5248661	11.45626445	17.01886945	50.55625373	4.944614412	44.49913186				-325.8069703	0.4666116252	-70435.791845295	
325.7269703	81	5	14	1	0.4666104922				99.71697158	0.06842304363	0.214605373	71.5248661	11.45626445	17.01886945	50.55562731	4.944957403	44.49941529				-325.7269703	0.4666104922	-70781.638746548	
325.6469703	81	5	14	1	0.4666093647				99.71743945	0.06831757114	0.2142429791	71.5248661	11.45626445	17.01886945	50.55500104	4.94530029	44.49969867				-325.6469703	0.4666093647	-71130.960848507	
325.5669703	81	5	14	1	0.4666082428				99.71790675	0.06821221038	0.2138810434	71.5248661	11.45626445	17.01886945	50.55437493	4.945643071	44.499982				-325.5669703	0.4666082428	-71486.9105684767	
325.4869703	81	5	14	1	0.4666071265				99.71837347	0.06810696131	0.2135195655	71.5248661	11.45626445	17.01886945	50.55374898	4.945985748	44.50026527				-325.4869703	0.4666071265	-71843.1824492331	
325.4069703	81	5	14	1	0.4666060157				99.71883963	0.06800182386	0.2131585451	71.5248661	11.45626445	17.01886945	50.55312319	4.946328319	44.50054849				-325.4069703	0.4666060157	-72203.0882531648	
325.3269703	81	5	14	1	0.4666049105				99.71930522	0.06789679799	0.2127979818	71.5248661	11.45626445	17.01886945	50.55249756	4.946670785	44.50083166				-325.3269703	0.4666049105	-72566.5522859136	
325.2469703	81	5	14	1	0.4666038108				99.71977024	0.06779188362	0.2124378752	71.5248661	11.45626445	17.01886945	50.55187208	4.947013146	44.50111477				-325.2469703	0.4666038108	-72933.7611151134	
325.1669703	81	5	14	1	0.4666027167				99.72023469	0.06768708071	0.2120782249	71.5248661	11.45626445	17.01886945	50.55124677	4.947355401	44.50139783				-325.1669703	0.4666027167	-73304.6373028698	
325.0869703	81	5	14	1	0.4666016281				99.72069858	0.06758238919	0.2117190306	71.5248661	11.45626445	17.01886945	50.55062161	4.947697551	44.50168084				-325.0869703	0.4666016281	-73675.9462531747	
325.0069703	81	5	14	1	0.466600545				99.7211619	0.067477809	0.2113602919	71.5248661	11.45626445	17.01886945	50.54999661	4.948039595	44.50196379				-325.0069703	0.466600545	-74051.0359749875	
324.9269703	81	5	14	1	0.4665994674				99.72162465	0.06737334009	0.2110020084	71.5248661	11.45626445	17.01886945	50.54937178	4.948381533	44.50224669				-324.9269703	0.4665994674	-74433.462862412	
324.8469703	81	5	14	1	0.4665983954				99.72208684	0.06726898241	0.2106441798	71.5248661	11.45626445	17.01886945	50.5487471	4.948723365	44.50252954				-324.8469703	0.4665983954	-74816.2537346324	
324.7669703	81	5	14	1	0.4665973288				99.72254846	0.06716473588	0.2102868056	71.5248661	11.45626445	17.01886945	50.54812258	4.949065091	44.50281233				-324.7669703	0.4665973288	-75203.1476398074	
324.6869703	81	5	14	1	0.4665962678				99.72300951	0.06706060045	0.2099298855	71.5248661	11.45626445	17.01886945	50.54749822	4.949406711	44.50309507				-324.6869703	0.4665962678	-75593.916126552	
324.6069703	81	5	14	1	0.4665952122				99.72347	0.06695657607	0.2095734191	71.5248661	11.45626445	17.01886945	50.54687402	4.949748225	44.50337775				-324.6069703	0.4665952122	-75985.2700557106	
324.5269703	81	5	14	1	0.4665941621				99.72392993	0.06685266268	0.2092174061	71.5248661	11.45626445	17.01886945	50.54624998	4.950089633	44.50366038				-324.5269703	0.4665941621	-76384.3061762786	
324.4469703	81	5	14	1	0.4665931175				99.72438929	0.06674886021	0.2088618461	71.5248661	11.45626445	17.01886945	50.54562611	4.950430934	44.50394296				-324.4469703	0.4665931175	-76787.5555519524	
324.3669703	81	5	14	1	0.4665920784				99.72484809	0.06664516862	0.2085067386	71.5248661	11.45626445	17.01886945	50.54500239	4.950772129	44.50422548				-324.3669703	0.4665920784	-77195.0852668209	
324.2869703	81	5	14	1	0.4665910448				99.72530633	0.06654158783	0.2081520834	71.5248661	11.45626445	17.01886945	50.54437883	4.951113217	44.50450795				-324.2869703	0.4665910448	-77599.3570552232	
324.2069703	81	5	14	1	0.4665900165				99.725764	0.0664381178	0.20779788	71.5248661	11.45626445	17.01886945	50.54375544	4.951454198	44.50479036				-324.2069703	0.4665900165	-78011.8896156201	
324.1269703	81	5	14	1	0.4665889938				99.72622111	0.06633475846	0.2074441281	71.5248661	11.45626445	17.01886945	50.5431322	4.951795073	44.50507272				-324.1269703	0.4665889938	-78432.4716822154	
324.0469703	81	5	14	1	0.4665879765				99.72667766	0.06623150976	0.2070908274	71.5248661	11.45626445	17.01886945	50.54250913	4.95213584	44.50535503				-324.0469703	0.4665879765	-78849.9241864139	
323.9669703	81	5	14	1	0.4665869646				99.72713365	0.06612837164	0.2067379773	71.5248661	11.45626445	17.01886945	50.54188622	4.952476501	44.50563728				-323.9669703	0.4665869646	-79275.8144630629	
323.8869703	81	5	14	1	0.4665859582				99.72758908	0.06602534404	0.2063855776	71.5248661	11.45626445	17.01886945	50.54126347	4.952817054	44.50591948				-323.8869703	0.4665859582	-79706.2447190944	
323.8069703	81	5	14	1	0.4665849572				99.72804395	0.06592242689	0.206033628	71.5248661	11.45626445	17.01886945	50.54064088	4.953157501	44.50620162				-323.8069703	0.4665849572	-80137.4039712638	
323.7269703	81	5	14	1	0.4665839616				99.72849825	0.06581962016	0.2056821279	71.5248661	11.45626445	17.01886945	50.54001846	4.953497839	44.50648371				-323.7269703	0.4665839616	-80573.2532480441	
323.6469703	81	5	14	1	0.4665829714				99.728952	0.06571692377	0.2053310771	71.5248661	11.45626445	17.01886945	50.53939619	4.953838071	44.50676574				-323.6469703	0.4665829714	-81018.017077261	
323.5669703	81	5	14	1	0.4665819867				99.72940519	0.06561433766	0.2049804751	71.5248661	11.45626445	17.01886945	50.53877409	4.954178195	44.50704772				-323.5669703	0.4665819867	-81463.4336942864	
323.4869703	81	5	14	1	0.4665810073				99.72985782	0.06551186178	0.2046303217	71.5248661	11.45626445	17.01886945	50.53815215	4.954518211	44.50732964				-323.4869703	0.4665810073	-81909.7191795803	
323.4069703	81	5	14	1	0.4665800333				99.73030989	0.06540949608	0.2042806164	71.5248661	11.45626445	17.01886945	50.53753038	4.954858119	44.50761151				-323.4069703	0.4665800333	-82369.4030417091	
323.3269703	81	5	14	1	0.4665790648				99.7307614	0.06530724048	0.2039313589	71.5248661	11.45626445	17.01886945	50.53690876	4.95519792	44.50789332				-323.3269703	0.4665790648	-82829.8436307761	
323.2469703	81	5	14	1	0.4665781016				99.73121236	0.06520509494	0.2035825487	71.5248661	11.45626445	17.01886945	50.53628731	4.955537612	44.50817508				-323.2469703	0.4665781016	-83286.8854265735	
323.1669703	81	5	14	1	0.4665771437				99.73166276	0.06510305939	0.2032341856	71.5248661	11.45626445	17.01886945	50.53566603	4.955877197	44.50845678				-323.1669703	0.4665771437	-83757.8666299259	
323.0869703	81	5	14	1	0.4665761913				99.7321126	0.06500113378	0.2028862691	71.5248661	11.45626445	17.01886945	50.5350449	4.956216673	44.50873842				-323.0869703	0.4665761913	-84234.0043728889	
323.0069703	81	5	14	1	0.4665752442				99.73256188	0.06489931805	0.2025387989	71.5248661	11.45626445	17.01886945	50.53442394	4.956556041	44.50902002				-323.0069703	0.4665752442	-84706.717846548	
322.9269703	81	5	14	1	0.4665743024				99.73301061	0.06479761214	0.2021917746	71.5248661	11.45626445	17.01886945	50.53380315	4.956895301	44.50930155				-322.9269703	0.4665743024	-85189.3542705849	
322.8469703	81	5	14	1	0.466573366				99.73345879	0.06469601599	0.2018451959	71.5248661	11.45626445	17.01886945	50.53318251	4.957234452	44.50958303				-322.8469703	0.466573366	-85682.0584135934	
322.7669703	81	5	14	1	0.466572435				99.73390641	0.06459452955	0.2014990623	71.5248661	11.45626445	17.01886945	50.53256205	4.957573494	44.50986446				-322.7669703	0.466572435	-86175.7997993494	
322.6869703	81	5	14	1	0.4665715093				99.73435347	0.06449315274	0.2011533735	71.5248661	11.45626445	17.01886945	50.53194174	4.957912428	44.51014583				-322.6869703	0.4665715093	-86670.6232144547	
322.6069703	81	5	14	1	0.4665705889				99.73479999	0.06439188553	0.2008081291	71.5248661	11.45626445	17.01886945	50.5313216	4.958251253	44.51042714				-322.6069703	0.4665705889	-87171.1621148278	
322.5269703	81	5	14	1	0.4665696738				99.73524594	0.06429072784	0.2004633288	71.5248661	11.45626445	17.01886945	50.53070163	4.958589969	44.5107084				-322.5269703	0.4665696738	-87682.3773951916	
322.4469703	81	5	14	1	0.4665687641				99.73569135	0.06418967963	0.2001189722	71.5248661	11.45626445	17.01886945	50.53008182	4.958928577	44.5109896				-322.4469703	0.4665687641	-88199.5101624129	
322.3669703	81	5	14	1	0.4665678597				99.7361362	0.06408874082	0.1997750589	71.5248661	11.45626445	17.01886945	50.52946217	4.959267075	44.51127075				-322.3669703	0.4665678597	-88712.9407808574	
322.2869703	81	5	14	1	0.4665669605				99.7365805	0.06398791137	0.1994315885	71.5248661	11.45626445	17.01886945	50.5288427	4.959605464	44.51155184				-322.2869703	0.4665669605	-89237.5362855935	
322.2069703	81	5	14	1	0.4665660667				99.73702425	0.06388719121	0.1990885608	71.5248661	11.45626445	17.01886945	50.52822338	4.959943743	44.51183288				-322.2069703	0.4665660667	-89773.2310612134	
322.1269703	81	5	14	1	0.4665651782				99.73746744	0.06378658029	0.1987459752	71.5248661	11.45626445	17.01886945	50.52760423	4.960281913	44.51211385				-322.1269703	0.4665651782	-90305.2016758662	
322.0469703	81	5	14	1	0.4665642949				99.73791009	0.06368607855	0.1984038315	71.5248661	11.45626445	17.01886945	50.52698525	4.960619974	44.51239478				-322.0469703	0.4665642949	-90848.85777922	
321.9669703	81	5	14	1	0.466563417				99.73835218	0.06358568592	0.1980621292	71.5248661	11.45626445	17.01886945	50.52636643	4.960957925	44.51267564				-321.9669703	0.466563417	-91398.848104144	
321.8869703	81	5	14	1	0.4665625443				99.73879373	0.06348540236	0.1977208681	71.5248661	11.45626445	17.01886945	50.52574778	4.961295766	44.51295645				-321.8869703	0.4665625443	-91945.0967377122	
321.8069703	81	5	14	1	0.4665616768				99.73923472	0.0633852278	0.1973800476	71.5248661	11.45626445	17.01886945	50.5251293	4.961633497	44.51323721				-321.8069703	0.4665616768	-92503.3268450957	
321.7269703	81	5	14	1	0.4665608146				99.73967517	0.06328516218	0.1970396676	71.5248661	11.45626445	17.01886945	50.52451098	4.961971119	44.5135179				-321.7269703	0.4665608146	-93073.7255620085	
321.6469703	81	5	14	1	0.4665599577				99.74011507	0.06318520545	0.1966997275	71.5248661	11.45626445	17.01886945	50.52389283	4.96230863	44.51379854				-321.6469703	0.4665599577	-93645.6537592238	
321.5669703	81	5	14	1	0.466559106				99.74055442	0.06308535754	0.1963602271	71.5248661	11.45626445	17.01886945	50.52327484	4.962646032	44.51407913				-321.5669703	0.466559106	-94224.7908284251	
321.4869703	81	5	14	1	0.4665582596				99.74099322	0.06298561841	0.1960211659	71.5248661	11.45626445	17.01886945	50.52265702	4.962983323	44.51435965				-321.4869703	0.4665582596	-94810.99682125	
321.4069703	81	5	14	1	0.4665574184				99.74143147	0.06288598798	0.1956825437	71.5248661	11.45626445	17.01886945	50.52203937	4.963320503	44.51464012				-321.4069703	0.4665574184	-95398.9244152619	
321.3269703	81	5	14	1	0.4665565824				99.74186917	0.06278646621	0.1953443599	71.5248661	11.45626445	17.01886945	50.52142189	4.963657574	44.51492054				-321.3269703	0.4665565824	-95994.1891908261	
321.2469703	81	5	14	1	0.4665557516				99.74230633	0.06268705303	0.1950066143	71.5248661	11.45626445	17.01886945	50.52080457	4.963994533	44.51520089				-321.2469703	0.4665557516	-96602.8356197741	
321.1669703	81	5	14	1	0.4665549261				99.74274295	0.06258774838	0.1946693065	71.5248661	11.45626445	17.01886945	50.52018743	4.964331382	44.51548119				-321.1669703	0.4665549261	-97219.0998474162	
321.0869703	81	5	14	1	0.4665541058				99.74317901	0.06248855221	0.1943324361	71.5248661	11.45626445	17.01886945	50.51957045	4.964668121	44.51576143				-321.0869703	0.4665541058	-97831.3125471432	
321.0069703	81	5	14	1	0.4665532906				99.74361453	0.06238946446	0.1939960028	71.5248661	11.45626445	17.01886945	50.51895363	4.965004748	44.51604162				-321.0069703	0.4665532906	-98457.5740930323	
320.9269703	81	5	14	1	0.4665524807				99.74404951	0.06229048506	0.1936600062	71.5248661	11.45626445	17.01886945	50.51833699	4.965341264	44.51632175				-320.9269703	0.4665524807	-99091.5912274206	
320.8469703	81	5	14	1	0.4665516759				99.74448394	0.06219161397	0.1933244458	71.5248661	11.45626445	17.01886945	50.51772051	4.96567767	44.51660182				-320.8469703	0.4665516759	-99734.147285126	
320.7669703	81	5	14	1	0.4665508764				99.74491783	0.06209285112	0.1929893215	71.5248661	11.45626445	17.01886945	50.51710421	4.966013964	44.51688183				-320.7669703	0.4665508764	-100384.764547828	
320.6869703	81	5	14	1	0.466550082				99.74535117	0.06199419645	0.1926546327	71.5248661	11.45626445	17.01886945	50.51648807	4.966350147	44.51716178				-320.6869703	0.466550082	-101031.330780792	
320.6069703	81	5	14	1	0.4665492927				99.74578397	0.06189564991	0.1923203791	71.5248661	11.45626445	17.01886945	50.5158721	4.966686218	44.51744168				-320.6069703	0.4665492927	-101699.378045447	
320.5269703	81	5	14	1	0.4665485087				99.74621623	0.06179721143	0.1919865604	71.5248661	11.45626445	17.01886945	50.5152563	4.967022178	44.51772152				-320.5269703	0.4665485087	-102375.972532617	
320.4469703	81	5	14	1	0.4665477298				99.74664794	0.06169888096	0.1916531762	71.5248661	11.45626445	17.01886945	50.51464067	4.967358027	44.51800131				-320.4469703	0.4665477298	-103048.529912021	
320.3669703	81	5	14	1	0.466546956				99.74707912	0.06160065844	0.1913202261	71.5248661	11.45626445	17.01886945	50.51402521	4.967693764	44.51828103				-320.3669703	0.466546956	-103736.797979286	
320.2869703	81	5	14	1	0.4665461874				99.74750975	0.06150254382	0.1909877097	71.5248661	11.45626445	17.01886945	50.51340991	4.968029388	44.5185607				-320.2869703	0.4665461874	-104434.139971908	
320.2069703	81	5	14	1	0.4665454239				99.74793984	0.06140453702	0.1906556268	71.5248661	11.45626445	17.01886945	50.51279479	4.968364902	44.51884031				-320.2069703	0.4665454239	-105141.106811643	
320.1269703	81	5	14	1	0.4665446656				99.74836939	0.061306638	0.1903239768	71.5248661	11.45626445	17.01886945	50.51217984	4.968700303	44.51911986				-320.1269703	0.4665446656	-105857.521115775	
320.0469703	81	5	14	1	0.4665439124				99.74879839	0.06120884669	0.1899927595	71.5248661	11.45626445	17.01886945	50.51156506	4.969035592	44.51939935				-320.0469703	0.4665439124	-106576.76202943	
319.9669703	81	5	14	1	0.4665431643				99.74922686	0.06111116304	0.1896619746	71.5248661	11.45626445	17.01886945	50.51095045	4.969370768	44.51967879				-319.9669703	0.4665431643	-107305.843697774	
319.8869703	81	5	14	1	0.4665424213				99.74965479	0.06101358699	0.1893316215	71.5248661	11.45626445	17.01886945	50.51033601	4.969705833	44.51995816				-319.8869703	0.4665424213	-108044.969468452	
319.8069703	81	5	14	1	0.4665416834				99.75008218	0.06091611847	0.1890017	71.5248661	11.45626445	17.01886945	50.50972174	4.970040785	44.52023748				-319.8069703	0.4665416834	-108794.348343189	
319.7269703	81	5	14	1	0.4665409506				99.75050903	0.06081875744	0.1886722097	71.5248661	11.45626445	17.01886945	50.50910764	4.970375624	44.52051674				-319.7269703	0.4665409506	-109554.195171301	
319.6469703	81	5	14	1	0.4665402229				99.75093535	0.06072150383	0.1883431502	71.5248661	11.45626445	17.01886945	50.50849371	4.970710351	44.52079594				-319.6469703	0.4665402229	-110324.730834314	
319.5669703	81	5	14	1	0.4665395003				99.75136112	0.06062435758	0.1880145212	71.5248661	11.45626445	17.01886945	50.50787995	4.971044965	44.52107508				-319.5669703	0.4665395003	-111106.18247256	
319.4869703	81	5	14	1	0.4665387828				99.75178636	0.06052731864	0.1876863223	71.5248661	11.45626445	17.01886945	50.50726637	4.971379466	44.52135417				-319.4869703	0.4665387828	-111898.783721099	
319.4069703	81	5	14	1	0.4665380704				99.75221106	0.06043038694	0.1873585531	71.5248661	11.45626445	17.01886945	50.50665295	4.971713855	44.52163319				-319.4069703	0.4665380704	-112694.723645765	
319.3269703	81	5	14	1	0.466537363				99.75263522	0.06033356243	0.1870312133	71.5248661	11.45626445	17.01886945	50.50603971	4.97204813	44.52191216				-319.3269703	0.466537363	-113502.297187728	
319.2469703	81	5	14	1	0.4665366607				99.75305885	0.06023684505	0.1867043025	71.5248661	11.45626445	17.01886945	50.50542664	4.972382292	44.52219107				-319.2469703	0.4665366607	-114321.294667971	
319.1669703	81	5	14	1	0.4665359634				99.75348194	0.06014023474	0.1863778204	71.5248661	11.45626445	17.01886945	50.50481374	4.972716341	44.52246992				-319.1669703	0.4665359634	-115152.436855006	
319.0869703	81	5	14	1	0.4665352712				99.7539045	0.06004373145	0.1860517665	71.5248661	11.45626445	17.01886945	50.50420102	4.973050277	44.52274871				-319.0869703	0.4665352712	-115995.508560597	
319.0069703	81	5	14	1	0.466534584				99.75432652	0.0599473351	0.1857261405	71.5248661	11.45626445	17.01886945	50.50358846	4.973384099	44.52302744				-319.0069703	0.466534584	-116842.607083086	
318.9269703	81	5	14	1	0.4665339018				99.75474801	0.05985104565	0.1854009421	71.5248661	11.45626445	17.01886945	50.50297608	4.973717808	44.52330611				-318.9269703	0.4665339018	-117710.957629299	
318.8469703	81	5	14	1	0.4665332247				99.75516897	0.05975486303	0.1850761709	71.5248661	11.45626445	17.01886945	50.50236388	4.974051403	44.52358472				-318.8469703	0.4665332247	-118592.050727821	
318.7669703	81	5	14	1	0.4665325526				99.75558939	0.05965878719	0.1847518265	71.5248661	11.45626445	17.01886945	50.50175184	4.974384884	44.52386327				-318.7669703	0.4665325526	-119486.701235714	
318.6869703	81	5	14	1	0.4665318856				99.75600927	0.05956281807	0.1844279086	71.5248661	11.45626445	17.01886945	50.50113998	4.974718251	44.52414177				-318.6869703	0.4665318856	-120385.485993182	
318.6069703	81	5	14	1	0.4665312235				99.75642863	0.05946695561	0.1841044168	71.5248661	11.45626445	17.01886945	50.50052829	4.975051505	44.5244202				-318.6069703	0.4665312235	-121289.112347946	
318.5269703	81	5	14	1	0.4665305664				99.75684745	0.05937119975	0.1837813507	71.5248661	11.45626445	17.01886945	50.49991678	4.975384644	44.52469858				-318.5269703	0.4665305664	-122225.083505442	
318.4469703	81	5	14	1	0.4665299144				99.75726574	0.05927555043	0.1834587099	71.5248661	11.45626445	17.01886945	50.49930544	4.975717669	44.52497689				-318.4469703	0.4665299144	-123165.693661784	
318.3669703	81	5	14	1	0.4665292673				99.7576835	0.0591800076	0.1831364942	71.5248661	11.45626445	17.01886945	50.49869427	4.97605058	44.52525515				-318.3669703	0.4665292673	-124111.707601672	
318.2869703	81	5	14	1	0.4665286252				99.75810073	0.05908457119	0.1828147032	71.5248661	11.45626445	17.01886945	50.49808328	4.976383377	44.52553334				-318.2869703	0.4665286252	-125081.995777627	
318.2069703	81	5	14	1	0.4665279881				99.75851742	0.05898924114	0.1824933364	71.5248661	11.45626445	17.01886945	50.49747246	4.976716059	44.52581148				-318.2069703	0.4665279881	-126067.575120818	
318.1269703	81	5	14	1	0.466527356				99.75893359	0.0588940174	0.1821723935	71.5248661	11.45626445	17.01886945	50.49686182	4.977048626	44.52608955				-318.1269703	0.466527356	-127058.560280499	
318.0469703	81	5	14	1	0.4665267288				99.75934923	0.05879889991	0.1818518742	71.5248661	11.45626445	17.01886945	50.49625135	4.977381079	44.52636757				-318.0469703	0.4665267288	-128065.571473448	
317.9669703	81	5	14	1	0.4665261066				99.75976433	0.05870388861	0.1815317781	71.5248661	11.45626445	17.01886945	50.49564106	4.977713417	44.52664552				-317.9669703	0.4665261066	-129088.342868159	
317.8869703	81	5	14	1	0.4665254893				99.76017891	0.05860898344	0.1812121048	71.5248661	11.45626445	17.01886945	50.49503094	4.97804564	44.52692342				-317.8869703	0.4665254893	-130127.920777599	
317.8069703	81	5	14	1	0.466524877				99.76059296	0.05851418434	0.180892854	71.5248661	11.45626445	17.01886945	50.494421	4.978377748	44.52720125				-317.8069703	0.466524877	-131184.032693461	
317.7269703	81	5	14	1	0.4665242696				99.76100648	0.05841949126	0.1805740253	71.5248661	11.45626445	17.01886945	50.49381123	4.978709741	44.52747903				-317.7269703	0.4665242696	-132257.783109701	
317.6469703	81	5	14	1	0.4665236672				99.76141948	0.05832490413	0.1802556184	71.5248661	11.45626445	17.01886945	50.49320164	4.979041619	44.52775674				-317.6469703	0.4665236672	-133348.892855977	
317.5669703	81	5	14	1	0.4665230697				99.76183194	0.05823042289	0.1799376328	71.5248661	11.45626445	17.01886945	50.49259222	4.979373381	44.5280344				-317.5669703	0.4665230697	-134447.042086118	
317.4869703	81	5	14	1	0.4665224771				99.76224388	0.0581360475	0.1796200683	71.5248661	11.45626445	17.01886945	50.49198298	4.979705029	44.52831199				-317.4869703	0.4665224771	-135563.428995219	
317.4069703	81	5	14	1	0.4665218894				99.7626553	0.05804177788	0.1793029245	71.5248661	11.45626445	17.01886945	50.49137392	4.98003656	44.52858952				-317.4069703	0.4665218894	-136710.389802525	
317.3269703	81	5	14	1	0.4665213067				99.76306619	0.05794761398	0.1789862009	71.5248661	11.45626445	17.01886945	50.49076503	4.980367976	44.52886699				-317.3269703	0.4665213067	-137864.443927322	
317.2469703	81	5	14	1	0.4665207288				99.76347655	0.05785355574	0.1786698973	71.5248661	11.45626445	17.01886945	50.49015632	4.980699277	44.5291444				-317.2469703	0.4665207288	-139026.675316911	
317.1669703	81	5	14	1	0.4665201558				99.76388638	0.0577596031	0.1783540133	71.5248661	11.45626445	17.01886945	50.48954779	4.981030461	44.52942175				-317.1669703	0.4665201558	-140233.25598194	
317.0869703	81	5	14	1	0.4665195878				99.7642957	0.057665756	0.1780385485	71.5248661	11.45626445	17.01886945	50.48893943	4.98136153	44.52969904				-317.0869703	0.4665195878	-141447.809267258	
317.0069703	81	5	14	1	0.4665190246				99.76470448	0.05757201439	0.1777235025	71.5248661	11.45626445	17.01886945	50.48833125	4.981692482	44.52997627				-317.0069703	0.4665190246	-142658.577831012	
316.9269703	81	5	14	1	0.4665184662				99.76511275	0.0574783782	0.1774088751	71.5248661	11.45626445	17.01886945	50.48772324	4.982023319	44.53025344				-316.9269703	0.4665184662	-143916.596601849	
316.8469703	81	5	14	1	0.4665179128				99.76552049	0.05738484738	0.1770946658	71.5248661	11.45626445	17.01886945	50.48711542	4.982354039	44.53053054				-316.8469703	0.4665179128	-145196.071910203	
