T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
427.1168968	95	4	1	1	0.7884383567				99.40930482	0.3548090618	0.2358861192	78.56760237	17.5847326	3.847665027				-427.1168968	0.7884383567	-5762.46537877822	
427.0368968	95	4	1	1	0.7884244785				99.4098093	0.354486886	0.2357038153	78.56708956	17.58480298	3.848107459				-427.0368968	0.7884244785	-5766.39048279883	
426.9568968	95	4	1	1	0.7884106097				99.41031355	0.3541648842	0.2355215694	78.56657681	17.58487343	3.848549754				-426.9568968	0.7884106097	-5770.32099433389	
426.8768968	95	4	1	1	0.7883967504				99.41081756	0.3538430562	0.2353393814	78.56606414	17.58494395	3.848991913				-426.8768968	0.7883967504	-5774.25681097041	
426.7968968	95	4	1	1	0.7883829005				99.41132135	0.3535214022	0.2351572514	78.56555153	17.58501454	3.849433935				-426.7968968	0.7883829005	-5778.17716161505	
426.7168968	95	4	1	1	0.78836906				99.4118249	0.3531999221	0.2349751795	78.56503898	17.5850852	3.84987582				-426.7168968	0.78836906	-5782.12376330471	
426.6368968	95	4	1	1	0.788355229				99.41232822	0.3528786158	0.2347931657	78.56452651	17.58515592	3.850317569				-426.6368968	0.788355229	-5786.07570273922	
426.5568968	95	4	1	1	0.7883414074				99.41283131	0.3525574835	0.23461121	78.5640141	17.58522672	3.850759181				-426.5568968	0.7883414074	-5790.03310521545	
426.4768968	95	4	1	1	0.7883275953				99.41333416	0.352236525	0.2344293125	78.56350176	17.58529758	3.851200656				-426.4768968	0.7883275953	-5793.99586737517	
426.3968968	95	4	1	1	0.7883137926				99.41383679	0.3519157404	0.2342474732	78.56298949	17.58536852	3.851641993				-426.3968968	0.7883137926	-5797.9430761552	
426.3168968	95	4	1	1	0.7882999993				99.41433918	0.3515951297	0.2340656923	78.56247728	17.58543952	3.852083194				-426.3168968	0.7882999993	-5801.91673435977	
426.2368968	95	4	1	1	0.7882862155				99.41484134	0.3512746928	0.2338839696	78.56196514	17.5855106	3.852524258				-426.2368968	0.7882862155	-5805.89578531669	
426.1568968	95	4	1	1	0.7882724411				99.41534326	0.3509544297	0.2337023053	78.56145307	17.58558174	3.852965185				-426.1568968	0.7882724411	-5809.85923011489	
426.0768968	95	4	1	1	0.7882586761				99.41584496	0.3506343405	0.2335206995	78.56094107	17.58565296	3.853405974				-426.0768968	0.7882586761	-5813.82808994506	
425.9968968	95	4	1	1	0.7882449205				99.41634642	0.3503144251	0.2333391521	78.56042913	17.58572424	3.853846626				-425.9968968	0.7882449205	-5817.82355940737	
425.9168968	95	4	1	1	0.7882311744				99.41684765	0.3499946836	0.2331576633	78.55991727	17.58579559	3.854287141				-425.9168968	0.7882311744	-5821.82446605379	
425.8368968	95	4	1	1	0.7882174377				99.41734865	0.3496751158	0.232976233	78.55940547	17.58586702	3.854727518				-425.8368968	0.7882174377	-5825.83093767097	
425.7568968	95	4	1	1	0.7882037105				99.41784942	0.3493557218	0.2327948613	78.55889373	17.58593851	3.855167758				-425.7568968	0.7882037105	-5829.84286897095	
425.6768968	95	4	1	1	0.7881899927				99.41834995	0.3490365016	0.2326135482	78.55838207	17.58601007	3.85560786				-425.6768968	0.7881899927	-5833.81778781301	
425.5968968	95	4	1	1	0.7881762842				99.41885025	0.3487174552	0.2324322939	78.55787047	17.5860817	3.856047824				-425.5968968	0.7881762842	-5837.84084812378	
425.5168968	95	4	1	1	0.7881625853				99.41935032	0.3483985826	0.2322510983	78.55735894	17.58615341	3.856487651				-425.5168968	0.7881625853	-5841.86928442023	
425.4368968	95	4	1	1	0.7881488957				99.41985015	0.3480798837	0.2320699615	78.55684748	17.58622518	3.85692734				-425.4368968	0.7881488957	-5845.88207223842	
425.3568968	95	4	1	1	0.7881352156				99.42034976	0.3477613586	0.2318888835	78.55633609	17.58629702	3.857366891				-425.3568968	0.7881352156	-5849.9216767872	
425.2768968	95	4	1	1	0.7881215449				99.42084913	0.3474430072	0.2317078644	78.55582477	17.58636893	3.857806304				-425.2768968	0.7881215449	-5853.94547963902	
425.1968968	95	4	1	1	0.7881078836				99.42134827	0.3471248295	0.2315269042	78.55531351	17.58644091	3.858245579				-425.1968968	0.7881078836	-5857.97482177913	
425.1168968	95	4	1	1	0.7880942317				99.42184717	0.3468068256	0.231346003	78.55480232	17.58651296	3.858684716				-425.1168968	0.7880942317	-5862.0097146101	
425.0368968	95	4	1	1	0.7880805892				99.42234584	0.3464889954	0.2311651609	78.5542912	17.58658508	3.859123715				-425.0368968	0.7880805892	-5866.07170609112	
424.9568968	95	4	1	1	0.7880669562				99.42284428	0.3461713389	0.2309843778	78.55378015	17.58665728	3.859562576				-424.9568968	0.7880669562	-5870.13927119727	
424.8768968	95	4	1	1	0.7880533326				99.42334249	0.3458538561	0.2308036538	78.55326916	17.58672954	3.860001299				-424.8768968	0.7880533326	-5874.19094463659	
424.7968968	95	4	1	1	0.7880397184				99.42384046	0.3455365469	0.2306229889	78.55275825	17.58680187	3.860439883				-424.7968968	0.7880397184	-5878.24821501716	
424.7168968	95	4	1	1	0.7880261136				99.42433821	0.3452194115	0.2304423833	78.5522474	17.58687427	3.860878329				-424.7168968	0.7880261136	-5882.31109393805	
424.6368968	95	4	1	1	0.7880125182				99.42483571	0.3449024497	0.2302618369	78.55173662	17.58694674	3.861316636				-424.6368968	0.7880125182	-5886.37959303673	
424.5568968	95	4	1	1	0.7879989322				99.42533299	0.3445856615	0.2300813498	78.55122591	17.58701928	3.861754805				-424.5568968	0.7879989322	-5890.47544015587	
424.4768968	95	4	1	1	0.7879853557				99.42583003	0.344269047	0.229900922	78.55071527	17.58709189	3.862192835				-424.4768968	0.7879853557	-5894.55518463373	
424.3968968	95	4	1	1	0.7879717885				99.42632684	0.3439526062	0.2297205536	78.5502047	17.58716457	3.862630726				-424.3968968	0.7879717885	-5898.64070476032	
424.3168968	95	4	1	1	0.7879582308				99.42682342	0.3436363389	0.2295402447	78.5496942	17.58723733	3.863068479				-424.3168968	0.7879582308	-5902.73177139948	
424.2368968	95	4	1	1	0.7879446824				99.42731976	0.3433202453	0.2293599952	78.54918376	17.58731015	3.863506093				-424.2368968	0.7879446824	-5906.82863780827	
424.1568968	95	4	1	1	0.7879311435				99.42781587	0.3430043253	0.2291798052	78.54867339	17.58738304	3.863943568				-424.1568968	0.7879311435	-5910.95294108849	
424.0768968	95	4	1	1	0.787917614				99.42831175	0.3426885789	0.2289996748	78.5481631	17.587456	3.864380904				-424.0768968	0.787917614	-5915.06117074662	
423.9968968	95	4	1	1	0.7879040939				99.42880739	0.3423730061	0.228819604	78.54765287	17.58752903	3.864818101				-423.9968968	0.7879040939	-5919.15318685803	
423.9168968	95	4	1	1	0.7878905831				99.4293028	0.3420576068	0.2286395929	78.54714271	17.58760213	3.865255159				-423.9168968	0.7878905831	-5923.27288809279	
423.8368968	95	4	1	1	0.7878770818				99.42979798	0.3417423811	0.2284596414	78.54663261	17.58767531	3.865692078				-423.8368968	0.7878770818	-5927.42019493448	
423.7568968	95	4	1	1	0.7878635899				99.43029292	0.341427329	0.2282797497	78.54612259	17.58774855	3.866128858				-423.7568968	0.7878635899	-5931.55135461648	
423.6768968	95	4	1	1	0.7878501074				99.43078763	0.3411124504	0.2280999178	78.54561264	17.58782186	3.866565498				-423.6768968	0.7878501074	-5935.68827677878	
423.5968968	95	4	1	1	0.7878366343				99.43128211	0.3407977454	0.2279201457	78.54510276	17.58789525	3.867002				-423.5968968	0.7878366343	-5939.80889199952	
423.5168968	95	4	1	1	0.7878231705				99.43177635	0.3404832139	0.2277404335	78.54459294	17.5879687	3.867438361				-423.5168968	0.7878231705	-5943.95740625844	
423.4368968	95	4	1	1	0.7878097162				99.43227036	0.3401688559	0.2275607812	78.54408319	17.58804222	3.867874584				-423.4368968	0.7878097162	-5948.1337392032	
423.3568968	95	4	1	1	0.7877962713				99.43276414	0.3398546714	0.2273811889	78.54357352	17.58811582	3.868310666				-423.3568968	0.7877962713	-5952.29383239532	
423.2768968	95	4	1	1	0.7877828358				99.43325768	0.3395406604	0.2272016566	78.54306391	17.58818948	3.86874661				-423.2768968	0.7877828358	-5956.43754332211	
423.1968968	95	4	1	1	0.7877694096				99.43375099	0.3392268228	0.2270221844	78.54255437	17.58826322	3.869182413				-423.1968968	0.7877694096	-5960.60932615365	
423.1168968	95	4	1	1	0.7877559929				99.43424407	0.3389131588	0.2268427723	78.5420449	17.58833702	3.869618077				-423.1168968	0.7877559929	-5964.78683217784	
423.0368968	95	4	1	1	0.7877425855				99.43473691	0.3385996682	0.2266634203	78.5415355	17.5884109	3.870053601				-423.0368968	0.7877425855	-5968.94802358985	
422.9568968	95	4	1	1	0.7877291875				99.43522952	0.3382863511	0.2264841285	78.54102617	17.58848484	3.870488985				-422.9568968	0.7877291875	-5973.13729278068	
422.8768968	95	4	1	1	0.7877157989				99.4357219	0.3379732074	0.2263048969	78.54051691	17.58855886	3.870924229				-422.8768968	0.7877157989	-5977.33244652614	
422.7968968	95	4	1	1	0.7877024197				99.43621404	0.3376602372	0.2261257256	78.54000772	17.58863294	3.871359333				-422.7968968	0.7877024197	-5981.53349724014	
422.7168968	95	4	1	1	0.7876890499				99.43670595	0.3373474403	0.2259466147	78.5394986	17.5887071	3.871794297				-422.7168968	0.7876890499	-5985.74045735874	
422.6368968	95	4	1	1	0.7876756895				99.43719762	0.3370348169	0.2257675641	78.53898955	17.58878133	3.872229121				-422.6368968	0.7876756895	-5989.95333935943	
422.5568968	95	4	1	1	0.7876623385				99.43768906	0.3367223669	0.2255885739	78.53848057	17.58885563	3.872663805				-422.5568968	0.7876623385	-5994.14966805937	
422.4768968	95	4	1	1	0.7876489968				99.43818027	0.3364100903	0.2254096442	78.53797166	17.58893	3.873098349				-422.4768968	0.7876489968	-5998.35194347095	
422.3968968	95	4	1	1	0.7876356645				99.43867124	0.336097987	0.225230775	78.53746281	17.58900443	3.873532752				-422.3968968	0.7876356645	-6002.58260287781	
422.3168968	95	4	1	1	0.7876223416				99.43916198	0.3357860572	0.2250519663	78.53695404	17.58907894	3.873967015				-422.3168968	0.7876223416	-6006.819234295	
422.2368968	95	4	1	1	0.7876090281				99.43965248	0.3354743006	0.2248732182	78.53644534	17.58915352	3.874401137				-422.2368968	0.7876090281	-6011.03923568713	
422.1568968	95	4	1	1	0.7875957239				99.44014275	0.3351627175	0.2246945308	78.53593671	17.58922818	3.874835119				-422.1568968	0.7875957239	-6015.28788106599	
422.0768968	95	4	1	1	0.7875824292				99.44063279	0.3348513076	0.2245159041	78.53542814	17.5893029	3.875268961				-422.0768968	0.7875824292	-6019.54240858452	
421.9968968	95	4	1	1	0.7875691438				99.44112259	0.3345400711	0.224337338	78.53491965	17.58937769	3.875702661				-421.9968968	0.7875691438	-6023.78037594708	
421.9168968	95	4	1	1	0.7875558678				99.44161216	0.3342290079	0.2241588328	78.53441123	17.58945255	3.876136221				-421.9168968	0.7875558678	-6028.02425091673	
421.8368968	95	4	1	1	0.7875426011				99.44210149	0.333918118	0.2239803883	78.53390287	17.58952748	3.876569641				-421.8368968	0.7875426011	-6032.29694919633	
421.7568968	95	4	1	1	0.7875293439				99.44259059	0.3336074014	0.2238020047	78.53339459	17.58960249	3.877002919				-421.7568968	0.7875293439	-6036.57557967991	
421.6768968	95	4	1	1	0.787516096				99.44307946	0.3332968581	0.223623682	78.53288638	17.58967756	3.877436057				-421.6768968	0.787516096	-6040.81473400529	
421.5968968	95	4	1	1	0.7875028574				99.44356809	0.3329864881	0.2234454203	78.53237824	17.58975271	3.877869053				-421.5968968	0.7875028574	-6045.10559002956	
421.5168968	95	4	1	1	0.7874896283				99.44405649	0.3326762913	0.2232672195	78.53187017	17.58982792	3.878301909				-421.5168968	0.7874896283	-6049.40241612628	
421.4368968	95	4	1	1	0.7874764085				99.44454465	0.3323662677	0.2230890797	78.53136217	17.58990321	3.878734623				-421.4368968	0.7874764085	-6053.65961110686	
421.3568968	95	4	1	1	0.787463198				99.44503258	0.3320564174	0.2229110011	78.53085423	17.58997857	3.879167197				-421.3568968	0.787463198	-6057.96874091881	
421.2768968	95	4	1	1	0.787449997				99.44552028	0.3317467404	0.2227329836	78.53034637	17.590054	3.879599629				-421.2768968	0.787449997	-6062.28387899497	
421.1968968	95	4	1	1	0.7874368053				99.44600774	0.3314372365	0.2225550272	78.52983858	17.5901295	3.880031919				-421.1968968	0.7874368053	-6066.58226471876	
421.1168968	95	4	1	1	0.787423623				99.44649496	0.3311279058	0.222377132	78.52933086	17.59020507	3.880464069				-421.1168968	0.787423623	-6070.88668484823	
421.0368968	95	4	1	1	0.78741045				99.44698195	0.3308187484	0.2221992981	78.52882321	17.59028071	3.880896077				-421.0368968	0.78741045	-6075.19728304044	
420.9568968	95	4	1	1	0.7873972864				99.44746871	0.3305097641	0.2220215255	78.52831564	17.59035642	3.881327944				-420.9568968	0.7873972864	-6079.5139414298	
420.8768968	95	4	1	1	0.7873841321				99.44795523	0.330200953	0.2218438142	78.52780813	17.5904322	3.881759669				-420.8768968	0.7873841321	-6083.8368042024	
420.7968968	95	4	1	1	0.7873709872				99.44844152	0.329892315	0.2216661643	78.52730069	17.59050806	3.882191252				-420.7968968	0.7873709872	-6088.18895220987	
420.7168968	95	4	1	1	0.7873578517				99.44892757	0.3295838502	0.2214885758	78.52679333	17.59058398	3.882622694				-420.7168968	0.7873578517	-6092.52409898377	
420.6368968	95	4	1	1	0.7873447255				99.44941339	0.3292755585	0.2213110488	78.52628603	17.59065998	3.883053994				-420.6368968	0.7873447255	-6096.8654900586	
420.5568968	95	4	1	1	0.7873316087				99.44989898	0.3289674399	0.2211335833	78.52577881	17.59073604	3.883485153				-420.5568968	0.7873316087	-6101.21300643626	
420.4768968	95	4	1	1	0.7873185012				99.45038433	0.3286594945	0.2209561793	78.52527165	17.59081218	3.883916169				-420.4768968	0.7873185012	-6105.56679387333	
420.3968968	95	4	1	1	0.7873054031				99.45086944	0.3283517221	0.220778837	78.52476457	17.59088839	3.884347044				-420.3968968	0.7873054031	-6109.92673282036	
420.3168968	95	4	1	1	0.7872923143				99.45135432	0.3280441229	0.2206015562	78.52425756	17.59096467	3.884777776				-420.3168968	0.7872923143	-6114.29296975563	
420.2368968	95	4	1	1	0.7872792349				99.45183897	0.3277366967	0.2204243372	78.52375062	17.59104102	3.885208367				-420.2368968	0.7872792349	-6118.66538461847	
420.1568968	95	4	1	1	0.7872661648				99.45232338	0.3274294436	0.2202471799	78.52324375	17.59111744	3.885638815				-420.1568968	0.7872661648	-6123.04412456151	
420.0768968	95	4	1	1	0.7872531041				99.45280755	0.3271223635	0.2200700844	78.52273695	17.59119393	3.886069122				-420.0768968	0.7872531041	-6127.4290689403	
419.9968968	95	4	1	1	0.7872400527				99.45329149	0.3268154565	0.2198930507	78.52223022	17.59127049	3.886499286				-419.9968968	0.7872400527	-6131.820365612	
419.9168968	95	4	1	1	0.7872270107				99.4537752	0.3265087224	0.2197160788	78.52172356	17.59134713	3.886929308				-419.9168968	0.7872270107	-6136.21789352124	
419.8368968	95	4	1	1	0.787213978				99.45425867	0.3262021615	0.2195391689	78.52121698	17.59142383	3.887359187				-419.8368968	0.787213978	-6140.62180101821	
419.7568968	95	4	1	1	0.7872009547				99.45474191	0.3258957735	0.2193623208	78.52071047	17.59150061	3.887788924				-419.7568968	0.7872009547	-6145.03196661724	
419.6768968	95	4	1	1	0.7871879407				99.45522491	0.3255895585	0.2191855348	78.52020402	17.59157746	3.888218519				-419.6768968	0.7871879407	-6149.42487070376	
419.5968968	95	4	1	1	0.787174936				99.45570767	0.3252835165	0.2190088108	78.51969765	17.59165438	3.888647971				-419.5968968	0.787174936	-6153.8477625935	
419.5168968	95	4	1	1	0.7871619407				99.4561902	0.3249776474	0.2188321489	78.51919135	17.59173137	3.889077281				-419.5168968	0.7871619407	-6158.27695308308	
419.4368968	95	4	1	1	0.7871489547				99.4566725	0.3246719513	0.2186555491	78.51868512	17.59180843	3.889506448				-419.4368968	0.7871489547	-6162.68882126105	
419.3568968	95	4	1	1	0.787135978				99.45715456	0.3243664282	0.2184790114	78.51817897	17.59188556	3.889935472				-419.3568968	0.787135978	-6167.13082053701	
419.2768968	95	4	1	1	0.7871230107				99.45763639	0.324061078	0.2183025359	78.51767288	17.59196276	3.890364353				-419.2768968	0.7871230107	-6171.6029989727	
419.1968968	95	4	1	1	0.7871100528				99.45811798	0.3237559007	0.2181261227	78.51716687	17.59204004	3.890793092				-419.1968968	0.7871100528	-6176.03392014304	
419.1168968	95	4	1	1	0.7870971041				99.45859933	0.3234508963	0.2179497718	78.51666093	17.59211739	3.891221687				-419.1168968	0.7870971041	-6180.47134539981	
419.0368968	95	4	1	1	0.7870841648				99.45908045	0.3231460648	0.2177734832	78.51615506	17.5921948	3.89165014				-419.0368968	0.7870841648	-6184.93895685487	
418.9568968	95	4	1	1	0.7870712348				99.45956134	0.3228414062	0.217597257	78.51564926	17.59227229	3.89207845				-418.9568968	0.7870712348	-6189.41310114792	
418.8768968	95	4	1	1	0.7870583142				99.46004199	0.3225369205	0.2174210931	78.51514353	17.59234985	3.892506616				-418.8768968	0.7870583142	-6193.86964189411	
418.7968968	95	4	1	1	0.7870454028				99.4605224	0.3222326076	0.2172449918	78.51463788	17.59242748	3.89293464				-418.7968968	0.7870454028	-6198.35679055914	
418.7168968	95	4	1	1	0.7870325009				99.46100258	0.3219284676	0.2170689529	78.51413229	17.59250519	3.89336252				-418.7168968	0.7870325009	-6202.85023637378	
418.6368968	95	4	1	1	0.7870196082				99.46148252	0.3216245004	0.2168929766	78.51362678	17.59258296	3.893790257				-418.6368968	0.7870196082	-6207.30217746033	
418.5568968	95	4	1	1	0.7870067248				99.46196223	0.321320706	0.2167170628	78.51312134	17.59266081	3.894217851				-418.5568968	0.7870067248	-6211.80874692985	
418.4768968	95	4	1	1	0.7869938508				99.4624417	0.3210170844	0.2165412117	78.51261598	17.59273872	3.894645301				-418.4768968	0.7869938508	-6216.32179471198	
418.3968968	95	4	1	1	0.7869809861				99.46292094	0.3207136356	0.2163654232	78.51211068	17.59281671	3.895072608				-418.3968968	0.7869809861	-6220.84147525491	
418.3168968	95	4	1	1	0.7869681308				99.46339994	0.3204103596	0.2161896975	78.51160546	17.59289477	3.895499771				-418.3168968	0.7869681308	-6225.34340551479	
418.2368968	95	4	1	1	0.7869552847				99.46387871	0.3201072564	0.2160140345	78.51110031	17.5929729	3.895926791				-418.2368968	0.7869552847	-6229.85199692126	
418.1568968	95	4	1	1	0.786942448				99.46435724	0.3198043259	0.2158384343	78.51059523	17.5930511	3.896353667				-418.1568968	0.786942448	-6234.3669828792	
418.0768968	95	4	1	1	0.7869296205				99.46483553	0.3195015682	0.2156628969	78.51009022	17.59312938	3.896780399				-418.0768968	0.7869296205	-6238.88865890612	
417.9968968	95	4	1	1	0.7869168024				99.46531359	0.3191989832	0.2154874225	78.50958529	17.59320772	3.897206988				-417.9968968	0.7869168024	-6243.46555379117	
417.9168968	95	4	1	1	0.7869039937				99.46579142	0.3188965709	0.2153120109	78.50908043	17.59328614	3.897633433				-417.9168968	0.7869039937	-6248.00030075801	
417.8368968	95	4	1	1	0.7868911942				99.46626901	0.3185943313	0.2151366623	78.50857564	17.59336463	3.898059734				-417.8368968	0.7868911942	-6252.51731225888	
417.7568968	95	4	1	1	0.786878404				99.46674636	0.3182922644	0.2149613767	78.50807092	17.59344319	3.898485891				-417.7568968	0.786878404	-6257.08979869416	
417.6768968	95	4	1	1	0.7868656232				99.46722348	0.3179903702	0.2147861541	78.50756628	17.59352182	3.898911904				-417.6768968	0.7868656232	-6261.64436538675	
417.5968968	95	4	1	1	0.7868528516				99.46770036	0.3176886487	0.2146109946	78.5070617	17.59360052	3.899337773				-417.5968968	0.7868528516	-6266.20571043326	
417.5168968	95	4	1	1	0.7868400894				99.468177	0.3173870998	0.2144358983	78.5065572	17.5936793	3.899763498				-417.5168968	0.7868400894	-6270.7981749409	
417.4368968	95	4	1	1	0.7868273365				99.46865341	0.3170857235	0.2142608651	78.50605278	17.59375814	3.900189079				-417.4368968	0.7868273365	-6275.37279919347	
417.3568968	95	4	1	1	0.7868145929				99.46912958	0.3167845199	0.2140858952	78.50554842	17.59383706	3.900614516				-417.3568968	0.7868145929	-6279.95410284139	
417.2768968	95	4	1	1	0.7868018586				99.46960552	0.3164834889	0.2139109885	78.50504414	17.59391605	3.901039808				-417.2768968	0.7868018586	-6284.54210051756	
417.1968968	95	4	1	1	0.7867891336				99.47008122	0.3161826305	0.2137361451	78.50453993	17.59399511	3.901464956				-417.1968968	0.7867891336	-6289.13680684929	
417.1168968	95	4	1	1	0.7867764179				99.47055669	0.3158819447	0.213561365	78.50403579	17.59407425	3.901889959				-417.1168968	0.7867764179	-6293.73823659385	
417.0368968	95	4	1	1	0.7867637115				99.47103192	0.3155814314	0.2133866483	78.50353173	17.59415345	3.902314819				-417.0368968	0.7867637115	-6298.34640451924	
416.9568968	95	4	1	1	0.7867510144				99.47150691	0.3152810907	0.213211995	78.50302774	17.59423273	3.902739533				-416.9568968	0.7867510144	-6302.96132543289	
416.8768968	95	4	1	1	0.7867383266				99.47198167	0.3149809226	0.2130374052	78.50252382	17.59431207	3.903164103				-416.8768968	0.7867383266	-6307.58301421717	
416.7968968	95	4	1	1	0.7867256481				99.47245619	0.314680927	0.2128628789	78.50201998	17.59439149	3.903588529				-416.7968968	0.7867256481	-6312.21148572242	
416.7168968	95	4	1	1	0.7867129789				99.47293048	0.3143811039	0.2126884161	78.5015162	17.59447099	3.904012809				-416.7168968	0.7867129789	-6316.82177947607	
416.6368968	95	4	1	1	0.7867003189				99.47340453	0.3140814533	0.2125140169	78.50101251	17.59455055	3.904436945				-416.6368968	0.7867003189	-6321.46389800335	
416.5568968	95	4	1	1	0.7866876683				99.47387834	0.3137819752	0.2123396814	78.50050888	17.59463018	3.904860936				-416.5568968	0.7866876683	-6326.13774633705	
416.4768968	95	4	1	1	0.786675027				99.47435192	0.3134826696	0.2121654095	78.50000533	17.59470989	3.905284782				-416.4768968	0.786675027	-6330.79349868239	
416.3968968	95	4	1	1	0.786662395				99.47482526	0.3131835365	0.2119912013	78.49950185	17.59478967	3.905708484				-416.3968968	0.786662395	-6335.43098600746	
416.3168968	95	4	1	1	0.7866497722				99.47529837	0.3128845758	0.2118170569	78.49899844	17.59486952	3.90613204				-416.3168968	0.7866497722	-6340.10050629817	
416.2368968	95	4	1	1	0.7866371588				99.47577124	0.3125857875	0.2116429763	78.49849511	17.59494944	3.906555451				-416.2368968	0.7866371588	-6344.77676667306	
416.1568968	95	4	1	1	0.7866245546				99.47624387	0.3122871717	0.2114689595	78.49799185	17.59502944	3.906978717				-416.1568968	0.7866245546	-6349.43484434011	
416.0768968	95	4	1	1	0.7866119597				99.47671627	0.3119887283	0.2112950065	78.49748866	17.5951095	3.907401838				-416.0768968	0.7866119597	-6354.12496377475	
415.9968968	95	4	1	1	0.7865993741				99.47718843	0.3116904572	0.2111211175	78.49698554	17.59518964	3.907824814				-415.9968968	0.7865993741	-6358.82201720583	
415.9168968	95	4	1	1	0.7865867978				99.47766035	0.3113923586	0.2109472925	78.4964825	17.59526985	3.908247645				-415.9168968	0.7865867978	-6363.52602002893	
415.8368968	95	4	1	1	0.7865742308				99.47813204	0.3110944323	0.2107735314	78.49597954	17.59535013	3.90867033				-415.8368968	0.7865742308	-6368.2369876992	
415.7568968	95	4	1	1	0.7865616731				99.47860349	0.3107966784	0.2105998344	78.49547664	17.59543049	3.90909287				-415.7568968	0.7865616731	-6372.92951422654	
415.6768968	95	4	1	1	0.7865491246				99.4790747	0.3104990968	0.2104262014	78.49497382	17.59551091	3.909515264				-415.6768968	0.7865491246	-6377.62903629707	
415.5968968	95	4	1	1	0.7865365854				99.47954568	0.3102016876	0.2102526326	78.49447108	17.59559141	3.909937513				-415.5968968	0.7865365854	-6382.36091599403	
415.5168968	95	4	1	1	0.7865240555				99.48001642	0.3099044507	0.2100791279	78.4939684	17.59567198	3.910359616				-415.5168968	0.7865240555	-6387.09982253728	
415.4368968	95	4	1	1	0.7865115349				99.48048693	0.309607386	0.2099056875	78.4934658	17.59575262	3.910781574				-415.4368968	0.7865115349	-6391.82019913301	
415.3568968	95	4	1	1	0.7864990235				99.4809572	0.3093104937	0.2097323113	78.49296328	17.59583334	3.911203386				-415.3568968	0.7864990235	-6396.5732444036	
415.2768968	95	4	1	1	0.7864865215				99.48142723	0.3090137736	0.2095589993	78.49246083	17.59591412	3.911625052				-415.2768968	0.7864865215	-6401.3075633944	
415.1968968	95	4	1	1	0.7864740286				99.48189702	0.3087172258	0.2093857517	78.49195845	17.59599498	3.912046572				-415.1968968	0.7864740286	-6406.04912340884	
415.1168968	95	4	1	1	0.7864615451				99.48236658	0.3084208502	0.2092125684	78.49145614	17.59607591	3.912467947				-415.1168968	0.7864615451	-6410.82320886895	
415.0368968	95	4	1	1	0.7864490708				99.4828359	0.3081246468	0.2090394496	78.49095391	17.59615691	3.912889176				-415.0368968	0.7864490708	-6415.57880528178	
414.9568968	95	4	1	1	0.7864366058				99.48330499	0.3078286157	0.2088663951	78.49045176	17.59623798	3.913310258				-414.9568968	0.7864366058	-6420.36718731484	
414.8768968	95	4	1	1	0.7864241501				99.48377384	0.3075327568	0.2086934052	78.48994967	17.59631913	3.913731195				-414.8768968	0.7864241501	-6425.16272250421	
414.7968968	95	4	1	1	0.7864117037				99.48424245	0.30723707	0.2085204798	78.48944767	17.59640035	3.914151986				-414.7968968	0.7864117037	-6429.93954822789	
414.7168968	95	4	1	1	0.7863992665				99.48471083	0.3069415554	0.208347619	78.48894573	17.59648164	3.91457263				-414.7168968	0.7863992665	-6434.69764195903	
414.6368968	95	4	1	1	0.7863868385				99.48517896	0.306646213	0.2081748227	78.48844387	17.596563	3.914993128				-414.6368968	0.7863868385	-6439.5146941846	
414.5568968	95	4	1	1	0.7863744199				99.48564687	0.3063510427	0.2080020911	78.48794208	17.59664444	3.91541348				-414.5568968	0.7863744199	-6444.31281441467	
414.4768968	95	4	1	1	0.7863620104				99.48611453	0.3060560445	0.2078294242	78.48744037	17.59672594	3.915833686				-414.4768968	0.7863620104	-6449.11832262477	
414.3968968	95	4	1	1	0.7863496103				99.48658196	0.3057612185	0.207656822	78.48693873	17.59680752	3.916253745				-414.3968968	0.7863496103	-6453.95684198606	
414.3168968	95	4	1	1	0.7863372194				99.48704915	0.3054665645	0.2074842846	78.48643717	17.59688917	3.916673658				-414.3168968	0.7863372194	-6458.77667171214	
414.2368968	95	4	1	1	0.7863248378				99.48751611	0.3051720826	0.207311812	78.48593568	17.5969709	3.917093425				-414.2368968	0.7863248378	-6463.60362774319	
414.1568968	95	4	1	1	0.7863124654				99.48798282	0.3048777728	0.2071394042	78.48543426	17.59705269	3.917513045				-414.1568968	0.7863124654	-6468.43788221318	
414.0768968	95	4	1	1	0.7863001023				99.4884493	0.3045836351	0.2069670613	78.48493292	17.59713456	3.917932518				-414.0768968	0.7863001023	-6473.27929498145	
413.9968968	95	4	1	1	0.7862877484				99.48891555	0.3042896694	0.2067947834	78.48443165	17.5972165	3.918351845				-413.9968968	0.7862877484	-6478.12803898024	
413.9168968	95	4	1	1	0.7862754038				99.48938155	0.3039958757	0.2066225704	78.48393046	17.59729852	3.918771025				-413.9168968	0.7862754038	-6482.98397353241	
