T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
467.5328398	86	3	11	1	0.6714500156				97.52828955	0.4850182079	1.986692246	71.5248661	11.45626445	17.01886945	51.81745301	4.262099992	43.920447				-467.5328398	0.6714500156	-2255.3167279492	
467.4528398	86	3	11	1	0.6714145595				97.53058169	0.4846239409	1.984794371	71.5248661	11.45626445	17.01886945	51.81667521	4.262482487	43.9208423				-467.4528398	0.6714145595	-2257.30856125478	
467.3728398	86	3	11	1	0.6713791347				97.53287229	0.4842298831	1.982897823	71.5248661	11.45626445	17.01886945	51.81589751	4.26286503	43.92123747				-467.3728398	0.6713791347	-2259.30391593305	
467.2928398	86	3	11	1	0.6713437412				97.53516136	0.4838360345	1.981002603	71.5248661	11.45626445	17.01886945	51.81511988	4.26324762	43.9216325				-467.2928398	0.6713437412	-2261.29959975951	
467.2128398	86	3	11	1	0.6713083789				97.5374489	0.483442395	1.979108709	71.5248661	11.45626445	17.01886945	51.81434234	4.263630257	43.9220274				-467.2128398	0.6713083789	-2263.29882366608	
467.1328398	86	3	11	1	0.6712730479				97.53973489	0.4830489647	1.977216142	71.5248661	11.45626445	17.01886945	51.81356489	4.264012941	43.92242217				-467.1328398	0.6712730479	-2265.30478732941	
467.0528398	86	3	11	1	0.6712377482				97.54201936	0.4826557435	1.9753249	71.5248661	11.45626445	17.01886945	51.81278752	4.264395672	43.92281681				-467.0528398	0.6712377482	-2267.30787267935	
466.9728398	86	3	11	1	0.6712024796				97.54430228	0.4822627313	1.973434984	71.5248661	11.45626445	17.01886945	51.81201023	4.264778451	43.92321132				-466.9728398	0.6712024796	-2269.31130205057	
466.8928398	86	3	11	1	0.6711672422				97.54658368	0.4818699281	1.971546392	71.5248661	11.45626445	17.01886945	51.81123303	4.265161276	43.92360569				-466.8928398	0.6711672422	-2271.32149369867	
466.8128398	86	3	11	1	0.671132036				97.54886354	0.481477334	1.969659125	71.5248661	11.45626445	17.01886945	51.81045592	4.265544148	43.92399994				-466.8128398	0.671132036	-2273.33524982162	
466.7328398	86	3	11	1	0.671096861				97.55114187	0.4810849488	1.967773181	71.5248661	11.45626445	17.01886945	51.80967888	4.265927068	43.92439405				-466.7328398	0.671096861	-2275.34609694226	
466.6528398	86	3	11	1	0.671061717				97.55341867	0.4806927726	1.96588856	71.5248661	11.45626445	17.01886945	51.80890194	4.266310034	43.92478803				-466.6528398	0.671061717	-2277.36052749162	
466.5728398	86	3	11	1	0.6710266042				97.55569393	0.4803008053	1.964005262	71.5248661	11.45626445	17.01886945	51.80812507	4.266693046	43.92518188				-466.5728398	0.6710266042	-2279.38175804926	
466.4928398	86	3	11	1	0.6709915225				97.55796767	0.4799090469	1.962123287	71.5248661	11.45626445	17.01886945	51.80734829	4.267076106	43.9255756				-466.4928398	0.6709915225	-2281.40333236611	
466.4128398	86	3	11	1	0.6709564719				97.56023987	0.4795174973	1.960242633	71.5248661	11.45626445	17.01886945	51.8065716	4.267459212	43.92596919				-466.4128398	0.6709564719	-2283.42523117417	
466.3328398	86	3	11	1	0.6709214523				97.56251054	0.4791261565	1.9583633	71.5248661	11.45626445	17.01886945	51.80579499	4.267842364	43.92636265				-466.3328398	0.6709214523	-2285.4474582214	
466.2528398	86	3	11	1	0.6708864637				97.56477969	0.4787350246	1.956485288	71.5248661	11.45626445	17.01886945	51.80501846	4.268225563	43.92675597				-466.2528398	0.6708864637	-2287.47327025251	
466.1728398	86	3	11	1	0.6708515061				97.5670473	0.4783441013	1.954608596	71.5248661	11.45626445	17.01886945	51.80424202	4.268608809	43.92714917				-466.1728398	0.6708515061	-2289.50595878414	
466.0928398	86	3	11	1	0.6708165796				97.56931339	0.4779533869	1.952733223	71.5248661	11.45626445	17.01886945	51.80346566	4.268992101	43.92754224				-466.0928398	0.6708165796	-2291.53896364109	
466.0128398	86	3	11	1	0.670781684				97.57157795	0.4775628811	1.95085917	71.5248661	11.45626445	17.01886945	51.80268939	4.269375439	43.92793518				-466.0128398	0.670781684	-2293.57231188446	
465.9328398	86	3	11	1	0.6707468194				97.57384098	0.477172584	1.948986436	71.5248661	11.45626445	17.01886945	51.80191319	4.269758823	43.92832798				-465.9328398	0.6707468194	-2295.60926013749	
465.8528398	86	3	11	1	0.6707119857				97.57610249	0.4767824955	1.947115019	71.5248661	11.45626445	17.01886945	51.80113709	4.270142254	43.92872066				-465.8528398	0.6707119857	-2297.64653604931	
465.7728398	86	3	11	1	0.6706771829				97.57836246	0.4763926156	1.945244921	71.5248661	11.45626445	17.01886945	51.80036106	4.27052573	43.92911321				-465.7728398	0.6706771829	-2299.69074244048	
465.6928398	86	3	11	1	0.6706424111				97.58062092	0.4760029443	1.943376139	71.5248661	11.45626445	17.01886945	51.79958512	4.270909253	43.92950562				-465.6928398	0.6706424111	-2301.73526060566	
465.6128398	86	3	11	1	0.6706076701				97.58287784	0.4756134815	1.941508674	71.5248661	11.45626445	17.01886945	51.79880927	4.271292821	43.92989791				-465.6128398	0.6706076701	-2303.78011787414	
465.5328398	86	3	11	1	0.67057296				97.58513325	0.4752242272	1.939642526	71.5248661	11.45626445	17.01886945	51.79803349	4.271676436	43.93029007				-465.5328398	0.67057296	-2305.82859985996	
465.4528398	86	3	11	1	0.6705382807				97.58738713	0.4748351814	1.937777692	71.5248661	11.45626445	17.01886945	51.79725781	4.272060096	43.9306821				-465.4528398	0.6705382807	-2307.88073987921	
465.3728398	86	3	11	1	0.6705036323				97.58963948	0.4744463441	1.935914175	71.5248661	11.45626445	17.01886945	51.7964822	4.272443802	43.931074				-465.3728398	0.6705036323	-2309.93318320951	
465.2928398	86	3	11	1	0.6704690146				97.59189031	0.4740577152	1.934051971	71.5248661	11.45626445	17.01886945	51.79570668	4.272827553	43.93146577				-465.2928398	0.6704690146	-2311.98930411569	
465.2128398	86	3	11	1	0.6704344278				97.59413962	0.4736692946	1.932191082	71.5248661	11.45626445	17.01886945	51.79493124	4.273211351	43.93185741				-465.2128398	0.6704344278	-2314.04906484961	
465.1328398	86	3	11	1	0.6703998717				97.59638741	0.4732810824	1.930331506	71.5248661	11.45626445	17.01886945	51.79415588	4.273595193	43.93224892				-465.1328398	0.6703998717	-2316.10580543362	
465.0528398	86	3	11	1	0.6703653463				97.59863368	0.4728930785	1.928473244	71.5248661	11.45626445	17.01886945	51.79338061	4.273979082	43.93264031				-465.0528398	0.6703653463	-2318.16957003207	
464.9728398	86	3	11	1	0.6703308517				97.60087842	0.4725052829	1.926616294	71.5248661	11.45626445	17.01886945	51.79260542	4.274363015	43.93303156				-464.9728398	0.6703308517	-2320.23700375858	
464.8928398	86	3	11	1	0.6702963878				97.60312165	0.4721176955	1.924760656	71.5248661	11.45626445	17.01886945	51.79183031	4.274746995	43.93342269				-464.8928398	0.6702963878	-2322.30476372618	
464.8128398	86	3	11	1	0.6702619546				97.60536335	0.4717303164	1.922906329	71.5248661	11.45626445	17.01886945	51.79105529	4.275131019	43.93381369				-464.8128398	0.6702619546	-2324.37282977476	
464.7328398	86	3	11	1	0.670227552				97.60760354	0.4713431454	1.921053314	71.5248661	11.45626445	17.01886945	51.79028035	4.275515088	43.93420456				-464.7328398	0.670227552	-2326.44459448318	
464.6528398	86	3	11	1	0.6701931801				97.60984221	0.4709561826	1.919201609	71.5248661	11.45626445	17.01886945	51.78950549	4.275899203	43.9345953				-464.6528398	0.6701931801	-2328.52343843813	
464.5728398	86	3	11	1	0.6701588389				97.61207936	0.470569428	1.917351214	71.5248661	11.45626445	17.01886945	51.78873072	4.276283363	43.93498592				-464.5728398	0.6701588389	-2330.59919915507	
464.4928398	86	3	11	1	0.6701245282				97.61431499	0.4701828814	1.915502129	71.5248661	11.45626445	17.01886945	51.78795603	4.276667568	43.9353764				-464.4928398	0.6701245282	-2332.67868829832	
464.4128398	86	3	11	1	0.6700902482				97.6165491	0.4697965428	1.913654353	71.5248661	11.45626445	17.01886945	51.78718142	4.277051818	43.93576676				-464.4128398	0.6700902482	-2334.76186731483	
464.3328398	86	3	11	1	0.6700559987				97.6187817	0.4694104123	1.911807885	71.5248661	11.45626445	17.01886945	51.78640689	4.277436112	43.93615699				-464.3328398	0.6700559987	-2336.84537562562	
464.2528398	86	3	11	1	0.6700217798				97.62101278	0.4690244898	1.909962726	71.5248661	11.45626445	17.01886945	51.78563245	4.277820452	43.9365471				-464.2528398	0.6700217798	-2338.93259363805	
464.1728398	86	3	11	1	0.6699875914				97.62324235	0.4686387752	1.908118873	71.5248661	11.45626445	17.01886945	51.78485809	4.278204836	43.93693707				-464.1728398	0.6699875914	-2341.02012437476	
464.0928398	86	3	11	1	0.6699534335				97.6254704	0.4682532686	1.906276328	71.5248661	11.45626445	17.01886945	51.78408381	4.278589265	43.93732692				-464.0928398	0.6699534335	-2343.11482224316	
464.0128398	86	3	11	1	0.6699193062				97.62769694	0.4678679698	1.904435089	71.5248661	11.45626445	17.01886945	51.78330962	4.278973739	43.93771664				-464.0128398	0.6699193062	-2345.20981610416	
463.9328398	86	3	11	1	0.6698852093				97.62992196	0.4674828789	1.902595156	71.5248661	11.45626445	17.01886945	51.7825355	4.279358257	43.93810624				-463.9328398	0.6698852093	-2347.30513442327	
463.8528398	86	3	11	1	0.6698511429				97.63214548	0.4670979958	1.900756529	71.5248661	11.45626445	17.01886945	51.78176147	4.27974282	43.93849571				-463.8528398	0.6698511429	-2349.40418786387	
463.7728398	86	3	11	1	0.6698171069				97.63436747	0.4667133206	1.898919206	71.5248661	11.45626445	17.01886945	51.78098752	4.280127427	43.93888505				-463.7728398	0.6698171069	-2351.50701114105	
463.6928398	86	3	11	1	0.6697831014				97.63658796	0.466328853	1.897083188	71.5248661	11.45626445	17.01886945	51.78021366	4.280512078	43.93927426				-463.6928398	0.6697831014	-2353.61012128301	
463.6128398	86	3	11	1	0.6697491262				97.63880693	0.4659445932	1.895248474	71.5248661	11.45626445	17.01886945	51.77943987	4.280896774	43.93966335				-463.6128398	0.6697491262	-2355.7170215085	
463.5328398	86	3	11	1	0.6697151815				97.6410244	0.4655605411	1.893415063	71.5248661	11.45626445	17.01886945	51.77866617	4.281281514	43.94005231				-463.5328398	0.6697151815	-2357.8276723334	
463.4528398	86	3	11	1	0.6696812671				97.64324035	0.4651766966	1.891582955	71.5248661	11.45626445	17.01886945	51.77789255	4.281666298	43.94044115				-463.4528398	0.6696812671	-2359.93515953878	
463.3728398	86	3	11	1	0.669647383				97.64545479	0.4647930598	1.889752149	71.5248661	11.45626445	17.01886945	51.77711902	4.282051127	43.94082986				-463.3728398	0.669647383	-2362.04991085797	
463.2928398	86	3	11	1	0.6696135293				97.64766772	0.4644096305	1.887922645	71.5248661	11.45626445	17.01886945	51.77634556	4.282435999	43.94121844				-463.2928398	0.6696135293	-2364.16844314272	
463.2128398	86	3	11	1	0.6695797059				97.64987915	0.4640264088	1.886094443	71.5248661	11.45626445	17.01886945	51.77557219	4.282820915	43.9416069				-463.2128398	0.6695797059	-2366.28728577317	
463.1328398	86	3	11	1	0.6695459128				97.65208906	0.4636433946	1.884267541	71.5248661	11.45626445	17.01886945	51.7747989	4.283205875	43.94199523				-463.1328398	0.6695459128	-2368.40992975508	
463.0528398	86	3	11	1	0.66951215				97.65429747	0.4632605878	1.882441939	71.5248661	11.45626445	17.01886945	51.77402569	4.283590879	43.94238343				-463.0528398	0.66951215	-2370.53286689717	
462.9728398	86	3	11	1	0.6694784174				97.65650437	0.4628779886	1.880617637	71.5248661	11.45626445	17.01886945	51.77325256	4.283975927	43.94277151				-462.9728398	0.6694784174	-2372.65962587813	
462.8928398	86	3	11	1	0.6694447151				97.65870977	0.4624955967	1.878794635	71.5248661	11.45626445	17.01886945	51.77247951	4.284361018	43.94315947				-462.8928398	0.6694447151	-2374.79019174068	
462.8128398	86	3	11	1	0.669411043				97.66091366	0.4621134122	1.876972931	71.5248661	11.45626445	17.01886945	51.77170655	4.284746154	43.9435473				-462.8128398	0.669411043	-2376.91752521078	
462.7328398	86	3	11	1	0.669377401				97.66311604	0.4617314351	1.875152526	71.5248661	11.45626445	17.01886945	51.77093367	4.285131332	43.943935				-462.7328398	0.669377401	-2379.05222989571	
462.6528398	86	3	11	1	0.6693437893				97.66531692	0.4613496653	1.873333418	71.5248661	11.45626445	17.01886945	51.77016087	4.285516554	43.94432258				-462.6528398	0.6693437893	-2381.19074691057	
462.5728398	86	3	11	1	0.6693102077				97.66751629	0.4609681027	1.871515607	71.5248661	11.45626445	17.01886945	51.76938815	4.28590182	43.94471003				-462.5728398	0.6693102077	-2383.32602440891	
462.4928398	86	3	11	1	0.6692766562				97.66971416	0.4605867474	1.869699093	71.5248661	11.45626445	17.01886945	51.76861551	4.286287129	43.94509736				-462.4928398	0.6692766562	-2385.46869780186	
462.4128398	86	3	11	1	0.6692431349				97.67191053	0.4602055993	1.867883875	71.5248661	11.45626445	17.01886945	51.76784295	4.286672481	43.94548456				-462.4128398	0.6692431349	-2387.61521449411	
462.3328398	86	3	11	1	0.6692096437				97.67410539	0.4598246584	1.866069953	71.5248661	11.45626445	17.01886945	51.76707048	4.287057877	43.94587164				-462.3328398	0.6692096437	-2389.76203472242	
462.2528398	86	3	11	1	0.6691761826				97.67629875	0.4594439246	1.864257326	71.5248661	11.45626445	17.01886945	51.76629809	4.287443315	43.9462586				-462.2528398	0.6691761826	-2391.90913684638	
462.1728398	86	3	11	1	0.6691427515				97.67849061	0.4590633979	1.862445993	71.5248661	11.45626445	17.01886945	51.76552577	4.287828797	43.94664543				-462.1728398	0.6691427515	-2394.06011348064	
462.0928398	86	3	11	1	0.6691093505				97.68068097	0.4586830782	1.860635954	71.5248661	11.45626445	17.01886945	51.76475354	4.288214322	43.94703214				-462.0928398	0.6691093505	-2396.21494931467	
462.0128398	86	3	11	1	0.6690759795				97.68286982	0.4583029656	1.85882721	71.5248661	11.45626445	17.01886945	51.76398139	4.28859989	43.94741872				-462.0128398	0.6690759795	-2398.37007902653	
461.9328398	86	3	11	1	0.6690426385				97.68505718	0.45792306	1.857019758	71.5248661	11.45626445	17.01886945	51.76320932	4.2889855	43.94780518				-461.9328398	0.6690426385	-2400.52908882706	
461.8528398	86	3	11	1	0.6690093275				97.68724304	0.4575433613	1.855213598	71.5248661	11.45626445	17.01886945	51.76243734	4.289371154	43.94819151				-461.8528398	0.6690093275	-2402.69198920828	
461.7728398	86	3	11	1	0.6689760465				97.6894274	0.4571638696	1.853408731	71.5248661	11.45626445	17.01886945	51.76166543	4.28975685	43.94857772				-461.7728398	0.6689760465	-2404.85516960231	
461.6928398	86	3	11	1	0.6689427954				97.69161026	0.4567845847	1.851605155	71.5248661	11.45626445	17.01886945	51.7608936	4.290142589	43.94896381				-461.6928398	0.6689427954	-2407.01863401238	
461.6128398	86	3	11	1	0.6689095742				97.69379162	0.4564055067	1.84980287	71.5248661	11.45626445	17.01886945	51.76012186	4.29052837	43.94934977				-461.6128398	0.6689095742	-2409.18962869973	
461.5328398	86	3	11	1	0.668876383				97.69597149	0.4560266355	1.848001875	71.5248661	11.45626445	17.01886945	51.7593502	4.290914195	43.94973561				-461.5328398	0.668876383	-2411.36453004488	
461.4528398	86	3	11	1	0.6688432217				97.69814986	0.4556479711	1.84620217	71.5248661	11.45626445	17.01886945	51.75857861	4.291300061	43.95012133				-461.4528398	0.6688432217	-2413.53608027212	
461.3728398	86	3	11	1	0.6688100902				97.70032673	0.4552695134	1.844403755	71.5248661	11.45626445	17.01886945	51.75780711	4.29168597	43.95050692				-461.3728398	0.6688100902	-2415.71521222649	
461.2928398	86	3	11	1	0.6687769887				97.70250211	0.4548912624	1.842606629	71.5248661	11.45626445	17.01886945	51.75703569	4.292071922	43.95089239				-461.2928398	0.6687769887	-2417.89459587189	
461.2128398	86	3	11	1	0.6687439169				97.70467599	0.4545132181	1.84081079	71.5248661	11.45626445	17.01886945	51.75626435	4.292457916	43.95127774				-461.2128398	0.6687439169	-2420.07428793201	
461.1328398	86	3	11	1	0.668710875				97.70684838	0.4541353805	1.83901624	71.5248661	11.45626445	17.01886945	51.75549309	4.292843952	43.95166296				-461.1328398	0.668710875	-2422.26156069833	
461.0528398	86	3	11	1	0.6686778629				97.70901927	0.4537577494	1.837222977	71.5248661	11.45626445	17.01886945	51.75472191	4.29323003	43.95204806				-461.0528398	0.6686778629	-2424.44544334515	
460.9728398	86	3	11	1	0.6686448805				97.71118867	0.4533803249	1.835431001	71.5248661	11.45626445	17.01886945	51.75395081	4.29361615	43.95243304				-460.9728398	0.6686448805	-2426.63696776016	
460.8928398	86	3	11	1	0.668611928				97.71335658	0.4530031069	1.833640311	71.5248661	11.45626445	17.01886945	51.75317979	4.294002312	43.9528179				-460.8928398	0.668611928	-2428.8287374043	
460.8128398	86	3	11	1	0.6685790051				97.715523	0.4526260954	1.831850907	71.5248661	11.45626445	17.01886945	51.75240885	4.294388516	43.95320263				-460.8128398	0.6685790051	-2431.02080956549	
460.7328398	86	3	11	1	0.668546112				97.71768792	0.4522492903	1.830062788	71.5248661	11.45626445	17.01886945	51.751638	4.294774763	43.95358724				-460.7328398	0.668546112	-2433.22052239618	
460.6528398	86	3	11	1	0.6685132486				97.71985136	0.4518726917	1.828275953	71.5248661	11.45626445	17.01886945	51.75086722	4.295161051	43.95397173				-460.6528398	0.6685132486	-2435.42051930522	
460.5728398	86	3	11	1	0.6684804149				97.7220133	0.4514962994	1.826490403	71.5248661	11.45626445	17.01886945	51.75009652	4.29554738	43.9543561				-460.5728398	0.6684804149	-2437.62449807481	
460.4928398	86	3	11	1	0.6684476109				97.72417375	0.4511201135	1.824706136	71.5248661	11.45626445	17.01886945	51.7493259	4.295933752	43.95474035				-460.4928398	0.6684476109	-2439.82874230979	
460.4128398	86	3	11	1	0.6684148365				97.72633271	0.4507441339	1.822923153	71.5248661	11.45626445	17.01886945	51.74855537	4.296320165	43.95512447				-460.4128398	0.6684148365	-2442.03699004693	
460.3328398	86	3	11	1	0.6683820918				97.72849019	0.4503683605	1.821141452	71.5248661	11.45626445	17.01886945	51.74778491	4.296706619	43.95550847				-460.3328398	0.6683820918	-2444.2492251915	
460.2528398	86	3	11	1	0.6683493767				97.73064617	0.4499927934	1.819361033	71.5248661	11.45626445	17.01886945	51.74701453	4.297093115	43.95589235				-460.2528398	0.6683493767	-2446.4617381145	
460.1728398	86	3	11	1	0.6683166912				97.73280067	0.4496174324	1.817581896	71.5248661	11.45626445	17.01886945	51.74624424	4.297479653	43.95627611				-460.1728398	0.6683166912	-2448.67450586846	
460.0928398	86	3	11	1	0.6682840352				97.73495368	0.4492422777	1.815804039	71.5248661	11.45626445	17.01886945	51.74547402	4.297866232	43.95665975				-460.0928398	0.6682840352	-2450.89129362774	
460.0128398	86	3	11	1	0.6682514088				97.73710521	0.448867329	1.814027464	71.5248661	11.45626445	17.01886945	51.74470388	4.298252852	43.95704327				-460.0128398	0.6682514088	-2453.11585304887	
459.9328398	86	3	11	1	0.668218812				97.73925525	0.4484925864	1.812252168	71.5248661	11.45626445	17.01886945	51.74393382	4.298639513	43.95742666				-459.9328398	0.668218812	-2455.34067961992	
459.8528398	86	3	11	1	0.6681862447				97.7414038	0.4481180498	1.810478151	71.5248661	11.45626445	17.01886945	51.74316385	4.299026216	43.95780994				-459.8528398	0.6681862447	-2457.56577748572	
459.7728398	86	3	11	1	0.6681537069				97.74355087	0.4477437193	1.808705414	71.5248661	11.45626445	17.01886945	51.74239395	4.29941296	43.95819309				-459.7728398	0.6681537069	-2459.79112343721	
459.6928398	86	3	11	1	0.6681211985				97.74569645	0.4473695947	1.806933955	71.5248661	11.45626445	17.01886945	51.74162413	4.299799744	43.95857612				-459.6928398	0.6681211985	-2462.02431227019	
459.6128398	86	3	11	1	0.6680887197				97.74784055	0.4469956761	1.805163773	71.5248661	11.45626445	17.01886945	51.74085439	4.30018657	43.95895904				-459.6128398	0.6680887197	-2464.26153214493	
459.5328398	86	3	11	1	0.6680562703				97.74998317	0.4466219633	1.803394869	71.5248661	11.45626445	17.01886945	51.74008473	4.300573437	43.95934183				-459.5328398	0.6680562703	-2466.49523088064	
459.4528398	86	3	11	1	0.6680238503				97.7521243	0.4462484564	1.801627242	71.5248661	11.45626445	17.01886945	51.73931516	4.300960344	43.9597245				-459.4528398	0.6680238503	-2468.73298271125	
459.3728398	86	3	11	1	0.6679914597				97.75426395	0.4458751553	1.799860891	71.5248661	11.45626445	17.01886945	51.73854566	4.301347292	43.96010705				-459.3728398	0.6679914597	-2470.97479868018	
459.2928398	86	3	11	1	0.6679590985				97.75640212	0.4455020599	1.798095816	71.5248661	11.45626445	17.01886945	51.73777624	4.301734281	43.96048948				-459.2928398	0.6679590985	-2473.22068986073	
459.2128398	86	3	11	1	0.6679267667				97.75853881	0.4451291704	1.796332016	71.5248661	11.45626445	17.01886945	51.73700689	4.30212131	43.96087179				-459.2128398	0.6679267667	-2475.47066737755	
459.1328398	86	3	11	1	0.6678944643				97.76067402	0.4447564865	1.794569491	71.5248661	11.45626445	17.01886945	51.73623763	4.30250838	43.96125399				-459.1328398	0.6678944643	-2477.72089847591	
459.0528398	86	3	11	1	0.6678621912				97.76280775	0.4443840082	1.79280824	71.5248661	11.45626445	17.01886945	51.73546845	4.302895491	43.96163606				-459.0528398	0.6678621912	-2479.97138732994	
458.9728398	86	3	11	1	0.6678299474				97.76494	0.4440117356	1.791048262	71.5248661	11.45626445	17.01886945	51.73469935	4.303282642	43.96201801				-458.9728398	0.6678299474	-2482.22596809399	
458.8928398	86	3	11	1	0.6677977329				97.76707077	0.4436396686	1.789289558	71.5248661	11.45626445	17.01886945	51.73393032	4.303669833	43.96239984				-458.8928398	0.6677977329	-2484.48465193828	
458.8128398	86	3	11	1	0.6677655477				97.76920007	0.4432678071	1.787532126	71.5248661	11.45626445	17.01886945	51.73316138	4.304057065	43.96278156				-458.8128398	0.6677655477	-2486.74357811022	
458.7328398	86	3	11	1	0.6677333917				97.77132788	0.4428961511	1.785775966	71.5248661	11.45626445	17.01886945	51.73239251	4.304444336	43.96316315				-458.7328398	0.6677333917	-2489.00662979557	
458.6528398	86	3	11	1	0.667701265				97.77345422	0.4425247006	1.784021078	71.5248661	11.45626445	17.01886945	51.73162373	4.304831648	43.96354462				-458.6528398	0.667701265	-2491.27767617087	
458.5728398	86	3	11	1	0.6676691676				97.77557908	0.4421534556	1.78226746	71.5248661	11.45626445	17.01886945	51.73085502	4.305219	43.96392598				-458.5728398	0.6676691676	-2493.5450843013	
458.4928398	86	3	11	1	0.6676370993				97.77770247	0.4417824159	1.780515114	71.5248661	11.45626445	17.01886945	51.73008639	4.305606392	43.96430722				-458.4928398	0.6676370993	-2495.81275156437	
458.4128398	86	3	11	1	0.6676050602				97.77982438	0.4414115815	1.778764037	71.5248661	11.45626445	17.01886945	51.72931784	4.305993824	43.96468834				-458.4128398	0.6676050602	-2498.08844026651	
458.3328398	86	3	11	1	0.6675730503				97.78194482	0.4410409525	1.777014229	71.5248661	11.45626445	17.01886945	51.72854937	4.306381296	43.96506933				-458.3328398	0.6675730503	-2500.36828271922	
458.2528398	86	3	11	1	0.6675410696				97.78406378	0.4406705287	1.77526569	71.5248661	11.45626445	17.01886945	51.72778098	4.306768808	43.96545022				-458.2528398	0.6675410696	-2502.64444697946	
458.1728398	86	3	11	1	0.6675091179				97.78618127	0.4403003102	1.77351842	71.5248661	11.45626445	17.01886945	51.72701266	4.307156359	43.96583098				-458.1728398	0.6675091179	-2504.924787707	
458.0928398	86	3	11	1	0.6674771954				97.78829729	0.4399302969	1.771772417	71.5248661	11.45626445	17.01886945	51.72624443	4.30754395	43.96621162				-458.0928398	0.6674771954	-2507.213195132	
458.0128398	86	3	11	1	0.667445302				97.79041183	0.4395604887	1.770027682	71.5248661	11.45626445	17.01886945	51.72547627	4.307931581	43.96659215				-458.0128398	0.667445302	-2509.50185876851	
457.9328398	86	3	11	1	0.6674134377				97.7925249	0.4391908857	1.768284214	71.5248661	11.45626445	17.01886945	51.72470819	4.308319251	43.96697255				-457.9328398	0.6674134377	-2511.79075417034	
457.8528398	86	3	11	1	0.6673816024				97.7946365	0.4388214877	1.766542011	71.5248661	11.45626445	17.01886945	51.7239402	4.308706961	43.96735284				-457.8528398	0.6673816024	-2514.0838431633	
457.7728398	86	3	11	1	0.6673497962				97.79674663	0.4384522948	1.764801075	71.5248661	11.45626445	17.01886945	51.72317228	4.30909471	43.96773302				-457.7728398	0.6673497962	-2516.38110838572	
457.6928398	86	3	11	1	0.667318019				97.79885529	0.4380833068	1.763061403	71.5248661	11.45626445	17.01886945	51.72240443	4.309482498	43.96811307				-457.6928398	0.667318019	-2518.67861813619	
457.6128398	86	3	11	1	0.6672862708				97.80096248	0.4377145238	1.761322996	71.5248661	11.45626445	17.01886945	51.72163667	4.309870326	43.96849301				-457.6128398	0.6672862708	-2520.98032707518	
457.5328398	86	3	11	1	0.6672545516				97.8030682	0.4373459458	1.759585853	71.5248661	11.45626445	17.01886945	51.72086898	4.310258193	43.96887282				-457.5328398	0.6672545516	-2523.28226009718	
457.4528398	86	3	11	1	0.6672228613				97.80517245	0.4369775726	1.757849974	71.5248661	11.45626445	17.01886945	51.72010138	4.310646099	43.96925252				-457.4528398	0.6672228613	-2525.58841536484	
457.3728398	86	3	11	1	0.6671912				97.80727524	0.4366094042	1.756115358	71.5248661	11.45626445	17.01886945	51.71933385	4.311034044	43.96963211				-457.3728398	0.6671912	-2527.90277654992	
457.2928398	86	3	11	1	0.6671595677				97.80937656	0.4362414406	1.754382004	71.5248661	11.45626445	17.01886945	51.7185664	4.311422028	43.97001158				-457.2928398	0.6671595677	-2530.21336609477	
457.2128398	86	3	11	1	0.6671279642				97.81147641	0.4358736818	1.752649912	71.5248661	11.45626445	17.01886945	51.71779902	4.311810051	43.97039093				-457.2128398	0.6671279642	-2532.52821273231	
457.1328398	86	3	11	1	0.6670963897				97.81357479	0.4355061278	1.750919081	71.5248661	11.45626445	17.01886945	51.71703173	4.312198113	43.97077016				-457.1328398	0.6670963897	-2534.84726947995	
457.0528398	86	3	11	1	0.667064844				97.81567171	0.4351387784	1.749189512	71.5248661	11.45626445	17.01886945	51.71626451	4.312586214	43.97114927				-457.0528398	0.667064844	-2537.16254548364	
456.9728398	86	3	11	1	0.6670333271				97.81776716	0.4347716336	1.747461202	71.5248661	11.45626445	17.01886945	51.71549737	4.312974354	43.97152827				-456.9728398	0.6670333271	-2539.49013083496	
456.8928398	86	3	11	1	0.6670018392				97.81986115	0.4344046934	1.745734153	71.5248661	11.45626445	17.01886945	51.71473031	4.313362532	43.97190716				-456.8928398	0.6670018392	-2541.81791570311	
456.8128398	86	3	11	1	0.66697038				97.82195368	0.4340379578	1.744008363	71.5248661	11.45626445	17.01886945	51.71396333	4.313750748	43.97228592				-456.8128398	0.66697038	-2544.14191072027	
456.7328398	86	3	11	1	0.6669389496				97.82404474	0.4336714267	1.742283831	71.5248661	11.45626445	17.01886945	51.71319643	4.314139004	43.97266457				-456.7328398	0.6669389496	-2546.47826501346	
456.6528398	86	3	11	1	0.6669075481				97.82613434	0.4333051001	1.740560558	71.5248661	11.45626445	17.01886945	51.7124296	4.314527297	43.9730431				-456.6528398	0.6669075481	-2548.8107639857	
