T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
334.9367314	78	3	19	1	0.5192370829				99.65918614	0.08132729784	0.2594865632	71.5248661	11.45626445	17.01886945	50.62873658	4.904809117	44.4664543				-334.9367314	0.5192370829	23980.4909322156	
334.8567314	78	3	19	1	0.5192404218				99.65972255	0.08120857356	0.2590688758	71.5248661	11.45626445	17.01886945	50.62809325	4.905163393	44.46674336				-334.8567314	0.5192404218	23939.5874543929	
334.7767314	78	3	19	1	0.5192437664				99.66025834	0.0810899677	0.2586516907	71.5248661	11.45626445	17.01886945	50.62745004	4.905517576	44.46703238				-334.7767314	0.5192437664	23899.1790490425	
334.6967314	78	3	19	1	0.5192471166				99.66079351	0.0809714802	0.2582350076	71.5248661	11.45626445	17.01886945	50.62680698	4.905871667	44.46732135				-334.6967314	0.5192471166	23859.2638162852	
334.6167314	78	3	19	1	0.5192504724				99.66132806	0.08085311098	0.257818826	71.5248661	11.45626445	17.01886945	50.62616406	4.906225664	44.46761028				-334.6167314	0.5192504724	23819.4816899162	
334.5367314	78	3	19	1	0.5192538338				99.66186199	0.08073486001	0.2574031455	71.5248661	11.45626445	17.01886945	50.62552128	4.906579567	44.46789915				-334.5367314	0.5192538338	23779.8320056435	
334.4567314	78	3	19	1	0.5192572008				99.66239531	0.08061672722	0.2569879658	71.5248661	11.45626445	17.01886945	50.62487863	4.906933378	44.46818799				-334.4567314	0.5192572008	23740.3141035686	
334.3767314	78	3	19	1	0.5192605734				99.662928	0.08049871255	0.2565732865	71.5248661	11.45626445	17.01886945	50.62423613	4.907287094	44.46847677				-334.3767314	0.5192605734	23700.9273269898	
334.2967314	78	3	19	1	0.5192639516				99.66346008	0.08038081595	0.2561591071	71.5248661	11.45626445	17.01886945	50.62359377	4.907640717	44.46876551				-334.2967314	0.5192639516	23661.6710247298	
334.2167314	78	3	19	1	0.5192673354				99.66399154	0.08026303735	0.2557454274	71.5248661	11.45626445	17.01886945	50.62295155	4.907994247	44.46905421				-334.2167314	0.5192673354	23622.5445499587	
334.1367314	78	3	19	1	0.5192707248				99.66452238	0.08014537671	0.2553322468	71.5248661	11.45626445	17.01886945	50.62230946	4.908347682	44.46934285				-334.1367314	0.5192707248	23583.8937418148	
334.0567314	78	3	19	1	0.5192741197				99.6650526	0.08002783395	0.254919565	71.5248661	11.45626445	17.01886945	50.62166752	4.908701024	44.46963146				-334.0567314	0.5192741197	23545.3714748201	
333.9767314	78	3	19	1	0.5192775202				99.66558221	0.07991040903	0.2545073817	71.5248661	11.45626445	17.01886945	50.62102572	4.909054271	44.46992001				-333.9767314	0.5192775202	23506.9725915028	
333.8967314	78	3	19	1	0.5192809262				99.6661112	0.07979310189	0.2540956964	71.5248661	11.45626445	17.01886945	50.62038406	4.909407424	44.47020852				-333.8967314	0.5192809262	23468.7009949298	
333.8167314	78	3	19	1	0.5192843378				99.66663958	0.07967591247	0.2536845087	71.5248661	11.45626445	17.01886945	50.61974254	4.909760483	44.47049698				-333.8167314	0.5192843378	23430.8936110498	
333.7367314	78	3	19	1	0.5192877548				99.66716734	0.0795588407	0.2532738183	71.5248661	11.45626445	17.01886945	50.61910116	4.910113448	44.47078539				-333.7367314	0.5192877548	23392.8713603717	
333.6567314	78	3	19	1	0.5192911775				99.66769449	0.07944188654	0.2528636247	71.5248661	11.45626445	17.01886945	50.61845992	4.910466318	44.47107376				-333.6567314	0.5192911775	23354.9656709755	
333.5767314	78	3	19	1	0.5192946056				99.66822102	0.07932504993	0.2524539276	71.5248661	11.45626445	17.01886945	50.61781883	4.910819094	44.47136208				-333.5767314	0.5192946056	23317.866650468	
333.4967314	78	3	19	1	0.5192980392				99.66874694	0.0792083308	0.2520447266	71.5248661	11.45626445	17.01886945	50.61717787	4.911171775	44.47165035				-333.4967314	0.5192980392	23280.5454824751	
333.4167314	78	3	19	1	0.5193014783				99.66927225	0.07909172911	0.2516360213	71.5248661	11.45626445	17.01886945	50.61653706	4.911524361	44.47193858				-333.4167314	0.5193014783	23243.34359173	
333.3367314	78	3	19	1	0.5193049229				99.66979694	0.07897524478	0.2512278112	71.5248661	11.45626445	17.01886945	50.61589639	4.911876852	44.47222676				-333.3367314	0.5193049229	23206.2604073595	
333.2567314	78	3	19	1	0.519308373				99.67032103	0.07885887777	0.2508200961	71.5248661	11.45626445	17.01886945	50.61525586	4.912229249	44.47251489				-333.2567314	0.519308373	23169.629818358	
333.1767314	78	3	19	1	0.5193118285				99.6708445	0.07874262802	0.2504128755	71.5248661	11.45626445	17.01886945	50.61461547	4.91258155	44.47280298				-333.1767314	0.5193118285	23133.1168001607	
333.0967314	78	3	19	1	0.5193152895				99.67136736	0.07862649547	0.2500061491	71.5248661	11.45626445	17.01886945	50.61397523	4.912933756	44.47309101				-333.0967314	0.5193152895	23096.3842234947	
333.0167314	78	3	19	1	0.519318756				99.6718896	0.07851048005	0.2495999164	71.5248661	11.45626445	17.01886945	50.61333513	4.913285867	44.47337901				-333.0167314	0.519318756	23060.0994219744	
332.9367314	78	3	19	1	0.5193222279				99.67241124	0.07839458172	0.249194177	71.5248661	11.45626445	17.01886945	50.61269517	4.913637882	44.47366695				-332.9367314	0.5193222279	23024.2608109251	
332.8567314	78	3	19	1	0.5193257052				99.67293227	0.07827880042	0.2487889307	71.5248661	11.45626445	17.01886945	50.61205535	4.913989802	44.47395485				-332.8567314	0.5193257052	22988.204166953	
332.7767314	78	3	19	1	0.519329188				99.67345269	0.07816313608	0.2483841769	71.5248661	11.45626445	17.01886945	50.61141568	4.914341626	44.47424269				-332.7767314	0.519329188	22952.5864636528	
332.6967314	78	3	19	1	0.5193326761				99.6739725	0.07804758866	0.2479799153	71.5248661	11.45626445	17.01886945	50.61077615	4.914693355	44.4745305				-332.6967314	0.5193326761	22917.0830299559	
332.6167314	78	3	19	1	0.5193361697				99.6744917	0.07793215808	0.2475761455	71.5248661	11.45626445	17.01886945	50.61013676	4.915044987	44.47481825				-332.6167314	0.5193361697	22881.3589845342	
332.5367314	78	3	19	1	0.5193396687				99.67501029	0.0778168443	0.2471728672	71.5248661	11.45626445	17.01886945	50.60949752	4.915396524	44.47510596				-332.5367314	0.5193396687	22846.0733710754	
332.4567314	78	3	19	1	0.5193431731				99.67552827	0.07770164726	0.2467700798	71.5248661	11.45626445	17.01886945	50.60885842	4.915747965	44.47539361				-332.4567314	0.5193431731	22811.2206426986	
332.3767314	78	3	19	1	0.5193466828				99.67604565	0.0775865669	0.2463677832	71.5248661	11.45626445	17.01886945	50.60821947	4.916099309	44.47568122				-332.3767314	0.5193466828	22776.4760690463	
332.2967314	78	3	19	1	0.5193501979				99.67656242	0.07747160315	0.2459659768	71.5248661	11.45626445	17.01886945	50.60758065	4.916450558	44.47596879				-332.2967314	0.5193501979	22741.5129497925	
332.2167314	78	3	19	1	0.5193537184				99.67707858	0.07735675597	0.2455646602	71.5248661	11.45626445	17.01886945	50.60694199	4.91680171	44.4762563				-332.2167314	0.5193537184	22706.9782785142	
332.1367314	78	3	19	1	0.5193572442				99.67759414	0.0772420253	0.2451638332	71.5248661	11.45626445	17.01886945	50.60630346	4.917152765	44.47654377				-332.1367314	0.5193572442	22672.5502859856	
332.0567314	78	3	19	1	0.5193607754				99.67810909	0.07712741107	0.2447634952	71.5248661	11.45626445	17.01886945	50.60566509	4.917503724	44.47683119				-332.0567314	0.5193607754	22638.2245917003	
331.9767314	78	3	19	1	0.5193643119				99.67862344	0.07701291323	0.244363646	71.5248661	11.45626445	17.01886945	50.60502685	4.917854587	44.47711856				-331.9767314	0.5193643119	22604.0046111481	
331.8967314	78	3	19	1	0.5193678538				99.67913718	0.07689853172	0.2439642851	71.5248661	11.45626445	17.01886945	50.60438876	4.918205352	44.47740588				-331.8967314	0.5193678538	22569.8860027621	
331.8167314	78	3	19	1	0.519371401				99.67965032	0.07678426649	0.2435654121	71.5248661	11.45626445	17.01886945	50.60375082	4.918556021	44.47769316				-331.8167314	0.519371401	22536.5051084331	
331.7367314	78	3	19	1	0.5193749534				99.68016286	0.07667011747	0.2431670267	71.5248661	11.45626445	17.01886945	50.60311302	4.918906593	44.47798039				-331.7367314	0.5193749534	22502.9091411845	
331.6567314	78	3	19	1	0.5193785112				99.68067479	0.07655608462	0.2427691285	71.5248661	11.45626445	17.01886945	50.60247537	4.919257068	44.47826757				-331.6567314	0.5193785112	22469.0948147617	
331.5767314	78	3	19	1	0.5193820743				99.68118612	0.07644216786	0.242371717	71.5248661	11.45626445	17.01886945	50.60183786	4.919607445	44.4785547				-331.5767314	0.5193820743	22435.6975030007	
331.4967314	78	3	19	1	0.5193856427				99.68169684	0.07632836714	0.241974792	71.5248661	11.45626445	17.01886945	50.60120049	4.919957726	44.47884178				-331.4967314	0.5193856427	22402.712074574	
331.4167314	78	3	19	1	0.5193892163				99.68220696	0.07621468241	0.2415783529	71.5248661	11.45626445	17.01886945	50.60056328	4.920307909	44.47912881				-331.4167314	0.5193892163	22369.8253344514	
331.3367314	78	3	19	1	0.5193927952				99.68271649	0.07610111361	0.2411823995	71.5248661	11.45626445	17.01886945	50.59992621	4.920657994	44.4794158				-331.3367314	0.5193927952	22336.7222550759	
331.2567314	78	3	19	1	0.5193963794				99.68322541	0.07598766067	0.2407869313	71.5248661	11.45626445	17.01886945	50.59928928	4.921007982	44.47970274				-331.2567314	0.5193963794	22304.027008265	
331.1767314	78	3	19	1	0.5193999688				99.68373373	0.07587432355	0.240391948	71.5248661	11.45626445	17.01886945	50.5986525	4.921357872	44.47998962				-331.1767314	0.5193999688	22271.4291509686	
331.0967314	78	3	19	1	0.5194035635				99.68424145	0.07576110218	0.2399974492	71.5248661	11.45626445	17.01886945	50.59801587	4.921707665	44.48027646				-331.0967314	0.5194035635	22238.9246326696	
331.0167314	78	3	19	1	0.5194071634				99.68474857	0.0756479965	0.2396034344	71.5248661	11.45626445	17.01886945	50.59737939	4.922057359	44.48056326				-331.0167314	0.5194071634	22206.8239671223	
330.9367314	78	3	19	1	0.5194107685				99.68525509	0.07553500646	0.2392099034	71.5248661	11.45626445	17.01886945	50.59674305	4.922406956	44.48085				-330.9367314	0.5194107685	22174.509410638	
330.8567314	78	3	19	1	0.5194143789				99.68576101	0.07542213201	0.2388168556	71.5248661	11.45626445	17.01886945	50.59610685	4.922756454	44.48113669				-330.8567314	0.5194143789	22142.5925360568	
330.7767314	78	3	19	1	0.5194179944				99.68626634	0.07530937307	0.2384242909	71.5248661	11.45626445	17.01886945	50.59547081	4.923105855	44.48142334				-330.7767314	0.5194179944	22110.770927146	
330.6967314	78	3	19	1	0.5194216152				99.68677106	0.0751967296	0.2380322086	71.5248661	11.45626445	17.01886945	50.59483491	4.923455157	44.48170993				-330.6967314	0.5194216152	22079.0371470883	
330.6167314	78	3	19	1	0.5194252411				99.68727519	0.07508420153	0.2376406085	71.5248661	11.45626445	17.01886945	50.59419916	4.92380436	44.48199648				-330.6167314	0.5194252411	22047.7007442532	
330.5367314	78	3	19	1	0.5194288722				99.68777872	0.07497178881	0.2372494902	71.5248661	11.45626445	17.01886945	50.59356356	4.924153465	44.48228298				-330.5367314	0.5194288722	22016.1493562683	
330.4567314	78	3	19	1	0.5194325085				99.68828166	0.07485949138	0.2368588534	71.5248661	11.45626445	17.01886945	50.5929281	4.924502472	44.48256942				-330.4567314	0.5194325085	21984.6881426408	
330.3767314	78	3	19	1	0.51943615				99.68878399	0.07474730918	0.2364686975	71.5248661	11.45626445	17.01886945	50.5922928	4.924851379	44.48285582				-330.3767314	0.51943615	21953.6170879416	
330.2967314	78	3	19	1	0.5194397966				99.68928574	0.07463524216	0.2360790222	71.5248661	11.45626445	17.01886945	50.59165764	4.925200188	44.48314217				-330.2967314	0.5194397966	21922.9349655975	
330.2167314	78	3	19	1	0.5194434483				99.68978688	0.07452329026	0.2356898272	71.5248661	11.45626445	17.01886945	50.59102263	4.925548898	44.48342848				-330.2167314	0.5194434483	21891.7411131532	
330.1367314	78	3	19	1	0.5194471053				99.69028743	0.07441145341	0.2353011121	71.5248661	11.45626445	17.01886945	50.59038776	4.925897509	44.48371473				-330.1367314	0.5194471053	21860.9303654508	
330.0567314	78	3	19	1	0.5194507673				99.69078739	0.07429973156	0.2349128765	71.5248661	11.45626445	17.01886945	50.58975305	4.926246021	44.48400093				-330.0567314	0.5194507673	21830.8052760856	
329.9767314	78	3	19	1	0.5194544344				99.69128676	0.07418812466	0.2345251199	71.5248661	11.45626445	17.01886945	50.58911849	4.926594433	44.48428708				-329.9767314	0.5194544344	21800.1690371835	
329.8967314	78	3	19	1	0.5194581067				99.69178553	0.07407663264	0.2341378421	71.5248661	11.45626445	17.01886945	50.58848407	4.926942746	44.48457318				-329.8967314	0.5194581067	21769.6170024886	
329.8167314	78	3	19	1	0.5194617841				99.6922837	0.07396525545	0.2337510426	71.5248661	11.45626445	17.01886945	50.5878498	4.92729096	44.48485924				-329.8167314	0.5194617841	21739.446684732	
329.7367314	78	3	19	1	0.5194654666				99.69278129	0.07385399302	0.233364721	71.5248661	11.45626445	17.01886945	50.58721568	4.927639074	44.48514524				-329.7367314	0.5194654666	21709.6536339888	
329.6567314	78	3	19	1	0.5194691541				99.69327828	0.07374284531	0.2329788771	71.5248661	11.45626445	17.01886945	50.58658172	4.927987089	44.4854312				-329.6567314	0.5194691541	21679.9437426025	
329.5767314	78	3	19	1	0.5194728467				99.69377468	0.07363181225	0.2325935103	71.5248661	11.45626445	17.01886945	50.5859479	4.928335004	44.4857171				-329.5767314	0.5194728467	21649.7291654852	
329.4967314	78	3	19	1	0.5194765445				99.69427049	0.07352089378	0.2322086203	71.5248661	11.45626445	17.01886945	50.58531423	4.928682818	44.48600295				-329.4967314	0.5194765445	21620.1797567225	
329.4167314	78	3	19	1	0.5194802472				99.6947657	0.07341008986	0.2318242068	71.5248661	11.45626445	17.01886945	50.58468071	4.929030533	44.48628876				-329.4167314	0.5194802472	21591.006216099	
329.3367314	78	3	19	1	0.519483955				99.69526033	0.07329940041	0.2314402692	71.5248661	11.45626445	17.01886945	50.58404734	4.929378148	44.48657451				-329.3367314	0.519483955	21561.3286006223	
329.2567314	78	3	19	1	0.5194876679				99.69575437	0.07318882538	0.2310568074	71.5248661	11.45626445	17.01886945	50.58341412	4.929725663	44.48686022				-329.2567314	0.5194876679	21532.0214356286	
329.1767314	78	3	19	1	0.5194913858				99.69624781	0.07307836472	0.2306738208	71.5248661	11.45626445	17.01886945	50.58278105	4.930073077	44.48714587				-329.1767314	0.5194913858	21503.0836057372	
329.0967314	78	3	19	1	0.5194951087				99.69674067	0.07296801836	0.2302913091	71.5248661	11.45626445	17.01886945	50.58214813	4.930420391	44.48743148				-329.0967314	0.5194951087	21473.9360245037	
329.0167314	78	3	19	1	0.5194988367				99.69723294	0.07285778625	0.229909272	71.5248661	11.45626445	17.01886945	50.58151536	4.930767605	44.48771703				-329.0167314	0.5194988367	21445.1524651672	
328.9367314	78	3	19	1	0.5195025696				99.69772462	0.07274766832	0.229527709	71.5248661	11.45626445	17.01886945	50.58088275	4.931114718	44.48800254				-328.9367314	0.5195025696	21416.4490384361	
328.8567314	78	3	19	1	0.5195063076				99.69821572	0.07263766453	0.2291466197	71.5248661	11.45626445	17.01886945	50.58025028	4.93146173	44.48828799				-328.8567314	0.5195063076	21387.8192848605	
328.7767314	78	3	19	1	0.5195100505				99.69870622	0.07252777481	0.2287660038	71.5248661	11.45626445	17.01886945	50.57961797	4.931808641	44.48857339				-328.7767314	0.5195100505	21359.2690235655	
328.6967314	78	3	19	1	0.5195137985				99.69919614	0.07241799911	0.2283858609	71.5248661	11.45626445	17.01886945	50.5789858	4.932155452	44.48885874				-328.6967314	0.5195137985	21330.7918459464	
328.6167314	78	3	19	1	0.5195175514				99.69968547	0.07230833736	0.2280061906	71.5248661	11.45626445	17.01886945	50.57835379	4.932502161	44.48914405				-328.6167314	0.5195175514	21302.6763879663	
328.5367314	78	3	19	1	0.5195213093				99.70017422	0.07219878952	0.2276269925	71.5248661	11.45626445	17.01886945	50.57772193	4.93284877	44.4894293				-328.5367314	0.5195213093	21274.6334569511	
328.4567314	78	3	19	1	0.5195250721				99.70066238	0.07208935551	0.2272482663	71.5248661	11.45626445	17.01886945	50.57709022	4.933195277	44.4897145				-328.4567314	0.5195250721	21246.6657461895	
328.3767314	78	3	19	1	0.5195288399				99.70114995	0.07198003529	0.2268700116	71.5248661	11.45626445	17.01886945	50.57645867	4.933541683	44.48999965				-328.3767314	0.5195288399	21218.7699921124	
328.2967314	78	3	19	1	0.5195326126				99.70163694	0.0718708288	0.226492228	71.5248661	11.45626445	17.01886945	50.57582727	4.933887987	44.49028475				-328.2967314	0.5195326126	21190.9488675918	
328.2167314	78	3	19	1	0.5195363903				99.70212335	0.07176173597	0.226114915	71.5248661	11.45626445	17.01886945	50.57519601	4.93423419	44.4905698				-328.2167314	0.5195363903	21163.1991351662	
328.1367314	78	3	19	1	0.5195401729				99.70260917	0.07165275675	0.2257380724	71.5248661	11.45626445	17.01886945	50.57456492	4.934580292	44.49085479				-328.1367314	0.5195401729	21135.801914515	
328.0567314	78	3	19	1	0.5195439604				99.70309441	0.07154389108	0.2253616998	71.5248661	11.45626445	17.01886945	50.57393397	4.934926291	44.49113974				-328.0567314	0.5195439604	21108.4755373882	
327.9767314	78	3	19	1	0.5195477528				99.70357906	0.0714351389	0.2249857967	71.5248661	11.45626445	17.01886945	50.57330318	4.935272189	44.49142463				-327.9767314	0.5195477528	21081.219729372	
327.8967314	78	3	19	1	0.5195515501				99.70406314	0.07132650016	0.2246103628	71.5248661	11.45626445	17.01886945	50.57267254	4.935617985	44.49170948				-327.8967314	0.5195515501	21054.0342174599	
327.8167314	78	3	19	1	0.5195553523				99.70454663	0.0712179748	0.2242353978	71.5248661	11.45626445	17.01886945	50.57204205	4.935963679	44.49199427				-327.8167314	0.5195553523	21027.1943617502	
327.7367314	78	3	19	1	0.5195591593				99.70502954	0.07110956276	0.2238609011	71.5248661	11.45626445	17.01886945	50.57141172	4.93630927	44.49227901				-327.7367314	0.5195591593	21000.149339321	
327.6567314	78	3	19	1	0.5195629713				99.70551186	0.07100126397	0.2234868726	71.5248661	11.45626445	17.01886945	50.57078154	4.93665476	44.4925637				-327.6567314	0.5195629713	20973.1709682386	
327.5767314	78	3	19	1	0.5195667881				99.70599361	0.07089307839	0.2231133117	71.5248661	11.45626445	17.01886945	50.57015151	4.937000147	44.49284834				-327.5767314	0.5195667881	20946.5381528319	
327.4967314	78	3	19	1	0.5195706098				99.70647478	0.07078500596	0.2227402181	71.5248661	11.45626445	17.01886945	50.56952164	4.937345431	44.49313293				-327.4967314	0.5195706098	20919.9715020461	
327.4167314	78	3	19	1	0.5195744363				99.70695536	0.07067704661	0.2223675914	71.5248661	11.45626445	17.01886945	50.56889192	4.937690613	44.49341747				-327.4167314	0.5195744363	20893.7456874977	
327.3367314	78	3	19	1	0.5195782676				99.70743537	0.07056920029	0.2219954313	71.5248661	11.45626445	17.01886945	50.56826236	4.938035692	44.49370195				-327.3367314	0.5195782676	20867.3140772219	
327.2567314	78	3	19	1	0.5195821038				99.7079148	0.07046146694	0.2216237374	71.5248661	11.45626445	17.01886945	50.56763295	4.938380669	44.49398639				-327.2567314	0.5195821038	20840.9478836579	
327.1767314	78	3	19	1	0.5195859448				99.70839364	0.0703538465	0.2212525092	71.5248661	11.45626445	17.01886945	50.56700369	4.938725543	44.49427077				-327.1767314	0.5195859448	20814.9197038758	
327.0967314	78	3	19	1	0.5195897906				99.70887191	0.07024633892	0.2208817464	71.5248661	11.45626445	17.01886945	50.56637459	4.939070313	44.4945551				-327.0967314	0.5195897906	20788.9564560444	
327.0167314	78	3	19	1	0.5195936412				99.70934961	0.07013894414	0.2205114487	71.5248661	11.45626445	17.01886945	50.56574565	4.939414981	44.49483937				-327.0167314	0.5195936412	20763.0578974928	
326.9367314	78	3	19	1	0.5195974966				99.70982672	0.07003166209	0.2201416156	71.5248661	11.45626445	17.01886945	50.56511686	4.939759545	44.4951236				-326.9367314	0.5195974966	20737.2237867369	
326.8567314	78	3	19	1	0.5196013568				99.71030326	0.06992449272	0.2197722468	71.5248661	11.45626445	17.01886945	50.56448822	4.940104006	44.49540777				-326.8567314	0.5196013568	20711.4538835138	
326.7767314	78	3	19	1	0.5196052218				99.71077922	0.06981743598	0.2194033419	71.5248661	11.45626445	17.01886945	50.56385974	4.940448364	44.49569189				-326.7767314	0.5196052218	20685.7479487695	
326.6967314	78	3	19	1	0.5196090916				99.71125461	0.0697104918	0.2190349005	71.5248661	11.45626445	17.01886945	50.56323142	4.940792618	44.49597596				-326.6967314	0.5196090916	20660.3718690186	
326.6167314	78	3	19	1	0.5196129661				99.71172942	0.06960366013	0.2186669223	71.5248661	11.45626445	17.01886945	50.56260325	4.941136769	44.49625998				-326.6167314	0.5196129661	20635.3247584469	
326.5367314	78	3	19	1	0.5196168453				99.71220365	0.0694969409	0.2182994069	71.5248661	11.45626445	17.01886945	50.56197524	4.941480816	44.49654395				-326.5367314	0.5196168453	20610.0734663164	
326.4567314	78	3	19	1	0.5196207293				99.71267731	0.06939033406	0.2179323538	71.5248661	11.45626445	17.01886945	50.56134738	4.941824759	44.49682786				-326.4567314	0.5196207293	20584.6184169678	
326.3767314	78	3	19	1	0.5196246181				99.7131504	0.06928383956	0.2175657627	71.5248661	11.45626445	17.01886945	50.56071968	4.942168598	44.49711172				-326.3767314	0.5196246181	20559.753258144	
326.2967314	78	3	19	1	0.5196285115				99.71362291	0.06917745733	0.2171996333	71.5248661	11.45626445	17.01886945	50.56009214	4.942512334	44.49739553				-326.2967314	0.5196285115	20534.9506449804	
326.2167314	78	3	19	1	0.5196324097				99.71409485	0.06907118731	0.2168339652	71.5248661	11.45626445	17.01886945	50.55946475	4.942855965	44.49767928				-326.2167314	0.5196324097	20509.9429765526	
326.1367314	78	3	19	1	0.5196363126				99.71456621	0.06896502945	0.2164687579	71.5248661	11.45626445	17.01886945	50.55883752	4.943199492	44.49796299				-326.1367314	0.5196363126	20485.2590583139	
326.0567314	78	3	19	1	0.5196402202				99.71503701	0.06885898369	0.2161040111	71.5248661	11.45626445	17.01886945	50.55821045	4.943542914	44.49824664				-326.0567314	0.5196402202	20460.6344833663	
325.9767314	78	3	19	1	0.5196441325				99.71550723	0.06875304997	0.2157397245	71.5248661	11.45626445	17.01886945	50.55758353	4.943886232	44.49853024				-325.9767314	0.5196441325	20436.0690379806	
325.8967314	78	3	19	1	0.5196480495				99.71597687	0.06864722823	0.2153758977	71.5248661	11.45626445	17.01886945	50.55695677	4.944229446	44.49881378				-325.8967314	0.5196480495	20411.8222897032	
325.8167314	78	3	19	1	0.5196519711				99.71644595	0.06854151842	0.2150125302	71.5248661	11.45626445	17.01886945	50.55633017	4.944572555	44.49909727				-325.8167314	0.5196519711	20387.63424272	
325.7367314	78	3	19	1	0.5196558974				99.71691446	0.06843592048	0.2146496217	71.5248661	11.45626445	17.01886945	50.55570373	4.944915559	44.49938071				-325.7367314	0.5196558974	20363.2436713551	
325.6567314	78	3	19	1	0.5196598284				99.71738239	0.06833043434	0.2142871719	71.5248661	11.45626445	17.01886945	50.55507744	4.945258458	44.4996641				-325.6567314	0.5196598284	20339.169325657	
325.5767314	78	3	19	1	0.519663764				99.71784976	0.06822505995	0.2139251803	71.5248661	11.45626445	17.01886945	50.55445132	4.945601253	44.49994743				-325.5767314	0.519663764	20315.1530566826	
325.4967314	78	3	19	1	0.5196677043				99.71831656	0.06811979726	0.2135636466	71.5248661	11.45626445	17.01886945	50.55382535	4.945943942	44.50023071				-325.4967314	0.5196677043	20291.1922214081	
325.4167314	78	3	19	1	0.5196716492				99.71878278	0.06801464619	0.2132025704	71.5248661	11.45626445	17.01886945	50.55319954	4.946286526	44.50051394				-325.4167314	0.5196716492	20267.5451774146	
325.3367314	78	3	19	1	0.5196755987				99.71924844	0.06790960671	0.2128419513	71.5248661	11.45626445	17.01886945	50.55257388	4.946629005	44.50079711				-325.3367314	0.5196755987	20243.6976551816	
325.2567314	78	3	19	1	0.5196795529				99.71971353	0.06780467874	0.212481789	71.5248661	11.45626445	17.01886945	50.55194839	4.946971379	44.50108023				-325.2567314	0.5196795529	20220.159927581	
325.1767314	78	3	19	1	0.5196835116				99.72017805	0.06769986223	0.2121220831	71.5248661	11.45626445	17.01886945	50.55132306	4.947313647	44.5013633				-325.1767314	0.5196835116	20196.9335892201	
325.0967314	78	3	19	1	0.5196874749				99.72064201	0.06759515712	0.2117628332	71.5248661	11.45626445	17.01886945	50.55069788	4.947655809	44.50164631				-325.0967314	0.5196874749	20173.2518467329	
325.0167314	78	3	19	1	0.5196914429				99.7211054	0.06749056335	0.2114040389	71.5248661	11.45626445	17.01886945	50.55007286	4.947997866	44.50192927				-325.0167314	0.5196914429	20149.8775610761	
324.9367314	78	3	19	1	0.5196954154				99.72156822	0.06738608087	0.2110456999	71.5248661	11.45626445	17.01886945	50.54944801	4.948339817	44.50221218				-324.9367314	0.5196954154	20126.8123109263	
324.8567314	78	3	19	1	0.5196993925				99.72203047	0.06728170962	0.2106878158	71.5248661	11.45626445	17.01886945	50.54882331	4.948681662	44.50249503				-324.8567314	0.5196993925	20103.7986483856	
324.7767314	78	3	19	1	0.5197033741				99.72249216	0.06717744953	0.2103303862	71.5248661	11.45626445	17.01886945	50.54819877	4.949023401	44.50277783				-324.7767314	0.5197033741	20080.8387078931	
324.6967314	78	3	19	1	0.5197073603				99.72295329	0.06707330055	0.2099734107	71.5248661	11.45626445	17.01886945	50.54757439	4.949365034	44.50306057				-324.6967314	0.5197073603	20057.6791288955	
324.6167314	78	3	19	1	0.5197113511				99.72341385	0.06696926263	0.209616889	71.5248661	11.45626445	17.01886945	50.54695017	4.949706561	44.50334326				-324.6167314	0.5197113511	20034.8232057448	
324.5367314	78	3	19	1	0.5197153464				99.72387384	0.06686533569	0.2092608207	71.5248661	11.45626445	17.01886945	50.54632612	4.950047982	44.5036259				-324.5367314	0.5197153464	20012.2701871419	
324.4567314	78	3	19	1	0.5197193462				99.72433327	0.06676151969	0.2089052054	71.5248661	11.45626445	17.01886945	50.54570222	4.950389296	44.50390848				-324.4567314	0.5197193462	19989.7678872158	
324.3767314	78	3	19	1	0.5197233505				99.72479214	0.06665781457	0.2085500427	71.5248661	11.45626445	17.01886945	50.54507848	4.950730504	44.50419101				-324.3767314	0.5197233505	19967.0675200906	
324.2967314	78	3	19	1	0.5197273594				99.72525045	0.06655422027	0.2081953323	71.5248661	11.45626445	17.01886945	50.54445491	4.951071605	44.50447349				-324.2967314	0.5197273594	19944.4175219511	
324.2167314	78	3	19	1	0.5197313728				99.72570819	0.06645073673	0.2078410738	71.5248661	11.45626445	17.01886945	50.54383149	4.951412599	44.50475591				-324.2167314	0.5197313728	19922.3149779484	
324.1367314	78	3	19	1	0.5197353906				99.72616537	0.06634736389	0.2074872669	71.5248661	11.45626445	17.01886945	50.54320824	4.951753487	44.50503828				-324.1367314	0.5197353906	19900.01551512	
324.0567314	78	3	19	1	0.519739413				99.72662199	0.06624410169	0.2071339111	71.5248661	11.45626445	17.01886945	50.54258515	4.952094268	44.50532059				-324.0567314	0.519739413	19877.7637055381	
