T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
358.7943186	91	3	6	1	0.7243410253				99.46946939	0.1222736283	0.4082569802	71.5248661	11.45626445	17.01886945	50.82614881	4.795465457	44.37838573				-358.7943186	0.7243410253	-6147.48958193848	
358.7143186	91	3	6	1	0.724328019				99.4702116	0.1221170208	0.407671382	71.5248661	11.45626445	17.01886945	50.82547031	4.795842905	44.37868679				-358.7143186	0.724328019	-6154.25227081749	
358.6343186	91	3	6	1	0.724315027				99.47095304	0.1219605488	0.4070864093	71.5248661	11.45626445	17.01886945	50.82479191	4.796220291	44.3789878				-358.6343186	0.724315027	-6161.02985502198	
358.5543186	91	3	6	1	0.7243020493				99.47169373	0.1218042124	0.4065020617	71.5248661	11.45626445	17.01886945	50.8241136	4.796597613	44.37928879				-358.5543186	0.7243020493	-6167.82238379179	
358.4743186	91	3	6	1	0.7242890859				99.47243365	0.1216480115	0.4059183388	71.5248661	11.45626445	17.01886945	50.8234354	4.796974873	44.37958973				-358.4743186	0.7242890859	-6174.62990661524	
358.3943186	91	3	6	1	0.7242761368				99.47317281	0.1214919459	0.4053352402	71.5248661	11.45626445	17.01886945	50.82275729	4.797352069	44.37989064				-358.3943186	0.7242761368	-6181.42853920885	
358.3143186	91	3	6	1	0.7242632019				99.47391122	0.1213360158	0.4047527654	71.5248661	11.45626445	17.01886945	50.82207929	4.797729203	44.38019151				-358.3143186	0.7242632019	-6188.26625229769	
358.2343186	91	3	6	1	0.7242502814				99.47464887	0.121180221	0.404170914	71.5248661	11.45626445	17.01886945	50.82140138	4.798106273	44.38049235				-358.2343186	0.7242502814	-6195.09485755125	
358.1543186	91	3	6	1	0.724237375				99.47538575	0.1210245614	0.4035896855	71.5248661	11.45626445	17.01886945	50.82072357	4.79848328	44.38079315				-358.1543186	0.724237375	-6201.93886823777	
358.0743186	91	3	6	1	0.724224483				99.47612188	0.120869037	0.4030090796	71.5248661	11.45626445	17.01886945	50.82004587	4.798860223	44.38109391				-358.0743186	0.724224483	-6208.79769808808	
357.9943186	91	3	6	1	0.7242116051				99.47685726	0.1207136478	0.4024290957	71.5248661	11.45626445	17.01886945	50.81936826	4.799237103	44.38139463				-357.9943186	0.7242116051	-6215.6478353599	
357.9143186	91	3	6	1	0.7241987415				99.47759187	0.1205583936	0.4018497335	71.5248661	11.45626445	17.01886945	50.81869076	4.79961392	44.38169532				-357.9143186	0.7241987415	-6222.53714436187	
357.8343186	91	3	6	1	0.7241858921				99.47832573	0.1204032745	0.4012709925	71.5248661	11.45626445	17.01886945	50.81801335	4.799990672	44.38199597				-357.8343186	0.7241858921	-6229.3932355149	
357.7543186	91	3	6	1	0.7241730568				99.47905884	0.1202482903	0.4006928723	71.5248661	11.45626445	17.01886945	50.81733605	4.800367361	44.38229659				-357.7543186	0.7241730568	-6236.28891972886	
357.6743186	91	3	6	1	0.7241602358				99.47979119	0.120093441	0.4001153724	71.5248661	11.45626445	17.01886945	50.81665885	4.800743986	44.38259717				-357.6743186	0.7241602358	-6243.22408647245	
357.5943186	91	3	6	1	0.724147429				99.48052278	0.1199387266	0.3995384924	71.5248661	11.45626445	17.01886945	50.81598174	4.801120547	44.38289771				-357.5943186	0.724147429	-6250.12586491169	
357.5143186	91	3	6	1	0.7241346363				99.48125362	0.1197841469	0.3989622319	71.5248661	11.45626445	17.01886945	50.81530474	4.801497044	44.38319822				-357.5143186	0.7241346363	-6257.04302807725	
357.4343186	91	3	6	1	0.7241218578				99.48198371	0.119629702	0.3983865905	71.5248661	11.45626445	17.01886945	50.81462784	4.801873477	44.38349868				-357.4343186	0.7241218578	-6263.97541037604	
357.3543186	91	3	6	1	0.7241090934				99.48271304	0.1194753918	0.3978115676	71.5248661	11.45626445	17.01886945	50.81395104	4.802249845	44.38379912				-357.3543186	0.7241090934	-6270.92327989611	
357.2743186	91	3	6	1	0.7240963432				99.48344162	0.1193212162	0.397237163	71.5248661	11.45626445	17.01886945	50.81327434	4.802626149	44.38409951				-357.2743186	0.7240963432	-6277.88647011929	
357.1943186	91	3	6	1	0.7240836071				99.48416945	0.1191671751	0.3966633761	71.5248661	11.45626445	17.01886945	50.81259774	4.803002388	44.38439987				-357.1943186	0.7240836071	-6284.84050890766	
357.1143186	91	3	6	1	0.7240708851				99.48489652	0.1190132686	0.3960902065	71.5248661	11.45626445	17.01886945	50.81192125	4.803378563	44.38470019				-357.1143186	0.7240708851	-6291.80997087293	
357.0343186	91	3	6	1	0.7240581772				99.48562285	0.1188594965	0.3955176538	71.5248661	11.45626445	17.01886945	50.81124485	4.803754673	44.38500048				-357.0343186	0.7240581772	-6298.79490730402	
356.9543186	91	3	6	1	0.7240454834				99.48634842	0.1187058587	0.3949457175	71.5248661	11.45626445	17.01886945	50.81056856	4.804130718	44.38530072				-356.9543186	0.7240454834	-6305.79536982349	
356.8743186	91	3	6	1	0.7240328037				99.48707325	0.1185523554	0.3943743972	71.5248661	11.45626445	17.01886945	50.80989237	4.804506699	44.38560093				-356.8743186	0.7240328037	-6312.81141025123	
356.7943186	91	3	6	1	0.7240201381				99.48779732	0.1183989862	0.3938036925	71.5248661	11.45626445	17.01886945	50.80921628	4.804882614	44.38590111				-356.7943186	0.7240201381	-6319.843080643	
356.7143186	91	3	6	1	0.7240074866				99.48852065	0.1182457513	0.393233603	71.5248661	11.45626445	17.01886945	50.80854029	4.805258465	44.38620125				-356.7143186	0.7240074866	-6326.86535931187	
356.6343186	91	3	6	1	0.7239948491				99.48924322	0.1180926506	0.3926641282	71.5248661	11.45626445	17.01886945	50.8078644	4.80563425	44.38650135				-356.6343186	0.7239948491	-6333.87824270919	
356.5543186	91	3	6	1	0.7239822256				99.48996505	0.1179396839	0.3920952677	71.5248661	11.45626445	17.01886945	50.80718862	4.806009969	44.38680141				-356.5543186	0.7239822256	-6340.93187546016	
356.4743186	91	3	6	1	0.7239696162				99.49068613	0.1177868513	0.391527021	71.5248661	11.45626445	17.01886945	50.80651294	4.806385624	44.38710144				-356.4743186	0.7239696162	-6348.02636587726	
356.3943186	91	3	6	1	0.7239570209				99.49140646	0.1176341526	0.3909593877	71.5248661	11.45626445	17.01886945	50.80583736	4.806761213	44.38740143				-356.3943186	0.7239570209	-6355.08615266351	
356.3143186	91	3	6	1	0.7239444395				99.49212604	0.1174815879	0.3903923675	71.5248661	11.45626445	17.01886945	50.80516189	4.807136736	44.38770138				-356.3143186	0.7239444395	-6362.13653008439	
356.2343186	91	3	6	1	0.7239318721				99.49284488	0.1173291571	0.3898259597	71.5248661	11.45626445	17.01886945	50.80448651	4.807512194	44.38800129				-356.2343186	0.7239318721	-6369.25327778711	
356.1543186	91	3	6	1	0.7239193188				99.49356298	0.11717686	0.3892601642	71.5248661	11.45626445	17.01886945	50.80381124	4.807887586	44.38830117				-356.1543186	0.7239193188	-6376.36038346897	
356.0743186	91	3	6	1	0.7239067794				99.49428032	0.1170246967	0.3886949803	71.5248661	11.45626445	17.01886945	50.80313607	4.808262911	44.38860102				-356.0743186	0.7239067794	-6383.4580700146	
355.9943186	91	3	6	1	0.723894254				99.49499693	0.1168726671	0.3881304077	71.5248661	11.45626445	17.01886945	50.80246101	4.808638171	44.38890082				-355.9943186	0.723894254	-6390.5970434458	
355.9143186	91	3	6	1	0.7238817426				99.49571278	0.1167207712	0.3875664459	71.5248661	11.45626445	17.01886945	50.80178605	4.809013365	44.38920059				-355.9143186	0.7238817426	-6397.72636353632	
355.8343186	91	3	6	1	0.7238692451				99.4964279	0.1165690088	0.3870030945	71.5248661	11.45626445	17.01886945	50.80111119	4.809388493	44.38950032				-355.8343186	0.7238692451	-6404.871722691	
355.7543186	91	3	6	1	0.7238567616				99.49714227	0.1164173799	0.3864403531	71.5248661	11.45626445	17.01886945	50.80043643	4.809763554	44.38980001				-355.7543186	0.7238567616	-6412.03294565095	
355.6743186	91	3	6	1	0.723844292				99.49785589	0.1162658845	0.3858782213	71.5248661	11.45626445	17.01886945	50.79976178	4.810138549	44.39009967				-355.6743186	0.723844292	-6419.1845039974	
355.5943186	91	3	6	1	0.7238318363				99.49856878	0.1161145225	0.3853166985	71.5248661	11.45626445	17.01886945	50.79908723	4.810513478	44.39039929				-355.5943186	0.7238318363	-6426.3520329208	
355.5143186	91	3	6	1	0.7238193945				99.49928092	0.1159632939	0.3847557845	71.5248661	11.45626445	17.01886945	50.79841279	4.81088834	44.39069887				-355.5143186	0.7238193945	-6433.56151313123	
355.4343186	91	3	6	1	0.7238069667				99.49999232	0.1158121985	0.3841954787	71.5248661	11.45626445	17.01886945	50.79773845	4.811263135	44.39099842				-355.4343186	0.7238069667	-6440.76108621273	
355.3543186	91	3	6	1	0.7237945527				99.50070298	0.1156612364	0.3836357807	71.5248661	11.45626445	17.01886945	50.79706421	4.811637863	44.39129793				-355.3543186	0.7237945527	-6447.95097994012	
355.2743186	91	3	6	1	0.7237821526				99.5014129	0.1155104074	0.3830766901	71.5248661	11.45626445	17.01886945	50.79639008	4.812012525	44.3915974				-355.2743186	0.7237821526	-6455.1829291405	
355.1943186	91	3	6	1	0.7237697664				99.50212208	0.1153597115	0.3825182065	71.5248661	11.45626445	17.01886945	50.79571605	4.812387119	44.39189683				-355.1943186	0.7237697664	-6462.43111910969	
355.1143186	91	3	6	1	0.7237573941				99.50283052	0.1152091487	0.3819603294	71.5248661	11.45626445	17.01886945	50.79504212	4.812761647	44.39219623				-355.1143186	0.7237573941	-6469.66938553029	
355.0343186	91	3	6	1	0.7237450356				99.50353822	0.115058719	0.3814030584	71.5248661	11.45626445	17.01886945	50.7943683	4.813136107	44.39249559				-355.0343186	0.7237450356	-6476.89772429687	
354.9543186	91	3	6	1	0.7237326909				99.50424518	0.1149084221	0.3808463932	71.5248661	11.45626445	17.01886945	50.79369459	4.8135105	44.39279491				-354.9543186	0.7237326909	-6484.16856971695	
354.8743186	91	3	6	1	0.7237203601				99.50495141	0.1147582581	0.3802903331	71.5248661	11.45626445	17.01886945	50.79302098	4.813884825	44.3930942				-354.8743186	0.7237203601	-6491.45563952227	
354.7943186	91	3	6	1	0.7237080431				99.5056569	0.114608227	0.3797348779	71.5248661	11.45626445	17.01886945	50.79234747	4.814259083	44.39339345				-354.7943186	0.7237080431	-6498.73276972563	
354.7143186	91	3	6	1	0.7236957399				99.50636164	0.1144583286	0.3791800271	71.5248661	11.45626445	17.01886945	50.79167407	4.814633274	44.39369266				-354.7143186	0.7236957399	-6506.05274894853	
354.6343186	91	3	6	1	0.7236834506				99.50706566	0.114308563	0.3786257802	71.5248661	11.45626445	17.01886945	50.79100077	4.815007397	44.39399183				-354.6343186	0.7236834506	-6513.36254295897	
354.5543186	91	3	6	1	0.723671175				99.50776893	0.11415893	0.3780721369	71.5248661	11.45626445	17.01886945	50.79032758	4.815381452	44.39429097				-354.5543186	0.723671175	-6520.66238544608	
354.4743186	91	3	6	1	0.7236589132				99.50847147	0.1140094296	0.3775190967	71.5248661	11.45626445	17.01886945	50.78965449	4.815755439	44.39459007				-354.4743186	0.7236589132	-6528.0051834131	
354.3943186	91	3	6	1	0.7236466652				99.50917328	0.1138600617	0.3769666592	71.5248661	11.45626445	17.01886945	50.78898151	4.816129358	44.39488913				-354.3943186	0.7236466652	-6535.33778299759	
354.3143186	91	3	6	1	0.7236344309				99.50987435	0.1137108263	0.3764148239	71.5248661	11.45626445	17.01886945	50.78830864	4.816503209	44.39518815				-354.3143186	0.7236344309	-6542.68699401696	
354.2343186	91	3	6	1	0.7236222104				99.51057469	0.1135617234	0.3758635905	71.5248661	11.45626445	17.01886945	50.78763587	4.816876992	44.39548714				-354.2343186	0.7236222104	-6550.0526319472	
354.1543186	91	3	6	1	0.7236100036				99.51127429	0.1134127528	0.3753129584	71.5248661	11.45626445	17.01886945	50.7869632	4.817250706	44.39578609				-354.1543186	0.7236100036	-6557.43499377587	
354.0743186	91	3	6	1	0.7235978106				99.51197316	0.1132639145	0.3747629274	71.5248661	11.45626445	17.01886945	50.78629064	4.817624352	44.396085				-354.0743186	0.7235978106	-6564.80689792278	
353.9943186	91	3	6	1	0.7235856312				99.51267129	0.1131152084	0.3742134968	71.5248661	11.45626445	17.01886945	50.78561819	4.81799793	44.39638388				-353.9943186	0.7235856312	-6572.19563865885	
353.9143186	91	3	6	1	0.7235734656				99.5133687	0.1129666346	0.3736646664	71.5248661	11.45626445	17.01886945	50.78494584	4.818371439	44.39668272				-353.9143186	0.7235734656	-6579.62790448312	
353.8343186	91	3	6	1	0.7235613137				99.51406537	0.1128181929	0.3731164357	71.5248661	11.45626445	17.01886945	50.7842736	4.81874488	44.39698152				-353.8343186	0.7235613137	-6587.049942	
353.7543186	91	3	6	1	0.7235491755				99.51476131	0.1126698832	0.3725688043	71.5248661	11.45626445	17.01886945	50.78360147	4.819118251	44.39728028				-353.7543186	0.7235491755	-6594.48874307187	
353.6743186	91	3	6	1	0.723537051				99.51545652	0.1125217056	0.3720217717	71.5248661	11.45626445	17.01886945	50.78292944	4.819491554	44.39757901				-353.6743186	0.723537051	-6601.91706220503	
353.5943186	91	3	6	1	0.7235249401				99.516151	0.1123736599	0.3714753375	71.5248661	11.45626445	17.01886945	50.78225752	4.819864788	44.39787769				-353.5943186	0.7235249401	-6609.36225837608	
353.5143186	91	3	6	1	0.7235128429				99.51684475	0.1122257462	0.3709295013	71.5248661	11.45626445	17.01886945	50.7815857	4.820237952	44.39817634				-353.5143186	0.7235128429	-6616.85156838958	
353.4343186	91	3	6	1	0.7235007594				99.51753777	0.1120779643	0.3703842627	71.5248661	11.45626445	17.01886945	50.780914	4.820611048	44.39847496				-353.4343186	0.7235007594	-6624.33038226002	
353.3543186	91	3	6	1	0.7234886895				99.51823006	0.1119303141	0.3698396212	71.5248661	11.45626445	17.01886945	50.78024239	4.820984074	44.39877353				-353.3543186	0.7234886895	-6631.79869532613	
353.2743186	91	3	6	1	0.7234766332				99.51892163	0.1117827958	0.3692955764	71.5248661	11.45626445	17.01886945	50.7795709	4.821357031	44.39907207				-353.2743186	0.7234766332	-6639.31147970424	
353.1943186	91	3	6	1	0.7234645906				99.51961246	0.111635409	0.3687521279	71.5248661	11.45626445	17.01886945	50.77889951	4.821729918	44.39937057				-353.1943186	0.7234645906	-6646.81350498908	
353.1143186	91	3	6	1	0.7234525615				99.52030257	0.1114881539	0.3682092752	71.5248661	11.45626445	17.01886945	50.77822823	4.822102735	44.39966903				-353.1143186	0.7234525615	-6654.33275328406	
353.0343186	91	3	6	1	0.7234405461				99.52099195	0.1113410304	0.367667018	71.5248661	11.45626445	17.01886945	50.77755706	4.822475483	44.39996746				-353.0343186	0.7234405461	-6661.86878225738	
352.9543186	91	3	6	1	0.7234285442				99.52168061	0.1111940383	0.3671253558	71.5248661	11.45626445	17.01886945	50.77688599	4.822848162	44.40026585				-352.9543186	0.7234285442	-6669.42215157409	
352.8743186	91	3	6	1	0.723416556				99.52236853	0.1110471777	0.3665842882	71.5248661	11.45626445	17.01886945	50.77621504	4.82322077	44.40056419				-352.8743186	0.723416556	-6676.99241591775	
352.7943186	91	3	6	1	0.7234045813				99.52305574	0.1109004485	0.3660438147	71.5248661	11.45626445	17.01886945	50.77554418	4.823593308	44.40086251				-352.7943186	0.7234045813	-6684.52415799834	
352.7143186	91	3	6	1	0.7233926201				99.52374221	0.1107538506	0.365503935	71.5248661	11.45626445	17.01886945	50.77487344	4.823965776	44.40116078				-352.7143186	0.7233926201	-6692.12901875811	
352.6343186	91	3	6	1	0.7233806726				99.52442797	0.110607384	0.3649646486	71.5248661	11.45626445	17.01886945	50.77420281	4.824338174	44.40145902				-352.6343186	0.7233806726	-6699.72283043077	
352.5543186	91	3	6	1	0.7233687385				99.525113	0.1104610486	0.3644259551	71.5248661	11.45626445	17.01886945	50.77353228	4.824710502	44.40175722				-352.5543186	0.7233687385	-6707.30609657594	
352.4743186	91	3	6	1	0.723356818				99.5257973	0.1103148444	0.363887854	71.5248661	11.45626445	17.01886945	50.77286186	4.825082759	44.40205538				-352.4743186	0.723356818	-6714.93453869789	
352.3943186	91	3	6	1	0.723344911				99.52648088	0.1101687712	0.363350345	71.5248661	11.45626445	17.01886945	50.77219155	4.825454946	44.4023535				-352.3943186	0.723344911	-6722.58048128369	
352.3143186	91	3	6	1	0.7233330176				99.52716374	0.1100228291	0.3628134276	71.5248661	11.45626445	17.01886945	50.77152135	4.825827062	44.40265159				-352.3143186	0.7233330176	-6730.2153527405	
352.2343186	91	3	6	1	0.7233211376				99.52784588	0.1098770179	0.3622771014	71.5248661	11.45626445	17.01886945	50.77085126	4.826199108	44.40294963				-352.2343186	0.7233211376	-6737.83940467265	
352.1543186	91	3	6	1	0.7233092711				99.5285273	0.1097313377	0.3617413659	71.5248661	11.45626445	17.01886945	50.77018127	4.826571083	44.40324764				-352.1543186	0.7233092711	-6745.50912366373	
352.0743186	91	3	6	1	0.7232974181				99.52920799	0.1095857884	0.3612062208	71.5248661	11.45626445	17.01886945	50.7695114	4.826942986	44.40354562				-352.0743186	0.7232974181	-6753.19632353196	
351.9943186	91	3	6	1	0.7232855786				99.52988796	0.1094403698	0.3606716656	71.5248661	11.45626445	17.01886945	50.76884163	4.827314819	44.40384355				-351.9943186	0.7232855786	-6760.87243064474	
351.9143186	91	3	6	1	0.7232737525				99.53056722	0.1092950821	0.3601377	71.5248661	11.45626445	17.01886945	50.76817197	4.827686581	44.40414145				-351.9143186	0.7232737525	-6768.56613810194	
351.8343186	91	3	6	1	0.7232619399				99.53124575	0.109149925	0.3596043234	71.5248661	11.45626445	17.01886945	50.76750243	4.828058271	44.4044393				-351.8343186	0.7232619399	-6776.2772453942	
351.7543186	91	3	6	1	0.7232501407				99.53192357	0.1090048985	0.3590715354	71.5248661	11.45626445	17.01886945	50.76683299	4.828429891	44.40473712				-351.7543186	0.7232501407	-6784.00607361393	
351.6743186	91	3	6	1	0.723238355				99.53260066	0.1088600026	0.3585393357	71.5248661	11.45626445	17.01886945	50.76616366	4.828801439	44.40503491				-351.6743186	0.723238355	-6791.75242097501	
351.5943186	91	3	6	1	0.7232265827				99.53327704	0.1087152373	0.3580077238	71.5248661	11.45626445	17.01886945	50.76549444	4.829172915	44.40533265				-351.5943186	0.7232265827	-6799.48764916501	
351.5143186	91	3	6	1	0.7232148238				99.5339527	0.1085706024	0.3574766993	71.5248661	11.45626445	17.01886945	50.76482532	4.82954432	44.40563036				-351.5143186	0.7232148238	-6807.2405169602	
351.4343186	91	3	6	1	0.7232030783				99.53462764	0.1084260979	0.3569462617	71.5248661	11.45626445	17.01886945	50.76415632	4.829915653	44.40592802				-351.4343186	0.7232030783	-6815.01108479606	
351.3543186	91	3	6	1	0.7231913462				99.53530187	0.1082817237	0.3564164107	71.5248661	11.45626445	17.01886945	50.76348743	4.830286914	44.40622565				-351.3543186	0.7231913462	-6822.79941335597	
351.2743186	91	3	6	1	0.7231796275				99.53597537	0.1081374799	0.3558871458	71.5248661	11.45626445	17.01886945	50.76281865	4.830658103	44.40652325				-351.2743186	0.7231796275	-6830.57633650249	
351.1943186	91	3	6	1	0.7231679221				99.53664817	0.1079933662	0.3553584666	71.5248661	11.45626445	17.01886945	50.76214998	4.83102922	44.4068208				-351.1943186	0.7231679221	-6838.3711420969	
351.1143186	91	3	6	1	0.7231562301				99.53732024	0.1078493828	0.3548303727	71.5248661	11.45626445	17.01886945	50.76148142	4.831400266	44.40711831				-351.1143186	0.7231562301	-6846.21298558386	
351.0343186	91	3	6	1	0.7231445515				99.53799161	0.1077055294	0.3543028636	71.5248661	11.45626445	17.01886945	50.76081297	4.831771239	44.40741579				-351.0343186	0.7231445515	-6854.04340639181	
350.9543186	91	3	6	1	0.7231328862				99.53866225	0.1075618062	0.353775939	71.5248661	11.45626445	17.01886945	50.76014463	4.832142139	44.40771323				-350.9543186	0.7231328862	-6861.89189453235	
350.8743186	91	3	6	1	0.7231212343				99.53933219	0.1074182129	0.3532495984	71.5248661	11.45626445	17.01886945	50.7594764	4.832512967	44.40801063				-350.8743186	0.7231212343	-6869.72867964983	
350.7943186	91	3	6	1	0.7231095956				99.54000141	0.1072747496	0.3527238414	71.5248661	11.45626445	17.01886945	50.75880828	4.832883723	44.40830799				-350.7943186	0.7231095956	-6877.58365575714	
350.7143186	91	3	6	1	0.7230979703				99.54066992	0.1071314161	0.3521986675	71.5248661	11.45626445	17.01886945	50.75814027	4.833254406	44.40860532				-350.7143186	0.7230979703	-6885.48604309986	
350.6343186	91	3	6	1	0.7230863583				99.54133771	0.1069882125	0.3516740764	71.5248661	11.45626445	17.01886945	50.75747238	4.833625017	44.40890261				-350.6343186	0.7230863583	-6893.37697999632	
350.5543186	91	3	6	1	0.7230747596				99.54200479	0.1068451387	0.3511500677	71.5248661	11.45626445	17.01886945	50.75680459	4.833995554	44.40919985				-350.5543186	0.7230747596	-6901.25618878494	
350.4743186	91	3	6	1	0.7230631741				99.54267116	0.1067021945	0.3506266408	71.5248661	11.45626445	17.01886945	50.75613692	4.834366019	44.40949706				-350.4743186	0.7230631741	-6909.18347086184	
350.3943186	91	3	6	1	0.723051602				99.54333682	0.1065593801	0.3501037955	71.5248661	11.45626445	17.01886945	50.75546936	4.834736411	44.40979423				-350.3943186	0.723051602	-6917.12871083347	
350.3143186	91	3	6	1	0.7230400431				99.54400177	0.1064166952	0.3495815312	71.5248661	11.45626445	17.01886945	50.7548019	4.835106729	44.41009137				-350.3143186	0.7230400431	-6925.0324371908	
350.2343186	91	3	6	1	0.7230284974				99.54466601	0.1062741398	0.3490598475	71.5248661	11.45626445	17.01886945	50.75413456	4.835476975	44.41038846				-350.2343186	0.7230284974	-6932.98435660974	
350.1543186	91	3	6	1	0.723016965				99.54532954	0.106131714	0.3485387441	71.5248661	11.45626445	17.01886945	50.75346734	4.835847147	44.41068552				-350.1543186	0.723016965	-6940.98460084297	
350.0743186	91	3	6	1	0.7230054459				99.54599236	0.1059894176	0.3480182205	71.5248661	11.45626445	17.01886945	50.75280022	4.836217245	44.41098253				-350.0743186	0.7230054459	-6948.94283123916	
349.9943186	91	3	6	1	0.7229939399				99.54665447	0.1058472505	0.3474982763	71.5248661	11.45626445	17.01886945	50.75213322	4.83658727	44.41127951				-349.9943186	0.7229939399	-6956.91960917657	
349.9143186	91	3	6	1	0.7229824472				99.54731588	0.1057052128	0.3469789111	71.5248661	11.45626445	17.01886945	50.75146633	4.836957222	44.41157645				-349.9143186	0.7229824472	-6964.94483138109	
349.8343186	91	3	6	1	0.7229709677				99.54797657	0.1055633043	0.3464601244	71.5248661	11.45626445	17.01886945	50.75079955	4.8373271	44.41187335				-349.8343186	0.7229709677	-6972.95827116593	
349.7543186	91	3	6	1	0.7229595014				99.54863656	0.105421525	0.3459419159	71.5248661	11.45626445	17.01886945	50.75013288	4.837696904	44.41217022				-349.7543186	0.7229595014	-6980.95964310039	
349.6743186	91	3	6	1	0.7229480482				99.54929584	0.1052798748	0.3454242851	71.5248661	11.45626445	17.01886945	50.74946632	4.838066634	44.41246704				-349.6743186	0.7229480482	-6989.01013863676	
349.5943186	91	3	6	1	0.7229366083				99.54995441	0.1051383537	0.3449072316	71.5248661	11.45626445	17.01886945	50.74879988	4.83843629	44.41276383				-349.5943186	0.7229366083	-6997.07894111559	
349.5143186	91	3	6	1	0.7229251815				99.55061228	0.1049969616	0.3443907549	71.5248661	11.45626445	17.01886945	50.74813355	4.838805871	44.41306058				-349.5143186	0.7229251815	-7005.13593801201	
349.4343186	91	3	6	1	0.7229137679				99.55126945	0.1048556986	0.3438748547	71.5248661	11.45626445	17.01886945	50.74746734	4.839175379	44.41335728				-349.4343186	0.7229137679	-7013.21136966343	
349.3543186	91	3	6	1	0.7229023674				99.55192591	0.1047145644	0.3433595306	71.5248661	11.45626445	17.01886945	50.74680123	4.839544812	44.41365395				-349.3543186	0.7229023674	-7021.27470065083	
349.2743186	91	3	6	1	0.72289098				99.55258166	0.104573559	0.3428447821	71.5248661	11.45626445	17.01886945	50.74613524	4.839914171	44.41395059				-349.2743186	0.72289098	-7029.38754831206	
349.1943186	91	3	6	1	0.7228796058				99.55323671	0.1044326825	0.3423306088	71.5248661	11.45626445	17.01886945	50.74546937	4.840283456	44.41424718				-349.1943186	0.7228796058	-7037.51902288818	
349.1143186	91	3	6	1	0.7228682447				99.55389106	0.1042919347	0.3418170103	71.5248661	11.45626445	17.01886945	50.7448036	4.840652665	44.41454373				-349.1143186	0.7228682447	-7045.63837782777	
349.0343186	91	3	6	1	0.7228568967				99.5545447	0.1041513155	0.3413039861	71.5248661	11.45626445	17.01886945	50.74413795	4.8410218	44.41484025				-349.0343186	0.7228568967	-7053.77648944706	
348.9543186	91	3	6	1	0.7228455618				99.55519764	0.104010825	0.340791536	71.5248661	11.45626445	17.01886945	50.74347242	4.84139086	44.41513672				-348.9543186	0.7228455618	-7061.93342274699	
348.8743186	91	3	6	1	0.72283424				99.55584988	0.1038704631	0.3402796593	71.5248661	11.45626445	17.01886945	50.742807	4.841759846	44.41543316				-348.8743186	0.72283424	-7070.10924312907	
348.7943186	91	3	6	1	0.7228229313				99.55650141	0.1037302296	0.3397683558	71.5248661	11.45626445	17.01886945	50.74214169	4.842128756	44.41572956				-348.7943186	0.7228229313	-7078.27263011245	
348.7143186	91	3	6	1	0.7228116356				99.55715225	0.1035901246	0.339257625	71.5248661	11.45626445	17.01886945	50.74147649	4.842497591	44.41602592				-348.7143186	0.7228116356	-7086.45503530926	
348.6343186	91	3	6	1	0.722800353				99.55780239	0.103450148	0.3387474664	71.5248661	11.45626445	17.01886945	50.74081141	4.842866351	44.41632224				-348.6343186	0.722800353	-7094.687766309	
348.5543186	91	3	6	1	0.7227890835				99.55845182	0.1033102997	0.3382378798	71.5248661	11.45626445	17.01886945	50.74014645	4.843235035	44.41661852				-348.5543186	0.7227890835	-7102.90804308226	
348.4743186	91	3	6	1	0.722777827				99.55910056	0.1031705797	0.3377288646	71.5248661	11.45626445	17.01886945	50.7394816	4.843603644	44.41691476				-348.4743186	0.722777827	-7111.11585886382	
348.3943186	91	3	6	1	0.7227665835				99.55974859	0.1030309879	0.3372204204	71.5248661	11.45626445	17.01886945	50.73881686	4.843972177	44.41721096				-348.3943186	0.7227665835	-7119.34266584073	
348.3143186	91	3	6	1	0.722755353				99.56039593	0.1028915243	0.3367125469	71.5248661	11.45626445	17.01886945	50.73815224	4.844340635	44.41750713				-348.3143186	0.722755353	-7127.62035550056	
348.2343186	91	3	6	1	0.7227441356				99.56104257	0.1027521887	0.3362052435	71.5248661	11.45626445	17.01886945	50.73748773	4.844709017	44.41780325				-348.2343186	0.7227441356	-7135.88526938036	
348.1543186	91	3	6	1	0.7227329311				99.56168851	0.1026129812	0.33569851	71.5248661	11.45626445	17.01886945	50.73682334	4.845077323	44.41809934				-348.1543186	0.7227329311	-7144.16966879801	
348.0743186	91	3	6	1	0.7227217397				99.56233375	0.1024739017	0.3351923458	71.5248661	11.45626445	17.01886945	50.73615906	4.845445554	44.41839538				-348.0743186	0.7227217397	-7152.47302913253	
347.9943186	91	3	6	1	0.7227105612				99.5629783	0.1023349501	0.3346867506	71.5248661	11.45626445	17.01886945	50.7354949	4.845813708	44.41869139				-347.9943186	0.7227105612	-7160.76388836155	
