T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
409.0341796	93	1	6	1	0.8665275234				98.83149857	0.249829944	0.918671491	51.2684597	4.549972002	44.1815683	71.5248661	11.45626445	17.01886945				-409.0341796	0.8665275234	-3032.10192954706	
408.9541796	93	1	6	1	0.866501152				98.83282299	0.2495765896	0.9176004211	51.26773333	4.550370404	44.18189626	71.5248661	11.45626445	17.01886945				-408.9541796	0.866501152	-3035.08129729042	
408.8741796	93	1	6	1	0.8664748065				98.83414631	0.2493234078	0.9165302814	51.26700703	4.550768799	44.18222417	71.5248661	11.45626445	17.01886945				-408.8741796	0.8664748065	-3038.07230594139	
408.7941796	93	1	6	1	0.866448487				98.83546853	0.2490703987	0.9154610715	51.26628079	4.551167188	44.18255202	71.5248661	11.45626445	17.01886945				-408.7941796	0.866448487	-3041.06340136378	
408.7141796	93	1	6	1	0.8664221933				98.83678965	0.2488175621	0.9143927908	51.26555462	4.551565572	44.18287981	71.5248661	11.45626445	17.01886945				-408.7141796	0.8664221933	-3044.05463502396	
408.6341796	93	1	6	1	0.8663959255				98.83810966	0.248564898	0.9133254388	51.26482851	4.551963949	44.18320755	71.5248661	11.45626445	17.01886945				-408.6341796	0.8663959255	-3047.05755035834	
408.5541796	93	1	6	1	0.8663696836				98.83942858	0.2483124064	0.9122590149	51.26410246	4.55236232	44.18353522	71.5248661	11.45626445	17.01886945				-408.5541796	0.8663696836	-3050.05474474517	
408.4741796	93	1	6	1	0.8663434674				98.84074639	0.2480600871	0.9111935186	51.26337647	4.552760685	44.18386284	71.5248661	11.45626445	17.01886945				-408.4741796	0.8663434674	-3053.06372435379	
408.3941796	93	1	6	1	0.8663172772				98.84206311	0.2478079401	0.9101289494	51.26265055	4.553159043	44.1841904	71.5248661	11.45626445	17.01886945				-408.3941796	0.8663172772	-3056.07857764581	
408.3141796	93	1	6	1	0.8662911127				98.84337873	0.2475559654	0.9090653067	51.2619247	4.553557394	44.18451791	71.5248661	11.45626445	17.01886945				-408.3141796	0.8662911127	-3059.08187936035	
408.2341796	93	1	6	1	0.8662649739				98.84469325	0.2473041628	0.9080025901	51.26119891	4.55395574	44.18484535	71.5248661	11.45626445	17.01886945				-408.2341796	0.8662649739	-3062.10283345418	
408.1541796	93	1	6	1	0.866238861				98.84600667	0.2470525324	0.9069407989	51.26047318	4.554354078	44.18517274	71.5248661	11.45626445	17.01886945				-408.1541796	0.866238861	-3065.12971366389	
408.0741796	93	1	6	1	0.8662127738				98.84731899	0.2468010741	0.9058799327	51.25974751	4.55475241	44.18550008	71.5248661	11.45626445	17.01886945				-408.0741796	0.8662127738	-3068.15084018035	
407.9941796	93	1	6	1	0.8661867123				98.84863022	0.2465497878	0.904819991	51.25902191	4.555150734	44.18582735	71.5248661	11.45626445	17.01886945				-407.9941796	0.8661867123	-3071.17792808443	
407.9141796	93	1	6	1	0.8661606765				98.84994035	0.2462986734	0.9037609731	51.25829637	4.555549052	44.18615457	71.5248661	11.45626445	17.01886945				-407.9141796	0.8661606765	-3074.21099504068	
407.8341796	93	1	6	1	0.8661346664				98.85124939	0.2460477309	0.9027028786	51.2575709	4.555947363	44.18648174	71.5248661	11.45626445	17.01886945				-407.8341796	0.8661346664	-3077.25005878109	
407.7541796	93	1	6	1	0.866108682				98.85255733	0.2457969603	0.9016457069	51.25684549	4.556345667	44.18680884	71.5248661	11.45626445	17.01886945				-407.7541796	0.866108682	-3080.2891952576	
407.6741796	93	1	6	1	0.8660827232				98.85386418	0.2455463615	0.9005894575	51.25612015	4.556743964	44.18713589	71.5248661	11.45626445	17.01886945				-407.6741796	0.8660827232	-3083.33436414001	
407.5941796	93	1	6	1	0.8660567901				98.85516994	0.2452959343	0.8995341299	51.25539486	4.557142253	44.18746288	71.5248661	11.45626445	17.01886945				-407.5941796	0.8660567901	-3086.3855363409	
407.5141796	93	1	6	1	0.8660308826				98.8564746	0.2450456788	0.8984797236	51.25466965	4.557540536	44.18778982	71.5248661	11.45626445	17.01886945				-407.5141796	0.8660308826	-3089.43679960213	
407.4341796	93	1	6	1	0.8660050007				98.85777817	0.2447955949	0.8974262379	51.25394449	4.55793881	44.1881167	71.5248661	11.45626445	17.01886945				-407.4341796	0.8660050007	-3092.49410192357	
407.3541796	93	1	6	1	0.8659791444				98.85908064	0.2445456826	0.8963736725	51.2532194	4.558337078	44.18844352	71.5248661	11.45626445	17.01886945				-407.3541796	0.8659791444	-3095.55746124719	
407.2741796	93	1	6	1	0.8659533137				98.86038203	0.2442959417	0.8953220267	51.25249438	4.558735337	44.18877029	71.5248661	11.45626445	17.01886945				-407.2741796	0.8659533137	-3098.62088279132	
407.1941796	93	1	6	1	0.8659275085				98.86168233	0.2440463722	0.8942713	51.25176941	4.559133589	44.189097	71.5248661	11.45626445	17.01886945				-407.1941796	0.8659275085	-3101.68437268388	
407.1141796	93	1	6	1	0.8659017288				98.86298153	0.2437969741	0.8932214919	51.25104451	4.559531834	44.18942365	71.5248661	11.45626445	17.01886945				-407.1141796	0.8659017288	-3104.75996272282	
407.0341796	93	1	6	1	0.8658759747				98.86427965	0.2435477473	0.8921726019	51.25031968	4.55993007	44.18975025	71.5248661	11.45626445	17.01886945				-407.0341796	0.8658759747	-3107.83558571174	
406.9541796	93	1	6	1	0.865850246				98.86557668	0.2432986918	0.8911246294	51.24959491	4.560328299	44.19007679	71.5248661	11.45626445	17.01886945				-406.9541796	0.865850246	-3110.91129555885	
406.8741796	93	1	6	1	0.8658245428				98.86687262	0.2430498074	0.890077574	51.2488702	4.56072652	44.19040328	71.5248661	11.45626445	17.01886945				-406.8741796	0.8658245428	-3113.99914789807	
406.7941796	93	1	6	1	0.8657988651				98.86816747	0.2428010941	0.889031435	51.24814556	4.561124732	44.19072971	71.5248661	11.45626445	17.01886945				-406.7941796	0.8657988651	-3117.08705155679	
406.7141796	93	1	6	1	0.8657732128				98.86946124	0.2425525519	0.8879862119	51.24742098	4.561522937	44.19105608	71.5248661	11.45626445	17.01886945				-406.7141796	0.8657732128	-3120.1811094871	
406.6341796	93	1	6	1	0.865747586				98.87075391	0.2423041807	0.8869419043	51.24669647	4.561921133	44.1913824	71.5248661	11.45626445	17.01886945				-406.6341796	0.865747586	-3123.2812917201	
406.5541796	93	1	6	1	0.8657219846				98.87204551	0.2420559804	0.8858985116	51.24597202	4.562319321	44.19170866	71.5248661	11.45626445	17.01886945				-406.5541796	0.8657219846	-3126.37542288156	
406.4741796	93	1	6	1	0.8656964085				98.87333602	0.2418079511	0.8848560333	51.24524763	4.5627175	44.19203487	71.5248661	11.45626445	17.01886945				-406.4741796	0.8656964085	-3129.47571489621	
406.3941796	93	1	6	1	0.8656708578				98.87462544	0.2415600925	0.8838144687	51.24452331	4.563115671	44.19236102	71.5248661	11.45626445	17.01886945				-406.3941796	0.8656708578	-3132.58828290859	
406.3141796	93	1	6	1	0.8656453325				98.87591378	0.2413124047	0.8827738175	51.24379905	4.563513834	44.19268712	71.5248661	11.45626445	17.01886945				-406.3141796	0.8656453325	-3135.70089096801	
406.2341796	93	1	6	1	0.8656198325				98.87720103	0.2410648876	0.8817340791	51.24307486	4.563911988	44.19301316	71.5248661	11.45626445	17.01886945				-406.2341796	0.8656198325	-3138.81971517462	
406.1541796	93	1	6	1	0.8655943579				98.87848721	0.2408175412	0.880695253	51.24235073	4.564310133	44.19333914	71.5248661	11.45626445	17.01886945				-406.1541796	0.8655943579	-3141.93854297166	
406.0741796	93	1	6	1	0.8655689085				98.8797723	0.2405703653	0.8796573385	51.24162666	4.564708269	44.19366507	71.5248661	11.45626445	17.01886945				-406.0741796	0.8655689085	-3145.06362399729	
405.9941796	93	1	6	1	0.8655434845				98.8810563	0.24032336	0.8786203353	51.24090266	4.565106396	44.19399095	71.5248661	11.45626445	17.01886945				-405.9941796	0.8655434845	-3148.19487856663	
405.9141796	93	1	6	1	0.8655180857				98.88233923	0.2400765251	0.8775842427	51.24017872	4.565504515	44.19431676	71.5248661	11.45626445	17.01886945				-405.9141796	0.8655180857	-3151.31998548196	
405.8341796	93	1	6	1	0.8654927121				98.88362108	0.2398298606	0.8765490603	51.23945485	4.565902624	44.19464253	71.5248661	11.45626445	17.01886945				-405.8341796	0.8654927121	-3154.45753443769	
405.7541796	93	1	6	1	0.8654673638				98.88490185	0.2395833665	0.8755147875	51.23873104	4.566300725	44.19496824	71.5248661	11.45626445	17.01886945				-405.7541796	0.8654673638	-3157.60131248111	
405.6741796	93	1	6	1	0.8654420407				98.88618153	0.2393370427	0.8744814238	51.23800729	4.566698816	44.19529389	71.5248661	11.45626445	17.01886945				-405.6741796	0.8654420407	-3160.74513152791	
405.5941796	93	1	6	1	0.8654167428				98.88746014	0.2390908891	0.8734489687	51.23728361	4.567096897	44.19561949	71.5248661	11.45626445	17.01886945				-405.5941796	0.8654167428	-3163.8889481804	
405.5141796	93	1	6	1	0.86539147				98.88873767	0.2388449056	0.8724174216	51.23655999	4.56749497	44.19594504	71.5248661	11.45626445	17.01886945				-405.5141796	0.86539147	-3167.04533133033	
405.4341796	93	1	6	1	0.8653662225				98.89001413	0.2385990923	0.871386782	51.23583644	4.567893033	44.19627053	71.5248661	11.45626445	17.01886945				-405.4341796	0.8653662225	-3170.20796844428	
405.3541796	93	1	6	1	0.8653410001				98.8912895	0.238353449	0.8703570494	51.23511295	4.568291086	44.19659596	71.5248661	11.45626445	17.01886945				-405.3541796	0.8653410001	-3173.36436560335	
405.2741796	93	1	6	1	0.8653158028				98.8925638	0.2381079757	0.8693282232	51.23438953	4.56868913	44.19692134	71.5248661	11.45626445	17.01886945				-405.2741796	0.8653158028	-3176.52705431692	
405.1941796	93	1	6	1	0.8652906306				98.89383702	0.2378626723	0.868300303	51.23366617	4.569087164	44.19724667	71.5248661	11.45626445	17.01886945				-405.1941796	0.8652906306	-3179.69605342658	
405.1141796	93	1	6	1	0.8652654835				98.89510917	0.2376175388	0.8672732882	51.23294287	4.569485188	44.19757194	71.5248661	11.45626445	17.01886945				-405.1141796	0.8652654835	-3182.87138183059	
405.0341796	93	1	6	1	0.8652403615				98.89638025	0.2373725751	0.8662471783	51.23221964	4.569883203	44.19789716	71.5248661	11.45626445	17.01886945				-405.0341796	0.8652403615	-3186.04670152261	
404.9541796	93	1	6	1	0.8652152645				98.89765025	0.2371277811	0.8652219727	51.23149647	4.570281207	44.19822232	71.5248661	11.45626445	17.01886945				-404.9541796	0.8652152645	-3189.22838848309	
404.8741796	93	1	6	1	0.8651901926				98.89891917	0.2368831569	0.864197671	51.23077337	4.570679201	44.19854743	71.5248661	11.45626445	17.01886945				-404.8741796	0.8651901926	-3192.4164110346	
404.7941796	93	1	6	1	0.8651651457				98.90018703	0.2366387023	0.8631742725	51.23005033	4.571077186	44.19887248	71.5248661	11.45626445	17.01886945				-404.7941796	0.8651651457	-3195.61083910842	
404.7141796	93	1	6	1	0.8651401239				98.90145381	0.2363944172	0.8621517769	51.22932736	4.57147516	44.19919748	71.5248661	11.45626445	17.01886945				-404.7141796	0.8651401239	-3198.80523288364	
404.6341796	93	1	6	1	0.865115127				98.90271951	0.2361503017	0.8611301835	51.22860445	4.571873123	44.19952243	71.5248661	11.45626445	17.01886945				-404.6341796	0.865115127	-3201.99322899287	
404.5541796	93	1	6	1	0.865090155				98.90398415	0.2359063556	0.8601094918	51.2278816	4.572271077	44.19984732	71.5248661	11.45626445	17.01886945				-404.5541796	0.865090155	-3205.20045320161	
404.4741796	93	1	6	1	0.8650652081				98.90524772	0.2356625789	0.8590897014	51.22715882	4.572669019	44.20017216	71.5248661	11.45626445	17.01886945				-404.4741796	0.8650652081	-3208.40761073118	
404.3941796	93	1	6	1	0.865040286				98.90651022	0.2354189715	0.8580708116	51.22643611	4.573066952	44.20049694	71.5248661	11.45626445	17.01886945				-404.3941796	0.865040286	-3211.61481078949	
404.3141796	93	1	6	1	0.8650153889				98.90777164	0.2351755334	0.8570528219	51.22571345	4.573464873	44.20082167	71.5248661	11.45626445	17.01886945				-404.3141796	0.8650153889	-3214.83484997194	
404.2341796	93	1	6	1	0.8649905167				98.909032	0.2349322645	0.8560357319	51.22499087	4.573862784	44.20114635	71.5248661	11.45626445	17.01886945				-404.2341796	0.8649905167	-3218.05489313618	
404.1541796	93	1	6	1	0.8649656694				98.91029129	0.2346891648	0.8550195411	51.22426834	4.574260685	44.20147097	71.5248661	11.45626445	17.01886945				-404.1541796	0.8649656694	-3221.28139328496	
404.0741796	93	1	6	1	0.864940847				98.91154952	0.2344462341	0.8540042487	51.22354588	4.574658574	44.20179554	71.5248661	11.45626445	17.01886945				-404.0741796	0.864940847	-3224.50134707444	
403.9941796	93	1	6	1	0.8649160493				98.91280667	0.2342034725	0.8529898545	51.22282349	4.575056452	44.20212006	71.5248661	11.45626445	17.01886945				-403.9941796	0.8649160493	-3227.7343211414	
403.9141796	93	1	6	1	0.8648912766				98.91406276	0.2339608799	0.8519763578	51.22210116	4.57545432	44.20244452	71.5248661	11.45626445	17.01886945				-403.9141796	0.8648912766	-3230.97370615875	
403.8341796	93	1	6	1	0.8648665286				98.91531779	0.2337184562	0.8509637581	51.2213789	4.575852176	44.20276893	71.5248661	11.45626445	17.01886945				-403.8341796	0.8648665286	-3234.21312781384	
403.7541796	93	1	6	1	0.8648418055				98.91657174	0.2334762013	0.8499520549	51.2206567	4.576250021	44.20309328	71.5248661	11.45626445	17.01886945				-403.7541796	0.8648418055	-3237.45899923152	
403.6741796	93	1	6	1	0.8648171071				98.91782464	0.2332341152	0.8489412476	51.21993456	4.576647855	44.20341759	71.5248661	11.45626445	17.01886945				-403.6741796	0.8648171071	-3240.70486795351	
403.5941796	93	1	6	1	0.8647924335				98.91907647	0.2329921979	0.8479313358	51.21921249	4.577045677	44.20374184	71.5248661	11.45626445	17.01886945				-403.5941796	0.8647924335	-3243.9572254374	
403.5141796	93	1	6	1	0.8647677846				98.92032723	0.2327504492	0.8469223189	51.21849048	4.577443488	44.20406603	71.5248661	11.45626445	17.01886945				-403.5141796	0.8647677846	-3247.21614404146	
403.4341796	93	1	6	1	0.8647431605				98.92157693	0.2325088692	0.8459141964	51.21776854	4.577841287	44.20439017	71.5248661	11.45626445	17.01886945				-403.4341796	0.8647431605	-3250.48159059462	
403.3541796	93	1	6	1	0.8647185611				98.92282557	0.2322674577	0.8449069678	51.21704666	4.578239075	44.20471426	71.5248661	11.45626445	17.01886945				-403.3541796	0.8647185611	-3253.7470078057	
403.2741796	93	1	6	1	0.8646939864				98.92407315	0.2320262147	0.8439006325	51.21632485	4.578636851	44.2050383	71.5248661	11.45626445	17.01886945				-403.2741796	0.8646939864	-3257.01234906339	
403.1941796	93	1	6	1	0.8646694363				98.92531967	0.2317851401	0.84289519	51.2156031	4.579034615	44.20536228	71.5248661	11.45626445	17.01886945				-403.1941796	0.8646694363	-3260.28427752175	
403.1141796	93	1	6	1	0.8646449109				98.92656513	0.231544234	0.8418906399	51.21488142	4.579432367	44.20568622	71.5248661	11.45626445	17.01886945				-403.1141796	0.8646449109	-3263.56942985143	
403.0341796	93	1	6	1	0.8646204102				98.92780952	0.2313034961	0.8408869815	51.2141598	4.579830107	44.20601009	71.5248661	11.45626445	17.01886945				-403.0341796	0.8646204102	-3266.85452563428	
402.9541796	93	1	6	1	0.8645959341				98.92905286	0.2310629265	0.8398842144	51.21343824	4.580227836	44.20633392	71.5248661	11.45626445	17.01886945				-402.9541796	0.8645959341	-3270.13957139543	
402.8741796	93	1	6	1	0.8645714826				98.93029514	0.2308225251	0.838882338	51.21271676	4.580625552	44.20665769	71.5248661	11.45626445	17.01886945				-402.8741796	0.8645714826	-3273.43123048549	
402.7941796	93	1	6	1	0.8645470557				98.93153636	0.2305822918	0.8378813519	51.21199533	4.581023256	44.20698141	71.5248661	11.45626445	17.01886945				-402.7941796	0.8645470557	-3276.72279881402	
402.7141796	93	1	6	1	0.8645226533				98.93277652	0.2303422266	0.8368812554	51.21127397	4.581420948	44.20730508	71.5248661	11.45626445	17.01886945				-402.7141796	0.8645226533	-3280.02102047482	
402.6341796	93	1	6	1	0.8644982755				98.93401562	0.2301023295	0.8358820481	51.21055268	4.581818627	44.2076287	71.5248661	11.45626445	17.01886945				-402.6341796	0.8644982755	-3283.33261265434	
402.5541796	93	1	6	1	0.8644739223				98.93525367	0.2298626003	0.8348837294	51.20983145	4.582216294	44.20795226	71.5248661	11.45626445	17.01886945				-402.5541796	0.8644739223	-3286.64413362374	
402.4741796	93	1	6	1	0.8644495936				98.93649066	0.229623039	0.8338862989	51.20911028	4.582613948	44.20827577	71.5248661	11.45626445	17.01886945				-402.4741796	0.8644495936	-3289.95558998758	
402.3941796	93	1	6	1	0.8644252894				98.9377266	0.2293836455	0.832889756	51.20838918	4.583011589	44.20859923	71.5248661	11.45626445	17.01886945				-402.3941796	0.8644252894	-3293.27372599554	
402.3141796	93	1	6	1	0.8644010097				98.93896148	0.2291444198	0.8318941002	51.20766815	4.583409218	44.20892264	71.5248661	11.45626445	17.01886945				-402.3141796	0.8644010097	-3296.59856187106	
402.2341796	93	1	6	1	0.8643767545				98.94019531	0.2289053618	0.8308993309	51.20694717	4.583806834	44.20924599	71.5248661	11.45626445	17.01886945				-402.2341796	0.8643767545	-3299.92329826458	
402.1541796	93	1	6	1	0.8643525237				98.94142808	0.2286664715	0.8299054477	51.20622627	4.584204438	44.20956929	71.5248661	11.45626445	17.01886945				-402.1541796	0.8643525237	-3303.2479417312	
402.0741796	93	1	6	1	0.8643283173				98.9426598	0.2284277488	0.82891245	51.20550543	4.584602028	44.20989254	71.5248661	11.45626445	17.01886945				-402.0741796	0.8643283173	-3306.58613828483	
401.9941796	93	1	6	1	0.8643041354				98.94389047	0.2281891937	0.8279203373	51.20478465	4.584999605	44.21021574	71.5248661	11.45626445	17.01886945				-401.9941796	0.8643041354	-3309.9310610324	
401.9141796	93	1	6	1	0.8642799779				98.94512008	0.227950806	0.8269291091	51.20406394	4.585397169	44.21053889	71.5248661	11.45626445	17.01886945				-401.9141796	0.8642799779	-3313.27591077084	
401.8341796	93	1	6	1	0.8642558448				98.94634865	0.2277125857	0.8259387649	51.2033433	4.58579472	44.21086198	71.5248661	11.45626445	17.01886945				-401.8341796	0.8642558448	-3316.62063874438	
401.7541796	93	1	6	1	0.864231736				98.94757616	0.2274745328	0.8249493041	51.20262272	4.586192258	44.21118503	71.5248661	11.45626445	17.01886945				-401.7541796	0.864231736	-3319.97215431848	
401.6741796	93	1	6	1	0.8642076516				98.94880263	0.2272366472	0.8239607262	51.2019022	4.586589782	44.21150802	71.5248661	11.45626445	17.01886945				-401.6741796	0.8642076516	-3323.33042239261	
401.5941796	93	1	6	1	0.8641835915				98.95002804	0.2269989289	0.8229730307	51.20118175	4.586987292	44.21183096	71.5248661	11.45626445	17.01886945				-401.5941796	0.8641835915	-3326.69551935757	
401.5141796	93	1	6	1	0.8641595558				98.95125241	0.2267613777	0.8219862171	51.20046137	4.58738479	44.21215384	71.5248661	11.45626445	17.01886945				-401.5141796	0.8641595558	-3330.06740992973	
401.4341796	93	1	6	1	0.8641355444				98.95247572	0.2265239937	0.8210002849	51.19974105	4.587782273	44.21247668	71.5248661	11.45626445	17.01886945				-401.4341796	0.8641355444	-3333.43225309654	
401.3541796	93	1	6	1	0.8641115572				98.95369799	0.2262867767	0.8200152335	51.19902079	4.588179743	44.21279947	71.5248661	11.45626445	17.01886945				-401.3541796	0.8641115572	-3336.80393124422	
401.2741796	93	1	6	1	0.8640875943				98.95491921	0.2260497267	0.8190310624	51.1983006	4.588577199	44.2131222	71.5248661	11.45626445	17.01886945				-401.2741796	0.8640875943	-3340.18939595145	
401.1941796	93	1	6	1	0.8640636557				98.95613939	0.2258128437	0.8180477711	51.19758048	4.588974641	44.21344488	71.5248661	11.45626445	17.01886945				-401.1941796	0.8640636557	-3343.57473595133	
401.1141796	93	1	6	1	0.8640397413				98.95735851	0.2255761275	0.8170653592	51.19686042	4.589372069	44.21376751	71.5248661	11.45626445	17.01886945				-401.1141796	0.8640397413	-3346.95995793811	
401.0341796	93	1	6	1	0.8640158511				98.9585766	0.2253395782	0.816083826	51.19614042	4.589769483	44.21409009	71.5248661	11.45626445	17.01886945				-401.0341796	0.8640158511	-3350.35204164624	
400.9541796	93	1	6	1	0.8639919851				98.95979363	0.2251031956	0.815103171	51.19542049	4.590166883	44.21441262	71.5248661	11.45626445	17.01886945				-400.9541796	0.8639919851	-3353.75805207003	
400.8741796	93	1	6	1	0.8639681434				98.96100963	0.2248669798	0.8141233938	51.19470063	4.590564268	44.2147351	71.5248661	11.45626445	17.01886945				-400.8741796	0.8639681434	-3357.15684938692	
400.7941796	93	1	6	1	0.8639443257				98.96222458	0.2246309306	0.8131444937	51.19398083	4.59096164	44.21505753	71.5248661	11.45626445	17.01886945				-400.7941796	0.8639443257	-3360.56262841096	
400.7141796	93	1	6	1	0.8639205323				98.96343848	0.224395048	0.8121664704	51.1932611	4.591358997	44.2153799	71.5248661	11.45626445	17.01886945				-400.7141796	0.8639205323	-3363.97523857528	
400.6341796	93	1	6	1	0.8638967629				98.96465134	0.2241593319	0.8111893233	51.19254143	4.591756339	44.21570223	71.5248661	11.45626445	17.01886945				-400.6341796	0.8638967629	-3367.38777153608	
400.5541796	93	1	6	1	0.8638730177				98.96586317	0.2239237822	0.8102130518	51.19182183	4.592153667	44.2160245	71.5248661	11.45626445	17.01886945				-400.5541796	0.8638730177	-3370.81429334886	
400.4741796	93	1	6	1	0.8638492966				98.96707395	0.223688399	0.8092376554	51.19110229	4.59255098	44.21634673	71.5248661	11.45626445	17.01886945				-400.4741796	0.8638492966	-3374.24069416962	
400.3941796	93	1	6	1	0.8638255996				98.96828368	0.2234531821	0.8082631337	51.19038282	4.592948279	44.2166689	71.5248661	11.45626445	17.01886945				-400.3941796	0.8638255996	-3377.6669229925	
400.3141796	93	1	6	1	0.8638019266				98.96949238	0.2232181316	0.8072894861	51.18966342	4.593345562	44.21699102	71.5248661	11.45626445	17.01886945				-400.3141796	0.8638019266	-3381.1001459462	
400.2341796	93	1	6	1	0.8637782777				98.97070004	0.2229832472	0.806316712	51.18894407	4.593742831	44.21731309	71.5248661	11.45626445	17.01886945				-400.2341796	0.8637782777	-3384.54032628293	
400.1541796	93	1	6	1	0.8637546528				98.97190666	0.222748529	0.8053448111	51.1882248	4.594140085	44.21763512	71.5248661	11.45626445	17.01886945				-400.1541796	0.8637546528	-3387.98035489816	
400.0741796	93	1	6	1	0.8637310519				98.97311224	0.2225139769	0.8043737826	51.18750559	4.594537323	44.21795709	71.5248661	11.45626445	17.01886945				-400.0741796	0.8637310519	-3391.43458678191	
399.9941796	93	1	6	1	0.8637074751				98.97431678	0.2222795909	0.8034036263	51.18678645	4.594934547	44.21827901	71.5248661	11.45626445	17.01886945				-399.9941796	0.8637074751	-3394.8886220754	
399.9141796	93	1	6	1	0.8636839222				98.97552029	0.2220453709	0.8024343414	51.18606737	4.595331755	44.21860088	71.5248661	11.45626445	17.01886945				-399.9141796	0.8636839222	-3398.34252621442	
399.8341796	93	1	6	1	0.8636603933				98.97672276	0.2218113167	0.8014659275	51.18534836	4.595728948	44.2189227	71.5248661	11.45626445	17.01886945				-399.8341796	0.8636603933	-3401.80343597333	
399.7541796	93	1	6	1	0.8636368883				98.97792419	0.2215774285	0.8004983841	51.18462941	4.596126126	44.21924447	71.5248661	11.45626445	17.01886945				-399.7541796	0.8636368883	-3405.27143171047	
399.6741796	93	1	6	1	0.8636134073				98.97912458	0.2213437061	0.7995317107	51.18391053	4.596523288	44.21956619	71.5248661	11.45626445	17.01886945				-399.6741796	0.8636134073	-3408.74647599593	
399.5941796	93	1	6	1	0.8635899502				98.98032394	0.2211101494	0.7985659068	51.18319171	4.596920434	44.21988786	71.5248661	11.45626445	17.01886945				-399.5941796	0.8635899502	-3412.21406598124	
399.5141796	93	1	6	1	0.8635665169				98.98152227	0.2208767584	0.7976009718	51.18247296	4.597317565	44.22020947	71.5248661	11.45626445	17.01886945				-399.5141796	0.8635665169	-3415.69605449443	
399.4341796	93	1	6	1	0.8635431076				98.98271956	0.220643533	0.7966369052	51.18175428	4.59771468	44.22053104	71.5248661	11.45626445	17.01886945				-399.4341796	0.8635431076	-3419.18509699986	
399.3541796	93	1	6	1	0.8635197221				98.98391582	0.2204104732	0.7956737065	51.18103566	4.598111779	44.22085256	71.5248661	11.45626445	17.01886945				-399.3541796	0.8635197221	-3422.67399783986	
399.2741796	93	1	6	1	0.8634963605				98.98511105	0.220177579	0.7947113752	51.1803171	4.598508862	44.22117403	71.5248661	11.45626445	17.01886945				-399.2741796	0.8634963605	-3426.17734774728	
399.1941796	93	1	6	1	0.8634730228				98.98630524	0.2199448501	0.7937499107	51.17959862	4.59890593	44.22149545	71.5248661	11.45626445	17.01886945				-399.1941796	0.8634730228	-3429.67314346968	
399.1141796	93	1	6	1	0.8634497088				98.9874984	0.2197122867	0.7927893127	51.1788802	4.599302981	44.22181682	71.5248661	11.45626445	17.01886945				-399.1141796	0.8634497088	-3433.16875850644	
399.0341796	93	1	6	1	0.8634264186				98.98869053	0.2194798886	0.7918295804	51.17816184	4.599700016	44.22213814	71.5248661	11.45626445	17.01886945				-399.0341796	0.8634264186	-3436.67887315183	
398.9541796	93	1	6	1	0.8634031522				98.98988163	0.2192476558	0.7908707135	51.17744355	4.600097034	44.22245941	71.5248661	11.45626445	17.01886945				-398.9541796	0.8634031522	-3440.1961727241	
398.8741796	93	1	6	1	0.8633799096				98.9910717	0.2190155882	0.7899127115	51.17672533	4.600494037	44.22278064	71.5248661	11.45626445	17.01886945				-398.8741796	0.8633799096	-3443.72067929805	
398.7941796	93	1	6	1	0.8633566908				98.99226074	0.2187836857	0.7889555737	51.17600717	4.600891023	44.22310181	71.5248661	11.45626445	17.01886945				-398.7941796	0.8633566908	-3447.23753032029	
398.7141796	93	1	6	1	0.8633334956				98.99344875	0.2185519483	0.7879992997	51.17528908	4.601287992	44.22342293	71.5248661	11.45626445	17.01886945				-398.7141796	0.8633334956	-3450.7616325712	
398.6341796	93	1	6	1	0.8633103242				98.99463574	0.218320376	0.7870438889	51.17457105	4.601684945	44.223744	71.5248661	11.45626445	17.01886945				-398.6341796	0.8633103242	-3454.30035940828	
398.5541796	93	1	6	1	0.8632871765				98.99582169	0.2180889686	0.7860893409	51.17385309	4.602081881	44.22406503	71.5248661	11.45626445	17.01886945				-398.5541796	0.8632871765	-3457.83140577934	
398.4741796	93	1	6	1	0.8632640524				98.99700662	0.2178577262	0.7851356552	51.1731352	4.6024788	44.224386	71.5248661	11.45626445	17.01886945				-398.4741796	0.8632640524	-3461.37721273408	
398.3941796	93	1	6	1	0.8632409521				98.99819052	0.2176266486	0.7841828312	51.17241737	4.602875703	44.22470693	71.5248661	11.45626445	17.01886945				-398.3941796	0.8632409521	-3464.93023764244	
398.3141796	93	1	6	1	0.8632178754				98.9993734	0.2173957358	0.7832308684	51.17169961	4.603272588	44.2250278	71.5248661	11.45626445	17.01886945				-398.3141796	0.8632178754	-3468.47555712673	
398.2341796	93	1	6	1	0.8631948223				99.00055525	0.2171649877	0.7822797663	51.17098191	4.603669457	44.22534863	71.5248661	11.45626445	17.01886945				-398.2341796	0.8631948223	-3472.02813918641	
