T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
374.3111506	87	0	13	1	0.6645622365				98.63830175	0	1.361698248	63.94244154	0	36.05755846				-374.3111506	0.6645622365	-3334.57753071993	
374.2311506	87	0	13	1	0.6645382531				98.63955394	0	1.360446063	63.94244154	0	36.05755846				-374.2311506	0.6645382531	-3336.70547486989	
374.1511506	87	0	13	1	0.664514285				98.64080541	0	1.359194587	63.94244154	0	36.05755846				-374.1511506	0.664514285	-3338.83613662753	
374.0711506	87	0	13	1	0.6644903322				98.64205618	0	1.357943819	63.94244154	0	36.05755846				-374.0711506	0.6644903322	-3340.96952121226	
373.9911506	87	0	13	1	0.6644663947				98.64330624	0	1.35669376	63.94244154	0	36.05755846				-373.9911506	0.6644663947	-3343.0986397188	
373.9111506	87	0	13	1	0.6644424724				98.64455559	0	1.355444408	63.94244154	0	36.05755846				-373.9111506	0.6644424724	-3345.23749455431	
373.8311506	87	0	13	1	0.6644185655				98.64580423	0	1.354195766	63.94244154	0	36.05755846				-373.8311506	0.6644185655	-3347.37905210023	
373.7511506	87	0	13	1	0.6643946738				98.64705217	0	1.352947831	63.94244154	0	36.05755846				-373.7511506	0.6643946738	-3349.5163682273	
373.6711506	87	0	13	1	0.6643707974				98.6482994	0	1.351700604	63.94244154	0	36.05755846				-373.6711506	0.6643707974	-3351.6634275181	
373.5911506	87	0	13	1	0.6643469363				98.64954592	0	1.350454085	63.94244154	0	36.05755846				-373.5911506	0.6643469363	-3353.80620211295	
373.5111506	87	0	13	1	0.6643230904				98.65079173	0	1.349208273	63.94244154	0	36.05755846				-373.5111506	0.6643230904	-3355.95173629416	
373.4311506	87	0	13	1	0.6642992598				98.65203683	0	1.347963169	63.94244154	0	36.05755846				-373.4311506	0.6642992598	-3358.09999931344	
373.3511506	87	0	13	1	0.6642754444				98.65328123	0	1.346718773	63.94244154	0	36.05755846				-373.3511506	0.6642754444	-3360.25103253725	
373.2711506	87	0	13	1	0.6642516443				98.65452492	0	1.345475084	63.94244154	0	36.05755846				-373.2711506	0.6642516443	-3362.40480510568	
373.1911506	87	0	13	1	0.6642278594				98.6557679	0	1.344232102	63.94244154	0	36.05755846				-373.1911506	0.6642278594	-3364.55427430033	
373.1111506	87	0	13	1	0.6642040897				98.65701017	0	1.342989827	63.94244154	0	36.05755846				-373.1111506	0.6642040897	-3366.71358672817	
373.0311506	87	0	13	1	0.6641803353				98.65825174	0	1.341748259	63.94244154	0	36.05755846				-373.0311506	0.6641803353	-3368.8756543364	
372.9511506	87	0	13	1	0.6641565961				98.6594926	0	1.340507397	63.94244154	0	36.05755846				-372.9511506	0.6641565961	-3371.0334073353	
372.8711506	87	0	13	1	0.6641328721				98.66073276	0	1.339267243	63.94244154	0	36.05755846				-372.8711506	0.6641328721	-3373.19392616598	
372.7911506	87	0	13	1	0.6641091633				98.66197221	0	1.338027794	63.94244154	0	36.05755846				-372.7911506	0.6641091633	-3375.35721615529	
372.7111506	87	0	13	1	0.6640854697				98.66321095	0	1.336789052	63.94244154	0	36.05755846				-372.7111506	0.6640854697	-3377.52328263819	
372.6311506	87	0	13	1	0.6640617913				98.66444898	0	1.335551017	63.94244154	0	36.05755846				-372.6311506	0.6640617913	-3379.69213096584	
372.5511506	87	0	13	1	0.6640381281				98.66568631	0	1.334313687	63.94244154	0	36.05755846				-372.5511506	0.6640381281	-3381.8637665086	
372.4711506	87	0	13	1	0.6640144801				98.66692294	0	1.333077064	63.94244154	0	36.05755846				-372.4711506	0.6640144801	-3384.0310281504	
372.3911506	87	0	13	1	0.6639908472				98.66815885	0	1.331841146	63.94244154	0	36.05755846				-372.3911506	0.6639908472	-3386.20826345008	
372.3111506	87	0	13	1	0.6639672296				98.66939407	0	1.330605934	63.94244154	0	36.05755846				-372.3111506	0.6639672296	-3388.38826522439	
372.2311506	87	0	13	1	0.6639436271				98.67062857	0	1.329371427	63.94244154	0	36.05755846				-372.2311506	0.6639436271	-3390.5567243162	
372.1511506	87	0	13	1	0.6639200397				98.67186237	0	1.328137626	63.94244154	0	36.05755846				-372.1511506	0.6639200397	-3392.74236753338	
372.0711506	87	0	13	1	0.6638964676				98.67309547	0	1.32690453	63.94244154	0	36.05755846				-372.0711506	0.6638964676	-3394.9235806097	
371.9911506	87	0	13	1	0.6638729105				98.67432786	0	1.32567214	63.94244154	0	36.05755846				-371.9911506	0.6638729105	-3397.1076557741	
371.9111506	87	0	13	1	0.6638493687				98.67555955	0	1.324440454	63.94244154	0	36.05755846				-371.9111506	0.6638493687	-3399.29448718017	
371.8311506	87	0	13	1	0.6638258419				98.67679053	0	1.323209474	63.94244154	0	36.05755846				-371.8311506	0.6638258419	-3401.47695105121	
371.7511506	87	0	13	1	0.6638023303				98.6780208	0	1.321979198	63.94244154	0	36.05755846				-371.7511506	0.6638023303	-3403.67668178792	
371.6711506	87	0	13	1	0.6637788339				98.67925037	0	1.320749627	63.94244154	0	36.05755846				-371.6711506	0.6637788339	-3405.86474088903	
371.5911506	87	0	13	1	0.6637553525				98.68047924	0	1.31952076	63.94244154	0	36.05755846				-371.5911506	0.6637553525	-3408.05565233536	
371.5111506	87	0	13	1	0.6637318863				98.6817074	0	1.318292598	63.94244154	0	36.05755846				-371.5111506	0.6637318863	-3410.25662488375	
371.4311506	87	0	13	1	0.6637084352				98.68293486	0	1.31706514	63.94244154	0	36.05755846				-371.4311506	0.6637084352	-3412.45317345799	
371.3511506	87	0	13	1	0.6636849992				98.68416161	0	1.315838386	63.94244154	0	36.05755846				-371.3511506	0.6636849992	-3414.65255346022	
371.2711506	87	0	13	1	0.6636615783				98.68538766	0	1.314612336	63.94244154	0	36.05755846				-371.2711506	0.6636615783	-3416.85477035248	
371.1911506	87	0	13	1	0.6636381725				98.68661301	0	1.31338699	63.94244154	0	36.05755846				-371.1911506	0.6636381725	-3419.05982963888	
371.1111506	87	0	13	1	0.6636147818				98.68783765	0	1.312162348	63.94244154	0	36.05755846				-371.1111506	0.6636147818	-3421.26773683044	
371.0311506	87	0	13	1	0.6635914062				98.68906159	0	1.310938409	63.94244154	0	36.05755846				-371.0311506	0.6635914062	-3423.47116288991	
370.9511506	87	0	13	1	0.6635680456				98.69028483	0	1.309715174	63.94244154	0	36.05755846				-370.9511506	0.6635680456	-3425.68479192234	
370.8711506	87	0	13	1	0.6635447002				98.69150736	0	1.308492642	63.94244154	0	36.05755846				-370.8711506	0.6635447002	-3427.9012475009	
370.7911506	87	0	13	1	0.6635213698				98.69272919	0	1.307270814	63.94244154	0	36.05755846				-370.7911506	0.6635213698	-3430.11324802963	
370.7111506	87	0	13	1	0.6634980545				98.69395031	0	1.306049688	63.94244154	0	36.05755846				-370.7111506	0.6634980545	-3432.32808617261	
370.6311506	87	0	13	1	0.6634747542				98.69517073	0	1.304829266	63.94244154	0	36.05755846				-370.6311506	0.6634747542	-3434.54580545943	
370.5511506	87	0	13	1	0.663451469				98.69639045	0	1.303609546	63.94244154	0	36.05755846				-370.5511506	0.663451469	-3436.76637338608	
370.4711506	87	0	13	1	0.6634281988				98.69760947	0	1.302390529	63.94244154	0	36.05755846				-370.4711506	0.6634281988	-3438.98983365346	
370.3911506	87	0	13	1	0.6634049437				98.69882779	0	1.301172214	63.94244154	0	36.05755846				-370.3911506	0.6634049437	-3441.21615361386	
370.3111506	87	0	13	1	0.6633817036				98.7000454	0	1.299954602	63.94244154	0	36.05755846				-370.3111506	0.6633817036	-3443.43795675773	
370.2311506	87	0	13	1	0.6633584785				98.70126231	0	1.298737692	63.94244154	0	36.05755846				-370.2311506	0.6633584785	-3445.6700607614	
370.1511506	87	0	13	1	0.6633352685				98.70247852	0	1.297521484	63.94244154	0	36.05755846				-370.1511506	0.6633352685	-3447.90504116353	
370.0711506	87	0	13	1	0.6633120735				98.70369402	0	1.296305979	63.94244154	0	36.05755846				-370.0711506	0.6633120735	-3450.13549279182	
369.9911506	87	0	13	1	0.6632888935				98.70490883	0	1.295091175	63.94244154	0	36.05755846				-369.9911506	0.6632888935	-3452.36883205892	
369.9111506	87	0	13	1	0.6632657285				98.70612293	0	1.293877073	63.94244154	0	36.05755846				-369.9111506	0.6632657285	-3454.60506456545	
369.8311506	87	0	13	1	0.6632425785				98.70733633	0	1.292663672	63.94244154	0	36.05755846				-369.8311506	0.6632425785	-3456.84419592892	
369.7511506	87	0	13	1	0.6632194435				98.70854903	0	1.291450973	63.94244154	0	36.05755846				-369.7511506	0.6632194435	-3459.08623181008	
369.6711506	87	0	13	1	0.6631963235				98.70976102	0	1.290238976	63.94244154	0	36.05755846				-369.6711506	0.6631963235	-3461.33117785195	
369.5911506	87	0	13	1	0.6631732185				98.71097232	0	1.289027679	63.94244154	0	36.05755846				-369.5911506	0.6631732185	-3463.57903971606	
369.5111506	87	0	13	1	0.6631501285				98.71218292	0	1.287817084	63.94244154	0	36.05755846				-369.5111506	0.6631501285	-3465.82230591	
369.4311506	87	0	13	1	0.6631270534				98.71339281	0	1.28660719	63.94244154	0	36.05755846				-369.4311506	0.6631270534	-3468.06849926914	
369.3511506	87	0	13	1	0.6631039933				98.714602	0	1.285397996	63.94244154	0	36.05755846				-369.3511506	0.6631039933	-3470.32512322406	
369.2711506	87	0	13	1	0.6630809482				98.7158105	0	1.284189504	63.94244154	0	36.05755846				-369.2711506	0.6630809482	-3472.57713926118	
369.1911506	87	0	13	1	0.663057918				98.71701829	0	1.282981711	63.94244154	0	36.05755846				-369.1911506	0.663057918	-3474.83209961308	
369.1111506	87	0	13	1	0.6630349028				98.71822538	0	1.28177462	63.94244154	0	36.05755846				-369.1111506	0.6630349028	-3477.09753698916	
369.0311506	87	0	13	1	0.6630119026				98.71943177	0	1.280568228	63.94244154	0	36.05755846				-369.0311506	0.6630119026	-3479.35835416376	
368.9511506	87	0	13	1	0.6629889173				98.72063746	0	1.279362537	63.94244154	0	36.05755846				-368.9511506	0.6629889173	-3481.61454703252	
368.8711506	87	0	13	1	0.6629659469				98.72184245	0	1.278157546	63.94244154	0	36.05755846				-368.8711506	0.6629659469	-3483.88126361829	
368.7911506	87	0	13	1	0.6629429915				98.72304675	0	1.276953254	63.94244154	0	36.05755846				-368.7911506	0.6629429915	-3486.14330824701	
368.7111506	87	0	13	1	0.6629200509				98.72425034	0	1.275749663	63.94244154	0	36.05755846				-368.7111506	0.6629200509	-3488.40833173825	
368.6311506	87	0	13	1	0.6628971253				98.72545323	0	1.274546771	63.94244154	0	36.05755846				-368.6311506	0.6628971253	-3490.69151173366	
368.5511506	87	0	13	1	0.6628742147				98.72665542	0	1.273344578	63.94244154	0	36.05755846				-368.5511506	0.6628742147	-3492.96241149514	
368.4711506	87	0	13	1	0.6628513189				98.72785691	0	1.272143085	63.94244154	0	36.05755846				-368.4711506	0.6628513189	-3495.22866224227	
368.3911506	87	0	13	1	0.662828438				98.72905771	0	1.270942291	63.94244154	0	36.05755846				-368.3911506	0.662828438	-3497.51314636338	
368.3111506	87	0	13	1	0.6628055721				98.7302578	0	1.269742197	63.94244154	0	36.05755846				-368.3111506	0.6628055721	-3499.79293340647	
368.2311506	87	0	13	1	0.662782721				98.7314572	0	1.268542801	63.94244154	0	36.05755846				-368.2311506	0.662782721	-3502.06805907836	
368.1511506	87	0	13	1	0.6627598848				98.7326559	0	1.267344104	63.94244154	0	36.05755846				-368.1511506	0.6627598848	-3504.3538099898	
368.0711506	87	0	13	1	0.6627370635				98.73385389	0	1.266146106	63.94244154	0	36.05755846				-368.0711506	0.6627370635	-3506.6425466158	
367.9911506	87	0	13	1	0.6627142571				98.73505119	0	1.264948806	63.94244154	0	36.05755846				-367.9911506	0.6627142571	-3508.93427481017	
367.9111506	87	0	13	1	0.6626914656				98.73624779	0	1.263752205	63.94244154	0	36.05755846				-367.9111506	0.6626914656	-3511.22128492857	
367.8311506	87	0	13	1	0.6626686889				98.7374437	0	1.262556302	63.94244154	0	36.05755846				-367.8311506	0.6626686889	-3513.51129831293	
367.7511506	87	0	13	1	0.6626459271				98.7386389	0	1.261361098	63.94244154	0	36.05755846				-367.7511506	0.6626459271	-3515.8042805823	
367.6711506	87	0	13	1	0.6626231801				98.73983341	0	1.260166591	63.94244154	0	36.05755846				-367.6711506	0.6626231801	-3518.1002778758	
367.5911506	87	0	13	1	0.662600448				98.74102722	0	1.258972782	63.94244154	0	36.05755846				-367.5911506	0.662600448	-3520.39925571593	
367.5111506	87	0	13	1	0.6625777307				98.74222033	0	1.257779671	63.94244154	0	36.05755846				-367.5111506	0.6625777307	-3522.70126041957	
367.4311506	87	0	13	1	0.6625550283				98.74341274	0	1.256587258	63.94244154	0	36.05755846				-367.4311506	0.6625550283	-3525.00625735573	
367.3511506	87	0	13	1	0.6625323407				98.74460446	0	1.255395542	63.94244154	0	36.05755846				-367.3511506	0.6625323407	-3527.30650668459	
367.2711506	87	0	13	1	0.6625096679				98.74579548	0	1.254204524	63.94244154	0	36.05755846				-367.2711506	0.6625096679	-3529.61755660017	
367.1911506	87	0	13	1	0.66248701				98.7469858	0	1.253014203	63.94244154	0	36.05755846				-367.1911506	0.66248701	-3531.9316164172	
367.1111506	87	0	13	1	0.6624643669				98.74817542	0	1.251824579	63.94244154	0	36.05755846				-367.1111506	0.6624643669	-3534.24091589872	
367.0311506	87	0	13	1	0.6624417386				98.74936435	0	1.250635652	63.94244154	0	36.05755846				-367.0311506	0.6624417386	-3536.55323715569	
366.9511506	87	0	13	1	0.6624191251				98.75055258	0	1.249447422	63.94244154	0	36.05755846				-366.9511506	0.6624191251	-3538.8685861256	
366.8711506	87	0	13	1	0.6623965264				98.75174011	0	1.248259888	63.94244154	0	36.05755846				-366.8711506	0.6623965264	-3541.186968759	
366.7911506	87	0	13	1	0.6623739425				98.75292695	0	1.247073051	63.94244154	0	36.05755846				-366.7911506	0.6623739425	-3543.50839101952	
366.7111506	87	0	13	1	0.6623513734				98.75411309	0	1.245886911	63.94244154	0	36.05755846				-366.7111506	0.6623513734	-3545.82499053907	
366.6311506	87	0	13	1	0.662328819				98.75529853	0	1.244701467	63.94244154	0	36.05755846				-366.6311506	0.662328819	-3548.15252033707	
366.5511506	87	0	13	1	0.6623062795				98.75648328	0	1.243516719	63.94244154	0	36.05755846				-366.5511506	0.6623062795	-3550.48306642673	
366.4711506	87	0	13	1	0.6622837547				98.75766733	0	1.242332667	63.94244154	0	36.05755846				-366.4711506	0.6622837547	-3552.80881807946	
366.3911506	87	0	13	1	0.6622612447				98.75885069	0	1.241149311	63.94244154	0	36.05755846				-366.3911506	0.6622612447	-3555.14550775226	
366.3111506	87	0	13	1	0.6622387495				98.76003335	0	1.239966651	63.94244154	0	36.05755846				-366.3111506	0.6622387495	-3557.4773529768	
366.2311506	87	0	13	1	0.662216269				98.76121531	0	1.238784687	63.94244154	0	36.05755846				-366.2311506	0.662216269	-3559.81227994457	
366.1511506	87	0	13	1	0.6621938033				98.76239658	0	1.237603418	63.94244154	0	36.05755846				-366.1511506	0.6621938033	-3562.15025312343	
366.0711506	87	0	13	1	0.6621713523				98.76357716	0	1.236422844	63.94244154	0	36.05755846				-366.0711506	0.6621713523	-3564.49132019924	
365.9911506	87	0	13	1	0.6621489161				98.76475703	0	1.235242966	63.94244154	0	36.05755846				-365.9911506	0.6621489161	-3566.83544551631	
365.9111506	87	0	13	1	0.6621264946				98.76593622	0	1.234063783	63.94244154	0	36.05755846				-365.9111506	0.6621264946	-3569.17470458153	
365.8311506	87	0	13	1	0.6621040878				98.76711471	0	1.232885294	63.94244154	0	36.05755846				-365.8311506	0.6621040878	-3571.52501686268	
365.7511506	87	0	13	1	0.6620816958				98.7682925	0	1.231707501	63.94244154	0	36.05755846				-365.7511506	0.6620816958	-3573.87840552635	
365.6711506	87	0	13	1	0.6620593185				98.7694696	0	1.230530402	63.94244154	0	36.05755846				-365.6711506	0.6620593185	-3576.22691480877	
365.5911506	87	0	13	1	0.6620369559				98.770646	0	1.229353998	63.94244154	0	36.05755846				-365.5911506	0.6620369559	-3578.57851268064	
365.5111506	87	0	13	1	0.662014608				98.77182171	0	1.228178289	63.94244154	0	36.05755846				-365.5111506	0.662014608	-3580.93320524134	
365.4311506	87	0	13	1	0.6619922748				98.77299673	0	1.227003273	63.94244154	0	36.05755846				-365.4311506	0.6619922748	-3583.29099860379	
365.3511506	87	0	13	1	0.6619699563				98.77417105	0	1.225828952	63.94244154	0	36.05755846				-365.3511506	0.6619699563	-3585.65189889446	
365.2711506	87	0	13	1	0.6619476525				98.77534467	0	1.224655325	63.94244154	0	36.05755846				-365.2711506	0.6619476525	-3588.01591225853	
365.1911506	87	0	13	1	0.6619253634				98.77651761	0	1.223482392	63.94244154	0	36.05755846				-365.1911506	0.6619253634	-3590.38304486121	
365.1111506	87	0	13	1	0.661903089				98.77768985	0	1.222310153	63.94244154	0	36.05755846				-365.1111506	0.661903089	-3592.74522486292	
365.0311506	87	0	13	1	0.6618808292				98.77886139	0	1.221138607	63.94244154	0	36.05755846				-365.0311506	0.6618808292	-3595.11862514673	
364.9511506	87	0	13	1	0.6618585842				98.78003224	0	1.219967755	63.94244154	0	36.05755846				-364.9511506	0.6618585842	-3597.4951205377	
364.8711506	87	0	13	1	0.6618363538				98.7812024	0	1.218797596	63.94244154	0	36.05755846				-364.8711506	0.6618363538	-3599.85858249407	
364.7911506	87	0	13	1	0.661814138				98.78237187	0	1.217628131	63.94244154	0	36.05755846				-364.7911506	0.661814138	-3602.23327269581	
364.7111506	87	0	13	1	0.6617919369				98.78354064	0	1.216459358	63.94244154	0	36.05755846				-364.7111506	0.6617919369	-3604.61920802827	
364.6311506	87	0	13	1	0.6617697505				98.78470872	0	1.215291279	63.94244154	0	36.05755846				-364.6311506	0.6617697505	-3607.00016380652	
364.5511506	87	0	13	1	0.6617475787				98.78587611	0	1.214123892	63.94244154	0	36.05755846				-364.5511506	0.6617475787	-3609.38428856871	
364.4711506	87	0	13	1	0.6617254216				98.7870428	0	1.212957198	63.94244154	0	36.05755846				-364.4711506	0.6617254216	-3611.77154552779	
364.3911506	87	0	13	1	0.6617032791				98.7882088	0	1.211791197	63.94244154	0	36.05755846				-364.3911506	0.6617032791	-3614.15380940713	
364.3111506	87	0	13	1	0.6616811512				98.78937411	0	1.210625888	63.94244154	0	36.05755846				-364.3111506	0.6616811512	-3616.53921796642	
364.2311506	87	0	13	1	0.6616590379				98.79053873	0	1.209461272	63.94244154	0	36.05755846				-364.2311506	0.6616590379	-3618.93597370172	
364.1511506	87	0	13	1	0.6616369393				98.79170265	0	1.208297348	63.94244154	0	36.05755846				-364.1511506	0.6616369393	-3621.33588657554	
364.0711506	87	0	13	1	0.6616148553				98.79286588	0	1.207134115	63.94244154	0	36.05755846				-364.0711506	0.6616148553	-3623.73078831419	
363.9911506	87	0	13	1	0.6615927859				98.79402843	0	1.205971575	63.94244154	0	36.05755846				-363.9911506	0.6615927859	-3626.1288597875	
363.9111506	87	0	13	1	0.6615707311				98.79519027	0	1.204809726	63.94244154	0	36.05755846				-363.9111506	0.6615707311	-3628.53010729917	
363.8311506	87	0	13	1	0.6615486909				98.79635143	0	1.203648569	63.94244154	0	36.05755846				-363.8311506	0.6615486909	-3630.92628650206	
363.7511506	87	0	13	1	0.6615266652				98.7975119	0	1.202488104	63.94244154	0	36.05755846				-363.7511506	0.6615266652	-3633.33391598321	
363.6711506	87	0	13	1	0.6615046542				98.79867167	0	1.20132833	63.94244154	0	36.05755846				-363.6711506	0.6615046542	-3635.75296930231	
363.5911506	87	0	13	1	0.6614826578				98.79983075	0	1.200169247	63.94244154	0	36.05755846				-363.5911506	0.6614826578	-3638.15870068309	
363.5111506	87	0	13	1	0.6614606759				98.80098914	0	1.199010855	63.94244154	0	36.05755846				-363.5111506	0.6614606759	-3640.56763978207	
363.4311506	87	0	13	1	0.6614387086				98.80214685	0	1.197853154	63.94244154	0	36.05755846				-363.4311506	0.6614387086	-3642.98805468234	
363.3511506	87	0	13	1	0.6614167559				98.80330386	0	1.196696145	63.94244154	0	36.05755846				-363.3511506	0.6614167559	-3645.40337347924	
363.2711506	87	0	13	1	0.6613948177				98.80446017	0	1.195539825	63.94244154	0	36.05755846				-363.2711506	0.6613948177	-3647.82191919261	
363.1911506	87	0	13	1	0.6613728941				98.8056158	0	1.194384197	63.94244154	0	36.05755846				-363.1911506	0.6613728941	-3650.24365412122	
363.1111506	87	0	13	1	0.661350985				98.80677074	0	1.193229258	63.94244154	0	36.05755846				-363.1111506	0.661350985	-3652.66862882798	
363.0311506	87	0	13	1	0.6613290905				98.80792499	0	1.192075011	63.94244154	0	36.05755846				-363.0311506	0.6613290905	-3655.09680546587	
362.9511506	87	0	13	1	0.6613072105				98.80907855	0	1.190921453	63.94244154	0	36.05755846				-362.9511506	0.6613072105	-3657.52823484253	
362.8711506	87	0	13	1	0.6612853451				98.81023141	0	1.189768585	63.94244154	0	36.05755846				-362.8711506	0.6612853451	-3659.96287894043	
362.7911506	87	0	13	1	0.6612634942				98.81138359	0	1.188616407	63.94244154	0	36.05755846				-362.7911506	0.6612634942	-3662.39239438511	
362.7111506	87	0	13	1	0.6612416578				98.81253508	0	1.187464919	63.94244154	0	36.05755846				-362.7111506	0.6612416578	-3664.82513744831	
362.6311506	87	0	13	1	0.6612198359				98.81368588	0	1.186314121	63.94244154	0	36.05755846				-362.6311506	0.6612198359	-3667.26111455013	
362.5511506	87	0	13	1	0.6611980285				98.81483599	0	1.185164012	63.94244154	0	36.05755846				-362.5511506	0.6611980285	-3669.70876009792	
362.4711506	87	0	13	1	0.6611762357				98.81598541	0	1.184014592	63.94244154	0	36.05755846				-362.4711506	0.6611762357	-3672.15121347155	
362.3911506	87	0	13	1	0.6611544573				98.81713414	0	1.182865862	63.94244154	0	36.05755846				-362.3911506	0.6611544573	-3674.59696519975	
362.3111506	87	0	13	1	0.6611326935				98.81828218	0	1.181717821	63.94244154	0	36.05755846				-362.3111506	0.6611326935	-3677.04593194119	
362.2311506	87	0	13	1	0.6611109441				98.81942953	0	1.180570468	63.94244154	0	36.05755846				-362.2311506	0.6611109441	-3679.49821024421	
362.1511506	87	0	13	1	0.6610892093				98.8205762	0	1.179423805	63.94244154	0	36.05755846				-362.1511506	0.6610892093	-3681.95371644782	
362.0711506	87	0	13	1	0.6610674889				98.82172217	0	1.17827783	63.94244154	0	36.05755846				-362.0711506	0.6610674889	-3684.4040518391	
361.9911506	87	0	13	1	0.661045783				98.82286746	0	1.177132544	63.94244154	0	36.05755846				-361.9911506	0.661045783	-3686.85762816978	
361.9111506	87	0	13	1	0.6610240915				98.82401205	0	1.175987946	63.94244154	0	36.05755846				-361.9111506	0.6610240915	-3689.31449718617	
361.8311506	87	0	13	1	0.6610024145				98.82515596	0	1.174844036	63.94244154	0	36.05755846				-361.8311506	0.6610024145	-3691.78314976637	
361.7511506	87	0	13	1	0.660980752				98.82629919	0	1.173700815	63.94244154	0	36.05755846				-361.7511506	0.660980752	-3694.25510828997	
361.6711506	87	0	13	1	0.660959104				98.82744172	0	1.172558282	63.94244154	0	36.05755846				-361.6711506	0.660959104	-3696.72182686503	
361.5911506	87	0	13	1	0.6609374704				98.82858356	0	1.171416436	63.94244154	0	36.05755846				-361.5911506	0.6609374704	-3699.18330070082	
361.5111506	87	0	13	1	0.6609158512				98.82972472	0	1.170275278	63.94244154	0	36.05755846				-361.5111506	0.6609158512	-3701.65663004061	
361.4311506	87	0	13	1	0.6608942465				98.83086519	0	1.169134808	63.94244154	0	36.05755846				-361.4311506	0.6608942465	-3704.13324607102	
361.3511506	87	0	13	1	0.6608726562				98.83200497	0	1.167995025	63.94244154	0	36.05755846				-361.3511506	0.6608726562	-3706.60460293672	
361.2711506	87	0	13	1	0.6608510803				98.83314407	0	1.16685593	63.94244154	0	36.05755846				-361.2711506	0.6608510803	-3709.08786956431	
361.1911506	87	0	13	1	0.6608295189				98.83428248	0	1.165717522	63.94244154	0	36.05755846				-361.1911506	0.6608295189	-3711.56582141523	
361.1111506	87	0	13	1	0.6608079718				98.8354202	0	1.164579801	63.94244154	0	36.05755846				-361.1111506	0.6608079718	-3714.04713247644	
361.0311506	87	0	13	1	0.6607864392				98.83655723	0	1.163442767	63.94244154	0	36.05755846				-361.0311506	0.6607864392	-3716.54036167512	
360.9511506	87	0	13	1	0.660764921				98.83769358	0	1.162306419	63.94244154	0	36.05755846				-360.9511506	0.660764921	-3719.03696373205	
360.8711506	87	0	13	1	0.6607434173				98.83882924	0	1.161170758	63.94244154	0	36.05755846				-360.8711506	0.6607434173	-3721.52823131536	
360.7911506	87	0	13	1	0.6607219279				98.83996422	0	1.160035784	63.94244154	0	36.05755846				-360.7911506	0.6607219279	-3724.00552663343	
360.7111506	87	0	13	1	0.6607004528				98.8410985	0	1.158901496	63.94244154	0	36.05755846				-360.7111506	0.6607004528	-3726.50350399784	
360.6311506	87	0	13	1	0.6606789922				98.84223211	0	1.157767895	63.94244154	0	36.05755846				-360.6311506	0.6606789922	-3729.01349071132	
360.5511506	87	0	13	1	0.660657546				98.84336502	0	1.156634979	63.94244154	0	36.05755846				-360.5511506	0.660657546	-3731.50945568468	
360.4711506	87	0	13	1	0.6606361141				98.84449725	0	1.15550275	63.94244154	0	36.05755846				-360.4711506	0.6606361141	-3734.00878751739	
360.3911506	87	0	13	1	0.6606146966				98.84562879	0	1.154371206	63.94244154	0	36.05755846				-360.3911506	0.6606146966	-3736.52018393476	
360.3111506	87	0	13	1	0.6605932935				98.84675965	0	1.153240348	63.94244154	0	36.05755846				-360.3111506	0.6605932935	-3739.03496083772	
360.2311506	87	0	13	1	0.6605719048				98.84788982	0	1.152110176	63.94244154	0	36.05755846				-360.2311506	0.6605719048	-3741.54436380367	
360.1511506	87	0	13	1	0.6605505304				98.84901931	0	1.150980689	63.94244154	0	36.05755846				-360.1511506	0.6605505304	-3744.04838786798	
360.0711506	87	0	13	1	0.6605291703				98.85014811	0	1.149851888	63.94244154	0	36.05755846				-360.0711506	0.6605291703	-3746.56455055871	
359.9911506	87	0	13	1	0.6605078246				98.85127623	0	1.148723771	63.94244154	0	36.05755846				-359.9911506	0.6605078246	-3749.0840738419	
359.9111506	87	0	13	1	0.6604864932				98.85240366	0	1.14759634	63.94244154	0	36.05755846				-359.9111506	0.6604864932	-3751.60701178043	
359.8311506	87	0	13	1	0.6604651762				98.85353041	0	1.146469593	63.94244154	0	36.05755846				-359.8311506	0.6604651762	-3754.13332390574	
359.7511506	87	0	13	1	0.6604438735				98.85465647	0	1.145343532	63.94244154	0	36.05755846				-359.7511506	0.6604438735	-3756.65423229347	
359.6711506	87	0	13	1	0.6604225851				98.85578185	0	1.144218155	63.94244154	0	36.05755846				-359.6711506	0.6604225851	-3759.18737263005	
359.5911506	87	0	13	1	0.6604013111				98.85690654	0	1.143093462	63.94244154	0	36.05755846				-359.5911506	0.6604013111	-3761.71505170988	
359.5111506	87	0	13	1	0.6603800513				98.85803055	0	1.141969454	63.94244154	0	36.05755846				-359.5111506	0.6603800513	-3764.2461799325	
359.4311506	87	0	13	1	0.6603588059				98.85915387	0	1.14084613	63.94244154	0	36.05755846				-359.4311506	0.6603588059	-3766.78066894345	
359.3511506	87	0	13	1	0.6603375747				98.86027651	0	1.13972349	63.94244154	0	36.05755846				-359.3511506	0.6603375747	-3769.31862105721	
359.2711506	87	0	13	1	0.6603163579				98.86139847	0	1.138601534	63.94244154	0	36.05755846				-359.2711506	0.6603163579	-3771.86885134312	
