T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
328.9469738	75	5	20	1	0.3739397742				71.5248661	11.45626445	17.01886945	99.69766171	0.07276176038	0.2295765341	50.58096373	4.931070282	44.48796598				-328.9469738	0.3739397742	18973.7620507487	
328.8669738	75	5	20	1	0.3739439921				71.5248661	11.45626445	17.01886945	99.69815287	0.07265174198	0.2291953842	50.58033125	4.931417307	44.48825144				-328.8669738	0.3739439921	18959.5978210977	
328.7869738	75	5	20	1	0.3739482132				71.5248661	11.45626445	17.01886945	99.69864345	0.07254183766	0.2288147077	50.57969891	4.931764232	44.48853685				-328.7869738	0.3739482132	18945.4540533291	
328.7069738	75	5	20	1	0.3739524374				71.5248661	11.45626445	17.01886945	99.69913345	0.07243204736	0.2284345043	50.57906673	4.932111055	44.48882221				-328.7069738	0.3739524374	18931.3320405997	
328.6269738	75	5	20	1	0.3739566648				71.5248661	11.45626445	17.01886945	99.69962286	0.07232237103	0.2280547735	50.5784347	4.932457778	44.48910752				-328.6269738	0.3739566648	18917.2303986211	
328.5469738	75	5	20	1	0.3739608953				71.5248661	11.45626445	17.01886945	99.70011168	0.0722128086	0.227675515	50.57780282	4.932804399	44.48939278				-328.5469738	0.3739608953	18903.1504144549	
328.4669738	75	5	20	1	0.373965129				71.5248661	11.45626445	17.01886945	99.70059991	0.07210336003	0.2272967284	50.57717109	4.933150919	44.48967799				-328.4669738	0.373965129	18889.090710091	
328.3869738	75	5	20	1	0.3739693658				71.5248661	11.45626445	17.01886945	99.70108756	0.07199402524	0.2269184133	50.57653952	4.933497338	44.48996314				-328.3869738	0.3739693658	18875.2749062729	
328.3069738	75	5	20	1	0.3739736057				71.5248661	11.45626445	17.01886945	99.70157463	0.07188480419	0.2265405694	50.5759081	4.933843656	44.49024825				-328.3069738	0.3739736057	18861.4792977891	
328.2269738	75	5	20	1	0.3739778487				71.5248661	11.45626445	17.01886945	99.70206111	0.07177569681	0.2261631962	50.57527682	4.934189872	44.4905333				-328.2269738	0.3739778487	18847.7038405136	
328.1469738	75	5	20	1	0.3739820948				71.5248661	11.45626445	17.01886945	99.702547	0.07166670305	0.2257862934	50.57464571	4.934535986	44.49081831				-328.1469738	0.3739820948	18833.9484903405	
328.0669738	75	5	20	1	0.373986344				71.5248661	11.45626445	17.01886945	99.70303232	0.07155782284	0.2254098607	50.57401474	4.934881999	44.49110326				-328.0669738	0.373986344	18820.2132034005	
327.9869738	75	5	20	1	0.3739905963				71.5248661	11.45626445	17.01886945	99.70351705	0.07144905614	0.2250338975	50.57338393	4.935227909	44.49138816				-327.9869738	0.3739905963	18806.4979355725	
327.9069738	75	5	20	1	0.3739948517				71.5248661	11.45626445	17.01886945	99.70400119	0.07134040288	0.2246584036	50.57275327	4.935573718	44.49167301				-327.9069738	0.3739948517	18792.8026432423	
327.8269738	75	5	20	1	0.3739991102				71.5248661	11.45626445	17.01886945	99.70448476	0.071231863	0.2242833785	50.57212276	4.935919425	44.49195781				-327.8269738	0.3739991102	18779.3473797557	
327.7469738	75	5	20	1	0.3740033717				71.5248661	11.45626445	17.01886945	99.70496774	0.07112343645	0.2239088219	50.57149241	4.93626503	44.49224256				-327.7469738	0.3740033717	18765.9119999584	
327.6669738	75	5	20	1	0.3740076363				71.5248661	11.45626445	17.01886945	99.70545014	0.07101512317	0.2235347334	50.57086221	4.936610532	44.49252726				-327.6669738	0.3740076363	18752.275733516	
327.5869738	75	5	20	1	0.374011904				71.5248661	11.45626445	17.01886945	99.70593196	0.0709069231	0.2231611127	50.57023216	4.936955932	44.4928119				-327.5869738	0.374011904	18738.8784203369	
327.5069738	75	5	20	1	0.3740161747				71.5248661	11.45626445	17.01886945	99.7064132	0.07079883619	0.2227879593	50.56960227	4.93730123	44.4930965				-327.5069738	0.3740161747	18725.5008627123	
327.4269738	75	5	20	1	0.3740204485				71.5248661	11.45626445	17.01886945	99.70689386	0.07069086236	0.2224152729	50.56897253	4.937646425	44.49338104				-327.4269738	0.3740204485	18712.1417667046	
327.3469738	75	5	20	1	0.3740247253				71.5248661	11.45626445	17.01886945	99.70737395	0.07058300157	0.222043053	50.56834295	4.937991518	44.49366553				-327.3469738	0.3740247253	18698.8023421609	
327.2669738	75	5	20	1	0.3740290052				71.5248661	11.45626445	17.01886945	99.70785345	0.07047525377	0.2216712994	50.56771352	4.938336507	44.49394997				-327.2669738	0.3740290052	18685.4813004001	
327.1869738	75	5	20	1	0.3740332881				71.5248661	11.45626445	17.01886945	99.70833237	0.07036761888	0.2213000116	50.56708425	4.938681394	44.49423436				-327.1869738	0.3740332881	18672.3974446985	
327.1069738	75	5	20	1	0.374037574				71.5248661	11.45626445	17.01886945	99.70881071	0.07026009685	0.2209291893	50.56645513	4.939026178	44.4945187				-327.1069738	0.374037574	18659.3318992007	
327.0269738	75	5	20	1	0.3740418629				71.5248661	11.45626445	17.01886945	99.70928848	0.07015268763	0.2205588321	50.56582616	4.939370859	44.49480298				-327.0269738	0.3740418629	18646.2846255084	
326.9469738	75	5	20	1	0.3740461548				71.5248661	11.45626445	17.01886945	99.70976567	0.07004539115	0.2201889395	50.56519735	4.939715436	44.49508721				-326.9469738	0.3740461548	18633.2555853216	
326.8669738	75	5	20	1	0.3740504497				71.5248661	11.45626445	17.01886945	99.71024228	0.06993820736	0.2198195113	50.5645687	4.940059911	44.49537139				-326.8669738	0.3740504497	18620.2447403097	
326.7869738	75	5	20	1	0.3740547476				71.5248661	11.45626445	17.01886945	99.71071832	0.0698311362	0.219450547	50.5639402	4.940404282	44.49565552				-326.7869738	0.3740547476	18607.2520527462	
326.7069738	75	5	20	1	0.3740590485				71.5248661	11.45626445	17.01886945	99.71119378	0.06972417761	0.2190820463	50.56331185	4.940748549	44.4959396				-326.7069738	0.3740590485	18594.2774843075	
326.6269738	75	5	20	1	0.3740633524				71.5248661	11.45626445	17.01886945	99.71166866	0.06961733153	0.2187140088	50.56268366	4.941092713	44.49622362				-326.6269738	0.3740633524	18581.5364948812	
326.5469738	75	5	20	1	0.3740676592				71.5248661	11.45626445	17.01886945	99.71214297	0.06951059791	0.2183464341	50.56205563	4.941436773	44.49650759				-326.5469738	0.3740676592	18568.598351786	
326.4669738	75	5	20	1	0.3740719691				71.5248661	11.45626445	17.01886945	99.7126167	0.06940397669	0.2179793219	50.56142776	4.94178073	44.49679151				-326.4669738	0.3740719691	18555.8919285695	
326.3869738	75	5	20	1	0.3740762818				71.5248661	11.45626445	17.01886945	99.71308986	0.06929746781	0.2176126717	50.56080004	4.942124582	44.49707538				-326.3869738	0.3740762818	18543.2046479816	
326.3069738	75	5	20	1	0.3740805976				71.5248661	11.45626445	17.01886945	99.71356245	0.06919107121	0.2172464832	50.56017247	4.942468331	44.4973592				-326.3069738	0.3740805976	18530.3186168504	
326.2269738	75	5	20	1	0.3740849163				71.5248661	11.45626445	17.01886945	99.71403446	0.06908478683	0.216880756	50.55954507	4.942811975	44.49764296				-326.2269738	0.3740849163	18517.8797089286	
326.1469738	75	5	20	1	0.3740892379				71.5248661	11.45626445	17.01886945	99.7145059	0.06897861461	0.2165154898	50.55891782	4.943155516	44.49792667				-326.1469738	0.3740892379	18505.2437516611	
326.0669738	75	5	20	1	0.3740935625				71.5248661	11.45626445	17.01886945	99.71497676	0.0688725545	0.2161506841	50.55829072	4.943498951	44.49821032				-326.0669738	0.3740935625	18492.6244438053	
325.9869738	75	5	20	1	0.37409789				71.5248661	11.45626445	17.01886945	99.71544705	0.06876660644	0.2157863386	50.55766379	4.943842283	44.49849393				-325.9869738	0.37409789	18480.2360735786	
325.9069738	75	5	20	1	0.3741022204				71.5248661	11.45626445	17.01886945	99.71591678	0.06866077037	0.2154224529	50.55703701	4.94418551	44.49877748				-325.9069738	0.3741022204	18467.8642905096	
325.8269738	75	5	20	1	0.3741065537				71.5248661	11.45626445	17.01886945	99.71638593	0.06855504623	0.2150590266	50.55641039	4.944528632	44.49906098				-325.8269738	0.3741065537	18455.2964748208	
325.7469738	75	5	20	1	0.37411089				71.5248661	11.45626445	17.01886945	99.71685451	0.06844943397	0.2146960594	50.55578392	4.94487165	44.49934443				-325.7469738	0.37411089	18442.9574814029	
325.6669738	75	5	20	1	0.3741152291				71.5248661	11.45626445	17.01886945	99.71732252	0.06834393352	0.2143335508	50.55515762	4.945214563	44.49962782				-325.6669738	0.3741152291	18430.8481310169	
325.5869738	75	5	20	1	0.3741195711				71.5248661	11.45626445	17.01886945	99.71778995	0.06823854483	0.2139715006	50.55453147	4.94555737	44.49991116				-325.5869738	0.3741195711	18418.3306278058	
325.5069738	75	5	20	1	0.3741239161				71.5248661	11.45626445	17.01886945	99.71825682	0.06813326783	0.2136099083	50.55390548	4.945900073	44.50019444				-325.5069738	0.3741239161	18406.0409995529	
325.4269738	75	5	20	1	0.3741282639				71.5248661	11.45626445	17.01886945	99.71872312	0.06802810248	0.2132487736	50.55327965	4.946242671	44.50047768				-325.4269738	0.3741282639	18393.9800618007	
325.3469738	75	5	20	1	0.3741326146				71.5248661	11.45626445	17.01886945	99.71918886	0.06792304872	0.212888096	50.55265398	4.946585163	44.50076086				-325.3469738	0.3741326146	18381.9343665052	
325.2669738	75	5	20	1	0.3741369681				71.5248661	11.45626445	17.01886945	99.71965402	0.06781810647	0.2125278752	50.55202846	4.94692755	44.50104399				-325.2669738	0.3741369681	18369.694370063	
325.1869738	75	5	20	1	0.3741413246				71.5248661	11.45626445	17.01886945	99.72011861	0.0677132757	0.2121681109	50.55140311	4.947269832	44.50132706				-325.1869738	0.3741413246	18357.6799005976	
325.1069738	75	5	20	1	0.3741456838				71.5248661	11.45626445	17.01886945	99.72058264	0.06760855633	0.2118088026	50.55077791	4.947612008	44.50161008				-325.1069738	0.3741456838	18345.6827875113	
325.0269738	75	5	20	1	0.374150046				71.5248661	11.45626445	17.01886945	99.7210461	0.06750394831	0.21144995	50.55015288	4.947954078	44.50189305				-325.0269738	0.374150046	18333.4898867174	
324.9469738	75	5	20	1	0.374154411				71.5248661	11.45626445	17.01886945	99.721509	0.06739945158	0.2110915528	50.549528	4.948296043	44.50217596				-324.9469738	0.374154411	18321.7333384307	
324.8669738	75	5	20	1	0.3741587788				71.5248661	11.45626445	17.01886945	99.72197132	0.06729506609	0.2107336104	50.54890328	4.948637902	44.50245882				-324.8669738	0.3741587788	18309.991858389	
324.7869738	75	5	20	1	0.3741631494				71.5248661	11.45626445	17.01886945	99.72243309	0.06719079177	0.2103761226	50.54827872	4.948979654	44.50274162				-324.7869738	0.3741631494	18298.0564263385	
324.7069738	75	5	20	1	0.3741675229				71.5248661	11.45626445	17.01886945	99.72289428	0.06708662857	0.210019089	50.54765432	4.949321301	44.50302438				-324.7069738	0.3741675229	18286.1359996567	
324.6269738	75	5	20	1	0.3741718992				71.5248661	11.45626445	17.01886945	99.72335491	0.06698257643	0.2096625092	50.54703008	4.949662842	44.50330707				-324.6269738	0.3741718992	18274.4400858371	
324.5469738	75	5	20	1	0.3741762783				71.5248661	11.45626445	17.01886945	99.72381498	0.06687863529	0.2093063829	50.54640601	4.950004276	44.50358972				-324.5469738	0.3741762783	18262.7591239932	
324.4669738	75	5	20	1	0.3741806602				71.5248661	11.45626445	17.01886945	99.72427449	0.06677480509	0.2089507096	50.54578209	4.950345604	44.50387231				-324.4669738	0.3741806602	18251.0930855999	
324.3869738	75	5	20	1	0.3741850449				71.5248661	11.45626445	17.01886945	99.72473343	0.06667108578	0.208595489	50.54515833	4.950686825	44.50415484				-324.3869738	0.3741850449	18239.4419418461	
324.3069738	75	5	20	1	0.3741894324				71.5248661	11.45626445	17.01886945	99.7251918	0.06656747729	0.2082407207	50.54453473	4.95102794	44.50443733				-324.3069738	0.3741894324	18227.8056643263	
324.2269738	75	5	20	1	0.3741938227				71.5248661	11.45626445	17.01886945	99.72564962	0.06646397957	0.2078864044	50.5439113	4.951368948	44.50471975				-324.2269738	0.3741938227	18216.3913607568	
324.1469738	75	5	20	1	0.3741982157				71.5248661	11.45626445	17.01886945	99.72610687	0.06636059256	0.2075325397	50.54328802	4.951709849	44.50500213				-324.1469738	0.3741982157	18204.9918623048	
324.0669738	75	5	20	1	0.3742026115				71.5248661	11.45626445	17.01886945	99.72656356	0.0662573162	0.2071791261	50.54266491	4.952050643	44.50528445				-324.0669738	0.3742026115	18193.3994857842	
323.9869738	75	5	20	1	0.3742070101				71.5248661	11.45626445	17.01886945	99.72701969	0.06615415044	0.2068261634	50.54204196	4.952391331	44.50556671				-323.9869738	0.3742070101	18181.8218633144	
323.9069738	75	5	20	1	0.3742114115				71.5248661	11.45626445	17.01886945	99.72747525	0.0660510952	0.2064736512	50.54141917	4.952731911	44.50584892				-323.9069738	0.3742114115	18170.4650600835	
323.8269738	75	5	20	1	0.3742158156				71.5248661	11.45626445	17.01886945	99.72793026	0.06594815045	0.206121589	50.54079654	4.953072384	44.50613108				-323.8269738	0.3742158156	18159.1229503947	
323.7469738	75	5	20	1	0.3742202225				71.5248661	11.45626445	17.01886945	99.72838471	0.06584531611	0.2057699766	50.54017407	4.953412749	44.50641318				-323.7469738	0.3742202225	18147.7944775359	
323.6669738	75	5	20	1	0.3742246321				71.5248661	11.45626445	17.01886945	99.72883859	0.06574259213	0.2054188134	50.53955177	4.953753008	44.50669522				-323.6669738	0.3742246321	18136.6859717699	
323.5869738	75	5	20	1	0.3742290444				71.5248661	11.45626445	17.01886945	99.72929192	0.06563997846	0.2050680993	50.53892963	4.954093158	44.50697721				-323.5869738	0.3742290444	18125.5910570218	
323.5069738	75	5	20	1	0.3742334594				71.5248661	11.45626445	17.01886945	99.72974469	0.06553747502	0.2047178338	50.53830765	4.954433201	44.50725915				-323.5069738	0.3742334594	18114.304881364	
323.4269738	75	5	20	1	0.3742378772				71.5248661	11.45626445	17.01886945	99.7301969	0.06543508177	0.2043680164	50.53768583	4.954773137	44.50754103				-323.4269738	0.3742378772	18103.0322419286	
323.3469738	75	5	20	1	0.3742422977				71.5248661	11.45626445	17.01886945	99.73064855	0.06533279865	0.204018647	50.53706418	4.955112964	44.50782286				-323.3469738	0.3742422977	18091.9784510186	
323.2669738	75	5	20	1	0.3742467209				71.5248661	11.45626445	17.01886945	99.73109965	0.0652306256	0.203669725	50.53644269	4.955452684	44.50810463				-323.2669738	0.3742467209	18080.9381508729	
323.1869738	75	5	20	1	0.3742511468				71.5248661	11.45626445	17.01886945	99.73155019	0.06512856255	0.2033212501	50.53582136	4.955792295	44.50838634				-323.1869738	0.3742511468	18069.9113167898	
323.1069738	75	5	20	1	0.3742555754				71.5248661	11.45626445	17.01886945	99.73200017	0.06502660946	0.202973222	50.5352002	4.956131799	44.50866801				-323.1069738	0.3742555754	18058.8979241471	
323.0269738	75	5	20	1	0.3742600067				71.5248661	11.45626445	17.01886945	99.73244959	0.06492476626	0.2026256402	50.53457919	4.956471194	44.50894961				-323.0269738	0.3742600067	18048.1012863489	
322.9469738	75	5	20	1	0.3742644406				71.5248661	11.45626445	17.01886945	99.73289846	0.06482303289	0.2022785045	50.53395836	4.956810481	44.50923116				-322.9469738	0.3742644406	18037.1149507701	
322.8669738	75	5	20	1	0.3742688773				71.5248661	11.45626445	17.01886945	99.73334678	0.0647214093	0.2019318144	50.53333768	4.957149659	44.50951266				-322.8669738	0.3742688773	18026.1409934383	
322.7869738	75	5	20	1	0.3742733166				71.5248661	11.45626445	17.01886945	99.73379454	0.06461989543	0.2015855695	50.53271718	4.957488729	44.5097941				-322.7869738	0.3742733166	18015.5865677845	
322.7069738	75	5	20	1	0.3742777585				71.5248661	11.45626445	17.01886945	99.73424174	0.06451849122	0.2012397695	50.53209683	4.95782769	44.51007548				-322.7069738	0.3742777585	18004.8421246739	
322.6269738	75	5	20	1	0.3742822031				71.5248661	11.45626445	17.01886945	99.73468839	0.06441719661	0.2008944141	50.53147665	4.958166542	44.51035681				-322.6269738	0.3742822031	17993.9078830168	
322.5469738	75	5	20	1	0.3742866504				71.5248661	11.45626445	17.01886945	99.73513449	0.06431601154	0.2005495028	50.53085664	4.958505285	44.51063808				-322.5469738	0.3742866504	17983.1887927	
322.4669738	75	5	20	1	0.3742911003				71.5248661	11.45626445	17.01886945	99.73558003	0.06421493596	0.2002050352	50.53023678	4.95884392	44.5109193				-322.4669738	0.3742911003	17972.482946804	
322.3869738	75	5	20	1	0.3742955529				71.5248661	11.45626445	17.01886945	99.73602502	0.0641139698	0.1998610111	50.5296171	4.959182445	44.51120046				-322.3869738	0.3742955529	17961.9907726624	
322.3069738	75	5	20	1	0.374300008				71.5248661	11.45626445	17.01886945	99.73646946	0.06401311301	0.19951743	50.52899758	4.959520861	44.51148156				-322.3069738	0.374300008	17951.5117824531	
322.2269738	75	5	20	1	0.3743044658				71.5248661	11.45626445	17.01886945	99.73691334	0.06391236553	0.1991742916	50.52837822	4.959859168	44.51176261				-322.2269738	0.3743044658	17940.8431296185	
322.1469738	75	5	20	1	0.3743089262				71.5248661	11.45626445	17.01886945	99.73735668	0.0638117273	0.1988315955	50.52775903	4.960197366	44.5120436				-322.1469738	0.3743089262	17930.1876276405	
322.0669738	75	5	20	1	0.3743133893				71.5248661	11.45626445	17.01886945	99.73779946	0.06371119826	0.1984893414	50.52714001	4.960535454	44.51232454				-322.0669738	0.3743133893	17919.7447654102	
321.9869738	75	5	20	1	0.3743178549				71.5248661	11.45626445	17.01886945	99.73824169	0.06361077836	0.1981475288	50.52652115	4.960873432	44.51260542				-321.9869738	0.3743178549	17909.5152234732	
321.9069738	75	5	20	1	0.3743223231				71.5248661	11.45626445	17.01886945	99.73868338	0.06351046753	0.1978061573	50.52590246	4.961211301	44.51288624				-321.9069738	0.3743223231	17899.0968869149	
321.8269738	75	5	20	1	0.3743267939				71.5248661	11.45626445	17.01886945	99.73912451	0.06341026572	0.1974652268	50.52528393	4.96154906	44.51316701				-321.8269738	0.3743267939	17888.6906644493	
321.7469738	75	5	20	1	0.3743312673				71.5248661	11.45626445	17.01886945	99.73956509	0.06331017287	0.1971247366	50.52466557	4.961886709	44.51344772				-321.7469738	0.3743312673	17878.2965348301	
321.6669738	75	5	20	1	0.3743357433				71.5248661	11.45626445	17.01886945	99.74000512	0.06321018892	0.1967846866	50.52404738	4.962224248	44.51372837				-321.6669738	0.3743357433	17867.9144772114	
321.5869738	75	5	20	1	0.3743402219				71.5248661	11.45626445	17.01886945	99.74044461	0.0631103138	0.1964450763	50.52342935	4.962561676	44.51400897				-321.5869738	0.3743402219	17857.743553283	
321.5069738	75	5	20	1	0.374344703				71.5248661	11.45626445	17.01886945	99.74088355	0.06301054748	0.1961059053	50.52281149	4.962898995	44.51428951				-321.5069738	0.374344703	17847.7835160322	
321.4269738	75	5	20	1	0.3743491866				71.5248661	11.45626445	17.01886945	99.74132194	0.06291088987	0.1957671733	50.5221938	4.963236203	44.51457				-321.4269738	0.3743491866	17837.6359435754	
321.3469738	75	5	20	1	0.3743536728				71.5248661	11.45626445	17.01886945	99.74175978	0.06281134094	0.1954288799	50.52157627	4.963573301	44.51485043				-321.3469738	0.3743536728	17827.3010423106	
321.2669738	75	5	20	1	0.3743581616				71.5248661	11.45626445	17.01886945	99.74219707	0.06271190061	0.1950910248	50.52095892	4.963910289	44.5151308				-321.2669738	0.3743581616	17817.1762899006	
321.1869738	75	5	20	1	0.3743626529				71.5248661	11.45626445	17.01886945	99.74263382	0.06261256883	0.1947536076	50.52034173	4.964247165	44.51541111				-321.1869738	0.3743626529	17807.2614410396	
321.1069738	75	5	20	1	0.3743671467				71.5248661	11.45626445	17.01886945	99.74307003	0.06251334554	0.1944166279	50.5197247	4.964583931	44.51569137				-321.1069738	0.3743671467	17797.1598812422	
321.0269738	75	5	20	1	0.3743716431				71.5248661	11.45626445	17.01886945	99.74350568	0.06241423068	0.1940800853	50.51910785	4.964920586	44.51597156				-321.0269738	0.3743716431	17787.0693269251	
320.9469738	75	5	20	1	0.374376142				71.5248661	11.45626445	17.01886945	99.7439408	0.0623152242	0.1937439795	50.51849116	4.965257131	44.51625171				-320.9469738	0.374376142	17777.1879481384	
320.8669738	75	5	20	1	0.3743806434				71.5248661	11.45626445	17.01886945	99.74437536	0.06221632603	0.1934083101	50.51787464	4.965593564	44.51653179				-320.8669738	0.3743806434	17767.3175421988	
320.7869738	75	5	20	1	0.3743851473				71.5248661	11.45626445	17.01886945	99.74480939	0.06211753612	0.1930730767	50.5172583	4.965929886	44.51681182				-320.7869738	0.3743851473	17757.4580907289	
320.7069738	75	5	20	1	0.3743896537				71.5248661	11.45626445	17.01886945	99.74524287	0.06201885441	0.1927382791	50.51664212	4.966266096	44.51709179				-320.7069738	0.3743896537	17747.8062248869	
320.6269738	75	5	20	1	0.3743941625				71.5248661	11.45626445	17.01886945	99.7456758	0.06192028083	0.1924039167	50.5160261	4.966602196	44.5173717				-320.6269738	0.3743941625	17737.9688462502	
320.5469738	75	5	20	1	0.3743986739				71.5248661	11.45626445	17.01886945	99.7461082	0.06182181534	0.1920699893	50.51541026	4.966938184	44.51765156				-320.5469738	0.3743986739	17727.9452820083	
320.4669738	75	5	20	1	0.3744031878				71.5248661	11.45626445	17.01886945	99.74654005	0.06172345787	0.1917364965	50.51479459	4.96727406	44.51793135				-320.4669738	0.3744031878	17718.3254637673	
320.3869738	75	5	20	1	0.3744077041				71.5248661	11.45626445	17.01886945	99.74697135	0.06162520837	0.1914034379	50.51417908	4.967609825	44.51821109				-320.3869738	0.3744077041	17708.7165056205	
320.3069738	75	5	20	1	0.3744122229				71.5248661	11.45626445	17.01886945	99.74740212	0.06152706677	0.1910708131	50.51356375	4.967945478	44.51849077				-320.3069738	0.3744122229	17699.1175393093	
320.2269738	75	5	20	1	0.3744167441				71.5248661	11.45626445	17.01886945	99.74783235	0.06142903301	0.1907386218	50.51294858	4.968281019	44.5187704				-320.2269738	0.3744167441	17689.5293973642	
320.1469738	75	5	20	1	0.3744212678				71.5248661	11.45626445	17.01886945	99.74826203	0.06133110705	0.1904068636	50.51233359	4.968616448	44.51904996				-320.1469738	0.3744212678	17679.7560657852	
320.0669738	75	5	20	1	0.374425794				71.5248661	11.45626445	17.01886945	99.74869117	0.06123328881	0.1900755382	50.51171877	4.968951765	44.51932947				-320.0669738	0.374425794	17670.1884615481	
319.9869738	75	5	20	1	0.3744303226				71.5248661	11.45626445	17.01886945	99.74911978	0.06113557825	0.1897446451	50.51110411	4.96928697	44.51960892				-319.9869738	0.3744303226	17660.8263562054	
319.9069738	75	5	20	1	0.3744348536				71.5248661	11.45626445	17.01886945	99.74954784	0.0610379753	0.1894141841	50.51048963	4.969622062	44.51988831				-319.9069738	0.3744348536	17651.2796448124	
319.8269738	75	5	20	1	0.3744393871				71.5248661	11.45626445	17.01886945	99.74997537	0.0609404799	0.1890841547	50.50987531	4.969957042	44.52016764				-319.8269738	0.3744393871	17641.7428284734	
319.7469738	75	5	20	1	0.374443923				71.5248661	11.45626445	17.01886945	99.75040235	0.060843092	0.1887545566	50.50926117	4.97029191	44.52044692				-319.7469738	0.374443923	17632.4108335372	
319.6669738	75	5	20	1	0.3744484613				71.5248661	11.45626445	17.01886945	99.7508288	0.06074581153	0.1884253895	50.5086472	4.970626665	44.52072613				-319.6669738	0.3744484613	17623.0887060043	
319.5869738	75	5	20	1	0.374453002				71.5248661	11.45626445	17.01886945	99.75125471	0.06064863844	0.1880966529	50.5080334	4.970961307	44.52100529				-319.5869738	0.374453002	17613.7764302448	
319.5069738	75	5	20	1	0.3744575451				71.5248661	11.45626445	17.01886945	99.75168008	0.06055157268	0.1877683464	50.50741977	4.971295837	44.52128439				-319.5069738	0.3744575451	17604.4739908649	
319.4269738	75	5	20	1	0.3744620906				71.5248661	11.45626445	17.01886945	99.75210492	0.06045461417	0.1874404698	50.50680632	4.971630253	44.52156343				-319.4269738	0.3744620906	17595.1813722755	
319.3469738	75	5	20	1	0.3744666385				71.5248661	11.45626445	17.01886945	99.75252921	0.06035776286	0.1871130227	50.50619303	4.971964557	44.52184241				-319.3469738	0.3744666385	17586.09165107	
319.2669738	75	5	20	1	0.3744711887				71.5248661	11.45626445	17.01886945	99.75295298	0.0602610187	0.1867860047	50.50557992	4.972298747	44.52212133				-319.2669738	0.3744711887	17576.8188309525	
319.1869738	75	5	20	1	0.3744757414				71.5248661	11.45626445	17.01886945	99.7533762	0.06016438163	0.1864594154	50.50496698	4.972632825	44.5224002				-319.1869738	0.3744757414	17567.5549707682	
319.1069738	75	5	20	1	0.3744802964				71.5248661	11.45626445	17.01886945	99.75379889	0.06006785157	0.1861332545	50.50435421	4.972966789	44.522679				-319.1069738	0.3744802964	17558.4941615187	
319.0269738	75	5	20	1	0.3744848538				71.5248661	11.45626445	17.01886945	99.75422105	0.05997142849	0.1858075215	50.50374161	4.973300639	44.52295775				-319.0269738	0.3744848538	17549.4422970146	
318.9469738	75	5	20	1	0.3744894135				71.5248661	11.45626445	17.01886945	99.75464267	0.05987511232	0.1854822163	50.50312919	4.973634376	44.52323643				-318.9469738	0.3744894135	17540.4001570654	
318.8669738	75	5	20	1	0.3744939756				71.5248661	11.45626445	17.01886945	99.75506376	0.05977890299	0.1851573383	50.50251694	4.973968	44.52351506				-318.8669738	0.3744939756	17531.1750409024	
318.7869738	75	5	20	1	0.3744985401				71.5248661	11.45626445	17.01886945	99.75548431	0.05968280046	0.1848328872	50.50190486	4.974301509	44.52379363				-318.7869738	0.3744985401	17522.3430190138	
318.7069738	75	5	20	1	0.3745031068				71.5248661	11.45626445	17.01886945	99.75590433	0.05958680466	0.1845088627	50.50129296	4.974634905	44.52407214				-318.7069738	0.3745031068	17513.3291697638	
318.6269738	75	5	20	1	0.374507676				71.5248661	11.45626445	17.01886945	99.75632382	0.05949091554	0.1841852643	50.50068123	4.974968187	44.52435059				-318.6269738	0.374507676	17504.3234073343	
318.5469738	75	5	20	1	0.3745122474				71.5248661	11.45626445	17.01886945	99.75674278	0.05939513302	0.1838620918	50.50006967	4.975301355	44.52462898				-318.5469738	0.3745122474	17495.710297414	
318.4669738	75	5	20	1	0.3745168211				71.5248661	11.45626445	17.01886945	99.7571612	0.05929945707	0.1835393447	50.49945828	4.975634409	44.52490731				-318.4669738	0.3745168211	17486.7234274602	
318.3869738	75	5	20	1	0.3745213972				71.5248661	11.45626445	17.01886945	99.75757909	0.05920388762	0.1832170228	50.49884708	4.975967348	44.52518558				-318.3869738	0.3745213972	17477.7453929085	
318.3069738	75	5	20	1	0.3745259756				71.5248661	11.45626445	17.01886945	99.75799645	0.0591084246	0.1828951256	50.49823604	4.976300173	44.52546379				-318.3069738	0.3745259756	17469.1580372563	
318.2269738	75	5	20	1	0.3745305562				71.5248661	11.45626445	17.01886945	99.75841328	0.05901306796	0.1825736527	50.49762518	4.976632884	44.52574194				-318.2269738	0.3745305562	17460.3891429931	
318.1469738	75	5	20	1	0.3745351392				71.5248661	11.45626445	17.01886945	99.75882958	0.05891781765	0.1822526039	50.49701449	4.97696548	44.52602003				-318.1469738	0.3745351392	17451.6282831362	
318.0669738	75	5	20	1	0.3745397244				71.5248661	11.45626445	17.01886945	99.75924535	0.0588226736	0.1819319787	50.49640398	4.977297962	44.52629806				-318.0669738	0.3745397244	17443.0669398519	
317.9869738	75	5	20	1	0.3745443119				71.5248661	11.45626445	17.01886945	99.75966059	0.05872763575	0.1816117768	50.49579364	4.977630328	44.52657603				-317.9869738	0.3745443119	17434.323831536	
