T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
352.1628981	87	5	8	1	0.5617805969				99.52845425	0.1097469548	0.3617987921				71.5248661	11.45626445	17.01886945	50.77025312	4.826531194	44.40321569				-352.1628981	0.5617805969	-8248.95834119787	
352.0828981	87	5	8	1	0.561770904				99.52913502	0.1096013914	0.3612635837				71.5248661	11.45626445	17.01886945	50.76958323	4.826903105	44.40351366				-352.0828981	0.561770904	-8257.98421581933	
352.0028981	87	5	8	1	0.5617612217				99.52981508	0.1094559589	0.3607289653				71.5248661	11.45626445	17.01886945	50.76891345	4.827274946	44.4038116				-352.0028981	0.5617612217	-8266.98705625212	
351.9228981	87	5	8	1	0.5617515499				99.53049441	0.109310657	0.3601949364				71.5248661	11.45626445	17.01886945	50.76824379	4.827646715	44.4041095				-351.9228981	0.5617515499	-8276.0097345101	
351.8428981	87	5	8	1	0.5617418887				99.53117302	0.1091654859	0.3596614966				71.5248661	11.45626445	17.01886945	50.76757423	4.828018413	44.40440736				-351.8428981	0.5617418887	-8285.05194195802	
351.7628981	87	5	8	1	0.561732238				99.53185091	0.1090204455	0.3591286456				71.5248661	11.45626445	17.01886945	50.76690477	4.82839004	44.40470519				-351.7628981	0.561732238	-8294.11411756332	
351.6828981	87	5	8	1	0.5617225979				99.53252808	0.1088755356	0.3585963828				71.5248661	11.45626445	17.01886945	50.76623543	4.828761596	44.40500297				-351.6828981	0.5617225979	-8303.1527680592	
351.6028981	87	5	8	1	0.5617129682				99.53320454	0.1087307562	0.3580647079				71.5248661	11.45626445	17.01886945	50.7655662	4.82913308	44.40530072				-351.6028981	0.5617129682	-8312.21151658725	
351.5228981	87	5	8	1	0.5617033491				99.53388027	0.1085861073	0.3575336204				71.5248661	11.45626445	17.01886945	50.76489708	4.829504492	44.40559843				-351.5228981	0.5617033491	-8321.3330469616	
351.4428981	87	5	8	1	0.5616937405				99.53455529	0.1084415889	0.3570031199				71.5248661	11.45626445	17.01886945	50.76422806	4.829875833	44.4058961				-351.4428981	0.5616937405	-8330.43134096183	
351.3628981	87	5	8	1	0.5616841424				99.53522959	0.1082972007	0.356473206				71.5248661	11.45626445	17.01886945	50.76355916	4.830247102	44.40619374				-351.3628981	0.5616841424	-8339.54955229918	
351.2828981	87	5	8	1	0.5616745548				99.53590318	0.1081529429	0.3559438783				71.5248661	11.45626445	17.01886945	50.76289037	4.830618299	44.40649133				-351.2828981	0.5616745548	-8348.68774655043	
351.2028981	87	5	8	1	0.5616649777				99.53657605	0.1080088153	0.3554151363				71.5248661	11.45626445	17.01886945	50.76222169	4.830989424	44.40678889				-351.2028981	0.5616649777	-8357.80223580742	
351.1228981	87	5	8	1	0.561655411				99.5372482	0.1078648179	0.3548869796				71.5248661	11.45626445	17.01886945	50.76155311	4.831360477	44.40708641				-351.1228981	0.561655411	-8366.98068920164	
351.0428981	87	5	8	1	0.5616458549				99.53791964	0.1077209506	0.3543594078				71.5248661	11.45626445	17.01886945	50.76088465	4.831731457	44.40738389				-351.0428981	0.5616458549	-8376.17893894697	
350.9628981	87	5	8	1	0.5616363092				99.53859037	0.1075772134	0.3538324206				71.5248661	11.45626445	17.01886945	50.7602163	4.832102366	44.40768133				-350.9628981	0.5616363092	-8385.30973556672	
350.8828981	87	5	8	1	0.5616267739				99.53926038	0.1074336062	0.3533060173				71.5248661	11.45626445	17.01886945	50.75954806	4.832473202	44.40797874				-350.8828981	0.5616267739	-8394.50459932071	
350.8028981	87	5	8	1	0.5616172491				99.53992967	0.1072901289	0.3527801977				71.5248661	11.45626445	17.01886945	50.75887993	4.832843965	44.40827611				-350.8028981	0.5616172491	-8403.76369300454	
350.7228981	87	5	8	1	0.5616077348				99.54059826	0.1071467816	0.3522549614				71.5248661	11.45626445	17.01886945	50.75821191	4.833214656	44.40857343				-350.7228981	0.5616077348	-8412.99890068267	
350.6428981	87	5	8	1	0.5615982309				99.54126613	0.107003564	0.3517303078				71.5248661	11.45626445	17.01886945	50.757544	4.833585275	44.40887072				-350.6428981	0.5615982309	-8422.21019203755	
350.5628981	87	5	8	1	0.5615887374				99.54193329	0.1068604763	0.3512062366				71.5248661	11.45626445	17.01886945	50.7568762	4.83395582	44.40916798				-350.5628981	0.5615887374	-8431.4416761747	
350.4828981	87	5	8	1	0.5615792543				99.54259973	0.1067175182	0.3506827474				71.5248661	11.45626445	17.01886945	50.75620852	4.834326292	44.40946519				-350.4828981	0.5615792543	-8440.69341961583	
350.4028981	87	5	8	1	0.5615697816				99.54326547	0.1065746898	0.3501598397				71.5248661	11.45626445	17.01886945	50.75554094	4.834696692	44.40976237				-350.4028981	0.5615697816	-8449.96548908461	
350.3228981	87	5	8	1	0.5615603193				99.5439305	0.1064319911	0.3496375131				71.5248661	11.45626445	17.01886945	50.75487348	4.835067018	44.4100595				-350.3228981	0.5615603193	-8459.30277509256	
350.2428981	87	5	8	1	0.5615508675				99.54459481	0.1062894218	0.3491157672				71.5248661	11.45626445	17.01886945	50.75420613	4.835437272	44.4103566				-350.2428981	0.5615508675	-8468.61559948809	
350.1628981	87	5	8	1	0.561541426				99.54525842	0.1061469821	0.3485946016				71.5248661	11.45626445	17.01886945	50.75353889	4.835807452	44.41065366				-350.1628981	0.561541426	-8477.90432556816	
350.0828981	87	5	8	1	0.5615319949				99.54592131	0.1060046718	0.3480740158				71.5248661	11.45626445	17.01886945	50.75287176	4.836177558	44.41095068				-350.0828981	0.5615319949	-8487.25837261445	
350.0028981	87	5	8	1	0.5615225742				99.5465835	0.1058624909	0.3475540095				71.5248661	11.45626445	17.01886945	50.75220474	4.836547591	44.41124767				-350.0028981	0.5615225742	-8496.58786451781	
349.9228981	87	5	8	1	0.5615131638				99.54724498	0.1057204393	0.3470345822				71.5248661	11.45626445	17.01886945	50.75153784	4.83691755	44.41154461				-349.9228981	0.5615131638	-8505.93808843849	
349.8428981	87	5	8	1	0.5615037638				99.54790575	0.1055785169	0.3465157335				71.5248661	11.45626445	17.01886945	50.75087105	4.837287436	44.41184152				-349.8428981	0.5615037638	-8515.35413393806	
349.7628981	87	5	8	1	0.5614943742				99.54856581	0.1054367238	0.345997463				71.5248661	11.45626445	17.01886945	50.75020437	4.837657248	44.41213838				-349.7628981	0.5614943742	-8524.7455296495	
349.6828981	87	5	8	1	0.5614849949				99.54922517	0.1052950597	0.3454797702				71.5248661	11.45626445	17.01886945	50.7495378	4.838026986	44.41243521				-349.6828981	0.5614849949	-8534.11224391883	
349.6028981	87	5	8	1	0.5614756259				99.54988382	0.1051535248	0.3449626548				71.5248661	11.45626445	17.01886945	50.74887135	4.83839665	44.412732				-349.6028981	0.5614756259	-8543.54528532059	
349.5228981	87	5	8	1	0.5614662673				99.55054176	0.1050121189	0.3444461164				71.5248661	11.45626445	17.01886945	50.74820501	4.83876624	44.41302875				-349.5228981	0.5614662673	-8552.95317987085	
349.4428981	87	5	8	1	0.5614569189				99.551199	0.104870842	0.3439301544				71.5248661	11.45626445	17.01886945	50.74753878	4.839135755	44.41332547				-349.4428981	0.5614569189	-8562.38222026656	
349.3628981	87	5	8	1	0.5614475809				99.55185554	0.104729694	0.3434147685				71.5248661	11.45626445	17.01886945	50.74687266	4.839505196	44.41362214				-349.3628981	0.5614475809	-8571.8776921807	
349.2828981	87	5	8	1	0.5614382532				99.55251137	0.1045886748	0.3428999583				71.5248661	11.45626445	17.01886945	50.74620666	4.839874563	44.41391877				-349.2828981	0.5614382532	-8581.3483250133	
349.2028981	87	5	8	1	0.5614289358				99.55316649	0.1044477845	0.3423857233				71.5248661	11.45626445	17.01886945	50.74554077	4.840243856	44.41421537				-349.2028981	0.5614289358	-8590.83990825216	
349.1228981	87	5	8	1	0.5614196287				99.55382091	0.1043070229	0.3418720632				71.5248661	11.45626445	17.01886945	50.744875	4.840613073	44.41451193				-349.1228981	0.5614196287	-8600.35251148659	
349.0428981	87	5	8	1	0.5614103319				99.55447463	0.1041663899	0.3413589774				71.5248661	11.45626445	17.01886945	50.74420934	4.840982216	44.41480845				-349.0428981	0.5614103319	-8609.83977128068	
348.9628981	87	5	8	1	0.5614010453				99.55512765	0.1040258856	0.3408464657				71.5248661	11.45626445	17.01886945	50.74354379	4.841351285	44.41510493				-348.9628981	0.5614010453	-8619.3947273731	
348.8828981	87	5	8	1	0.5613917691				99.55577996	0.1038855099	0.3403345276				71.5248661	11.45626445	17.01886945	50.74287835	4.841720278	44.41540137				-348.8828981	0.5613917691	-8628.92386293998	
348.8028981	87	5	8	1	0.561382503				99.55643157	0.1037452627	0.3398231626				71.5248661	11.45626445	17.01886945	50.74221303	4.842089196	44.41569777				-348.8028981	0.561382503	-8638.47471039222	
348.7228981	87	5	8	1	0.5613732473				99.55708249	0.1036051439	0.3393123704				71.5248661	11.45626445	17.01886945	50.74154783	4.842458039	44.41599414				-348.7228981	0.5613732473	-8648.09294875251	
348.6428981	87	5	8	1	0.5613640018				99.5577327	0.1034651535	0.3388021505				71.5248661	11.45626445	17.01886945	50.74088273	4.842826807	44.41629046				-348.6428981	0.5613640018	-8657.63914324929	
348.5628981	87	5	8	1	0.5613547665				99.55838221	0.1033252914	0.3382925025				71.5248661	11.45626445	17.01886945	50.74021776	4.843195499	44.41658675				-348.5628981	0.5613547665	-8667.20643617228	
348.4828981	87	5	8	1	0.5613455414				99.55903102	0.1031855577	0.3377834261				71.5248661	11.45626445	17.01886945	50.73955289	4.843564116	44.41688299				-348.4828981	0.5613455414	-8676.84205663499	
348.4028981	87	5	8	1	0.5613363266				99.55967913	0.1030459521	0.3372749207				71.5248661	11.45626445	17.01886945	50.73888814	4.843932658	44.4171792				-348.4028981	0.5613363266	-8686.49891577849	
348.3228981	87	5	8	1	0.561327122				99.56032654	0.1029064748	0.336766986				71.5248661	11.45626445	17.01886945	50.73822351	4.844301124	44.41747537				-348.3228981	0.561327122	-8696.13013463819	
348.2428981	87	5	8	1	0.5613179276				99.56097325	0.1027671255	0.3362596215				71.5248661	11.45626445	17.01886945	50.73755899	4.844669514	44.4177715				-348.2428981	0.5613179276	-8705.78273458258	
348.1628981	87	5	8	1	0.5613087434				99.56161927	0.1026279043	0.3357528268				71.5248661	11.45626445	17.01886945	50.73689458	4.845037828	44.41806759				-348.1628981	0.5613087434	-8715.4567868948	
348.0828981	87	5	8	1	0.5612995694				99.56226459	0.102488811	0.3352466016				71.5248661	11.45626445	17.01886945	50.7362303	4.845406067	44.41836364				-348.0828981	0.5612995694	-8725.15236311703	
348.0028981	87	5	8	1	0.5612904056				99.56290921	0.1023498457	0.3347409454				71.5248661	11.45626445	17.01886945	50.73556612	4.845774229	44.41865965				-348.0028981	0.5612904056	-8734.8217435795	
347.9228981	87	5	8	1	0.5612812519				99.56355313	0.1022110083	0.3342358578				71.5248661	11.45626445	17.01886945	50.73490206	4.846142315	44.41895562				-347.9228981	0.5612812519	-8744.51279126939	
347.8428981	87	5	8	1	0.5612721084				99.56419636	0.1020722987	0.3337313383				71.5248661	11.45626445	17.01886945	50.73423812	4.846510325	44.41925156				-347.8428981	0.5612721084	-8754.27315869237	
347.7628981	87	5	8	1	0.5612629751				99.5648389	0.1019337169	0.3332273866				71.5248661	11.45626445	17.01886945	50.73357429	4.846878259	44.41954745				-347.7628981	0.5612629751	-8764.05533894126	
347.6828981	87	5	8	1	0.561253852				99.56548073	0.1017952628	0.3327240023				71.5248661	11.45626445	17.01886945	50.73291058	4.847246116	44.4198433				-347.6828981	0.561253852	-8773.81118545474	
347.6028981	87	5	8	1	0.561244739				99.56612188	0.1016569363	0.3322211848				71.5248661	11.45626445	17.01886945	50.73224698	4.847613897	44.42013912				-347.6028981	0.561244739	-8783.54066375769	
347.5228981	87	5	8	1	0.5612356361				99.56676233	0.1015187374	0.3317189339				71.5248661	11.45626445	17.01886945	50.7315835	4.847981601	44.4204349				-347.5228981	0.5612356361	-8793.34017882605	
347.4428981	87	5	8	1	0.5612265434				99.56740208	0.101380666	0.3312172491				71.5248661	11.45626445	17.01886945	50.73092014	4.848349228	44.42073063				-347.4428981	0.5612265434	-8803.16136824571	
347.3628981	87	5	8	1	0.5612174608				99.56804115	0.1012427221	0.33071613				71.5248661	11.45626445	17.01886945	50.73025689	4.848716778	44.42102633				-347.3628981	0.5612174608	-8813.00473744428	
347.2828981	87	5	8	1	0.5612083884				99.56867952	0.1011049057	0.3302155761				71.5248661	11.45626445	17.01886945	50.72959376	4.849084252	44.42132199				-347.2828981	0.5612083884	-8822.82116717452	
347.2028981	87	5	8	1	0.561199326				99.5693172	0.1009672165	0.3297155871				71.5248661	11.45626445	17.01886945	50.72893075	4.849451648	44.42161761				-347.2028981	0.561199326	-8832.61105503765	
347.1228981	87	5	8	1	0.5611902737				99.56995418	0.1008296547	0.3292161625				71.5248661	11.45626445	17.01886945	50.72826785	4.849818967	44.42191318				-347.1228981	0.5611902737	-8842.52043097466	
347.0428981	87	5	8	1	0.5611812316				99.57059048	0.1006922202	0.328717302				71.5248661	11.45626445	17.01886945	50.72760507	4.850186209	44.42220872				-347.0428981	0.5611812316	-8852.40275952514	
346.9628981	87	5	8	1	0.5611721995				99.57122608	0.1005549128	0.328219005				71.5248661	11.45626445	17.01886945	50.7269424	4.850553374	44.42250422				-346.9628981	0.5611721995	-8862.25844255821	
346.8828981	87	5	8	1	0.5611631775				99.571861	0.1004177325	0.3277212713				71.5248661	11.45626445	17.01886945	50.72627986	4.850920461	44.42279968				-346.8828981	0.5611631775	-8872.1851830342	
346.8028981	87	5	8	1	0.5611541656				99.57249522	0.1002806793	0.3272241004				71.5248661	11.45626445	17.01886945	50.72561743	4.85128747	44.4230951				-346.8028981	0.5611541656	-8882.13418662209	
346.7228981	87	5	8	1	0.5611451638				99.57312876	0.1001437532	0.3267274918				71.5248661	11.45626445	17.01886945	50.72495511	4.851654402	44.42339048				-346.7228981	0.5611451638	-8892.05599967802	
346.6428981	87	5	8	1	0.561136172				99.5737616	0.1000069539	0.3262314452				71.5248661	11.45626445	17.01886945	50.72429292	4.852021256	44.42368582				-346.6428981	0.561136172	-8902.0002252245	
346.5628981	87	5	8	1	0.5611271903				99.57439376	0.09987028162	0.3257359601				71.5248661	11.45626445	17.01886945	50.72363084	4.852388033	44.42398113				-346.5628981	0.5611271903	-8911.96649542321	
346.4828981	87	5	8	1	0.5611182186				99.57502523	0.09973373614	0.3252410362				71.5248661	11.45626445	17.01886945	50.72296888	4.852754731	44.42427639				-346.4828981	0.5611182186	-8921.95532899745	
346.4028981	87	5	8	1	0.561109257				99.57565601	0.09959731745	0.324746673				71.5248661	11.45626445	17.01886945	50.72230704	4.853121351	44.42457161				-346.4028981	0.561109257	-8931.96635581501	
346.3228981	87	5	8	1	0.5611003054				99.5762861	0.09946102548	0.3242528701				71.5248661	11.45626445	17.01886945	50.72164532	4.853487893	44.42486679				-346.3228981	0.5611003054	-8941.95001162184	
346.2428981	87	5	8	1	0.5610913638				99.57691551	0.09932486018	0.3237596271				71.5248661	11.45626445	17.01886945	50.72098371	4.853854357	44.42516193				-346.2428981	0.5610913638	-8951.95601076506	
346.1628981	87	5	8	1	0.5610824322				99.57754423	0.09918882149	0.3232669436				71.5248661	11.45626445	17.01886945	50.72032222	4.854220742	44.42545703				-346.1628981	0.5610824322	-8962.03473991985	
346.0828981	87	5	8	1	0.5610735107				99.57817227	0.09905290936	0.3227748192				71.5248661	11.45626445	17.01886945	50.71966085	4.854587049	44.4257521				-346.0828981	0.5610735107	-8972.08553869816	
346.0028981	87	5	8	1	0.5610645991				99.57879962	0.09891712372	0.3222832534				71.5248661	11.45626445	17.01886945	50.7189996	4.854953277	44.42604712				-346.0028981	0.5610645991	-8982.10882083695	
345.9228981	87	5	8	1	0.5610556975				99.57942629	0.09878146451	0.3217922459				71.5248661	11.45626445	17.01886945	50.71833847	4.855319427	44.4263421				-345.9228981	0.5610556975	-8992.25559952177	
345.8428981	87	5	8	1	0.561046806				99.58005227	0.09864593169	0.3213017962				71.5248661	11.45626445	17.01886945	50.71767746	4.855685498	44.42663704				-345.8428981	0.561046806	-9002.37433468891	
345.7628981	87	5	8	1	0.5610379244				99.58067757	0.09851052519	0.3208119039				71.5248661	11.45626445	17.01886945	50.71701657	4.85605149	44.42693194				-345.7628981	0.5610379244	-9012.46544458824	
345.6828981	87	5	8	1	0.5610290528				99.58130219	0.09837524495	0.3203225687				71.5248661	11.45626445	17.01886945	50.71635579	4.856417402	44.42722681				-345.6828981	0.5610290528	-9022.57897478974	
345.6028981	87	5	8	1	0.5610201911				99.58192612	0.09824009093	0.31983379				71.5248661	11.45626445	17.01886945	50.71569514	4.856783236	44.42752163				-345.6028981	0.5610201911	-9032.71545763299	
345.5228981	87	5	8	1	0.5610113394				99.58254937	0.09810506305	0.3193455676				71.5248661	11.45626445	17.01886945	50.7150346	4.857148991	44.42781641				-345.5228981	0.5610113394	-9042.92573603105	
345.4428981	87	5	8	1	0.5610024977				99.58317194	0.09797016126	0.3188579009				71.5248661	11.45626445	17.01886945	50.71437418	4.857514666	44.42811115				-345.4428981	0.5610024977	-9053.10778336611	
345.3628981	87	5	8	1	0.5609936659				99.58379382	0.09783538551	0.3183707896				71.5248661	11.45626445	17.01886945	50.71371389	4.857880262	44.42840585				-345.3628981	0.5609936659	-9063.26156190405	
345.2828981	87	5	8	1	0.560984844				99.58441503	0.09770073574	0.3178842333				71.5248661	11.45626445	17.01886945	50.71305371	4.858245779	44.42870051				-345.2828981	0.560984844	-9073.4897135269	
345.2028981	87	5	8	1	0.5609760321				99.58503556	0.09756621189	0.3173982315				71.5248661	11.45626445	17.01886945	50.71239365	4.858611215	44.42899513				-345.2028981	0.5609760321	-9083.74074398067	
345.1228981	87	5	8	1	0.5609672301				99.5856554	0.0974318139	0.3169127839				71.5248661	11.45626445	17.01886945	50.71173371	4.858976572	44.42928971				-345.1228981	0.5609672301	-9093.96339214909	
345.0428981	87	5	8	1	0.560958438				99.58627457	0.09729754171	0.31642789				71.5248661	11.45626445	17.01886945	50.7110739	4.85934185	44.42958425				-345.0428981	0.560958438	-9104.20907495243	
344.9628981	87	5	8	1	0.5609496558				99.58689306	0.09716339527	0.3159435494				71.5248661	11.45626445	17.01886945	50.7104142	4.859707047	44.42987875				-344.9628981	0.5609496558	-9114.47787040126	
344.8828981	87	5	8	1	0.5609408835				99.58751086	0.09702937452	0.3154597617				71.5248661	11.45626445	17.01886945	50.70975462	4.860072164	44.43017321				-344.8828981	0.5609408835	-9124.76985666635	
344.8028981	87	5	8	1	0.5609321211				99.58812799	0.09689547941	0.3149765265				71.5248661	11.45626445	17.01886945	50.70909517	4.860437202	44.43046763				-344.8028981	0.5609321211	-9135.08511245533	
344.7228981	87	5	8	1	0.5609233686				99.58874445	0.09676170986	0.3144938435				71.5248661	11.45626445	17.01886945	50.70843583	4.860802159	44.43076201				-344.7228981	0.5609233686	-9145.42371677989	
344.6428981	87	5	8	1	0.560914626				99.58936022	0.09662806584	0.3140117121				71.5248661	11.45626445	17.01886945	50.70777662	4.861167035	44.43105635				-344.6428981	0.560914626	-9155.73323838511	
344.5628981	87	5	8	1	0.5609058932				99.58997532	0.09649454727	0.3135301319				71.5248661	11.45626445	17.01886945	50.70711753	4.861531832	44.43135064				-344.5628981	0.5609058932	-9166.06626666102	
344.4828981	87	5	8	1	0.5608971703				99.59058974	0.09636115411	0.3130491027				71.5248661	11.45626445	17.01886945	50.70645855	4.861896547	44.4316449				-344.4828981	0.5608971703	-9176.47515560284	
344.4028981	87	5	8	1	0.5608884573				99.59120349	0.09622788629	0.3125686239				71.5248661	11.45626445	17.01886945	50.7057997	4.862261183	44.43193912				-344.4028981	0.5608884573	-9186.85484322166	
344.3228981	87	5	8	1	0.5608797541				99.59181656	0.09609474375	0.3120886951				71.5248661	11.45626445	17.01886945	50.70514097	4.862625737	44.43223329				-344.3228981	0.5608797541	-9197.20529003099	
344.2428981	87	5	8	1	0.5608710607				99.59242896	0.09596172645	0.311609316				71.5248661	11.45626445	17.01886945	50.70448237	4.862990211	44.43252742				-344.2428981	0.5608710607	-9207.63219367473	
344.1628981	87	5	8	1	0.5608623772				99.59304068	0.09582883431	0.3111304861				71.5248661	11.45626445	17.01886945	50.70382388	4.863354603	44.43282152				-344.1628981	0.5608623772	-9218.08252537209	
344.0828981	87	5	8	1	0.5608537035				99.59365173	0.09569606729	0.3106522051				71.5248661	11.45626445	17.01886945	50.70316552	4.863718915	44.43311557				-344.0828981	0.5608537035	-9228.50349764904	
344.0028981	87	5	8	1	0.5608450396				99.5942621	0.09556342533	0.3101744724				71.5248661	11.45626445	17.01886945	50.70250727	4.864083145	44.43340958				-344.0028981	0.5608450396	-9239.00152883707	
343.9228981	87	5	8	1	0.5608363856				99.5948718	0.09543090837	0.3096972878				71.5248661	11.45626445	17.01886945	50.70184915	4.864447295	44.43370355				-343.9228981	0.5608363856	-9249.4696369482	
343.8428981	87	5	8	1	0.5608277413				99.59548083	0.09529851635	0.3092206507				71.5248661	11.45626445	17.01886945	50.70119116	4.864811362	44.43399748				-343.8428981	0.5608277413	-9259.96197922752	
343.7628981	87	5	8	1	0.5608191069				99.59608919	0.09516624921	0.3087445609				71.5248661	11.45626445	17.01886945	50.70053328	4.865175349	44.43429137				-343.7628981	0.5608191069	-9270.47766555967	
343.6828981	87	5	8	1	0.5608104822				99.59669688	0.0950341069	0.3082690178				71.5248661	11.45626445	17.01886945	50.69987553	4.865539254	44.43458522				-343.6828981	0.5608104822	-9281.01775161261	
343.6028981	87	5	8	1	0.5608018674				99.59730389	0.09490208935	0.3077940211				71.5248661	11.45626445	17.01886945	50.6992179	4.865903077	44.43487903				-343.6028981	0.5608018674	-9291.5813413304	
343.5228981	87	5	8	1	0.5607932623				99.59791023	0.09477019652	0.3073195703				71.5248661	11.45626445	17.01886945	50.69856039	4.866266818	44.43517279				-343.5228981	0.5607932623	-9302.06108934136	
343.4428981	87	5	8	1	0.5607846669				99.59851591	0.09463842834	0.3068456652				71.5248661	11.45626445	17.01886945	50.697903	4.866630478	44.43546652				-343.4428981	0.5607846669	-9312.67315738639	
343.3628981	87	5	8	1	0.5607760814				99.59912091	0.09450678476	0.3063723051				71.5248661	11.45626445	17.01886945	50.69724574	4.866994056	44.4357602				-343.3628981	0.5607760814	-9323.30897040808	
343.2828981	87	5	8	1	0.5607675056				99.59972524	0.09437526571	0.3058994899				71.5248661	11.45626445	17.01886945	50.69658861	4.867357551	44.43605384				-343.2828981	0.5607675056	-9333.86045099071	
343.2028981	87	5	8	1	0.5607589395				99.60032891	0.09424387115	0.3054272189				71.5248661	11.45626445	17.01886945	50.69593159	4.867720965	44.43634744				-343.2028981	0.5607589395	-9344.49054030848	
343.1228981	87	5	8	1	0.5607503832				99.60093191	0.09411260101	0.3049554919				71.5248661	11.45626445	17.01886945	50.6952747	4.868084296	44.436641				-343.1228981	0.5607503832	-9355.14462066652	
343.0428981	87	5	8	1	0.5607418366				99.60153424	0.09398145524	0.3044843085				71.5248661	11.45626445	17.01886945	50.69461793	4.868447545	44.43693452				-343.0428981	0.5607418366	-9365.76832417789	
342.9628981	87	5	8	1	0.5607332997				99.6021359	0.09385043377	0.3040136681				71.5248661	11.45626445	17.01886945	50.69396129	4.868810711	44.437228				-342.9628981	0.5607332997	-9376.47125794846	
342.8828981	87	5	8	1	0.5607247726				99.60273689	0.09371953655	0.3035435705				71.5248661	11.45626445	17.01886945	50.69330477	4.869173795	44.43752144				-342.8828981	0.5607247726	-9387.19842998716	
342.8028981	87	5	8	1	0.5607162552				99.60333722	0.09358876353	0.3030740151				71.5248661	11.45626445	17.01886945	50.69264837	4.869536796	44.43781483				-342.8028981	0.5607162552	-9397.83977536931	
342.7228981	87	5	8	1	0.5607077474				99.60393688	0.09345811464	0.3026050017				71.5248661	11.45626445	17.01886945	50.6919921	4.869899714	44.43810818				-342.7228981	0.5607077474	-9408.56097740983	
342.6428981	87	5	8	1	0.5606992494				99.60453588	0.09332758983	0.3021365298				71.5248661	11.45626445	17.01886945	50.69133595	4.87026255	44.4384015				-342.6428981	0.5606992494	-9419.36174162244	
342.5628981	87	5	8	1	0.5606907611				99.60513421	0.09319718905	0.301668599				71.5248661	11.45626445	17.01886945	50.69067993	4.870625302	44.43869477				-342.5628981	0.5606907611	-9430.07617387969	
342.4828981	87	5	8	1	0.5606822824				99.60573188	0.09306691222	0.3012012088				71.5248661	11.45626445	17.01886945	50.69002403	4.870987972	44.43898799				-342.4828981	0.5606822824	-9440.87109679937	
342.4028981	87	5	8	1	0.5606738135				99.60632888	0.0929367593	0.3007343589				71.5248661	11.45626445	17.01886945	50.68936826	4.871350558	44.43928118				-342.4028981	0.5606738135	-9451.69025137464	
342.3228981	87	5	8	1	0.5606653542				99.60692522	0.09280673023	0.300268049				71.5248661	11.45626445	17.01886945	50.68871261	4.871713061	44.43957433				-342.3228981	0.5606653542	-9462.42256475819	
342.2428981	87	5	8	1	0.5606569045				99.6075209	0.09267682494	0.2998022784				71.5248661	11.45626445	17.01886945	50.68805709	4.87207548	44.43986743				-342.2428981	0.5606569045	-9473.23549552308	
342.1628981	87	5	8	1	0.5606484645				99.60811591	0.09254704339	0.299337047				71.5248661	11.45626445	17.01886945	50.68740169	4.872437816	44.44016049				-342.1628981	0.5606484645	-9484.12925614855	
342.0828981	87	5	8	1	0.5606400342				99.60871026	0.09241738552	0.2988723542				71.5248661	11.45626445	17.01886945	50.68674642	4.872800069	44.44045351				-342.0828981	0.5606400342	-9494.99162411449	
342.0028981	87	5	8	1	0.5606316135				99.60930395	0.09228785126	0.2984081997				71.5248661	11.45626445	17.01886945	50.68609127	4.873162237	44.44074649				-342.0028981	0.5606316135	-9505.82255583783	
341.9228981	87	5	8	1	0.5606232024				99.60989698	0.09215844056	0.297944583				71.5248661	11.45626445	17.01886945	50.68543625	4.873524322	44.44103943				-341.9228981	0.5606232024	-9516.73496028508	
341.8428981	87	5	8	1	0.560614801				99.61048934	0.09202915337	0.2974815037				71.5248661	11.45626445	17.01886945	50.68478136	4.873886323	44.44133232				-341.8428981	0.560614801	-9527.67218726921	
341.7628981	87	5	8	1	0.5606064092				99.61108105	0.09189998962	0.2970189616				71.5248661	11.45626445	17.01886945	50.68412659	4.87424824	44.44162517				-341.7628981	0.5606064092	-9538.52085301149	
341.6828981	87	5	8	1	0.5605980269				99.61167209	0.09177094925	0.296556956				71.5248661	11.45626445	17.01886945	50.68347194	4.874610073	44.44191798				-341.6828981	0.5605980269	-9549.45163816531	
341.6028981	87	5	8	1	0.5605896543				99.61226248	0.09164203222	0.2960954867				71.5248661	11.45626445	17.01886945	50.68281743	4.874971822	44.44221075				-341.6028981	0.5605896543	-9560.46423762168	
341.5228981	87	5	8	1	0.5605812913				99.61285221	0.09151323846	0.2956345532				71.5248661	11.45626445	17.01886945	50.68216303	4.875333486	44.44250348				-341.5228981	0.5605812913	-9571.44513995474	
341.4428981	87	5	8	1	0.5605729379				99.61344128	0.09138456791	0.2951741552				71.5248661	11.45626445	17.01886945	50.68150877	4.875695066	44.44279616				-341.4428981	0.5605729379	-9582.45129606918	
341.3628981	87	5	8	1	0.5605645941				99.61402969	0.09125602052	0.2947142922				71.5248661	11.45626445	17.01886945	50.68085463	4.876056561	44.44308881				-341.3628981	0.5605645941	-9593.42513991583	
