T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
457.7713133	90	4	6	1	0.6862912518				98.34475998	0.4798346689	1.175405351	75.58850679	15.98529215	8.426201063	71.5248661	11.45626445	17.01886945							-457.7713133	0.6862912518	-2530.96514685292	
457.6913133	90	4	6	1	0.6862596519				98.3460961	0.4794328506	1.174471049	75.5883888	15.98553094	8.426080264	71.5248661	11.45626445	17.01886945							-457.6913133	0.6862596519	-2532.35116534705	
457.6113133	90	4	6	1	0.6862280694				98.34743162	0.479031237	1.173537143	75.58827099	15.98576986	8.425959148	71.5248661	11.45626445	17.01886945							-457.6113133	0.6862280694	-2533.73868512235	
457.5313133	90	4	6	1	0.6861965041				98.34876654	0.478629828	1.172603633	75.58815337	15.98600891	8.425837715	71.5248661	11.45626445	17.01886945							-457.5313133	0.6861965041	-2535.12372263001	
457.4513133	90	4	6	1	0.6861649561				98.35010086	0.4782286235	1.17167052	75.58803593	15.9862481	8.425715966	71.5248661	11.45626445	17.01886945							-457.4513133	0.6861649561	-2536.51026640507	
457.3713133	90	4	6	1	0.6861334253				98.35143457	0.4778276237	1.170737803	75.58791867	15.98648742	8.4255939	71.5248661	11.45626445	17.01886945							-457.3713133	0.6861334253	-2537.89833651048	
457.2913133	90	4	6	1	0.6861019118				98.35276769	0.4774268285	1.169805482	75.5878016	15.98672688	8.425471518	71.5248661	11.45626445	17.01886945							-457.2913133	0.6861019118	-2539.28791782815	
457.2113133	90	4	6	1	0.6860704155				98.3541002	0.4770262379	1.168873558	75.58768471	15.98696647	8.425348818	71.5248661	11.45626445	17.01886945							-457.2113133	0.6860704155	-2540.67903049598	
457.1313133	90	4	6	1	0.6860389365				98.35543212	0.4766258518	1.16794203	75.58756801	15.98720619	8.425225801	71.5248661	11.45626445	17.01886945							-457.1313133	0.6860389365	-2542.07570261587	
457.0513133	90	4	6	1	0.6860074748				98.35676343	0.4762256703	1.1670109	75.58745149	15.98744604	8.425102466	71.5248661	11.45626445	17.01886945							-457.0513133	0.6860074748	-2543.46986343305	
456.9713133	90	4	6	1	0.6859760303				98.35809414	0.4758256935	1.166080165	75.58733516	15.98768603	8.424978814	71.5248661	11.45626445	17.01886945							-456.9713133	0.6859760303	-2544.8615110354	
456.8913133	90	4	6	1	0.685944603				98.35942425	0.4754259211	1.165149828	75.587219	15.98792615	8.424854845	71.5248661	11.45626445	17.01886945							-456.8913133	0.685944603	-2546.25873892316	
456.8113133	90	4	6	1	0.685913193				98.36075376	0.4750263534	1.164219888	75.58710304	15.98816641	8.424730557	71.5248661	11.45626445	17.01886945							-456.8113133	0.685913193	-2547.65749300906	
456.7313133	90	4	6	1	0.6858818002				98.36208267	0.4746269902	1.163290345	75.58698725	15.98840679	8.424605952	71.5248661	11.45626445	17.01886945							-456.7313133	0.6858818002	-2549.05779364354	
456.6513133	90	4	6	1	0.6858504247				98.36341097	0.4742278316	1.162361198	75.58687166	15.98864731	8.424481029	71.5248661	11.45626445	17.01886945							-456.6513133	0.6858504247	-2550.45962551214	
456.5713133	90	4	6	1	0.6858190664				98.36473867	0.4738288776	1.16143245	75.58675624	15.98888797	8.424355787	71.5248661	11.45626445	17.01886945							-456.5713133	0.6858190664	-2551.85893455525	
456.4913133	90	4	6	1	0.6857877253				98.36606577	0.473430128	1.160504098	75.58664102	15.98912876	8.424230227	71.5248661	11.45626445	17.01886945							-456.4913133	0.6857877253	-2553.26385885522	
456.4113133	90	4	6	1	0.6857564015				98.36739227	0.4730315831	1.159576144	75.58652597	15.98936968	8.424104348	71.5248661	11.45626445	17.01886945							-456.4113133	0.6857564015	-2554.67032199162	
456.3313133	90	4	6	1	0.6857250949				98.36871817	0.4726332427	1.158648587	75.58641112	15.98961073	8.423978151	71.5248661	11.45626445	17.01886945							-456.3313133	0.6857250949	-2556.07425652083	
456.2513133	90	4	6	1	0.6856938055				98.37004347	0.4722351068	1.157721428	75.58629644	15.98985192	8.423851635	71.5248661	11.45626445	17.01886945							-456.2513133	0.6856938055	-2557.47973497474	
456.1713133	90	4	6	1	0.6856625333				98.37136816	0.4718371754	1.156794667	75.58618195	15.99009325	8.4237248	71.5248661	11.45626445	17.01886945							-456.1713133	0.6856625333	-2558.89085686993	
456.0913133	90	4	6	1	0.6856312784				98.37269225	0.4714394486	1.155868303	75.58606765	15.9903347	8.423597646	71.5248661	11.45626445	17.01886945							-456.0913133	0.6856312784	-2560.30352779258	
456.0113133	90	4	6	1	0.6856000407				98.37401574	0.4710419263	1.154942337	75.58595354	15.99057629	8.423470173	71.5248661	11.45626445	17.01886945							-456.0113133	0.6856000407	-2561.70955639325	
455.9313133	90	4	6	1	0.6855688201				98.37533862	0.4706446085	1.154016769	75.5858396	15.99081802	8.423342381	71.5248661	11.45626445	17.01886945							-455.9313133	0.6855688201	-2563.12124967568	
455.8513133	90	4	6	1	0.6855376168				98.37666091	0.4702474952	1.1530916	75.58572586	15.99105987	8.423214268	71.5248661	11.45626445	17.01886945							-455.8513133	0.6855376168	-2564.53859663927	
455.7713133	90	4	6	1	0.6855064307				98.37798259	0.4698505865	1.152166828	75.5856123	15.99130187	8.423085837	71.5248661	11.45626445	17.01886945							-455.7713133	0.6855064307	-2565.9575210921	
455.6913133	90	4	6	1	0.6854752619				98.37930366	0.4694538822	1.151242454	75.58549892	15.99154399	8.422957085	71.5248661	11.45626445	17.01886945							-455.6913133	0.6854752619	-2567.37388327131	
455.6113133	90	4	6	1	0.6854441102				98.38062414	0.4690573824	1.150318479	75.58538574	15.99178625	8.422828014	71.5248661	11.45626445	17.01886945							-455.6113133	0.6854441102	-2568.78769939457	
455.5313133	90	4	6	1	0.6854129757				98.38194401	0.4686610871	1.149394902	75.58527273	15.99202864	8.422698622	71.5248661	11.45626445	17.01886945							-455.5313133	0.6854129757	-2570.2071976868	
455.4513133	90	4	6	1	0.6853818584				98.38326328	0.4682649963	1.148471724	75.58515992	15.99227117	8.42256891	71.5248661	11.45626445	17.01886945							-455.4513133	0.6853818584	-2571.62826566004	
455.3713133	90	4	6	1	0.6853507583				98.38458195	0.46786911	1.147548944	75.58504729	15.99251383	8.422438878	71.5248661	11.45626445	17.01886945							-455.3713133	0.6853507583	-2573.05090592393	
455.2913133	90	4	6	1	0.6853196754				98.38590001	0.4674734281	1.146626563	75.58493484	15.99275663	8.422308525	71.5248661	11.45626445	17.01886945							-455.2913133	0.6853196754	-2574.47512108288	
455.2113133	90	4	6	1	0.6852886097				98.38721747	0.4670779507	1.14570458	75.58482259	15.99299956	8.422177852	71.5248661	11.45626445	17.01886945							-455.2113133	0.6852886097	-2575.90091375536	
455.1313133	90	4	6	1	0.6852575612				98.38853433	0.4666826777	1.144782997	75.58471052	15.99324263	8.422046857	71.5248661	11.45626445	17.01886945							-455.1313133	0.6852575612	-2577.32413034366	
455.0513133	90	4	6	1	0.6852265298				98.38985058	0.4662876093	1.143861812	75.58459863	15.99348583	8.421915542	71.5248661	11.45626445	17.01886945							-455.0513133	0.6852265298	-2578.75309052762	
454.9713133	90	4	6	1	0.6851955157				98.39116623	0.4658927452	1.142941026	75.58448694	15.99372916	8.421783906	71.5248661	11.45626445	17.01886945							-454.9713133	0.6851955157	-2580.18361766461	
454.8913133	90	4	6	1	0.6851645187				98.39248127	0.4654980856	1.14202064	75.58437543	15.99397263	8.421651948	71.5248661	11.45626445	17.01886945							-454.8913133	0.6851645187	-2581.61158120341	
454.8113133	90	4	6	1	0.6851335389				98.39379572	0.4651036304	1.141100652	75.5842641	15.99421623	8.421519669	71.5248661	11.45626445	17.01886945							-454.8113133	0.6851335389	-2583.04529165358	
454.7313133	90	4	6	1	0.6851025763				98.39510956	0.4647093797	1.140181064	75.58415297	15.99445997	8.421387069	71.5248661	11.45626445	17.01886945							-454.7313133	0.6851025763	-2584.47641608384	
454.6513133	90	4	6	1	0.6850716308				98.39642279	0.4643153333	1.139261875	75.58404202	15.99470384	8.421254147	71.5248661	11.45626445	17.01886945							-454.6513133	0.6850716308	-2585.90913647247	
454.5713133	90	4	6	1	0.6850407025				98.39773542	0.4639214914	1.138343085	75.58393125	15.99494784	8.421120903	71.5248661	11.45626445	17.01886945							-454.5713133	0.6850407025	-2587.34762555401	
454.4913133	90	4	6	1	0.6850097914				98.39904745	0.4635278539	1.137424695	75.58382068	15.99519198	8.420987337	71.5248661	11.45626445	17.01886945							-454.4913133	0.6850097914	-2588.78352264858	
454.4113133	90	4	6	1	0.6849788974				98.40035888	0.4631344208	1.136506704	75.58371029	15.99543626	8.420853449	71.5248661	11.45626445	17.01886945							-454.4113133	0.6849788974	-2590.22102370415	
454.3313133	90	4	6	1	0.6849480206				98.40166969	0.4627411921	1.135589113	75.58360009	15.99568067	8.420719238	71.5248661	11.45626445	17.01886945							-454.3313133	0.6849480206	-2591.66431535653	
454.2513133	90	4	6	1	0.684917161				98.40297991	0.4623481678	1.134671922	75.58349008	15.99592521	8.420584706	71.5248661	11.45626445	17.01886945							-454.2513133	0.684917161	-2593.10500903077	
454.1713133	90	4	6	1	0.6848863185				98.40428952	0.4619553478	1.133755131	75.58338026	15.99616989	8.42044985	71.5248661	11.45626445	17.01886945							-454.1713133	0.6848863185	-2594.54310273459	
454.0913133	90	4	6	1	0.6848554931				98.40559853	0.4615627322	1.132838739	75.58327062	15.99641471	8.420314672	71.5248661	11.45626445	17.01886945							-454.0913133	0.6848554931	-2595.98700905661	
454.0113133	90	4	6	1	0.6848246849				98.40690693	0.461170321	1.131922748	75.58316117	15.99665966	8.420179172	71.5248661	11.45626445	17.01886945							-454.0113133	0.6848246849	-2597.43673536555	
453.9313133	90	4	6	1	0.6847938939				98.40821473	0.4607781141	1.131007156	75.58305191	15.99690474	8.420043348	71.5248661	11.45626445	17.01886945							-453.9313133	0.6847938939	-2598.88385568998	
453.8513133	90	4	6	1	0.68476312				98.40952192	0.4603861116	1.130091965	75.58294284	15.99714996	8.419907201	71.5248661	11.45626445	17.01886945							-453.8513133	0.68476312	-2600.3283680312	
453.7713133	90	4	6	1	0.6847323632				98.41082851	0.4599943135	1.129177174	75.58283395	15.99739531	8.419770731	71.5248661	11.45626445	17.01886945							-453.7713133	0.6847323632	-2601.77872253966	
453.6913133	90	4	6	1	0.6847016236				98.4121345	0.4596027196	1.128262783	75.58272526	15.9976408	8.419633937	71.5248661	11.45626445	17.01886945							-453.6913133	0.6847016236	-2603.23068639042	
453.6113133	90	4	6	1	0.6846709011				98.41343988	0.4592113301	1.127348793	75.58261675	15.99788643	8.41949682	71.5248661	11.45626445	17.01886945							-453.6113133	0.6846709011	-2604.68003623317	
453.5313133	90	4	6	1	0.6846401957				98.41474465	0.4588201449	1.126435203	75.58250843	15.99813219	8.419359379	71.5248661	11.45626445	17.01886945							-453.5313133	0.6846401957	-2606.13525052884	
453.4513133	90	4	6	1	0.6846095075				98.41604882	0.4584291641	1.125522013	75.5824003	15.99837808	8.419221615	71.5248661	11.45626445	17.01886945							-453.4513133	0.6846095075	-2607.58782783676	
453.3713133	90	4	6	1	0.6845788363				98.41735239	0.4580383875	1.124609225	75.58229236	15.99862411	8.419083526	71.5248661	11.45626445	17.01886945							-453.3713133	0.6845788363	-2609.0463034913	
453.2913133	90	4	6	1	0.6845481824				98.41865535	0.4576478152	1.123696837	75.58218461	15.99887028	8.418945113	71.5248661	11.45626445	17.01886945							-453.2913133	0.6845481824	-2610.50638298292	
453.2113133	90	4	6	1	0.6845175455				98.4199577	0.4572574473	1.122784849	75.58207705	15.99911658	8.418806376	71.5248661	11.45626445	17.01886945							-453.2113133	0.6845175455	-2611.95958868936	
453.1313133	90	4	6	1	0.6844869257				98.42125945	0.4568672836	1.121873263	75.58196967	15.99936302	8.418667314	71.5248661	11.45626445	17.01886945							-453.1313133	0.6844869257	-2613.4229507069	
453.0513133	90	4	6	1	0.6844563231				98.4225606	0.4564773241	1.120962078	75.58186249	15.99960959	8.418527928	71.5248661	11.45626445	17.01886945							-453.0513133	0.6844563231	-2614.88794377326	
452.9713133	90	4	6	1	0.6844257376				98.42386114	0.456087569	1.120051293	75.58175549	15.99985629	8.418388217	71.5248661	11.45626445	17.01886945							-452.9713133	0.6844257376	-2616.35030668955	
452.8913133	90	4	6	1	0.6843951692				98.42516107	0.4556980181	1.11914091	75.58164868	16.00010314	8.418248182	71.5248661	11.45626445	17.01886945							-452.8913133	0.6843951692	-2617.81001829526	
452.8113133	90	4	6	1	0.6843646178				98.4264604	0.4553086714	1.118230928	75.58154206	16.00035011	8.418107821	71.5248661	11.45626445	17.01886945							-452.8113133	0.6843646178	-2619.27566186789	
452.7313133	90	4	6	1	0.6843340836				98.42775912	0.454919529	1.117321347	75.58143564	16.00059723	8.417967135	71.5248661	11.45626445	17.01886945							-452.7313133	0.6843340836	-2620.74722576762	
452.6513133	90	4	6	1	0.6843035665				98.42905724	0.4545305908	1.116412168	75.5813294	16.00084448	8.417826124	71.5248661	11.45626445	17.01886945							-452.6513133	0.6843035665	-2622.21615141599	
452.5713133	90	4	6	1	0.6842730665				98.43035475	0.4541418569	1.11550339	75.58122335	16.00109186	8.417684787	71.5248661	11.45626445	17.01886945							-452.5713133	0.6842730665	-2623.68672465403	
452.4913133	90	4	6	1	0.6842425836				98.43165166	0.4537533271	1.114595013	75.58111749	16.00133938	8.417543125	71.5248661	11.45626445	17.01886945							-452.4913133	0.6842425836	-2625.15894825048	
452.4113133	90	4	6	1	0.6842121178				98.43294796	0.4533650016	1.113687038	75.58101182	16.00158704	8.417401137	71.5248661	11.45626445	17.01886945							-452.4113133	0.6842121178	-2626.62850816146	
452.3313133	90	4	6	1	0.684181669				98.43424365	0.4529768802	1.112779465	75.58090634	16.00183483	8.417258823	71.5248661	11.45626445	17.01886945							-452.3313133	0.684181669	-2628.1040456642	
452.2513133	90	4	6	1	0.6841512374				98.43553874	0.4525889631	1.111872293	75.58080106	16.00208276	8.417116184	71.5248661	11.45626445	17.01886945							-452.2513133	0.6841512374	-2629.58122247987	
452.1713133	90	4	6	1	0.6841208228				98.43683323	0.4522012501	1.110965524	75.58069596	16.00233083	8.416973218	71.5248661	11.45626445	17.01886945							-452.1713133	0.6841208228	-2631.05574881424	
452.0913133	90	4	6	1	0.6840904253				98.4381271	0.4518137413	1.110059156	75.58059105	16.00257903	8.416829925	71.5248661	11.45626445	17.01886945							-452.0913133	0.6840904253	-2632.5362562897	
452.0113133	90	4	6	1	0.6840600449				98.43942037	0.4514264366	1.10915319	75.58048633	16.00282736	8.416686307	71.5248661	11.45626445	17.01886945							-452.0113133	0.6840600449	-2634.01843087483	
451.9313133	90	4	6	1	0.6840296816				98.44071304	0.4510393362	1.108247626	75.5803818	16.00307583	8.416542361	71.5248661	11.45626445	17.01886945							-451.9313133	0.6840296816	-2635.49792935109	
451.8513133	90	4	6	1	0.6839993353				98.4420051	0.4506524398	1.107342464	75.58027747	16.00332444	8.416398089	71.5248661	11.45626445	17.01886945							-451.8513133	0.6839993353	-2636.97910056813	
451.7713133	90	4	6	1	0.6839690061				98.44329655	0.4502657476	1.106437705	75.58017332	16.00357319	8.41625349	71.5248661	11.45626445	17.01886945							-451.7713133	0.6839690061	-2638.46628362268	
451.6913133	90	4	6	1	0.683938694				98.44458739	0.4498792595	1.105533347	75.58006937	16.00382207	8.416108564	71.5248661	11.45626445	17.01886945							-451.6913133	0.683938694	-2639.95078434057	
451.6113133	90	4	6	1	0.6839083989				98.44587763	0.4494929755	1.104629393	75.5799656	16.00407108	8.415963311	71.5248661	11.45626445	17.01886945							-451.6113133	0.6839083989	-2641.43696628642	
451.5313133	90	4	6	1	0.6838781209				98.44716726	0.4491068957	1.10372584	75.57986203	16.00432024	8.41581773	71.5248661	11.45626445	17.01886945							-451.5313133	0.6838781209	-2642.92918324074	
451.4513133	90	4	6	1	0.68384786				98.44845629	0.4487210199	1.10282269	75.57975865	16.00456953	8.415671822	71.5248661	11.45626445	17.01886945							-451.4513133	0.68384786	-2644.41871160844	
451.3713133	90	4	6	1	0.6838176161				98.44974471	0.4483353482	1.101919943	75.57965546	16.00481895	8.415525586	71.5248661	11.45626445	17.01886945							-451.3713133	0.6838176161	-2645.90554929957	
451.2913133	90	4	6	1	0.6837873892				98.45103252	0.4479498806	1.101017598	75.57955246	16.00506852	8.415379023	71.5248661	11.45626445	17.01886945							-451.2913133	0.6837873892	-2647.40283070803	
451.2113133	90	4	6	1	0.6837571795				98.45231973	0.4475646171	1.100115656	75.57944965	16.00531821	8.415232132	71.5248661	11.45626445	17.01886945							-451.2113133	0.6837571795	-2648.89739746225	
451.1313133	90	4	6	1	0.6837269867				98.45360633	0.4471795576	1.099214116	75.57934704	16.00556805	8.415084912	71.5248661	11.45626445	17.01886945							-451.1313133	0.6837269867	-2650.38928705484	
451.0513133	90	4	6	1	0.683696811				98.45489232	0.4467947022	1.09831298	75.57924461	16.00581802	8.414937365	71.5248661	11.45626445	17.01886945							-451.0513133	0.683696811	-2651.8872385399	
450.9713133	90	4	6	1	0.6836666523				98.4561777	0.4464100508	1.097412247	75.57914238	16.00606813	8.414789489	71.5248661	11.45626445	17.01886945							-450.9713133	0.6836666523	-2653.38689415619	
450.8913133	90	4	6	1	0.6836365107				98.45746248	0.4460256034	1.096511916	75.57904034	16.00631838	8.414641284	71.5248661	11.45626445	17.01886945							-450.8913133	0.6836365107	-2654.88823689729	
450.8113133	90	4	6	1	0.6836063861				98.45874665	0.44564136	1.095611989	75.57893849	16.00656876	8.414492751	71.5248661	11.45626445	17.01886945							-450.8113133	0.6836063861	-2656.38687431799	
450.7313133	90	4	6	1	0.6835762785				98.46003021	0.4452573207	1.094712464	75.57883683	16.00681928	8.414343889	71.5248661	11.45626445	17.01886945							-450.7313133	0.6835762785	-2657.8916248375	
450.6513133	90	4	6	1	0.683546188				98.46131317	0.4448734854	1.093813344	75.57873537	16.00706993	8.414194698	71.5248661	11.45626445	17.01886945							-450.6513133	0.683546188	-2659.39807109114	
450.5713133	90	4	6	1	0.6835161145				98.46259552	0.444489854	1.092914626	75.5786341	16.00732072	8.414045178	71.5248661	11.45626445	17.01886945							-450.5713133	0.6835161145	-2660.90180571815	
450.4913133	90	4	6	1	0.683486058				98.46387726	0.4441064266	1.092016312	75.57853302	16.00757165	8.413895329	71.5248661	11.45626445	17.01886945							-450.4913133	0.683486058	-2662.40724186014	
450.4113133	90	4	6	1	0.6834560185				98.4651584	0.4437232032	1.091118401	75.57843213	16.00782272	8.413745151	71.5248661	11.45626445	17.01886945							-450.4113133	0.6834560185	-2663.91438240455	
450.3313133	90	4	6	1	0.683425996				98.46643892	0.4433401837	1.090220893	75.57833144	16.00807392	8.413594643	71.5248661	11.45626445	17.01886945							-450.3313133	0.683425996	-2665.42767559373	
450.2513133	90	4	6	1	0.6833959906				98.46771884	0.4429573682	1.08932379	75.57823093	16.00832526	8.413443805	71.5248661	11.45626445	17.01886945							-450.2513133	0.6833959906	-2666.93822859808	
450.1713133	90	4	6	1	0.6833660021				98.46899815	0.4425747566	1.08842709	75.57813062	16.00857674	8.413292638	71.5248661	11.45626445	17.01886945							-450.1713133	0.6833660021	-2668.45051487494	
450.0913133	90	4	6	1	0.6833360307				98.47027686	0.442192349	1.087530793	75.57803051	16.00882835	8.41314114	71.5248661	11.45626445	17.01886945							-450.0913133	0.6833360307	-2669.96895748574	
450.0113133	90	4	6	1	0.6833060763				98.47155495	0.4418101452	1.086634901	75.57793058	16.0090801	8.412989313	71.5248661	11.45626445	17.01886945							-450.0113133	0.6833060763	-2671.48020816366	
449.9313133	90	4	6	1	0.6832761388				98.47283244	0.4414281454	1.085739412	75.57783085	16.00933199	8.412837155	71.5248661	11.45626445	17.01886945							-449.9313133	0.6832761388	-2672.99765136483	
449.8513133	90	4	6	1	0.6832462184				98.47410932	0.4410463494	1.084844327	75.57773132	16.00958402	8.412684667	71.5248661	11.45626445	17.01886945							-449.8513133	0.6832462184	-2674.52127481698	
449.7713133	90	4	6	1	0.683216315				98.4753856	0.4406647574	1.083949647	75.57763197	16.00983618	8.412531848	71.5248661	11.45626445	17.01886945							-449.7713133	0.683216315	-2676.03768473153	
449.6913133	90	4	6	1	0.6831864285				98.47666126	0.4402833692	1.08305537	75.57753282	16.01008848	8.412378698	71.5248661	11.45626445	17.01886945							-449.6913133	0.6831864285	-2677.56031127589	
449.6113133	90	4	6	1	0.6831565591				98.47793632	0.4399021848	1.082161498	75.57743386	16.01034092	8.412225218	71.5248661	11.45626445	17.01886945							-449.6113133	0.6831565591	-2679.08465109835	
449.5313133	90	4	6	1	0.6831267066				98.47921077	0.4395212043	1.081268029	75.5773351	16.01059349	8.412071407	71.5248661	11.45626445	17.01886945							-449.5313133	0.6831267066	-2680.60625181231	
449.4513133	90	4	6	1	0.6830968711				98.48048461	0.4391404276	1.080374965	75.57723653	16.0108462	8.411917264	71.5248661	11.45626445	17.01886945							-449.4513133	0.6830968711	-2682.1340729519	
449.3713133	90	4	6	1	0.6830670526				98.48175784	0.4387598548	1.079482306	75.57713815	16.01109905	8.411762791	71.5248661	11.45626445	17.01886945							-449.3713133	0.6830670526	-2683.66363665826	
449.2913133	90	4	6	1	0.6830372511				98.48303046	0.4383794857	1.078590051	75.57703997	16.01135204	8.411607986	71.5248661	11.45626445	17.01886945							-449.2913133	0.6830372511	-2685.19043437112	
449.2113133	90	4	6	1	0.6830074665				98.48430248	0.4379993205	1.0776982	75.57694198	16.01160517	8.411452849	71.5248661	11.45626445	17.01886945							-449.2113133	0.6830074665	-2686.71898060453	
449.1313133	90	4	6	1	0.6829776989				98.48557389	0.4376193591	1.076806754	75.57684419	16.01185843	8.411297381	71.5248661	11.45626445	17.01886945							-449.1313133	0.6829776989	-2688.25377962711	
449.0513133	90	4	6	1	0.6829479483				98.48684469	0.4372396014	1.075915713	75.57674659	16.01211183	8.411141581	71.5248661	11.45626445	17.01886945							-449.0513133	0.6829479483	-2689.78580616342	
448.9713133	90	4	6	1	0.6829182146				98.48811488	0.4368600475	1.075025076	75.57664918	16.01236537	8.410985448	71.5248661	11.45626445	17.01886945							-448.9713133	0.6829182146	-2691.31959020965	
448.8913133	90	4	6	1	0.6828884979				98.48938446	0.4364806973	1.074134844	75.57655197	16.01261904	8.410828984	71.5248661	11.45626445	17.01886945							-448.8913133	0.6828884979	-2692.85965147427	
448.8113133	90	4	6	1	0.6828587982				98.49065343	0.4361015509	1.073245017	75.57645496	16.01287286	8.410672187	71.5248661	11.45626445	17.01886945							-448.8113133	0.6828587982	-2694.39693375089	
448.7313133	90	4	6	1	0.6828291154				98.4919218	0.4357226082	1.072355595	75.57635813	16.01312681	8.410515058	71.5248661	11.45626445	17.01886945							-448.7313133	0.6828291154	-2695.93598258667	
448.6513133	90	4	6	1	0.6827994496				98.49318955	0.4353438693	1.071466578	75.57626151	16.0133809	8.410357597	71.5248661	11.45626445	17.01886945							-448.6513133	0.6827994496	-2697.47678025285	
448.5713133	90	4	6	1	0.6827698007				98.4944567	0.434965334	1.070577965	75.57616507	16.01363512	8.410199802	71.5248661	11.45626445	17.01886945							-448.5713133	0.6827698007	-2699.01935054608	
448.4913133	90	4	6	1	0.6827401688				98.49572324	0.4345870024	1.069689758	75.57606883	16.01388949	8.410041675	71.5248661	11.45626445	17.01886945							-448.4913133	0.6827401688	-2700.56367568524	
448.4113133	90	4	6	1	0.6827105538				98.49698917	0.4342088745	1.068801956	75.57597279	16.01414399	8.409883215	71.5248661	11.45626445	17.01886945							-448.4113133	0.6827105538	-2702.10521095505	
448.3313133	90	4	6	1	0.6826809557				98.49825449	0.4338309503	1.06791456	75.57587694	16.01439863	8.409724421	71.5248661	11.45626445	17.01886945							-448.3313133	0.6826809557	-2703.65308092209	
448.2513133	90	4	6	1	0.6826513746				98.4995192	0.4334532297	1.067027569	75.57578129	16.01465341	8.409565294	71.5248661	11.45626445	17.01886945							-448.2513133	0.6826513746	-2705.20271478378	
448.1713133	90	4	6	1	0.6826218104				98.5007833	0.4330757128	1.066140983	75.57568583	16.01490833	8.409405834	71.5248661	11.45626445	17.01886945							-448.1713133	0.6826218104	-2706.75413654416	
448.0913133	90	4	6	1	0.6825922632				98.5020468	0.4326983995	1.065254802	75.57559057	16.01516339	8.40924604	71.5248661	11.45626445	17.01886945							-448.0913133	0.6825922632	-2708.30732828266	
448.0113133	90	4	6	1	0.6825627329				98.50330968	0.4323212898	1.064369027	75.57549551	16.01541858	8.409085913	71.5248661	11.45626445	17.01886945							-448.0113133	0.6825627329	-2709.85771922603	
447.9313133	90	4	6	1	0.6825332195				98.50457196	0.4319443837	1.063483658	75.57540063	16.01567391	8.408925451	71.5248661	11.45626445	17.01886945							-447.9313133	0.6825332195	-2711.40988624632	
447.8513133	90	4	6	1	0.682503723				98.50583362	0.4315676813	1.062598694	75.57530596	16.01592939	8.408764655	71.5248661	11.45626445	17.01886945							-447.8513133	0.682503723	-2712.96383241032	
447.7713133	90	4	6	1	0.6824742434				98.50709468	0.4311911824	1.061714136	75.57521148	16.01618499	8.408603526	71.5248661	11.45626445	17.01886945							-447.7713133	0.6824742434	-2714.52417146756	
447.6913133	90	4	6	1	0.6824447808				98.50835513	0.430814887	1.060829983	75.5751172	16.01644074	8.408442061	71.5248661	11.45626445	17.01886945							-447.6913133	0.6824447808	-2716.08167980058	
447.6113133	90	4	6	1	0.682415335				98.50961497	0.4304387952	1.059946237	75.57502311	16.01669663	8.408280263	71.5248661	11.45626445	17.01886945							-447.6113133	0.682415335	-2717.64099764743	
447.5313133	90	4	6	1	0.6823859062				98.5108742	0.430062907	1.059062896	75.57492922	16.01695265	8.408118129	71.5248661	11.45626445	17.01886945							-447.5313133	0.6823859062	-2719.20671232598	
447.4513133	90	4	6	1	0.6823564943				98.51213282	0.4296872223	1.058179962	75.57483552	16.01720882	8.407955661	71.5248661	11.45626445	17.01886945							-447.4513133	0.6823564943	-2720.76961085128	
447.3713133	90	4	6	1	0.6823270993				98.51339083	0.429311741	1.057297433	75.57474202	16.01746512	8.407792858	71.5248661	11.45626445	17.01886945							-447.3713133	0.6823270993	-2722.32966975033	
447.2913133	90	4	6	1	0.6822977211				98.51464823	0.4289364633	1.056415311	75.57464872	16.01772156	8.40762972	71.5248661	11.45626445	17.01886945							-447.2913133	0.6822977211	-2723.89617196193	
447.2113133	90	4	6	1	0.6822683599				98.51590502	0.4285613891	1.055533594	75.57455562	16.01797814	8.407466247	71.5248661	11.45626445	17.01886945							-447.2113133	0.6822683599	-2725.46910459183	
447.1313133	90	4	6	1	0.6822390156				98.5171612	0.4281865184	1.054652284	75.57446271	16.01823486	8.407302438	71.5248661	11.45626445	17.01886945							-447.1313133	0.6822390156	-2727.03921226384	
447.0513133	90	4	6	1	0.6822096882				98.51841677	0.4278118511	1.05377138	75.57436999	16.01849171	8.407138294	71.5248661	11.45626445	17.01886945							-447.0513133	0.6822096882	-2728.60647135148	
446.9713133	90	4	6	1	0.6821803776				98.51967173	0.4274373872	1.052890882	75.57427748	16.01874871	8.406973814	71.5248661	11.45626445	17.01886945							-446.9713133	0.6821803776	-2730.17554362238	
446.8913133	90	4	6	1	0.6821510839				98.52092608	0.4270631268	1.052010791	75.57418516	16.01900584	8.406808998	71.5248661	11.45626445	17.01886945							-446.8913133	0.6821510839	-2731.75108018353	
