T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
365.5424993	89	2	9	1	0.7427551096				99.40407109	0.1359779663	0.4599509447	71.5248661	11.45626445	17.01886945	50.88372867	4.763411269	44.35286006				-365.5424993	0.7427551096	-7238.41720395031	
365.4624993	89	2	9	1	0.7427440649				99.40487929	0.1358097121	0.4593109939	71.5248661	11.45626445	17.01886945	50.88304216	4.763793654	44.35316418				-365.4624993	0.7427440649	-7248.22182071407	
365.3824993	89	2	9	1	0.7427330352				99.4056867	0.1356415983	0.458671706	71.5248661	11.45626445	17.01886945	50.88235575	4.764175985	44.35346827				-365.3824993	0.7427330352	-7258.08587042065	
365.3024993	89	2	9	1	0.7427220205				99.40649329	0.135473625	0.4580330804	71.5248661	11.45626445	17.01886945	50.88166942	4.764558261	44.35377232				-365.3024993	0.7427220205	-7267.943700282	
365.2224993	89	2	9	1	0.7427110207				99.40729909	0.135305792	0.4573951169	71.5248661	11.45626445	17.01886945	50.88098319	4.764940483	44.35407633				-365.2224993	0.7427110207	-7277.82852400008	
365.1424993	89	2	9	1	0.7427000359				99.40810409	0.1351380993	0.4567578149	71.5248661	11.45626445	17.01886945	50.88029705	4.765322649	44.3543803				-365.1424993	0.7427000359	-7287.74009163908	
365.0624993	89	2	9	1	0.742689066				99.40890828	0.1349705469	0.456121174	71.5248661	11.45626445	17.01886945	50.879611	4.765704761	44.35468424				-365.0624993	0.742689066	-7297.67887428511	
364.9824993	89	2	9	1	0.7426781111				99.40971167	0.1348031348	0.4554851938	71.5248661	11.45626445	17.01886945	50.87892504	4.766086818	44.35498814				-364.9824993	0.7426781111	-7307.61115381159	
364.9024993	89	2	9	1	0.742667171				99.41051426	0.1346358627	0.4548498737	71.5248661	11.45626445	17.01886945	50.87823917	4.76646882	44.35529201				-364.9024993	0.742667171	-7317.57087060994	
364.8224993	89	2	9	1	0.7426562459				99.41131606	0.1344687307	0.4542152134	71.5248661	11.45626445	17.01886945	50.87755339	4.766850767	44.35559584				-364.8224993	0.7426562459	-7327.5574073039	
364.7424993	89	2	9	1	0.7426453356				99.41211705	0.1343017388	0.4535812124	71.5248661	11.45626445	17.01886945	50.87686771	4.767232659	44.35589964				-364.7424993	0.7426453356	-7337.53786446383	
364.6624993	89	2	9	1	0.7426344402				99.41291724	0.1341348868	0.4529478702	71.5248661	11.45626445	17.01886945	50.87618211	4.767614495	44.35620339				-364.6624993	0.7426344402	-7347.57919629144	
364.5824993	89	2	9	1	0.7426235597				99.41371664	0.1339681748	0.4523151864	71.5248661	11.45626445	17.01886945	50.87549661	4.767996276	44.35650711				-364.5824993	0.7426235597	-7357.64804864848	
364.5024993	89	2	9	1	0.7426126941				99.41451524	0.1338016026	0.4516831606	71.5248661	11.45626445	17.01886945	50.8748112	4.768378001	44.3568108				-364.5024993	0.7426126941	-7367.67649592103	
364.4224993	89	2	9	1	0.7426018432				99.41531304	0.1336351701	0.4510517923	71.5248661	11.45626445	17.01886945	50.87412588	4.768759671	44.35711445				-364.4224993	0.7426018432	-7377.73268899654	
364.3424993	89	2	9	1	0.7425910072				99.41611004	0.1334688775	0.450421081	71.5248661	11.45626445	17.01886945	50.87344065	4.769141285	44.35741806				-364.3424993	0.7425910072	-7387.85020411574	
364.2624993	89	2	9	1	0.742580186				99.41690625	0.1333027245	0.4497910264	71.5248661	11.45626445	17.01886945	50.87275552	4.769522843	44.35772164				-364.2624993	0.742580186	-7397.99569451933	
364.1824993	89	2	9	1	0.7425693797				99.41770166	0.1331367111	0.4491616279	71.5248661	11.45626445	17.01886945	50.87207048	4.769904345	44.35802518				-364.1824993	0.7425693797	-7408.13450561242	
364.1024993	89	2	9	1	0.7425585881				99.41849628	0.1329708373	0.4485328852	71.5248661	11.45626445	17.01886945	50.87138553	4.770285791	44.35832868				-364.1024993	0.7425585881	-7418.26703296468	
364.0224993	89	2	9	1	0.7425478113				99.4192901	0.1328051029	0.4479047977	71.5248661	11.45626445	17.01886945	50.87070067	4.770667181	44.35863215				-364.0224993	0.7425478113	-7428.46171041095	
363.9424993	89	2	9	1	0.7425370493				99.42008313	0.1326395081	0.447277365	71.5248661	11.45626445	17.01886945	50.8700159	4.771048515	44.35893558				-363.9424993	0.7425370493	-7438.64976835552	
363.8624993	89	2	9	1	0.742526302				99.42087536	0.1324740526	0.4466505868	71.5248661	11.45626445	17.01886945	50.86933123	4.771429792	44.35923898				-363.8624993	0.742526302	-7448.86600058568	
363.7824993	89	2	9	1	0.7425155695				99.4216668	0.1323087364	0.4460244624	71.5248661	11.45626445	17.01886945	50.86864665	4.771811013	44.35954234				-363.7824993	0.7425155695	-7459.11014232245	
363.7024993	89	2	9	1	0.7425048517				99.42245745	0.1321435595	0.4453989916	71.5248661	11.45626445	17.01886945	50.86796216	4.772192178	44.35984566				-363.7024993	0.7425048517	-7469.34772575098	
363.6224993	89	2	9	1	0.7424941486				99.4232473	0.1319785219	0.4447741738	71.5248661	11.45626445	17.01886945	50.86727777	4.772573286	44.36014894				-363.6224993	0.7424941486	-7479.64851190175	
363.5424993	89	2	9	1	0.7424834603				99.42403637	0.1318136233	0.4441500085	71.5248661	11.45626445	17.01886945	50.86659347	4.772954337	44.36045219				-363.5424993	0.7424834603	-7489.97755503921	
363.4624993	89	2	9	1	0.7424727867				99.42482464	0.1316488639	0.4435264955	71.5248661	11.45626445	17.01886945	50.86590926	4.773335332	44.36075541				-363.4624993	0.7424727867	-7500.26484761377	
363.3824993	89	2	9	1	0.7424621277				99.42561212	0.1314842435	0.4429036341	71.5248661	11.45626445	17.01886945	50.86522514	4.773716269	44.36105859				-363.3824993	0.7424621277	-7510.61598483885	
363.3024993	89	2	9	1	0.7424514835				99.42639881	0.1313197621	0.442281424	71.5248661	11.45626445	17.01886945	50.86454112	4.77409715	44.36136173				-363.3024993	0.7424514835	-7520.99534256539	
363.2224993	89	2	9	1	0.7424408539				99.42718472	0.1311554196	0.4416598647	71.5248661	11.45626445	17.01886945	50.86385719	4.774477973	44.36166483				-363.2224993	0.7424408539	-7531.33272140064	
363.1424993	89	2	9	1	0.7424302389				99.42796983	0.130991216	0.4410389558	71.5248661	11.45626445	17.01886945	50.86317336	4.77485874	44.3619679				-363.1424993	0.7424302389	-7541.73420285178	
363.0624993	89	2	9	1	0.7424196386				99.42875415	0.1308271512	0.4404186969	71.5248661	11.45626445	17.01886945	50.86248962	4.775239449	44.36227093				-363.0624993	0.7424196386	-7552.16425800107	
362.9824993	89	2	9	1	0.7424090529				99.42953769	0.1306632251	0.4397990874	71.5248661	11.45626445	17.01886945	50.86180597	4.7756201	44.36257393				-362.9824993	0.7424090529	-7562.6233999534	
362.9024993	89	2	9	1	0.7423984819				99.43032044	0.1304994378	0.4391801269	71.5248661	11.45626445	17.01886945	50.86112242	4.776000694	44.36287689				-362.9024993	0.7423984819	-7573.11135368624	
362.8224993	89	2	9	1	0.7423879255				99.4311024	0.130335789	0.4385618151	71.5248661	11.45626445	17.01886945	50.86043895	4.776381231	44.36317981				-362.8224993	0.7423879255	-7583.55654931183	
362.7424993	89	2	9	1	0.7423773836				99.43188357	0.1301722789	0.4379441513	71.5248661	11.45626445	17.01886945	50.85975559	4.77676171	44.3634827				-362.7424993	0.7423773836	-7594.06694036905	
362.6624993	89	2	9	1	0.7423668564				99.43266396	0.1300089072	0.4373271353	71.5248661	11.45626445	17.01886945	50.85907232	4.777142131	44.36378555				-362.6624993	0.7423668564	-7604.60610479235	
362.5824993	89	2	9	1	0.7423563437				99.43344356	0.129845674	0.4367107666	71.5248661	11.45626445	17.01886945	50.85838914	4.777522494	44.36408837				-362.5824993	0.7423563437	-7615.1386199206	
362.5024993	89	2	9	1	0.7423458456				99.43422238	0.1296825792	0.4360950447	71.5248661	11.45626445	17.01886945	50.85770605	4.7779028	44.36439115				-362.5024993	0.7423458456	-7625.7001495975	
362.4224993	89	2	9	1	0.742335362				99.43500041	0.1295196228	0.4354799691	71.5248661	11.45626445	17.01886945	50.85702306	4.778283047	44.36469389				-362.4224993	0.742335362	-7636.29121801304	
362.3424993	89	2	9	1	0.742324893				99.43577766	0.1293568046	0.4348655395	71.5248661	11.45626445	17.01886945	50.85634017	4.778663236	44.3649966				-362.3424993	0.742324893	-7646.94819237368	
362.2624993	89	2	9	1	0.7423144386				99.43655412	0.1291941247	0.4342517554	71.5248661	11.45626445	17.01886945	50.85565737	4.779043367	44.36529926				-362.2624993	0.7423144386	-7657.56145136779	
362.1824993	89	2	9	1	0.7423039986				99.4373298	0.1290315829	0.4336386163	71.5248661	11.45626445	17.01886945	50.85497466	4.779423439	44.3656019				-362.1824993	0.7423039986	-7668.16776667109	
362.1024993	89	2	9	1	0.7422935731				99.4381047	0.1288691793	0.4330261219	71.5248661	11.45626445	17.01886945	50.85429205	4.779803453	44.3659045				-362.1024993	0.7422935731	-7678.87721069201	
362.0224993	89	2	9	1	0.7422831622				99.43887881	0.1287069137	0.4324142716	71.5248661	11.45626445	17.01886945	50.85360954	4.780183408	44.36620706				-362.0224993	0.7422831622	-7689.57934503268	
361.9424993	89	2	9	1	0.7422727657				99.43965215	0.128544786	0.431803065	71.5248661	11.45626445	17.01886945	50.85292711	4.780563305	44.36650958				-361.9424993	0.7422727657	-7700.27460269385	
361.8624993	89	2	9	1	0.7422623837				99.4404247	0.1283827964	0.4311925017	71.5248661	11.45626445	17.01886945	50.85224479	4.780943143	44.36681207				-361.8624993	0.7422623837	-7710.99944668857	
361.7824993	89	2	9	1	0.7422520161				99.44119647	0.1282209446	0.4305825812	71.5248661	11.45626445	17.01886945	50.85156256	4.781322922	44.36711452				-361.7824993	0.7422520161	-7721.79178562694	
361.7024993	89	2	9	1	0.7422416631				99.44196747	0.1280592306	0.4299733031	71.5248661	11.45626445	17.01886945	50.85088042	4.781702642	44.36741694				-361.7024993	0.7422416631	-7732.5764841403	
361.6224993	89	2	9	1	0.7422313244				99.44273768	0.1278976544	0.429364667	71.5248661	11.45626445	17.01886945	50.85019838	4.782082304	44.36771932				-361.6224993	0.7422313244	-7743.35439757393	
361.5424993	89	2	9	1	0.7422210002				99.44350711	0.1277362159	0.4287566724	71.5248661	11.45626445	17.01886945	50.84951643	4.782461906	44.36802166				-361.5424993	0.7422210002	-7754.19966321827	
361.4624993	89	2	9	1	0.7422106904				99.44427577	0.127574915	0.4281493188	71.5248661	11.45626445	17.01886945	50.84883459	4.782841448	44.36832397				-361.4624993	0.7422106904	-7765.03777135397	
361.3824993	89	2	9	1	0.742200395				99.44504364	0.1274137517	0.4275426059	71.5248661	11.45626445	17.01886945	50.84815283	4.783220932	44.36862624				-361.3824993	0.742200395	-7775.90621899375	
361.3024993	89	2	9	1	0.742190114				99.44581074	0.127252726	0.4269365332	71.5248661	11.45626445	17.01886945	50.84747117	4.783600356	44.36892847				-361.3024993	0.742190114	-7786.76713145091	
361.2224993	89	2	9	1	0.7421798473				99.44657706	0.1270918377	0.4263311002	71.5248661	11.45626445	17.01886945	50.84678961	4.78397972	44.36923067				-361.2224993	0.7421798473	-7797.69674790495	
361.1424993	89	2	9	1	0.7421695951				99.44734261	0.1269310869	0.4257263065	71.5248661	11.45626445	17.01886945	50.84610814	4.784359025	44.36953283				-361.1424993	0.7421695951	-7808.6566615223	
361.0624993	89	2	9	1	0.7421593572				99.44810737	0.1267704734	0.4251221517	71.5248661	11.45626445	17.01886945	50.84542677	4.78473827	44.36983496				-361.0624993	0.7421593572	-7819.57120913571	
360.9824993	89	2	9	1	0.7421491336				99.44887137	0.1266099971	0.4245186353	71.5248661	11.45626445	17.01886945	50.8447455	4.785117456	44.37013704				-360.9824993	0.7421491336	-7830.55474209806	
360.9024993	89	2	9	1	0.7421389244				99.44963458	0.1264496582	0.4239157569	71.5248661	11.45626445	17.01886945	50.84406432	4.785496581	44.3704391				-360.9024993	0.7421389244	-7841.56895800794	
360.8224993	89	2	9	1	0.7421287295				99.45039703	0.1262894564	0.423313516	71.5248661	11.45626445	17.01886945	50.84338324	4.785875646	44.37074111				-360.8224993	0.7421287295	-7852.57577079881	
360.7424993	89	2	9	1	0.7421185489				99.4511587	0.1261293918	0.4227119123	71.5248661	11.45626445	17.01886945	50.84270226	4.786254651	44.37104309				-360.7424993	0.7421185489	-7863.61352646636	
360.6624993	89	2	9	1	0.7421083826				99.45191959	0.1259694642	0.4221109452	71.5248661	11.45626445	17.01886945	50.84202137	4.786633596	44.37134503				-360.6624993	0.7421083826	-7874.72122203219	
360.5824993	89	2	9	1	0.7420982307				99.45267971	0.1258096736	0.4215106143	71.5248661	11.45626445	17.01886945	50.84134058	4.787012481	44.37164694				-360.5824993	0.7420982307	-7885.82114679368	
360.5024993	89	2	9	1	0.742088093				99.45343906	0.12565002	0.4209109192	71.5248661	11.45626445	17.01886945	50.84065988	4.787391305	44.37194881				-360.5024993	0.742088093	-7896.87467572719	
360.4224993	89	2	9	1	0.7420779695				99.45419764	0.1254905032	0.4203118594	71.5248661	11.45626445	17.01886945	50.83997928	4.787770069	44.37225065				-360.4224993	0.7420779695	-7907.99843081199	
360.3424993	89	2	9	1	0.7420678603				99.45495544	0.1253311233	0.4197134346	71.5248661	11.45626445	17.01886945	50.83929878	4.788148772	44.37255244				-360.3424993	0.7420678603	-7919.19265413271	
360.2624993	89	2	9	1	0.7420577654				99.45571248	0.1251718802	0.4191156442	71.5248661	11.45626445	17.01886945	50.83861838	4.788527414	44.37285421				-360.2624993	0.7420577654	-7930.37919646709	
360.1824993	89	2	9	1	0.7420476847				99.45646874	0.1250127738	0.4185184879	71.5248661	11.45626445	17.01886945	50.83793807	4.788905996	44.37315593				-360.1824993	0.7420476847	-7941.55808070868	
360.1024993	89	2	9	1	0.7420376182				99.45722423	0.1248538041	0.4179219651	71.5248661	11.45626445	17.01886945	50.83725787	4.789284517	44.37345762				-360.1024993	0.7420376182	-7952.80816687226	
360.0224993	89	2	9	1	0.742027566				99.45797895	0.124694971	0.4173260755	71.5248661	11.45626445	17.01886945	50.83657775	4.789662976	44.37375927				-360.0224993	0.742027566	-7964.05019442668	
359.9424993	89	2	9	1	0.7420175279				99.45873291	0.1245362744	0.4167308186	71.5248661	11.45626445	17.01886945	50.83589774	4.790041375	44.37406089				-359.9424993	0.7420175279	-7975.2846334907	
359.8624993	89	2	9	1	0.742007504				99.45948609	0.1243777143	0.416136194	71.5248661	11.45626445	17.01886945	50.83521782	4.790419712	44.37436246				-359.8624993	0.742007504	-7986.59056641148	
359.7824993	89	2	9	1	0.7419974943				99.46023851	0.1242192906	0.4155422012	71.5248661	11.45626445	17.01886945	50.834538	4.790797988	44.37466401				-359.7824993	0.7419974943	-7997.92859997457	
359.7024993	89	2	9	1	0.7419874988				99.46099016	0.1240610033	0.4149488398	71.5248661	11.45626445	17.01886945	50.83385828	4.791176203	44.37496551				-359.7024993	0.7419874988	-8009.25866456325	
359.6224993	89	2	9	1	0.7419775174				99.46174104	0.1239028523	0.4143561094	71.5248661	11.45626445	17.01886945	50.83317866	4.791554356	44.37526698				-359.6224993	0.7419775174	-8020.62110346463	
359.5424993	89	2	9	1	0.7419675502				99.46249115	0.1237448376	0.4137640095	71.5248661	11.45626445	17.01886945	50.83249914	4.791932447	44.37556842				-359.5424993	0.7419675502	-8032.01559833563	
359.4624993	89	2	9	1	0.7419575971				99.4632405	0.1235869591	0.4131725396	71.5248661	11.45626445	17.01886945	50.83181971	4.792310477	44.37586981				-359.4624993	0.7419575971	-8043.40219370915	
359.3824993	89	2	9	1	0.7419476581				99.46398908	0.1234292167	0.4125816995	71.5248661	11.45626445	17.01886945	50.83114038	4.792688445	44.37617117				-359.3824993	0.7419476581	-8054.86178536137	
359.3024993	89	2	9	1	0.7419377333				99.4647369	0.1232716104	0.4119914885	71.5248661	11.45626445	17.01886945	50.83046115	4.793066351	44.3764725				-359.3024993	0.7419377333	-8066.31306390208	
359.2224993	89	2	9	1	0.7419278225				99.46548395	0.1231141401	0.4114019063	71.5248661	11.45626445	17.01886945	50.82978202	4.793444196	44.37677378				-359.2224993	0.7419278225	-8077.7565141897	
359.1424993	89	2	9	1	0.7419179258				99.46623024	0.1229568058	0.4108129524	71.5248661	11.45626445	17.01886945	50.82910299	4.793821978	44.37707503				-359.1424993	0.7419179258	-8089.27326131239	
359.0624993	89	2	9	1	0.7419080432				99.46697577	0.1227996074	0.4102246265	71.5248661	11.45626445	17.01886945	50.82842405	4.794199698	44.37737625				-359.0624993	0.7419080432	-8100.82289499522	
358.9824993	89	2	9	1	0.7418981747				99.46772053	0.1226425449	0.409636928	71.5248661	11.45626445	17.01886945	50.82774522	4.794577355	44.37767743				-358.9824993	0.7418981747	-8112.36430739374	
358.9024993	89	2	9	1	0.7418883202				99.46846453	0.1224856181	0.4090498565	71.5248661	11.45626445	17.01886945	50.82706648	4.79495495	44.37797857				-358.9024993	0.7418883202	-8123.9388884497	
358.8224993	89	2	9	1	0.7418784798				99.46920776	0.1223288271	0.4084634116	71.5248661	11.45626445	17.01886945	50.82638784	4.795332483	44.37827967				-358.8224993	0.7418784798	-8135.54630942886	
358.7424993	89	2	9	1	0.7418686534				99.46995024	0.1221721717	0.4078775929	71.5248661	11.45626445	17.01886945	50.82570931	4.795709953	44.37858074				-358.7424993	0.7418686534	-8147.14558022581	
358.6624993	89	2	9	1	0.741858841				99.47069195	0.122015652	0.4072923999	71.5248661	11.45626445	17.01886945	50.82503087	4.79608736	44.37888177				-358.6624993	0.741858841	-8158.77797364323	
358.5824993	89	2	9	1	0.7418490426				99.4714329	0.1218592679	0.4067078321	71.5248661	11.45626445	17.01886945	50.82435253	4.796464705	44.37918277				-358.5824993	0.7418490426	-8170.44363176102	
358.5024993	89	2	9	1	0.7418392582				99.47217309	0.1217030192	0.4061238892	71.5248661	11.45626445	17.01886945	50.82367429	4.796841987	44.37948372				-358.5024993	0.7418392582	-8182.14269752415	
358.4224993	89	2	9	1	0.7418294878				99.47291252	0.121546906	0.4055405708	71.5248661	11.45626445	17.01886945	50.82299615	4.797219206	44.37978465				-358.4224993	0.7418294878	-8193.87531455258	
358.3424993	89	2	9	1	0.7418197314				99.4736512	0.1213909282	0.4049578763	71.5248661	11.45626445	17.01886945	50.82231811	4.797596361	44.38008553				-358.3424993	0.7418197314	-8205.64162737855	
358.2624993	89	2	9	1	0.741809989				99.47438911	0.1212350857	0.4043758053	71.5248661	11.45626445	17.01886945	50.82164017	4.797973454	44.38038638				-358.2624993	0.741809989	-8217.39945676582	
358.1824993	89	2	9	1	0.7418002605				99.47512626	0.1210793785	0.4037943575	71.5248661	11.45626445	17.01886945	50.82096233	4.798350483	44.38068719				-358.1824993	0.7418002605	-8229.14882658314	
358.1024993	89	2	9	1	0.7417905459				99.47586266	0.1209238065	0.4032135323	71.5248661	11.45626445	17.01886945	50.82028459	4.798727449	44.38098797				-358.1024993	0.7417905459	-8240.97441117817	
358.0224993	89	2	9	1	0.7417808453				99.4765983	0.1207683696	0.4026333293	71.5248661	11.45626445	17.01886945	50.81960694	4.799104351	44.3812887				-358.0224993	0.7417808453	-8252.83378766472	
357.9424993	89	2	9	1	0.7417711586				99.47733318	0.1206130679	0.4020537482	71.5248661	11.45626445	17.01886945	50.8189294	4.79948119	44.38158941				-357.9424993	0.7417711586	-8264.68477827461	
357.8624993	89	2	9	1	0.7417614858				99.47806731	0.1204579012	0.4014747884	71.5248661	11.45626445	17.01886945	50.81825196	4.799857965	44.38189007				-357.8624993	0.7417614858	-8276.56985363939	
357.7824993	89	2	9	1	0.7417518269				99.47880068	0.1203028695	0.4008964496	71.5248661	11.45626445	17.01886945	50.81757462	4.800234676	44.3821907				-357.7824993	0.7417518269	-8288.48916106042	
357.7024993	89	2	9	1	0.7417421819				99.4795333	0.1201479727	0.4003187312	71.5248661	11.45626445	17.01886945	50.81689738	4.800611324	44.38249129				-357.7024993	0.7417421819	-8300.39966426863	
357.6224993	89	2	9	1	0.7417325507				99.48026516	0.1199932108	0.3997416329	71.5248661	11.45626445	17.01886945	50.81622025	4.800987907	44.38279185				-357.6224993	0.7417325507	-8312.38800546596	
357.5424993	89	2	9	1	0.7417229335				99.48099626	0.1198385836	0.3991651543	71.5248661	11.45626445	17.01886945	50.81554321	4.801364427	44.38309236				-357.5424993	0.7417229335	-8324.36709247558	
357.4624993	89	2	9	1	0.74171333				99.48172661	0.1196840913	0.3985892948	71.5248661	11.45626445	17.01886945	50.81486627	4.801740882	44.38339285				-357.4624993	0.74171333	-8336.3815069714	
357.3824993	89	2	9	1	0.7417037405				99.48245621	0.1195297336	0.3980140541	71.5248661	11.45626445	17.01886945	50.81418944	4.802117273	44.38369329				-357.3824993	0.7417037405	-8348.42989761338	
357.3024993	89	2	9	1	0.7416941647				99.48318506	0.1193755106	0.3974394317	71.5248661	11.45626445	17.01886945	50.8135127	4.8024936	44.3839937				-357.3024993	0.7416941647	-8360.47010932789	
357.2224993	89	2	9	1	0.7416846028				99.48391315	0.1192214221	0.3968654273	71.5248661	11.45626445	17.01886945	50.81283607	4.802869862	44.38429407				-357.2224993	0.7416846028	-8372.5885333618	
357.1424993	89	2	9	1	0.7416750547				99.48464049	0.1190674682	0.3962920403	71.5248661	11.45626445	17.01886945	50.81215954	4.803246059	44.3845944				-357.1424993	0.7416750547	-8384.69832704944	
357.0624993	89	2	9	1	0.7416655204				99.48536708	0.1189136488	0.3957192703	71.5248661	11.45626445	17.01886945	50.81148311	4.803622192	44.3848947				-357.0624993	0.7416655204	-8396.79900793794	
356.9824993	89	2	9	1	0.7416559998				99.48609292	0.1187599637	0.3951471169	71.5248661	11.45626445	17.01886945	50.81080678	4.80399826	44.38519496				-356.9824993	0.7416559998	-8408.97924430912	
356.9024993	89	2	9	1	0.7416464931				99.48681801	0.118606413	0.3945755797	71.5248661	11.45626445	17.01886945	50.81013055	4.804374264	44.38549519				-356.9024993	0.7416464931	-8421.19435459503	
356.8224993	89	2	9	1	0.7416370001				99.48754235	0.1184529966	0.3940046582	71.5248661	11.45626445	17.01886945	50.80945442	4.804750202	44.38579537				-356.8224993	0.7416370001	-8433.35635955114	
356.7424993	89	2	9	1	0.7416275208				99.48826593	0.1182997144	0.3934343521	71.5248661	11.45626445	17.01886945	50.8087784	4.805126075	44.38609552				-356.7424993	0.7416275208	-8445.59825369334	
356.6624993	89	2	9	1	0.7416180553				99.48898877	0.1181465664	0.3928646608	71.5248661	11.45626445	17.01886945	50.80810248	4.805501883	44.38639564				-356.6624993	0.7416180553	-8457.92032076585	
356.5824993	89	2	9	1	0.7416086036				99.48971086	0.1179935525	0.3922955839	71.5248661	11.45626445	17.01886945	50.80742666	4.805877626	44.38669571				-356.5824993	0.7416086036	-8470.18845473464	
356.5024993	89	2	9	1	0.7415991655				99.49043221	0.1178406727	0.391727121	71.5248661	11.45626445	17.01886945	50.80675094	4.806253304	44.38699575				-356.5024993	0.7415991655	-8482.49275186095	
356.4224993	89	2	9	1	0.7415897412				99.4911528	0.1176879268	0.3911592717	71.5248661	11.45626445	17.01886945	50.80607533	4.806628916	44.38729576				-356.4224993	0.7415897412	-8494.8323248613	
356.3424993	89	2	9	1	0.7415803305				99.49187265	0.117535315	0.3905920356	71.5248661	11.45626445	17.01886945	50.80539982	4.807004462	44.38759572				-356.3424993	0.7415803305	-8507.20837763172	
356.2624993	89	2	9	1	0.7415709336				99.49259175	0.117382837	0.3900254121	71.5248661	11.45626445	17.01886945	50.80472441	4.807379943	44.38789565				-356.2624993	0.7415709336	-8519.62001542223	
356.1824993	89	2	9	1	0.7415615503				99.49331011	0.1172304928	0.389459401	71.5248661	11.45626445	17.01886945	50.8040491	4.807755358	44.38819554				-356.1824993	0.7415615503	-8532.02282239876	
356.1024993	89	2	9	1	0.7415521807				99.49402772	0.1170782824	0.3888940017	71.5248661	11.45626445	17.01886945	50.8033739	4.808130707	44.3884954				-356.1024993	0.7415521807	-8544.4615282526	
356.0224993	89	2	9	1	0.7415428247				99.49474458	0.1169262057	0.3883292138	71.5248661	11.45626445	17.01886945	50.80269879	4.80850599	44.38879522				-356.0224993	0.7415428247	-8556.93682241603	
355.9424993	89	2	9	1	0.7415334824				99.4954607	0.1167742627	0.3877650369	71.5248661	11.45626445	17.01886945	50.8020238	4.808881207	44.389095				-355.9424993	0.7415334824	-8569.44833071071	
355.8624993	89	2	9	1	0.7415241537				99.49617608	0.1166224532	0.3872014705	71.5248661	11.45626445	17.01886945	50.8013489	4.809256358	44.38939474				-355.8624993	0.7415241537	-8581.95058291917	
355.7824993	89	2	9	1	0.7415148386				99.49689071	0.1164707773	0.3866385143	71.5248661	11.45626445	17.01886945	50.80067411	4.809631443	44.38969445				-355.7824993	0.7415148386	-8594.5356698953	
355.7024993	89	2	9	1	0.7415055372				99.4976046	0.1163192349	0.3860761678	71.5248661	11.45626445	17.01886945	50.79999942	4.810006461	44.38999412				-355.7024993	0.7415055372	-8607.11101379436	
355.6224993	89	2	9	1	0.7414962493				99.49831774	0.1161678259	0.3855144305	71.5248661	11.45626445	17.01886945	50.79932484	4.810381413	44.39029375				-355.6224993	0.7414962493	-8619.72375514773	
355.5424993	89	2	9	1	0.7414869751				99.49903015	0.1160165503	0.3849533021	71.5248661	11.45626445	17.01886945	50.79865036	4.810756299	44.39059335				-355.5424993	0.7414869751	-8632.37296993649	
355.4624993	89	2	9	1	0.7414777144				99.49974181	0.115865408	0.3843927821	71.5248661	11.45626445	17.01886945	50.79797598	4.811131117	44.3908929				-355.4624993	0.7414777144	-8644.9662175158	
355.3824993	89	2	9	1	0.7414684672				99.50045273	0.1157143989	0.3838328701	71.5248661	11.45626445	17.01886945	50.7973017	4.811505869	44.39119243				-355.3824993	0.7414684672	-8657.69023115854	
355.3024993	89	2	9	1	0.7414592337				99.50116291	0.1155635231	0.3832735656	71.5248661	11.45626445	17.01886945	50.79662753	4.811880554	44.39149191				-355.3024993	0.7414592337	-8670.40408003838	
355.2224993	89	2	9	1	0.7414500136				99.50187235	0.1154127803	0.3827148682	71.5248661	11.45626445	17.01886945	50.79595347	4.812255173	44.39179136				-355.2224993	0.7414500136	-8683.10889239304	
355.1424993	89	2	9	1	0.7414408071				99.50258105	0.1152621707	0.3821567775	71.5248661	11.45626445	17.01886945	50.79527951	4.812629724	44.39209077				-355.1424993	0.7414408071	-8695.8978379296	
355.0624993	89	2	9	1	0.7414316141				99.50328901	0.115111694	0.3815992931	71.5248661	11.45626445	17.01886945	50.79460565	4.813004208	44.39239014				-355.0624993	0.7414316141	-8708.72479077263	
354.9824993	89	2	9	1	0.7414224347				99.50399624	0.1149613504	0.3810424145	71.5248661	11.45626445	17.01886945	50.7939319	4.813378624	44.39268948				-354.9824993	0.7414224347	-8721.54167956115	
354.9024993	89	2	9	1	0.7414132687				99.50470272	0.1148111396	0.3804861413	71.5248661	11.45626445	17.01886945	50.79325825	4.813752973	44.39298878				-354.9024993	0.7414132687	-8734.34908945626	
354.8224993	89	2	9	1	0.7414041162				99.50540847	0.1146610617	0.3799304731	71.5248661	11.45626445	17.01886945	50.79258471	4.814127255	44.39328804				-354.8224993	0.7414041162	-8747.24185051956	
354.7424993	89	2	9	1	0.7413949772				99.50611347	0.1145111166	0.3793754094	71.5248661	11.45626445	17.01886945	50.79191127	4.81450147	44.39358726				-354.7424993	0.7413949772	-8760.17272986881	
