T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
381.5817202	91	4	5	1	0.6903501179				99.34197629	0.186940278	0.4710834333	75.57403863	16.27961606	8.146345304	71.5248661	11.45626445	17.01886945				-381.5817202	0.6903501179	-4668.98514224592	
381.5017202	91	4	5	1	0.6903329904				99.34273933	0.1867219405	0.4705387272	75.57414253	16.28000297	8.145854499	71.5248661	11.45626445	17.01886945				-381.5017202	0.6903329904	-4672.70761361433	
381.4217202	91	4	5	1	0.6903158765				99.34350181	0.1865037751	0.469994417	75.57424671	16.28039006	8.145363229	71.5248661	11.45626445	17.01886945				-381.4217202	0.6903158765	-4676.43606898512	
381.3417202	91	4	5	1	0.6902987763				99.34426372	0.1862857818	0.4694505025	75.57435118	16.28077733	8.144871495	71.5248661	11.45626445	17.01886945				-381.3417202	0.6902987763	-4680.17043543036	
381.2617202	91	4	5	1	0.6902816897				99.34502506	0.1860679605	0.4689069837	75.57445593	16.28116478	8.144379296	71.5248661	11.45626445	17.01886945				-381.2617202	0.6902816897	-4683.91081460013	
381.1817202	91	4	5	1	0.6902646168				99.34578583	0.185850311	0.4683638605	75.57456096	16.2815524	8.143886633	71.5248661	11.45626445	17.01886945				-381.1817202	0.6902646168	-4687.6571332647	
381.1017202	91	4	5	1	0.6902475575				99.34654603	0.1856328335	0.4678211329	75.57466628	16.28194021	8.143393504	71.5248661	11.45626445	17.01886945				-381.1017202	0.6902475575	-4691.39571573578	
381.0217202	91	4	5	1	0.6902305118				99.34730567	0.1854155277	0.4672788007	75.57477189	16.2823282	8.142899911	71.5248661	11.45626445	17.01886945				-381.0217202	0.6902305118	-4695.15406612477	
380.9417202	91	4	5	1	0.6902134798				99.34806474	0.1851983937	0.466736864	75.57487778	16.28271637	8.142405852	71.5248661	11.45626445	17.01886945				-380.9417202	0.6902134798	-4698.90457704345	
380.8617202	91	4	5	1	0.6901964613				99.34882325	0.1849814314	0.4661953225	75.57498396	16.28310472	8.141911327	71.5248661	11.45626445	17.01886945				-380.8617202	0.6901964613	-4702.66117291729	
380.7817202	91	4	5	1	0.6901794565				99.34958118	0.1847646408	0.4656541763	75.57509042	16.28349325	8.141416337	71.5248661	11.45626445	17.01886945				-380.7817202	0.6901794565	-4706.43755771611	
380.7017202	91	4	5	1	0.6901624653				99.35033855	0.1845480217	0.4651134253	75.57519716	16.28388195	8.140920882	71.5248661	11.45626445	17.01886945				-380.7017202	0.6901624653	-4710.20616841874	
380.6217202	91	4	5	1	0.6901454877				99.35109536	0.1843315741	0.4645730693	75.5753042	16.28427084	8.14042496	71.5248661	11.45626445	17.01886945				-380.6217202	0.6901454877	-4713.9808192963	
380.5417202	91	4	5	1	0.6901285237				99.35185159	0.184115298	0.4640331084	75.57541151	16.28465991	8.139928572	71.5248661	11.45626445	17.01886945				-380.5417202	0.6901285237	-4717.74759188641	
380.4617202	91	4	5	1	0.6901115732				99.35260726	0.1838991933	0.4634935425	75.57551912	16.28504916	8.139431718	71.5248661	11.45626445	17.01886945				-380.4617202	0.6901115732	-4721.53438904657	
380.3817202	91	4	5	1	0.6900946364				99.35336237	0.18368326	0.4629543714	75.57562701	16.2854386	8.138934397	71.5248661	11.45626445	17.01886945				-380.3817202	0.6900946364	-4725.32718058492	
380.3017202	91	4	5	1	0.6900777131				99.35411691	0.1834674979	0.4624155951	75.57573518	16.28582821	8.13843661	71.5248661	11.45626445	17.01886945				-380.3017202	0.6900777131	-4729.12616033752	
380.2217202	91	4	5	1	0.6900608035				99.35487088	0.1832519071	0.4618772135	75.57584364	16.286218	8.137938356	71.5248661	11.45626445	17.01886945				-380.2217202	0.6900608035	-4732.91714078166	
380.1417202	91	4	5	1	0.6900439073				99.35562429	0.1830364875	0.4613392266	75.57595239	16.28660797	8.137439636	71.5248661	11.45626445	17.01886945				-380.1417202	0.6900439073	-4736.71433888076	
380.0617202	91	4	5	1	0.6900270248				99.35637713	0.1828212389	0.4608016342	75.57606143	16.28699813	8.136940448	71.5248661	11.45626445	17.01886945				-380.0617202	0.6900270248	-4740.53156735813	
379.9817202	91	4	5	1	0.6900101558				99.3571294	0.1826061615	0.4602644363	75.57617075	16.28738846	8.136440792	71.5248661	11.45626445	17.01886945				-379.9817202	0.6900101558	-4744.34095313957	
379.9017202	91	4	5	1	0.6899933004				99.35788111	0.182391255	0.4597276329	75.57628035	16.28777898	8.13594067	71.5248661	11.45626445	17.01886945				-379.9017202	0.6899933004	-4748.15642084482	
379.8217202	91	4	5	1	0.6899764585				99.35863226	0.1821765195	0.4591912238	75.57639025	16.28816967	8.135440079	71.5248661	11.45626445	17.01886945				-379.8217202	0.6899764585	-4751.97807580424	
379.7417202	91	4	5	1	0.6899596302				99.35938284	0.1819619548	0.4586552089	75.57650043	16.28856055	8.134939021	71.5248661	11.45626445	17.01886945				-379.7417202	0.6899596302	-4755.80584208998	
379.6617202	91	4	5	1	0.6899428154				99.36013285	0.181747561	0.4581195883	75.5766109	16.28895161	8.134437495	71.5248661	11.45626445	17.01886945				-379.6617202	0.6899428154	-4759.62564392736	
379.5817202	91	4	5	1	0.6899260141				99.3608823	0.1815333379	0.4575843618	75.57672165	16.28934285	8.133935501	71.5248661	11.45626445	17.01886945				-379.5817202	0.6899260141	-4763.46579119228	
379.5017202	91	4	5	1	0.6899092264				99.36163119	0.1813192856	0.4570495293	75.57683269	16.28973427	8.133433039	71.5248661	11.45626445	17.01886945				-379.5017202	0.6899092264	-4767.29786697363	
379.4217202	91	4	5	1	0.6898924521				99.36237951	0.1811054039	0.4565150907	75.57694402	16.29012587	8.132930108	71.5248661	11.45626445	17.01886945				-379.4217202	0.6898924521	-4771.13620486531	
379.3417202	91	4	5	1	0.6898756914				99.36312726	0.1808916927	0.4559810461	75.57705564	16.29051765	8.132426709	71.5248661	11.45626445	17.01886945				-379.3417202	0.6898756914	-4775.00918339	
379.2617202	91	4	5	1	0.6898589443				99.36387445	0.1806781522	0.4554473953	75.57716754	16.29090962	8.131922841	71.5248661	11.45626445	17.01886945				-379.2617202	0.6898589443	-4778.85986172109	
379.1817202	91	4	5	1	0.6898422106				99.36462108	0.1804647821	0.4549141382	75.57727973	16.29130176	8.131418504	71.5248661	11.45626445	17.01886945				-379.1817202	0.6898422106	-4782.70252825383	
379.1017202	91	4	5	1	0.6898254904				99.36536714	0.1802515824	0.4543812747	75.57739221	16.29169409	8.130913698	71.5248661	11.45626445	17.01886945				-379.1017202	0.6898254904	-4786.56567598866	
379.0217202	91	4	5	1	0.6898087837				99.36611264	0.180038553	0.4538488048	75.57750498	16.2920866	8.130408422	71.5248661	11.45626445	17.01886945				-379.0217202	0.6898087837	-4790.44943553318	
378.9417202	91	4	5	1	0.6897920906				99.36685758	0.179825694	0.4533167285	75.57761803	16.29247929	8.129902678	71.5248661	11.45626445	17.01886945				-378.9417202	0.6897920906	-4794.32506686294	
378.8617202	91	4	5	1	0.6897754109				99.36760195	0.1796130052	0.4527850455	75.57773137	16.29287216	8.129396463	71.5248661	11.45626445	17.01886945				-378.8617202	0.6897754109	-4798.17824248234	
378.7817202	91	4	5	1	0.6897587446				99.36834576	0.1794004866	0.4522537559	75.577845	16.29326522	8.128889779	71.5248661	11.45626445	17.01886945				-378.7817202	0.6897587446	-4802.06648801424	
378.7017202	91	4	5	1	0.6897420919				99.369089	0.1791881381	0.4517228596	75.57795892	16.29365845	8.128382625	71.5248661	11.45626445	17.01886945				-378.7017202	0.6897420919	-4805.96094682376	
378.6217202	91	4	5	1	0.6897254526				99.36983168	0.1789759596	0.4511923565	75.57807313	16.29405187	8.127875001	71.5248661	11.45626445	17.01886945				-378.6217202	0.6897254526	-4809.84733860774	
378.5417202	91	4	5	1	0.6897088268				99.3705738	0.1787639512	0.4506622464	75.57818762	16.29444547	8.127366906	71.5248661	11.45626445	17.01886945				-378.5417202	0.6897088268	-4813.7544802273	
378.4617202	91	4	5	1	0.6896922145				99.37131536	0.1785521127	0.4501325295	75.57830241	16.29483925	8.126858341	71.5248661	11.45626445	17.01886945				-378.4617202	0.6896922145	-4817.6534450527	
378.3817202	91	4	5	1	0.6896756156				99.37205635	0.1783404441	0.4496032054	75.57841748	16.29523321	8.126349306	71.5248661	11.45626445	17.01886945				-378.3817202	0.6896756156	-4821.558778115	
378.3017202	91	4	5	1	0.6896590302				99.37279678	0.1781289454	0.4490742743	75.57853284	16.29562736	8.1258398	71.5248661	11.45626445	17.01886945				-378.3017202	0.6896590302	-4825.47040068377	
378.2217202	91	4	5	1	0.6896424582				99.37353665	0.1779176164	0.4485457359	75.57864849	16.29602168	8.125329823	71.5248661	11.45626445	17.01886945				-378.2217202	0.6896424582	-4829.37382203	
378.1417202	91	4	5	1	0.6896258996				99.37427595	0.1777064571	0.4480175903	75.57876443	16.29641619	8.124819375	71.5248661	11.45626445	17.01886945				-378.1417202	0.6896258996	-4833.29818777933	
378.0617202	91	4	5	1	0.6896093545				99.3750147	0.1774954674	0.4474898373	75.57888066	16.29681088	8.124308455	71.5248661	11.45626445	17.01886945				-378.0617202	0.6896093545	-4837.22888909096	
377.9817202	91	4	5	1	0.6895928228				99.37575288	0.1772846474	0.4469624769	75.57899718	16.29720576	8.123797064	71.5248661	11.45626445	17.01886945				-377.9817202	0.6895928228	-4841.15136470019	
377.9017202	91	4	5	1	0.6895763045				99.37649049	0.1770739969	0.446435509	75.57911399	16.29760081	8.123285202	71.5248661	11.45626445	17.01886945				-377.9017202	0.6895763045	-4845.09490262659	
377.8217202	91	4	5	1	0.6895597997				99.37722755	0.1768635158	0.4459089334	75.57923108	16.29799605	8.122772868	71.5248661	11.45626445	17.01886945				-377.8217202	0.6895597997	-4849.0301030873	
377.7417202	91	4	5	1	0.6895433082				99.37796405	0.1766532042	0.4453827502	75.57934847	16.29839147	8.122260062	71.5248661	11.45626445	17.01886945				-377.7417202	0.6895433082	-4852.97179675103	
377.6617202	91	4	5	1	0.6895268302				99.37869998	0.1764430619	0.4448569593	75.57946614	16.29878707	8.121746783	71.5248661	11.45626445	17.01886945				-377.6617202	0.6895268302	-4856.93457551625	
377.5817202	91	4	5	1	0.6895103656				99.37943535	0.176233089	0.4443315605	75.57958411	16.29918286	8.121233033	71.5248661	11.45626445	17.01886945				-377.5817202	0.6895103656	-4860.88908770568	
377.5017202	91	4	5	1	0.6894939144				99.38017016	0.1760232852	0.4438065538	75.57970236	16.29957883	8.12071881	71.5248661	11.45626445	17.01886945				-377.5017202	0.6894939144	-4864.83522899424	
377.4217202	91	4	5	1	0.6894774765				99.38090441	0.1758136507	0.4432819392	75.57982091	16.29997498	8.120204115	71.5248661	11.45626445	17.01886945				-377.4217202	0.6894774765	-4868.80267064496	
377.3417202	91	4	5	1	0.6894610521				99.3816381	0.1756041852	0.4427577164	75.57993974	16.30037131	8.119688946	71.5248661	11.45626445	17.01886945				-377.3417202	0.6894610521	-4872.77649193136	
377.2617202	91	4	5	1	0.689444641				99.38237123	0.1753948889	0.4422338855	75.58005887	16.30076783	8.119173305	71.5248661	11.45626445	17.01886945				-377.2617202	0.689444641	-4876.74201372932	
377.1817202	91	4	5	1	0.6894282433				99.38310379	0.1751857615	0.4417104464	75.58017828	16.30116452	8.118657191	71.5248661	11.45626445	17.01886945				-377.1817202	0.6894282433	-4880.72885935403	
377.1017202	91	4	5	1	0.689411859				99.3838358	0.1749768031	0.441187399	75.58029799	16.3015614	8.118140604	71.5248661	11.45626445	17.01886945				-377.1017202	0.689411859	-4884.70729189146	
377.0217202	91	4	5	1	0.689395488				99.38456724	0.1747680135	0.4406647432	75.58041799	16.30195847	8.117623543	71.5248661	11.45626445	17.01886945				-377.0217202	0.689395488	-4888.70722598901	
376.9417202	91	4	5	1	0.6893791305				99.38529813	0.1745593928	0.440142479	75.58053828	16.30235572	8.117106009	71.5248661	11.45626445	17.01886945				-376.9417202	0.6893791305	-4892.69863244306	
376.8617202	91	4	5	1	0.6893627862				99.38602845	0.1743509408	0.4396206061	75.58065885	16.30275315	8.116588001	71.5248661	11.45626445	17.01886945				-376.8617202	0.6893627862	-4896.68169797757	
376.7817202	91	4	5	1	0.6893464553				99.38675822	0.1741426575	0.4390991247	75.58077972	16.30315076	8.116069519	71.5248661	11.45626445	17.01886945				-376.7817202	0.6893464553	-4900.70122595688	
376.7017202	91	4	5	1	0.6893301378				99.38748742	0.1739345429	0.4385780346	75.58090088	16.30354855	8.115550562	71.5248661	11.45626445	17.01886945				-376.7017202	0.6893301378	-4904.71229858893	
376.6217202	91	4	5	1	0.6893138336				99.38821607	0.1737265969	0.4380573356	75.58102233	16.30394653	8.115031132	71.5248661	11.45626445	17.01886945				-376.6217202	0.6893138336	-4908.71490740125	
376.5417202	91	4	5	1	0.6892975427				99.38894415	0.1735188194	0.4375370278	75.58114408	16.3043447	8.114511227	71.5248661	11.45626445	17.01886945				-376.5417202	0.6892975427	-4912.73916345527	
376.4617202	91	4	5	1	0.6892812652				99.38967168	0.1733112103	0.4370171111	75.58126611	16.30474304	8.113990848	71.5248661	11.45626445	17.01886945				-376.4617202	0.6892812652	-4916.75483998788	
376.3817202	91	4	5	1	0.6892650009				99.39039865	0.1731037697	0.4364975853	75.58138844	16.30514157	8.113469994	71.5248661	11.45626445	17.01886945				-376.3817202	0.6892650009	-4920.77718569451	
376.3017202	91	4	5	1	0.68924875				99.39112505	0.1728964974	0.4359784504	75.58151105	16.30554028	8.112948665	71.5248661	11.45626445	17.01886945				-376.3017202	0.68924875	-4924.83638584791	
376.2217202	91	4	5	1	0.6892325125				99.3918509	0.1726893934	0.4354597063	75.58163396	16.30593918	8.112426861	71.5248661	11.45626445	17.01886945				-376.2217202	0.6892325125	-4928.87187131005	
376.1417202	91	4	5	1	0.6892162882				99.39257619	0.1724824576	0.4349413529	75.58175716	16.30633826	8.111904582	71.5248661	11.45626445	17.01886945				-376.1417202	0.6892162882	-4932.89884183266	
376.0617202	91	4	5	1	0.6892000772				99.39330092	0.1722756899	0.4344233902	75.58188065	16.30673752	8.111381827	71.5248661	11.45626445	17.01886945				-376.0617202	0.6892000772	-4936.94760643948	
375.9817202	91	4	5	1	0.6891838795				99.39402509	0.1720690904	0.4339058181	75.58200444	16.30713697	8.110858597	71.5248661	11.45626445	17.01886945				-375.9817202	0.6891838795	-4941.00302269749	
375.9017202	91	4	5	1	0.6891676951				99.3947487	0.171862659	0.4333886364	75.58212851	16.3075366	8.110334891	71.5248661	11.45626445	17.01886945				-375.9017202	0.6891676951	-4945.06510701226	
375.8217202	91	4	5	1	0.689151524				99.39547176	0.1716563955	0.4328718451	75.58225288	16.30793641	8.109810709	71.5248661	11.45626445	17.01886945				-375.8217202	0.689151524	-4949.13387586517	
375.7417202	91	4	5	1	0.6891353662				99.39619426	0.1714502999	0.4323554442	75.58237754	16.30833641	8.109286051	71.5248661	11.45626445	17.01886945				-375.7417202	0.6891353662	-4953.20934571357	
375.6617202	91	4	5	1	0.6891192217				99.39691619	0.1712443722	0.4318394335	75.5825025	16.30873659	8.108760917	71.5248661	11.45626445	17.01886945				-375.6617202	0.6891192217	-4957.27614878438	
375.5817202	91	4	5	1	0.6891030904				99.39763757	0.1710386124	0.4313238129	75.58262774	16.30913695	8.108235306	71.5248661	11.45626445	17.01886945				-375.5817202	0.6891030904	-4961.349685955	
375.5017202	91	4	5	1	0.6890869724				99.3983584	0.1708330202	0.4308085824	75.58275328	16.3095375	8.107709219	71.5248661	11.45626445	17.01886945				-375.5017202	0.6890869724	-4965.44530772168	
375.4217202	91	4	5	1	0.6890708677				99.39907866	0.1706275958	0.4302937419	75.58287911	16.30993823	8.107182655	71.5248661	11.45626445	17.01886945				-375.4217202	0.6890708677	-4969.53223635557	
375.3417202	91	4	5	1	0.6890547762				99.39979837	0.170422339	0.4297792913	75.58300523	16.31033915	8.106655614	71.5248661	11.45626445	17.01886945				-375.3417202	0.6890547762	-4973.6104631296	
375.2617202	91	4	5	1	0.6890386979				99.40051752	0.1702172497	0.4292652306	75.58313165	16.31074025	8.106128096	71.5248661	11.45626445	17.01886945				-375.2617202	0.6890386979	-4977.71090044685	
375.1817202	91	4	5	1	0.6890226329				99.40123611	0.170012328	0.4287515596	75.58325836	16.31114154	8.105600101	71.5248661	11.45626445	17.01886945				-375.1817202	0.6890226329	-4981.83359053161	
375.1017202	91	4	5	1	0.6890065812				99.40195415	0.1698075737	0.4282382782	75.58338536	16.31154301	8.105071628	71.5248661	11.45626445	17.01886945				-375.1017202	0.6890065812	-4985.9475523549	
375.0217202	91	4	5	1	0.6889905427				99.40267163	0.1696029867	0.4277253864	75.58351266	16.31194466	8.104542678	71.5248661	11.45626445	17.01886945				-375.0217202	0.6889905427	-4990.05277707559	
374.9417202	91	4	5	1	0.6889745174				99.40338855	0.1693985672	0.4272128841	75.58364025	16.3123465	8.10401325	71.5248661	11.45626445	17.01886945				-374.9417202	0.6889745174	-4994.1647675183	
374.8617202	91	4	5	1	0.6889585053				99.40410491	0.1691943148	0.4267007712	75.58376814	16.31274852	8.103483345	71.5248661	11.45626445	17.01886945				-374.8617202	0.6889585053	-4998.28354041889	
374.7817202	91	4	5	1	0.6889425064				99.40482072	0.1689902297	0.4261890477	75.58389631	16.31315073	8.102952961	71.5248661	11.45626445	17.01886945				-374.7817202	0.6889425064	-5002.42477862213	
374.7017202	91	4	5	1	0.6889265208				99.40553597	0.1687863118	0.4256777134	75.58402478	16.31355312	8.102422099	71.5248661	11.45626445	17.01886945				-374.7017202	0.6889265208	-5006.57283288055	
374.6217202	91	4	5	1	0.6889105484				99.40625067	0.1685825609	0.4251667682	75.58415355	16.31395569	8.101890758	71.5248661	11.45626445	17.01886945				-374.6217202	0.6889105484	-5010.69638815361	
374.5417202	91	4	5	1	0.6888945891				99.40696481	0.168378977	0.4246562122	75.58428261	16.31435845	8.101358939	71.5248661	11.45626445	17.01886945				-374.5417202	0.6888945891	-5014.84253735133	
374.4617202	91	4	5	1	0.6888786431				99.40767839	0.1681755601	0.4241460451	75.58441196	16.3147614	8.100826641	71.5248661	11.45626445	17.01886945				-374.4617202	0.6888786431	-5019.01121951931	
374.3817202	91	4	5	1	0.6888627103				99.40839142	0.1679723101	0.4236362669	75.58454161	16.31516453	8.100293865	71.5248661	11.45626445	17.01886945				-374.3817202	0.6888627103	-5023.15529788181	
374.3017202	91	4	5	1	0.6888467906				99.4091039	0.167769227	0.4231268776	75.58467155	16.31556784	8.099760609	71.5248661	11.45626445	17.01886945				-374.3017202	0.6888467906	-5027.3062774219	
374.2217202	91	4	5	1	0.6888308841				99.40981581	0.1675663106	0.422617877	75.58480179	16.31597134	8.099226874	71.5248661	11.45626445	17.01886945				-374.2217202	0.6888308841	-5031.47991929763	
374.1417202	91	4	5	1	0.6888149908				99.41052717	0.167363561	0.4221092651	75.58493232	16.31637502	8.09869266	71.5248661	11.45626445	17.01886945				-374.1417202	0.6888149908	-5035.6604968044	
374.0617202	91	4	5	1	0.6887991107				99.41123798	0.167160978	0.4216010417	75.58506314	16.31677889	8.098157966	71.5248661	11.45626445	17.01886945				-374.0617202	0.6887991107	-5039.83212596046	
373.9817202	91	4	5	1	0.6887832437				99.41194823	0.1669585616	0.4210932068	75.58519426	16.31718295	8.097622792	71.5248661	11.45626445	17.01886945				-373.9817202	0.6887832437	-5044.01072522287	
373.9017202	91	4	5	1	0.6887673899				99.41265793	0.1667563117	0.4205857604	75.58532568	16.31758718	8.097087138	71.5248661	11.45626445	17.01886945				-373.9017202	0.6887673899	-5048.2121606758	
373.8217202	91	4	5	1	0.6887515493				99.41336707	0.1665542284	0.4200787022	75.58545739	16.31799161	8.096551005	71.5248661	11.45626445	17.01886945				-373.8217202	0.6887515493	-5052.40462036535	
373.7417202	91	4	5	1	0.6887357218				99.41407566	0.1663523114	0.4195720323	75.58558939	16.31839622	8.096014391	71.5248661	11.45626445	17.01886945				-373.7417202	0.6887357218	-5056.58809517274	
373.6617202	91	4	5	1	0.6887199074				99.41478369	0.1661505608	0.4190657506	75.58572169	16.31880101	8.095477296	71.5248661	11.45626445	17.01886945				-373.6617202	0.6887199074	-5060.79453757639	
373.5817202	91	4	5	1	0.6887041062				99.41549117	0.1659489766	0.4185598569	75.58585429	16.31920599	8.094939721	71.5248661	11.45626445	17.01886945				-373.5817202	0.6887041062	-5065.0079308979	
373.5017202	91	4	5	1	0.6886883181				99.41619809	0.1657475585	0.4180543511	75.58598718	16.31961116	8.094401666	71.5248661	11.45626445	17.01886945				-373.5017202	0.6886883181	-5069.22839934254	
373.4217202	91	4	5	1	0.6886725432				99.41690446	0.1655463066	0.4175492333	75.58612037	16.32001651	8.093863129	71.5248661	11.45626445	17.01886945				-373.4217202	0.6886725432	-5073.43973945539	
373.3417202	91	4	5	1	0.6886567813				99.41761028	0.1653452209	0.4170445033	75.58625385	16.32042204	8.093324111	71.5248661	11.45626445	17.01886945				-373.3417202	0.6886567813	-5077.65818975694	
373.2617202	91	4	5	1	0.6886410326				99.41831554	0.1651443012	0.4165401611	75.58638763	16.32082776	8.092784613	71.5248661	11.45626445	17.01886945				-373.2617202	0.6886410326	-5081.89972142892	
373.1817202	91	4	5	1	0.688625297				99.41902025	0.1649435475	0.4160362064	75.5865217	16.32123367	8.092244632	71.5248661	11.45626445	17.01886945				-373.1817202	0.688625297	-5086.13220416999	
373.1017202	91	4	5	1	0.6886095745				99.4197244	0.1647429597	0.4155326393	75.58665607	16.32163976	8.09170417	71.5248661	11.45626445	17.01886945				-373.1017202	0.6886095745	-5090.3717428543	
373.0217202	91	4	5	1	0.6885938651				99.420428	0.1645425378	0.4150294597	75.58679074	16.32204604	8.091163227	71.5248661	11.45626445	17.01886945				-373.0217202	0.6885938651	-5094.61835516279	
372.9417202	91	4	5	1	0.6885781688				99.42113105	0.1643422817	0.4145266675	75.5869257	16.3224525	8.090621801	71.5248661	11.45626445	17.01886945				-372.9417202	0.6885781688	-5098.87205883147	
372.8617202	91	4	5	1	0.6885624856				99.42183355	0.1641421913	0.4140242626	75.58706096	16.32285915	8.090079894	71.5248661	11.45626445	17.01886945				-372.8617202	0.6885624856	-5103.13287159818	
372.7817202	91	4	5	1	0.6885468155				99.42253549	0.1639422667	0.4135222448	75.58719651	16.32326598	8.089537504	71.5248661	11.45626445	17.01886945				-372.7817202	0.6885468155	-5107.38448075049	
372.7017202	91	4	5	1	0.6885311584				99.42323688	0.1637425076	0.4130206142	75.58733236	16.323673	8.088994631	71.5248661	11.45626445	17.01886945				-372.7017202	0.6885311584	-5111.6595926458	
372.6217202	91	4	5	1	0.6885155145				99.42393772	0.1635429142	0.4125193707	75.58746851	16.32408021	8.088451277	71.5248661	11.45626445	17.01886945				-372.6217202	0.6885155145	-5115.94175790929	
372.5417202	91	4	5	1	0.6884998836				99.424638	0.1633434862	0.4120185141	75.58760496	16.3244876	8.087907439	71.5248661	11.45626445	17.01886945				-372.5417202	0.6884998836	-5120.19838784055	
372.4617202	91	4	5	1	0.6884842657				99.42533773	0.1631442237	0.4115180443	75.5877417	16.32489518	8.087363118	71.5248661	11.45626445	17.01886945				-372.4617202	0.6884842657	-5124.47854706749	
372.3817202	91	4	5	1	0.6884686609				99.42603691	0.1629451265	0.4110179614	75.58787874	16.32530295	8.086818315	71.5248661	11.45626445	17.01886945				-372.3817202	0.6884686609	-5128.78228091413	
372.3017202	91	4	5	1	0.6884530692				99.42673554	0.1627461947	0.4105182651	75.58801608	16.3257109	8.086273028	71.5248661	11.45626445	17.01886945				-372.3017202	0.6884530692	-5133.07675426498	
372.2217202	91	4	5	1	0.6884374905				99.42743362	0.1625474282	0.4100189554	75.58815371	16.32611903	8.085727258	71.5248661	11.45626445	17.01886945				-372.2217202	0.6884374905	-5137.37848065818	
372.1417202	91	4	5	1	0.6884219249				99.42813114	0.1623488268	0.4095200323	75.58829164	16.32652736	8.085181004	71.5248661	11.45626445	17.01886945				-372.1417202	0.6884219249	-5141.68736777598	
372.0617202	91	4	5	1	0.6884063723				99.42882811	0.1621503906	0.4090214956	75.58842987	16.32693586	8.084634266	71.5248661	11.45626445	17.01886945				-372.0617202	0.6884063723	-5145.98696591555	
371.9817202	91	4	5	1	0.6883908327				99.42952454	0.1619521195	0.4085233452	75.58856839	16.32734456	8.084087045	71.5248661	11.45626445	17.01886945				-371.9817202	0.6883908327	-5150.31036727377	
371.9017202	91	4	5	1	0.6883753062				99.43022041	0.1617540133	0.4080255811	75.58870722	16.32775344	8.083539339	71.5248661	11.45626445	17.01886945				-371.9017202	0.6883753062	-5154.64098356443	
371.8217202	91	4	5	1	0.6883597927				99.43091572	0.1615560722	0.4075282032	75.58884634	16.32816251	8.082991149	71.5248661	11.45626445	17.01886945				-371.8217202	0.6883597927	-5158.96228233255	
371.7417202	91	4	5	1	0.6883442922				99.43161049	0.1613582959	0.4070312113	75.58898576	16.32857177	8.082442475	71.5248661	11.45626445	17.01886945				-371.7417202	0.6883442922	-5163.29083252523	
371.6617202	91	4	5	1	0.6883288047				99.43230471	0.1611606844	0.4065346055	75.58912548	16.32898121	8.081893316	71.5248661	11.45626445	17.01886945				-371.6617202	0.6883288047	-5167.62665242887	
371.5817202	91	4	5	1	0.6883133302				99.43299838	0.1609632377	0.4060383855	75.58926549	16.32939084	8.081343673	71.5248661	11.45626445	17.01886945				-371.5817202	0.6883133302	-5171.9865069609	
371.5017202	91	4	5	1	0.6882978688				99.43369149	0.1607659558	0.4055425514	75.58940581	16.32980065	8.080793544	71.5248661	11.45626445	17.01886945				-371.5017202	0.6882978688	-5176.33689322506	
371.4217202	91	4	5	1	0.6882824203				99.43438406	0.1605688384	0.405047103	75.58954642	16.33021065	8.08024293	71.5248661	11.45626445	17.01886945				-371.4217202	0.6882824203	-5180.67791408237	
371.3417202	91	4	5	1	0.6882669848				99.43507607	0.1603718857	0.4045520402	75.58968733	16.33062084	8.079691832	71.5248661	11.45626445	17.01886945				-371.3417202	0.6882669848	-5185.04299674922	
371.2617202	91	4	5	1	0.6882515623				99.43576754	0.1601750975	0.404057363	75.58982854	16.33103122	8.079140247	71.5248661	11.45626445	17.01886945				-371.2617202	0.6882515623	-5189.39858191705	
371.1817202	91	4	5	1	0.6882361527				99.43645845	0.1599784737	0.4035630713	75.58997004	16.33144178	8.078588177	71.5248661	11.45626445	17.01886945				-371.1817202	0.6882361527	-5193.77843562578	
371.1017202	91	4	5	1	0.6882207562				99.43714882	0.1597820144	0.4030691649	75.59011185	16.33185253	8.078035622	71.5248661	11.45626445	17.01886945				-371.1017202	0.6882207562	-5198.16557473032	
371.0217202	91	4	5	1	0.6882053726				99.43783864	0.1595857193	0.4025756439	75.59025396	16.33226346	8.07748258	71.5248661	11.45626445	17.01886945				-371.0217202	0.6882053726	-5202.54330068469	
370.9417202	91	4	5	1	0.688190002				99.4385279	0.1593895886	0.402082508	75.59039636	16.33267459	8.076929052	71.5248661	11.45626445	17.01886945				-370.9417202	0.688190002	-5206.92834931461	
370.8617202	91	4	5	1	0.6881746443				99.43921662	0.1591936221	0.4015897572	75.59053907	16.3330859	8.076375039	71.5248661	11.45626445	17.01886945				-370.8617202	0.6881746443	-5211.32085344617	
370.7817202	91	4	5	1	0.6881592996				99.43990479	0.1589978197	0.4010973915	75.59068207	16.33349739	8.075820538	71.5248661	11.45626445	17.01886945				-370.7817202	0.6881592996	-5215.72071739471	
