T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
384.7964832	99	1	0	1	0.9581639384				99.78079122	0.2192087778	0	81.11767638	18.88232362	0				-384.7964832	0.9581639384	-6790.42400392421	
384.7164832	99	1	0	1	0.9581521615				99.78102983	0.2189701721	0	81.11746546	18.88253454	0				-384.7164832	0.9581521615	-6795.47097656924	
384.6364832	99	1	0	1	0.9581403933				99.78126827	0.2187317258	0	81.11725452	18.88274548	0				-384.6364832	0.9581403933	-6800.55449116105	
384.5564832	99	1	0	1	0.958128634				99.78150656	0.2184934388	0	81.11704356	18.88295644	0				-384.5564832	0.958128634	-6805.67443513283	
384.4764832	99	1	0	1	0.9581168835				99.78174469	0.2182553112	0	81.11683256	18.88316744	0				-384.4764832	0.9581168835	-6810.77314605185	
384.3964832	99	1	0	1	0.9581051418				99.78198266	0.2180173428	0	81.11662155	18.88337845	0				-384.3964832	0.9581051418	-6815.8795025211	
384.3164832	99	1	0	1	0.9580934089				99.78222047	0.2177795338	0	81.1164105	18.8835895	0				-384.3164832	0.9580934089	-6820.96439965856	
384.2364832	99	1	0	1	0.9580816847				99.78245812	0.217541884	0	81.11619943	18.88380057	0				-384.2364832	0.9580816847	-6826.08614240462	
384.1564832	99	1	0	1	0.9580699694				99.78269561	0.2173043934	0	81.11598834	18.88401166	0				-384.1564832	0.9580699694	-6831.24461708179	
384.0764832	99	1	0	1	0.9580582629				99.78293294	0.2170670621	0	81.11577722	18.88422278	0				-384.0764832	0.9580582629	-6836.35247444419	
383.9964832	99	1	0	1	0.9580465651				99.78317011	0.21682989	0	81.11556607	18.88443393	0				-383.9964832	0.9580465651	-6841.49736151194	
383.9164832	99	1	0	1	0.9580348762				99.78340712	0.216592877	0	81.1153549	18.8846451	0				-383.9164832	0.9580348762	-6846.64982182098	
383.8364832	99	1	0	1	0.958023196				99.78364398	0.2163560232	0	81.11514371	18.88485629	0				-383.8364832	0.958023196	-6851.78083919794	
383.7564832	99	1	0	1	0.9580115246				99.78388067	0.2161193286	0	81.11493248	18.88506752	0				-383.7564832	0.9580115246	-6856.94889488401	
383.6764832	99	1	0	1	0.957999862				99.78411721	0.215882793	0	81.11472123	18.88527877	0				-383.6764832	0.957999862	-6862.12475258996	
383.5964832	99	1	0	1	0.9579882082				99.78435358	0.2156464166	0	81.11450996	18.88549004	0				-383.5964832	0.9579882082	-6867.27891097969	
383.5164832	99	1	0	1	0.9579765631				99.7845898	0.2154101993	0	81.11429866	18.88570134	0				-383.5164832	0.9579765631	-6872.47047049589	
383.4364832	99	1	0	1	0.9579649269				99.78482586	0.215174141	0	81.11408733	18.88591267	0				-383.4364832	0.9579649269	-6877.66970660332	
383.3564832	99	1	0	1	0.9579532994				99.78506176	0.2149382417	0	81.11387598	18.88612402	0				-383.3564832	0.9579532994	-6882.84734095476	
383.2764832	99	1	0	1	0.9579416807				99.7852975	0.2147025015	0	81.11366461	18.88633539	0				-383.2764832	0.9579416807	-6888.032687553	
383.1964832	99	1	0	1	0.9579300707				99.78553308	0.2144669203	0	81.1134532	18.8865468	0				-383.1964832	0.9579300707	-6893.25568578141	
383.1164832	99	1	0	1	0.9579184696				99.7857685	0.214231498	0	81.11324178	18.88675822	0				-383.1164832	0.9579184696	-6898.45664301889	
383.0364832	99	1	0	1	0.9579068771				99.78600377	0.2139962347	0	81.11303032	18.88696968	0				-383.0364832	0.9579068771	-6903.66572416436	
382.9564832	99	1	0	1	0.9578952935				99.78623887	0.2137611304	0	81.11281884	18.88718116	0				-382.9564832	0.9578952935	-6908.91228539816	
382.8764832	99	1	0	1	0.9578837186				99.78647382	0.2135261849	0	81.11260734	18.88739266	0				-382.8764832	0.9578837186	-6914.1370846308	
382.7964832	99	1	0	1	0.9578721525				99.7867086	0.2132913984	0	81.11239581	18.88760419	0				-382.7964832	0.9578721525	-6919.36970174144	
382.7164832	99	1	0	1	0.9578605951				99.78694323	0.2130567707	0	81.11218425	18.88781575	0				-382.7164832	0.9578605951	-6924.61033566439	
382.6364832	99	1	0	1	0.9578490465				99.7871777	0.2128223019	0	81.11197267	18.88802733	0				-382.6364832	0.9578490465	-6929.88888302096	
382.5564832	99	1	0	1	0.9578375067				99.78741201	0.2125879919	0	81.11176106	18.88823894	0				-382.5564832	0.9578375067	-6935.14537816742	
382.4764832	99	1	0	1	0.9578259756				99.78764616	0.2123538407	0	81.11154943	18.88845057	0				-382.4764832	0.9578259756	-6940.40994508691	
382.3964832	99	1	0	1	0.9578144533				99.78788015	0.2121198483	0	81.11133777	18.88866223	0				-382.3964832	0.9578144533	-6945.68241930618	
382.3164832	99	1	0	1	0.9578029397				99.78811399	0.2118860147	0	81.11112608	18.88887392	0				-382.3164832	0.9578029397	-6950.93275894802	
382.2364832	99	1	0	1	0.9577914348				99.78834766	0.2116523398	0	81.11091437	18.88908563	0				-382.2364832	0.9577914348	-6956.22133127885	
382.1564832	99	1	0	1	0.9577799387				99.78858118	0.2114188237	0	81.11070264	18.88929736	0				-382.1564832	0.9577799387	-6961.5482005559	
382.0764832	99	1	0	1	0.9577684514				99.78881453	0.2111854663	0	81.11049087	18.88950913	0				-382.0764832	0.9577684514	-6966.85285237958	
381.9964832	99	1	0	1	0.9577569728				99.78904773	0.2109522675	0	81.11027909	18.88972091	0				-381.9964832	0.9577569728	-6972.13525903854	
381.9164832	99	1	0	1	0.9577455029				99.78928077	0.2107192274	0	81.11006727	18.88993273	0				-381.9164832	0.9577455029	-6977.45615658138	
381.8364832	99	1	0	1	0.9577340418				99.78951365	0.210486346	0	81.10985543	18.89014457	0				-381.8364832	0.9577340418	-6982.78508879067	
381.7564832	99	1	0	1	0.9577225894				99.78974638	0.2102536231	0	81.10964357	18.89035643	0				-381.7564832	0.9577225894	-6988.09169259578	
381.6764832	99	1	0	1	0.9577111457				99.78997894	0.2100210589	0	81.10943168	18.89056832	0				-381.6764832	0.9577111457	-6993.4369823087	
381.5964832	99	1	0	1	0.9576997108				99.79021135	0.2097886533	0	81.10921976	18.89078024	0				-381.5964832	0.9576997108	-6998.79036195833	
381.5164832	99	1	0	1	0.9576882846				99.79044359	0.2095564062	0	81.10900782	18.89099218	0				-381.5164832	0.9576882846	-7004.12132948553	
381.4364832	99	1	0	1	0.9576768671				99.79067568	0.2093243176	0	81.10879585	18.89120415	0				-381.4364832	0.9576768671	-7009.49117944829	
381.3564832	99	1	0	1	0.9576654584				99.79090761	0.2090923876	0	81.10858386	18.89141614	0				-381.3564832	0.9576654584	-7014.86917522655	
381.2764832	99	1	0	1	0.9576540584				99.79113938	0.208860616	0	81.10837184	18.89162816	0				-381.2764832	0.9576540584	-7020.22467471618	
381.1964832	99	1	0	1	0.9576426671				99.791371	0.2086290029	0	81.1081598	18.8918402	0				-381.1964832	0.9576426671	-7025.58835772768	
381.1164832	99	1	0	1	0.9576312845				99.79160245	0.2083975483	0	81.10794773	18.89205227	0				-381.1164832	0.9576312845	-7030.96024303785	
381.0364832	99	1	0	1	0.9576199106				99.79183375	0.2081662521	0	81.10773563	18.89226437	0				-381.0364832	0.9576199106	-7036.37134112502	
380.9564832	99	1	0	1	0.9576085455				99.79206489	0.2079351143	0	81.10752351	18.89247649	0				-380.9564832	0.9576085455	-7041.79067912762	
380.8764832	99	1	0	1	0.9575971891				99.79229587	0.2077041349	0	81.10731136	18.89268864	0				-380.8764832	0.9575971891	-7047.18737970907	
380.7964832	99	1	0	1	0.9575858414				99.79252669	0.2074733139	0	81.10709919	18.89290081	0				-380.7964832	0.9575858414	-7052.59235847205	
380.7164832	99	1	0	1	0.9575745024				99.79275735	0.2072426511	0	81.10688699	18.89311301	0				-380.7164832	0.9575745024	-7058.00563454758	
380.6364832	99	1	0	1	0.9575631721				99.79298785	0.2070121468	0	81.10667476	18.89332524	0				-380.6364832	0.9575631721	-7063.42722705132	
380.5564832	99	1	0	1	0.9575518505				99.7932182	0.2067818007	0	81.10646251	18.89353749	0				-380.5564832	0.9575518505	-7068.85715509349	
380.4764832	99	1	0	1	0.9575405376				99.79344839	0.2065516128	0	81.10625024	18.89374976	0				-380.4764832	0.9575405376	-7074.29543792	
380.3964832	99	1	0	1	0.9575292334				99.79367842	0.2063215833	0	81.10603794	18.89396206	0				-380.3964832	0.9575292334	-7079.74209489039	
380.3164832	99	1	0	1	0.9575179379				99.79390829	0.2060917119	0	81.10582561	18.89417439	0				-380.3164832	0.9575179379	-7085.22856915269	
380.2364832	99	1	0	1	0.9575066512				99.794138	0.2058619988	0	81.10561326	18.89438674	0				-380.2364832	0.9575066512	-7090.69198407149	
380.1564832	99	1	0	1	0.9574953731				99.79436756	0.2056324439	0	81.10540088	18.89459912	0				-380.1564832	0.9574953731	-7096.13250437675	
380.0764832	99	1	0	1	0.9574841037				99.79459695	0.2054030471	0	81.10518847	18.89481153	0				-380.0764832	0.9574841037	-7101.61285196358	
379.9964832	99	1	0	1	0.957472843				99.79482619	0.2051738085	0	81.10497604	18.89502396	0				-379.9964832	0.957472843	-7107.10167100972	
379.9164832	99	1	0	1	0.957461591				99.79505527	0.204944728	0	81.10476359	18.89523641	0				-379.9164832	0.957461591	-7112.59898128596	
379.8364832	99	1	0	1	0.9574503477				99.79528419	0.2047158056	0	81.10455111	18.89544889	0				-379.8364832	0.9574503477	-7118.10480239805	
379.7564832	99	1	0	1	0.9574391131				99.79551296	0.2044870412	0	81.1043386	18.8956614	0				-379.7564832	0.9574391131	-7123.58738921443	
379.6764832	99	1	0	1	0.9574278871				99.79574157	0.204258435	0	81.10412607	18.89587393	0				-379.6764832	0.9574278871	-7129.1103406727	
379.5964832	99	1	0	1	0.9574166699				99.79597001	0.2040299867	0	81.10391351	18.89608649	0				-379.5964832	0.9574166699	-7134.6416653992	
379.5164832	99	1	0	1	0.9574054613				99.7961983	0.2038016965	0	81.10370092	18.89629908	0				-379.5164832	0.9574054613	-7140.14986433683	
379.4364832	99	1	0	1	0.9573942614				99.79642644	0.2035735642	0	81.10348831	18.89651169	0				-379.4364832	0.9573942614	-7145.69843866128	
379.3564832	99	1	0	1	0.9573830702				99.79665441	0.2033455899	0	81.10327568	18.89672432	0				-379.3564832	0.9573830702	-7151.2236311895	
379.2764832	99	1	0	1	0.9573718876				99.79688223	0.2031177736	0	81.10306301	18.89693699	0				-379.2764832	0.9573718876	-7156.75747364043	
379.1964832	99	1	0	1	0.9573607137				99.79710988	0.2028901152	0	81.10285033	18.89714967	0				-379.1964832	0.9573607137	-7162.33189944452	
379.1164832	99	1	0	1	0.9573495485				99.79733739	0.2026626146	0	81.10263761	18.89736239	0				-379.1164832	0.9573495485	-7167.91501594178	
379.0364832	99	1	0	1	0.957338392				99.79756473	0.202435272	0	81.10242488	18.89757512	0				-379.0364832	0.957338392	-7173.47463164044	
378.9564832	99	1	0	1	0.9573272441				99.79779191	0.2022080872	0	81.10221211	18.89778789	0				-378.9564832	0.9573272441	-7179.0429782918	
378.8764832	99	1	0	1	0.9573161049				99.79801894	0.2019810602	0	81.10199932	18.89800068	0				-378.8764832	0.9573161049	-7184.65218829323	
378.7964832	99	1	0	1	0.9573049744				99.79824581	0.201754191	0	81.1017865	18.8982135	0				-378.7964832	0.9573049744	-7190.23780789091	
378.7164832	99	1	0	1	0.9572938525				99.79847252	0.2015274796	0	81.10157366	18.89842634	0				-378.7164832	0.9572938525	-7195.83221979792	
378.6364832	99	1	0	1	0.9572827393				99.79869907	0.201300926	0	81.1013608	18.8986392	0				-378.6364832	0.9572827393	-7201.43524314651	
378.5564832	99	1	0	1	0.9572716347				99.79892547	0.2010745301	0	81.1011479	18.8988521	0				-378.5564832	0.9572716347	-7207.04709997635	
378.4764832	99	1	0	1	0.9572605388				99.79915171	0.200848292	0	81.10093498	18.89906502	0				-378.4764832	0.9572605388	-7212.70017356371	
378.3964832	99	1	0	1	0.9572494516				99.79937779	0.2006222115	0	81.10072204	18.89927796	0				-378.3964832	0.9572494516	-7218.29689102584	
378.3164832	99	1	0	1	0.9572383729				99.79960371	0.2003962887	0	81.10050907	18.89949093	0				-378.3164832	0.9572383729	-7223.93517042619	
378.2364832	99	1	0	1	0.957227303				99.79982948	0.2001705235	0	81.10029607	18.89970393	0				-378.2364832	0.957227303	-7229.61467614537	
378.1564832	99	1	0	1	0.9572162417				99.80005508	0.1999449159	0	81.10008305	18.89991695	0				-378.1564832	0.9572162417	-7235.23778582874	
378.0764832	99	1	0	1	0.957205189				99.80028053	0.199719466	0	81.09987	18.90013	0				-378.0764832	0.957205189	-7240.90246987822	
377.9964832	99	1	0	1	0.957194145				99.80050583	0.1994941736	0	81.09965693	18.90034307	0				-377.9964832	0.957194145	-7246.57592815883	
377.9164832	99	1	0	1	0.9571831096				99.80073096	0.1992690388	0	81.09944383	18.90055617	0				-377.9164832	0.9571831096	-7252.25838708473	
377.8364832	99	1	0	1	0.9571720829				99.80095594	0.1990440615	0	81.09923071	18.90076929	0				-377.8364832	0.9571720829	-7257.94966162495	
377.7564832	99	1	0	1	0.9571610648				99.80118076	0.1988192417	0	81.09901756	18.90098244	0				-377.7564832	0.9571610648	-7263.61695220869	
377.6764832	99	1	0	1	0.9571500553				99.80140542	0.1985945794	0	81.09880438	18.90119562	0				-377.6764832	0.9571500553	-7269.29310023422	
377.5964832	99	1	0	1	0.9571390544				99.80162993	0.1983700746	0	81.09859118	18.90140882	0				-377.5964832	0.9571390544	-7275.01125692929	
377.5164832	99	1	0	1	0.9571280622				99.80185427	0.1981457272	0	81.09837795	18.90162205	0				-377.5164832	0.9571280622	-7280.77149548204	
377.4364832	99	1	0	1	0.9571170787				99.80207846	0.1979215372	0	81.0981647	18.9018353	0				-377.4364832	0.9571170787	-7286.47439258088	
377.3564832	99	1	0	1	0.9571061037				99.8023025	0.1976975046	0	81.09795142	18.90204858	0				-377.3564832	0.9571061037	-7292.18643886942	
377.2764832	99	1	0	1	0.9570951374				99.80252637	0.1974736294	0	81.09773811	18.90226189	0				-377.2764832	0.9570951374	-7297.94057830542	
377.1964832	99	1	0	1	0.9570841797				99.80275009	0.1972499115	0	81.09752478	18.90247522	0				-377.1964832	0.9570841797	-7303.6705185934	
377.1164832	99	1	0	1	0.9570732306				99.80297365	0.1970263509	0	81.09731142	18.90268858	0				-377.1164832	0.9570732306	-7309.40946354869	
377.0364832	99	1	0	1	0.9570622901				99.80319705	0.1968029476	0	81.09709804	18.90290196	0				-377.0364832	0.9570622901	-7315.19093230391	
376.9564832	99	1	0	1	0.9570513583				99.8034203	0.1965797016	0	81.09688463	18.90311537	0				-376.9564832	0.9570513583	-7320.947897945	
376.8764832	99	1	0	1	0.957040435				99.80364339	0.1963566129	0	81.0966712	18.9033288	0				-376.8764832	0.957040435	-7326.71414324279	
376.7964832	99	1	0	1	0.9570295204				99.80386632	0.1961336813	0	81.09645774	18.90354226	0				-376.7964832	0.9570295204	-7332.5229235912	
376.7164832	99	1	0	1	0.9570186144				99.80408909	0.195910907	0	81.09624426	18.90375574	0				-376.7164832	0.9570186144	-7338.30731834836	
376.6364832	99	1	0	1	0.957007717				99.80431171	0.1956882898	0	81.09603075	18.90396925	0				-376.6364832	0.957007717	-7344.10084656205	
376.5564832	99	1	0	1	0.9569968282				99.80453417	0.1954658298	0	81.09581721	18.90418279	0				-376.5564832	0.9569968282	-7349.90352991907	
376.4764832	99	1	0	1	0.956985948				99.80475647	0.1952435269	0	81.09560365	18.90439635	0				-376.4764832	0.956985948	-7355.71539007025	
376.3964832	99	1	0	1	0.9569750764				99.80497862	0.1950213812	0	81.09539006	18.90460994	0				-376.3964832	0.9569750764	-7361.53644883204	
376.3164832	99	1	0	1	0.9569642134				99.80520061	0.1947993925	0	81.09517644	18.90482356	0				-376.3164832	0.9569642134	-7367.36672805991	
376.2364832	99	1	0	1	0.956953359				99.80542244	0.1945775608	0	81.0949628	18.9050372	0				-376.2364832	0.956953359	-7373.20624968433	
376.1564832	99	1	0	1	0.9569425132				99.80564411	0.1943558862	0	81.09474914	18.90525086	0				-376.1564832	0.9569425132	-7379.05503569963	
376.0764832	99	1	0	1	0.956931676				99.80586563	0.1941343686	0	81.09453545	18.90546455	0				-376.0764832	0.956931676	-7384.9131082031	
375.9964832	99	1	0	1	0.9569208474				99.80608699	0.193913008	0	81.09432173	18.90567827	0				-375.9964832	0.9569208474	-7390.7462956921	
375.9164832	99	1	0	1	0.9569100273				99.8063082	0.1936918044	0	81.09410799	18.90589201	0				-375.9164832	0.9569100273	-7396.62306185304	
375.8364832	99	1	0	1	0.9568992159				99.80652924	0.1934707576	0	81.09389422	18.90610578	0				-375.8364832	0.9568992159	-7402.50896347706	
375.7564832	99	1	0	1	0.956888413				99.80675013	0.1932498678	0	81.09368042	18.90631958	0				-375.7564832	0.956888413	-7408.40445833664	
375.6764832	99	1	0	1	0.9568776188				99.80697087	0.1930291349	0	81.0934666	18.9065334	0				-375.6764832	0.9568776188	-7414.30913238749	
375.5964832	99	1	0	1	0.9568668331				99.80719144	0.1928085588	0	81.09325276	18.90674724	0				-375.5964832	0.9568668331	-7420.18897834892	
375.5164832	99	1	0	1	0.956856056				99.80741186	0.1925881396	0	81.09303889	18.90696111	0				-375.5164832	0.956856056	-7426.07804825097	
375.4364832	99	1	0	1	0.9568452874				99.80763212	0.1923678772	0	81.09282499	18.90717501	0				-375.4364832	0.9568452874	-7432.01116002992	
375.3564832	99	1	0	1	0.9568345275				99.80785223	0.1921477716	0	81.09261107	18.90738893	0				-375.3564832	0.9568345275	-7437.95353903044	
375.2764832	99	1	0	1	0.9568237761				99.80807218	0.1919278227	0	81.09239712	18.90760288	0				-375.2764832	0.9568237761	-7443.87096183517	
375.1964832	99	1	0	1	0.9568130333				99.80829197	0.1917080306	0	81.09218314	18.90781686	0				-375.1964832	0.9568130333	-7449.79769721779	
375.1164832	99	1	0	1	0.956802299				99.8085116	0.1914883952	0	81.09196914	18.90803086	0				-375.1164832	0.956802299	-7455.733988388	
375.0364832	99	1	0	1	0.9567915733				99.80873108	0.1912689165	0	81.09175511	18.90824489	0				-375.0364832	0.9567915733	-7461.71449032739	
374.9564832	99	1	0	1	0.9567808562				99.80895041	0.1910495945	0	81.09154106	18.90845894	0				-374.9564832	0.9567808562	-7467.70459434262	
374.8764832	99	1	0	1	0.9567701477				99.80916957	0.1908304291	0	81.09132698	18.90867302	0				-374.8764832	0.9567701477	-7473.66935772028	
374.7964832	99	1	0	1	0.9567594477				99.80938858	0.1906114203	0	81.09111288	18.90888712	0				-374.7964832	0.9567594477	-7479.60874761896	
374.7164832	99	1	0	1	0.9567487562				99.80960743	0.1903925681	0	81.09089875	18.90910125	0				-374.7164832	0.9567487562	-7485.62774061672	
374.6364832	99	1	0	1	0.9567380734				99.80982613	0.1901738725	0	81.0906846	18.9093154	0				-374.6364832	0.9567380734	-7491.62106933514	
374.5564832	99	1	0	1	0.956727399				99.81004467	0.1899553334	0	81.09047041	18.90952959	0				-374.5564832	0.956727399	-7497.62434032698	
374.4764832	99	1	0	1	0.9567167333				99.81026305	0.1897369508	0	81.09025621	18.90974379	0				-374.4764832	0.9567167333	-7503.67214827593	
374.3964832	99	1	0	1	0.9567060761				99.81048128	0.1895187247	0	81.09004198	18.90995802	0				-374.3964832	0.9567060761	-7509.65934000478	
374.3164832	99	1	0	1	0.9566954274				99.81069934	0.1893006551	0	81.08982772	18.91017228	0				-374.3164832	0.9566954274	-7515.69145373796	
374.2364832	99	1	0	1	0.9566847873				99.81091726	0.189082742	0	81.08961343	18.91038657	0				-374.2364832	0.9566847873	-7521.73315229302	
374.1564832	99	1	0	1	0.9566741557				99.81113501	0.1888649852	0	81.08939912	18.91060088	0				-374.1564832	0.9566741557	-7527.74921208075	
374.0764832	99	1	0	1	0.9566635326				99.81135262	0.1886473849	0	81.08918479	18.91081521	0				-374.0764832	0.9566635326	-7533.81043397642	
373.9964832	99	1	0	1	0.9566529181				99.81157006	0.1884299409	0	81.08897043	18.91102957	0				-373.9964832	0.9566529181	-7539.91689871573	
373.9164832	99	1	0	1	0.9566423122				99.81178735	0.1882126532	0	81.08875604	18.91124396	0				-373.9164832	0.9566423122	-7545.96197885345	
373.8364832	99	1	0	1	0.9566317147				99.81200448	0.1879955219	0	81.08854162	18.91145838	0				-373.8364832	0.9566317147	-7552.01698861118	
373.7564832	99	1	0	1	0.9566211258				99.81222145	0.1877785468	0	81.08832719	18.91167281	0				-373.7564832	0.9566211258	-7558.15301537224	
373.6764832	99	1	0	1	0.9566105455				99.81243827	0.187561728	0	81.08811272	18.91188728	0				-373.6764832	0.9566105455	-7564.22738372002	
373.5964832	99	1	0	1	0.9565999736				99.81265493	0.1873450655	0	81.08789823	18.91210177	0				-373.5964832	0.9565999736	-7570.31175397323	
373.5164832	99	1	0	1	0.9565894103				99.81287144	0.1871285592	0	81.08768371	18.91231629	0				-373.5164832	0.9565894103	-7576.47755794888	
373.4364832	99	1	0	1	0.9565788556				99.81308779	0.186912209	0	81.08746917	18.91253083	0				-373.4364832	0.9565788556	-7582.58142795391	
373.3564832	99	1	0	1	0.9565683093				99.81330398	0.186696015	0	81.0872546	18.9127454	0				-373.3564832	0.9565683093	-7588.65932189842	
373.2764832	99	1	0	1	0.9565577715				99.81352002	0.1864799772	0	81.08704001	18.91295999	0				-373.2764832	0.9565577715	-7594.81906897166	
373.1964832	99	1	0	1	0.9565472423				99.8137359	0.1862640955	0	81.08682539	18.91317461	0				-373.1964832	0.9565472423	-7600.98870675541	
373.1164832	99	1	0	1	0.9565367216				99.81395163	0.1860483698	0	81.08661074	18.91338926	0				-373.1164832	0.9565367216	-7607.13226718289	
373.0364832	99	1	0	1	0.9565262094				99.8141672	0.1858328002	0	81.08639607	18.91360393	0				-373.0364832	0.9565262094	-7613.32205228012	
372.9564832	99	1	0	1	0.9565157058				99.81438261	0.1856173867	0	81.08618138	18.91381862	0				-372.9564832	0.9565157058	-7619.4854566104	
372.8764832	99	1	0	1	0.9565052106				99.81459787	0.1854021291	0	81.08596665	18.91403335	0				-372.8764832	0.9565052106	-7625.62268034887	
372.7964832	99	1	0	1	0.9564947239				99.81481297	0.1851870276	0	81.08575191	18.91424809	0				-372.7964832	0.9564947239	-7631.8426050947	
372.7164832	99	1	0	1	0.9564842458				99.81502792	0.184972082	0	81.08553713	18.91446287	0				-372.7164832	0.9564842458	-7638.03604459975	
372.6364832	99	1	0	1	0.9564737761				99.81524271	0.1847572923	0	81.08532233	18.91467767	0				-372.6364832	0.9564737761	-7644.23978169572	
372.5564832	99	1	0	1	0.956463315				99.81545734	0.1845426585	0	81.0851075	18.9148925	0				-372.5564832	0.956463315	-7650.45336684805	
372.4764832	99	1	0	1	0.9564528623				99.81567182	0.1843281807	0	81.08489265	18.91510735	0				-372.4764832	0.9564528623	-7656.67729978223	
372.3964832	99	1	0	1	0.9564424182				99.81588614	0.1841138586	0	81.08467777	18.91532223	0				-372.3964832	0.9564424182	-7662.91112900239	
372.3164832	99	1	0	1	0.9564319825				99.81610031	0.1838996924	0	81.08446287	18.91553713	0				-372.3164832	0.9564319825	-7669.11853660583	
372.2364832	99	1	0	1	0.9564215553				99.81631432	0.183685682	0	81.08424794	18.91575206	0				-372.2364832	0.9564215553	-7675.40964911699	
372.1564832	99	1	0	1	0.9564111367				99.81652817	0.1834718274	0	81.08403299	18.91596701	0				-372.1564832	0.9564111367	-7681.67403044266	
372.0764832	99	1	0	1	0.9564007265				99.81674187	0.1832581285	0	81.08381801	18.91618199	0				-372.0764832	0.9564007265	-7687.91188589559	
371.9964832	99	1	0	1	0.9563903248				99.81695541	0.1830445853	0	81.083603	18.916397	0				-371.9964832	0.9563903248	-7694.19682065772	
371.9164832	99	1	0	1	0.9563799316				99.8171688	0.1828311979	0	81.08338797	18.91661203	0				-371.9164832	0.9563799316	-7700.45491866228	
371.8364832	99	1	0	1	0.9563695468				99.81738203	0.1826179661	0	81.08317291	18.91682709	0				-371.8364832	0.9563695468	-7706.76050814605	
371.7564832	99	1	0	1	0.9563591706				99.81759511	0.1824048899	0	81.08295782	18.91704218	0				-371.7564832	0.9563591706	-7713.07618934545	
371.6764832	99	1	0	1	0.9563488028				99.81780803	0.1821919694	0	81.08274271	18.91725729	0				-371.6764832	0.9563488028	-7719.36517003553	
371.5964832	99	1	0	1	0.9563384435				99.8180208	0.1819792044	0	81.08252758	18.91747242	0				-371.5964832	0.9563384435	-7725.70165783867	
371.5164832	99	1	0	1	0.9563280927				99.8182334	0.181766595	0	81.08231242	18.91768758	0				-371.5164832	0.9563280927	-7732.01113069322	
371.4364832	99	1	0	1	0.9563177503				99.81844586	0.1815541412	0	81.08209723	18.91790277	0				-371.4364832	0.9563177503	-7738.33103995157	
371.3564832	99	1	0	1	0.9563074164				99.81865816	0.1813418428	0	81.08188201	18.91811799	0				-371.3564832	0.9563074164	-7744.69871535639	
371.2764832	99	1	0	1	0.956297091				99.8188703	0.1811297	0	81.08166677	18.91833323	0				-371.2764832	0.956297091	-7751.0768789465	
371.1964832	99	1	0	1	0.9562867741				99.81908229	0.1809177126	0	81.08145151	18.91854849	0				-371.1964832	0.9562867741	-7757.42788389245	
371.1164832	99	1	0	1	0.9562764656				99.81929412	0.1807058806	0	81.08123622	18.91876378	0				-371.1164832	0.9562764656	-7763.78942850625	
371.0364832	99	1	0	1	0.9562661656				99.8195058	0.1804942041	0	81.0810209	18.9189791	0				-371.0364832	0.9562661656	-7770.16129154812	
370.9564832	99	1	0	1	0.956255874				99.81971732	0.1802826829	0	81.08080556	18.91919444	0				-370.9564832	0.956255874	-7776.54374628056	
370.8764832	99	1	0	1	0.9562455909				99.81992868	0.180071317	0	81.08059019	18.91940981	0				-370.8764832	0.9562455909	-7782.93657037216	
370.7964832	99	1	0	1	0.9562353162				99.82013989	0.1798601065	0	81.0803748	18.9196252	0				-370.7964832	0.9562353162	-7789.34003844676	
370.7164832	99	1	0	1	0.95622505				99.82035095	0.1796490513	0	81.08015938	18.91984062	0				-370.7164832	0.95622505	-7795.79197356805	
370.6364832	99	1	0	1	0.9562147923				99.82056185	0.1794381514	0	81.07994393	18.92005607	0				-370.6364832	0.9562147923	-7802.21649638457	
370.5564832	99	1	0	1	0.956204543				99.82077259	0.1792274067	0	81.07972846	18.92027154	0				-370.5564832	0.956204543	-7808.61357038142	
370.4764832	99	1	0	1	0.9561943021				99.82098318	0.1790168172	0	81.07951296	18.92048704	0				-370.4764832	0.9561943021	-7815.05937775403	
370.3964832	99	1	0	1	0.9561840697				99.82119362	0.1788063829	0	81.07929744	18.92070256	0				-370.3964832	0.9561840697	-7821.51570936475	
370.3164832	99	1	0	1	0.9561738457				99.8214039	0.1785961037	0	81.07908189	18.92091811	0				-370.3164832	0.9561738457	-7827.98284402203	
370.2364832	99	1	0	1	0.9561636302				99.82161402	0.1783859797	0	81.07886631	18.92113369	0				-370.2364832	0.9561636302	-7834.4605552627	
370.1564832	99	1	0	1	0.9561534231				99.82182399	0.1781760108	0	81.07865071	18.92134929	0				-370.1564832	0.9561534231	-7840.9106345056	
370.0764832	99	1	0	1	0.9561432244				99.8220338	0.177966197	0	81.07843508	18.92156492	0				-370.0764832	0.9561432244	-7847.40989538848	
369.9964832	99	1	0	1	0.9561330342				99.82224346	0.1777565382	0	81.07821943	18.92178057	0				-369.9964832	0.9561330342	-7853.91981174727	
369.9164832	99	1	0	1	0.9561228524				99.82245297	0.1775470345	0	81.07800375	18.92199625	0				-369.9164832	0.9561228524	-7860.40198550096	
