T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
415.2233264	79	1	20	1	0.5749735523				98.02896455	0.0247651626	1.94627029				53.25771643	2.31929258	44.42299099				-415.2233264	0.5749735523	-4775.18014898	
415.1433264	79	1	20	1	0.5749568057				98.03054955	0.02471895949	1.944731495				53.25733637	2.319264675	44.42339895				-415.1433264	0.5749568057	-4779.0311952384	
415.0633264	79	1	20	1	0.5749400727				98.03213369	0.02467282616	1.943193484				53.2569562	2.319236748	44.42380706				-415.0633264	0.5749400727	-4782.91700715325	
414.9833264	79	1	20	1	0.5749233533				98.03371698	0.02462676253	1.941656259				53.2565759	2.319208798	44.4242153				-414.9833264	0.5749233533	-4786.79479912741	
414.9033264	79	1	20	1	0.5749066474				98.03529941	0.02458076852	1.940119817				53.25619549	2.319180826	44.42462368				-414.9033264	0.5749066474	-4790.664563281	
414.8233264	79	1	20	1	0.574889955				98.036881	0.02453484407	1.93858416				53.25581497	2.319152831	44.4250322				-414.8233264	0.574889955	-4794.54058934065	
414.7433264	79	1	20	1	0.5748732761				98.03846172	0.0244889891	1.937049287				53.25543432	2.319124814	44.42544086				-414.7433264	0.5748732761	-4798.43730644929	
414.6633264	79	1	20	1	0.5748566108				98.0400416	0.02444320352	1.935515197				53.25505356	2.319096775	44.42584966				-414.6633264	0.5748566108	-4802.3403158958	
414.5833264	79	1	20	1	0.574839959				98.04162062	0.02439748728	1.93398189				53.25467268	2.319068714	44.4262586				-414.5833264	0.574839959	-4806.23526587748	
414.5033264	79	1	20	1	0.5748233207				98.04319879	0.02435184029	1.932449366				53.25429169	2.31904063	44.42666768				-414.5033264	0.5748233207	-4810.12205475466	
414.4233264	79	1	20	1	0.5748066958				98.04477611	0.02430626248	1.930917624				53.25391058	2.319012524	44.4270769				-414.4233264	0.5748066958	-4814.02968993128	
414.3433264	79	1	20	1	0.5747900845				98.04635258	0.02426075376	1.929386665				53.25352935	2.318984397	44.42748626				-414.3433264	0.5747900845	-4817.95811633778	
414.2633264	79	1	20	1	0.5747734867				98.0479282	0.02421531408	1.927856488				53.253148	2.318956247	44.42789576				-414.2633264	0.5747734867	-4821.87845155771	
414.1833264	79	1	20	1	0.5747569024				98.04950296	0.02416994335	1.926327092				53.25276653	2.318928076	44.42830539				-414.1833264	0.5747569024	-4825.79059305488	
414.1033264	79	1	20	1	0.5747403315				98.05107688	0.0241246415	1.924798478				53.25238495	2.318899883	44.42871517				-414.1033264	0.5747403315	-4829.72373778823	
414.0233264	79	1	20	1	0.5747237742				98.05264995	0.02407940845	1.923270645				53.25200324	2.318871669	44.42912509				-414.0233264	0.5747237742	-4833.64857758013	
413.9433264	79	1	20	1	0.5747072302				98.05422216	0.02403424413	1.921743593				53.25162142	2.318843433	44.42953515				-413.9433264	0.5747072302	-4837.57994417986	
413.8633264	79	1	20	1	0.5746906998				98.05579353	0.02398914846	1.920217322				53.25123948	2.318815175	44.42994535				-413.8633264	0.5746906998	-4841.5322419333	
413.7833264	79	1	20	1	0.5746741828				98.05736405	0.02394412137	1.91869183				53.25085742	2.318786896	44.43035569				-413.7833264	0.5746741828	-4845.47640064117	
413.7033264	79	1	20	1	0.5746576793				98.05893372	0.02389916279	1.917167119				53.25047524	2.318758596	44.43076617				-413.7033264	0.5746576793	-4849.42694290274	
413.6233264	79	1	20	1	0.5746411892				98.06050254	0.02385427264	1.915643187				53.25009294	2.318730275	44.43117679				-413.6233264	0.5746411892	-4853.38398026152	
413.5433264	79	1	20	1	0.5746247126				98.06207051	0.02380945084	1.914120035				53.24971052	2.318701933	44.43158755				-413.5433264	0.5746247126	-4857.34743248138	
413.4633264	79	1	20	1	0.5746082494				98.06363764	0.02376469733	1.912597661				53.24932798	2.31867357	44.43199845				-413.4633264	0.5746082494	-4861.30261727069	
413.3833264	79	1	20	1	0.5745917996				98.06520392	0.02372001202	1.911076067				53.24894532	2.318645185	44.4324095				-413.3833264	0.5745917996	-4865.27906700831	
413.3033264	79	1	20	1	0.5745753633				98.06676935	0.02367539484	1.909555251				53.24856254	2.31861678	44.43282068				-413.3033264	0.5745753633	-4869.24713627275	
413.2233264	79	1	20	1	0.5745589403				98.06833394	0.02363084572	1.908035213				53.24817964	2.318588354	44.43323201				-413.2233264	0.5745589403	-4873.22178028431	
413.1433264	79	1	20	1	0.5745425308				98.06989768	0.02358636458	1.906515953				53.24779662	2.318559908	44.43364348				-413.1433264	0.5745425308	-4877.21771254502	
413.0633264	79	1	20	1	0.5745261347				98.07146058	0.02354195135	1.90499747				53.24741347	2.31853144	44.43405509				-413.0633264	0.5745261347	-4881.20533631291	
412.9833264	79	1	20	1	0.574509752				98.07302263	0.02349760595	1.903479766				53.24703021	2.318502953	44.43446684				-412.9833264	0.574509752	-4885.19948600011	
412.9033264	79	1	20	1	0.5744933827				98.07458383	0.02345332832	1.901962838				53.24664683	2.318474445	44.43487873				-412.9033264	0.5744933827	-4889.20017763942	
412.8233264	79	1	20	1	0.5744770268				98.0761442	0.02340911837	1.900446686				53.24626332	2.318445916	44.43529076				-412.8233264	0.5744770268	-4893.20742729657	
412.7433264	79	1	20	1	0.5744606843				98.07770371	0.02336497603	1.898931312				53.24587969	2.318417367	44.43570294				-412.7433264	0.5744606843	-4897.22125115969	
412.6633264	79	1	20	1	0.5744443552				98.07926239	0.02332090123	1.897416713				53.24549595	2.318388798	44.43611526				-412.6633264	0.5744443552	-4901.24166537546	
412.5833264	79	1	20	1	0.5744280395				98.08082022	0.02327689389	1.895902891				53.24511208	2.318360209	44.43652772				-412.5833264	0.5744280395	-4905.25362308194	
412.5033264	79	1	20	1	0.5744117371				98.0823772	0.02323295394	1.894389844				53.24472808	2.3183316	44.43694032				-412.5033264	0.5744117371	-4909.27220354177	
412.4233264	79	1	20	1	0.5743954481				98.08393335	0.0231890813	1.892877572				53.24434397	2.318302971	44.43735306				-412.4233264	0.5743954481	-4913.29732432697	
412.3433264	79	1	20	1	0.5743791724				98.08548865	0.02314527591	1.891366076				53.24395973	2.318274322	44.43776595				-412.3433264	0.5743791724	-4917.32910050275	
412.2633264	79	1	20	1	0.5743629101				98.08704311	0.02310153768	1.889855354				53.24357537	2.318245654	44.43817898				-412.2633264	0.5743629101	-4921.38261158182	
412.1833264	79	1	20	1	0.5743466612				98.08859673	0.02305786654	1.888345406				53.24319088	2.318216965	44.43859215				-412.1833264	0.5743466612	-4925.42762369193	
412.1033264	79	1	20	1	0.5743304256				98.0901495	0.02301426242	1.886836233				53.24280628	2.318188257	44.43900546				-412.1033264	0.5743304256	-4929.46412829352	
412.0233264	79	1	20	1	0.5743142033				98.09170144	0.02297072525	1.885327834				53.24242155	2.31815953	44.43941892				-412.0233264	0.5743142033	-4933.52249161223	
411.9433264	79	1	20	1	0.5742979944				98.09325254	0.02292725494	1.883820208				53.2420367	2.318130783	44.43983252				-411.9433264	0.5742979944	-4937.58749267085	
411.8633264	79	1	20	1	0.5742817988				98.09480279	0.02288385143	1.882313356				53.24165172	2.318102017	44.44024627				-411.8633264	0.5742817988	-4941.65924833389	
411.7833264	79	1	20	1	0.5742656166				98.09635221	0.02284051464	1.880807277				53.24126662	2.318073231	44.44066015				-411.7833264	0.5742656166	-4945.72236189802	
411.7033264	79	1	20	1	0.5742494476				98.09790079	0.02279724451	1.87930197				53.24088139	2.318044426	44.44107418				-411.7033264	0.5742494476	-4949.79226320302	
411.6233264	79	1	20	1	0.574233292				98.09944852	0.02275404094	1.877797436				53.24049604	2.318015602	44.44148835				-411.6233264	0.574233292	-4953.86876742159	
411.5433264	79	1	20	1	0.5742171496				98.10099542	0.02271090388	1.876293675				53.24011057	2.317986759	44.44190267				-411.5433264	0.5742171496	-4957.95209296432	
411.4633264	79	1	20	1	0.5742010206				98.10254148	0.02266783324	1.874790685				53.23972497	2.317957898	44.44231713				-411.4633264	0.5742010206	-4962.05746811069	
411.3833264	79	1	20	1	0.5741849049				98.1040867	0.02262482896	1.873288467				53.23933925	2.317929017	44.44273173				-411.3833264	0.5741849049	-4966.15425901522	
411.3033264	79	1	20	1	0.5741688025				98.10563109	0.02258189095	1.87178702				53.2389534	2.317900117	44.44314648				-411.3033264	0.5741688025	-4970.24235526358	
411.2233264	79	1	20	1	0.5741527133				98.10717464	0.02253901916	1.870286344				53.23856743	2.317871199	44.44356137				-411.2233264	0.5741527133	-4974.3527293076	
411.1433264	79	1	20	1	0.5741366375				98.10871735	0.02249621349	1.868786439				53.23818133	2.317842262	44.44397641				-411.1433264	0.5741366375	-4978.46980504298	
411.0633264	79	1	20	1	0.5741205749				98.11025922	0.02245347388	1.867287305				53.23779511	2.317813307	44.44439159				-411.0633264	0.5741205749	-4982.5782620678	
410.9833264	79	1	20	1	0.5741045256				98.11180026	0.02241080026	1.86578894				53.23740876	2.317784333	44.44480691				-410.9833264	0.5741045256	-4986.69345436075	
410.9033264	79	1	20	1	0.5740884895				98.11334046	0.02236819255	1.864291346				53.23702228	2.317755341	44.44522238				-410.9033264	0.5740884895	-4990.81550131556	
410.8233264	79	1	20	1	0.5740724667				98.11487983	0.02232565068	1.862794522				53.23663568	2.31772633	44.44563799				-410.8233264	0.5740724667	-4994.95993626857	
410.7433264	79	1	20	1	0.5740564572				98.11641836	0.02228317457	1.861298466				53.23624895	2.317697301	44.44605375				-410.7433264	0.5740564572	-4999.09561487173	
410.6633264	79	1	20	1	0.5740404609				98.11795606	0.02224076415	1.85980318				53.2358621	2.317668255	44.44646965				-410.6633264	0.5740404609	-5003.23819939214	
410.5833264	79	1	20	1	0.5740244779				98.11949292	0.02219841935	1.858308663				53.23547512	2.31763919	44.44688569				-410.5833264	0.5740244779	-5007.38760330726	
410.5033264	79	1	20	1	0.5740085081				98.12102895	0.0221561401	1.856814915				53.23508801	2.317610107	44.44730188				-410.5033264	0.5740085081	-5011.52822432438	
410.4233264	79	1	20	1	0.5739925515				98.12256414	0.02211392631	1.855321934				53.23470078	2.317581006	44.44771822				-410.4233264	0.5739925515	-5015.69144809808	
410.3433264	79	1	20	1	0.5739766082				98.1240985	0.02207177793	1.853829722				53.23431341	2.317551887	44.4481347				-410.3433264	0.5739766082	-5019.86154233544	
410.2633264	79	1	20	1	0.5739606781				98.12563203	0.02202969486	1.852338277				53.23392593	2.317522751	44.44855132				-410.2633264	0.5739606781	-5024.02282710718	
410.1833264	79	1	20	1	0.5739447612				98.12716472	0.02198767705	1.8508476				53.23353831	2.317493597	44.44896809				-410.1833264	0.5739447612	-5028.19101669672	
410.1033264	79	1	20	1	0.5739288575				98.12869659	0.02194572442	1.84935769				53.23315056	2.317464426	44.44938501				-410.1033264	0.5739288575	-5032.38198269416	
410.0233264	79	1	20	1	0.5739129671				98.13022762	0.02190383689	1.847868547				53.23276269	2.317435237	44.44980207				-410.0233264	0.5739129671	-5036.56400731694	
409.9433264	79	1	20	1	0.5738970898				98.13175781	0.02186201439	1.846380171				53.23237469	2.31740603	44.45021928				-409.9433264	0.5738970898	-5040.73718679874	
409.8633264	79	1	20	1	0.5738812257				98.13328718	0.02182025685	1.844892561				53.23198656	2.317376806	44.45063663				-409.8633264	0.5738812257	-5044.94910204715	
409.7833264	79	1	20	1	0.5738653749				98.13481572	0.0217785642	1.843405717				53.23159831	2.317347565	44.45105413				-409.7833264	0.5738653749	-5049.15204845918	
409.7033264	79	1	20	1	0.5738495372				98.13634343	0.02173693636	1.841919639				53.23120992	2.317318307	44.45147177				-409.7033264	0.5738495372	-5053.34612308468	
409.6233264	79	1	20	1	0.5738337127				98.1378703	0.02169537325	1.840434326				53.23082141	2.317289032	44.45188956				-409.6233264	0.5738337127	-5057.56313135611	
409.5433264	79	1	20	1	0.5738179014				98.13939635	0.02165387482	1.838949779				53.23043276	2.31725974	44.4523075				-409.5433264	0.5738179014	-5061.78718368184	
409.4633264	79	1	20	1	0.5738021033				98.14092156	0.02161244098	1.837465996				53.23004399	2.317230431	44.45272558				-409.4633264	0.5738021033	-5066.00223073502	
409.3833264	79	1	20	1	0.5737863183				98.14244595	0.02157107165	1.835982978				53.22965509	2.317201105	44.45314381				-409.3833264	0.5737863183	-5070.22435703964	
409.3033264	79	1	20	1	0.5737705465				98.14396951	0.02152976678	1.834500725				53.22926605	2.317171762	44.45356218				-409.3033264	0.5737705465	-5074.45347320392	
409.2233264	79	1	20	1	0.5737547878				98.14549224	0.02148852628	1.833019236				53.22887689	2.317142403	44.4539807				-409.2233264	0.5737547878	-5078.68970413147	
409.1433264	79	1	20	1	0.5737390423				98.14701414	0.02144735008	1.831538511				53.2284876	2.317113027	44.45439937				-409.1433264	0.5737390423	-5082.94913467745	
409.0633264	79	1	20	1	0.57372331				98.14853521	0.02140623811	1.830058549				53.22809818	2.317083635	44.45481819				-409.0633264	0.57372331	-5087.19951401963	
408.9833264	79	1	20	1	0.5737075908				98.15005546	0.0213651903	1.828579351				53.22770863	2.317054226	44.45523715				-408.9833264	0.5737075908	-5091.44083294439	
408.9033264	79	1	20	1	0.5736918847				98.15157488	0.02132420657	1.827100915				53.22731894	2.3170248	44.45565626				-408.9033264	0.5736918847	-5095.70548597696	
408.8233264	79	1	20	1	0.5736761918				98.15309347	0.02128328685	1.825623243				53.22692913	2.316995359	44.45607551				-408.8233264	0.5736761918	-5099.97723480351	
408.7433264	79	1	20	1	0.573660512				98.15461124	0.02124243107	1.824146333				53.22653919	2.316965901	44.45649491				-408.7433264	0.573660512	-5104.23989561409	
408.6633264	79	1	20	1	0.5736448453				98.15612818	0.02120163916	1.822670185				53.22614911	2.316936427	44.45691446				-408.6633264	0.5736448453	-5108.50968800415	
408.5833264	79	1	20	1	0.5736291917				98.15764429	0.02116091104	1.8211948				53.2257589	2.316906938	44.45733416				-408.5833264	0.5736291917	-5112.80299528602	
408.5033264	79	1	20	1	0.5736135513				98.15915958	0.02112024664	1.819720176				53.22536857	2.316877432	44.457754				-408.5033264	0.5736135513	-5117.08707726538	
408.4233264	79	1	20	1	0.5735979239				98.16067404	0.02107964589	1.818246313				53.2249781	2.31684791	44.45817399				-408.4233264	0.5735979239	-5121.37845454783	
408.3433264	79	1	20	1	0.5735823097				98.16218768	0.02103910871	1.816773212				53.22458749	2.316818373	44.45859413				-408.3433264	0.5735823097	-5125.67692552518	
408.2633264	79	1	20	1	0.5735667085				98.16370049	0.02099863504	1.815300871				53.22419676	2.31678882	44.45901442				-408.2633264	0.5735667085	-5129.98272856623	
408.1833264	79	1	20	1	0.5735511205				98.16521248	0.0209582248	1.813829291				53.2238059	2.316759251	44.45943485				-408.1833264	0.5735511205	-5134.2956611124	
408.1033264	79	1	20	1	0.5735355455				98.16672365	0.02091787792	1.812358472				53.2234149	2.316729667	44.45985544				-408.1033264	0.5735355455	-5138.59943162061	
408.0233264	79	1	20	1	0.5735199836				98.16823399	0.02087759432	1.810888413				53.22302377	2.316700067	44.46027617				-408.0233264	0.5735199836	-5142.92692668986	
407.9433264	79	1	20	1	0.5735044348				98.16974351	0.02083737394	1.809419113				53.2226325	2.316670452	44.46069705				-407.9433264	0.5735044348	-5147.26171672466	
407.8633264	79	1	20	1	0.5734888991				98.17125221	0.0207972167	1.807950573				53.22224111	2.316640821	44.46111807				-407.8633264	0.5734888991	-5151.58720548852	
407.7833264	79	1	20	1	0.5734733764				98.17276009	0.02075712253	1.806482792				53.22184958	2.316611176	44.46153925				-407.7833264	0.5734733764	-5155.92002606614	
407.7033264	79	1	20	1	0.5734578668				98.17426714	0.02071709135	1.805015771				53.22145791	2.316581515	44.46196057				-407.7033264	0.5734578668	-5160.27675591592	
407.6233264	79	1	20	1	0.5734423703				98.17577337	0.02067712311	1.803549508				53.22106612	2.316551839	44.46238204				-407.6233264	0.5734423703	-5164.62415581999	
407.5433264	79	1	20	1	0.5734268868				98.17727878	0.02063721771	1.802084004				53.22067419	2.316522148	44.46280366				-407.5433264	0.5734268868	-5168.97894334194	
407.4633264	79	1	20	1	0.5734114164				98.17878337	0.0205973751	1.800619257				53.22028212	2.316492442	44.46322543				-407.4633264	0.5734114164	-5173.3410245045	
407.3833264	79	1	20	1	0.573395959				98.18028714	0.0205575952	1.799155269				53.21988993	2.316462722	44.46364735				-407.3833264	0.573395959	-5177.69374704686	
407.3033264	79	1	20	1	0.5733805146				98.18179008	0.02051787793	1.797692039				53.2194976	2.316432986	44.46406942				-407.3033264	0.5733805146	-5182.07061233152	
407.2233264	79	1	20	1	0.5733650833				98.18329221	0.02047822323	1.796229565				53.21910513	2.316403236	44.46449163				-407.2233264	0.5733650833	-5186.45482679927	
407.1433264	79	1	20	1	0.573349665				98.18479352	0.02043863102	1.79476785				53.21871253	2.316373472	44.464914				-407.1433264	0.573349665	-5190.8296539137	
407.0633264	79	1	20	1	0.5733342597				98.18629401	0.02039910123	1.79330689				53.21831979	2.316343693	44.46533652				-407.0633264	0.5733342597	-5195.22876526453	
406.9833264	79	1	20	1	0.5733188675				98.18779368	0.02035963379	1.791846688				53.21792692	2.316313899	44.46575918				-406.9833264	0.5733188675	-5199.61835589467	
406.9033264	79	1	20	1	0.5733034882				98.18929253	0.02032022863	1.790387242				53.21753392	2.316284091	44.46618199				-406.9033264	0.5733034882	-5204.01548498424	
406.8233264	79	1	20	1	0.573288122				98.19079056	0.02028088568	1.788928552				53.21714077	2.316254269	44.46660496				-406.8233264	0.573288122	-5208.43692609738	
406.7433264	79	1	20	1	0.5732727688				98.19228778	0.02024160486	1.787470618				53.2167475	2.316224433	44.46702807				-406.7433264	0.5732727688	-5212.83191961442	
406.6633264	79	1	20	1	0.5732574285				98.19378417	0.0202023861	1.78601344				53.21635409	2.316194582	44.46745133				-406.6633264	0.5732574285	-5217.25143521787	
406.5833264	79	1	20	1	0.5732421013				98.19527975	0.02016322934	1.784557016				53.21596054	2.316164718	44.46787474				-406.5833264	0.5732421013	-5221.67833546112	
406.5033264	79	1	20	1	0.573226787				98.19677452	0.02012413449	1.783101348				53.21556685	2.316134839	44.46829831				-406.5033264	0.573226787	-5226.11287055389	
406.4233264	79	1	20	1	0.5732114858				98.19826846	0.02008510149	1.781646435				53.21517303	2.316104947	44.46872202				-406.4233264	0.5732114858	-5230.55482794429	
406.3433264	79	1	20	1	0.5731961975				98.19976159	0.02004613027	1.780192276				53.21477908	2.316075041	44.46914588				-406.3433264	0.5731961975	-5234.98730167158	
406.2633264	79	1	20	1	0.5731809222				98.20125391	0.02000722075	1.778738871				53.21438498	2.316045121	44.4695699				-406.2633264	0.5731809222	-5239.44442235832	
406.1833264	79	1	20	1	0.5731656599				98.20274541	0.01996837287	1.777286221				53.21399075	2.316015188	44.46999406				-406.1833264	0.5731656599	-5243.89192342554	
406.1033264	79	1	20	1	0.5731504105				98.20423609	0.01992958654	1.775834324				53.21359639	2.315985241	44.47041837				-406.1033264	0.5731504105	-5248.34703990782	
406.0233264	79	1	20	1	0.5731351741				98.20572596	0.01989086171	1.774383181				53.21320188	2.31595528	44.47084284				-406.0233264	0.5731351741	-5252.80967417891	
405.9433264	79	1	20	1	0.5731199506				98.20721501	0.01985219829	1.772932791				53.21280724	2.315925306	44.47126745				-405.9433264	0.5731199506	-5257.27996277797	
405.8633264	79	1	20	1	0.5731047401				98.20870325	0.01981359623	1.771483154				53.21241246	2.315895319	44.47169222				-405.8633264	0.5731047401	-5261.77514099228	
405.7833264	79	1	20	1	0.5730895426				98.21019068	0.01977505544	1.770034269				53.21201754	2.315865319	44.47211714				-405.7833264	0.5730895426	-5266.26064981784	
405.7033264	79	1	20	1	0.573074358				98.21167729	0.01973657585	1.768586137				53.21162249	2.315835305	44.47254221				-405.7033264	0.573074358	-5270.73647931622	
405.6233264	79	1	20	1	0.5730591863				98.21316309	0.0196981574	1.767138757				53.2112273	2.315805278	44.47296743				-405.6233264	0.5730591863	-5275.21992338015	
405.5433264	79	1	20	1	0.5730440275				98.21464807	0.01965980001	1.765692129				53.21083196	2.315775239	44.4733928				-405.5433264	0.5730440275	-5279.72845334134	
405.4633264	79	1	20	1	0.5730288817				98.21613224	0.01962150362	1.764246253				53.21043649	2.315745186	44.47381832				-405.4633264	0.5730288817	-5284.24463677597	
405.3833264	79	1	20	1	0.5730137488				98.2176156	0.01958326814	1.762801128				53.21004089	2.31571512	44.47424399				-405.3833264	0.5730137488	-5288.75110097849	
405.3033264	79	1	20	1	0.5729986288				98.21909815	0.01954509351	1.761356755				53.20964514	2.315685042	44.47466982				-405.3033264	0.5729986288	-5293.28279980727	
405.2233264	79	1	20	1	0.5729835218				98.22057989	0.01950697967	1.759913132				53.20924925	2.315654951	44.4750958				-405.2233264	0.5729835218	-5297.80463957828	
405.1433264	79	1	20	1	0.5729684276				98.22206081	0.01946892652	1.75847026				53.20885323	2.315624848	44.47552192				-405.1433264	0.5729684276	-5302.31672986547	
405.0633264	79	1	20	1	0.5729533463				98.22354093	0.01943093402	1.757028138				53.20845706	2.315594732	44.4759482				-405.0633264	0.5729533463	-5306.87171617134	
404.9833264	79	1	20	1	0.572938278				98.22502023	0.01939300208	1.755586766				53.20806076	2.315564603	44.47637464				-404.9833264	0.572938278	-5311.41681249879	
404.9033264	79	1	20	1	0.5729232225				98.22649872	0.01935513064	1.754146145				53.20766432	2.315534462	44.47680122				-404.9033264	0.5729232225	-5315.96982186102	
404.8233264	79	1	20	1	0.57290818				98.22797641	0.01931731962	1.752706272				53.20726773	2.315504309	44.47722796				-404.8233264	0.57290818	-5320.53052236048	
404.7433264	79	1	20	1	0.5728931503				98.22945328	0.01927956895	1.75126715				53.20687101	2.315474143	44.47765485				-404.7433264	0.5728931503	-5325.08142330469	
404.6633264	79	1	20	1	0.5728781335				98.23092935	0.01924187856	1.749828776				53.20647414	2.315443966	44.47808189				-404.6633264	0.5728781335	-5329.64005534164	
404.5833264	79	1	20	1	0.5728631295				98.2324046	0.01920424839	1.748391151				53.20607714	2.315413776	44.47850908				-404.5833264	0.5728631295	-5334.22437436024	
404.5033264	79	1	20	1	0.5728481385				98.23387905	0.01916667836	1.746954275				53.20568	2.315383574	44.47893643				-404.5033264	0.5728481385	-5338.81646404002	
404.4233264	79	1	20	1	0.5728331603				98.23535268	0.01912916839	1.745518147				53.20528271	2.315353361	44.47936393				-404.4233264	0.5728331603	-5343.38083842354	
404.3433264	79	1	20	1	0.5728181949				98.23682551	0.01909171843	1.744082767				53.20488528	2.315323135	44.47979158				-404.3433264	0.5728181949	-5347.97093022785	
404.2633264	79	1	20	1	0.5728032424				98.23829754	0.0190543284	1.742648135				53.20448771	2.315292898	44.48021939				-404.2633264	0.5728032424	-5352.58679036737	
404.1833264	79	1	20	1	0.5727883028				98.23976875	0.01901699822	1.74121425				53.20409	2.315262649	44.48064735				-404.1833264	0.5727883028	-5357.19265718055	
404.1033264	79	1	20	1	0.572773376				98.24123916	0.01897972783	1.739781113				53.20369215	2.315232389	44.48107546				-404.1033264	0.572773376	-5361.80651933137	
404.0233264	79	1	20	1	0.5727584621				98.24270876	0.01894251716	1.738348723				53.20329416	2.315202117	44.48150372				-404.0233264	0.5727584621	-5366.42827367058	
403.9433264	79	1	20	1	0.572743561				98.24417755	0.01890536614	1.73691708				53.20289603	2.315171833	44.48193214				-403.9433264	0.572743561	-5371.04000352115	
403.8633264	79	1	20	1	0.5727286727				98.24564554	0.0188682747	1.735486183				53.20249775	2.315141539	44.48236071				-403.8633264	0.5727286727	-5375.67775886067	
403.7833264	79	1	20	1	0.5727137973				98.24711272	0.01883124276	1.734056032				53.20209933	2.315111233	44.48278944				-403.7833264	0.5727137973	-5380.32346778348	
403.7033264	79	1	20	1	0.5726989347				98.2485791	0.01879427025	1.732626628				53.20170077	2.315080915	44.48321832				-403.7033264	0.5726989347	-5384.95912101332	
403.6233264	79	1	20	1	0.5726840849				98.25004467	0.01875735712	1.731197969				53.20130207	2.315050587	44.48364735				-403.6233264	0.5726840849	-5389.60276923256	
403.5433264	79	1	20	1	0.5726692479				98.25150944	0.01872050328	1.729770056				53.20090322	2.315020247	44.48407653				-403.5433264	0.5726692479	-5394.25443314615	
403.4633264	79	1	20	1	0.5726544237				98.2529734	0.01868370866	1.728342888				53.20050423	2.314989897	44.48450587				-403.4633264	0.5726544237	-5398.91413354674	
403.3833264	79	1	20	1	0.5726396123				98.25443656	0.0186469732	1.726916466				53.2001051	2.314959535	44.48493537				-403.3833264	0.5726396123	-5403.60017214895	
403.3033264	79	1	20	1	0.5726248138				98.25589892	0.01861029683	1.725490788				53.19970582	2.314929163	44.48536502				-403.3033264	0.5726248138	-5408.27597646397	
403.2233264	79	1	20	1	0.572610028				98.25736047	0.01857367947	1.724065854				53.1993064	2.31489878	44.48579482				-403.2233264	0.572610028	-5412.94166225572	
403.1433264	79	1	20	1	0.572595255				98.25882121	0.01853712105	1.722641665				53.19890684	2.314868387	44.48622478				-403.1433264	0.572595255	-5417.63371764004	
403.0633264	79	1	20	1	0.5725804948				98.26028116	0.01850062151	1.72121822				53.19850713	2.314837982	44.48665489				-403.0633264	0.5725804948	-5422.33391447438	
402.9833264	79	1	20	1	0.5725657474				98.2617403	0.01846418078	1.719795519				53.19810728	2.314807568	44.48708516				-402.9833264	0.5725657474	-5427.04227390978	
402.9033264	79	1	20	1	0.5725510128				98.26319864	0.01842779878	1.718373561				53.19770728	2.314777142	44.48751558				-402.9033264	0.5725510128	-5431.7403453742	
402.8233264	79	1	20	1	0.5725362909				98.26465618	0.01839147545	1.716952346				53.19730714	2.314746707	44.48794615				-402.8233264	0.5725362909	-5436.44662188515	
402.7433264	79	1	20	1	0.5725215818				98.26611291	0.01835521071	1.715531875				53.19690685	2.314716261	44.48837688				-402.7433264	0.5725215818	-5441.17953279076	
402.6633264	79	1	20	1	0.5725068855				98.26756885	0.0183190045	1.714112146				53.19650642	2.314685805	44.48880777				-402.6633264	0.5725068855	-5445.92069174545	
402.5833264	79	1	20	1	0.572492202				98.26902398	0.01828285675	1.71269316				53.19610585	2.314655339	44.48923881				-402.5833264	0.572492202	-5450.63291903492	
402.5033264	79	1	20	1	0.5724775311				98.27047832	0.01824676738	1.711274916				53.19570513	2.314624862	44.48967001				-402.5033264	0.5724775311	-5455.37207010606	
402.4233264	79	1	20	1	0.5724628731				98.27193185	0.01821073633	1.709857415				53.19530426	2.314594376	44.49010136				-402.4233264	0.5724628731	-5460.13794033974	
402.3433264	79	1	20	1	0.5724482278				98.27338458	0.01817476353	1.708440655				53.19490325	2.31456388	44.49053287				-402.3433264	0.5724482278	-5464.87487871424	
402.2633264	79	1	20	1	0.5724335952				98.27483651	0.0181388489	1.707024636				53.1945021	2.314533374	44.49096453				-402.2633264	0.5724335952	-5469.63877389637	
402.1833264	79	1	20	1	0.5724189754				98.27628765	0.01810299238	1.705609359				53.19410079	2.314502858	44.49139635				-402.1833264	0.5724189754	-5474.41091669544	
402.1033264	79	1	20	1	0.5724043683				98.27773798	0.0180671939	1.704194823				53.19369934	2.314472333	44.49182832				-402.1033264	0.5724043683	-5479.17266328598	
402.0233264	79	1	20	1	0.5723897739				98.27918752	0.01803145339	1.702781028				53.19329775	2.314441798	44.49226045				-402.0233264	0.5723897739	-5483.94270078364	
401.9433264	79	1	20	1	0.5723751922				98.28063626	0.01799577078	1.701367974				53.19289601	2.314411253	44.49269274				-401.9433264	0.5723751922	-5488.73991268377	
