T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
450.8144783	84	1	15	1	0.6951324553				97.57395789	0.1017126914	2.324329421				53.04984201	3.04819658	43.90196141				-450.8144783	0.6951324553	-2914.19950928841	
450.7344783	84	1	15	1	0.6951050137				97.57584662	0.1015628899	2.322590491				53.04954337	3.048272906	43.90218372				-450.7344783	0.6951050137	-2916.3667228802	
450.6544783	84	1	15	1	0.6950775925				97.57773413	0.1014132392	2.320852631				53.04924493	3.048349045	43.90240603				-450.6544783	0.6950775925	-2918.53716227037	
450.5744783	84	1	15	1	0.6950501917				97.57962042	0.1012637395	2.319115839				53.04894668	3.048424997	43.90262832				-450.5744783	0.6950501917	-2920.70549515335	
450.4944783	84	1	15	1	0.6950228112				97.58150549	0.1011143905	2.317380116				53.04864864	3.048500761	43.9028506				-450.4944783	0.6950228112	-2922.87172080355	
450.4144783	84	1	15	1	0.694995451				97.58338935	0.1009651924	2.315645461				53.04835079	3.048576337	43.90307287				-450.4144783	0.694995451	-2925.04651751171	
450.3344783	84	1	15	1	0.6949681112				97.58527198	0.100816145	2.313911872				53.04805315	3.048651726	43.90329513				-450.3344783	0.6949681112	-2927.22453705032	
450.2544783	84	1	15	1	0.6949407917				97.5871534	0.1006672483	2.312179349				53.0477557	3.048726927	43.90351738				-450.2544783	0.6949407917	-2929.4004471688	
450.1744783	84	1	15	1	0.6949134925				97.58903361	0.1005185023	2.310447892				53.04745845	3.048801942	43.90373961				-450.1744783	0.6949134925	-2931.57421524323	
450.0944783	84	1	15	1	0.6948862135				97.59091259	0.1003699069	2.3087175				53.04716139	3.048876769	43.90396184				-450.0944783	0.6948862135	-2933.75122777899	
450.0144783	84	1	15	1	0.6948589548				97.59279037	0.1002214621	2.306988172				53.04686454	3.048951409	43.90418405				-450.0144783	0.6948589548	-2935.93685537548	
449.9344783	84	1	15	1	0.6948317164				97.59466692	0.1000731679	2.305259908				53.04656788	3.049025862	43.90440626				-449.9344783	0.6948317164	-2938.1149352641	
449.8544783	84	1	15	1	0.6948044981				97.59654227	0.09992502419	2.303532706				53.04627142	3.049100128	43.90462845				-449.8544783	0.6948044981	-2940.29628132552	
449.7744783	84	1	15	1	0.6947773001				97.5984164	0.09977703098	2.301806566				53.04597516	3.049174207	43.90485064				-449.7744783	0.6947773001	-2942.48625604056	
449.6944783	84	1	15	1	0.6947501223				97.60028932	0.09962918821	2.300081488				53.04567909	3.049248099	43.90507281				-449.6944783	0.6947501223	-2944.67408405332	
449.6144783	84	1	15	1	0.6947229647				97.60216103	0.09948149585	2.29835747				53.04538322	3.049321805	43.90529498				-449.6144783	0.6947229647	-2946.85973237423	
449.5344783	84	1	15	1	0.6946958272				97.60403153	0.09933395386	2.296634512				53.04508755	3.049395324	43.90551713				-449.5344783	0.6946958272	-2949.04864377835	
449.4544783	84	1	15	1	0.6946687099				97.60590082	0.09918656219	2.294912614				53.04479207	3.049468656	43.90573928				-449.4544783	0.6946687099	-2951.24079325074	
449.3744783	84	1	15	1	0.6946416127				97.60776891	0.09903932081	2.293191774				53.04449679	3.049541802	43.90596141				-449.3744783	0.6946416127	-2953.4362203897	
449.2944783	84	1	15	1	0.6946145357				97.60963578	0.09889222968	2.291471992				53.0442017	3.049614761	43.90618354				-449.2944783	0.6946145357	-2955.62943212737	
449.2144783	84	1	15	1	0.6945874787				97.61150144	0.09874528876	2.289753268				53.04390681	3.049687534	43.90640566				-449.2144783	0.6945874787	-2957.82593611289	
449.1344783	84	1	15	1	0.6945604419				97.6133659	0.098598498	2.2880356				53.04361211	3.049760121	43.90662777				-449.1344783	0.6945604419	-2960.02567467722	
449.0544783	84	1	15	1	0.6945334251				97.61522916	0.09845185738	2.286318987				53.04331761	3.049832521	43.90684987				-449.0544783	0.6945334251	-2962.22322777931	
448.9744783	84	1	15	1	0.6945064284				97.6170912	0.09830536684	2.284603431				53.04302331	3.049904736	43.90707196				-448.9744783	0.6945064284	-2964.42402996667	
448.8944783	84	1	15	1	0.6944794517				97.61895205	0.09815902634	2.282888928				53.0427292	3.049976764	43.90729404				-448.8944783	0.6944794517	-2966.62812113136	
448.8144783	84	1	15	1	0.6944524951				97.62081168	0.09801283586	2.281175479				53.04243528	3.050048606	43.90751611				-448.8144783	0.6944524951	-2968.82995901187	
448.7344783	84	1	15	1	0.6944255584				97.62267012	0.09786679533	2.279463084				53.04214156	3.050120263	43.90773818				-448.7344783	0.6944255584	-2971.03510050124	
448.6544783	84	1	15	1	0.6943986418				97.62452735	0.09772090474	2.277751741				53.04184803	3.050191733	43.90796024				-448.6544783	0.6943986418	-2973.24902070633	
448.5744783	84	1	15	1	0.6943717452				97.62638339	0.09757516402	2.27604145				53.04155469	3.050263018	43.90818229				-448.5744783	0.6943717452	-2975.45517617564	
448.4944783	84	1	15	1	0.6943448685				97.62823822	0.09742957315	2.27433221				53.04126155	3.050334117	43.90840433				-448.4944783	0.6943448685	-2977.6646244671	
448.4144783	84	1	15	1	0.6943180118				97.63009185	0.09728413208	2.27262402				53.0409686	3.050405031	43.90862637				-448.4144783	0.6943180118	-2979.8773400062	
448.3344783	84	1	15	1	0.694291175				97.63194428	0.09713884077	2.27091688				53.04067584	3.050475759	43.9088484				-448.3344783	0.694291175	-2982.08779675379	
448.2544783	84	1	15	1	0.6942643581				97.63379551	0.09699369918	2.269210789				53.04038328	3.050546302	43.90907042				-448.2544783	0.6942643581	-2984.30710993058	
448.1744783	84	1	15	1	0.6942375612				97.63564555	0.09684870726	2.267505746				53.04009091	3.050616659	43.90929243				-448.1744783	0.6942375612	-2986.52412941594	
448.0944783	84	1	15	1	0.6942107841				97.63749438	0.09670386497	2.265801751				53.03979873	3.050686831	43.90951444				-448.0944783	0.6942107841	-2988.73888735382	
448.0144783	84	1	15	1	0.6941840269				97.63934202	0.09655917228	2.264098803				53.03950675	3.050756818	43.90973644				-448.0144783	0.6941840269	-2990.96251545436	
447.9344783	84	1	15	1	0.6941572896				97.64118847	0.09641462913	2.262396901				53.03921495	3.05082662	43.90995843				-447.9344783	0.6941572896	-2993.18384699028	
447.8544783	84	1	15	1	0.6941305721				97.64303372	0.09627023549	2.260696045				53.03892335	3.050896237	43.91018041				-447.8544783	0.6941305721	-2995.40849712604	
447.7744783	84	1	15	1	0.6941038745				97.64487778	0.09612599132	2.258996234				53.03863194	3.050965668	43.91040239				-447.7744783	0.6941038745	-2997.63643991705	
447.6944783	84	1	15	1	0.6940771967				97.64672064	0.09598189656	2.257297467				53.03834072	3.051034915	43.91062437				-447.6944783	0.6940771967	-2999.86208326221	
447.6144783	84	1	15	1	0.6940505387				97.64856231	0.09583795118	2.255599743				53.03804969	3.051103977	43.91084634				-447.6144783	0.6940505387	-3002.08539280718	
447.5344783	84	1	15	1	0.6940239004				97.65040278	0.09569415514	2.253903063				53.03775885	3.051172855	43.9110683				-447.5344783	0.6940239004	-3004.31766668594	
447.4544783	84	1	15	1	0.693997282				97.65224207	0.09555050839	2.252207424				53.0374682	3.051241548	43.91129025				-447.4544783	0.693997282	-3006.55322915352	
447.3744783	84	1	15	1	0.6939706833				97.65408016	0.09540701089	2.250512827				53.03717774	3.051310056	43.9115122				-447.3744783	0.6939706833	-3008.78082196172	
447.2944783	84	1	15	1	0.6939441043				97.65591707	0.09526366259	2.248819271				53.03688747	3.05137838	43.91173415				-447.2944783	0.6939441043	-3011.01739293275	
447.2144783	84	1	15	1	0.6939175451				97.65775278	0.09512046345	2.247126755				53.03659739	3.051446519	43.91195609				-447.2144783	0.6939175451	-3013.25727460452	
447.1344783	84	1	15	1	0.6938910056				97.65958731	0.09497741342	2.245435279				53.0363075	3.051514474	43.91217802				-447.1344783	0.6938910056	-3015.49481640861	
447.0544783	84	1	15	1	0.6938644858				97.66142065	0.09483451247	2.243744841				53.0360178	3.051582245	43.91239995				-447.0544783	0.6938644858	-3017.72998359375	
446.9744783	84	1	15	1	0.6938379856				97.6632528	0.09469176055	2.242055442				53.03572829	3.051649832	43.91262187				-446.9744783	0.6938379856	-3019.97419232082	
446.8944783	84	1	15	1	0.6938115052				97.66508376	0.09454915761	2.240367079				53.03543897	3.051717234	43.91284379				-446.8944783	0.6938115052	-3022.22170749066	
446.8144783	84	1	15	1	0.6937850444				97.66691354	0.09440670361	2.238679754				53.03514984	3.051784453	43.91306571				-446.8144783	0.6937850444	-3024.46115318435	
446.7344783	84	1	15	1	0.6937586032				97.66874214	0.0942643985	2.236993465				53.03486089	3.051851488	43.91328762				-446.7344783	0.6937586032	-3026.70965427205	
446.6544783	84	1	15	1	0.6937321817				97.67056955	0.09412224225	2.235308211				53.03457214	3.051918339	43.91350953				-446.6544783	0.6937321817	-3028.95574143666	
446.5744783	84	1	15	1	0.6937057797				97.67239577	0.0939802348	2.233623991				53.03428357	3.051985007	43.91373143				-446.5744783	0.6937057797	-3031.20519876342	
446.4944783	84	1	15	1	0.6936793974				97.67422082	0.0938383761	2.231940806				53.03399518	3.05205149	43.91395333				-446.4944783	0.6936793974	-3033.4579655307	
446.4144783	84	1	15	1	0.6936530346				97.67604468	0.09369666612	2.230258654				53.03370699	3.052117791	43.91417522				-446.4144783	0.6936530346	-3035.70834920285	
446.3344783	84	1	15	1	0.6936266914				97.67786736	0.09355510481	2.228577535				53.03341898	3.052183907	43.91439711				-446.3344783	0.6936266914	-3037.96205714392	
446.2544783	84	1	15	1	0.6936003677				97.67968886	0.09341369213	2.226897447				53.03313116	3.052249841	43.914619				-446.2544783	0.6936003677	-3040.2191310382	
446.1744783	84	1	15	1	0.6935740636				97.68150918	0.09327242801	2.225218391				53.03284353	3.052315591	43.91484088				-446.1744783	0.6935740636	-3042.47954404852	
446.0944783	84	1	15	1	0.693547779				97.68332832	0.09313131243	2.223540366				53.03255608	3.052381158	43.91506276				-446.0944783	0.693547779	-3044.73753539485	
446.0144783	84	1	15	1	0.6935215139				97.68514628	0.09299034534	2.22186337				53.03226882	3.052446542	43.91528464				-446.0144783	0.6935215139	-3046.99888077855	
445.9344783	84	1	15	1	0.6934952683				97.68696307	0.09284952668	2.220187404				53.03198174	3.052511742	43.91550651				-445.9344783	0.6934952683	-3049.26358769778	
445.8544783	84	1	15	1	0.6934690422				97.68877868	0.09270885642	2.218512466				53.03169485	3.05257676	43.91572839				-445.8544783	0.6934690422	-3051.52583511486	
445.7744783	84	1	15	1	0.6934428355				97.69059311	0.0925683345	2.216838556				53.03140815	3.052641595	43.91595026				-445.7744783	0.6934428355	-3053.7914590417	
445.6944783	84	1	15	1	0.6934166483				97.69240637	0.09242796088	2.215165674				53.03112163	3.052706248	43.91617212				-445.6944783	0.6934166483	-3056.06043238845	
445.6144783	84	1	15	1	0.6933904805				97.69421845	0.09228773551	2.213493818				53.0308353	3.052770717	43.91639399				-445.6144783	0.6933904805	-3058.32694276088	
445.5344783	84	1	15	1	0.6933643321				97.69602935	0.09214765835	2.211822987				53.03054915	3.052835004	43.91661585				-445.5344783	0.6933643321	-3060.59681752462	
445.4544783	84	1	15	1	0.6933382031				97.69783909	0.09200772934	2.210153182				53.03026318	3.052899109	43.91683771				-445.4544783	0.6933382031	-3062.87593613783	
445.3744783	84	1	15	1	0.6933120936				97.69964765	0.09186794845	2.208484402				53.0299774	3.052963031	43.91705957				-445.3744783	0.6933120936	-3065.14667283425	
445.2944783	84	1	15	1	0.6932860033				97.70145504	0.09172831562	2.206816645				53.02969181	3.05302677	43.91728142				-445.2944783	0.6932860033	-3067.42083127683	
445.2144783	84	1	15	1	0.6932599325				97.70326126	0.0915888308	2.205149911				53.02940639	3.053090328	43.91750328				-445.2144783	0.6932599325	-3069.70421249905	
445.1344783	84	1	15	1	0.693233881				97.70506631	0.09144949395	2.2034842				53.02912116	3.053153703	43.91772513				-445.1344783	0.693233881	-3071.97921691653	
445.0544783	84	1	15	1	0.6932078488				97.70687018	0.09131030502	2.201819511				53.02883612	3.053216897	43.91794699				-445.0544783	0.6932078488	-3074.2575959177	
444.9744783	84	1	15	1	0.6931818359				97.70867289	0.09117126397	2.200155843				53.02855125	3.053279908	43.91816884				-444.9744783	0.6931818359	-3076.53935702083	
444.8944783	84	1	15	1	0.6931558423				97.71047443	0.09103237073	2.198493195				53.02826657	3.053342737	43.91839069				-444.8944783	0.6931558423	-3078.82450774264	
444.8144783	84	1	15	1	0.693129868				97.71227481	0.09089362527	2.196831567				53.02798208	3.053405385	43.91861254				-444.8144783	0.693129868	-3081.11305566482	
444.7344783	84	1	15	1	0.693103913				97.71407401	0.09075502754	2.195170958				53.02769776	3.053467851	43.91883439				-444.7344783	0.693103913	-3083.39905744073	
444.6544783	84	1	15	1	0.6930779772				97.71587205	0.09061657748	2.193511368				53.02741363	3.053530135	43.91905624				-444.6544783	0.6930779772	-3085.68847154953	
444.5744783	84	1	15	1	0.6930520607				97.71766893	0.09047827506	2.191852795				53.02712968	3.053592238	43.91927808				-444.5744783	0.6930520607	-3087.98127024514	
444.4944783	84	1	15	1	0.6930261634				97.71946464	0.09034012021	2.190195239				53.02684591	3.05365416	43.91949993				-444.4944783	0.6930261634	-3090.27151901011	
444.4144783	84	1	15	1	0.6930002853				97.72125919	0.09020211289	2.1885387				53.02656232	3.0537159	43.91972178				-444.4144783	0.6930002853	-3092.56516749273	
444.3344783	84	1	15	1	0.6929744264				97.72305257	0.09006425306	2.186883176				53.02627891	3.053777459	43.91994363				-444.3344783	0.6929744264	-3094.8622232753	
444.2544783	84	1	15	1	0.6929485867				97.72484479	0.08992654066	2.185228668				53.02599569	3.053838836	43.92016548				-444.2544783	0.6929485867	-3097.15668981202	
444.1744783	84	1	15	1	0.6929227661				97.72663585	0.08978897563	2.183575173				53.02571264	3.053900033	43.92038733				-444.1744783	0.6929227661	-3099.45457880445	
444.0944783	84	1	15	1	0.6928969647				97.72842575	0.08965155795	2.181922693				53.02542977	3.053961049	43.92060918				-444.0944783	0.6928969647	-3101.76188426422	
444.0144783	84	1	15	1	0.6928711825				97.73021449	0.08951428754	2.180271225				53.02514709	3.054021883	43.92083103				-444.0144783	0.6928711825	-3104.06056561529	
443.9344783	84	1	15	1	0.6928454193				97.73200207	0.08937716437	2.17862077				53.02486458	3.054082537	43.92105288				-443.9344783	0.6928454193	-3106.36269229898	
443.8544783	84	1	15	1	0.6928196753				97.73378849	0.08924018838	2.176971327				53.02458226	3.054143011	43.92127473				-443.8544783	0.6928196753	-3108.67424927506	
443.7744783	84	1	15	1	0.6927939504				97.73557375	0.08910335952	2.175322894				53.02430011	3.054203304	43.92149659				-443.7744783	0.6927939504	-3110.97715129144	
443.6944783	84	1	15	1	0.6927682445				97.73735785	0.08896667774	2.173675472				53.02401814	3.054263416	43.92171844				-443.6944783	0.6927682445	-3113.28955264859	
443.6144783	84	1	15	1	0.6927425578				97.7391408	0.08883014299	2.172029059				53.02373635	3.054323348	43.9219403				-443.6144783	0.6927425578	-3115.59928230239	
443.5344783	84	1	15	1	0.69271689				97.74092259	0.08869375523	2.170383656				53.02345474	3.054383099	43.92216216				-443.5344783	0.69271689	-3117.90641081228	
443.4544783	84	1	15	1	0.6926912413				97.74270323	0.08855751439	2.16873926				53.02317331	3.05444267	43.92238402				-443.4544783	0.6926912413	-3120.229110488	
443.3744783	84	1	15	1	0.6926656117				97.74448271	0.08842142043	2.167095872				53.02289206	3.054502061	43.92260588				-443.3744783	0.6926656117	-3122.54306739233	
443.2944783	84	1	15	1	0.692640001				97.74626104	0.0882854733	2.165453492				53.02261098	3.054561273	43.92282774				-443.2944783	0.692640001	-3124.85438306144	
443.2144783	84	1	15	1	0.6926144093				97.74803821	0.08814967294	2.163812117				53.02233009	3.054620304	43.92304961				-443.2144783	0.6926144093	-3127.17522591483	
443.1344783	84	1	15	1	0.6925888366				97.74981423	0.08801401931	2.162171748				53.02204937	3.054679155	43.92327148				-443.1344783	0.6925888366	-3129.49951873257	
443.0544783	84	1	15	1	0.6925632829				97.7515891	0.08787851234	2.160532384				53.02176882	3.054737827	43.92349335				-443.0544783	0.6925632829	-3131.82112990695	
442.9744783	84	1	15	1	0.6925377481				97.75336282	0.087743152	2.158894025				53.02148846	3.054796319	43.92371523				-442.9744783	0.6925377481	-3134.14620642552	
442.8944783	84	1	15	1	0.6925122323				97.75513539	0.08760793823	2.157256669				53.02120827	3.054854631	43.9239371				-442.8944783	0.6925122323	-3136.47471954265	
442.8144783	84	1	15	1	0.6924867354				97.75690681	0.08747287097	2.155620315				53.02092825	3.054912764	43.92415898				-442.8144783	0.6924867354	-3138.80054675046	
442.7344783	84	1	15	1	0.6924612574				97.75867709	0.08733795018	2.153984965				53.02064841	3.054970717	43.92438087				-442.7344783	0.6924612574	-3141.1236501174	
442.6544783	84	1	15	1	0.6924357982				97.76044621	0.0872031758	2.152350615				53.02036875	3.055028492	43.92460276				-442.6544783	0.6924357982	-3143.45639809732	
442.5744783	84	1	15	1	0.692410358				97.76221419	0.08706854778	2.150717267				53.02008927	3.055086087	43.92482465				-442.5744783	0.692410358	-3145.79257672791	
442.4944783	84	1	15	1	0.6923849366				97.76398102	0.08693406606	2.149084919				53.01980996	3.055143503	43.92504654				-442.4944783	0.6923849366	-3148.12606377159	
442.4144783	84	1	15	1	0.6923595341				97.7657467	0.0867997306	2.14745357				53.01953082	3.05520074	43.92526844				-442.4144783	0.6923595341	-3150.46299684845	
442.3344783	84	1	15	1	0.6923341504				97.76751124	0.08666554133	2.14582322				53.01925186	3.055257798	43.92549034				-442.3344783	0.6923341504	-3152.80342047797	
442.2544783	84	1	15	1	0.6923087856				97.76927463	0.08653149822	2.144193869				53.01897307	3.055314677	43.92571225				-442.2544783	0.6923087856	-3155.14107448837	
442.1744783	84	1	15	1	0.6922834395				97.77103688	0.0863976012	2.142565515				53.01869446	3.055371378	43.92593416				-442.1744783	0.6922834395	-3157.47599422987	
442.0944783	84	1	15	1	0.6922581122				97.77279799	0.08626385021	2.140938158				53.01841602	3.0554279	43.92615607				-442.0944783	0.6922581122	-3159.82685302595	
442.0144783	84	1	15	1	0.6922328038				97.77455796	0.08613024522	2.139311797				53.01813776	3.055484244	43.92637799				-442.0144783	0.6922328038	-3162.16867876828	
441.9344783	84	1	15	1	0.692207514				97.77631678	0.08599678616	2.137686432				53.01785967	3.055540409	43.92659992				-441.9344783	0.692207514	-3164.51403391364	
441.8544783	84	1	15	1	0.6921822431				97.77807447	0.08586347297	2.136062062				53.01758175	3.055596396	43.92682185				-441.8544783	0.6921822431	-3166.86281491574	
441.7744783	84	1	15	1	0.6921569908				97.77983101	0.08573030562	2.134438686				53.01730401	3.055652205	43.92704378				-441.7744783	0.6921569908	-3169.20885424878	
441.6944783	84	1	15	1	0.6921317573				97.78158641	0.08559728403	2.132816303				53.01702644	3.055707835	43.92726573				-441.6944783	0.6921317573	-3171.56463088665	
441.6144783	84	1	15	1	0.6921065425				97.78334068	0.08546440816	2.131194913				53.01674904	3.055763288	43.92748767				-441.6144783	0.6921065425	-3173.91762562417	
441.5344783	84	1	15	1	0.6920813464				97.78509381	0.08533167795	2.129574516				53.01647182	3.055818563	43.92770962				-441.5344783	0.6920813464	-3176.2741143436	
441.4544783	84	1	15	1	0.692056169				97.7868458	0.08519909335	2.12795511				53.01619476	3.05587366	43.92793158				-441.4544783	0.692056169	-3178.62778067206	
441.3744783	84	1	15	1	0.6920310102				97.78859665	0.0850666543	2.126336695				53.01591788	3.055928579	43.92815354				-441.3744783	0.6920310102	-3180.98495653107	
441.2944783	84	1	15	1	0.6920058701				97.79034637	0.08493436075	2.124719271				53.01564117	3.055983321	43.92837551				-441.2944783	0.6920058701	-3183.35195519162	
441.2144783	84	1	15	1	0.6919807487				97.79209495	0.08480221264	2.123102835				53.01536463	3.056037885	43.92859749				-441.2144783	0.6919807487	-3185.70977430284	
441.1344783	84	1	15	1	0.6919556458				97.7938424	0.08467020992	2.121487389				53.01508826	3.056092272	43.92881947				-441.1344783	0.6919556458	-3188.0711263859	
441.0544783	84	1	15	1	0.6919305616				97.79558872	0.08453835253	2.119872931				53.01481206	3.056146481	43.92904146				-441.0544783	0.6919305616	-3190.43594396597	
440.9744783	84	1	15	1	0.6919054959				97.7973339	0.08440664042	2.118259461				53.01453604	3.056200514	43.92926345				-440.9744783	0.6919054959	-3192.80431027012	
440.8944783	84	1	15	1	0.6918804489				97.79907795	0.08427507353	2.116646977				53.01426018	3.056254369	43.92948545				-440.8944783	0.6918804489	-3195.17615752714	
440.8144783	84	1	15	1	0.6918554204				97.80082087	0.08414365181	2.11503548				53.01398449	3.056308047	43.92970746				-440.8144783	0.6918554204	-3197.53876996255	
440.7344783	84	1	15	1	0.6918304104				97.80256266	0.08401237519	2.113424968				53.01370898	3.056361548	43.92992948				-440.7344783	0.6918304104	-3199.9112880926	
440.6544783	84	1	15	1	0.691805419				97.80430332	0.08388124363	2.111815441				53.01343363	3.056414873	43.9301515				-440.6544783	0.691805419	-3202.28731054926	
440.5744783	84	1	15	1	0.6917804461				97.80604284	0.08375025706	2.110206898				53.01315845	3.056468021	43.93037353				-440.5744783	0.6917804461	-3204.66688321878	
440.4944783	84	1	15	1	0.6917554918				97.80778125	0.08361941544	2.108599339				53.01288344	3.056520992	43.93059557				-440.4944783	0.6917554918	-3207.04353814231	
440.4144783	84	1	15	1	0.6917305559				97.80951852	0.0834887187	2.106992763				53.0126086	3.056573787	43.93081761				-440.4144783	0.6917305559	-3209.41731171993	
440.3344783	84	1	15	1	0.6917056385				97.81125466	0.08335816679	2.105387169				53.01233393	3.056626406	43.93103967				-440.3344783	0.6917056385	-3211.80103965251	
440.2544783	84	1	15	1	0.6916807396				97.81298968	0.08322775964	2.103782557				53.01205942	3.056678848	43.93126173				-440.2544783	0.6916807396	-3214.18184471514	
440.1744783	84	1	15	1	0.6916558591				97.81472358	0.08309749722	2.102178926				53.01178509	3.056731114	43.9314838				-440.1744783	0.6916558591	-3216.56620119106	
440.0944783	84	1	15	1	0.6916309971				97.81645635	0.08296737945	2.100576275				53.01151092	3.056783204	43.93170588				-440.0944783	0.6916309971	-3218.95407862139	
440.0144783	84	1	15	1	0.6916061535				97.81818799	0.08283740627	2.098974603				53.01123692	3.056835118	43.93192797				-440.0144783	0.6916061535	-3221.345523324	
439.9344783	84	1	15	1	0.6915813284				97.81991851	0.08270757765	2.097373911				53.01096308	3.056886856	43.93215006				-439.9344783	0.6915813284	-3223.73399979215	
439.8544783	84	1	15	1	0.6915565216				97.82164791	0.0825778935	2.095774197				53.01068941	3.056938419	43.93237217				-439.8544783	0.6915565216	-3226.11954475994	
439.7744783	84	1	15	1	0.6915317332				97.82337619	0.08244835379	2.09417546				53.01041591	3.056989806	43.93259428				-439.7744783	0.6915317332	-3228.51512783813	
439.6944783	84	1	15	1	0.6915069632				97.82510334	0.08231895844	2.0925777				53.01014258	3.057041017	43.9328164				-439.6944783	0.6915069632	-3230.90773737179	
439.6144783	84	1	15	1	0.6914822115				97.82682938	0.0821897074	2.090980917				53.00986941	3.057092053	43.93303854				-439.6144783	0.6914822115	-3233.30391517348	
439.5344783	84	1	15	1	0.6914574782				97.82855429	0.08206060062	2.089385109				53.00959641	3.057142913	43.93326068				-439.5344783	0.6914574782	-3235.70363041448	
439.4544783	84	1	15	1	0.6914327632				97.83027809	0.08193163804	2.087790277				53.00932357	3.057193599	43.93348283				-439.4544783	0.6914327632	-3238.10036676569	
439.3744783	84	1	15	1	0.6914080665				97.83200076	0.08180281959	2.086196418				53.0090509	3.057244109	43.93370499				-439.3744783	0.6914080665	-3240.50722915853	
439.2944783	84	1	15	1	0.6913833882				97.83372232	0.08167414522	2.084603533				53.00877839	3.057294444	43.93392716				-439.2944783	0.6913833882	-3242.91107015024	
439.2144783	84	1	15	1	0.6913587281				97.83544276	0.08154561487	2.083011622				53.00850605	3.057344604	43.93414934				-439.2144783	0.6913587281	-3245.31192689408	
439.1344783	84	1	15	1	0.6913340863				97.83716209	0.08141722848	2.081420682				53.00823387	3.05739459	43.93437154				-439.1344783	0.6913340863	-3247.71632165228	
439.0544783	84	1	15	1	0.6913094627				97.8388803	0.08128898599	2.079830715				53.00796186	3.057444401	43.93459374				-439.0544783	0.6913094627	-3250.12430136023	
438.9744783	84	1	15	1	0.6912848574				97.84059739	0.08116088735	2.078241718				53.00769001	3.057494037	43.93481595				-438.9744783	0.6912848574	-3252.54245654619	
438.8944783	84	1	15	1	0.6912602704				97.84231338	0.08103293249	2.076653692				53.00741833	3.057543499	43.93503818				-438.8944783	0.6912602704	-3254.95094966502	
438.8144783	84	1	15	1	0.6912357015				97.84402824	0.08090512136	2.075066635				53.0071468	3.057592786	43.93526041				-438.8144783	0.6912357015	-3257.36305166491	
438.7344783	84	1	15	1	0.6912111509				97.845742	0.08077745389	2.073480548				53.00687544	3.057641899	43.93548266				-438.7344783	0.6912111509	-3259.7786919576	
438.6544783	84	1	15	1	0.6911866184				97.84745464	0.08064993003	2.071895429				53.00660425	3.057690839	43.93570491				-438.6544783	0.6911866184	-3262.19795722455	
438.5744783	84	1	15	1	0.6911621042				97.84916617	0.08052254972	2.070311277				53.00633322	3.057739604	43.93592718				-438.5744783	0.6911621042	-3264.62077655091	
438.4944783	84	1	15	1	0.6911376081				97.85087659	0.08039531289	2.068728093				53.00606234	3.057788195	43.93614946				-438.4944783	0.6911376081	-3267.0338752366	
438.4144783	84	1	15	1	0.6911131301				97.85258591	0.08026821948	2.067145875				53.00579164	3.057836612	43.93637175				-438.4144783	0.6911131301	-3269.45723467628	
438.3344783	84	1	15	1	0.6910886703				97.85429411	0.08014126945	2.065564623				53.00552109	3.057884855	43.93659406				-438.3344783	0.6910886703	-3271.89087275709	
438.2544783	84	1	15	1	0.6910642287				97.8560012	0.08001446272	2.063984336				53.0052507	3.057932925	43.93681637				-438.2544783	0.6910642287	-3274.31471518643	
438.1744783	84	1	15	1	0.6910398051				97.85770719	0.07988779923	2.062405014				53.00498048	3.057980822	43.9370387				-438.1744783	0.6910398051	-3276.73547064333	
438.0944783	84	1	15	1	0.6910153996				97.85941207	0.07976127893	2.060826655				53.00471041	3.058028545	43.93726104				-438.0944783	0.6910153996	-3279.16651879253	
438.0144783	84	1	15	1	0.6909910122				97.86111584	0.07963490176	2.05924926				53.00444051	3.058076095	43.93748339				-438.0144783	0.6909910122	-3281.60117686046	
437.9344783	84	1	15	1	0.6909666429				97.86281851	0.07950866765	2.057672827				53.00417077	3.058123471	43.93770576				-437.9344783	0.6909666429	-3284.03270235925	
437.8544783	84	1	15	1	0.6909422916				97.86452007	0.07938257654	2.056097356				53.00390119	3.058170675	43.93792814				-437.8544783	0.6909422916	-3286.46785385663	
437.7744783	84	1	15	1	0.6909179584				97.86622053	0.07925662837	2.054522846				53.00363177	3.058217706	43.93815053				-437.7744783	0.6909179584	-3288.90659936496	
437.6944783	84	1	15	1	0.6908936432				97.86791988	0.07913082308	2.052949296				53.0033625	3.058264563	43.93837293				-437.6944783	0.6908936432	-3291.34220638048	
437.6144783	84	1	15	1	0.690869346				97.86961813	0.07900516062	2.051376707				53.0030934	3.058311249	43.93859535				-437.6144783	0.690869346	-3293.7814234575	
437.5344783	84	1	15	1	0.6908450668				97.87131528	0.07887964091	2.049805077				53.00282446	3.058357761	43.93881778				-437.5344783	0.6908450668	-3296.23105942934	
