T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
437.034855	94	0	6	1	0.8976235353				97.42814827	0	2.571851727	63.94244154	0	36.05755846				-437.034855	0.8976235353	-1615.62821131226	
436.954855	94	0	6	1	0.8975740325				97.42999507	0	2.570004931	63.94244154	0	36.05755846				-436.954855	0.8975740325	-1616.51291935688	
436.874855	94	0	6	1	0.8975245568				97.43184106	0	2.568158943	63.94244154	0	36.05755846				-436.874855	0.8975245568	-1617.39859685624	
436.794855	94	0	6	1	0.8974751082				97.43368624	0	2.566313761	63.94244154	0	36.05755846				-436.794855	0.8974751082	-1618.28360683232	
436.714855	94	0	6	1	0.8974256866				97.43553061	0	2.564469386	63.94244154	0	36.05755846				-436.714855	0.8974256866	-1619.16958944609	
436.634855	94	0	6	1	0.8973762921				97.43737418	0	2.562625817	63.94244154	0	36.05755846				-436.634855	0.8973762921	-1620.05653911915	
436.554855	94	0	6	1	0.8973269246				97.43921695	0	2.560783054	63.94244154	0	36.05755846				-436.554855	0.8973269246	-1620.94446463199	
436.474855	94	0	6	1	0.8972775842				97.4410589	0	2.558941098	63.94244154	0	36.05755846				-436.474855	0.8972775842	-1621.83171462813	
436.394855	94	0	6	1	0.8972282707				97.44290005	0	2.557099948	63.94244154	0	36.05755846				-436.394855	0.8972282707	-1622.71994366291	
436.314855	94	0	6	1	0.8971789843				97.4447404	0	2.555259603	63.94244154	0	36.05755846				-436.314855	0.8971789843	-1623.61078829909	
436.234855	94	0	6	1	0.8971297249				97.44657994	0	2.553420065	63.94244154	0	36.05755846				-436.234855	0.8971297249	-1624.49931283782	
436.154855	94	0	6	1	0.8970804924				97.44841867	0	2.551581332	63.94244154	0	36.05755846				-436.154855	0.8970804924	-1625.38881401704	
436.074855	94	0	6	1	0.8970312869				97.4502566	0	2.549743405	63.94244154	0	36.05755846				-436.074855	0.8970312869	-1626.28094101424	
435.994855	94	0	6	1	0.8969821084				97.45209372	0	2.547906283	63.94244154	0	36.05755846				-435.994855	0.8969821084	-1627.1723912478	
435.914855	94	0	6	1	0.8969329568				97.45393003	0	2.546069967	63.94244154	0	36.05755846				-435.914855	0.8969329568	-1628.06316451498	
435.834855	94	0	6	1	0.8968838321				97.45576554	0	2.544234456	63.94244154	0	36.05755846				-435.834855	0.8968838321	-1628.95657385825	
435.754855	94	0	6	1	0.8968347344				97.45760025	0	2.54239975	63.94244154	0	36.05755846				-435.754855	0.8968347344	-1629.85096062001	
435.674855	94	0	6	1	0.8967856636				97.45943415	0	2.540565849	63.94244154	0	36.05755846				-435.674855	0.8967856636	-1630.74466979789	
435.594855	94	0	6	1	0.8967366197				97.46126725	0	2.538732753	63.94244154	0	36.05755846				-435.594855	0.8967366197	-1631.6376939007	
435.514855	94	0	6	1	0.8966876026				97.46309954	0	2.536900461	63.94244154	0	36.05755846				-435.514855	0.8966876026	-1632.53336781712	
435.434855	94	0	6	1	0.8966386125				97.46493103	0	2.535068975	63.94244154	0	36.05755846				-435.434855	0.8966386125	-1633.43001829488	
435.354855	94	0	6	1	0.8965896492				97.46676171	0	2.533238292	63.94244154	0	36.05755846				-435.354855	0.8965896492	-1634.32599037391	
435.274855	94	0	6	1	0.8965407128				97.46859159	0	2.531408414	63.94244154	0	36.05755846				-435.274855	0.8965407128	-1635.22294224386	
435.194855	94	0	6	1	0.8964918032				97.47042066	0	2.529579341	63.94244154	0	36.05755846				-435.194855	0.8964918032	-1636.12088285817	
435.114855	94	0	6	1	0.8964429205				97.47224893	0	2.527751071	63.94244154	0	36.05755846				-435.114855	0.8964429205	-1637.01980650066	
435.034855	94	0	6	1	0.8963940646				97.47407639	0	2.525923606	63.94244154	0	36.05755846				-435.034855	0.8963940646	-1637.9180435685	
434.954855	94	0	6	1	0.8963452355				97.47590306	0	2.524096944	63.94244154	0	36.05755846				-434.954855	0.8963452355	-1638.81726690646	
434.874855	94	0	6	1	0.8962964332				97.47772891	0	2.522271086	63.94244154	0	36.05755846				-434.874855	0.8962964332	-1639.71747814542	
434.794855	94	0	6	1	0.8962476577				97.47955397	0	2.520446032	63.94244154	0	36.05755846				-434.794855	0.8962476577	-1640.61867890748	
434.714855	94	0	6	1	0.896198909				97.48137822	0	2.518621782	63.94244154	0	36.05755846				-434.714855	0.896198909	-1641.51918486031	
434.634855	94	0	6	1	0.896150187				97.48320167	0	2.516798334	63.94244154	0	36.05755846				-434.634855	0.896150187	-1642.42068360183	
434.554855	94	0	6	1	0.8961014918				97.48502431	0	2.51497569	63.94244154	0	36.05755846				-434.554855	0.8961014918	-1643.32485903602	
434.474855	94	0	6	1	0.8960528234				97.48684615	0	2.51315385	63.94244154	0	36.05755846				-434.474855	0.8960528234	-1644.22833900109	
434.394855	94	0	6	1	0.8960041817				97.48866719	0	2.511332812	63.94244154	0	36.05755846				-434.394855	0.8960041817	-1645.13112327948	
434.314855	94	0	6	1	0.8959555667				97.49048742	0	2.509512577	63.94244154	0	36.05755846				-434.314855	0.8959555667	-1646.03489947526	
434.234855	94	0	6	1	0.8959069784				97.49230686	0	2.507693145	63.94244154	0	36.05755846				-434.234855	0.8959069784	-1646.93966921918	
434.154855	94	0	6	1	0.8958584168				97.49412548	0	2.505874516	63.94244154	0	36.05755846				-434.154855	0.8958584168	-1647.84543415237	
434.074855	94	0	6	1	0.8958098819				97.49594331	0	2.504056689	63.94244154	0	36.05755846				-434.074855	0.8958098819	-1648.75219591947	
433.994855	94	0	6	1	0.8957613737				97.49776034	0	2.502239664	63.94244154	0	36.05755846				-433.994855	0.8957613737	-1649.6599561671	
433.914855	94	0	6	1	0.8957128922				97.49957656	0	2.500423442	63.94244154	0	36.05755846				-433.914855	0.8957128922	-1650.5670119348	
433.834855	94	0	6	1	0.8956644373				97.50139198	0	2.498608022	63.94244154	0	36.05755846				-433.834855	0.8956644373	-1651.47506947957	
433.754855	94	0	6	1	0.8956160091				97.5032066	0	2.496793405	63.94244154	0	36.05755846				-433.754855	0.8956160091	-1652.38412295341	
433.674855	94	0	6	1	0.8955676075				97.50502041	0	2.494979589	63.94244154	0	36.05755846				-433.674855	0.8955676075	-1653.29247127144	
433.594855	94	0	6	1	0.8955192325				97.50683343	0	2.493166575	63.94244154	0	36.05755846				-433.594855	0.8955192325	-1654.20181881438	
433.514855	94	0	6	1	0.8954708841				97.50864564	0	2.491354362	63.94244154	0	36.05755846				-433.514855	0.8954708841	-1655.11388124216	
433.434855	94	0	6	1	0.8954225624				97.51045705	0	2.489542951	63.94244154	0	36.05755846				-433.434855	0.8954225624	-1656.02523030021	
433.354855	94	0	6	1	0.8953742672				97.51226766	0	2.487732342	63.94244154	0	36.05755846				-433.354855	0.8953742672	-1656.93587329853	
433.274855	94	0	6	1	0.8953259986				97.51407747	0	2.485922534	63.94244154	0	36.05755846				-433.274855	0.8953259986	-1657.84923426733	
433.194855	94	0	6	1	0.8952777566				97.51588647	0	2.484113527	63.94244154	0	36.05755846				-433.194855	0.8952777566	-1658.7618811703	
433.114855	94	0	6	1	0.8952295411				97.51769468	0	2.482305321	63.94244154	0	36.05755846				-433.114855	0.8952295411	-1659.67553724054	
433.034855	94	0	6	1	0.8951813522				97.51950208	0	2.480497917	63.94244154	0	36.05755846				-433.034855	0.8951813522	-1660.59019656432	
432.954855	94	0	6	1	0.8951331898				97.52130869	0	2.478691313	63.94244154	0	36.05755846				-432.954855	0.8951331898	-1661.5058683991	
432.874855	94	0	6	1	0.895085054				97.52311449	0	2.476885509	63.94244154	0	36.05755846				-432.874855	0.895085054	-1662.42081762987	
432.794855	94	0	6	1	0.8950369446				97.52491949	0	2.475080507	63.94244154	0	36.05755846				-432.794855	0.8950369446	-1663.33678271194	
432.714855	94	0	6	1	0.8949888618				97.5267237	0	2.473276305	63.94244154	0	36.05755846				-432.714855	0.8949888618	-1664.25375008145	
432.634855	94	0	6	1	0.8949408054				97.5285271	0	2.471472903	63.94244154	0	36.05755846				-432.634855	0.8949408054	-1665.17173666981	
432.554855	94	0	6	1	0.8948927756				97.5303297	0	2.469670301	63.94244154	0	36.05755846				-432.554855	0.8948927756	-1666.09072886637	
432.474855	94	0	6	1	0.8948447722				97.5321315	0	2.4678685	63.94244154	0	36.05755846				-432.474855	0.8948447722	-1667.007266169	
432.394855	94	0	6	1	0.8947967952				97.5339325	0	2.466067498	63.94244154	0	36.05755846				-432.394855	0.8947967952	-1667.92829374372	
432.314855	94	0	6	1	0.8947488448				97.5357327	0	2.464267297	63.94244154	0	36.05755846				-432.314855	0.8947488448	-1668.84858935271	
432.234855	94	0	6	1	0.8947009207				97.5375321	0	2.462467895	63.94244154	0	36.05755846				-432.234855	0.8947009207	-1669.76816811368	
432.154855	94	0	6	1	0.8946530231				97.53933071	0	2.460669293	63.94244154	0	36.05755846				-432.154855	0.8946530231	-1670.69049958898	
432.074855	94	0	6	1	0.8946051519				97.54112851	0	2.45887149	63.94244154	0	36.05755846				-432.074855	0.8946051519	-1671.61210606178	
431.994855	94	0	6	1	0.8945573071				97.54292551	0	2.457074487	63.94244154	0	36.05755846				-431.994855	0.8945573071	-1672.53472987265	
431.914855	94	0	6	1	0.8945094887				97.54472172	0	2.455278283	63.94244154	0	36.05755846				-431.914855	0.8945094887	-1673.45837270318	
431.834855	94	0	6	1	0.8944616967				97.54651712	0	2.453482878	63.94244154	0	36.05755846				-431.834855	0.8944616967	-1674.38128209224	
431.754855	94	0	6	1	0.894413931				97.54831173	0	2.451688272	63.94244154	0	36.05755846				-431.754855	0.894413931	-1675.30521387927	
431.674855	94	0	6	1	0.8943661917				97.55010554	0	2.449894465	63.94244154	0	36.05755846				-431.674855	0.8943661917	-1676.23192004651	
431.594855	94	0	6	1	0.8943184788				97.55189854	0	2.448101456	63.94244154	0	36.05755846				-431.594855	0.8943184788	-1677.15789202682	
431.514855	94	0	6	1	0.8942707922				97.55369075	0	2.446309247	63.94244154	0	36.05755846				-431.514855	0.8942707922	-1678.08312957322	
431.434855	94	0	6	1	0.8942231319				97.55548216	0	2.444517836	63.94244154	0	36.05755846				-431.434855	0.8942231319	-1679.00938853529	
431.354855	94	0	6	1	0.8941754979				97.55727278	0	2.442727223	63.94244154	0	36.05755846				-431.354855	0.8941754979	-1679.93843642739	
431.274855	94	0	6	1	0.8941278903				97.55906259	0	2.440937409	63.94244154	0	36.05755846				-431.274855	0.8941278903	-1680.86850912384	
431.194855	94	0	6	1	0.894080309				97.56085161	0	2.439148392	63.94244154	0	36.05755846				-431.194855	0.894080309	-1681.79607668117	
431.114855	94	0	6	1	0.8940327539				97.56263983	0	2.437360174	63.94244154	0	36.05755846				-431.114855	0.8940327539	-1682.7246724423	
431.034855	94	0	6	1	0.8939852251				97.56442725	0	2.435572754	63.94244154	0	36.05755846				-431.034855	0.8939852251	-1683.65606394026	
430.954855	94	0	6	1	0.8939377226				97.56621387	0	2.433786131	63.94244154	0	36.05755846				-430.954855	0.8939377226	-1684.58671145582	
430.874855	94	0	6	1	0.8938902463				97.56799969	0	2.432000306	63.94244154	0	36.05755846				-430.874855	0.8938902463	-1685.51839230322	
430.794855	94	0	6	1	0.8938427963				97.56978472	0	2.430215279	63.94244154	0	36.05755846				-430.794855	0.8938427963	-1686.4511003445	
430.714855	94	0	6	1	0.8937953725				97.57156895	0	2.428431049	63.94244154	0	36.05755846				-430.714855	0.8937953725	-1687.38306364369	
430.634855	94	0	6	1	0.8937479749				97.57335238	0	2.426647616	63.94244154	0	36.05755846				-430.634855	0.8937479749	-1688.31605755125	
430.554855	94	0	6	1	0.8937006035				97.57513502	0	2.424864981	63.94244154	0	36.05755846				-430.554855	0.8937006035	-1689.25008377588	
430.474855	94	0	6	1	0.8936532583				97.57691686	0	2.423083143	63.94244154	0	36.05755846				-430.474855	0.8936532583	-1690.18693147214	
430.394855	94	0	6	1	0.8936059394				97.5786979	0	2.421302101	63.94244154	0	36.05755846				-430.394855	0.8936059394	-1691.12123610558	
430.314855	94	0	6	1	0.8935586465				97.58047814	0	2.419521856	63.94244154	0	36.05755846				-430.314855	0.8935586465	-1692.05658611028	
430.234855	94	0	6	1	0.8935113799				97.58225759	0	2.417742409	63.94244154	0	36.05755846				-430.234855	0.8935113799	-1692.99475284171	
430.154855	94	0	6	1	0.8934641394				97.58403624	0	2.415963757	63.94244154	0	36.05755846				-430.154855	0.8934641394	-1693.93217307152	
430.074855	94	0	6	1	0.8934169251				97.5858141	0	2.414185902	63.94244154	0	36.05755846				-430.074855	0.8934169251	-1694.8706280066	
429.994855	94	0	6	1	0.8933697369				97.58759116	0	2.412408844	63.94244154	0	36.05755846				-429.994855	0.8933697369	-1695.80832798039	
429.914855	94	0	6	1	0.8933225748				97.58936742	0	2.410632581	63.94244154	0	36.05755846				-429.914855	0.8933225748	-1696.74706610928	
429.834855	94	0	6	1	0.8932754388				97.59114289	0	2.408857115	63.94244154	0	36.05755846				-429.834855	0.8932754388	-1697.68864745496	
429.754855	94	0	6	1	0.893228329				97.59291756	0	2.407082445	63.94244154	0	36.05755846				-429.754855	0.893228329	-1698.62946507025	
429.674855	94	0	6	1	0.8931812452				97.59469143	0	2.40530857	63.94244154	0	36.05755846				-429.674855	0.8931812452	-1699.56952668184	
429.594855	94	0	6	1	0.8931341875				97.59646451	0	2.403535491	63.94244154	0	36.05755846				-429.594855	0.8931341875	-1700.51243471395	
429.514855	94	0	6	1	0.8930871559				97.59823679	0	2.401763208	63.94244154	0	36.05755846				-429.514855	0.8930871559	-1701.45457821221	
429.434855	94	0	6	1	0.8930401503				97.60000828	0	2.39999172	63.94244154	0	36.05755846				-429.434855	0.8930401503	-1702.39777026521	
429.354855	94	0	6	1	0.8929931708				97.60177897	0	2.398221028	63.94244154	0	36.05755846				-429.354855	0.8929931708	-1703.34200458561	
429.274855	94	0	6	1	0.8929462173				97.60354887	0	2.396451131	63.94244154	0	36.05755846				-429.274855	0.8929462173	-1704.28547356551	
429.194855	94	0	6	1	0.8928992898				97.60531797	0	2.394682029	63.94244154	0	36.05755846				-429.194855	0.8928992898	-1705.23180768893	
429.114855	94	0	6	1	0.8928523884				97.60708628	0	2.392913721	63.94244154	0	36.05755846				-429.114855	0.8928523884	-1706.17918929169	
429.034855	94	0	6	1	0.892805513				97.60885379	0	2.391146209	63.94244154	0	36.05755846				-429.034855	0.892805513	-1707.12398131594	
428.954855	94	0	6	1	0.8927586635				97.61062051	0	2.389379492	63.94244154	0	36.05755846				-428.954855	0.8927586635	-1708.0716497834	
428.874855	94	0	6	1	0.8927118401				97.61238643	0	2.387613569	63.94244154	0	36.05755846				-428.874855	0.8927118401	-1709.02036287744	
428.794855	94	0	6	1	0.8926650426				97.61415156	0	2.38584844	63.94244154	0	36.05755846				-428.794855	0.8926650426	-1709.968309031	
428.714855	94	0	6	1	0.8926182711				97.61591589	0	2.384084106	63.94244154	0	36.05755846				-428.714855	0.8926182711	-1710.91730330743	
428.634855	94	0	6	1	0.8925715255				97.61767943	0	2.382320566	63.94244154	0	36.05755846				-428.634855	0.8925715255	-1711.8673555794	
428.554855	94	0	6	1	0.8925248059				97.61944218	0	2.380557821	63.94244154	0	36.05755846				-428.554855	0.8925248059	-1712.81845946814	
428.474855	94	0	6	1	0.8924781122				97.62120413	0	2.378795869	63.94244154	0	36.05755846				-428.474855	0.8924781122	-1713.77062487939	
428.394855	94	0	6	1	0.8924314445				97.62296529	0	2.377034711	63.94244154	0	36.05755846				-428.394855	0.8924314445	-1714.72200571566	
428.314855	94	0	6	1	0.8923848026				97.62472565	0	2.375274347	63.94244154	0	36.05755846				-428.314855	0.8923848026	-1715.67445160492	
428.234855	94	0	6	1	0.8923381867				97.62648522	0	2.373514777	63.94244154	0	36.05755846				-428.234855	0.8923381867	-1716.62794797587	
428.154855	94	0	6	1	0.8922915966				97.628244	0	2.371756	63.94244154	0	36.05755846				-428.154855	0.8922915966	-1717.58066709496	
428.074855	94	0	6	1	0.8922450324				97.63000198	0	2.369998016	63.94244154	0	36.05755846				-428.074855	0.8922450324	-1718.53628811557	
427.994855	94	0	6	1	0.8921984941				97.63175917	0	2.368240826	63.94244154	0	36.05755846				-427.994855	0.8921984941	-1719.4911231374	
427.914855	94	0	6	1	0.8921519816				97.63351557	0	2.366484429	63.94244154	0	36.05755846				-427.914855	0.8921519816	-1720.44702389081	
427.834855	94	0	6	1	0.892105495				97.63527118	0	2.364728825	63.94244154	0	36.05755846				-427.834855	0.892105495	-1721.40398392589	
427.754855	94	0	6	1	0.8920590342				97.63702599	0	2.362974014	63.94244154	0	36.05755846				-427.754855	0.8920590342	-1722.36201325447	
427.674855	94	0	6	1	0.8920125993				97.63878	0	2.361219995	63.94244154	0	36.05755846				-427.674855	0.8920125993	-1723.31924720386	
427.594855	94	0	6	1	0.8919661901				97.64053323	0	2.359466769	63.94244154	0	36.05755846				-427.594855	0.8919661901	-1724.27755400664	
427.514855	94	0	6	1	0.8919198068				97.64228566	0	2.357714336	63.94244154	0	36.05755846				-427.514855	0.8919198068	-1725.23878126478	
427.434855	94	0	6	1	0.8918734493				97.6440373	0	2.355962695	63.94244154	0	36.05755846				-427.434855	0.8918734493	-1726.19735612596	
427.354855	94	0	6	1	0.8918271175				97.64578815	0	2.354211847	63.94244154	0	36.05755846				-427.354855	0.8918271175	-1727.15700092872	
427.274855	94	0	6	1	0.8917808115				97.64753821	0	2.35246179	63.94244154	0	36.05755846				-427.274855	0.8917808115	-1728.1195777377	
427.194855	94	0	6	1	0.8917345313				97.64928747	0	2.350712526	63.94244154	0	36.05755846				-427.194855	0.8917345313	-1729.08135740948	
427.114855	94	0	6	1	0.8916882768				97.65103595	0	2.348964054	63.94244154	0	36.05755846				-427.114855	0.8916882768	-1730.04421239456	
427.034855	94	0	6	1	0.8916420481				97.65278363	0	2.347216373	63.94244154	0	36.05755846				-427.034855	0.8916420481	-1731.00813615471	
426.954855	94	0	6	1	0.8915958451				97.65453052	0	2.345469484	63.94244154	0	36.05755846				-426.954855	0.8915958451	-1731.9712619034	
426.874855	94	0	6	1	0.8915496678				97.65627661	0	2.343723387	63.94244154	0	36.05755846				-426.874855	0.8915496678	-1732.93546000995	
426.794855	94	0	6	1	0.8915035162				97.65802192	0	2.341978081	63.94244154	0	36.05755846				-426.794855	0.8915035162	-1733.90261337019	
426.714855	94	0	6	1	0.8914573904				97.65976643	0	2.340233566	63.94244154	0	36.05755846				-426.714855	0.8914573904	-1734.8689594686	
426.634855	94	0	6	1	0.8914112902				97.66151016	0	2.338489843	63.94244154	0	36.05755846				-426.634855	0.8914112902	-1735.83450639624	
426.554855	94	0	6	1	0.8913652157				97.66325309	0	2.33674691	63.94244154	0	36.05755846				-426.554855	0.8913652157	-1736.80112448138	
426.474855	94	0	6	1	0.8913191668				97.66499523	0	2.335004769	63.94244154	0	36.05755846				-426.474855	0.8913191668	-1737.77071342542	
426.394855	94	0	6	1	0.8912731437				97.66673658	0	2.333263418	63.94244154	0	36.05755846				-426.394855	0.8912731437	-1738.73948549601	
426.314855	94	0	6	1	0.8912271461				97.66847714	0	2.331522858	63.94244154	0	36.05755846				-426.314855	0.8912271461	-1739.70745723136	
426.234855	94	0	6	1	0.8911811742				97.67021691	0	2.329783089	63.94244154	0	36.05755846				-426.234855	0.8911811742	-1740.68029056141	
426.154855	94	0	6	1	0.891135228				97.67195589	0	2.32804411	63.94244154	0	36.05755846				-426.154855	0.891135228	-1741.65041658584	
426.074855	94	0	6	1	0.8910893073				97.67369408	0	2.326305921	63.94244154	0	36.05755846				-426.074855	0.8910893073	-1742.62163302736	
425.994855	94	0	6	1	0.8910434123				97.67543148	0	2.324568523	63.94244154	0	36.05755846				-425.994855	0.8910434123	-1743.59392477953	
425.914855	94	0	6	1	0.8909975428				97.67716809	0	2.322831914	63.94244154	0	36.05755846				-425.914855	0.8909975428	-1744.5654062823	
425.834855	94	0	6	1	0.8909516989				97.6789039	0	2.321096096	63.94244154	0	36.05755846				-425.834855	0.8909516989	-1745.54177959791	
425.754855	94	0	6	1	0.8909058807				97.68063893	0	2.319361067	63.94244154	0	36.05755846				-425.754855	0.8909058807	-1746.515424996	
425.674855	94	0	6	1	0.8908600879				97.68237317	0	2.317626828	63.94244154	0	36.05755846				-425.674855	0.8908600879	-1747.48825924061	
425.594855	94	0	6	1	0.8908143207				97.68410662	0	2.315893379	63.94244154	0	36.05755846				-425.594855	0.8908143207	-1748.46599500651	
425.514855	94	0	6	1	0.8907685791				97.68583928	0	2.314160719	63.94244154	0	36.05755846				-425.514855	0.8907685791	-1749.44291051014	
425.434855	94	0	6	1	0.890722863				97.68757115	0	2.312428849	63.94244154	0	36.05755846				-425.434855	0.890722863	-1750.4190054382	
425.354855	94	0	6	1	0.8906771724				97.68930223	0	2.310697768	63.94244154	0	36.05755846				-425.354855	0.8906771724	-1751.3981094537	
425.274855	94	0	6	1	0.8906315074				97.69103252	0	2.308967476	63.94244154	0	36.05755846				-425.274855	0.8906315074	-1752.37638371667	
425.194855	94	0	6	1	0.8905858678				97.69276203	0	2.307237973	63.94244154	0	36.05755846				-425.194855	0.8905858678	-1753.35383647977	
425.114855	94	0	6	1	0.8905402537				97.69449074	0	2.305509258	63.94244154	0	36.05755846				-425.114855	0.8905402537	-1754.33430167896	
425.034855	94	0	6	1	0.8904946651				97.69621867	0	2.303781333	63.94244154	0	36.05755846				-425.034855	0.8904946651	-1755.31586403628	
424.954855	94	0	6	1	0.890449102				97.6979458	0	2.302054196	63.94244154	0	36.05755846				-424.954855	0.890449102	-1756.29659537127	
424.874855	94	0	6	1	0.8904035643				97.69967215	0	2.300327847	63.94244154	0	36.05755846				-424.874855	0.8904035643	-1757.27842754077	
424.794855	94	0	6	1	0.8903580521				97.70139771	0	2.298602287	63.94244154	0	36.05755846				-424.794855	0.8903580521	-1758.2632881066	
424.714855	94	0	6	1	0.8903125654				97.70312248	0	2.296877515	63.94244154	0	36.05755846				-424.714855	0.8903125654	-1759.24538020057	
424.634855	94	0	6	1	0.890267104				97.70484647	0	2.295153532	63.94244154	0	36.05755846				-424.634855	0.890267104	-1760.22857867322	
424.554855	94	0	6	1	0.8902216681				97.70656966	0	2.293430336	63.94244154	0	36.05755846				-424.554855	0.8902216681	-1761.21480889822	
424.474855	94	0	6	1	0.8901762576				97.70829207	0	2.291707928	63.94244154	0	36.05755846				-424.474855	0.8901762576	-1762.19826320119	
424.394855	94	0	6	1	0.8901308724				97.71001369	0	2.289986308	63.94244154	0	36.05755846				-424.394855	0.8901308724	-1763.18476596427	
424.314855	94	0	6	1	0.8900855127				97.71173452	0	2.288265476	63.94244154	0	36.05755846				-424.314855	0.8900855127	-1764.17431251621	
424.234855	94	0	6	1	0.8900401784				97.71345457	0	2.286545431	63.94244154	0	36.05755846				-424.234855	0.8900401784	-1765.1610756661	
424.154855	94	0	6	1	0.8899948694				97.71517383	0	2.284826173	63.94244154	0	36.05755846				-424.154855	0.8899948694	-1766.14699592426	
424.074855	94	0	6	1	0.8899495857				97.7168923	0	2.283107703	63.94244154	0	36.05755846				-424.074855	0.8899495857	-1767.13792600226	
423.994855	94	0	6	1	0.8899043275				97.71860998	0	2.28139002	63.94244154	0	36.05755846				-423.994855	0.8899043275	-1768.12800378742	
423.914855	94	0	6	1	0.8898590945				97.72032688	0	2.279673123	63.94244154	0	36.05755846				-423.914855	0.8898590945	-1769.11724645687	
423.834855	94	0	6	1	0.8898138869				97.72204299	0	2.277957014	63.94244154	0	36.05755846				-423.834855	0.8898138869	-1770.10954840986	
423.754855	94	0	6	1	0.8897687046				97.72375831	0	2.276241692	63.94244154	0	36.05755846				-423.754855	0.8897687046	-1771.10100585349	
423.674855	94	0	6	1	0.8897235476				97.72547284	0	2.274527156	63.94244154	0	36.05755846				-423.674855	0.8897235476	-1772.09357456675	
423.594855	94	0	6	1	0.8896784159				97.72718659	0	2.272813406	63.94244154	0	36.05755846				-423.594855	0.8896784159	-1773.08725642559	
423.514855	94	0	6	1	0.8896333095				97.72889956	0	2.271100443	63.94244154	0	36.05755846				-423.514855	0.8896333095	-1774.08008399917	
423.434855	94	0	6	1	0.8895882283				97.73061173	0	2.269388267	63.94244154	0	36.05755846				-423.434855	0.8895882283	-1775.07402846073	
423.354855	94	0	6	1	0.8895431724				97.73232312	0	2.267676876	63.94244154	0	36.05755846				-423.354855	0.8895431724	-1776.07105658494	
423.274855	94	0	6	1	0.8894981418				97.73403373	0	2.265966272	63.94244154	0	36.05755846				-423.274855	0.8894981418	-1777.06722941806	
423.194855	94	0	6	1	0.8894531364				97.73574355	0	2.264256453	63.94244154	0	36.05755846				-423.194855	0.8894531364	-1778.06452479323	
423.114855	94	0	6	1	0.8894081563				97.73745258	0	2.262547421	63.94244154	0	36.05755846				-423.114855	0.8894081563	-1779.06293572392	
423.034855	94	0	6	1	0.8893632014				97.73916083	0	2.260839173	63.94244154	0	36.05755846				-423.034855	0.8893632014	-1780.05850776687	
422.954855	94	0	6	1	0.8893182716				97.74086829	0	2.259131712	63.94244154	0	36.05755846				-422.954855	0.8893182716	-1781.05718395851	
422.874855	94	0	6	1	0.8892733671				97.74257496	0	2.257425036	63.94244154	0	36.05755846				-422.874855	0.8892733671	-1782.05895951118	
422.794855	94	0	6	1	0.8892284878				97.74428086	0	2.255719145	63.94244154	0	36.05755846				-422.794855	0.8892284878	-1783.05987778463	
422.714855	94	0	6	1	0.8891836337				97.74598596	0	2.254014039	63.94244154	0	36.05755846				-422.714855	0.8891836337	-1784.05992952332	
422.634855	94	0	6	1	0.8891388047				97.74769028	0	2.252309719	63.94244154	0	36.05755846				-422.634855	0.8891388047	-1785.06110814427	
422.554855	94	0	6	1	0.8890940009				97.74939382	0	2.250606183	63.94244154	0	36.05755846				-422.554855	0.8890940009	-1786.06540260871	
422.474855	94	0	6	1	0.8890492223				97.75109657	0	2.248903432	63.94244154	0	36.05755846				-422.474855	0.8890492223	-1787.06882950316	
422.394855	94	0	6	1	0.8890044688				97.75279853	0	2.247201466	63.94244154	0	36.05755846				-422.394855	0.8890044688	-1788.07138849609	
422.314855	94	0	6	1	0.8889597404				97.75449972	0	2.245500284	63.94244154	0	36.05755846				-422.314855	0.8889597404	-1789.07707575401	
422.234855	94	0	6	1	0.8889150372				97.75620011	0	2.243799887	63.94244154	0	36.05755846				-422.234855	0.8889150372	-1790.08389042259	
422.154855	94	0	6	1	0.8888703591				97.75789973	0	2.242100274	63.94244154	0	36.05755846				-422.154855	0.8888703591	-1791.08782891589	
422.074855	94	0	6	1	0.888825706				97.75959855	0	2.240401445	63.94244154	0	36.05755846				-422.074855	0.888825706	-1792.09490813991	
421.994855	94	0	6	1	0.8887810781				97.7612966	0	2.238703401	63.94244154	0	36.05755846				-421.994855	0.8887810781	-1793.10512324042	
421.914855	94	0	6	1	0.8887364753				97.76299386	0	2.23700614	63.94244154	0	36.05755846				-421.914855	0.8887364753	-1794.11245435909	
421.834855	94	0	6	1	0.8886918975				97.76469034	0	2.235309663	63.94244154	0	36.05755846				-421.834855	0.8886918975	-1795.11890613651	
421.754855	94	0	6	1	0.8886473447				97.76638603	0	2.23361397	63.94244154	0	36.05755846				-421.754855	0.8886473447	-1796.13052488187	
421.674855	94	0	6	1	0.8886028171				97.76808094	0	2.23191906	63.94244154	0	36.05755846				-421.674855	0.8886028171	-1797.14125450325	
421.594855	94	0	6	1	0.8885583144				97.76977507	0	2.230224934	63.94244154	0	36.05755846				-421.594855	0.8885583144	-1798.15313593667	
