T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
371.8682288	96	0	4	1	0.9229505054				98.67622008	0	1.323779919	63.94244154	0	36.05755846				-371.8682288	0.9229505054	-2445.80304831998	
371.7882288	96	0	4	1	0.9229178068				98.67745068	0	1.322549316	63.94244154	0	36.05755846				-371.7882288	0.9229178068	-2447.37806833358	
371.7082288	96	0	4	1	0.9228851293				98.67868058	0	1.321319418	63.94244154	0	36.05755846				-371.7082288	0.9228851293	-2448.95510852919	
371.6282288	96	0	4	1	0.9228524728				98.67990977	0	1.320090225	63.94244154	0	36.05755846				-371.6282288	0.9228524728	-2450.53043409522	
371.5482288	96	0	4	1	0.9228198373				98.68113826	0	1.318861737	63.94244154	0	36.05755846				-371.5482288	0.9228198373	-2452.11155054959	
371.4682288	96	0	4	1	0.9227872229				98.68236605	0	1.317633952	63.94244154	0	36.05755846				-371.4682288	0.9227872229	-2453.69093121079	
371.3882288	96	0	4	1	0.9227546294				98.68359313	0	1.316406872	63.94244154	0	36.05755846				-371.3882288	0.9227546294	-2455.27236711955	
371.3082288	96	0	4	1	0.922722057				98.6848195	0	1.315180496	63.94244154	0	36.05755846				-371.3082288	0.922722057	-2456.85582340727	
371.2282288	96	0	4	1	0.9226895055				98.68604518	0	1.313954824	63.94244154	0	36.05755846				-371.2282288	0.9226895055	-2458.44134291162	
371.1482288	96	0	4	1	0.9226569751				98.68727014	0	1.312729855	63.94244154	0	36.05755846				-371.1482288	0.9226569751	-2460.02889062561	
371.0682288	96	0	4	1	0.9226244656				98.68849441	0	1.311505591	63.94244154	0	36.05755846				-371.0682288	0.9226244656	-2461.61471742474	
370.9882288	96	0	4	1	0.9225919771				98.68971797	0	1.310282029	63.94244154	0	36.05755846				-370.9882288	0.9225919771	-2463.20258033514	
370.9082288	96	0	4	1	0.9225595095				98.69094083	0	1.309059172	63.94244154	0	36.05755846				-370.9082288	0.9225595095	-2464.79250286679	
370.8282288	96	0	4	1	0.9225270629				98.69216298	0	1.307837017	63.94244154	0	36.05755846				-370.8282288	0.9225270629	-2466.38827622705	
370.7482288	96	0	4	1	0.9224946373				98.69338443	0	1.306615566	63.94244154	0	36.05755846				-370.7482288	0.9224946373	-2467.98230545605	
370.6682288	96	0	4	1	0.9224622326				98.69460518	0	1.305394817	63.94244154	0	36.05755846				-370.6682288	0.9224622326	-2469.57458962782	
370.5882288	96	0	4	1	0.9224298488				98.69582523	0	1.304174772	63.94244154	0	36.05755846				-370.5882288	0.9224298488	-2471.16892974023	
370.5082288	96	0	4	1	0.9223974859				98.69704457	0	1.302955429	63.94244154	0	36.05755846				-370.5082288	0.9223974859	-2472.76915633341	
370.4282288	96	0	4	1	0.922365144				98.69826321	0	1.301736789	63.94244154	0	36.05755846				-370.4282288	0.922365144	-2474.371446834	
370.3482288	96	0	4	1	0.922332823				98.69948115	0	1.300518851	63.94244154	0	36.05755846				-370.3482288	0.922332823	-2475.96815214157	
370.2682288	96	0	4	1	0.9223005228				98.70069838	0	1.299301616	63.94244154	0	36.05755846				-370.2682288	0.9223005228	-2477.57077083215	
370.1882288	96	0	4	1	0.9222682436				98.70191492	0	1.298085083	63.94244154	0	36.05755846				-370.1882288	0.9222682436	-2479.1754456227	
370.1082288	96	0	4	1	0.9222359852				98.70313075	0	1.296869252	63.94244154	0	36.05755846				-370.1082288	0.9222359852	-2480.78222032144	
370.0282288	96	0	4	1	0.9222037478				98.70434588	0	1.295654122	63.94244154	0	36.05755846				-370.0282288	0.9222037478	-2482.39105913195	
369.9482288	96	0	4	1	0.9221715312				98.7055603	0	1.294439695	63.94244154	0	36.05755846				-369.9482288	0.9221715312	-2483.99428322229	
369.8682288	96	0	4	1	0.9221393354				98.70677403	0	1.29322597	63.94244154	0	36.05755846				-369.8682288	0.9221393354	-2485.607312307	
369.7882288	96	0	4	1	0.9221071606				98.70798705	0	1.292012945	63.94244154	0	36.05755846				-369.7882288	0.9221071606	-2487.21854616175	
369.7082288	96	0	4	1	0.9220750065				98.70919938	0	1.290800623	63.94244154	0	36.05755846				-369.7082288	0.9220750065	-2488.8280239108	
369.6282288	96	0	4	1	0.9220428733				98.710411	0	1.289589001	63.94244154	0	36.05755846				-369.6282288	0.9220428733	-2490.44732884904	
369.5482288	96	0	4	1	0.922010761				98.71162192	0	1.288378081	63.94244154	0	36.05755846				-369.5482288	0.922010761	-2492.06485575004	
369.4682288	96	0	4	1	0.9219786695				98.71283214	0	1.287167862	63.94244154	0	36.05755846				-369.4682288	0.9219786695	-2493.67671212724	
369.3882288	96	0	4	1	0.9219465987				98.71404166	0	1.285958344	63.94244154	0	36.05755846				-369.3882288	0.9219465987	-2495.29456162496	
369.3082288	96	0	4	1	0.9219145488				98.71525047	0	1.284749526	63.94244154	0	36.05755846				-369.3082288	0.9219145488	-2496.91839318394	
369.2282288	96	0	4	1	0.9218825197				98.71645859	0	1.283541409	63.94244154	0	36.05755846				-369.2282288	0.9218825197	-2498.54044293456	
369.1482288	96	0	4	1	0.9218505114				98.71766601	0	1.282333993	63.94244154	0	36.05755846				-369.1482288	0.9218505114	-2500.16460149481	
369.0682288	96	0	4	1	0.9218185239				98.71887272	0	1.281127277	63.94244154	0	36.05755846				-369.0682288	0.9218185239	-2501.79087297803	
368.9882288	96	0	4	1	0.9217865572				98.72007874	0	1.279921261	63.94244154	0	36.05755846				-368.9882288	0.9217865572	-2503.41533947714	
368.9082288	96	0	4	1	0.9217546112				98.72128405	0	1.278715946	63.94244154	0	36.05755846				-368.9082288	0.9217546112	-2505.04192713339	
368.8282288	96	0	4	1	0.921722686				98.72248867	0	1.27751133	63.94244154	0	36.05755846				-368.8282288	0.921722686	-2506.67061970359	
368.7482288	96	0	4	1	0.9216907815				98.72369259	0	1.276307414	63.94244154	0	36.05755846				-368.7482288	0.9216907815	-2508.30144172239	
368.6682288	96	0	4	1	0.9216588978				98.7248958	0	1.275104198	63.94244154	0	36.05755846				-368.6682288	0.9216588978	-2509.93831936604	
368.5882288	96	0	4	1	0.9216270349				98.72609832	0	1.273901681	63.94244154	0	36.05755846				-368.5882288	0.9216270349	-2511.57338716228	
368.5082288	96	0	4	1	0.9215951927				98.72730014	0	1.272699864	63.94244154	0	36.05755846				-368.5082288	0.9215951927	-2513.20664413829	
368.4282288	96	0	4	1	0.9215633712				98.72850125	0	1.271498746	63.94244154	0	36.05755846				-368.4282288	0.9215633712	-2514.84202668517	
368.3482288	96	0	4	1	0.9215315704				98.72970167	0	1.270298327	63.94244154	0	36.05755846				-368.3482288	0.9215315704	-2516.4795389577	
368.2682288	96	0	4	1	0.9214997903				98.73090139	0	1.269098608	63.94244154	0	36.05755846				-368.2682288	0.9214997903	-2518.12315337812	
368.1882288	96	0	4	1	0.921468031				98.73210041	0	1.267899587	63.94244154	0	36.05755846				-368.1882288	0.921468031	-2519.76493243129	
368.1082288	96	0	4	1	0.9214362923				98.73329874	0	1.266701265	63.94244154	0	36.05755846				-368.1082288	0.9214362923	-2521.40489580327	
368.0282288	96	0	4	1	0.9214045743				98.73449636	0	1.265503641	63.94244154	0	36.05755846				-368.0282288	0.9214045743	-2523.05096870961	
367.9482288	96	0	4	1	0.921372877				98.73569328	0	1.264306717	63.94244154	0	36.05755846				-367.9482288	0.921372877	-2524.6991922626	
367.8682288	96	0	4	1	0.9213412004				98.73688951	0	1.26311049	63.94244154	0	36.05755846				-367.8682288	0.9213412004	-2526.34557645607	
367.7882288	96	0	4	1	0.9213095444				98.73808504	0	1.261914962	63.94244154	0	36.05755846				-367.7882288	0.9213095444	-2527.99411972225	
367.7082288	96	0	4	1	0.9212779091				98.73927987	0	1.260720132	63.94244154	0	36.05755846				-367.7082288	0.9212779091	-2529.64881010659	
367.6282288	96	0	4	1	0.9212462945				98.740474	0	1.259526	63.94244154	0	36.05755846				-367.6282288	0.9212462945	-2531.30165813735	
367.5482288	96	0	4	1	0.9212147005				98.74166743	0	1.258332565	63.94244154	0	36.05755846				-367.5482288	0.9212147005	-2532.95266281484	
367.4682288	96	0	4	1	0.9211831271				98.74286017	0	1.257139829	63.94244154	0	36.05755846				-367.4682288	0.9211831271	-2534.60984298096	
367.3882288	96	0	4	1	0.9211515744				98.74405221	0	1.25594779	63.94244154	0	36.05755846				-367.3882288	0.9211515744	-2536.26918246426	
367.3082288	96	0	4	1	0.9211200423				98.74524355	0	1.254756448	63.94244154	0	36.05755846				-367.3082288	0.9211200423	-2537.92264469943	
367.2282288	96	0	4	1	0.9210885307				98.7464342	0	1.253565804	63.94244154	0	36.05755846				-367.2282288	0.9210885307	-2539.58231092605	
367.1482288	96	0	4	1	0.9210570398				98.74762414	0	1.252375857	63.94244154	0	36.05755846				-367.1482288	0.9210570398	-2541.24816960823	
367.0682288	96	0	4	1	0.9210255695				98.74881339	0	1.251186607	63.94244154	0	36.05755846				-367.0682288	0.9210255695	-2542.91217897537	
366.9882288	96	0	4	1	0.9209941198				98.75000195	0	1.249998054	63.94244154	0	36.05755846				-366.9882288	0.9209941198	-2544.57836895672	
366.9082288	96	0	4	1	0.9209626907				98.7511898	0	1.248810197	63.94244154	0	36.05755846				-366.9082288	0.9209626907	-2546.24268644093	
366.8282288	96	0	4	1	0.9209312821				98.75237696	0	1.247623038	63.94244154	0	36.05755846				-366.8282288	0.9209312821	-2547.91325585107	
366.7482288	96	0	4	1	0.9208998942				98.75356343	0	1.246436574	63.94244154	0	36.05755846				-366.7482288	0.9208998942	-2549.58192944136	
366.6682288	96	0	4	1	0.9208685267				98.75474919	0	1.245250808	63.94244154	0	36.05755846				-366.6682288	0.9208685267	-2551.25282212448	
366.5882288	96	0	4	1	0.9208371799				98.75593426	0	1.244065737	63.94244154	0	36.05755846				-366.5882288	0.9208371799	-2552.92587427726	
366.5082288	96	0	4	1	0.9208058535				98.75711864	0	1.242881363	63.94244154	0	36.05755846				-366.5082288	0.9208058535	-2554.59707014829	
366.4282288	96	0	4	1	0.9207745477				98.75830232	0	1.241697684	63.94244154	0	36.05755846				-366.4282288	0.9207745477	-2556.27861294231	
366.3482288	96	0	4	1	0.9207432625				98.7594853	0	1.240514702	63.94244154	0	36.05755846				-366.3482288	0.9207432625	-2557.9541812532	
366.2682288	96	0	4	1	0.9207119977				98.76066759	0	1.239332415	63.94244154	0	36.05755846				-366.2682288	0.9207119977	-2559.6319690521	
366.1882288	96	0	4	1	0.9206807535				98.76184918	0	1.238150823	63.94244154	0	36.05755846				-366.1882288	0.9206807535	-2561.3160433168	
366.1082288	96	0	4	1	0.9206495298				98.76303007	0	1.236969928	63.94244154	0	36.05755846				-366.1082288	0.9206495298	-2562.99823485492	
366.0282288	96	0	4	1	0.9206183266				98.76421027	0	1.235789727	63.94244154	0	36.05755846				-366.0282288	0.9206183266	-2564.68263746723	
365.9482288	96	0	4	1	0.9205871439				98.76538978	0	1.234610222	63.94244154	0	36.05755846				-365.9482288	0.9205871439	-2566.36513371615	
365.8682288	96	0	4	1	0.9205559816				98.76656859	0	1.233431411	63.94244154	0	36.05755846				-365.8682288	0.9205559816	-2568.05397699537	
365.7882288	96	0	4	1	0.9205248399				98.7677467	0	1.232253296	63.94244154	0	36.05755846				-365.7882288	0.9205248399	-2569.74502275619	
365.7082288	96	0	4	1	0.9204937186				98.76892412	0	1.231075875	63.94244154	0	36.05755846				-365.7082288	0.9204937186	-2571.43418070484	
365.6282288	96	0	4	1	0.9204626178				98.77010085	0	1.229899149	63.94244154	0	36.05755846				-365.6282288	0.9204626178	-2573.12554988528	
365.5482288	96	0	4	1	0.9204315374				98.77127688	0	1.228723118	63.94244154	0	36.05755846				-365.5482288	0.9204315374	-2574.81915643132	
365.4682288	96	0	4	1	0.9204004775				98.77245222	0	1.227547781	63.94244154	0	36.05755846				-365.4682288	0.9204004775	-2576.51498296417	
365.3882288	96	0	4	1	0.920369438				98.77362686	0	1.226373138	63.94244154	0	36.05755846				-365.3882288	0.920369438	-2578.21305572311	
365.3082288	96	0	4	1	0.920338419				98.77480081	0	1.225199189	63.94244154	0	36.05755846				-365.3082288	0.920338419	-2579.90919181815	
365.2282288	96	0	4	1	0.9203074203				98.77597407	0	1.224025935	63.94244154	0	36.05755846				-365.2282288	0.9203074203	-2581.6075829945	
365.1482288	96	0	4	1	0.9202764421				98.77714663	0	1.222853374	63.94244154	0	36.05755846				-365.1482288	0.9202764421	-2583.31654269638	
365.0682288	96	0	4	1	0.9202454844				98.77831849	0	1.221681507	63.94244154	0	36.05755846				-365.0682288	0.9202454844	-2585.01940253011	
364.9882288	96	0	4	1	0.920214547				98.77948967	0	1.220510333	63.94244154	0	36.05755846				-364.9882288	0.920214547	-2586.72034337579	
364.9082288	96	0	4	1	0.92018363				98.78066015	0	1.219339853	63.94244154	0	36.05755846				-364.9082288	0.92018363	-2588.42770608983	
364.8282288	96	0	4	1	0.9201527334				98.78182993	0	1.218170066	63.94244154	0	36.05755846				-364.8282288	0.9201527334	-2590.1373241789	
364.7482288	96	0	4	1	0.9201218572				98.78299903	0	1.217000973	63.94244154	0	36.05755846				-364.7482288	0.9201218572	-2591.84499803749	
364.6682288	96	0	4	1	0.9200910013				98.78416743	0	1.215832572	63.94244154	0	36.05755846				-364.6682288	0.9200910013	-2593.55493620859	
364.5882288	96	0	4	1	0.9200601658				98.78533514	0	1.214664864	63.94244154	0	36.05755846				-364.5882288	0.9200601658	-2595.27133617246	
364.5082288	96	0	4	1	0.9200293507				98.78650215	0	1.213497849	63.94244154	0	36.05755846				-364.5082288	0.9200293507	-2596.9857886611	
364.4282288	96	0	4	1	0.9199985559				98.78766847	0	1.212331527	63.94244154	0	36.05755846				-364.4282288	0.9199985559	-2598.70251896058	
364.3482288	96	0	4	1	0.9199677815				98.7888341	0	1.211165897	63.94244154	0	36.05755846				-364.3482288	0.9199677815	-2600.42150926816	
364.2682288	96	0	4	1	0.9199370274				98.78999904	0	1.21000096	63.94244154	0	36.05755846				-364.2682288	0.9199370274	-2602.14278642955	
364.1882288	96	0	4	1	0.9199062937				98.79116329	0	1.208836715	63.94244154	0	36.05755846				-364.1882288	0.9199062937	-2603.86208943326	
364.1082288	96	0	4	1	0.9198755802				98.79232684	0	1.207673162	63.94244154	0	36.05755846				-364.1082288	0.9198755802	-2605.58368834508	
364.0282288	96	0	4	1	0.9198448871				98.7934897	0	1.206510301	63.94244154	0	36.05755846				-364.0282288	0.9198448871	-2607.31179722949	
363.9482288	96	0	4	1	0.9198142143				98.79465187	0	1.205348132	63.94244154	0	36.05755846				-363.9482288	0.9198142143	-2609.03795112394	
363.8682288	96	0	4	1	0.9197835618				98.79581335	0	1.204186654	63.94244154	0	36.05755846				-363.8682288	0.9197835618	-2610.76639211015	
363.7882288	96	0	4	1	0.9197529296				98.79697413	0	1.203025868	63.94244154	0	36.05755846				-363.7882288	0.9197529296	-2612.49285339009	
363.7082288	96	0	4	1	0.9197223176				98.79813423	0	1.201865774	63.94244154	0	36.05755846				-363.7082288	0.9197223176	-2614.22588788138	
363.6282288	96	0	4	1	0.919691726				98.79929363	0	1.20070637	63.94244154	0	36.05755846				-363.6282288	0.919691726	-2615.9612004625	
363.5482288	96	0	4	1	0.9196611546				98.80045234	0	1.199547658	63.94244154	0	36.05755846				-363.5482288	0.9196611546	-2617.69026432246	
363.4682288	96	0	4	1	0.9196306034				98.80161036	0	1.198389637	63.94244154	0	36.05755846				-363.4682288	0.9196306034	-2619.43020354798	
363.3882288	96	0	4	1	0.9196000726				98.80276769	0	1.197232307	63.94244154	0	36.05755846				-363.3882288	0.9196000726	-2621.16813474587	
363.3082288	96	0	4	1	0.9195695619				98.80392433	0	1.196075668	63.94244154	0	36.05755846				-363.3082288	0.9195695619	-2622.90840786249	
363.2282288	96	0	4	1	0.9195390716				98.80508028	0	1.194919719	63.94244154	0	36.05755846				-363.2282288	0.9195390716	-2624.65095904915	
363.1482288	96	0	4	1	0.9195086014				98.80623554	0	1.193764461	63.94244154	0	36.05755846				-363.1482288	0.9195086014	-2626.39154453214	
363.0682288	96	0	4	1	0.9194781515				98.80739011	0	1.192609893	63.94244154	0	36.05755846				-363.0682288	0.9194781515	-2628.13873990177	
362.9882288	96	0	4	1	0.9194477218				98.80854398	0	1.191456016	63.94244154	0	36.05755846				-362.9882288	0.9194477218	-2629.88394450457	
362.9082288	96	0	4	1	0.9194173123				98.80969717	0	1.190302828	63.94244154	0	36.05755846				-362.9082288	0.9194173123	-2631.63146844162	
362.8282288	96	0	4	1	0.919386923				98.81084967	0	1.189150331	63.94244154	0	36.05755846				-362.8282288	0.919386923	-2633.38131633668	
362.7482288	96	0	4	1	0.9193565539				98.81200148	0	1.187998523	63.94244154	0	36.05755846				-362.7482288	0.9193565539	-2635.13349282383	
362.6682288	96	0	4	1	0.919326205				98.8131526	0	1.186847405	63.94244154	0	36.05755846				-362.6682288	0.919326205	-2636.88800256583	
362.5882288	96	0	4	1	0.9192958763				98.81430302	0	1.185696976	63.94244154	0	36.05755846				-362.5882288	0.9192958763	-2638.6404929189	
362.5082288	96	0	4	1	0.9192655677				98.81545276	0	1.184547237	63.94244154	0	36.05755846				-362.5082288	0.9192655677	-2640.39532582906	
362.4282288	96	0	4	1	0.9192352793				98.81660181	0	1.183398188	63.94244154	0	36.05755846				-362.4282288	0.9192352793	-2642.15685171239	
362.3482288	96	0	4	1	0.9192050111				98.81775017	0	1.182249827	63.94244154	0	36.05755846				-362.3482288	0.9192050111	-2643.9163547966	
362.2682288	96	0	4	1	0.919174763				98.81889784	0	1.181102155	63.94244154	0	36.05755846				-362.2682288	0.919174763	-2645.67821452726	
362.1882288	96	0	4	1	0.9191445351				98.82004483	0	1.179955173	63.94244154	0	36.05755846				-362.1882288	0.9191445351	-2647.44241228219	
362.1082288	96	0	4	1	0.9191143273				98.82119112	0	1.178808879	63.94244154	0	36.05755846				-362.1082288	0.9191143273	-2649.20897612689	
362.0282288	96	0	4	1	0.9190841397				98.82233673	0	1.177663273	63.94244154	0	36.05755846				-362.0282288	0.9190841397	-2650.97348924765	
361.9482288	96	0	4	1	0.9190539721				98.82348164	0	1.176518356	63.94244154	0	36.05755846				-361.9482288	0.9190539721	-2652.74037788784	
361.8682288	96	0	4	1	0.9190238247				98.82462587	0	1.175374128	63.94244154	0	36.05755846				-361.8682288	0.9190238247	-2654.51400978519	
361.7882288	96	0	4	1	0.9189936974				98.82576941	0	1.174230587	63.94244154	0	36.05755846				-361.7882288	0.9189936974	-2656.2856109516	
361.7082288	96	0	4	1	0.9189635902				98.82691226	0	1.173087735	63.94244154	0	36.05755846				-361.7082288	0.9189635902	-2658.0595784063	
361.6282288	96	0	4	1	0.9189335031				98.82805443	0	1.171945571	63.94244154	0	36.05755846				-361.6282288	0.9189335031	-2659.83591689335	
361.5482288	96	0	4	1	0.9189034361				98.82919591	0	1.170804094	63.94244154	0	36.05755846				-361.5482288	0.9189034361	-2661.61019764029	
361.4682288	96	0	4	1	0.9188733891				98.83033669	0	1.169663305	63.94244154	0	36.05755846				-361.4682288	0.9188733891	-2663.38685891122	
361.3882288	96	0	4	1	0.9188433622				98.8314768	0	1.168523204	63.94244154	0	36.05755846				-361.3882288	0.9188433622	-2665.1703271917	
361.3082288	96	0	4	1	0.9188133554				98.83261621	0	1.16738379	63.94244154	0	36.05755846				-361.3082288	0.9188133554	-2666.95618558418	
361.2282288	96	0	4	1	0.9187833687				98.83375494	0	1.166245064	63.94244154	0	36.05755846				-361.2282288	0.9187833687	-2668.73998156698	
361.1482288	96	0	4	1	0.918753402				98.83489298	0	1.165107024	63.94244154	0	36.05755846				-361.1482288	0.918753402	-2670.52171398124	
361.0682288	96	0	4	1	0.9187234553				98.83603033	0	1.163969672	63.94244154	0	36.05755846				-361.0682288	0.9187234553	-2672.31029631146	
360.9882288	96	0	4	1	0.9186935287				98.83716699	0	1.162833006	63.94244154	0	36.05755846				-360.9882288	0.9186935287	-2674.1012640804	
360.9082288	96	0	4	1	0.9186636221				98.83830297	0	1.161697027	63.94244154	0	36.05755846				-360.9082288	0.9186636221	-2675.89016480346	
360.8282288	96	0	4	1	0.9186337355				98.83943827	0	1.160561735	63.94244154	0	36.05755846				-360.8282288	0.9186337355	-2677.6814605748	
360.7482288	96	0	4	1	0.9186038689				98.84057287	0	1.159427129	63.94244154	0	36.05755846				-360.7482288	0.9186038689	-2679.47964948519	
360.6682288	96	0	4	1	0.9185740224				98.84170679	0	1.158293209	63.94244154	0	36.05755846				-360.6682288	0.9185740224	-2681.27574380444	
360.5882288	96	0	4	1	0.9185441958				98.84284002	0	1.157159976	63.94244154	0	36.05755846				-360.5882288	0.9185441958	-2683.07427175953	
360.5082288	96	0	4	1	0.9185143893				98.84397257	0	1.156027428	63.94244154	0	36.05755846				-360.5082288	0.9185143893	-2684.87518996617	
360.4282288	96	0	4	1	0.9184846027				98.84510443	0	1.154895567	63.94244154	0	36.05755846				-360.4282288	0.9184846027	-2686.67403416062	
360.3482288	96	0	4	1	0.9184548361				98.84623561	0	1.153764391	63.94244154	0	36.05755846				-360.3482288	0.9184548361	-2688.47527828353	
360.2682288	96	0	4	1	0.9184250894				98.8473661	0	1.152633901	63.94244154	0	36.05755846				-360.2682288	0.9184250894	-2690.28348100611	
360.1882288	96	0	4	1	0.9183953628				98.8484959	0	1.151504096	63.94244154	0	36.05755846				-360.1882288	0.9183953628	-2692.08955764761	
360.1082288	96	0	4	1	0.918365656				98.84962502	0	1.150374977	63.94244154	0	36.05755846				-360.1082288	0.918365656	-2693.89809742294	
360.0282288	96	0	4	1	0.9183359693				98.85075346	0	1.149246543	63.94244154	0	36.05755846				-360.0282288	0.9183359693	-2695.71358002504	
359.9482288	96	0	4	1	0.9183063025				98.85188121	0	1.148118794	63.94244154	0	36.05755846				-359.9482288	0.9183063025	-2697.52242770569	
359.8682288	96	0	4	1	0.9182766556				98.85300827	0	1.146991731	63.94244154	0	36.05755846				-359.8682288	0.9182766556	-2699.33370452149	
359.7882288	96	0	4	1	0.9182470286				98.85413465	0	1.145865351	63.94244154	0	36.05755846				-359.7882288	0.9182470286	-2701.14741537186	
359.7082288	96	0	4	1	0.9182174215				98.85526034	0	1.144739657	63.94244154	0	36.05755846				-359.7082288	0.9182174215	-2702.96813759106	
359.6282288	96	0	4	1	0.9181878344				98.85638535	0	1.143614647	63.94244154	0	36.05755846				-359.6282288	0.9181878344	-2704.79130367148	
359.5482288	96	0	4	1	0.9181582672				98.85750968	0	1.142490322	63.94244154	0	36.05755846				-359.5482288	0.9181582672	-2706.60777371018	
359.4682288	96	0	4	1	0.9181287198				98.85863332	0	1.141366681	63.94244154	0	36.05755846				-359.4682288	0.9181287198	-2708.43128843441	
359.3882288	96	0	4	1	0.9180991924				98.85975628	0	1.140243724	63.94244154	0	36.05755846				-359.3882288	0.9180991924	-2710.25723717281	
359.3082288	96	0	4	1	0.9180696848				98.86087855	0	1.139121451	63.94244154	0	36.05755846				-359.3082288	0.9180696848	-2712.08107103092	
359.2282288	96	0	4	1	0.9180401971				98.86200014	0	1.137999862	63.94244154	0	36.05755846				-359.2282288	0.9180401971	-2713.91195833243	
359.1482288	96	0	4	1	0.9180107293				98.86312104	0	1.136878956	63.94244154	0	36.05755846				-359.1482288	0.9180107293	-2715.74531930704	
359.0682288	96	0	4	1	0.9179812814				98.86424127	0	1.135758735	63.94244154	0	36.05755846				-359.0682288	0.9179812814	-2717.57653697656	
358.9882288	96	0	4	1	0.9179518533				98.8653608	0	1.134639196	63.94244154	0	36.05755846				-358.9882288	0.9179518533	-2719.40561013019	
358.9082288	96	0	4	1	0.917922445				98.86647966	0	1.133520341	63.94244154	0	36.05755846				-358.9082288	0.917922445	-2721.24178153763	
358.8282288	96	0	4	1	0.9178930566				98.86759783	0	1.13240217	63.94244154	0	36.05755846				-358.8282288	0.9178930566	-2723.08042170265	
358.7482288	96	0	4	1	0.917863688				98.86871532	0	1.131284681	63.94244154	0	36.05755846				-358.7482288	0.917863688	-2724.92156069393	
358.6682288	96	0	4	1	0.9178343393				98.86983212	0	1.130167875	63.94244154	0	36.05755846				-358.6682288	0.9178343393	-2726.76052519315	
358.5882288	96	0	4	1	0.9178050103				98.87094825	0	1.129051752	63.94244154	0	36.05755846				-358.5882288	0.9178050103	-2728.60199861269	
358.5082288	96	0	4	1	0.9177757012				98.87206369	0	1.127936312	63.94244154	0	36.05755846				-358.5082288	0.9177757012	-2730.45060163777	
358.4282288	96	0	4	1	0.9177464119				98.87317845	0	1.126821554	63.94244154	0	36.05755846				-358.4282288	0.9177464119	-2732.29705158814	
358.3482288	96	0	4	1	0.9177171424				98.87429252	0	1.125707479	63.94244154	0	36.05755846				-358.3482288	0.9177171424	-2734.14132200881	
358.2682288	96	0	4	1	0.9176878926				98.87540591	0	1.124594085	63.94244154	0	36.05755846				-358.2682288	0.9176878926	-2735.99278133759	
358.1882288	96	0	4	1	0.9176586627				98.87651863	0	1.123481374	63.94244154	0	36.05755846				-358.1882288	0.9176586627	-2737.84672447581	
358.1082288	96	0	4	1	0.9176294525				98.87763065	0	1.122369345	63.94244154	0	36.05755846				-358.1082288	0.9176294525	-2739.69850965542	
358.0282288	96	0	4	1	0.9176002621				98.878742	0	1.121257998	63.94244154	0	36.05755846				-358.0282288	0.9176002621	-2741.55278878515	
357.9482288	96	0	4	1	0.9175710914				98.87985267	0	1.120147332	63.94244154	0	36.05755846				-357.9482288	0.9175710914	-2743.40959237604	
357.8682288	96	0	4	1	0.9175419405				98.88096265	0	1.119037348	63.94244154	0	36.05755846				-357.8682288	0.9175419405	-2745.27361677105	
357.7882288	96	0	4	1	0.9175128094				98.88207195	0	1.117928046	63.94244154	0	36.05755846				-357.7882288	0.9175128094	-2747.13545280555	
357.7082288	96	0	4	1	0.917483698				98.88318058	0	1.116819424	63.94244154	0	36.05755846				-357.7082288	0.917483698	-2748.99509922532	
357.6282288	96	0	4	1	0.9174546063				98.88428852	0	1.115711484	63.94244154	0	36.05755846				-357.6282288	0.9174546063	-2750.85726508902	
357.5482288	96	0	4	1	0.9174255343				98.88539578	0	1.114604225	63.94244154	0	36.05755846				-357.5482288	0.9174255343	-2752.72669789249	
357.4682288	96	0	4	1	0.9173964821				98.88650235	0	1.113497647	63.94244154	0	36.05755846				-357.4682288	0.9173964821	-2754.5986603995	
357.3882288	96	0	4	1	0.9173674496				98.88760825	0	1.112391749	63.94244154	0	36.05755846				-357.3882288	0.9173674496	-2756.46367302308	
357.3082288	96	0	4	1	0.9173384367				98.88871347	0	1.111286532	63.94244154	0	36.05755846				-357.3082288	0.9173384367	-2758.33598739533	
357.2282288	96	0	4	1	0.9173094436				98.889818	0	1.110181996	63.94244154	0	36.05755846				-357.2282288	0.9173094436	-2760.21558934284	
357.1482288	96	0	4	1	0.9172804702				98.89092186	0	1.10907814	63.94244154	0	36.05755846				-357.1482288	0.9172804702	-2762.08821823206	
357.0682288	96	0	4	1	0.9172515164				98.89202504	0	1.107974964	63.94244154	0	36.05755846				-357.0682288	0.9172515164	-2763.96340271462	
356.9882288	96	0	4	1	0.9172225823				98.89312753	0	1.106872468	63.94244154	0	36.05755846				-356.9882288	0.9172225823	-2765.84590975667	
356.9082288	96	0	4	1	0.9171936679				98.89422935	0	1.105770652	63.94244154	0	36.05755846				-356.9082288	0.9171936679	-2767.73098286134	
356.8282288	96	0	4	1	0.9171647732				98.89533048	0	1.104669516	63.94244154	0	36.05755846				-356.8282288	0.9171647732	-2769.61382651251	
