T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
327.8117415	77	5	18	1	0.4048805671				99.70457677	0.07121120932	0.224212025	71.5248661	11.45626445	17.01886945	50.57200273	4.935985238	44.49201203				-327.8117415	0.4048805671	33133.8832297459	
327.7317415	77	5	18	1	0.4048829835				99.70505964	0.07110280435	0.2238375576	71.5248661	11.45626445	17.01886945	50.5713724	4.936330823	44.49229677				-327.7317415	0.4048829835	33079.7673778314	
327.6517415	77	5	18	1	0.4048854039				99.70554193	0.07099451263	0.2234635582	71.5248661	11.45626445	17.01886945	50.57074223	4.936676306	44.49258146				-327.6517415	0.4048854039	33025.1440994387	
327.5717415	77	5	18	1	0.4048878283				99.70602364	0.0708863341	0.2230900264	71.5248661	11.45626445	17.01886945	50.57011222	4.937021687	44.4928661				-327.5717415	0.4048878283	32971.3781372614	
327.4917415	77	5	18	1	0.4048902566				99.70650477	0.07077826872	0.222716962	71.5248661	11.45626445	17.01886945	50.56948235	4.937366965	44.49315068				-327.4917415	0.4048902566	32918.4664175791	
327.4117415	77	5	18	1	0.4048926888				99.70698532	0.07067031643	0.2223443644	71.5248661	11.45626445	17.01886945	50.56885265	4.93771214	44.49343521				-327.4117415	0.4048926888	32865.0513558976	
327.3317415	77	5	18	1	0.404895125				99.70746529	0.07056247716	0.2219722334	71.5248661	11.45626445	17.01886945	50.56822309	4.938057213	44.4937197				-327.3317415	0.404895125	32811.8049936599	
327.2517415	77	5	18	1	0.4048975651				99.70794468	0.07045475085	0.2216005685	71.5248661	11.45626445	17.01886945	50.56759369	4.938402183	44.49400412				-327.2517415	0.4048975651	32759.4037873909	
327.1717415	77	5	18	1	0.4049000091				99.70842349	0.07034713746	0.2212293694	71.5248661	11.45626445	17.01886945	50.56696445	4.938747051	44.4942885				-327.1717415	0.4049000091	32706.5032590577	
327.0917415	77	5	18	1	0.4049024571				99.70890173	0.07023963691	0.2208586356	71.5248661	11.45626445	17.01886945	50.56633536	4.939091815	44.49457283				-327.0917415	0.4049024571	32654.433337791	
327.0117415	77	5	18	1	0.4049049089				99.70937938	0.07013224916	0.2204883669	71.5248661	11.45626445	17.01886945	50.56570642	4.939436476	44.4948571				-327.0117415	0.4049049089	32603.1996122378	
326.9317415	77	5	18	1	0.4049073646				99.70985646	0.07002497414	0.2201185628	71.5248661	11.45626445	17.01886945	50.56507764	4.939781034	44.49514133				-326.9317415	0.4049073646	32551.4620586425	
326.8517415	77	5	18	1	0.4049098242				99.71033297	0.0699178118	0.2197492229	71.5248661	11.45626445	17.01886945	50.56444901	4.940125489	44.4954255				-326.8517415	0.4049098242	32499.888447888	
326.7717415	77	5	18	1	0.4049122877				99.71080889	0.06981076208	0.219380347	71.5248661	11.45626445	17.01886945	50.56382055	4.94046984	44.49570961				-326.7717415	0.4049122877	32448.4780023732	
326.6917415	77	5	18	1	0.4049147551				99.71128424	0.06970382492	0.2190119345	71.5248661	11.45626445	17.01886945	50.56319223	4.940814088	44.49599368				-326.6917415	0.4049147551	32397.229949327	
326.6117415	77	5	18	1	0.4049172264				99.71175901	0.06959700026	0.2186439851	71.5248661	11.45626445	17.01886945	50.56256407	4.941158232	44.4962777				-326.6117415	0.4049172264	32346.7954189043	
326.5317415	77	5	18	1	0.4049197015				99.71223321	0.06949028805	0.2182764985	71.5248661	11.45626445	17.01886945	50.56193607	4.941502272	44.49656166				-326.5317415	0.4049197015	32296.5217319144	
326.4517415	77	5	18	1	0.4049221805				99.71270684	0.06938368822	0.2179094743	71.5248661	11.45626445	17.01886945	50.56130822	4.941846209	44.49684557				-326.4517415	0.4049221805	32246.4000341987	
326.3717415	77	5	18	1	0.4049246633				99.71317989	0.06927720072	0.217542912	71.5248661	11.45626445	17.01886945	50.56068053	4.942190042	44.49712942				-326.3717415	0.4049246633	32196.437686895	
326.2917415	77	5	18	1	0.40492715				99.71365236	0.06917082549	0.2171768114	71.5248661	11.45626445	17.01886945	50.560053	4.942533771	44.49741323				-326.2917415	0.40492715	32146.6259198468	
326.2117415	77	5	18	1	0.4049296405				99.71412427	0.06906456247	0.216811172	71.5248661	11.45626445	17.01886945	50.55942562	4.942877395	44.49769698				-326.2117415	0.4049296405	32097.6139386078	
326.1317415	77	5	18	1	0.4049321348				99.71459559	0.06895841161	0.2164459935	71.5248661	11.45626445	17.01886945	50.5587984	4.943220915	44.49798068				-326.1317415	0.4049321348	32048.1112217469	
326.0517415	77	5	18	1	0.404934633				99.71506635	0.06885237284	0.2160812754	71.5248661	11.45626445	17.01886945	50.55817134	4.943564331	44.49826433				-326.0517415	0.404934633	31998.7570132178	
325.9717415	77	5	18	1	0.404937135				99.71553654	0.0687464461	0.2157170175	71.5248661	11.45626445	17.01886945	50.55754443	4.943907643	44.49854792				-325.9717415	0.404937135	31950.1945477774	
325.8917415	77	5	18	1	0.4049396408				99.71600615	0.06864063135	0.2153532193	71.5248661	11.45626445	17.01886945	50.55691769	4.94425085	44.49883146				-325.8917415	0.4049396408	31901.7792598017	
325.8117415	77	5	18	1	0.4049421504				99.71647519	0.06853492852	0.2149898805	71.5248661	11.45626445	17.01886945	50.55629109	4.944593952	44.49911495				-325.8117415	0.4049421504	31853.5104805031	
325.7317415	77	5	18	1	0.4049446638				99.71694366	0.06842933755	0.2146270006	71.5248661	11.45626445	17.01886945	50.55566466	4.94493695	44.49939839				-325.7317415	0.4049446638	31805.387546212	
325.6517415	77	5	18	1	0.404947181				99.71741156	0.06832385838	0.2142645794	71.5248661	11.45626445	17.01886945	50.55503839	4.945279843	44.49968177				-325.6517415	0.404947181	31757.4097969528	
325.5717415	77	5	18	1	0.404949702				99.71787889	0.06821849096	0.2139026164	71.5248661	11.45626445	17.01886945	50.55441227	4.945622631	44.4999651				-325.5717415	0.404949702	31709.5765769979	
325.4917415	77	5	18	1	0.4049522268				99.71834565	0.06811323523	0.2135411112	71.5248661	11.45626445	17.01886945	50.55378631	4.945965314	44.50024838				-325.4917415	0.4049522268	31662.511933778	
325.4117415	77	5	18	1	0.4049547553				99.71881185	0.06800809113	0.2131800635	71.5248661	11.45626445	17.01886945	50.55316051	4.946307891	44.5005316				-325.4117415	0.4049547553	31615.5905029354	
325.3317415	77	5	18	1	0.4049572876				99.71927747	0.0679030586	0.212819473	71.5248661	11.45626445	17.01886945	50.55253486	4.946650364	44.50081477				-325.3317415	0.4049572876	31568.183228995	
325.2517415	77	5	18	1	0.4049598237				99.71974252	0.06779813759	0.2124593392	71.5248661	11.45626445	17.01886945	50.55190938	4.94699273	44.50109789				-325.2517415	0.4049598237	31521.5370734825	
325.1717415	77	5	18	1	0.4049623635				99.72020701	0.06769332803	0.2120996617	71.5248661	11.45626445	17.01886945	50.55128406	4.947334992	44.50138095				-325.1717415	0.4049623635	31475.0322259048	
325.0917415	77	5	18	1	0.4049649071				99.72067093	0.06758862987	0.2117404402	71.5248661	11.45626445	17.01886945	50.55065889	4.947677148	44.50166396				-325.0917415	0.4049649071	31428.6607535238	
325.0117415	77	5	18	1	0.4049674544				99.72113428	0.06748404304	0.2113816743	71.5248661	11.45626445	17.01886945	50.55003388	4.948019198	44.50194692				-325.0117415	0.4049674544	31383.0430809872	
324.9317415	77	5	18	1	0.4049700054				99.72159707	0.0673795675	0.2110233637	71.5248661	11.45626445	17.01886945	50.54940904	4.948361143	44.50222982				-324.9317415	0.4049700054	31336.9456796156	
324.8517415	77	5	18	1	0.4049725602				99.72205929	0.06727520318	0.2106655079	71.5248661	11.45626445	17.01886945	50.54878435	4.948702981	44.50251267				-324.8517415	0.4049725602	31290.9799056845	
324.7717415	77	5	18	1	0.4049751187				99.72252094	0.06717095002	0.2103081067	71.5248661	11.45626445	17.01886945	50.54815982	4.949044714	44.50279547				-324.7717415	0.4049751187	31245.7607490816	
324.6917415	77	5	18	1	0.4049776809				99.72298203	0.06706680798	0.2099511595	71.5248661	11.45626445	17.01886945	50.54753545	4.94938634	44.50307821				-324.6917415	0.4049776809	31200.6720983759	
324.6117415	77	5	18	1	0.4049802468				99.72344256	0.06696277697	0.2095946661	71.5248661	11.45626445	17.01886945	50.54691124	4.94972786	44.5033609				-324.6117415	0.4049802468	31155.1084977134	
324.5317415	77	5	18	1	0.4049828165				99.72390252	0.06685885696	0.209238626	71.5248661	11.45626445	17.01886945	50.5462872	4.950069274	44.50364353				-324.5317415	0.4049828165	31110.2774240308	
324.4517415	77	5	18	1	0.4049853898				99.72436191	0.06675504788	0.208883039	71.5248661	11.45626445	17.01886945	50.54566331	4.950410582	44.50392611				-324.4517415	0.4049853898	31066.1835532884	
324.3717415	77	5	18	1	0.4049879668				99.72482075	0.06665134967	0.2085279045	71.5248661	11.45626445	17.01886945	50.54503958	4.950751783	44.50420863				-324.3717415	0.4049879668	31021.611314958	
324.2917415	77	5	18	1	0.4049905475				99.72527902	0.06654776228	0.2081732224	71.5248661	11.45626445	17.01886945	50.54441602	4.951092878	44.50449111				-324.2917415	0.4049905475	30977.7648514202	
324.2117415	77	5	18	1	0.4049931318				99.72573672	0.06644428565	0.2078189921	71.5248661	11.45626445	17.01886945	50.54379261	4.951433865	44.50477352				-324.2117415	0.4049931318	30933.4492144917	
324.1317415	77	5	18	1	0.4049957199				99.72619387	0.06634091971	0.2074652132	71.5248661	11.45626445	17.01886945	50.54316937	4.951774746	44.50505589				-324.1317415	0.4049957199	30889.2533634815	
324.0517415	77	5	18	1	0.4049983116				99.72665045	0.06623766441	0.2071118856	71.5248661	11.45626445	17.01886945	50.54254629	4.95211552	44.50533819				-324.0517415	0.4049983116	30846.3763528112	
323.9717415	77	5	18	1	0.4050009069				99.72710647	0.0661345197	0.2067590087	71.5248661	11.45626445	17.01886945	50.54192336	4.952456187	44.50562045				-323.9717415	0.4050009069	30803.0268500682	
323.8917415	77	5	18	1	0.4050035059				99.72756193	0.0660314855	0.2064065821	71.5248661	11.45626445	17.01886945	50.54130061	4.952796747	44.50590265				-323.8917415	0.4050035059	30759.206010665	
323.8117415	77	5	18	1	0.4050061086				99.72801683	0.06592856178	0.2060546056	71.5248661	11.45626445	17.01886945	50.54067801	4.953137199	44.50618479				-323.8117415	0.4050061086	30716.6857639034	
323.7317415	77	5	18	1	0.4050087148				99.72847117	0.06582574846	0.2057030788	71.5248661	11.45626445	17.01886945	50.54005557	4.953477545	44.50646688				-323.7317415	0.4050087148	30673.703045915	
323.6517415	77	5	18	1	0.4050113248				99.72892495	0.06572304548	0.2053520012	71.5248661	11.45626445	17.01886945	50.5394333	4.953817782	44.50674892				-323.6517415	0.4050113248	30630.8306058188	
323.5717415	77	5	18	1	0.4050139383				99.72937817	0.0656204528	0.2050013725	71.5248661	11.45626445	17.01886945	50.53881119	4.954157913	44.5070309				-323.5717415	0.4050139383	30589.253925896	
323.4917415	77	5	18	1	0.4050165554				99.72983084	0.06551797035	0.2046511923	71.5248661	11.45626445	17.01886945	50.53818924	4.954497935	44.50731283				-323.4917415	0.4050165554	30546.6235849307	
323.4117415	77	5	18	1	0.4050191762				99.73028294	0.06541559808	0.2043014603	71.5248661	11.45626445	17.01886945	50.53756745	4.95483785	44.5075947				-323.4117415	0.4050191762	30504.108659488	
323.3317415	77	5	18	1	0.4050218006				99.73073449	0.06531333592	0.203952176	71.5248661	11.45626445	17.01886945	50.53694583	4.955177657	44.50787651				-323.3317415	0.4050218006	30462.871903428	
323.2517415	77	5	18	1	0.4050244285				99.73118548	0.06521118381	0.2036033392	71.5248661	11.45626445	17.01886945	50.53632437	4.955517356	44.50815827				-323.2517415	0.4050244285	30421.172804715	
323.1717415	77	5	18	1	0.4050270601				99.73163591	0.06510914171	0.2032549494	71.5248661	11.45626445	17.01886945	50.53570307	4.955856947	44.50843998				-323.1717415	0.4050270601	30379.0061339954	
323.0917415	77	5	18	1	0.4050296953				99.73208578	0.06500720955	0.2029070063	71.5248661	11.45626445	17.01886945	50.53508194	4.95619643	44.50872163				-323.0917415	0.4050296953	30338.1067021383	
323.0117415	77	5	18	1	0.405032334				99.7325351	0.06490538726	0.2025595095	71.5248661	11.45626445	17.01886945	50.53446097	4.956535804	44.50900322				-323.0117415	0.405032334	30297.320337697	
322.9317415	77	5	18	1	0.4050349763				99.73298387	0.0648036748	0.2022124586	71.5248661	11.45626445	17.01886945	50.53384017	4.95687507	44.50928476				-322.9317415	0.4050349763	30256.6404153274	
322.8517415	77	5	18	1	0.4050376221				99.73343207	0.06470207211	0.2018658533	71.5248661	11.45626445	17.01886945	50.53321952	4.957214228	44.50956625				-322.8517415	0.4050376221	30216.0726522587	
322.7717415	77	5	18	1	0.4050402715				99.73387973	0.06460057912	0.2015196932	71.5248661	11.45626445	17.01886945	50.53259905	4.957553277	44.50984768				-322.7717415	0.4050402715	30175.0429061675	
322.6917415	77	5	18	1	0.4050429245				99.73432683	0.06449919578	0.2011739779	71.5248661	11.45626445	17.01886945	50.53197873	4.957892217	44.51012905				-322.6917415	0.4050429245	30134.6904704295	
322.6117415	77	5	18	1	0.405045581				99.73477337	0.06439792204	0.200828707	71.5248661	11.45626445	17.01886945	50.53135858	4.958231049	44.51041037				-322.6117415	0.405045581	30094.4488432666	
322.5317415	77	5	18	1	0.4050482411				99.73521936	0.06429675782	0.2004838803	71.5248661	11.45626445	17.01886945	50.5307386	4.958569771	44.51069163				-322.5317415	0.4050482411	30054.3115336346	
322.4517415	77	5	18	1	0.4050509047				99.7356648	0.06419570307	0.2001394972	71.5248661	11.45626445	17.01886945	50.53011878	4.958908385	44.51097283				-322.4517415	0.4050509047	30014.8456953	
322.3717415	77	5	18	1	0.4050535718				99.73610968	0.06409475775	0.1997955575	71.5248661	11.45626445	17.01886945	50.52949913	4.95924689	44.51125398				-322.3717415	0.4050535718	29975.4833706077	
322.2917415	77	5	18	1	0.4050562424				99.73655402	0.06399392177	0.1994520607	71.5248661	11.45626445	17.01886945	50.52887964	4.959585285	44.51153508				-322.2917415	0.4050562424	29935.6655395727	
322.2117415	77	5	18	1	0.4050589166				99.7369978	0.0638931951	0.1991090065	71.5248661	11.45626445	17.01886945	50.52826031	4.959923571	44.51181612				-322.2117415	0.4050589166	29896.5075589919	
322.1317415	77	5	18	1	0.4050615942				99.73744103	0.06379257766	0.1987663946	71.5248661	11.45626445	17.01886945	50.52764115	4.960261748	44.5120971				-322.1317415	0.4050615942	29857.4577175802	
322.0517415	77	5	18	1	0.4050642754				99.73788371	0.06369206941	0.1984242245	71.5248661	11.45626445	17.01886945	50.52702216	4.960599815	44.51237802				-322.0517415	0.4050642754	29818.5039474625	
321.9717415	77	5	18	1	0.40506696				99.73832583	0.06359167028	0.198082496	71.5248661	11.45626445	17.01886945	50.52640333	4.960937772	44.51265889				-321.9717415	0.40506696	29779.6574719875	
321.8917415	77	5	18	1	0.4050696482				99.73876741	0.06349138021	0.1977412085	71.5248661	11.45626445	17.01886945	50.52578467	4.96127562	44.51293971				-321.8917415	0.4050696482	29740.906318467	
321.8117415	77	5	18	1	0.4050723398				99.73920844	0.06339119915	0.1974003618	71.5248661	11.45626445	17.01886945	50.52516618	4.961613358	44.51322046				-321.8117415	0.4050723398	29702.8115721136	
321.7317415	77	5	18	1	0.4050750349				99.73964892	0.06329112704	0.1970599555	71.5248661	11.45626445	17.01886945	50.52454785	4.961950986	44.51350116				-321.7317415	0.4050750349	29664.2628892869	
321.6517415	77	5	18	1	0.4050777335				99.74008885	0.06319116382	0.1967199892	71.5248661	11.45626445	17.01886945	50.52392969	4.962288504	44.51378181				-321.6517415	0.4050777335	29626.3612989503	
321.5717415	77	5	18	1	0.4050804355				99.74052823	0.06309130942	0.1963804626	71.5248661	11.45626445	17.01886945	50.52331169	4.962625912	44.51406239				-321.5717415	0.4050804355	29588.5592340642	
321.4917415	77	5	18	1	0.405083141				99.74096706	0.0629915638	0.1960413752	71.5248661	11.45626445	17.01886945	50.52269387	4.96296321	44.51434292				-321.4917415	0.405083141	29550.8507285059	
321.4117415	77	5	18	1	0.4050858499				99.74140535	0.06289192689	0.1957027268	71.5248661	11.45626445	17.01886945	50.52207621	4.963300397	44.5146234				-321.4117415	0.4050858499	29513.2409893544	
321.3317415	77	5	18	1	0.4050885623				99.74184308	0.06279239864	0.1953645169	71.5248661	11.45626445	17.01886945	50.52145871	4.963637474	44.51490381				-321.3317415	0.4050885623	29475.7240971964	
321.2517415	77	5	18	1	0.4050912781				99.74228028	0.06269297898	0.1950267452	71.5248661	11.45626445	17.01886945	50.52084139	4.96397444	44.51518417				-321.2517415	0.4050912781	29438.8454885423	
321.1717415	77	5	18	1	0.4050939973				99.74271692	0.06259366787	0.1946894113	71.5248661	11.45626445	17.01886945	50.52022423	4.964311296	44.51546448				-321.1717415	0.4050939973	29401.5201249948	
321.0917415	77	5	18	1	0.40509672				99.74315302	0.06249446523	0.1943525148	71.5248661	11.45626445	17.01886945	50.51960724	4.964648041	44.51574472				-321.0917415	0.40509672	29364.8241563046	
321.0117415	77	5	18	1	0.405099446				99.74358857	0.06239537101	0.1940160554	71.5248661	11.45626445	17.01886945	50.51899042	4.964984675	44.51602491				-321.0117415	0.405099446	29328.2250408427	
320.9317415	77	5	18	1	0.4051021755				99.74402358	0.06229638516	0.1936800328	71.5248661	11.45626445	17.01886945	50.51837376	4.965321198	44.51630504				-320.9317415	0.4051021755	29291.1767676617	
320.8517415	77	5	18	1	0.4051049084				99.74445805	0.06219750761	0.1933444464	71.5248661	11.45626445	17.01886945	50.51775728	4.96565761	44.51658511				-320.8517415	0.4051049084	29254.7582222123	
320.7717415	77	5	18	1	0.4051076447				99.74489197	0.0620987383	0.1930092961	71.5248661	11.45626445	17.01886945	50.51714096	4.96599391	44.51686513				-320.7717415	0.4051076447	29218.4301245105	
320.6917415	77	5	18	1	0.4051103844				99.74532534	0.06200007718	0.1926745813	71.5248661	11.45626445	17.01886945	50.51652481	4.9663301	44.51714509				-320.6917415	0.4051103844	29182.7230977633	
320.6117415	77	5	18	1	0.4051131274				99.74575817	0.06190152419	0.1923403018	71.5248661	11.45626445	17.01886945	50.51590883	4.966666178	44.51742499				-320.6117415	0.4051131274	29146.5762062668	
320.5317415	77	5	18	1	0.4051158739				99.74619046	0.06180307927	0.1920064572	71.5248661	11.45626445	17.01886945	50.51529302	4.967002145	44.51770483				-320.5317415	0.4051158739	29110.5135008326	
320.4517415	77	5	18	1	0.4051186237				99.74662221	0.06170474236	0.191673047	71.5248661	11.45626445	17.01886945	50.51467738	4.967338	44.51798462				-320.4517415	0.4051186237	29075.0721704267	
320.3717415	77	5	18	1	0.4051213769				99.74705342	0.06160651341	0.191340071	71.5248661	11.45626445	17.01886945	50.51406191	4.967673743	44.51826435				-320.3717415	0.4051213769	29039.7144664707	
320.2917415	77	5	18	1	0.4051241334				99.74748408	0.06150839235	0.1910075288	71.5248661	11.45626445	17.01886945	50.51344661	4.968009375	44.51854402				-320.2917415	0.4051241334	29004.4452108475	
320.2117415	77	5	18	1	0.4051268933				99.7479142	0.06141037912	0.19067542	71.5248661	11.45626445	17.01886945	50.51283147	4.968344895	44.51882363				-320.2117415	0.4051268933	28969.2589737636	
320.1317415	77	5	18	1	0.4051296565				99.74834378	0.06131247368	0.1903437443	71.5248661	11.45626445	17.01886945	50.51221651	4.968680302	44.51910319				-320.1317415	0.4051296565	28934.1605433813	
320.0517415	77	5	18	1	0.4051324231				99.74877282	0.06121467595	0.1900125012	71.5248661	11.45626445	17.01886945	50.51160172	4.969015598	44.51938268				-320.0517415	0.4051324231	28899.1445291552	
319.9717415	77	5	18	1	0.405135193				99.74920132	0.06111698588	0.1896816905	71.5248661	11.45626445	17.01886945	50.5109871	4.969350781	44.51966212				-319.9717415	0.405135193	28864.7351512638	
319.8917415	77	5	18	1	0.4051379662				99.74962928	0.06101940341	0.1893513116	71.5248661	11.45626445	17.01886945	50.51037265	4.969685853	44.5199415				-319.8917415	0.4051379662	28829.8893838977	
319.8117415	77	5	18	1	0.4051407428				99.75005671	0.06092192848	0.1890213644	71.5248661	11.45626445	17.01886945	50.50975837	4.970020811	44.52022082				-319.8117415	0.4051407428	28795.1251451635	
319.7317415	77	5	18	1	0.4051435227				99.75048359	0.06082456104	0.1886918484	71.5248661	11.45626445	17.01886945	50.50914426	4.970355657	44.52050009				-319.7317415	0.4051435227	28761.4786778289	
319.6517415	77	5	18	1	0.4051463058				99.75090994	0.06072730102	0.1883627632	71.5248661	11.45626445	17.01886945	50.50853032	4.970690391	44.52077929				-319.6517415	0.4051463058	28727.3986012493	
319.5717415	77	5	18	1	0.4051490923				99.75133574	0.06063014838	0.1880341086	71.5248661	11.45626445	17.01886945	50.50791655	4.971025012	44.52105844				-319.5717415	0.4051490923	28692.880954786	
319.4917415	77	5	18	1	0.4051518821				99.75176101	0.06053310303	0.187705884	71.5248661	11.45626445	17.01886945	50.50730295	4.97135952	44.52133753				-319.4917415	0.4051518821	28659.4728694921	
319.4117415	77	5	18	1	0.4051546751				99.75218575	0.06043616494	0.1873780892	71.5248661	11.45626445	17.01886945	50.50668953	4.971693915	44.52161655				-319.4117415	0.4051546751	28625.6339514901	
319.3317415	77	5	18	1	0.4051574715				99.75260994	0.06033933404	0.1870507238	71.5248661	11.45626445	17.01886945	50.50607628	4.972028197	44.52189552				-319.3317415	0.4051574715	28591.8700210506	
319.2517415	77	5	18	1	0.4051602711				99.7530336	0.06024261028	0.1867237874	71.5248661	11.45626445	17.01886945	50.5054632	4.972362366	44.52217444				-319.2517415	0.4051602711	28558.6989776643	
319.1717415	77	5	18	1	0.405163074				99.75345673	0.06014599358	0.1863972797	71.5248661	11.45626445	17.01886945	50.50485029	4.972696422	44.52245329				-319.1717415	0.405163074	28525.6024524566	
319.0917415	77	5	18	1	0.4051658801				99.75387932	0.0600494839	0.1860712003	71.5248661	11.45626445	17.01886945	50.50423755	4.973030364	44.52273208				-319.0917415	0.4051658801	28492.5849006954	
319.0117415	77	5	18	1	0.4051686895				99.75430137	0.05995308118	0.1857455489	71.5248661	11.45626445	17.01886945	50.50362499	4.973364193	44.52301082				-319.0117415	0.4051686895	28459.6413505125	
318.9317415	77	5	18	1	0.4051715021				99.75472289	0.05985678536	0.185420325	71.5248661	11.45626445	17.01886945	50.5030126	4.973697909	44.52328949				-318.9317415	0.4051715021	28426.7762283013	
318.8517415	77	5	18	1	0.405174318				99.75514388	0.05976059637	0.1850955283	71.5248661	11.45626445	17.01886945	50.50240038	4.97403151	44.52356811				-318.8517415	0.405174318	28393.9845957921	
318.7717415	77	5	18	1	0.4051771371				99.75556433	0.05966451416	0.1847711585	71.5248661	11.45626445	17.01886945	50.50178834	4.974364998	44.52384666				-318.7717415	0.4051771371	28361.2708486143	
318.6917415	77	5	18	1	0.4051799595				99.75598425	0.05956853868	0.1844472151	71.5248661	11.45626445	17.01886945	50.50117647	4.974698372	44.52412516				-318.6917415	0.4051799595	28328.6300851036	
318.6117415	77	5	18	1	0.4051827851				99.75640363	0.05947266986	0.1841236979	71.5248661	11.45626445	17.01886945	50.50056477	4.975031633	44.5244036				-318.6117415	0.4051827851	28296.5659466855	
318.5317415	77	5	18	1	0.4051856139				99.75682249	0.05937690764	0.1838006064	71.5248661	11.45626445	17.01886945	50.49995324	4.975364779	44.52468198				-318.5317415	0.4051856139	28264.5743104288	
318.4517415	77	5	18	1	0.4051884459				99.75724081	0.05928125197	0.1834779403	71.5248661	11.45626445	17.01886945	50.49934189	4.975697811	44.5249603				-318.4517415	0.4051884459	28232.6549312581	
318.3717415	77	5	18	1	0.4051912811				99.7576586	0.05918570279	0.1831556993	71.5248661	11.45626445	17.01886945	50.49873072	4.976030729	44.52523855				-318.3717415	0.4051912811	28200.8075643504	
318.2917415	77	5	18	1	0.4051941195				99.75807586	0.05909026003	0.1828338829	71.5248661	11.45626445	17.01886945	50.49811972	4.976363532	44.52551675				-318.2917415	0.4051941195	28169.0319662835	
318.2117415	77	5	18	1	0.4051969611				99.75849259	0.05899492364	0.1825124908	71.5248661	11.45626445	17.01886945	50.49750889	4.976696221	44.52579489				-318.2117415	0.4051969611	28137.3278944867	
318.1317415	77	5	18	1	0.4051998059				99.75890878	0.05889969357	0.1821915227	71.5248661	11.45626445	17.01886945	50.49689823	4.977028795	44.52607297				-318.1317415	0.4051998059	28106.1877305157	
318.0517415	77	5	18	1	0.4052026538				99.75932445	0.05880456974	0.1818709781	71.5248661	11.45626445	17.01886945	50.49628776	4.977361255	44.52635099				-318.0517415	0.4052026538	28074.6270973577	
317.9717415	77	5	18	1	0.405205505				99.75973959	0.05870955211	0.1815508568	71.5248661	11.45626445	17.01886945	50.49567745	4.977693599	44.52662895				-317.9717415	0.405205505	28043.1328486589	
317.8917415	77	5	18	1	0.4052083593				99.7601542	0.05861464061	0.1812311583	71.5248661	11.45626445	17.01886945	50.49506732	4.978025829	44.52690685				-317.8917415	0.4052083593	28012.692239489	
317.8117415	77	5	18	1	0.4052112167				99.76056828	0.05851983519	0.1809118823	71.5248661	11.45626445	17.01886945	50.49445737	4.978357944	44.52718469				-317.8117415	0.4052112167	27981.8293497838	
317.7317415	77	5	18	1	0.4052140773				99.76098184	0.05842513578	0.1805930284	71.5248661	11.45626445	17.01886945	50.49384759	4.978689944	44.52746246				-317.7317415	0.4052140773	27950.5450347981	
317.6517415	77	5	18	1	0.4052169411				99.76139486	0.05833054234	0.1802745964	71.5248661	11.45626445	17.01886945	50.49323799	4.979021829	44.52774018				-317.6517415	0.4052169411	27919.8167131795	
317.5717415	77	5	18	1	0.405219808				99.76180736	0.05823605479	0.1799565857	71.5248661	11.45626445	17.01886945	50.49262856	4.979353598	44.52801784				-317.5717415	0.405219808	27889.6430889691	
317.4917415	77	5	18	1	0.405222678				99.76221933	0.05814167308	0.1796389961	71.5248661	11.45626445	17.01886945	50.49201931	4.979685252	44.52829544				-317.4917415	0.405222678	27859.0505894115	
317.4117415	77	5	18	1	0.4052255512				99.76263078	0.05804739715	0.1793218271	71.5248661	11.45626445	17.01886945	50.49141024	4.980016791	44.52857297				-317.4117415	0.4052255512	27828.5230069236	
317.3317415	77	5	18	1	0.4052284275				99.76304169	0.05795322695	0.1790050785	71.5248661	11.45626445	17.01886945	50.49080134	4.980348214	44.52885045				-317.3317415	0.4052284275	27798.5462806745	
317.2517415	77	5	18	1	0.4052313069				99.76345209	0.05785916241	0.1786887499	71.5248661	11.45626445	17.01886945	50.49019262	4.980679521	44.52912786				-317.2517415	0.4052313069	27768.6340664791	
317.1717415	77	5	18	1	0.4052341894				99.76386196	0.05776520347	0.1783728408	71.5248661	11.45626445	17.01886945	50.48958407	4.981010712	44.52940521				-317.1717415	0.4052341894	27738.7861563069	
317.0917415	77	5	18	1	0.405237075				99.7642713	0.05767135008	0.1780573511	71.5248661	11.45626445	17.01886945	50.48897571	4.981341788	44.52968251				-317.0917415	0.405237075	27709.0023433113	
317.0117415	77	5	18	1	0.4052399637				99.76468012	0.05757760218	0.1777422801	71.5248661	11.45626445	17.01886945	50.48836751	4.981672747	44.52995974				-317.0117415	0.4052399637	27679.7602578205	
316.9317415	77	5	18	1	0.4052428554				99.76508841	0.05748395971	0.1774276278	71.5248661	11.45626445	17.01886945	50.4877595	4.982003591	44.53023691				-316.9317415	0.4052428554	27650.1050460563	
316.8517415	77	5	18	1	0.4052457503				99.76549618	0.05739042261	0.1771133935	71.5248661	11.45626445	17.01886945	50.48715167	4.982334318	44.53051402				-316.8517415	0.4052457503	27620.0334268764	
