T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
336.0957003	88	5	7	1	0.5807432085				99.68879866	0.08868344215	0.2225178933	75.68241737	16.53032614	7.78725649	71.5248661	11.45626445	17.01886945				-336.0957003	0.5807432085	-9108.87294183361	
336.0157003	88	5	7	1	0.5807344304				99.68926425	0.08855277883	0.2221829751	75.6827011	16.53082441	7.786474484	71.5248661	11.45626445	17.01886945				-336.0157003	0.5807344304	-9118.32075180314	
335.9357003	88	5	7	1	0.5807256614				99.68972936	0.08842225046	0.2218483931	75.68298519	16.5313229	7.785691917	71.5248661	11.45626445	17.01886945				-335.9357003	0.5807256614	-9127.8403627337	
335.8557003	88	5	7	1	0.5807169016				99.690194	0.08829185696	0.2215141474	75.68326962	16.53182159	7.784908789	71.5248661	11.45626445	17.01886945				-335.8557003	0.5807169016	-9137.32736367765	
335.7757003	88	5	7	1	0.5807081508				99.69065816	0.08816159826	0.2211802377	75.6835544	16.5323205	7.784125099	71.5248661	11.45626445	17.01886945				-335.7757003	0.5807081508	-9146.78214102103	
335.6957003	88	5	7	1	0.5806994091				99.69112186	0.08803147429	0.2208466639	75.68383953	16.53281962	7.783340847	71.5248661	11.45626445	17.01886945				-335.6957003	0.5806994091	-9156.30879530541	
335.6157003	88	5	7	1	0.5806906765				99.69158509	0.08790148498	0.2205134259	75.68412501	16.53331896	7.782556033	71.5248661	11.45626445	17.01886945				-335.6157003	0.5806906765	-9165.80269833454	
335.5357003	88	5	7	1	0.5806819529				99.69204785	0.08777163025	0.2201805236	75.68441084	16.53381851	7.781770657	71.5248661	11.45626445	17.01886945				-335.5357003	0.5806819529	-9175.316527806	
335.4557003	88	5	7	1	0.5806732384				99.69251013	0.08764191004	0.2198479567	75.68469701	16.53431827	7.780984719	71.5248661	11.45626445	17.01886945				-335.4557003	0.5806732384	-9184.9027448621	
335.3757003	88	5	7	1	0.580664533				99.69297195	0.08751232427	0.2195157252	75.68498354	16.53481824	7.780198218	71.5248661	11.45626445	17.01886945				-335.3757003	0.580664533	-9194.50901397882	
335.2957003	88	5	7	1	0.5806558367				99.6934333	0.08738287288	0.219183829	75.68527042	16.53531843	7.779411155	71.5248661	11.45626445	17.01886945				-335.2957003	0.5806558367	-9204.08234046663	
335.2157003	88	5	7	1	0.5806471494				99.69389418	0.08725355578	0.2188522679	75.68555765	16.53581882	7.778623529	71.5248661	11.45626445	17.01886945				-335.2157003	0.5806471494	-9213.67584427811	
335.1357003	88	5	7	1	0.5806384712				99.69435459	0.08712437292	0.2185210418	75.68584522	16.53631944	7.77783534	71.5248661	11.45626445	17.01886945				-335.1357003	0.5806384712	-9223.28914609881	
335.0557003	88	5	7	1	0.580629802				99.69481453	0.08699532421	0.2181901505	75.68613315	16.53682026	7.777046588	71.5248661	11.45626445	17.01886945				-335.0557003	0.580629802	-9232.8693614008	
334.9757003	88	5	7	1	0.5806211418				99.695274	0.08686640959	0.2178595939	75.68642143	16.5373213	7.776257272	71.5248661	11.45626445	17.01886945				-334.9757003	0.5806211418	-9242.5230008316	
334.8957003	88	5	7	1	0.5806124907				99.695733	0.08673762899	0.2175293718	75.68671005	16.53782255	7.775467393	71.5248661	11.45626445	17.01886945				-334.8957003	0.5806124907	-9252.19662487145	
334.8157003	88	5	7	1	0.5806038486				99.69619153	0.08660898232	0.2171994842	75.68699903	16.53832402	7.774676951	71.5248661	11.45626445	17.01886945				-334.8157003	0.5806038486	-9261.89074426318	
334.7357003	88	5	7	1	0.5805952156				99.6966496	0.08648046953	0.2168699309	75.68728836	16.5388257	7.773885944	71.5248661	11.45626445	17.01886945				-334.7357003	0.5805952156	-9271.60497405184	
334.6557003	88	5	7	1	0.5805865916				99.6971072	0.08635209054	0.2165407118	75.68757804	16.53932759	7.773094373	71.5248661	11.45626445	17.01886945				-334.6557003	0.5805865916	-9281.23192567851	
334.5757003	88	5	7	1	0.5805779765				99.69756433	0.08622384528	0.2162118267	75.68786807	16.5398297	7.772302239	71.5248661	11.45626445	17.01886945				-334.5757003	0.5805779765	-9290.93317808905	
334.4957003	88	5	7	1	0.5805693705				99.69802099	0.08609573368	0.2158832755	75.68815845	16.54033201	7.771509539	71.5248661	11.45626445	17.01886945				-334.4957003	0.5805693705	-9300.76263554017	
334.4157003	88	5	7	1	0.5805607736				99.69847719	0.08596775566	0.215555058	75.68844918	16.54083455	7.770716276	71.5248661	11.45626445	17.01886945				-334.4157003	0.5805607736	-9310.5043281729	
334.3357003	88	5	7	1	0.5805521856				99.69893291	0.08583991116	0.2152271742	75.68874026	16.54133729	7.769922447	71.5248661	11.45626445	17.01886945				-334.3357003	0.5805521856	-9320.21249794885	
334.2557003	88	5	7	1	0.5805436066				99.69938818	0.0857122001	0.2148996239	75.68903169	16.54184026	7.769128053	71.5248661	11.45626445	17.01886945				-334.2557003	0.5805436066	-9329.99522639156	
334.1757003	88	5	7	1	0.5805350366				99.69984297	0.08558462241	0.2145724069	75.68932347	16.54234343	7.768333095	71.5248661	11.45626445	17.01886945				-334.1757003	0.5805350366	-9339.79851276355	
334.0957003	88	5	7	1	0.5805264756				99.7002973	0.08545717802	0.2142455231	75.68961561	16.54284682	7.767537571	71.5248661	11.45626445	17.01886945				-334.0957003	0.5805264756	-9349.62242198576	
334.0157003	88	5	7	1	0.5805179236				99.70075116	0.08532986685	0.2139189724	75.6899081	16.54335042	7.766741482	71.5248661	11.45626445	17.01886945				-334.0157003	0.5805179236	-9359.46701926314	
333.9357003	88	5	7	1	0.5805093806				99.70120456	0.08520268885	0.2135927546	75.69020094	16.54385424	7.765944827	71.5248661	11.45626445	17.01886945				-333.9357003	0.5805093806	-9369.27738998645	
333.8557003	88	5	7	1	0.5805008465				99.70165749	0.08507564393	0.2132668696	75.69049413	16.54435827	7.765147606	71.5248661	11.45626445	17.01886945				-333.8557003	0.5805008465	-9379.10857875397	
333.7757003	88	5	7	1	0.5804923214				99.70210995	0.08494873202	0.2129413174	75.69078767	16.54486251	7.764349819	71.5248661	11.45626445	17.01886945				-333.7757003	0.5804923214	-9389.01540122584	
333.6957003	88	5	7	1	0.5804838053				99.70256195	0.08482195305	0.2126160976	75.69108156	16.54536697	7.763551466	71.5248661	11.45626445	17.01886945				-333.6957003	0.5804838053	-9398.88784588665	
333.6157003	88	5	7	1	0.5804752981				99.70301348	0.08469530695	0.2122912102	75.69137581	16.54587165	7.762752547	71.5248661	11.45626445	17.01886945				-333.6157003	0.5804752981	-9408.78130666021	
333.5357003	88	5	7	1	0.5804667999				99.70346455	0.08456879365	0.2119666551	75.69167041	16.54637653	7.761953061	71.5248661	11.45626445	17.01886945				-333.5357003	0.5804667999	-9418.69538399716	
333.4557003	88	5	7	1	0.5804583106				99.70391515	0.08444241308	0.2116424321	75.69196536	16.54688164	7.761153009	71.5248661	11.45626445	17.01886945				-333.4557003	0.5804583106	-9428.63061058747	
333.3757003	88	5	7	1	0.5804498303				99.70436529	0.08431616515	0.2113185411	75.69226066	16.54738695	7.760352389	71.5248661	11.45626445	17.01886945				-333.3757003	0.5804498303	-9438.64238196763	
333.2957003	88	5	7	1	0.580441359				99.70481497	0.08419004982	0.210994982	75.69255631	16.54789248	7.759551203	71.5248661	11.45626445	17.01886945				-333.2957003	0.580441359	-9448.56360760281	
333.2157003	88	5	7	1	0.5804328965				99.70526418	0.08406406699	0.2106717545	75.69285232	16.54839823	7.758749449	71.5248661	11.45626445	17.01886945				-333.2157003	0.5804328965	-9458.50618235629	
333.1357003	88	5	7	1	0.580424443				99.70571292	0.0839382166	0.2103488587	75.69314868	16.54890419	7.757947128	71.5248661	11.45626445	17.01886945				-333.1357003	0.580424443	-9468.5253826236	
333.0557003	88	5	7	1	0.5804159984				99.70616121	0.08381249858	0.2100262942	75.6934454	16.54941036	7.75714424	71.5248661	11.45626445	17.01886945				-333.0557003	0.5804159984	-9478.56606954122	
332.9757003	88	5	7	1	0.5804075628				99.70660903	0.08368691286	0.2097040611	75.69374246	16.54991675	7.756340783	71.5248661	11.45626445	17.01886945				-332.9757003	0.5804075628	-9488.57144605973	
332.8957003	88	5	7	1	0.580399136				99.70705638	0.08356145935	0.2093821591	75.69403988	16.55042336	7.755536759	71.5248661	11.45626445	17.01886945				-332.8957003	0.580399136	-9498.59844404073	
332.8157003	88	5	7	1	0.5803907182				99.70750327	0.083436138	0.2090605882	75.69433765	16.55093018	7.754732166	71.5248661	11.45626445	17.01886945				-332.8157003	0.5803907182	-9508.70280697983	
332.7357003	88	5	7	1	0.5803823093				99.7079497	0.08331094873	0.2087393481	75.69463578	16.55143721	7.753927006	71.5248661	11.45626445	17.01886945				-332.7357003	0.5803823093	-9518.77218094254	
332.6557003	88	5	7	1	0.5803739093				99.70839567	0.08318589147	0.2084184388	75.69493426	16.55194446	7.753121277	71.5248661	11.45626445	17.01886945				-332.6557003	0.5803739093	-9528.8629037308	
332.5757003	88	5	7	1	0.5803655182				99.70884117	0.08306096614	0.2080978601	75.69523309	16.55245193	7.752314979	71.5248661	11.45626445	17.01886945				-332.5757003	0.5803655182	-9538.91805356349	
332.4957003	88	5	7	1	0.5803571359				99.70928622	0.08293617268	0.2077776119	75.69553228	16.55295961	7.751508112	71.5248661	11.45626445	17.01886945				-332.4957003	0.5803571359	-9549.05179902869	
332.4157003	88	5	7	1	0.5803487626				99.7097308	0.08281151101	0.207457694	75.69583182	16.5534675	7.750700676	71.5248661	11.45626445	17.01886945				-332.4157003	0.5803487626	-9559.20661343057	
332.3357003	88	5	7	1	0.5803403981				99.71017491	0.08268698106	0.2071381063	75.69613171	16.55397561	7.749892672	71.5248661	11.45626445	17.01886945				-332.3357003	0.5803403981	-9569.38353576525	
332.2557003	88	5	7	1	0.5803320426				99.71061857	0.08256258276	0.2068188486	75.69643196	16.55448394	7.749084097	71.5248661	11.45626445	17.01886945				-332.2557003	0.5803320426	-9579.58166176882	
332.1757003	88	5	7	1	0.5803236959				99.71106176	0.08243831603	0.2064999209	75.69673257	16.55499248	7.748274954	71.5248661	11.45626445	17.01886945				-332.1757003	0.5803236959	-9589.68683809547	
332.0957003	88	5	7	1	0.580315358				99.7115045	0.08231418081	0.206181323	75.69703352	16.55550124	7.74746524	71.5248661	11.45626445	17.01886945				-332.0957003	0.580315358	-9599.92879919782	
332.0157003	88	5	7	1	0.5803070291				99.71194677	0.08219017702	0.2058630547	75.69733483	16.55601021	7.746654957	71.5248661	11.45626445	17.01886945				-332.0157003	0.5803070291	-9610.13432432302	
331.9357003	88	5	7	1	0.5802987089				99.71238858	0.08206630459	0.2055451159	75.6976365	16.5565194	7.745844104	71.5248661	11.45626445	17.01886945				-331.9357003	0.5802987089	-9620.36230915425	
331.8557003	88	5	7	1	0.5802903977				99.71282993	0.08194256345	0.2052275065	75.69793852	16.5570288	7.74503268	71.5248661	11.45626445	17.01886945				-331.8557003	0.5802903977	-9630.66943836879	
331.7757003	88	5	7	1	0.5802820953				99.71327082	0.08181895353	0.2049102263	75.6982409	16.55753842	7.744220686	71.5248661	11.45626445	17.01886945				-331.7757003	0.5802820953	-9640.88274113868	
331.6957003	88	5	7	1	0.5802738017				99.71371125	0.08169547475	0.2045932752	75.69854363	16.55804825	7.743408121	71.5248661	11.45626445	17.01886945				-331.6957003	0.5802738017	-9651.17606902648	
331.6157003	88	5	7	1	0.580265517				99.71415122	0.08157212704	0.204276653	75.69884671	16.5585583	7.742594986	71.5248661	11.45626445	17.01886945				-331.6157003	0.580265517	-9661.49115113029	
331.5357003	88	5	7	1	0.5802572411				99.71459073	0.08144891034	0.2039603596	75.69915015	16.55906857	7.741781279	71.5248661	11.45626445	17.01886945				-331.5357003	0.5802572411	-9671.76996614245	
331.4557003	88	5	7	1	0.580248974				99.71502978	0.08132582456	0.203644395	75.69945395	16.55957905	7.740967002	71.5248661	11.45626445	17.01886945				-331.4557003	0.580248974	-9682.12939058288	
331.3757003	88	5	7	1	0.5802407158				99.71546837	0.08120286964	0.2033287588	75.6997581	16.56008975	7.740152153	71.5248661	11.45626445	17.01886945				-331.3757003	0.5802407158	-9692.51077921851	
331.2957003	88	5	7	1	0.5802324664				99.7159065	0.0810800455	0.203013451	75.7000626	16.56060067	7.739336733	71.5248661	11.45626445	17.01886945				-331.2957003	0.5802324664	-9702.85573877239	
331.2157003	88	5	7	1	0.5802242258				99.71634418	0.08095735207	0.2026984715	75.70036746	16.5611118	7.738520741	71.5248661	11.45626445	17.01886945				-331.2157003	0.5802242258	-9713.22280465084	
331.1357003	88	5	7	1	0.580215994				99.71678139	0.08083478928	0.2023838201	75.70067268	16.56162314	7.737704177	71.5248661	11.45626445	17.01886945				-331.1357003	0.580215994	-9723.61204772278	
331.0557003	88	5	7	1	0.580207771				99.71721815	0.08071235707	0.2020694967	75.70097825	16.56213471	7.736887041	71.5248661	11.45626445	17.01886945				-331.0557003	0.580207771	-9734.02353923399	
330.9757003	88	5	7	1	0.5801995568				99.71765444	0.08059005534	0.2017555011	75.70128418	16.56264649	7.736069333	71.5248661	11.45626445	17.01886945				-330.9757003	0.5801995568	-9744.4573507277	
330.8957003	88	5	7	1	0.5801913514				99.71809028	0.08046788404	0.2014418332	75.70159047	16.56315848	7.735251053	71.5248661	11.45626445	17.01886945				-330.8957003	0.5801913514	-9754.91355404839	
330.8157003	88	5	7	1	0.5801831548				99.71852566	0.08034584309	0.2011284929	75.70189711	16.56367069	7.7344322	71.5248661	11.45626445	17.01886945				-330.8157003	0.5801831548	-9765.39222135509	
330.7357003	88	5	7	1	0.580174967				99.71896059	0.08022393242	0.20081548	75.7022041	16.56418312	7.733612774	71.5248661	11.45626445	17.01886945				-330.7357003	0.580174967	-9775.89342506225	
330.6557003	88	5	7	1	0.580166788				99.71939505	0.08010215196	0.2005027943	75.70251146	16.56469577	7.732792776	71.5248661	11.45626445	17.01886945				-330.6557003	0.580166788	-9786.35725153219	
330.5757003	88	5	7	1	0.5801586177				99.71982906	0.07998050163	0.2001904358	75.70281917	16.56520863	7.731972204	71.5248661	11.45626445	17.01886945				-330.5757003	0.5801586177	-9796.90387596119	
330.4957003	88	5	7	1	0.5801504563				99.72026261	0.07985898136	0.1998784043	75.70312723	16.56572171	7.731151059	71.5248661	11.45626445	17.01886945				-330.4957003	0.5801504563	-9807.41249481495	
330.4157003	88	5	7	1	0.5801423035				99.72069571	0.07973759108	0.1995666996	75.70343566	16.566235	7.730329341	71.5248661	11.45626445	17.01886945				-330.4157003	0.5801423035	-9817.94445752251	
330.3357003	88	5	7	1	0.5801341596				99.72112835	0.07961633072	0.1992553216	75.70374444	16.56674852	7.729507049	71.5248661	11.45626445	17.01886945				-330.3357003	0.5801341596	-9828.55878992633	
330.2557003	88	5	7	1	0.5801260244				99.72156053	0.07949520021	0.1989442702	75.70405357	16.56726224	7.728684183	71.5248661	11.45626445	17.01886945				-330.2557003	0.5801260244	-9839.13598357438	
330.1757003	88	5	7	1	0.580117898				99.72199226	0.07937419947	0.1986335452	75.70436307	16.56777619	7.727860743	71.5248661	11.45626445	17.01886945				-330.1757003	0.580117898	-9849.73570652522	
330.0957003	88	5	7	1	0.5801097803				99.72242353	0.07925332843	0.1983231466	75.70467292	16.56829035	7.727036729	71.5248661	11.45626445	17.01886945				-330.0957003	0.5801097803	-9860.29765678104	
330.0157003	88	5	7	1	0.5801016713				99.72285434	0.07913258702	0.198013074	75.70498313	16.56880473	7.726212141	71.5248661	11.45626445	17.01886945				-330.0157003	0.5801016713	-9870.94331104644	
329.9357003	88	5	7	1	0.5800935711				99.7232847	0.07901197516	0.1977033275	75.70529369	16.56931933	7.725386978	71.5248661	11.45626445	17.01886945				-329.9357003	0.5800935711	-9881.61171374433	
329.8557003	88	5	7	1	0.5800854796				99.7237146	0.07889149279	0.1973939069	75.70560461	16.56983414	7.724561241	71.5248661	11.45626445	17.01886945				-329.8557003	0.5800854796	-9892.30346639708	
329.7757003	88	5	7	1	0.5800773969				99.72414405	0.07877113983	0.1970848119	75.7059159	16.57034918	7.723734928	71.5248661	11.45626445	17.01886945				-329.7757003	0.5800773969	-9902.95669094878	
329.6957003	88	5	7	1	0.5800693228				99.72457304	0.07865091621	0.1967760426	75.70622753	16.57086442	7.722908041	71.5248661	11.45626445	17.01886945				-329.6957003	0.5800693228	-9913.63341481167	
329.6157003	88	5	7	1	0.5800612575				99.72500158	0.07853082185	0.1964675987	75.70653953	16.57137989	7.722080578	71.5248661	11.45626445	17.01886945				-329.6157003	0.5800612575	-9924.39434478643	
329.5357003	88	5	7	1	0.5800532009				99.72542966	0.07841085669	0.1961594801	75.70685188	16.57189557	7.72125254	71.5248661	11.45626445	17.01886945				-329.5357003	0.5800532009	-9935.11710321057	
329.4557003	88	5	7	1	0.580045153				99.72585729	0.07829102066	0.1958516866	75.7071646	16.57241148	7.720423927	71.5248661	11.45626445	17.01886945				-329.4557003	0.580045153	-9945.86305739937	
329.3757003	88	5	7	1	0.5800371138				99.72628447	0.07817131367	0.1955442182	75.70747767	16.57292759	7.719594738	71.5248661	11.45626445	17.01886945				-329.3757003	0.5800371138	-9956.69437716471	
329.2957003	88	5	7	1	0.5800290834				99.72671119	0.07805173566	0.1952370746	75.7077911	16.57344393	7.718764972	71.5248661	11.45626445	17.01886945				-329.2957003	0.5800290834	-9967.48681487282	
329.2157003	88	5	7	1	0.5800210616				99.72713746	0.07793228655	0.1949302558	75.70810488	16.57396048	7.717934631	71.5248661	11.45626445	17.01886945				-329.2157003	0.5800210616	-9978.24084970802	
329.1357003	88	5	7	1	0.5800130485				99.72756327	0.07781296627	0.1946237616	75.70841903	16.57447726	7.717103713	71.5248661	11.45626445	17.01886945				-329.1357003	0.5800130485	-9989.01784578522	
329.0557003	88	5	7	1	0.580005044				99.72798863	0.07769377476	0.1943175918	75.70873354	16.57499425	7.716272219	71.5248661	11.45626445	17.01886945				-329.0557003	0.580005044	-9999.88105131519	
328.9757003	88	5	7	1	0.5799970483				99.72841354	0.07757471193	0.1940117463	75.7090484	16.57551145	7.715440148	71.5248661	11.45626445	17.01886945				-328.9757003	0.5799970483	-10010.7673655361	
328.8957003	88	5	7	1	0.5799890612				99.728838	0.07745577772	0.193706225	75.70936362	16.57602888	7.714607501	71.5248661	11.45626445	17.01886945				-328.8957003	0.5799890612	-10021.6150463514	
328.8157003	88	5	7	1	0.5799810828				99.729262	0.07733697205	0.1934010277	75.7096792	16.57654652	7.713774276	71.5248661	11.45626445	17.01886945				-328.8157003	0.5799810828	-10032.5490327233	
328.7357003	88	5	7	1	0.5799731131				99.72968555	0.07721829485	0.1930961543	75.70999514	16.57706438	7.712940474	71.5248661	11.45626445	17.01886945				-328.7357003	0.5799731131	-10043.4437224952	
328.6557003	88	5	7	1	0.579965152				99.73010865	0.07709974604	0.1927916047	75.71031144	16.57758246	7.712106095	71.5248661	11.45626445	17.01886945				-328.6557003	0.579965152	-10054.362374353	
328.5757003	88	5	7	1	0.5799571996				99.7305313	0.07698132556	0.1924873786	75.7106281	16.57810076	7.711271138	71.5248661	11.45626445	17.01886945				-328.5757003	0.5799571996	-10065.3679741365	
328.4957003	88	5	7	1	0.5799492559				99.73095349	0.07686303333	0.192183476	75.71094512	16.57861928	7.710435604	71.5248661	11.45626445	17.01886945				-328.4957003	0.5799492559	-10076.2705033346	
328.4157003	88	5	7	1	0.5799413207				99.73137523	0.07674486929	0.1918798967	75.7112625	16.57913801	7.709599491	71.5248661	11.45626445	17.01886945				-328.4157003	0.5799413207	-10087.2609633754	
328.3357003	88	5	7	1	0.5799333943				99.73179653	0.07662683335	0.1915766405	75.71158024	16.57965696	7.708762801	71.5248661	11.45626445	17.01886945				-328.3357003	0.5799333943	-10098.2745906183	
328.2557003	88	5	7	1	0.5799254764				99.73221737	0.07650892544	0.1912737074	75.71189834	16.58017613	7.707925532	71.5248661	11.45626445	17.01886945				-328.2557003	0.5799254764	-10109.2491164278	
328.1757003	88	5	7	1	0.5799175672				99.73263776	0.07639114549	0.1909710972	75.71221679	16.58069552	7.707087685	71.5248661	11.45626445	17.01886945				-328.1757003	0.5799175672	-10120.3111163602	
328.0957003	88	5	7	1	0.5799096666				99.7330577	0.07627349344	0.1906688096	75.71253561	16.58121513	7.706249259	71.5248661	11.45626445	17.01886945				-328.0957003	0.5799096666	-10131.3333393309	
328.0157003	88	5	7	1	0.5799017746				99.73347719	0.0761559692	0.1903668447	75.71285479	16.58173496	7.705410254	71.5248661	11.45626445	17.01886945				-328.0157003	0.5799017746	-10142.4440313229	
327.9357003	88	5	7	1	0.5798938913				99.73389623	0.0760385727	0.1900652023	75.71317433	16.582255	7.704570671	71.5248661	11.45626445	17.01886945				-327.9357003	0.5798938913	-10153.5142629298	
327.8557003	88	5	7	1	0.5798860165				99.73431481	0.07592130388	0.1897638821	75.71349423	16.58277526	7.703730508	71.5248661	11.45626445	17.01886945				-327.8557003	0.5798860165	-10164.6092506042	
327.7757003	88	5	7	1	0.5798781504				99.73473295	0.07580416265	0.1894628841	75.71381449	16.58329575	7.702889766	71.5248661	11.45626445	17.01886945				-327.7757003	0.5798781504	-10175.792803731	
327.6957003	88	5	7	1	0.5798702929				99.73515064	0.07568714895	0.1891622081	75.71413511	16.58381645	7.702048445	71.5248661	11.45626445	17.01886945				-327.6957003	0.5798702929	-10186.8712774215	
327.6157003	88	5	7	1	0.5798624439				99.73556788	0.0755702627	0.188861854	75.71445609	16.58433737	7.701206543	71.5248661	11.45626445	17.01886945				-327.6157003	0.5798624439	-10198.0393259273	
327.5357003	88	5	7	1	0.5798546036				99.73598467	0.07545350384	0.1885618217	75.71477743	16.58485851	7.700364062	71.5248661	11.45626445	17.01886945				-327.5357003	0.5798546036	-10209.2313175309	
327.4557003	88	5	7	1	0.5798467718				99.73640102	0.07533687228	0.1882621109	75.71509913	16.58537987	7.699521001	71.5248661	11.45626445	17.01886945				-327.4557003	0.5798467718	-10220.4484749083	
327.3757003	88	5	7	1	0.5798389487				99.73681691	0.07522036795	0.1879627216	75.7154212	16.58590144	7.69867736	71.5248661	11.45626445	17.01886945				-327.3757003	0.5798389487	-10231.6897335034	
327.2957003	88	5	7	1	0.5798311341				99.73723236	0.07510399079	0.1876636535	75.71574362	16.58642324	7.697833138	71.5248661	11.45626445	17.01886945				-327.2957003	0.5798311341	-10242.8248895583	
327.2157003	88	5	7	1	0.579823328				99.73764735	0.07498774072	0.1873649066	75.71606641	16.58694526	7.696988335	71.5248661	11.45626445	17.01886945				-327.2157003	0.579823328	-10254.116030534	
327.1357003	88	5	7	1	0.5798155306				99.7380619	0.07487161766	0.1870664808	75.71638956	16.58746749	7.696142952	71.5248661	11.45626445	17.01886945				-327.1357003	0.5798155306	-10265.4315116841	
327.0557003	88	5	7	1	0.5798077417				99.738476	0.07475562155	0.1867683758	75.71671307	16.58798995	7.695296988	71.5248661	11.45626445	17.01886945				-327.0557003	0.5798077417	-10276.6402714398	
326.9757003	88	5	7	1	0.5797999613				99.73888966	0.07463975231	0.1864705915	75.71703694	16.58851262	7.694450443	71.5248661	11.45626445	17.01886945				-326.9757003	0.5797999613	-10288.0061303821	
326.8957003	88	5	7	1	0.5797921896				99.73930286	0.07452400987	0.1861731278	75.71736117	16.58903551	7.693603316	71.5248661	11.45626445	17.01886945				-326.8957003	0.5797921896	-10299.3301293603	
326.8157003	88	5	7	1	0.5797844263				99.73971562	0.07440839415	0.1858759845	75.71768576	16.58955863	7.692755608	71.5248661	11.45626445	17.01886945				-326.8157003	0.5797844263	-10310.613370434	
326.7357003	88	5	7	1	0.5797766716				99.74012793	0.07429290509	0.1855791615	75.71801072	16.59008196	7.691907319	71.5248661	11.45626445	17.01886945				-326.7357003	0.5797766716	-10322.0542488439	
326.6557003	88	5	7	1	0.5797689255				99.7405398	0.0741775426	0.1852826586	75.71833604	16.59060551	7.691058447	71.5248661	11.45626445	17.01886945				-326.6557003	0.5797689255	-10333.4536600064	
326.5757003	88	5	7	1	0.5797611879				99.74095122	0.07406230662	0.1849864758	75.71866172	16.59112928	7.690208994	71.5248661	11.45626445	17.01886945				-326.5757003	0.5797611879	-10344.8115400904	
326.4957003	88	5	7	1	0.5797534588				99.74136219	0.07394719708	0.1846906128	75.71898777	16.59165328	7.689358958	71.5248661	11.45626445	17.01886945				-326.4957003	0.5797534588	-10356.1944154705	
326.4157003	88	5	7	1	0.5797457382				99.74177272	0.0738322139	0.1843950695	75.71931417	16.59217749	7.68850834	71.5248661	11.45626445	17.01886945				-326.4157003	0.5797457382	-10367.6023686739	
326.3357003	88	5	7	1	0.5797380261				99.7421828	0.073717357	0.1840998458	75.71964094	16.59270192	7.687657139	71.5248661	11.45626445	17.01886945				-326.3357003	0.5797380261	-10379.1029601739	
326.2557003	88	5	7	1	0.5797303226				99.74259243	0.07360262633	0.1838049414	75.71996807	16.59322657	7.686805356	71.5248661	11.45626445	17.01886945				-326.2557003	0.5797303226	-10390.6287954067	
326.1757003	88	5	7	1	0.5797226276				99.74300162	0.07348802179	0.1835103564	75.72029557	16.59375144	7.685952989	71.5248661	11.45626445	17.01886945				-326.1757003	0.5797226276	-10402.0450040477	
326.0957003	88	5	7	1	0.579714941				99.74341037	0.07337354332	0.1832160905	75.72062343	16.59427653	7.68510004	71.5248661	11.45626445	17.01886945				-326.0957003	0.579714941	-10413.5545509788	
326.0157003	88	5	7	1	0.579707263				99.74381867	0.07325919085	0.1829221435	75.72095165	16.59480184	7.684246507	71.5248661	11.45626445	17.01886945				-326.0157003	0.579707263	-10425.1570715221	
325.9357003	88	5	7	1	0.5796995935				99.74422652	0.07314496431	0.1826285154	75.72128023	16.59532738	7.683392391	71.5248661	11.45626445	17.01886945				-325.9357003	0.5796995935	-10436.6493204042	
325.8557003	88	5	7	1	0.5796919324				99.74463393	0.07303086361	0.182335206	75.72160918	16.59585313	7.682537691	71.5248661	11.45626445	17.01886945				-325.8557003	0.5796919324	-10448.235615663	
325.7757003	88	5	7	1	0.5796842799				99.7450409	0.0729168887	0.1820422151	75.72193849	16.5963791	7.681682408	71.5248661	11.45626445	17.01886945				-325.7757003	0.5796842799	-10459.8470573243	
325.6957003	88	5	7	1	0.5796766358				99.74544742	0.07280303948	0.1817495426	75.72226817	16.59690529	7.68082654	71.5248661	11.45626445	17.01886945				-325.6957003	0.5796766358	-10471.4162599823	
325.6157003	88	5	7	1	0.5796690002				99.7458535	0.0726893159	0.1814571884	75.7225982	16.59743171	7.679970088	71.5248661	11.45626445	17.01886945				-325.6157003	0.5796690002	-10483.0107795633	
325.5357003	88	5	7	1	0.579661373				99.74625913	0.07257571788	0.1811651523	75.72292861	16.59795834	7.679113052	71.5248661	11.45626445	17.01886945				-325.5357003	0.579661373	-10494.7002993026	
325.4557003	88	5	7	1	0.5796537544				99.74666432	0.07246224535	0.1808734341	75.72325937	16.5984852	7.678255431	71.5248661	11.45626445	17.01886945				-325.4557003	0.5796537544	-10506.4153025806	
325.3757003	88	5	7	1	0.5796461442				99.74706907	0.07234889822	0.1805820337	75.7235905	16.59901227	7.677397226	71.5248661	11.45626445	17.01886945				-325.3757003	0.5796461442	-10518.0185100278	
325.2957003	88	5	7	1	0.5796385424				99.74747337	0.07223567644	0.180290951	75.723922	16.59953957	7.676538436	71.5248661	11.45626445	17.01886945				-325.2957003	0.5796385424	-10529.7168253928	
