T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
349.7564768	98	2	0	1	0.9007623679				99.87038752	0.1296124805	0	81.02282455	18.97717545	0				-349.7564768	0.9007623679	-11397.2355546977	
349.6764768	98	2	0	1	0.9007553524				99.8705588	0.1294411975	0	81.02260228	18.97739772	0				-349.6764768	0.9007553524	-11409.4264291378	
349.5964768	98	2	0	1	0.9007483444				99.87072994	0.1292700611	0	81.02237998	18.97762002	0				-349.5964768	0.9007483444	-11421.4800014209	
349.5164768	98	2	0	1	0.9007413437				99.87090093	0.1290990712	0	81.02215766	18.97784234	0				-349.5164768	0.9007413437	-11433.5597593782	
349.4364768	98	2	0	1	0.9007343505				99.87107177	0.128928228	0	81.02193532	18.97806468	0				-349.4364768	0.9007343505	-11445.8285068471	
349.3564768	98	2	0	1	0.9007273648				99.87124247	0.1287575312	0	81.02171294	18.97828706	0				-349.3564768	0.9007273648	-11457.9591561334	
349.2764768	98	2	0	1	0.9007203864				99.87141302	0.1285869809	0	81.02149054	18.97850946	0				-349.2764768	0.9007203864	-11470.1162427112	
349.1964768	98	2	0	1	0.9007134155				99.87158342	0.1284165771	0	81.02126812	18.97873188	0				-349.1964768	0.9007134155	-11482.3810317085	
349.1164768	98	2	0	1	0.900706452				99.87175368	0.1282463196	0	81.02104566	18.97895434	0				-349.1164768	0.900706452	-11494.6724309462	
349.0364768	98	2	0	1	0.900699496				99.87192379	0.1280762085	0	81.02082319	18.97917681	0				-349.0364768	0.900699496	-11506.9068876917	
348.9564768	98	2	0	1	0.9006925473				99.87209376	0.1279062437	0	81.02060068	18.97939932	0				-348.9564768	0.9006925473	-11519.1681220896	
348.8764768	98	2	0	1	0.9006856061				99.87226357	0.1277364252	0	81.02037815	18.97962185	0				-348.8764768	0.9006856061	-11531.538091652	
348.7964768	98	2	0	1	0.9006786723				99.87243325	0.1275667529	0	81.02015559	18.97984441	0				-348.7964768	0.9006786723	-11543.8515473187	
348.7164768	98	2	0	1	0.9006717459				99.87260277	0.1273972268	0	81.01993301	18.98006699	0				-348.7164768	0.9006717459	-11556.1913279922	
348.6364768	98	2	0	1	0.9006648269				99.87277215	0.1272278468	0	81.0197104	18.9802896	0				-348.6364768	0.9006648269	-11568.5575179047	
348.5564768	98	2	0	1	0.9006579153				99.87294139	0.127058613	0	81.01948776	18.98051224	0				-348.5564768	0.9006579153	-11580.9502021997	
348.4764768	98	2	0	1	0.9006510111				99.87311047	0.1268895252	0	81.0192651	18.9807349	0				-348.4764768	0.9006510111	-11593.3694661124	
348.3964768	98	2	0	1	0.9006441143				99.87327942	0.1267205835	0	81.01904241	18.98095759	0				-348.3964768	0.9006441143	-11605.8153949794	
348.3164768	98	2	0	1	0.9006372249				99.87344821	0.1265517878	0	81.01881969	18.98118031	0				-348.3164768	0.9006372249	-11618.3726236553	
348.2364768	98	2	0	1	0.900630343				99.87361686	0.126383138	0	81.01859695	18.98140305	0				-348.2364768	0.900630343	-11630.8719595248	
348.1564768	98	2	0	1	0.9006234684				99.87378537	0.1262146342	0	81.01837419	18.98162581	0				-348.1564768	0.9006234684	-11643.3140341934	
348.0764768	98	2	0	1	0.9006166012				99.87395372	0.1260462762	0	81.01815139	18.98184861	0				-348.0764768	0.9006166012	-11655.7823938666	
347.9964768	98	2	0	1	0.9006097413				99.87412194	0.1258780641	0	81.01792857	18.98207143	0				-347.9964768	0.9006097413	-11668.3631287688	
347.9164768	98	2	0	1	0.9006028889				99.87429	0.1257099978	0	81.01770572	18.98229428	0				-347.9164768	0.9006028889	-11681.0557768454	
347.8364768	98	2	0	1	0.9005960439				99.87445792	0.1255420772	0	81.01748285	18.98251715	0				-347.8364768	0.9005960439	-11693.6051427892	
347.7564768	98	2	0	1	0.9005892062				99.8746257	0.1253743023	0	81.01725995	18.98274005	0				-347.7564768	0.9005892062	-11706.1818700563	
347.6764768	98	2	0	1	0.9005823759				99.87479333	0.1252066731	0	81.01703703	18.98296297	0				-347.6764768	0.9005823759	-11718.8713271161	
347.5964768	98	2	0	1	0.900575553				99.87496081	0.1250391896	0	81.01681407	18.98318593	0				-347.5964768	0.900575553	-11731.5883246971	
347.5164768	98	2	0	1	0.9005687375				99.87512815	0.1248718517	0	81.0165911	18.9834089	0				-347.5164768	0.9005687375	-11744.2465612533	
347.4364768	98	2	0	1	0.9005619293				99.87529534	0.1247046593	0	81.01636809	18.98363191	0				-347.4364768	0.9005619293	-11756.9325163472	
347.3564768	98	2	0	1	0.9005551285				99.87546239	0.1245376124	0	81.01614506	18.98385494	0				-347.3564768	0.9005551285	-11769.7322991482	
347.2764768	98	2	0	1	0.9005483351				99.87562929	0.124370711	0	81.015922	18.984078	0				-347.2764768	0.9005483351	-11782.5599826147	
347.1964768	98	2	0	1	0.9005415491				99.87579604	0.124203955	0	81.01569892	18.98430108	0				-347.1964768	0.9005415491	-11795.3285127932	
347.1164768	98	2	0	1	0.9005347704				99.87596266	0.1240373445	0	81.01547581	18.98452419	0				-347.1164768	0.9005347704	-11808.0377914897	
347.0364768	98	2	0	1	0.900527999				99.87612912	0.1238708793	0	81.01525267	18.98474733	0				-347.0364768	0.900527999	-11820.8620098249	
346.9564768	98	2	0	1	0.900521235				99.87629544	0.1237045594	0	81.01502951	18.98497049	0				-346.9564768	0.900521235	-11833.8014478704	
346.8764768	98	2	0	1	0.9005144784				99.87646162	0.1235383848	0	81.01480632	18.98519368	0				-346.8764768	0.9005144784	-11846.6813382284	
346.7964768	98	2	0	1	0.9005077291				99.87662764	0.1233723554	0	81.01458311	18.98541689	0				-346.7964768	0.9005077291	-11859.5896788615	
346.7164768	98	2	0	1	0.9005009872				99.87679353	0.1232064712	0	81.01435986	18.98564014	0				-346.7164768	0.9005009872	-11872.5257964204	
346.6364768	98	2	0	1	0.9004942526				99.87695927	0.1230407322	0	81.0141366	18.9858634	0				-346.6364768	0.9004942526	-11885.4905506733	
346.5564768	98	2	0	1	0.9004875254				99.87712486	0.1228751383	0	81.0139133	18.9860867	0				-346.5564768	0.9004875254	-11898.483264429	
346.4764768	98	2	0	1	0.9004808055				99.87729031	0.1227096894	0	81.01368998	18.98631002	0				-346.4764768	0.9004808055	-11911.4159323527	
346.3964768	98	2	0	1	0.9004740929				99.87745561	0.1225443856	0	81.01346663	18.98653337	0				-346.3964768	0.9004740929	-11924.4658089488	
346.3164768	98	2	0	1	0.9004673877				99.87762077	0.1223792268	0	81.01324326	18.98675674	0				-346.3164768	0.9004673877	-11937.5439209097	
346.2364768	98	2	0	1	0.9004606898				99.87778579	0.1222142129	0	81.01301986	18.98698014	0				-346.2364768	0.9004606898	-11950.651142711	
346.1564768	98	2	0	1	0.9004539993				99.87795066	0.1220493439	0	81.01279643	18.98720357	0				-346.1564768	0.9004539993	-11963.6971353118	
346.0764768	98	2	0	1	0.900447316				99.87811538	0.1218846198	0	81.01257298	18.98742702	0				-346.0764768	0.900447316	-11976.7724254921	
345.9964768	98	2	0	1	0.9004406401				99.87827996	0.1217200405	0	81.0123495	18.9876505	0				-345.9964768	0.9004406401	-11990.055634168	
345.9164768	98	2	0	1	0.9004339716				99.87844439	0.121555606	0	81.012126	18.987874	0				-345.9164768	0.9004339716	-12003.1878468742	
345.8364768	98	2	0	1	0.9004273103				99.87860868	0.1213913163	0	81.01190247	18.98809753	0				-345.8364768	0.9004273103	-12016.3496482476	
345.7564768	98	2	0	1	0.9004206564				99.87877283	0.1212271712	0	81.01167891	18.98832109	0				-345.7564768	0.9004206564	-12029.6301940374	
345.6764768	98	2	0	1	0.9004140098				99.87893683	0.1210631708	0	81.01145532	18.98854468	0				-345.6764768	0.9004140098	-12042.7588421928	
345.5964768	98	2	0	1	0.9004073704				99.87910068	0.1208993151	0	81.01123171	18.98876829	0				-345.5964768	0.9004073704	-12056.098663985	
345.5164768	98	2	0	1	0.9004007385				99.8792644	0.1207356039	0	81.01100808	18.98899192	0				-345.5164768	0.9004007385	-12069.4668614841	
345.4364768	98	2	0	1	0.9003941138				99.87942796	0.1205720372	0	81.01078441	18.98921559	0				-345.4364768	0.9003941138	-12082.6830524329	
345.3564768	98	2	0	1	0.9003874964				99.87959138	0.1204086151	0	81.01056072	18.98943928	0				-345.3564768	0.9003874964	-12096.0194642373	
345.2764768	98	2	0	1	0.9003808863				99.87975466	0.1202453374	0	81.01033701	18.98966299	0				-345.2764768	0.9003808863	-12109.3853490566	
345.1964768	98	2	0	1	0.9003742835				99.8799178	0.1200822041	0	81.01011327	18.98988673	0				-345.1964768	0.9003742835	-12122.8728612019	
345.1164768	98	2	0	1	0.9003676881				99.88008078	0.1199192152	0	81.0098895	18.9901105	0				-345.1164768	0.9003676881	-12136.2977823521	
345.0364768	98	2	0	1	0.9003610999				99.88024363	0.1197563706	0	81.0096657	18.9903343	0				-345.0364768	0.9003610999	-12149.6608218403	
344.9564768	98	2	0	1	0.900354519				99.88040633	0.1195936703	0	81.00944188	18.99055812	0				-344.9564768	0.900354519	-12163.145581146	
344.8764768	98	2	0	1	0.9003479454				99.88056889	0.1194311142	0	81.00921803	18.99078197	0				-344.8764768	0.9003479454	-12176.6603069653	
344.7964768	98	2	0	1	0.9003413791				99.8807313	0.1192687024	0	81.00899416	18.99100584	0				-344.7964768	0.9003413791	-12190.2050990929	
344.7164768	98	2	0	1	0.9003348201				99.88089357	0.1191064347	0	81.00877026	18.99122974	0				-344.7164768	0.9003348201	-12203.6867701881	
344.6364768	98	2	0	1	0.9003282683				99.88105569	0.1189443111	0	81.00854633	18.99145367	0				-344.6364768	0.9003282683	-12217.2922045966	
344.5564768	98	2	0	1	0.9003217239				99.88121767	0.1187823316	0	81.00832238	18.99167762	0				-344.5564768	0.9003217239	-12230.9271753936	
344.4764768	98	2	0	1	0.9003151867				99.8813795	0.1186204962	0	81.0080984	18.9919016	0				-344.4764768	0.9003151867	-12244.4995348135	
344.3964768	98	2	0	1	0.9003086568				99.8815412	0.1184588047	0	81.00787439	18.99212561	0				-344.3964768	0.9003086568	-12258.1957552041	
344.3164768	98	2	0	1	0.9003021342				99.88170274	0.1182972572	0	81.00765036	18.99234964	0				-344.3164768	0.9003021342	-12271.8283161799	
344.2364768	98	2	0	1	0.9002956188				99.88186415	0.1181358536	0	81.0074263	18.9925737	0				-344.2364768	0.9002956188	-12285.4916527141	
344.1564768	98	2	0	1	0.9002891107				99.88202541	0.1179745939	0	81.00720221	18.99279779	0				-344.1564768	0.9002891107	-12299.2797827736	
344.0764768	98	2	0	1	0.9002826099				99.88218652	0.117813478	0	81.0069781	18.9930219	0				-344.0764768	0.9002826099	-12313.0039281814	
343.9964768	98	2	0	1	0.9002761163				99.88234749	0.1176525059	0	81.00675396	18.99324604	0				-343.9964768	0.9002761163	-12326.7591597614	
343.9164768	98	2	0	1	0.90026963				99.88250832	0.1174916775	0	81.0065298	18.9934702	0				-343.9164768	0.90026963	-12340.6401274389	
343.8364768	98	2	0	1	0.900263151				99.88266901	0.1173309929	0	81.00630561	18.99369439	0				-343.8364768	0.900263151	-12354.456782971	
343.7564768	98	2	0	1	0.9002566792				99.88282955	0.1171704519	0	81.00608139	18.99391861	0				-343.7564768	0.9002566792	-12368.2090168995	
343.6764768	98	2	0	1	0.9002502146				99.88298995	0.1170100545	0	81.00585714	18.99414286	0				-343.6764768	0.9002502146	-12382.0879380999	
343.5964768	98	2	0	1	0.9002437573				99.8831502	0.1168498006	0	81.00563287	18.99436713	0				-343.5964768	0.9002437573	-12396.0938661335	
343.5164768	98	2	0	1	0.9002373073				99.88331031	0.1166896903	0	81.00540858	18.99459142	0				-343.5164768	0.9002373073	-12410.0350426958	
343.4364768	98	2	0	1	0.9002308645				99.88347028	0.1165297235	0	81.00518425	18.99481575	0				-343.4364768	0.9002308645	-12423.9113571095	
343.3564768	98	2	0	1	0.9002244289				99.8836301	0.1163699002	0	81.0049599	18.9950401	0				-343.3564768	0.9002244289	-12437.9156438294	
343.2764768	98	2	0	1	0.9002180006				99.88378978	0.1162102202	0	81.00473553	18.99526447	0				-343.2764768	0.9002180006	-12451.9511006579	
343.1964768	98	2	0	1	0.9002115795				99.88394932	0.1160506836	0	81.00451112	18.99548888	0				-343.1964768	0.9002115795	-12466.0187080836	
343.1164768	98	2	0	1	0.9002051657				99.88410871	0.1158912903	0	81.0042867	18.9957133	0				-343.1164768	0.9002051657	-12480.1176974791	
343.0364768	98	2	0	1	0.9001987591				99.88426796	0.1157320403	0	81.00406224	18.99593776	0				-343.0364768	0.9001987591	-12494.1512693611	
342.9564768	98	2	0	1	0.9001923597				99.88442707	0.1155729335	0	81.00383776	18.99616224	0				-342.9564768	0.9001923597	-12508.2164375843	
342.8764768	98	2	0	1	0.9001859675				99.88458603	0.1154139699	0	81.00361325	18.99638675	0				-342.8764768	0.9001859675	-12522.4115374508	
342.7964768	98	2	0	1	0.9001795826				99.88474485	0.1152551495	0	81.00338872	18.99661128	0				-342.7964768	0.9001795826	-12536.6384469989	
342.7164768	98	2	0	1	0.9001732049				99.88490353	0.1150964721	0	81.00316415	18.99683585	0				-342.7164768	0.9001732049	-12550.7994912928	
342.6364768	98	2	0	1	0.9001668344				99.88506206	0.1149379379	0	81.00293957	18.99706043	0				-342.6364768	0.9001668344	-12564.9925635373	
342.5564768	98	2	0	1	0.9001604711				99.88522045	0.1147795466	0	81.00271495	18.99728505	0				-342.5564768	0.9001604711	-12579.2177726132	
342.4764768	98	2	0	1	0.900154115				99.8853787	0.1146212983	0	81.00249031	18.99750969	0				-342.4764768	0.900154115	-12593.5745772749	
342.3964768	98	2	0	1	0.9001477662				99.88553681	0.1144631929	0	81.00226564	18.99773436	0				-342.3964768	0.9001477662	-12607.9637369193	
342.3164768	98	2	0	1	0.9001414246				99.88569477	0.1143052304	0	81.00204095	18.99795905	0				-342.3164768	0.9001414246	-12622.1866655535	
342.2364768	98	2	0	1	0.9001350901				99.88585259	0.1141474108	0	81.00181623	18.99818377	0				-342.2364768	0.9001350901	-12636.5421995324	
342.1564768	98	2	0	1	0.9001287629				99.88601027	0.1139897339	0	81.00159148	18.99840852	0				-342.1564768	0.9001287629	-12650.9295144535	
342.0764768	98	2	0	1	0.9001224428				99.8861678	0.1138321998	0	81.00136671	18.99863329	0				-342.0764768	0.9001224428	-12665.3505413699	
341.9964768	98	2	0	1	0.90011613				99.88632519	0.1136748085	0	81.00114191	18.99885809	0				-341.9964768	0.90011613	-12679.904281476	
341.9164768	98	2	0	1	0.9001098244				99.88648244	0.1135175598	0	81.00091709	18.99908291	0				-341.9164768	0.9001098244	-12694.2900755243	
341.8364768	98	2	0	1	0.9001035259				99.88663955	0.1133604537	0	81.00069223	18.99930777	0				-341.8364768	0.9001035259	-12708.7090072688	
341.7564768	98	2	0	1	0.9000972346				99.88679651	0.1132034902	0	81.00046736	18.99953264	0				-341.7564768	0.9000972346	-12723.3630875666	
341.6764768	98	2	0	1	0.9000909506				99.88695333	0.1130466692	0	81.00024245	18.99975755	0				-341.6764768	0.9000909506	-12737.9488922644	
341.5964768	98	2	0	1	0.9000846737				99.88711001	0.1128899908	0	81.00001752	18.99998248	0				-341.5964768	0.9000846737	-12752.4672327079	
341.5164768	98	2	0	1	0.900078404				99.88726655	0.1127334547	0	80.99979256	19.00020744	0				-341.5164768	0.900078404	-12767.1203478943	
341.4364768	98	2	0	1	0.9000721415				99.88742294	0.1125770611	0	80.99956758	19.00043242	0				-341.4364768	0.9000721415	-12781.7048342441	
341.3564768	98	2	0	1	0.9000658861				99.88757919	0.1124208099	0	80.99934257	19.00065743	0				-341.3564768	0.9000658861	-12796.3231474613	
341.2764768	98	2	0	1	0.9000596379				99.8877353	0.112264701	0	80.99911753	19.00088247	0				-341.2764768	0.9000596379	-12811.0772788523	
341.1964768	98	2	0	1	0.9000533969				99.88789127	0.1121087343	0	80.99889246	19.00110754	0				-341.1964768	0.9000533969	-12825.8654726177	
341.1164768	98	2	0	1	0.9000471631				99.88804709	0.1119529099	0	80.99866737	19.00133263	0				-341.1164768	0.9000471631	-12840.5845589116	
341.0364768	98	2	0	1	0.9000409364				99.88820277	0.1117972277	0	80.99844226	19.00155774	0				-341.0364768	0.9000409364	-12855.3379415937	
340.9564768	98	2	0	1	0.9000347169				99.88835831	0.1116416876	0	80.99821711	19.00178289	0				-340.9564768	0.9000347169	-12870.2285538005	
340.8764768	98	2	0	1	0.9000285046				99.88851371	0.1114862896	0	80.99799194	19.00200806	0				-340.8764768	0.9000285046	-12885.0496972624	
340.7964768	98	2	0	1	0.9000222994				99.88866897	0.1113310337	0	80.99776675	19.00223325	0				-340.7964768	0.9000222994	-12899.9054947542	
340.7164768	98	2	0	1	0.9000161014				99.88882408	0.1111759197	0	80.99754152	19.00245848	0				-340.7164768	0.9000161014	-12914.7951068875	
340.6364768	98	2	0	1	0.9000099105				99.88897905	0.1110209478	0	80.99731627	19.00268373	0				-340.6364768	0.9000099105	-12929.7196136137	
340.5564768	98	2	0	1	0.9000037268				99.88913388	0.1108661178	0	80.997091	19.002909	0				-340.5564768	0.9000037268	-12944.6781702035	
340.4764768	98	2	0	1	0.8999975502				99.88928857	0.1107114296	0	80.99686569	19.00313431	0				-340.4764768	0.8999975502	-12959.6718640453	
340.3964768	98	2	0	1	0.8999913808				99.88944312	0.1105568833	0	80.99664036	19.00335964	0				-340.3964768	0.8999913808	-12974.6998448313	
340.3164768	98	2	0	1	0.8999852185				99.88959752	0.1104024787	0	80.99641501	19.00358499	0				-340.3164768	0.8999852185	-12989.6575053426	
340.2364768	98	2	0	1	0.8999790633				99.88975178	0.110248216	0	80.99618963	19.00381037	0				-340.2364768	0.8999790633	-13004.7556401499	
340.1564768	98	2	0	1	0.8999729153				99.88990591	0.1100940949	0	80.99596422	19.00403578	0				-340.1564768	0.8999729153	-13019.8884209712	
340.0764768	98	2	0	1	0.8999667744				99.89005988	0.1099401154	0	80.99573878	19.00426122	0				-340.0764768	0.8999667744	-13035.0569553146	
339.9964768	98	2	0	1	0.8999606407				99.89021372	0.1097862776	0	80.99551332	19.00448668	0				-339.9964768	0.8999606407	-13050.2603784055	
339.9164768	98	2	0	1	0.8999545141				99.89036742	0.1096325813	0	80.99528783	19.00471217	0				-339.9164768	0.8999545141	-13065.3928650163	
339.8364768	98	2	0	1	0.8999483946				99.89052097	0.1094790266	0	80.99506232	19.00493768	0				-339.8364768	0.8999483946	-13080.5604865208	
339.7564768	98	2	0	1	0.8999422822				99.89067439	0.1093256133	0	80.99483678	19.00516322	0				-339.7564768	0.8999422822	-13095.8708038149	
339.6764768	98	2	0	1	0.899936177				99.89082766	0.1091723415	0	80.99461121	19.00538879	0				-339.6764768	0.899936177	-13111.2165004522	
339.5964768	98	2	0	1	0.8999300789				99.89098079	0.1090192111	0	80.99438562	19.00561438	0				-339.5964768	0.8999300789	-13126.3828254594	
339.5164768	98	2	0	1	0.8999239878				99.89113378	0.108866222	0	80.99415999	19.00584001	0				-339.5164768	0.8999239878	-13141.801168396	
339.4364768	98	2	0	1	0.899917904				99.89128663	0.1087133742	0	80.99393435	19.00606565	0				-339.4364768	0.899917904	-13157.2542498457	
339.3564768	98	2	0	1	0.8999118272				99.89143933	0.1085606676	0	80.99370867	19.00629133	0				-339.3564768	0.8999118272	-13172.5278340169	
339.2764768	98	2	0	1	0.8999057575				99.8915919	0.1084081023	0	80.99348297	19.00651703	0				-339.2764768	0.8999057575	-13187.9453683822	
339.1964768	98	2	0	1	0.8998996949				99.89174432	0.1082556781	0	80.99325725	19.00674275	0				-339.1964768	0.8998996949	-13203.5082494949	
339.1164768	98	2	0	1	0.8998936395				99.8918966	0.108103395	0	80.99303149	19.00696851	0				-339.1164768	0.8998936395	-13218.9979204976	
339.0364768	98	2	0	1	0.8998875911				99.89204875	0.107951253	0	80.99280571	19.00719429	0				-339.0364768	0.8998875911	-13234.4152763218	
338.9564768	98	2	0	1	0.8998815498				99.89220075	0.1077992521	0	80.9925799	19.0074201	0				-338.9564768	0.8998815498	-13249.9781065226	
338.8764768	98	2	0	1	0.8998755156				99.89235261	0.1076473921	0	80.99235407	19.00764593	0				-338.8764768	0.8998755156	-13265.6878282734	
338.7964768	98	2	0	1	0.8998694886				99.89250433	0.107495673	0	80.99212821	19.00787179	0				-338.7964768	0.8998694886	-13281.3238184373	
338.7164768	98	2	0	1	0.8998634686				99.89265591	0.1073440948	0	80.99190233	19.00809767	0				-338.7164768	0.8998634686	-13296.776223006	
338.6364768	98	2	0	1	0.8998574556				99.89280734	0.1071926575	0	80.99167641	19.00832359	0				-338.6364768	0.8998574556	-13312.486674192	
338.5564768	98	2	0	1	0.8998514498				99.89295864	0.107041361	0	80.99145047	19.00854953	0				-338.5564768	0.8998514498	-13328.3445323932	
338.4764768	98	2	0	1	0.8998454511				99.89310979	0.1068902052	0	80.99122451	19.00877549	0				-338.4764768	0.8998454511	-13344.0176360582	
338.3964768	98	2	0	1	0.8998394594				99.89326081	0.1067391902	0	80.99099851	19.00900149	0				-338.3964768	0.8998394594	-13359.7281685854	
338.3164768	98	2	0	1	0.8998334748				99.89341168	0.1065883158	0	80.99077249	19.00922751	0				-338.3164768	0.8998334748	-13375.5872909828	
338.2364768	98	2	0	1	0.8998274973				99.89356242	0.106437582	0	80.99054645	19.00945355	0				-338.2364768	0.8998274973	-13391.4841102545	
338.1564768	98	2	0	1	0.8998215269				99.89371301	0.1062869888	0	80.99032038	19.00967962	0				-338.1564768	0.8998215269	-13407.3061473011	
338.0764768	98	2	0	1	0.8998155635				99.89386346	0.1061365361	0	80.99009428	19.00990572	0				-338.0764768	0.8998155635	-13423.1661482921	
337.9964768	98	2	0	1	0.8998096072				99.89401378	0.1059862239	0	80.98986815	19.01013185	0				-337.9964768	0.8998096072	-13439.0631822783	
337.9164768	98	2	0	1	0.8998036579				99.89416395	0.1058360521	0	80.989642	19.010358	0				-337.9164768	0.8998036579	-13454.9984506078	
337.8364768	98	2	0	1	0.8997977157				99.89431398	0.1056860207	0	80.98941582	19.01058418	0				-337.8364768	0.8997977157	-13471.0847034065	
337.7564768	98	2	0	1	0.8997917806				99.89446387	0.1055361296	0	80.98918962	19.01081038	0				-337.7564768	0.8997917806	-13487.0955066503	
337.6764768	98	2	0	1	0.8997858525				99.89461362	0.1053863789	0	80.98896338	19.01103662	0				-337.6764768	0.8997858525	-13503.1449556647	
337.5964768	98	2	0	1	0.8997799315				99.89476323	0.1052367684	0	80.98873713	19.01126287	0				-337.5964768	0.8997799315	-13519.2321035944	
337.5164768	98	2	0	1	0.8997740175				99.8949127	0.105087298	0	80.98851084	19.01148916	0				-337.5164768	0.8997740175	-13535.3581742153	
337.4364768	98	2	0	1	0.8997681106				99.89506203	0.1049379679	0	80.98828453	19.01171547	0				-337.4364768	0.8997681106	-13551.5222144459	
337.3564768	98	2	0	1	0.8997622107				99.89521122	0.1047887778	0	80.98805819	19.01194181	0				-337.3564768	0.8997622107	-13567.6101307021	
337.2764768	98	2	0	1	0.8997563178				99.89536027	0.1046397279	0	80.98783183	19.01216817	0				-337.2764768	0.8997563178	-13583.8518913285	
337.1964768	98	2	0	1	0.899750432				99.89550918	0.1044908179	0	80.98760543	19.01239457	0				-337.1964768	0.899750432	-13600.1320308887	
337.1164768	98	2	0	1	0.8997445532				99.89565795	0.1043420479	0	80.98737902	19.01262098	0				-337.1164768	0.8997445532	-13616.4517960692	
337.0364768	98	2	0	1	0.8997386815				99.89580658	0.1041934178	0	80.98715257	19.01284743	0				-337.0364768	0.8997386815	-13632.8102172835	
336.9564768	98	2	0	1	0.8997328168				99.89595507	0.1040449277	0	80.9869261	19.0130739	0				-336.9564768	0.8997328168	-13649.0918333203	
336.8764768	98	2	0	1	0.8997269591				99.89610342	0.1038965773	0	80.9866996	19.0133004	0				-336.8764768	0.8997269591	-13665.4123860313	
336.7964768	98	2	0	1	0.8997211084				99.89625163	0.1037483667	0	80.98647308	19.01352692	0				-336.7964768	0.8997211084	-13681.8892926544	
336.7164768	98	2	0	1	0.8997152648				99.8963997	0.1036002959	0	80.98624653	19.01375347	0				-336.7164768	0.8997152648	-13698.4054154513	
336.6364768	98	2	0	1	0.8997094282				99.89654764	0.1034523647	0	80.98601995	19.01398005	0				-336.6364768	0.8997094282	-13714.8441832206	
336.5564768	98	2	0	1	0.8997035986				99.89669543	0.1033045732	0	80.98579334	19.01420666	0				-336.5564768	0.8997035986	-13731.3224529646	
336.4764768	98	2	0	1	0.899697776				99.89684308	0.1031569213	0	80.98556671	19.01443329	0				-336.4764768	0.899697776	-13747.8403673703	
336.3964768	98	2	0	1	0.8996919604				99.89699059	0.103009409	0	80.98534006	19.01465994	0				-336.3964768	0.8996919604	-13764.3980698254	
336.3164768	98	2	0	1	0.8996861518				99.89713796	0.1028620361	0	80.98511337	19.01488663	0				-336.3164768	0.8996861518	-13780.9957041184	
336.2364768	98	2	0	1	0.8996803502				99.8972852	0.1027148027	0	80.98488666	19.01511334	0				-336.2364768	0.8996803502	-13797.7526894046	
336.1564768	98	2	0	1	0.8996745557				99.89743229	0.1025677088	0	80.98465992	19.01534008	0				-336.1564768	0.8996745557	-13814.4303340139	
336.0764768	98	2	0	1	0.8996687681				99.89757925	0.1024207542	0	80.98443316	19.01556684	0				-336.0764768	0.8996687681	-13831.0296475748	
335.9964768	98	2	0	1	0.8996629875				99.89772606	0.1022739388	0	80.98420637	19.01579363	0				-335.9964768	0.8996629875	-13847.9086069752	
335.9164768	98	2	0	1	0.899657214				99.89787274	0.1021272628	0	80.98397955	19.01602045	0				-335.9164768	0.899657214	-13864.7077929808	
335.8364768	98	2	0	1	0.8996514474				99.89801927	0.101980726	0	80.98375271	19.01624729	0				-335.8364768	0.8996514474	-13881.4282265612	
335.7564768	98	2	0	1	0.8996456878				99.89816567	0.1018343284	0	80.98352583	19.01647417	0				-335.7564768	0.8996456878	-13898.3094726773	
335.6764768	98	2	0	1	0.8996399352				99.89831193	0.1016880699	0	80.98329894	19.01670106	0				-335.6764768	0.8996399352	-13915.1105149239	
335.5964768	98	2	0	1	0.8996341895				99.89845805	0.1015419504	0	80.98307201	19.01692799	0				-335.5964768	0.8996341895	-13932.0744241386	
335.5164768	98	2	0	1	0.8996284509				99.89860403	0.10139597	0	80.98284506	19.01715494	0				-335.5164768	0.8996284509	-13949.078559273	
335.4364768	98	2	0	1	0.8996227192				99.89874987	0.1012501286	0	80.98261808	19.01738192	0				-335.4364768	0.8996227192	-13966.0032355342	
335.3564768	98	2	0	1	0.8996169945				99.89889557	0.1011044261	0	80.98239108	19.01760892	0				-335.3564768	0.8996169945	-13983.0909388907	
335.2764768	98	2	0	1	0.8996112768				99.89904114	0.1009588626	0	80.98216405	19.01783595	0				-335.2764768	0.8996112768	-14000.2205079829	
335.1964768	98	2	0	1	0.8996055661				99.89918656	0.1008134378	0	80.98193699	19.01806301	0				-335.1964768	0.8996055661	-14017.2689940612	
335.1164768	98	2	0	1	0.8995998623				99.89933185	0.1006681519	0	80.98170991	19.01829009	0				-335.1164768	0.8995998623	-14034.359651318	
335.0364768	98	2	0	1	0.8995941655				99.899477	0.1005230047	0	80.9814828	19.0185172	0				-335.0364768	0.8995941655	-14051.4914333281	
334.9564768	98	2	0	1	0.8995884756				99.899622	0.1003779962	0	80.98125566	19.01874434	0				-334.9564768	0.8995884756	-14068.6656961635	
334.8764768	98	2	0	1	0.8995827927				99.89976687	0.1002331263	0	80.9810285	19.0189715	0				-334.8764768	0.8995827927	-14085.8813863459	
