T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
357.1172674	86	2	12	1	0.6942464737				99.48486974	0.1190189392	0.3961113224	50.81194618	4.803364698	44.38468912	71.5248661	11.45626445	17.01886945				-357.1172674	0.6942464737	-12754.2122866552	
357.0372674	86	2	12	1	0.6942402075				99.48559609	0.1188651621	0.395538747	50.81126978	4.803740811	44.38498941	71.5248661	11.45626445	17.01886945				-357.0372674	0.6942402075	-12779.4753114726	
356.9572674	86	2	12	1	0.6942339536				99.48632169	0.1187115194	0.394966788	50.81059348	4.804116859	44.38528966	71.5248661	11.45626445	17.01886945				-356.9572674	0.6942339536	-12804.7373539284	
356.8772674	86	2	12	1	0.6942277121				99.48704654	0.1185580111	0.394395445	50.80991729	4.804492841	44.38558987	71.5248661	11.45626445	17.01886945				-356.8772674	0.6942277121	-12830.2019459799	
356.7972674	86	2	12	1	0.694221483				99.48777065	0.118404637	0.3938247177	50.8092412	4.804868759	44.38589004	71.5248661	11.45626445	17.01886945				-356.7972674	0.694221483	-12855.6643184583	
356.7172674	86	2	12	1	0.6942152662				99.488494	0.1182513971	0.3932546055	50.8085652	4.805244612	44.38619018	71.5248661	11.45626445	17.01886945				-356.7172674	0.6942152662	-12881.2287789372	
356.6372674	86	2	12	1	0.6942090618				99.4892166	0.1180982914	0.392685108	50.80788932	4.805620399	44.38649029	71.5248661	11.45626445	17.01886945				-356.6372674	0.6942090618	-12906.9988211827	
356.5572674	86	2	12	1	0.6942028698				99.48993846	0.1179453198	0.3921162248	50.80721353	4.805996122	44.38679035	71.5248661	11.45626445	17.01886945				-356.5572674	0.6942028698	-12932.7672269567	
356.4772674	86	2	12	1	0.6941966901				99.49065956	0.1177924823	0.3915479555	50.80653784	4.806371778	44.38709038	71.5248661	11.45626445	17.01886945				-356.4772674	0.6941966901	-12958.5341953921	
356.3972674	86	2	12	1	0.6941905227				99.49137992	0.1176397787	0.3909802997	50.80586226	4.80674737	44.38739037	71.5248661	11.45626445	17.01886945				-356.3972674	0.6941905227	-12984.4040441142	
356.3172674	86	2	12	1	0.6941843676				99.49209953	0.1174872091	0.3904132568	50.80518678	4.807122896	44.38769032	71.5248661	11.45626445	17.01886945				-356.3172674	0.6941843676	-13010.4836101586	
356.2372674	86	2	12	1	0.6941782249				99.4928184	0.1173347733	0.3898468266	50.8045114	4.807498356	44.38799024	71.5248661	11.45626445	17.01886945				-356.2372674	0.6941782249	-13036.5606520697	
356.1572674	86	2	12	1	0.6941720944				99.49353652	0.1171824713	0.3892810084	50.80383613	4.80787375	44.38829012	71.5248661	11.45626445	17.01886945				-356.1572674	0.6941720944	-13062.6370705257	
356.0772674	86	2	12	1	0.6941659762				99.49425389	0.1170303031	0.388715802	50.80316096	4.808249078	44.38858996	71.5248661	11.45626445	17.01886945				-356.0772674	0.6941659762	-13088.9246640907	
355.9972674	86	2	12	1	0.6941598703				99.49497052	0.1168782685	0.3881512069	50.80248589	4.808624341	44.38888977	71.5248661	11.45626445	17.01886945				-355.9972674	0.6941598703	-13115.2103365249	
355.9172674	86	2	12	1	0.6941537766				99.49568641	0.1167263677	0.3875872226	50.80181092	4.808999537	44.38918954	71.5248661	11.45626445	17.01886945				-355.9172674	0.6941537766	-13141.6026643467	
355.8372674	86	2	12	1	0.6941476952				99.49640155	0.1165746003	0.3870238487	50.80113606	4.809374667	44.38948927	71.5248661	11.45626445	17.01886945				-355.8372674	0.6941476952	-13168.1005552934	
355.7572674	86	2	12	1	0.694141626				99.49711595	0.1164229666	0.3864610848	50.8004613	4.809749731	44.38978897	71.5248661	11.45626445	17.01886945				-355.7572674	0.694141626	-13194.706397293	
355.6772674	86	2	12	1	0.6941355691				99.4978296	0.1162714662	0.3858989305	50.79978665	4.810124728	44.39008863	71.5248661	11.45626445	17.01886945				-355.6772674	0.6941355691	-13221.4190871993	
355.5972674	86	2	12	1	0.6941295244				99.49854252	0.1161200993	0.3853373853	50.79911209	4.810499659	44.39038825	71.5248661	11.45626445	17.01886945				-355.5972674	0.6941295244	-13248.0207666294	
355.5172674	86	2	12	1	0.6941234918				99.49925469	0.1159688657	0.3847764488	50.79843765	4.810874523	44.39068783	71.5248661	11.45626445	17.01886945				-355.5172674	0.6941234918	-13274.841179831	
355.4372674	86	2	12	1	0.6941174715				99.49996611	0.1158177655	0.3842161206	50.7977633	4.811249321	44.39098738	71.5248661	11.45626445	17.01886945				-355.4372674	0.6941174715	-13301.8796511105	
355.3572674	86	2	12	1	0.6941114634				99.5006768	0.1156667984	0.3836564003	50.79708906	4.811624052	44.39128689	71.5248661	11.45626445	17.01886945				-355.3572674	0.6941114634	-13328.806418924	
355.2772674	86	2	12	1	0.6941054674				99.50138675	0.1155159646	0.3830972873	50.79641492	4.811998716	44.39158636	71.5248661	11.45626445	17.01886945				-355.2772674	0.6941054674	-13355.8433256149	
355.1972674	86	2	12	1	0.6940994836				99.50209595	0.1153652638	0.3825387813	50.79574089	4.812373313	44.3918858	71.5248661	11.45626445	17.01886945				-355.1972674	0.6940994836	-13383.1016301018	
355.1172674	86	2	12	1	0.694093512				99.50280442	0.1152146961	0.3819808819	50.79506696	4.812747843	44.39218519	71.5248661	11.45626445	17.01886945				-355.1172674	0.694093512	-13410.2457172513	
355.0372674	86	2	12	1	0.6940875524				99.50351215	0.1150642614	0.3814235886	50.79439314	4.813122306	44.39248456	71.5248661	11.45626445	17.01886945				-355.0372674	0.6940875524	-13437.615288518	
354.9572674	86	2	12	1	0.6940816051				99.50421914	0.1149139597	0.380866901	50.79371942	4.813496701	44.39278388	71.5248661	11.45626445	17.01886945				-354.9572674	0.6940816051	-13465.0940329018	
354.8772674	86	2	12	1	0.6940756698				99.50492539	0.1147637908	0.3803108186	50.7930458	4.813871029	44.39308317	71.5248661	11.45626445	17.01886945				-354.8772674	0.6940756698	-13492.5739308183	
354.7972674	86	2	12	1	0.6940697467				99.5056309	0.1146137548	0.3797553411	50.79237229	4.81424529	44.39338242	71.5248661	11.45626445	17.01886945				-354.7972674	0.6940697467	-13520.1643565983	
354.7172674	86	2	12	1	0.6940638356				99.50633568	0.1144638515	0.3792004681	50.79169889	4.814619483	44.39368163	71.5248661	11.45626445	17.01886945				-354.7172674	0.6940638356	-13547.7545409241	
354.6372674	86	2	12	1	0.6940579366				99.50703972	0.114314081	0.3786461989	50.79102559	4.814993608	44.3939808	71.5248661	11.45626445	17.01886945				-354.6372674	0.6940579366	-13575.6879370568	
354.5572674	86	2	12	1	0.6940520498				99.50774302	0.1141644431	0.3780925334	50.79035239	4.815367665	44.39427994	71.5248661	11.45626445	17.01886945				-354.5572674	0.6940520498	-13603.5035385374	
354.4772674	86	2	12	1	0.6940461749				99.50844559	0.1140149378	0.377539471	50.7896793	4.815741655	44.39457904	71.5248661	11.45626445	17.01886945				-354.4772674	0.6940461749	-13631.4362142888	
354.3972674	86	2	12	1	0.6940403122				99.50914742	0.113865565	0.3769870112	50.78900632	4.816115577	44.39487811	71.5248661	11.45626445	17.01886945				-354.3972674	0.6940403122	-13659.5980545376	
354.3172674	86	2	12	1	0.6940344615				99.50984852	0.1137163248	0.3764351538	50.78833344	4.81648943	44.39517713	71.5248661	11.45626445	17.01886945				-354.3172674	0.6940344615	-13687.6432693122	
354.2372674	86	2	12	1	0.6940286228				99.51054888	0.1135672169	0.3758838982	50.78766066	4.816863215	44.39547612	71.5248661	11.45626445	17.01886945				-354.2372674	0.6940286228	-13715.8038832493	
354.1572674	86	2	12	1	0.6940227961				99.51124851	0.1134182414	0.375333244	50.78698799	4.817236932	44.39577507	71.5248661	11.45626445	17.01886945				-354.1572674	0.6940227961	-13744.1991629254	
354.0772674	86	2	12	1	0.6940169815				99.51194741	0.1132693983	0.3747831907	50.78631543	4.817610581	44.39607399	71.5248661	11.45626445	17.01886945				-354.0772674	0.6940169815	-13772.5922343431	
353.9972674	86	2	12	1	0.6940111788				99.51264557	0.1131206873	0.3742337381	50.78564298	4.817984161	44.39637286	71.5248661	11.45626445	17.01886945				-353.9972674	0.6940111788	-13801.1048263766	
353.9172674	86	2	12	1	0.6940053882				99.51334301	0.1129721086	0.3736848856	50.78497062	4.818357673	44.3966717	71.5248661	11.45626445	17.01886945				-353.9172674	0.6940053882	-13829.7337397748	
353.8372674	86	2	12	1	0.6939996095				99.51403971	0.112823662	0.3731366328	50.78429838	4.818731116	44.3969705	71.5248661	11.45626445	17.01886945				-353.8372674	0.6939996095	-13858.3631312939	
353.7572674	86	2	12	1	0.6939938428				99.51473567	0.1126753475	0.3725889793	50.78362624	4.81910449	44.39726927	71.5248661	11.45626445	17.01886945				-353.7572674	0.6939938428	-13887.2313381248	
353.6772674	86	2	12	1	0.6939880881				99.51543091	0.112527165	0.3720419246	50.78295421	4.819477795	44.397568	71.5248661	11.45626445	17.01886945				-353.6772674	0.6939880881	-13916.0985255899	
353.5972674	86	2	12	1	0.6939823453				99.51612542	0.1123791145	0.3714954683	50.78228228	4.819851031	44.39786668	71.5248661	11.45626445	17.01886945				-353.5972674	0.6939823453	-13944.9649390548	
353.5172674	86	2	12	1	0.6939766144				99.51681919	0.1122311959	0.3709496101	50.78161046	4.820224199	44.39816534	71.5248661	11.45626445	17.01886945				-353.5172674	0.6939766144	-13974.0739133695	
353.4372674	86	2	12	1	0.6939708955				99.51751224	0.1120834091	0.3704043495	50.78093875	4.820597297	44.39846395	71.5248661	11.45626445	17.01886945				-353.4372674	0.6939708955	-14003.3036440631	
353.3572674	86	2	12	1	0.6939651885				99.51820456	0.1119357542	0.3698596859	50.78026715	4.820970325	44.39876253	71.5248661	11.45626445	17.01886945				-353.3572674	0.6939651885	-14032.5333541069	
353.2772674	86	2	12	1	0.6939594934				99.51889615	0.1117882309	0.3693156192	50.77959565	4.821343285	44.39906107	71.5248661	11.45626445	17.01886945				-353.2772674	0.6939594934	-14061.8853447139	
353.1972674	86	2	12	1	0.6939538102				99.51958701	0.1116408393	0.3687721487	50.77892426	4.821716174	44.39935957	71.5248661	11.45626445	17.01886945				-353.1972674	0.6939538102	-14091.3603845353	
353.1172674	86	2	12	1	0.6939481389				99.52027715	0.1114935794	0.3682292741	50.77825297	4.822088995	44.39965803	71.5248661	11.45626445	17.01886945				-353.1172674	0.6939481389	-14120.8341026573	
353.0372674	86	2	12	1	0.6939424794				99.52096655	0.111346451	0.3676869949	50.7775818	4.822461745	44.39995646	71.5248661	11.45626445	17.01886945				-353.0372674	0.6939424794	-14150.4324220892	
352.9572674	86	2	12	1	0.6939368318				99.52165524	0.1111994541	0.3671453108	50.77691073	4.822834426	44.40025485	71.5248661	11.45626445	17.01886945				-352.9572674	0.6939368318	-14180.2802315117	
352.8772674	86	2	12	1	0.6939311961				99.52234319	0.1110525887	0.3666042213	50.77623976	4.823207037	44.4005532	71.5248661	11.45626445	17.01886945				-352.8772674	0.6939311961	-14210.1274870785	
352.7972674	86	2	12	1	0.6939255722				99.52303042	0.1109058546	0.3660637259	50.77556891	4.823579578	44.40085151	71.5248661	11.45626445	17.01886945				-352.7972674	0.6939255722	-14240.1017227047	
352.7172674	86	2	12	1	0.6939199602				99.52371692	0.1107592519	0.3655238243	50.77489816	4.823952048	44.40114979	71.5248661	11.45626445	17.01886945				-352.7172674	0.6939199602	-14270.0737979997	
352.6372674	86	2	12	1	0.6939143599				99.5244027	0.1106127804	0.3649845161	50.77422753	4.824324449	44.40144803	71.5248661	11.45626445	17.01886945				-352.6372674	0.6939143599	-14300.1744599213	
352.5572674	86	2	12	1	0.6939087715				99.52508776	0.1104664402	0.3644458007	50.773557	4.824696779	44.40174623	71.5248661	11.45626445	17.01886945				-352.5572674	0.6939087715	-14330.5291028778	
352.4772674	86	2	12	1	0.6939031949				99.52577209	0.1103202311	0.3639076778	50.77288657	4.825069039	44.40204439	71.5248661	11.45626445	17.01886945				-352.4772674	0.6939031949	-14360.7550946896	
352.3972674	86	2	12	1	0.69389763				99.5264557	0.1101741531	0.363370147	50.77221626	4.825441229	44.40234251	71.5248661	11.45626445	17.01886945				-352.3972674	0.69389763	-14391.239946922	
352.3172674	86	2	12	1	0.693892077				99.52713859	0.1100282062	0.3628332078	50.77154605	4.825813347	44.4026406	71.5248661	11.45626445	17.01886945				-352.3172674	0.693892077	-14421.8522930847	
352.2372674	86	2	12	1	0.6938865357				99.52782075	0.1098823902	0.3622968598	50.77087596	4.826185396	44.40293865	71.5248661	11.45626445	17.01886945				-352.2372674	0.6938865357	-14452.46626659	
352.1572674	86	2	12	1	0.6938810062				99.52850219	0.1097367052	0.3617611025	50.77020597	4.826557373	44.40323666	71.5248661	11.45626445	17.01886945				-352.1572674	0.6938810062	-14483.2093751391	
352.0772674	86	2	12	1	0.6938754884				99.52918291	0.109591151	0.3612259357	50.76953609	4.826929279	44.40353463	71.5248661	11.45626445	17.01886945				-352.0772674	0.6938754884	-14514.084675811	
351.9972674	86	2	12	1	0.6938699824				99.52986291	0.1094457276	0.3606913588	50.76886632	4.827301115	44.40383257	71.5248661	11.45626445	17.01886945				-351.9972674	0.6938699824	-14544.9579865649	
351.9172674	86	2	12	1	0.693864488				99.53054219	0.109300435	0.3601573714	50.76819666	4.827672879	44.40413047	71.5248661	11.45626445	17.01886945				-351.9172674	0.693864488	-14575.9651802576	
351.8372674	86	2	12	1	0.6938590054				99.53122075	0.1091552731	0.3596239731	50.7675271	4.828044572	44.40442833	71.5248661	11.45626445	17.01886945				-351.8372674	0.6938590054	-14607.2365092001	
351.7572674	86	2	12	1	0.6938535345				99.53189859	0.1090102418	0.3590911634	50.76685766	4.828416194	44.40472615	71.5248661	11.45626445	17.01886945				-351.7572674	0.6938535345	-14638.5089495198	
351.6772674	86	2	12	1	0.6938480753				99.53257572	0.1088653411	0.358558942	50.76618833	4.828787745	44.40502393	71.5248661	11.45626445	17.01886945				-351.6772674	0.6938480753	-14669.9155787968	
351.5972674	86	2	12	1	0.6938426278				99.53325212	0.108720571	0.3580273085	50.7655191	4.829159224	44.40532168	71.5248661	11.45626445	17.01886945				-351.5972674	0.6938426278	-14701.4572628955	
351.5172674	86	2	12	1	0.693837192				99.53392781	0.1085759313	0.3574962623	50.76484999	4.829530631	44.40561938	71.5248661	11.45626445	17.01886945				-351.5172674	0.693837192	-14732.998627678	
351.4372674	86	2	12	1	0.6938317678				99.53460277	0.108431422	0.3569658031	50.76418098	4.829901967	44.40591705	71.5248661	11.45626445	17.01886945				-351.4372674	0.6938317678	-14764.5399620078	
351.3572674	86	2	12	1	0.6938263552				99.53527703	0.108287043	0.3564359305	50.76351209	4.83027323	44.40621468	71.5248661	11.45626445	17.01886945				-351.3572674	0.6938263552	-14796.354059191	
351.2772674	86	2	12	1	0.6938209543				99.53595056	0.1081427943	0.355906644	50.7628433	4.830644422	44.40651228	71.5248661	11.45626445	17.01886945				-351.2772674	0.6938209543	-14828.4423911546	
351.1972674	86	2	12	1	0.6938155651				99.53662338	0.1079986759	0.3553779432	50.76217463	4.831015542	44.40680983	71.5248661	11.45626445	17.01886945				-351.1972674	0.6938155651	-14860.3929692181	
351.1172674	86	2	12	1	0.6938101874				99.53729548	0.1078546877	0.3548498277	50.76150606	4.83138659	44.40710735	71.5248661	11.45626445	17.01886945				-351.1172674	0.6938101874	-14892.4839210499	
351.0372674	86	2	12	1	0.6938048214				99.53796687	0.1077108295	0.3543222971	50.76083761	4.831757566	44.40740483	71.5248661	11.45626445	17.01886945				-351.0372674	0.6938048214	-14924.8511870275	
350.9572674	86	2	12	1	0.693799467				99.53863755	0.1075671015	0.353795351	50.76016926	4.832128469	44.40770227	71.5248661	11.45626445	17.01886945				-350.9572674	0.693799467	-14957.0798076069	
350.8772674	86	2	12	1	0.6937941241				99.53930751	0.1074235034	0.3532689888	50.75950103	4.8324993	44.40799967	71.5248661	11.45626445	17.01886945				-350.8772674	0.6937941241	-14989.5901731824	
350.7972674	86	2	12	1	0.6937887929				99.53997675	0.1072800353	0.3527432103	50.75883291	4.832870059	44.40829703	71.5248661	11.45626445	17.01886945				-350.7972674	0.6937887929	-15022.2397220983	
350.7172674	86	2	12	1	0.6937834732				99.54064529	0.1071366971	0.352218015	50.7581649	4.833240744	44.40859436	71.5248661	11.45626445	17.01886945				-350.7172674	0.6937834732	-15054.7497316311	
350.6372674	86	2	12	1	0.693778165				99.54131311	0.1069934887	0.3516934024	50.75749699	4.833611357	44.40889165	71.5248661	11.45626445	17.01886945				-350.6372674	0.693778165	-15087.5436480132	
350.5572674	86	2	12	1	0.6937728684				99.54198022	0.10685041	0.3511693722	50.7568292	4.833981898	44.4091889	71.5248661	11.45626445	17.01886945				-350.5572674	0.6937728684	-15120.6230210594	
350.4772674	86	2	12	1	0.6937675834				99.54264661	0.1067074611	0.3506459239	50.75616153	4.834352365	44.40948611	71.5248661	11.45626445	17.01886945				-350.4772674	0.6937675834	-15153.5594712771	
350.3972674	86	2	12	1	0.6937623098				99.5433123	0.1065646419	0.3501230571	50.75549396	4.83472276	44.40978328	71.5248661	11.45626445	17.01886945				-350.3972674	0.6937623098	-15186.6422344811	
350.3172674	86	2	12	1	0.6937570478				99.54397728	0.1064219522	0.3496007714	50.7548265	4.835093081	44.41008041	71.5248661	11.45626445	17.01886945				-350.3172674	0.6937570478	-15220.0126462566	
350.2372674	86	2	12	1	0.6937517973				99.54464154	0.1062793921	0.3490790664	50.75415916	4.835463329	44.41037751	71.5248661	11.45626445	17.01886945				-350.2372674	0.6937517973	-15253.3852541587	
350.1572674	86	2	12	1	0.6937465583				99.5453051	0.1061369615	0.3485579416	50.75349193	4.835833504	44.41067457	71.5248661	11.45626445	17.01886945				-350.1572674	0.6937465583	-15286.9045350473	
350.0772674	86	2	12	1	0.6937413308				99.54596794	0.1059946603	0.3480373966	50.75282481	4.836203605	44.41097159	71.5248661	11.45626445	17.01886945				-350.0772674	0.6937413308	-15320.4241155827	
349.9972674	86	2	12	1	0.6937361147				99.54663008	0.1058524885	0.3475174311	50.7521578	4.836573633	44.41126857	71.5248661	11.45626445	17.01886945				-349.9972674	0.6937361147	-15354.0923085306	
349.9172674	86	2	12	1	0.6937309101				99.54729151	0.1057104459	0.3469980445	50.7514909	4.836943587	44.41156551	71.5248661	11.45626445	17.01886945				-349.9172674	0.6937309101	-15387.9075054489	
349.8372674	86	2	12	1	0.6937257169				99.54795223	0.1055685327	0.3464792365	50.75082412	4.837313467	44.41186241	71.5248661	11.45626445	17.01886945				-349.8372674	0.6937257169	-15421.8732872821	
349.7572674	86	2	12	1	0.6937205352				99.54861224	0.1054267486	0.3459610067	50.75015745	4.837683274	44.41215928	71.5248661	11.45626445	17.01886945				-349.7572674	0.6937205352	-15456.1379956758	
349.6772674	86	2	12	1	0.693715365				99.54927155	0.1052850937	0.3454433546	50.74949089	4.838053007	44.4124561	71.5248661	11.45626445	17.01886945				-349.6772674	0.693715365	-15490.2540381834	
349.5972674	86	2	12	1	0.6937102061				99.54993015	0.1051435679	0.3449262798	50.74882445	4.838422666	44.41275289	71.5248661	11.45626445	17.01886945				-349.5972674	0.6937102061	-15524.3723815457	
349.5172674	86	2	12	1	0.6937050586				99.55058805	0.105002171	0.3444097819	50.74815811	4.83879225	44.41304964	71.5248661	11.45626445	17.01886945				-349.5172674	0.6937050586	-15558.9439576476	
349.4372674	86	2	12	1	0.6936999226				99.55124524	0.1048609032	0.3438938605	50.74749189	4.83916176	44.41334635	71.5248661	11.45626445	17.01886945				-349.4372674	0.6936999226	-15593.5158526127	
349.3572674	86	2	12	1	0.6936947979				99.55190172	0.1047197643	0.3433785151	50.74682578	4.839531196	44.41364302	71.5248661	11.45626445	17.01886945				-349.3572674	0.6936947979	-15628.2444408752	
349.2772674	86	2	12	1	0.6936896847				99.5525575	0.1045787542	0.3428637454	50.74615979	4.839900558	44.41393965	71.5248661	11.45626445	17.01886945				-349.2772674	0.6936896847	-15663.1253322719	
349.1972674	86	2	12	1	0.6936845828				99.55321258	0.1044378729	0.3423495509	50.74549391	4.840269845	44.41423625	71.5248661	11.45626445	17.01886945				-349.1972674	0.6936845828	-15697.8556114665	
349.1172674	86	2	12	1	0.6936794922				99.55386695	0.1042971203	0.3418359312	50.74482814	4.840639058	44.4145328	71.5248661	11.45626445	17.01886945				-349.1172674	0.6936794922	-15732.8956420932	
349.0372674	86	2	12	1	0.693674413				99.55452062	0.1041564964	0.3413228859	50.74416249	4.841008195	44.41482932	71.5248661	11.45626445	17.01886945				-349.0372674	0.693674413	-15768.0910651351	
348.9572674	86	2	12	1	0.6936693451				99.55517358	0.1040160012	0.3408104146	50.74349695	4.841377258	44.41512579	71.5248661	11.45626445	17.01886945				-348.9572674	0.6936693451	-15803.4457069093	
348.8772674	86	2	12	1	0.6936642886				99.55582585	0.1038756345	0.3402985168	50.74283152	4.841746246	44.41542223	71.5248661	11.45626445	17.01886945				-348.8772674	0.6936642886	-15838.9578409377	
348.7972674	86	2	12	1	0.6936592434				99.55647741	0.1037353963	0.3397871922	50.74216621	4.842115159	44.41571863	71.5248661	11.45626445	17.01886945				-348.7972674	0.6936592434	-15874.3149382473	
348.7172674	86	2	12	1	0.6936542094				99.55712827	0.1035952866	0.3392764403	50.74150101	4.842483997	44.41601499	71.5248661	11.45626445	17.01886945				-348.7172674	0.6936542094	-15909.9905738471	
348.6372674	86	2	12	1	0.6936491868				99.55777843	0.1034553052	0.3387662606	50.74083593	4.842852759	44.41631131	71.5248661	11.45626445	17.01886945				-348.6372674	0.6936491868	-15945.9837005015	
348.5572674	86	2	12	1	0.6936441755				99.55842789	0.1033154522	0.3382566529	50.74017096	4.843221447	44.4166076	71.5248661	11.45626445	17.01886945				-348.5572674	0.6936441755	-15981.8207737843	
348.4772674	86	2	12	1	0.6936391754				99.55907666	0.1031757275	0.3377476166	50.7395061	4.843590058	44.41690384	71.5248661	11.45626445	17.01886945				-348.4772674	0.6936391754	-16017.8207326743	
348.3972674	86	2	12	1	0.6936341866				99.55972472	0.1030361309	0.3372391514	50.73884136	4.843958595	44.41720005	71.5248661	11.45626445	17.01886945				-348.3972674	0.6936341866	-16053.9817908632	
348.3172674	86	2	12	1	0.693629209				99.56037208	0.1028966626	0.3367312569	50.73817673	4.844327055	44.41749621	71.5248661	11.45626445	17.01886945				-348.3172674	0.693629209	-16090.3079508382	
348.2372674	86	2	12	1	0.6936242427				99.56101875	0.1027573223	0.3362239325	50.73751222	4.84469544	44.41779234	71.5248661	11.45626445	17.01886945				-348.2372674	0.6936242427	-16126.9606923326	
348.1572674	86	2	12	1	0.6936192877				99.56166471	0.1026181101	0.335717178	50.73684783	4.845063749	44.41808843	71.5248661	11.45626445	17.01886945				-348.1572674	0.6936192877	-16163.4527439226	
348.0772674	86	2	12	1	0.6936143438				99.56230998	0.1024790259	0.3352109928	50.73618354	4.845431982	44.41838447	71.5248661	11.45626445	17.01886945				-348.0772674	0.6936143438	-16200.1132881382	
347.9972674	86	2	12	1	0.6936094112				99.56295455	0.1023400696	0.3347053766	50.73551938	4.845800139	44.41868048	71.5248661	11.45626445	17.01886945				-347.9972674	0.6936094112	-16236.9375218816	
347.9172674	86	2	12	1	0.6936044897				99.56359843	0.1022012412	0.334200329	50.73485533	4.84616822	44.41897645	71.5248661	11.45626445	17.01886945				-347.9172674	0.6936044897	-16273.9325566486	
347.8372674	86	2	12	1	0.6935995795				99.56424161	0.1020625406	0.3336958495	50.73419139	4.846536225	44.41927238	71.5248661	11.45626445	17.01886945				-347.8372674	0.6935995795	-16311.0935288357	
347.7572674	86	2	12	1	0.6935946804				99.56488409	0.1019239677	0.3331919377	50.73352757	4.846904153	44.41956827	71.5248661	11.45626445	17.01886945				-347.7572674	0.6935946804	-16348.259841733	
347.6772674	86	2	12	1	0.6935897925				99.56552588	0.1017855226	0.3326885933	50.73286387	4.847272005	44.41986413	71.5248661	11.45626445	17.01886945				-347.6772674	0.6935897925	-16385.7629596107	
347.5972674	86	2	12	1	0.6935849158				99.56616698	0.1016472051	0.3321858158	50.73220028	4.84763978	44.42015994	71.5248661	11.45626445	17.01886945				-347.5972674	0.6935849158	-16423.2691877245	
347.5172674	86	2	12	1	0.6935800502				99.56680738	0.1015090152	0.3316836047	50.73153681	4.848007478	44.42045571	71.5248661	11.45626445	17.01886945				-347.5172674	0.6935800502	-16460.7789329773	
347.4372674	86	2	12	1	0.6935751957				99.56744709	0.1013709528	0.3311819597	50.73087345	4.8483751	44.42075145	71.5248661	11.45626445	17.01886945				-347.4372674	0.6935751957	-16498.6313199647	
347.3572674	86	2	12	1	0.6935703524				99.5680861	0.1012330179	0.3306808804	50.73021021	4.848742645	44.42104714	71.5248661	11.45626445	17.01886945				-347.3572674	0.6935703524	-16536.6566235405	
347.2772674	86	2	12	1	0.6935655202				99.56872442	0.1010952103	0.3301803663	50.72954709	4.849110113	44.42134279	71.5248661	11.45626445	17.01886945				-347.2772674	0.6935655202	-16574.6866979658	
347.1972674	86	2	12	1	0.6935606991				99.56936205	0.1009575302	0.329680417	50.72888409	4.849477504	44.42163841	71.5248661	11.45626445	17.01886945				-347.1972674	0.6935606991	-16612.8920949066	
347.1172674	86	2	12	1	0.6935558891				99.56999899	0.1008199773	0.3291810321	50.7282212	4.849844818	44.42193399	71.5248661	11.45626445	17.01886945				-347.1172674	0.6935558891	-16651.2740295491	
347.0372674	86	2	12	1	0.6935510902				99.57063524	0.1006825517	0.3286822113	50.72755842	4.850212054	44.42222952	71.5248661	11.45626445	17.01886945				-347.0372674	0.6935510902	-16689.8337281596	
346.9572674	86	2	12	1	0.6935463024				99.57127079	0.1005452533	0.328183954	50.72689577	4.850579214	44.42252502	71.5248661	11.45626445	17.01886945				-346.9572674	0.6935463024	-16728.3967186322	
346.8772674	86	2	12	1	0.6935415256				99.57190566	0.100408082	0.3276862599	50.72623323	4.850946295	44.42282048	71.5248661	11.45626445	17.01886945				-346.8772674	0.6935415256	-16767.1399510735	
346.7972674	86	2	12	1	0.6935367599				99.57253983	0.1002710377	0.3271891286	50.72557081	4.851313299	44.42311589	71.5248661	11.45626445	17.01886945				-346.7972674	0.6935367599	-16806.0614253665	
346.7172674	86	2	12	1	0.6935320052				99.57317332	0.1001341205	0.3266925595	50.7249085	4.851680226	44.42341127	71.5248661	11.45626445	17.01886945				-346.7172674	0.6935320052	-16845.1656637572	
346.6372674	86	2	12	1	0.6935272616				99.57380612	0.09999733021	0.3261965525	50.72424632	4.852047074	44.42370661	71.5248661	11.45626445	17.01886945				-346.6372674	0.6935272616	-16884.4506435526	
346.5572674	86	2	12	1	0.693522529				99.57443823	0.09986066683	0.3257011069	50.72358425	4.852413845	44.42400191	71.5248661	11.45626445	17.01886945				-346.5572674	0.693522529	-16923.7411095827	
346.4772674	86	2	12	1	0.6935178074				99.57506965	0.09972413027	0.3252062225	50.72292229	4.852780538	44.42429717	71.5248661	11.45626445	17.01886945				-346.4772674	0.6935178074	-16963.214861888	
346.3972674	86	2	12	1	0.6935130968				99.57570038	0.0995877205	0.3247118987	50.72226046	4.853147152	44.42459239	71.5248661	11.45626445	17.01886945				-346.3972674	0.6935130968	-17002.8731863765	
346.3172674	86	2	12	1	0.6935083972				99.57633043	0.09945143745	0.3242181353	50.72159875	4.853513689	44.42488757	71.5248661	11.45626445	17.01886945				-346.3172674	0.6935083972	-17042.7173804172	
