T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
442.4531448	85	5	10	1	0.5471031288				98.17441461	0.3714814729	1.454103921				71.5248661	11.45626445	17.01886945	51.57750932	4.383992042	44.03849863				-442.4531448	0.5471031288	-3279.37522931721	
442.3731448	85	5	10	1	0.5470787446				98.17625255	0.3711509341	1.452596519				71.5248661	11.45626445	17.01886945	51.57675566	4.384386095	44.03885824				-442.3731448	0.5470787446	-3282.25453199358	
442.2931448	85	5	10	1	0.5470543818				98.17808913	0.3708205916	1.451090277				71.5248661	11.45626445	17.01886945	51.57600207	4.384780174	44.03921776				-442.2931448	0.5470543818	-3285.1321382943	
442.2131448	85	5	10	1	0.5470300403				98.17992436	0.3704904452	1.449585195				71.5248661	11.45626445	17.01886945	51.57524855	4.385174278	44.03957718				-442.2131448	0.5470300403	-3288.01481841787	
442.1331448	85	5	10	1	0.5470057202				98.18175823	0.3701604949	1.448081271				71.5248661	11.45626445	17.01886945	51.57449509	4.385568409	44.0399365				-442.1331448	0.5470057202	-3290.90931895864	
442.0531448	85	5	10	1	0.5469814215				98.18359075	0.3698307407	1.446578505				71.5248661	11.45626445	17.01886945	51.57374171	4.385962565	44.04029573				-442.0531448	0.5469814215	-3293.79533495527	
441.9731448	85	5	10	1	0.546957144				98.18542192	0.3695011825	1.445076898				71.5248661	11.45626445	17.01886945	51.5729884	4.386356747	44.04065486				-441.9731448	0.546957144	-3296.68646494259	
441.8931448	85	5	10	1	0.5469328879				98.18725173	0.3691718203	1.443576447				71.5248661	11.45626445	17.01886945	51.57223515	4.386750954	44.04101389				-441.8931448	0.5469328879	-3299.58944345099	
441.8131448	85	5	10	1	0.5469086531				98.18908019	0.368842654	1.442077153				71.5248661	11.45626445	17.01886945	51.57148198	4.387145187	44.04137283				-441.8131448	0.5469086531	-3302.49073448619	
441.7331448	85	5	10	1	0.5468844396				98.1909073	0.3685136835	1.440579015				71.5248661	11.45626445	17.01886945	51.57072888	4.387539445	44.04173168				-441.7331448	0.5468844396	-3305.39029165997	
441.6531448	85	5	10	1	0.5468602473				98.19273306	0.3681849088	1.439082033				71.5248661	11.45626445	17.01886945	51.56997585	4.387933729	44.04209043				-441.6531448	0.5468602473	-3308.29496889751	
441.5731448	85	5	10	1	0.5468360763				98.19455746	0.36785633	1.437586205				71.5248661	11.45626445	17.01886945	51.56922288	4.388328038	44.04244908				-441.5731448	0.5468360763	-3311.21159624626	
441.4931448	85	5	10	1	0.5468119266				98.19638052	0.3675279468	1.436091532				71.5248661	11.45626445	17.01886945	51.56846999	4.388722373	44.04280764				-441.4931448	0.5468119266	-3314.11961738465	
441.4131448	85	5	10	1	0.546787798				98.19820223	0.3671997592	1.434598013				71.5248661	11.45626445	17.01886945	51.56771716	4.389116732	44.0431661				-441.4131448	0.546787798	-3317.03279917174	
441.3331448	85	5	10	1	0.5467636907				98.20002259	0.3668717673	1.433105647				71.5248661	11.45626445	17.01886945	51.56696441	4.389511117	44.04352447				-441.3331448	0.5467636907	-3319.95795943894	
441.2531448	85	5	10	1	0.5467396046				98.2018416	0.3665439709	1.431614434				71.5248661	11.45626445	17.01886945	51.56621173	4.389905526	44.04388275				-441.2531448	0.5467396046	-3322.88139459983	
441.1731448	85	5	10	1	0.5467155397				98.20365926	0.36621637	1.430124373				71.5248661	11.45626445	17.01886945	51.56545911	4.390299961	44.04424093				-441.1731448	0.5467155397	-3325.8099828422	
441.0931448	85	5	10	1	0.546691496				98.20547557	0.3658889646	1.428635463				71.5248661	11.45626445	17.01886945	51.56470657	4.39069442	44.04459901				-441.0931448	0.546691496	-3328.73680030073	
441.0131448	85	5	10	1	0.5466674734				98.20729054	0.3655617546	1.427147705				71.5248661	11.45626445	17.01886945	51.56395409	4.391088905	44.04495701				-441.0131448	0.5466674734	-3331.66184837546	
440.9331448	85	5	10	1	0.5466434719				98.20910416	0.3652347399	1.425661097				71.5248661	11.45626445	17.01886945	51.56320168	4.391483414	44.0453149				-440.9331448	0.5466434719	-3334.59900357369	
440.8531448	85	5	10	1	0.5466194916				98.21091644	0.3649079205	1.424175639				71.5248661	11.45626445	17.01886945	51.56244935	4.391877948	44.04567271				-440.8531448	0.5466194916	-3337.54131751719	
440.7731448	85	5	10	1	0.5465955324				98.21272737	0.3645812964	1.42269133				71.5248661	11.45626445	17.01886945	51.56169708	4.392272506	44.04603042				-440.7731448	0.5465955324	-3340.48186641406	
440.6931448	85	5	10	1	0.5465715943				98.21453696	0.3642548675	1.42120817				71.5248661	11.45626445	17.01886945	51.56094488	4.392667089	44.04638803				-440.6931448	0.5465715943	-3343.43460037556	
440.6131448	85	5	10	1	0.5465476774				98.21634521	0.3639286337	1.419726159				71.5248661	11.45626445	17.01886945	51.56019275	4.393061696	44.04674555				-440.6131448	0.5465476774	-3346.37851173705	
440.5331448	85	5	10	1	0.5465237814				98.21815211	0.363602595	1.418245295				71.5248661	11.45626445	17.01886945	51.55944069	4.393456328	44.04710298				-440.5331448	0.5465237814	-3349.32768600848	
440.4531448	85	5	10	1	0.5464999066				98.21995767	0.3632767513	1.416765578				71.5248661	11.45626445	17.01886945	51.5586887	4.393850984	44.04746031				-440.4531448	0.5464999066	-3352.28902478867	
440.3731448	85	5	10	1	0.5464760528				98.22176189	0.3629511026	1.415287008				71.5248661	11.45626445	17.01886945	51.55793678	4.394245664	44.04781755				-440.3731448	0.5464760528	-3355.24155754051	
440.2931448	85	5	10	1	0.54645222				98.22356477	0.3626256489	1.413809584				71.5248661	11.45626445	17.01886945	51.55718493	4.394640368	44.0481747				-440.2931448	0.54645222	-3358.20635667751	
440.2131448	85	5	10	1	0.5464284083				98.2253663	0.36230039	1.412333306				71.5248661	11.45626445	17.01886945	51.55643315	4.395035097	44.04853176				-440.2131448	0.5464284083	-3361.16930172576	
440.1331448	85	5	10	1	0.5464046175				98.2271665	0.361975326	1.410858172				71.5248661	11.45626445	17.01886945	51.55568143	4.395429849	44.04888872				-440.1331448	0.5464046175	-3364.13752973354	
440.0531448	85	5	10	1	0.5463808478				98.22896536	0.3616504568	1.409384183				71.5248661	11.45626445	17.01886945	51.55492979	4.395824626	44.04924558				-440.0531448	0.5463808478	-3367.11095475631	
439.9731448	85	5	10	1	0.546357099				98.23076288	0.3613257822	1.407911338				71.5248661	11.45626445	17.01886945	51.55417822	4.396219426	44.04960236				-439.9731448	0.546357099	-3370.08257980035	
439.8931448	85	5	10	1	0.5463333712				98.23255906	0.3610013024	1.406439636				71.5248661	11.45626445	17.01886945	51.55342671	4.39661425	44.04995904				-439.8931448	0.5463333712	-3373.05942955362	
439.8131448	85	5	10	1	0.5463096643				98.23435391	0.3606770172	1.404969076				71.5248661	11.45626445	17.01886945	51.55267527	4.397009098	44.05031563				-439.8131448	0.5463096643	-3376.04156812012	
439.7331448	85	5	10	1	0.5462859784				98.23614741	0.3603529265	1.403499659				71.5248661	11.45626445	17.01886945	51.5519239	4.39740397	44.05067213				-439.7331448	0.5462859784	-3379.02895916424	
439.6531448	85	5	10	1	0.5462623134				98.23793959	0.3600290304	1.402031383				71.5248661	11.45626445	17.01886945	51.55117261	4.397798865	44.05102853				-439.6531448	0.5462623134	-3382.01450572432	
439.5731448	85	5	10	1	0.5462386693				98.23973042	0.3597053288	1.400564249				71.5248661	11.45626445	17.01886945	51.55042138	4.398193784	44.05138484				-439.5731448	0.5462386693	-3385.00533273022	
439.4931448	85	5	10	1	0.5462150461				98.24151992	0.3593818215	1.399098254				71.5248661	11.45626445	17.01886945	51.54967021	4.398588726	44.05174106				-439.4931448	0.5462150461	-3388.00145417708	
439.4131448	85	5	10	1	0.5461914438				98.24330809	0.3590585087	1.3976334				71.5248661	11.45626445	17.01886945	51.54891912	4.398983691	44.05209719				-439.4131448	0.5461914438	-3391.00288415994	
439.3331448	85	5	10	1	0.5461678624				98.24509492	0.3587353901	1.396169685				71.5248661	11.45626445	17.01886945	51.5481681	4.39937868	44.05245322				-439.3331448	0.5461678624	-3394.00242450691	
439.2531448	85	5	10	1	0.5461443018				98.24688042	0.3584124658	1.394707109				71.5248661	11.45626445	17.01886945	51.54741714	4.399773692	44.05280916				-439.2531448	0.5461443018	-3397.00730160947	
439.1731448	85	5	10	1	0.5461207621				98.24866459	0.3580897357	1.393245671				71.5248661	11.45626445	17.01886945	51.54666626	4.400168728	44.05316501				-439.1731448	0.5461207621	-3400.01747857164	
439.0931448	85	5	10	1	0.5460972432				98.25044743	0.3577671998	1.391785371				71.5248661	11.45626445	17.01886945	51.54591544	4.400563786	44.05352077				-439.0931448	0.5460972432	-3403.02576998562	
439.0131448	85	5	10	1	0.5460737451				98.25222893	0.357444858	1.390326208				71.5248661	11.45626445	17.01886945	51.54516469	4.400958867	44.05387644				-439.0131448	0.5460737451	-3406.03938952774	
438.9331448	85	5	10	1	0.5460502678				98.25400911	0.3571227102	1.388868182				71.5248661	11.45626445	17.01886945	51.54441401	4.401353971	44.05423202				-438.9331448	0.5460502678	-3409.05107495692	
438.8531448	85	5	10	1	0.5460268112				98.25578795	0.3568007565	1.387411291				71.5248661	11.45626445	17.01886945	51.5436634	4.401749098	44.0545875				-438.8531448	0.5460268112	-3412.07540615735	
438.7731448	85	5	10	1	0.5460033755				98.25756547	0.3564789966	1.385955537				71.5248661	11.45626445	17.01886945	51.54291286	4.402144248	44.05494289				-438.7731448	0.5460033755	-3415.10505644835	
438.6931448	85	5	10	1	0.5459799605				98.25934165	0.3561574307	1.384500916				71.5248661	11.45626445	17.01886945	51.54216238	4.402539421	44.05529819				-438.6931448	0.5459799605	-3418.13282827048	
438.6131448	85	5	10	1	0.5459565663				98.26111651	0.3558360586	1.383047431				71.5248661	11.45626445	17.01886945	51.54141198	4.402934616	44.0556534				-438.6131448	0.5459565663	-3421.16594765345	
438.5331448	85	5	10	1	0.5459331928				98.26289004	0.3555148803	1.381595079				71.5248661	11.45626445	17.01886945	51.54066164	4.403329834	44.05600852				-438.5331448	0.5459331928	-3424.19713953593	
438.4531448	85	5	10	1	0.54590984				98.26466224	0.3551938958	1.38014386				71.5248661	11.45626445	17.01886945	51.53991137	4.403725075	44.05636355				-438.4531448	0.54590984	-3427.23370753525	
438.3731448	85	5	10	1	0.5458865079				98.26643312	0.3548731049	1.378693774				71.5248661	11.45626445	17.01886945	51.53916117	4.404120337	44.05671849				-438.3731448	0.5458865079	-3430.27566594673	
438.2931448	85	5	10	1	0.5458631965				98.26820267	0.3545525076	1.37724482				71.5248661	11.45626445	17.01886945	51.53841104	4.404515623	44.05707334				-438.2931448	0.5458631965	-3433.32302913647	
438.2131448	85	5	10	1	0.5458399058				98.2699709	0.354232104	1.375796998				71.5248661	11.45626445	17.01886945	51.53766098	4.40491093	44.05742809				-438.2131448	0.5458399058	-3436.36841804381	
438.1331448	85	5	10	1	0.5458166357				98.2717378	0.3539118938	1.374350307				71.5248661	11.45626445	17.01886945	51.53691098	4.40530626	44.05778276				-438.1331448	0.5458166357	-3439.41924055071	
438.0531448	85	5	10	1	0.5457933863				98.27350338	0.3535918772	1.372904746				71.5248661	11.45626445	17.01886945	51.53616106	4.405701611	44.05813733				-438.0531448	0.5457933863	-3442.47545863611	
437.9731448	85	5	10	1	0.5457701575				98.27526763	0.3532720539	1.371460315				71.5248661	11.45626445	17.01886945	51.5354112	4.406096985	44.05849182				-437.9731448	0.5457701575	-3445.52970634163	
437.8931448	85	5	10	1	0.5457469493				98.27703056	0.3529524241	1.370017013				71.5248661	11.45626445	17.01886945	51.53466141	4.406492381	44.05884621				-437.8931448	0.5457469493	-3448.59682469474	
437.8131448	85	5	10	1	0.5457237618				98.27879217	0.3526329875	1.368574841				71.5248661	11.45626445	17.01886945	51.53391169	4.406887799	44.05920051				-437.8131448	0.5457237618	-3451.66192247829	
437.7331448	85	5	10	1	0.5457005948				98.28055246	0.3523137442	1.367133796				71.5248661	11.45626445	17.01886945	51.53316203	4.407283239	44.05955473				-437.7331448	0.5457005948	-3454.73252664082	
437.6531448	85	5	10	1	0.5456774485				98.28231143	0.3519946941	1.365693879				71.5248661	11.45626445	17.01886945	51.53241245	4.4076787	44.05990885				-437.6531448	0.5456774485	-3457.8085457267	
437.5731448	85	5	10	1	0.5456543227				98.28406907	0.3516758372	1.364255089				71.5248661	11.45626445	17.01886945	51.53166293	4.408074183	44.06026289				-437.5731448	0.5456543227	-3460.87510182667	
437.4931448	85	5	10	1	0.5456312174				98.2858254	0.3513571734	1.362817426				71.5248661	11.45626445	17.01886945	51.53091348	4.408469688	44.06061683				-437.4931448	0.5456312174	-3463.95461460029	
437.4131448	85	5	10	1	0.5456081327				98.28758041	0.3510387026	1.361380889				71.5248661	11.45626445	17.01886945	51.5301641	4.408865215	44.06097069				-437.4131448	0.5456081327	-3467.03958587199	
437.3331448	85	5	10	1	0.5455850685				98.2893341	0.3507204248	1.359945477				71.5248661	11.45626445	17.01886945	51.52941479	4.409260762	44.06132445				-437.3331448	0.5455850685	-3470.12254422924	
437.2531448	85	5	10	1	0.5455620248				98.29108647	0.35040234	1.35851119				71.5248661	11.45626445	17.01886945	51.52866554	4.409656332	44.06167813				-437.2531448	0.5455620248	-3473.21099031069	
437.1731448	85	5	10	1	0.5455390016				98.29283752	0.350084448	1.357078027				71.5248661	11.45626445	17.01886945	51.52791636	4.410051922	44.06203171				-437.1731448	0.5455390016	-3476.30493879024	
437.0931448	85	5	10	1	0.5455159989				98.29458726	0.3497667489	1.355645988				71.5248661	11.45626445	17.01886945	51.52716725	4.410447534	44.06238521				-437.0931448	0.5455159989	-3479.40440439649	
437.0131448	85	5	10	1	0.5454930167				98.29633568	0.3494492426	1.354215072				71.5248661	11.45626445	17.01886945	51.52641821	4.410843167	44.06273862				-437.0131448	0.5454930167	-3482.50180848057	
436.9331448	85	5	10	1	0.5454700549				98.29808279	0.349131929	1.352785279				71.5248661	11.45626445	17.01886945	51.52566924	4.411238821	44.06309194				-436.9331448	0.5454700549	-3485.60475920464	
436.8531448	85	5	10	1	0.5454471136				98.29982858	0.3488148081	1.351356608				71.5248661	11.45626445	17.01886945	51.52492033	4.411634497	44.06344517				-436.8531448	0.5454471136	-3488.71321729032	
436.7731448	85	5	10	1	0.5454241927				98.30157306	0.3484978799	1.349929059				71.5248661	11.45626445	17.01886945	51.52417149	4.412030193	44.06379831				-436.7731448	0.5454241927	-3491.82725175054	
436.6931448	85	5	10	1	0.5454012923				98.30331623	0.3481811441	1.348502631				71.5248661	11.45626445	17.01886945	51.52342272	4.41242591	44.06415137				-436.6931448	0.5454012923	-3494.93917539517	
436.6131448	85	5	10	1	0.5453784122				98.30505808	0.347864601	1.347077323				71.5248661	11.45626445	17.01886945	51.52267402	4.412821648	44.06450433				-436.6131448	0.5453784122	-3498.04904379697	
436.5331448	85	5	10	1	0.5453555525				98.30679862	0.3475482502	1.345653134				71.5248661	11.45626445	17.01886945	51.52192539	4.413217407	44.06485721				-436.5331448	0.5453555525	-3501.17209932139	
436.4531448	85	5	10	1	0.5453327132				98.30853784	0.3472320919	1.344230065				71.5248661	11.45626445	17.01886945	51.52117682	4.413613186	44.06520999				-436.4531448	0.5453327132	-3504.29304761809	
436.3731448	85	5	10	1	0.5453098942				98.31027576	0.346916126	1.342808115				71.5248661	11.45626445	17.01886945	51.52042832	4.414008986	44.06556269				-436.3731448	0.5453098942	-3507.42729488091	
436.2931448	85	5	10	1	0.5452870957				98.31201236	0.3466003523	1.341387283				71.5248661	11.45626445	17.01886945	51.51967989	4.414404807	44.0659153				-436.2931448	0.5452870957	-3510.55938237916	
436.2131448	85	5	10	1	0.5452643174				98.31374766	0.3462847709	1.339967569				71.5248661	11.45626445	17.01886945	51.51893153	4.414800648	44.06626783				-436.2131448	0.5452643174	-3513.689421247	
436.1331448	85	5	10	1	0.5452415595				98.31548165	0.3459693817	1.338548972				71.5248661	11.45626445	17.01886945	51.51818323	4.415196509	44.06662026				-436.1331448	0.5452415595	-3516.82499149953	
436.0531448	85	5	10	1	0.5452188218				98.31721432	0.3456541847	1.337131491				71.5248661	11.45626445	17.01886945	51.517435	4.415592391	44.06697261				-436.0531448	0.5452188218	-3519.96621831938	
435.9731448	85	5	10	1	0.5451961045				98.31894569	0.3453391797	1.335715126				71.5248661	11.45626445	17.01886945	51.51668684	4.415988293	44.06732487				-435.9731448	0.5451961045	-3523.11300620076	
435.8931448	85	5	10	1	0.5451734074				98.32067576	0.3450243668	1.334299877				71.5248661	11.45626445	17.01886945	51.51593875	4.416384215	44.06767704				-435.8931448	0.5451734074	-3526.26548105767	
435.8131448	85	5	10	1	0.5451507307				98.32240451	0.3447097459	1.332885742				71.5248661	11.45626445	17.01886945	51.51519072	4.416780158	44.06802912				-435.8131448	0.5451507307	-3529.41574754632	
435.7331448	85	5	10	1	0.5451280741				98.32413196	0.3443953168	1.331472722				71.5248661	11.45626445	17.01886945	51.51444276	4.41717612	44.06838112				-435.7331448	0.5451280741	-3532.56391798453	
435.6531448	85	5	10	1	0.5451054378				98.3258581	0.3440810797	1.330060816				71.5248661	11.45626445	17.01886945	51.51369487	4.417572102	44.06873303				-435.6531448	0.5451054378	-3535.73330850319	
435.5731448	85	5	10	1	0.5450828218				98.32758294	0.3437670344	1.328650022				71.5248661	11.45626445	17.01886945	51.51294704	4.417968104	44.06908485				-435.5731448	0.5450828218	-3538.89270848418	
435.4931448	85	5	10	1	0.5450602259				98.32930648	0.3434531808	1.327240342				71.5248661	11.45626445	17.01886945	51.51219929	4.418364126	44.06943659				-435.4931448	0.5450602259	-3542.05781580664	
435.4131448	85	5	10	1	0.5450376503				98.33102871	0.343139519	1.325831773				71.5248661	11.45626445	17.01886945	51.5114516	4.418760168	44.06978823				-435.4131448	0.5450376503	-3545.22853360587	
435.3331448	85	5	10	1	0.5450150948				98.33274964	0.3428260488	1.324424316				71.5248661	11.45626445	17.01886945	51.51070398	4.419156229	44.0701398				-435.3331448	0.5450150948	-3548.40498947705	
435.2531448	85	5	10	1	0.5449925596				98.33446926	0.3425127703	1.32301797				71.5248661	11.45626445	17.01886945	51.50995642	4.41955231	44.07049127				-435.2531448	0.5449925596	-3551.57918838623	
435.1731448	85	5	10	1	0.5449700444				98.33618758	0.3421996833	1.321612734				71.5248661	11.45626445	17.01886945	51.50920893	4.419948411	44.07084266				-435.1731448	0.5449700444	-3554.75915608015	
435.0931448	85	5	10	1	0.5449475495				98.3379046	0.3418867878	1.320208608				71.5248661	11.45626445	17.01886945	51.50846151	4.420344531	44.07119396				-435.0931448	0.5449475495	-3557.94473835163	
435.0131448	85	5	10	1	0.5449250746				98.33962033	0.3415740837	1.318805591				71.5248661	11.45626445	17.01886945	51.50771416	4.42074067	44.07154517				-435.0131448	0.5449250746	-3561.12818014373	
434.9331448	85	5	10	1	0.5449026199				98.34133475	0.341261571	1.317403683				71.5248661	11.45626445	17.01886945	51.50696687	4.421136829	44.0718963				-434.9331448	0.5449026199	-3564.32522136012	
434.8531448	85	5	10	1	0.5448801853				98.34304787	0.3409492497	1.316002883				71.5248661	11.45626445	17.01886945	51.50621965	4.421533007	44.07224734				-434.8531448	0.5448801853	-3567.51209911292	
434.7731448	85	5	10	1	0.5448577707				98.34475969	0.3406371196	1.314603191				71.5248661	11.45626445	17.01886945	51.5054725	4.421929203	44.0725983				-434.7731448	0.5448577707	-3570.7126923414	
434.6931448	85	5	10	1	0.5448353763				98.34647021	0.3403251808	1.313204606				71.5248661	11.45626445	17.01886945	51.50472542	4.42232542	44.07294916				-434.6931448	0.5448353763	-3573.91897626759	
434.6131448	85	5	10	1	0.5448130019				98.34817944	0.3400134331	1.311807127				71.5248661	11.45626445	17.01886945	51.5039784	4.422721655	44.07329995				-434.6131448	0.5448130019	-3577.12306908622	
434.5331448	85	5	10	1	0.5447906476				98.34988737	0.3397018766	1.310410754				71.5248661	11.45626445	17.01886945	51.50323145	4.423117909	44.07365064				-434.5331448	0.5447906476	-3580.33288341136	
434.4531448	85	5	10	1	0.5447683133				98.351594	0.3393905111	1.309015487				71.5248661	11.45626445	17.01886945	51.50248456	4.423514181	44.07400126				-434.4531448	0.5447683133	-3583.54849217558	
434.3731448	85	5	10	1	0.5447459991				98.35329934	0.3390793367	1.307621324				71.5248661	11.45626445	17.01886945	51.50173775	4.423910473	44.07435178				-434.3731448	0.5447459991	-3586.76179837247	
434.2931448	85	5	10	1	0.5447237048				98.35500338	0.3387683532	1.306228266				71.5248661	11.45626445	17.01886945	51.500991	4.424306783	44.07470222				-434.2931448	0.5447237048	-3589.98093015746	
434.2131448	85	5	10	1	0.5447014306				98.35670613	0.3384575606	1.304836311				71.5248661	11.45626445	17.01886945	51.50024431	4.424703112	44.07505257				-434.2131448	0.5447014306	-3593.20578756348	
434.1331448	85	5	10	1	0.5446791763				98.35840758	0.3381469588	1.30344546				71.5248661	11.45626445	17.01886945	51.4994977	4.42509946	44.07540284				-434.1331448	0.5446791763	-3596.42840349349	
434.0531448	85	5	10	1	0.544656942				98.36010774	0.3378365479	1.302055711				71.5248661	11.45626445	17.01886945	51.49875115	4.425495826	44.07575303				-434.0531448	0.544656942	-3599.66488906363	
433.9731448	85	5	10	1	0.5446347277				98.36180661	0.3375263277	1.300667064				71.5248661	11.45626445	17.01886945	51.49800466	4.42589221	44.07610313				-433.9731448	0.5446347277	-3602.89907736376	
433.8931448	85	5	10	1	0.5446125333				98.36350418	0.3372162981	1.299279518				71.5248661	11.45626445	17.01886945	51.49725825	4.426288613	44.07645314				-433.8931448	0.5446125333	-3606.13911174253	
433.8131448	85	5	10	1	0.5445903589				98.36520047	0.3369064593	1.297893074				71.5248661	11.45626445	17.01886945	51.4965119	4.426685034	44.07680307				-433.8131448	0.5445903589	-3609.38494950981	
433.7331448	85	5	10	1	0.5445682044				98.36689546	0.3365968109	1.29650773				71.5248661	11.45626445	17.01886945	51.49576562	4.427081473	44.07715291				-433.7331448	0.5445682044	-3612.62849334236	
433.6531448	85	5	10	1	0.5445460698				98.36858916	0.3362873531	1.295123485				71.5248661	11.45626445	17.01886945	51.4950194	4.42747793	44.07750267				-433.6531448	0.5445460698	-3615.86968572404	
433.5731448	85	5	10	1	0.544523955				98.37028157	0.3359780858	1.29374034				71.5248661	11.45626445	17.01886945	51.49427325	4.427874406	44.07785234				-433.5731448	0.544523955	-3619.12492966395	
433.4931448	85	5	10	1	0.5445018602				98.3719727	0.3356690089	1.292358294				71.5248661	11.45626445	17.01886945	51.49352717	4.428270899	44.07820193				-433.4931448	0.5445018602	-3622.38598098254	
433.4131448	85	5	10	1	0.5444797852				98.37366253	0.3353601223	1.290977345				71.5248661	11.45626445	17.01886945	51.49278116	4.42866741	44.07855143				-433.4131448	0.5444797852	-3625.6447429456	
433.3331448	85	5	10	1	0.5444577301				98.37535108	0.3350514261	1.289597495				71.5248661	11.45626445	17.01886945	51.49203521	4.429063939	44.07890085				-433.3331448	0.5444577301	-3628.90934386353	
433.2531448	85	5	10	1	0.5444356948				98.37703834	0.33474292	1.288218741				71.5248661	11.45626445	17.01886945	51.49128932	4.429460486	44.07925019				-433.2531448	0.5444356948	-3632.17985878946	
433.1731448	85	5	10	1	0.5444136794				98.37872431	0.3344346042	1.286841084				71.5248661	11.45626445	17.01886945	51.49054351	4.429857051	44.07959944				-433.1731448	0.5444136794	-3635.44796914573	
433.0931448	85	5	10	1	0.5443916837				98.380409	0.3341264786	1.285464522				71.5248661	11.45626445	17.01886945	51.48979776	4.430253633	44.07994861				-433.0931448	0.5443916837	-3638.72202543462	
433.0131448	85	5	10	1	0.5443697079				98.3820924	0.333818543	1.284089056				71.5248661	11.45626445	17.01886945	51.48905208	4.430650232	44.08029769				-433.0131448	0.5443697079	-3642.00192447653	
432.9331448	85	5	10	1	0.5443477518				98.38377452	0.3335107974	1.282714685				71.5248661	11.45626445	17.01886945	51.48830646	4.431046849	44.08064669				-432.9331448	0.5443477518	-3645.27948159711	
432.8531448	85	5	10	1	0.5443258155				98.38545535	0.3332032418	1.281341408				71.5248661	11.45626445	17.01886945	51.48756091	4.431443484	44.08099561				-432.8531448	0.5443258155	-3648.57124826376	
432.7731448	85	5	10	1	0.544303899				98.3871349	0.3328958761	1.279969225				71.5248661	11.45626445	17.01886945	51.48681543	4.431840135	44.08134444				-432.7731448	0.544303899	-3651.86061526626	
432.6931448	85	5	10	1	0.5442820022				98.38881317	0.3325887003	1.278598134				71.5248661	11.45626445	17.01886945	51.48607001	4.432236804	44.08169319				-432.6931448	0.5442820022	-3655.15594879921	
432.6131448	85	5	10	1	0.5442601252				98.39049015	0.3322817143	1.277228137				71.5248661	11.45626445	17.01886945	51.48532466	4.432633491	44.08204185				-432.6131448	0.5442601252	-3658.45720472917	
432.5331448	85	5	10	1	0.5442382679				98.39216585	0.3319749181	1.275859231				71.5248661	11.45626445	17.01886945	51.48457937	4.433030194	44.08239043				-432.5331448	0.5442382679	-3661.7560641179	
432.4531448	85	5	10	1	0.5442164303				98.39384027	0.3316683116	1.274491417				71.5248661	11.45626445	17.01886945	51.48383416	4.433426914	44.08273893				-432.4531448	0.5442164303	-3665.06087809538	
432.3731448	85	5	10	1	0.5441946124				98.39551341	0.3313618947	1.273124693				71.5248661	11.45626445	17.01886945	51.483089	4.433823651	44.08308734				-432.3731448	0.5441946124	-3668.36323704992	
432.2931448	85	5	10	1	0.5441728141				98.39718527	0.3310556674	1.27175906				71.5248661	11.45626445	17.01886945	51.48234392	4.434220405	44.08343568				-432.2931448	0.5441728141	-3671.68002388232	
432.2131448	85	5	10	1	0.5441510356				98.39885585	0.3307496296	1.270394517				71.5248661	11.45626445	17.01886945	51.4815989	4.434617176	44.08378392				-432.2131448	0.5441510356	-3675.00275290173	
432.1331448	85	5	10	1	0.5441292767				98.40052516	0.3304437813	1.269031063				71.5248661	11.45626445	17.01886945	51.48085395	4.435013963	44.08413209				-432.1331448	0.5441292767	-3678.31461924549	
432.0531448	85	5	10	1	0.5441075374				98.40219318	0.3301381225	1.267668698				71.5248661	11.45626445	17.01886945	51.48010906	4.435410767	44.08448017				-432.0531448	0.5441075374	-3681.64094706507	
431.9731448	85	5	10	1	0.5440858178				98.40385993	0.329832653	1.266307421				71.5248661	11.45626445	17.01886945	51.47936424	4.435807588	44.08482817				-431.9731448	0.5440858178	-3684.96476351702	
431.8931448	85	5	10	1	0.5440641177				98.4055254	0.3295273728	1.264947231				71.5248661	11.45626445	17.01886945	51.47861949	4.436204425	44.08517609				-431.8931448	0.5440641177	-3688.29464834355	
431.8131448	85	5	10	1	0.5440424373				98.40718959	0.3292222819	1.263588128				71.5248661	11.45626445	17.01886945	51.4778748	4.436601279	44.08552392				-431.8131448	0.5440424373	-3691.6390280572	
431.7331448	85	5	10	1	0.5440207765				98.40885251	0.3289173802	1.262230112				71.5248661	11.45626445	17.01886945	51.47713017	4.436998149	44.08587168				-431.7331448	0.5440207765	-3694.9809607176	
431.6531448	85	5	10	1	0.5439991353				98.41051415	0.3286126676	1.260873181				71.5248661	11.45626445	17.01886945	51.47638562	4.437395035	44.08621935				-431.6531448	0.5439991353	-3698.32038562184	
431.5731448	85	5	10	1	0.5439775136				98.41217452	0.3283081441	1.259517336				71.5248661	11.45626445	17.01886945	51.47564113	4.437791937	44.08656693				-431.5731448	0.5439775136	-3701.65730368087	
