T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
406.488852	93	5	2	1	0.7157103684				99.35778927	0.2702690654	0.3719416694	76.99401458	16.90728431	6.098701107				-406.488852	0.7157103684	-7111.20846270527	
406.408852	93	5	2	1	0.7156991233				99.35837116	0.2699926905	0.3716361504	76.99343429	16.907322	6.099243706				-406.408852	0.7156991233	-7117.12350834988	
406.328852	93	5	2	1	0.7156878874				99.35895276	0.2697164919	0.3713307503	76.99285411	16.90735977	6.099786126				-406.328852	0.7156878874	-7123.01695455384	
406.248852	93	5	2	1	0.7156766609				99.35953406	0.2694404695	0.3710254691	76.99227402	16.90739761	6.100328368				-406.248852	0.7156766609	-7128.9517746419	
406.168852	93	5	2	1	0.7156654437				99.36011507	0.2691646234	0.370720307	76.99169403	16.90743553	6.100870431				-406.168852	0.7156654437	-7134.89659871386	
406.088852	93	5	2	1	0.7156542359				99.36069578	0.2688889535	0.3704152639	76.99111415	16.90747353	6.101412316				-406.088852	0.7156542359	-7140.85123955575	
406.008852	93	5	2	1	0.7156430374				99.3612762	0.2686134597	0.37011034	76.99053436	16.90751161	6.101954023				-406.008852	0.7156430374	-7146.78395817046	
405.928852	93	5	2	1	0.7156318482				99.36185632	0.2683381421	0.3698055352	76.98995468	16.90754977	6.102495551				-405.928852	0.7156318482	-7152.72654295849	
405.848852	93	5	2	1	0.7156206683				99.36243615	0.2680630007	0.3695008497	76.9893751	16.907588	6.103036901				-405.848852	0.7156206683	-7158.71110148346	
405.768852	93	5	2	1	0.7156094978				99.36301568	0.2677880354	0.3691962835	76.98879561	16.90762631	6.103578071				-405.768852	0.7156094978	-7164.70557536915	
405.688852	93	5	2	1	0.7155983366				99.36359492	0.2675132461	0.3688918366	76.98821623	16.9076647	6.104119064				-405.688852	0.7155983366	-7170.67801380656	
405.608852	93	5	2	1	0.7155871847				99.36417386	0.2672386329	0.3685875091	76.98763695	16.90770317	6.104659877				-405.608852	0.7155871847	-7176.69266215258	
405.528852	93	5	2	1	0.7155760422				99.3647525	0.2669641958	0.3682833011	76.98705777	16.90774172	6.105200512				-405.528852	0.7155760422	-7182.68500269551	
405.448852	93	5	2	1	0.7155649089				99.36533085	0.2666899347	0.3679792126	76.98647869	16.90778034	6.105740968				-405.448852	0.7155649089	-7188.68757422923	
405.368852	93	5	2	1	0.715553785				99.36590891	0.2664158495	0.3676752436	76.98589971	16.90781904	6.106281245				-405.368852	0.715553785	-7194.73237687469	
405.288852	93	5	2	1	0.7155426704				99.36648667	0.2661419404	0.3673713943	76.98532083	16.90785782	6.106821343				-405.288852	0.7155426704	-7200.75500148996	
405.208852	93	5	2	1	0.7155315651				99.36706413	0.2658682072	0.3670676647	76.98474206	16.90789668	6.107361262				-405.208852	0.7155315651	-7206.82023341455	
405.128852	93	5	2	1	0.7155204692				99.3676413	0.2655946499	0.3667640547	76.98416338	16.90793562	6.107901002				-405.128852	0.7155204692	-7212.8630116478	
405.048852	93	5	2	1	0.7155093825				99.36821817	0.2653212685	0.3664605646	76.98358481	16.90797463	6.108440563				-405.048852	0.7155093825	-7218.91615044824	
404.968852	93	5	2	1	0.7154983052				99.36879474	0.265048063	0.3661571943	76.98300633	16.90801372	6.108979945				-404.968852	0.7154983052	-7224.97923848256	
404.888852	93	5	2	1	0.7154872371				99.36937102	0.2647750333	0.3658539439	76.98242796	16.90805289	6.109519148				-404.888852	0.7154872371	-7231.05273930571	
404.808852	93	5	2	1	0.7154761784				99.36994701	0.2645021795	0.3655508134	76.98184969	16.90809214	6.110058171				-404.808852	0.7154761784	-7237.16902973121	
404.728852	93	5	2	1	0.715465129				99.3705227	0.2642295014	0.365247803	76.98127152	16.90813147	6.110597015				-404.728852	0.715465129	-7243.26294034461	
404.648852	93	5	2	1	0.7154540889				99.37109809	0.2639569991	0.3649449126	76.98069345	16.90817087	6.11113568				-404.648852	0.7154540889	-7249.3671221507	
404.568852	93	5	2	1	0.7154430581				99.37167319	0.2636846726	0.3646421423	76.98011548	16.90821035	6.111674165				-404.568852	0.7154430581	-7255.48160113892	
404.488852	93	5	2	1	0.7154320366				99.37224799	0.2634125218	0.3643394921	76.97953762	16.90824991	6.112212471				-404.488852	0.7154320366	-7261.57339128263	
404.408852	93	5	2	1	0.7154210243				99.37282249	0.2631405467	0.3640369622	76.97895985	16.90828955	6.112750598				-404.408852	0.7154210243	-7267.7085985686	
404.328852	93	5	2	1	0.7154100214				99.3733967	0.2628687473	0.3637345526	76.97838219	16.90832927	6.113288545				-404.328852	0.7154100214	-7273.88708211001	
404.248852	93	5	2	1	0.7153990278				99.37397061	0.2625971236	0.3634322633	76.97780463	16.90836906	6.113826312				-404.248852	0.7153990278	-7280.04301131251	
404.168852	93	5	2	1	0.7153880435				99.37454423	0.2623256755	0.3631300943	76.97722716	16.90840894	6.1143639				-404.168852	0.7153880435	-7286.20936897751	
404.088852	93	5	2	1	0.7153770685				99.37511755	0.2620544029	0.3628280458	76.97664981	16.90844889	6.114901308				-404.088852	0.7153770685	-7292.38618154516	
404.008852	93	5	2	1	0.7153661028				99.37569058	0.261783306	0.3625261177	76.97607255	16.90848892	6.115438536				-404.008852	0.7153661028	-7298.54012633901	
403.928852	93	5	2	1	0.7153551463				99.37626331	0.2615123846	0.3622243102	76.97549539	16.90852902	6.115975585				-403.928852	0.7153551463	-7304.73798532148	
403.848852	93	5	2	1	0.7153441992				99.37683574	0.2612416388	0.3619226233	76.97491834	16.90856921	6.116512454				-403.848852	0.7153441992	-7310.94615261726	
403.768852	93	5	2	1	0.7153332613				99.37740787	0.2609710684	0.3616210571	76.97434139	16.90860947	6.117049143				-403.768852	0.7153332613	-7317.13158867255	
403.688852	93	5	2	1	0.7153223327				99.37797971	0.2607006735	0.3613196115	76.97376453	16.90864981	6.117585651				-403.688852	0.7153223327	-7323.36096297357	
403.608852	93	5	2	1	0.7153114134				99.37855126	0.2604304541	0.3610182867	76.97318778	16.90869023	6.11812198				-403.608852	0.7153114134	-7329.60095289047	
403.528852	93	5	2	1	0.7153005034				99.37912251	0.2601604101	0.3607170826	76.97261114	16.90873073	6.118658129				-403.528852	0.7153005034	-7335.85158568623	
403.448852	93	5	2	1	0.7152896027				99.37969346	0.2598905415	0.3604159995	76.97203459	16.90877131	6.119194098				-403.448852	0.7152896027	-7342.07913991037	
403.368852	93	5	2	1	0.7152787112				99.38026411	0.2596208483	0.3601150372	76.97145815	16.90881196	6.119729887				-403.368852	0.7152787112	-7348.35119782866	
403.288852	93	5	2	1	0.7152678291				99.38083447	0.2593513305	0.3598141959	76.97088181	16.9088527	6.120265495				-403.288852	0.7152678291	-7354.63374984138	
403.208852	93	5	2	1	0.7152569562				99.38140454	0.259081988	0.3595134756	76.97030557	16.90889351	6.120800924				-403.208852	0.7152569562	-7360.85944100321	
403.128852	93	5	2	1	0.7152460925				99.3819743	0.2588128208	0.3592128764	76.96972943	16.9089344	6.121336172				-403.128852	0.7152460925	-7367.16364062811	
403.048852	93	5	2	1	0.7152352382				99.38254377	0.2585438288	0.3589123983	76.96915339	16.90897537	6.121871239				-403.048852	0.7152352382	-7373.47841511398	
402.968852	93	5	2	1	0.7152243931				99.38311295	0.2582750121	0.3586120414	76.96857746	16.90901641	6.122406127				-402.968852	0.7152243931	-7379.77016079794	
402.888852	93	5	2	1	0.7152135573				99.38368182	0.2580063707	0.3583118057	76.96800163	16.90905754	6.122940834				-402.888852	0.7152135573	-7386.10669136162	
402.808852	93	5	2	1	0.7152027308				99.3842504	0.2577379044	0.3580116912	76.9674259	16.90909874	6.12347536				-402.808852	0.7152027308	-7392.41989933339	
402.728852	93	5	2	1	0.7151919135				99.38481869	0.2574696133	0.3577116981	76.96685027	16.90914002	6.124009706				-402.728852	0.7151919135	-7398.74402587499	
402.648852	93	5	2	1	0.7151811055				99.38538668	0.2572014974	0.3574118264	76.96627475	16.90918138	6.124543871				-402.648852	0.7151811055	-7405.07886479743	
402.568852	93	5	2	1	0.7151703067				99.38595437	0.2569335566	0.3571120761	76.96569932	16.90922282	6.125077856				-402.568852	0.7151703067	-7411.42467843166	
402.488852	93	5	2	1	0.7151595172				99.38652176	0.2566657909	0.3568124473	76.965124	16.90926434	6.12561166				-402.488852	0.7151595172	-7417.81570850476	
402.408852	93	5	2	1	0.715148737				99.38708886	0.2563982003	0.35651294	76.96454878	16.90930593	6.126145284				-402.408852	0.715148737	-7424.21777034147	
402.328852	93	5	2	1	0.7151379661				99.38765566	0.2561307847	0.3562135543	76.96397367	16.90934761	6.126678726				-402.328852	0.7151379661	-7430.56175733863	
402.248852	93	5	2	1	0.7151272043				99.38822217	0.2558635442	0.3559142903	76.96339865	16.90938936	6.127211988				-402.248852	0.7151272043	-7436.95145937819	
402.168852	93	5	2	1	0.7151164519				99.38878837	0.2555964786	0.3556151479	76.96282374	16.90943119	6.127745069				-402.168852	0.7151164519	-7443.38648921652	
402.088852	93	5	2	1	0.7151057087				99.38935428	0.255329588	0.3553161273	76.96224894	16.9094731	6.128277969				-402.088852	0.7151057087	-7449.76341043858	
402.008852	93	5	2	1	0.7150949747				99.3899199	0.2550628724	0.3550172285	76.96167423	16.90951508	6.128810688				-402.008852	0.7150949747	-7456.18607392455	
401.928852	93	5	2	1	0.71508425				99.39048522	0.2547963317	0.3547184515	76.96109963	16.90955715	6.129343226				-401.928852	0.71508425	-7462.65456825034	
401.848852	93	5	2	1	0.7150735346				99.39105024	0.2545299658	0.3544197964	76.96052513	16.90959929	6.129875584				-401.848852	0.7150735346	-7469.09936808677	
401.768852	93	5	2	1	0.7150628284				99.39161496	0.2542637749	0.3541212633	76.95995073	16.90964151	6.13040776				-401.768852	0.7150628284	-7475.52044202248	
401.688852	93	5	2	1	0.7150521314				99.39217939	0.2539977587	0.3538228522	76.95937643	16.90968381	6.130939754				-401.688852	0.7150521314	-7481.98761363707	
401.608852	93	5	2	1	0.7150414437				99.39274352	0.2537319174	0.3535245631	76.95880224	16.90972619	6.131471568				-401.608852	0.7150414437	-7488.46586333987	
401.528852	93	5	2	1	0.7150307652				99.39330735	0.2534662509	0.3532263961	76.95822815	16.90976865	6.132003201				-401.528852	0.7150307652	-7494.95546273628	
401.448852	93	5	2	1	0.715020096				99.39387089	0.2532007591	0.3529283513	76.95765416	16.90981119	6.132534652				-401.448852	0.715020096	-7501.45619787568	
401.368852	93	5	2	1	0.715009436				99.39443413	0.2529354421	0.3526304287	76.95708028	16.9098538	6.133065922				-401.368852	0.715009436	-7507.93304983132	
401.288852	93	5	2	1	0.7149987852				99.39499707	0.2526702998	0.3523326283	76.9565065	16.90989649	6.13359701				-401.288852	0.7149987852	-7514.45644893703	
401.208852	93	5	2	1	0.7149881437				99.39555972	0.2524053322	0.3520349502	76.95593282	16.90993927	6.134127917				-401.208852	0.7149881437	-7520.99107097355	
401.128852	93	5	2	1	0.7149775114				99.39612207	0.2521405392	0.3517373945	76.95535924	16.90998212	6.134658643				-401.128852	0.7149775114	-7527.53719123459	
401.048852	93	5	2	1	0.7149668884				99.39668412	0.2518759209	0.3514399612	76.95478577	16.91002505	6.135189187				-401.048852	0.7149668884	-7534.05905550036	
400.968852	93	5	2	1	0.7149562745				99.39724587	0.2516114771	0.3511426504	76.9542124	16.91006805	6.135719549				-400.968852	0.7149562745	-7540.59247699424	
400.888852	93	5	2	1	0.7149456699				99.39780733	0.2513472079	0.3508454621	76.95363913	16.91011114	6.13624973				-400.888852	0.7149456699	-7547.17265395769	
400.808852	93	5	2	1	0.7149350745				99.39836849	0.2510831133	0.3505483963	76.95306597	16.9101543	6.13677973				-400.808852	0.7149350745	-7553.76444956576	
400.728852	93	5	2	1	0.7149244884				99.39892935	0.2508191932	0.3502514531	76.95249291	16.91019755	6.137309547				-400.728852	0.7149244884	-7560.36764515675	
400.648852	93	5	2	1	0.7149139115				99.39948992	0.2505554476	0.3499546326	76.95191995	16.91024087	6.137839183				-400.648852	0.7149139115	-7566.94667099417	
400.568852	93	5	2	1	0.7149033438				99.40005019	0.2502918765	0.3496579348	76.9513471	16.91028427	6.138368637				-400.568852	0.7149033438	-7573.53715693207	
400.488852	93	5	2	1	0.7148927853				99.40061016	0.2500284798	0.3493613598	76.95077434	16.91032775	6.138897909				-400.488852	0.7148927853	-7580.1391329851	
400.408852	93	5	2	1	0.714882236				99.40116983	0.2497652576	0.3490649075	76.9502017	16.9103713	6.139427				-400.408852	0.714882236	-7586.7886667107	
400.328852	93	5	2	1	0.714871696				99.40172921	0.2495022097	0.3487685782	76.94962915	16.91041494	6.139955908				-400.328852	0.714871696	-7593.41365034207	
400.248852	93	5	2	1	0.7148611651				99.40228829	0.2492393362	0.3484723717	76.94905671	16.91045865	6.140484635				-400.248852	0.7148611651	-7600.0504665436	
400.168852	93	5	2	1	0.7148506435				99.40284707	0.248976637	0.3481762882	76.94848437	16.91050245	6.141013179				-400.168852	0.7148506435	-7606.73486824243	
400.088852	93	5	2	1	0.7148401311				99.40340556	0.2487141121	0.3478803277	76.94791214	16.91054632	6.141541541				-400.088852	0.7148401311	-7613.39487455113	
400.008852	93	5	2	1	0.7148296279				99.40396375	0.2484517615	0.3475844903	76.94734001	16.91059027	6.142069722				-400.008852	0.7148296279	-7620.06655329478	
399.928852	93	5	2	1	0.7148191339				99.40452164	0.2481895851	0.347288776	76.94676798	16.9106343	6.14259772				-399.928852	0.7148191339	-7626.74993519225	
399.848852	93	5	2	1	0.7148086491				99.40507923	0.247927583	0.3469931848	76.94619606	16.91067841	6.143125536				-399.848852	0.7148086491	-7633.4450511042	
399.768852	93	5	2	1	0.7147981735				99.40563653	0.2476657551	0.3466977168	76.94562424	16.91072259	6.143653169				-399.768852	0.7147981735	-7640.15193187376	
399.688852	93	5	2	1	0.7147877071				99.40619353	0.2474041014	0.3464023721	76.94505252	16.91076686	6.144180621				-399.688852	0.7147877071	-7646.87060861972	
399.608852	93	5	2	1	0.7147772499				99.40675023	0.2471426218	0.3461071507	76.94448091	16.9108112	6.14470789				-399.608852	0.7147772499	-7653.63778841308	
399.528852	93	5	2	1	0.714766802				99.40730663	0.2468813163	0.3458120527	76.9439094	16.91085562	6.145234977				-399.528852	0.714766802	-7660.38008601639	
399.448852	93	5	2	1	0.7147563632				99.40786274	0.2466201849	0.3455170781	76.94333799	16.91090013	6.145761881				-399.448852	0.7147563632	-7667.09772643594	
399.368852	93	5	2	1	0.7147459336				99.40841855	0.2463592275	0.3452222269	76.94276669	16.91094471	6.146288603				-399.368852	0.7147459336	-7673.8638994282	
399.288852	93	5	2	1	0.7147355132				99.40897406	0.2460984442	0.3449274992	76.94219549	16.91098936	6.146815142				-399.288852	0.7147355132	-7680.64202524067	
399.208852	93	5	2	1	0.714725102				99.40952927	0.2458378349	0.3446328951	76.9416244	16.9110341	6.147341498				-399.208852	0.714725102	-7687.4321356095	
399.128852	93	5	2	1	0.7147147				99.41008419	0.2455773996	0.3443384145	76.94105341	16.91107892	6.147867673				-399.128852	0.7147147	-7694.23426218378	
399.048852	93	5	2	1	0.7147043072				99.4106388	0.2453171382	0.3440440577	76.94048252	16.91112381	6.148393664				-399.048852	0.7147043072	-7701.01130550022	
398.968852	93	5	2	1	0.7146939235				99.41119312	0.2450570508	0.3437498245	76.93991174	16.91116879	6.148919473				-398.968852	0.7146939235	-7707.83762629074	
398.888852	93	5	2	1	0.7146835491				99.41174715	0.2447971372	0.343455715	76.93934106	16.91121384	6.149445099				-398.888852	0.7146835491	-7714.67579600171	
398.808852	93	5	2	1	0.7146731838				99.41230087	0.2445373976	0.3431617294	76.93877049	16.91125897	6.149970542				-398.808852	0.7146731838	-7721.52637426019	
398.728852	93	5	2	1	0.7146628278				99.4128543	0.2442778317	0.3428678676	76.93820002	16.91130418	6.150495802				-398.728852	0.7146628278	-7728.38886464745	
398.648852	93	5	2	1	0.7146524809				99.41340743	0.2440184397	0.3425741297	76.93762965	16.91134947	6.15102088				-398.648852	0.7146524809	-7735.18890457107	
398.568852	93	5	2	1	0.7146421431				99.41396026	0.2437592214	0.3422805157	76.93705939	16.91139484	6.151545775				-398.568852	0.7146421431	-7742.07597888835	
398.488852	93	5	2	1	0.7146318146				99.4145128	0.2435001769	0.3419870258	76.93648923	16.91144028	6.152070486				-398.488852	0.7146318146	-7748.97506069155	
398.408852	93	5	2	1	0.7146214952				99.41506503	0.2432413062	0.3416936598	76.93591918	16.91148581	6.152595015				-398.408852	0.7146214952	-7755.84905387055	
398.328852	93	5	2	1	0.714611185				99.41561697	0.2429826091	0.341400418	76.93534923	16.91153141	6.153119361				-398.328852	0.714611185	-7762.77284951967	
398.248852	93	5	2	1	0.714600884				99.41616861	0.2427240857	0.3411073003	76.93477938	16.9115771	6.153643523				-398.248852	0.714600884	-7769.6712210569	
398.168852	93	5	2	1	0.7145905921				99.41671996	0.242465736	0.3408143067	76.93420964	16.91162286	6.154167502				-398.168852	0.7145905921	-7776.6198635017	
398.088852	93	5	2	1	0.7145803095				99.417271	0.2422075598	0.3405214374	76.93364	16.9116687	6.154691299				-398.088852	0.7145803095	-7783.5427433615	
398.008852	93	5	2	1	0.7145700359				99.41782175	0.2419495573	0.3402286924	76.93307047	16.91171462	6.155214912				-398.008852	0.7145700359	-7790.47836512175	
397.928852	93	5	2	1	0.7145597716				99.4183722	0.2416917283	0.3399360717	76.93250104	16.91176062	6.155738341				-397.928852	0.7145597716	-7797.46401889406	
397.848852	93	5	2	1	0.7145495164				99.41892235	0.2414340728	0.3396435753	76.93193172	16.9118067	6.156261588				-397.848852	0.7145495164	-7804.4243479409	
397.768852	93	5	2	1	0.7145392704				99.41947221	0.2411765908	0.3393512034	76.9313625	16.91185285	6.156784651				-397.768852	0.7145392704	-7811.39697802106	
397.688852	93	5	2	1	0.7145290335				99.42002176	0.2409192823	0.339058956	76.93079338	16.91189909	6.157307531				-397.688852	0.7145290335	-7818.38221479528	
397.608852	93	5	2	1	0.7145188058				99.42057102	0.2406621473	0.3387668331	76.93022437	16.9119454	6.157830227				-397.608852	0.7145188058	-7825.37981872869	
397.528852	93	5	2	1	0.7145085872				99.42111998	0.2404051856	0.3384748347	76.92965547	16.91199179	6.15835274				-397.528852	0.7145085872	-7832.39009713518	
397.448852	93	5	2	1	0.7144983778				99.42166864	0.2401483974	0.3381829609	76.92908666	16.91203827	6.158875069				-397.448852	0.7144983778	-7839.45128870333	
397.368852	93	5	2	1	0.7144881776				99.42221701	0.2398917825	0.3378912118	76.92851797	16.91208482	6.159397215				-397.368852	0.7144881776	-7846.48667470982	
397.288852	93	5	2	1	0.7144779865				99.42276507	0.2396353409	0.3375995874	76.92794938	16.91213145	6.159919177				-397.288852	0.7144779865	-7853.49622019242	
397.208852	93	5	2	1	0.7144678045				99.42331284	0.2393790727	0.3373080878	76.92738089	16.91217816	6.160440955				-397.208852	0.7144678045	-7860.55698761686	
397.128852	93	5	2	1	0.7144576317				99.42386031	0.2391229777	0.3370167129	76.92681251	16.91222494	6.16096255				-397.128852	0.7144576317	-7867.63032349699	
397.048852	93	5	2	1	0.714447468				99.42440748	0.2388670559	0.3367254629	76.92624423	16.91227181	6.161483961				-397.048852	0.714447468	-7874.71654021777	
396.968852	93	5	2	1	0.7144373135				99.42495435	0.2386113074	0.3364343378	76.92567606	16.91231876	6.162005188				-396.968852	0.7144373135	-7881.85429049797	
396.888852	93	5	2	1	0.7144271682				99.42550093	0.238355732	0.3361433377	76.92510799	16.91236578	6.162526231				-396.888852	0.7144271682	-7888.92705772399	
396.808852	93	5	2	1	0.7144170319				99.42604721	0.2381003298	0.3358524625	76.92454002	16.91241289	6.163047091				-396.808852	0.7144170319	-7896.01280947549	
396.728852	93	5	2	1	0.7144069048				99.42659319	0.2378451008	0.3355617123	76.92397217	16.91246007	6.163567767				-396.728852	0.7144069048	-7903.18923597989	
396.648852	93	5	2	1	0.7143967869				99.42713887	0.2375900448	0.3352710872	76.92340441	16.91250733	6.164088258				-396.648852	0.7143967869	-7910.30036164005	
396.568852	93	5	2	1	0.714386678				99.42768425	0.2373351619	0.3349805873	76.92283676	16.91255467	6.164608566				-396.568852	0.714386678	-7917.46382818913	
396.488852	93	5	2	1	0.7143765784				99.42822934	0.237080452	0.3346902125	76.92226922	16.91260209	6.16512869				-396.488852	0.7143765784	-7924.63985423168	
396.408852	93	5	2	1	0.7143664878				99.42877412	0.2368259151	0.334399963	76.92170178	16.91264959	6.165648629				-396.408852	0.7143664878	-7931.78993465817	
396.328852	93	5	2	1	0.7143564064				99.42931861	0.2365715513	0.3341098387	76.92113445	16.91269717	6.166168385				-396.328852	0.7143564064	-7938.99210773542	
396.248852	93	5	2	1	0.7143463341				99.4298628	0.2363173603	0.3338198397	76.92056722	16.91274482	6.166687956				-396.248852	0.7143463341	-7946.16797989702	
396.168852	93	5	2	1	0.7143362709				99.43040669	0.2360633423	0.3335299661	76.9200001	16.91279256	6.167207343				-396.168852	0.7143362709	-7953.35683601701	
396.088852	93	5	2	1	0.7143262168				99.43095028	0.2358094972	0.3332402178	76.91943308	16.91284037	6.167726546				-396.088852	0.7143262168	-7960.59839030147	
396.008852	93	5	2	1	0.7143161719				99.43149358	0.2355558249	0.3329505951	76.91886617	16.91288827	6.168245564				-396.008852	0.7143161719	-7967.85299900797	
395.928852	93	5	2	1	0.7143061361				99.43203658	0.2353023255	0.3326610978	76.91829936	16.91293624	6.168764399				-395.928852	0.7143061361	-7975.0811631689	
395.848852	93	5	2	1	0.7142961094				99.43257928	0.2350489989	0.332371726	76.91773266	16.91298429	6.169283049				-395.848852	0.7142961094	-7982.32245353345	
395.768852	93	5	2	1	0.7142860918				99.43312168	0.234795845	0.3320824799	76.91716606	16.91303243	6.169801514				-395.768852	0.7142860918	-7989.61687489881	
395.688852	93	5	2	1	0.7142760834				99.43366378	0.2345428639	0.3317933594	76.91659957	16.91308064	6.170319795				-395.688852	0.7142760834	-7996.88445253713	
395.608852	93	5	2	1	0.714266084				99.43420558	0.2342900555	0.3315043645	76.91603318	16.91312893	6.170837892				-395.608852	0.714266084	-8004.16555519535	
395.528852	93	5	2	1	0.7142560938				99.43474708	0.2340374198	0.3312154954	76.9154669	16.91317729	6.171355804				-395.528852	0.7142560938	-8011.45963657455	
395.448852	93	5	2	1	0.7142461126				99.43528829	0.2337849568	0.330926752	76.91490073	16.91322574	6.171873531				-395.448852	0.7142461126	-8018.76731700779	
395.368852	93	5	2	1	0.7142361406				99.4358292	0.2335326663	0.3306381345	76.91433466	16.91327427	6.172391074				-395.368852	0.7142361406	-8026.12838192222	
395.288852	93	5	2	1	0.7142261777				99.43636981	0.2332805485	0.3303496428	76.91376869	16.91332287	6.172908432				-395.288852	0.7142261777	-8033.46271236009	
395.208852	93	5	2	1	0.7142162239				99.43691012	0.2330286032	0.330061277	76.91320283	16.91337156	6.173425606				-395.208852	0.7142162239	-8040.81045938262	
395.128852	93	5	2	1	0.7142062792				99.43745013	0.2327768305	0.3297730372	76.91263708	16.91342032	6.173942594				-395.128852	0.7142062792	-8048.17165979233	
395.048852	93	5	2	1	0.7141963436				99.43798985	0.2325252302	0.3294849234	76.91207143	16.91346917	6.174459398				-395.048852	0.7141963436	-8055.54635062324	
394.968852	93	5	2	1	0.7141864171				99.43852926	0.2322738025	0.3291969356	76.91150589	16.91351809	6.174976018				-394.968852	0.7141864171	-8062.9345690385	
394.888852	93	5	2	1	0.7141764997				99.43906838	0.2320225471	0.3289090739	76.91094046	16.91356709	6.175492452				-394.888852	0.7141764997	-8070.29557164673	
394.808852	93	5	2	1	0.7141665913				99.4396072	0.2317714642	0.3286213383	76.91037513	16.91361617	6.176008701				-394.808852	0.7141665913	-8077.71103182563	
394.728852	93	5	2	1	0.7141566921				99.44014572	0.2315205537	0.3283337289	76.9098099	16.91366533	6.176524766				-394.728852	0.7141566921	-8085.18076264039	
394.648852	93	5	2	1	0.714146802				99.44068394	0.2312698155	0.3280462457	76.90924478	16.91371457	6.177040645				-394.648852	0.714146802	-8092.58245876825	
394.568852	93	5	2	1	0.7141369209				99.44122186	0.2310192497	0.3277588888	76.90867977	16.91376389	6.17755634				-394.568852	0.7141369209	-8100.03895184931	
394.488852	93	5	2	1	0.714127049				99.44175949	0.2307688561	0.3274716582	76.90811486	16.91381329	6.178071849				-394.488852	0.714127049	-8107.50889559505	
394.408852	93	5	2	1	0.7141171861				99.44229681	0.2305186348	0.3271845539	76.90755006	16.91386277	6.178587174				-394.408852	0.7141171861	-8114.95169908998	
394.328852	93	5	2	1	0.7141073323				99.44283384	0.2302685857	0.326897576	76.90698536	16.91391232	6.179102313				-394.328852	0.7141073323	-8122.4493383746	
394.248852	93	5	2	1	0.7140974876				99.44337057	0.2300187089	0.3266107246	76.90642078	16.91396196	6.179617267				-394.248852	0.7140974876	-8129.96084500185	
394.168852	93	5	2	1	0.714087652				99.443907	0.2297690042	0.3263239997	76.90585629	16.91401167	6.180132036				-394.168852	0.714087652	-8137.48625753464	
394.088852	93	5	2	1	0.7140778255				99.44444313	0.2295194716	0.3260374013	76.90529191	16.91406147	6.180646619				-394.088852	0.7140778255	-8144.98407504217	
394.008852	93	5	2	1	0.714068008				99.44497896	0.2292701111	0.3257509294	76.90472764	16.91411134	6.181161018				-394.008852	0.714068008	-8152.49587525638	
393.928852	93	5	2	1	0.7140581996				99.44551449	0.2290209228	0.3254645842	76.90416348	16.91416129	6.181675231				-393.928852	0.7140581996	-8160.06308366487	
393.848852	93	5	2	1	0.7140484003				99.44604973	0.2287719064	0.3251783657	76.90359942	16.91421132	6.182189258				-393.848852	0.7140484003	-8167.60258215022	
393.768852	93	5	2	1	0.71403861				99.44658466	0.2285230621	0.3248922738	76.90303546	16.91426143	6.1827031				-393.768852	0.71403861	-8175.15618015555	
393.688852	93	5	2	1	0.7140288288				99.4471193	0.2282743898	0.3246063087	76.90247162	16.91431162	6.183216757				-393.688852	0.7140288288	-8182.76553365497	
393.608852	93	5	2	1	0.7140190567				99.44765364	0.2280258894	0.3243204704	76.90190788	16.91436189	6.183730228				-393.608852	0.7140190567	-8190.38906578358	
393.528852	93	5	2	1	0.7140092937				99.44818768	0.2277775609	0.3240347589	76.90134424	16.91441224	6.184243514				-393.528852	0.7140092937	-8197.98473365893	
393.448852	93	5	2	1	0.7139995397				99.44872142	0.2275294044	0.3237491743	76.90078071	16.91446267	6.184756614				-393.448852	0.7139995397	-8205.59465903111	
393.368852	93	5	2	1	0.7139897948				99.44925486	0.2272814197	0.3234637167	76.90021729	16.91451318	6.185269529				-393.368852	0.7139897948	-8213.21856909299	
393.288852	93	5	2	1	0.7139800589				99.44978801	0.2270336068	0.323178386	76.89965398	16.91456377	6.185782257				-393.288852	0.7139800589	-8220.85681619335	
393.208852	93	5	2	1	0.7139703321				99.45032085	0.2267859657	0.3228931823	76.89909077	16.91461443	6.186294801				-393.208852	0.7139703321	-8228.5091261562	
393.128852	93	5	2	1	0.7139606143				99.4508534	0.2265384964	0.3226081056	76.89852767	16.91466518	6.186807158				-393.128852	0.7139606143	-8236.17585342169	
393.048852	93	5	2	1	0.7139509056				99.45138565	0.2262911988	0.3223231561	76.89796467	16.914716	6.18731933				-393.048852	0.7139509056	-8243.8992775651	
392.968852	93	5	2	1	0.713941206				99.45191759	0.226044073	0.3220383337	76.89740178	16.91476691	6.187831316				-392.968852	0.713941206	-8251.59456530404	
392.888852	93	5	2	1	0.7139315154				99.45244924	0.2257971188	0.3217536385	76.896839	16.91481789	6.188343116				-392.888852	0.7139315154	-8259.26167744472	
