T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
332.9691217	89	3	8	1	0.6898291414				99.67220012	0.0784414923	0.2493583925	71.5248661	11.45626445	17.01886945	50.61295426	4.91349537	44.47355037				-332.9691217	0.6898291414	-11432.8305312102	
332.8891217	89	3	8	1	0.6898221492				99.67272139	0.07832566362	0.2489529466	71.5248661	11.45626445	17.01886945	50.61231438	4.913847329	44.47383829				-332.8891217	0.6898221492	-11449.6837378814	
332.8091217	89	3	8	1	0.6898151672				99.67324205	0.07820995193	0.2485479934	71.5248661	11.45626445	17.01886945	50.61167465	4.914199192	44.47412616				-332.8091217	0.6898151672	-11466.5876737278	
332.7291217	89	3	8	1	0.6898081956				99.67376211	0.07809435718	0.2481435326	71.5248661	11.45626445	17.01886945	50.61103506	4.914550959	44.47441398				-332.7291217	0.6898081956	-11483.705952476	
332.6491217	89	3	8	1	0.6898012344				99.67428156	0.0779788793	0.2477395638	71.5248661	11.45626445	17.01886945	50.61039562	4.91490263	44.47470175				-332.6491217	0.6898012344	-11500.709593963	
332.5691217	89	3	8	1	0.6897942834				99.6748004	0.07786351824	0.2473360865	71.5248661	11.45626445	17.01886945	50.60975632	4.915254206	44.47498948				-332.5691217	0.6897942834	-11517.6814874771	
332.4891217	89	3	8	1	0.6897873427				99.67531863	0.07774827394	0.2469331004	71.5248661	11.45626445	17.01886945	50.60911716	4.915605686	44.47527715				-332.4891217	0.6897873427	-11534.7864582919	
332.4091217	89	3	8	1	0.6897804123				99.67583625	0.07763314634	0.2465306051	71.5248661	11.45626445	17.01886945	50.60847815	4.915957069	44.47556478				-332.4091217	0.6897804123	-11551.942310195	
332.3291217	89	3	8	1	0.6897734922				99.67635326	0.07751813539	0.2461286003	71.5248661	11.45626445	17.01886945	50.60783928	4.916308357	44.47585237				-332.3291217	0.6897734922	-11569.1492704503	
332.2491217	89	3	8	1	0.6897665824				99.67686967	0.07740324102	0.2457270854	71.5248661	11.45626445	17.01886945	50.60720055	4.916659548	44.4761399				-332.2491217	0.6897665824	-11586.4075677801	
332.1691217	89	3	8	1	0.6897596829				99.67738548	0.07728846318	0.2453260602	71.5248661	11.45626445	17.01886945	50.60656197	4.917010642	44.47642739				-332.1691217	0.6897596829	-11603.5486286155	
332.0891217	89	3	8	1	0.6897527935				99.67790067	0.07717380181	0.2449255243	71.5248661	11.45626445	17.01886945	50.60592353	4.91736164	44.47671483				-332.0891217	0.6897527935	-11620.8261365614	
332.0091217	89	3	8	1	0.6897459145				99.67841527	0.07705925686	0.2445254773	71.5248661	11.45626445	17.01886945	50.60528524	4.917712542	44.47700222				-332.0091217	0.6897459145	-11638.2385655201	
331.9291217	89	3	8	1	0.6897390457				99.67892925	0.07694482826	0.2441259187	71.5248661	11.45626445	17.01886945	50.60464709	4.918063347	44.47728956				-331.9291217	0.6897390457	-11655.5339448043	
331.8491217	89	3	8	1	0.6897321871				99.67944264	0.07683051596	0.2437268482	71.5248661	11.45626445	17.01886945	50.60400909	4.918414055	44.47757685				-331.8491217	0.6897321871	-11672.8808054608	
331.7691217	89	3	8	1	0.6897253387				99.67995541	0.07671631989	0.2433282654	71.5248661	11.45626445	17.01886945	50.60337123	4.918764666	44.4778641				-331.7691217	0.6897253387	-11690.3650483412	
331.6891217	89	3	8	1	0.6897185006				99.68046759	0.07660224001	0.24293017	71.5248661	11.45626445	17.01886945	50.60273352	4.91911518	44.4781513				-331.6891217	0.6897185006	-11707.8153083288	
331.6091217	89	3	8	1	0.6897116726				99.68097916	0.07648827625	0.2425325615	71.5248661	11.45626445	17.01886945	50.60209595	4.919465597	44.47843845				-331.6091217	0.6897116726	-11725.3187685481	
331.5291217	89	3	8	1	0.6897048549				99.68149013	0.07637442856	0.2421354396	71.5248661	11.45626445	17.01886945	50.60145853	4.919815917	44.47872555				-331.5291217	0.6897048549	-11742.8736125227	
331.4491217	89	3	8	1	0.6896980473				99.6820005	0.07626069688	0.2417388038	71.5248661	11.45626445	17.01886945	50.60082126	4.920166139	44.47901261				-331.4491217	0.6896980473	-11760.3954331146	
331.3691217	89	3	8	1	0.6896912499				99.68251027	0.07614708115	0.2413426538	71.5248661	11.45626445	17.01886945	50.60018413	4.920516264	44.47929961				-331.3691217	0.6896912499	-11778.0560640983	
331.2891217	89	3	8	1	0.6896844627				99.68301943	0.0760335813	0.2409469892	71.5248661	11.45626445	17.01886945	50.59954714	4.920866292	44.47958657				-331.2891217	0.6896844627	-11795.6825946263	
331.2091217	89	3	8	1	0.6896776856				99.68352799	0.0759201973	0.2405518096	71.5248661	11.45626445	17.01886945	50.5989103	4.921216221	44.47987348				-331.2091217	0.6896776856	-11813.36248464	
331.1291217	89	3	8	1	0.6896709187				99.68403596	0.07580692907	0.2401571147	71.5248661	11.45626445	17.01886945	50.59827361	4.921566053	44.48016033				-331.1291217	0.6896709187	-11831.1826762252	
331.0491217	89	3	8	1	0.689664162				99.68454332	0.07569377656	0.239762904	71.5248661	11.45626445	17.01886945	50.59763707	4.921915788	44.48044715				-331.0491217	0.689664162	-11848.880688957	
330.9691217	89	3	8	1	0.6896574153				99.68505008	0.07558073971	0.2393691772	71.5248661	11.45626445	17.01886945	50.59700067	4.922265424	44.48073391				-330.9691217	0.6896574153	-11866.6327823926	
330.8891217	89	3	8	1	0.6896506788				99.68555625	0.07546781846	0.2389759338	71.5248661	11.45626445	17.01886945	50.59636442	4.922614962	44.48102062				-330.8891217	0.6896506788	-11884.5256297236	
330.8091217	89	3	8	1	0.6896439524				99.68606181	0.07535501276	0.2385831735	71.5248661	11.45626445	17.01886945	50.59572831	4.922964402	44.48130729				-330.8091217	0.6896439524	-11902.384241515	
330.7291217	89	3	8	1	0.6896372361				99.68656678	0.07524232254	0.2381908959	71.5248661	11.45626445	17.01886945	50.59509235	4.923313744	44.4815939				-330.7291217	0.6896372361	-11920.2966054219	
330.6491217	89	3	8	1	0.6896305299				99.68707115	0.07512974776	0.2377991007	71.5248661	11.45626445	17.01886945	50.59445654	4.923662987	44.48188047				-330.6491217	0.6896305299	-11938.3523117367	
330.5691217	89	3	8	1	0.6896238339				99.68757492	0.07501728835	0.2374077874	71.5248661	11.45626445	17.01886945	50.59382088	4.924012132	44.48216699				-330.5691217	0.6896238339	-11956.2830300043	
330.4891217	89	3	8	1	0.6896171478				99.6880781	0.07490494424	0.2370169556	71.5248661	11.45626445	17.01886945	50.59318537	4.924361178	44.48245345				-330.4891217	0.6896171478	-11974.2693061813	
330.4091217	89	3	8	1	0.6896104719				99.68858068	0.0747927154	0.236626605	71.5248661	11.45626445	17.01886945	50.59255	4.924710126	44.48273987				-330.4091217	0.6896104719	-11992.3983099444	
330.3291217	89	3	8	1	0.689603806				99.68908266	0.07468060175	0.2362367353	71.5248661	11.45626445	17.01886945	50.59191478	4.925058975	44.48302624				-330.3291217	0.689603806	-12010.4929505098	
330.2491217	89	3	8	1	0.6895971502				99.68958405	0.07456860325	0.2358473459	71.5248661	11.45626445	17.01886945	50.59127971	4.925407725	44.48331256				-330.2491217	0.6895971502	-12028.6417318035	
330.1691217	89	3	8	1	0.6895905044				99.69008484	0.07445671982	0.2354584365	71.5248661	11.45626445	17.01886945	50.59064479	4.925756376	44.48359884				-330.1691217	0.6895905044	-12046.8459928367	
330.0891217	89	3	8	1	0.6895838687				99.69058504	0.07434495142	0.2350700068	71.5248661	11.45626445	17.01886945	50.59001001	4.926104928	44.48388506				-330.0891217	0.6895838687	-12065.1048877135	
330.0091217	89	3	8	1	0.689577243				99.69108465	0.07423329799	0.2346820563	71.5248661	11.45626445	17.01886945	50.58937539	4.926453381	44.48417123				-330.0091217	0.689577243	-12083.3282362795	
329.9291217	89	3	8	1	0.6895706273				99.69158366	0.07412175946	0.2342945847	71.5248661	11.45626445	17.01886945	50.58874091	4.926801734	44.48445735				-329.9291217	0.6895706273	-12101.6067179171	
329.8491217	89	3	8	1	0.6895640216				99.69208207	0.07401033578	0.2339075916	71.5248661	11.45626445	17.01886945	50.58810658	4.927149988	44.48474343				-329.8491217	0.6895640216	-12120.0326717972	
329.7691217	89	3	8	1	0.689557426				99.6925799	0.0738990269	0.2335210766	71.5248661	11.45626445	17.01886945	50.58747241	4.927498143	44.48502945				-329.7691217	0.689557426	-12138.4218940399	
329.6891217	89	3	8	1	0.6895508403				99.69307713	0.07378783275	0.2331350393	71.5248661	11.45626445	17.01886945	50.58683838	4.927846197	44.48531543				-329.6891217	0.6895508403	-12156.7754747071	
329.6091217	89	3	8	1	0.6895442646				99.69357377	0.07367675328	0.2327494793	71.5248661	11.45626445	17.01886945	50.5862045	4.928194153	44.48560135				-329.6091217	0.6895442646	-12175.2770098093	
329.5291217	89	3	8	1	0.6895376989				99.69406982	0.07356578842	0.2323643963	71.5248661	11.45626445	17.01886945	50.58557077	4.928542008	44.48588722				-329.5291217	0.6895376989	-12193.7417338258	
329.4491217	89	3	8	1	0.6895311431				99.69456527	0.07345493813	0.2319797899	71.5248661	11.45626445	17.01886945	50.58493719	4.928889763	44.48617305				-329.4491217	0.6895311431	-12212.263114719	
329.3691217	89	3	8	1	0.6895245973				99.69506014	0.07334420233	0.2315956597	71.5248661	11.45626445	17.01886945	50.58430376	4.929237419	44.48645882				-329.3691217	0.6895245973	-12230.9340596008	
329.2891217	89	3	8	1	0.6895180615				99.69555441	0.07323358099	0.2312120053	71.5248661	11.45626445	17.01886945	50.58367048	4.929584974	44.48674455				-329.2891217	0.6895180615	-12249.568113763	
329.2091217	89	3	8	1	0.6895115356				99.6960481	0.07312307403	0.2308288264	71.5248661	11.45626445	17.01886945	50.58303735	4.929932429	44.48703022				-329.2091217	0.6895115356	-12268.2596066562	
329.1291217	89	3	8	1	0.6895050197				99.6965412	0.07301268139	0.2304461225	71.5248661	11.45626445	17.01886945	50.58240437	4.930279784	44.48731585				-329.1291217	0.6895050197	-12286.9130116268	
329.0491217	89	3	8	1	0.6894985136				99.6970337	0.07290240303	0.2300638933	71.5248661	11.45626445	17.01886945	50.58177154	4.930627038	44.48760142				-329.0491217	0.6894985136	-12305.6243778061	
328.9691217	89	3	8	1	0.6894920175				99.69752562	0.07279223888	0.2296821383	71.5248661	11.45626445	17.01886945	50.58113886	4.930974191	44.48788695				-328.9691217	0.6894920175	-12324.4868850161	
328.8891217	89	3	8	1	0.6894855313				99.69801695	0.07268218889	0.2293008573	71.5248661	11.45626445	17.01886945	50.58050633	4.931321244	44.48817242				-328.8891217	0.6894855313	-12343.3123746138	
328.8091217	89	3	8	1	0.689479055				99.6985077	0.07257225299	0.2289200498	71.5248661	11.45626445	17.01886945	50.57987396	4.931668197	44.48845784				-328.8091217	0.689479055	-12362.1954637331	
328.7291217	89	3	8	1	0.6894725886				99.69899785	0.07246243114	0.2285397154	71.5248661	11.45626445	17.01886945	50.57924173	4.932015048	44.48874322				-328.7291217	0.6894725886	-12381.136416925	
328.6491217	89	3	8	1	0.6894661321				99.69948742	0.07235272326	0.2281598538	71.5248661	11.45626445	17.01886945	50.57860966	4.932361799	44.48902854				-328.6491217	0.6894661321	-12400.0391057601	
328.5691217	89	3	8	1	0.6894596854				99.69997641	0.0722431293	0.2277804646	71.5248661	11.45626445	17.01886945	50.57797774	4.932708448	44.48931381				-328.5691217	0.6894596854	-12419.000190419	
328.4891217	89	3	8	1	0.6894532486				99.7004648	0.07213364921	0.2274015474	71.5248661	11.45626445	17.01886945	50.57734597	4.933054996	44.48959903				-328.4891217	0.6894532486	-12438.1157470246	
328.4091217	89	3	8	1	0.6894468217				99.70095262	0.07202428293	0.2270231018	71.5248661	11.45626445	17.01886945	50.57671435	4.933401443	44.4898842				-328.4091217	0.6894468217	-12457.1929535291	
328.3291217	89	3	8	1	0.6894404046				99.70143984	0.0719150304	0.2266451275	71.5248661	11.45626445	17.01886945	50.57608289	4.933747789	44.49016932				-328.3291217	0.6894404046	-12476.2317819521	
328.2491217	89	3	8	1	0.6894339973				99.70192648	0.07180589155	0.226267624	71.5248661	11.45626445	17.01886945	50.57545158	4.934094033	44.49045439				-328.2491217	0.6894339973	-12495.4267796682	
328.1691217	89	3	8	1	0.6894275999				99.70241254	0.07169686634	0.225890591	71.5248661	11.45626445	17.01886945	50.57482041	4.934440175	44.49073941				-328.1691217	0.6894275999	-12514.6803299508	
328.0891217	89	3	8	1	0.6894212123				99.70289802	0.07158795471	0.2255140282	71.5248661	11.45626445	17.01886945	50.57418941	4.934786216	44.49102438				-328.0891217	0.6894212123	-12533.8954201002	
328.0091217	89	3	8	1	0.6894148345				99.70338291	0.07147915659	0.225137935	71.5248661	11.45626445	17.01886945	50.57355855	4.935132155	44.49130929				-328.0091217	0.6894148345	-12553.1696070133	
327.9291217	89	3	8	1	0.6894084665				99.70386722	0.07137047193	0.2247623112	71.5248661	11.45626445	17.01886945	50.57292785	4.935477992	44.49159416				-327.9291217	0.6894084665	-12572.5031636329	
327.8491217	89	3	8	1	0.6894021083				99.70435094	0.07126190067	0.2243871564	71.5248661	11.45626445	17.01886945	50.5722973	4.935823727	44.49187897				-327.8491217	0.6894021083	-12591.8963645929	
327.7691217	89	3	8	1	0.6893957599				99.70483409	0.07115344275	0.2240124702	71.5248661	11.45626445	17.01886945	50.57166691	4.93616936	44.49216373				-327.7691217	0.6893957599	-12611.3494864372	
327.6891217	89	3	8	1	0.6893894213				99.70531665	0.07104509812	0.2236382521	71.5248661	11.45626445	17.01886945	50.57103666	4.936514891	44.49244845				-327.6891217	0.6893894213	-12630.8628072998	
327.6091217	89	3	8	1	0.6893830925				99.70579863	0.07093686671	0.2232645019	71.5248661	11.45626445	17.01886945	50.57040657	4.936860319	44.49273311				-327.6091217	0.6893830925	-12650.3362784466	
327.5291217	89	3	8	1	0.6893767734				99.70628003	0.07082874847	0.2228912192	71.5248661	11.45626445	17.01886945	50.56977664	4.937205645	44.49301771				-327.5291217	0.6893767734	-12669.87050707	
327.4491217	89	3	8	1	0.6893704641				99.70676085	0.07072074335	0.2225184035	71.5248661	11.45626445	17.01886945	50.56914686	4.937550869	44.49330227				-327.4491217	0.6893704641	-12689.464535561	
327.3691217	89	3	8	1	0.6893641645				99.70724109	0.07061285127	0.2221460545	71.5248661	11.45626445	17.01886945	50.56851723	4.93789599	44.49358678				-327.3691217	0.6893641645	-12709.0186239107	
327.2891217	89	3	8	1	0.6893578746				99.70772076	0.07050507219	0.2217741719	71.5248661	11.45626445	17.01886945	50.56788776	4.938241008	44.49387123				-327.2891217	0.6893578746	-12728.7346464269	
327.2091217	89	3	8	1	0.6893515945				99.70819984	0.07039740604	0.2214027552	71.5248661	11.45626445	17.01886945	50.56725844	4.938585923	44.49415563				-327.2091217	0.6893515945	-12748.5113063019	
327.1291217	89	3	8	1	0.6893453241				99.70867834	0.07028985278	0.221031804	71.5248661	11.45626445	17.01886945	50.56662928	4.938930736	44.49443998				-327.1291217	0.6893453241	-12768.247938319	
327.0491217	89	3	8	1	0.6893390634				99.70915627	0.07018241233	0.2206613181	71.5248661	11.45626445	17.01886945	50.56600027	4.939275445	44.49472428				-327.0491217	0.6893390634	-12788.0457759967	
326.9691217	89	3	8	1	0.6893328124				99.70963362	0.07007508464	0.2202912969	71.5248661	11.45626445	17.01886945	50.56537142	4.939620051	44.49500853				-326.9691217	0.6893328124	-12807.9051042707	
326.8891217	89	3	8	1	0.6893265711				99.71011039	0.06996786966	0.2199217402	71.5248661	11.45626445	17.01886945	50.56474272	4.939964554	44.49529272				-326.8891217	0.6893265711	-12827.8262100536	
326.8091217	89	3	8	1	0.6893203395				99.71058659	0.06986076733	0.2195526475	71.5248661	11.45626445	17.01886945	50.56411418	4.940308954	44.49557687				-326.8091217	0.6893203395	-12847.7058966109	
326.7291217	89	3	8	1	0.6893141175				99.7110622	0.06975377758	0.2191840185	71.5248661	11.45626445	17.01886945	50.56348579	4.94065325	44.49586096				-326.7291217	0.6893141175	-12867.7517472959	
326.6491217	89	3	8	1	0.6893079053				99.71153725	0.06964690036	0.2188158528	71.5248661	11.45626445	17.01886945	50.56285756	4.940997443	44.496145				-326.6491217	0.6893079053	-12887.7548247908	
326.5691217	89	3	8	1	0.6893017026				99.71201171	0.06954013561	0.21844815	71.5248661	11.45626445	17.01886945	50.56222949	4.941341532	44.49642898				-326.5691217	0.6893017026	-12907.8221318287	
326.4891217	89	3	8	1	0.6892955097				99.71248561	0.06943348328	0.2180809098	71.5248661	11.45626445	17.01886945	50.56160157	4.941685517	44.49671292				-326.4891217	0.6892955097	-12928.0548583573	
326.4091217	89	3	8	1	0.6892893264				99.71295892	0.0693269433	0.2177141317	71.5248661	11.45626445	17.01886945	50.5609738	4.942029398	44.4969968				-326.4091217	0.6892893264	-12948.1421977253	
326.3291217	89	3	8	1	0.6892831527				99.71343167	0.06922051562	0.2173478154	71.5248661	11.45626445	17.01886945	50.5603462	4.942373175	44.49728063				-326.3291217	0.6892831527	-12968.2920568758	
326.2491217	89	3	8	1	0.6892769886				99.71390384	0.06911420018	0.2169819606	71.5248661	11.45626445	17.01886945	50.55971875	4.942716849	44.4975644				-326.2491217	0.6892769886	-12988.6104978167	
326.1691217	89	3	8	1	0.6892708342				99.71437544	0.06900799691	0.2166165668	71.5248661	11.45626445	17.01886945	50.55909145	4.943060418	44.49784813				-326.1691217	0.6892708342	-13008.8859458047	
326.0891217	89	3	8	1	0.6892646893				99.71484646	0.06890190578	0.2162516336	71.5248661	11.45626445	17.01886945	50.55846432	4.943403882	44.4981318				-326.0891217	0.6892646893	-13029.2261186561	
326.0091217	89	3	8	1	0.6892585541				99.71531691	0.0687959267	0.2158871607	71.5248661	11.45626445	17.01886945	50.55783734	4.943747243	44.49841542				-326.0091217	0.6892585541	-13049.6286660773	
325.9291217	89	3	8	1	0.6892524284				99.71578679	0.06869005963	0.2155231478	71.5248661	11.45626445	17.01886945	50.55721052	4.944090499	44.49869899				-325.9291217	0.6892524284	-13070.0965481633	
325.8491217	89	3	8	1	0.6892463124				99.7162561	0.06858430451	0.2151595943	71.5248661	11.45626445	17.01886945	50.55658385	4.94443365	44.4989825				-325.8491217	0.6892463124	-13090.6273937679	
325.7691217	89	3	8	1	0.6892402059				99.71672484	0.06847866128	0.2147965001	71.5248661	11.45626445	17.01886945	50.55595734	4.944776697	44.49926596				-325.7691217	0.6892402059	-13111.008638756	
325.6891217	89	3	8	1	0.6892341089				99.71719301	0.06837312988	0.2144338646	71.5248661	11.45626445	17.01886945	50.55533099	4.945119638	44.49954937				-325.6891217	0.6892341089	-13131.6696741578	
325.6091217	89	3	8	1	0.6892280216				99.7176606	0.06826771026	0.2140716875	71.5248661	11.45626445	17.01886945	50.5547048	4.945462475	44.49983272				-325.6091217	0.6892280216	-13152.2861160209	
325.5291217	89	3	8	1	0.6892219437				99.71812763	0.06816240235	0.2137099685	71.5248661	11.45626445	17.01886945	50.55407877	4.945805207	44.50011602				-325.5291217	0.6892219437	-13172.9694378635	
325.4491217	89	3	8	1	0.6892158755				99.71859409	0.06805720609	0.2133487071	71.5248661	11.45626445	17.01886945	50.55345289	4.946147834	44.50039927				-325.4491217	0.6892158755	-13193.715862532	
325.3691217	89	3	8	1	0.6892098167				99.71905998	0.06795212144	0.212987903	71.5248661	11.45626445	17.01886945	50.55282718	4.946490356	44.50068247				-325.3691217	0.6892098167	-13214.4203141278	
325.2891217	89	3	8	1	0.6892037675				99.7195253	0.06784714833	0.2126275558	71.5248661	11.45626445	17.01886945	50.55220162	4.946832772	44.50096561				-325.2891217	0.6892037675	-13235.2982997831	
325.2091217	89	3	8	1	0.6891977278				99.71999005	0.0677422867	0.2122676651	71.5248661	11.45626445	17.01886945	50.55157622	4.947175083	44.5012487				-325.2091217	0.6891977278	-13256.1328792444	
325.1291217	89	3	8	1	0.6891916976				99.72045423	0.06763753649	0.2119082306	71.5248661	11.45626445	17.01886945	50.55095098	4.947517288	44.50153173				-325.1291217	0.6891916976	-13276.9226368837	
325.0491217	89	3	8	1	0.6891856768				99.72091785	0.06753289765	0.2115492519	71.5248661	11.45626445	17.01886945	50.5503259	4.947859387	44.50181471				-325.0491217	0.6891856768	-13297.8892712974	
324.9691217	89	3	8	1	0.6891796656				99.7213809	0.06742837012	0.2111907286	71.5248661	11.45626445	17.01886945	50.54970098	4.948201381	44.50209764				-324.9691217	0.6891796656	-13319.0320510133	
324.8891217	89	3	8	1	0.6891736639				99.72184339	0.06732395384	0.2108326604	71.5248661	11.45626445	17.01886945	50.54907622	4.948543269	44.50238052				-324.8891217	0.6891736639	-13340.0197225898	
324.8091217	89	3	8	1	0.6891676716				99.7223053	0.06721964875	0.2104750468	71.5248661	11.45626445	17.01886945	50.54845161	4.948885052	44.50266334				-324.8091217	0.6891676716	-13361.074345077	
324.7291217	89	3	8	1	0.6891616888				99.72276666	0.06711545479	0.2101178875	71.5248661	11.45626445	17.01886945	50.54782717	4.949226728	44.5029461				-324.7291217	0.6891616888	-13382.3071093889	
324.6491217	89	3	8	1	0.6891557155				99.72322745	0.06701137191	0.2097611821	71.5248661	11.45626445	17.01886945	50.54720289	4.949568297	44.50322882				-324.6491217	0.6891557155	-13403.3821907305	
324.5691217	89	3	8	1	0.6891497515				99.72368767	0.06690740004	0.2094049303	71.5248661	11.45626445	17.01886945	50.54657876	4.949909761	44.50351147				-324.5691217	0.6891497515	-13424.6381740557	
324.4891217	89	3	8	1	0.6891437971				99.72414733	0.06680353914	0.2090491316	71.5248661	11.45626445	17.01886945	50.5459548	4.950251118	44.50379408				-324.4891217	0.6891437971	-13445.9595327559	
324.4091217	89	3	8	1	0.689137852				99.72460643	0.06669978913	0.2086937857	71.5248661	11.45626445	17.01886945	50.545331	4.950592369	44.50407663				-324.4091217	0.689137852	-13467.2371665717	
324.3291217	89	3	8	1	0.6891319164				99.72506496	0.06659614997	0.2083388923	71.5248661	11.45626445	17.01886945	50.54470736	4.950933514	44.50435913				-324.3291217	0.6891319164	-13488.6948825307	
324.2491217	89	3	8	1	0.6891259902				99.72552293	0.06649262159	0.2079844509	71.5248661	11.45626445	17.01886945	50.54408388	4.951274551	44.50464157				-324.2491217	0.6891259902	-13510.1073711132	
324.1691217	89	3	8	1	0.6891200734				99.72598033	0.06638920393	0.2076304611	71.5248661	11.45626445	17.01886945	50.54346056	4.951615482	44.50492396				-324.1691217	0.6891200734	-13531.5879499391	
324.0891217	89	3	8	1	0.689114166				99.72643718	0.06628589695	0.2072769227	71.5248661	11.45626445	17.01886945	50.5428374	4.951956306	44.50520629				-324.0891217	0.689114166	-13553.1369443127	
324.0091217	89	3	8	1	0.689108268				99.72689346	0.06618270057	0.2069238352	71.5248661	11.45626445	17.01886945	50.54221441	4.952297023	44.50548857				-324.0091217	0.689108268	-13574.7546815978	
323.9291217	89	3	8	1	0.6891023794				99.72734919	0.06607961474	0.2065711983	71.5248661	11.45626445	17.01886945	50.54159157	4.952637633	44.5057708				-323.9291217	0.6891023794	-13596.3255853839	
323.8491217	89	3	8	1	0.6890965001				99.72780435	0.06597663941	0.2062190116	71.5248661	11.45626445	17.01886945	50.5409689	4.952978135	44.50605297				-323.8491217	0.6890965001	-13617.9658895247	
323.7691217	89	3	8	1	0.6890906302				99.72825895	0.06587377451	0.2058672746	71.5248661	11.45626445	17.01886945	50.54034639	4.953318531	44.50633508				-323.7691217	0.6890906302	-13639.6744497266	
323.6891217	89	3	8	1	0.6890847696				99.72871299	0.06577101998	0.2055159872	71.5248661	11.45626445	17.01886945	50.53972404	4.953658819	44.50661714				-323.6891217	0.6890847696	-13661.4530761991	
323.6091217	89	3	8	1	0.6890789184				99.72916648	0.06566837577	0.2051651488	71.5248661	11.45626445	17.01886945	50.53910185	4.953998999	44.50689915				-323.6091217	0.6890789184	-13683.4180108756	
323.5291217	89	3	8	1	0.6890730766				99.7296194	0.06556584183	0.2048147591	71.5248661	11.45626445	17.01886945	50.53847983	4.954339072	44.5071811				-323.5291217	0.6890730766	-13705.2181462251	
323.4491217	89	3	8	1	0.689067244				99.73007176	0.06546341808	0.2044648177	71.5248661	11.45626445	17.01886945	50.53785796	4.954679037	44.507463				-323.4491217	0.689067244	-13727.0893567557	
323.3691217	89	3	8	1	0.6890614208				99.73052357	0.06536110447	0.2041153243	71.5248661	11.45626445	17.01886945	50.53723627	4.955018895	44.50774484				-323.3691217	0.6890614208	-13749.1475002325	
323.2891217	89	3	8	1	0.6890556069				99.73097482	0.06525890095	0.2037662784	71.5248661	11.45626445	17.01886945	50.53661473	4.955358644	44.50802663				-323.2891217	0.6890556069	-13771.1584997748	
323.2091217	89	3	8	1	0.6890498023				99.73142551	0.06515680746	0.2034176798	71.5248661	11.45626445	17.01886945	50.53599336	4.955698286	44.50830836				-323.2091217	0.6890498023	-13793.2400872008	
323.1291217	89	3	8	1	0.689044007				99.73187565	0.06505482393	0.2030695281	71.5248661	11.45626445	17.01886945	50.53537215	4.956037819	44.50859003				-323.1291217	0.689044007	-13815.3926026027	
323.0491217	89	3	8	1	0.689038221				99.73232523	0.06495295031	0.2027218228	71.5248661	11.45626445	17.01886945	50.5347511	4.956377244	44.50887165				-323.0491217	0.689038221	-13837.496331432	
322.9691217	89	3	8	1	0.6890324442				99.73277425	0.06485118655	0.2023745636	71.5248661	11.45626445	17.01886945	50.53413022	4.956716561	44.50915322				-322.9691217	0.6890324442	-13859.6716711019	
322.8891217	89	3	8	1	0.6890266767				99.73322272	0.06474953257	0.2020277501	71.5248661	11.45626445	17.01886945	50.5335095	4.957055769	44.50943473				-322.8891217	0.6890266767	-13882.0382575336	
322.8091217	89	3	8	1	0.6890209185				99.73367063	0.06464798833	0.201681382	71.5248661	11.45626445	17.01886945	50.53288895	4.957394869	44.50971619				-322.8091217	0.6890209185	-13904.355928821	
322.7291217	89	3	8	1	0.6890151695				99.73411799	0.06454655377	0.2013354589	71.5248661	11.45626445	17.01886945	50.53226856	4.95773386	44.50999758				-322.7291217	0.6890151695	-13926.746253995	
322.6491217	89	3	8	1	0.6890094298				99.73456479	0.06444522882	0.2009899804	71.5248661	11.45626445	17.01886945	50.53164833	4.958072742	44.51027893				-322.6491217	0.6890094298	-13949.208023123	
322.5691217	89	3	8	1	0.6890036993				99.73501104	0.06434401343	0.2006449462	71.5248661	11.45626445	17.01886945	50.53102827	4.958411516	44.51056022				-322.5691217	0.6890036993	-13971.7431512212	
322.4891217	89	3	8	1	0.6889979781				99.73545674	0.06424290754	0.2003003559	71.5248661	11.45626445	17.01886945	50.53040837	4.958750181	44.51084145				-322.4891217	0.6889979781	-13994.3504180072	
322.4091217	89	3	8	1	0.6889922661				99.73590188	0.0641419111	0.199956209	71.5248661	11.45626445	17.01886945	50.52978864	4.959088736	44.51112262				-322.4091217	0.6889922661	-14016.7853744525	
322.3291217	89	3	8	1	0.6889865632				99.73634647	0.06404102403	0.1996125053	71.5248661	11.45626445	17.01886945	50.52916907	4.959427183	44.51140374				-322.3291217	0.6889865632	-14039.4167591813	
322.2491217	89	3	8	1	0.6889808696				99.73679051	0.0639402463	0.1992692444	71.5248661	11.45626445	17.01886945	50.52854967	4.95976552	44.51168481				-322.2491217	0.6889808696	-14062.2437349491	
322.1691217	89	3	8	1	0.6889751852				99.737234	0.06383957783	0.1989264259	71.5248661	11.45626445	17.01886945	50.52793044	4.960103748	44.51196582				-322.1691217	0.6889751852	-14084.8970793488	
