T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
425.0759643	89	5	6	1	0.6242397719				98.84012184	0.3325335271	0.827344636	75.5567101	16.09446577	8.348824129	71.5248661	11.45626445	17.01886945				-425.0759643	0.6242397719	-3603.63682691067	
424.9959643	89	5	6	1	0.6242175793				98.84120843	0.33221419	0.8265773782	75.55667556	16.09476267	8.348561777	71.5248661	11.45626445	17.01886945				-424.9959643	0.6242175793	-3605.96772293083	
424.9159643	89	5	6	1	0.624195401				98.84229441	0.33189505	0.825810536	75.55664123	16.09505972	8.348299048	71.5248661	11.45626445	17.01886945				-424.9159643	0.624195401	-3608.30165727617	
424.8359643	89	5	6	1	0.6241732371				98.84337978	0.3315761071	0.8250441094	75.55660714	16.09535692	8.348035941	71.5248661	11.45626445	17.01886945				-424.8359643	0.6241732371	-3610.63043532452	
424.7559643	89	5	6	1	0.6241510874				98.84446454	0.3312573611	0.8242780984	75.55657327	16.09565428	8.347772457	71.5248661	11.45626445	17.01886945				-424.7559643	0.6241510874	-3612.96226340202	
424.6759643	89	5	6	1	0.6241289521				98.84554868	0.3309388122	0.823512503	75.55653962	16.09595179	8.347508594	71.5248661	11.45626445	17.01886945				-424.6759643	0.6241289521	-3615.30524263234	
424.5959643	89	5	6	1	0.6241068311				98.84663222	0.3306204601	0.8227473232	75.5565062	16.09624944	8.347244354	71.5248661	11.45626445	17.01886945				-424.5959643	0.6241068311	-3617.6512838701	
424.5159643	89	5	6	1	0.6240847245				98.84771514	0.3303023051	0.821982559	75.55647301	16.09654726	8.346979736	71.5248661	11.45626445	17.01886945				-424.5159643	0.6240847245	-3619.99214981277	
424.4359643	89	5	6	1	0.6240626321				98.84879744	0.3299843468	0.8212182104	75.55644004	16.09684522	8.34671474	71.5248661	11.45626445	17.01886945				-424.4359643	0.6240626321	-3622.33608956944	
424.3559643	89	5	6	1	0.6240405541				98.84987914	0.3296665855	0.8204542775	75.5564073	16.09714334	8.346449366	71.5248661	11.45626445	17.01886945				-424.3559643	0.6240405541	-3624.68302414351	
424.2759643	89	5	6	1	0.6240184903				98.85096022	0.329349021	0.8196907602	75.55637478	16.0974416	8.346183613	71.5248661	11.45626445	17.01886945				-424.2759643	0.6240184903	-3627.02481171526	
424.1959643	89	5	6	1	0.6239964408				98.85204069	0.3290316532	0.8189276585	75.55634249	16.09774002	8.345917481	71.5248661	11.45626445	17.01886945				-424.1959643	0.6239964408	-3629.38609271281	
424.1159643	89	5	6	1	0.6239744057				98.85312055	0.3287144823	0.8181649725	75.55631043	16.0980386	8.345650971	71.5248661	11.45626445	17.01886945				-424.1159643	0.6239744057	-3631.74217460111	
424.0359643	89	5	6	1	0.6239523848				98.85419979	0.328397508	0.8174027021	75.5562786	16.09833732	8.345384081	71.5248661	11.45626445	17.01886945				-424.0359643	0.6239523848	-3634.09309540184	
423.9559643	89	5	6	1	0.6239303782				98.85527842	0.3280807304	0.8166408473	75.55624699	16.0986362	8.345116813	71.5248661	11.45626445	17.01886945				-423.9559643	0.6239303782	-3636.45531596084	
423.8759643	89	5	6	1	0.6239083859				98.85635644	0.3277641495	0.8158794083	75.55621561	16.09893523	8.344849165	71.5248661	11.45626445	17.01886945				-423.8759643	0.6239083859	-3638.8206095024	
423.7959643	89	5	6	1	0.6238864079				98.85743385	0.3274477653	0.8151183848	75.55618445	16.09923441	8.344581138	71.5248661	11.45626445	17.01886945				-423.7959643	0.6238864079	-3641.18898198744	
423.7159643	89	5	6	1	0.6238644442				98.85851065	0.3271315776	0.8143577771	75.55615352	16.09953375	8.344312731	71.5248661	11.45626445	17.01886945				-423.7159643	0.6238644442	-3643.55213148892	
423.6359643	89	5	6	1	0.6238424947				98.85958683	0.3268155865	0.813597585	75.55612282	16.09983323	8.344043944	71.5248661	11.45626445	17.01886945				-423.6359643	0.6238424947	-3645.91837196173	
423.5559643	89	5	6	1	0.6238205595				98.8606624	0.3264997919	0.8128378086	75.55609235	16.10013287	8.343774778	71.5248661	11.45626445	17.01886945				-423.5559643	0.6238205595	-3648.28766623154	
423.4759643	89	5	6	1	0.6237986385				98.86173736	0.3261841938	0.8120784478	75.5560621	16.10043267	8.343505231	71.5248661	11.45626445	17.01886945				-423.4759643	0.6237986385	-3650.66840403349	
423.3959643	89	5	6	1	0.6237767319				98.86281171	0.3258687921	0.8113195027	75.55603208	16.10073261	8.343235305	71.5248661	11.45626445	17.01886945				-423.3959643	0.6237767319	-3653.04385623015	
423.3159643	89	5	6	1	0.6237548394				98.86388544	0.3255535869	0.8105609733	75.55600229	16.10103271	8.342964998	71.5248661	11.45626445	17.01886945				-423.3159643	0.6237548394	-3655.41410475236	
423.2359643	89	5	6	1	0.6237329612				98.86495856	0.3252385781	0.8098028596	75.55597273	16.10133296	8.34269431	71.5248661	11.45626445	17.01886945				-423.2359643	0.6237329612	-3657.8041337679	
423.1559643	89	5	6	1	0.6237110973				98.86603107	0.3249237657	0.8090451616	75.55594339	16.10163337	8.342423242	71.5248661	11.45626445	17.01886945				-423.1559643	0.6237110973	-3660.18890613154	
423.0759643	89	5	6	1	0.6236892476				98.86710297	0.3246091496	0.8082878793	75.55591428	16.10193392	8.342151793	71.5248661	11.45626445	17.01886945				-423.0759643	0.6236892476	-3662.5768119824	
422.9959643	89	5	6	1	0.6236674122				98.86817426	0.3242947297	0.8075310126	75.5558854	16.10223463	8.341879963	71.5248661	11.45626445	17.01886945				-422.9959643	0.6236674122	-3664.96781369958	
422.9159643	89	5	6	1	0.623645591				98.86924493	0.3239805062	0.8067745616	75.55585675	16.1025355	8.341607752	71.5248661	11.45626445	17.01886945				-422.9159643	0.623645591	-3667.35354425136	
422.8359643	89	5	6	1	0.623623784				98.87031499	0.3236664789	0.8060185264	75.55582833	16.10283651	8.34133516	71.5248661	11.45626445	17.01886945				-422.8359643	0.623623784	-3669.75081074977	
422.7559643	89	5	6	1	0.6236019913				98.87138445	0.3233526477	0.8052629068	75.55580013	16.10313768	8.341062186	71.5248661	11.45626445	17.01886945				-422.7559643	0.6236019913	-3672.14275247812	
422.6759643	89	5	6	1	0.6235802127				98.87245328	0.3230390127	0.804507703	75.55577216	16.103439	8.340788831	71.5248661	11.45626445	17.01886945				-422.6759643	0.6235802127	-3674.53785836719	
422.5959643	89	5	6	1	0.6235584484				98.87352151	0.3227255739	0.8037529148	75.55574443	16.10374048	8.340515094	71.5248661	11.45626445	17.01886945				-422.5959643	0.6235584484	-3676.94450749919	
422.5159643	89	5	6	1	0.6235366983				98.87458913	0.3224123311	0.8029985423	75.55571692	16.10404211	8.340240975	71.5248661	11.45626445	17.01886945				-422.5159643	0.6235366983	-3679.35433333979	
422.4359643	89	5	6	1	0.6235149625				98.87565613	0.3220992845	0.8022445856	75.55568963	16.10434389	8.339966474	71.5248661	11.45626445	17.01886945				-422.4359643	0.6235149625	-3681.75881462832	
422.3559643	89	5	6	1	0.6234932408				98.87672252	0.3217864338	0.8014910445	75.55566258	16.10464583	8.339691591	71.5248661	11.45626445	17.01886945				-422.3559643	0.6234932408	-3684.15799072538	
422.2759643	89	5	6	1	0.6234715333				98.8777883	0.3214737791	0.8007379191	75.55563576	16.10494792	8.339416325	71.5248661	11.45626445	17.01886945				-422.2759643	0.6234715333	-3686.57728423667	
422.1959643	89	5	6	1	0.6234498401				98.87885347	0.3211613204	0.7999852095	75.55560916	16.10525016	8.339140677	71.5248661	11.45626445	17.01886945				-422.1959643	0.6234498401	-3688.99121833477	
422.1159643	89	5	6	1	0.623428161				98.87991803	0.3208490576	0.7992329155	75.5555828	16.10555256	8.338864647	71.5248661	11.45626445	17.01886945				-422.1159643	0.623428161	-3691.39983262344	
422.0359643	89	5	6	1	0.6234064961				98.88098197	0.3205369907	0.7984810373	75.55555666	16.10585511	8.338588233	71.5248661	11.45626445	17.01886945				-422.0359643	0.6234064961	-3693.82011078465	
421.9559643	89	5	6	1	0.6233848454				98.88204531	0.3202251197	0.7977295747	75.55553075	16.10615781	8.338311436	71.5248661	11.45626445	17.01886945				-421.9559643	0.6233848454	-3696.2435647374	
421.8759643	89	5	6	1	0.6233632089				98.88310803	0.3199134445	0.7969785279	75.55550508	16.10646067	8.338034257	71.5248661	11.45626445	17.01886945				-421.8759643	0.6233632089	-3698.67020076509	
421.7959643	89	5	6	1	0.6233415866				98.88417014	0.319601965	0.7962278968	75.55547963	16.10676368	8.337756694	71.5248661	11.45626445	17.01886945				-421.7959643	0.6233415866	-3701.10002512681	
421.7159643	89	5	6	1	0.6233199785				98.88523164	0.3192906814	0.7954776814	75.55545441	16.10706684	8.337478747	71.5248661	11.45626445	17.01886945				-421.7159643	0.6233199785	-3703.52446028906	
421.6359643	89	5	6	1	0.6232983845				98.88629252	0.3189795934	0.7947278816	75.55542942	16.10737016	8.337200417	71.5248661	11.45626445	17.01886945				-421.6359643	0.6232983845	-3705.95209633729	
421.5559643	89	5	6	1	0.6232768047				98.8873528	0.3186687011	0.7939784976	75.55540466	16.10767363	8.336921704	71.5248661	11.45626445	17.01886945				-421.5559643	0.6232768047	-3708.39150089137	
421.4759643	89	5	6	1	0.6232552391				98.88841247	0.3183580045	0.7932295293	75.55538013	16.10797726	8.336642606	71.5248661	11.45626445	17.01886945				-421.4759643	0.6232552391	-3710.82550126466	
421.3959643	89	5	6	1	0.6232336876				98.88947152	0.3180475035	0.7924809767	75.55535584	16.10828104	8.336363124	71.5248661	11.45626445	17.01886945				-421.3959643	0.6232336876	-3713.26272147954	
421.3159643	89	5	6	1	0.6232121503				98.89052996	0.3177371981	0.7917328398	75.55533177	16.10858498	8.336083258	71.5248661	11.45626445	17.01886945				-421.3159643	0.6232121503	-3715.70312259899	
421.2359643	89	5	6	1	0.6231906271				98.89158779	0.3174270882	0.7909851186	75.55530793	16.10888906	8.335803008	71.5248661	11.45626445	17.01886945				-421.2359643	0.6231906271	-3718.14675626394	
421.1559643	89	5	6	1	0.6231691181				98.89264501	0.3171171738	0.790237813	75.55528432	16.10919331	8.335522373	71.5248661	11.45626445	17.01886945				-421.1559643	0.6231691181	-3720.60224656777	
421.0759643	89	5	6	1	0.6231476233				98.89370162	0.3168074549	0.7894909232	75.55526094	16.1094977	8.335241353	71.5248661	11.45626445	17.01886945				-421.0759643	0.6231476233	-3723.0436331211	
420.9959643	89	5	6	1	0.6231261425				98.89475762	0.3164979315	0.7887444491	75.5552378	16.10980225	8.334959949	71.5248661	11.45626445	17.01886945				-420.9959643	0.6231261425	-3725.48827129748	
420.9159643	89	5	6	1	0.6231046759				98.89581301	0.3161886034	0.7879983906	75.55521488	16.11010696	8.334678159	71.5248661	11.45626445	17.01886945				-420.9159643	0.6231046759	-3727.95347116901	
420.8359643	89	5	6	1	0.6230832235				98.89686778	0.3158794708	0.7872527479	75.5551922	16.11041182	8.334395985	71.5248661	11.45626445	17.01886945				-420.8359643	0.6230832235	-3730.41322671455	
420.7559643	89	5	6	1	0.6230617852				98.89792195	0.3155705334	0.7865075208	75.55516974	16.11071683	8.334113425	71.5248661	11.45626445	17.01886945				-420.7559643	0.6230617852	-3732.8675328931	
420.6759643	89	5	6	1	0.623040361				98.8989755	0.3152617914	0.7857627094	75.55514752	16.111022	8.33383048	71.5248661	11.45626445	17.01886945				-420.6759643	0.623040361	-3735.32507066176	
420.5959643	89	5	6	1	0.6230189509				98.90002844	0.3149532447	0.7850183137	75.55512553	16.11132732	8.333547149	71.5248661	11.45626445	17.01886945				-420.5959643	0.6230189509	-3737.78584639766	
420.5159643	89	5	6	1	0.6229975549				98.90108077	0.3146448931	0.7842743337	75.55510377	16.1116328	8.333263432	71.5248661	11.45626445	17.01886945				-420.5159643	0.6229975549	-3740.25862153627	
420.4359643	89	5	6	1	0.6229761731				98.90213249	0.3143367368	0.7835307693	75.55508224	16.11193843	8.332979329	71.5248661	11.45626445	17.01886945				-420.4359643	0.6229761731	-3742.72588093934	
420.3559643	89	5	6	1	0.6229548053				98.9031836	0.3140287756	0.7827876206	75.55506094	16.11224422	8.33269484	71.5248661	11.45626445	17.01886945				-420.3559643	0.6229548053	-3745.19644379636	
420.2759643	89	5	6	1	0.6229334517				98.9042341	0.3137210096	0.7820448876	75.55503987	16.11255016	8.332409965	71.5248661	11.45626445	17.01886945				-420.2759643	0.6229334517	-3747.67901378928	
420.1959643	89	5	6	1	0.6229121122				98.90528399	0.3134134386	0.7813025702	75.55501904	16.11285626	8.332124704	71.5248661	11.45626445	17.01886945				-420.1959643	0.6229121122	-3750.14729768306	
420.1159643	89	5	6	1	0.6228907867				98.90633327	0.3131060627	0.7805606685	75.55499844	16.11316251	8.331839056	71.5248661	11.45626445	17.01886945				-420.1159643	0.6228907867	-3752.6276712713	
420.0359643	89	5	6	1	0.6228694754				98.90738194	0.3127988819	0.7798191825	75.55497807	16.11346891	8.331553021	71.5248661	11.45626445	17.01886945				-420.0359643	0.6228694754	-3755.1112814619	
419.9559643	89	5	6	1	0.6228481781				98.90842999	0.312491896	0.7790781121	75.55495793	16.11377547	8.3312666	71.5248661	11.45626445	17.01886945				-419.9559643	0.6228481781	-3757.59822801312	
419.8759643	89	5	6	1	0.622826895				98.90947744	0.312185105	0.7783374573	75.55493802	16.11408219	8.330979791	71.5248661	11.45626445	17.01886945				-419.8759643	0.622826895	-3760.08842406719	
419.7959643	89	5	6	1	0.6228056259				98.91052427	0.311878509	0.7775972182	75.55491835	16.11438906	8.330692595	71.5248661	11.45626445	17.01886945				-419.7959643	0.6228056259	-3762.57310988456	
419.7159643	89	5	6	1	0.6227843709				98.9115705	0.3115721078	0.7768573947	75.5548989	16.11469608	8.330405012	71.5248661	11.45626445	17.01886945				-419.7159643	0.6227843709	-3765.06105823094	
419.6359643	89	5	6	1	0.6227631299				98.91261611	0.3112659015	0.7761179869	75.55487969	16.11500327	8.330117042	71.5248661	11.45626445	17.01886945				-419.6359643	0.6227631299	-3767.5612058318	
419.5559643	89	5	6	1	0.6227419031				98.91366112	0.31095989	0.7753789947	75.55486072	16.1153106	8.329828683	71.5248661	11.45626445	17.01886945				-419.5559643	0.6227419031	-3770.0646288515	
419.4759643	89	5	6	1	0.6227206903				98.91470551	0.3106540733	0.7746404181	75.55484197	16.11561809	8.329539937	71.5248661	11.45626445	17.01886945				-419.4759643	0.6227206903	-3772.55361431693	
419.3959643	89	5	6	1	0.6226994915				98.91574929	0.3103484513	0.7739022571	75.55482346	16.11592574	8.329250803	71.5248661	11.45626445	17.01886945				-419.3959643	0.6226994915	-3775.06372589344	
419.3159643	89	5	6	1	0.6226783069				98.91679246	0.3100430239	0.7731645117	75.55480518	16.11623354	8.328961281	71.5248661	11.45626445	17.01886945				-419.3159643	0.6226783069	-3777.56820193975	
419.2359643	89	5	6	1	0.6226571362				98.91783503	0.3097377913	0.7724271819	75.55478713	16.11654149	8.328671371	71.5248661	11.45626445	17.01886945				-419.2359643	0.6226571362	-3780.0760743699	
419.1559643	89	5	6	1	0.6226359797				98.91887698	0.3094327533	0.7716902678	75.55476932	16.11684961	8.328381072	71.5248661	11.45626445	17.01886945				-419.1559643	0.6226359797	-3782.58720766101	
419.0759643	89	5	6	1	0.6226148371				98.91991832	0.3091279098	0.7709537692	75.55475174	16.11715787	8.328090384	71.5248661	11.45626445	17.01886945				-419.0759643	0.6226148371	-3785.09278453118	
418.9959643	89	5	6	1	0.6225937086				98.92095905	0.308823261	0.7702176862	75.5547344	16.1174663	8.327799308	71.5248661	11.45626445	17.01886945				-418.9959643	0.6225937086	-3787.61959173761	
418.9159643	89	5	6	1	0.6225725942				98.92199917	0.3085188066	0.7694820188	75.55471728	16.11777487	8.327507843	71.5248661	11.45626445	17.01886945				-418.9159643	0.6225725942	-3790.14078462268	
418.8359643	89	5	6	1	0.6225514938				98.92303869	0.3082145467	0.7687467669	75.5547004	16.11808361	8.327215989	71.5248661	11.45626445	17.01886945				-418.8359643	0.6225514938	-3792.65635794398	
418.7559643	89	5	6	1	0.6225304074				98.92407759	0.3079104813	0.7680119306	75.55468376	16.1183925	8.326923746	71.5248661	11.45626445	17.01886945				-418.7559643	0.6225304074	-3795.17527274402	
418.6759643	89	5	6	1	0.622509335				98.92511588	0.3076066102	0.7672775099	75.55466734	16.11870154	8.326631113	71.5248661	11.45626445	17.01886945				-418.6759643	0.622509335	-3797.70656176599	
418.5959643	89	5	6	1	0.6224882767				98.92615356	0.3073029336	0.7665435047	75.55465117	16.11901074	8.326338091	71.5248661	11.45626445	17.01886945				-418.5959643	0.6224882767	-3800.23216749635	
418.5159643	89	5	6	1	0.6224672323				98.92719063	0.3069994512	0.7658099151	75.55463522	16.1193201	8.326044679	71.5248661	11.45626445	17.01886945				-418.5159643	0.6224672323	-3802.76118278967	
418.4359643	89	5	6	1	0.622446202				98.9282271	0.3066961632	0.765076741	75.55461951	16.11962961	8.325750878	71.5248661	11.45626445	17.01886945				-418.4359643	0.622446202	-3805.30258039847	
418.3559643	89	5	6	1	0.6224251857				98.92926295	0.3063930694	0.7643439824	75.55460403	16.11993928	8.325456686	71.5248661	11.45626445	17.01886945				-418.3559643	0.6224251857	-3807.83832693671	
418.2759643	89	5	6	1	0.6224041834				98.93029819	0.3060901699	0.7636116394	75.55458879	16.1202491	8.325162104	71.5248661	11.45626445	17.01886945				-418.2759643	0.6224041834	-3810.37745521804	
418.1959643	89	5	6	1	0.6223831951				98.93133282	0.3057874645	0.7628797118	75.55457378	16.12055908	8.324867132	71.5248661	11.45626445	17.01886945				-418.1959643	0.6223831951	-3812.91997204631	
418.1159643	89	5	6	1	0.6223622208				98.93236685	0.3054849533	0.7621481998	75.55455901	16.12086922	8.324571769	71.5248661	11.45626445	17.01886945				-418.1159643	0.6223622208	-3815.46588418486	
418.0359643	89	5	6	1	0.6223412605				98.93340026	0.3051826362	0.7614171033	75.55454447	16.12117951	8.324276016	71.5248661	11.45626445	17.01886945				-418.0359643	0.6223412605	-3818.01519841932	
417.9559643	89	5	6	1	0.6223203142				98.93443306	0.3048805132	0.7606864222	75.55453017	16.12148996	8.323979872	71.5248661	11.45626445	17.01886945				-417.9559643	0.6223203142	-3820.56792160665	
417.8759643	89	5	6	1	0.6222993819				98.93546526	0.3045785842	0.7599561566	75.5545161	16.12180056	8.323683337	71.5248661	11.45626445	17.01886945				-417.8759643	0.6222993819	-3823.11491325467	
417.7959643	89	5	6	1	0.6222784635				98.93649684	0.3042768492	0.7592263065	75.55450226	16.12211132	8.323386411	71.5248661	11.45626445	17.01886945				-417.7959643	0.6222784635	-3825.66532746712	
417.7159643	89	5	6	1	0.6222575591				98.93752782	0.3039753082	0.7584968719	75.55448867	16.12242224	8.323089094	71.5248661	11.45626445	17.01886945				-417.7159643	0.6222575591	-3828.228294083	
417.6359643	89	5	6	1	0.6222366687				98.93855819	0.3036739611	0.7577678527	75.5544753	16.12273331	8.322791386	71.5248661	11.45626445	17.01886945				-417.6359643	0.6222366687	-3830.79469707137	
417.5559643	89	5	6	1	0.6222157923				98.93958794	0.3033728079	0.7570392489	75.55446217	16.12304454	8.322493285	71.5248661	11.45626445	17.01886945				-417.5559643	0.6222157923	-3833.35534691181	
417.4759643	89	5	6	1	0.6221949298				98.94061709	0.3030718486	0.7563110606	75.55444928	16.12335593	8.322194794	71.5248661	11.45626445	17.01886945				-417.4759643	0.6221949298	-3835.91944690325	
417.3959643	89	5	6	1	0.6221740813				98.94164563	0.302771083	0.7555832877	75.55443662	16.12366747	8.32189591	71.5248661	11.45626445	17.01886945				-417.3959643	0.6221740813	-3838.48695477282	
417.3159643	89	5	6	1	0.6221532467				98.94267356	0.3024705113	0.7548559302	75.5544242	16.12397917	8.321596634	71.5248661	11.45626445	17.01886945				-417.3159643	0.6221532467	-3841.05792666168	
417.2359643	89	5	6	1	0.6221324261				98.94370088	0.3021701333	0.7541289881	75.55441201	16.12429102	8.321296966	71.5248661	11.45626445	17.01886945				-417.2359643	0.6221324261	-3843.64156597768	
417.1559643	89	5	6	1	0.6221116195				98.94472759	0.3018699489	0.7534024614	75.55440006	16.12460304	8.320996906	71.5248661	11.45626445	17.01886945				-417.1559643	0.6221116195	-3846.21942504307	
417.0759643	89	5	6	1	0.6220908268				98.94575369	0.3015699583	0.7526763501	75.55438834	16.1249152	8.320696453	71.5248661	11.45626445	17.01886945				-417.0759643	0.6220908268	-3848.79149839306	
416.9959643	89	5	6	1	0.622070048				98.94677918	0.3012701613	0.7519506542	75.55437686	16.12522753	8.320395608	71.5248661	11.45626445	17.01886945				-416.9959643	0.622070048	-3851.37629721038	
416.9159643	89	5	6	1	0.6220492832				98.94780407	0.3009705579	0.7512253736	75.55436562	16.12554001	8.32009437	71.5248661	11.45626445	17.01886945				-416.9159643	0.6220492832	-3853.96454526817	
416.8359643	89	5	6	1	0.6220285323				98.94882834	0.300671148	0.7505005084	75.55435461	16.12585265	8.319792739	71.5248661	11.45626445	17.01886945				-416.8359643	0.6220285323	-3856.5469912994	
416.7559643	89	5	6	1	0.6220077953				98.94985201	0.3003719316	0.7497760585	75.55434384	16.12616545	8.319490714	71.5248661	11.45626445	17.01886945				-416.7559643	0.6220077953	-3859.13290051043	
416.6759643	89	5	6	1	0.6219870722				98.95087507	0.3000729087	0.7490520239	75.55433331	16.1264784	8.319188297	71.5248661	11.45626445	17.01886945				-416.6759643	0.6219870722	-3861.7316130083	
416.5959643	89	5	6	1	0.6219663631				98.95189752	0.2997740793	0.7483284046	75.55432301	16.12679151	8.318885486	71.5248661	11.45626445	17.01886945				-416.5959643	0.6219663631	-3864.33380265413	
416.5159643	89	5	6	1	0.6219456679				98.95291936	0.2994754432	0.7476052007	75.55431294	16.12710477	8.318582281	71.5248661	11.45626445	17.01886945				-416.5159643	0.6219456679	-3866.930168419	
416.4359643	89	5	6	1	0.6219249866				98.95394059	0.2991770005	0.746882412	75.55430312	16.1274182	8.318278683	71.5248661	11.45626445	17.01886945				-416.4359643	0.6219249866	-3869.53002542047	
416.3559643	89	5	6	1	0.6219043192				98.95496121	0.2988787512	0.7461600386	75.55429353	16.12773178	8.317974691	71.5248661	11.45626445	17.01886945				-416.3559643	0.6219043192	-3872.13338071257	
416.2759643	89	5	6	1	0.6218836657				98.95598122	0.2985806951	0.7454380805	75.55428418	16.12804552	8.317670305	71.5248661	11.45626445	17.01886945				-416.2759643	0.6218836657	-3874.74024134013	
416.1959643	89	5	6	1	0.6218630261				98.95700063	0.2982828323	0.7447165376	75.55427507	16.12835941	8.317365524	71.5248661	11.45626445	17.01886945				-416.1959643	0.6218630261	-3877.3506144126	
416.1159643	89	5	6	1	0.6218424004				98.95801943	0.2979851627	0.74399541	75.55426619	16.12867346	8.317060349	71.5248661	11.45626445	17.01886945				-416.1159643	0.6218424004	-3879.96450700865	
416.0359643	89	5	6	1	0.6218217886				98.95903762	0.2976876862	0.7432746976	75.55425755	16.12898767	8.31675478	71.5248661	11.45626445	17.01886945				-416.0359643	0.6218217886	-3882.57249208933	
415.9559643	89	5	6	1	0.6218011906				98.9600552	0.2973904029	0.7425544005	75.55424915	16.12930204	8.316448816	71.5248661	11.45626445	17.01886945				-415.9559643	0.6218011906	-3885.19345786821	
415.8759643	89	5	6	1	0.6217806066				98.96107217	0.2970933127	0.7418345185	75.55424098	16.12961656	8.316142457	71.5248661	11.45626445	17.01886945				-415.8759643	0.6217806066	-3887.81791363563	
415.7959643	89	5	6	1	0.6217600364				98.96208853	0.2967964155	0.7411150517	75.55423305	16.12993124	8.315835703	71.5248661	11.45626445	17.01886945				-415.7959643	0.6217600364	-3890.44596858067	
415.7159643	89	5	6	1	0.6217394802				98.96310429	0.2964997114	0.7403960001	75.55422536	16.13024608	8.315528554	71.5248661	11.45626445	17.01886945				-415.7159643	0.6217394802	-3893.06804248554	
415.6359643	89	5	6	1	0.6217189377				98.96411944	0.2962032002	0.7396773637	75.55421791	16.13056108	8.31522101	71.5248661	11.45626445	17.01886945				-415.6359643	0.6217189377	-3895.69372993055	
415.5559643	89	5	6	1	0.6216984092				98.96513398	0.295906882	0.7389591424	75.5542107	16.13087623	8.31491307	71.5248661	11.45626445	17.01886945				-415.5559643	0.6216984092	-3898.33239553789	
415.4759643	89	5	6	1	0.6216778945				98.96614791	0.2956107567	0.7382413362	75.55420372	16.13119155	8.314604734	71.5248661	11.45626445	17.01886945				-415.4759643	0.6216778945	-3900.96516566111	
415.3959643	89	5	6	1	0.6216573937				98.96716123	0.2953148242	0.7375239452	75.55419698	16.13150702	8.314296003	71.5248661	11.45626445	17.01886945				-415.3959643	0.6216573937	-3903.60146859478	
415.3159643	89	5	6	1	0.6216369067				98.96817395	0.2950190846	0.7368069693	75.55419048	16.13182264	8.313986876	71.5248661	11.45626445	17.01886945				-415.3159643	0.6216369067	-3906.24136297963	
415.2359643	89	5	6	1	0.6216164336				98.96918605	0.2947235377	0.7360904085	75.55418422	16.13213843	8.313677353	71.5248661	11.45626445	17.01886945				-415.2359643	0.6216164336	-3908.88480451853	
415.1559643	89	5	6	1	0.6215959743				98.97019755	0.2944281836	0.7353742627	75.5541782	16.13245437	8.313367433	71.5248661	11.45626445	17.01886945				-415.1559643	0.6215959743	-3911.53185212798	
415.0759643	89	5	6	1	0.6215755289				98.97120845	0.2941330222	0.7346585321	75.55417241	16.13277047	8.313057117	71.5248661	11.45626445	17.01886945				-415.0759643	0.6215755289	-3914.18246131563	
414.9959643	89	5	6	1	0.6215550973				98.97221873	0.2938380535	0.7339432164	75.55416687	16.13308673	8.312746405	71.5248661	11.45626445	17.01886945				-414.9959643	0.6215550973	-3916.82708975819	
414.9159643	89	5	6	1	0.6215346795				98.97322841	0.2935432774	0.7332283159	75.55416156	16.13340315	8.312435296	71.5248661	11.45626445	17.01886945				-414.9159643	0.6215346795	-3919.48490881444	
414.8359643	89	5	6	1	0.6215142756				98.97423748	0.2932486939	0.7325138303	75.55415649	16.13371972	8.312123789	71.5248661	11.45626445	17.01886945				-414.8359643	0.6215142756	-3922.13668375299	
414.7559643	89	5	6	1	0.6214938854				98.97524594	0.2929543029	0.7317997597	75.55415166	16.13403645	8.311811886	71.5248661	11.45626445	17.01886945				-414.7559643	0.6214938854	-3924.79210141463	
414.6759643	89	5	6	1	0.6214735091				98.97625379	0.2926601044	0.7310861042	75.55414707	16.13435335	8.311499586	71.5248661	11.45626445	17.01886945				-414.6759643	0.6214735091	-3927.47037223629	
414.5959643	89	5	6	1	0.6214531467				98.97726104	0.2923660985	0.7303728636	75.55414272	16.13467039	8.311186888	71.5248661	11.45626445	17.01886945				-414.5959643	0.6214531467	-3930.13296712535	
414.5159643	89	5	6	1	0.621432798				98.97826768	0.2920722849	0.7296600379	75.55413861	16.1349876	8.310873793	71.5248661	11.45626445	17.01886945				-414.5159643	0.621432798	-3932.79922707209	
414.4359643	89	5	6	1	0.6214124632				98.97927371	0.2917786637	0.7289476272	75.55413473	16.13530497	8.3105603	71.5248661	11.45626445	17.01886945				-414.4359643	0.6214124632	-3935.46905460121	
414.3559643	89	5	6	1	0.6213921421				98.98027913	0.2914852349	0.7282356314	75.5541311	16.13562249	8.310246409	71.5248661	11.45626445	17.01886945				-414.3559643	0.6213921421	-3938.14256211254	
414.2759643	89	5	6	1	0.6213718349				98.98128395	0.2911919985	0.7275240506	75.55412771	16.13594017	8.309932121	71.5248661	11.45626445	17.01886945				-414.2759643	0.6213718349	-3940.81965176463	
