T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
358.3194979	84	5	11	1	0.5150840463				99.47386344	0.1213461069	0.4047904571				71.5248661	11.45626445	17.01886945	50.82212318	4.797704788	44.38017203				-358.3194979	0.5150840463	-11035.4061162071	
358.2394979	84	5	11	1	0.5150768018				99.47460113	0.1211903033	0.4042085653				71.5248661	11.45626445	17.01886945	50.82144527	4.798081863	44.38047287				-358.2394979	0.5150768018	-11050.3443969299	
358.1594979	84	5	11	1	0.5150695671				99.47533807	0.121034635	0.4036272965				71.5248661	11.45626445	17.01886945	50.82076745	4.798458874	44.38077367				-358.1594979	0.5150695671	-11065.2464438356	
358.0794979	84	5	11	1	0.5150623421				99.47607425	0.1208791019	0.4030466503				71.5248661	11.45626445	17.01886945	50.82008974	4.798835821	44.38107444				-358.0794979	0.5150623421	-11080.26609315	
357.9994979	84	5	11	1	0.515055127				99.47680967	0.1207237039	0.4024666262				71.5248661	11.45626445	17.01886945	50.81941213	4.799212705	44.38137517				-357.9994979	0.515055127	-11095.2485899415	
357.9194979	84	5	11	1	0.5150479215				99.47754434	0.120568441	0.4018872237				71.5248661	11.45626445	17.01886945	50.81873462	4.799589526	44.38167586				-357.9194979	0.5150479215	-11110.195552154	
357.8394979	84	5	11	1	0.5150407258				99.47827824	0.1204133131	0.4013084425				71.5248661	11.45626445	17.01886945	50.81805721	4.799966283	44.38197651				-357.8394979	0.5150407258	-11125.3371383875	
357.7594979	84	5	11	1	0.5150335399				99.4790114	0.1202583202	0.4007302821				71.5248661	11.45626445	17.01886945	50.8173799	4.800342976	44.38227713				-357.7594979	0.5150335399	-11140.442272889	
357.6794979	84	5	11	1	0.5150263637				99.4797438	0.1201034622	0.4001527421				71.5248661	11.45626445	17.01886945	50.81670269	4.800719605	44.38257771				-357.6794979	0.5150263637	-11155.5109123881	
357.5994979	84	5	11	1	0.5150191972				99.48047544	0.119948739	0.399575822				71.5248661	11.45626445	17.01886945	50.81602558	4.80109617	44.38287825				-357.5994979	0.5150191972	-11170.6203710376	
357.5194979	84	5	11	1	0.5150120404				99.48120633	0.1197941506	0.3989995214				71.5248661	11.45626445	17.01886945	50.81534857	4.801472671	44.38317876				-357.5194979	0.5150120404	-11185.7708148246	
357.4394979	84	5	11	1	0.5150048933				99.48193646	0.119639697	0.3984238399				71.5248661	11.45626445	17.01886945	50.81467166	4.801849107	44.38347923				-357.4394979	0.5150048933	-11200.962410825	
357.3594979	84	5	11	1	0.5149977559				99.48266584	0.1194853781	0.397848777				71.5248661	11.45626445	17.01886945	50.81399485	4.80222548	44.38377967				-357.3594979	0.5149977559	-11216.1953270303	
357.2794979	84	5	11	1	0.5149906282				99.48339447	0.1193311937	0.3972743324				71.5248661	11.45626445	17.01886945	50.81331815	4.802601788	44.38408006				-357.2794979	0.5149906282	-11231.4697321655	
357.1994979	84	5	11	1	0.5149835102				99.48412235	0.119177144	0.3967005055				71.5248661	11.45626445	17.01886945	50.81264154	4.802978032	44.38438042				-357.1994979	0.5149835102	-11246.785795955	
357.1194979	84	5	11	1	0.5149764019				99.48484948	0.1190232287	0.3961272959				71.5248661	11.45626445	17.01886945	50.81196504	4.803354211	44.38468075				-357.1194979	0.5149764019	-11262.1436889703	
357.0394979	84	5	11	1	0.5149693033				99.48557585	0.1188694479	0.3955547033				71.5248661	11.45626445	17.01886945	50.81128864	4.803730325	44.38498104				-357.0394979	0.5149693033	-11277.4638777531	
356.9594979	84	5	11	1	0.5149622143				99.48630147	0.1187158015	0.3949827271				71.5248661	11.45626445	17.01886945	50.81061234	4.804106374	44.38528129				-356.9594979	0.5149622143	-11292.7463164332	
356.8794979	84	5	11	1	0.5149551349				99.48702634	0.1185622894	0.394411367				71.5248661	11.45626445	17.01886945	50.80993614	4.804482359	44.3855815				-356.8794979	0.5149551349	-11308.1503697195	
356.7994979	84	5	11	1	0.5149480652				99.48775047	0.1184089116	0.3938406225				71.5248661	11.45626445	17.01886945	50.80926005	4.804858279	44.38588168				-356.7994979	0.5149480652	-11323.6764268727	
356.7194979	84	5	11	1	0.5149410052				99.48847384	0.118255668	0.3932704931				71.5248661	11.45626445	17.01886945	50.80858405	4.805234133	44.38618182				-356.7194979	0.5149410052	-11339.084018875	
356.6394979	84	5	11	1	0.5149339547				99.48919646	0.1181025585	0.3927009785				71.5248661	11.45626445	17.01886945	50.80790816	4.805609923	44.38648192				-356.6394979	0.5149339547	-11354.534473943	
356.5594979	84	5	11	1	0.5149269139				99.48991834	0.1179495832	0.3921320782				71.5248661	11.45626445	17.01886945	50.80723237	4.805985647	44.38678198				-356.5594979	0.5149269139	-11370.1072291927	
356.4794979	84	5	11	1	0.5149198827				99.49063947	0.1177967419	0.3915637918				71.5248661	11.45626445	17.01886945	50.80655668	4.806361305	44.38708201				-356.4794979	0.5149198827	-11385.7232038353	
356.3994979	84	5	11	1	0.5149128612				99.49135985	0.1176440346	0.3909961189				71.5248661	11.45626445	17.01886945	50.8058811	4.806736898	44.38738201				-356.3994979	0.5149128612	-11401.3002205373	
356.3194979	84	5	11	1	0.5149058492				99.49207948	0.1174914612	0.3904290589				71.5248661	11.45626445	17.01886945	50.80520561	4.807112426	44.38768196				-356.3194979	0.5149058492	-11416.8391194654	
356.2394979	84	5	11	1	0.5148988468				99.49279837	0.1173390217	0.3898626116				71.5248661	11.45626445	17.01886945	50.80453023	4.807487888	44.38798188				-356.2394979	0.5148988468	-11432.5018984021	
356.1594979	84	5	11	1	0.514891854				99.49351651	0.117186716	0.3892967764				71.5248661	11.45626445	17.01886945	50.80385496	4.807863284	44.38828176				-356.1594979	0.514891854	-11448.2077120021	
356.0794979	84	5	11	1	0.5148848708				99.4942339	0.117034544	0.3887315529				71.5248661	11.45626445	17.01886945	50.80317978	4.808238614	44.3885816				-356.0794979	0.5148848708	-11463.8743745267	
355.9994979	84	5	11	1	0.5148778971				99.49495055	0.1168825058	0.3881669407				71.5248661	11.45626445	17.01886945	50.80250471	4.808613878	44.38888141				-355.9994979	0.5148778971	-11479.5844258747	
355.9194979	84	5	11	1	0.514870933				99.49566646	0.1167306012	0.3876029394				71.5248661	11.45626445	17.01886945	50.80182974	4.808989076	44.38918118				-355.9194979	0.514870933	-11495.4199582193	
355.8394979	84	5	11	1	0.5148639785				99.49638162	0.1165788301	0.3870395485				71.5248661	11.45626445	17.01886945	50.80115488	4.809364208	44.38948092				-355.8394979	0.5148639785	-11511.21619381	
355.7594979	84	5	11	1	0.5148570335				99.49709604	0.1164271926	0.3864767677				71.5248661	11.45626445	17.01886945	50.80048011	4.809739274	44.38978061				-355.7594979	0.5148570335	-11526.9730842251	
355.6794979	84	5	11	1	0.514850098				99.49780972	0.1162756886	0.3859145963				71.5248661	11.45626445	17.01886945	50.79980546	4.810114273	44.39008027				-355.6794979	0.514850098	-11542.8566731328	
355.5994979	84	5	11	1	0.5148431721				99.49852265	0.1161243179	0.3853530342				71.5248661	11.45626445	17.01886945	50.7991309	4.810489206	44.39037989				-355.5994979	0.5148431721	-11558.783635911	
355.5194979	84	5	11	1	0.5148362557				99.49923484	0.1159730807	0.3847920807				71.5248661	11.45626445	17.01886945	50.79845645	4.810864072	44.39067948				-355.5194979	0.5148362557	-11574.6711087938	
355.4394979	84	5	11	1	0.5148293488				99.49994629	0.1158219767	0.3842317356				71.5248661	11.45626445	17.01886945	50.7977821	4.811238872	44.39097903				-355.4394979	0.5148293488	-11590.602316284	
355.3594979	84	5	11	1	0.5148224514				99.500657	0.1156710059	0.3836719982				71.5248661	11.45626445	17.01886945	50.79710786	4.811613605	44.39127854				-355.3594979	0.5148224514	-11606.6618686378	
355.2794979	84	5	11	1	0.5148155636				99.50136696	0.1155201683	0.3831128684				71.5248661	11.45626445	17.01886945	50.79643372	4.81198827	44.39157801				-355.2794979	0.5148155636	-11622.6808561979	
355.1994979	84	5	11	1	0.5148086852				99.50207619	0.1153694639	0.3825543455				71.5248661	11.45626445	17.01886945	50.79575968	4.812362869	44.39187745				-355.1994979	0.5148086852	-11638.6601596996	
355.1194979	84	5	11	1	0.5148018163				99.50278468	0.1152188925	0.3819964291				71.5248661	11.45626445	17.01886945	50.79508575	4.812737401	44.39217685				-355.1194979	0.5148018163	-11654.7681240118	
355.0394979	84	5	11	1	0.5147949569				99.50349243	0.1150684541	0.3814391189				71.5248661	11.45626445	17.01886945	50.79441192	4.813111866	44.39247621				-355.0394979	0.5147949569	-11670.9207371768	
354.9594979	84	5	11	1	0.514788107				99.50419944	0.1149181486	0.3808824144				71.5248661	11.45626445	17.01886945	50.7937382	4.813486263	44.39277553				-354.9594979	0.514788107	-11687.0325819547	
354.8794979	84	5	11	1	0.5147812665				99.50490571	0.114767976	0.3803263152				71.5248661	11.45626445	17.01886945	50.79306458	4.813860593	44.39307482				-354.8794979	0.5147812665	-11703.189446164	
354.7994979	84	5	11	1	0.5147744355				99.50561124	0.1146179363	0.3797708209				71.5248661	11.45626445	17.01886945	50.79239107	4.814234855	44.39337407				-354.7994979	0.5147744355	-11719.3905700517	
354.7194979	84	5	11	1	0.5147676139				99.50631604	0.1144680293	0.3792159309				71.5248661	11.45626445	17.01886945	50.79171766	4.81460905	44.39367329				-354.7194979	0.5147676139	-11735.6370882578	
354.6394979	84	5	11	1	0.5147608018				99.5070201	0.1143182551	0.378661645				71.5248661	11.45626445	17.01886945	50.79104436	4.814983177	44.39397246				-354.6394979	0.5147608018	-11751.928235389	
354.5594979	84	5	11	1	0.5147539991				99.50772342	0.1141686135	0.3781079626				71.5248661	11.45626445	17.01886945	50.79037116	4.815357237	44.3942716				-354.5594979	0.5147539991	-11768.1783585302	
354.4794979	84	5	11	1	0.5147472058				99.50842601	0.1140191045	0.3775548834				71.5248661	11.45626445	17.01886945	50.78969807	4.815731228	44.3945707				-354.4794979	0.5147472058	-11784.560522486	
354.3994979	84	5	11	1	0.514740422				99.50912787	0.1138697281	0.3770024068				71.5248661	11.45626445	17.01886945	50.78902508	4.816105152	44.39486977				-354.3994979	0.514740422	-11800.9005965386	
354.3194979	84	5	11	1	0.5147336475				99.50982898	0.1137204841	0.3764505326				71.5248661	11.45626445	17.01886945	50.7883522	4.816479007	44.3951688				-354.3194979	0.5147336475	-11817.287015021	
354.2394979	84	5	11	1	0.5147268825				99.51052937	0.1135713726	0.3758992602				71.5248661	11.45626445	17.01886945	50.78767942	4.816852794	44.39546779				-354.2394979	0.5147268825	-11833.8057980881	
354.1594979	84	5	11	1	0.5147201269				99.51122902	0.1134223934	0.3753485892				71.5248661	11.45626445	17.01886945	50.78700675	4.817226513	44.39576674				-354.1594979	0.5147201269	-11850.1952925041	
354.0794979	84	5	11	1	0.5147133806				99.51192793	0.1132735465	0.3747985193				71.5248661	11.45626445	17.01886945	50.78633418	4.817600164	44.39606565				-354.0794979	0.5147133806	-11866.7189934594	
353.9994979	84	5	11	1	0.5147066438				99.51262612	0.1131248319	0.3742490499				71.5248661	11.45626445	17.01886945	50.78566172	4.817973746	44.39636453				-353.9994979	0.5147066438	-11883.2878551157	
353.9194979	84	5	11	1	0.5146999163				99.51332357	0.1129762495	0.3737001807				71.5248661	11.45626445	17.01886945	50.78498937	4.81834726	44.39666337				-353.9194979	0.5146999163	-11899.8152855841	
353.8394979	84	5	11	1	0.5146931982				99.51402029	0.1128277993	0.3731519111				71.5248661	11.45626445	17.01886945	50.78431712	4.818720704	44.39696217				-353.8394979	0.5146931982	-11916.3882593301	
353.7594979	84	5	11	1	0.5146864894				99.51471628	0.1126794811	0.3726042409				71.5248661	11.45626445	17.01886945	50.78364498	4.81909408	44.39726094				-353.7594979	0.5146864894	-11933.0079560387	
353.6794979	84	5	11	1	0.51467979				99.51541154	0.1125312949	0.3720571695				71.5248661	11.45626445	17.01886945	50.78297295	4.819467388	44.39755967				-353.6794979	0.51467979	-11949.6735784856	
353.5994979	84	5	11	1	0.5146730999				99.51610606	0.1123832407	0.3715106966				71.5248661	11.45626445	17.01886945	50.78230102	4.819840626	44.39785836				-353.5994979	0.5146730999	-11966.3863163306	
353.5194979	84	5	11	1	0.5146664192				99.51679986	0.1122353184	0.3709648217				71.5248661	11.45626445	17.01886945	50.7816292	4.820213795	44.39815701				-353.5194979	0.5146664192	-11983.145366278	
353.4394979	84	5	11	1	0.5146597478				99.51749293	0.112087528	0.3704195444				71.5248661	11.45626445	17.01886945	50.78095748	4.820586895	44.39845563				-353.4394979	0.5146597478	-11999.8616775993	
353.3594979	84	5	11	1	0.5146530857				99.51818527	0.1119398693	0.3698748643				71.5248661	11.45626445	17.01886945	50.78028587	4.820959925	44.3987542				-353.3594979	0.5146530857	-12016.6246921369	
353.2794979	84	5	11	1	0.5146464329				99.51887688	0.1117923424	0.3693307808				71.5248661	11.45626445	17.01886945	50.77961437	4.821332887	44.39905274				-353.2794979	0.5146464329	-12033.4346058889	
353.1994979	84	5	11	1	0.5146397894				99.51956776	0.1116449472	0.3687872938				71.5248661	11.45626445	17.01886945	50.77894298	4.821705778	44.39935125				-353.1994979	0.5146397894	-12050.382628321	
353.1194979	84	5	11	1	0.5146331553				99.52025791	0.1114976835	0.3682444025				71.5248661	11.45626445	17.01886945	50.77827169	4.822078601	44.39964971				-353.1194979	0.5146331553	-12067.286678072	
353.0394979	84	5	11	1	0.5146265304				99.52094734	0.1113505515	0.3677021068				71.5248661	11.45626445	17.01886945	50.77760051	4.822451353	44.39994814				-353.0394979	0.5146265304	-12084.1477189959	
352.9594979	84	5	11	1	0.5146199148				99.52163604	0.1112035509	0.3671604061				71.5248661	11.45626445	17.01886945	50.77692944	4.822824036	44.40024653				-352.9594979	0.5146199148	-12101.147211646	
352.8794979	84	5	11	1	0.5146133085				99.52232402	0.1110566818	0.3666193				71.5248661	11.45626445	17.01886945	50.77625847	4.823196649	44.40054488				-352.8794979	0.5146133085	-12118.1946001225	
352.7994979	84	5	11	1	0.5146067115				99.52301127	0.1109099441	0.3660787881				71.5248661	11.45626445	17.01886945	50.77558761	4.823569191	44.40084319				-352.7994979	0.5146067115	-12135.1977886577	
352.7194979	84	5	11	1	0.5146001237				99.52369779	0.1107633377	0.3655388699				71.5248661	11.45626445	17.01886945	50.77491686	4.823941664	44.40114147				-352.7194979	0.5146001237	-12152.2492770826	
352.6394979	84	5	11	1	0.5145935452				99.52438359	0.1106168626	0.3649995451				71.5248661	11.45626445	17.01886945	50.77424622	4.824314067	44.40143971				-352.6394979	0.5145935452	-12169.3482318624	
352.5594979	84	5	11	1	0.5145869759				99.52506867	0.1104705187	0.3644608132				71.5248661	11.45626445	17.01886945	50.77357569	4.824686399	44.40173791				-352.5594979	0.5145869759	-12186.4028152013	
352.4794979	84	5	11	1	0.5145804158				99.52575302	0.1103243059	0.3639226738				71.5248661	11.45626445	17.01886945	50.77290526	4.825058661	44.40203608				-352.4794979	0.5145804158	-12203.5986095042	
352.3994979	84	5	11	1	0.514573865				99.52643665	0.1101782243	0.3633851265				71.5248661	11.45626445	17.01886945	50.77223495	4.825430852	44.4023342				-352.3994979	0.514573865	-12220.8424743142	
352.3194979	84	5	11	1	0.5145673234				99.52711956	0.1100322737	0.3628481708				71.5248661	11.45626445	17.01886945	50.77156474	4.825802973	44.40263229				-352.3194979	0.5145673234	-12238.1356688775	
352.2394979	84	5	11	1	0.5145607911				99.52780174	0.1098864541	0.3623118063				71.5248661	11.45626445	17.01886945	50.77089464	4.826175023	44.40293034				-352.2394979	0.5145607911	-12255.3832078518	
352.1594979	84	5	11	1	0.5145542679				99.5284832	0.1097407654	0.3617760326				71.5248661	11.45626445	17.01886945	50.77022465	4.826547002	44.40322835				-352.1594979	0.5145542679	-12272.680491626	
352.0794979	84	5	11	1	0.514547754				99.52916394	0.1095952076	0.3612408493				71.5248661	11.45626445	17.01886945	50.76955476	4.826918911	44.40352633				-352.0794979	0.514547754	-12290.0256054414	
351.9994979	84	5	11	1	0.5145412492				99.52984396	0.1094497806	0.360706256				71.5248661	11.45626445	17.01886945	50.76888499	4.827290748	44.40382426				-351.9994979	0.5145412492	-12307.3259481041	
351.9194979	84	5	11	1	0.5145347536				99.53052326	0.1093044843	0.3601722521				71.5248661	11.45626445	17.01886945	50.76821533	4.827662515	44.40412216				-351.9194979	0.5145347536	-12324.7697357831	
351.8394979	84	5	11	1	0.5145282672				99.53120184	0.1091593188	0.3596388374				71.5248661	11.45626445	17.01886945	50.76754577	4.82803421	44.40442002				-351.8394979	0.5145282672	-12342.2630416037	
351.7594979	84	5	11	1	0.51452179				99.5318797	0.1090142838	0.3591060114				71.5248661	11.45626445	17.01886945	50.76687632	4.828405833	44.40471784				-351.7594979	0.51452179	-12359.8060768159	
351.6794979	84	5	11	1	0.514515322				99.53255685	0.1088693795	0.3585737736				71.5248661	11.45626445	17.01886945	50.76620699	4.828777386	44.40501563				-351.6794979	0.514515322	-12377.3030330998	
351.5994979	84	5	11	1	0.5145088631				99.53323327	0.1087246057	0.3580421236				71.5248661	11.45626445	17.01886945	50.76553776	4.829148867	44.40531337				-351.5994979	0.5145088631	-12394.7538501567	
351.5194979	84	5	11	1	0.5145024133				99.53390898	0.1085799624	0.3575110611				71.5248661	11.45626445	17.01886945	50.76486864	4.829520276	44.40561108				-351.5194979	0.5145024133	-12412.3505091003	
351.4394979	84	5	11	1	0.5144959727				99.53458397	0.1084354494	0.3569805855				71.5248661	11.45626445	17.01886945	50.76419963	4.829891614	44.40590875				-351.4394979	0.5144959727	-12430.0934950588	
351.3594979	84	5	11	1	0.5144895413				99.53525824	0.1082910668	0.3564506966				71.5248661	11.45626445	17.01886945	50.76353073	4.83026288	44.40620639				-351.3594979	0.5144895413	-12447.6930464956	
351.2794979	84	5	11	1	0.5144831189				99.53593179	0.1081468145	0.3559213937				71.5248661	11.45626445	17.01886945	50.76286195	4.830634074	44.40650398				-351.2794979	0.5144831189	-12465.3436066173	
351.1994979	84	5	11	1	0.5144767057				99.53660463	0.1080026925	0.3553926766				71.5248661	11.45626445	17.01886945	50.76219327	4.831005196	44.40680154				-351.1994979	0.5144767057	-12483.1408566375	
351.1194979	84	5	11	1	0.5144703016				99.53727675	0.1078587006	0.3548645448				71.5248661	11.45626445	17.01886945	50.7615247	4.831376246	44.40709905				-351.1194979	0.5144703016	-12500.8916064557	
351.0394979	84	5	11	1	0.5144639066				99.53794816	0.1077148389	0.3543369979				71.5248661	11.45626445	17.01886945	50.76085624	4.831747223	44.40739653				-351.0394979	0.5144639066	-12518.692910675	
350.9594979	84	5	11	1	0.5144575207				99.53861886	0.1075711072	0.3538100355				71.5248661	11.45626445	17.01886945	50.7601879	4.832118129	44.40769398				-350.9594979	0.5144575207	-12536.5449854522	
350.8794979	84	5	11	1	0.5144511439				99.53928884	0.1074275055	0.3532836571				71.5248661	11.45626445	17.01886945	50.75951966	4.832488962	44.40799138				-350.8794979	0.5144511439	-12554.4480481888	
350.7994979	84	5	11	1	0.5144447762				99.5399581	0.1072840337	0.3527578623				71.5248661	11.45626445	17.01886945	50.75885153	4.832859722	44.40828874				-350.7994979	0.5144447762	-12572.4023177609	
350.7194979	84	5	11	1	0.5144384176				99.54062666	0.1071406919	0.3522326507				71.5248661	11.45626445	17.01886945	50.75818352	4.83323041	44.40858607				-350.7194979	0.5144384176	-12590.3086587591	
350.6394979	84	5	11	1	0.514432068				99.5412945	0.1069974799	0.3517080219				71.5248661	11.45626445	17.01886945	50.75751562	4.833601025	44.40888336				-350.6394979	0.514432068	-12608.2666450817	
350.5594979	84	5	11	1	0.5144257275				99.54196163	0.1068543976	0.3511839754				71.5248661	11.45626445	17.01886945	50.75684782	4.833971567	44.40918061				-350.5594979	0.5144257275	-12626.2753642237	
350.4794979	84	5	11	1	0.514419396				99.54262804	0.1067114451	0.3506605109				71.5248661	11.45626445	17.01886945	50.75618014	4.834342037	44.40947782				-350.4794979	0.514419396	-12644.336172576	
350.3994979	84	5	11	1	0.5144130736				99.54329375	0.1065686222	0.3501376279				71.5248661	11.45626445	17.01886945	50.75551257	4.834712433	44.409775				-350.3994979	0.5144130736	-12662.4481506251	
350.3194979	84	5	11	1	0.5144067602				99.54395875	0.106425929	0.349615326				71.5248661	11.45626445	17.01886945	50.75484511	4.835082756	44.41007213				-350.3194979	0.5144067602	-12680.6126668446	
350.2394979	84	5	11	1	0.5144004559				99.54462303	0.1062833652	0.3490936048				71.5248661	11.45626445	17.01886945	50.75417777	4.835453007	44.41036923				-350.2394979	0.5144004559	-12698.828794229	
350.1594979	84	5	11	1	0.5143941606				99.54528661	0.106140931	0.3485724638				71.5248661	11.45626445	17.01886945	50.75351053	4.835823183	44.41066629				-350.1594979	0.5143941606	-12716.9965459501	
350.0794979	84	5	11	1	0.5143878743				99.54594947	0.1059986262	0.3480519027				71.5248661	11.45626445	17.01886945	50.75284341	4.836193287	44.41096331				-350.0794979	0.5143878743	-12735.2163561906	
349.9994979	84	5	11	1	0.514381597				99.54661163	0.1058564508	0.347531921				71.5248661	11.45626445	17.01886945	50.7521764	4.836563317	44.41126029				-349.9994979	0.514381597	-12753.4884489161	
349.9194979	84	5	11	1	0.5143753287				99.54727308	0.1057144046	0.3470125183				71.5248661	11.45626445	17.01886945	50.7515095	4.836933273	44.41155723				-349.9194979	0.5143753287	-12771.8130494981	
349.8394979	84	5	11	1	0.5143690694				99.54793382	0.1055724878	0.3464936942				71.5248661	11.45626445	17.01886945	50.75084271	4.837303155	44.41185413				-349.8394979	0.5143690694	-12790.1903844849	
349.7594979	84	5	11	1	0.5143628191				99.54859385	0.1054307001	0.3459754482				71.5248661	11.45626445	17.01886945	50.75017604	4.837672964	44.412151				-349.7594979	0.5143628191	-12808.620681947	
349.6794979	84	5	11	1	0.5143565778				99.54925318	0.1052890416	0.34545778				71.5248661	11.45626445	17.01886945	50.74950947	4.838042699	44.41244783				-349.6794979	0.5143565778	-12827.1041712822	
349.5994979	84	5	11	1	0.5143503455				99.5499118	0.1051475122	0.3449406892				71.5248661	11.45626445	17.01886945	50.74884303	4.83841236	44.41274461				-349.5994979	0.5143503455	-12845.5376557363	
349.5194979	84	5	11	1	0.5143441221				99.55056971	0.1050061117	0.3444241752				71.5248661	11.45626445	17.01886945	50.74817669	4.838781946	44.41304136				-349.5194979	0.5143441221	-12864.0247914332	
349.4394979	84	5	11	1	0.5143379077				99.55122692	0.1048648403	0.3439082377				71.5248661	11.45626445	17.01886945	50.74751047	4.839151459	44.41333808				-349.4394979	0.5143379077	-12882.5646197851	
349.3594979	84	5	11	1	0.5143317022				99.55188343	0.1047236978	0.3433928763				71.5248661	11.45626445	17.01886945	50.74684436	4.839520897	44.41363475				-349.3594979	0.5143317022	-12901.1585647894	
349.2794979	84	5	11	1	0.5143255057				99.55253923	0.1045826841	0.3428780905				71.5248661	11.45626445	17.01886945	50.74617836	4.839890261	44.41393138				-349.2794979	0.5143255057	-12919.8056598605	
349.1994979	84	5	11	1	0.5143193181				99.55319432	0.1044417992	0.34236388				71.5248661	11.45626445	17.01886945	50.74551247	4.84025955	44.41422798				-349.1994979	0.5143193181	-12938.5073423737	
349.1194979	84	5	11	1	0.5143131395				99.55384871	0.1043010431	0.3418502443				71.5248661	11.45626445	17.01886945	50.7448467	4.840628764	44.41452453				-349.1194979	0.5143131395	-12957.1574062699	
349.0394979	84	5	11	1	0.5143069697				99.5545024	0.1041604156	0.341337183				71.5248661	11.45626445	17.01886945	50.74418105	4.840997904	44.41482105				-349.0394979	0.5143069697	-12975.8625271046	
348.9594979	84	5	11	1	0.5143008089				99.55515539	0.1040199167	0.3408246956				71.5248661	11.45626445	17.01886945	50.7435155	4.841366969	44.41511753				-348.9594979	0.5143008089	-12994.7263553031	
348.8794979	84	5	11	1	0.514294657				99.55580767	0.1038795465	0.3403127819				71.5248661	11.45626445	17.01886945	50.74285007	4.841735959	44.41541397				-348.8794979	0.514294657	-13013.5395716702	
348.7994979	84	5	11	1	0.514288514				99.55645925	0.1037393047	0.3398014413				71.5248661	11.45626445	17.01886945	50.74218476	4.842104874	44.41571037				-348.7994979	0.514288514	-13032.4073410408	
348.7194979	84	5	11	1	0.5142823799				99.55711014	0.1035991914	0.3392906734				71.5248661	11.45626445	17.01886945	50.74151956	4.842473714	44.41600673				-348.7194979	0.5142823799	-13051.3299010405	
348.6394979	84	5	11	1	0.5142762547				99.55776032	0.1034592065	0.3387804778				71.5248661	11.45626445	17.01886945	50.74085447	4.842842479	44.41630305				-348.6394979	0.5142762547	-13070.3074905518	
348.5594979	84	5	11	1	0.5142701384				99.5584098	0.1033193499	0.3382708541				71.5248661	11.45626445	17.01886945	50.7401895	4.843211168	44.41659934				-348.5594979	0.5142701384	-13089.2329589757	
348.4794979	84	5	11	1	0.5142640309				99.55905858	0.1031796216	0.3377618019				71.5248661	11.45626445	17.01886945	50.73952464	4.843579782	44.41689558				-348.4794979	0.5142640309	-13108.2139363668	
348.3994979	84	5	11	1	0.5142579323				99.55970666	0.1030400215	0.3372533208				71.5248661	11.45626445	17.01886945	50.73885989	4.84394832	44.41719179				-348.3994979	0.5142579323	-13127.2494183611	
348.3194979	84	5	11	1	0.5142518425				99.56035404	0.1029005495	0.3367454103				71.5248661	11.45626445	17.01886945	50.73819526	4.844316783	44.41748795				-348.3194979	0.5142518425	-13146.3408940195	
348.2394979	84	5	11	1	0.5142457616				99.56100072	0.1027612057	0.3362380701				71.5248661	11.45626445	17.01886945	50.73753075	4.84468517	44.41778408				-348.2394979	0.5142457616	-13165.5959993796	
348.1594979	84	5	11	1	0.5142396896				99.56164671	0.1026219899	0.3357312997				71.5248661	11.45626445	17.01886945	50.73686635	4.845053481	44.41808017				-348.1594979	0.5142396896	-13184.7986251587	
348.0794979	84	5	11	1	0.5142336264				99.562292	0.1024829021	0.3352250986				71.5248661	11.45626445	17.01886945	50.73620206	4.845421716	44.41837622				-348.0794979	0.5142336264	-13203.9486998553	
347.9994979	84	5	11	1	0.514227572				99.56293659	0.1023439423	0.3347194666				71.5248661	11.45626445	17.01886945	50.7355379	4.845789875	44.41867223				-347.9994979	0.514227572	-13223.154483911	
347.9194979	84	5	11	1	0.5142215264				99.56358049	0.1022051103	0.3342144031				71.5248661	11.45626445	17.01886945	50.73487384	4.846157958	44.4189682				-347.9194979	0.5142215264	-13242.4162210286	
347.8394979	84	5	11	1	0.5142154896				99.56422369	0.1020664061	0.3337099078				71.5248661	11.45626445	17.01886945	50.7342099	4.846525965	44.41926413				-347.8394979	0.5142154896	-13261.8444006458	
347.7594979	84	5	11	1	0.5142094617				99.56486619	0.1019278297	0.3332059802				71.5248661	11.45626445	17.01886945	50.73354608	4.846893895	44.41956002				-347.7594979	0.5142094617	-13281.2184582711	
347.6794979	84	5	11	1	0.5142034425				99.565508	0.101789381	0.33270262				71.5248661	11.45626445	17.01886945	50.73288237	4.847261749	44.41985588				-347.6794979	0.5142034425	-13300.6504975174	
347.5994979	84	5	11	1	0.5141974322				99.56614911	0.1016510599	0.3321998266				71.5248661	11.45626445	17.01886945	50.73221878	4.847629527	44.42015169				-347.5994979	0.5141974322	-13320.1381852204	
347.5194979	84	5	11	1	0.5141914306				99.56678953	0.1015128665	0.3316975998				71.5248661	11.45626445	17.01886945	50.73155531	4.847997227	44.42044747				-347.5194979	0.5141914306	-13339.5728214692	
