T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
356.0508406	76	5	19	1	0.3885298921				71.5248661	11.45626445	17.01886945	99.49449071	0.116980066	0.3885292289	50.80293795	4.808373048	44.388689				-356.0508406	0.3885298921	47593.8344033722	
355.9708406	76	5	19	1	0.3885315759				71.5248661	11.45626445	17.01886945	99.49520709	0.1168280756	0.3879648356	50.80226291	4.808748288	44.3889888				-355.9708406	0.3885315759	47427.3808986722	
355.8908406	76	5	19	1	0.3885332657				71.5248661	11.45626445	17.01886945	99.49592273	0.1166762188	0.387401053	50.80158798	4.809123463	44.38928856				-355.8908406	0.3885332657	47262.048580092	
355.8108406	76	5	19	1	0.3885349613				71.5248661	11.45626445	17.01886945	99.49663762	0.1165244957	0.3868378807	50.80091315	4.809498571	44.38958828				-355.8108406	0.3885349613	47099.2803417235	
355.7308406	76	5	19	1	0.3885366628				71.5248661	11.45626445	17.01886945	99.49735178	0.116372906	0.3862753182	50.80023843	4.809873613	44.38988796				-355.7308406	0.3885366628	46937.6104237136	
355.6508406	76	5	19	1	0.3885383701				71.5248661	11.45626445	17.01886945	99.49806519	0.1162214497	0.3857133652	50.79956381	4.810248588	44.3901876				-355.6508406	0.3885383701	46777.0653661899	
355.5708406	76	5	19	1	0.3885400833				71.5248661	11.45626445	17.01886945	99.49877785	0.1160701268	0.3851520211	50.79888929	4.810623497	44.39048721				-355.5708406	0.3885400833	46617.5962417384	
355.4908406	76	5	19	1	0.3885418023				71.5248661	11.45626445	17.01886945	99.49948978	0.1159189373	0.3845912856	50.79821487	4.81099834	44.39078679				-355.4908406	0.3885418023	46459.2291271941	
355.4108406	76	5	19	1	0.3885435272				71.5248661	11.45626445	17.01886945	99.50020096	0.1157678811	0.3840311582	50.79754056	4.811373115	44.39108632				-355.4108406	0.3885435272	46300.5853485889	
355.3308406	76	5	19	1	0.388545258				71.5248661	11.45626445	17.01886945	99.5009114	0.115616958	0.3834716386	50.79686636	4.811747824	44.39138582				-355.3308406	0.388545258	46145.665158612	
355.2508406	76	5	19	1	0.3885469945				71.5248661	11.45626445	17.01886945	99.50162111	0.1154661681	0.3829127262	50.79619226	4.812122466	44.39168528				-355.2508406	0.3885469945	45991.8136157727	
355.1708406	76	5	19	1	0.3885487369				71.5248661	11.45626445	17.01886945	99.50233007	0.1153155113	0.3823544206	50.79551826	4.812497041	44.3919847				-355.1708406	0.3885487369	45837.6449611589	
355.0908406	76	5	19	1	0.3885504851				71.5248661	11.45626445	17.01886945	99.50303829	0.1151649876	0.3817967214	50.79484436	4.812871548	44.39228409				-355.0908406	0.3885504851	45685.8196734131	
355.0108406	76	5	19	1	0.3885522391				71.5248661	11.45626445	17.01886945	99.50374577	0.1150145968	0.3812396283	50.79417057	4.813245989	44.39258344				-355.0108406	0.3885522391	45536.2842913576	
354.9308406	76	5	19	1	0.3885539988				71.5248661	11.45626445	17.01886945	99.50445252	0.114864339	0.3806831407	50.79349689	4.813620362	44.39288275				-354.9308406	0.3885539988	45386.462519095	
354.8508406	76	5	19	1	0.3885557644				71.5248661	11.45626445	17.01886945	99.50515853	0.114714214	0.3801272582	50.79282331	4.813994668	44.39318202				-354.8508406	0.3885557644	45236.3190479691	
354.7708406	76	5	19	1	0.3885575358				71.5248661	11.45626445	17.01886945	99.5058638	0.1145642218	0.3795719804	50.79214983	4.814368906	44.39348126				-354.7708406	0.3885575358	45089.707109671	
354.6908406	76	5	19	1	0.3885593129				71.5248661	11.45626445	17.01886945	99.50656833	0.1144143624	0.3790173068	50.79147646	4.814743077	44.39378046				-354.6908406	0.3885593129	44942.8046638984	
354.6108406	76	5	19	1	0.3885610959				71.5248661	11.45626445	17.01886945	99.50727213	0.1142646357	0.3784632372	50.7908032	4.81511718	44.39407962				-354.6108406	0.3885610959	44796.8236380809	
354.5308406	76	5	19	1	0.3885628846				71.5248661	11.45626445	17.01886945	99.50797519	0.1141150416	0.3779097709	50.79013004	4.815491215	44.39437875				-354.5308406	0.3885628846	44654.2965052547	
354.4508406	76	5	19	1	0.388564679				71.5248661	11.45626445	17.01886945	99.50867751	0.1139655801	0.3773569076	50.78945698	4.815865182	44.39467784				-354.4508406	0.388564679	44511.443030469	
354.3708406	76	5	19	1	0.3885664792				71.5248661	11.45626445	17.01886945	99.5093791	0.1138162511	0.3768046469	50.78878403	4.816239081	44.39497689				-354.3708406	0.3885664792	44369.4849040707	
354.2908406	76	5	19	1	0.3885682851				71.5248661	11.45626445	17.01886945	99.51007996	0.1136670546	0.3762529883	50.78811118	4.816612912	44.3952759				-354.2908406	0.3885682851	44228.4449791968	
354.2108406	76	5	19	1	0.3885700968				71.5248661	11.45626445	17.01886945	99.51078008	0.1135179905	0.3757019314	50.78743845	4.816986675	44.39557488				-354.2108406	0.3885700968	44088.2834345651	
354.1308406	76	5	19	1	0.3885719142				71.5248661	11.45626445	17.01886945	99.51147947	0.1133690587	0.3751514757	50.78676581	4.817360369	44.39587382				-354.1308406	0.3885719142	43949.0227422945	
354.0508406	76	5	19	1	0.3885737374				71.5248661	11.45626445	17.01886945	99.51217812	0.1132202592	0.374601621	50.78609328	4.817733995	44.39617272				-354.0508406	0.3885737374	43811.8161084594	
353.9708406	76	5	19	1	0.3885755662				71.5248661	11.45626445	17.01886945	99.51287604	0.113071592	0.3740523666	50.78542086	4.818107553	44.39647158				-353.9708406	0.3885755662	43675.4932903218	
353.8908406	76	5	19	1	0.3885774008				71.5248661	11.45626445	17.01886945	99.51357323	0.1129230569	0.3735037122	50.78474855	4.818481042	44.39677041				-353.8908406	0.3885774008	43539.9866986733	
353.8108406	76	5	19	1	0.388579241				71.5248661	11.45626445	17.01886945	99.51426969	0.112774654	0.3729556574	50.78407634	4.818854462	44.3970692				-353.8108406	0.388579241	43405.3475734907	
353.7308406	76	5	19	1	0.388581087				71.5248661	11.45626445	17.01886945	99.51496542	0.1126263831	0.3724082018	50.78340423	4.819227813	44.39736795				-353.7308406	0.388581087	43270.3465378408	
353.6508406	76	5	19	1	0.3885829387				71.5248661	11.45626445	17.01886945	99.51566041	0.1124782442	0.3718613448	50.78273224	4.819601096	44.39766667				-353.6508406	0.3885829387	43138.5088916636	
353.5708406	76	5	19	1	0.388584796				71.5248661	11.45626445	17.01886945	99.51635468	0.1123302373	0.3713150862	50.78206035	4.819974309	44.39796534				-353.5708406	0.388584796	43007.4862728473	
353.4908406	76	5	19	1	0.388586659				71.5248661	11.45626445	17.01886945	99.51704821	0.1121823622	0.3707694254	50.78138856	4.820347454	44.39826398				-353.4908406	0.388586659	42876.101133099	
353.4108406	76	5	19	1	0.3885885277				71.5248661	11.45626445	17.01886945	99.51774102	0.112034619	0.3702243621	50.78071689	4.820720529	44.39856259				-353.4108406	0.3885885277	42746.651425984	
353.3308406	76	5	19	1	0.388590402				71.5248661	11.45626445	17.01886945	99.5184331	0.1118870075	0.3696798957	50.78004532	4.821093534	44.39886115				-353.3308406	0.388590402	42617.9947360127	
353.2508406	76	5	19	1	0.388592282				71.5248661	11.45626445	17.01886945	99.51912445	0.1117395278	0.369136026	50.77937385	4.821466471	44.39915968				-353.2508406	0.388592282	42488.9750054521	
353.1708406	76	5	19	1	0.3885941677				71.5248661	11.45626445	17.01886945	99.51981507	0.1115921797	0.3685927524	50.7787025	4.821839338	44.39945817				-353.1708406	0.3885941677	42361.8489410686	
353.0908406	76	5	19	1	0.388596059				71.5248661	11.45626445	17.01886945	99.52050496	0.1114449632	0.3680500745	50.77803125	4.822212135	44.39975662				-353.0908406	0.388596059	42236.6029500449	
353.0108406	76	5	19	1	0.3885979559				71.5248661	11.45626445	17.01886945	99.52119413	0.1112978783	0.367507992	50.77736011	4.822584862	44.40005503				-353.0108406	0.3885979559	42112.0953780222	
352.9308406	76	5	19	1	0.3885998584				71.5248661	11.45626445	17.01886945	99.52188257	0.1111509248	0.3669665043	50.77668907	4.82295752	44.40035341				-352.9308406	0.3885998584	41987.2243850462	
352.8508406	76	5	19	1	0.3886017666				71.5248661	11.45626445	17.01886945	99.52257029	0.1110041028	0.3664256111	50.77601815	4.823330108	44.40065175				-352.8508406	0.3886017666	41863.0787501192	
352.7708406	76	5	19	1	0.3886036804				71.5248661	11.45626445	17.01886945	99.52325728	0.1108574121	0.3658853119	50.77534733	4.823702626	44.40095005				-352.7708406	0.3886036804	41740.7604547186	
352.6908406	76	5	19	1	0.3886055998				71.5248661	11.45626445	17.01886945	99.52394354	0.1107108527	0.3653456064	50.77467662	4.824075073	44.40124831				-352.6908406	0.3886055998	41619.1548745444	
352.6108406	76	5	19	1	0.3886075248				71.5248661	11.45626445	17.01886945	99.52462908	0.1105644246	0.364806494	50.77400601	4.824447451	44.40154654				-352.6108406	0.3886075248	41498.2557991159	
352.5308406	76	5	19	1	0.3886094554				71.5248661	11.45626445	17.01886945	99.5253139	0.1104181277	0.3642679744	50.77333552	4.824819758	44.40184472				-352.5308406	0.3886094554	41379.1210677826	
352.4508406	76	5	19	1	0.3886113915				71.5248661	11.45626445	17.01886945	99.52599799	0.1102719619	0.3637300471	50.77266513	4.825191994	44.40214287				-352.4508406	0.3886113915	41259.6228286216	
352.3708406	76	5	19	1	0.3886133333				71.5248661	11.45626445	17.01886945	99.52668136	0.1101259272	0.3631927118	50.77199485	4.82556416	44.40244099				-352.3708406	0.3886133333	41140.7883565863	
352.2908406	76	5	19	1	0.3886152806				71.5248661	11.45626445	17.01886945	99.52736401	0.1099800236	0.3626559679	50.77132468	4.825936256	44.40273906				-352.2908406	0.3886152806	41023.7064020948	
352.2108406	76	5	19	1	0.3886172335				71.5248661	11.45626445	17.01886945	99.52804593	0.1098342509	0.3621198151	50.77065462	4.826308281	44.4030371				-352.2108406	0.3886172335	40906.2371369589	
352.1308406	76	5	19	1	0.388619192				71.5248661	11.45626445	17.01886945	99.52872714	0.1096886091	0.361584253	50.76998467	4.826680234	44.40333509				-352.1308406	0.388619192	40790.4726942175	
352.0508406	76	5	19	1	0.388621156				71.5248661	11.45626445	17.01886945	99.52940762	0.1095430981	0.3610492811	50.76931483	4.827052117	44.40363306				-352.0508406	0.388621156	40676.4015839836	
351.9708406	76	5	19	1	0.3886231255				71.5248661	11.45626445	17.01886945	99.53008738	0.1093977179	0.3605148989	50.76864509	4.827423929	44.40393098				-351.9708406	0.3886231255	40561.9441625557	
351.8908406	76	5	19	1	0.3886251006				71.5248661	11.45626445	17.01886945	99.53076643	0.1092524685	0.3599811062	50.76797547	4.82779567	44.40422886				-351.8908406	0.3886251006	40448.1175589088	
351.8108406	76	5	19	1	0.3886270812				71.5248661	11.45626445	17.01886945	99.53144475	0.1091073498	0.3594479024	50.76730595	4.82816734	44.40452671				-351.8108406	0.3886270812	40334.9394334851	
351.7308406	76	5	19	1	0.3886290674				71.5248661	11.45626445	17.01886945	99.53212235	0.1089623616	0.3589152871	50.76663654	4.828538938	44.40482452				-351.7308406	0.3886290674	40223.3872313784	
351.6508406	76	5	19	1	0.388631059				71.5248661	11.45626445	17.01886945	99.53279924	0.1088175041	0.3583832599	50.76596725	4.828910465	44.40512229				-351.6508406	0.388631059	40112.4726051807	
351.5708406	76	5	19	1	0.3886330562				71.5248661	11.45626445	17.01886945	99.5334754	0.108672777	0.3578518204	50.76529806	4.82928192	44.40542002				-351.5708406	0.3886330562	40001.1512866663	
351.4908406	76	5	19	1	0.3886350589				71.5248661	11.45626445	17.01886945	99.53415085	0.1085281804	0.3573209682	50.76462898	4.829653304	44.40571772				-351.4908406	0.3886350589	39891.4462381589	
351.4108406	76	5	19	1	0.3886370671				71.5248661	11.45626445	17.01886945	99.53482558	0.1083837141	0.3567907028	50.76396001	4.830024616	44.40601537				-351.4108406	0.3886370671	39782.3412891983	
351.3308406	76	5	19	1	0.3886390808				71.5248661	11.45626445	17.01886945	99.5354996	0.1082393782	0.3562610239	50.76329115	4.830395856	44.40631299				-351.3308406	0.3886390808	39674.8099962768	
351.2508406	76	5	19	1	0.3886410999				71.5248661	11.45626445	17.01886945	99.5361729	0.1080951726	0.3557319309	50.7626224	4.830767024	44.40661057				-351.2508406	0.3886410999	39567.8690295682	
351.1708406	76	5	19	1	0.3886431245				71.5248661	11.45626445	17.01886945	99.53684548	0.1079510972	0.3552034235	50.76195376	4.83113812	44.40690812				-351.1708406	0.3886431245	39460.5245242706	
351.0908406	76	5	19	1	0.3886451546				71.5248661	11.45626445	17.01886945	99.53751735	0.1078071519	0.3546755013	50.76128523	4.831509144	44.40720562				-351.0908406	0.3886451546	39353.7608790603	
351.0108406	76	5	19	1	0.3886471902				71.5248661	11.45626445	17.01886945	99.5381885	0.1076633368	0.3541481638	50.76061682	4.831880096	44.40750309				-351.0108406	0.3886471902	39248.5310036493	
350.9308406	76	5	19	1	0.3886492312				71.5248661	11.45626445	17.01886945	99.53885894	0.1075196516	0.3536214106	50.75994851	4.832250976	44.40780051				-350.9308406	0.3886492312	39143.8726299814	
350.8508406	76	5	19	1	0.3886512777				71.5248661	11.45626445	17.01886945	99.53952866	0.1073760965	0.3530952413	50.75928031	4.832621783	44.4080979				-350.8508406	0.3886512777	39039.7607683976	
350.7708406	76	5	19	1	0.3886533296				71.5248661	11.45626445	17.01886945	99.54019767	0.1072326713	0.3525696555	50.75861223	4.832992517	44.40839526				-350.7708406	0.3886533296	38936.2113365503	
350.6908406	76	5	19	1	0.388655387				71.5248661	11.45626445	17.01886945	99.54086597	0.107089376	0.3520446527	50.75794425	4.833363179	44.40869257				-350.6908406	0.388655387	38834.1374057254	
350.6108406	76	5	19	1	0.3886574497				71.5248661	11.45626445	17.01886945	99.54153356	0.1069462104	0.3515202326	50.75727639	4.833733768	44.40898984				-350.6108406	0.3886574497	38732.6169279819	
350.5308406	76	5	19	1	0.3886595179				71.5248661	11.45626445	17.01886945	99.54220043	0.1068031747	0.3509963946	50.75660864	4.834104284	44.40928708				-350.5308406	0.3886595179	38629.7506592955	
350.4508406	76	5	19	1	0.3886615916				71.5248661	11.45626445	17.01886945	99.54286659	0.1066602686	0.3504731385	50.75594099	4.834474727	44.40958428				-350.4508406	0.3886615916	38529.2752288397	
350.3708406	76	5	19	1	0.3886636706				71.5248661	11.45626445	17.01886945	99.54353204	0.1065174922	0.3499504637	50.75527346	4.834845098	44.40988144				-350.3708406	0.3886636706	38430.2585200931	
350.2908406	76	5	19	1	0.388665755				71.5248661	11.45626445	17.01886945	99.54419678	0.1063748453	0.3494283698	50.75460605	4.835215395	44.41017856				-350.2908406	0.388665755	38330.8263955675	
350.2108406	76	5	19	1	0.3886678448				71.5248661	11.45626445	17.01886945	99.54486082	0.106232328	0.3489068565	50.75393874	4.835585619	44.41047564				-350.2108406	0.3886678448	38230.9987021185	
350.1308406	76	5	19	1	0.3886699401				71.5248661	11.45626445	17.01886945	99.54552414	0.1060899401	0.3483859233	50.75327154	4.835955769	44.41077269				-350.1308406	0.3886699401	38132.5843242541	
350.0508406	76	5	19	1	0.3886720407				71.5248661	11.45626445	17.01886945	99.54618675	0.1059476817	0.3478655698	50.75260446	4.836325846	44.41106969				-350.0508406	0.3886720407	38036.4930456898	
349.9708406	76	5	19	1	0.3886741466				71.5248661	11.45626445	17.01886945	99.54684865	0.1058055526	0.3473457956	50.75193749	4.83669585	44.41136666				-349.9708406	0.3886741466	37939.0947433118	
349.8908406	76	5	19	1	0.388676258				71.5248661	11.45626445	17.01886945	99.54750985	0.1056635527	0.3468266002	50.75127063	4.83706578	44.41166359				-349.8908406	0.388676258	37842.1756389623	
349.8108406	76	5	19	1	0.3886783747				71.5248661	11.45626445	17.01886945	99.54817033	0.1055216822	0.3463079832	50.75060388	4.837435636	44.41196048				-349.8108406	0.3886783747	37747.5405921132	
349.7308406	76	5	19	1	0.3886804967				71.5248661	11.45626445	17.01886945	99.54883011	0.1053799408	0.3457899443	50.74993725	4.837805418	44.41225733				-349.7308406	0.3886804967	37652.4960590642	
349.6508406	76	5	19	1	0.3886826241				71.5248661	11.45626445	17.01886945	99.54948919	0.1052383285	0.3452724829	50.74927073	4.838175126	44.41255415				-349.6508406	0.3886826241	37557.0428938705	
349.5708406	76	5	19	1	0.3886847569				71.5248661	11.45626445	17.01886945	99.55014756	0.1050968453	0.3447555987	50.74860432	4.83854476	44.41285092				-349.5708406	0.3886847569	37463.8181118603	
349.4908406	76	5	19	1	0.3886868949				71.5248661	11.45626445	17.01886945	99.55080522	0.1049554911	0.3442392913	50.74793802	4.83891432	44.41314766				-349.4908406	0.3886868949	37371.072325913	
349.4108406	76	5	19	1	0.3886890383				71.5248661	11.45626445	17.01886945	99.55146217	0.1048142658	0.3437235602	50.74727184	4.839283806	44.41344435				-349.4108406	0.3886890383	37277.0389309659	
349.3308406	76	5	19	1	0.3886911871				71.5248661	11.45626445	17.01886945	99.55211843	0.1046731695	0.3432084051	50.74660577	4.839653218	44.41374101				-349.3308406	0.3886911871	37185.1973981836	
349.2508406	76	5	19	1	0.3886933411				71.5248661	11.45626445	17.01886945	99.55277397	0.1045322019	0.3426938254	50.74593981	4.840022555	44.41403763				-349.2508406	0.3886933411	37094.6799784502	
349.1708406	76	5	19	1	0.3886955004				71.5248661	11.45626445	17.01886945	99.55342882	0.1043913632	0.3421798209	50.74527397	4.840391817	44.41433421				-349.1708406	0.3886955004	37002.8906281573	
349.0908406	76	5	19	1	0.3886976651				71.5248661	11.45626445	17.01886945	99.55408296	0.1042506531	0.341666391	50.74460824	4.840761005	44.41463075				-349.0908406	0.3886976651	36912.3934231149	
349.0108406	76	5	19	1	0.388699835				71.5248661	11.45626445	17.01886945	99.55473639	0.1041100717	0.3411535353	50.74394262	4.841130118	44.41492726				-349.0108406	0.388699835	36823.1976488743	
348.9308406	76	5	19	1	0.3887020102				71.5248661	11.45626445	17.01886945	99.55538913	0.1039696189	0.3406412535	50.74327712	4.841499156	44.41522372				-348.9308406	0.3887020102	36733.5844502742	
348.8508406	76	5	19	1	0.3887041907				71.5248661	11.45626445	17.01886945	99.55604116	0.1038292947	0.3401295451	50.74261173	4.841868119	44.41552015				-348.8508406	0.3887041907	36644.4063607369	
348.7708406	76	5	19	1	0.3887063765				71.5248661	11.45626445	17.01886945	99.55669249	0.103689099	0.3396184097	50.74194646	4.842237007	44.41581653				-348.7708406	0.3887063765	36555.660218951	
348.6908406	76	5	19	1	0.3887085676				71.5248661	11.45626445	17.01886945	99.55734312	0.1035490316	0.3391078468	50.7412813	4.84260582	44.41611288				-348.6908406	0.3887085676	36468.1701040611	
348.6108406	76	5	19	1	0.3887107639				71.5248661	11.45626445	17.01886945	99.55799305	0.1034090927	0.3385978562	50.74061625	4.842974558	44.41640919				-348.6108406	0.3887107639	36381.9290077047	
348.5308406	76	5	19	1	0.3887129654				71.5248661	11.45626445	17.01886945	99.55864228	0.1032692821	0.3380884373	50.73995132	4.84334322	44.41670546				-348.5308406	0.3887129654	36295.2754009888	
348.4508406	76	5	19	1	0.3887151722				71.5248661	11.45626445	17.01886945	99.55929081	0.1031295997	0.3375795897	50.7392865	4.843711807	44.41700169				-348.4508406	0.3887151722	36209.0257868967	
348.3708406	76	5	19	1	0.3887173842				71.5248661	11.45626445	17.01886945	99.55993864	0.1029900455	0.337071313	50.7386218	4.844080318	44.41729788				-348.3708406	0.3887173842	36123.1928692715	
348.2908406	76	5	19	1	0.3887196015				71.5248661	11.45626445	17.01886945	99.56058577	0.1028506195	0.3365636069	50.73795721	4.844448754	44.41759404				-348.2908406	0.3887196015	36037.7582247801	
348.2108406	76	5	19	1	0.388721824				71.5248661	11.45626445	17.01886945	99.56123221	0.1027113215	0.3360564708	50.73729274	4.844817114	44.41789015				-348.2108406	0.388721824	35953.5384737941	
348.1308406	76	5	19	1	0.3887240517				71.5248661	11.45626445	17.01886945	99.56187794	0.1025721516	0.3355499044	50.73662838	4.845185398	44.41818622				-348.1308406	0.3887240517	35869.711446896	
348.0508406	76	5	19	1	0.3887262846				71.5248661	11.45626445	17.01886945	99.56252298	0.1024331096	0.3350439072	50.73596413	4.845553606	44.41848226				-348.0508406	0.3887262846	35785.4777684286	
347.9708406	76	5	19	1	0.3887285228				71.5248661	11.45626445	17.01886945	99.56316733	0.1022941956	0.3345384789	50.73530001	4.845921738	44.41877826				-347.9708406	0.3887285228	35702.4242828857	
347.8908406	76	5	19	1	0.3887307661				71.5248661	11.45626445	17.01886945	99.56381097	0.1021554094	0.334033619	50.73463599	4.846289793	44.41907421				-347.8908406	0.3887307661	35620.5594328811	
347.8108406	76	5	19	1	0.3887330146				71.5248661	11.45626445	17.01886945	99.56445392	0.102016751	0.3335293271	50.7339721	4.846657773	44.41937013				-347.8108406	0.3887330146	35538.2761500115	
347.7308406	76	5	19	1	0.3887352683				71.5248661	11.45626445	17.01886945	99.56509618	0.1018782203	0.3330256028	50.73330832	4.847025676	44.41966601				-347.7308406	0.3887352683	35456.3721394035	
347.6508406	76	5	19	1	0.3887375272				71.5248661	11.45626445	17.01886945	99.56573774	0.1017398174	0.3325224457	50.73264465	4.847393502	44.41996185				-347.6508406	0.3887375272	35375.6233545476	
347.5708406	76	5	19	1	0.3887397912				71.5248661	11.45626445	17.01886945	99.5663786	0.101601542	0.3320198553	50.7319811	4.847761252	44.42025765				-347.5708406	0.3887397912	35295.2486243054	
347.4908406	76	5	19	1	0.3887420604				71.5248661	11.45626445	17.01886945	99.56701877	0.1014633942	0.3315178313	50.73131767	4.848128925	44.42055341				-347.4908406	0.3887420604	35214.4597102256	
347.4108406	76	5	19	1	0.3887443348				71.5248661	11.45626445	17.01886945	99.56765825	0.101325374	0.3310163732	50.73065435	4.848496522	44.42084913				-347.4108406	0.3887443348	35134.8078239102	
347.3308406	76	5	19	1	0.3887466143				71.5248661	11.45626445	17.01886945	99.56829704	0.1011874811	0.3305154806	50.72999115	4.848864041	44.42114481				-347.3308406	0.3887466143	35055.5224054595	
347.2508406	76	5	19	1	0.388748899				71.5248661	11.45626445	17.01886945	99.56893513	0.1010497157	0.3300151531	50.72932806	4.849231484	44.42144045				-347.2508406	0.388748899	34976.5871122876	
347.1708406	76	5	19	1	0.3887511888				71.5248661	11.45626445	17.01886945	99.56957253	0.1009120776	0.3295153903	50.7286651	4.849598849	44.42173605				-347.1708406	0.3887511888	34898.771124622	
347.0908406	76	5	19	1	0.3887534837				71.5248661	11.45626445	17.01886945	99.57020924	0.1007745668	0.3290161918	50.72800225	4.849966137	44.42203162				-347.0908406	0.3887534837	34820.5462053498	
347.0108406	76	5	19	1	0.3887557838				71.5248661	11.45626445	17.01886945	99.57084526	0.1006371832	0.3285175572	50.72733951	4.850333348	44.42232714				-347.0108406	0.3887557838	34743.4155343258	
346.9308406	76	5	19	1	0.3887580889				71.5248661	11.45626445	17.01886945	99.57148059	0.1004999268	0.328019486	50.72667689	4.850700482	44.42262262				-346.9308406	0.3887580889	34666.6391207708	
346.8508406	76	5	19	1	0.3887603992				71.5248661	11.45626445	17.01886945	99.57211522	0.1003627974	0.3275219778	50.72601439	4.851067538	44.42291807				-346.8508406	0.3887603992	34589.4435411686	
346.7708406	76	5	19	1	0.3887627146				71.5248661	11.45626445	17.01886945	99.57274917	0.1002257951	0.3270250323	50.72535201	4.851434516	44.42321347				-346.7708406	0.3887627146	34513.3387860282	
346.6908406	76	5	19	1	0.3887650351				71.5248661	11.45626445	17.01886945	99.57338243	0.1000889199	0.326528649	50.72468975	4.851801417	44.42350884				-346.6908406	0.3887650351	34438.3062037942	
346.6108406	76	5	19	1	0.3887673606				71.5248661	11.45626445	17.01886945	99.574015	0.09995217149	0.3260328274	50.7240276	4.85216824	44.42380416				-346.6108406	0.3887673606	34362.8708197613	
346.5308406	76	5	19	1	0.3887696913				71.5248661	11.45626445	17.01886945	99.57464688	0.09981555001	0.3255375673	50.72336557	4.852534985	44.42409945				-346.5308406	0.3887696913	34287.7523119971	
346.4508406	76	5	19	1	0.388772027				71.5248661	11.45626445	17.01886945	99.57527808	0.09967905535	0.3250428681	50.72270366	4.852901652	44.42439469				-346.4508406	0.388772027	34213.7026797448	
346.3708406	76	5	19	1	0.3887743678				71.5248661	11.45626445	17.01886945	99.57590858	0.09954268744	0.3245487295	50.72204186	4.853268241	44.4246899				-346.3708406	0.3887743678	34139.2406018223	
346.2908406	76	5	19	1	0.3887767137				71.5248661	11.45626445	17.01886945	99.5765384	0.09940644624	0.324055151	50.72138018	4.853634752	44.42498506				-346.2908406	0.3887767137	34065.8241035482	
346.2108406	76	5	19	1	0.3887790646				71.5248661	11.45626445	17.01886945	99.57716754	0.09927033168	0.3235621322	50.72071863	4.854001184	44.42528019				-346.2108406	0.3887790646	33993.4480135959	
346.1308406	76	5	19	1	0.3887814205				71.5248661	11.45626445	17.01886945	99.57779598	0.09913434371	0.3230696728	50.72005719	4.854367538	44.42557528				-346.1308406	0.3887814205	33919.9467647245	
346.0508406	76	5	19	1	0.3887837816				71.5248661	11.45626445	17.01886945	99.57842375	0.09899848227	0.3225777723	50.71939586	4.854733813	44.42587032				-346.0508406	0.3887837816	33847.4633148869	
345.9708406	76	5	19	1	0.3887861476				71.5248661	11.45626445	17.01886945	99.57905082	0.0988627473	0.3220864303	50.71873466	4.85510001	44.42616533				-345.9708406	0.3887861476	33776.0171641112	
345.8908406	76	5	19	1	0.3887885187				71.5248661	11.45626445	17.01886945	99.57967721	0.09872713875	0.3215956463	50.71807358	4.855466128	44.42646029				-345.8908406	0.3887885187	33704.860008604	
345.8108406	76	5	19	1	0.3887908947				71.5248661	11.45626445	17.01886945	99.58030292	0.09859165655	0.3211054201	50.71741261	4.855832167	44.42675522				-345.8108406	0.3887908947	33634.0139568916	
345.7308406	76	5	19	1	0.3887932758				71.5248661	11.45626445	17.01886945	99.58092795	0.09845630065	0.3206157511	50.71675177	4.856198127	44.42705011				-345.7308406	0.3887932758	33562.0511030777	
345.6508406	76	5	19	1	0.388795662				71.5248661	11.45626445	17.01886945	99.58155229	0.098321071	0.3201266389	50.71609104	4.856564009	44.42734495				-345.6508406	0.388795662	33491.791733795	
345.5708406	76	5	19	1	0.3887980531				71.5248661	11.45626445	17.01886945	99.58217595	0.09818596753	0.3196380832	50.71543043	4.856929811	44.42763976				-345.5708406	0.3887980531	33422.5328127306	
345.4908406	76	5	19	1	0.3888004492				71.5248661	11.45626445	17.01886945	99.58279893	0.09805099019	0.3191500835	50.71476994	4.857295533	44.42793452				-345.4908406	0.3888004492	33352.8615916552	
345.4108406	76	5	19	1	0.3888028503				71.5248661	11.45626445	17.01886945	99.58342122	0.09791613891	0.3186626394	50.71410957	4.857661177	44.42822925				-345.4108406	0.3888028503	33283.4802344181	
345.3308406	76	5	19	1	0.3888052564				71.5248661	11.45626445	17.01886945	99.58404284	0.09778141365	0.3181757506	50.71344933	4.858026741	44.42852393				-345.3308406	0.3888052564	33215.073614669	
345.2508406	76	5	19	1	0.3888076674				71.5248661	11.45626445	17.01886945	99.58466377	0.09764681434	0.3176894165	50.7127892	4.858392226	44.42881858				-345.2508406	0.3888076674	33146.9532524387	
345.1708406	76	5	19	1	0.3888100834				71.5248661	11.45626445	17.01886945	99.58528402	0.09751234093	0.3172036369	50.71212919	4.85875763	44.42911318				-345.1708406	0.3888100834	33078.4250426984	
345.0908406	76	5	19	1	0.3888125044				71.5248661	11.45626445	17.01886945	99.5859036	0.09737799336	0.3167184112	50.7114693	4.859122956	44.42940775				-345.0908406	0.3888125044	33010.8578785152	
