T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
456.4408121	87	2	11	1	0.733170363				97.83166543	0.4323351964	1.735999369	51.71039762	4.315556596	43.97404579	71.5248661	11.45626445	17.01886945				-456.4408121	0.733170363	-2373.45513905429	
456.3608121	87	2	11	1	0.7331366726				97.8337497	0.4319696159	1.734280684	51.70963107	4.315945029	43.9744239	71.5248661	11.45626445	17.01886945				-456.3608121	0.7331366726	-2375.67885656187	
456.2808121	87	2	11	1	0.7331030138				97.83583251	0.4316042396	1.732563255	51.70886461	4.316333501	43.97480189	71.5248661	11.45626445	17.01886945				-456.2808121	0.7331030138	-2377.89965036426	
456.2008121	87	2	11	1	0.7330693863				97.83791385	0.4312390676	1.730847081	51.70809822	4.316722011	43.97517977	71.5248661	11.45626445	17.01886945				-456.2008121	0.7330693863	-2380.12463978926	
456.1208121	87	2	11	1	0.7330357904				97.83999374	0.4308740997	1.729132162	51.70733191	4.317110558	43.97555754	71.5248661	11.45626445	17.01886945				-456.1208121	0.7330357904	-2382.35375710738	
456.0408121	87	2	11	1	0.7330022258				97.84207217	0.4305093361	1.727418497	51.70656567	4.317499144	43.97593518	71.5248661	11.45626445	17.01886945				-456.0408121	0.7330022258	-2384.58353307287	
455.9608121	87	2	11	1	0.7329686927				97.84414914	0.4301447765	1.725706085	51.70579952	4.317887768	43.97631272	71.5248661	11.45626445	17.01886945				-455.9608121	0.7329686927	-2386.82102746238	
455.8808121	87	2	11	1	0.732935191				97.84622465	0.4297804211	1.723994926	51.70503344	4.318276429	43.97669013	71.5248661	11.45626445	17.01886945				-455.8808121	0.732935191	-2389.0591641802	
455.8008121	87	2	11	1	0.7329017207				97.84829871	0.4294162697	1.72228502	51.70426744	4.318665128	43.97706744	71.5248661	11.45626445	17.01886945				-455.8008121	0.7329017207	-2391.29792161724	
455.7208121	87	2	11	1	0.7328682817				97.85037131	0.4290523222	1.720576366	51.70350151	4.319053865	43.97744462	71.5248661	11.45626445	17.01886945				-455.7208121	0.7328682817	-2393.53730488117	
455.6408121	87	2	11	1	0.732834874				97.85244246	0.4286885788	1.718868963	51.70273566	4.319442639	43.9778217	71.5248661	11.45626445	17.01886945				-455.6408121	0.732834874	-2395.78088631815	
455.5608121	87	2	11	1	0.7328014976				97.85451215	0.4283250392	1.717162811	51.70196989	4.319831451	43.97819866	71.5248661	11.45626445	17.01886945				-455.5608121	0.7328014976	-2398.03227858748	
455.4808121	87	2	11	1	0.7327681526				97.85658039	0.4279617035	1.71545791	51.7012042	4.320220301	43.9785755	71.5248661	11.45626445	17.01886945				-455.4808121	0.7327681526	-2400.28428510933	
455.4008121	87	2	11	1	0.7327348388				97.85864717	0.4275985717	1.713754258	51.70043858	4.320609187	43.97895223	71.5248661	11.45626445	17.01886945				-455.4008121	0.7327348388	-2402.5369380422	
455.3208121	87	2	11	1	0.7327015563				97.8607125	0.4272356436	1.712051856	51.69967304	4.320998111	43.97932884	71.5248661	11.45626445	17.01886945				-455.3208121	0.7327015563	-2404.7938095809	
455.2408121	87	2	11	1	0.732668305				97.86277638	0.4268729193	1.710350702	51.69890758	4.321387073	43.97970534	71.5248661	11.45626445	17.01886945				-455.2408121	0.732668305	-2407.05131078923	
455.1608121	87	2	11	1	0.7326350849				97.8648388	0.4265103987	1.708650797	51.6981422	4.321776071	43.98008173	71.5248661	11.45626445	17.01886945				-455.1608121	0.7326350849	-2409.31305444565	
455.0808121	87	2	11	1	0.732601896				97.86689978	0.4261480818	1.706952139	51.69737689	4.322165107	43.980458	71.5248661	11.45626445	17.01886945				-455.0808121	0.732601896	-2411.57905251638	
455.0008121	87	2	11	1	0.7325687383				97.8689593	0.4257859685	1.705254728	51.69661166	4.32255418	43.98083416	71.5248661	11.45626445	17.01886945				-455.0008121	0.7325687383	-2413.84566850557	
454.9208121	87	2	11	1	0.7325356117				97.87101738	0.4254240587	1.703558564	51.6958465	4.322943289	43.98121021	71.5248661	11.45626445	17.01886945				-454.9208121	0.7325356117	-2416.11656295465	
454.8408121	87	2	11	1	0.7325025163				97.873074	0.4250623525	1.701863646	51.69508142	4.323332436	43.98158614	71.5248661	11.45626445	17.01886945				-454.8408121	0.7325025163	-2418.39172049481	
454.7608121	87	2	11	1	0.732469452				97.87512918	0.4247008498	1.700169973	51.69431642	4.323721619	43.98196196	71.5248661	11.45626445	17.01886945				-454.7608121	0.732469452	-2420.66751153462	
454.6808121	87	2	11	1	0.7324364188				97.8771829	0.4243395506	1.698477546	51.6935515	4.32411084	43.98233766	71.5248661	11.45626445	17.01886945				-454.6808121	0.7324364188	-2422.94391373597	
454.6008121	87	2	11	1	0.7324034166				97.87923518	0.4239784548	1.696786363	51.69278665	4.324500096	43.98271325	71.5248661	11.45626445	17.01886945				-454.6008121	0.7324034166	-2425.22461526993	
454.5208121	87	2	11	1	0.7323704455				97.88128601	0.4236175623	1.695096423	51.69202188	4.32488939	43.98308873	71.5248661	11.45626445	17.01886945				-454.5208121	0.7323704455	-2427.51329055202	
454.4408121	87	2	11	1	0.7323375055				97.8833354	0.4232568732	1.693407727	51.69125718	4.32527872	43.9834641	71.5248661	11.45626445	17.01886945				-454.4408121	0.7323375055	-2429.79889571964	
454.3608121	87	2	11	1	0.7323045964				97.88538334	0.4228963873	1.691720274	51.69049256	4.325668087	43.98383935	71.5248661	11.45626445	17.01886945				-454.3608121	0.7323045964	-2432.0888367765	
454.2808121	87	2	11	1	0.7322717184				97.88742983	0.4225361047	1.690034063	51.68972802	4.32605749	43.98421449	71.5248661	11.45626445	17.01886945				-454.2808121	0.7322717184	-2434.3830702433	
454.2008121	87	2	11	1	0.7322388713				97.88947488	0.4221760253	1.688349094	51.68896355	4.326446929	43.98458952	71.5248661	11.45626445	17.01886945				-454.2008121	0.7322388713	-2436.67794629118	
454.1208121	87	2	11	1	0.7322060552				97.89151848	0.421816149	1.686665366	51.68819916	4.326836405	43.98496443	71.5248661	11.45626445	17.01886945				-454.1208121	0.7322060552	-2438.9771391327	
454.0408121	87	2	11	1	0.73217327				97.89356065	0.4214564759	1.684982879	51.68743485	4.327225917	43.98533923	71.5248661	11.45626445	17.01886945				-454.0408121	0.73217327	-2441.2806890583	
453.9608121	87	2	11	1	0.7321405158				97.89560136	0.4210970058	1.683301632	51.68667061	4.327615465	43.98571392	71.5248661	11.45626445	17.01886945				-453.9608121	0.7321405158	-2443.58484131014	
453.8808121	87	2	11	1	0.7321077924				97.89764064	0.4207377388	1.681621624	51.68590645	4.32800505	43.9860885	71.5248661	11.45626445	17.01886945				-453.8808121	0.7321077924	-2445.88962928646	
453.8008121	87	2	11	1	0.7320750999				97.89967847	0.4203786747	1.679942855	51.68514236	4.32839467	43.98646297	71.5248661	11.45626445	17.01886945				-453.8008121	0.7320750999	-2448.19875498521	
453.7208121	87	2	11	1	0.7320424382				97.90171486	0.4200198136	1.678265325	51.68437835	4.328784326	43.98683732	71.5248661	11.45626445	17.01886945				-453.7208121	0.7320424382	-2450.51225899631	
453.6408121	87	2	11	1	0.7320098074				97.90374981	0.4196611554	1.676589033	51.68361442	4.329174018	43.98721156	71.5248661	11.45626445	17.01886945				-453.6408121	0.7320098074	-2452.83389272423	
453.5608121	87	2	11	1	0.7319772075				97.90578332	0.4193027001	1.674913978	51.68285056	4.329563746	43.98758569	71.5248661	11.45626445	17.01886945				-453.5608121	0.7319772075	-2455.15238071366	
453.4808121	87	2	11	1	0.7319446383				97.90781539	0.4189444475	1.67324016	51.68208678	4.32995351	43.98795971	71.5248661	11.45626445	17.01886945				-453.4808121	0.7319446383	-2457.46772114782	
453.4008121	87	2	11	1	0.7319120998				97.90984602	0.4185863978	1.671567579	51.68132308	4.330343309	43.98833362	71.5248661	11.45626445	17.01886945				-453.4008121	0.7319120998	-2459.79501022247	
453.3208121	87	2	11	1	0.7318795922				97.91187522	0.4182285507	1.669896233	51.68055945	4.330733144	43.98870741	71.5248661	11.45626445	17.01886945				-453.3208121	0.7318795922	-2462.12668279085	
453.2408121	87	2	11	1	0.7318471153				97.91390297	0.4178709063	1.668226122	51.67979589	4.331123015	43.98908109	71.5248661	11.45626445	17.01886945				-453.2408121	0.7318471153	-2464.45520243541	
453.1608121	87	2	11	1	0.7318146691				97.91592929	0.4175134646	1.666557247	51.67903241	4.331512921	43.98945467	71.5248661	11.45626445	17.01886945				-453.1608121	0.7318146691	-2466.78813057168	
453.0808121	87	2	11	1	0.7317822536				97.91795417	0.4171562255	1.664889605	51.67826901	4.331902863	43.98982813	71.5248661	11.45626445	17.01886945				-453.0808121	0.7317822536	-2469.12166216729	
453.0008121	87	2	11	1	0.7317498687				97.91997761	0.4167991889	1.663223197	51.67750568	4.332292839	43.99020148	71.5248661	11.45626445	17.01886945				-453.0008121	0.7317498687	-2471.46345217121	
452.9208121	87	2	11	1	0.7317175146				97.92199962	0.4164423549	1.661558021	51.67674243	4.332682851	43.99057472	71.5248661	11.45626445	17.01886945				-452.9208121	0.7317175146	-2473.80582736579	
452.8408121	87	2	11	1	0.731685191				97.9240202	0.4160857233	1.659894079	51.67597925	4.333072899	43.99094785	71.5248661	11.45626445	17.01886945				-452.8408121	0.731685191	-2476.148851047	
452.7608121	87	2	11	1	0.7316528981				97.92603934	0.4157292941	1.658231368	51.67521615	4.333462981	43.99132087	71.5248661	11.45626445	17.01886945				-452.7608121	0.7316528981	-2478.50013477473	
452.6808121	87	2	11	1	0.7316206358				97.92805704	0.4153730673	1.656569889	51.67445313	4.333853099	43.99169377	71.5248661	11.45626445	17.01886945				-452.6808121	0.7316206358	-2480.85204882438	
452.6008121	87	2	11	1	0.7315884041				97.93007332	0.4150170428	1.654909641	51.67369018	4.334243251	43.99206657	71.5248661	11.45626445	17.01886945				-452.6008121	0.7315884041	-2483.20456944335	
452.5208121	87	2	11	1	0.7315562029				97.93208816	0.4146612206	1.653250623	51.6729273	4.334633438	43.99243926	71.5248661	11.45626445	17.01886945				-452.5208121	0.7315562029	-2485.56157059967	
452.4408121	87	2	11	1	0.7315240323				97.93410156	0.4143056007	1.651592835	51.6721645	4.335023661	43.99281183	71.5248661	11.45626445	17.01886945				-452.4408121	0.7315240323	-2487.92303575076	
452.3608121	87	2	11	1	0.7314918922				97.93611354	0.413950183	1.649936276	51.67140178	4.335413918	43.9931843	71.5248661	11.45626445	17.01886945				-452.3608121	0.7314918922	-2490.28512369891	
452.2808121	87	2	11	1	0.7314597826				97.93812409	0.4135949674	1.648280946	51.67063913	4.335804209	43.99355666	71.5248661	11.45626445	17.01886945				-452.2808121	0.7314597826	-2492.64781045609	
452.2008121	87	2	11	1	0.7314277034				97.9401332	0.4132399539	1.646626844	51.66987656	4.336194536	43.99392891	71.5248661	11.45626445	17.01886945				-452.2008121	0.7314277034	-2495.01889760568	
452.1208121	87	2	11	1	0.7313956548				97.94214089	0.4128851425	1.64497397	51.66911406	4.336584897	43.99430104	71.5248661	11.45626445	17.01886945				-452.1208121	0.7313956548	-2497.39447029876	
452.0408121	87	2	11	1	0.7313636366				97.94414714	0.4125305332	1.643322322	51.66835164	4.336975292	43.99467307	71.5248661	11.45626445	17.01886945				-452.0408121	0.7313636366	-2499.7667747788	
451.9608121	87	2	11	1	0.7313316488				97.94615197	0.4121761258	1.641671902	51.66758929	4.337365722	43.99504499	71.5248661	11.45626445	17.01886945				-451.9608121	0.7313316488	-2502.14359050533	
451.8808121	87	2	11	1	0.7312996914				97.94815537	0.4118219203	1.640022707	51.66682701	4.337756187	43.9954168	71.5248661	11.45626445	17.01886945				-451.8808121	0.7312996914	-2504.5210025166	
451.8008121	87	2	11	1	0.7312677643				97.95015735	0.4114679168	1.638374738	51.66606482	4.338146685	43.9957885	71.5248661	11.45626445	17.01886945				-451.8008121	0.7312677643	-2506.90688691048	
451.7208121	87	2	11	1	0.7312358677				97.95215789	0.4111141151	1.636727993	51.66530269	4.338537218	43.99616009	71.5248661	11.45626445	17.01886945				-451.7208121	0.7312358677	-2509.29729137493	
451.6408121	87	2	11	1	0.7312040014				97.95415701	0.4107605152	1.635082473	51.66454064	4.338927785	43.99653157	71.5248661	11.45626445	17.01886945				-451.6408121	0.7312040014	-2511.68438812297	
451.5608121	87	2	11	1	0.7311721654				97.95615471	0.410407117	1.633438177	51.66377867	4.339318386	43.99690294	71.5248661	11.45626445	17.01886945				-451.5608121	0.7311721654	-2514.07603090188	
451.4808121	87	2	11	1	0.7311403597				97.95815098	0.4100539206	1.631795104	51.66301677	4.339709022	43.99727421	71.5248661	11.45626445	17.01886945				-451.4808121	0.7311403597	-2516.47223269538	
451.4008121	87	2	11	1	0.7311085843				97.96014582	0.4097009258	1.630153254	51.66225495	4.340099691	43.99764536	71.5248661	11.45626445	17.01886945				-451.4008121	0.7311085843	-2518.87300655173	
451.3208121	87	2	11	1	0.7310768392				97.96213924	0.4093481326	1.628512626	51.6614932	4.340490394	43.99801641	71.5248661	11.45626445	17.01886945				-451.3208121	0.7310768392	-2521.27438498044	
451.2408121	87	2	11	1	0.7310451243				97.96413124	0.4089955411	1.626873219	51.66073152	4.340881131	43.99838735	71.5248661	11.45626445	17.01886945				-451.2408121	0.7310451243	-2523.6803616901	
451.1608121	87	2	11	1	0.7310134397				97.96612181	0.408643151	1.625235034	51.65996992	4.341271901	43.99875818	71.5248661	11.45626445	17.01886945				-451.1608121	0.7310134397	-2526.08692366789	
451.0808121	87	2	11	1	0.7309817852				97.96811097	0.4082909625	1.623598069	51.65920839	4.341662706	43.9991289	71.5248661	11.45626445	17.01886945				-451.0808121	0.7309817852	-2528.49410681789	
451.0008121	87	2	11	1	0.7309501609				97.9700987	0.4079389754	1.621962325	51.65844694	4.342053543	43.99949951	71.5248661	11.45626445	17.01886945				-451.0008121	0.7309501609	-2530.91388902548	
450.9208121	87	2	11	1	0.7309185669				97.97208501	0.4075871897	1.620327799	51.65768557	4.342444415	43.99987002	71.5248661	11.45626445	17.01886945				-450.9208121	0.7309185669	-2533.33025427944	
450.8408121	87	2	11	1	0.7308870029				97.9740699	0.4072356053	1.618694493	51.65692426	4.34283532	44.00024042	71.5248661	11.45626445	17.01886945				-450.8408121	0.7308870029	-2535.74725751511	
450.7608121	87	2	11	1	0.7308554691				97.97605337	0.4068842223	1.617062405	51.65616303	4.343226258	44.00061071	71.5248661	11.45626445	17.01886945				-450.7608121	0.7308554691	-2538.17288059049	
450.6808121	87	2	11	1	0.7308239654				97.97803542	0.4065330405	1.615431535	51.65540188	4.34361723	44.00098089	71.5248661	11.45626445	17.01886945				-450.6808121	0.7308239654	-2540.59912222012	
450.6008121	87	2	11	1	0.7307924918				97.98001606	0.4061820599	1.613801882	51.6546408	4.344008235	44.00135096	71.5248661	11.45626445	17.01886945				-450.6008121	0.7307924918	-2543.02595718403	
450.5208121	87	2	11	1	0.7307610482				97.98199527	0.4058312805	1.612173445	51.6538798	4.344399273	44.00172093	71.5248661	11.45626445	17.01886945				-450.5208121	0.7307610482	-2545.45744838969	
450.4408121	87	2	11	1	0.7307296347				97.98397307	0.4054807022	1.610546225	51.65311886	4.344790344	44.00209079	71.5248661	11.45626445	17.01886945				-450.4408121	0.7307296347	-2547.89764335874	
450.3608121	87	2	11	1	0.7306982513				97.98594945	0.4051303251	1.608920221	51.65235801	4.345181449	44.00246054	71.5248661	11.45626445	17.01886945				-450.3608121	0.7306982513	-2550.3343755509	
450.2808121	87	2	11	1	0.7306668978				97.98792442	0.4047801489	1.607295431	51.65159722	4.345572586	44.00283019	71.5248661	11.45626445	17.01886945				-450.2808121	0.7306668978	-2552.77580419723	
450.2008121	87	2	11	1	0.7306355744				97.98989797	0.4044301737	1.605671856	51.65083651	4.345963756	44.00319973	71.5248661	11.45626445	17.01886945				-450.2008121	0.7306355744	-2555.22188041655	
450.1208121	87	2	11	1	0.7306042809				97.9918701	0.4040803995	1.604049496	51.65007588	4.346354959	44.00356916	71.5248661	11.45626445	17.01886945				-450.1208121	0.7306042809	-2557.6685837508	
450.0408121	87	2	11	1	0.7305730174				97.99384083	0.4037308262	1.602428348	51.64931532	4.346746195	44.00393849	71.5248661	11.45626445	17.01886945				-450.0408121	0.7305730174	-2560.11996147456	
449.9608121	87	2	11	1	0.7305417838				97.99581013	0.4033814537	1.600808413	51.64855483	4.347137464	44.00430771	71.5248661	11.45626445	17.01886945				-449.9608121	0.7305417838	-2562.57194632792	
449.8808121	87	2	11	1	0.7305105801				97.99777803	0.403032282	1.599189691	51.64779442	4.347528765	44.00467682	71.5248661	11.45626445	17.01886945				-449.8808121	0.7305105801	-2565.02863252239	
449.8008121	87	2	11	1	0.7304794063				97.99974451	0.4026833111	1.597572181	51.64703408	4.347920099	44.00504582	71.5248661	11.45626445	17.01886945				-449.8008121	0.7304794063	-2567.49003359406	
449.7208121	87	2	11	1	0.7304482624				98.00170958	0.4023345409	1.595955882	51.64627381	4.348311465	44.00541472	71.5248661	11.45626445	17.01886945				-449.7208121	0.7304482624	-2569.95616312456	
449.6408121	87	2	11	1	0.7304171484				98.00367324	0.4019859714	1.594340793	51.64551362	4.348702864	44.00578352	71.5248661	11.45626445	17.01886945				-449.6408121	0.7304171484	-2572.42289094696	
449.5608121	87	2	11	1	0.7303860642				98.00563548	0.4016376025	1.592726915	51.6447535	4.349094295	44.0061522	71.5248661	11.45626445	17.01886945				-449.5608121	0.7303860642	-2574.8902227738	
449.4808121	87	2	11	1	0.7303550098				98.00759632	0.4012894341	1.591114246	51.64399346	4.349485759	44.00652078	71.5248661	11.45626445	17.01886945				-449.4808121	0.7303550098	-2577.36229221401	
449.4008121	87	2	11	1	0.7303239852				98.00955575	0.4009414663	1.589502786	51.64323349	4.349877254	44.00688926	71.5248661	11.45626445	17.01886945				-449.4008121	0.7303239852	-2579.83911292148	
449.3208121	87	2	11	1	0.7302929904				98.01151377	0.400593699	1.587892535	51.64247359	4.350268782	44.00725763	71.5248661	11.45626445	17.01886945				-449.3208121	0.7302929904	-2582.3165228805	
449.2408121	87	2	11	1	0.7302620253				98.01347038	0.4002461321	1.586283491	51.64171377	4.350660342	44.00762589	71.5248661	11.45626445	17.01886945				-449.2408121	0.7302620253	-2584.79871155129	
449.1608121	87	2	11	1	0.73023109				98.01542558	0.3998987656	1.584675656	51.64095402	4.351051934	44.00799405	71.5248661	11.45626445	17.01886945				-449.1608121	0.73023109	-2587.28566061492	
449.0808121	87	2	11	1	0.7302001844				98.01737937	0.3995515995	1.583069027	51.64019434	4.351443558	44.0083621	71.5248661	11.45626445	17.01886945				-449.0808121	0.7302001844	-2589.77321611243	
449.0008121	87	2	11	1	0.7301693085				98.01933176	0.3992046336	1.581463604	51.63943473	4.351835214	44.00873005	71.5248661	11.45626445	17.01886945				-449.0008121	0.7301693085	-2592.2655595612	
448.9208121	87	2	11	1	0.7301384623				98.02128275	0.398857868	1.579859387	51.6386752	4.352226901	44.00909789	71.5248661	11.45626445	17.01886945				-448.9208121	0.7301384623	-2594.76270479053	
448.8408121	87	2	11	1	0.7301076458				98.02323232	0.3985113026	1.578256375	51.63791575	4.352618621	44.00946563	71.5248661	11.45626445	17.01886945				-448.8408121	0.7301076458	-2597.26044145874	
448.7608121	87	2	11	1	0.7300768589				98.02518049	0.3981649374	1.576654568	51.63715636	4.353010372	44.00983326	71.5248661	11.45626445	17.01886945				-448.7608121	0.7300768589	-2599.75877534978	
448.6808121	87	2	11	1	0.7300461016				98.02712726	0.3978187723	1.575053965	51.63639705	4.353402154	44.01020079	71.5248661	11.45626445	17.01886945				-448.6808121	0.7300461016	-2602.26192021766	
448.6008121	87	2	11	1	0.7300153739				98.02907263	0.3974728072	1.573454565	51.63563782	4.353793968	44.01056822	71.5248661	11.45626445	17.01886945				-448.6008121	0.7300153739	-2604.77413868368	
448.5208121	87	2	11	1	0.7299846759				98.03101659	0.3971270421	1.571856369	51.63487865	4.354185814	44.01093553	71.5248661	11.45626445	17.01886945				-448.5208121	0.7299846759	-2607.286939109	
448.4408121	87	2	11	1	0.7299540074				98.03295915	0.396781477	1.570259375	51.63411956	4.354577691	44.01130275	71.5248661	11.45626445	17.01886945				-448.4408121	0.7299540074	-2609.79609495218	
448.3608121	87	2	11	1	0.7299233684				98.03490031	0.3964361119	1.568663583	51.63336054	4.354969599	44.01166986	71.5248661	11.45626445	17.01886945				-448.3608121	0.7299233684	-2612.31435822312	
448.2808121	87	2	11	1	0.729892759				98.03684006	0.3960909466	1.567068992	51.6326016	4.355361539	44.01203686	71.5248661	11.45626445	17.01886945				-448.2808121	0.729892759	-2614.83318800492	
448.2008121	87	2	11	1	0.729862179				98.03877842	0.3957459811	1.565475602	51.63184273	4.355753509	44.01240376	71.5248661	11.45626445	17.01886945				-448.2008121	0.729862179	-2617.35691288168	
448.1208121	87	2	11	1	0.7298316286				98.04071537	0.3954012155	1.563883412	51.63108393	4.356145511	44.01277056	71.5248661	11.45626445	17.01886945				-448.1208121	0.7298316286	-2619.88977908149	
448.0408121	87	2	11	1	0.7298011077				98.04265093	0.3950566495	1.562292422	51.6303252	4.356537544	44.01313725	71.5248661	11.45626445	17.01886945				-448.0408121	0.7298011077	-2622.41464943753	
447.9608121	87	2	11	1	0.7297706161				98.04458509	0.3947122833	1.560702631	51.62956655	4.356929608	44.01350384	71.5248661	11.45626445	17.01886945				-447.9608121	0.7297706161	-2624.9487390953	
447.8808121	87	2	11	1	0.7297401541				98.04651784	0.3943681167	1.559114039	51.62880797	4.357321703	44.01387033	71.5248661	11.45626445	17.01886945				-447.8808121	0.7297401541	-2627.48768093538	
447.8008121	87	2	11	1	0.7297097214				98.04844921	0.3940241496	1.557526645	51.62804946	4.357713828	44.01423671	71.5248661	11.45626445	17.01886945				-447.8008121	0.7297097214	-2630.02292614164	
447.7208121	87	2	11	1	0.7296793181				98.05037917	0.3936803822	1.555940448	51.62729103	4.358105984	44.01460299	71.5248661	11.45626445	17.01886945				-447.7208121	0.7296793181	-2632.57173162482	
447.6408121	87	2	11	1	0.7296489443				98.05230774	0.3933368142	1.554355449	51.62653266	4.358498172	44.01496916	71.5248661	11.45626445	17.01886945				-447.6408121	0.7296489443	-2635.11676867945	
447.5608121	87	2	11	1	0.7296185997				98.05423491	0.3929934457	1.552771645	51.62577438	4.358890389	44.01533524	71.5248661	11.45626445	17.01886945				-447.5608121	0.7296185997	-2637.66242502686	
447.4808121	87	2	11	1	0.7295882845				98.05616069	0.3926502765	1.551189038	51.62501616	4.359282637	44.0157012	71.5248661	11.45626445	17.01886945				-447.4808121	0.7295882845	-2640.22170122319	
447.4008121	87	2	11	1	0.7295579987				98.05808507	0.3923073068	1.549607626	51.62425801	4.359674916	44.01606707	71.5248661	11.45626445	17.01886945				-447.4008121	0.7295579987	-2642.77720140509	
447.3208121	87	2	11	1	0.7295277421				98.06000806	0.3919645363	1.548027408	51.62349994	4.360067225	44.01643283	71.5248661	11.45626445	17.01886945				-447.3208121	0.7295277421	-2645.33330512758	
447.2408121	87	2	11	1	0.7294975148				98.06192965	0.3916219651	1.546448385	51.62274194	4.360459565	44.01679849	71.5248661	11.45626445	17.01886945				-447.2408121	0.7294975148	-2647.89434123254	
447.1608121	87	2	11	1	0.7294673167				98.06384985	0.3912795931	1.544870555	51.62198402	4.360851934	44.01716405	71.5248661	11.45626445	17.01886945				-447.1608121	0.7294673167	-2650.46035800231	
447.0808121	87	2	11	1	0.7294371479				98.06576866	0.3909374203	1.543293919	51.62122616	4.361244334	44.0175295	71.5248661	11.45626445	17.01886945				-447.0808121	0.7294371479	-2653.03574353624	
447.0008121	87	2	11	1	0.7294070084				98.06768608	0.3905954466	1.541718475	51.62046838	4.361636764	44.01789486	71.5248661	11.45626445	17.01886945				-447.0008121	0.7294070084	-2655.60730638537	
446.9208121	87	2	11	1	0.729376898				98.06960211	0.3902536719	1.540144223	51.61971067	4.362029224	44.01826011	71.5248661	11.45626445	17.01886945				-446.9208121	0.729376898	-2658.17946870864	
446.8408121	87	2	11	1	0.7293468168				98.07151674	0.3899120963	1.538571162	51.61895303	4.362421714	44.01862525	71.5248661	11.45626445	17.01886945				-446.8408121	0.7293468168	-2660.76103474583	
446.7608121	87	2	11	1	0.7293167648				98.07342999	0.3895707197	1.536999293	51.61819547	4.362814234	44.0189903	71.5248661	11.45626445	17.01886945				-446.7608121	0.7293167648	-2663.34317800449	
446.6808121	87	2	11	1	0.7292867419				98.07534184	0.3892295419	1.535428613	51.61743797	4.363206784	44.01935524	71.5248661	11.45626445	17.01886945				-446.6808121	0.7292867419	-2665.93035507462	
446.6008121	87	2	11	1	0.7292567482				98.07725231	0.3888885631	1.533859124	51.61668055	4.363599364	44.01972008	71.5248661	11.45626445	17.01886945				-446.6008121	0.7292567482	-2668.5180868653	
446.5208121	87	2	11	1	0.7292267835				98.07916139	0.3885477831	1.532290823	51.61592321	4.363991973	44.02008482	71.5248661	11.45626445	17.01886945				-446.5208121	0.7292267835	-2671.11088181539	
446.4408121	87	2	11	1	0.729196848				98.08106909	0.3882072018	1.530723712	51.61516593	4.364384612	44.02044946	71.5248661	11.45626445	17.01886945				-446.4408121	0.729196848	-2673.7086853871	
446.3608121	87	2	11	1	0.7291669415				98.08297539	0.3878668193	1.529157788	51.61440872	4.364777281	44.020814	71.5248661	11.45626445	17.01886945				-446.3608121	0.7291669415	-2676.30709634779	
446.2808121	87	2	11	1	0.7291370641				98.08488031	0.3875266355	1.527593052	51.61365159	4.365169979	44.02117843	71.5248661	11.45626445	17.01886945				-446.2808121	0.7291370641	-2678.91054524952	
446.2008121	87	2	11	1	0.7291072157				98.08678385	0.3871866503	1.526029503	51.61289453	4.365562706	44.02154276	71.5248661	11.45626445	17.01886945				-446.2008121	0.7291072157	-2681.51457888963	
446.1208121	87	2	11	1	0.7290773963				98.088686	0.3868468637	1.524467141	51.61213754	4.365955463	44.02190699	71.5248661	11.45626445	17.01886945				-446.1208121	0.7290773963	-2684.12367995306	
446.0408121	87	2	11	1	0.7290476059				98.09058676	0.3865072756	1.522905964	51.61138063	4.366348249	44.02227113	71.5248661	11.45626445	17.01886945				-446.0408121	0.7290476059	-2686.73786325406	
445.9608121	87	2	11	1	0.7290178445				98.09248614	0.3861678861	1.521345973	51.61062378	4.366741064	44.02263516	71.5248661	11.45626445	17.01886945				-445.9608121	0.7290178445	-2689.35714365654	
445.8808121	87	2	11	1	0.7289881121				98.09438414	0.3858286949	1.519787167	51.60986701	4.367133909	44.02299908	71.5248661	11.45626445	17.01886945				-445.8808121	0.7289881121	-2691.97699802815	
445.8008121	87	2	11	1	0.7289584086				98.09628075	0.3854897022	1.518229545	51.60911031	4.367526782	44.02336291	71.5248661	11.45626445	17.01886945				-445.8008121	0.7289584086	-2694.59743245723	
445.7208121	87	2	11	1	0.728928734				98.09817599	0.3851509078	1.516673106	51.60835368	4.367919685	44.02372664	71.5248661	11.45626445	17.01886945				-445.7208121	0.728928734	-2697.22297345007	
445.6408121	87	2	11	1	0.7288990883				98.10006984	0.3848123117	1.515117851	51.60759712	4.368312616	44.02409027	71.5248661	11.45626445	17.01886945				-445.6408121	0.7288990883	-2699.84907132303	
445.5608121	87	2	11	1	0.7288694714				98.10196231	0.3844739138	1.513563779	51.60684063	4.368705577	44.02445379	71.5248661	11.45626445	17.01886945				-445.5608121	0.7288694714	-2702.48487921497	
