T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
360.0537024	76	4	20	1	0.4376346702				99.45768467	0.1247569058	0.4175584204	71.5248661	11.45626445	17.01886945	50.83684301	4.78951537	44.37364162				-360.0537024	0.4376346702	33943.0323574783	
359.9737024	76	4	20	1	0.4376370305				99.45843893	0.124598156	0.4169629168	71.5248661	11.45626445	17.01886945	50.83616296	4.789893792	44.37394325				-359.9737024	0.4376370305	33843.9592101746	
359.8937024	76	4	20	1	0.4376393978				99.45919241	0.1244395427	0.4163680456	71.5248661	11.45626445	17.01886945	50.83548301	4.790272153	44.37424484				-359.8937024	0.4376393978	33745.4461125369	
359.8137024	76	4	20	1	0.4376417719				99.45994513	0.1242810658	0.4157738064	71.5248661	11.45626445	17.01886945	50.83480315	4.790650453	44.3745464				-359.8137024	0.4376417719	33648.9283776895	
359.7337024	76	4	20	1	0.4376441528				99.46069708	0.1241227253	0.4151801988	71.5248661	11.45626445	17.01886945	50.83412339	4.791028692	44.37484792				-359.7337024	0.4376441528	33552.2616140166	
359.6537024	76	4	20	1	0.4376465406				99.46144826	0.1239645212	0.4145872224	71.5248661	11.45626445	17.01886945	50.83344373	4.791406869	44.3751494				-359.6537024	0.4376465406	33455.4450811553	
359.5737024	76	4	20	1	0.4376489353				99.46219867	0.1238064533	0.4139948766	71.5248661	11.45626445	17.01886945	50.83276417	4.791784984	44.37545085				-359.5737024	0.4376489353	33360.5688973129	
359.4937024	76	4	20	1	0.4376513367				99.46294832	0.1236485217	0.413403161	71.5248661	11.45626445	17.01886945	50.8320847	4.792163038	44.37575226				-359.4937024	0.4376513367	33266.2450021836	
359.4137024	76	4	20	1	0.437653745				99.4636972	0.1234907262	0.4128120753	71.5248661	11.45626445	17.01886945	50.83140533	4.79254103	44.37605364				-359.4137024	0.437653745	33171.069726291	
359.3337024	76	4	20	1	0.4376561602				99.46444531	0.1233330668	0.412221619	71.5248661	11.45626445	17.01886945	50.83072607	4.792918961	44.37635497				-359.3337024	0.4376561602	33077.7974291816	
359.2537024	76	4	20	1	0.4376585821				99.46519266	0.1231755435	0.4116317916	71.5248661	11.45626445	17.01886945	50.8300469	4.793296829	44.37665627				-359.2537024	0.4376585821	32985.7396801851	
359.1737024	76	4	20	1	0.4376610108				99.46593925	0.1230181562	0.4110425927	71.5248661	11.45626445	17.01886945	50.82936783	4.793674635	44.37695754				-359.1737024	0.4376610108	32893.5128868333	
359.0937024	76	4	20	1	0.4376634463				99.46668507	0.1228609048	0.4104540219	71.5248661	11.45626445	17.01886945	50.82868885	4.794052379	44.37725877				-359.0937024	0.4376634463	32801.8003815657	
359.0137024	76	4	20	1	0.4376658886				99.46743013	0.1227037892	0.4098660787	71.5248661	11.45626445	17.01886945	50.82800998	4.794430061	44.37755996				-359.0137024	0.4376658886	32710.597874918	
358.9337024	76	4	20	1	0.4376683377				99.46817443	0.1225468095	0.4092787627	71.5248661	11.45626445	17.01886945	50.8273312	4.794807681	44.37786112				-358.9337024	0.4376683377	32619.9011257862	
358.8537024	76	4	20	1	0.4376707936				99.46891796	0.1223899656	0.4086920735	71.5248661	11.45626445	17.01886945	50.82665253	4.795185238	44.37816223				-358.8537024	0.4376707936	32530.3636866489	
358.7737024	76	4	20	1	0.4376732562				99.46966073	0.1222332573	0.4081060106	71.5248661	11.45626445	17.01886945	50.82597395	4.795562732	44.37846332				-358.7737024	0.4376732562	32441.3236630348	
358.6937024	76	4	20	1	0.4376757256				99.47040274	0.1220766847	0.4075205736	71.5248661	11.45626445	17.01886945	50.82529547	4.795940164	44.37876436				-358.6937024	0.4376757256	32352.7625777224	
358.6137024	76	4	20	1	0.4376782017				99.47114399	0.1219202477	0.406935762	71.5248661	11.45626445	17.01886945	50.8246171	4.796317533	44.37906537				-358.6137024	0.4376782017	32265.3379092836	
358.5337024	76	4	20	1	0.4376806845				99.47188448	0.1217639462	0.4063515755	71.5248661	11.45626445	17.01886945	50.82393882	4.79669484	44.37936634				-358.5337024	0.4376806845	32177.740821559	
358.4537024	76	4	20	1	0.4376831741				99.47262421	0.1216077801	0.4057680135	71.5248661	11.45626445	17.01886945	50.82326064	4.797072083	44.37966728				-358.4537024	0.4376831741	32090.6110925688	
358.3737024	76	4	20	1	0.4376856704				99.47336317	0.1214517495	0.4051850757	71.5248661	11.45626445	17.01886945	50.82258256	4.797449263	44.37996818				-358.3737024	0.4376856704	32004.5955943396	
358.2937024	76	4	20	1	0.4376881734				99.47410138	0.1212958542	0.4046027616	71.5248661	11.45626445	17.01886945	50.82190458	4.79782638	44.38026904				-358.2937024	0.4376881734	31919.0399756725	
358.2137024	76	4	20	1	0.4376906831				99.47483883	0.1211400943	0.4040210707	71.5248661	11.45626445	17.01886945	50.8212267	4.798203434	44.38056987				-358.2137024	0.4376906831	31833.3105959799	
358.1337024	76	4	20	1	0.4376931996				99.47557553	0.1209844695	0.4034400027	71.5248661	11.45626445	17.01886945	50.82054892	4.798580425	44.38087066				-358.1337024	0.4376931996	31748.6603777609	
358.0537024	76	4	20	1	0.4376957227				99.47631146	0.12082898	0.4028595571	71.5248661	11.45626445	17.01886945	50.81987124	4.798957352	44.38117141				-358.0537024	0.4376957227	31665.0958114946	
357.9737024	76	4	20	1	0.4376982525				99.47704664	0.1206736256	0.4022797335	71.5248661	11.45626445	17.01886945	50.81919366	4.799334216	44.38147213				-357.9737024	0.4376982525	31581.9634227277	
357.8937024	76	4	20	1	0.4377007889				99.47778106	0.1205184062	0.4017005314	71.5248661	11.45626445	17.01886945	50.81851618	4.799711016	44.3817728				-357.8937024	0.4377007889	31499.2729102235	
357.8137024	76	4	20	1	0.437703332				99.47851473	0.1203633218	0.4011219504	71.5248661	11.45626445	17.01886945	50.8178388	4.800087752	44.38207345				-357.8137024	0.437703332	31416.394161165	
357.7337024	76	4	20	1	0.4377058818				99.47924764	0.1202083724	0.4005439901	71.5248661	11.45626445	17.01886945	50.81716152	4.800464424	44.38237405				-357.7337024	0.4377058818	31333.9503983093	
357.6537024	76	4	20	1	0.4377084383				99.47997979	0.1200535579	0.39996665	71.5248661	11.45626445	17.01886945	50.81648434	4.800841033	44.38267462				-357.6537024	0.4377084383	31253.1528171588	
357.5737024	76	4	20	1	0.4377110013				99.48071119	0.1198988782	0.3993899298	71.5248661	11.45626445	17.01886945	50.81580727	4.801217577	44.38297515				-357.5737024	0.4377110013	31172.1792478112	
357.4937024	76	4	20	1	0.4377135711				99.48144184	0.1197443333	0.3988138288	71.5248661	11.45626445	17.01886945	50.81513029	4.801594057	44.38327565				-357.4937024	0.4377135711	31091.6053964676	
357.4137024	76	4	20	1	0.4377161474				99.48217173	0.1195899231	0.3982383469	71.5248661	11.45626445	17.01886945	50.81445342	4.801970474	44.38357611				-357.4137024	0.4377161474	31012.0635857848	
357.3337024	76	4	20	1	0.4377187304				99.48290087	0.1194356476	0.3976634834	71.5248661	11.45626445	17.01886945	50.81377664	4.802346825	44.38387653				-357.3337024	0.4377187304	30932.9154819282	
357.2537024	76	4	20	1	0.4377213199				99.48362926	0.1192815066	0.397089238	71.5248661	11.45626445	17.01886945	50.81309997	4.802723113	44.38417692				-357.2537024	0.4377213199	30854.182497394	
357.1737024	76	4	20	1	0.4377239161				99.48435689	0.1191275003	0.3965156102	71.5248661	11.45626445	17.01886945	50.8124234	4.803099335	44.38447727				-357.1737024	0.4377239161	30775.2482599542	
357.0937024	76	4	20	1	0.4377265189				99.48508377	0.1189736284	0.3959425996	71.5248661	11.45626445	17.01886945	50.81174693	4.803475493	44.38477758				-357.0937024	0.4377265189	30697.8948374821	
357.0137024	76	4	20	1	0.4377291282				99.4858099	0.1188198909	0.3953702058	71.5248661	11.45626445	17.01886945	50.81107056	4.803851587	44.38507785				-357.0137024	0.4377291282	30620.9351877403	
356.9337024	76	4	20	1	0.4377317441				99.48653528	0.1186662878	0.3947984283	71.5248661	11.45626445	17.01886945	50.81039429	4.804227615	44.38537809				-356.9337024	0.4377317441	30543.7744299477	
356.8537024	76	4	20	1	0.4377343666				99.48725991	0.118512819	0.3942272667	71.5248661	11.45626445	17.01886945	50.80971813	4.804603579	44.38567829				-356.8537024	0.4377343666	30467.0015656765	
356.7737024	76	4	20	1	0.4377369957				99.48798379	0.1183594845	0.3936567206	71.5248661	11.45626445	17.01886945	50.80904206	4.804979478	44.38597846				-356.7737024	0.4377369957	30391.1880613514	
356.6937024	76	4	20	1	0.4377396313				99.48870693	0.1182062841	0.3930867895	71.5248661	11.45626445	17.01886945	50.8083661	4.805355311	44.38627859				-356.6937024	0.4377396313	30315.7566444852	
356.6137024	76	4	20	1	0.4377422735				99.48942931	0.1180532179	0.392517473	71.5248661	11.45626445	17.01886945	50.80769024	4.80573108	44.38657868				-356.6137024	0.4377422735	30240.6930706662	
356.5337024	76	4	20	1	0.4377449222				99.49015094	0.1179002858	0.3919487707	71.5248661	11.45626445	17.01886945	50.80701449	4.806106783	44.38687873				-356.5337024	0.4377449222	30166.5718818221	
356.4537024	76	4	20	1	0.4377475774				99.49087183	0.1177474877	0.3913806822	71.5248661	11.45626445	17.01886945	50.80633883	4.80648242	44.38717875				-356.4537024	0.4377475774	30092.2499653931	
356.3737024	76	4	20	1	0.4377502392				99.49159197	0.1175948236	0.3908132069	71.5248661	11.45626445	17.01886945	50.80566328	4.806857992	44.38747873				-356.3737024	0.4377502392	30018.8482882662	
356.2937024	76	4	20	1	0.4377529074				99.49231136	0.1174422934	0.3902463446	71.5248661	11.45626445	17.01886945	50.80498783	4.807233498	44.38777867				-356.2937024	0.4377529074	29945.8147631341	
356.2137024	76	4	20	1	0.4377555822				99.49303001	0.117289897	0.3896800946	71.5248661	11.45626445	17.01886945	50.80431248	4.807608939	44.38807858				-356.2137024	0.4377555822	29872.569832606	
356.1337024	76	4	20	1	0.4377582635				99.49374791	0.1171376345	0.3891144567	71.5248661	11.45626445	17.01886945	50.80363724	4.807984314	44.38837845				-356.1337024	0.4377582635	29800.2400778542	
356.0537024	76	4	20	1	0.4377609513				99.49446506	0.1169855056	0.3885494304	71.5248661	11.45626445	17.01886945	50.8029621	4.808359623	44.38867828				-356.0537024	0.4377609513	29728.8094583522	
355.9737024	76	4	20	1	0.4377636455				99.49518147	0.1168335105	0.3879850153	71.5248661	11.45626445	17.01886945	50.80228706	4.808734866	44.38897807				-355.9737024	0.4377636455	29657.7257273025	
355.8937024	76	4	20	1	0.4377663462				99.49589714	0.1166816489	0.3874212108	71.5248661	11.45626445	17.01886945	50.80161212	4.809110043	44.38927783				-355.8937024	0.4377663462	29586.4313867762	
355.8137024	76	4	20	1	0.4377690534				99.49661206	0.116529921	0.3868580167	71.5248661	11.45626445	17.01886945	50.80093729	4.809485153	44.38957755				-355.8137024	0.4377690534	29515.4789945006	
355.7337024	76	4	20	1	0.4377717671				99.49732624	0.1163783265	0.3862954324	71.5248661	11.45626445	17.01886945	50.80026256	4.809860198	44.38987724				-355.7337024	0.4377717671	29445.4054102516	
355.6537024	76	4	20	1	0.4377744872				99.49803968	0.1162268655	0.3857334576	71.5248661	11.45626445	17.01886945	50.79958794	4.810235175	44.39017689				-355.6537024	0.4377744872	29376.2056758423	
355.5737024	76	4	20	1	0.4377772137				99.49875237	0.1160755378	0.3851720917	71.5248661	11.45626445	17.01886945	50.79891342	4.810610087	44.3904765				-355.5737024	0.4377772137	29306.7961533587	
355.4937024	76	4	20	1	0.4377799467				99.49946432	0.1159243435	0.3846113344	71.5248661	11.45626445	17.01886945	50.798239	4.810984931	44.39077607				-355.4937024	0.4377799467	29237.7088075861	
355.4137024	76	4	20	1	0.4377826861				99.50017553	0.1157732825	0.3840511853	71.5248661	11.45626445	17.01886945	50.79756468	4.811359709	44.39107561				-355.4137024	0.4377826861	29168.9514414204	
355.3337024	76	4	20	1	0.437785432				99.500886	0.1156223547	0.3834916439	71.5248661	11.45626445	17.01886945	50.79689047	4.811734421	44.3913751				-355.3337024	0.437785432	29101.0385682124	
355.2537024	76	4	20	1	0.4377881842				99.50159573	0.1154715601	0.3829327098	71.5248661	11.45626445	17.01886945	50.79621637	4.812109065	44.39167457				-355.2537024	0.4377881842	29033.451010963	
355.1737024	76	4	20	1	0.4377909429				99.50230472	0.1153208985	0.3823743825	71.5248661	11.45626445	17.01886945	50.79554237	4.812483642	44.39197399				-355.1737024	0.4377909429	28966.1669290984	
355.0937024	76	4	20	1	0.4377937079				99.50301297	0.11517037	0.3818166617	71.5248661	11.45626445	17.01886945	50.79486847	4.812858152	44.39227338				-355.0937024	0.4377937079	28899.7232167961	
355.0137024	76	4	20	1	0.4377964793				99.50372048	0.1150199745	0.3812595468	71.5248661	11.45626445	17.01886945	50.79419468	4.813232595	44.39257273				-355.0137024	0.4377964793	28832.5444715906	
354.9337024	76	4	20	1	0.4377992572				99.50442725	0.1148697119	0.3807030376	71.5248661	11.45626445	17.01886945	50.79352099	4.813606971	44.39287204				-354.9337024	0.4377992572	28766.18732817	
354.8537024	76	4	20	1	0.4378020414				99.50513328	0.1147195821	0.3801471334	71.5248661	11.45626445	17.01886945	50.7928474	4.813981279	44.39317132				-354.8537024	0.4378020414	28701.1693337148	
354.7737024	76	4	20	1	0.4378048319				99.50583858	0.1145695852	0.379591834	71.5248661	11.45626445	17.01886945	50.79217392	4.814355519	44.39347056				-354.7737024	0.4378048319	28635.934396444	
354.6937024	76	4	20	1	0.4378076288				99.50654314	0.1144197211	0.3790371389	71.5248661	11.45626445	17.01886945	50.79150055	4.814729693	44.39376976				-354.6937024	0.4378076288	28570.4828275976	
354.6137024	76	4	20	1	0.4378104321				99.50724696	0.1142699896	0.3784830476	71.5248661	11.45626445	17.01886945	50.79082728	4.815103798	44.39406892				-354.6137024	0.4378104321	28505.8353330496	
354.5337024	76	4	20	1	0.4378132417				99.50795005	0.1141203908	0.3779295597	71.5248661	11.45626445	17.01886945	50.79015411	4.815477835	44.39436805				-354.5337024	0.4378132417	28441.9876166223	
354.4537024	76	4	20	1	0.4378160576				99.5086524	0.1139709245	0.3773766749	71.5248661	11.45626445	17.01886945	50.78948106	4.815851805	44.39466714				-354.4537024	0.4378160576	28377.92421617	
354.3737024	76	4	20	1	0.4378188799				99.50935402	0.1138215908	0.3768243926	71.5248661	11.45626445	17.01886945	50.7888081	4.816225707	44.39496619				-354.3737024	0.4378188799	28314.6430989667	
354.2937024	76	4	20	1	0.4378217084				99.5100549	0.1136723895	0.3762727125	71.5248661	11.45626445	17.01886945	50.78813525	4.81659954	44.39526521				-354.2937024	0.4378217084	28251.6524799947	
354.2137024	76	4	20	1	0.4378245433				99.51075505	0.1135233207	0.3757216341	71.5248661	11.45626445	17.01886945	50.78746251	4.816973305	44.39556418				-354.2137024	0.4378245433	28188.4382257187	
354.1337024	76	4	20	1	0.4378273845				99.51145446	0.1133743842	0.3751711569	71.5248661	11.45626445	17.01886945	50.78678987	4.817347002	44.39586313				-354.1337024	0.4378273845	28126.0028598723	
354.0537024	76	4	20	1	0.437830232				99.51215314	0.11322558	0.3746212807	71.5248661	11.45626445	17.01886945	50.78611734	4.817720631	44.39616203				-354.0537024	0.437830232	28063.8434631679	
353.9737024	76	4	20	1	0.4378330858				99.51285109	0.113076908	0.3740720048	71.5248661	11.45626445	17.01886945	50.78544492	4.818094191	44.39646089				-353.9737024	0.4378330858	28002.44614367	
353.8937024	76	4	20	1	0.4378359458				99.5135483	0.1129283682	0.373523329	71.5248661	11.45626445	17.01886945	50.7847726	4.818467682	44.39675972				-353.8937024	0.4378359458	27941.3211555987	
353.8137024	76	4	20	1	0.4378388121				99.51424479	0.1127799605	0.3729752528	71.5248661	11.45626445	17.01886945	50.78410038	4.818841105	44.39705851				-353.8137024	0.4378388121	27879.9744956637	
353.7337024	76	4	20	1	0.4378416847				99.51494054	0.1126316849	0.3724277757	71.5248661	11.45626445	17.01886945	50.78342828	4.819214459	44.39735727				-353.7337024	0.4378416847	27819.3782149312	
353.6537024	76	4	20	1	0.4378445635				99.51563556	0.1124835413	0.3718808974	71.5248661	11.45626445	17.01886945	50.78275627	4.819587743	44.39765598				-353.6537024	0.4378445635	27759.0489590061	
353.5737024	76	4	20	1	0.4378474486				99.51632985	0.1123355297	0.3713346173	71.5248661	11.45626445	17.01886945	50.78208438	4.819960959	44.39795466				-353.5737024	0.4378474486	27698.9766384871	
353.4937024	76	4	20	1	0.4378503399				99.51702341	0.1121876499	0.3707889351	71.5248661	11.45626445	17.01886945	50.78141259	4.820334106	44.3982533				-353.4937024	0.4378503399	27639.1678904639	
353.4137024	76	4	20	1	0.4378532375				99.51771625	0.1120399019	0.3702438504	71.5248661	11.45626445	17.01886945	50.78074091	4.820707184	44.3985519				-353.4137024	0.4378532375	27580.0861533551	
353.3337024	76	4	20	1	0.4378561412				99.51840835	0.1118922858	0.3696993627	71.5248661	11.45626445	17.01886945	50.78006934	4.821080192	44.39885047				-353.3337024	0.4378561412	27521.2645600903	
353.2537024	76	4	20	1	0.4378590512				99.51909973	0.1117448013	0.3691554716	71.5248661	11.45626445	17.01886945	50.77939787	4.821453131	44.399149				-353.2537024	0.4378590512	27462.2159175653	
353.1737024	76	4	20	1	0.4378619674				99.51979037	0.1115974485	0.3686121767	71.5248661	11.45626445	17.01886945	50.77872651	4.821826	44.39944749				-353.1737024	0.4378619674	27403.8914880559	
353.0937024	76	4	20	1	0.4378648898				99.5204803	0.1114502273	0.3680694776	71.5248661	11.45626445	17.01886945	50.77805526	4.8221988	44.39974594				-353.0937024	0.4378648898	27345.8142733873	
353.0137024	76	4	20	1	0.4378678184				99.52116949	0.1113031377	0.3675273737	71.5248661	11.45626445	17.01886945	50.77738411	4.82257153	44.40004436				-353.0137024	0.4378678184	27288.4461579591	
352.9337024	76	4	20	1	0.4378707531				99.52185796	0.1111561795	0.3669858648	71.5248661	11.45626445	17.01886945	50.77671308	4.82294419	44.40034273				-352.9337024	0.4378707531	27230.8606439225	
352.8537024	76	4	20	1	0.4378736941				99.5225457	0.1110093528	0.3664449503	71.5248661	11.45626445	17.01886945	50.77604215	4.82331678	44.40064107				-352.8537024	0.4378736941	27173.5098667782	
352.7737024	76	4	20	1	0.4378766412				99.52323271	0.1108626574	0.3659046299	71.5248661	11.45626445	17.01886945	50.77537132	4.823689301	44.40093938				-352.7737024	0.4378766412	27117.3231916026	
352.6937024	76	4	20	1	0.4378795944				99.523919	0.1107160934	0.3653649031	71.5248661	11.45626445	17.01886945	50.77470061	4.824061751	44.40123764				-352.6937024	0.4378795944	27060.4568632567	
352.6137024	76	4	20	1	0.4378825539				99.52460457	0.1105696606	0.3648257696	71.5248661	11.45626445	17.01886945	50.77403	4.824434131	44.40153587				-352.6137024	0.4378825539	27004.2747939097	
352.5337024	76	4	20	1	0.4378855194				99.52528941	0.110423359	0.3642872288	71.5248661	11.45626445	17.01886945	50.7733595	4.82480644	44.40183406				-352.5337024	0.4378855194	26948.7888157073	
352.4537024	76	4	20	1	0.4378884911				99.52597353	0.1102771885	0.3637492803	71.5248661	11.45626445	17.01886945	50.77268911	4.825178679	44.40213221				-352.4537024	0.4378884911	26892.6226137507	
352.3737024	76	4	20	1	0.437891469				99.52665693	0.1101311491	0.3632119238	71.5248661	11.45626445	17.01886945	50.77201883	4.825550848	44.40243032				-352.3737024	0.437891469	26837.5866540337	
352.2937024	76	4	20	1	0.4378944529				99.5273396	0.1099852408	0.3626751588	71.5248661	11.45626445	17.01886945	50.77134866	4.825922946	44.4027284				-352.2937024	0.4378944529	26782.7828371974	
352.2137024	76	4	20	1	0.437897443				99.52802155	0.1098394634	0.3621389848	71.5248661	11.45626445	17.01886945	50.77067859	4.826294973	44.40302644				-352.2137024	0.437897443	26728.1950950635	
352.1337024	76	4	20	1	0.4379004391				99.52870278	0.1096938169	0.3616034016	71.5248661	11.45626445	17.01886945	50.77000864	4.82666693	44.40332443				-352.1337024	0.4379004391	26673.836668435	
352.0537024	76	4	20	1	0.4379034414				99.52938329	0.1095483012	0.3610684085	71.5248661	11.45626445	17.01886945	50.76933879	4.827038815	44.4036224				-352.0537024	0.4379034414	26619.6916901476	
351.9737024	76	4	20	1	0.4379064497				99.53006308	0.1094029164	0.3605340053	71.5248661	11.45626445	17.01886945	50.76866905	4.82741063	44.40392032				-351.9737024	0.4379064497	26565.7732461697	
351.8937024	76	4	20	1	0.4379094642				99.53074215	0.1092576623	0.3600001915	71.5248661	11.45626445	17.01886945	50.76799942	4.827782373	44.40421821				-351.8937024	0.4379094642	26512.0656667697	
351.8137024	76	4	20	1	0.4379124847				99.53142049	0.1091125389	0.3594669666	71.5248661	11.45626445	17.01886945	50.7673299	4.828154045	44.40451606				-351.8137024	0.4379124847	26459.453455433	
351.7337024	76	4	20	1	0.4379155112				99.53209812	0.1089675461	0.3589343303	71.5248661	11.45626445	17.01886945	50.76666049	4.828525646	44.40481387				-351.7337024	0.4379155112	26406.1815164694	
351.6537024	76	4	20	1	0.4379185439				99.53277503	0.1088226838	0.3584022821	71.5248661	11.45626445	17.01886945	50.76599119	4.828897176	44.40511164				-351.6537024	0.4379185439	26353.5490252623	
351.5737024	76	4	20	1	0.4379215825				99.53345123	0.1086779521	0.3578708216	71.5248661	11.45626445	17.01886945	50.76532199	4.829268633	44.40540937				-351.5737024	0.4379215825	26301.1362701027	
351.4937024	76	4	20	1	0.4379246273				99.5341267	0.1085333508	0.3573399484	71.5248661	11.45626445	17.01886945	50.76465291	4.82964002	44.40570707				-351.4937024	0.4379246273	26248.9213032013	
351.4137024	76	4	20	1	0.437927678				99.53480146	0.1083888799	0.356809662	71.5248661	11.45626445	17.01886945	50.76398394	4.830011334	44.40600473				-351.4137024	0.437927678	26197.3506695727	
351.3337024	76	4	20	1	0.4379307348				99.5354755	0.1082445393	0.3562799621	71.5248661	11.45626445	17.01886945	50.76331508	4.830382577	44.40630235				-351.3337024	0.4379307348	26145.5499728643	
351.2537024	76	4	20	1	0.4379337976				99.53614882	0.108100329	0.3557508482	71.5248661	11.45626445	17.01886945	50.76264632	4.830753748	44.40659993				-351.2537024	0.4379337976	26094.3809790649	
351.1737024	76	4	20	1	0.4379368664				99.53682143	0.107956249	0.3552223198	71.5248661	11.45626445	17.01886945	50.76197768	4.831124846	44.40689747				-351.1737024	0.4379368664	26043.4118783165	
351.0937024	76	4	20	1	0.4379399412				99.53749332	0.1078122991	0.3546943767	71.5248661	11.45626445	17.01886945	50.76130915	4.831495873	44.40719498				-351.0937024	0.4379399412	25992.6415015509	
351.0137024	76	4	20	1	0.437943022				99.5381645	0.1076684792	0.3541670183	71.5248661	11.45626445	17.01886945	50.76064073	4.831866827	44.40749245				-351.0137024	0.437943022	25942.0686888161	
350.9337024	76	4	20	1	0.4379461088				99.53883497	0.1075247895	0.3536402442	71.5248661	11.45626445	17.01886945	50.75997242	4.832237709	44.40778988				-350.9337024	0.4379461088	25891.6922891983	
350.8537024	76	4	20	1	0.4379492016				99.53950472	0.1073812297	0.353114054	71.5248661	11.45626445	17.01886945	50.75930421	4.832608519	44.40808727				-350.8537024	0.4379492016	25841.9269286314	
350.7737024	76	4	20	1	0.4379523003				99.54017375	0.1072377998	0.3525884473	71.5248661	11.45626445	17.01886945	50.75863612	4.832979256	44.40838462				-350.7737024	0.4379523003	25792.3557015925	
350.6937024	76	4	20	1	0.437955405				99.54084208	0.1070944999	0.3520634237	71.5248661	11.45626445	17.01886945	50.75796815	4.83334992	44.40868193				-350.6937024	0.437955405	25742.558516682	
350.6137024	76	4	20	1	0.4379585157				99.54150969	0.1069513297	0.3515389827	71.5248661	11.45626445	17.01886945	50.75730028	4.833720512	44.40897921				-350.6137024	0.4379585157	25693.3642584609	
350.5337024	76	4	20	1	0.4379616323				99.54217659	0.1068082893	0.3510151239	71.5248661	11.45626445	17.01886945	50.75663252	4.834091031	44.40927645				-350.5337024	0.4379616323	25644.7702649997	
350.4537024	76	4	20	1	0.4379647548				99.54284277	0.1066653786	0.350491847	71.5248661	11.45626445	17.01886945	50.75596488	4.834461477	44.40957365				-350.4537024	0.4379647548	25595.9518185196	
350.3737024	76	4	20	1	0.4379678833				99.54350825	0.1065225975	0.3499691514	71.5248661	11.45626445	17.01886945	50.75529734	4.83483185	44.40987081				-350.3737024	0.4379678833	25547.3157786847	
350.2937024	76	4	20	1	0.4379710177				99.54417302	0.106379946	0.3494470368	71.5248661	11.45626445	17.01886945	50.75462992	4.835202149	44.41016793				-350.2937024	0.4379710177	25499.2721442914	
350.2137024	76	4	20	1	0.437974158				99.54483707	0.106237424	0.3489255027	71.5248661	11.45626445	17.01886945	50.75396261	4.835572376	44.41046502				-350.2137024	0.437974158	25451.0055497934	
350.1337024	76	4	20	1	0.4379773043				99.54550042	0.1060950316	0.3484045488	71.5248661	11.45626445	17.01886945	50.75329541	4.835942529	44.41076206				-350.1337024	0.4379773043	25403.320106719	
350.0537024	76	4	20	1	0.4379804564				99.54616306	0.1059527685	0.3478841745	71.5248661	11.45626445	17.01886945	50.75262832	4.836312609	44.41105907				-350.0537024	0.4379804564	25356.2193558231	
349.9737024	76	4	20	1	0.4379836144				99.54682499	0.1058106347	0.3473643796	71.5248661	11.45626445	17.01886945	50.75196135	4.836682615	44.41135604				-349.9737024	0.4379836144	25308.8911109607	
349.8937024	76	4	20	1	0.4379867783				99.54748621	0.1056686303	0.3468451635	71.5248661	11.45626445	17.01886945	50.75129448	4.837052547	44.41165297				-349.8937024	0.4379867783	25261.7392165646	
349.8137024	76	4	20	1	0.4379899481				99.54814672	0.1055267551	0.3463265258	71.5248661	11.45626445	17.01886945	50.75062773	4.837422406	44.41194986				-349.8137024	0.4379899481	25214.7626892687	
349.7337024	76	4	20	1	0.4379931238				99.54880652	0.1053850091	0.3458084662	71.5248661	11.45626445	17.01886945	50.7499611	4.837792191	44.41224671				-349.7337024	0.4379931238	25168.3549934113	
349.6537024	76	4	20	1	0.4379963053				99.54946562	0.1052433922	0.3452909842	71.5248661	11.45626445	17.01886945	50.74929457	4.838161902	44.41254353				-349.6537024	0.4379963053	25122.5137222536	
349.5737024	76	4	20	1	0.4379994926				99.55012402	0.1051019044	0.3447740794	71.5248661	11.45626445	17.01886945	50.74862816	4.838531539	44.4128403				-349.5737024	0.4379994926	25076.0560076685	
349.4937024	76	4	20	1	0.4380026859				99.5507817	0.1049605455	0.3442577514	71.5248661	11.45626445	17.01886945	50.74796186	4.838901101	44.41313704				-349.4937024	0.4380026859	25030.1541605443	
349.4137024	76	4	20	1	0.4380058849				99.55143868	0.1048193157	0.3437419997	71.5248661	11.45626445	17.01886945	50.74729567	4.83927059	44.41343374				-349.4137024	0.4380058849	24984.8173181114	
349.3337024	76	4	20	1	0.4380090898				99.55209496	0.1046782147	0.3432268239	71.5248661	11.45626445	17.01886945	50.7466296	4.839640004	44.4137304				-349.3337024	0.4380090898	24939.2514395159	
349.2537024	76	4	20	1	0.4380123005				99.55275053	0.1045372426	0.3427122237	71.5248661	11.45626445	17.01886945	50.74596364	4.840009344	44.41402702				-349.2537024	0.4380123005	24894.240196625	
349.1737024	76	4	20	1	0.438015517				99.5534054	0.1043963992	0.3421981985	71.5248661	11.45626445	17.01886945	50.74529779	4.840378609	44.4143236				-349.1737024	0.438015517	24849.3911372732	
349.0937024	76	4	20	1	0.4380187393				99.55405957	0.1042556845	0.3416847481	71.5248661	11.45626445	17.01886945	50.74463205	4.840747799	44.41462015				-349.0937024	0.4380187393	24804.3202406713	
