T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
386.9404286	93	4	3	1	0.7452228616				99.28956482	0.2019602012	0.5084749782	75.56772103	16.25410614	8.178172826	71.5248661	11.45626445	17.01886945				-386.9404286	0.7452228616	-4274.61302800895	
386.8604286	93	4	3	1	0.7452041537				99.2903662	0.2017302066	0.5079035961	75.56780613	16.25448113	8.177712745	71.5248661	11.45626445	17.01886945				-386.8604286	0.7452041537	-4277.93891005046	
386.7804286	93	4	3	1	0.7451854604				99.291167	0.2015003879	0.5073326144	75.5678915	16.25485629	8.177252211	71.5248661	11.45626445	17.01886945				-386.7804286	0.7451854604	-4281.26993590448	
386.7004286	93	4	3	1	0.7451667816				99.29196722	0.2012707449	0.5067620332	75.56797715	16.25523162	8.176791224	71.5248661	11.45626445	17.01886945				-386.7004286	0.7451667816	-4284.60618896013	
386.6204286	93	4	3	1	0.7451481174				99.29276687	0.2010412778	0.5061918523	75.56806308	16.25560714	8.176329783	71.5248661	11.45626445	17.01886945				-386.6204286	0.7451481174	-4287.93610058583	
386.5404286	93	4	3	1	0.7451294676				99.29356594	0.2008119863	0.5056220718	75.56814929	16.25598283	8.175867888	71.5248661	11.45626445	17.01886945				-386.5404286	0.7451294676	-4291.27126369324	
386.4604286	93	4	3	1	0.7451108324				99.29436444	0.2005828705	0.5050526915	75.56823577	16.25635869	8.17540554	71.5248661	11.45626445	17.01886945				-386.4604286	0.7451108324	-4294.62309251379	
386.3804286	93	4	3	1	0.7450922117				99.29516236	0.2003539303	0.5044837113	75.56832253	16.25673473	8.174942737	71.5248661	11.45626445	17.01886945				-386.3804286	0.7450922117	-4297.96863419421	
386.3004286	93	4	3	1	0.7450736055				99.2959597	0.2001251656	0.5039151312	75.56840957	16.25711095	8.17447948	71.5248661	11.45626445	17.01886945				-386.3004286	0.7450736055	-4301.31939233944	
386.2204286	93	4	3	1	0.7450550138				99.29675647	0.1998965765	0.5033469512	75.56849688	16.25748735	8.174015768	71.5248661	11.45626445	17.01886945				-386.2204286	0.7450550138	-4304.67537913383	
386.1404286	93	4	3	1	0.7450364366				99.29755267	0.1996681627	0.5027791711	75.56858448	16.25786392	8.173551602	71.5248661	11.45626445	17.01886945				-386.1404286	0.7450364366	-4308.02498935489	
386.0604286	93	4	3	1	0.7450178738				99.29834828	0.1994399244	0.5022117909	75.56867235	16.25824067	8.173086982	71.5248661	11.45626445	17.01886945				-386.0604286	0.7450178738	-4311.39148846212	
385.9804286	93	4	3	1	0.7449993256				99.29914333	0.1992118614	0.5016448106	75.5687605	16.2586176	8.172621906	71.5248661	11.45626445	17.01886945				-385.9804286	0.7449993256	-4314.76318040781	
385.9004286	93	4	3	1	0.7449807918				99.2999378	0.1989839736	0.50107823	75.56884893	16.2589947	8.172156375	71.5248661	11.45626445	17.01886945				-385.9004286	0.7449807918	-4318.12855076918	
385.8204286	93	4	3	1	0.7449622725				99.30073169	0.198756261	0.5005120492	75.56893763	16.25937198	8.17169039	71.5248661	11.45626445	17.01886945				-385.8204286	0.7449622725	-4321.49913858248	
385.7404286	93	4	3	1	0.7449437676				99.30152501	0.1985287236	0.4999462679	75.56902662	16.25974943	8.171223948	71.5248661	11.45626445	17.01886945				-385.7404286	0.7449437676	-4324.87502893187	
385.6604286	93	4	3	1	0.7449252772				99.30231775	0.1983013613	0.4993808862	75.56911588	16.26012707	8.170757051	71.5248661	11.45626445	17.01886945				-385.6604286	0.7449252772	-4328.26788817812	
385.5804286	93	4	3	1	0.7449068013				99.30310992	0.1980741741	0.4988159041	75.56920542	16.26050488	8.170289699	71.5248661	11.45626445	17.01886945				-385.5804286	0.7449068013	-4331.6543296028	
385.5004286	93	4	3	1	0.7448883398				99.30390152	0.1978471618	0.4982513213	75.56929525	16.26088286	8.16982189	71.5248661	11.45626445	17.01886945				-385.5004286	0.7448883398	-4335.03434729246	
385.4204286	93	4	3	1	0.7448698927				99.30469254	0.1976203245	0.4976871379	75.56938535	16.26126103	8.169353626	71.5248661	11.45626445	17.01886945				-385.4204286	0.7448698927	-4338.43142613881	
385.3404286	93	4	3	1	0.7448514601				99.30548298	0.197393662	0.4971233539	75.56947572	16.26163937	8.168884905	71.5248661	11.45626445	17.01886945				-385.3404286	0.7448514601	-4341.83379635989	
385.2604286	93	4	3	1	0.7448330419				99.30627286	0.1971671744	0.496559969	75.56956638	16.26201789	8.168415728	71.5248661	11.45626445	17.01886945				-385.2604286	0.7448330419	-4345.22972515314	
385.1804286	93	4	3	1	0.7448146381				99.30706216	0.1969408615	0.4959969833	75.56965732	16.26239659	8.167946094	71.5248661	11.45626445	17.01886945				-385.1804286	0.7448146381	-4348.63097030196	
385.1004286	93	4	3	1	0.7447962487				99.30785088	0.1967147234	0.4954343967	75.56974854	16.26277546	8.167476004	71.5248661	11.45626445	17.01886945				-385.1004286	0.7447962487	-4352.04940057618	
385.0204286	93	4	3	1	0.7447778738				99.30863903	0.1964887599	0.4948722091	75.56984003	16.26315451	8.167005457	71.5248661	11.45626445	17.01886945				-385.0204286	0.7447778738	-4355.46129736968	
384.9404286	93	4	3	1	0.7447595132				99.30942661	0.196262971	0.4943104205	75.56993181	16.26353374	8.166534452	71.5248661	11.45626445	17.01886945				-384.9404286	0.7447595132	-4358.87862253791	
384.8604286	93	4	3	1	0.7447411671				99.31021361	0.1960373566	0.4937490308	75.57002386	16.26391314	8.166062991	71.5248661	11.45626445	17.01886945				-384.8604286	0.7447411671	-4362.31315195997	
384.7804286	93	4	3	1	0.7447228354				99.31100004	0.1958119167	0.4931880399	75.5701162	16.26429273	8.165591072	71.5248661	11.45626445	17.01886945				-384.7804286	0.7447228354	-4365.72927353229	
384.7004286	93	4	3	1	0.744704518				99.3117859	0.1955866513	0.4926274477	75.57020882	16.26467249	8.165118695	71.5248661	11.45626445	17.01886945				-384.7004286	0.744704518	-4369.15078699377	
384.6204286	93	4	3	1	0.744686215				99.31257119	0.1953615602	0.4920672542	75.57030171	16.26505243	8.164645861	71.5248661	11.45626445	17.01886945				-384.6204286	0.744686215	-4372.58959864404	
384.5404286	93	4	3	1	0.7446679264				99.3133559	0.1951366434	0.4915074594	75.57039489	16.26543255	8.164172569	71.5248661	11.45626445	17.01886945				-384.5404286	0.7446679264	-4376.03382771752	
384.4604286	93	4	3	1	0.7446496522				99.31414004	0.1949119009	0.490948063	75.57048834	16.26581284	8.163698819	71.5248661	11.45626445	17.01886945				-384.4604286	0.7446496522	-4379.4714807716	
384.3804286	93	4	3	1	0.7446313923				99.3149236	0.1946873326	0.4903890652	75.57058208	16.26619331	8.163224611	71.5248661	11.45626445	17.01886945				-384.3804286	0.7446313923	-4382.91457680721	
384.3004286	93	4	3	1	0.7446131468				99.3157066	0.1944629385	0.4898304658	75.57067609	16.26657396	8.162749945	71.5248661	11.45626445	17.01886945				-384.3004286	0.7446131468	-4386.37509721466	
384.2204286	93	4	3	1	0.7445949157				99.31648902	0.1942387184	0.4892722647	75.57077039	16.26695479	8.16227482	71.5248661	11.45626445	17.01886945				-384.2204286	0.7445949157	-4389.82902328923	
384.1404286	93	4	3	1	0.7445766989				99.31727087	0.1940146724	0.4887144618	75.57086497	16.2673358	8.161799236	71.5248661	11.45626445	17.01886945				-384.1404286	0.7445766989	-4393.28843105346	
384.0604286	93	4	3	1	0.7445584965				99.31805214	0.1937908003	0.4881570572	75.57095983	16.26771698	8.161323193	71.5248661	11.45626445	17.01886945				-384.0604286	0.7445584965	-4396.74115635411	
383.9804286	93	4	3	1	0.7445403083				99.31883285	0.1935671022	0.4876000507	75.57105497	16.26809834	8.160846692	71.5248661	11.45626445	17.01886945				-383.9804286	0.7445403083	-4400.21150944746	
383.9004286	93	4	3	1	0.7445221346				99.31961298	0.193343578	0.4870434423	75.57115039	16.26847988	8.160369731	71.5248661	11.45626445	17.01886945				-383.9004286	0.7445221346	-4403.68723037929	
383.8204286	93	4	3	1	0.7445039751				99.32039254	0.1931202275	0.4864872318	75.57124609	16.2688616	8.159892311	71.5248661	11.45626445	17.01886945				-383.8204286	0.7445039751	-4407.1564028891	
383.7404286	93	4	3	1	0.74448583				99.32117153	0.1928970508	0.4859314193	75.57134207	16.2692435	8.159414431	71.5248661	11.45626445	17.01886945				-383.7404286	0.74448583	-4410.63096904175	
383.6604286	93	4	3	1	0.7444676991				99.32194995	0.1926740478	0.4853760046	75.57143833	16.26962558	8.158936092	71.5248661	11.45626445	17.01886945				-383.6604286	0.7444676991	-4414.11109496394	
383.5804286	93	4	3	1	0.7444495826				99.32272779	0.1924512185	0.4848209877	75.57153488	16.27000783	8.158457292	71.5248661	11.45626445	17.01886945				-383.5804286	0.7444495826	-4417.60885628846	
383.5004286	93	4	3	1	0.7444314804				99.32350507	0.1922285627	0.4842663685	75.57163171	16.27039026	8.157978033	71.5248661	11.45626445	17.01886945				-383.5004286	0.7444314804	-4421.09996828808	
383.4204286	93	4	3	1	0.7444133925				99.32428177	0.1920060805	0.4837121469	75.57172881	16.27077287	8.157498314	71.5248661	11.45626445	17.01886945				-383.4204286	0.7444133925	-4424.59660250697	
383.3404286	93	4	3	1	0.7443953189				99.32505791	0.1917837717	0.4831583229	75.5718262	16.27115566	8.157018134	71.5248661	11.45626445	17.01886945				-383.3404286	0.7443953189	-4428.08649770475	
383.2604286	93	4	3	1	0.7443772595				99.32583347	0.1915616363	0.4826048964	75.57192388	16.27153863	8.156537494	71.5248661	11.45626445	17.01886945				-383.2604286	0.7443772595	-4431.5942351691	
383.1804286	93	4	3	1	0.7443592145				99.32660846	0.1913396743	0.4820518674	75.57202183	16.27192178	8.156056393	71.5248661	11.45626445	17.01886945				-383.1804286	0.7443592145	-4435.10745648822	
383.1004286	93	4	3	1	0.7443411837				99.32738288	0.1911178856	0.4814992357	75.57212007	16.2723051	8.155574832	71.5248661	11.45626445	17.01886945				-383.1004286	0.7443411837	-4438.61399769694	
383.0204286	93	4	3	1	0.7443231672				99.32815673	0.1908962702	0.4809470012	75.57221859	16.27268861	8.155092809	71.5248661	11.45626445	17.01886945				-383.0204286	0.7443231672	-4442.12604904952	
382.9404286	93	4	3	1	0.7443051649				99.32893001	0.1906748279	0.480395164	75.57231739	16.27307229	8.154610325	71.5248661	11.45626445	17.01886945				-382.9404286	0.7443051649	-4445.64370173532	
382.8604286	93	4	3	1	0.7442871769				99.32970272	0.1904535587	0.4798437239	75.57241647	16.27345615	8.15412738	71.5248661	11.45626445	17.01886945				-382.8604286	0.7442871769	-4449.17928237834	
382.7804286	93	4	3	1	0.7442692032				99.33047486	0.1902324627	0.4792926809	75.57251584	16.27384019	8.153643973	71.5248661	11.45626445	17.01886945				-382.7804286	0.7442692032	-4452.70807978821	
382.7004286	93	4	3	1	0.7442512437				99.33124643	0.1900115396	0.4787420349	75.57261548	16.27422441	8.153160105	71.5248661	11.45626445	17.01886945				-382.7004286	0.7442512437	-4456.24251865563	
382.6204286	93	4	3	1	0.7442332985				99.33201742	0.1897907895	0.4781917859	75.57271542	16.27460881	8.152675775	71.5248661	11.45626445	17.01886945				-382.6204286	0.7442332985	-4459.77008299201	
382.5404286	93	4	3	1	0.7442153674				99.33278785	0.1895702123	0.4776419336	75.57281563	16.27499339	8.152190983	71.5248661	11.45626445	17.01886945				-382.5404286	0.7442153674	-4463.30331541808	
382.4604286	93	4	3	1	0.7441974506				99.33355771	0.189349808	0.4770924782	75.57291613	16.27537814	8.151705729	71.5248661	11.45626445	17.01886945				-382.4604286	0.7441974506	-4466.86705216821	
382.3804286	93	4	3	1	0.7441795481				99.334327	0.1891295764	0.4765434195	75.57301691	16.27576308	8.151220012	71.5248661	11.45626445	17.01886945				-382.3804286	0.7441795481	-4470.41146393165	
382.3004286	93	4	3	1	0.7441616597				99.33509573	0.1889095175	0.4759947574	75.57311797	16.2761482	8.150733833	71.5248661	11.45626445	17.01886945				-382.3004286	0.7441616597	-4473.96158446928	
382.2204286	93	4	3	1	0.7441437856				99.33586388	0.1886896314	0.4754464919	75.57321932	16.27653349	8.150247192	71.5248661	11.45626445	17.01886945				-382.2204286	0.7441437856	-4477.51726843689	
382.1404286	93	4	3	1	0.7441259256				99.33663146	0.1884699178	0.4748986228	75.57332095	16.27691896	8.149760087	71.5248661	11.45626445	17.01886945				-382.1404286	0.7441259256	-4481.07868847568	
382.0604286	93	4	3	1	0.7441080799				99.33739847	0.1882503768	0.4743511502	75.57342286	16.27730462	8.14927252	71.5248661	11.45626445	17.01886945				-382.0604286	0.7441080799	-4484.65828856586	
381.9804286	93	4	3	1	0.7440902484				99.33816492	0.1880310083	0.473804074	75.57352506	16.27769045	8.148784489	71.5248661	11.45626445	17.01886945				-381.9804286	0.7440902484	-4488.21843199337	
381.9004286	93	4	3	1	0.744072431				99.33893079	0.1878118123	0.473257394	75.57362754	16.27807646	8.148295995	71.5248661	11.45626445	17.01886945				-381.9004286	0.744072431	-4491.79690270168	
381.8204286	93	4	3	1	0.7440546279				99.3396961	0.1875927886	0.4727111102	75.57373031	16.27846266	8.147807038	71.5248661	11.45626445	17.01886945				-381.8204286	0.7440546279	-4495.38100367385	
381.7404286	93	4	3	1	0.7440368389				99.34046084	0.1873739373	0.4721652225	75.57383336	16.27884903	8.147317617	71.5248661	11.45626445	17.01886945				-381.7404286	0.7440368389	-4498.95823889388	
381.6604286	93	4	3	1	0.7440190641				99.34122501	0.1871552582	0.471619731	75.57393669	16.27923558	8.146827732	71.5248661	11.45626445	17.01886945				-381.6604286	0.7440190641	-4502.54113155865	
381.5804286	93	4	3	1	0.7440013034				99.34198861	0.1869367513	0.4710746353	75.57404031	16.27962231	8.146337383	71.5248661	11.45626445	17.01886945				-381.5804286	0.7440013034	-4506.12977590975	
381.5004286	93	4	3	1	0.7439835569				99.34275165	0.1867184167	0.4705299357	75.57414421	16.28000922	8.14584657	71.5248661	11.45626445	17.01886945				-381.5004286	0.7439835569	-4509.73683611885	
381.4204286	93	4	3	1	0.7439658246				99.34351411	0.186500254	0.4699856318	75.5742484	16.28039631	8.145355293	71.5248661	11.45626445	17.01886945				-381.4204286	0.7439658246	-4513.33692395358	
381.3404286	93	4	3	1	0.7439481064				99.34427601	0.1862822635	0.4694417237	75.57435287	16.28078358	8.144863552	71.5248661	11.45626445	17.01886945				-381.3404286	0.7439481064	-4516.93003285224	
381.2604286	93	4	3	1	0.7439304023				99.34503734	0.1860644449	0.4688982113	75.57445762	16.28117103	8.144371345	71.5248661	11.45626445	17.01886945				-381.2604286	0.7439304023	-4520.54165980848	
381.1804286	93	4	3	1	0.7439127124				99.34579811	0.1858467983	0.4683550945	75.57456266	16.28155866	8.143878674	71.5248661	11.45626445	17.01886945				-381.1804286	0.7439127124	-4524.15902599902	
381.1004286	93	4	3	1	0.7438950366				99.3465583	0.1856293235	0.4678123732	75.57466799	16.28194647	8.143385538	71.5248661	11.45626445	17.01886945				-381.1004286	0.7438950366	-4527.7822271032	
381.0204286	93	4	3	1	0.743877375				99.34731793	0.1854120205	0.4672700475	75.5747736	16.28233447	8.142891937	71.5248661	11.45626445	17.01886945				-381.0204286	0.743877375	-4531.41119508881	
380.9404286	93	4	3	1	0.7438597275				99.34807699	0.1851948893	0.4667281171	75.57487949	16.28272264	8.142397871	71.5248661	11.45626445	17.01886945				-380.9404286	0.7438597275	-4535.02027686187	
380.8604286	93	4	3	1	0.743842094				99.34883549	0.1849779298	0.466186582	75.57498567	16.28311099	8.141903339	71.5248661	11.45626445	17.01886945				-380.8604286	0.743842094	-4538.64804840664	
380.7804286	93	4	3	1	0.7438244747				99.34959342	0.1847611419	0.4656454422	75.57509214	16.28349952	8.141408341	71.5248661	11.45626445	17.01886945				-380.7804286	0.7438244747	-4542.2944619212	
380.7004286	93	4	3	1	0.7438068695				99.35035078	0.1845445256	0.4651046975	75.57519889	16.28388823	8.140912878	71.5248661	11.45626445	17.01886945				-380.7004286	0.7438068695	-4545.93384407307	
380.6204286	93	4	3	1	0.7437892784				99.35110757	0.1843280808	0.464564348	75.57530593	16.28427712	8.140416949	71.5248661	11.45626445	17.01886945				-380.6204286	0.7437892784	-4549.57906281869	
380.5404286	93	4	3	1	0.7437717014				99.3518638	0.1841118074	0.4640243934	75.57541325	16.2846662	8.139920554	71.5248661	11.45626445	17.01886945				-380.5404286	0.7437717014	-4553.23013217779	
380.4604286	93	4	3	1	0.7437541385				99.35261946	0.1838957055	0.4634848338	75.57552086	16.28505545	8.139423692	71.5248661	11.45626445	17.01886945				-380.4604286	0.7437541385	-4556.87406724368	
380.3804286	93	4	3	1	0.7437365896				99.35337456	0.1836797749	0.4629456691	75.57562875	16.28544488	8.138926364	71.5248661	11.45626445	17.01886945				-380.3804286	0.7437365896	-4560.52388107141	
380.3004286	93	4	3	1	0.7437190548				99.35412909	0.1834640156	0.4624068992	75.57573693	16.2858345	8.138428569	71.5248661	11.45626445	17.01886945				-380.3004286	0.7437190548	-4564.19254523664	
380.2204286	93	4	3	1	0.7437015341				99.35488305	0.1832484276	0.461868524	75.5758454	16.28622429	8.137930308	71.5248661	11.45626445	17.01886945				-380.2204286	0.7437015341	-4567.86711658869	
380.1404286	93	4	3	1	0.7436840275				99.35563645	0.1830330107	0.4613305434	75.57595415	16.28661427	8.137431579	71.5248661	11.45626445	17.01886945				-380.1404286	0.7436840275	-4571.53452657737	
380.0604286	93	4	3	1	0.7436665349				99.35638928	0.1828177649	0.4607929574	75.57606319	16.28700443	8.136932384	71.5248661	11.45626445	17.01886945				-380.0604286	0.7436665349	-4575.19476839799	
379.9804286	93	4	3	1	0.7436490563				99.35714154	0.1826026902	0.4602557659	75.57617251	16.28739476	8.136432721	71.5248661	11.45626445	17.01886945				-379.9804286	0.7436490563	-4578.87400097644	
379.9004286	93	4	3	1	0.7436315918				99.35789324	0.1823877865	0.4597189689	75.57628213	16.28778528	8.135932591	71.5248661	11.45626445	17.01886945				-379.9004286	0.7436315918	-4582.57225962756	
379.8204286	93	4	3	1	0.7436141414				99.35864438	0.1821730537	0.4591825661	75.57639202	16.28817598	8.135431993	71.5248661	11.45626445	17.01886945				-379.8204286	0.7436141414	-4586.25016262829	
379.7404286	93	4	3	1	0.7435967049				99.35939495	0.1819584918	0.4586465577	75.57650221	16.28856686	8.134930927	71.5248661	11.45626445	17.01886945				-379.7404286	0.7435967049	-4589.94724719437	
379.6604286	93	4	3	1	0.7435792826				99.36014496	0.1817441008	0.4581109434	75.57661268	16.28895792	8.134429394	71.5248661	11.45626445	17.01886945				-379.6604286	0.7435792826	-4593.65016962201	
379.5804286	93	4	3	1	0.7435618742				99.3608944	0.1815298805	0.4575757232	75.57672344	16.28934917	8.133927392	71.5248661	11.45626445	17.01886945				-379.5804286	0.7435618742	-4597.33273708725	
379.5004286	93	4	3	1	0.7435444798				99.36164327	0.1813158309	0.4570408971	75.57683449	16.28974059	8.133424922	71.5248661	11.45626445	17.01886945				-379.5004286	0.7435444798	-4601.04767572741	
379.4204286	93	4	3	1	0.7435270995				99.36239158	0.1811019519	0.4565064649	75.57694582	16.2901322	8.132921984	71.5248661	11.45626445	17.01886945				-379.4204286	0.7435270995	-4604.7553065359	
379.3404286	93	4	3	1	0.7435097331				99.36313933	0.1808882436	0.4559724266	75.57705744	16.29052398	8.132418577	71.5248661	11.45626445	17.01886945				-379.3404286	0.7435097331	-4608.46900313916	
379.2604286	93	4	3	1	0.7434923808				99.36388651	0.1806747057	0.4554387821	75.57716935	16.29091595	8.131914702	71.5248661	11.45626445	17.01886945				-379.2604286	0.7434923808	-4612.18860890331	
379.1804286	93	4	3	1	0.7434750424				99.36463313	0.1804613384	0.4549055314	75.57728155	16.2913081	8.131410357	71.5248661	11.45626445	17.01886945				-379.1804286	0.7434750424	-4615.91430990329	
379.1004286	93	4	3	1	0.7434577181				99.36537918	0.1802481414	0.4543726743	75.57739403	16.29170043	8.130905543	71.5248661	11.45626445	17.01886945				-379.1004286	0.7434577181	-4619.64594876189	
379.0204286	93	4	3	1	0.7434404077				99.36612467	0.1800351148	0.4538402108	75.5775068	16.29209294	8.13040026	71.5248661	11.45626445	17.01886945				-379.0204286	0.7434404077	-4623.3703309764	
378.9404286	93	4	3	1	0.7434231113				99.3668696	0.1798222586	0.4533081408	75.57761986	16.29248563	8.129894508	71.5248661	11.45626445	17.01886945				-378.9404286	0.7434231113	-4627.1006801214	
378.8604286	93	4	3	1	0.7434058288				99.36761396	0.1796095725	0.4527764642	75.57773321	16.29287851	8.129388286	71.5248661	11.45626445	17.01886945				-378.8604286	0.7434058288	-4630.85052177396	
378.7804286	93	4	3	1	0.7433885604				99.36835776	0.1793970566	0.4522451809	75.57784684	16.29327157	8.128881594	71.5248661	11.45626445	17.01886945				-378.7804286	0.7433885604	-4634.60635914305	
378.7004286	93	4	3	1	0.7433713059				99.369101	0.1791847109	0.451714291	75.57796076	16.2936648	8.128374432	71.5248661	11.45626445	17.01886945				-378.7004286	0.7433713059	-4638.3414444244	
378.6204286	93	4	3	1	0.7433540653				99.36984367	0.1789725352	0.4511837942	75.57807498	16.29405822	8.127866801	71.5248661	11.45626445	17.01886945				-378.6204286	0.7433540653	-4642.0960447959	
378.5404286	93	4	3	1	0.7433368387				99.37058578	0.1787605295	0.4506536905	75.57818948	16.29445183	8.127358699	71.5248661	11.45626445	17.01886945				-378.5404286	0.7433368387	-4645.85668488958	
378.4604286	93	4	3	1	0.743319626				99.37132733	0.1785486938	0.4501239798	75.57830426	16.29484561	8.126850126	71.5248661	11.45626445	17.01886945				-378.4604286	0.743319626	-4649.62346682431	
378.3804286	93	4	3	1	0.7433024273				99.37206831	0.1783370279	0.4495946622	75.57841934	16.29523958	8.126341083	71.5248661	11.45626445	17.01886945				-378.3804286	0.7433024273	-4653.39631793017	
378.3004286	93	4	3	1	0.7432852425				99.37280873	0.1781255319	0.4490657373	75.57853471	16.29563372	8.125831569	71.5248661	11.45626445	17.01886945				-378.3004286	0.7432852425	-4657.16176302839	
378.2204286	93	4	3	1	0.7432680716				99.37354859	0.1779142056	0.4485372053	75.57865036	16.29602805	8.125321585	71.5248661	11.45626445	17.01886945				-378.2204286	0.7432680716	-4660.93330692383	
378.1404286	93	4	3	1	0.7432509146				99.37428788	0.1777030491	0.448009066	75.57876631	16.29642256	8.124811129	71.5248661	11.45626445	17.01886945				-378.1404286	0.7432509146	-4664.72458633866	
378.0604286	93	4	3	1	0.7432337716				99.37502662	0.1774920622	0.4474813194	75.57888254	16.29681726	8.124300202	71.5248661	11.45626445	17.01886945				-378.0604286	0.7432337716	-4668.50835028334	
377.9804286	93	4	3	1	0.7432166424				99.37576479	0.1772812449	0.4469539653	75.57899906	16.29721213	8.123788803	71.5248661	11.45626445	17.01886945				-377.9804286	0.7432166424	-4672.29834613652	
377.9004286	93	4	3	1	0.7431995272				99.3765024	0.1770705971	0.4464270037	75.57911587	16.29760719	8.123276933	71.5248661	11.45626445	17.01886945				-377.9004286	0.7431995272	-4676.10810017015	
377.8204286	93	4	3	1	0.7431824259				99.37723945	0.1768601188	0.4459004345	75.57923297	16.29800243	8.122764592	71.5248661	11.45626445	17.01886945				-377.8204286	0.7431824259	-4679.8966952948	
377.7404286	93	4	3	1	0.7431653384				99.37797593	0.1766498099	0.4453742577	75.57935036	16.29839786	8.122251778	71.5248661	11.45626445	17.01886945				-377.7404286	0.7431653384	-4683.6914789062	
377.6604286	93	4	3	1	0.7431482648				99.37871186	0.1764396704	0.4448484731	75.57946805	16.29879346	8.121738492	71.5248661	11.45626445	17.01886945				-377.6604286	0.7431482648	-4687.50613233161	
377.5804286	93	4	3	1	0.7431312051				99.37944722	0.1762297001	0.4443230806	75.57958602	16.29918925	8.121224734	71.5248661	11.45626445	17.01886945				-377.5804286	0.7431312051	-4691.32700454869	
377.5004286	93	4	3	1	0.7431141593				99.38018202	0.1760198991	0.4437980803	75.57970427	16.29958522	8.120710504	71.5248661	11.45626445	17.01886945				-377.5004286	0.7431141593	-4695.140310603	
377.4204286	93	4	3	1	0.7430971273				99.38091626	0.1758102673	0.4432734719	75.57982282	16.29998137	8.1201958	71.5248661	11.45626445	17.01886945				-377.4204286	0.7430971273	-4698.95986579846	
377.3404286	93	4	3	1	0.7430801092				99.38164994	0.1756008046	0.4427492555	75.57994166	16.30037771	8.119680625	71.5248661	11.45626445	17.01886945				-377.3404286	0.7430801092	-4702.79944076098	
377.2604286	93	4	3	1	0.743063105				99.38238306	0.1753915109	0.442225431	75.58006079	16.30077423	8.119164976	71.5248661	11.45626445	17.01886945				-377.2604286	0.743063105	-4706.63142775018	
377.1804286	93	4	3	1	0.7430461146				99.38311562	0.1751823863	0.4417019982	75.58018022	16.30117093	8.118648854	71.5248661	11.45626445	17.01886945				-377.1804286	0.7430461146	-4710.4697098796	
377.1004286	93	4	3	1	0.7430291381				99.38384761	0.1749734306	0.4411789571	75.58029993	16.30156781	8.118132259	71.5248661	11.45626445	17.01886945				-377.1004286	0.7430291381	-4714.30029910619	
377.0204286	93	4	3	1	0.7430121753				99.38457905	0.1747646438	0.4406563076	75.58041993	16.30196488	8.117615191	71.5248661	11.45626445	17.01886945				-377.0204286	0.7430121753	-4718.15115002857	
376.9404286	93	4	3	1	0.7429952265				99.38530992	0.1745560258	0.4401340497	75.58054022	16.30236213	8.117097649	71.5248661	11.45626445	17.01886945				-376.9404286	0.7429952265	-4722.0081605946	
376.8604286	93	4	3	1	0.7429782914				99.38604024	0.1743475765	0.4396121832	75.5806608	16.30275956	8.116579633	71.5248661	11.45626445	17.01886945				-376.8604286	0.7429782914	-4725.85763767375	
376.7804286	93	4	3	1	0.7429613702				99.38677	0.174139296	0.4390907081	75.58078168	16.30315718	8.116061143	71.5248661	11.45626445	17.01886945				-376.7804286	0.7429613702	-4729.71330506716	
376.7004286	93	4	3	1	0.7429444627				99.38749919	0.1739311841	0.4385696242	75.58090284	16.30355498	8.115542179	71.5248661	11.45626445	17.01886945				-376.7004286	0.7429444627	-4733.57536042411	
376.6204286	93	4	3	1	0.7429275691				99.38822783	0.1737232407	0.4380489316	75.5810243	16.30395296	8.115022741	71.5248661	11.45626445	17.01886945				-376.6204286	0.7429275691	-4737.45768642777	
376.5404286	93	4	3	1	0.7429106893				99.3889559	0.173515466	0.4375286301	75.58114604	16.30435113	8.114502829	71.5248661	11.45626445	17.01886945				-376.5404286	0.7429106893	-4741.33235881208	
376.4604286	93	4	3	1	0.7428938233				99.38968342	0.1733078596	0.4370087197	75.58126808	16.30474947	8.113982442	71.5248661	11.45626445	17.01886945				-376.4604286	0.7428938233	-4745.2133744198	
376.3804286	93	4	3	1	0.7428769711				99.39041038	0.1731004217	0.4364892002	75.58139041	16.30514801	8.11346158	71.5248661	11.45626445	17.01886945				-376.3804286	0.7428769711	-4749.08662966136	
376.3004286	93	4	3	1	0.7428601326				99.39113678	0.1728931521	0.4359700716	75.58151303	16.30554672	8.112940244	71.5248661	11.45626445	17.01886945				-376.3004286	0.7428601326	-4752.98040168022	
376.2204286	93	4	3	1	0.742843308				99.39186262	0.1726860508	0.4354513338	75.58163595	16.30594562	8.112418432	71.5248661	11.45626445	17.01886945				-376.2204286	0.742843308	-4756.88047117764	
376.1404286	93	4	3	1	0.7428264971				99.3925879	0.1724791177	0.4349329868	75.58175915	16.3063447	8.111896145	71.5248661	11.45626445	17.01886945				-376.1404286	0.7428264971	-4760.77285033475	
