T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
358.1424846	82	1	17	1	0.6307236508				99.04049647	0.007859630552	0.9516438948				52.89484834	2.694574801	44.41057686				-358.1424846	0.6307236508	-7820.14105041758	
358.0624846	82	1	17	1	0.6307134261				99.041464	0.007840556001	0.9506954423				52.89447354	2.69453299	44.41099347				-358.0624846	0.6307134261	-7828.29082584439	
357.9824846	82	1	17	1	0.6307032121				99.04243091	0.007821520186	0.9497475708				52.89409854	2.694491192	44.41141027				-357.9824846	0.6307032121	-7836.49590720327	
357.9024846	82	1	17	1	0.6306930088				99.0433972	0.007802523045	0.94880028				52.89372335	2.694449406	44.41182725				-357.9024846	0.6306930088	-7844.64112292195	
357.8224846	82	1	17	1	0.630682816				99.04436287	0.007783564518	0.9478535698				52.89334795	2.694407633	44.41224442				-357.8224846	0.630682816	-7852.84223207742	
357.7424846	82	1	17	1	0.630672634				99.04532792	0.007764644542	0.9469074401				52.89297236	2.694365873	44.41266177				-357.7424846	0.630672634	-7861.06002226656	
357.6624846	82	1	17	1	0.6306624625				99.04629235	0.007745763056	0.9459618907				52.89259656	2.694324126	44.41307931				-357.6624846	0.6306624625	-7869.25673056183	
357.5824846	82	1	17	1	0.6306523017				99.04725616	0.00772692	0.9450169214				52.89222057	2.694282392	44.41349704				-357.5824846	0.6306523017	-7877.50909145052	
357.5024846	82	1	17	1	0.6306421515				99.04821935	0.007708115311	0.9440725321				52.89184438	2.694240671	44.41391495				-357.5024846	0.6306421515	-7885.77894178119	
357.4224846	82	1	17	1	0.630632012				99.04918193	0.007689348929	0.9431287226				52.89146799	2.694198963	44.41433305				-357.4224846	0.630632012	-7894.06601029117	
357.3424846	82	1	17	1	0.6306218831				99.05014389	0.007670620793	0.9421854928				52.8910914	2.694157269	44.41475133				-357.3424846	0.6306218831	-7902.33156718285	
357.2624846	82	1	17	1	0.6306117648				99.05110523	0.007651930842	0.9412428425				52.89071461	2.694115587	44.4151698				-357.2624846	0.6306117648	-7910.61445124043	
357.1824846	82	1	17	1	0.6306016571				99.05206595	0.007633279014	0.9403007716				52.89033763	2.69407392	44.41558846				-357.1824846	0.6306016571	-7918.9147170548	
357.1024846	82	1	17	1	0.63059156				99.05302605	0.00761466525	0.9393592799				52.88996044	2.694032265	44.4160073				-357.1024846	0.63059156	-7927.27177814775	
357.0224846	82	1	17	1	0.6305814736				99.05398554	0.007596089488	0.9384183672				52.88958305	2.693990624	44.41642633				-357.0224846	0.6305814736	-7935.60688937675	
356.9424846	82	1	17	1	0.6305713977				99.05494441	0.007577551668	0.9374780335				52.88920546	2.693948997	44.41684554				-356.9424846	0.6305713977	-7943.95987869991	
356.8624846	82	1	17	1	0.6305613325				99.05590267	0.007559051728	0.9365382785				52.88882767	2.693907384	44.41726494				-356.8624846	0.6305613325	-7952.36974623913	
356.7824846	82	1	17	1	0.6305512779				99.05686031	0.007540589608	0.9355991021				52.88844968	2.693865784	44.41768453				-356.7824846	0.6305512779	-7960.75791391267	
356.7024846	82	1	17	1	0.6305412339				99.05781733	0.007522165249	0.9346605041				52.88807149	2.693824199	44.41810431				-356.7024846	0.6305412339	-7969.12402044317	
356.6224846	82	1	17	1	0.6305312004				99.05877374	0.007503778588	0.9337224845				52.8876931	2.693782627	44.41852427				-356.6224846	0.6305312004	-7977.54775698308	
356.5424846	82	1	17	1	0.6305211776				99.05972953	0.007485429567	0.932785043				52.88731451	2.693741069	44.41894442				-356.5424846	0.6305211776	-7986.02892807735	
356.4624846	82	1	17	1	0.6305111654				99.0606847	0.007467118124	0.9318481794				52.88693571	2.693699526	44.41936476				-356.4624846	0.6305111654	-7994.48829126514	
356.3824846	82	1	17	1	0.6305011638				99.06163926	0.007448844199	0.9309118937				52.88655672	2.693657997	44.41978528				-356.3824846	0.6305011638	-8002.92548103281	
356.3024846	82	1	17	1	0.6304911727				99.06259321	0.007430607732	0.9299761857				52.88617752	2.693616482	44.420206				-356.3024846	0.6304911727	-8011.42086742111	
356.2224846	82	1	17	1	0.6304811923				99.06354654	0.007412408663	0.9290410553				52.88579812	2.693574982	44.4206269				-356.2224846	0.6304811923	-8019.93396790611	
356.1424846	82	1	17	1	0.6304712224				99.06449925	0.007394246931	0.9281065022				52.88541852	2.693533496	44.42104798				-356.1424846	0.6304712224	-8028.46552250464	
356.0624846	82	1	17	1	0.6304612632				99.06545135	0.007376122477	0.9271725263				52.88503872	2.693492025	44.42146926				-356.0624846	0.6304612632	-8037.01490455403	
355.9824846	82	1	17	1	0.6304513145				99.06640284	0.007358035241	0.9262391275				52.88465871	2.693450568	44.42189072				-355.9824846	0.6304513145	-8045.50177283602	
355.9024846	82	1	17	1	0.6304413763				99.06735371	0.007339985163	0.9253063056				52.8842785	2.693409126	44.42231237				-355.9024846	0.6304413763	-8054.08784158394	
355.8224846	82	1	17	1	0.6304314488				99.06830397	0.007321972183	0.9243740606				52.88389809	2.693367699	44.42273421				-355.8224846	0.6304314488	-8062.69190900748	
355.7424846	82	1	17	1	0.6304215318				99.06925361	0.007303996241	0.9234423921				52.88351748	2.693326287	44.42315624				-355.7424846	0.6304215318	-8071.27392355406	
355.6624846	82	1	17	1	0.6304116254				99.07020264	0.007286057277	0.9225113001				52.88313666	2.69328489	44.42357845				-355.6624846	0.6304116254	-8079.91494339404	
355.5824846	82	1	17	1	0.6304017296				99.07115106	0.007268155232	0.9215807845				52.88275564	2.693243508	44.42400085				-355.5824846	0.6304017296	-8088.53350738208	
355.5024846	82	1	17	1	0.6303918443				99.07209886	0.007250290046	0.920650845				52.88237441	2.693202141	44.42442345				-355.5024846	0.6303918443	-8097.17065209433	
355.4224846	82	1	17	1	0.6303819696				99.07304606	0.00723246166	0.9197214815				52.88199298	2.69316079	44.42484623				-355.4224846	0.6303819696	-8105.86724031686	
355.3424846	82	1	17	1	0.6303721055				99.07399264	0.007214670014	0.9187926939				52.88161135	2.693119454	44.4252692				-355.3424846	0.6303721055	-8114.54128741935	
355.2624846	82	1	17	1	0.6303622519				99.0749386	0.007196915049	0.917864482				52.88122951	2.693078133	44.42569235				-355.2624846	0.6303622519	-8123.23409514707	
355.1824846	82	1	17	1	0.6303524089				99.07588396	0.007179196706	0.9169368458				52.88084747	2.693036828	44.4261157				-355.1824846	0.6303524089	-8131.94537032708	
355.1024846	82	1	17	1	0.6303425764				99.0768287	0.007161514924	0.9160097849				52.88046523	2.692995538	44.42653924				-355.1024846	0.6303425764	-8140.67552697326	
355.0224846	82	1	17	1	0.6303327545				99.07777283	0.007143869645	0.9150832993				52.88008278	2.692954264	44.42696296				-355.0224846	0.6303327545	-8149.4242702764	
354.9424846	82	1	17	1	0.6303229431				99.07871635	0.007126260811	0.9141573888				52.87970012	2.692913006	44.42738687				-354.9424846	0.6303229431	-8158.19201710014	
354.8624846	82	1	17	1	0.6303131423				99.07965926	0.00710868836	0.9132320534				52.87931726	2.692871763	44.42781098				-354.8624846	0.6303131423	-8166.97847082824	
354.7824846	82	1	17	1	0.630303352				99.08060156	0.007091152236	0.9123072927				52.87893419	2.692830537	44.42823527				-354.7824846	0.630303352	-8175.7840511915	
354.7024846	82	1	17	1	0.6302935723				99.08154324	0.007073652378	0.9113831067				52.87855092	2.692789326	44.42865975				-354.7024846	0.6302935723	-8184.60845968188	
354.6224846	82	1	17	1	0.6302838031				99.08248432	0.007056188728	0.9104594953				52.87816744	2.692748132	44.42908442				-354.6224846	0.6302838031	-8193.41007050535	
354.5424846	82	1	17	1	0.6302740444				99.08342478	0.007038761227	0.9095364582				52.87778376	2.692706953	44.42950929				-354.5424846	0.6302740444	-8202.23063202101	
354.4624846	82	1	17	1	0.6302642962				99.08436463	0.007021369816	0.9086139954				52.87739987	2.692665791	44.42993434				-354.4624846	0.6302642962	-8211.11243544966	
354.3824846	82	1	17	1	0.6302545586				99.08530388	0.007004014437	0.9076921067				52.87701578	2.692624646	44.43035958				-354.3824846	0.6302545586	-8220.0556343738	
354.3024846	82	1	17	1	0.6302448316				99.08624251	0.00698669503	0.9067707919				52.87663148	2.692583516	44.43078501				-354.3024846	0.6302448316	-8228.93350771572	
354.2224846	82	1	17	1	0.630235115				99.08718054	0.006969411537	0.9058500509				52.87624697	2.692542403	44.43121063				-354.2224846	0.630235115	-8237.83094498384	
354.1424846	82	1	17	1	0.630225409				99.08811795	0.0069521639	0.9049298836				52.87586225	2.692501307	44.43163644				-354.1424846	0.630225409	-8246.78987327383	
354.0624846	82	1	17	1	0.6302157135				99.08905476	0.006934952061	0.9040102897				52.87547733	2.692460227	44.43206244				-354.0624846	0.6302157135	-8255.72580316862	
353.9824846	82	1	17	1	0.6302060285				99.08999095	0.00691777596	0.9030912692				52.8750922	2.692419164	44.43248864				-353.9824846	0.6302060285	-8264.68111944709	
353.9024846	82	1	17	1	0.630196354				99.09092654	0.006900635539	0.9021728219				52.87470686	2.692378118	44.43291502				-353.9024846	0.630196354	-8273.65588530665	
353.8224846	82	1	17	1	0.63018669				99.09186152	0.006883530741	0.9012549477				52.87432132	2.692337089	44.43334159				-353.8224846	0.63018669	-8282.69313433956	
353.7424846	82	1	17	1	0.6301770366				99.09279589	0.006866461507	0.9003376464				52.87393557	2.692296077	44.43376835				-353.7424846	0.6301770366	-8291.70689622856	
353.6624846	82	1	17	1	0.6301673936				99.09372965	0.006849427778	0.8994209178				52.87354961	2.692255082	44.43419531				-353.6624846	0.6301673936	-8300.7406732447	
353.5824846	82	1	17	1	0.6301577612				99.09466281	0.006832429497	0.8985047619				52.87316344	2.692214104	44.43462246				-353.5824846	0.6301577612	-8309.7937801024	
353.5024846	82	1	17	1	0.6301481392				99.09559535	0.006815466606	0.8975891784				52.87277706	2.692173143	44.43504979				-353.5024846	0.6301481392	-8318.86703320207	
353.4224846	82	1	17	1	0.6301385278				99.09652729	0.006798539047	0.8966741673				52.87239048	2.692132199	44.43547732				-353.4224846	0.6301385278	-8327.9597430611	
353.3424846	82	1	17	1	0.6301289268				99.09745862	0.006781646761	0.8957597283				52.87200369	2.692091273	44.43590504				-353.3424846	0.6301289268	-8337.07273162399	
353.2624846	82	1	17	1	0.6301193364				99.09838935	0.006764789692	0.8948458614				52.87161669	2.692050364	44.43633295				-353.2624846	0.6301193364	-8346.20530500815	
353.1824846	82	1	17	1	0.6301097564				99.09931947	0.00674796778	0.8939325664				52.87122948	2.692009473	44.43676105				-353.1824846	0.6301097564	-8355.35829067922	
353.1024846	82	1	17	1	0.630100187				99.10024898	0.006731180969	0.8930198431				52.87084206	2.6919686	44.43718935				-353.1024846	0.630100187	-8364.5309902288	
353.0224846	82	1	17	1	0.630090628				99.10117788	0.006714429201	0.8921076914				52.87045443	2.691927744	44.43761783				-353.0224846	0.630090628	-8373.6803156871	
352.9424846	82	1	17	1	0.6300810795				99.10210618	0.006697712418	0.8911961112				52.87006659	2.691886905	44.43804651				-352.9424846	0.6300810795	-8382.89350296627	
352.8624846	82	1	17	1	0.6300715415				99.10303387	0.006681030563	0.8902851023				52.86967854	2.691846085	44.43847538				-352.8624846	0.6300715415	-8392.12698631331	
352.7824846	82	1	17	1	0.630062014				99.10396095	0.006664383579	0.8893746646				52.86929028	2.691805283	44.43890444				-352.7824846	0.630062014	-8401.33662178644	
352.7024846	82	1	17	1	0.6300524969				99.10488743	0.006647771407	0.8884647978				52.86890181	2.691764499	44.43933369				-352.7024846	0.6300524969	-8410.61099646674	
352.6224846	82	1	17	1	0.6300429904				99.1058133	0.00663119399	0.887555502				52.86851313	2.691723732	44.43976313				-352.6224846	0.6300429904	-8419.90547871314	
352.5424846	82	1	17	1	0.6300334943				99.10673857	0.006614651272	0.8866467769				52.86812424	2.691682984	44.44019277				-352.5424846	0.6300334943	-8429.1764129056	
352.4624846	82	1	17	1	0.6300240087				99.10766323	0.006598143195	0.8857386224				52.86773514	2.691642254	44.4406226				-352.4624846	0.6300240087	-8438.46758960973	
352.3824846	82	1	17	1	0.6300145335				99.10858729	0.006581669702	0.8848310383				52.86734583	2.691601543	44.44105262				-352.3824846	0.6300145335	-8447.77946819214	
352.3024846	82	1	17	1	0.6300050688				99.10951074	0.006565230735	0.8839240245				52.86695631	2.69156085	44.44148284				-352.3024846	0.6300050688	-8457.15652431183	
352.2224846	82	1	17	1	0.6299956146				99.11043359	0.006548826238	0.8830175809				52.86656658	2.691520175	44.44191325				-352.2224846	0.6299956146	-8466.50952025596	
352.1424846	82	1	17	1	0.6299861708				99.11135584	0.006532456155	0.8821117073				52.86617664	2.691479519	44.44234385				-352.1424846	0.6299861708	-8475.88342519965	
352.0624846	82	1	17	1	0.6299767375				99.11227748	0.006516120427	0.8812064035				52.86578648	2.691438882	44.44277464				-352.0624846	0.6299767375	-8485.3230109169	
351.9824846	82	1	17	1	0.6299673147				99.11319851	0.006499818998	0.8803016695				52.86539611	2.691398263	44.44320562				-351.9824846	0.6299673147	-8494.73844508934	
351.9024846	82	1	17	1	0.6299579023				99.11411894	0.006483551811	0.8793975051				52.86500553	2.691357663	44.4436368				-351.9024846	0.6299579023	-8504.17499815279	
351.8224846	82	1	17	1	0.6299485004				99.11503877	0.00646731881	0.8784939102				52.86461474	2.691317082	44.44406818				-351.8224846	0.6299485004	-8513.63233877325	
351.7424846	82	1	17	1	0.6299391089				99.115958	0.006451119938	0.8775908845				52.86422374	2.69127652	44.44449974				-351.7424846	0.6299391089	-8523.06543645032	
351.6624846	82	1	17	1	0.6299297278				99.11687662	0.006434955139	0.876688428				52.86383252	2.691235977	44.4449315				-351.6624846	0.6299297278	-8532.56506519591	
351.5824846	82	1	17	1	0.6299203572				99.11779464	0.006418824355	0.8757865405				52.86344109	2.691195453	44.44536345				-351.5824846	0.6299203572	-8542.13139705177	
351.5024846	82	1	17	1	0.6299109971				99.11871205	0.00640272753	0.8748852218				52.86304945	2.691154948	44.4457956				-351.5024846	0.6299109971	-8551.6733943432	
351.4224846	82	1	17	1	0.6299016474				99.11962886	0.006386664609	0.8739844719				52.8626576	2.691114463	44.44622794				-351.4224846	0.6299016474	-8561.19102644716	
351.3424846	82	1	17	1	0.6298923081				99.12054507	0.006370635534	0.8730842906				52.86226553	2.691073997	44.44666047				-351.3424846	0.6298923081	-8570.72986761935	
351.2624846	82	1	17	1	0.6298829792				99.12146068	0.00635464025	0.8721846778				52.86187325	2.69103355	44.4470932				-351.2624846	0.6298829792	-8580.33610551414	
351.1824846	82	1	17	1	0.6298736608				99.12237569	0.0063386787	0.8712856332				52.86148075	2.690993123	44.44752612				-351.1824846	0.6298736608	-8590.00991549232	
351.1024846	82	1	17	1	0.6298643529				99.12329009	0.006322750827	0.8703871569				52.86108805	2.690952715	44.44795924				-351.1024846	0.6298643529	-8599.61291399801	
351.0224846	82	1	17	1	0.6298550553				99.12420389	0.006306856577	0.8694892485				52.86069512	2.690912327	44.44839255				-351.0224846	0.6298550553	-8609.23782174055	
350.9424846	82	1	17	1	0.6298457682				99.1251171	0.006290995893	0.868591908				52.86030199	2.690871959	44.44882605				-350.9424846	0.6298457682	-8618.9304148205	
350.8624846	82	1	17	1	0.6298364915				99.1260297	0.006275168718	0.8676951353				52.85990864	2.690831611	44.44925975				-350.8624846	0.6298364915	-8628.59842849987	
350.7824846	82	1	17	1	0.6298272252				99.12694169	0.006259374998	0.8667989301				52.85951507	2.690791282	44.44969365				-350.7824846	0.6298272252	-8638.33489922768	
350.7024846	82	1	17	1	0.6298179694				99.12785309	0.006243614675	0.8659032925				52.85912129	2.690750973	44.45012773				-350.7024846	0.6298179694	-8648.04630911323	
350.6224846	82	1	17	1	0.6298087239				99.12876389	0.006227887696	0.8650082221				52.8587273	2.690710685	44.45056202				-350.6224846	0.6298087239	-8657.78000056438	
350.5424846	82	1	17	1	0.6297994889				99.12967409	0.006212194003	0.8641137189				52.85833309	2.690670416	44.45099649				-350.5424846	0.6297994889	-8667.58226459021	
350.4624846	82	1	17	1	0.6297902643				99.13058368	0.006196533541	0.8632197828				52.85793866	2.690630168	44.45143117				-350.4624846	0.6297902643	-8677.35979566129	
350.3824846	82	1	17	1	0.6297810501				99.13149268	0.006180906254	0.8623264136				52.85754402	2.69058994	44.45186604				-350.3824846	0.6297810501	-8687.15941099432	
350.3024846	82	1	17	1	0.6297718463				99.13240108	0.006165312088	0.8614336111				52.85714917	2.690549733	44.4523011				-350.3024846	0.6297718463	-8696.98118529502	
350.2224846	82	1	17	1	0.6297626529				99.13330887	0.006149750986	0.8605413752				52.8567541	2.690509545	44.45273636				-350.2224846	0.6297626529	-8706.82519390418	
350.1424846	82	1	17	1	0.6297534699				99.13421607	0.006134222893	0.8596497059				52.85635881	2.690469379	44.45317181				-350.1424846	0.6297534699	-8716.69151245959	
350.0624846	82	1	17	1	0.6297442973				99.13512267	0.006118727754	0.8587586028				52.85596331	2.690429233	44.45360746				-350.0624846	0.6297442973	-8726.58021679147	
349.9824846	82	1	17	1	0.6297351351				99.13602867	0.006103265513	0.857868066				52.85556759	2.690389107	44.4540433				-349.9824846	0.6297351351	-8736.49138322618	
349.9024846	82	1	17	1	0.6297259833				99.13693407	0.006087836116	0.8569780952				52.85517165	2.690349002	44.45447934				-349.9024846	0.6297259833	-8746.42508843144	
349.8224846	82	1	17	1	0.6297168419				99.13783887	0.006072439507	0.8560886903				52.8547755	2.690308919	44.45491558				-349.8224846	0.6297168419	-8756.38140932369	
349.7424846	82	1	17	1	0.6297077109				99.13874307	0.006057075631	0.8551998513				52.85437913	2.690268855	44.45535201				-349.7424846	0.6297077109	-8766.36042317666	
349.6624846	82	1	17	1	0.6296985903				99.13964668	0.006041744432	0.8543115778				52.85398255	2.690228813	44.45578864				-349.6624846	0.6296985903	-8776.31395834634	
349.5824846	82	1	17	1	0.62968948				99.14054968	0.006026445857	0.8534238699				52.85358574	2.690188792	44.45622546				-349.5824846	0.62968948	-8786.3387016317	
349.5024846	82	1	17	1	0.6296803802				99.14145209	0.006011179851	0.8525367274				52.85318872	2.690148792	44.45666249				-349.5024846	0.6296803802	-8796.3859307897	
349.4224846	82	1	17	1	0.6296712907				99.1423539	0.005995946357	0.85165015				52.85279148	2.690108813	44.4570997				-349.4224846	0.6296712907	-8806.40802549491	
349.3424846	82	1	17	1	0.6296622116				99.14325512	0.005980745322	0.8507641378				52.85239403	2.690068856	44.45753711				-349.3424846	0.6296622116	-8816.50145422752	
349.2624846	82	1	17	1	0.6296531429				99.14415573	0.005965576691	0.8498786905				52.85199636	2.69002892	44.45797472				-349.2624846	0.6296531429	-8826.61804671383	
349.1824846	82	1	17	1	0.6296440846				99.14505575	0.005950440409	0.848993808				52.85159846	2.689989005	44.45841253				-349.1824846	0.6296440846	-8836.70896614264	
349.1024846	82	1	17	1	0.6296350366				99.14595517	0.005935336422	0.8481094903				52.85120035	2.689949112	44.45885053				-349.1024846	0.6296350366	-8846.82320832417	
349.0224846	82	1	17	1	0.629625999				99.146854	0.005920264674	0.847225737				52.85080203	2.68990924	44.45928873				-349.0224846	0.629625999	-8857.00954673114	
348.9424846	82	1	17	1	0.6296169718				99.14775223	0.005905225113	0.8463425481				52.85040348	2.68986939	44.45972713				-348.9424846	0.6296169718	-8867.17011478479	
348.8624846	82	1	17	1	0.6296079549				99.14864986	0.005890217682	0.8454599236				52.85000471	2.689829561	44.46016572				-348.8624846	0.6296079549	-8877.35424766959	
348.7824846	82	1	17	1	0.6295989484				99.14954689	0.005875242329	0.8445778631				52.84960573	2.689789755	44.46060452				-348.7824846	0.6295989484	-8887.61105586386	
348.7024846	82	1	17	1	0.6295899523				99.15044333	0.005860298998	0.8436963666				52.84920653	2.68974997	44.4610435				-348.7024846	0.6295899523	-8897.84199618053	
348.6224846	82	1	17	1	0.6295809665				99.15133918	0.005845387635	0.842815434				52.8488071	2.689710207	44.46148269				-348.6224846	0.6295809665	-8908.09674665311	
348.5424846	82	1	17	1	0.6295719911				99.15223443	0.005830508187	0.8419350651				52.84840746	2.689670466	44.46192207				-348.5424846	0.6295719911	-8918.37493253511	
348.4624846	82	1	17	1	0.629563026				99.15312908	0.005815660599	0.8410552597				52.8480076	2.689630747	44.46236165				-348.4624846	0.629563026	-8928.67709367198	
348.3824846	82	1	17	1	0.6295540713				99.15402314	0.005800844817	0.8401760179				52.84760752	2.689591051	44.46280143				-348.3824846	0.6295540713	-8939.05290984335	
348.3024846	82	1	17	1	0.629545127				99.1549166	0.005786060787	0.8392973393				52.84720722	2.689551376	44.46324141				-348.3024846	0.629545127	-8949.40269554174	
348.2224846	82	1	17	1	0.629536193				99.15580947	0.005771308455	0.8384192238				52.8468067	2.689511724	44.46368158				-348.2224846	0.629536193	-8959.7264181413	
348.1424846	82	1	17	1	0.6295272693				99.15670174	0.005756587768	0.8375416715				52.84640595	2.689472094	44.46412195				-348.1424846	0.6295272693	-8970.12439232069	
348.0624846	82	1	17	1	0.629518356				99.15759342	0.005741898671	0.836664682				52.84600499	2.689432487	44.46456252				-348.0624846	0.629518356	-8980.54629481812	
347.9824846	82	1	17	1	0.629509453				99.1584845	0.005727241112	0.8357882552				52.84560381	2.689392902	44.46500329				-347.9824846	0.629509453	-8990.94203658892	
347.9024846	82	1	17	1	0.6295005603				99.15937499	0.005712615035	0.8349123911				52.8452024	2.68935334	44.46544426				-347.9024846	0.6295005603	-9001.41263270413	
347.8224846	82	1	17	1	0.629491678				99.16026489	0.005698020388	0.8340370895				52.84480078	2.689313801	44.46588542				-347.8224846	0.629491678	-9011.90740833769	
347.7424846	82	1	17	1	0.629482806				99.16115419	0.005683457117	0.8331623502				52.84439893	2.689274284	44.46632679				-347.7424846	0.629482806	-9022.42692167382	
347.6624846	82	1	17	1	0.6294739444				99.1620429	0.005668925169	0.8322881732				52.84399686	2.68923479	44.46676835				-347.6624846	0.6294739444	-9032.97078427599	
347.5824846	82	1	17	1	0.6294650931				99.16293102	0.005654424491	0.8314145582				52.84359457	2.689195319	44.46721011				-347.5824846	0.6294650931	-9043.48832295852	
347.5024846	82	1	17	1	0.6294562521				99.16381854	0.005639955028	0.8305415052				52.84319206	2.689155871	44.46765207				-347.5024846	0.6294562521	-9054.03038245206	
347.4224846	82	1	17	1	0.6294474214				99.16470547	0.005625516727	0.829669014				52.84278933	2.689116446	44.46809423				-347.4224846	0.6294474214	-9064.64852366915	
347.3424846	82	1	17	1	0.6294386011				99.16559181	0.005611109536	0.8287970844				52.84238637	2.689077044	44.46853658				-347.3424846	0.6294386011	-9075.29135752852	
347.2624846	82	1	17	1	0.6294297911				99.16647755	0.005596733402	0.8279257165				52.8419832	2.689037665	44.46897914				-347.2624846	0.6294297911	-9085.90773696395	
347.1824846	82	1	17	1	0.6294209914				99.1673627	0.00558238827	0.8270549099				52.8415798	2.688998309	44.46942189				-347.1824846	0.6294209914	-9096.54898394815	
347.1024846	82	1	17	1	0.629412202				99.16824726	0.005568074089	0.8261846645				52.84117617	2.688958977	44.46986485				-347.1024846	0.629412202	-9107.26714657598	
347.0224846	82	1	17	1	0.629403423				99.16913123	0.005553790804	0.8253149804				52.84077233	2.688919668	44.470308				-347.0224846	0.629403423	-9117.95826936329	
346.9424846	82	1	17	1	0.6293946542				99.1700146	0.005539538364	0.8244458572				52.84036826	2.688880383	44.47075136				-346.9424846	0.6293946542	-9128.67501177468	
346.8624846	82	1	17	1	0.6293858958				99.17089739	0.005525316716	0.8235772949				52.83996397	2.688841121	44.47119491				-346.8624846	0.6293858958	-9139.41648460231	
346.7824846	82	1	17	1	0.6293771476				99.17177958	0.005511125805	0.8227092933				52.83955945	2.688801883	44.47163867				-346.7824846	0.6293771476	-9150.18375824457	
346.7024846	82	1	17	1	0.6293684098				99.17266118	0.005496965581	0.8218418523				52.83915471	2.688762669	44.47208262				-346.7024846	0.6293684098	-9161.02851333666	
346.6224846	82	1	17	1	0.6293596823				99.17354219	0.00548283599	0.8209749718				52.83874975	2.688723478	44.47252677				-346.6224846	0.6293596823	-9171.84655266894	
346.5424846	82	1	17	1	0.6293509651				99.17442261	0.005468736979	0.8201086516				52.83834456	2.688684311	44.47297112				-346.5424846	0.6293509651	-9182.63734688628	
346.4624846	82	1	17	1	0.6293422581				99.17530244	0.005454668497	0.8192428916				52.83793915	2.688645168	44.47341568				-346.4624846	0.6293422581	-9193.50676133181	
346.3824846	82	1	17	1	0.6293335615				99.17618168	0.00544063049	0.8183776917				52.83753352	2.688606049	44.47386043				-346.3824846	0.6293335615	-9204.45451288527	
346.3024846	82	1	17	1	0.6293248752				99.17706033	0.005426622906	0.8175130517				52.83712766	2.688566954	44.47430539				-346.3024846	0.6293248752	-9215.32221592121	
346.2224846	82	1	17	1	0.6293161991				99.17793838	0.005412645693	0.8166489715				52.83672158	2.688527883	44.47475054				-346.2224846	0.6293161991	-9226.26919278683	
346.1424846	82	1	17	1	0.6293075334				99.17881585	0.005398698799	0.815785451				52.83631527	2.688488836	44.4751959				-346.1424846	0.6293075334	-9237.24170192408	
346.0624846	82	1	17	1	0.6292988779				99.17969273	0.005384782171	0.81492249				52.83590874	2.688449814	44.47564145				-346.0624846	0.6292988779	-9248.18726533786	
345.9824846	82	1	17	1	0.6292902327				99.18056902	0.005370895756	0.8140600884				52.83550198	2.688410816	44.47608721				-345.9824846	0.6292902327	-9259.21225527882	
345.9024846	82	1	17	1	0.6292815978				99.18144471	0.005357039504	0.8131982461				52.83509499	2.688371842	44.47653317				-345.9024846	0.6292815978	-9270.26356292796	
345.8224846	82	1	17	1	0.6292729732				99.18231982	0.005343213362	0.8123369629				52.83468778	2.688332893	44.47697932				-345.8224846	0.6292729732	-9281.34128257411	
345.7424846	82	1	17	1	0.6292643589				99.18319434	0.005329417278	0.8114762387				52.83428035	2.688293968	44.47742568				-345.7424846	0.6292643589	-9292.44550914067	
345.6624846	82	1	17	1	0.6292557549				99.18406828	0.005315651199	0.8106160734				52.83387269	2.688255068	44.47787224				-345.6624846	0.6292557549	-9303.5221112908	
345.5824846	82	1	17	1	0.6292471611				99.18494162	0.005301915075	0.8097564668				52.8334648	2.688216192	44.47831901				-345.5824846	0.6292471611	-9314.62541016123	
345.5024846	82	1	17	1	0.6292385776				99.18581437	0.005288208854	0.8088974188				52.83305669	2.688177342	44.47876597				-345.5024846	0.6292385776	-9325.75498366135	
345.4224846	82	1	17	1	0.6292300043				99.18668654	0.005274532483	0.8080389293				52.83264835	2.688138516	44.47921313				-345.4224846	0.6292300043	-9336.96606399979	
345.3424846	82	1	17	1	0.6292214414				99.18755812	0.00526088591	0.8071809981				52.83223978	2.688099715	44.4796605				-345.3424846	0.6292214414	-9348.20360663038	
345.2624846	82	1	17	1	0.6292128887				99.18842911	0.005247269086	0.8063236251				52.83183099	2.688060939	44.48010807				-345.2624846	0.6292128887	-9359.35899668678	
345.1824846	82	1	17	1	0.6292043462				99.18929951	0.005233681957	0.8054668102				52.83142197	2.688022188	44.48055584				-345.1824846	0.6292043462	-9370.65106753561	
345.1024846	82	1	17	1	0.6291958141				99.19016932	0.005220124472	0.8046105533				52.83101273	2.687983462	44.48100381				-345.1024846	0.6291958141	-9381.9698881228	
345.0224846	82	1	17	1	0.6291872922				99.19103855	0.00520659658	0.8037548541				52.83060325	2.687944762	44.48145199				-345.0224846	0.6291872922	-9393.20606011471	
344.9424846	82	1	17	1	0.6291787805				99.19190719	0.005193098229	0.8028997127				52.83019355	2.687906086	44.48190036				-344.9424846	0.6291787805	-9404.52458922259	
