T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
342.9660564	83	2	15	1	0.6464517155				99.60211216	0.09385560406	0.3040322384	50.69398721	4.868796375	44.43721641	71.5248661	11.45626445	17.01886945				-342.9660564	0.6464517155	-65586.3874693761	
342.8860564	83	2	15	1	0.6464505003				99.60271318	0.09372470194	0.3035621194	50.69333069	4.869159462	44.43750985	71.5248661	11.45626445	17.01886945				-342.8860564	0.6464505003	-66082.0716269723	
342.8060564	83	2	15	1	0.6464492942				99.60331353	0.09359392402	0.3030925426	50.69267428	4.869522467	44.43780325	71.5248661	11.45626445	17.01886945				-342.8060564	0.6464492942	-66588.2032054179	
342.7260564	83	2	15	1	0.6464480974				99.60391322	0.09346327023	0.3026235078	50.69201801	4.869885388	44.4380966	71.5248661	11.45626445	17.01886945				-342.7260564	0.6464480974	-67101.975519968	
342.6460564	83	2	15	1	0.6464469097				99.60451224	0.09333274052	0.3021550145	50.69136186	4.870248227	44.43838992	71.5248661	11.45626445	17.01886945				-342.6460564	0.6464469097	-67623.9143543138	
342.5660564	83	2	15	1	0.6464457313				99.6051106	0.09320233484	0.3016870623	50.69070583	4.870610983	44.43868319	71.5248661	11.45626445	17.01886945				-342.5660564	0.6464457313	-68150.908253607	
342.4860564	83	2	15	1	0.6464445619				99.6057083	0.09307205312	0.3012196508	50.69004993	4.870973655	44.43897642	71.5248661	11.45626445	17.01886945				-342.4860564	0.6464445619	-68683.4610205287	
342.4060564	83	2	15	1	0.6464434017				99.60630533	0.09294189531	0.3007527797	50.68939415	4.871336245	44.43926961	71.5248661	11.45626445	17.01886945				-342.4060564	0.6464434017	-69230.3005287764	
342.3260564	83	2	15	1	0.6464422507				99.60690169	0.09281186135	0.3002864484	50.6887385	4.871698751	44.43956275	71.5248661	11.45626445	17.01886945				-342.3260564	0.6464422507	-69779.7339073211	
342.2460564	83	2	15	1	0.6464411087				99.60749739	0.09268195118	0.2998206565	50.68808297	4.872061174	44.43985586	71.5248661	11.45626445	17.01886945				-342.2460564	0.6464411087	-70338.1546286035	
342.1660564	83	2	15	1	0.6464399759				99.60809243	0.09255216474	0.2993554038	50.68742756	4.872423513	44.44014892	71.5248661	11.45626445	17.01886945				-342.1660564	0.6464399759	-70908.5771665954	
342.0860564	83	2	15	1	0.6464388522				99.60868681	0.09242250199	0.2988906898	50.68677229	4.872785769	44.44044194	71.5248661	11.45626445	17.01886945				-342.0860564	0.6464388522	-71485.1849001355	
342.0060564	83	2	15	1	0.6464377376				99.60928052	0.09229296285	0.298426514	50.68611713	4.873147941	44.44073492	71.5248661	11.45626445	17.01886945				-342.0060564	0.6464377376	-72071.2474419439	
341.9260564	83	2	15	1	0.6464366321				99.60987358	0.09216354728	0.2979628761	50.68546211	4.873510029	44.44102786	71.5248661	11.45626445	17.01886945				-341.9260564	0.6464366321	-72663.6447488042	
341.8460564	83	2	15	1	0.6464355356				99.61046597	0.09203425521	0.2974997756	50.68480721	4.873872033	44.44132076	71.5248661	11.45626445	17.01886945				-341.8460564	0.6464355356	-73265.9719566388	
341.7660564	83	2	15	1	0.6464344482				99.6110577	0.09190508658	0.2970372123	50.68415243	4.874233954	44.44161361	71.5248661	11.45626445	17.01886945				-341.7660564	0.6464344482	-73881.7241261936	
341.6860564	83	2	15	1	0.6464333699				99.61164877	0.09177604135	0.2965751855	50.68349778	4.87459579	44.44190643	71.5248661	11.45626445	17.01886945				-341.6860564	0.6464333699	-74504.3862906199	
341.6060564	83	2	15	1	0.6464323006				99.61223919	0.09164711945	0.2961136951	50.68284326	4.874957542	44.4421992	71.5248661	11.45626445	17.01886945				-341.6060564	0.6464323006	-75134.1638803923	
341.5260564	83	2	15	1	0.6464312403				99.61282894	0.09151832082	0.2956527405	50.68218887	4.875319209	44.44249192	71.5248661	11.45626445	17.01886945				-341.5260564	0.6464312403	-75778.3299681292	
341.4460564	83	2	15	1	0.6464301891				99.61341803	0.09138964541	0.2951923213	50.6815346	4.875680793	44.44278461	71.5248661	11.45626445	17.01886945				-341.4460564	0.6464301891	-76433.5123620069	
341.3660564	83	2	15	1	0.6464291469				99.61400647	0.09126109315	0.2947324372	50.68088045	4.876042291	44.44307725	71.5248661	11.45626445	17.01886945				-341.3660564	0.6464291469	-77096.4719180823	
341.2860564	83	2	15	1	0.6464281137				99.61459425	0.091132664	0.2942730877	50.68022644	4.876403705	44.44336986	71.5248661	11.45626445	17.01886945				-341.2860564	0.6464281137	-77771.0331449267	
341.2060564	83	2	15	1	0.6464270895				99.61518137	0.0910043579	0.2938142724	50.67957255	4.876765035	44.44366242	71.5248661	11.45626445	17.01886945				-341.2060564	0.6464270895	-78453.5885449043	
341.1260564	83	2	15	1	0.6464260742				99.61576783	0.09087617478	0.293355991	50.67891879	4.877126279	44.44395493	71.5248661	11.45626445	17.01886945				-341.1260564	0.6464260742	-79152.3545673289	
341.0460564	83	2	15	1	0.646425068				99.61635364	0.09074811459	0.292898243	50.67826515	4.877487439	44.44424741	71.5248661	11.45626445	17.01886945				-341.0460564	0.646425068	-79863.396457542	
340.9660564	83	2	15	1	0.6464240707				99.61693879	0.09062017727	0.292441028	50.67761165	4.877848514	44.44453984	71.5248661	11.45626445	17.01886945				-340.9660564	0.6464240707	-80579.3566641291	
340.8860564	83	2	15	1	0.6464230823				99.61752329	0.09049236276	0.2919843457	50.67695827	4.878209503	44.44483223	71.5248661	11.45626445	17.01886945				-340.8860564	0.6464230823	-81316.6866036601	
340.8060564	83	2	15	1	0.646422103				99.61810713	0.09036467101	0.2915281956	50.67630501	4.878570407	44.44512458	71.5248661	11.45626445	17.01886945				-340.8060564	0.646422103	-82063.0415654958	
340.7260564	83	2	15	1	0.6464211325				99.61869032	0.09023710196	0.2910725773	50.67565189	4.878931226	44.44541688	71.5248661	11.45626445	17.01886945				-340.7260564	0.6464211325	-82819.3293627273	
340.6460564	83	2	15	1	0.646420171				99.61927285	0.09010965555	0.2906174904	50.67499889	4.87929196	44.44570915	71.5248661	11.45626445	17.01886945				-340.6460564	0.646420171	-83593.8135289455	
340.5660564	83	2	15	1	0.6464192184				99.61985473	0.08998233172	0.2901629346	50.67434602	4.879652608	44.44600137	71.5248661	11.45626445	17.01886945				-340.5660564	0.6464192184	-84374.0195738648	
340.4860564	83	2	15	1	0.6464182746				99.62043596	0.08985513042	0.2897089094	50.67369328	4.88001317	44.44629355	71.5248661	11.45626445	17.01886945				-340.4860564	0.6464182746	-85173.7169903312	
340.4060564	83	2	15	1	0.6464173398				99.62101653	0.08972805158	0.2892554143	50.67304067	4.880373646	44.44658568	71.5248661	11.45626445	17.01886945				-340.4060564	0.6464173398	-85993.0785650745	
340.3260564	83	2	15	1	0.6464164139				99.62159646	0.08960109516	0.2888024491	50.67238819	4.880734037	44.44687777	71.5248661	11.45626445	17.01886945				-340.3260564	0.6464164139	-86818.9342498364	
340.2460564	83	2	15	1	0.6464154968				99.62217573	0.08947426109	0.2883500134	50.67173584	4.881094342	44.44716982	71.5248661	11.45626445	17.01886945				-340.2460564	0.6464154968	-87665.8891105893	
340.1660564	83	2	15	1	0.6464145887				99.62275434	0.08934754931	0.2878981066	50.67108361	4.88145456	44.44746183	71.5248661	11.45626445	17.01886945				-340.1660564	0.6464145887	-88524.157022154	
340.0860564	83	2	15	1	0.6464136893				99.62333231	0.08922095978	0.2874467284	50.67043151	4.881814693	44.44775379	71.5248661	11.45626445	17.01886945				-340.0860564	0.6464136893	-89394.8890689683	
340.0060564	83	2	15	1	0.6464127988				99.62390963	0.08909449242	0.2869958784	50.66977955	4.882174739	44.44804572	71.5248661	11.45626445	17.01886945				-340.0060564	0.6464127988	-90292.913319571	
339.9260564	83	2	15	1	0.6464119172				99.6244863	0.08896814719	0.2865455563	50.66912771	4.882534699	44.44833759	71.5248661	11.45626445	17.01886945				-339.9260564	0.6464119172	-91198.557140328	
339.8460564	83	2	15	1	0.6464110443				99.62506231	0.08884192402	0.2860957615	50.668476	4.882894572	44.44862943	71.5248661	11.45626445	17.01886945				-339.8460564	0.6464110443	-92122.978969083	
339.7660564	83	2	15	1	0.6464101803				99.62563768	0.08871582285	0.2856464938	50.66782442	4.883254359	44.44892122	71.5248661	11.45626445	17.01886945				-339.7660564	0.6464101803	-93071.419523455	
339.6860564	83	2	15	1	0.6464093251				99.6262124	0.08858984364	0.2851977527	50.66717297	4.883614059	44.44921297	71.5248661	11.45626445	17.01886945				-339.6860564	0.6464093251	-94034.1788791236	
339.6060564	83	2	15	1	0.6464084787				99.62678648	0.08846398632	0.2847495378	50.66652165	4.883973672	44.44950468	71.5248661	11.45626445	17.01886945				-339.6060564	0.6464084787	-95017.0656907543	
339.5260564	83	2	15	1	0.6464076411				99.6273599	0.08833825084	0.2843018486	50.66587046	4.884333199	44.44979634	71.5248661	11.45626445	17.01886945				-339.5260564	0.6464076411	-96014.8343653265	
339.4460564	83	2	15	1	0.6464068122				99.62793268	0.08821263713	0.2838546849	50.6652194	4.884692638	44.45008796	71.5248661	11.45626445	17.01886945				-339.4460564	0.6464068122	-97040.0406058303	
339.3660564	83	2	15	1	0.6464059922				99.62850481	0.08808714514	0.2834080462	50.66456847	4.88505199	44.45037954	71.5248661	11.45626445	17.01886945				-339.3660564	0.6464059922	-98080.7237906151	
339.2860564	83	2	15	1	0.6464051808				99.62907629	0.08796177481	0.2829619321	50.66391767	4.885411256	44.45067107	71.5248661	11.45626445	17.01886945				-339.2860564	0.6464051808	-99138.4839417914	
339.2060564	83	2	15	1	0.6464043782				99.62964713	0.08783652609	0.2825163423	50.66326701	4.885770433	44.45096256	71.5248661	11.45626445	17.01886945				-339.2060564	0.6464043782	-100231.598600656	
339.1260564	83	2	15	1	0.6464035844				99.63021732	0.08771139891	0.2820712762	50.66261647	4.886129524	44.45125401	71.5248661	11.45626445	17.01886945				-339.1260564	0.6464035844	-101342.527147591	
339.0460564	83	2	15	1	0.6464027993				99.63078687	0.08758639323	0.2816267335	50.66196606	4.886488527	44.45154541	71.5248661	11.45626445	17.01886945				-339.0460564	0.6464027993	-102471.939713212	
338.9660564	83	2	15	1	0.6464020229				99.63135578	0.08746150897	0.2811827139	50.66131579	4.886847442	44.45183677	71.5248661	11.45626445	17.01886945				-338.9660564	0.6464020229	-103626.811096163	
338.8860564	83	2	15	1	0.6464012552				99.63192404	0.08733674609	0.2807392169	50.66066564	4.88720627	44.45212809	71.5248661	11.45626445	17.01886945				-338.8860564	0.6464012552	-104808.011983964	
338.8060564	83	2	15	1	0.6464004962				99.63249165	0.08721210452	0.280296242	50.66001563	4.88756501	44.45241936	71.5248661	11.45626445	17.01886945				-338.8060564	0.6464004962	-106009.267582017	
338.7260564	83	2	15	1	0.6463997458				99.63305863	0.08708758421	0.279853789	50.65936575	4.887923662	44.45271059	71.5248661	11.45626445	17.01886945				-338.7260564	0.6463997458	-107246.067360935	
338.6460564	83	2	15	1	0.6463990042				99.63362496	0.08696318511	0.2794118574	50.658716	4.888282225	44.45300178	71.5248661	11.45626445	17.01886945				-338.6460564	0.6463990042	-108511.382489463	
338.5660564	83	2	15	1	0.6463982712				99.63419065	0.08683890714	0.2789704469	50.65806638	4.888640701	44.45329292	71.5248661	11.45626445	17.01886945				-338.5660564	0.6463982712	-109799.907555684	
338.4860564	83	2	15	1	0.6463975469				99.63475569	0.08671475026	0.2785295569	50.65741689	4.888999089	44.45358402	71.5248661	11.45626445	17.01886945				-338.4860564	0.6463975469	-111119.037490003	
338.4060564	83	2	15	1	0.6463968312				99.6353201	0.08659071441	0.2780891872	50.65676754	4.889357388	44.45387507	71.5248661	11.45626445	17.01886945				-338.4060564	0.6463968312	-112470.631060369	
338.3260564	83	2	15	1	0.6463961242				99.63588386	0.08646679953	0.2776493373	50.65611832	4.889715599	44.45416608	71.5248661	11.45626445	17.01886945				-338.3260564	0.6463961242	-113855.118066809	
338.2460564	83	2	15	1	0.6463954258				99.63644699	0.08634300557	0.2772100068	50.65546923	4.890073721	44.45445705	71.5248661	11.45626445	17.01886945				-338.2460564	0.6463954258	-115266.014782237	
338.1660564	83	2	15	1	0.646394736				99.63700947	0.08621933246	0.2767711954	50.65482027	4.890431755	44.45474797	71.5248661	11.45626445	17.01886945				-338.1660564	0.646394736	-116712.320816472	
338.0860564	83	2	15	1	0.6463940548				99.63757132	0.08609578014	0.2763329026	50.65417145	4.890789699	44.45503885	71.5248661	11.45626445	17.01886945				-338.0860564	0.6463940548	-118195.38620203	
338.0060564	83	2	15	1	0.6463933822				99.63813252	0.08597234857	0.275895128	50.65352276	4.891147555	44.45532969	71.5248661	11.45626445	17.01886945				-338.0060564	0.6463933822	-119716.630520248	
337.9260564	83	2	15	1	0.6463927182				99.63869309	0.08584903768	0.2754578713	50.6528742	4.891505322	44.45562048	71.5248661	11.45626445	17.01886945				-337.9260564	0.6463927182	-121277.547395707	
337.8460564	83	2	15	1	0.6463920628				99.63925302	0.08572584741	0.275021132	50.65222578	4.891863	44.45591122	71.5248661	11.45626445	17.01886945				-337.8460564	0.6463920628	-122870.024403782	
337.7660564	83	2	15	1	0.6463914159				99.63981231	0.08560277771	0.2745849098	50.65157748	4.892220589	44.45620193	71.5248661	11.45626445	17.01886945				-337.7660564	0.6463914159	-124505.391611753	
337.6860564	83	2	15	1	0.6463907776				99.64037097	0.08547982852	0.2741492042	50.65092933	4.892578089	44.45649259	71.5248661	11.45626445	17.01886945				-337.6860564	0.6463907776	-126194.574682162	
337.6060564	83	2	15	1	0.6463901479				99.64092899	0.08535699978	0.2737140148	50.6502813	4.892935499	44.4567832	71.5248661	11.45626445	17.01886945				-337.6060564	0.6463901479	-127919.718769134	
337.5260564	83	2	15	1	0.6463895267				99.64148637	0.08523429143	0.2732793414	50.64963341	4.89329282	44.45707377	71.5248661	11.45626445	17.01886945				-337.5260564	0.6463895267	-129682.459008311	
337.4460564	83	2	15	1	0.646388914				99.64204311	0.08511170342	0.2728451833	50.64898565	4.893650051	44.4573643	71.5248661	11.45626445	17.01886945				-337.4460564	0.646388914	-131494.464171165	
337.3660564	83	2	15	1	0.6463883098				99.64259922	0.08498923569	0.2724115404	50.64833803	4.894007193	44.45765478	71.5248661	11.45626445	17.01886945				-337.3660564	0.6463883098	-133357.829014334	
337.2860564	83	2	15	1	0.6463877141				99.6431547	0.08486688819	0.2719784121	50.64769054	4.894364244	44.45794521	71.5248661	11.45626445	17.01886945				-337.2860564	0.6463877141	-135286.538668584	
337.2060564	83	2	15	1	0.646387127				99.64370954	0.08474466084	0.271545798	50.64704319	4.894721206	44.45823561	71.5248661	11.45626445	17.01886945				-337.2060564	0.646387127	-137259.061879117	
337.1260564	83	2	15	1	0.6463865483				99.64426375	0.0846225536	0.2711136979	50.64639597	4.895078078	44.45852595	71.5248661	11.45626445	17.01886945				-337.1260564	0.6463865483	-139278.889798044	
337.0460564	83	2	15	1	0.6463859781				99.64481732	0.08450056641	0.2706821112	50.64574888	4.89543486	44.45881626	71.5248661	11.45626445	17.01886945				-337.0460564	0.6463859781	-141371.187066596	
336.9660564	83	2	15	1	0.6463854164				99.64537026	0.08437869921	0.2702510377	50.64510193	4.895791552	44.45910652	71.5248661	11.45626445	17.01886945				-336.9660564	0.6463854164	-143514.047379399	
336.8860564	83	2	15	1	0.6463848631				99.64592257	0.08425695194	0.2698204768	50.64445512	4.896148153	44.45939673	71.5248661	11.45626445	17.01886945				-336.8860564	0.6463848631	-145723.681595548	
336.8060564	83	2	15	1	0.6463843183				99.64647425	0.08413532455	0.2693904282	50.64380844	4.896504664	44.4596869	71.5248661	11.45626445	17.01886945				-336.8060564	0.6463843183	-148001.587354962	
336.7260564	83	2	15	1	0.6463837819				99.64702529	0.08401381697	0.2689608915	50.64316189	4.896861084	44.45997702	71.5248661	11.45626445	17.01886945				-336.7260564	0.6463837819	-150338.153746231	
336.6460564	83	2	15	1	0.6463832539				99.6475757	0.08389242916	0.2685318663	50.64251548	4.897217414	44.4602671	71.5248661	11.45626445	17.01886945				-336.6460564	0.6463832539	-152764.746666359	
336.5660564	83	2	15	1	0.6463827344				99.64812549	0.08377116104	0.2681033522	50.64186921	4.897573653	44.46055714	71.5248661	11.45626445	17.01886945				-336.5660564	0.6463827344	-155269.997766032	
336.4860564	83	2	15	1	0.6463822233				99.64867464	0.08365001257	0.2676753489	50.64122307	4.897929802	44.46084713	71.5248661	11.45626445	17.01886945				-336.4860564	0.6463822233	-157843.726751005	
336.4060564	83	2	15	1	0.6463817206				99.64922316	0.08352898369	0.2672478558	50.64057707	4.898285859	44.46113707	71.5248661	11.45626445	17.01886945				-336.4060564	0.6463817206	-160487.588778322	
336.3260564	83	2	15	1	0.6463812262				99.64977105	0.08340807434	0.2668208727	50.6399312	4.898641825	44.46142697	71.5248661	11.45626445	17.01886945				-336.3260564	0.6463812262	-163239.886144038	
336.2460564	83	2	15	1	0.6463807403				99.65031832	0.08328728446	0.2663943992	50.63928547	4.898997701	44.46171683	71.5248661	11.45626445	17.01886945				-336.2460564	0.6463807403	-166085.883167475	
336.1660564	83	2	15	1	0.6463802627				99.65086495	0.08316661399	0.2659684347	50.63863988	4.899353485	44.46200664	71.5248661	11.45626445	17.01886945				-336.1660564	0.6463802627	-169016.888335511	
336.0860564	83	2	15	1	0.6463797935				99.65141096	0.08304606288	0.265542979	50.63799442	4.899709178	44.4622964	71.5248661	11.45626445	17.01886945				-336.0860564	0.6463797935	-172051.913569724	
336.0060564	83	2	15	1	0.6463793326				99.65195634	0.08292563106	0.2651180317	50.6373491	4.900064779	44.46258612	71.5248661	11.45626445	17.01886945				-336.0060564	0.6463793326	-175179.441185453	
335.9260564	83	2	15	1	0.64637888				99.65250109	0.08280531849	0.2646935923	50.63670392	4.900420289	44.46287579	71.5248661	11.45626445	17.01886945				-335.9260564	0.64637888	-178443.440344067	
335.8460564	83	2	15	1	0.6463784358				99.65304521	0.0826851251	0.2642696605	50.63605887	4.900775707	44.46316542	71.5248661	11.45626445	17.01886945				-335.8460564	0.6463784358	-181829.863659859	
335.7660564	83	2	15	1	0.6463779999				99.65358871	0.08256505084	0.2638462359	50.63541396	4.901131033	44.463455	71.5248661	11.45626445	17.01886945				-335.7660564	0.6463779999	-185348.959747066	
335.6860564	83	2	15	1	0.6463775724				99.65413159	0.08244509564	0.2634233181	50.63476919	4.901486268	44.46374454	71.5248661	11.45626445	17.01886945				-335.6860564	0.6463775724	-188982.061119402	
335.6060564	83	2	15	1	0.6463771531				99.65467383	0.08232525946	0.2630009066	50.63412456	4.90184141	44.46403403	71.5248661	11.45626445	17.01886945				-335.6060564	0.6463771531	-192739.949486871	
335.5260564	83	2	15	1	0.6463767421				99.65521546	0.08220554222	0.2625790011	50.63348006	4.902196461	44.46432348	71.5248661	11.45626445	17.01886945				-335.5260564	0.6463767421	-196673.587764903	
335.4460564	83	2	15	1	0.6463763394				99.65575645	0.08208594388	0.2621576013	50.6328357	4.902551419	44.46461288	71.5248661	11.45626445	17.01886945				-335.4460564	0.6463763394	-200771.170305339	
335.3660564	83	2	15	1	0.646375945				99.65629683	0.08196646438	0.2617367066	50.63219148	4.902906285	44.46490224	71.5248661	11.45626445	17.01886945				-335.3660564	0.646375945	-205015.777274737	
335.2860564	83	2	15	1	0.6463755588				99.65683658	0.08184710366	0.2613163168	50.63154739	4.903261059	44.46519155	71.5248661	11.45626445	17.01886945				-335.2860564	0.6463755588	-209446.096307748	
335.2060564	83	2	15	1	0.6463751809				99.65737571	0.08172786166	0.2608964313	50.63090345	4.903615741	44.46548081	71.5248661	11.45626445	17.01886945				-335.2060564	0.6463751809	-214069.693298451	
335.1260564	83	2	15	1	0.6463748112				99.65791421	0.08160873832	0.26047705	50.63025964	4.903970329	44.46577003	71.5248661	11.45626445	17.01886945				-335.1260564	0.6463748112	-218904.730603171	
335.0460564	83	2	15	1	0.6463744498				99.65845209	0.08148973359	0.2600581722	50.62961597	4.904324825	44.4660592	71.5248661	11.45626445	17.01886945				-335.0460564	0.6463744498	-223960.455358379	
334.9660564	83	2	15	1	0.6463740966				99.65898935	0.0813708474	0.2596397977	50.62897244	4.904679229	44.46634833	71.5248661	11.45626445	17.01886945				-334.9660564	0.6463740966	-229223.925270133	
334.8860564	83	2	15	1	0.6463737516				99.65952599	0.08125207971	0.2592219261	50.62832905	4.905033539	44.46663741	71.5248661	11.45626445	17.01886945				-334.8860564	0.6463737516	-234740.824566834	
334.8060564	83	2	15	1	0.6463734148				99.66006201	0.08113343045	0.2588045569	50.6276858	4.905387757	44.46692644	71.5248661	11.45626445	17.01886945				-334.8060564	0.6463734148	-240491.978958203	
334.7260564	83	2	15	1	0.6463730861				99.66059741	0.08101489956	0.2583876898	50.62704269	4.905741881	44.46721543	71.5248661	11.45626445	17.01886945				-334.7260564	0.6463730861	-246575.767055613	
334.6460564	83	2	15	1	0.6463727657				99.66113219	0.080896487	0.2579713244	50.62639972	4.906095912	44.46750437	71.5248661	11.45626445	17.01886945				-334.6460564	0.6463727657	-253009.447494435	
334.5660564	83	2	15	1	0.6463724535				99.66166635	0.08077819269	0.2575554603	50.62575688	4.90644985	44.46779327	71.5248661	11.45626445	17.01886945				-334.5660564	0.6463724535	-259703.529809523	
334.4860564	83	2	15	1	0.6463721494				99.66219989	0.08066001658	0.2571400971	50.62511419	4.906803695	44.46808212	71.5248661	11.45626445	17.01886945				-334.4860564	0.6463721494	-266719.398739116	
334.4060564	83	2	15	1	0.6463718534				99.66273281	0.08054195862	0.2567252344	50.62447163	4.907157446	44.46837092	71.5248661	11.45626445	17.01886945				-334.4060564	0.6463718534	-274174.622211129	
334.3260564	83	2	15	1	0.6463715656				99.66326511	0.08042401875	0.2563108718	50.62382922	4.907511103	44.46865968	71.5248661	11.45626445	17.01886945				-334.3260564	0.6463715656	-282105.830470765	
334.2460564	83	2	15	1	0.646371286				99.66379679	0.0803061969	0.255897009	50.62318694	4.907864667	44.46894839	71.5248661	11.45626445	17.01886945				-334.2460564	0.646371286	-290453.899060883	
334.1660564	83	2	15	1	0.6463710145				99.66432786	0.08018849303	0.2554836455	50.62254481	4.908218137	44.46923705	71.5248661	11.45626445	17.01886945				-334.1660564	0.6463710145	-299199.192671849	
334.0860564	83	2	15	1	0.646370751				99.66485831	0.08007090706	0.2550707809	50.62190282	4.908571513	44.46952567	71.5248661	11.45626445	17.01886945				-334.0860564	0.646370751	-308558.138965285	
334.0060564	83	2	15	1	0.6463704957				99.66538815	0.07995343896	0.2546584149	50.62126096	4.908924795	44.46981424	71.5248661	11.45626445	17.01886945				-334.0060564	0.6463704957	-318573.470397637	
333.9260564	83	2	15	1	0.6463702485				99.66591736	0.07983608865	0.2542465471	50.62061925	4.909277982	44.47010277	71.5248661	11.45626445	17.01886945				-333.9260564	0.6463702485	-329197.622605547	
333.8460564	83	2	15	1	0.6463700094				99.66644597	0.07971885608	0.253835177	50.61997768	4.909631076	44.47039124	71.5248661	11.45626445	17.01886945				-333.8460564	0.6463700094	-340477.795805725	
333.7660564	83	2	15	1	0.6463697783				99.66697395	0.07960174119	0.2534243044	50.61933625	4.909984075	44.47067968	71.5248661	11.45626445	17.01886945				-333.7660564	0.6463697783	-352569.585156077	
333.6860564	83	2	15	1	0.6463695553				99.66750133	0.07948474393	0.2530139287	50.61869496	4.91033698	44.47096806	71.5248661	11.45626445	17.01886945				-333.6860564	0.6463695553	-365630.34120282	
333.6060564	83	2	15	1	0.6463693404				99.66802809	0.07936786424	0.2526040497	50.61805381	4.910689791	44.4712564	71.5248661	11.45626445	17.01886945				-333.6060564	0.6463693404	-379599.697582302	
333.5260564	83	2	15	1	0.6463691335				99.66855423	0.07925110205	0.2521946669	50.61741281	4.911042506	44.47154469	71.5248661	11.45626445	17.01886945				-333.5260564	0.6463691335	-394589.491222049	
333.4460564	83	2	15	1	0.6463689346				99.66907976	0.07913445731	0.2517857799	50.61677194	4.911395127	44.47183293	71.5248661	11.45626445	17.01886945				-333.4460564	0.6463689346	-410927.143555775	
333.3660564	83	2	15	1	0.6463687438				99.66960468	0.07901792997	0.2513773883	50.61613122	4.911747653	44.47212113	71.5248661	11.45626445	17.01886945				-333.3660564	0.6463687438	-428658.448547522	
333.2860564	83	2	15	1	0.646368561				99.67012899	0.07890151997	0.2509694919	50.61549064	4.912100084	44.47240928	71.5248661	11.45626445	17.01886945				-333.2860564	0.646368561	-447875.37239415	
333.2060564	83	2	15	1	0.6463683862				99.67065268	0.07878522724	0.25056209	50.6148502	4.91245242	44.47269738	71.5248661	11.45626445	17.01886945				-333.2060564	0.6463683862	-468898.135952482	
333.1260564	83	2	15	1	0.6463682194				99.67117577	0.07866905173	0.2501551825	50.6142099	4.912804661	44.47298544	71.5248661	11.45626445	17.01886945				-333.1260564	0.6463682194	-491994.152974503	
333.0460564	83	2	15	1	0.6463680606				99.67169824	0.07855299339	0.2497487688	50.61356975	4.913156807	44.47327344	71.5248661	11.45626445	17.01886945				-333.0460564	0.6463680606	-517301.760602135	
332.9660564	83	2	15	1	0.6463679097				99.6722201	0.07843705214	0.2493428487	50.61292974	4.913508857	44.47356141	71.5248661	11.45626445	17.01886945				-332.9660564	0.6463679097	-545602.929977291	
332.8860564	83	2	15	1	0.6463677669				99.67274135	0.07832122795	0.2489374217	50.61228987	4.913860812	44.47384932	71.5248661	11.45626445	17.01886945				-332.8860564	0.6463677669	-576862.758555851	
332.8060564	83	2	15	1	0.6463676319				99.67326199	0.07820552074	0.2485324874	50.61165014	4.914212671	44.47413718	71.5248661	11.45626445	17.01886945				-332.8060564	0.6463676319	-612090.045658977	
332.7260564	83	2	15	1	0.646367505				99.67378202	0.07808993047	0.2481280454	50.61101056	4.914564435	44.474425	71.5248661	11.45626445	17.01886945				-332.7260564	0.646367505	-652015.55474074	
332.6460564	83	2	15	1	0.646367386				99.67430145	0.07797445707	0.2477240954	50.61037112	4.914916103	44.47471277	71.5248661	11.45626445	17.01886945				-332.6460564	0.646367386	-696991.06704077	
332.5660564	83	2	15	1	0.6463672749				99.67482026	0.07785910048	0.247320637	50.60973183	4.915267675	44.4750005	71.5248661	11.45626445	17.01886945				-332.5660564	0.6463672749	-748648.913550289	
332.4860564	83	2	15	1	0.6463671717				99.67533847	0.07774386066	0.2469176697	50.60909267	4.915619151	44.47528817	71.5248661	11.45626445	17.01886945				-332.4860564	0.6463671717	-808602.81309052	
332.4060564	83	2	15	1	0.6463670764				99.67585607	0.07762873753	0.2465151932	50.60845367	4.915970531	44.4755758	71.5248661	11.45626445	17.01886945				-332.4060564	0.6463670764	-879602.450910498	
332.3260564	83	2	15	1	0.6463669891				99.67637306	0.07751373104	0.2461132071	50.6078148	4.916321814	44.47586338	71.5248661	11.45626445	17.01886945				-332.3260564	0.6463669891	-963436.991868564	
332.2460564	83	2	15	1	0.6463669096				99.67688945	0.07739884114	0.2457117111	50.60717608	4.916673002	44.47615092	71.5248661	11.45626445	17.01886945				-332.2460564	0.6463669096	-1064706.35457707	
332.1660564	83	2	15	1	0.646366838				99.67740523	0.07728406776	0.2453107046	50.60653751	4.917024093	44.4764384	71.5248661	11.45626445	17.01886945				-332.1660564	0.646366838	-1190648.12571938	
332.0860564	83	2	15	1	0.6463667743				99.6779204	0.07716941086	0.2449101874	50.60589907	4.917375087	44.47672584	71.5248661	11.45626445	17.01886945				-332.0860564	0.6463667743	-1349221.34065111	
