T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
437.2418975	82	0	18	1	0.5393387223				97.42336496	0	2.576635038	63.94244154	0	36.05755846				-437.2418975	0.5393387223	-2685.47884516285	
437.1618975	82	0	18	1	0.5393089406				97.42521385	0	2.574786154	63.94244154	0	36.05755846				-437.1618975	0.5393089406	-2686.9445361674	
437.0818975	82	0	18	1	0.5392791751				97.42706192	0	2.572938077	63.94244154	0	36.05755846				-437.0818975	0.5392791751	-2688.41636000602	
437.0018975	82	0	18	1	0.539249426				97.42890919	0	2.571090807	63.94244154	0	36.05755846				-437.0018975	0.539249426	-2689.8897773436	
436.9218975	82	0	18	1	0.5392196931				97.43075566	0	2.569244344	63.94244154	0	36.05755846				-436.9218975	0.5392196931	-2691.36029834036	
436.8418975	82	0	18	1	0.5391899765				97.43260131	0	2.567398687	63.94244154	0	36.05755846				-436.8418975	0.5391899765	-2692.83241813025	
436.7618975	82	0	18	1	0.5391602761				97.43444616	0	2.565553838	63.94244154	0	36.05755846				-436.7618975	0.5391602761	-2694.3061591672	
436.6818975	82	0	18	1	0.539130592				97.43629021	0	2.563709795	63.94244154	0	36.05755846				-436.6818975	0.539130592	-2695.78605125679	
436.6018975	82	0	18	1	0.5391009242				97.43813344	0	2.561866558	63.94244154	0	36.05755846				-436.6018975	0.5391009242	-2697.25846597516	
436.5218975	82	0	18	1	0.5390712725				97.43997587	0	2.560024128	63.94244154	0	36.05755846				-436.5218975	0.5390712725	-2698.73706691223	
436.4418975	82	0	18	1	0.5390416372				97.4418175	0	2.558182503	63.94244154	0	36.05755846				-436.4418975	0.5390416372	-2700.21725985955	
436.3618975	82	0	18	1	0.539012018				97.44365831	0	2.556341685	63.94244154	0	36.05755846				-436.3618975	0.539012018	-2701.69454040675	
436.2818975	82	0	18	1	0.5389824151				97.44549833	0	2.554501673	63.94244154	0	36.05755846				-436.2818975	0.5389824151	-2703.17799024356	
436.2018975	82	0	18	1	0.5389528284				97.44733753	0	2.552662466	63.94244154	0	36.05755846				-436.2018975	0.5389528284	-2704.65392609494	
436.1218975	82	0	18	1	0.5389232578				97.44917593	0	2.550824065	63.94244154	0	36.05755846				-436.1218975	0.5389232578	-2706.13606654766	
436.0418975	82	0	18	1	0.5388937035				97.45101353	0	2.54898647	63.94244154	0	36.05755846				-436.0418975	0.5388937035	-2707.62439924626	
435.9618975	82	0	18	1	0.5388641654				97.45285032	0	2.54714968	63.94244154	0	36.05755846				-435.9618975	0.5388641654	-2709.10978795318	
435.8818975	82	0	18	1	0.5388346435				97.4546863	0	2.545313696	63.94244154	0	36.05755846				-435.8818975	0.5388346435	-2710.59221020378	
435.8018975	82	0	18	1	0.5388051377				97.45652148	0	2.543478516	63.94244154	0	36.05755846				-435.8018975	0.5388051377	-2712.07626576407	
435.7218975	82	0	18	1	0.5387756481				97.45835586	0	2.541644142	63.94244154	0	36.05755846				-435.7218975	0.5387756481	-2713.56654436724	
435.6418975	82	0	18	1	0.5387461747				97.46018943	0	2.539810573	63.94244154	0	36.05755846				-435.6418975	0.5387461747	-2715.05846169049	
435.5618975	82	0	18	1	0.5387167175				97.46202219	0	2.537977808	63.94244154	0	36.05755846				-435.5618975	0.5387167175	-2716.54740308458	
435.4818975	82	0	18	1	0.5386872764				97.46385415	0	2.536145848	63.94244154	0	36.05755846				-435.4818975	0.5386872764	-2718.03336618025	
435.4018975	82	0	18	1	0.5386578514				97.46568531	0	2.534314693	63.94244154	0	36.05755846				-435.4018975	0.5386578514	-2719.52558328509	
435.3218975	82	0	18	1	0.5386284426				97.46751566	0	2.532484342	63.94244154	0	36.05755846				-435.3218975	0.5386284426	-2721.01942960005	
435.2418975	82	0	18	1	0.5385990499				97.4693452	0	2.530654795	63.94244154	0	36.05755846				-435.2418975	0.5385990499	-2722.51029051168	
435.1618975	82	0	18	1	0.5385696733				97.47117395	0	2.528826053	63.94244154	0	36.05755846				-435.1618975	0.5385696733	-2724.0074287451	
435.0818975	82	0	18	1	0.5385403129				97.47300189	0	2.526998115	63.94244154	0	36.05755846				-435.0818975	0.5385403129	-2725.50620425366	
435.0018975	82	0	18	1	0.5385109686				97.47482902	0	2.525170981	63.94244154	0	36.05755846				-435.0018975	0.5385109686	-2726.99733430562	
434.9218975	82	0	18	1	0.5384816403				97.47665535	0	2.52334465	63.94244154	0	36.05755846				-434.9218975	0.5384816403	-2728.49476507938	
434.8418975	82	0	18	1	0.5384523282				97.47848088	0	2.521519123	63.94244154	0	36.05755846				-434.8418975	0.5384523282	-2729.99848396818	
434.7618975	82	0	18	1	0.5384230322				97.4803056	0	2.5196944	63.94244154	0	36.05755846				-434.7618975	0.5384230322	-2731.49453488341	
434.6818975	82	0	18	1	0.5383937522				97.48212952	0	2.517870481	63.94244154	0	36.05755846				-434.6818975	0.5383937522	-2732.99223661982	
434.6018975	82	0	18	1	0.5383644883				97.48395264	0	2.516047364	63.94244154	0	36.05755846				-434.6018975	0.5383644883	-2734.50092853552	
434.5218975	82	0	18	1	0.5383352406				97.48577495	0	2.514225051	63.94244154	0	36.05755846				-434.5218975	0.5383352406	-2736.00190931308	
434.4418975	82	0	18	1	0.5383060088				97.48759646	0	2.512403541	63.94244154	0	36.05755846				-434.4418975	0.5383060088	-2737.49988076565	
434.3618975	82	0	18	1	0.5382767931				97.48941717	0	2.510582834	63.94244154	0	36.05755846				-434.3618975	0.5382767931	-2739.00886082531	
434.2818975	82	0	18	1	0.5382475935				97.49123707	0	2.50876293	63.94244154	0	36.05755846				-434.2818975	0.5382475935	-2740.51480620261	
434.2018975	82	0	18	1	0.5382184099				97.49305617	0	2.506943829	63.94244154	0	36.05755846				-434.2018975	0.5382184099	-2742.02241879932	
434.1218975	82	0	18	1	0.5381892424				97.49487447	0	2.50512553	63.94244154	0	36.05755846				-434.1218975	0.5381892424	-2743.53168069287	
434.0418975	82	0	18	1	0.5381600909				97.49669197	0	2.503308034	63.94244154	0	36.05755846				-434.0418975	0.5381600909	-2745.03790060794	
433.9618975	82	0	18	1	0.5381309554				97.49850866	0	2.50149134	63.94244154	0	36.05755846				-433.9618975	0.5381309554	-2746.55049518116	
433.8818975	82	0	18	1	0.538101836				97.50032455	0	2.499675448	63.94244154	0	36.05755846				-433.8818975	0.538101836	-2748.06002216853	
433.8018975	82	0	18	1	0.5380727325				97.50213964	0	2.497860359	63.94244154	0	36.05755846				-433.8018975	0.5380727325	-2749.57123014051	
433.7218975	82	0	18	1	0.5380436451				97.50395393	0	2.496046072	63.94244154	0	36.05755846				-433.7218975	0.5380436451	-2751.08408029422	
433.6418975	82	0	18	1	0.5380145736				97.50576741	0	2.494232586	63.94244154	0	36.05755846				-433.6418975	0.5380145736	-2752.59861698479	
433.5618975	82	0	18	1	0.5379855182				97.5075801	0	2.492419902	63.94244154	0	36.05755846				-433.5618975	0.5379855182	-2754.11480129595	
433.4818975	82	0	18	1	0.5379564787				97.50939198	0	2.49060802	63.94244154	0	36.05755846				-433.4818975	0.5379564787	-2755.62792654743	
433.4018975	82	0	18	1	0.5379274552				97.51120306	0	2.488796939	63.94244154	0	36.05755846				-433.4018975	0.5379274552	-2757.1474612869	
433.3218975	82	0	18	1	0.5378984477				97.51301334	0	2.48698666	63.94244154	0	36.05755846				-433.3218975	0.5378984477	-2758.66391115527	
433.2418975	82	0	18	1	0.5378694561				97.51482282	0	2.485177182	63.94244154	0	36.05755846				-433.2418975	0.5378694561	-2760.18680743787	
433.1618975	82	0	18	1	0.5378404806				97.51663149	0	2.483368505	63.94244154	0	36.05755846				-433.1618975	0.5378404806	-2761.70659288076	
433.0818975	82	0	18	1	0.5378115209				97.51843937	0	2.48156063	63.94244154	0	36.05755846				-433.0818975	0.5378115209	-2763.22330697852	
433.0018975	82	0	18	1	0.5377825772				97.52024645	0	2.479753555	63.94244154	0	36.05755846				-433.0018975	0.5377825772	-2764.75123222504	
432.9218975	82	0	18	1	0.5377536495				97.52205272	0	2.477947281	63.94244154	0	36.05755846				-432.9218975	0.5377536495	-2766.27606016664	
432.8418975	82	0	18	1	0.5377247377				97.52385819	0	2.476141807	63.94244154	0	36.05755846				-432.8418975	0.5377247377	-2767.79778833245	
432.7618975	82	0	18	1	0.5376958418				97.52566287	0	2.474337135	63.94244154	0	36.05755846				-432.7618975	0.5376958418	-2769.32119162933	
432.6818975	82	0	18	1	0.5376669618				97.52746674	0	2.472533262	63.94244154	0	36.05755846				-432.6818975	0.5376669618	-2770.84627281949	
432.6018975	82	0	18	1	0.5376380977				97.52926981	0	2.47073019	63.94244154	0	36.05755846				-432.6018975	0.5376380977	-2772.37784377579	
432.5218975	82	0	18	1	0.5376092496				97.53107208	0	2.468927918	63.94244154	0	36.05755846				-432.5218975	0.5376092496	-2773.90628377445	
432.4418975	82	0	18	1	0.5375804173				97.53287355	0	2.467126446	63.94244154	0	36.05755846				-432.4418975	0.5375804173	-2775.4316115101	
432.3618975	82	0	18	1	0.5375516009				97.53467423	0	2.465325774	63.94244154	0	36.05755846				-432.3618975	0.5375516009	-2776.96825712473	
432.2818975	82	0	18	1	0.5375228005				97.5364741	0	2.463525902	63.94244154	0	36.05755846				-432.2818975	0.5375228005	-2778.50176418485	
432.2018975	82	0	18	1	0.5374940159				97.53827317	0	2.46172683	63.94244154	0	36.05755846				-432.2018975	0.5374940159	-2780.03215147105	
432.1218975	82	0	18	1	0.5374652472				97.54007144	0	2.459928557	63.94244154	0	36.05755846				-432.1218975	0.5374652472	-2781.56421489371	
432.0418975	82	0	18	1	0.5374364943				97.54186892	0	2.458131084	63.94244154	0	36.05755846				-432.0418975	0.5374364943	-2783.09797855236	
431.9618975	82	0	18	1	0.5374077573				97.54366559	0	2.45633441	63.94244154	0	36.05755846				-431.9618975	0.5374077573	-2784.6382756226	
431.8818975	82	0	18	1	0.5373790362				97.54546147	0	2.454538535	63.94244154	0	36.05755846				-431.8818975	0.5373790362	-2786.17542147142	
431.8018975	82	0	18	1	0.5373503309				97.54725654	0	2.452743459	63.94244154	0	36.05755846				-431.8018975	0.5373503309	-2787.70941357722	
431.7218975	82	0	18	1	0.5373216414				97.54905082	0	2.450949182	63.94244154	0	36.05755846				-431.7218975	0.5373216414	-2789.24996357699	
431.6418975	82	0	18	1	0.5372929678				97.5508443	0	2.449155704	63.94244154	0	36.05755846				-431.6418975	0.5372929678	-2790.79220643259	
431.5618975	82	0	18	1	0.53726431				97.55263698	0	2.447363025	63.94244154	0	36.05755846				-431.5618975	0.53726431	-2792.33128790771	
431.4818975	82	0	18	1	0.537235668				97.55442886	0	2.445571144	63.94244154	0	36.05755846				-431.4818975	0.537235668	-2793.8769518674	
431.4018975	82	0	18	1	0.5372070419				97.55621994	0	2.443780062	63.94244154	0	36.05755846				-431.4018975	0.5372070419	-2795.41942776138	
431.3218975	82	0	18	1	0.5371784315				97.55801022	0	2.441989778	63.94244154	0	36.05755846				-431.3218975	0.5371784315	-2796.96362936653	
431.2418975	82	0	18	1	0.537149837				97.55979971	0	2.440200293	63.94244154	0	36.05755846				-431.2418975	0.537149837	-2798.50951633539	
431.1618975	82	0	18	1	0.5371212582				97.56158839	0	2.438411605	63.94244154	0	36.05755846				-431.1618975	0.5371212582	-2800.05713474661	
431.0818975	82	0	18	1	0.5370926953				97.56337628	0	2.436623716	63.94244154	0	36.05755846				-431.0818975	0.5370926953	-2801.60644411098	
431.0018975	82	0	18	1	0.5370641481				97.56516338	0	2.434836624	63.94244154	0	36.05755846				-431.0018975	0.5370641481	-2803.15257416536	
430.9218975	82	0	18	1	0.5370356167				97.56694967	0	2.43305033	63.94244154	0	36.05755846				-430.9218975	0.5370356167	-2804.70532275215	
430.8418975	82	0	18	1	0.5370071011				97.56873517	0	2.431264834	63.94244154	0	36.05755846				-430.8418975	0.5370071011	-2806.25486515044	
430.7618975	82	0	18	1	0.5369786012				97.57051987	0	2.429480135	63.94244154	0	36.05755846				-430.7618975	0.5369786012	-2807.80613156463	
430.6818975	82	0	18	1	0.5369501171				97.57230377	0	2.427696233	63.94244154	0	36.05755846				-430.6818975	0.5369501171	-2809.359103076	
430.6018975	82	0	18	1	0.5369216487				97.57408687	0	2.425913129	63.94244154	0	36.05755846				-430.6018975	0.5369216487	-2810.91380432187	
430.5218975	82	0	18	1	0.5368931961				97.57586918	0	2.424130822	63.94244154	0	36.05755846				-430.5218975	0.5368931961	-2812.47021632384	
430.4418975	82	0	18	1	0.5368647592				97.57765069	0	2.422349312	63.94244154	0	36.05755846				-430.4418975	0.5368647592	-2814.02340912914	
430.3618975	82	0	18	1	0.536836338				97.5794314	0	2.420568599	63.94244154	0	36.05755846				-430.3618975	0.536836338	-2815.58327856849	
430.2818975	82	0	18	1	0.5368079326				97.58121132	0	2.418788683	63.94244154	0	36.05755846				-430.2818975	0.5368079326	-2817.14486729927	
430.2018975	82	0	18	1	0.5367795429				97.58299044	0	2.417009563	63.94244154	0	36.05755846				-430.2018975	0.5367795429	-2818.70322899357	
430.1218975	82	0	18	1	0.5367511689				97.58476876	0	2.41523124	63.94244154	0	36.05755846				-430.1218975	0.5367511689	-2820.26331573213	
430.0418975	82	0	18	1	0.5367228106				97.58654629	0	2.413453713	63.94244154	0	36.05755846				-430.0418975	0.5367228106	-2821.82513036075	
429.9618975	82	0	18	1	0.536694468				97.58832302	0	2.411676982	63.94244154	0	36.05755846				-429.9618975	0.536694468	-2823.38867576276	
429.8818975	82	0	18	1	0.5366661411				97.59009895	0	2.409901048	63.94244154	0	36.05755846				-429.8818975	0.5366661411	-2824.94896158711	
429.8018975	82	0	18	1	0.5366378298				97.59187409	0	2.408125909	63.94244154	0	36.05755846				-429.8018975	0.5366378298	-2826.51598271451	
429.7218975	82	0	18	1	0.5366095343				97.59364843	0	2.406351567	63.94244154	0	36.05755846				-429.7218975	0.5366095343	-2828.08472110285	
429.6418975	82	0	18	1	0.5365812544				97.59542198	0	2.40457802	63.94244154	0	36.05755846				-429.6418975	0.5365812544	-2829.65021408673	
429.5618975	82	0	18	1	0.5365529902				97.59719473	0	2.402805269	63.94244154	0	36.05755846				-429.5618975	0.5365529902	-2831.22244553129	
429.4818975	82	0	18	1	0.5365247417				97.59896669	0	2.401033314	63.94244154	0	36.05755846				-429.4818975	0.5365247417	-2832.79140409119	
429.4018975	82	0	18	1	0.5364965088				97.60073785	0	2.399262154	63.94244154	0	36.05755846				-429.4018975	0.5364965088	-2834.35708709914	
429.3218975	82	0	18	1	0.5364682915				97.60250821	0	2.397491789	63.94244154	0	36.05755846				-429.3218975	0.5364682915	-2835.92953389826	
429.2418975	82	0	18	1	0.5364400899				97.60427778	0	2.395722219	63.94244154	0	36.05755846				-429.2418975	0.5364400899	-2837.50371522469	
429.1618975	82	0	18	1	0.5364119039				97.60604656	0	2.393953445	63.94244154	0	36.05755846				-429.1618975	0.5364119039	-2839.07965631114	
429.0818975	82	0	18	1	0.5363837336				97.60781454	0	2.392185465	63.94244154	0	36.05755846				-429.0818975	0.5363837336	-2840.65733771342	
429.0018975	82	0	18	1	0.5363555789				97.60958172	0	2.39041828	63.94244154	0	36.05755846				-429.0018975	0.5363555789	-2842.2266757118	
428.9218975	82	0	18	1	0.5363274397				97.61134811	0	2.38865189	63.94244154	0	36.05755846				-428.9218975	0.5363274397	-2843.80281994834	
428.8418975	82	0	18	1	0.5362993162				97.61311371	0	2.386886294	63.94244154	0	36.05755846				-428.8418975	0.5362993162	-2845.38575651209	
428.7618975	82	0	18	1	0.5362712083				97.61487851	0	2.385121493	63.94244154	0	36.05755846				-428.7618975	0.5362712083	-2846.96539613474	
428.6818975	82	0	18	1	0.536243116				97.61664251	0	2.383357486	63.94244154	0	36.05755846				-428.6818975	0.536243116	-2848.54679064233	
428.6018975	82	0	18	1	0.5362150393				97.61840573	0	2.381594274	63.94244154	0	36.05755846				-428.6018975	0.5362150393	-2850.12994294599	
428.5218975	82	0	18	1	0.5361869782				97.62016814	0	2.379831855	63.94244154	0	36.05755846				-428.5218975	0.5361869782	-2851.70976767785	
428.4418975	82	0	18	1	0.5361589326				97.62192977	0	2.378070231	63.94244154	0	36.05755846				-428.4418975	0.5361589326	-2853.29135605324	
428.3618975	82	0	18	1	0.5361309026				97.6236906	0	2.3763094	63.94244154	0	36.05755846				-428.3618975	0.5361309026	-2854.87978804491	
428.2818975	82	0	18	1	0.5361028882				97.62545064	0	2.374549363	63.94244154	0	36.05755846				-428.2818975	0.5361028882	-2856.46488430208	
428.2018975	82	0	18	1	0.5360748893				97.62720988	0	2.372790119	63.94244154	0	36.05755846				-428.2018975	0.5360748893	-2858.05175303427	
428.1218975	82	0	18	1	0.536046906				97.62896833	0	2.371031669	63.94244154	0	36.05755846				-428.1218975	0.536046906	-2859.64037450786	
428.0418975	82	0	18	1	0.5360189382				97.63072599	0	2.369274012	63.94244154	0	36.05755846				-428.0418975	0.5360189382	-2861.23077438207	
427.9618975	82	0	18	1	0.535990986				97.63248285	0	2.367517149	63.94244154	0	36.05755846				-427.9618975	0.535990986	-2862.82293287201	
427.8818975	82	0	18	1	0.5359630493				97.63423892	0	2.365761078	63.94244154	0	36.05755846				-427.8818975	0.5359630493	-2864.41174194427	
427.8018975	82	0	18	1	0.5359351281				97.6359942	0	2.364005801	63.94244154	0	36.05755846				-427.8018975	0.5359351281	-2866.00231550346	
427.7218975	82	0	18	1	0.5359072224				97.63774868	0	2.362251316	63.94244154	0	36.05755846				-427.7218975	0.5359072224	-2867.59980168071	
427.6418975	82	0	18	1	0.5358793323				97.63950238	0	2.360497625	63.94244154	0	36.05755846				-427.6418975	0.5358793323	-2869.19390734881	
427.5618975	82	0	18	1	0.5358514576				97.64125527	0	2.358744725	63.94244154	0	36.05755846				-427.5618975	0.5358514576	-2870.78980924939	
427.4818975	82	0	18	1	0.5358235985				97.64300738	0	2.356992619	63.94244154	0	36.05755846				-427.4818975	0.5358235985	-2872.38746452405	
427.4018975	82	0	18	1	0.5357957548				97.6447587	0	2.355241304	63.94244154	0	36.05755846				-427.4018975	0.5357957548	-2873.98175390367	
427.3218975	82	0	18	1	0.5357679266				97.64650922	0	2.353490782	63.94244154	0	36.05755846				-427.3218975	0.5357679266	-2875.58815032135	
427.2418975	82	0	18	1	0.535740114				97.64825895	0	2.351741052	63.94244154	0	36.05755846				-427.2418975	0.535740114	-2877.19115228876	
427.1618975	82	0	18	1	0.5357123168				97.65000789	0	2.349992114	63.94244154	0	36.05755846				-427.1618975	0.5357123168	-2878.7855947041	
427.0818975	82	0	18	1	0.535684535				97.65175603	0	2.348243968	63.94244154	0	36.05755846				-427.0818975	0.535684535	-2880.38699642153	
427.0018975	82	0	18	1	0.5356567687				97.65350339	0	2.346496613	63.94244154	0	36.05755846				-427.0018975	0.5356567687	-2881.9953661749	
426.9218975	82	0	18	1	0.5356290179				97.65524995	0	2.34475005	63.94244154	0	36.05755846				-426.9218975	0.5356290179	-2883.60033035888	
426.8418975	82	0	18	1	0.5356012825				97.65699572	0	2.343004279	63.94244154	0	36.05755846				-426.8418975	0.5356012825	-2885.20709471291	
426.7618975	82	0	18	1	0.5355735626				97.6587407	0	2.341259299	63.94244154	0	36.05755846				-426.7618975	0.5355735626	-2886.81563905276	
426.6818975	82	0	18	1	0.5355458581				97.66048489	0	2.33951511	63.94244154	0	36.05755846				-426.6818975	0.5355458581	-2888.42076941823	
426.6018975	82	0	18	1	0.535518169				97.66222829	0	2.337771713	63.94244154	0	36.05755846				-426.6018975	0.535518169	-2890.03291174523	
426.5218975	82	0	18	1	0.5354904954				97.66397089	0	2.336029106	63.94244154	0	36.05755846				-426.5218975	0.5354904954	-2891.6468430067	
426.4418975	82	0	18	1	0.5354628372				97.66571271	0	2.33428729	63.94244154	0	36.05755846				-426.4418975	0.5354628372	-2893.25735186494	
426.3618975	82	0	18	1	0.5354351944				97.66745373	0	2.332546265	63.94244154	0	36.05755846				-426.3618975	0.5354351944	-2894.8696556806	
426.2818975	82	0	18	1	0.535407567				97.66919397	0	2.330806031	63.94244154	0	36.05755846				-426.2818975	0.535407567	-2896.48375744761	
426.2018975	82	0	18	1	0.535379955				97.67093341	0	2.329066587	63.94244154	0	36.05755846				-426.2018975	0.535379955	-2898.09440498456	
426.1218975	82	0	18	1	0.5353523583				97.67267207	0	2.327327934	63.94244154	0	36.05755846				-426.1218975	0.5353523583	-2899.71211755585	
426.0418975	82	0	18	1	0.5353247771				97.67440993	0	2.325590071	63.94244154	0	36.05755846				-426.0418975	0.5353247771	-2901.33688059444	
425.9618975	82	0	18	1	0.5352972113				97.676147	0	2.323852998	63.94244154	0	36.05755846				-425.9618975	0.5352972113	-2902.95293150844	
425.8818975	82	0	18	1	0.5352696608				97.67788328	0	2.322116715	63.94244154	0	36.05755846				-425.8818975	0.5352696608	-2904.57079545477	
425.8018975	82	0	18	1	0.5352421257				97.67961878	0	2.320381222	63.94244154	0	36.05755846				-425.8018975	0.5352421257	-2906.19045196333	
425.7218975	82	0	18	1	0.5352146059				97.68135348	0	2.318646519	63.94244154	0	36.05755846				-425.7218975	0.5352146059	-2907.8172181434	
425.6418975	82	0	18	1	0.5351871016				97.68308739	0	2.316912606	63.94244154	0	36.05755846				-425.6418975	0.5351871016	-2909.44048642897	
425.5618975	82	0	18	1	0.5351596125				97.68482052	0	2.315179482	63.94244154	0	36.05755846				-425.5618975	0.5351596125	-2911.06030118244	
425.4818975	82	0	18	1	0.5351321388				97.68655285	0	2.313447147	63.94244154	0	36.05755846				-425.4818975	0.5351321388	-2912.69251347595	
425.4018975	82	0	18	1	0.5351046805				97.6882844	0	2.311715602	63.94244154	0	36.05755846				-425.4018975	0.5351046805	-2914.31592871157	
425.3218975	82	0	18	1	0.5350772374				97.69001515	0	2.309984846	63.94244154	0	36.05755846				-425.3218975	0.5350772374	-2915.94117830112	
425.2418975	82	0	18	1	0.5350498097				97.69174512	0	2.308254878	63.94244154	0	36.05755846				-425.2418975	0.5350498097	-2917.57354395418	
425.1618975	82	0	18	1	0.5350223973				97.6934743	0	2.3065257	63.94244154	0	36.05755846				-425.1618975	0.5350223973	-2919.20775017965	
425.0818975	82	0	18	1	0.5349950003				97.69520269	0	2.304797311	63.94244154	0	36.05755846				-425.0818975	0.5349950003	-2920.83843819648	
425.0018975	82	0	18	1	0.5349676185				97.69693029	0	2.30306971	63.94244154	0	36.05755846				-425.0018975	0.5349676185	-2922.46562891027	
424.9218975	82	0	18	1	0.534940252				97.6986571	0	2.301342898	63.94244154	0	36.05755846				-424.9218975	0.534940252	-2924.09997166241	
424.8418975	82	0	18	1	0.5349129008				97.70038313	0	2.299616875	63.94244154	0	36.05755846				-424.8418975	0.5349129008	-2925.7361434005	
424.7618975	82	0	18	1	0.5348855649				97.70210836	0	2.297891639	63.94244154	0	36.05755846				-424.7618975	0.5348855649	-2927.37414718144	
424.6818975	82	0	18	1	0.5348582443				97.70383281	0	2.296167192	63.94244154	0	36.05755846				-424.6818975	0.5348582443	-2929.01398610191	
424.6018975	82	0	18	1	0.534830939				97.70555647	0	2.294443533	63.94244154	0	36.05755846				-424.6018975	0.534830939	-2930.65028929641	
424.5218975	82	0	18	1	0.5348036489				97.70727934	0	2.292720662	63.94244154	0	36.05755846				-424.5218975	0.5348036489	-2932.28843376915	
424.4418975	82	0	18	1	0.5347763741				97.70900142	0	2.290998579	63.94244154	0	36.05755846				-424.4418975	0.5347763741	-2933.93378457135	
424.3618975	82	0	18	1	0.5347491146				97.71072272	0	2.289277283	63.94244154	0	36.05755846				-424.3618975	0.5347491146	-2935.57559082957	
424.2818975	82	0	18	1	0.5347218703				97.71244322	0	2.287556775	63.94244154	0	36.05755846				-424.2818975	0.5347218703	-2937.21384961309	
424.2018975	82	0	18	1	0.5346946412				97.71416295	0	2.285837054	63.94244154	0	36.05755846				-424.2018975	0.5346946412	-2938.85934203782	
424.1218975	82	0	18	1	0.5346674274				97.71588188	0	2.284118121	63.94244154	0	36.05755846				-424.1218975	0.5346674274	-2940.50666706809	
424.0418975	82	0	18	1	0.5346402288				97.71760002	0	2.282399975	63.94244154	0	36.05755846				-424.0418975	0.5346402288	-2942.15043579339	
423.9618975	82	0	18	1	0.5346130454				97.71931738	0	2.280682616	63.94244154	0	36.05755846				-423.9618975	0.5346130454	-2943.80146560334	
423.8818975	82	0	18	1	0.5345858773				97.72103396	0	2.278966044	63.94244154	0	36.05755846				-423.8818975	0.5345858773	-2945.44890892612	
423.8018975	82	0	18	1	0.5345587243				97.72274974	0	2.277250259	63.94244154	0	36.05755846				-423.8018975	0.5345587243	-2947.09822151147	
423.7218975	82	0	18	1	0.5345315866				97.72446474	0	2.275535261	63.94244154	0	36.05755846				-423.7218975	0.5345315866	-2948.75479839	
423.6418975	82	0	18	1	0.5345044641				97.72617895	0	2.273821049	63.94244154	0	36.05755846				-423.6418975	0.5345044641	-2950.40235755355	
423.5618975	82	0	18	1	0.5344773567				97.72789238	0	2.272107624	63.94244154	0	36.05755846				-423.5618975	0.5344773567	-2952.05722377992	
423.4818975	82	0	18	1	0.5344502646				97.72960502	0	2.270394985	63.94244154	0	36.05755846				-423.4818975	0.5344502646	-2953.71392298678	
423.4018975	82	0	18	1	0.5344231876				97.73131687	0	2.268683132	63.94244154	0	36.05755846				-423.4018975	0.5344231876	-2955.36704219953	
423.3218975	82	0	18	1	0.5343961258				97.73302793	0	2.266972065	63.94244154	0	36.05755846				-423.3218975	0.5343961258	-2957.02747175668	
423.2418975	82	0	18	1	0.5343690792				97.73473822	0	2.265261784	63.94244154	0	36.05755846				-423.2418975	0.5343690792	-2958.68976813782	
423.1618975	82	0	18	1	0.5343420478				97.73644771	0	2.26355229	63.94244154	0	36.05755846				-423.1618975	0.5343420478	-2960.34845104694	
423.0818975	82	0	18	1	0.5343150315				97.73815642	0	2.261843581	63.94244154	0	36.05755846				-423.0818975	0.5343150315	-2962.0035174801	
423.0018975	82	0	18	1	0.5342880303				97.73986434	0	2.260135657	63.94244154	0	36.05755846				-423.0018975	0.5342880303	-2963.66593129645	
422.9218975	82	0	18	1	0.5342610443				97.74157148	0	2.258428519	63.94244154	0	36.05755846				-422.9218975	0.5342610443	-2965.33570179308	
422.8418975	82	0	18	1	0.5342340735				97.74327783	0	2.256722167	63.94244154	0	36.05755846				-422.8418975	0.5342340735	-2966.99633870024	
422.7618975	82	0	18	1	0.5342071177				97.7449834	0	2.255016599	63.94244154	0	36.05755846				-422.7618975	0.5342071177	-2968.65886129407	
422.6818975	82	0	18	1	0.5341801771				97.74668818	0	2.253311817	63.94244154	0	36.05755846				-422.6818975	0.5341801771	-2970.32874380103	
422.6018975	82	0	18	1	0.5341532516				97.74839218	0	2.25160782	63.94244154	0	36.05755846				-422.6018975	0.5341532516	-2972.00051841299	
422.5218975	82	0	18	1	0.5341263413				97.75009539	0	2.249904607	63.94244154	0	36.05755846				-422.5218975	0.5341263413	-2973.66863059034	
422.4418975	82	0	18	1	0.534099446				97.75179782	0	2.24820218	63.94244154	0	36.05755846				-422.4418975	0.534099446	-2975.3386412048	
422.3618975	82	0	18	1	0.5340725659				97.75349946	0	2.246500537	63.94244154	0	36.05755846				-422.3618975	0.5340725659	-2977.01050374676	
422.2818975	82	0	18	1	0.5340457008				97.75520032	0	2.244799678	63.94244154	0	36.05755846				-422.2818975	0.5340457008	-2978.67871953959	
422.2018975	82	0	18	1	0.5340188508				97.7569004	0	2.243099604	63.94244154	0	36.05755846				-422.2018975	0.5340188508	-2980.35435133971	
