T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
407.225009	94	3	3	1	0.8004480077				99.06746738	0.2660976586	0.6664349613	75.55478242	16.16456786	8.280649718	71.5248661	11.45626445	17.01886945				-407.225009	0.8004480077	-3219.20009375461	
407.145009	94	3	3	1	0.8004231655				99.06841832	0.2658213992	0.6657602795	75.55480082	16.16489986	8.28029932	71.5248661	11.45626445	17.01886945				-407.145009	0.8004231655	-3221.46867087993	
407.065009	94	3	3	1	0.8003983409				99.06936866	0.2655453283	0.6650860104	75.55481946	16.16523203	8.279948509	71.5248661	11.45626445	17.01886945				-407.065009	0.8003983409	-3223.73390660608	
406.985009	94	3	3	1	0.8003735336				99.0703184	0.2652694459	0.6644121541	75.55483835	16.16556436	8.279597286	71.5248661	11.45626445	17.01886945				-406.985009	0.8003735336	-3225.99587152377	
406.905009	94	3	3	1	0.8003487438				99.07126754	0.264993752	0.6637387106	75.5548575	16.16589685	8.27924565	71.5248661	11.45626445	17.01886945				-406.905009	0.8003487438	-3228.26749904232	
406.825009	94	3	3	1	0.8003239714				99.07221607	0.2647182465	0.6630656797	75.55487689	16.16622951	8.278893602	71.5248661	11.45626445	17.01886945				-406.825009	0.8003239714	-3230.53581444845	
406.745009	94	3	3	1	0.8002992164				99.07316401	0.2644429293	0.6623930615	75.55489653	16.16656233	8.278541141	71.5248661	11.45626445	17.01886945				-406.745009	0.8002992164	-3232.80731972159	
406.665009	94	3	3	1	0.8002744788				99.07411134	0.2641678004	0.6617208559	75.55491642	16.16689531	8.278188266	71.5248661	11.45626445	17.01886945				-406.665009	0.8002744788	-3235.08202159522	
406.585009	94	3	3	1	0.8002497586				99.07505808	0.2638928598	0.661049063	75.55493657	16.16722846	8.277834979	71.5248661	11.45626445	17.01886945				-406.585009	0.8002497586	-3237.35992682522	
406.505009	94	3	3	1	0.8002250558				99.07600421	0.2636181075	0.6603776826	75.55495696	16.16756176	8.277481278	71.5248661	11.45626445	17.01886945				-406.505009	0.8002250558	-3239.64761101197	
406.425009	94	3	3	1	0.8002003705				99.07694974	0.2633435433	0.6597067147	75.5549776	16.16789524	8.277127164	71.5248661	11.45626445	17.01886945				-406.425009	0.8002003705	-3241.9319340275	
406.345009	94	3	3	1	0.8001757025				99.07789467	0.2630691673	0.6590361594	75.55499849	16.16822887	8.276772635	71.5248661	11.45626445	17.01886945				-406.345009	0.8001757025	-3244.21293044524	
406.265009	94	3	3	1	0.8001510519				99.078839	0.2627949793	0.6583660166	75.55501964	16.16856267	8.276417693	71.5248661	11.45626445	17.01886945				-406.265009	0.8001510519	-3246.4971203661	
406.185009	94	3	3	1	0.8001264186				99.07978273	0.2625209794	0.6576962862	75.55504103	16.16889663	8.276062337	71.5248661	11.45626445	17.01886945				-406.185009	0.8001264186	-3248.79115363296	
406.105009	94	3	3	1	0.8001018028				99.08072586	0.2622471675	0.6570269682	75.55506267	16.16923076	8.275706567	71.5248661	11.45626445	17.01886945				-406.105009	0.8001018028	-3251.08839385937	
406.025009	94	3	3	1	0.8000772043				99.08166839	0.2619735436	0.6563580626	75.55508457	16.16956505	8.275350383	71.5248661	11.45626445	17.01886945				-406.025009	0.8000772043	-3253.38229788665	
405.945009	94	3	3	1	0.8000526232				99.08261032	0.2617001075	0.6556895693	75.55510671	16.1698995	8.274993784	71.5248661	11.45626445	17.01886945				-405.945009	0.8000526232	-3255.67942256445	
405.865009	94	3	3	1	0.8000280594				99.08355165	0.2614268594	0.6550214884	75.55512911	16.17023412	8.27463677	71.5248661	11.45626445	17.01886945				-405.865009	0.8000280594	-3257.97981214484	
405.785009	94	3	3	1	0.800003513				99.08449238	0.261153799	0.6543538197	75.55515176	16.1705689	8.274279342	71.5248661	11.45626445	17.01886945				-405.785009	0.800003513	-3260.28343605387	
405.705009	94	3	3	1	0.7999789839				99.08543251	0.2608809265	0.6536865633	75.55517466	16.17090384	8.273921499	71.5248661	11.45626445	17.01886945				-405.705009	0.7999789839	-3262.58367652662	
405.625009	94	3	3	1	0.7999544721				99.08637204	0.2606082416	0.6530197191	75.55519781	16.17123895	8.27356324	71.5248661	11.45626445	17.01886945				-405.625009	0.7999544721	-3264.89383671646	
405.545009	94	3	3	1	0.7999299777				99.08731097	0.2603357445	0.6523532871	75.55522121	16.17157422	8.273204566	71.5248661	11.45626445	17.01886945				-405.545009	0.7999299777	-3267.21393299291	
405.465009	94	3	3	1	0.7999055007				99.0882493	0.260063435	0.6516872672	75.55524486	16.17190966	8.272845477	71.5248661	11.45626445	17.01886945				-405.465009	0.7999055007	-3269.52394784566	
405.385009	94	3	3	1	0.7998810409				99.08918703	0.2597913131	0.6510216595	75.55526877	16.17224526	8.272485972	71.5248661	11.45626445	17.01886945				-405.385009	0.7998810409	-3271.83726934262	
405.305009	94	3	3	1	0.7998565985				99.09012416	0.2595193787	0.6503564638	75.55529292	16.17258103	8.272126052	71.5248661	11.45626445	17.01886945				-405.305009	0.7998565985	-3274.15382877144	
405.225009	94	3	3	1	0.7998321733				99.09106069	0.2592476319	0.6496916802	75.55531733	16.17291695	8.271765715	71.5248661	11.45626445	17.01886945				-405.225009	0.7998321733	-3276.47370891682	
405.145009	94	3	3	1	0.7998077655				99.09199662	0.2589760725	0.6490273086	75.55534199	16.17325305	8.271404963	71.5248661	11.45626445	17.01886945				-405.145009	0.7998077655	-3278.80356936689	
405.065009	94	3	3	1	0.799783375				99.09293195	0.2587047006	0.648363349	75.5553669	16.1735893	8.271043794	71.5248661	11.45626445	17.01886945				-405.065009	0.799783375	-3281.1300265652	
404.985009	94	3	3	1	0.7997590018				99.09386668	0.258433516	0.6476998014	75.55539207	16.17392573	8.270682208	71.5248661	11.45626445	17.01886945				-404.985009	0.7997590018	-3283.45303982771	
404.905009	94	3	3	1	0.7997346458				99.09480082	0.2581625187	0.6470366656	75.55541748	16.17426231	8.270320207	71.5248661	11.45626445	17.01886945				-404.905009	0.7997346458	-3285.78612123028	
404.825009	94	3	3	1	0.7997103072				99.09573435	0.2578917087	0.6463739418	75.55544315	16.17459906	8.269957788	71.5248661	11.45626445	17.01886945				-404.825009	0.7997103072	-3288.12248216428	
404.745009	94	3	3	1	0.7996859858				99.09666728	0.257621086	0.6457116297	75.55546907	16.17493598	8.269594953	71.5248661	11.45626445	17.01886945				-404.745009	0.7996859858	-3290.45542987354	
404.665009	94	3	3	1	0.7996616817				99.09759962	0.2573506504	0.6450497295	75.55549525	16.17527305	8.2692317	71.5248661	11.45626445	17.01886945				-404.665009	0.7996616817	-3292.79167119655	
404.585009	94	3	3	1	0.7996373948				99.09853136	0.257080402	0.6443882411	75.55552167	16.1756103	8.268868031	71.5248661	11.45626445	17.01886945				-404.585009	0.7996373948	-3295.1380475453	
404.505009	94	3	3	1	0.7996131253				99.09946249	0.2568103407	0.6437271644	75.55554835	16.17594771	8.268503944	71.5248661	11.45626445	17.01886945				-404.505009	0.7996131253	-3297.48092601075	
404.425009	94	3	3	1	0.7995888729				99.10039303	0.2565404664	0.6430664994	75.55557528	16.17628528	8.268139439	71.5248661	11.45626445	17.01886945				-404.425009	0.7995888729	-3299.8271965286	
404.345009	94	3	3	1	0.7995646379				99.10132297	0.2562707791	0.642406246	75.55560247	16.17662302	8.267774517	71.5248661	11.45626445	17.01886945				-404.345009	0.7995646379	-3302.17675013897	
404.265009	94	3	3	1	0.79954042				99.10225232	0.2560012788	0.6417464043	75.55562991	16.17696092	8.267409177	71.5248661	11.45626445	17.01886945				-404.265009	0.79954042	-3304.52287560528	
404.185009	94	3	3	1	0.7995162194				99.10318106	0.2557319654	0.6410869742	75.5556576	16.17729898	8.267043419	71.5248661	11.45626445	17.01886945				-404.185009	0.7995162194	-3306.88598709211	
404.105009	94	3	3	1	0.7994920361				99.10410921	0.2554628389	0.6404279557	75.55568554	16.17763722	8.266677243	71.5248661	11.45626445	17.01886945				-404.105009	0.7994920361	-3309.24562656846	
404.025009	94	3	3	1	0.79946787				99.10503675	0.2551938992	0.6397693486	75.55571374	16.17797561	8.266310648	71.5248661	11.45626445	17.01886945				-404.025009	0.79946787	-3311.60179146773	
403.945009	94	3	3	1	0.7994437211				99.1059637	0.2549251463	0.6391111531	75.55574219	16.17831417	8.265943635	71.5248661	11.45626445	17.01886945				-403.945009	0.7994437211	-3313.96131392043	
403.865009	94	3	3	1	0.7994195894				99.10689005	0.2546565801	0.638453369	75.5557709	16.1786529	8.265576204	71.5248661	11.45626445	17.01886945				-403.865009	0.7994195894	-3316.3242010908	
403.785009	94	3	3	1	0.7993954749				99.1078158	0.2543882006	0.6377959963	75.55579985	16.17899179	8.265208353	71.5248661	11.45626445	17.01886945				-403.785009	0.7993954749	-3318.69046018893	
403.705009	94	3	3	1	0.7993713776				99.10874096	0.2541200077	0.637139035	75.55582907	16.17933085	8.264840084	71.5248661	11.45626445	17.01886945				-403.705009	0.7993713776	-3321.06009844889	
403.625009	94	3	3	1	0.7993472975				99.10966551	0.2538520014	0.6364824851	75.55585853	16.17967007	8.264471395	71.5248661	11.45626445	17.01886945				-403.625009	0.7993472975	-3323.43312309548	
403.545009	94	3	3	1	0.7993232346				99.11058947	0.2535841817	0.6358263464	75.55588825	16.18000946	8.264102288	71.5248661	11.45626445	17.01886945				-403.545009	0.7993232346	-3325.81646446332	
403.465009	94	3	3	1	0.799299189				99.11151283	0.2533165484	0.6351706191	75.55591823	16.18034901	8.26373276	71.5248661	11.45626445	17.01886945				-403.465009	0.799299189	-3328.18934095946	
403.385009	94	3	3	1	0.7992751604				99.1124356	0.2530491016	0.6345153029	75.55594846	16.18068873	8.263362814	71.5248661	11.45626445	17.01886945				-403.385009	0.7992751604	-3330.5656651867	
403.305009	94	3	3	1	0.7992511491				99.11335776	0.2527818413	0.6338603979	75.55597894	16.18102861	8.262992447	71.5248661	11.45626445	17.01886945				-403.305009	0.7992511491	-3332.95227844785	
403.225009	94	3	3	1	0.7992271549				99.11427933	0.2525147672	0.6332059041	75.55600968	16.18136866	8.26262166	71.5248661	11.45626445	17.01886945				-403.225009	0.7992271549	-3335.33539161465	
403.145009	94	3	3	1	0.7992031779				99.1152003	0.2522478795	0.6325518214	75.55604067	16.18170887	8.262250454	71.5248661	11.45626445	17.01886945				-403.145009	0.7992031779	-3337.7288679591	
403.065009	94	3	3	1	0.7991792181				99.11612067	0.2519811781	0.6318981498	75.55607192	16.18204925	8.261878827	71.5248661	11.45626445	17.01886945				-403.065009	0.7991792181	-3340.11879918809	
402.985009	94	3	3	1	0.7991552754				99.11704045	0.2517146629	0.6312448892	75.55610342	16.1823898	8.26150678	71.5248661	11.45626445	17.01886945				-402.985009	0.7991552754	-3342.51217541844	
402.905009	94	3	3	1	0.7991313499				99.11795963	0.2514483338	0.6305920397	75.55613518	16.18273051	8.261134312	71.5248661	11.45626445	17.01886945				-402.905009	0.7991313499	-3344.90896404314	
402.825009	94	3	3	1	0.7991074415				99.11887821	0.2511821909	0.6299396011	75.55616719	16.18307138	8.260761423	71.5248661	11.45626445	17.01886945				-402.825009	0.7991074415	-3347.30921250683	
402.745009	94	3	3	1	0.7990835503				99.11979619	0.250916234	0.6292875734	75.55619946	16.18341243	8.260388114	71.5248661	11.45626445	17.01886945				-402.745009	0.7990835503	-3349.70586520684	
402.665009	94	3	3	1	0.7990596761				99.12071358	0.2506504632	0.6286359566	75.55623198	16.18375363	8.260014384	71.5248661	11.45626445	17.01886945				-402.665009	0.7990596761	-3352.10599257746	
402.585009	94	3	3	1	0.7990358191				99.12163037	0.2503848784	0.6279847506	75.55626476	16.18409501	8.259640232	71.5248661	11.45626445	17.01886945				-402.585009	0.7990358191	-3354.52360772979	
402.505009	94	3	3	1	0.7990119793				99.12254656	0.2501194795	0.6273339555	75.55629779	16.18443655	8.259265659	71.5248661	11.45626445	17.01886945				-402.505009	0.7990119793	-3356.93060616117	
402.425009	94	3	3	1	0.7989881565				99.12346216	0.2498542665	0.6266835711	75.55633108	16.18477825	8.258890664	71.5248661	11.45626445	17.01886945				-402.425009	0.7989881565	-3359.34110178666	
402.345009	94	3	3	1	0.7989643509				99.12437716	0.2495892393	0.6260335975	75.55636463	16.18512012	8.258515248	71.5248661	11.45626445	17.01886945				-402.345009	0.7989643509	-3361.7550211212	
402.265009	94	3	3	1	0.7989405623				99.12529157	0.249324398	0.6253840346	75.55639843	16.18546216	8.25813941	71.5248661	11.45626445	17.01886945				-402.265009	0.7989405623	-3364.17245275192	
402.185009	94	3	3	1	0.7989167909				99.12620538	0.2490597424	0.6247348823	75.55643248	16.18580437	8.25776315	71.5248661	11.45626445	17.01886945				-402.185009	0.7989167909	-3366.59332286662	
402.105009	94	3	3	1	0.7988930365				99.12711859	0.2487952725	0.6240861406	75.5564668	16.18614673	8.257386468	71.5248661	11.45626445	17.01886945				-402.105009	0.7988930365	-3369.0106163101	
402.025009	94	3	3	1	0.7988692992				99.1280312	0.2485309882	0.6234378095	75.55650137	16.18648927	8.257009363	71.5248661	11.45626445	17.01886945				-402.025009	0.7988692992	-3371.4455919158	
401.945009	94	3	3	1	0.7988455791				99.12894322	0.2482668896	0.6227898889	75.55653619	16.18683197	8.256631836	71.5248661	11.45626445	17.01886945				-401.945009	0.7988455791	-3373.87694463996	
401.865009	94	3	3	1	0.798821876				99.12985464	0.2480029765	0.6221423789	75.55657127	16.18717484	8.256253887	71.5248661	11.45626445	17.01886945				-401.865009	0.798821876	-3376.29757793343	
401.785009	94	3	3	1	0.7987981899				99.13076547	0.247739249	0.6214952792	75.55660661	16.18751788	8.255875514	71.5248661	11.45626445	17.01886945				-401.785009	0.7987981899	-3378.72883229533	
401.705009	94	3	3	1	0.7987745209				99.1316757	0.2474757069	0.62084859	75.5566422	16.18786108	8.255496719	71.5248661	11.45626445	17.01886945				-401.705009	0.7987745209	-3381.17072555263	
401.625009	94	3	3	1	0.798750869				99.13258534	0.2472123502	0.6202023112	75.55667806	16.18820444	8.2551175	71.5248661	11.45626445	17.01886945				-401.625009	0.798750869	-3383.61615099123	
401.545009	94	3	3	1	0.7987272342				99.13349438	0.2469491789	0.6195564427	75.55671416	16.18854798	8.254737858	71.5248661	11.45626445	17.01886945				-401.545009	0.7987272342	-3386.05076392376	
401.465009	94	3	3	1	0.7987036163				99.13440282	0.2466861929	0.6189109845	75.55675053	16.18889168	8.254357793	71.5248661	11.45626445	17.01886945				-401.465009	0.7987036163	-3388.49611085477	
401.385009	94	3	3	1	0.7986800156				99.13531067	0.2464233922	0.6182659365	75.55678715	16.18923555	8.253977304	71.5248661	11.45626445	17.01886945				-401.385009	0.7986800156	-3390.9449300351	
401.305009	94	3	3	1	0.7986564318				99.13621792	0.2461607767	0.6176212988	75.55682403	16.18957958	8.253596391	71.5248661	11.45626445	17.01886945				-401.305009	0.7986564318	-3393.39014621266	
401.225009	94	3	3	1	0.7986328651				99.13712458	0.2458983465	0.6169770712	75.55686116	16.18992378	8.253215054	71.5248661	11.45626445	17.01886945				-401.225009	0.7986328651	-3395.8460675795	
401.145009	94	3	3	1	0.7986093154				99.13803064	0.2456361013	0.6163332537	75.55689856	16.19026815	8.252833294	71.5248661	11.45626445	17.01886945				-401.145009	0.7986093154	-3398.30556730097	
401.065009	94	3	3	1	0.7985857828				99.13893611	0.2453740412	0.6156898463	75.55693621	16.19061268	8.252451109	71.5248661	11.45626445	17.01886945				-401.065009	0.7985857828	-3400.76137265482	
400.985009	94	3	3	1	0.7985622671				99.13984098	0.2451121662	0.615046849	75.55697412	16.19095738	8.252068499	71.5248661	11.45626445	17.01886945				-400.985009	0.7985622671	-3403.22077183645	
400.905009	94	3	3	1	0.7985387685				99.14074526	0.2448504762	0.6144042617	75.55701228	16.19130225	8.251685465	71.5248661	11.45626445	17.01886945				-400.905009	0.7985387685	-3405.68368887614	
400.825009	94	3	3	1	0.7985152868				99.14164894	0.2445889711	0.6137620843	75.55705071	16.19164729	8.251302007	71.5248661	11.45626445	17.01886945				-400.825009	0.7985152868	-3408.15021537398	
400.745009	94	3	3	1	0.7984918222				99.14255203	0.2443276509	0.6131203168	75.55708939	16.19199249	8.250918123	71.5248661	11.45626445	17.01886945				-400.745009	0.7984918222	-3410.62027504413	
400.665009	94	3	3	1	0.7984683745				99.14345453	0.2440665155	0.6124789593	75.55712833	16.19233786	8.250533814	71.5248661	11.45626445	17.01886945				-400.665009	0.7984683745	-3413.09395987251	
400.585009	94	3	3	1	0.7984449439				99.14435642	0.243805565	0.6118380115	75.55716753	16.19268339	8.25014908	71.5248661	11.45626445	17.01886945				-400.585009	0.7984449439	-3415.57119328258	
400.505009	94	3	3	1	0.7984215302				99.14525773	0.2435447992	0.6111974736	75.55720698	16.1930291	8.249763921	71.5248661	11.45626445	17.01886945				-400.505009	0.7984215302	-3418.04475511858	
400.425009	94	3	3	1	0.7983981335				99.14615844	0.2432842181	0.6105573453	75.5572467	16.19337497	8.249378336	71.5248661	11.45626445	17.01886945				-400.425009	0.7983981335	-3420.5218810825	
400.345009	94	3	3	1	0.7983747537				99.14705855	0.2430238216	0.6099176268	75.55728667	16.193721	8.248992326	71.5248661	11.45626445	17.01886945				-400.345009	0.7983747537	-3423.00262131955	
400.265009	94	3	3	1	0.7983513909				99.14795807	0.2427636098	0.609278318	75.5573269	16.19406721	8.248605889	71.5248661	11.45626445	17.01886945				-400.265009	0.7983513909	-3425.49428561596	
400.185009	94	3	3	1	0.7983280451				99.148857	0.2425035825	0.6086394188	75.55736739	16.19441358	8.248219027	71.5248661	11.45626445	17.01886945				-400.185009	0.7983280451	-3427.98222490702	
400.105009	94	3	3	1	0.7983047162				99.14975533	0.2422437398	0.6080009291	75.55740814	16.19476012	8.247831738	71.5248661	11.45626445	17.01886945				-400.105009	0.7983047162	-3430.47380217738	
400.025009	94	3	3	1	0.7982814043				99.15065307	0.2419840815	0.607362849	75.55744915	16.19510683	8.247444023	71.5248661	11.45626445	17.01886945				-400.025009	0.7982814043	-3432.96898259225	
399.945009	94	3	3	1	0.7982581093				99.15155021	0.2417246076	0.6067251784	75.55749041	16.1954537	8.247055882	71.5248661	11.45626445	17.01886945				-399.945009	0.7982581093	-3435.46042964721	
399.865009	94	3	3	1	0.7982348312				99.15244676	0.241465318	0.6060879172	75.55753194	16.19580075	8.246667314	71.5248661	11.45626445	17.01886945				-399.865009	0.7982348312	-3437.9628936115	
399.785009	94	3	3	1	0.7982115701				99.15334272	0.2412062128	0.6054510655	75.55757372	16.19614796	8.246278319	71.5248661	11.45626445	17.01886945				-399.785009	0.7982115701	-3440.46898436769	
399.705009	94	3	3	1	0.7981883259				99.15423809	0.2409472919	0.604814623	75.55761577	16.19649533	8.245888897	71.5248661	11.45626445	17.01886945				-399.705009	0.7981883259	-3442.97133340516	
399.625009	94	3	3	1	0.7981650986				99.15513285	0.2406885552	0.6041785899	75.55765807	16.19684288	8.245499048	71.5248661	11.45626445	17.01886945				-399.625009	0.7981650986	-3445.47732514831	
399.545009	94	3	3	1	0.7981418882				99.15602703	0.2404300026	0.6035429661	75.55770064	16.19719059	8.245108771	71.5248661	11.45626445	17.01886945				-399.545009	0.7981418882	-3447.99440881592	
399.465009	94	3	3	1	0.7981186948				99.15692061	0.2401716342	0.6029077515	75.55774346	16.19753847	8.244718067	71.5248661	11.45626445	17.01886945				-399.465009	0.7981186948	-3450.50769903951	
399.385009	94	3	3	1	0.7980955182				99.1578136	0.2399134498	0.6022729461	75.55778654	16.19788652	8.244326936	71.5248661	11.45626445	17.01886945				-399.385009	0.7980955182	-3453.01723633423	
399.305009	94	3	3	1	0.7980723585				99.158706	0.2396554495	0.6016385498	75.55782988	16.19823474	8.243935377	71.5248661	11.45626445	17.01886945				-399.305009	0.7980723585	-3455.53787872821	
399.225009	94	3	3	1	0.7980492157				99.1595978	0.2393976331	0.6010045626	75.55787348	16.19858313	8.243543389	71.5248661	11.45626445	17.01886945				-399.225009	0.7980492157	-3458.06220386862	
399.145009	94	3	3	1	0.7980260898				99.16048901	0.2391400007	0.6003709845	75.55791735	16.19893168	8.243150974	71.5248661	11.45626445	17.01886945				-399.145009	0.7980260898	-3460.59021982762	
399.065009	94	3	3	1	0.7980029808				99.16137963	0.2388825522	0.5997378153	75.55796147	16.1992804	8.24275813	71.5248661	11.45626445	17.01886945				-399.065009	0.7980029808	-3463.11442802213	
398.985009	94	3	3	1	0.7979798886				99.16226966	0.2386252874	0.5991050551	75.55800585	16.19962929	8.242364858	71.5248661	11.45626445	17.01886945				-398.985009	0.7979798886	-3465.64234319958	
398.905009	94	3	3	1	0.7979568133				99.16315909	0.2383682065	0.5984727038	75.55805049	16.19997835	8.241971158	71.5248661	11.45626445	17.01886945				-398.905009	0.7979568133	-3468.18145828774	
398.825009	94	3	3	1	0.7979337549				99.16404793	0.2381113093	0.5978407614	75.5580954	16.20032757	8.241577028	71.5248661	11.45626445	17.01886945				-398.825009	0.7979337549	-3470.71675699968	
398.745009	94	3	3	1	0.7979107133				99.16493618	0.2378545958	0.5972092278	75.55814056	16.20067697	8.24118247	71.5248661	11.45626445	17.01886945				-398.745009	0.7979107133	-3473.25578716962	
398.665009	94	3	3	1	0.7978876886				99.16582383	0.2375980659	0.596578103	75.55818599	16.20102653	8.240787482	71.5248661	11.45626445	17.01886945				-398.665009	0.7978876886	-3475.79851285051	
398.585009	94	3	3	1	0.7978646807				99.16671089	0.2373417196	0.5959473869	75.55823167	16.20137626	8.240392066	71.5248661	11.45626445	17.01886945				-398.585009	0.7978646807	-3478.33741352244	
398.505009	94	3	3	1	0.7978416896				99.16759736	0.2370855568	0.5953170795	75.55827762	16.20172616	8.239996219	71.5248661	11.45626445	17.01886945				-398.505009	0.7978416896	-3480.88760995114	
398.425009	94	3	3	1	0.7978187154				99.16848324	0.2368295775	0.5946871808	75.55832383	16.20207623	8.239599944	71.5248661	11.45626445	17.01886945				-398.425009	0.7978187154	-3483.44152631334	
398.345009	94	3	3	1	0.797795758				99.16936853	0.2365737817	0.5940576906	75.5583703	16.20242647	8.239203238	71.5248661	11.45626445	17.01886945				-398.345009	0.797795758	-3485.99160905365	
398.265009	94	3	3	1	0.7977728174				99.17025322	0.2363181692	0.593428609	75.55841703	16.20277687	8.238806103	71.5248661	11.45626445	17.01886945				-398.265009	0.7977728174	-3488.55304558277	
398.185009	94	3	3	1	0.7977498937				99.17113732	0.2360627401	0.5927999358	75.55846402	16.20312744	8.238408538	71.5248661	11.45626445	17.01886945				-398.185009	0.7977498937	-3491.11059810317	
398.105009	94	3	3	1	0.7977269867				99.17202083	0.2358074942	0.5921716711	75.55851127	16.20347819	8.238010542	71.5248661	11.45626445	17.01886945				-398.105009	0.7977269867	-3493.67194813011	
398.025009	94	3	3	1	0.7977040966				99.17290375	0.2355524317	0.5915438149	75.55855879	16.2038291	8.237612116	71.5248661	11.45626445	17.01886945				-398.025009	0.7977040966	-3496.2370145058	
397.945009	94	3	3	1	0.7976812232				99.17378608	0.2352975522	0.5909163669	75.55860656	16.20418018	8.23721326	71.5248661	11.45626445	17.01886945				-397.945009	0.7976812232	-3498.80589514408	
397.865009	94	3	3	1	0.7976583667				99.17466782	0.235042856	0.5902893273	75.5586546	16.20453143	8.236813972	71.5248661	11.45626445	17.01886945				-397.865009	0.7976583667	-3501.37850851075	
397.785009	94	3	3	1	0.7976355269				99.17554896	0.2347883428	0.589662696	75.5587029	16.20488285	8.236414254	71.5248661	11.45626445	17.01886945				-397.785009	0.7976355269	-3503.94726814034	
397.705009	94	3	3	1	0.7976127039				99.17642951	0.2345340127	0.5890364728	75.55875146	16.20523443	8.236014105	71.5248661	11.45626445	17.01886945				-397.705009	0.7976127039	-3506.51977708238	
397.625009	94	3	3	1	0.7975898976				99.17730948	0.2342798655	0.5884106579	75.55880029	16.20558619	8.235613525	71.5248661	11.45626445	17.01886945				-397.625009	0.7975898976	-3509.10379622662	
397.545009	94	3	3	1	0.7975671082				99.17818885	0.2340259013	0.587785251	75.55884937	16.20593811	8.235212513	71.5248661	11.45626445	17.01886945				-397.545009	0.7975671082	-3511.69158118121	
397.465009	94	3	3	1	0.7975443355				99.17906763	0.23377212	0.5871602523	75.55889872	16.20629021	8.23481107	71.5248661	11.45626445	17.01886945				-397.465009	0.7975443355	-3514.2755009241	
397.385009	94	3	3	1	0.7975215796				99.17994582	0.2335185216	0.5865356615	75.55894833	16.20664247	8.234409195	71.5248661	11.45626445	17.01886945				-397.385009	0.7975215796	-3516.86320323053	
397.305009	94	3	3	1	0.7974988404				99.18082342	0.2332651059	0.5859114787	75.55899821	16.20699491	8.234006889	71.5248661	11.45626445	17.01886945				-397.305009	0.7974988404	-3519.44698901779	
397.225009	94	3	3	1	0.7974761179				99.18170042	0.233011873	0.5852877039	75.55904834	16.20734751	8.23360415	71.5248661	11.45626445	17.01886945				-397.225009	0.7974761179	-3522.04233854985	
397.145009	94	3	3	1	0.7974534122				99.18257684	0.2327588227	0.5846643369	75.55909874	16.20770028	8.233200979	71.5248661	11.45626445	17.01886945				-397.145009	0.7974534122	-3524.64927169735	
397.065009	94	3	3	1	0.7974307233				99.18345267	0.2325059551	0.5840413778	75.5591494	16.20805322	8.232797376	71.5248661	11.45626445	17.01886945				-397.065009	0.7974307233	-3527.24449209141	
396.985009	94	3	3	1	0.797408051				99.1843279	0.2322532701	0.5834188265	75.55920033	16.20840633	8.232393341	71.5248661	11.45626445	17.01886945				-396.985009	0.797408051	-3529.84358292545	
396.905009	94	3	3	1	0.7973853955				99.18520255	0.2320007677	0.5827966828	75.55925152	16.20875961	8.231988872	71.5248661	11.45626445	17.01886945				-396.905009	0.7973853955	-3532.45427130207	
396.825009	94	3	3	1	0.7973627567				99.18607661	0.2317484477	0.5821749469	75.55930297	16.20911306	8.231583971	71.5248661	11.45626445	17.01886945				-396.825009	0.7973627567	-3535.06102540773	
396.745009	94	3	3	1	0.7973401346				99.18695007	0.2314963102	0.5815536186	75.55935468	16.20946668	8.231178637	71.5248661	11.45626445	17.01886945				-396.745009	0.7973401346	-3537.67162963248	
396.665009	94	3	3	1	0.7973175292				99.18782295	0.231244355	0.5809326979	75.55940666	16.20982047	8.23077287	71.5248661	11.45626445	17.01886945				-396.665009	0.7973175292	-3540.28609252109	
396.585009	94	3	3	1	0.7972949405				99.18869523	0.2309925822	0.5803121848	75.5594589	16.21017443	8.23036667	71.5248661	11.45626445	17.01886945				-396.585009	0.7972949405	-3542.91227937912	
396.505009	94	3	3	1	0.7972723686				99.18956693	0.2307409917	0.5796920791	75.55951141	16.21052855	8.229960036	71.5248661	11.45626445	17.01886945				-396.505009	0.7972723686	-3545.52660539552	
396.425009	94	3	3	1	0.7972498132				99.19043804	0.2304895835	0.5790723808	75.55956418	16.21088285	8.229552969	71.5248661	11.45626445	17.01886945				-396.425009	0.7972498132	-3548.14486218182	
396.345009	94	3	3	1	0.7972272746				99.19130855	0.2302383574	0.57845309	75.55961721	16.21123732	8.229145467	71.5248661	11.45626445	17.01886945				-396.345009	0.7972272746	-3550.7827022185	
396.265009	94	3	3	1	0.7972047527				99.19217848	0.2299873135	0.5778342065	75.55967051	16.21159196	8.228737532	71.5248661	11.45626445	17.01886945				-396.265009	0.7972047527	-3553.40868392327	
396.185009	94	3	3	1	0.7971822474				99.19304782	0.2297364516	0.5772157303	75.55972407	16.21194677	8.228329163	71.5248661	11.45626445	17.01886945				-396.185009	0.7971822474	-3556.03857597241	
