T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
430.4140592	80	2	18	1	0.6046233				98.43608827	0.3239172173	1.239994514	51.46486193	4.443544256	44.09159381	71.5248661	11.45626445	17.01886945				-430.4140592	0.6046233	-5997.45823524467	
430.3340592	80	2	18	1	0.6046099713				98.43772898	0.3236156156	1.238655408	51.46411846	4.443941399	44.09194014	71.5248661	11.45626445	17.01886945				-430.3340592	0.6046099713	-6006.73472005157	
430.2540592	80	2	18	1	0.6045966632				98.43936842	0.323314202	1.237317378	51.46337506	4.444338558	44.09228639	71.5248661	11.45626445	17.01886945				-430.2540592	0.6045966632	-6016.06263667151	
430.1740592	80	2	18	1	0.6045833758				98.4410066	0.3230129765	1.235980424	51.46263172	4.444735731	44.09263255	71.5248661	11.45626445	17.01886945				-430.1740592	0.6045833758	-6025.39666705213	
430.0940592	80	2	18	1	0.6045701089				98.44264352	0.3227119391	1.234644545	51.46188845	4.44513292	44.09297864	71.5248661	11.45626445	17.01886945				-430.0940592	0.6045701089	-6034.75998886005	
430.0140592	80	2	18	1	0.6045568627				98.44427917	0.3224110898	1.23330974	51.46114524	4.445530123	44.09332464	71.5248661	11.45626445	17.01886945				-430.0140592	0.6045568627	-6044.15217290982	
429.9340592	80	2	18	1	0.604543637				98.44591356	0.3221104283	1.231976009	51.4604021	4.44592734	44.09367056	71.5248661	11.45626445	17.01886945				-429.9340592	0.604543637	-6053.5279730008	
429.8540592	80	2	18	1	0.6045304318				98.44754669	0.3218099548	1.230643352	51.45965902	4.446324573	44.09401641	71.5248661	11.45626445	17.01886945				-429.8540592	0.6045304318	-6062.95595229505	
429.7740592	80	2	18	1	0.6045172472				98.44917856	0.3215096691	1.229311767	51.45891601	4.446721819	44.09436217	71.5248661	11.45626445	17.01886945				-429.7740592	0.6045172472	-6072.43631922077	
429.6940592	80	2	18	1	0.6045040832				98.45080917	0.3212095712	1.227981255	51.45817306	4.447119081	44.09470785	71.5248661	11.45626445	17.01886945				-429.6940592	0.6045040832	-6081.89999920598	
429.6140592	80	2	18	1	0.6044909396				98.45243852	0.3209096611	1.226651814	51.45743018	4.447516356	44.09505346	71.5248661	11.45626445	17.01886945				-429.6140592	0.6044909396	-6091.39351203613	
429.5340592	80	2	18	1	0.6044778166				98.45406662	0.3206099386	1.225323445	51.45668737	4.447913646	44.09539898	71.5248661	11.45626445	17.01886945				-429.5340592	0.6044778166	-6100.91641847253	
429.4540592	80	2	18	1	0.604464714				98.45569345	0.3203104037	1.223996146	51.45594462	4.44831095	44.09574443	71.5248661	11.45626445	17.01886945				-429.4540592	0.604464714	-6110.46943844861	
429.3740592	80	2	18	1	0.604451632				98.45731903	0.3200110564	1.222669917	51.45520194	4.448708268	44.09608979	71.5248661	11.45626445	17.01886945				-429.3740592	0.604451632	-6120.02864682113	
429.2940592	80	2	18	1	0.6044385703				98.45894335	0.3197118966	1.221344758	51.45445932	4.4491056	44.09643508	71.5248661	11.45626445	17.01886945				-429.2940592	0.6044385703	-6129.61825175381	
429.2140592	80	2	18	1	0.6044255292				98.46056641	0.3194129243	1.220020667	51.45371677	4.449502947	44.09678028	71.5248661	11.45626445	17.01886945				-429.2140592	0.6044255292	-6139.23751325997	
429.1340592	80	2	18	1	0.6044125084				98.46218822	0.3191141393	1.218697645	51.45297428	4.449900307	44.09712541	71.5248661	11.45626445	17.01886945				-429.1340592	0.6044125084	-6148.86375334827	
429.0540592	80	2	18	1	0.6043995081				98.46380877	0.3188155417	1.217375691	51.45223186	4.450297681	44.09747046	71.5248661	11.45626445	17.01886945				-429.0540592	0.6043995081	-6158.51993118808	
428.9740592	80	2	18	1	0.6043865281				98.46542806	0.3185171314	1.216054804	51.4514895	4.450695068	44.09781543	71.5248661	11.45626445	17.01886945				-428.9740592	0.6043865281	-6168.20678364267	
428.8940592	80	2	18	1	0.6043735686				98.46704611	0.3182189083	1.214734984	51.45074721	4.45109247	44.09816032	71.5248661	11.45626445	17.01886945				-428.8940592	0.6043735686	-6177.92385722696	
428.8140592	80	2	18	1	0.6043606294				98.4686629	0.3179208724	1.21341623	51.45000499	4.451489885	44.09850513	71.5248661	11.45626445	17.01886945				-428.8140592	0.6043606294	-6187.64789112153	
428.7340592	80	2	18	1	0.6043477106				98.47027844	0.3176230236	1.212098541	51.44926283	4.451887313	44.09884986	71.5248661	11.45626445	17.01886945				-428.7340592	0.6043477106	-6197.40243335153	
428.6540592	80	2	18	1	0.6043348121				98.47189272	0.3173253618	1.210781918	51.44852073	4.452284755	44.09919451	71.5248661	11.45626445	17.01886945				-428.6540592	0.6043348121	-6207.18793123342	
428.5740592	80	2	18	1	0.604321934				98.47350575	0.3170278871	1.209466359	51.4477787	4.452682211	44.09953909	71.5248661	11.45626445	17.01886945				-428.5740592	0.604321934	-6216.97999449328	
428.4940592	80	2	18	1	0.6043090761				98.47511754	0.3167305993	1.208151864	51.44703674	4.45307968	44.09988358	71.5248661	11.45626445	17.01886945				-428.4940592	0.6043090761	-6226.80330710529	
428.4140592	80	2	18	1	0.6042962386				98.47672807	0.3164334984	1.206838432	51.44629484	4.453477161	44.100228	71.5248661	11.45626445	17.01886945				-428.4140592	0.6042962386	-6236.68179160914	
428.3340592	80	2	18	1	0.6042834214				98.47833735	0.3161365843	1.205526063	51.445553	4.453874657	44.10057234	71.5248661	11.45626445	17.01886945				-428.3340592	0.6042834214	-6246.54289485661	
428.2540592	80	2	18	1	0.6042706244				98.47994539	0.315839857	1.204214757	51.44481123	4.454272165	44.1009166	71.5248661	11.45626445	17.01886945				-428.2540592	0.6042706244	-6256.43538596391	
428.1740592	80	2	18	1	0.6042578477				98.48155217	0.3155433164	1.202904512	51.44406953	4.454669686	44.10126078	71.5248661	11.45626445	17.01886945				-428.1740592	0.6042578477	-6266.38372433737	
428.0940592	80	2	18	1	0.6042450913				98.48315771	0.3152469625	1.201595328	51.44332789	4.45506722	44.10160489	71.5248661	11.45626445	17.01886945				-428.0940592	0.6042450913	-6276.31435410806	
428.0140592	80	2	18	1	0.604232355				98.484762	0.3149507952	1.200287205	51.44258632	4.455464767	44.10194892	71.5248661	11.45626445	17.01886945				-428.0140592	0.604232355	-6286.27682204267	
427.9340592	80	2	18	1	0.604219639				98.48636504	0.3146548144	1.198980142	51.44184481	4.455862327	44.10229286	71.5248661	11.45626445	17.01886945				-427.9340592	0.604219639	-6296.2955083947	
427.8540592	80	2	18	1	0.6042069432				98.48796684	0.3143590202	1.197674139	51.44110336	4.456259899	44.10263674	71.5248661	11.45626445	17.01886945				-427.8540592	0.6042069432	-6306.32140302456	
427.7740592	80	2	18	1	0.6041942676				98.48956739	0.3140634124	1.196369194	51.44036199	4.456657484	44.10298053	71.5248661	11.45626445	17.01886945				-427.7740592	0.6041942676	-6316.37927805148	
427.6940592	80	2	18	1	0.6041816122				98.4911667	0.3137679909	1.195065308	51.43962067	4.457055082	44.10332425	71.5248661	11.45626445	17.01886945				-427.6940592	0.6041816122	-6326.44419197322	
427.6140592	80	2	18	1	0.6041689769				98.49276476	0.3134727558	1.193762479	51.43887942	4.457452692	44.10366788	71.5248661	11.45626445	17.01886945				-427.6140592	0.6041689769	-6336.51621826509	
427.5340592	80	2	18	1	0.6041563617				98.49436158	0.313177707	1.192460708	51.43813824	4.457850314	44.10401145	71.5248661	11.45626445	17.01886945				-427.5340592	0.6041563617	-6346.64562150116	
427.4540592	80	2	18	1	0.6041437667				98.49595716	0.3128828444	1.191159994	51.43739712	4.458247949	44.10435493	71.5248661	11.45626445	17.01886945				-427.4540592	0.6041437667	-6356.83263702346	
427.3740592	80	2	18	1	0.6041311919				98.4975515	0.3125881679	1.189860336	51.43665607	4.458645596	44.10469834	71.5248661	11.45626445	17.01886945				-427.3740592	0.6041311919	-6367.00157157869	
427.2940592	80	2	18	1	0.6041186371				98.49914459	0.3122936775	1.188561733	51.43591508	4.459043256	44.10504167	71.5248661	11.45626445	17.01886945				-427.2940592	0.6041186371	-6377.17791825028	
427.2140592	80	2	18	1	0.6041061024				98.50073644	0.3119993732	1.187264186	51.43517415	4.459440927	44.10538492	71.5248661	11.45626445	17.01886945				-427.2140592	0.6041061024	-6387.41226460012	
427.1340592	80	2	18	1	0.6040935878				98.50232705	0.3117052549	1.185967693	51.4344333	4.45983861	44.10572809	71.5248661	11.45626445	17.01886945				-427.1340592	0.6040935878	-6397.65384938266	
427.0540592	80	2	18	1	0.6040810932				98.50391642	0.3114113225	1.184672254	51.4336925	4.460236306	44.10607119	71.5248661	11.45626445	17.01886945				-427.0540592	0.6040810932	-6407.92849422885	
426.9740592	80	2	18	1	0.6040686187				98.50550456	0.3111175759	1.183377868	51.43295177	4.460634013	44.10641422	71.5248661	11.45626445	17.01886945				-426.9740592	0.6040686187	-6418.26185810434	
426.8940592	80	2	18	1	0.6040561643				98.50709145	0.3108240152	1.182084535	51.43221111	4.461031732	44.10675716	71.5248661	11.45626445	17.01886945				-426.8940592	0.6040561643	-6428.57677806957	
426.8140592	80	2	18	1	0.6040437298				98.5086771	0.3105306403	1.180792255	51.43147051	4.461429462	44.10710003	71.5248661	11.45626445	17.01886945				-426.8140592	0.6040437298	-6438.92523921263	
426.7340592	80	2	18	1	0.6040313154				98.51026152	0.310237451	1.179501026	51.43072997	4.461827205	44.10744282	71.5248661	11.45626445	17.01886945				-426.7340592	0.6040313154	-6449.30673640663	
426.6540592	80	2	18	1	0.6040189209				98.5118447	0.3099444474	1.178210848	51.4299895	4.462224959	44.10778554	71.5248661	11.45626445	17.01886945				-426.6540592	0.6040189209	-6459.69593595575	
426.5740592	80	2	18	1	0.6040065464				98.51342665	0.3096516294	1.176921722	51.4292491	4.462622724	44.10812818	71.5248661	11.45626445	17.01886945				-426.5740592	0.6040065464	-6470.14474155175	
426.4940592	80	2	18	1	0.6039941919				98.51500736	0.3093589969	1.175633645	51.42850876	4.463020501	44.10847074	71.5248661	11.45626445	17.01886945				-426.4940592	0.6039941919	-6480.6274046127	
426.4140592	80	2	18	1	0.6039818574				98.51658683	0.3090665499	1.174346617	51.42776848	4.463418289	44.10881323	71.5248661	11.45626445	17.01886945				-426.4140592	0.6039818574	-6491.11767046942	
426.3340592	80	2	18	1	0.6039695428				98.51816507	0.3087742883	1.173060639	51.42702827	4.463816088	44.10915564	71.5248661	11.45626445	17.01886945				-426.3340592	0.6039695428	-6501.61561873582	
426.2540592	80	2	18	1	0.6039572481				98.51974208	0.3084822121	1.171775709	51.42628812	4.464213899	44.10949798	71.5248661	11.45626445	17.01886945				-426.2540592	0.6039572481	-6512.14757827299	
426.1740592	80	2	18	1	0.6039449733				98.52131785	0.3081903212	1.170491827	51.42554804	4.464611721	44.10984024	71.5248661	11.45626445	17.01886945				-426.1740592	0.6039449733	-6522.71371466288	
426.0940592	80	2	18	1	0.6039327184				98.52289239	0.3078986155	1.169208992	51.42480802	4.465009554	44.11018242	71.5248661	11.45626445	17.01886945				-426.0940592	0.6039327184	-6533.28743046879	
426.0140592	80	2	18	1	0.6039204833				98.5244657	0.3076070951	1.167927204	51.42406807	4.465407397	44.11052453	71.5248661	11.45626445	17.01886945				-426.0140592	0.6039204833	-6543.92250838016	
425.9340592	80	2	18	1	0.6039082682				98.52603778	0.3073157597	1.166646462	51.42332818	4.465805252	44.11086657	71.5248661	11.45626445	17.01886945				-425.9340592	0.6039082682	-6554.59191730368	
425.8540592	80	2	18	1	0.6038960729				98.52760862	0.3070246095	1.165366766	51.42258836	4.466203117	44.11120852	71.5248661	11.45626445	17.01886945				-425.8540592	0.6038960729	-6565.24247145047	
425.7740592	80	2	18	1	0.6038838974				98.52917824	0.3067336442	1.164088115	51.4218486	4.466600993	44.11155041	71.5248661	11.45626445	17.01886945				-425.7740592	0.6038838974	-6575.95480922415	
425.6940592	80	2	18	1	0.6038717418				98.53074663	0.3064428639	1.162810509	51.42110891	4.46699888	44.11189221	71.5248661	11.45626445	17.01886945				-425.6940592	0.6038717418	-6586.70198530191	
425.6140592	80	2	18	1	0.603859606				98.53231379	0.3061522686	1.161533946	51.42036928	4.467396778	44.11223395	71.5248661	11.45626445	17.01886945				-425.6140592	0.603859606	-6597.42993951447	
425.5340592	80	2	18	1	0.6038474899				98.53387971	0.3058618581	1.160258427	51.41962971	4.467794686	44.1125756	71.5248661	11.45626445	17.01886945				-425.5340592	0.6038474899	-6608.22045671523	
425.4540592	80	2	18	1	0.6038353937				98.53544442	0.3055716323	1.158983951	51.41889021	4.468192604	44.11291718	71.5248661	11.45626445	17.01886945				-425.4540592	0.6038353937	-6619.04597070386	
425.3740592	80	2	18	1	0.6038233172				98.53700789	0.3052815913	1.157710517	51.41815078	4.468590532	44.11325869	71.5248661	11.45626445	17.01886945				-425.3740592	0.6038233172	-6629.87980885024	
425.2940592	80	2	18	1	0.6038112605				98.53857014	0.304991735	1.156438125	51.4174114	4.468988471	44.11360012	71.5248661	11.45626445	17.01886945				-425.2940592	0.6038112605	-6640.74898964965	
425.2140592	80	2	18	1	0.6037992235				98.54013116	0.3047020633	1.155166774	51.4166721	4.469386421	44.11394148	71.5248661	11.45626445	17.01886945				-425.2140592	0.6037992235	-6651.62630521721	
425.1340592	80	2	18	1	0.6037872062				98.54169096	0.3044125762	1.153896464	51.41593285	4.46978438	44.11428277	71.5248661	11.45626445	17.01886945				-425.1340592	0.6037872062	-6662.56714740988	
425.0540592	80	2	18	1	0.6037752087				98.54324953	0.3041232736	1.152627194	51.41519368	4.470182349	44.11462397	71.5248661	11.45626445	17.01886945				-425.0540592	0.6037752087	-6673.51593135745	
424.9740592	80	2	18	1	0.6037632308				98.54480688	0.3038341554	1.151358964	51.41445456	4.470580328	44.11496511	71.5248661	11.45626445	17.01886945				-424.9740592	0.6037632308	-6684.50112658724	
424.8940592	80	2	18	1	0.6037512727				98.54636301	0.3035452217	1.150091773	51.41371551	4.470978317	44.11530617	71.5248661	11.45626445	17.01886945				-424.8940592	0.6037512727	-6695.52217776675	
424.8140592	80	2	18	1	0.6037393342				98.54791791	0.3032564722	1.14882562	51.41297653	4.471376316	44.11564716	71.5248661	11.45626445	17.01886945				-424.8140592	0.6037393342	-6706.55179726052	
424.7340592	80	2	18	1	0.6037274154				98.54947159	0.3029679071	1.147560505	51.41223761	4.471774325	44.11598807	71.5248661	11.45626445	17.01886945				-424.7340592	0.6037274154	-6717.6176293562	
424.6540592	80	2	18	1	0.6037155162				98.55102405	0.3026795262	1.146296427	51.41149875	4.472172344	44.1163289	71.5248661	11.45626445	17.01886945				-424.6540592	0.6037155162	-6728.6918352466	
424.5740592	80	2	18	1	0.6037036366				98.55257528	0.3023913294	1.145033386	51.41075996	4.472570371	44.11666967	71.5248661	11.45626445	17.01886945				-424.5740592	0.6037036366	-6739.83109852485	
424.4940592	80	2	18	1	0.6036917767				98.5541253	0.3021033167	1.143771382	51.41002123	4.472968409	44.11701036	71.5248661	11.45626445	17.01886945				-424.4940592	0.6036917767	-6750.97853726512	
424.4140592	80	2	18	1	0.6036799363				98.5556741	0.3018154881	1.142510413	51.40928257	4.473366456	44.11735097	71.5248661	11.45626445	17.01886945				-424.4140592	0.6036799363	-6762.1632902293	
424.3340592	80	2	18	1	0.6036681156				98.55722168	0.3015278435	1.141250479	51.40854397	4.473764512	44.11769152	71.5248661	11.45626445	17.01886945				-424.3340592	0.6036681156	-6773.38478558657	
424.2540592	80	2	18	1	0.6036563144				98.55876804	0.3012403828	1.13999158	51.40780544	4.474162578	44.11803199	71.5248661	11.45626445	17.01886945				-424.2540592	0.6036563144	-6784.61510254153	
424.1740592	80	2	18	1	0.6036445328				98.56031318	0.300953106	1.138733715	51.40706697	4.474560652	44.11837238	71.5248661	11.45626445	17.01886945				-424.1740592	0.6036445328	-6795.88252984103	
424.0940592	80	2	18	1	0.6036327707				98.5618571	0.300666013	1.137476883	51.40632856	4.474958736	44.1187127	71.5248661	11.45626445	17.01886945				-424.0940592	0.6036327707	-6807.15857879218	
424.0140592	80	2	18	1	0.6036210281				98.56339981	0.3003791038	1.136221085	51.40559022	4.475356829	44.11905295	71.5248661	11.45626445	17.01886945				-424.0140592	0.6036210281	-6818.50126372165	
423.9340592	80	2	18	1	0.6036093051				98.5649413	0.3000923783	1.134966319	51.40485194	4.475754931	44.11939313	71.5248661	11.45626445	17.01886945				-423.9340592	0.6036093051	-6829.8816178291	
423.8540592	80	2	18	1	0.6035976016				98.56648158	0.2998058364	1.133712584	51.40411373	4.476153042	44.11973323	71.5248661	11.45626445	17.01886945				-423.8540592	0.6035976016	-6841.27086948786	
423.7740592	80	2	18	1	0.6035859176				98.56802064	0.2995194781	1.132459881	51.40337558	4.476551161	44.12007326	71.5248661	11.45626445	17.01886945				-423.7740592	0.6035859176	-6852.6687218349	
423.6940592	80	2	18	1	0.603574253				98.56955849	0.2992333034	1.131208209	51.40263749	4.47694929	44.12041322	71.5248661	11.45626445	17.01886945				-423.6940592	0.603574253	-6864.10481248854	
423.6140592	80	2	18	1	0.6035626079				98.57109512	0.2989473121	1.129957567	51.40189947	4.477347427	44.1207531	71.5248661	11.45626445	17.01886945				-423.6140592	0.6035626079	-6875.60858500089	
423.5340592	80	2	18	1	0.6035509823				98.57263054	0.2986615042	1.128707954	51.40116152	4.477745572	44.12109291	71.5248661	11.45626445	17.01886945				-423.5340592	0.6035509823	-6887.12123661823	
423.4540592	80	2	18	1	0.6035393761				98.57416475	0.2983758798	1.127459371	51.40042362	4.478143726	44.12143265	71.5248661	11.45626445	17.01886945				-423.4540592	0.6035393761	-6898.64286172962	
423.3740592	80	2	18	1	0.6035277893				98.57569775	0.2980904386	1.126211816	51.3996858	4.478541889	44.12177231	71.5248661	11.45626445	17.01886945				-423.3740592	0.6035277893	-6910.20310111295	
423.2940592	80	2	18	1	0.6035162219				98.57722953	0.2978051806	1.124965289	51.39894803	4.47894006	44.12211191	71.5248661	11.45626445	17.01886945				-423.2940592	0.6035162219	-6921.83219470037	
423.2140592	80	2	18	1	0.603504674				98.5787601	0.2975201059	1.12371979	51.39821033	4.479338239	44.12245143	71.5248661	11.45626445	17.01886945				-423.2140592	0.603504674	-6933.47014640256	
423.1340592	80	2	18	1	0.6034931454				98.58028947	0.2972352142	1.122475318	51.3974727	4.479736426	44.12279088	71.5248661	11.45626445	17.01886945				-423.1340592	0.6034931454	-6945.08720780982	
423.0540592	80	2	18	1	0.6034816361				98.58181762	0.2969505057	1.121231871	51.39673512	4.480134622	44.12313025	71.5248661	11.45626445	17.01886945				-423.0540592	0.6034816361	-6956.80396349732	
422.9740592	80	2	18	1	0.6034701463				98.58334457	0.2966659802	1.119989451	51.39599762	4.480532826	44.12346956	71.5248661	11.45626445	17.01886945				-422.9740592	0.6034701463	-6968.52945791424	
422.8940592	80	2	18	1	0.6034586757				98.58487031	0.2963816376	1.118748056	51.39526017	4.480931037	44.12380879	71.5248661	11.45626445	17.01886945				-422.8940592	0.6034586757	-6980.26460497346	
422.8140592	80	2	18	1	0.6034472245				98.58639484	0.2960974779	1.117507686	51.39452279	4.481329256	44.12414795	71.5248661	11.45626445	17.01886945				-422.8140592	0.6034472245	-6992.06958992161	
422.7340592	80	2	18	1	0.6034357926				98.58791816	0.2958135011	1.116268339	51.39378548	4.481727484	44.12448704	71.5248661	11.45626445	17.01886945				-422.7340592	0.6034357926	-7003.88401596889	
422.6540592	80	2	18	1	0.60342438				98.58944028	0.295529707	1.115030017	51.39304823	4.482125719	44.12482605	71.5248661	11.45626445	17.01886945				-422.6540592	0.60342438	-7015.73843507343	
422.5740592	80	2	18	1	0.6034129867				98.59096119	0.2952460957	1.113792717	51.39231104	4.482523961	44.125165	71.5248661	11.45626445	17.01886945				-422.5740592	0.6034129867	-7027.63305068473	
422.4940592	80	2	18	1	0.6034016127				98.59248089	0.294962667	1.11255644	51.39157392	4.482922212	44.12550387	71.5248661	11.45626445	17.01886945				-422.4940592	0.6034016127	-7039.53699049094	
422.4140592	80	2	18	1	0.6033902579				98.59399939	0.294679421	1.111321185	51.39083686	4.483320469	44.12584267	71.5248661	11.45626445	17.01886945				-422.4140592	0.6033902579	-7051.45035445228	
422.3340592	80	2	18	1	0.6033789223				98.59551669	0.2943963575	1.110086951	51.39009986	4.483718735	44.1261814	71.5248661	11.45626445	17.01886945				-422.3340592	0.6033789223	-7063.43539848955	
422.2540592	80	2	18	1	0.603367606				98.59703279	0.2941134765	1.108853738	51.38936293	4.484117007	44.12652006	71.5248661	11.45626445	17.01886945				-422.2540592	0.603367606	-7075.46104018137	
422.1740592	80	2	18	1	0.6033563089				98.59854768	0.293830778	1.107621545	51.38862606	4.484515287	44.12685865	71.5248661	11.45626445	17.01886945				-422.1740592	0.6033563089	-7087.49641071635	
422.0940592	80	2	18	1	0.603345031				98.60006137	0.2935482618	1.106390372	51.38788926	4.484913574	44.12719717	71.5248661	11.45626445	17.01886945				-422.0940592	0.603345031	-7099.57279537782	
422.0140592	80	2	18	1	0.6033337723				98.60157385	0.293265928	1.105160218	51.38715252	4.485311868	44.12753561	71.5248661	11.45626445	17.01886945				-422.0140592	0.6033337723	-7111.69040431614	
421.9340592	80	2	18	1	0.6033225328				98.60308514	0.2929837764	1.103931083	51.38641584	4.485710169	44.12787399	71.5248661	11.45626445	17.01886945				-421.9340592	0.6033225328	-7123.81762255088	
421.8540592	80	2	18	1	0.6033113124				98.60459523	0.292701807	1.102702966	51.38567923	4.486108477	44.12821229	71.5248661	11.45626445	17.01886945				-421.8540592	0.6033113124	-7135.98648845335	
421.7740592	80	2	18	1	0.6033001112				98.60610411	0.2924200198	1.101475867	51.38494268	4.486506793	44.12855052	71.5248661	11.45626445	17.01886945				-421.7740592	0.6033001112	-7148.19678093008	
421.6940592	80	2	18	1	0.6032889291				98.6076118	0.2921384146	1.100249784	51.3842062	4.486905114	44.12888869	71.5248661	11.45626445	17.01886945				-421.6940592	0.6032889291	-7160.44915016247	
421.6140592	80	2	18	1	0.6032777662				98.60911829	0.2918569915	1.099024718	51.38346978	4.487303443	44.12922678	71.5248661	11.45626445	17.01886945				-421.6140592	0.6032777662	-7172.71110863834	
421.5340592	80	2	18	1	0.6032666223				98.61062358	0.2915757504	1.097800668	51.38273342	4.487701778	44.1295648	71.5248661	11.45626445	17.01886945				-421.5340592	0.6032666223	-7184.98320114342	
421.4540592	80	2	18	1	0.6032554975				98.61212768	0.2912946912	1.096577633	51.38199713	4.48810012	44.12990275	71.5248661	11.45626445	17.01886945				-421.4540592	0.6032554975	-7197.3296246455	
421.3740592	80	2	18	1	0.6032443918				98.61363057	0.2910138138	1.095355613	51.3812609	4.488498468	44.13024063	71.5248661	11.45626445	17.01886945				-421.3740592	0.6032443918	-7209.71855260492	
421.2940592	80	2	18	1	0.6032333052				98.61513227	0.2907331183	1.094134607	51.38052474	4.488896823	44.13057844	71.5248661	11.45626445	17.01886945				-421.2940592	0.6032333052	-7222.11749316884	
421.2140592	80	2	18	1	0.6032222376				98.61663278	0.2904526045	1.092914615	51.37978864	4.489295184	44.13091618	71.5248661	11.45626445	17.01886945				-421.2140592	0.6032222376	-7234.55937854106	
421.1340592	80	2	18	1	0.6032111891				98.61813209	0.2901722724	1.091695636	51.3790526	4.489693552	44.13125385	71.5248661	11.45626445	17.01886945				-421.1340592	0.6032111891	-7247.04398014921	
421.0540592	80	2	18	1	0.6032001596				98.61963021	0.2898921219	1.09047767	51.37831663	4.490091925	44.13159145	71.5248661	11.45626445	17.01886945				-421.0540592	0.6032001596	-7259.53892068618	
420.9740592	80	2	18	1	0.6031891491				98.62112713	0.2896121529	1.089260716	51.37758072	4.490490305	44.13192898	71.5248661	11.45626445	17.01886945				-420.9740592	0.6031891491	-7272.07702186608	
420.8940592	80	2	18	1	0.6031781576				98.62262286	0.2893323655	1.088044773	51.37684487	4.490888691	44.13226644	71.5248661	11.45626445	17.01886945				-420.8940592	0.6031781576	-7284.65850760528	
420.8140592	80	2	18	1	0.6031671851				98.6241174	0.2890527596	1.086829841	51.37610909	4.491287083	44.13260383	71.5248661	11.45626445	17.01886945				-420.8140592	0.6031671851	-7297.28360354075	
420.7340592	80	2	18	1	0.6031562316				98.62561075	0.288773335	1.08561592	51.37537337	4.49168548	44.13294115	71.5248661	11.45626445	17.01886945				-420.7340592	0.6031562316	-7309.91902416236	
420.6540592	80	2	18	1	0.603145297				98.6271029	0.2884940918	1.084403008	51.37463772	4.492083883	44.1332784	71.5248661	11.45626445	17.01886945				-420.6540592	0.603145297	-7322.56488099161	
420.5740592	80	2	18	1	0.6031343813				98.62859386	0.2882150298	1.083191106	51.37390213	4.492482293	44.13361558	71.5248661	11.45626445	17.01886945				-420.5740592	0.6031343813	-7335.28831312423	
420.4940592	80	2	18	1	0.6031234846				98.63008364	0.2879361491	1.081980213	51.3731666	4.492880707	44.13395269	71.5248661	11.45626445	17.01886945				-420.4940592	0.6031234846	-7348.05580332005	
420.4140592	80	2	18	1	0.6031126068				98.63157222	0.2876574496	1.080770327	51.37243114	4.493279128	44.13428973	71.5248661	11.45626445	17.01886945				-420.4140592	0.6031126068	-7360.83406996971	
420.3340592	80	2	18	1	0.6031017479				98.63305962	0.2873789311	1.07956145	51.37169574	4.493677554	44.13462671	71.5248661	11.45626445	17.01886945				-420.3340592	0.6031017479	-7373.65685687805	
420.2540592	80	2	18	1	0.6030909079				98.63454583	0.2871005937	1.078353579	51.3709604	4.494075985	44.13496361	71.5248661	11.45626445	17.01886945				-420.2540592	0.6030909079	-7386.52439718672	
420.1740592	80	2	18	1	0.6030800868				98.63603085	0.2868224373	1.077146716	51.37022513	4.494474421	44.13530045	71.5248661	11.45626445	17.01886945				-420.1740592	0.6030800868	-7399.40258655013	
420.0940592	80	2	18	1	0.6030692845				98.63751468	0.2865444618	1.075940858	51.36948992	4.494872863	44.13563721	71.5248661	11.45626445	17.01886945				-420.0940592	0.6030692845	-7412.32599938531	
420.0140592	80	2	18	1	0.6030585011				98.63899733	0.2862666672	1.074736005	51.36875478	4.49527131	44.13597391	71.5248661	11.45626445	17.01886945				-420.0140592	0.6030585011	-7425.29439326216	
419.9340592	80	2	18	1	0.6030477365				98.64047879	0.2859890534	1.073532158	51.3680197	4.495669762	44.13631054	71.5248661	11.45626445	17.01886945				-419.9340592	0.6030477365	-7438.30848696708	
419.8540592	80	2	18	1	0.6030369908				98.64195906	0.2857116203	1.072329315	51.36728468	4.49606822	44.1366471	71.5248661	11.45626445	17.01886945				-419.8540592	0.6030369908	-7451.333213562	
419.7740592	80	2	18	1	0.6030262638				98.64343816	0.285434368	1.071127476	51.36654973	4.496466682	44.13698359	71.5248661	11.45626445	17.01886945				-419.7740592	0.6030262638	-7464.4041214863	
419.6940592	80	2	18	1	0.6030155557				98.64491606	0.2851572963	1.06992664	51.36581484	4.496865149	44.13732001	71.5248661	11.45626445	17.01886945				-419.6940592	0.6030155557	-7477.52047686935	
419.6140592	80	2	18	1	0.6030048663				98.64639279	0.2848804052	1.068726807	51.36508001	4.49726362	44.13765637	71.5248661	11.45626445	17.01886945				-419.6140592	0.6030048663	-7490.64830958887	
419.5340592	80	2	18	1	0.6029941957				98.64786833	0.2846036945	1.067527976	51.36434525	4.497662097	44.13799265	71.5248661	11.45626445	17.01886945				-419.5340592	0.6029941957	-7503.82207176421	
