T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
467.7411464	81	3	16	1	0.58232303				97.52231398	0.4860457946	1.991640226	71.5248661	11.45626445	17.01886945	51.81947865	4.261104263	43.91941709				-467.7411464	0.58232303	-3107.4675522109	
467.6611464	81	3	16	1	0.5822972989				97.52461013	0.4856509827	1.989738892	71.5248661	11.45626445	17.01886945	51.81870063	4.261486634	43.91981273				-467.6611464	0.5822972989	-3110.69370819228	
467.5811464	81	3	16	1	0.5822715945				97.52690473	0.4852563801	1.987838886	71.5248661	11.45626445	17.01886945	51.8179227	4.261869053	43.92020824				-467.5811464	0.5822715945	-3113.9326428682	
467.5011464	81	3	16	1	0.5822459169				97.5291978	0.4848619867	1.985940209	71.5248661	11.45626445	17.01886945	51.81714486	4.262251519	43.92060362				-467.5011464	0.5822459169	-3117.1722186038	
467.4211464	81	3	16	1	0.5822202659				97.53148934	0.4844678026	1.98404286	71.5248661	11.45626445	17.01886945	51.8163671	4.262634033	43.92099887				-467.4211464	0.5822202659	-3120.41859258837	
467.3411464	81	3	16	1	0.5821946417				97.53377933	0.4840738277	1.982146838	71.5248661	11.45626445	17.01886945	51.81558943	4.263016594	43.92139398				-467.3411464	0.5821946417	-3123.67168468865	
467.2611464	81	3	16	1	0.5821690441				97.53606779	0.483680062	1.980252144	71.5248661	11.45626445	17.01886945	51.81481183	4.263399203	43.92178896				-467.2611464	0.5821690441	-3126.92549380978	
467.1811464	81	3	16	1	0.5821434732				97.53835472	0.4832865053	1.978358775	71.5248661	11.45626445	17.01886945	51.81403433	4.263781858	43.92218381				-467.1811464	0.5821434732	-3130.18606322307	
467.1011464	81	3	16	1	0.5821179289				97.54064011	0.4828931579	1.976466733	71.5248661	11.45626445	17.01886945	51.81325691	4.264164561	43.92257853				-467.1011464	0.5821179289	-3133.44731580052	
467.0211464	81	3	16	1	0.5820924112				97.54292396	0.4825000194	1.974576017	71.5248661	11.45626445	17.01886945	51.81247957	4.264547311	43.92297312				-467.0211464	0.5820924112	-3136.7215333162	
466.9411464	81	3	16	1	0.5820669202				97.54520628	0.4821070901	1.972686625	71.5248661	11.45626445	17.01886945	51.81170232	4.264930108	43.92336757				-466.9411464	0.5820669202	-3139.99639977122	
466.8611464	81	3	16	1	0.5820414557				97.54748707	0.4817143697	1.970798558	71.5248661	11.45626445	17.01886945	51.81092515	4.265312952	43.92376189				-466.8611464	0.5820414557	-3143.27197509635	
466.7811464	81	3	16	1	0.5820160178				97.54976633	0.4813218584	1.968911815	71.5248661	11.45626445	17.01886945	51.81014807	4.265695843	43.92415609				-466.7811464	0.5820160178	-3146.5605666946	
466.7011464	81	3	16	1	0.5819906065				97.55204405	0.480929556	1.967026396	71.5248661	11.45626445	17.01886945	51.80937107	4.266078781	43.92455015				-466.7011464	0.5819906065	-3149.8498328121	
466.6211464	81	3	16	1	0.5819652217				97.55432024	0.4805374626	1.965142299	71.5248661	11.45626445	17.01886945	51.80859416	4.266461766	43.92494408				-466.6211464	0.5819652217	-3153.1460090062	
466.5411464	81	3	16	1	0.5819398635				97.5565949	0.480145578	1.963259525	71.5248661	11.45626445	17.01886945	51.80781733	4.266844797	43.92533788				-466.5411464	0.5819398635	-3156.44282498784	
466.4611464	81	3	16	1	0.5819145317				97.55886802	0.4797539023	1.961378073	71.5248661	11.45626445	17.01886945	51.80704058	4.267227875	43.92573154				-466.4611464	0.5819145317	-3159.74034137281	
466.3811464	81	3	16	1	0.5818892264				97.56113962	0.4793624355	1.959497942	71.5248661	11.45626445	17.01886945	51.80626392	4.267610999	43.92612508				-466.3811464	0.5818892264	-3163.05726096896	
466.3011464	81	3	16	1	0.5818639477				97.56340969	0.4789711774	1.957619133	71.5248661	11.45626445	17.01886945	51.80548734	4.26799417	43.92651849				-466.3011464	0.5818639477	-3166.36856678519	
466.2211464	81	3	16	1	0.5818386953				97.56567823	0.4785801282	1.955741644	71.5248661	11.45626445	17.01886945	51.80471085	4.268377388	43.92691176				-466.2211464	0.5818386953	-3169.68689176154	
466.1411464	81	3	16	1	0.5818134695				97.56794524	0.4781892877	1.953865475	71.5248661	11.45626445	17.01886945	51.80393444	4.268760651	43.92730491				-466.1411464	0.5818134695	-3173.01210006132	
466.0611464	81	3	16	1	0.58178827				97.57021072	0.4777986559	1.951990625	71.5248661	11.45626445	17.01886945	51.80315811	4.269143962	43.92769792				-466.0611464	0.58178827	-3176.33805277365	
465.9811464	81	3	16	1	0.581763097				97.57247467	0.4774082327	1.950117094	71.5248661	11.45626445	17.01886945	51.80238187	4.269527318	43.92809081				-465.9811464	0.581763097	-3179.67093235459	
465.9011464	81	3	16	1	0.5817379503				97.5747371	0.4770180183	1.948244882	71.5248661	11.45626445	17.01886945	51.80160572	4.269910721	43.92848356				-465.9011464	0.5817379503	-3183.01086671516	
465.8211464	81	3	16	1	0.5817128301				97.576998	0.4766280124	1.946373988	71.5248661	11.45626445	17.01886945	51.80082964	4.270294169	43.92887619				-465.8211464	0.5817128301	-3186.35777168485	
465.7411464	81	3	16	1	0.5816877362				97.57925737	0.4762382152	1.944504411	71.5248661	11.45626445	17.01886945	51.80005365	4.270677664	43.92926869				-465.7411464	0.5816877362	-3189.69903147575	
465.6611464	81	3	16	1	0.5816626686				97.58151522	0.4758486265	1.942636151	71.5248661	11.45626445	17.01886945	51.79927774	4.271061205	43.92966105				-465.6611464	0.5816626686	-3193.05369164454	
465.5811464	81	3	16	1	0.5816376274				97.58377155	0.4754592463	1.940769208	71.5248661	11.45626445	17.01886945	51.79850192	4.271444792	43.93005329				-465.5811464	0.5816376274	-3196.41538868905	
465.5011464	81	3	16	1	0.5816126125				97.58602635	0.4750700746	1.93890358	71.5248661	11.45626445	17.01886945	51.79772618	4.271828424	43.93044539				-465.5011464	0.5816126125	-3199.77778603053	
465.4211464	81	3	16	1	0.5815876239				97.58827962	0.4746811114	1.937039268	71.5248661	11.45626445	17.01886945	51.79695052	4.272212102	43.93083737				-465.4211464	0.5815876239	-3203.14726482773	
465.3411464	81	3	16	1	0.5815626616				97.59053137	0.4742923567	1.935176271	71.5248661	11.45626445	17.01886945	51.79617495	4.272595827	43.93122922				-465.3411464	0.5815626616	-3206.52384746448	
465.2611464	81	3	16	1	0.5815377256				97.5927816	0.4739038103	1.933314588	71.5248661	11.45626445	17.01886945	51.79539946	4.272979596	43.93162094				-465.2611464	0.5815377256	-3209.90110317865	
465.1811464	81	3	16	1	0.5815128158				97.59503031	0.4735154723	1.93145422	71.5248661	11.45626445	17.01886945	51.79462406	4.273363412	43.93201253				-465.1811464	0.5815128158	-3213.27904088893	
465.1011464	81	3	16	1	0.5814879322				97.59727749	0.4731273426	1.929595164	71.5248661	11.45626445	17.01886945	51.79384873	4.273747272	43.93240399				-465.1011464	0.5814879322	-3216.66409565019	
465.0211464	81	3	16	1	0.5814630748				97.59952316	0.4727394212	1.927737422	71.5248661	11.45626445	17.01886945	51.79307349	4.274131179	43.93279533				-465.0211464	0.5814630748	-3220.06278414518	
464.9411464	81	3	16	1	0.5814382437				97.6017673	0.4723517081	1.925880992	71.5248661	11.45626445	17.01886945	51.79229834	4.27451513	43.93318653				-464.9411464	0.5814382437	-3223.46212691693	
464.8611464	81	3	16	1	0.5814134387				97.60400992	0.4719642033	1.924025873	71.5248661	11.45626445	17.01886945	51.79152326	4.274899127	43.93357761				-464.8611464	0.5814134387	-3226.86870946193	
464.7811464	81	3	16	1	0.58138866				97.60625103	0.4715769066	1.922172066	71.5248661	11.45626445	17.01886945	51.79074827	4.27528317	43.93396856				-464.7811464	0.58138866	-3230.27590928302	
464.7011464	81	3	16	1	0.5813639073				97.60849061	0.4711898181	1.92031957	71.5248661	11.45626445	17.01886945	51.78997337	4.275667257	43.93435938				-464.7011464	0.5813639073	-3233.6838454103	
464.6211464	81	3	16	1	0.5813391808				97.61072868	0.4708029378	1.918468385	71.5248661	11.45626445	17.01886945	51.78919854	4.27605139	43.93475007				-464.6211464	0.5813391808	-3237.11205083448	
464.5411464	81	3	16	1	0.5813144805				97.61296523	0.4704162655	1.916618509	71.5248661	11.45626445	17.01886945	51.7884238	4.276435568	43.93514063				-464.5411464	0.5813144805	-3240.53437868714	
464.4611464	81	3	16	1	0.5812898062				97.61520026	0.4700298014	1.914769942	71.5248661	11.45626445	17.01886945	51.78764914	4.27681979	43.93553107				-464.4611464	0.5812898062	-3243.95741511091	
464.3811464	81	3	16	1	0.581265158				97.61743377	0.4696435453	1.912922684	71.5248661	11.45626445	17.01886945	51.78687457	4.277204058	43.93592138				-464.3811464	0.581265158	-3247.39426788032	
464.3011464	81	3	16	1	0.5812405359				97.61966577	0.4692574971	1.911076735	71.5248661	11.45626445	17.01886945	51.78610007	4.27758837	43.93631156				-464.3011464	0.5812405359	-3250.83841081282	
464.2211464	81	3	16	1	0.5812159399				97.62189625	0.468871657	1.909232093	71.5248661	11.45626445	17.01886945	51.78532566	4.277972728	43.93670161				-464.2211464	0.5812159399	-3254.28323411064	
464.1411464	81	3	16	1	0.5811913699				97.62412522	0.4684860248	1.907388759	71.5248661	11.45626445	17.01886945	51.78455134	4.27835713	43.93709153				-464.1411464	0.5811913699	-3257.72874696028	
464.0611464	81	3	16	1	0.5811668259				97.62635267	0.4681006005	1.905546731	71.5248661	11.45626445	17.01886945	51.78377709	4.278741576	43.93748133				-464.0611464	0.5811668259	-3261.18156349751	
463.9811464	81	3	16	1	0.5811423079				97.62857861	0.4677153841	1.90370601	71.5248661	11.45626445	17.01886945	51.78300293	4.279126068	43.93787101				-463.9811464	0.5811423079	-3264.64170697761	
463.9011464	81	3	16	1	0.5811178159				97.63080303	0.4673303756	1.901866594	71.5248661	11.45626445	17.01886945	51.78222885	4.279510603	43.93826055				-463.9011464	0.5811178159	-3268.10920075065	
463.8211464	81	3	16	1	0.5810933499				97.63302594	0.4669455748	1.900028484	71.5248661	11.45626445	17.01886945	51.78145485	4.279895184	43.93864997				-463.8211464	0.5810933499	-3271.58406826663	
463.7411464	81	3	16	1	0.5810689099				97.63524734	0.4665609818	1.898191678	71.5248661	11.45626445	17.01886945	51.78068093	4.280279808	43.93903926				-463.7411464	0.5810689099	-3275.05961503511	
463.6611464	81	3	16	1	0.5810444958				97.63746723	0.4661765966	1.896356176	71.5248661	11.45626445	17.01886945	51.7799071	4.280664477	43.93942842				-463.6611464	0.5810444958	-3278.54258266022	
463.5811464	81	3	16	1	0.5810201077				97.6396856	0.4657924191	1.894521978	71.5248661	11.45626445	17.01886945	51.77913335	4.281049191	43.93981746				-463.5811464	0.5810201077	-3282.02619108692	
463.5011464	81	3	16	1	0.5809957454				97.64190247	0.4654084492	1.892689084	71.5248661	11.45626445	17.01886945	51.77835968	4.281433948	43.94020637				-463.5011464	0.5809957454	-3285.51726773443	
463.4211464	81	3	16	1	0.5809714091				97.64411782	0.465024687	1.890857492	71.5248661	11.45626445	17.01886945	51.77758609	4.28181875	43.94059516				-463.4211464	0.5809714091	-3289.01572165346	
463.3411464	81	3	16	1	0.5809470986				97.64633167	0.4646411324	1.889027202	71.5248661	11.45626445	17.01886945	51.77681259	4.282203596	43.94098382				-463.3411464	0.5809470986	-3292.51490171257	
463.2611464	81	3	16	1	0.580922814				97.648544	0.4642577853	1.887198213	71.5248661	11.45626445	17.01886945	51.77603917	4.282588485	43.94137235				-463.2611464	0.580922814	-3296.02150635712	
463.1811464	81	3	16	1	0.5808985552				97.65075483	0.4638746458	1.885370526	71.5248661	11.45626445	17.01886945	51.77526583	4.282973419	43.94176076				-463.1811464	0.5808985552	-3299.53561719323	
463.1011464	81	3	16	1	0.5808743223				97.65296415	0.4634917138	1.88354414	71.5248661	11.45626445	17.01886945	51.77449257	4.283358396	43.94214904				-463.1011464	0.5808743223	-3303.05720020589	
463.0211464	81	3	16	1	0.5808501152				97.65517196	0.4631089893	1.881719053	71.5248661	11.45626445	17.01886945	51.77371939	4.283743418	43.94253719				-463.0211464	0.5808501152	-3306.57948954519	
462.9411464	81	3	16	1	0.5808259339				97.65737826	0.4627264722	1.879895266	71.5248661	11.45626445	17.01886945	51.77294629	4.284128483	43.94292522				-462.9411464	0.5808259339	-3310.10929905174	
462.8611464	81	3	16	1	0.5808017784				97.65958306	0.4623441625	1.878072778	71.5248661	11.45626445	17.01886945	51.77217328	4.284513592	43.94331313				-462.8611464	0.5808017784	-3313.63977553925	
462.7811464	81	3	16	1	0.5807776486				97.66178635	0.4619620602	1.876251589	71.5248661	11.45626445	17.01886945	51.77140035	4.284898744	43.94370091				-462.7811464	0.5807776486	-3317.17782044264	
462.7011464	81	3	16	1	0.5807535446				97.66398814	0.4615801652	1.874431697	71.5248661	11.45626445	17.01886945	51.7706275	4.28528394	43.94408856				-462.7011464	0.5807535446	-3320.73030604867	
462.6211464	81	3	16	1	0.5807294664				97.66618842	0.4611984775	1.872613103	71.5248661	11.45626445	17.01886945	51.76985473	4.285669179	43.94447609				-462.6211464	0.5807294664	-3324.27656569709	
462.5411464	81	3	16	1	0.5807054138				97.6683872	0.460816997	1.870795806	71.5248661	11.45626445	17.01886945	51.76908204	4.286054462	43.94486349				-462.5411464	0.5807054138	-3327.83046679125	
462.4611464	81	3	16	1	0.580681387				97.67058447	0.4604357238	1.868979806	71.5248661	11.45626445	17.01886945	51.76830944	4.286439788	43.94525077				-462.4611464	0.580681387	-3331.39886666939	
462.3811464	81	3	16	1	0.5806573859				97.67278024	0.4600546578	1.867165101	71.5248661	11.45626445	17.01886945	51.76753691	4.286825158	43.94563793				-462.3811464	0.5806573859	-3334.96102498066	
462.3011464	81	3	16	1	0.5806334104				97.67497451	0.4596737989	1.865351692	71.5248661	11.45626445	17.01886945	51.76676447	4.28721057	43.94602496				-462.3011464	0.5806334104	-3338.53083904798	
462.2211464	81	3	16	1	0.5806094606				97.67716727	0.4592931471	1.863539578	71.5248661	11.45626445	17.01886945	51.76599211	4.287596026	43.94641186				-462.2211464	0.5806094606	-3342.10827383916	
462.1411464	81	3	16	1	0.5805855364				97.67935854	0.4589127025	1.861728758	71.5248661	11.45626445	17.01886945	51.76521983	4.287981525	43.94679865				-462.1411464	0.5805855364	-3345.693413724	
462.0611464	81	3	16	1	0.5805616379				97.6815483	0.4585324648	1.859919232	71.5248661	11.45626445	17.01886945	51.76444763	4.288367066	43.9471853				-462.0611464	0.5805616379	-3349.28622346148	
461.9811464	81	3	16	1	0.580537765				97.68373657	0.4581524342	1.858111	71.5248661	11.45626445	17.01886945	51.76367551	4.288752651	43.94757184				-461.9811464	0.580537765	-3352.87270562611	
461.9011464	81	3	16	1	0.5805139176				97.68592333	0.4577726106	1.85630406	71.5248661	11.45626445	17.01886945	51.76290348	4.289138279	43.94795824				-461.9011464	0.5805139176	-3356.46690714317	
461.8211464	81	3	16	1	0.5804900958				97.68810859	0.4573929939	1.854498412	71.5248661	11.45626445	17.01886945	51.76213152	4.289523949	43.94834453				-461.8211464	0.5804900958	-3360.07586392219	
461.7411464	81	3	16	1	0.5804662996				97.69029236	0.4570135841	1.852694056	71.5248661	11.45626445	17.01886945	51.76135965	4.289909662	43.94873069				-461.7411464	0.5804662996	-3363.69258995425	
461.6611464	81	3	16	1	0.580442529				97.69247463	0.4566343812	1.850890992	71.5248661	11.45626445	17.01886945	51.76058785	4.290295418	43.94911673				-461.6611464	0.580442529	-3367.31000833551	
461.5811464	81	3	16	1	0.5804187839				97.6946554	0.4562553852	1.849089218	71.5248661	11.45626445	17.01886945	51.75981614	4.290681217	43.94950264				-461.5811464	0.5804187839	-3370.92812892351	
461.5011464	81	3	16	1	0.5803950643				97.69683467	0.4558765959	1.847288735	71.5248661	11.45626445	17.01886945	51.75904451	4.291067058	43.94988843				-461.5011464	0.5803950643	-3374.54690058101	
461.4211464	81	3	16	1	0.5803713701				97.69901245	0.4554980134	1.845489541	71.5248661	11.45626445	17.01886945	51.75827296	4.291452941	43.9502741				-461.4211464	0.5803713701	-3378.18062884824	
461.3411464	81	3	16	1	0.5803477015				97.70118873	0.4551196376	1.843691636	71.5248661	11.45626445	17.01886945	51.75750149	4.291838867	43.95065964				-461.3411464	0.5803477015	-3381.82929295783	
461.2611464	81	3	16	1	0.5803240584				97.70336351	0.4547414685	1.84189502	71.5248661	11.45626445	17.01886945	51.7567301	4.292224835	43.95104507				-461.2611464	0.5803240584	-3385.46434163464	
461.1811464	81	3	16	1	0.5803004406				97.7055368	0.4543635061	1.840099692	71.5248661	11.45626445	17.01886945	51.75595879	4.292610846	43.95143036				-461.1811464	0.5803004406	-3389.11446926738	
461.1011464	81	3	16	1	0.5802768484				97.7077086	0.4539857503	1.838305652	71.5248661	11.45626445	17.01886945	51.75518756	4.292996898	43.95181554				-461.1011464	0.5802768484	-3392.77238327639	
461.0211464	81	3	16	1	0.5802532815				97.7098789	0.453608201	1.836512899	71.5248661	11.45626445	17.01886945	51.75441641	4.293382993	43.95220059				-461.0211464	0.5802532815	-3396.43106976007	
460.9411464	81	3	16	1	0.5802297401				97.71204771	0.4532308583	1.834721432	71.5248661	11.45626445	17.01886945	51.75364535	4.29376913	43.95258552				-460.9411464	0.5802297401	-3400.09759333264	
460.8611464	81	3	16	1	0.580206224				97.71421503	0.4528537221	1.832931252	71.5248661	11.45626445	17.01886945	51.75287436	4.294155309	43.95297033				-460.8611464	0.580206224	-3403.76484747667	
460.7811464	81	3	16	1	0.5801827333				97.71638085	0.4524767924	1.831142357	71.5248661	11.45626445	17.01886945	51.75210345	4.29454153	43.95335502				-460.7811464	0.5801827333	-3407.44726199432	
460.7011464	81	3	16	1	0.580159268				97.71854518	0.4521000692	1.829354747	71.5248661	11.45626445	17.01886945	51.75133263	4.294927793	43.95373958				-460.7011464	0.580159268	-3411.13036478376	
460.6211464	81	3	16	1	0.580135828				97.72070803	0.4517235523	1.827568421	71.5248661	11.45626445	17.01886945	51.75056188	4.295314097	43.95412402				-460.6211464	0.580135828	-3414.81416593748	
460.5411464	81	3	16	1	0.5801124133				97.72286938	0.4513472418	1.825783379	71.5248661	11.45626445	17.01886945	51.74979122	4.295700443	43.95450834				-460.5411464	0.5801124133	-3418.50593222449	
460.4611464	81	3	16	1	0.5800890239				97.72502924	0.4509711376	1.823999621	71.5248661	11.45626445	17.01886945	51.74902063	4.296086831	43.95489254				-460.4611464	0.5800890239	-3422.20568952604	
460.3811464	81	3	16	1	0.5800656598				97.72718761	0.4505952397	1.822217146	71.5248661	11.45626445	17.01886945	51.74825013	4.296473261	43.95527661				-460.3811464	0.5800656598	-3425.91346379566	
460.3011464	81	3	16	1	0.580042321				97.7293445	0.450219548	1.820435953	71.5248661	11.45626445	17.01886945	51.7474797	4.296859732	43.95566057				-460.3011464	0.580042321	-3429.62928112776	
460.2211464	81	3	16	1	0.5800190075				97.7314999	0.4498440626	1.818656042	71.5248661	11.45626445	17.01886945	51.74670936	4.297246244	43.9560444				-460.2211464	0.5800190075	-3433.34578432955	
460.1411464	81	3	16	1	0.5799957192				97.7336538	0.4494687833	1.816877412	71.5248661	11.45626445	17.01886945	51.74593909	4.297632798	43.95642811				-460.1411464	0.5799957192	-3437.06298360059	
460.0611464	81	3	16	1	0.5799724561				97.73580623	0.4490937102	1.815100063	71.5248661	11.45626445	17.01886945	51.74516891	4.298019394	43.9568117				-460.0611464	0.5799724561	-3440.79565612226	
459.9811464	81	3	16	1	0.5799492183				97.73795716	0.4487188432	1.813323994	71.5248661	11.45626445	17.01886945	51.7443988	4.29840603	43.95719517				-459.9811464	0.5799492183	-3444.52898109301	
459.9011464	81	3	16	1	0.5799260056				97.74010661	0.4483441822	1.811549206	71.5248661	11.45626445	17.01886945	51.74362877	4.298792708	43.95757852				-459.9011464	0.5799260056	-3448.26303306472	
459.8211464	81	3	16	1	0.5799028181				97.74225458	0.4479697273	1.809775696	71.5248661	11.45626445	17.01886945	51.74285883	4.299179427	43.95796174				-459.8211464	0.5799028181	-3452.01262124982	
459.7411464	81	3	16	1	0.5798796558				97.74440106	0.4475954783	1.808003465	71.5248661	11.45626445	17.01886945	51.74208896	4.299566187	43.95834485				-459.7411464	0.5798796558	-3455.77037279602	
459.6611464	81	3	16	1	0.5798565187				97.74654605	0.4472214353	1.806232512	71.5248661	11.45626445	17.01886945	51.74131918	4.299952988	43.95872784				-459.6611464	0.5798565187	-3459.5288179062	
459.5811464	81	3	16	1	0.5798334067				97.74868957	0.4468475982	1.804462837	71.5248661	11.45626445	17.01886945	51.74054947	4.30033983	43.9591107				-459.5811464	0.5798334067	-3463.2804542396	
459.5011464	81	3	16	1	0.5798103197				97.75083159	0.446473967	1.802694439	71.5248661	11.45626445	17.01886945	51.73977984	4.300726712	43.95949345				-459.5011464	0.5798103197	-3467.04779794331	
459.4211464	81	3	16	1	0.5797872579				97.75297214	0.4461005417	1.800927317	71.5248661	11.45626445	17.01886945	51.73901029	4.301113636	43.95987607				-459.4211464	0.5797872579	-3470.83082679807	
459.3411464	81	3	16	1	0.5797642212				97.75511121	0.4457273221	1.799161472	71.5248661	11.45626445	17.01886945	51.73824083	4.3015006	43.96025857				-459.3411464	0.5797642212	-3474.61459111275	
459.2611464	81	3	16	1	0.5797412096				97.75724879	0.4453543083	1.797396902	71.5248661	11.45626445	17.01886945	51.73747144	4.301887605	43.96064096				-459.2611464	0.5797412096	-3478.39903572723	
459.1811464	81	3	16	1	0.579718223				97.75938489	0.4449815002	1.795633607	71.5248661	11.45626445	17.01886945	51.73670213	4.30227465	43.96102322				-459.1811464	0.579718223	-3482.18417111993	
459.1011464	81	3	16	1	0.5796952614				97.76151952	0.4446088978	1.793871586	71.5248661	11.45626445	17.01886945	51.7359329	4.302661737	43.96140537				-459.1011464	0.5796952614	-3485.98516494452	
459.0211464	81	3	16	1	0.5796723249				97.76365266	0.444236501	1.79211084	71.5248661	11.45626445	17.01886945	51.73516375	4.303048863	43.96178739				-459.0211464	0.5796723249	-3489.79443259284	
458.9411464	81	3	16	1	0.5796494134				97.76578432	0.4438643098	1.790351367	71.5248661	11.45626445	17.01886945	51.73439468	4.30343603	43.96216929				-458.9411464	0.5796494134	-3493.60442276672	
458.8611464	81	3	16	1	0.5796265269				97.76791451	0.4434923242	1.788593167	71.5248661	11.45626445	17.01886945	51.73362568	4.303823237	43.96255108				-458.8611464	0.5796265269	-3497.41507950407	
458.7811464	81	3	16	1	0.5796036653				97.77004322	0.4431205442	1.786836239	71.5248661	11.45626445	17.01886945	51.73285677	4.304210485	43.96293275				-458.7811464	0.5796036653	-3501.23409172597	
458.7011464	81	3	16	1	0.5795808287				97.77217045	0.4427489696	1.785080583	71.5248661	11.45626445	17.01886945	51.73208793	4.304597772	43.96331429				-458.7011464	0.5795808287	-3505.06911511483	
458.6211464	81	3	16	1	0.5795580171				97.7742962	0.4423776005	1.783326198	71.5248661	11.45626445	17.01886945	51.73131918	4.3049851	43.96369572				-458.6211464	0.5795580171	-3508.90483685728	
458.5411464	81	3	16	1	0.5795352304				97.77642048	0.4420064368	1.781573084	71.5248661	11.45626445	17.01886945	51.7305505	4.305372468	43.96407703				-458.5411464	0.5795352304	-3512.7412676953	
458.4611464	81	3	16	1	0.5795124686				97.77854328	0.4416354785	1.77982124	71.5248661	11.45626445	17.01886945	51.72978191	4.305759876	43.96445822				-458.4611464	0.5795124686	-3516.58609676294	
458.3811464	81	3	16	1	0.5794897317				97.78066461	0.4412647255	1.778070666	71.5248661	11.45626445	17.01886945	51.72901339	4.306147324	43.96483929				-458.3811464	0.5794897317	-3520.4393516891	
458.3011464	81	3	16	1	0.5794670197				97.78278446	0.4408941778	1.776321362	71.5248661	11.45626445	17.01886945	51.72824495	4.306534811	43.96522024				-458.3011464	0.5794670197	-3524.29328028058	
458.2211464	81	3	16	1	0.5794443325				97.78490284	0.4405238353	1.774573325	71.5248661	11.45626445	17.01886945	51.72747659	4.306922339	43.96560108				-458.2211464	0.5794443325	-3528.15569019456	
458.1411464	81	3	16	1	0.5794216702				97.78701974	0.4401536981	1.772826557	71.5248661	11.45626445	17.01886945	51.7267083	4.307309906	43.96598179				-458.1411464	0.5794216702	-3532.02654116204	
458.0611464	81	3	16	1	0.5793990327				97.78913518	0.4397837661	1.771081057	71.5248661	11.45626445	17.01886945	51.7259401	4.307697512	43.96636239				-458.0611464	0.5793990327	-3535.90592942049	
457.9811464	81	3	16	1	0.5793764201				97.79124914	0.4394140391	1.769336824	71.5248661	11.45626445	17.01886945	51.72517197	4.308085159	43.96674287				-457.9811464	0.5793764201	-3539.79381447062	
457.9011464	81	3	16	1	0.5793538323				97.79336163	0.4390445173	1.767593857	71.5248661	11.45626445	17.01886945	51.72440393	4.308472845	43.96712323				-457.9011464	0.5793538323	-3543.67456165757	
457.8211464	81	3	16	1	0.5793312692				97.79547264	0.4386752006	1.765852156	71.5248661	11.45626445	17.01886945	51.72363596	4.30886057	43.96750347				-457.8211464	0.5793312692	-3547.56386176346	
457.7411464	81	3	16	1	0.5793087309				97.79758219	0.4383060889	1.76411172	71.5248661	11.45626445	17.01886945	51.72286807	4.309248335	43.96788359				-457.7411464	0.5793087309	-3551.46957431291	
457.6611464	81	3	16	1	0.5792862174				97.79969027	0.4379371821	1.76237255	71.5248661	11.45626445	17.01886945	51.72210026	4.309636139	43.9682636				-457.6611464	0.5792862174	-3555.37597854512	
457.5811464	81	3	16	1	0.5792637286				97.80179688	0.4375684803	1.760634644	71.5248661	11.45626445	17.01886945	51.72133253	4.310023982	43.96864349				-457.5811464	0.5792637286	-3559.2910207145	
457.5011464	81	3	16	1	0.5792412646				97.80390202	0.4371999834	1.758898002	71.5248661	11.45626445	17.01886945	51.72056487	4.310411864	43.96902326				-457.5011464	0.5792412646	-3563.20670689317	
457.4211464	81	3	16	1	0.5792188252				97.80600569	0.4368316914	1.757162623	71.5248661	11.45626445	17.01886945	51.7197973	4.310799786	43.96940292				-457.4211464	0.5792188252	-3567.13108809276	
457.3411464	81	3	16	1	0.5791964106				97.80810789	0.4364636042	1.755428507	71.5248661	11.45626445	17.01886945	51.7190298	4.311187747	43.96978246				-457.3411464	0.5791964106	-3571.06405293651	
457.2611464	81	3	16	1	0.5791740206				97.81020863	0.4360957217	1.753695653	71.5248661	11.45626445	17.01886945	51.71826238	4.311575746	43.97016188				-457.2611464	0.5791740206	-3574.99776487573	
457.1811464	81	3	16	1	0.5791516553				97.8123079	0.435728044	1.751964061	71.5248661	11.45626445	17.01886945	51.71749504	4.311963785	43.97054118				-457.1811464	0.5791516553	-3578.9401174769	
457.1011464	81	3	16	1	0.5791293146				97.8144057	0.4353605711	1.75023373	71.5248661	11.45626445	17.01886945	51.71672777	4.312351862	43.97092037				-457.1011464	0.5791293146	-3582.8912099944	
457.0211464	81	3	16	1	0.5791069986				97.81650204	0.4349933027	1.748504659	71.5248661	11.45626445	17.01886945	51.71596059	4.312739978	43.97129944				-457.0211464	0.5791069986	-3586.85100053764	
456.9411464	81	3	16	1	0.5790847072				97.81859691	0.434626239	1.746776849	71.5248661	11.45626445	17.01886945	51.71519348	4.313128133	43.97167839				-456.9411464	0.5790847072	-3590.81151249128	
456.8611464	81	3	16	1	0.5790624404				97.82069032	0.4342593799	1.745050299	71.5248661	11.45626445	17.01886945	51.71442645	4.313516326	43.97205722				-456.8611464	0.5790624404	-3594.78078032422	
