T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
429.7899477	83	5	12	1	0.5094860067				98.44885456	0.3215692928	1.229576143				71.5248661	11.45626445	17.01886945	51.45906357	4.446642923	44.09429351				-429.7899477	0.5094860067	-4441.81856346086	
429.7099477	83	5	12	1	0.509468005				98.45048542	0.3212691576	1.228245418				71.5248661	11.45626445	17.01886945	51.45832061	4.447040181	44.09463921				-429.7099477	0.509468005	-4446.23748947859	
429.6299477	83	5	12	1	0.5094500212				98.45211503	0.3209692101	1.226915764				71.5248661	11.45626445	17.01886945	51.45757772	4.447437454	44.09498483				-429.6299477	0.5094500212	-4450.66521654396	
429.5499477	83	5	12	1	0.5094320553				98.45374337	0.3206694504	1.225587182				71.5248661	11.45626445	17.01886945	51.45683489	4.447834741	44.09533037				-429.5499477	0.5094320553	-4455.10177099497	
429.4699477	83	5	12	1	0.5094141073				98.45537045	0.3203698783	1.224259671				71.5248661	11.45626445	17.01886945	51.45609213	4.448232042	44.09567583				-429.4699477	0.5094141073	-4459.53472481726	
429.3899477	83	5	12	1	0.5093961771				98.45699628	0.3200704937	1.222933229				71.5248661	11.45626445	17.01886945	51.45534944	4.448629357	44.09602121				-429.3899477	0.5093961771	-4463.96407963392	
429.3099477	83	5	12	1	0.5093782647				98.45862085	0.3197712967	1.221607858				71.5248661	11.45626445	17.01886945	51.4546068	4.449026687	44.09636651				-429.3099477	0.5093782647	-4468.40224196261	
429.2299477	83	5	12	1	0.5093603701				98.46024416	0.3194722871	1.220283555				71.5248661	11.45626445	17.01886945	51.45386424	4.44942403	44.09671173				-429.2299477	0.5093603701	-4472.86176707377	
429.1499477	83	5	12	1	0.5093424934				98.46186621	0.319173465	1.218960321				71.5248661	11.45626445	17.01886945	51.45312174	4.449821387	44.09705687				-429.1499477	0.5093424934	-4477.31759847696	
429.0699477	83	5	12	1	0.5093246344				98.46348702	0.3188748301	1.217638154				71.5248661	11.45626445	17.01886945	51.4523793	4.450218759	44.09740194				-429.0699477	0.5093246344	-4481.78241651806	
428.9899477	83	5	12	1	0.5093067933				98.46510656	0.3185763826	1.216317056				71.5248661	11.45626445	17.01886945	51.45163694	4.450616144	44.09774692				-428.9899477	0.5093067933	-4486.25604783988	
428.9099477	83	5	12	1	0.5092889699				98.46672485	0.3182781224	1.214997024				71.5248661	11.45626445	17.01886945	51.45089463	4.451013542	44.09809183				-428.9099477	0.5092889699	-4490.7260902621	
428.8299477	83	5	12	1	0.5092711643				98.46834189	0.3179800493	1.213678058				71.5248661	11.45626445	17.01886945	51.45015239	4.451410955	44.09843665				-428.8299477	0.5092711643	-4495.20499901228	
428.7499477	83	5	12	1	0.5092533764				98.46995768	0.3176821633	1.212360158				71.5248661	11.45626445	17.01886945	51.44941022	4.451808381	44.0987814				-428.7499477	0.5092533764	-4499.6929014322	
428.6699477	83	5	12	1	0.5092356063				98.47157221	0.3173844644	1.211043323				71.5248661	11.45626445	17.01886945	51.44866811	4.45220582	44.09912607				-428.6699477	0.5092356063	-4504.18972338664	
428.5899477	83	5	12	1	0.5092178539				98.4731855	0.3170869525	1.209727552				71.5248661	11.45626445	17.01886945	51.44792607	4.452603273	44.09947066				-428.5899477	0.5092178539	-4508.69559304353	
428.5099477	83	5	12	1	0.5092001193				98.47479753	0.3167896276	1.208412846				71.5248661	11.45626445	17.01886945	51.44718409	4.453000739	44.09981517				-428.5099477	0.5092001193	-4513.19767989838	
428.4299477	83	5	12	1	0.5091824023				98.47640831	0.3164924896	1.207099203				71.5248661	11.45626445	17.01886945	51.44644218	4.453398218	44.1001596				-428.4299477	0.5091824023	-4517.69608702113	
428.3499477	83	5	12	1	0.509164703				98.47801784	0.3161955384	1.205786623				71.5248661	11.45626445	17.01886945	51.44570033	4.453795711	44.10050396				-428.3499477	0.509164703	-4522.21622645198	
428.2699477	83	5	12	1	0.5091470214				98.47962612	0.315898774	1.204475106				71.5248661	11.45626445	17.01886945	51.44495855	4.454193216	44.10084824				-428.2699477	0.5091470214	-4526.74542011313	
428.1899477	83	5	12	1	0.5091293575				98.48123315	0.3156021963	1.20316465				71.5248661	11.45626445	17.01886945	51.44421683	4.454590735	44.10119243				-428.1899477	0.5091293575	-4531.27083679216	
428.1099477	83	5	12	1	0.5091117112				98.48283894	0.3153058054	1.201855256				71.5248661	11.45626445	17.01886945	51.44347518	4.454988266	44.10153655				-428.1099477	0.5091117112	-4535.80536212753	
428.0299477	83	5	12	1	0.5090940826				98.48444348	0.315009601	1.200546922				71.5248661	11.45626445	17.01886945	51.44273359	4.455385811	44.1018806				-428.0299477	0.5090940826	-4540.34892054777	
427.9499477	83	5	12	1	0.5090764716				98.48604677	0.3147135832	1.199239649				71.5248661	11.45626445	17.01886945	51.44199207	4.455783368	44.10222456				-427.9499477	0.5090764716	-4544.88870651939	
427.8699477	83	5	12	1	0.5090588782				98.48764881	0.3144177519	1.197933435				71.5248661	11.45626445	17.01886945	51.44125061	4.456180938	44.10256845				-427.8699477	0.5090588782	-4549.43758004421	
427.7899477	83	5	12	1	0.5090413024				98.48924961	0.3141221071	1.19662828				71.5248661	11.45626445	17.01886945	51.44050922	4.45657852	44.10291226				-427.7899477	0.5090413024	-4554.00855630966	
427.7099477	83	5	12	1	0.5090237443				98.49084917	0.3138266486	1.195324183				71.5248661	11.45626445	17.01886945	51.4397679	4.456976115	44.10325599				-427.7099477	0.5090237443	-4558.57566094865	
427.6299477	83	5	12	1	0.5090062037				98.49244748	0.3135313765	1.194021145				71.5248661	11.45626445	17.01886945	51.43902664	4.457373723	44.10359964				-427.6299477	0.5090062037	-4563.1389995289	
427.5499477	83	5	12	1	0.5089886807				98.49404455	0.3132362907	1.192719164				71.5248661	11.45626445	17.01886945	51.43828544	4.457771343	44.10394322				-427.5499477	0.5089886807	-4567.71143125636	
427.4699477	83	5	12	1	0.5089711752				98.49564037	0.3129413911	1.19141824				71.5248661	11.45626445	17.01886945	51.43754431	4.458168975	44.10428672				-427.4699477	0.5089711752	-4572.29308805075	
427.3899477	83	5	12	1	0.5089536873				98.49723495	0.3126466777	1.190118372				71.5248661	11.45626445	17.01886945	51.43680324	4.45856662	44.10463014				-427.3899477	0.5089536873	-4576.88389283701	
427.3099477	83	5	12	1	0.5089362169				98.49882829	0.3123521503	1.18881956				71.5248661	11.45626445	17.01886945	51.43606224	4.458964277	44.10497348				-427.3099477	0.5089362169	-4581.48397836554	
427.2299477	83	5	12	1	0.5089187641				98.50042039	0.3120578091	1.187521803				71.5248661	11.45626445	17.01886945	51.4353213	4.459361946	44.10531675				-427.2299477	0.5089187641	-4586.08009573993	
427.1499477	83	5	12	1	0.5089013287				98.50201125	0.3117636538	1.1862251				71.5248661	11.45626445	17.01886945	51.43458043	4.459759627	44.10565994				-427.1499477	0.5089013287	-4590.68554966768	
427.0699477	83	5	12	1	0.5088839109				98.50360086	0.3114696845	1.184929452				71.5248661	11.45626445	17.01886945	51.43383962	4.46015732	44.10600306				-427.0699477	0.5088839109	-4595.31338119552	
426.9899477	83	5	12	1	0.5088665106				98.50518924	0.311175901	1.183634857				71.5248661	11.45626445	17.01886945	51.43309888	4.460555025	44.1063461				-426.9899477	0.5088665106	-4599.92410352128	
426.9099477	83	5	12	1	0.5088491277				98.50677638	0.3108823034	1.182341315				71.5248661	11.45626445	17.01886945	51.4323582	4.460952741	44.10668906				-426.9099477	0.5088491277	-4604.54414067653	
426.8299477	83	5	12	1	0.5088317623				98.50836228	0.3105888916	1.181048826				71.5248661	11.45626445	17.01886945	51.43161759	4.46135047	44.10703194				-426.8299477	0.5088317623	-4609.18671882804	
426.7499477	83	5	12	1	0.5088144144				98.50994695	0.3102956654	1.179757388				71.5248661	11.45626445	17.01886945	51.43087704	4.46174821	44.10737475				-426.7499477	0.5088144144	-4613.81200565125	
426.6699477	83	5	12	1	0.5087970838				98.51153037	0.310002625	1.178467002				71.5248661	11.45626445	17.01886945	51.43013656	4.462145961	44.10771748				-426.6699477	0.5087970838	-4618.46005007192	
426.5899477	83	5	12	1	0.5087797708				98.51311256	0.3097097701	1.177177667				71.5248661	11.45626445	17.01886945	51.42939614	4.462543725	44.10806013				-426.5899477	0.5087797708	-4623.11730748624	
426.5099477	83	5	12	1	0.5087624751				98.51469352	0.3094171008	1.175889381				71.5248661	11.45626445	17.01886945	51.42865579	4.462941499	44.10840271				-426.5099477	0.5087624751	-4627.77071674793	
426.4299477	83	5	12	1	0.5087451969				98.51627324	0.3091246169	1.174602145				71.5248661	11.45626445	17.01886945	51.4279155	4.463339285	44.10874522				-426.4299477	0.5087451969	-4632.43339527166	
426.3499477	83	5	12	1	0.508727936				98.51785172	0.3088323185	1.173315959				71.5248661	11.45626445	17.01886945	51.42717527	4.463737082	44.10908764				-426.3499477	0.508727936	-4637.09212091176	
426.2699477	83	5	12	1	0.5087106925				98.51942897	0.3085402055	1.172030821				71.5248661	11.45626445	17.01886945	51.42643512	4.464134891	44.10942999				-426.2699477	0.5087106925	-4641.77366552248	
426.1899477	83	5	12	1	0.5086934664				98.52100499	0.3082482778	1.170746731				71.5248661	11.45626445	17.01886945	51.42569502	4.46453271	44.10977227				-426.1899477	0.5086934664	-4646.46467253927	
426.1099477	83	5	12	1	0.5086762577				98.52257978	0.3079565353	1.169463688				71.5248661	11.45626445	17.01886945	51.42495499	4.464930541	44.11011447				-426.1099477	0.5086762577	-4651.1516225976	
426.0299477	83	5	12	1	0.5086590663				98.52415333	0.3076649781	1.168181692				71.5248661	11.45626445	17.01886945	51.42421503	4.465328382	44.11045659				-426.0299477	0.5086590663	-4655.83451704356	
425.9499477	83	5	12	1	0.5086418922				98.52572565	0.307373606	1.166900742				71.5248661	11.45626445	17.01886945	51.42347512	4.465726235	44.11079864				-425.9499477	0.5086418922	-4660.54045351352	
425.8699477	83	5	12	1	0.5086247355				98.52729674	0.307082419	1.165620839				71.5248661	11.45626445	17.01886945	51.42273529	4.466124098	44.11114061				-425.8699477	0.5086247355	-4665.25585777373	
425.7899477	83	5	12	1	0.5086075961				98.5288666	0.306791417	1.16434198				71.5248661	11.45626445	17.01886945	51.42199552	4.466521972	44.11148251				-425.7899477	0.5086075961	-4669.95355289287	
425.7099477	83	5	12	1	0.5085904739				98.53043523	0.3065006	1.163064166				71.5248661	11.45626445	17.01886945	51.42125581	4.466919857	44.11182433				-425.7099477	0.5085904739	-4674.67445879171	
425.6299477	83	5	12	1	0.5085733691				98.53200264	0.3062099679	1.161787396				71.5248661	11.45626445	17.01886945	51.42051617	4.467317752	44.11216608				-425.6299477	0.5085733691	-4679.40480850369	
425.5499477	83	5	12	1	0.5085562815				98.53356881	0.3059195207	1.16051167				71.5248661	11.45626445	17.01886945	51.41977659	4.467715658	44.11250775				-425.5499477	0.5085562815	-4684.13111123839	
425.4699477	83	5	12	1	0.5085392112				98.53513375	0.3056292583	1.159236987				71.5248661	11.45626445	17.01886945	51.41903708	4.468113574	44.11284935				-425.4699477	0.5085392112	-4688.8806841954	
425.3899477	83	5	12	1	0.5085221582				98.53669747	0.3053391806	1.157963346				71.5248661	11.45626445	17.01886945	51.41829763	4.468511501	44.11319087				-425.3899477	0.5085221582	-4693.62610204288	
425.3099477	83	5	12	1	0.5085051224				98.53825997	0.3050492876	1.156690747				71.5248661	11.45626445	17.01886945	51.41755824	4.468909437	44.11353232				-425.3099477	0.5085051224	-4698.36736609076	
425.2299477	83	5	12	1	0.5084881038				98.53982123	0.3047595793	1.15541919				71.5248661	11.45626445	17.01886945	51.41681892	4.469307385	44.11387369				-425.2299477	0.5084881038	-4703.11821861737	
425.1499477	83	5	12	1	0.5084711024				98.54138127	0.3044700555	1.154148673				71.5248661	11.45626445	17.01886945	51.41607967	4.469705342	44.11421499				-425.1499477	0.5084711024	-4707.89256945457	
425.0699477	83	5	12	1	0.5084541183				98.54294009	0.3041807162	1.152879196				71.5248661	11.45626445	17.01886945	51.41534048	4.470103309	44.11455621				-425.0699477	0.5084541183	-4712.66265826675	
424.9899477	83	5	12	1	0.5084371513				98.54449768	0.3038915614	1.15161076				71.5248661	11.45626445	17.01886945	51.41460135	4.470501286	44.11489736				-424.9899477	0.5084371513	-4717.44253586248	
424.9099477	83	5	12	1	0.5084202016				98.54605405	0.303602591	1.150343362				71.5248661	11.45626445	17.01886945	51.41386229	4.470899274	44.11523844				-424.9099477	0.5084202016	-4722.23200630667	
424.8299477	83	5	12	1	0.508403269				98.54760919	0.303313805	1.149077003				71.5248661	11.45626445	17.01886945	51.41312329	4.471297271	44.11557944				-424.8299477	0.508403269	-4727.00333762538	
424.7499477	83	5	12	1	0.5083863535				98.54916312	0.3030252033	1.147811682				71.5248661	11.45626445	17.01886945	51.41238436	4.471695277	44.11592037				-424.7499477	0.5083863535	-4731.79834262313	
424.6699477	83	5	12	1	0.5083694552				98.55071582	0.3027367857	1.146547398				71.5248661	11.45626445	17.01886945	51.41164549	4.472093294	44.11626122				-424.6699477	0.5083694552	-4736.60302858046	
424.5899477	83	5	12	1	0.508352574				98.5522673	0.3024485524	1.145284151				71.5248661	11.45626445	17.01886945	51.41090668	4.47249132	44.116602				-424.5899477	0.508352574	-4741.41753893567	
424.5099477	83	5	12	1	0.50833571				98.55381756	0.3021605032	1.144021941				71.5248661	11.45626445	17.01886945	51.41016794	4.472889355	44.1169427				-424.5099477	0.50833571	-4746.24178939243	
424.4299477	83	5	12	1	0.5083188631				98.5553666	0.301872638	1.142760766				71.5248661	11.45626445	17.01886945	51.40942927	4.473287401	44.11728333				-424.4299477	0.5083188631	-4751.0617876949	
424.3499477	83	5	12	1	0.5083020333				98.55691442	0.3015849569	1.141500627				71.5248661	11.45626445	17.01886945	51.40869066	4.473685455	44.11762389				-424.3499477	0.5083020333	-4755.87742056541	
424.2699477	83	5	12	1	0.5082852205				98.55846102	0.3012974596	1.140241523				71.5248661	11.45626445	17.01886945	51.40795211	4.474083519	44.11796437				-424.2699477	0.5082852205	-4760.71707706922	
424.1899477	83	5	12	1	0.5082684249				98.5600064	0.3010101463	1.138983452				71.5248661	11.45626445	17.01886945	51.40721363	4.474481592	44.11830478				-424.1899477	0.5082684249	-4765.56647788427	
424.1099477	83	5	12	1	0.5082516463				98.56155057	0.3007230168	1.137726416				71.5248661	11.45626445	17.01886945	51.40647521	4.474879674	44.11864512				-424.1099477	0.5082516463	-4770.39738011214	
424.0299477	83	5	12	1	0.5082348847				98.56309352	0.3004360711	1.136470412				71.5248661	11.45626445	17.01886945	51.40573685	4.475277765	44.11898538				-424.0299477	0.5082348847	-4775.25236742117	
423.9499477	83	5	12	1	0.5082181402				98.56463525	0.3001493091	1.135215441				71.5248661	11.45626445	17.01886945	51.40499856	4.475675865	44.11932557				-423.9499477	0.5082181402	-4780.11718880353	
423.8699477	83	5	12	1	0.5082014127				98.56617577	0.2998627308	1.133961502				71.5248661	11.45626445	17.01886945	51.40426034	4.476073974	44.11966569				-423.8699477	0.5082014127	-4784.99199077223	
423.7899477	83	5	12	1	0.5081847023				98.56771507	0.299576336	1.132708594				71.5248661	11.45626445	17.01886945	51.40352217	4.476472092	44.12000573				-423.7899477	0.5081847023	-4789.87668712928	
423.7099477	83	5	12	1	0.5081680089				98.56925316	0.2992901248	1.131456717				71.5248661	11.45626445	17.01886945	51.40278408	4.476870218	44.12034571				-423.7099477	0.5081680089	-4794.74262959844	
423.6299477	83	5	12	1	0.5081513324				98.57079003	0.2990040971	1.13020587				71.5248661	11.45626445	17.01886945	51.40204604	4.477268354	44.1206856				-423.6299477	0.5081513324	-4799.61852707881	
423.5499477	83	5	12	1	0.5081346729				98.57232569	0.2987182529	1.128956053				71.5248661	11.45626445	17.01886945	51.40130807	4.477666497	44.12102543				-423.5499477	0.5081346729	-4804.53320601601	
423.4699477	83	5	12	1	0.5081180305				98.57386014	0.298432592	1.127707266				71.5248661	11.45626445	17.01886945	51.40057017	4.47806465	44.12136518				-423.4699477	0.5081180305	-4809.42892883836	
423.3899477	83	5	12	1	0.5081014049				98.57539338	0.2981471144	1.126459507				71.5248661	11.45626445	17.01886945	51.39983233	4.478462811	44.12170486				-423.3899477	0.5081014049	-4814.33481627977	
423.3099477	83	5	12	1	0.5080847964				98.5769254	0.29786182	1.125212776				71.5248661	11.45626445	17.01886945	51.39909455	4.47886098	44.12204447				-423.3099477	0.5080847964	-4819.25054482984	
423.2299477	83	5	12	1	0.5080682047				98.57845622	0.2975767089	1.123967072				71.5248661	11.45626445	17.01886945	51.39835684	4.479259158	44.122384				-423.2299477	0.5080682047	-4824.16192507188	
423.1499477	83	5	12	1	0.50805163				98.57998582	0.2972917809	1.122722396				71.5248661	11.45626445	17.01886945	51.39761919	4.479657343	44.12272347				-423.1499477	0.50805163	-4829.09781199067	
423.0699477	83	5	12	1	0.5080350722				98.58151422	0.297007036	1.121478746				71.5248661	11.45626445	17.01886945	51.39688161	4.480055537	44.12306286				-423.0699477	0.5080350722	-4834.02923456061	
422.9899477	83	5	12	1	0.5080185313				98.5830414	0.2967224741	1.120236122				71.5248661	11.45626445	17.01886945	51.39614409	4.480453739	44.12340218				-422.9899477	0.5080185313	-4838.97073926611	
422.9099477	83	5	12	1	0.5080020073				98.58456738	0.2964380952	1.118994523				71.5248661	11.45626445	17.01886945	51.39540663	4.480851949	44.12374142				-422.9099477	0.5080020073	-4843.92235705241	
422.8299477	83	5	12	1	0.5079855002				98.58609215	0.2961538992	1.117753949				71.5248661	11.45626445	17.01886945	51.39466924	4.481250167	44.1240806				-422.8299477	0.5079855002	-4848.86939421917	
422.7499477	83	5	12	1	0.5079690099				98.58761571	0.2958698861	1.1165144				71.5248661	11.45626445	17.01886945	51.39393191	4.481648393	44.1244197				-422.7499477	0.5079690099	-4853.82660657049	
422.6699477	83	5	12	1	0.5079525365				98.58913807	0.2955860557	1.115275874				71.5248661	11.45626445	17.01886945	51.39319464	4.482046626	44.12475873				-422.6699477	0.5079525365	-4858.79390489977	
422.5899477	83	5	12	1	0.5079360799				98.59065922	0.2953024081	1.114038371				71.5248661	11.45626445	17.01886945	51.39245744	4.482444867	44.12509769				-422.5899477	0.5079360799	-4863.77144103338	
422.5099477	83	5	12	1	0.5079196402				98.59217917	0.2950189432	1.112801891				71.5248661	11.45626445	17.01886945	51.39172031	4.482843116	44.12543658				-422.5099477	0.5079196402	-4868.75912527951	
422.4299477	83	5	12	1	0.5079032173				98.59369791	0.2947356609	1.111566433				71.5248661	11.45626445	17.01886945	51.39098324	4.483241372	44.12577539				-422.4299477	0.5079032173	-4873.74223405426	
422.3499477	83	5	12	1	0.5078868112				98.59521544	0.2944525612	1.110331996				71.5248661	11.45626445	17.01886945	51.39024623	4.483639636	44.12611414				-422.3499477	0.5078868112	-4878.73555357128	
422.2699477	83	5	12	1	0.5078704219				98.59673178	0.2941696439	1.10909858				71.5248661	11.45626445	17.01886945	51.38950928	4.484037907	44.12645281				-422.2699477	0.5078704219	-4883.73911524674	
422.1899477	83	5	12	1	0.5078540494				98.59824691	0.2938869091	1.107866185				71.5248661	11.45626445	17.01886945	51.3887724	4.484436186	44.12679141				-422.1899477	0.5078540494	-4888.75295062897	
422.1099477	83	5	12	1	0.5078376937				98.59976083	0.2936043568	1.10663481				71.5248661	11.45626445	17.01886945	51.38803559	4.484834471	44.12712994				-422.1099477	0.5078376937	-4893.77709139282	
422.0299477	83	5	12	1	0.5078213548				98.60127356	0.2933219867	1.105404453				71.5248661	11.45626445	17.01886945	51.38729884	4.485232764	44.1274684				-422.0299477	0.5078213548	-4898.78151020935	
421.9499477	83	5	12	1	0.5078050325				98.60278509	0.2930397989	1.104175116				71.5248661	11.45626445	17.01886945	51.38656215	4.485631064	44.12780679				-421.9499477	0.5078050325	-4903.81135820037	
421.8699477	83	5	12	1	0.5077887271				98.60429541	0.2927577934	1.102946797				71.5248661	11.45626445	17.01886945	51.38582552	4.48602937	44.12814511				-421.8699477	0.5077887271	-4908.85136009901	
421.7899477	83	5	12	1	0.5077724383				98.60580453	0.29247597	1.101719495				71.5248661	11.45626445	17.01886945	51.38508896	4.486427684	44.12848335				-421.7899477	0.5077724383	-4913.88679602222	
421.7099477	83	5	12	1	0.5077561663				98.60731246	0.2921943287	1.100493211				71.5248661	11.45626445	17.01886945	51.38435247	4.486826005	44.12882153				-421.7099477	0.5077561663	-4918.94760250006	
421.6299477	83	5	12	1	0.507739911				98.60881919	0.2919128694	1.099267943				71.5248661	11.45626445	17.01886945	51.38361603	4.487224332	44.12915964				-421.6299477	0.507739911	-4924.00372144241	
421.5499477	83	5	12	1	0.5077236724				98.61032472	0.2916315921	1.098043691				71.5248661	11.45626445	17.01886945	51.38287966	4.487622666	44.12949767				-421.5499477	0.5077236724	-4929.07024530301	
421.4699477	83	5	12	1	0.5077074505				98.61182905	0.2913504968	1.096820455				71.5248661	11.45626445	17.01886945	51.38214336	4.488021006	44.12983563				-421.4699477	0.5077074505	-4934.1319589177	
421.3899477	83	5	12	1	0.5076912452				98.61333218	0.2910695833	1.095598233				71.5248661	11.45626445	17.01886945	51.38140712	4.488419353	44.13017353				-421.3899477	0.5076912452	-4939.20414172347	
421.3099477	83	5	12	1	0.5076750566				98.61483412	0.2907888517	1.094377026				71.5248661	11.45626445	17.01886945	51.38067094	4.488817707	44.13051135				-421.3099477	0.5076750566	-4944.30201085159	
421.2299477	83	5	12	1	0.5076588847				98.61633487	0.2905083018	1.093156833				71.5248661	11.45626445	17.01886945	51.37993483	4.489216067	44.13084911				-421.2299477	0.5076588847	-4949.3950722029	
421.1499477	83	5	12	1	0.5076427294				98.61783441	0.2902279336	1.091937652				71.5248661	11.45626445	17.01886945	51.37919878	4.489614433	44.13118679				-421.1499477	0.5076427294	-4954.48332668935	
421.0699477	83	5	12	1	0.5076265907				98.61933277	0.289947747	1.090719485				71.5248661	11.45626445	17.01886945	51.37846279	4.490012805	44.1315244				-421.0699477	0.5076265907	-4959.58205394853	
420.9899477	83	5	12	1	0.5076104686				98.62082993	0.2896677421	1.08950233				71.5248661	11.45626445	17.01886945	51.37772687	4.490411184	44.13186195				-420.9899477	0.5076104686	-4964.70672334481	
420.9099477	83	5	12	1	0.5075943632				98.6223259	0.2893879186	1.088286186				71.5248661	11.45626445	17.01886945	51.37699101	4.490809568	44.13219942				-420.9099477	0.5075943632	-4969.82646164972	
420.8299477	83	5	12	1	0.5075782743				98.62382067	0.2891082766	1.087071054				71.5248661	11.45626445	17.01886945	51.37625522	4.491207959	44.13253682				-420.8299477	0.5075782743	-4974.94139683024	
420.7499477	83	5	12	1	0.507562202				98.62531425	0.288828816	1.085856932				71.5248661	11.45626445	17.01886945	51.37551949	4.491606355	44.13287416				-420.7499477	0.507562202	-4980.08234024293	
420.6699477	83	5	12	1	0.5075461463				98.62680664	0.2885495368	1.08464382				71.5248661	11.45626445	17.01886945	51.37478382	4.492004758	44.13321142				-420.6699477	0.5075461463	-4985.21835480973	
420.5899477	83	5	12	1	0.5075301071				98.62829784	0.2882704388	1.083431717				71.5248661	11.45626445	17.01886945	51.37404822	4.492403166	44.13354862				-420.5899477	0.5075301071	-4990.36503818443	
420.5099477	83	5	12	1	0.5075140845				98.62978785	0.2879915221	1.082220623				71.5248661	11.45626445	17.01886945	51.37331268	4.492801579	44.13388574				-420.5099477	0.5075140845	-4995.5379241814	
420.4299477	83	5	12	1	0.5074980785				98.63127668	0.2877127866	1.081010538				71.5248661	11.45626445	17.01886945	51.3725772	4.493199999	44.1342228				-420.4299477	0.5074980785	-5000.69022219186	
420.3499477	83	5	12	1	0.5074820889				98.63276431	0.2874342322	1.07980146				71.5248661	11.45626445	17.01886945	51.37184179	4.493598423	44.13455979				-420.3499477	0.5074820889	-5005.85328835932	
420.2699477	83	5	12	1	0.5074661159				98.63425075	0.2871558588	1.07859339				71.5248661	11.45626445	17.01886945	51.37110644	4.493996853	44.13489671				-420.2699477	0.5074661159	-5011.04262372962	
420.1899477	83	5	12	1	0.5074501594				98.63573601	0.2868776665	1.077386326				71.5248661	11.45626445	17.01886945	51.37037116	4.494395289	44.13523355				-420.1899477	0.5074501594	-5016.21127630154	
420.1099477	83	5	12	1	0.5074342193				98.63722008	0.2865996551	1.076180268				71.5248661	11.45626445	17.01886945	51.36963594	4.49479373	44.13557033				-420.1099477	0.5074342193	-5021.40645912655	
420.0299477	83	5	12	1	0.5074182958				98.63870296	0.2863218245	1.074975216				71.5248661	11.45626445	17.01886945	51.36890078	4.495192176	44.13590705				-420.0299477	0.5074182958	-5026.61228336948	
419.9499477	83	5	12	1	0.5074023887				98.64018466	0.2860441748	1.073771169				71.5248661	11.45626445	17.01886945	51.36816568	4.495590627	44.13624369				-419.9499477	0.5074023887	-5031.79732945522	
419.8699477	83	5	12	1	0.507386498				98.64166517	0.2857667059	1.072568127				71.5248661	11.45626445	17.01886945	51.36743065	4.495989083	44.13658026				-419.8699477	0.507386498	-5037.00897349281	
419.7899477	83	5	12	1	0.5073706238				98.64314449	0.2854894176	1.071366088				71.5248661	11.45626445	17.01886945	51.36669569	4.496387544	44.13691677				-419.7899477	0.5073706238	-5042.24728180824	
419.7099477	83	5	12	1	0.5073547661				98.64462264	0.2852123101	1.070165053				71.5248661	11.45626445	17.01886945	51.36596079	4.49678601	44.1372532				-419.7099477	0.5073547661	-5047.48054051708	
419.6299477	83	5	12	1	0.5073389248				98.6460996	0.2849353831	1.068965021				71.5248661	11.45626445	17.01886945	51.36522595	4.497184481	44.13758957				-419.6299477	0.5073389248	-5052.69276130987	
419.5499477	83	5	12	1	0.5073230998				98.64757537	0.2846586366	1.067765991				71.5248661	11.45626445	17.01886945	51.36449117	4.497582957	44.13792587				-419.5499477	0.5073230998	-5057.93184633088	
419.4699477	83	5	12	1	0.5073072913				98.64904997	0.2843820707	1.066567963				71.5248661	11.45626445	17.01886945	51.36375646	4.497981437	44.1382621				-419.4699477	0.5073072913	-5063.19773005256	
419.3899477	83	5	12	1	0.5072914992				98.65052338	0.2841056851	1.065370936				71.5248661	11.45626445	17.01886945	51.36302181	4.498379922	44.13859827				-419.3899477	0.5072914992	-5068.44247850053	
419.3099477	83	5	12	1	0.5072757234				98.65199561	0.2838294799	1.06417491				71.5248661	11.45626445	17.01886945	51.36228723	4.498778411	44.13893436				-419.3099477	0.5072757234	-5073.69817046943	
419.2299477	83	5	12	1	0.507259964				98.65346666	0.283553455	1.062979883				71.5248661	11.45626445	17.01886945	51.36155271	4.499176905	44.13927039				-419.2299477	0.507259964	-5078.98086260134	
419.1499477	83	5	12	1	0.507244221				98.65493653	0.2832776104	1.061785857				71.5248661	11.45626445	17.01886945	51.36081825	4.499575403	44.13960635				-419.1499477	0.507244221	-5084.25837712168	
419.0699477	83	5	12	1	0.5072284943				98.65640523	0.2830019459	1.060592829				71.5248661	11.45626445	17.01886945	51.36008386	4.499973905	44.13994224				-419.0699477	0.5072284943	-5089.54693792627	
418.9899477	83	5	12	1	0.507212784				98.65787274	0.2827264615	1.0594008				71.5248661	11.45626445	17.01886945	51.35934953	4.500372411	44.14027806				-418.9899477	0.507212784	-5094.8301878918	
418.9099477	83	5	12	1	0.5071970899				98.65933907	0.2824511573	1.058209769				71.5248661	11.45626445	17.01886945	51.35861526	4.500770922	44.14061382				-418.9099477	0.5071970899	-5100.1245529354	
