T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
328.3660505	96	3	1	1	0.8309599164				99.82230001	0.0809769083	0.09672308627	77.2105033	17.3492072	5.440289503				-328.3660505	0.8309599164	-15634.1778851317	
328.2860505	96	3	1	1	0.8309548032				99.82254942	0.08085205555	0.09659852313	77.20996123	17.3492986	5.440740171				-328.2860505	0.8309548032	-15657.125726803	
328.2060505	96	3	1	1	0.8309496974				99.82279861	0.08072733527	0.09647405371	77.20941933	17.34939009	5.441190581				-328.2060505	0.8309496974	-15679.9887173022	
328.1260505	96	3	1	1	0.8309445991				99.82304757	0.08060274742	0.09634967801	77.20887758	17.34948169	5.441640732				-328.1260505	0.8309445991	-15703.0722419016	
328.0460505	96	3	1	1	0.8309395083				99.82329631	0.08047829194	0.09622539605	77.20833599	17.34957339	5.442090624				-328.0460505	0.8309395083	-15726.2238324407	
327.9660505	96	3	1	1	0.830934425				99.82354482	0.08035396875	0.09610120781	77.20779455	17.34966519	5.442540258				-327.9660505	0.830934425	-15749.4437899047	
327.8860505	96	3	1	1	0.8309293492				99.82379311	0.08022977779	0.09597711332	77.20725328	17.34975709	5.442989633				-327.8860505	0.8309293492	-15772.5764757717	
327.8060505	96	3	1	1	0.8309242808				99.82404117	0.080105719	0.09585311257	77.20671216	17.34984909	5.443438749				-327.8060505	0.8309242808	-15795.7781321657	
327.7260505	96	3	1	1	0.8309192199				99.824289	0.07998179233	0.09572920557	77.2061712	17.34994119	5.443887607				-327.7260505	0.8309192199	-15819.2040927416	
327.6460505	96	3	1	1	0.8309141665				99.82453661	0.0798579977	0.09560539231	77.2056304	17.3500334	5.444336206				-327.6460505	0.8309141665	-15842.6996404228	
327.5660505	96	3	1	1	0.8309091206				99.82478399	0.07973433504	0.09548167281	77.20508975	17.3501257	5.444784546				-327.5660505	0.8309091206	-15866.1072855471	
327.4860505	96	3	1	1	0.8309040821				99.82503115	0.07961080431	0.09535804707	77.20454926	17.35021811	5.445232627				-327.4860505	0.8309040821	-15889.5851356358	
327.4060505	96	3	1	1	0.8308990511				99.82527808	0.07948740543	0.09523451509	77.20400893	17.35031062	5.44568045				-327.4060505	0.8308990511	-15913.1316346342	
327.3260505	96	3	1	1	0.8308940275				99.82552478	0.07936413835	0.09511107688	77.20346876	17.35040323	5.446128014				-327.3260505	0.8308940275	-15936.7489646895	
327.2460505	96	3	1	1	0.8308890114				99.82577126	0.07924100299	0.09498773243	77.20292874	17.35049594	5.446575319				-327.2460505	0.8308890114	-15960.4355564256	
327.1660505	96	3	1	1	0.8308840027				99.82601752	0.07911799929	0.09486448176	77.20238888	17.35058875	5.447022366				-327.1660505	0.8308840027	-15984.1936127553	
327.0860505	96	3	1	1	0.8308790015				99.82626355	0.0789951272	0.09474132486	77.20184918	17.35068166	5.447469153				-327.0860505	0.8308790015	-16008.021551542	
327.0060505	96	3	1	1	0.8308740077				99.82650935	0.07887238665	0.09461826174	77.20130964	17.35077468	5.447915682				-327.0060505	0.8308740077	-16031.9215957077	
326.9260505	96	3	1	1	0.8308690214				99.82675493	0.07874977756	0.0944952924	77.20077026	17.35086779	5.448361952				-326.9260505	0.8308690214	-16055.892150559	
326.8460505	96	3	1	1	0.8308640425				99.82700028	0.07862729989	0.09437241685	77.20023103	17.35096101	5.448807963				-326.8460505	0.8308640425	-16079.773374342	
326.7660505	96	3	1	1	0.830859071				99.82724541	0.07850495356	0.09424963509	77.19969196	17.35105432	5.449253715				-326.7660505	0.830859071	-16103.8883140052	
326.6860505	96	3	1	1	0.830854107				99.82749031	0.07838273852	0.09412694712	77.19915305	17.35114774	5.449699209				-326.6860505	0.830854107	-16128.0747180172	
326.6060505	96	3	1	1	0.8308491504				99.82773499	0.0782606547	0.09400435295	77.1986143	17.35124126	5.450144443				-326.6060505	0.8308491504	-16152.1713119424	
326.5260505	96	3	1	1	0.8308442012				99.82797945	0.07813870203	0.09388185257	77.1980757	17.35133488	5.450589419				-326.5260505	0.8308442012	-16176.3400178603	
326.4460505	96	3	1	1	0.8308392594				99.82822367	0.07801688045	0.09375944599	77.19753726	17.3514286	5.451034135				-326.4460505	0.8308392594	-16200.7456935797	
326.3660505	96	3	1	1	0.8308343251				99.82846768	0.0778951899	0.09363713322	77.19699898	17.35152243	5.451478593				-326.3660505	0.8308343251	-16225.059105639	
326.2860505	96	3	1	1	0.8308293981				99.82871146	0.07777363031	0.09351491426	77.19646086	17.35161635	5.451922791				-326.2860505	0.8308293981	-16249.4475860069	
326.2060505	96	3	1	1	0.8308244786				99.82895501	0.07765220162	0.0933927891	77.19592289	17.35171037	5.452366731				-326.2060505	0.8308244786	-16274.0735268142	
326.1260505	96	3	1	1	0.8308195665				99.82919834	0.07753090377	0.09327075776	77.19538509	17.3518045	5.452810412				-326.1260505	0.8308195665	-16298.442170992	
326.0460505	96	3	1	1	0.8308146617				99.82944144	0.07740973669	0.09314882023	77.19484744	17.35189873	5.453253833				-326.0460505	0.8308146617	-16323.0519318881	
325.9660505	96	3	1	1	0.8308097644				99.82968432	0.07728870032	0.09302697652	77.19430995	17.35199306	5.453696996				-325.9660505	0.8308097644	-16347.9016404017	
325.8860505	96	3	1	1	0.8308048745				99.82992698	0.07716779459	0.09290522662	77.19377261	17.35208749	5.4541399				-325.8860505	0.8308048745	-16372.6600926608	
325.8060505	96	3	1	1	0.830799992				99.83016941	0.07704701944	0.09278357055	77.19323544	17.35218202	5.454582544				-325.8060505	0.830799992	-16397.3250973321	
325.7260505	96	3	1	1	0.8307951168				99.83041162	0.0769263748	0.09266200831	77.19269842	17.35227665	5.455024929				-325.7260505	0.8307951168	-16422.2346144735	
325.6460505	96	3	1	1	0.8307902491				99.8306536	0.07680586062	0.09254053989	77.19216156	17.35237138	5.455467056				-325.6460505	0.8307902491	-16447.2178733636	
325.5660505	96	3	1	1	0.8307853887				99.83089536	0.07668547682	0.0924191653	77.19162486	17.35246622	5.455908923				-325.5660505	0.8307853887	-16472.1092228626	
325.4860505	96	3	1	1	0.8307805357				99.83113689	0.07656522335	0.09229788453	77.19108832	17.35256115	5.456350531				-325.4860505	0.8307805357	-16497.2456120127	
325.4060505	96	3	1	1	0.8307756901				99.8313782	0.07644510013	0.09217669761	77.19055193	17.35265619	5.45679188				-325.4060505	0.8307756901	-16522.2876983889	
325.3260505	96	3	1	1	0.8307708518				99.83161929	0.07632510711	0.09205560451	77.1900157	17.35275133	5.45723297				-325.3260505	0.8307708518	-16547.4069651103	
325.2460505	96	3	1	1	0.8307660209				99.83186015	0.07620524421	0.09193460526	77.18947963	17.35284657	5.457673801				-325.2460505	0.8307660209	-16572.773864999	
325.1660505	96	3	1	1	0.8307611974				99.83210079	0.07608551139	0.09181369984	77.18894372	17.35294191	5.458114372				-325.1660505	0.8307611974	-16598.2186584538	
325.0860505	96	3	1	1	0.8307563813				99.8323412	0.07596590856	0.09169288826	77.18840797	17.35303735	5.458554685				-325.0860505	0.8307563813	-16623.5684608227	
325.0060505	96	3	1	1	0.8307515725				99.83258139	0.07584643567	0.09157217052	77.18787237	17.35313289	5.458994738				-325.0060505	0.8307515725	-16648.8231002142	
324.9260505	96	3	1	1	0.830746771				99.83282136	0.07572709265	0.09145154663	77.18733694	17.35322853	5.459434532				-324.9260505	0.830746771	-16674.3288916846	
324.8460505	96	3	1	1	0.8307419769				99.8330611	0.07560787943	0.09133101658	77.18680166	17.35332428	5.459874067				-324.8460505	0.8307419769	-16700.0867256903	
324.7660505	96	3	1	1	0.8307371902				99.83330062	0.07548879596	0.09121058038	77.18626654	17.35342012	5.460313342				-324.7660505	0.8307371902	-16725.7488788537	
324.6860505	96	3	1	1	0.8307324108				99.83353992	0.07536984217	0.09109023803	77.18573157	17.35351607	5.460752358				-324.6860505	0.8307324108	-16751.3151775223	
324.6060505	96	3	1	1	0.8307276387				99.83377899	0.07525101799	0.09096998953	77.18519677	17.35361212	5.461191115				-324.6060505	0.8307276387	-16777.1362162098	
324.5260505	96	3	1	1	0.830722874				99.83401784	0.07513232336	0.09084983487	77.18466212	17.35370827	5.461629613				-324.5260505	0.830722874	-16803.0358927027	
324.4460505	96	3	1	1	0.8307181166				99.83425647	0.07501375821	0.09072977407	77.18412763	17.35380452	5.462067852				-324.4460505	0.8307181166	-16829.0167511629	
324.3660505	96	3	1	1	0.8307133666				99.83449487	0.07489532248	0.09060980713	77.1835933	17.35390087	5.462505831				-324.3660505	0.8307133666	-16855.0769794107	
324.2860505	96	3	1	1	0.8307086239				99.83473305	0.07477701611	0.09048993403	77.18305913	17.35399732	5.462943551				-324.2860505	0.8307086239	-16881.0404855013	
324.2060505	96	3	1	1	0.8307038885				99.83497101	0.07465883902	0.0903701548	77.18252511	17.35409387	5.463381011				-324.2060505	0.8307038885	-16907.0841032998	
324.1260505	96	3	1	1	0.8306991604				99.83520874	0.07454079116	0.09025046941	77.18199126	17.35419053	5.463818212				-324.1260505	0.8306991604	-16933.2082041602	
324.0460505	96	3	1	1	0.8306944396				99.83544625	0.07442287246	0.09013087789	77.18145756	17.35428729	5.464255154				-324.0460505	0.8306944396	-16959.5934876351	
323.9660505	96	3	1	1	0.8306897262				99.83568354	0.07430508285	0.09001138022	77.18092402	17.35438414	5.464691837				-323.9660505	0.8306897262	-16985.8791201936	
323.8860505	96	3	1	1	0.83068502				99.8359206	0.07418742227	0.08989197641	77.18039064	17.3544811	5.46512826				-323.8860505	0.83068502	-17012.2486023353	
323.8060505	96	3	1	1	0.8306803212				99.83615744	0.07406989065	0.08977266647	77.17985742	17.35457816	5.465564424				-323.8060505	0.8306803212	-17038.8798431333	
323.7260505	96	3	1	1	0.8306756297				99.83639406	0.07395248794	0.08965345038	77.17932435	17.35467532	5.466000328				-323.7260505	0.8306756297	-17065.413141795	
323.6460505	96	3	1	1	0.8306709455				99.83663046	0.07383521406	0.08953432815	77.17879144	17.35477258	5.466435973				-323.6460505	0.8306709455	-17091.8460562285	
323.5660505	96	3	1	1	0.8306662685				99.83686663	0.07371806895	0.08941529978	77.1782587	17.35486994	5.466871359				-323.5660505	0.8306662685	-17118.5458444108	
323.4860505	96	3	1	1	0.8306615989				99.83710258	0.07360105254	0.08929636528	77.17772611	17.35496741	5.467306485				-323.4860505	0.8306615989	-17145.511184021	
323.4060505	96	3	1	1	0.8306569366				99.83733831	0.07348416477	0.08917752464	77.17719367	17.35506497	5.467741352				-323.4060505	0.8306569366	-17172.1930028591	
323.3260505	96	3	1	1	0.8306522815				99.83757382	0.07336740557	0.08905877786	77.1766614	17.35516264	5.468175959				-323.3260505	0.8306522815	-17198.9591464969	
323.2460505	96	3	1	1	0.8306476337				99.8378091	0.07325077488	0.08894012494	77.17612929	17.35526041	5.468610307				-323.2460505	0.8306476337	-17225.9937407063	
323.1660505	96	3	1	1	0.8306429932				99.83804416	0.07313427264	0.08882156588	77.17559733	17.35535828	5.469044395				-323.1660505	0.8306429932	-17253.1134589696	
323.0860505	96	3	1	1	0.83063836				99.838279	0.07301789877	0.08870310069	77.17506553	17.35545625	5.469478224				-323.0860505	0.83063836	-17280.3187037584	
323.0060505	96	3	1	1	0.8306337341				99.83851362	0.07290165321	0.08858472936	77.17453389	17.35555432	5.469911794				-323.0060505	0.8306337341	-17307.4220739507	
322.9260505	96	3	1	1	0.8306291154				99.83874801	0.0727855359	0.08846645189	77.17400241	17.35565249	5.470345104				-322.9260505	0.8306291154	-17334.6117770215	
322.8460505	96	3	1	1	0.830624504				99.83898218	0.07266954677	0.08834826829	77.17347109	17.35575076	5.470778154				-322.8460505	0.830624504	-17361.8858597944	
322.7660505	96	3	1	1	0.8306198998				99.83921614	0.07255368576	0.08823017854	77.17293992	17.35584913	5.471210945				-322.7660505	0.8306198998	-17389.2470928494	
322.6860505	96	3	1	1	0.8306153029				99.83944986	0.0724379528	0.08811218266	77.17240891	17.35594761	5.471643477				-322.6860505	0.8306153029	-17416.8836954808	
322.6060505	96	3	1	1	0.8306107133				99.83968337	0.07232234782	0.08799428064	77.17187807	17.35604619	5.472075749				-322.6060505	0.8306107133	-17444.4174871331	
322.5260505	96	3	1	1	0.8306061309				99.83991666	0.07220687076	0.08787647249	77.17134738	17.35614486	5.472507761				-322.5260505	0.8306061309	-17472.0396776004	
322.4460505	96	3	1	1	0.8306015558				99.84014972	0.07209152155	0.08775875819	77.17081684	17.35624364	5.472939514				-322.4460505	0.8306015558	-17499.7482712614	
322.3660505	96	3	1	1	0.8305969879				99.84038256	0.07197630013	0.08764113776	77.17028647	17.35634252	5.473371007				-322.3660505	0.8305969879	-17527.5461077826	
322.2860505	96	3	1	1	0.8305924273				99.84061518	0.07186120643	0.08752361118	77.16975626	17.3564415	5.473802241				-322.2860505	0.8305924273	-17555.4311727226	
322.2060505	96	3	1	1	0.8305878739				99.84084758	0.07174624039	0.08740617846	77.1692262	17.35654058	5.474233216				-322.2060505	0.8305878739	-17583.2124862905	
322.1260505	96	3	1	1	0.8305833277				99.84107976	0.07163140194	0.0872888396	77.1686963	17.35663977	5.47466393				-322.1260505	0.8305833277	-17611.0818669175	
322.0460505	96	3	1	1	0.8305787887				99.84131171	0.07151669101	0.0871715946	77.16816657	17.35673905	5.475094385				-322.0460505	0.8305787887	-17639.2348175384	
321.9660505	96	3	1	1	0.830574257				99.84154345	0.07140210754	0.08705444346	77.16763698	17.35683843	5.475524581				-321.9660505	0.830574257	-17667.4766751742	
321.8860505	96	3	1	1	0.8305697325				99.84177496	0.07128765147	0.08693738617	77.16710756	17.35693792	5.475954517				-321.8860505	0.8305697325	-17695.8103666615	
321.8060505	96	3	1	1	0.8305652153				99.84200625	0.07117332272	0.08682042274	77.1665783	17.35703751	5.476384193				-321.8060505	0.8305652153	-17724.0368602673	
321.7260505	96	3	1	1	0.8305607052				99.84223733	0.07105912123	0.08670355316	77.16604919	17.3571372	5.47681361				-321.7260505	0.8305607052	-17752.3560592539	
321.6460505	96	3	1	1	0.8305562024				99.84246818	0.07094504694	0.08658677744	77.16552025	17.35723699	5.477242767				-321.6460505	0.8305562024	-17780.7633735272	
321.5660505	96	3	1	1	0.8305517067				99.8426988	0.07083109977	0.08647009556	77.16499146	17.35733688	5.477671664				-321.5660505	0.8305517067	-17809.2642861782	
321.4860505	96	3	1	1	0.8305472183				99.84292921	0.07071727967	0.08635350754	77.16446283	17.35743687	5.478100302				-321.4860505	0.8305472183	-17838.0536692141	
321.4060505	96	3	1	1	0.8305427371				99.8431594	0.07060358656	0.08623701337	77.16393436	17.35753696	5.47852868				-321.4060505	0.8305427371	-17866.7374100448	
321.3260505	96	3	1	1	0.8305382631				99.84338937	0.07049002039	0.08612061304	77.16340605	17.35763715	5.478956799				-321.3260505	0.8305382631	-17895.5135469713	
321.2460505	96	3	1	1	0.8305337963				99.84361911	0.07037658107	0.08600430656	77.16287789	17.35773745	5.479384658				-321.2460505	0.8305337963	-17924.1810835984	
321.1660505	96	3	1	1	0.8305293366				99.84384864	0.07026326856	0.08588809392	77.1623499	17.35783784	5.479812257				-321.1660505	0.8305293366	-17953.1440067198	
321.0860505	96	3	1	1	0.8305248842				99.84407794	0.07015008278	0.08577197513	77.16182206	17.35793834	5.480239596				-321.0860505	0.8305248842	-17982.1980689685	
321.0060505	96	3	1	1	0.8305204389				99.84430703	0.07003702366	0.08565595018	77.16129439	17.35803894	5.480666676				-321.0060505	0.8305204389	-18011.3489464055	
320.9260505	96	3	1	1	0.8305160009				99.84453589	0.06992409114	0.08554001907	77.16076687	17.35813964	5.481093496				-320.9260505	0.8305160009	-18040.5918525093	
320.8460505	96	3	1	1	0.83051157				99.84476453	0.06981128516	0.0854241818	77.16023951	17.35824044	5.481520057				-320.8460505	0.83051157	-18069.5230487904	
320.7660505	96	3	1	1	0.8305071462				99.84499296	0.06969860564	0.08530843836	77.1597123	17.35834134	5.481946358				-320.7660505	0.8305071462	-18098.9579771037	
320.6860505	96	3	1	1	0.8305027297				99.84522116	0.06958605252	0.08519278876	77.15918526	17.35844234	5.482372399				-320.6860505	0.8305027297	-18128.4862830998	
320.6060505	96	3	1	1	0.8304983203				99.84544914	0.06947362573	0.08507723299	77.15865838	17.35854344	5.48279818				-320.6060505	0.8304983203	-18157.9070372625	
320.5260505	96	3	1	1	0.8304939181				99.8456769	0.06936132522	0.08496177105	77.15813165	17.35864465	5.483223702				-320.5260505	0.8304939181	-18187.6295129123	
320.4460505	96	3	1	1	0.8304895231				99.84590445	0.0692491509	0.08484640293	77.15760508	17.35874595	5.483648964				-320.4460505	0.8304895231	-18217.2413575015	
320.3660505	96	3	1	1	0.8304851352				99.84613177	0.06913710271	0.08473112865	77.15707867	17.35884736	5.484073966				-320.3660505	0.8304851352	-18246.7423672609	
320.2860505	96	3	1	1	0.8304807544				99.84635887	0.0690251806	0.08461594818	77.15655242	17.35894887	5.484498709				-320.2860505	0.8304807544	-18276.5485300886	
320.2060505	96	3	1	1	0.8304763808				99.84658575	0.06891338448	0.08450086154	77.15602633	17.35905047	5.484923192				-320.2060505	0.8304763808	-18306.6610028729	
320.1260505	96	3	1	1	0.8304720144				99.84681242	0.0688017143	0.08438586872	77.1555004	17.35915218	5.485347415				-320.1260505	0.8304720144	-18336.6620292613	
320.0460505	96	3	1	1	0.8304676551				99.84703886	0.06869016998	0.08427096971	77.15497463	17.35925399	5.485771378				-320.0460505	0.8304676551	-18366.5514046009	
319.9660505	96	3	1	1	0.8304633029				99.84726508	0.06857875147	0.08415616452	77.15444901	17.35935591	5.486195082				-319.9660505	0.8304633029	-18396.7505989967	
319.8860505	96	3	1	1	0.8304589579				99.84749109	0.06846745869	0.08404145314	77.15392356	17.35945792	5.486618526				-319.8860505	0.8304589579	-18427.0478713684	
319.8060505	96	3	1	1	0.83045462				99.84771687	0.06835629157	0.08392683556	77.15339826	17.35956003	5.48704171				-319.8060505	0.83045462	-18457.4465032131	
319.7260505	96	3	1	1	0.8304502893				99.84794244	0.06824525006	0.0838123118	77.15287312	17.35966225	5.487464634				-319.7260505	0.8304502893	-18487.7298655229	
319.6460505	96	3	1	1	0.8304459656				99.84816778	0.06813433408	0.08369788183	77.15234814	17.35976456	5.487887299				-319.6460505	0.8304459656	-18518.1155773796	
319.5660505	96	3	1	1	0.8304416491				99.84839291	0.06802354356	0.08358354567	77.15182332	17.35986698	5.488309704				-319.5660505	0.8304416491	-18548.8142455191	
319.4860505	96	3	1	1	0.8304373397				99.84861782	0.06791287845	0.0834693033	77.15129866	17.35996949	5.488731849				-319.4860505	0.8304373397	-18579.3998298962	
319.4060505	96	3	1	1	0.8304330374				99.84884251	0.06780233867	0.08335515473	77.15077415	17.36007211	5.489153734				-319.4060505	0.8304330374	-18610.3036301002	
319.3260505	96	3	1	1	0.8304287423				99.84906698	0.06769192415	0.08324109995	77.15024981	17.36017483	5.48957536				-319.3260505	0.8304287423	-18641.0910660296	
319.2460505	96	3	1	1	0.8304244542				99.84929123	0.06758163483	0.08312713896	77.14972562	17.36027765	5.489996725				-319.2460505	0.8304244542	-18671.9834192934	
319.1660505	96	3	1	1	0.8304201733				99.84951526	0.06747147064	0.08301327175	77.14920159	17.36038057	5.490417831				-319.1660505	0.8304201733	-18702.975435293	
319.0860505	96	3	1	1	0.8304158994				99.84973907	0.06736143152	0.08289949832	77.14867773	17.3604836	5.490838678				-319.0860505	0.8304158994	-18734.0734169971	
319.0060505	96	3	1	1	0.8304116327				99.84996266	0.06725151739	0.08278581867	77.14815402	17.36058672	5.491259264				-319.0060505	0.8304116327	-18765.2720587548	
318.9260505	96	3	1	1	0.830407373				99.85018604	0.06714172819	0.0826722328	77.14763047	17.36068994	5.491679591				-318.9260505	0.830407373	-18796.356169882	
318.8460505	96	3	1	1	0.8304031204				99.8504092	0.06703206386	0.08255874069	77.14710707	17.36079327	5.492099658				-318.8460505	0.8304031204	-18827.9865510178	
318.7660505	96	3	1	1	0.830398875				99.85063213	0.06692252432	0.08244534236	77.14658384	17.3608967	5.492519465				-318.7660505	0.830398875	-18859.4990281164	
318.6860505	96	3	1	1	0.8303946366				99.85085485	0.06681310951	0.08233203779	77.14606077	17.36100022	5.492939012				-318.6860505	0.8303946366	-18890.8963563598	
318.6060505	96	3	1	1	0.8303904053				99.85107735	0.06670381936	0.08221882698	77.14553785	17.36110385	5.493358299				-318.6060505	0.8303904053	-18922.3969095353	
318.5260505	96	3	1	1	0.830386181				99.85129964	0.0665946538	0.08210570993	77.14501509	17.36120758	5.493777327				-318.5260505	0.830386181	-18954.0041905314	
318.4460505	96	3	1	1	0.8303819638				99.8515217	0.06648561277	0.08199268663	77.1444925	17.36131141	5.494196095				-318.4460505	0.8303819638	-18985.9417772218	
318.3660505	96	3	1	1	0.8303777537				99.85174355	0.0663766962	0.08187975707	77.14397006	17.36141534	5.494614603				-318.3660505	0.8303777537	-19017.9871754395	
318.2860505	96	3	1	1	0.8303735507				99.85196517	0.06626790401	0.08176692127	77.14344778	17.36151937	5.495032851				-318.2860505	0.8303735507	-19049.9133556799	
318.2060505	96	3	1	1	0.8303693547				99.85218658	0.06615923616	0.0816541792	77.14292566	17.3616235	5.49545084				-318.2060505	0.8303693547	-19081.9484360258	
318.1260505	96	3	1	1	0.8303651658				99.85240778	0.06605069255	0.08154153087	77.14240369	17.36172774	5.495868568				-318.1260505	0.8303651658	-19114.3190201097	
318.0460505	96	3	1	1	0.830360984				99.85262875	0.06594227314	0.08142897628	77.14188189	17.36183207	5.496286037				-318.0460505	0.830360984	-19146.5697217736	
317.9660505	96	3	1	1	0.8303568092				99.85284951	0.06583397785	0.08131651541	77.14136025	17.36193651	5.496703246				-317.9660505	0.8303568092	-19178.7003200389	
317.8860505	96	3	1	1	0.8303526414				99.85307005	0.06572580661	0.08120414827	77.14083876	17.36204104	5.497120196				-317.8860505	0.8303526414	-19211.1703859452	
317.8060505	96	3	1	1	0.8303484807				99.85329037	0.06561775936	0.08109187485	77.14031743	17.36214568	5.497536885				-317.8060505	0.8303484807	-19243.7490165273	
317.7260505	96	3	1	1	0.830344327				99.85351047	0.06550983602	0.08097969514	77.13979626	17.36225042	5.497953315				-317.7260505	0.830344327	-19276.4399048637	
317.6460505	96	3	1	1	0.8303401804				99.85373035	0.06540203653	0.08086760915	77.13927526	17.36235526	5.498369484				-317.6460505	0.8303401804	-19309.2404681691	
317.5660505	96	3	1	1	0.8303360408				99.85395002	0.06529436083	0.08075561686	77.13875441	17.3624602	5.498785394				-317.5660505	0.8303360408	-19341.9198208423	
317.4860505	96	3	1	1	0.8303319082				99.85416947	0.06518680884	0.08064371827	77.13823371	17.36256524	5.499201045				-317.4860505	0.8303319082	-19374.9453918297	
317.4060505	96	3	1	1	0.8303277827				99.85438871	0.0650793805	0.08053191338	77.13771318	17.36267038	5.499616435				-317.4060505	0.8303277827	-19408.0823280297	
317.3260505	96	3	1	1	0.8303236642				99.85460772	0.06497207574	0.08042020219	77.13719281	17.36277562	5.500031566				-317.3260505	0.8303236642	-19441.0973874596	
317.2460505	96	3	1	1	0.8303195527				99.85482652	0.06486489449	0.08030858468	77.1366726	17.36288097	5.500446436				-317.2460505	0.8303195527	-19474.2249619338	
317.1660505	96	3	1	1	0.8303154482				99.8550451	0.06475783668	0.08019706085	77.13615254	17.36298641	5.500861047				-317.1660505	0.8303154482	-19507.4656278558	
317.0860505	96	3	1	1	0.8303113507				99.85526347	0.06465090224	0.0800856307	77.13563264	17.36309196	5.501275398				-317.0860505	0.8303113507	-19540.8199655966	
317.0060505	96	3	1	1	0.8303072602				99.85548161	0.06454409112	0.07997429423	77.13511291	17.3631976	5.50168949				-317.0060505	0.8303072602	-19574.52885896	
316.9260505	96	3	1	1	0.8303031768				99.85569955	0.06443740323	0.07986305142	77.13459333	17.36330335	5.502103321				-316.9260505	0.8303031768	-19608.1114733644	
316.8460505	96	3	1	1	0.8302991003				99.85591726	0.06433083851	0.07975190228	77.13407391	17.3634092	5.502516893				-316.8460505	0.8302991003	-19641.8128264006	
316.7660505	96	3	1	1	0.8302950309				99.85613476	0.0642243969	0.07964084679	77.13355465	17.36351515	5.502930205				-316.7660505	0.8302950309	-19675.6269004489	
316.6860505	96	3	1	1	0.8302909684				99.85635204	0.06411807832	0.07952988495	77.13303555	17.3636212	5.503343257				-316.6860505	0.8302909684	-19709.3173108511	
316.6060505	96	3	1	1	0.8302869129				99.8565691	0.06401188271	0.07941901676	77.1325166	17.36372735	5.503756049				-316.6060505	0.8302869129	-19743.3660847769	
316.5260505	96	3	1	1	0.8302828644				99.85678595	0.06390581	0.07930824222	77.13199782	17.3638336	5.504168582				-316.5260505	0.8302828644	-19777.5327044472	
316.4460505	96	3	1	1	0.8302788229				99.85700258	0.06379986012	0.07919756131	77.1314792	17.36393995	5.504580855				-316.4460505	0.8302788229	-19811.8177824845	
316.3660505	96	3	1	1	0.8302747884				99.85721899	0.063694033	0.07908697402	77.13096073	17.3640464	5.504992867				-316.3660505	0.8302747884	-19845.9749192243	
316.2860505	96	3	1	1	0.8302707608				99.85743519	0.06358832857	0.07897648037	77.13044242	17.36415296	5.505404621				-316.2860505	0.8302707608	-19880.4996268146	
316.2060505	96	3	1	1	0.8302667403				99.85765117	0.06348274677	0.07886608033	77.12992428	17.36425961	5.505816114				-316.2060505	0.8302667403	-19914.8924892264	
316.1260505	96	3	1	1	0.8302627266				99.85786694	0.06337728752	0.07875577391	77.12940629	17.36436637	5.506227347				-316.1260505	0.8302627266	-19949.4097197708	
316.0460505	96	3	1	1	0.83025872				99.85808249	0.06327195077	0.07864556109	77.12888846	17.36447322	5.506638321				-316.0460505	0.83025872	-19984.2920795165	
315.9660505	96	3	1	1	0.8302547203				99.85829782	0.06316673643	0.07853544187	77.12837079	17.36458018	5.507049035				-315.9660505	0.8302547203	-20019.0487795165	
315.8860505	96	3	1	1	0.8302507276				99.85851294	0.06306164445	0.07842541625	77.12785327	17.36468724	5.507459489				-315.8860505	0.8302507276	-20053.9248398499	
315.8060505	96	3	1	1	0.8302467418				99.85872784	0.06295667475	0.07831548422	77.12733592	17.36479439	5.507869684				-315.8060505	0.8302467418	-20088.9243883721	
315.7260505	96	3	1	1	0.830242763				99.85894253	0.06285182726	0.07820564578	77.12681873	17.36490165	5.508279618				-315.7260505	0.830242763	-20124.0445508924	
315.6460505	96	3	1	1	0.8302387911				99.859157	0.06274710192	0.07809590091	77.12630169	17.36500901	5.508689293				-315.6460505	0.8302387911	-20159.2895017622	
315.5660505	96	3	1	1	0.8302348262				99.85937125	0.06264249866	0.07798624961	77.12578482	17.36511647	5.509098708				-315.5660505	0.8302348262	-20194.656338801	
315.4860505	96	3	1	1	0.8302308682				99.85958529	0.06253801741	0.07787669187	77.1252681	17.36522403	5.509507863				-315.4860505	0.8302308682	-20230.1492818259	
315.4060505	96	3	1	1	0.8302269172				99.85979911	0.0624336581	0.0777672277	77.12475154	17.3653317	5.509916759				-315.4060505	0.8302269172	-20265.5078248562	
315.3260505	96	3	1	1	0.830222973				99.86001272	0.06232942066	0.07765785707	77.12423515	17.36543946	5.510325395				-315.3260505	0.830222973	-20301.2522934616	
315.2460505	96	3	1	1	0.8302190359				99.86022611	0.06222530502	0.07754858	77.12371891	17.36554732	5.510733771				-315.2460505	0.8302190359	-20337.1176066771	
315.1660505	96	3	1	1	0.8302151056				99.86043929	0.06212131112	0.07743939646	77.12320283	17.36565529	5.511141887				-315.1660505	0.8302151056	-20372.8550243959	
