T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
368.3427259	100	0	0	1	1				100	0	0				-368.3427259	1	NaN	
368.2627259	100	0	0	1	1				100	0	0				-368.2627259	1	NaN	
368.1827259	100	0	0	1	1				100	0	0				-368.1827259	1	NaN	
368.1027259	100	0	0	1	1				100	0	0				-368.1027259	1	NaN	
368.0227259	100	0	0	1	1				100	0	0				-368.0227259	1	NaN	
367.9427259	100	0	0	1	1				100	0	0				-367.9427259	1	NaN	
367.8627259	100	0	0	1	1				100	0	0				-367.8627259	1	NaN	
367.7827259	100	0	0	1	1				100	0	0				-367.7827259	1	NaN	
367.7027259	100	0	0	1	1				100	0	0				-367.7027259	1	NaN	
367.6227259	100	0	0	1	1				100	0	0				-367.6227259	1	NaN	
367.5427259	100	0	0	1	1				100	0	0				-367.5427259	1	NaN	
367.4627259	100	0	0	1	1				100	0	0				-367.4627259	1	NaN	
367.3827259	100	0	0	1	1				100	0	0				-367.3827259	1	NaN	
367.3027259	100	0	0	1	1				100	0	0				-367.3027259	1	NaN	
367.2227259	100	0	0	1	1				100	0	0				-367.2227259	1	NaN	
367.1427259	100	0	0	1	1				100	0	0				-367.1427259	1	NaN	
367.0627259	100	0	0	1	1				100	0	0				-367.0627259	1	NaN	
366.9827259	100	0	0	1	1				100	0	0				-366.9827259	1	NaN	
366.9027259	100	0	0	1	1				100	0	0				-366.9027259	1	NaN	
366.8227259	100	0	0	1	1				100	0	0				-366.8227259	1	NaN	
366.7427259	100	0	0	1	1				100	0	0				-366.7427259	1	NaN	
366.6627259	100	0	0	1	1				100	0	0				-366.6627259	1	NaN	
366.5827259	100	0	0	1	1				100	0	0				-366.5827259	1	NaN	
366.5027259	100	0	0	1	1				100	0	0				-366.5027259	1	NaN	
366.4227259	100	0	0	1	1				100	0	0				-366.4227259	1	NaN	
366.3427259	100	0	0	1	1				100	0	0				-366.3427259	1	NaN	
366.2627259	100	0	0	1	1				100	0	0				-366.2627259	1	NaN	
366.1827259	100	0	0	1	1				100	0	0				-366.1827259	1	NaN	
366.1027259	100	0	0	1	1				100	0	0				-366.1027259	1	NaN	
366.0227259	100	0	0	1	1				100	0	0				-366.0227259	1	NaN	
365.9427259	100	0	0	1	1				100	0	0				-365.9427259	1	NaN	
365.8627259	100	0	0	1	1				100	0	0				-365.8627259	1	NaN	
365.7827259	100	0	0	1	1				100	0	0				-365.7827259	1	NaN	
365.7027259	100	0	0	1	1				100	0	0				-365.7027259	1	NaN	
365.6227259	100	0	0	1	1				100	0	0				-365.6227259	1	NaN	
365.5427259	100	0	0	1	1				100	0	0				-365.5427259	1	NaN	
365.4627259	100	0	0	1	1				100	0	0				-365.4627259	1	NaN	
365.3827259	100	0	0	1	1				100	0	0				-365.3827259	1	NaN	
365.3027259	100	0	0	1	1				100	0	0				-365.3027259	1	NaN	
365.2227259	100	0	0	1	1				100	0	0				-365.2227259	1	NaN	
365.1427259	100	0	0	1	1				100	0	0				-365.1427259	1	NaN	
365.0627259	100	0	0	1	1				100	0	0				-365.0627259	1	NaN	
364.9827259	100	0	0	1	1				100	0	0				-364.9827259	1	NaN	
364.9027259	100	0	0	1	1				100	0	0				-364.9027259	1	NaN	
364.8227259	100	0	0	1	1				100	0	0				-364.8227259	1	NaN	
364.7427259	100	0	0	1	1				100	0	0				-364.7427259	1	NaN	
364.6627259	100	0	0	1	1				100	0	0				-364.6627259	1	NaN	
364.5827259	100	0	0	1	1				100	0	0				-364.5827259	1	NaN	
364.5027259	100	0	0	1	1				100	0	0				-364.5027259	1	NaN	
364.4227259	100	0	0	1	1				100	0	0				-364.4227259	1	NaN	
364.3427259	100	0	0	1	1				100	0	0				-364.3427259	1	NaN	
364.2627259	100	0	0	1	1				100	0	0				-364.2627259	1	NaN	
364.1827259	100	0	0	1	1				100	0	0				-364.1827259	1	NaN	
364.1027259	100	0	0	1	1				100	0	0				-364.1027259	1	NaN	
364.0227259	100	0	0	1	1				100	0	0				-364.0227259	1	NaN	
363.9427259	100	0	0	1	1				100	0	0				-363.9427259	1	NaN	
363.8627259	100	0	0	1	1				100	0	0				-363.8627259	1	NaN	
363.7827259	100	0	0	1	1				100	0	0				-363.7827259	1	NaN	
363.7027259	100	0	0	1	1				100	0	0				-363.7027259	1	NaN	
363.6227259	100	0	0	1	1				100	0	0				-363.6227259	1	NaN	
363.5427259	100	0	0	1	1				100	0	0				-363.5427259	1	NaN	
363.4627259	100	0	0	1	1				100	0	0				-363.4627259	1	NaN	
363.3827259	100	0	0	1	1				100	0	0				-363.3827259	1	NaN	
363.3027259	100	0	0	1	1				100	0	0				-363.3027259	1	NaN	
363.2227259	100	0	0	1	1				100	0	0				-363.2227259	1	NaN	
363.1427259	100	0	0	1	1				100	0	0				-363.1427259	1	NaN	
363.0627259	100	0	0	1	1				100	0	0				-363.0627259	1	NaN	
362.9827259	100	0	0	1	1				100	0	0				-362.9827259	1	NaN	
362.9027259	100	0	0	1	1				100	0	0				-362.9027259	1	NaN	
362.8227259	100	0	0	1	1				100	0	0				-362.8227259	1	NaN	
362.7427259	100	0	0	1	1				100	0	0				-362.7427259	1	NaN	
362.6627259	100	0	0	1	1				100	0	0				-362.6627259	1	NaN	
362.5827259	100	0	0	1	1				100	0	0				-362.5827259	1	NaN	
362.5027259	100	0	0	1	1				100	0	0				-362.5027259	1	NaN	
362.4227259	100	0	0	1	1				100	0	0				-362.4227259	1	NaN	
362.3427259	100	0	0	1	1				100	0	0				-362.3427259	1	NaN	
362.2627259	100	0	0	1	1				100	0	0				-362.2627259	1	NaN	
362.1827259	100	0	0	1	1				100	0	0				-362.1827259	1	NaN	
362.1027259	100	0	0	1	1				100	0	0				-362.1027259	1	NaN	
362.0227259	100	0	0	1	1				100	0	0				-362.0227259	1	NaN	
361.9427259	100	0	0	1	1				100	0	0				-361.9427259	1	NaN	
361.8627259	100	0	0	1	1				100	0	0				-361.8627259	1	NaN	
361.7827259	100	0	0	1	1				100	0	0				-361.7827259	1	NaN	
361.7027259	100	0	0	1	1				100	0	0				-361.7027259	1	NaN	
361.6227259	100	0	0	1	1				100	0	0				-361.6227259	1	NaN	
361.5427259	100	0	0	1	1				100	0	0				-361.5427259	1	NaN	
361.4627259	100	0	0	1	1				100	0	0				-361.4627259	1	NaN	
361.3827259	100	0	0	1	1				100	0	0				-361.3827259	1	NaN	
361.3027259	100	0	0	1	1				100	0	0				-361.3027259	1	NaN	
361.2227259	100	0	0	1	1				100	0	0				-361.2227259	1	NaN	
361.1427259	100	0	0	1	1				100	0	0				-361.1427259	1	NaN	
361.0627259	100	0	0	1	1				100	0	0				-361.0627259	1	NaN	
360.9827259	100	0	0	1	1				100	0	0				-360.9827259	1	NaN	
360.9027259	100	0	0	1	1				100	0	0				-360.9027259	1	NaN	
360.8227259	100	0	0	1	1				100	0	0				-360.8227259	1	NaN	
360.7427259	100	0	0	1	1				100	0	0				-360.7427259	1	NaN	
360.6627259	100	0	0	1	1				100	0	0				-360.6627259	1	NaN	
360.5827259	100	0	0	1	1				100	0	0				-360.5827259	1	NaN	
360.5027259	100	0	0	1	1				100	0	0				-360.5027259	1	NaN	
360.4227259	100	0	0	1	1				100	0	0				-360.4227259	1	NaN	
360.3427259	100	0	0	1	1				100	0	0				-360.3427259	1	NaN	
360.2627259	100	0	0	1	1				100	0	0				-360.2627259	1	NaN	
360.1827259	100	0	0	1	1				100	0	0				-360.1827259	1	NaN	
360.1027259	100	0	0	1	1				100	0	0				-360.1027259	1	NaN	
360.0227259	100	0	0	1	1				100	0	0				-360.0227259	1	NaN	
359.9427259	100	0	0	1	1				100	0	0				-359.9427259	1	NaN	
359.8627259	100	0	0	1	1				100	0	0				-359.8627259	1	NaN	
359.7827259	100	0	0	1	1				100	0	0				-359.7827259	1	NaN	
359.7027259	100	0	0	1	1				100	0	0				-359.7027259	1	NaN	
359.6227259	100	0	0	1	1				100	0	0				-359.6227259	1	NaN	
359.5427259	100	0	0	1	1				100	0	0				-359.5427259	1	NaN	
359.4627259	100	0	0	1	1				100	0	0				-359.4627259	1	NaN	
359.3827259	100	0	0	1	1				100	0	0				-359.3827259	1	NaN	
359.3027259	100	0	0	1	1				100	0	0				-359.3027259	1	NaN	
359.2227259	100	0	0	1	1				100	0	0				-359.2227259	1	NaN	
359.1427259	100	0	0	1	1				100	0	0				-359.1427259	1	NaN	
359.0627259	100	0	0	1	1				100	0	0				-359.0627259	1	NaN	
358.9827259	100	0	0	1	1				100	0	0				-358.9827259	1	NaN	
358.9027259	100	0	0	1	1				100	0	0				-358.9027259	1	NaN	
358.8227259	100	0	0	1	1				100	0	0				-358.8227259	1	NaN	
358.7427259	100	0	0	1	1				100	0	0				-358.7427259	1	NaN	
358.6627259	100	0	0	1	1				100	0	0				-358.6627259	1	NaN	
358.5827259	100	0	0	1	1				100	0	0				-358.5827259	1	NaN	
358.5027259	100	0	0	1	1				100	0	0				-358.5027259	1	NaN	
358.4227259	100	0	0	1	1				100	0	0				-358.4227259	1	NaN	
358.3427259	100	0	0	1	1				100	0	0				-358.3427259	1	NaN	
358.2627259	100	0	0	1	1				100	0	0				-358.2627259	1	NaN	
358.1827259	100	0	0	1	1				100	0	0				-358.1827259	1	NaN	
358.1027259	100	0	0	1	1				100	0	0				-358.1027259	1	NaN	
358.0227259	100	0	0	1	1				100	0	0				-358.0227259	1	NaN	
357.9427259	100	0	0	1	1				100	0	0				-357.9427259	1	NaN	
357.8627259	100	0	0	1	1				100	0	0				-357.8627259	1	NaN	
357.7827259	100	0	0	1	1				100	0	0				-357.7827259	1	NaN	
357.7027259	100	0	0	1	1				100	0	0				-357.7027259	1	NaN	
357.6227259	100	0	0	1	1				100	0	0				-357.6227259	1	NaN	
357.5427259	100	0	0	1	1				100	0	0				-357.5427259	1	NaN	
357.4627259	100	0	0	1	1				100	0	0				-357.4627259	1	NaN	
357.3827259	100	0	0	1	1				100	0	0				-357.3827259	1	NaN	
357.3027259	100	0	0	1	1				100	0	0				-357.3027259	1	NaN	
357.2227259	100	0	0	1	1				100	0	0				-357.2227259	1	NaN	
357.1427259	100	0	0	1	1				100	0	0				-357.1427259	1	NaN	
357.0627259	100	0	0	1	1				100	0	0				-357.0627259	1	NaN	
356.9827259	100	0	0	1	1				100	0	0				-356.9827259	1	NaN	
356.9027259	100	0	0	1	1				100	0	0				-356.9027259	1	NaN	
356.8227259	100	0	0	1	1				100	0	0				-356.8227259	1	NaN	
356.7427259	100	0	0	1	1				100	0	0				-356.7427259	1	NaN	
356.6627259	100	0	0	1	1				100	0	0				-356.6627259	1	NaN	
356.5827259	100	0	0	1	1				100	0	0				-356.5827259	1	NaN	
356.5027259	100	0	0	1	1				100	0	0				-356.5027259	1	NaN	
356.4227259	100	0	0	1	1				100	0	0				-356.4227259	1	NaN	
356.3427259	100	0	0	1	1				100	0	0				-356.3427259	1	NaN	
356.2627259	100	0	0	1	1				100	0	0				-356.2627259	1	NaN	
356.1827259	100	0	0	1	1				100	0	0				-356.1827259	1	NaN	
356.1027259	100	0	0	1	1				100	0	0				-356.1027259	1	NaN	
356.0227259	100	0	0	1	1				100	0	0				-356.0227259	1	NaN	
355.9427259	100	0	0	1	1				100	0	0				-355.9427259	1	NaN	
355.8627259	100	0	0	1	1				100	0	0				-355.8627259	1	NaN	
355.7827259	100	0	0	1	1				100	0	0				-355.7827259	1	NaN	
355.7027259	100	0	0	1	1				100	0	0				-355.7027259	1	NaN	
355.6227259	100	0	0	1	1				100	0	0				-355.6227259	1	NaN	
355.5427259	100	0	0	1	1				100	0	0				-355.5427259	1	NaN	
355.4627259	100	0	0	1	1				100	0	0				-355.4627259	1	NaN	
355.3827259	100	0	0	1	1				100	0	0				-355.3827259	1	NaN	
355.3027259	100	0	0	1	1				100	0	0				-355.3027259	1	NaN	
355.2227259	100	0	0	1	1				100	0	0				-355.2227259	1	NaN	
355.1427259	100	0	0	1	1				100	0	0				-355.1427259	1	NaN	
355.0627259	100	0	0	1	1				100	0	0				-355.0627259	1	NaN	
354.9827259	100	0	0	1	1				100	0	0				-354.9827259	1	NaN	
354.9027259	100	0	0	1	1				100	0	0				-354.9027259	1	NaN	
354.8227259	100	0	0	1	1				100	0	0				-354.8227259	1	NaN	
354.7427259	100	0	0	1	1				100	0	0				-354.7427259	1	NaN	
354.6627259	100	0	0	1	1				100	0	0				-354.6627259	1	NaN	
354.5827259	100	0	0	1	1				100	0	0				-354.5827259	1	NaN	
354.5027259	100	0	0	1	1				100	0	0				-354.5027259	1	NaN	
354.4227259	100	0	0	1	1				100	0	0				-354.4227259	1	NaN	
354.3427259	100	0	0	1	1				100	0	0				-354.3427259	1	NaN	
354.2627259	100	0	0	1	1				100	0	0				-354.2627259	1	NaN	
354.1827259	100	0	0	1	1				100	0	0				-354.1827259	1	NaN	
354.1027259	100	0	0	1	1				100	0	0				-354.1027259	1	NaN	
354.0227259	100	0	0	1	1				100	0	0				-354.0227259	1	NaN	
353.9427259	100	0	0	1	1				100	0	0				-353.9427259	1	NaN	
353.8627259	100	0	0	1	1				100	0	0				-353.8627259	1	NaN	
353.7827259	100	0	0	1	1				100	0	0				-353.7827259	1	NaN	
353.7027259	100	0	0	1	1				100	0	0				-353.7027259	1	NaN	
353.6227259	100	0	0	1	1				100	0	0				-353.6227259	1	NaN	
353.5427259	100	0	0	1	1				100	0	0				-353.5427259	1	NaN	
353.4627259	100	0	0	1	1				100	0	0				-353.4627259	1	NaN	
353.3827259	100	0	0	1	1				100	0	0				-353.3827259	1	NaN	
353.3027259	100	0	0	1	1				100	0	0				-353.3027259	1	NaN	
353.2227259	100	0	0	1	1				100	0	0				-353.2227259	1	NaN	
353.1427259	100	0	0	1	1				100	0	0				-353.1427259	1	NaN	
353.0627259	100	0	0	1	1				100	0	0				-353.0627259	1	NaN	
352.9827259	100	0	0	1	1				100	0	0				-352.9827259	1	NaN	
352.9027259	100	0	0	1	1				100	0	0				-352.9027259	1	NaN	
352.8227259	100	0	0	1	1				100	0	0				-352.8227259	1	NaN	
352.7427259	100	0	0	1	1				100	0	0				-352.7427259	1	NaN	
352.6627259	100	0	0	1	1				100	0	0				-352.6627259	1	NaN	
352.5827259	100	0	0	1	1				100	0	0				-352.5827259	1	NaN	
352.5027259	100	0	0	1	1				100	0	0				-352.5027259	1	NaN	
352.4227259	100	0	0	1	1				100	0	0				-352.4227259	1	NaN	
352.3427259	100	0	0	1	1				100	0	0				-352.3427259	1	NaN	
352.2627259	100	0	0	1	1				100	0	0				-352.2627259	1	NaN	
352.1827259	100	0	0	1	1				100	0	0				-352.1827259	1	NaN	
352.1027259	100	0	0	1	1				100	0	0				-352.1027259	1	NaN	
352.0227259	100	0	0	1	1				100	0	0				-352.0227259	1	NaN	
351.9427259	100	0	0	1	1				100	0	0				-351.9427259	1	NaN	
351.8627259	100	0	0	1	1				100	0	0				-351.8627259	1	NaN	
351.7827259	100	0	0	1	1				100	0	0				-351.7827259	1	NaN	
351.7027259	100	0	0	1	1				100	0	0				-351.7027259	1	NaN	
351.6227259	100	0	0	1	1				100	0	0				-351.6227259	1	NaN	
351.5427259	100	0	0	1	1				100	0	0				-351.5427259	1	NaN	
351.4627259	100	0	0	1	1				100	0	0				-351.4627259	1	NaN	
351.3827259	100	0	0	1	1				100	0	0				-351.3827259	1	NaN	
351.3027259	100	0	0	1	1				100	0	0				-351.3027259	1	NaN	
351.2227259	100	0	0	1	1				100	0	0				-351.2227259	1	NaN	
351.1427259	100	0	0	1	1				100	0	0				-351.1427259	1	NaN	
351.0627259	100	0	0	1	1				100	0	0				-351.0627259	1	NaN	
350.9827259	100	0	0	1	1				100	0	0				-350.9827259	1	NaN	
350.9027259	100	0	0	1	1				100	0	0				-350.9027259	1	NaN	
350.8227259	100	0	0	1	1				100	0	0				-350.8227259	1	NaN	
350.7427259	100	0	0	1	1				100	0	0				-350.7427259	1	NaN	
350.6627259	100	0	0	1	1				100	0	0				-350.6627259	1	NaN	
350.5827259	100	0	0	1	1				100	0	0				-350.5827259	1	NaN	
350.5027259	100	0	0	1	1				100	0	0				-350.5027259	1	NaN	
350.4227259	100	0	0	1	1				100	0	0				-350.4227259	1	NaN	
350.3427259	100	0	0	1	1				100	0	0				-350.3427259	1	NaN	
350.2627259	100	0	0	1	1				100	0	0				-350.2627259	1	NaN	
350.1827259	100	0	0	1	1				100	0	0				-350.1827259	1	NaN	
350.1027259	100	0	0	1	1				100	0	0				-350.1027259	1	NaN	
350.0227259	100	0	0	1	1				100	0	0				-350.0227259	1	NaN	
349.9427259	100	0	0	1	1				100	0	0				-349.9427259	1	NaN	
349.8627259	100	0	0	1	1				100	0	0				-349.8627259	1	NaN	
349.7827259	100	0	0	1	1				100	0	0				-349.7827259	1	NaN	
349.7027259	100	0	0	1	1				100	0	0				-349.7027259	1	NaN	
349.6227259	100	0	0	1	1				100	0	0				-349.6227259	1	NaN	
349.5427259	100	0	0	1	1				100	0	0				-349.5427259	1	NaN	
349.4627259	100	0	0	1	1				100	0	0				-349.4627259	1	NaN	
349.3827259	100	0	0	1	1				100	0	0				-349.3827259	1	NaN	
349.3027259	100	0	0	1	1				100	0	0				-349.3027259	1	NaN	
349.2227259	100	0	0	1	1				100	0	0				-349.2227259	1	NaN	
349.1427259	100	0	0	1	1				100	0	0				-349.1427259	1	NaN	
349.0627259	100	0	0	1	1				100	0	0				-349.0627259	1	NaN	
348.9827259	100	0	0	1	1				100	0	0				-348.9827259	1	NaN	
348.9027259	100	0	0	1	1				100	0	0				-348.9027259	1	NaN	
348.8227259	100	0	0	1	1				100	0	0				-348.8227259	1	NaN	
348.7427259	100	0	0	1	1				100	0	0				-348.7427259	1	NaN	
348.6627259	100	0	0	1	1				100	0	0				-348.6627259	1	NaN	
348.5827259	100	0	0	1	1				100	0	0				-348.5827259	1	NaN	
348.5027259	100	0	0	1	1				100	0	0				-348.5027259	1	NaN	
348.4227259	100	0	0	1	1				100	0	0				-348.4227259	1	NaN	
348.3427259	100	0	0	1	1				100	0	0				-348.3427259	1	NaN	
348.2627259	100	0	0	1	1				100	0	0				-348.2627259	1	NaN	
348.1827259	100	0	0	1	1				100	0	0				-348.1827259	1	NaN	
348.1027259	100	0	0	1	1				100	0	0				-348.1027259	1	NaN	
348.0227259	100	0	0	1	1				100	0	0				-348.0227259	1	NaN	
347.9427259	100	0	0	1	1				100	0	0				-347.9427259	1	NaN	
347.8627259	100	0	0	1	1				100	0	0				-347.8627259	1	NaN	
347.7827259	100	0	0	1	1				100	0	0				-347.7827259	1	NaN	
347.7027259	100	0	0	1	1				100	0	0				-347.7027259	1	NaN	
347.6227259	100	0	0	1	1				100	0	0				-347.6227259	1	NaN	
347.5427259	100	0	0	1	1				100	0	0				-347.5427259	1	NaN	
347.4627259	100	0	0	1	1				100	0	0				-347.4627259	1	NaN	
347.3827259	100	0	0	1	1				100	0	0				-347.3827259	1	NaN	
347.3027259	100	0	0	1	1				100	0	0				-347.3027259	1	NaN	
347.2227259	100	0	0	1	1				100	0	0				-347.2227259	1	NaN	
347.1427259	100	0	0	1	1				100	0	0				-347.1427259	1	NaN	
347.0627259	100	0	0	1	1				100	0	0				-347.0627259	1	NaN	
346.9827259	100	0	0	1	1				100	0	0				-346.9827259	1	NaN	
346.9027259	100	0	0	1	1				100	0	0				-346.9027259	1	NaN	
346.8227259	100	0	0	1	1				100	0	0				-346.8227259	1	NaN	
346.7427259	100	0	0	1	1				100	0	0				-346.7427259	1	NaN	
346.6627259	100	0	0	1	1				100	0	0				-346.6627259	1	NaN	
346.5827259	100	0	0	1	1				100	0	0				-346.5827259	1	NaN	
346.5027259	100	0	0	1	1				100	0	0				-346.5027259	1	NaN	
346.4227259	100	0	0	1	1				100	0	0				-346.4227259	1	NaN	
346.3427259	100	0	0	1	1				100	0	0				-346.3427259	1	NaN	
346.2627259	100	0	0	1	1				100	0	0				-346.2627259	1	NaN	
346.1827259	100	0	0	1	1				100	0	0				-346.1827259	1	NaN	
346.1027259	100	0	0	1	1				100	0	0				-346.1027259	1	NaN	
346.0227259	100	0	0	1	1				100	0	0				-346.0227259	1	NaN	
345.9427259	100	0	0	1	1				100	0	0				-345.9427259	1	NaN	
345.8627259	100	0	0	1	1				100	0	0				-345.8627259	1	NaN	
345.7827259	100	0	0	1	1				100	0	0				-345.7827259	1	NaN	
345.7027259	100	0	0	1	1				100	0	0				-345.7027259	1	NaN	
345.6227259	100	0	0	1	1				100	0	0				-345.6227259	1	NaN	
345.5427259	100	0	0	1	1				100	0	0				-345.5427259	1	NaN	
345.4627259	100	0	0	1	1				100	0	0				-345.4627259	1	NaN	
345.3827259	100	0	0	1	1				100	0	0				-345.3827259	1	NaN	
345.3027259	100	0	0	1	1				100	0	0				-345.3027259	1	NaN	
345.2227259	100	0	0	1	1				100	0	0				-345.2227259	1	NaN	
345.1427259	100	0	0	1	1				100	0	0				-345.1427259	1	NaN	
345.0627259	100	0	0	1	1				100	0	0				-345.0627259	1	NaN	
344.9827259	100	0	0	1	1				100	0	0				-344.9827259	1	NaN	
344.9027259	100	0	0	1	1				100	0	0				-344.9027259	1	NaN	
344.8227259	100	0	0	1	1				100	0	0				-344.8227259	1	NaN	
344.7427259	100	0	0	1	1				100	0	0				-344.7427259	1	NaN	
344.6627259	100	0	0	1	1				100	0	0				-344.6627259	1	NaN	
344.5827259	100	0	0	1	1				100	0	0				-344.5827259	1	NaN	
344.5027259	100	0	0	1	1				100	0	0				-344.5027259	1	NaN	
344.4227259	100	0	0	1	1				100	0	0				-344.4227259	1	NaN	
344.3427259	100	0	0	1	1				100	0	0				-344.3427259	1	NaN	
344.2627259	100	0	0	1	1				100	0	0				-344.2627259	1	NaN	
344.1827259	100	0	0	1	1				100	0	0				-344.1827259	1	NaN	
344.1027259	100	0	0	1	1				100	0	0				-344.1027259	1	NaN	
344.0227259	100	0	0	1	1				100	0	0				-344.0227259	1	NaN	
343.9427259	100	0	0	1	1				100	0	0				-343.9427259	1	NaN	
343.8627259	100	0	0	1	1				100	0	0				-343.8627259	1	NaN	
343.7827259	100	0	0	1	1				100	0	0				-343.7827259	1	NaN	
343.7027259	100	0	0	1	1				100	0	0				-343.7027259	1	NaN	
343.6227259	100	0	0	1	1				100	0	0				-343.6227259	1	NaN	
343.5427259	100	0	0	1	1				100	0	0				-343.5427259	1	NaN	
343.4627259	100	0	0	1	1				100	0	0				-343.4627259	1	NaN	
343.3827259	100	0	0	1	1				100	0	0				-343.3827259	1	NaN	
343.3027259	100	0	0	1	1				100	0	0				-343.3027259	1	NaN	
343.2227259	100	0	0	1	1				100	0	0				-343.2227259	1	NaN	
343.1427259	100	0	0	1	1				100	0	0				-343.1427259	1	NaN	
343.0627259	100	0	0	1	1				100	0	0				-343.0627259	1	NaN	
342.9827259	100	0	0	1	1				100	0	0				-342.9827259	1	NaN	
342.9027259	100	0	0	1	1				100	0	0				-342.9027259	1	NaN	
342.8227259	100	0	0	1	1				100	0	0				-342.8227259	1	NaN	
342.7427259	100	0	0	1	1				100	0	0				-342.7427259	1	NaN	
342.6627259	100	0	0	1	1				100	0	0				-342.6627259	1	NaN	
342.5827259	100	0	0	1	1				100	0	0				-342.5827259	1	NaN	
342.5027259	100	0	0	1	1				100	0	0				-342.5027259	1	NaN	
342.4227259	100	0	0	1	1				100	0	0				-342.4227259	1	NaN	
342.3427259	100	0	0	1	1				100	0	0				-342.3427259	1	NaN	
342.2627259	100	0	0	1	1				100	0	0				-342.2627259	1	NaN	
342.1827259	100	0	0	1	1				100	0	0				-342.1827259	1	NaN	
342.1027259	100	0	0	1	1				100	0	0				-342.1027259	1	NaN	
342.0227259	100	0	0	1	1				100	0	0				-342.0227259	1	NaN	
341.9427259	100	0	0	1	1				100	0	0				-341.9427259	1	NaN	
341.8627259	100	0	0	1	1				100	0	0				-341.8627259	1	NaN	
341.7827259	100	0	0	1	1				100	0	0				-341.7827259	1	NaN	
341.7027259	100	0	0	1	1				100	0	0				-341.7027259	1	NaN	
341.6227259	100	0	0	1	1				100	0	0				-341.6227259	1	NaN	
341.5427259	100	0	0	1	1				100	0	0				-341.5427259	1	NaN	
341.4627259	100	0	0	1	1				100	0	0				-341.4627259	1	NaN	
341.3827259	100	0	0	1	1				100	0	0				-341.3827259	1	NaN	
341.3027259	100	0	0	1	1				100	0	0				-341.3027259	1	NaN	
341.2227259	100	0	0	1	1				100	0	0				-341.2227259	1	NaN	
341.1427259	100	0	0	1	1				100	0	0				-341.1427259	1	NaN	
341.0627259	100	0	0	1	1				100	0	0				-341.0627259	1	NaN	
340.9827259	100	0	0	1	1				100	0	0				-340.9827259	1	NaN	
340.9027259	100	0	0	1	1				100	0	0				-340.9027259	1	NaN	
340.8227259	100	0	0	1	1				100	0	0				-340.8227259	1	NaN	
340.7427259	100	0	0	1	1				100	0	0				-340.7427259	1	NaN	
340.6627259	100	0	0	1	1				100	0	0				-340.6627259	1	NaN	
340.5827259	100	0	0	1	1				100	0	0				-340.5827259	1	NaN	
340.5027259	100	0	0	1	1				100	0	0				-340.5027259	1	NaN	
340.4227259	100	0	0	1	1				100	0	0				-340.4227259	1	NaN	
340.3427259	100	0	0	1	1				100	0	0				-340.3427259	1	NaN	
340.2627259	100	0	0	1	1				100	0	0				-340.2627259	1	NaN	
340.1827259	100	0	0	1	1				100	0	0				-340.1827259	1	NaN	
340.1027259	100	0	0	1	1				100	0	0				-340.1027259	1	NaN	
340.0227259	100	0	0	1	1				100	0	0				-340.0227259	1	NaN	
339.9427259	100	0	0	1	1				100	0	0				-339.9427259	1	NaN	
339.8627259	100	0	0	1	1				100	0	0				-339.8627259	1	NaN	
339.7827259	100	0	0	1	1				100	0	0				-339.7827259	1	NaN	
339.7027259	100	0	0	1	1				100	0	0				-339.7027259	1	NaN	
339.6227259	100	0	0	1	1				100	0	0				-339.6227259	1	NaN	
339.5427259	100	0	0	1	1				100	0	0				-339.5427259	1	NaN	
339.4627259	100	0	0	1	1				100	0	0				-339.4627259	1	NaN	
339.3827259	100	0	0	1	1				100	0	0				-339.3827259	1	NaN	
339.3027259	100	0	0	1	1				100	0	0				-339.3027259	1	NaN	
339.2227259	100	0	0	1	1				100	0	0				-339.2227259	1	NaN	
339.1427259	100	0	0	1	1				100	0	0				-339.1427259	1	NaN	
339.0627259	100	0	0	1	1				100	0	0				-339.0627259	1	NaN	
338.9827259	100	0	0	1	1				100	0	0				-338.9827259	1	NaN	
338.9027259	100	0	0	1	1				100	0	0				-338.9027259	1	NaN	
338.8227259	100	0	0	1	1				100	0	0				-338.8227259	1	NaN	
338.7427259	100	0	0	1	1				100	0	0				-338.7427259	1	NaN	
338.6627259	100	0	0	1	1				100	0	0				-338.6627259	1	NaN	
338.5827259	100	0	0	1	1				100	0	0				-338.5827259	1	NaN	
338.5027259	100	0	0	1	1				100	0	0				-338.5027259	1	NaN	
338.4227259	100	0	0	1	1				100	0	0				-338.4227259	1	NaN	
338.3427259	100	0	0	1	1				100	0	0				-338.3427259	1	NaN	
338.2627259	100	0	0	1	1				100	0	0				-338.2627259	1	NaN	
338.1827259	100	0	0	1	1				100	0	0				-338.1827259	1	NaN	
338.1027259	100	0	0	1	1				100	0	0				-338.1027259	1	NaN	
338.0227259	100	0	0	1	1				100	0	0				-338.0227259	1	NaN	
337.9427259	100	0	0	1	1				100	0	0				-337.9427259	1	NaN	
337.8627259	100	0	0	1	1				100	0	0				-337.8627259	1	NaN	
337.7827259	100	0	0	1	1				100	0	0				-337.7827259	1	NaN	
