T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
367.9925677	92	1	7	1	0.840070428				99.37892738	0.1411992411	0.4798733822	50.90479695	4.751674522	44.34352853	71.5248661	11.45626445	17.01886945				-367.9925677	0.840070428	-5689.29791733447	
367.9125677	92	1	7	1	0.8400563753				99.37976043	0.141026656	0.4792129117	50.90410771	4.752058529	44.34383376	71.5248661	11.45626445	17.01886945				-367.9125677	0.8400563753	-5696.40749999205	
367.8325677	92	1	7	1	0.8400423401				99.38059267	0.1408542132	0.4785531179	50.90341856	4.752442484	44.34413896	71.5248661	11.45626445	17.01886945				-367.8325677	0.8400423401	-5703.49421128734	
367.7525677	92	1	7	1	0.8400283223				99.38142409	0.1406819126	0.4778940004	50.9027295	4.752826388	44.34444412	71.5248661	11.45626445	17.01886945				-367.7525677	0.8400283223	-5710.61911166177	
367.6725677	92	1	7	1	0.8400143221				99.38225469	0.1405097541	0.4772355587	50.90204052	4.75321024	44.34474924	71.5248661	11.45626445	17.01886945				-367.6725677	0.8400143221	-5717.78211523865	
367.5925677	92	1	7	1	0.8400003394				99.38308447	0.1403377378	0.4765777923	50.90135163	4.75359404	44.34505433	71.5248661	11.45626445	17.01886945				-367.5925677	0.8400003394	-5724.90160737283	
367.5125677	92	1	7	1	0.839986374				99.38391344	0.1401658635	0.4759207009	50.90066283	4.753977788	44.34535938	71.5248661	11.45626445	17.01886945				-367.5125677	0.839986374	-5732.05964276934	
367.4325677	92	1	7	1	0.8399724262				99.38474159	0.1399941311	0.4752642839	50.89997412	4.754361484	44.3456644	71.5248661	11.45626445	17.01886945				-367.4325677	0.8399724262	-5739.25592965189	
367.3525677	92	1	7	1	0.8399584958				99.38556892	0.1398225407	0.4746085408	50.8992855	4.754745128	44.34596937	71.5248661	11.45626445	17.01886945				-367.3525677	0.8399584958	-5746.4084449348	
367.2725677	92	1	7	1	0.8399445827				99.38639544	0.1396510922	0.4739534713	50.89859696	4.75512872	44.34627432	71.5248661	11.45626445	17.01886945				-367.2725677	0.8399445827	-5753.59965497623	
367.1925677	92	1	7	1	0.8399306871				99.38722114	0.1394797854	0.4732990749	50.89790852	4.75551226	44.34657922	71.5248661	11.45626445	17.01886945				-367.1925677	0.8399306871	-5760.82947224506	
367.1125677	92	1	7	1	0.8399168089				99.38804603	0.1393086204	0.4726453511	50.89722016	4.755895747	44.34688409	71.5248661	11.45626445	17.01886945				-367.1125677	0.8399168089	-5768.05674004515	
367.0325677	92	1	7	1	0.8399029481				99.3888701	0.1391375971	0.4719922995	50.89653189	4.756279182	44.34718892	71.5248661	11.45626445	17.01886945				-367.0325677	0.8399029481	-5775.28126611996	
366.9525677	92	1	7	1	0.8398891046				99.38969336	0.1389667155	0.4713399197	50.89584371	4.756662564	44.34749372	71.5248661	11.45626445	17.01886945				-366.9525677	0.8398891046	-5782.5240171307	
366.8725677	92	1	7	1	0.8398752785				99.39051581	0.1387959754	0.4706882111	50.89515562	4.757045893	44.34779848	71.5248661	11.45626445	17.01886945				-366.8725677	0.8398752785	-5789.78485206196	
366.7925677	92	1	7	1	0.8398614697				99.39133745	0.1386253768	0.4700371733	50.89446762	4.75742917	44.34810321	71.5248661	11.45626445	17.01886945				-366.7925677	0.8398614697	-5797.04299310995	
366.7125677	92	1	7	1	0.8398476782				99.39215827	0.1384549197	0.4693868059	50.89377971	4.757812394	44.34840789	71.5248661	11.45626445	17.01886945				-366.7125677	0.8398476782	-5804.34046425209	
366.6325677	92	1	7	1	0.8398339041				99.39297829	0.138284604	0.4687371084	50.89309189	4.758195565	44.34871255	71.5248661	11.45626445	17.01886945				-366.6325677	0.8398339041	-5811.63506230726	
366.5525677	92	1	7	1	0.8398201472				99.39379749	0.1381144296	0.4680880804	50.89240416	4.758578683	44.34901716	71.5248661	11.45626445	17.01886945				-366.5525677	0.8398201472	-5818.94823117298	
366.4725677	92	1	7	1	0.8398064077				99.39461588	0.1379443965	0.4674397214	50.89171651	4.758961747	44.34932174	71.5248661	11.45626445	17.01886945				-366.4725677	0.8398064077	-5826.2796149692	
366.3925677	92	1	7	1	0.8397926854				99.39543346	0.1377745047	0.466792031	50.89102896	4.759344759	44.34962628	71.5248661	11.45626445	17.01886945				-366.3925677	0.8397926854	-5833.5870642209	
366.3125677	92	1	7	1	0.8397789803				99.39625024	0.137604754	0.4661450087	50.8903415	4.759727717	44.34993079	71.5248661	11.45626445	17.01886945				-366.3125677	0.8397789803	-5840.95562026789	
366.2325677	92	1	7	1	0.8397652926				99.3970662	0.1374351444	0.465498654	50.88965412	4.760110621	44.35023526	71.5248661	11.45626445	17.01886945				-366.2325677	0.8397652926	-5848.32116818439	
366.1525677	92	1	7	1	0.839751622				99.39788136	0.1372656759	0.4648529666	50.88896684	4.760493473	44.35053969	71.5248661	11.45626445	17.01886945				-366.1525677	0.839751622	-5855.6841548679	
366.0725677	92	1	7	1	0.8397379687				99.39869571	0.1370963483	0.4642079459	50.88827964	4.76087627	44.35084409	71.5248661	11.45626445	17.01886945				-366.0725677	0.8397379687	-5863.08702726181	
365.9925677	92	1	7	1	0.8397243326				99.39950925	0.1369271617	0.4635635916	50.88759254	4.761259014	44.35114845	71.5248661	11.45626445	17.01886945				-365.9925677	0.8397243326	-5870.4655629462	
365.9125677	92	1	7	1	0.8397107136				99.40032198	0.136758116	0.4629199031	50.88690552	4.761641704	44.35145277	71.5248661	11.45626445	17.01886945				-365.9125677	0.8397107136	-5877.88445020135	
365.8325677	92	1	7	1	0.8396971119				99.40113391	0.1365892111	0.46227688	50.8862186	4.76202434	44.35175706	71.5248661	11.45626445	17.01886945				-365.8325677	0.8396971119	-5885.32189381952	
365.7525677	92	1	7	1	0.8396835273				99.40194503	0.1364204469	0.4616345219	50.88553176	4.762406922	44.35206131	71.5248661	11.45626445	17.01886945				-365.7525677	0.8396835273	-5892.75664451413	
365.6725677	92	1	7	1	0.8396699599				99.40275535	0.1362518235	0.4609928283	50.88484502	4.762789449	44.35236553	71.5248661	11.45626445	17.01886945				-365.6725677	0.8396699599	-5900.21009318515	
365.5925677	92	1	7	1	0.8396564096				99.40356486	0.1360833407	0.4603517988	50.88415837	4.763171923	44.35266971	71.5248661	11.45626445	17.01886945				-365.5925677	0.8396564096	-5907.6825310932	
365.5125677	92	1	7	1	0.8396428765				99.40437357	0.1359149984	0.4597114328	50.88347181	4.763554342	44.35297385	71.5248661	11.45626445	17.01886945				-365.5125677	0.8396428765	-5915.15188611638	
365.4325677	92	1	7	1	0.8396293604				99.40518147	0.1357467967	0.4590717301	50.88278533	4.763936707	44.35327796	71.5248661	11.45626445	17.01886945				-365.4325677	0.8396293604	-5922.64037449258	
365.3525677	92	1	7	1	0.8396158615				99.40598857	0.1355787355	0.45843269	50.88209895	4.764319018	44.35358203	71.5248661	11.45626445	17.01886945				-365.3525677	0.8396158615	-5930.1476249367	
365.2725677	92	1	7	1	0.8396023796				99.40679487	0.1354108147	0.4577943123	50.88141266	4.764701274	44.35388606	71.5248661	11.45626445	17.01886945				-365.2725677	0.8396023796	-5937.67415467372	
365.1925677	92	1	7	1	0.8395889149				99.40760037	0.1352430342	0.4571565963	50.88072646	4.765083475	44.35419006	71.5248661	11.45626445	17.01886945				-365.1925677	0.8395889149	-5945.21958971232	
365.1125677	92	1	7	1	0.8395754672				99.40840506	0.1350753941	0.4565195417	50.88004035	4.765465621	44.35449402	71.5248661	11.45626445	17.01886945				-365.1125677	0.8395754672	-5952.74004440672	
365.0325677	92	1	7	1	0.8395620365				99.40920896	0.1349078941	0.455883148	50.87935434	4.765847712	44.35479795	71.5248661	11.45626445	17.01886945				-365.0325677	0.8395620365	-5960.30180891034	
364.9525677	92	1	7	1	0.8395486229				99.41001205	0.1347405344	0.4552474148	50.87866841	4.766229749	44.35510184	71.5248661	11.45626445	17.01886945				-364.9525677	0.8395486229	-5967.88269617356	
364.8725677	92	1	7	1	0.8395352263				99.41081434	0.1345733148	0.4546123417	50.87798258	4.76661173	44.35540569	71.5248661	11.45626445	17.01886945				-364.8725677	0.8395352263	-5975.48300578004	
364.7925677	92	1	7	1	0.8395218468				99.41161584	0.1344062352	0.4539779281	50.87729684	4.766993656	44.35570951	71.5248661	11.45626445	17.01886945				-364.7925677	0.8395218468	-5983.08015453556	
364.7125677	92	1	7	1	0.8395084842				99.41241653	0.1342392956	0.4533441736	50.87661118	4.767375527	44.35601329	71.5248661	11.45626445	17.01886945				-364.7125677	0.8395084842	-5990.67438637687	
364.6325677	92	1	7	1	0.8394951386				99.41321643	0.134072496	0.4527110778	50.87592562	4.767757343	44.35631703	71.5248661	11.45626445	17.01886945				-364.6325677	0.8394951386	-5998.31035144465	
364.5525677	92	1	7	1	0.83948181				99.41401552	0.1339058363	0.4520786403	50.87524016	4.768139103	44.35662074	71.5248661	11.45626445	17.01886945				-364.5525677	0.83948181	-6005.943205561	
364.4725677	92	1	7	1	0.8394684983				99.41481382	0.1337393164	0.4514468605	50.87455478	4.768520807	44.35692441	71.5248661	11.45626445	17.01886945				-364.4725677	0.8394684983	-6013.59562511764	
364.3925677	92	1	7	1	0.8394552036				99.41561133	0.1335729363	0.4508157381	50.8738695	4.768902456	44.35722805	71.5248661	11.45626445	17.01886945				-364.3925677	0.8394552036	-6021.26745458077	
364.3125677	92	1	7	1	0.8394419258				99.41640803	0.1334066958	0.4501852726	50.8731843	4.769284049	44.35753165	71.5248661	11.45626445	17.01886945				-364.3125677	0.8394419258	-6028.95899965041	
364.2325677	92	1	7	1	0.839428665				99.41720394	0.1332405951	0.4495554635	50.8724992	4.769665586	44.35783521	71.5248661	11.45626445	17.01886945				-364.2325677	0.839428665	-6036.67010380051	
364.1525677	92	1	7	1	0.8394154211				99.41799906	0.1330746339	0.4489263104	50.8718142	4.770047068	44.35813874	71.5248661	11.45626445	17.01886945				-364.1525677	0.8394154211	-6044.35529042362	
364.0725677	92	1	7	1	0.839402194				99.41879337	0.1329088123	0.4482978128	50.87112928	4.770428493	44.35844223	71.5248661	11.45626445	17.01886945				-364.0725677	0.839402194	-6052.06018635114	
363.9925677	92	1	7	1	0.8393889838				99.4195869	0.1327431302	0.4476699704	50.87044446	4.770809862	44.35874568	71.5248661	11.45626445	17.01886945				-363.9925677	0.8393889838	-6059.80764288922	
363.9125677	92	1	7	1	0.8393757905				99.42037963	0.1325775874	0.4470427826	50.86975973	4.771191174	44.3590491	71.5248661	11.45626445	17.01886945				-363.9125677	0.8393757905	-6067.57496048304	
363.8325677	92	1	7	1	0.8393626141				99.42117157	0.1324121841	0.4464162491	50.86907509	4.771572431	44.35935248	71.5248661	11.45626445	17.01886945				-363.8325677	0.8393626141	-6075.33908783986	
363.7525677	92	1	7	1	0.8393494545				99.42196271	0.13224692	0.4457903693	50.86839054	4.771953631	44.35965583	71.5248661	11.45626445	17.01886945				-363.7525677	0.8393494545	-6083.10004221229	
363.6725677	92	1	7	1	0.8393363117				99.42275306	0.1320817953	0.4451651428	50.86770609	4.772334774	44.35995914	71.5248661	11.45626445	17.01886945				-363.6725677	0.8393363117	-6090.9040968256	
363.5925677	92	1	7	1	0.8393231858				99.42354262	0.1319168096	0.4445405692	50.86702173	4.772715861	44.36026241	71.5248661	11.45626445	17.01886945				-363.5925677	0.8393231858	-6098.72808165019	
363.5125677	92	1	7	1	0.8393100767				99.42433139	0.1317519632	0.4439166481	50.86633746	4.773096891	44.36056564	71.5248661	11.45626445	17.01886945				-363.5125677	0.8393100767	-6106.52558045639	
363.4325677	92	1	7	1	0.8392969843				99.42511937	0.1315872558	0.4432933789	50.86565329	4.773477864	44.36086885	71.5248661	11.45626445	17.01886945				-363.4325677	0.8392969843	-6114.34316320723	
363.3525677	92	1	7	1	0.8392839087				99.42590655	0.1314226874	0.4426707612	50.86496921	4.77385878	44.36117201	71.5248661	11.45626445	17.01886945				-363.3525677	0.8392839087	-6122.20415368997	
363.2725677	92	1	7	1	0.8392708499				99.42669295	0.131258258	0.4420487947	50.86428522	4.77423964	44.36147514	71.5248661	11.45626445	17.01886945				-363.2725677	0.8392708499	-6130.0853833965	
363.1925677	92	1	7	1	0.8392578079				99.42747855	0.1310939675	0.4414274788	50.86360133	4.774620442	44.36177823	71.5248661	11.45626445	17.01886945				-363.1925677	0.8392578079	-6137.96332333154	
363.1125677	92	1	7	1	0.8392447826				99.42826337	0.1309298158	0.4408068131	50.86291753	4.775001187	44.36208128	71.5248661	11.45626445	17.01886945				-363.1125677	0.8392447826	-6145.83799105652	
363.0325677	92	1	7	1	0.839231774				99.4290474	0.1307658029	0.4401867972	50.86223382	4.775381874	44.3623843	71.5248661	11.45626445	17.01886945				-363.0325677	0.839231774	-6153.7328902853	
362.9525677	92	1	7	1	0.8392187821				99.42983064	0.1306019287	0.4395674306	50.86155021	4.775762504	44.36268729	71.5248661	11.45626445	17.01886945				-362.9525677	0.8392187821	-6161.6718891099	
362.8725677	92	1	7	1	0.839205807				99.43061309	0.1304381932	0.4389487129	50.86086669	4.776143077	44.36299023	71.5248661	11.45626445	17.01886945				-362.8725677	0.839205807	-6169.60742478003	
362.7925677	92	1	7	1	0.8391928485				99.43139476	0.1302745963	0.4383306436	50.86018327	4.776523592	44.36329314	71.5248661	11.45626445	17.01886945				-362.7925677	0.8391928485	-6177.5397596553	
362.7125677	92	1	7	1	0.8391799067				99.43217564	0.130111138	0.4377132222	50.85949993	4.776904049	44.36359602	71.5248661	11.45626445	17.01886945				-362.7125677	0.8391799067	-6185.51636962502	
362.6325677	92	1	7	1	0.8391669816				99.43295573	0.1299478182	0.4370964484	50.8588167	4.777284449	44.36389885	71.5248661	11.45626445	17.01886945				-362.6325677	0.8391669816	-6193.48956896075	
362.5525677	92	1	7	1	0.8391540731				99.43373504	0.1297846368	0.4364803218	50.85813355	4.77766479	44.36420166	71.5248661	11.45626445	17.01886945				-362.5525677	0.8391540731	-6201.48347386059	
362.4725677	92	1	7	1	0.8391411813				99.43451356	0.1296215937	0.4358648417	50.85745051	4.778045074	44.36450442	71.5248661	11.45626445	17.01886945				-362.4725677	0.8391411813	-6209.49791641872	
362.3925677	92	1	7	1	0.8391283061				99.4352913	0.129458689	0.4352500079	50.85676755	4.778425299	44.36480715	71.5248661	11.45626445	17.01886945				-362.3925677	0.8391283061	-6217.50900197784	
362.3125677	92	1	7	1	0.8391154475				99.43606826	0.1292959226	0.4346358199	50.85608469	4.778805467	44.36510984	71.5248661	11.45626445	17.01886945				-362.3125677	0.8391154475	-6225.54078503208	
362.2325677	92	1	7	1	0.8391026055				99.43684443	0.1291332944	0.4340222771	50.85540193	4.779185576	44.3654125	71.5248661	11.45626445	17.01886945				-362.2325677	0.8391026055	-6233.56899722907	
362.1525677	92	1	7	1	0.83908978				99.43761982	0.1289708043	0.4334093793	50.85471926	4.779565626	44.36571512	71.5248661	11.45626445	17.01886945				-362.1525677	0.83908978	-6241.64247951099	
362.0725677	92	1	7	1	0.8390769712				99.43839442	0.1288084523	0.4327971259	50.85403668	4.779945618	44.3660177	71.5248661	11.45626445	17.01886945				-362.0725677	0.8390769712	-6249.73664892967	
361.9925677	92	1	7	1	0.8390641789				99.43916825	0.1286462383	0.4321855165	50.8533542	4.780325552	44.36632025	71.5248661	11.45626445	17.01886945				-361.9925677	0.8390641789	-6257.82755350316	
361.9125677	92	1	7	1	0.8390514032				99.43994129	0.1284841623	0.4315745506	50.85267181	4.780705426	44.36662276	71.5248661	11.45626445	17.01886945				-361.9125677	0.8390514032	-6265.93930711287	
361.8325677	92	1	7	1	0.839038644				99.44071355	0.1283222242	0.4309642279	50.85198952	4.781085242	44.36692523	71.5248661	11.45626445	17.01886945				-361.8325677	0.839038644	-6274.04757916062	
361.7525677	92	1	7	1	0.8390259013				99.44148503	0.128160424	0.4303545478	50.85130733	4.781465	44.36722767	71.5248661	11.45626445	17.01886945				-361.7525677	0.8390259013	-6282.20159335289	
361.6725677	92	1	7	1	0.8390131752				99.44225573	0.1279987616	0.42974551	50.85062523	4.781844698	44.36753008	71.5248661	11.45626445	17.01886945				-361.6725677	0.8390131752	-6290.35190672241	
361.5925677	92	1	7	1	0.8390004655				99.44302565	0.1278372369	0.4291371139	50.84994322	4.782224337	44.36783244	71.5248661	11.45626445	17.01886945				-361.5925677	0.8390004655	-6298.52365283443	
361.5125677	92	1	7	1	0.8389877724				99.44379479	0.1276758499	0.4285293592	50.84926131	4.782603917	44.36813477	71.5248661	11.45626445	17.01886945				-361.5125677	0.8389877724	-6306.71639990271	
361.4325677	92	1	7	1	0.8389750957				99.44456315	0.1275146005	0.4279222454	50.8485795	4.782983437	44.36843706	71.5248661	11.45626445	17.01886945				-361.4325677	0.8389750957	-6314.88076997888	
361.3525677	92	1	7	1	0.8389624354				99.44533074	0.1273534887	0.427315772	50.84789778	4.783362898	44.36873932	71.5248661	11.45626445	17.01886945				-361.3525677	0.8389624354	-6323.09135920298	
361.2725677	92	1	7	1	0.8389497916				99.44609755	0.1271925144	0.4267099387	50.84721616	4.7837423	44.36904154	71.5248661	11.45626445	17.01886945				-361.2725677	0.8389497916	-6331.34831554856	
361.1925677	92	1	7	1	0.8389371643				99.44686358	0.1270316775	0.426104745	50.84653463	4.784121642	44.36934373	71.5248661	11.45626445	17.01886945				-361.1925677	0.8389371643	-6339.57649590458	
361.1125677	92	1	7	1	0.8389245533				99.44762883	0.1268709781	0.4255001904	50.8458532	4.784500925	44.36964587	71.5248661	11.45626445	17.01886945				-361.1125677	0.8389245533	-6347.82635252757	
361.0325677	92	1	7	1	0.8389119588				99.44839331	0.1267104159	0.4248962745	50.84517187	4.784880147	44.36994798	71.5248661	11.45626445	17.01886945				-361.0325677	0.8389119588	-6356.12276147772	
360.9525677	92	1	7	1	0.8388993807				99.44915701	0.1265499911	0.4242929968	50.84449063	4.78525931	44.37025006	71.5248661	11.45626445	17.01886945				-360.9525677	0.8388993807	-6364.39025309362	
360.8725677	92	1	7	1	0.8388868189				99.44991994	0.1263897035	0.423690357	50.84380949	4.785638413	44.3705521	71.5248661	11.45626445	17.01886945				-360.8725677	0.8388868189	-6372.67941203553	
360.7925677	92	1	7	1	0.8388742735				99.45068209	0.126229553	0.4230883546	50.84312844	4.786017456	44.3708541	71.5248661	11.45626445	17.01886945				-360.7925677	0.8388742735	-6381.01557329	
360.7125677	92	1	7	1	0.8388617445				99.45144347	0.1260695396	0.422486989	50.84244749	4.786396439	44.37115607	71.5248661	11.45626445	17.01886945				-360.7125677	0.8388617445	-6389.3735724086	
360.6325677	92	1	7	1	0.8388492319				99.45220408	0.1259096633	0.42188626	50.84176664	4.786775361	44.371458	71.5248661	11.45626445	17.01886945				-360.6325677	0.8388492319	-6397.70219813853	
360.5525677	92	1	7	1	0.8388367355				99.45296391	0.125749924	0.4212861671	50.84108589	4.787154223	44.37175989	71.5248661	11.45626445	17.01886945				-360.5525677	0.8388367355	-6406.05283256497	
360.4725677	92	1	7	1	0.8388242555				99.45372297	0.1255903216	0.4206867098	50.84040523	4.787533025	44.37206175	71.5248661	11.45626445	17.01886945				-360.4725677	0.8388242555	-6414.45080913285	
360.3925677	92	1	7	1	0.8388117918				99.45448126	0.1254308561	0.4200878876	50.83972467	4.787911766	44.37236357	71.5248661	11.45626445	17.01886945				-360.3925677	0.8388117918	-6422.84511750074	
360.3125677	92	1	7	1	0.8387993444				99.45523877	0.1252715274	0.4194897002	50.8390442	4.788290446	44.37266535	71.5248661	11.45626445	17.01886945				-360.3125677	0.8387993444	-6431.23550697649	
360.2325677	92	1	7	1	0.8387869132				99.45599552	0.1251123354	0.4188921471	50.83836384	4.788669066	44.3729671	71.5248661	11.45626445	17.01886945				-360.2325677	0.8387869132	-6439.67396842178	
360.1525677	92	1	7	1	0.8387744984				99.45675149	0.1249532801	0.4182952279	50.83768357	4.789047625	44.37326881	71.5248661	11.45626445	17.01886945				-360.1525677	0.8387744984	-6448.13433057685	
360.0725677	92	1	7	1	0.8387620998				99.4575067	0.1247943615	0.417698942	50.83700339	4.789426122	44.37357048	71.5248661	11.45626445	17.01886945				-360.0725677	0.8387620998	-6456.56497943337	
359.9925677	92	1	7	1	0.8387497174				99.45826113	0.1246355795	0.4171032892	50.83632332	4.789804559	44.37387212	71.5248661	11.45626445	17.01886945				-359.9925677	0.8387497174	-6465.04389405943	
359.9125677	92	1	7	1	0.8387373513				99.4590148	0.124476934	0.4165082689	50.83564334	4.790182935	44.37417372	71.5248661	11.45626445	17.01886945				-359.9125677	0.8387373513	-6473.54496983352	
359.8325677	92	1	7	1	0.8387250014				99.45976769	0.1243184249	0.4159138807	50.83496346	4.790561249	44.37447529	71.5248661	11.45626445	17.01886945				-359.8325677	0.8387250014	-6482.04224001808	
359.7525677	92	1	7	1	0.8387126677				99.46051982	0.1241600523	0.4153201242	50.83428368	4.790939502	44.37477682	71.5248661	11.45626445	17.01886945				-359.7525677	0.8387126677	-6490.56184685121	
359.6725677	92	1	7	1	0.8387003502				99.46127119	0.124001816	0.414726999	50.83360399	4.791317694	44.37507831	71.5248661	11.45626445	17.01886945				-359.6725677	0.8387003502	-6499.10387846463	
359.5925677	92	1	7	1	0.8386880489				99.46202178	0.123843716	0.4141345045	50.83292441	4.791695824	44.37537977	71.5248661	11.45626445	17.01886945				-359.5925677	0.8386880489	-6507.64188546484	
359.5125677	92	1	7	1	0.8386757637				99.46277161	0.1236857522	0.4135426404	50.83224492	4.792073893	44.37568119	71.5248661	11.45626445	17.01886945				-359.5125677	0.8386757637	-6516.20249458904	
359.4325677	92	1	7	1	0.8386634947				99.46352067	0.1235279247	0.4129514062	50.83156553	4.792451899	44.37598257	71.5248661	11.45626445	17.01886945				-359.4325677	0.8386634947	-6524.81219408912	
359.3525677	92	1	7	1	0.8386512419				99.46426897	0.1233702332	0.4123608015	50.83088624	4.792829844	44.37628392	71.5248661	11.45626445	17.01886945				-359.3525677	0.8386512419	-6533.4179263069	
359.2725677	92	1	7	1	0.8386390052				99.4650165	0.1232126778	0.4117708258	50.83020705	4.793207727	44.37658523	71.5248661	11.45626445	17.01886945				-359.2725677	0.8386390052	-6542.01971071078	
359.1925677	92	1	7	1	0.8386267846				99.46576326	0.1230552584	0.4111814787	50.82952795	4.793585548	44.3768865	71.5248661	11.45626445	17.01886945				-359.1925677	0.8386267846	-6550.6441749116	
359.1125677	92	1	7	1	0.8386145801				99.46650927	0.1228979749	0.4105927599	50.82884896	4.793963307	44.37718774	71.5248661	11.45626445	17.01886945				-359.1125677	0.8386145801	-6559.2914087249	
359.0325677	92	1	7	1	0.8386023917				99.4672545	0.1227408274	0.4100046687	50.82817006	4.794341003	44.37748894	71.5248661	11.45626445	17.01886945				-359.0325677	0.8386023917	-6567.93447015752	
358.9525677	92	1	7	1	0.8385902193				99.46799898	0.1225838156	0.4094172049	50.82749126	4.794718638	44.3777901	71.5248661	11.45626445	17.01886945				-358.9525677	0.8385902193	-6576.62758600056	
358.8725677	92	1	7	1	0.8385780631				99.46874269	0.1224269397	0.4088303679	50.82681256	4.795096209	44.37809123	71.5248661	11.45626445	17.01886945				-358.8725677	0.8385780631	-6585.34345719117	
358.7925677	92	1	7	1	0.8385659229				99.46948564	0.1222701994	0.4082441573	50.82613396	4.795473719	44.37839232	71.5248661	11.45626445	17.01886945				-358.7925677	0.8385659229	-6594.05550068873	
358.7125677	92	1	7	1	0.8385537988				99.47022783	0.1221135948	0.4076585727	50.82545546	4.795851165	44.37869337	71.5248661	11.45626445	17.01886945				-358.7125677	0.8385537988	-6602.76316197499	
358.6325677	92	1	7	1	0.8385416906				99.47096926	0.1219571258	0.4070736137	50.82477706	4.796228549	44.37899439	71.5248661	11.45626445	17.01886945				-358.6325677	0.8385416906	-6611.49413979791	
358.5525677	92	1	7	1	0.8385295985				99.47170993	0.1218007924	0.4064892798	50.82409876	4.79660587	44.37929537	71.5248661	11.45626445	17.01886945				-358.5525677	0.8385295985	-6620.30287898836	
358.4725677	92	1	7	1	0.8385175225				99.47244983	0.1216445944	0.4059055706	50.82342055	4.796983129	44.37959632	71.5248661	11.45626445	17.01886945				-358.4725677	0.8385175225	-6629.08004486461	
358.3925677	92	1	7	1	0.8385054624				99.47318898	0.1214885319	0.4053224856	50.82274245	4.797360324	44.37989722	71.5248661	11.45626445	17.01886945				-358.3925677	0.8385054624	-6637.82558453437	
358.3125677	92	1	7	1	0.8384934182				99.47392737	0.1213326047	0.4047400245	50.82206445	4.797737456	44.3801981	71.5248661	11.45626445	17.01886945				-358.3125677	0.8384934182	-6646.64959899082	
358.2325677	92	1	7	1	0.8384813901				99.474665	0.1211768128	0.4041581867	50.82138654	4.798114525	44.38049893	71.5248661	11.45626445	17.01886945				-358.2325677	0.8384813901	-6655.49681074495	
358.1525677	92	1	7	1	0.8384693779				99.47540187	0.1210211562	0.4035769719	50.82070874	4.79849153	44.38079973	71.5248661	11.45626445	17.01886945				-358.1525677	0.8384693779	-6664.34006941131	
358.0725677	92	1	7	1	0.8384573817				99.47613799	0.1208656348	0.4029963796	50.82003104	4.798868472	44.38110049	71.5248661	11.45626445	17.01886945				-358.0725677	0.8384573817	-6673.20671181203	
357.9925677	92	1	7	1	0.8384454014				99.47687334	0.1207102485	0.4024164093	50.81935343	4.799245351	44.38140121	71.5248661	11.45626445	17.01886945				-357.9925677	0.8384454014	-6682.06914680534	
357.9125677	92	1	7	1	0.838433437				99.47760794	0.1205549973	0.4018370607	50.81867593	4.799622166	44.3817019	71.5248661	11.45626445	17.01886945				-357.9125677	0.838433437	-6690.95515285958	
357.8325677	92	1	7	1	0.8384214885				99.47834179	0.1203998811	0.4012583333	50.81799853	4.799998917	44.38200255	71.5248661	11.45626445	17.01886945				-357.8325677	0.8384214885	-6699.86482416711	
357.7525677	92	1	7	1	0.8384095559				99.47907487	0.1202448998	0.4006802266	50.81732123	4.800375605	44.38230317	71.5248661	11.45626445	17.01886945				-357.7525677	0.8384095559	-6708.79825532528	
357.6725677	92	1	7	1	0.8383976392				99.47980721	0.1200900535	0.4001027403	50.81664403	4.800752228	44.38260375	71.5248661	11.45626445	17.01886945				-357.6725677	0.8383976392	-6717.72726139737	
357.5925677	92	1	7	1	0.8383857383				99.48053878	0.119935342	0.3995258739	50.81596692	4.801128788	44.38290429	71.5248661	11.45626445	17.01886945				-357.5925677	0.8383857383	-6726.68021769807	
357.5125677	92	1	7	1	0.8383738533				99.48126961	0.1197807654	0.398949627	50.81528992	4.801505283	44.38320479	71.5248661	11.45626445	17.01886945				-357.5125677	0.8383738533	-6735.68535002454	
357.4325677	92	1	7	1	0.8383619842				99.48199968	0.1196263234	0.3983739991	50.81461303	4.801881714	44.38350526	71.5248661	11.45626445	17.01886945				-357.4325677	0.8383619842	-6744.68611749	
357.3525677	92	1	7	1	0.8383501309				99.48272899	0.1194720161	0.3977989898	50.81393623	4.802258081	44.38380569	71.5248661	11.45626445	17.01886945				-357.3525677	0.8383501309	-6753.68254060218	
357.2725677	92	1	7	1	0.8383382934				99.48345756	0.1193178435	0.3972245987	50.81325953	4.802634384	44.38410609	71.5248661	11.45626445	17.01886945				-357.2725677	0.8383382934	-6762.70299558228	
357.1925677	92	1	7	1	0.8383264717				99.48418537	0.1191638053	0.3966508253	50.81258294	4.803010622	44.38440644	71.5248661	11.45626445	17.01886945				-357.1925677	0.8383264717	-6771.77631631926	
