T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
428.9814964	85	2	13	1	0.6893443792				98.46527758	0.318544865	1.216177555	51.45155851	4.450658125	44.09778336	71.5248661	11.45626445	17.01886945				-428.9814964	0.6893443792	-3835.24987895136	
428.9014964	85	2	13	1	0.689323532				98.46689574	0.3182466245	1.214857635	51.45081622	4.451055525	44.09812826	71.5248661	11.45626445	17.01886945				-428.9014964	0.689323532	-3839.62157285992	
428.8214964	85	2	13	1	0.6893027084				98.46851265	0.3179485712	1.213538782	51.45007399	4.451452939	44.09847308	71.5248661	11.45626445	17.01886945				-428.8214964	0.6893027084	-3844.00337082536	
428.7414964	85	2	13	1	0.6892819087				98.4701283	0.317650705	1.212220995	51.44933182	4.451850366	44.09881782	71.5248661	11.45626445	17.01886945				-428.7414964	0.6892819087	-3848.40433196422	
428.6614964	85	2	13	1	0.6892611327				98.4717427	0.3173530259	1.210904272	51.44858972	4.452247807	44.09916248	71.5248661	11.45626445	17.01886945				-428.6614964	0.6892611327	-3852.78757052784	
428.5814964	85	2	13	1	0.6892403803				98.47335585	0.3170555338	1.209588614	51.44784768	4.452645261	44.09950706	71.5248661	11.45626445	17.01886945				-428.5814964	0.6892403803	-3857.19016761674	
428.5014964	85	2	13	1	0.6892196517				98.47496775	0.3167582286	1.20827402	51.44710571	4.453042729	44.09985156	71.5248661	11.45626445	17.01886945				-428.5014964	0.6892196517	-3861.61209406283	
428.4214964	85	2	13	1	0.6891989468				98.4765784	0.3164611103	1.20696049	51.44636381	4.453440209	44.10019599	71.5248661	11.45626445	17.01886945				-428.4214964	0.6891989468	-3866.02548809221	
428.3414964	85	2	13	1	0.6891782655				98.4781878	0.3161641789	1.205648022	51.44562196	4.453837703	44.10054033	71.5248661	11.45626445	17.01886945				-428.3414964	0.6891782655	-3870.43964035607	
428.2614964	85	2	13	1	0.6891576078				98.47979595	0.3158674342	1.204336617	51.44488019	4.45423521	44.1008846	71.5248661	11.45626445	17.01886945				-428.2614964	0.6891576078	-3874.87328977846	
428.1814964	85	2	13	1	0.6891369738				98.48140285	0.3155708763	1.203026273	51.44413848	4.45463273	44.10122879	71.5248661	11.45626445	17.01886945				-428.1814964	0.6891369738	-3879.31706539228	
428.1014964	85	2	13	1	0.6891163634				98.4830085	0.315274505	1.201716991	51.44339683	4.455030263	44.1015729	71.5248661	11.45626445	17.01886945				-428.1014964	0.6891163634	-3883.76163942509	
428.0214964	85	2	13	1	0.6890957766				98.48461291	0.3149783203	1.200408769	51.44265525	4.455427809	44.10191694	71.5248661	11.45626445	17.01886945				-428.0214964	0.6890957766	-3888.21640954518	
427.9414964	85	2	13	1	0.6890752134				98.48621607	0.3146823223	1.199101608	51.44191374	4.455825367	44.10226089	71.5248661	11.45626445	17.01886945				-427.9414964	0.6890752134	-3892.68141087056	
427.8614964	85	2	13	1	0.6890546738				98.48781798	0.3143865107	1.197795506	51.44117229	4.456222938	44.10260477	71.5248661	11.45626445	17.01886945				-427.8614964	0.6890546738	-3897.14716453122	
427.7814964	85	2	13	1	0.6890341577				98.48941865	0.3140908855	1.196490463	51.44043091	4.456620522	44.10294857	71.5248661	11.45626445	17.01886945				-427.7814964	0.6890341577	-3901.6136840064	
427.7014964	85	2	13	1	0.6890136651				98.49101807	0.3137954468	1.195186478	51.43968959	4.457018119	44.1032923	71.5248661	11.45626445	17.01886945				-427.7014964	0.6890136651	-3906.10001131289	
427.6214964	85	2	13	1	0.6889931961				98.49261625	0.3135001943	1.193883552	51.43894833	4.457415728	44.10363594	71.5248661	11.45626445	17.01886945				-427.6214964	0.6889931961	-3910.58704400629	
427.5414964	85	2	13	1	0.6889727505				98.49421319	0.3132051282	1.192581682	51.43820714	4.457813349	44.10397951	71.5248661	11.45626445	17.01886945				-427.5414964	0.6889727505	-3915.07488333596	
427.4614964	85	2	13	1	0.6889523284				98.49580888	0.3129102483	1.19128087	51.43746602	4.458210983	44.104323	71.5248661	11.45626445	17.01886945				-427.4614964	0.6889523284	-3919.59223917761	
427.3814964	85	2	13	1	0.6889319299				98.49740333	0.3126155545	1.189981113	51.43672496	4.458608629	44.10466642	71.5248661	11.45626445	17.01886945				-427.3814964	0.6889319299	-3924.10069472419	
427.3014964	85	2	13	1	0.6889115547				98.49899654	0.3123210468	1.188682413	51.43598396	4.459006287	44.10500975	71.5248661	11.45626445	17.01886945				-427.3014964	0.6889115547	-3928.60999836836	
427.2214964	85	2	13	1	0.688891203				98.50058851	0.3120267252	1.187384767	51.43524303	4.459403957	44.10535301	71.5248661	11.45626445	17.01886945				-427.2214964	0.688891203	-3933.13927928792	
427.1414964	85	2	13	1	0.6888708747				98.50217923	0.3117325896	1.186088176	51.43450217	4.459801639	44.10569619	71.5248661	11.45626445	17.01886945				-427.1414964	0.6888708747	-3937.67906055298	
427.0614964	85	2	13	1	0.6888505699				98.50376872	0.3114386399	1.184792639	51.43376137	4.460199334	44.1060393	71.5248661	11.45626445	17.01886945				-427.0614964	0.6888505699	-3942.21955349417	
426.9814964	85	2	13	1	0.6888302884				98.50535697	0.3111448761	1.183498156	51.43302063	4.46059704	44.10638233	71.5248661	11.45626445	17.01886945				-426.9814964	0.6888302884	-3946.7511033895	
426.9014964	85	2	13	1	0.6888100302				98.50694398	0.3108512981	1.182204725	51.43227996	4.460994758	44.10672528	71.5248661	11.45626445	17.01886945				-426.9014964	0.6888100302	-3951.31264437011	
426.8214964	85	2	13	1	0.6887897955				98.50852975	0.3105579059	1.180912347	51.43153935	4.461392487	44.10706816	71.5248661	11.45626445	17.01886945				-426.8214964	0.6887897955	-3955.8846513303	
426.7414964	85	2	13	1	0.6887695841				98.51011428	0.3102646994	1.17962102	51.43079881	4.461790228	44.10741096	71.5248661	11.45626445	17.01886945				-426.7414964	0.6887695841	-3960.44768972979	
426.6614964	85	2	13	1	0.688749396				98.51169758	0.3099716785	1.178330745	51.43005834	4.462187981	44.10775368	71.5248661	11.45626445	17.01886945				-426.6614964	0.688749396	-3965.021267049	
426.5814964	85	2	13	1	0.6887292312				98.51327964	0.3096788432	1.17704152	51.42931793	4.462585746	44.10809633	71.5248661	11.45626445	17.01886945				-426.5814964	0.6887292312	-3969.6054198525	
426.5014964	85	2	13	1	0.6887090897				98.51486046	0.3093861935	1.175753346	51.42857758	4.462983521	44.1084389	71.5248661	11.45626445	17.01886945				-426.5014964	0.6887090897	-3974.20018484422	
426.4214964	85	2	13	1	0.6886889715				98.51644005	0.3090937293	1.174466221	51.4278373	4.463381308	44.10878139	71.5248661	11.45626445	17.01886945				-426.4214964	0.6886889715	-3978.79568175456	
426.3414964	85	2	13	1	0.6886688765				98.5180184	0.3088014504	1.173180145	51.42709708	4.463779107	44.10912381	71.5248661	11.45626445	17.01886945				-426.3414964	0.6886688765	-3983.40186470059	
426.2614964	85	2	13	1	0.6886488048				98.51959553	0.308509357	1.171895118	51.42635693	4.464176916	44.10946616	71.5248661	11.45626445	17.01886945				-426.2614964	0.6886488048	-3988.01867896894	
426.1814964	85	2	13	1	0.6886287563				98.52117141	0.3082174489	1.170611138	51.42561684	4.464574737	44.10980842	71.5248661	11.45626445	17.01886945				-426.1814964	0.6886287563	-3992.63626738111	
426.1014964	85	2	13	1	0.688608731				98.52274607	0.307925726	1.169328206	51.42487682	4.464972569	44.11015062	71.5248661	11.45626445	17.01886945				-426.1014964	0.688608731	-3997.27457085877	
426.0214964	85	2	13	1	0.688588729				98.52431949	0.3076341883	1.168046321	51.42413686	4.465370412	44.11049273	71.5248661	11.45626445	17.01886945				-426.0214964	0.688588729	-4001.91358433501	
425.9414964	85	2	13	1	0.6885687501				98.52589168	0.3073428357	1.166765482	51.42339696	4.465768265	44.11083477	71.5248661	11.45626445	17.01886945				-425.9414964	0.6885687501	-4006.54335881936	
425.8614964	85	2	13	1	0.6885487943				98.52746264	0.3070516683	1.165485688	51.42265713	4.46616613	44.11117674	71.5248661	11.45626445	17.01886945				-425.8614964	0.6885487943	-4011.20401689135	
425.7814964	85	2	13	1	0.6885288618				98.52903237	0.3067606858	1.16420694	51.42191737	4.466564005	44.11151863	71.5248661	11.45626445	17.01886945				-425.7814964	0.6885288618	-4015.86533408434	
425.7014964	85	2	13	1	0.6885089523				98.53060087	0.3064698884	1.162929237	51.42117767	4.46696189	44.11186044	71.5248661	11.45626445	17.01886945				-425.7014964	0.6885089523	-4020.52751184628	
425.6214964	85	2	13	1	0.688489066				98.53216815	0.3061792758	1.161652577	51.42043803	4.467359787	44.11220218	71.5248661	11.45626445	17.01886945				-425.6214964	0.688489066	-4025.21058306407	
425.5414964	85	2	13	1	0.6884692028				98.53373419	0.3058888481	1.160376961	51.41969846	4.467757694	44.11254384	71.5248661	11.45626445	17.01886945				-425.5414964	0.6884692028	-4029.88427657478	
425.4614964	85	2	13	1	0.6884493626				98.53529901	0.3055986052	1.159102388	51.41895896	4.468155611	44.11288543	71.5248661	11.45626445	17.01886945				-425.4614964	0.6884493626	-4034.56888327076	
425.3814964	85	2	13	1	0.6884295455				98.5368626	0.3053085471	1.157828857	51.41821951	4.468553539	44.11322695	71.5248661	11.45626445	17.01886945				-425.3814964	0.6884295455	-4039.27456767517	
425.3014964	85	2	13	1	0.6884097515				98.53842496	0.3050186736	1.156556369	51.41748014	4.468951477	44.11356839	71.5248661	11.45626445	17.01886945				-425.3014964	0.6884097515	-4043.98099682104	
425.2214964	85	2	13	1	0.6883899805				98.53998609	0.3047289847	1.155284921	51.41674082	4.469349425	44.11390975	71.5248661	11.45626445	17.01886945				-425.2214964	0.6883899805	-4048.69845406657	
425.1414964	85	2	13	1	0.6883702326				98.54154601	0.3044394805	1.154014514	51.41600157	4.469747383	44.11425104	71.5248661	11.45626445	17.01886945				-425.1414964	0.6883702326	-4053.41658966008	
425.0614964	85	2	13	1	0.6883505076				98.54310469	0.3041501607	1.152745147	51.41526239	4.470145352	44.11459226	71.5248661	11.45626445	17.01886945				-425.0614964	0.6883505076	-4058.13551368038	
424.9814964	85	2	13	1	0.6883308056				98.54466215	0.3038610254	1.15147682	51.41452327	4.47054333	44.1149334	71.5248661	11.45626445	17.01886945				-424.9814964	0.6883308056	-4062.87573073718	
424.9014964	85	2	13	1	0.6883111266				98.54621839	0.3035720745	1.150209532	51.41378422	4.470941318	44.11527447	71.5248661	11.45626445	17.01886945				-424.9014964	0.6883111266	-4067.62703463275	
424.8214964	85	2	13	1	0.6882914706				98.54777341	0.3032833079	1.148943283	51.41304522	4.471339316	44.11561546	71.5248661	11.45626445	17.01886945				-424.8214964	0.6882914706	-4072.3790748981	
424.7414964	85	2	13	1	0.6882718375				98.5493272	0.3029947256	1.147678072	51.4123063	4.471737324	44.11595638	71.5248661	11.45626445	17.01886945				-424.7414964	0.6882718375	-4077.13186623056	
424.6614964	85	2	13	1	0.6882522273				98.55087977	0.3027063276	1.146413897	51.41156744	4.472135342	44.11629722	71.5248661	11.45626445	17.01886945				-424.6614964	0.6882522273	-4081.90620237596	
424.5814964	85	2	13	1	0.6882326401				98.55243113	0.3024181137	1.14515076	51.41082864	4.472533369	44.11663799	71.5248661	11.45626445	17.01886945				-424.5814964	0.6882326401	-4086.68122178101	
424.5014964	85	2	13	1	0.6882130757				98.55398126	0.3021300839	1.143888659	51.41008991	4.472931405	44.11697869	71.5248661	11.45626445	17.01886945				-424.5014964	0.6882130757	-4091.45703673286	
424.4214964	85	2	13	1	0.6881935342				98.55553017	0.3018422382	1.142627594	51.40935124	4.473329451	44.11731931	71.5248661	11.45626445	17.01886945				-424.4214964	0.6881935342	-4096.25448962948	
424.3414964	85	2	13	1	0.6881740156				98.55707786	0.3015545765	1.141367564	51.40861263	4.473727507	44.11765986	71.5248661	11.45626445	17.01886945				-424.3414964	0.6881740156	-4101.05266997481	
424.2614964	85	2	13	1	0.6881545198				98.55862433	0.3012670987	1.140108569	51.40787409	4.474125571	44.11800034	71.5248661	11.45626445	17.01886945				-424.2614964	0.6881545198	-4105.8621536499	
424.1814964	85	2	13	1	0.6881350469				98.56016959	0.3009798048	1.138850608	51.40713561	4.474523645	44.11834074	71.5248661	11.45626445	17.01886945				-424.1814964	0.6881350469	-4110.67229587916	
424.1014964	85	2	13	1	0.6881155967				98.56171362	0.3006926947	1.13759368	51.4063972	4.474921728	44.11868107	71.5248661	11.45626445	17.01886945				-424.1014964	0.6881155967	-4115.49382099131	
424.0214964	85	2	13	1	0.6880961694				98.56325645	0.3004057684	1.136337786	51.40565885	4.47531982	44.11902132	71.5248661	11.45626445	17.01886945				-424.0214964	0.6880961694	-4120.33720604446	
423.9414964	85	2	13	1	0.6880767649				98.56479805	0.3001190258	1.135082924	51.40492057	4.475717921	44.11936151	71.5248661	11.45626445	17.01886945				-423.9414964	0.6880767649	-4125.17073319106	
423.8614964	85	2	13	1	0.6880573831				98.56633844	0.2998324669	1.133829093	51.40418235	4.476116031	44.11970162	71.5248661	11.45626445	17.01886945				-423.8614964	0.6880573831	-4130.01566401623	
423.7814964	85	2	13	1	0.6880380241				98.56787761	0.2995460915	1.132576295	51.4034442	4.47651415	44.12004165	71.5248661	11.45626445	17.01886945				-423.7814964	0.6880380241	-4134.87193857868	
423.7014964	85	2	13	1	0.6880186878				98.56941557	0.2992598997	1.131324526	51.40270611	4.476912278	44.12038162	71.5248661	11.45626445	17.01886945				-423.7014964	0.6880186878	-4139.72896135878	
423.6214964	85	2	13	1	0.6879993742				98.57095232	0.2989738914	1.130073789	51.40196808	4.477310414	44.12072151	71.5248661	11.45626445	17.01886945				-423.6214964	0.6879993742	-4144.59740817224	
423.5414964	85	2	13	1	0.6879800833				98.57248785	0.2986880665	1.12882408	51.40123012	4.477708559	44.12106132	71.5248661	11.45626445	17.01886945				-423.5414964	0.6879800833	-4149.48810612053	
423.4614964	85	2	13	1	0.6879608152				98.57402217	0.2984024249	1.127575401	51.40049222	4.478106712	44.12140107	71.5248661	11.45626445	17.01886945				-423.4614964	0.6879608152	-4154.37949682401	
423.3814964	85	2	13	1	0.6879415697				98.57555528	0.2981169667	1.126327751	51.39975439	4.478504874	44.12174074	71.5248661	11.45626445	17.01886945				-423.3814964	0.6879415697	-4159.26085951675	
423.3014964	85	2	13	1	0.6879223468				98.57708718	0.2978316917	1.125081129	51.39901662	4.478903044	44.12208034	71.5248661	11.45626445	17.01886945				-423.3014964	0.6879223468	-4164.16457002839	
423.2214964	85	2	13	1	0.6879031466				98.57861787	0.2975466	1.123835534	51.39827891	4.479301222	44.12241987	71.5248661	11.45626445	17.01886945				-423.2214964	0.6879031466	-4169.09069473827	
423.1414964	85	2	13	1	0.6878839691				98.58014734	0.2972616913	1.122590966	51.39754127	4.479699409	44.12275932	71.5248661	11.45626445	17.01886945				-423.1414964	0.6878839691	-4174.00665885897	
423.0614964	85	2	13	1	0.6878648141				98.58167561	0.2969769658	1.121347424	51.39680369	4.480097604	44.12309871	71.5248661	11.45626445	17.01886945				-423.0614964	0.6878648141	-4178.93433290954	
422.9814964	85	2	13	1	0.6878456818				98.58320267	0.2966924232	1.120104909	51.39606618	4.480495806	44.12343802	71.5248661	11.45626445	17.01886945				-422.9814964	0.6878456818	-4183.87355224563	
422.9014964	85	2	13	1	0.687826572				98.58472852	0.2964080636	1.118863418	51.39532873	4.480894017	44.12377726	71.5248661	11.45626445	17.01886945				-422.9014964	0.687826572	-4188.81357235006	
422.8214964	85	2	13	1	0.6878074848				98.58625316	0.2961238869	1.117622953	51.39459134	4.481292236	44.12411642	71.5248661	11.45626445	17.01886945				-422.8214964	0.6878074848	-4193.76521999647	
422.7414964	85	2	13	1	0.6877884201				98.5877766	0.2958398931	1.116383511	51.39385402	4.481690462	44.12445552	71.5248661	11.45626445	17.01886945				-422.7414964	0.6877884201	-4198.71759602867	
422.6614964	85	2	13	1	0.6877693779				98.58929882	0.2955560821	1.115145093	51.39311676	4.482088697	44.12479454	71.5248661	11.45626445	17.01886945				-422.6614964	0.6877693779	-4203.69275285614	
422.5814964	85	2	13	1	0.6877503583				98.59081985	0.2952724538	1.113907699	51.39237957	4.482486939	44.12513349	71.5248661	11.45626445	17.01886945				-422.5814964	0.6877503583	-4208.6796615618	
422.5014964	85	2	13	1	0.6877313612				98.59233967	0.2949890081	1.112671327	51.39164244	4.482885188	44.12547237	71.5248661	11.45626445	17.01886945				-422.5014964	0.6877313612	-4213.66734583329	
422.4214964	85	2	13	1	0.6877123866				98.59385828	0.2947057451	1.111435976	51.39090537	4.483283445	44.12581118	71.5248661	11.45626445	17.01886945				-422.4214964	0.6877123866	-4218.65571635118	
422.3414964	85	2	13	1	0.6876934344				98.59537569	0.2944226647	1.110201648	51.39016837	4.48368171	44.12614992	71.5248661	11.45626445	17.01886945				-422.3414964	0.6876934344	-4223.6559646986	
422.2614964	85	2	13	1	0.6876745047				98.59689189	0.2941397667	1.10896834	51.38943144	4.484079982	44.12648858	71.5248661	11.45626445	17.01886945				-422.2614964	0.6876745047	-4228.66802742691	
422.1814964	85	2	13	1	0.6876555974				98.5984069	0.2938570512	1.107736052	51.38869456	4.484478261	44.12682718	71.5248661	11.45626445	17.01886945				-422.1814964	0.6876555974	-4233.69205273593	
422.1014964	85	2	13	1	0.6876367126				98.5999207	0.2935745181	1.106504784	51.38795775	4.484876547	44.1271657	71.5248661	11.45626445	17.01886945				-422.1014964	0.6876367126	-4238.72797684493	
422.0214964	85	2	13	1	0.6876178502				98.6014333	0.2932921673	1.105274536	51.38722101	4.485274841	44.12750415	71.5248661	11.45626445	17.01886945				-422.0214964	0.6876178502	-4243.75338369441	
421.9414964	85	2	13	1	0.6875990101				98.6029447	0.2930099987	1.104045306	51.38648433	4.485673141	44.12784253	71.5248661	11.45626445	17.01886945				-421.9414964	0.6875990101	-4248.80208396424	
421.8614964	85	2	13	1	0.6875801925				98.60445489	0.2927280124	1.102817094	51.38574771	4.486071449	44.12818084	71.5248661	11.45626445	17.01886945				-421.8614964	0.6875801925	-4253.86270355873	
421.7814964	85	2	13	1	0.6875613972				98.60596389	0.2924462083	1.1015899	51.38501115	4.486469763	44.12851908	71.5248661	11.45626445	17.01886945				-421.7814964	0.6875613972	-4258.91277353591	
421.7014964	85	2	13	1	0.6875426242				98.60747169	0.2921645862	1.100363723	51.38427466	4.486868084	44.12885725	71.5248661	11.45626445	17.01886945				-421.7014964	0.6875426242	-4263.98623892168	
421.6214964	85	2	13	1	0.6875238736				98.60897829	0.2918831462	1.099138563	51.38353824	4.487266412	44.12919535	71.5248661	11.45626445	17.01886945				-421.6214964	0.6875238736	-4269.0717520613	
421.5414964	85	2	13	1	0.6875051453				98.61048369	0.2916018881	1.097914418	51.38280188	4.487664747	44.12953338	71.5248661	11.45626445	17.01886945				-421.5414964	0.6875051453	-4274.15801974689	
421.4614964	85	2	13	1	0.6874864393				98.6119879	0.291320812	1.096691289	51.38206558	4.488063088	44.12987133	71.5248661	11.45626445	17.01886945				-421.4614964	0.6874864393	-4279.24494945228	
421.3814964	85	2	13	1	0.6874677555				98.61349091	0.2910399178	1.095469175	51.38132934	4.488461436	44.13020922	71.5248661	11.45626445	17.01886945				-421.3814964	0.6874677555	-4284.35555645388	
421.3014964	85	2	13	1	0.6874490941				98.61499272	0.2907592053	1.094248075	51.38059317	4.48885979	44.13054704	71.5248661	11.45626445	17.01886945				-421.3014964	0.6874490941	-4289.47827516175	
421.2214964	85	2	13	1	0.6874304549				98.61649334	0.2904786746	1.093027988	51.37985707	4.489258151	44.13088478	71.5248661	11.45626445	17.01886945				-421.2214964	0.6874304549	-4294.59025937561	
421.1414964	85	2	13	1	0.6874118379				98.61799276	0.2901983256	1.091808915	51.37912102	4.489656517	44.13122246	71.5248661	11.45626445	17.01886945				-421.1414964	0.6874118379	-4299.71444253261	
421.0614964	85	2	13	1	0.6873932431				98.61949099	0.2899181582	1.090590855	51.37838504	4.490054891	44.13156007	71.5248661	11.45626445	17.01886945				-421.0614964	0.6873932431	-4304.86247846781	
420.9814964	85	2	13	1	0.6873746706				98.62098802	0.2896381724	1.089373807	51.37764913	4.49045327	44.1318976	71.5248661	11.45626445	17.01886945				-420.9814964	0.6873746706	-4310.01116318555	
420.9014964	85	2	13	1	0.6873561202				98.62248386	0.2893583682	1.08815777	51.37691328	4.490851655	44.13223507	71.5248661	11.45626445	17.01886945				-420.9014964	0.6873561202	-4315.17228983185	
420.8214964	85	2	13	1	0.6873375921				98.62397851	0.2890787453	1.086942744	51.37617749	4.491250046	44.13257246	71.5248661	11.45626445	17.01886945				-420.8214964	0.6873375921	-4320.34568018038	
420.7414964	85	2	13	1	0.6873190861				98.62547197	0.2887993039	1.085728729	51.37544177	4.491648443	44.13290979	71.5248661	11.45626445	17.01886945				-420.7414964	0.6873190861	-4325.5081583592	
420.6614964	85	2	13	1	0.6873006022				98.62696423	0.2885200438	1.084515723	51.37470611	4.492046846	44.13324705	71.5248661	11.45626445	17.01886945				-420.6614964	0.6873006022	-4330.68298882787	
420.5814964	85	2	13	1	0.6872821404				98.62845531	0.288240965	1.083303727	51.37397051	4.492445254	44.13358424	71.5248661	11.45626445	17.01886945				-420.5814964	0.6872821404	-4335.88199408177	
420.5014964	85	2	13	1	0.6872637008				98.62994519	0.2879620675	1.08209274	51.37323498	4.492843669	44.13392135	71.5248661	11.45626445	17.01886945				-420.5014964	0.6872637008	-4341.09344065179	
420.4214964	85	2	13	1	0.6872452833				98.63143389	0.2876833511	1.080882761	51.37249951	4.493242089	44.1342584	71.5248661	11.45626445	17.01886945				-420.4214964	0.6872452833	-4346.29381701923	
420.3414964	85	2	13	1	0.6872268878				98.63292139	0.2874048158	1.07967379	51.3717641	4.493640514	44.13459538	71.5248661	11.45626445	17.01886945				-420.3414964	0.6872268878	-4351.51858785789	
420.2614964	85	2	13	1	0.6872085145				98.63440771	0.2871264615	1.078465826	51.37102876	4.494038945	44.13493229	71.5248661	11.45626445	17.01886945				-420.2614964	0.6872085145	-4356.74392969591	
420.1814964	85	2	13	1	0.6871901631				98.63589284	0.2868482883	1.077258869	51.37029348	4.494437381	44.13526914	71.5248661	11.45626445	17.01886945				-420.1814964	0.6871901631	-4361.98200725322	
420.1014964	85	2	13	1	0.6871718339				98.63737679	0.286570296	1.076052917	51.36955827	4.494835822	44.13560591	71.5248661	11.45626445	17.01886945				-420.1014964	0.6871718339	-4367.23252338272	
420.0214964	85	2	13	1	0.6871535266				98.63885954	0.2862924846	1.074847971	51.36882312	4.495234269	44.13594261	71.5248661	11.45626445	17.01886945				-420.0214964	0.6871535266	-4372.47191144796	
419.9414964	85	2	13	1	0.6871352413				98.64034112	0.286014854	1.073644031	51.36808803	4.49563272	44.13627925	71.5248661	11.45626445	17.01886945				-419.9414964	0.6871352413	-4377.74784199135	
419.8614964	85	2	13	1	0.6871169781				98.6418215	0.2857374041	1.072441094	51.36735301	4.496031177	44.13661581	71.5248661	11.45626445	17.01886945				-419.8614964	0.6871169781	-4383.02442634513	
419.7814964	85	2	13	1	0.6870987368				98.6433007	0.285460135	1.071239162	51.36661805	4.496429639	44.13695231	71.5248661	11.45626445	17.01886945				-419.7814964	0.6870987368	-4388.28973245765	
419.7014964	85	2	13	1	0.6870805174				98.64477872	0.2851830465	1.070038232	51.36588315	4.496828105	44.13728874	71.5248661	11.45626445	17.01886945				-419.7014964	0.6870805174	-4393.57979795874	
419.6214964	85	2	13	1	0.68706232				98.64625556	0.2849061386	1.068838306	51.36514832	4.497226577	44.1376251	71.5248661	11.45626445	17.01886945				-419.6214964	0.68706232	-4398.89469793152	
419.5414964	85	2	13	1	0.6870441446				98.64773121	0.2846294112	1.067639382	51.36441355	4.497625053	44.13796139	71.5248661	11.45626445	17.01886945				-419.5414964	0.6870441446	-4404.19816750527	
419.4614964	85	2	13	1	0.687025991				98.64920568	0.2843528643	1.06644146	51.36367885	4.498023533	44.13829762	71.5248661	11.45626445	17.01886945				-419.4614964	0.687025991	-4409.51455786549	
419.3814964	85	2	13	1	0.6870078594				98.65067896	0.2840764978	1.065244538	51.36294421	4.498422019	44.13863377	71.5248661	11.45626445	17.01886945				-419.3814964	0.6870078594	-4414.84368113769	
419.3014964	85	2	13	1	0.6869897496				98.65215107	0.2838003116	1.064048618	51.36220963	4.498820508	44.13896986	71.5248661	11.45626445	17.01886945				-419.3014964	0.6869897496	-4420.1735782224	
419.2214964	85	2	13	1	0.6869716617				98.653622	0.2835243058	1.062853697	51.36147512	4.499219002	44.13930588	71.5248661	11.45626445	17.01886945				-419.2214964	0.6869716617	-4425.52857136372	
419.1414964	85	2	13	1	0.6869535957				98.65509174	0.2832484802	1.061659776	51.36074067	4.499617501	44.13964183	71.5248661	11.45626445	17.01886945				-419.1414964	0.6869535957	-4430.88425508254	
419.0614964	85	2	13	1	0.6869355515				98.65656031	0.2829728347	1.060466854	51.36000628	4.500016004	44.13997772	71.5248661	11.45626445	17.01886945				-419.0614964	0.6869355515	-4436.24064675558	
418.9814964	85	2	13	1	0.6869175291				98.6580277	0.2826973694	1.05927493	51.35927196	4.500414511	44.14031353	71.5248661	11.45626445	17.01886945				-418.9814964	0.6869175291	-4441.61000454559	
418.9014964	85	2	13	1	0.6868995285				98.65949391	0.2824220842	1.058084004	51.3585377	4.500813022	44.14064928	71.5248661	11.45626445	17.01886945				-418.9014964	0.6868995285	-4446.99237557325	
418.8214964	85	2	13	1	0.6868815497				98.66095895	0.2821469789	1.056894076	51.3578035	4.501211537	44.14098496	71.5248661	11.45626445	17.01886945				-418.8214964	0.6868815497	-4452.38780721816	
418.7414964	85	2	13	1	0.6868635927				98.6624228	0.2818720536	1.055705144	51.35706937	4.501610056	44.14132058	71.5248661	11.45626445	17.01886945				-418.7414964	0.6868635927	-4457.79634709524	
418.6614964	85	2	13	1	0.6868456575				98.66388548	0.2815973082	1.054517209	51.3563353	4.502008578	44.14165612	71.5248661	11.45626445	17.01886945				-418.6614964	0.6868456575	-4463.20556262626	
418.5814964	85	2	13	1	0.686827744				98.66534699	0.2813227426	1.053330269	51.35560129	4.502407105	44.1419916	71.5248661	11.45626445	17.01886945				-418.5814964	0.686827744	-4468.6154713676	
418.5014964	85	2	13	1	0.6868098522				98.66680732	0.2810483568	1.052144324	51.35486735	4.502805635	44.14232701	71.5248661	11.45626445	17.01886945				-418.5014964	0.6868098522	-4474.05105200832	
418.4214964	85	2	13	1	0.6867919822				98.66826647	0.2807741507	1.050959374	51.35413347	4.503204169	44.14266236	71.5248661	11.45626445	17.01886945				-418.4214964	0.6867919822	-4479.48723972651	
418.3414964	85	2	13	1	0.6867741338				98.66972446	0.2805001242	1.049775418	51.35339966	4.503602707	44.14299763	71.5248661	11.45626445	17.01886945				-418.3414964	0.6867741338	-4484.92417390633	
418.2614964	85	2	13	1	0.6867563071				98.67118127	0.2802262774	1.048592456	51.35266591	4.504001248	44.14333284	71.5248661	11.45626445	17.01886945				-418.2614964	0.6867563071	-4490.38689383981	
418.1814964	85	2	13	1	0.6867385021				98.6726369	0.27995261	1.047410487	51.35193222	4.504399792	44.14366799	71.5248661	11.45626445	17.01886945				-418.1814964	0.6867385021	-4495.86293738709	
418.1014964	85	2	13	1	0.6867207188				98.67409137	0.2796791222	1.046229509	51.3511986	4.50479834	44.14400306	71.5248661	11.45626445	17.01886945				-418.1014964	0.6867207188	-4501.33965868913	
