T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
413.0888418	79	5	16	1	0.4393349746				98.7629142	0.2628982906	0.9741875106	71.5248661	11.45626445	17.01886945	51.30535759	4.529773819	44.16486859				-413.0888418	0.4393349746	-9167.54122717189	
413.0088418	79	5	16	1	0.4393262547				98.7642953	0.2626361071	0.973068592	71.5248661	11.45626445	17.01886945	51.304628	4.530172414	44.16519958				-413.0088418	0.4393262547	-9181.32410765097	
412.9288418	79	5	16	1	0.4393175479				98.76567527	0.2623740993	0.9719506307	71.5248661	11.45626445	17.01886945	51.30389848	4.530571008	44.16553051				-412.9288418	0.4393175479	-9195.09549160285	
412.8488418	79	5	16	1	0.4393088541				98.76705411	0.2621122671	0.9708336263	71.5248661	11.45626445	17.01886945	51.30316902	4.5309696	44.16586138				-412.8488418	0.4393088541	-9208.90856800657	
412.7688418	79	5	16	1	0.4393001734				98.76843181	0.2618506105	0.9697175782	71.5248661	11.45626445	17.01886945	51.30243962	4.531368189	44.16619219				-412.7688418	0.4393001734	-9222.81621051027	
412.6888418	79	5	16	1	0.4392915058				98.76980838	0.2615891293	0.9686024859	71.5248661	11.45626445	17.01886945	51.30171029	4.531766777	44.16652293				-412.6888418	0.4392915058	-9236.7124401955	
412.6088418	79	5	16	1	0.4392828512				98.77118383	0.2613278236	0.9674883489	71.5248661	11.45626445	17.01886945	51.30098102	4.532165363	44.16685362				-412.6088418	0.4392828512	-9250.65093099982	
412.5288418	79	5	16	1	0.4392742097				98.77255814	0.2610666932	0.9663751665	71.5248661	11.45626445	17.01886945	51.30025182	4.532563946	44.16718424				-412.5288418	0.4392742097	-9264.63122886938	
412.4488418	79	5	16	1	0.4392655812				98.77393132	0.2608057382	0.9652629383	71.5248661	11.45626445	17.01886945	51.29952267	4.532962527	44.1675148				-412.4488418	0.4392655812	-9278.60020124204	
412.3688418	79	5	16	1	0.4392569657				98.77530338	0.2605449584	0.9641516637	71.5248661	11.45626445	17.01886945	51.2987936	4.533361106	44.1678453				-412.3688418	0.4392569657	-9292.61136135258	
412.2888418	79	5	16	1	0.4392483632				98.7766743	0.2602843539	0.9630413423	71.5248661	11.45626445	17.01886945	51.29806458	4.533759682	44.16817574				-412.2888418	0.4392483632	-9306.6649006376	
412.2088418	79	5	16	1	0.4392397737				98.7780441	0.2600239245	0.9619319733	71.5248661	11.45626445	17.01886945	51.29733563	4.534158256	44.16850612				-412.2088418	0.4392397737	-9320.76101167283	
412.1288418	79	5	16	1	0.4392311972				98.77941277	0.2597636701	0.9608235564	71.5248661	11.45626445	17.01886945	51.29660674	4.534556827	44.16883643				-412.1288418	0.4392311972	-9334.89988818329	
412.0488418	79	5	16	1	0.4392226337				98.78078032	0.2595035908	0.959716091	71.5248661	11.45626445	17.01886945	51.29587792	4.534955395	44.16916669				-412.0488418	0.4392226337	-9349.08172511099	
411.9688418	79	5	16	1	0.4392140832				98.78214674	0.2592436864	0.9586095765	71.5248661	11.45626445	17.01886945	51.29514915	4.535353961	44.16949689				-411.9688418	0.4392140832	-9363.2517579882	
411.8888418	79	5	16	1	0.4392055456				98.78351203	0.258983957	0.9575040125	71.5248661	11.45626445	17.01886945	51.29442046	4.535752523	44.16982702				-411.8888418	0.4392055456	-9377.41001608101	
411.8088418	79	5	16	1	0.4391970209				98.7848762	0.2587244024	0.9563993983	71.5248661	11.45626445	17.01886945	51.29369182	4.536151083	44.1701571				-411.8088418	0.4391970209	-9391.72174760698	
411.7288418	79	5	16	1	0.4391885093				98.78623924	0.2584650225	0.9552957334	71.5248661	11.45626445	17.01886945	51.29296325	4.53654964	44.17048711				-411.7288418	0.4391885093	-9406.02109254822	
411.6488418	79	5	16	1	0.4391800105				98.78760117	0.2582058174	0.9541930173	71.5248661	11.45626445	17.01886945	51.29223474	4.536948193	44.17081706				-411.6488418	0.4391800105	-9420.30942546378	
411.5688418	79	5	16	1	0.4391715247				98.78896196	0.257946787	0.9530912495	71.5248661	11.45626445	17.01886945	51.2915063	4.537346744	44.17114696				-411.5688418	0.4391715247	-9434.69635990796	
411.4888418	79	5	16	1	0.4391630518				98.79032164	0.2576879312	0.9519904294	71.5248661	11.45626445	17.01886945	51.29077792	4.537745291	44.17147679				-411.4888418	0.4391630518	-9449.07167252048	
411.4088418	79	5	16	1	0.4391545918				98.79168019	0.2574292499	0.9508905565	71.5248661	11.45626445	17.01886945	51.2900496	4.538143835	44.17180657				-411.4088418	0.4391545918	-9463.43471490446	
411.3288418	79	5	16	1	0.4391461446				98.79303763	0.2571707431	0.9497916303	71.5248661	11.45626445	17.01886945	51.28932135	4.538542375	44.17213628				-411.3288418	0.4391461446	-9477.89814628609	
411.2488418	79	5	16	1	0.4391377104				98.79439394	0.2569124108	0.9486936502	71.5248661	11.45626445	17.01886945	51.28859316	4.538940912	44.17246593				-411.2488418	0.4391377104	-9492.46165542033	
411.1688418	79	5	16	1	0.4391292891				98.79574913	0.2566542528	0.9475966156	71.5248661	11.45626445	17.01886945	51.28786503	4.539339445	44.17279553				-411.1688418	0.4391292891	-9506.95701092075	
411.0888418	79	5	16	1	0.4391208806				98.7971032	0.2563962691	0.9465005261	71.5248661	11.45626445	17.01886945	51.28713697	4.539737974	44.17312506				-411.0888418	0.4391208806	-9521.49705021932	
411.0088418	79	5	16	1	0.439112485				98.79845616	0.2561384597	0.9454053811	71.5248661	11.45626445	17.01886945	51.28640897	4.5401365	44.17345453				-411.0088418	0.439112485	-9536.08128538013	
410.9288418	79	5	16	1	0.4391041022				98.799808	0.2558808244	0.9443111801	71.5248661	11.45626445	17.01886945	51.28568103	4.540535022	44.17378395				-410.9288418	0.4391041022	-9550.71061622389	
410.8488418	79	5	16	1	0.4390957323				98.80115871	0.2556233633	0.9432179226	71.5248661	11.45626445	17.01886945	51.28495316	4.54093354	44.1741133				-410.8488418	0.4390957323	-9565.3845510071	
410.7688418	79	5	16	1	0.4390873752				98.80250832	0.2553660763	0.9421256079	71.5248661	11.45626445	17.01886945	51.28422535	4.541332054	44.1744426				-410.7688418	0.4390873752	-9580.04646075911	
410.6888418	79	5	16	1	0.4390790309				98.8038568	0.2551089633	0.9410342356	71.5248661	11.45626445	17.01886945	51.2834976	4.541730564	44.17477183				-410.6888418	0.4390790309	-9594.75338735256	
410.6088418	79	5	16	1	0.4390706994				98.80520417	0.2548520243	0.9399438051	71.5248661	11.45626445	17.01886945	51.28276992	4.54212907	44.17510101				-410.6088418	0.4390706994	-9609.50553849475	
410.5288418	79	5	16	1	0.4390623807				98.80655042	0.2545952591	0.938854316	71.5248661	11.45626445	17.01886945	51.2820423	4.542527571	44.17543013				-410.5288418	0.4390623807	-9624.36119450568	
410.4488418	79	5	16	1	0.4390540749				98.80789556	0.2543386678	0.9377657676	71.5248661	11.45626445	17.01886945	51.28131475	4.542926069	44.17575918				-410.4488418	0.4390540749	-9639.20424404491	
410.3688418	79	5	16	1	0.4390457818				98.80923959	0.2540822502	0.9366781594	71.5248661	11.45626445	17.01886945	51.28058726	4.543324561	44.17608818				-410.3688418	0.4390457818	-9654.03543474056	
410.2888418	79	5	16	1	0.4390375015				98.8105825	0.2538260064	0.935591491	71.5248661	11.45626445	17.01886945	51.27985983	4.54372305	44.17641712				-410.2888418	0.4390375015	-9668.91197571141	
410.2088418	79	5	16	1	0.4390292339				98.8119243	0.2535699362	0.9345057617	71.5248661	11.45626445	17.01886945	51.27913246	4.544121533	44.176746				-410.2088418	0.4390292339	-9683.83479726351	
410.1288418	79	5	16	1	0.4390209791				98.81326499	0.2533140397	0.933420971	71.5248661	11.45626445	17.01886945	51.27840516	4.544520012	44.17707482				-410.1288418	0.4390209791	-9698.86236427185	
410.0488418	79	5	16	1	0.4390127371				98.81460456	0.2530583166	0.9323371184	71.5248661	11.45626445	17.01886945	51.27767793	4.544918487	44.17740359				-410.0488418	0.4390127371	-9713.87748630225	
409.9688418	79	5	16	1	0.4390045078				98.81594303	0.2528027671	0.9312542034	71.5248661	11.45626445	17.01886945	51.27695075	4.545316956	44.17773229				-409.9688418	0.4390045078	-9728.88019677513	
409.8888418	79	5	16	1	0.4389962912				98.81728038	0.252547391	0.9301722254	71.5248661	11.45626445	17.01886945	51.27622364	4.545715421	44.17806094				-409.8888418	0.4389962912	-9743.92932121102	
409.8088418	79	5	16	1	0.4389880873				98.81861663	0.2522921882	0.9290911839	71.5248661	11.45626445	17.01886945	51.2754966	4.54611388	44.17838952				-409.8088418	0.4389880873	-9759.0847850335	
409.7288418	79	5	16	1	0.4389798962				98.81995176	0.2520371587	0.9280110784	71.5248661	11.45626445	17.01886945	51.27476962	4.546512335	44.17871805				-409.7288418	0.4389798962	-9774.22720101685	
409.6488418	79	5	16	1	0.4389717177				98.82128579	0.2517823025	0.9269319083	71.5248661	11.45626445	17.01886945	51.2740427	4.546910784	44.17904652				-409.6488418	0.4389717177	-9789.41742421434	
409.5688418	79	5	16	1	0.438963552				98.82261871	0.2515276195	0.9258536731	71.5248661	11.45626445	17.01886945	51.27331584	4.547309229	44.17937493				-409.5688418	0.438963552	-9804.65418856958	
409.4888418	79	5	16	1	0.4389553989				98.82395052	0.2512731096	0.9247763723	71.5248661	11.45626445	17.01886945	51.27258905	4.547707668	44.17970328				-409.4888418	0.4389553989	-9819.87875009769	
409.4088418	79	5	16	1	0.4389472585				98.82528122	0.2510187727	0.9237000052	71.5248661	11.45626445	17.01886945	51.27186232	4.548106101	44.18003158				-409.4088418	0.4389472585	-9835.15029079087	
409.3288418	79	5	16	1	0.4389391307				98.82661082	0.2507646089	0.9226245715	71.5248661	11.45626445	17.01886945	51.27113566	4.548504529	44.18035981				-409.3288418	0.4389391307	-9850.53061806094	
409.2488418	79	5	16	1	0.4389310157				98.82793931	0.250510618	0.9215500706	71.5248661	11.45626445	17.01886945	51.27040906	4.548902952	44.18068799				-409.2488418	0.4389310157	-9865.8973398283	
409.1688418	79	5	16	1	0.4389229132				98.8292667	0.2502568	0.9204765018	71.5248661	11.45626445	17.01886945	51.26968252	4.549301369	44.18101611				-409.1688418	0.4389229132	-9881.25200572896	
409.0888418	79	5	16	1	0.4389148234				98.83059298	0.2500031548	0.9194038648	71.5248661	11.45626445	17.01886945	51.26895605	4.54969978	44.18134417				-409.0888418	0.4389148234	-9896.7151834785	
409.0088418	79	5	16	1	0.4389067462				98.83191816	0.2497496824	0.9183321589	71.5248661	11.45626445	17.01886945	51.26822964	4.550098185	44.18167218				-409.0088418	0.4389067462	-9912.16561839632	
408.9288418	79	5	16	1	0.4388986816				98.83324223	0.2494963827	0.9172613837	71.5248661	11.45626445	17.01886945	51.26750329	4.550496585	44.18200012				-408.9288418	0.4388986816	-9927.72616315323	
408.8488418	79	5	16	1	0.4388906297				98.83456521	0.2492432556	0.9161915386	71.5248661	11.45626445	17.01886945	51.26677701	4.550894978	44.18232801				-408.8488418	0.4388906297	-9943.27326582134	
408.7688418	79	5	16	1	0.4388825903				98.83588708	0.2489903011	0.915122623	71.5248661	11.45626445	17.01886945	51.26605079	4.551293366	44.18265584				-408.7688418	0.4388825903	-9958.86991598441	
408.6888418	79	5	16	1	0.4388745636				98.83720784	0.2487375192	0.9140546365	71.5248661	11.45626445	17.01886945	51.26532463	4.551691747	44.18298362				-408.6888418	0.4388745636	-9974.51479142593	
408.6088418	79	5	16	1	0.4388665494				98.83852751	0.2484849097	0.9129875785	71.5248661	11.45626445	17.01886945	51.26459854	4.552090123	44.18331133				-408.6088418	0.4388665494	-9990.08453630387	
408.5288418	79	5	16	1	0.4388585477				98.83984608	0.2482324727	0.9119214484	71.5248661	11.45626445	17.01886945	51.26387252	4.552488491	44.18363899				-408.5288418	0.4388585477	-10005.8285032858	
408.4488418	79	5	16	1	0.4388505587				98.84116355	0.247980208	0.9108562458	71.5248661	11.45626445	17.01886945	51.26314655	4.552886854	44.18396659				-408.4488418	0.4388505587	-10021.6213809613	
408.3688418	79	5	16	1	0.4388425822				98.84247991	0.2477281155	0.9097919701	71.5248661	11.45626445	17.01886945	51.26242065	4.55328521	44.18429414				-408.3688418	0.4388425822	-10037.3386514632	
408.2888418	79	5	16	1	0.4388346182				98.84379518	0.2474761954	0.9087286208	71.5248661	11.45626445	17.01886945	51.26169482	4.55368356	44.18462162				-408.2888418	0.4388346182	-10053.1686646491	
408.2088418	79	5	16	1	0.4388266668				98.84510936	0.2472244473	0.9076661974	71.5248661	11.45626445	17.01886945	51.26096904	4.554081903	44.18494905				-408.2088418	0.4388266668	-10069.0482884674	
408.1288418	79	5	16	1	0.4388187279				98.84642243	0.2469728714	0.9066046992	71.5248661	11.45626445	17.01886945	51.26024334	4.554480239	44.18527642				-408.1288418	0.4388187279	-10084.9147916204	
408.0488418	79	5	16	1	0.4388108015				98.84773441	0.2467214676	0.9055441259	71.5248661	11.45626445	17.01886945	51.25951769	4.554878569	44.18560374				-408.0488418	0.4388108015	-10100.8313776316	
407.9688418	79	5	16	1	0.4388028876				98.84904529	0.2464702357	0.9044844768	71.5248661	11.45626445	17.01886945	51.25879211	4.555276891	44.185931				-407.9688418	0.4388028876	-10116.7982840146	
407.8888418	79	5	16	1	0.4387949862				98.85035507	0.2462191758	0.9034257514	71.5248661	11.45626445	17.01886945	51.25806659	4.555675207	44.1862582				-407.8888418	0.4387949862	-10132.8157498152	
407.8088418	79	5	16	1	0.4387870973				98.85166376	0.2459682878	0.9023679493	71.5248661	11.45626445	17.01886945	51.25734114	4.556073516	44.18658534				-407.8088418	0.4387870973	-10148.8840155887	
407.7288418	79	5	16	1	0.4387792209				98.85297136	0.2457175716	0.9013110697	71.5248661	11.45626445	17.01886945	51.25661575	4.556471817	44.18691243				-407.7288418	0.4387792209	-10164.9385398396	
407.6488418	79	5	16	1	0.4387713569				98.85427786	0.2454670271	0.9002551124	71.5248661	11.45626445	17.01886945	51.25589043	4.556870112	44.18723946				-407.6488418	0.4387713569	-10181.0443478138	
407.5688418	79	5	16	1	0.4387635054				98.85558327	0.2452166543	0.8992000766	71.5248661	11.45626445	17.01886945	51.25516516	4.557268399	44.18756644				-407.5688418	0.4387635054	-10197.2660586894	
407.4888418	79	5	16	1	0.4387556664				98.85688758	0.2449664532	0.8981459619	71.5248661	11.45626445	17.01886945	51.25443997	4.557666679	44.18789335				-407.4888418	0.4387556664	-10213.4741403586	
407.4088418	79	5	16	1	0.4387478398				98.85819081	0.2447164236	0.8970927678	71.5248661	11.45626445	17.01886945	51.25371483	4.558064951	44.18822022				-407.4088418	0.4387478398	-10229.6686313676	
407.3288418	79	5	16	1	0.4387400256				98.85949294	0.2444665656	0.8960404937	71.5248661	11.45626445	17.01886945	51.25298976	4.558463216	44.18854702				-407.3288418	0.4387400256	-10245.9803814726	
407.2488418	79	5	16	1	0.4387322239				98.86079398	0.244216879	0.894989139	71.5248661	11.45626445	17.01886945	51.25226476	4.558861473	44.18887377				-407.2488418	0.4387322239	-10262.3438147674	
407.1688418	79	5	16	1	0.4387244346				98.86209393	0.2439673638	0.8939387033	71.5248661	11.45626445	17.01886945	51.25153982	4.559259723	44.18920046				-407.1688418	0.4387244346	-10278.6275349559	
407.0888418	79	5	16	1	0.4387166576				98.86339279	0.24371802	0.8928891861	71.5248661	11.45626445	17.01886945	51.25081494	4.559657965	44.1895271				-407.0888418	0.4387166576	-10295.0298881537	
407.0088418	79	5	16	1	0.4387088931				98.86469057	0.2434688474	0.8918405867	71.5248661	11.45626445	17.01886945	51.25009012	4.560056199	44.18985368				-407.0088418	0.4387088931	-10311.5504918811	
406.9288418	79	5	16	1	0.438701141				98.86598725	0.2432198461	0.8907929048	71.5248661	11.45626445	17.01886945	51.24936537	4.560454425	44.1901802				-406.9288418	0.438701141	-10327.9908675531	
406.8488418	79	5	16	1	0.4386934012				98.86728284	0.2429710159	0.8897461396	71.5248661	11.45626445	17.01886945	51.24864069	4.560852643	44.19050667				-406.8488418	0.4386934012	-10344.4841774559	
406.7688418	79	5	16	1	0.4386856738				98.86857735	0.2427223568	0.8887002908	71.5248661	11.45626445	17.01886945	51.24791606	4.561250853	44.19083308				-406.7688418	0.4386856738	-10361.0971306733	
406.6888418	79	5	16	1	0.4386779588				98.86987077	0.2424738688	0.8876553577	71.5248661	11.45626445	17.01886945	51.24719151	4.561649055	44.19115944				-406.6888418	0.4386779588	-10377.6960031077	
406.6088418	79	5	16	1	0.4386702561				98.87116311	0.2422255517	0.88661134	71.5248661	11.45626445	17.01886945	51.24646701	4.562047249	44.19148574				-406.6088418	0.4386702561	-10394.3485777613	
406.5288418	79	5	16	1	0.4386625658				98.87245436	0.2419774056	0.8855682369	71.5248661	11.45626445	17.01886945	51.24574258	4.562445434	44.19181198				-406.5288418	0.4386625658	-10411.0542466548	
406.4488418	79	5	16	1	0.4386548878				98.87374452	0.2417294303	0.884526048	71.5248661	11.45626445	17.01886945	51.24501822	4.562843611	44.19213817				-406.4488418	0.4386548878	-10427.7459567463	
406.3688418	79	5	16	1	0.4386472221				98.8750336	0.2414816259	0.8834847728	71.5248661	11.45626445	17.01886945	51.24429391	4.563241779	44.19246431				-406.3688418	0.4386472221	-10444.491275421	
406.2888418	79	5	16	1	0.4386395687				98.8763216	0.2412339921	0.8824444108	71.5248661	11.45626445	17.01886945	51.24356968	4.563639939	44.19279039				-406.2888418	0.4386395687	-10461.2904613944	
406.2088418	79	5	16	1	0.4386319276				98.87760851	0.2409865291	0.8814049614	71.5248661	11.45626445	17.01886945	51.2428455	4.56403809	44.19311641				-406.2088418	0.4386319276	-10478.2126171715	
406.1288418	79	5	16	1	0.4386242989				98.87889434	0.2407392367	0.880366424	71.5248661	11.45626445	17.01886945	51.24212139	4.564436232	44.19344238				-406.1288418	0.4386242989	-10495.1200987196	
406.0488418	79	5	16	1	0.4386166824				98.88017909	0.2404921148	0.8793287982	71.5248661	11.45626445	17.01886945	51.24139735	4.564834366	44.19376829				-406.0488418	0.4386166824	-10512.0138346879	
405.9688418	79	5	16	1	0.4386090782				98.88146275	0.2402451635	0.8782920835	71.5248661	11.45626445	17.01886945	51.24067336	4.56523249	44.19409415				-405.9688418	0.4386090782	-10528.9615991285	
405.8888418	79	5	16	1	0.4386014862				98.88274534	0.2399983826	0.8772562793	71.5248661	11.45626445	17.01886945	51.23994945	4.565630606	44.19441995				-405.8888418	0.4386014862	-10546.0342852747	
405.8088418	79	5	16	1	0.4385939066				98.88402684	0.2397517721	0.876221385	71.5248661	11.45626445	17.01886945	51.23922559	4.566028712	44.19474569				-405.8088418	0.4385939066	-10563.0915622765	
405.7288418	79	5	16	1	0.4385863391				98.88530727	0.2395053319	0.8751874002	71.5248661	11.45626445	17.01886945	51.2385018	4.56642681	44.19507139				-405.7288418	0.4385863391	-10580.2054639648	
405.6488418	79	5	16	1	0.438578784				98.88658661	0.239259062	0.8741543243	71.5248661	11.45626445	17.01886945	51.23777808	4.566824898	44.19539702				-405.6488418	0.438578784	-10597.373545717	
405.5688418	79	5	16	1	0.438571241				98.88786488	0.2390129623	0.8731221568	71.5248661	11.45626445	17.01886945	51.23705442	4.567222977	44.1957226				-405.5688418	0.438571241	-10614.5281562913	
405.4888418	79	5	16	1	0.4385637103				98.88914207	0.2387670327	0.8720908972	71.5248661	11.45626445	17.01886945	51.23633082	4.567621046	44.19604813				-405.4888418	0.4385637103	-10631.7374805124	
405.4088418	79	5	16	1	0.4385561917				98.89041818	0.2385212732	0.8710605449	71.5248661	11.45626445	17.01886945	51.23560729	4.568019106	44.1963736				-405.4088418	0.4385561917	-10649.0036177013	
405.3288418	79	5	16	1	0.4385486854				98.89169322	0.2382756838	0.8700310995	71.5248661	11.45626445	17.01886945	51.23488382	4.568417156	44.19669902				-405.3288418	0.4385486854	-10666.3963409512	
405.2488418	79	5	16	1	0.4385411913				98.89296718	0.2380302643	0.8690025603	71.5248661	11.45626445	17.01886945	51.23416042	4.568815197	44.19702439				-405.2488418	0.4385411913	-10683.774863965	
405.1688418	79	5	16	1	0.4385337094				98.89424006	0.2377850148	0.8679749269	71.5248661	11.45626445	17.01886945	51.23343708	4.569213228	44.19734969				-405.1688418	0.4385337094	-10701.1383036502	
405.0888418	79	5	16	1	0.4385262396				98.89551187	0.237539935	0.8669481987	71.5248661	11.45626445	17.01886945	51.2327138	4.569611249	44.19767495				-405.0888418	0.4385262396	-10718.6307817778	
405.0088418	79	5	16	1	0.4385187821				98.8967826	0.2372950251	0.8659223753	71.5248661	11.45626445	17.01886945	51.23199059	4.57000926	44.19800015				-405.0088418	0.4385187821	-10736.1073257267	
404.9288418	79	5	16	1	0.4385113366				98.89805226	0.2370502849	0.8648974561	71.5248661	11.45626445	17.01886945	51.23126744	4.570407262	44.19832529				-404.9288418	0.4385113366	-10753.6423673336	
404.8488418	79	5	16	1	0.4385039034				98.89932085	0.2368057144	0.8638734405	71.5248661	11.45626445	17.01886945	51.23054436	4.570805253	44.19865039				-404.8488418	0.4385039034	-10771.2333607653	
404.7688418	79	5	16	1	0.4384964822				98.90058836	0.2365613135	0.862850328	71.5248661	11.45626445	17.01886945	51.22982134	4.571203234	44.19897542				-404.7688418	0.4384964822	-10788.8104380966	
404.6888418	79	5	16	1	0.4384890732				98.9018548	0.2363170821	0.8618281182	71.5248661	11.45626445	17.01886945	51.22909839	4.571601204	44.19930041				-404.6888418	0.4384890732	-10806.5904762758	
404.6088418	79	5	16	1	0.4384816764				98.90312017	0.2360730202	0.8608068105	71.5248661	11.45626445	17.01886945	51.2283755	4.571999165	44.19962533				-404.6088418	0.4384816764	-10824.2822763816	
404.5288418	79	5	16	1	0.4384742916				98.90438447	0.2358291278	0.8597864043	71.5248661	11.45626445	17.01886945	51.22765268	4.572397115	44.19995021				-404.5288418	0.4384742916	-10842.03306142	
404.4488418	79	5	16	1	0.438466919				98.9056477	0.2355854047	0.8587668991	71.5248661	11.45626445	17.01886945	51.22692992	4.572795055	44.20027503				-404.4488418	0.438466919	-10859.8411943511	
404.3688418	79	5	16	1	0.4384595584				98.90690985	0.235341851	0.8577482945	71.5248661	11.45626445	17.01886945	51.22620722	4.573192983	44.2005998				-404.3688418	0.4384595584	-10877.6346986044	
404.2888418	79	5	16	1	0.4384522099				98.90817094	0.2350984665	0.8567305899	71.5248661	11.45626445	17.01886945	51.22548459	4.573590902	44.20092451				-404.2888418	0.4384522099	-10895.5605594542	
404.2088418	79	5	16	1	0.4384448735				98.90943096	0.2348552512	0.8557137847	71.5248661	11.45626445	17.01886945	51.22476202	4.573988809	44.20124917				-404.2088418	0.4384448735	-10913.5455999692	
404.1288418	79	5	16	1	0.4384375492				98.91068992	0.234612205	0.8546978785	71.5248661	11.45626445	17.01886945	51.22403952	4.574386706	44.20157378				-404.1288418	0.4384375492	-10931.5901136827	
404.0488418	79	5	16	1	0.438430237				98.9119478	0.2343693279	0.8536828706	71.5248661	11.45626445	17.01886945	51.22331708	4.574784592	44.20189833				-404.0488418	0.438430237	-10949.6192144339	
403.9688418	79	5	16	1	0.4384229368				98.91320462	0.2341266198	0.8526687607	71.5248661	11.45626445	17.01886945	51.22259471	4.575182467	44.20222283				-403.9688418	0.4384229368	-10967.6329494333	
403.8888418	79	5	16	1	0.4384156486				98.91446037	0.2338840807	0.8516555482	71.5248661	11.45626445	17.01886945	51.2218724	4.575580331	44.20254727				-403.8888418	0.4384156486	-10985.7817315204	
403.8088418	79	5	16	1	0.4384083725				98.91571506	0.2336417104	0.8506432325	71.5248661	11.45626445	17.01886945	51.22115015	4.575978183	44.20287166				-403.8088418	0.4384083725	-11003.9901760615	
403.7288418	79	5	16	1	0.4384011084				98.91696868	0.233399509	0.8496318131	71.5248661	11.45626445	17.01886945	51.22042797	4.576376025	44.203196				-403.7288418	0.4384011084	-11022.1834005508	
403.6488418	79	5	16	1	0.4383938563				98.91822123	0.2331574764	0.8486212895	71.5248661	11.45626445	17.01886945	51.21970586	4.576773855	44.20352029				-403.6488418	0.4383938563	-11040.4368835573	
403.5688418	79	5	16	1	0.4383866162				98.91947273	0.2329156125	0.8476116612	71.5248661	11.45626445	17.01886945	51.21898381	4.577171674	44.20384452				-403.5688418	0.4383866162	-11058.7509249422	
403.4888418	79	5	16	1	0.4383793881				98.92072316	0.2326739173	0.8466029276	71.5248661	11.45626445	17.01886945	51.21826182	4.577569481	44.2041687				-403.4888418	0.4383793881	-11077.1258265735	
403.4088418	79	5	16	1	0.438372172				98.92197252	0.2324323906	0.8455950883	71.5248661	11.45626445	17.01886945	51.2175399	4.577967276	44.20449283				-403.4088418	0.438372172	-11095.5618923775	
403.3288418	79	5	16	1	0.4383649679				98.92322082	0.2321910325	0.8445881426	71.5248661	11.45626445	17.01886945	51.21681804	4.57836506	44.2048169				-403.3288418	0.4383649679	-11113.9819708192	
403.2488418	79	5	16	1	0.4383577757				98.92446807	0.2319498429	0.8435820902	71.5248661	11.45626445	17.01886945	51.21609625	4.578762833	44.20514092				-403.2488418	0.4383577757	-11132.4638248665	
403.1688418	79	5	16	1	0.4383505955				98.92571425	0.2317088216	0.8425769304	71.5248661	11.45626445	17.01886945	51.21537452	4.579160593	44.20546489				-403.1688418	0.4383505955	-11151.0847079257	
403.0888418	79	5	16	1	0.4383434273				98.92695937	0.2314679688	0.8415726627	71.5248661	11.45626445	17.01886945	51.21465286	4.579558342	44.2057888				-403.0888418	0.4383434273	-11169.6897513937	
403.0088418	79	5	16	1	0.438336271				98.92820343	0.2312272842	0.8405692867	71.5248661	11.45626445	17.01886945	51.21393126	4.579956078	44.20611266				-403.0088418	0.438336271	-11188.3575040768	
402.9288418	79	5	16	1	0.4383291267				98.92944643	0.2309867679	0.8395668018	71.5248661	11.45626445	17.01886945	51.21320973	4.580353803	44.20643647				-402.9288418	0.4383291267	-11207.0872348193	
402.8488418	79	5	16	1	0.4383219943				98.93068837	0.2307464198	0.8385652074	71.5248661	11.45626445	17.01886945	51.21248826	4.580751515	44.20676023				-402.8488418	0.4383219943	-11225.7222571814	
402.7688418	79	5	16	1	0.4383148737				98.93192926	0.2305062397	0.8375645031	71.5248661	11.45626445	17.01886945	51.21176685	4.581149215	44.20708393				-402.7688418	0.4383148737	-11244.4991699736	
402.6888418	79	5	16	1	0.4383077651				98.93316908	0.2302662278	0.8365646883	71.5248661	11.45626445	17.01886945	51.21104551	4.581546903	44.20740758				-402.6888418	0.4383077651	-11263.4174966768	
402.6088418	79	5	16	1	0.4383006684				98.93440785	0.2300263838	0.8355657625	71.5248661	11.45626445	17.01886945	51.21032424	4.581944578	44.20773118				-402.6088418	0.4383006684	-11282.320298949	
402.5288418	79	5	16	1	0.4382935836				98.93564557	0.2297867078	0.8345677252	71.5248661	11.45626445	17.01886945	51.20960303	4.582342241	44.20805473				-402.5288418	0.4382935836	-11301.2866552238	
402.4488418	79	5	16	1	0.4382865107				98.93688222	0.2295471996	0.8335705759	71.5248661	11.45626445	17.01886945	51.20888189	4.582739891	44.20837822				-402.4488418	0.4382865107	-11320.3168863803	
402.3688418	79	5	16	1	0.4382794497				98.93811783	0.2293078593	0.832574314	71.5248661	11.45626445	17.01886945	51.20816081	4.583137529	44.20870167				-402.3688418	0.4382794497	-11339.3306823049	
402.2888418	79	5	16	1	0.4382724005				98.93935237	0.2290686867	0.831578939	71.5248661	11.45626445	17.01886945	51.20743979	4.583535154	44.20902506				-402.2888418	0.4382724005	-11358.3280951144	
