T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
461.292191	80	5	15	1	0.4650292198				97.70251975	0.4548881952	1.842592057	71.5248661	11.45626445	17.01886945	51.75702943	4.292075052	43.95089551				-461.292191	0.4650292198	-3922.80131088928	
461.212191	80	5	15	1	0.4650088365				97.70469362	0.4545101526	1.840796229	71.5248661	11.45626445	17.01886945	51.75625809	4.292461047	43.95128086				-461.212191	0.4650088365	-3926.75816827131	
461.132191	80	5	15	1	0.4649884737				97.70686599	0.4541323166	1.83900169	71.5248661	11.45626445	17.01886945	51.75548683	4.292847083	43.95166608				-461.132191	0.4649884737	-3930.71337899334	
461.052191	80	5	15	1	0.4649681314				97.70903688	0.4537546872	1.837208437	71.5248661	11.45626445	17.01886945	51.75471565	4.293233161	43.95205118				-461.052191	0.4649681314	-3934.66686999991	
460.972191	80	5	15	1	0.4649478095				97.71120626	0.4533772644	1.835416471	71.5248661	11.45626445	17.01886945	51.75394456	4.293619282	43.95243616				-460.972191	0.4649478095	-3938.63807597649	
460.892191	80	5	15	1	0.4649275082				97.71337416	0.4530000481	1.833625792	71.5248661	11.45626445	17.01886945	51.75317354	4.294005445	43.95282102				-460.892191	0.4649275082	-3942.61722777869	
460.812191	80	5	15	1	0.4649072273				97.71554056	0.4526230382	1.831836398	71.5248661	11.45626445	17.01886945	51.7524026	4.294391649	43.95320575				-460.812191	0.4649072273	-3946.58499765562	
460.732191	80	5	15	1	0.4648869668				97.71770548	0.4522462349	1.830048289	71.5248661	11.45626445	17.01886945	51.75163174	4.294777896	43.95359036				-460.732191	0.4648869668	-3950.57053580886	
460.652191	80	5	15	1	0.4648667268				97.7198689	0.4518696379	1.828261465	71.5248661	11.45626445	17.01886945	51.75086097	4.295164184	43.95397485				-460.652191	0.4648667268	-3954.56409237051	
460.572191	80	5	15	1	0.4648465072				97.72203083	0.4514932473	1.826475925	71.5248661	11.45626445	17.01886945	51.75009027	4.295550514	43.95435922				-460.572191	0.4648465072	-3958.5559570342	
460.492191	80	5	15	1	0.464826308				97.72419127	0.4511170631	1.824691669	71.5248661	11.45626445	17.01886945	51.74931965	4.295936886	43.95474346				-460.492191	0.464826308	-3962.55588887251	
460.412191	80	5	15	1	0.4648061292				97.72635022	0.4507410851	1.822908696	71.5248661	11.45626445	17.01886945	51.74854912	4.296323299	43.95512758				-460.412191	0.4648061292	-3966.56391237305	
460.332191	80	5	15	1	0.4647859708				97.72850768	0.4503653134	1.821127006	71.5248661	11.45626445	17.01886945	51.74777866	4.296709754	43.95551159				-460.332191	0.4647859708	-3970.57017879285	
460.252191	80	5	15	1	0.4647658327				97.73066365	0.449989748	1.819346597	71.5248661	11.45626445	17.01886945	51.74700828	4.297096251	43.95589547				-460.252191	0.4647658327	-3974.58458601333	
460.172191	80	5	15	1	0.464745715				97.73281814	0.4496143887	1.81756747	71.5248661	11.45626445	17.01886945	51.74623799	4.297482788	43.95627922				-460.172191	0.464745715	-3978.6169922757	
460.092191	80	5	15	1	0.4647256177				97.73497114	0.4492392356	1.815789624	71.5248661	11.45626445	17.01886945	51.74546777	4.297869368	43.95666286				-460.092191	0.4647256177	-3982.64765544954	
460.012191	80	5	15	1	0.4647055407				97.73712265	0.4488642886	1.814013059	71.5248661	11.45626445	17.01886945	51.74469764	4.298255988	43.95704638				-460.012191	0.4647055407	-3986.67658027621	
459.932191	80	5	15	1	0.464685484				97.73927268	0.4484895477	1.812237773	71.5248661	11.45626445	17.01886945	51.74392758	4.29864265	43.95742977				-459.932191	0.464685484	-3990.71366483964	
459.852191	80	5	15	1	0.4646654476				97.74142122	0.4481150128	1.810463767	71.5248661	11.45626445	17.01886945	51.7431576	4.299029353	43.95781304				-459.852191	0.4646654476	-3994.75893395101	
459.772191	80	5	15	1	0.4646454315				97.74356828	0.4477406839	1.80869104	71.5248661	11.45626445	17.01886945	51.74238771	4.299416097	43.9581962				-459.772191	0.4646454315	-3998.81241253047	
459.692191	80	5	15	1	0.4646254357				97.74571385	0.447366561	1.806919591	71.5248661	11.45626445	17.01886945	51.74161789	4.299802882	43.95857923				-459.692191	0.4646254357	-4002.87412559652	
459.612191	80	5	15	1	0.4646054602				97.74785794	0.446992644	1.80514942	71.5248661	11.45626445	17.01886945	51.74084815	4.300189708	43.95896214				-459.612191	0.4646054602	-4006.93404317423	
459.532191	80	5	15	1	0.4645855049				97.75000054	0.4466189329	1.803380527	71.5248661	11.45626445	17.01886945	51.74007849	4.300576575	43.95934493				-459.532191	0.4645855049	-4011.00224545495	
459.452191	80	5	15	1	0.4645655699				97.75214166	0.4462454277	1.80161291	71.5248661	11.45626445	17.01886945	51.73930891	4.300963482	43.9597276				-459.452191	0.4645655699	-4015.06858014442	
459.372191	80	5	15	1	0.464545655				97.7542813	0.4458721282	1.799846569	71.5248661	11.45626445	17.01886945	51.73853941	4.301350431	43.96011015				-459.372191	0.464545655	-4019.14324994716	
459.292191	80	5	15	1	0.4645257604				97.75641946	0.4454990346	1.798081504	71.5248661	11.45626445	17.01886945	51.73776999	4.30173742	43.96049258				-459.292191	0.4645257604	-4023.24639048575	
459.212191	80	5	15	1	0.4645058861				97.75855614	0.4451261466	1.796317715	71.5248661	11.45626445	17.01886945	51.73700065	4.30212445	43.9608749				-459.212191	0.4645058861	-4027.33760172654	
459.132191	80	5	15	1	0.4644860319				97.76069134	0.4447534644	1.7945552	71.5248661	11.45626445	17.01886945	51.73623139	4.30251152	43.96125709				-459.132191	0.4644860319	-4031.41686784748	
459.052191	80	5	15	1	0.4644661978				97.76282505	0.4443809879	1.792793959	71.5248661	11.45626445	17.01886945	51.73546221	4.302898631	43.96163916				-459.052191	0.4644661978	-4035.52480429897	
458.972191	80	5	15	1	0.464446384				97.76495729	0.4440087169	1.791033992	71.5248661	11.45626445	17.01886945	51.73469311	4.303285782	43.96202111				-458.972191	0.464446384	-4039.64103797126	
458.892191	80	5	15	1	0.4644265903				97.76708805	0.4436366516	1.789275298	71.5248661	11.45626445	17.01886945	51.73392409	4.303672974	43.96240294				-458.892191	0.4644265903	-4043.74527903165	
458.812191	80	5	15	1	0.4644068167				97.76921733	0.4432647917	1.787517876	71.5248661	11.45626445	17.01886945	51.73315514	4.304060206	43.96278465				-458.812191	0.4644068167	-4047.86812995987	
458.732191	80	5	15	1	0.4643870633				97.77134514	0.4428931374	1.785761727	71.5248661	11.45626445	17.01886945	51.73238628	4.304447478	43.96316624				-458.732191	0.4643870633	-4051.99935462995	
458.652191	80	5	15	1	0.46436733				97.77347146	0.4425216886	1.784006849	71.5248661	11.45626445	17.01886945	51.73161749	4.30483479	43.96354772				-458.652191	0.46436733	-4056.12875883453	
458.572191	80	5	15	1	0.4643476168				97.77559631	0.4421504452	1.782253242	71.5248661	11.45626445	17.01886945	51.73084878	4.305222142	43.96392907				-458.572191	0.4643476168	-4060.26658820932	
458.492191	80	5	15	1	0.4643279237				97.77771969	0.4417794072	1.780500905	71.5248661	11.45626445	17.01886945	51.73008016	4.305609535	43.96431031				-458.492191	0.4643279237	-4064.40252289941	
458.412191	80	5	15	1	0.4643082506				97.77984159	0.4414085745	1.778749839	71.5248661	11.45626445	17.01886945	51.72931161	4.305996967	43.96469143				-458.412191	0.4643082506	-4068.54693435563	
458.332191	80	5	15	1	0.4642885976				97.78196201	0.4410379471	1.777000041	71.5248661	11.45626445	17.01886945	51.72854314	4.306384439	43.96507242				-458.332191	0.4642885976	-4072.71015214476	
458.252191	80	5	15	1	0.4642689647				97.78408096	0.440667525	1.775251513	71.5248661	11.45626445	17.01886945	51.72777474	4.306771951	43.9654533				-458.252191	0.4642689647	-4076.87148954121	
458.172191	80	5	15	1	0.4642493518				97.78619844	0.4402973082	1.773504253	71.5248661	11.45626445	17.01886945	51.72700643	4.307159503	43.96583407				-458.172191	0.4642493518	-4081.04138197425	
458.092191	80	5	15	1	0.464229759				97.78831444	0.4399272965	1.771758261	71.5248661	11.45626445	17.01886945	51.7262382	4.307547094	43.96621471				-458.092191	0.464229759	-4085.20931867002	
458.012191	80	5	15	1	0.4642101861				97.79042897	0.43955749	1.770013536	71.5248661	11.45626445	17.01886945	51.72547004	4.307934725	43.96659523				-458.012191	0.4642101861	-4089.38586283336	
457.932191	80	5	15	1	0.4641906333				97.79254203	0.4391878886	1.768270077	71.5248661	11.45626445	17.01886945	51.72470197	4.308322396	43.96697564				-457.932191	0.4641906333	-4093.57086992834	
457.852191	80	5	15	1	0.4641711004				97.79465362	0.4388184923	1.766527885	71.5248661	11.45626445	17.01886945	51.72393397	4.308710106	43.96735593				-457.852191	0.4641711004	-4097.75402112298	
457.772191	80	5	15	1	0.4641515875				97.79676374	0.438449301	1.764786959	71.5248661	11.45626445	17.01886945	51.72316605	4.309097855	43.9677361				-457.772191	0.4641515875	-4101.95622523361	
457.692191	80	5	15	1	0.4641320946				97.79887239	0.4380803147	1.763047297	71.5248661	11.45626445	17.01886945	51.72239821	4.309485644	43.96811615				-457.692191	0.4641320946	-4106.16705682795	
457.612191	80	5	15	1	0.4641126217				97.80097957	0.4377115334	1.761308901	71.5248661	11.45626445	17.01886945	51.72163044	4.309873472	43.96849609				-457.612191	0.4641126217	-4110.36538032114	
457.532191	80	5	15	1	0.4640931686				97.80308527	0.437342957	1.759571768	71.5248661	11.45626445	17.01886945	51.72086276	4.310261339	43.9688759				-457.532191	0.4640931686	-4114.57238424679	
457.452191	80	5	15	1	0.4640737355				97.80518952	0.4369745855	1.757835899	71.5248661	11.45626445	17.01886945	51.72009515	4.310649246	43.9692556				-457.452191	0.4640737355	-4118.80917111357	
457.372191	80	5	15	1	0.4640543224				97.80729229	0.4366064188	1.756101293	71.5248661	11.45626445	17.01886945	51.71932762	4.311037191	43.96963519				-457.372191	0.4640543224	-4123.03339927496	
457.292191	80	5	15	1	0.4640349291				97.80939359	0.4362384569	1.754367949	71.5248661	11.45626445	17.01886945	51.71856017	4.311425176	43.97001465				-457.292191	0.4640349291	-4127.2557200288	
457.212191	80	5	15	1	0.4640155557				97.81149343	0.4358706997	1.752635868	71.5248661	11.45626445	17.01886945	51.7177928	4.311813199	43.970394				-457.212191	0.4640155557	-4131.49734409278	
457.132191	80	5	15	1	0.4639962022				97.81359181	0.4355031473	1.750905048	71.5248661	11.45626445	17.01886945	51.71702551	4.312201261	43.97077323				-457.132191	0.4639962022	-4135.73698327765	
457.052191	80	5	15	1	0.4639768685				97.81568871	0.4351357996	1.749175488	71.5248661	11.45626445	17.01886945	51.71625829	4.312589362	43.97115235				-457.052191	0.4639768685	-4139.98537660938	
456.972191	80	5	15	1	0.4639575547				97.81778415	0.4347686565	1.747447189	71.5248661	11.45626445	17.01886945	51.71549115	4.312977502	43.97153135				-456.972191	0.4639575547	-4144.24246304709	
456.892191	80	5	15	1	0.4639382607				97.81987813	0.434401718	1.74572015	71.5248661	11.45626445	17.01886945	51.71472409	4.31336568	43.97191023				-456.892191	0.4639382607	-4148.50835774481	
456.812191	80	5	15	1	0.4639189866				97.82197065	0.434034984	1.74399437	71.5248661	11.45626445	17.01886945	51.71395711	4.313753897	43.97228899				-456.812191	0.4639189866	-4152.77219876845	
456.732191	80	5	15	1	0.4638997322				97.8240617	0.4336684546	1.742269849	71.5248661	11.45626445	17.01886945	51.7131902	4.314142153	43.97266764				-456.732191	0.4638997322	-4157.04490237518	
456.652191	80	5	15	1	0.4638804977				97.82615128	0.4333021296	1.740546586	71.5248661	11.45626445	17.01886945	51.71242338	4.314530447	43.97304617				-456.652191	0.4638804977	-4161.33716333568	
456.572191	80	5	15	1	0.463861283				97.82823941	0.4329360091	1.73882458	71.5248661	11.45626445	17.01886945	51.71165663	4.314918779	43.97342459				-456.572191	0.463861283	-4165.61660669969	
456.492191	80	5	15	1	0.463842088				97.83032608	0.4325700929	1.737103832	71.5248661	11.45626445	17.01886945	51.71088996	4.31530715	43.97380289				-456.492191	0.463842088	-4169.90490563532	
456.412191	80	5	15	1	0.4638229128				97.83241128	0.4322043812	1.73538434	71.5248661	11.45626445	17.01886945	51.71012336	4.315695559	43.97418108				-456.412191	0.4638229128	-4174.20199802804	
456.332191	80	5	15	1	0.4638037573				97.83449502	0.4318388737	1.733666105	71.5248661	11.45626445	17.01886945	51.70935685	4.316084006	43.97455914				-456.332191	0.4638037573	-4178.50800085667	
456.252191	80	5	15	1	0.4637846216				97.8365773	0.4314735705	1.731949125	71.5248661	11.45626445	17.01886945	51.70859041	4.316472492	43.9749371				-456.252191	0.4637846216	-4182.82285167221	
456.172191	80	5	15	1	0.4637655056				97.83865813	0.4311084715	1.7302334	71.5248661	11.45626445	17.01886945	51.70782405	4.316861015	43.97531494				-456.172191	0.4637655056	-4187.13568799329	
456.092191	80	5	15	1	0.4637464093				97.84073749	0.4307435767	1.728518929	71.5248661	11.45626445	17.01886945	51.70705777	4.317249576	43.97569266				-456.092191	0.4637464093	-4191.45742728373	
456.012191	80	5	15	1	0.4637273327				97.8428154	0.4303788861	1.726805712	71.5248661	11.45626445	17.01886945	51.70629156	4.317638176	43.97607026				-456.012191	0.4637273327	-4195.78809714116	
455.932191	80	5	15	1	0.4637082758				97.84489185	0.4300143996	1.725093749	71.5248661	11.45626445	17.01886945	51.70552543	4.318026813	43.97644776				-455.932191	0.4637082758	-4200.12772526356	
455.852191	80	5	15	1	0.4636892386				97.84696684	0.4296501171	1.723383039	71.5248661	11.45626445	17.01886945	51.70475938	4.318415488	43.97682513				-455.852191	0.4636892386	-4204.46526817395	
455.772191	80	5	15	1	0.463670221				97.84904038	0.4292860387	1.72167358	71.5248661	11.45626445	17.01886945	51.70399341	4.3188042	43.97720239				-455.772191	0.463670221	-4208.81182500044	
455.692191	80	5	15	1	0.4636512231				97.85111246	0.4289221642	1.719965374	71.5248661	11.45626445	17.01886945	51.70322751	4.31919295	43.97757954				-455.692191	0.4636512231	-4213.16733214876	
455.612191	80	5	15	1	0.4636322448				97.85318309	0.4285584937	1.718258419	71.5248661	11.45626445	17.01886945	51.70246169	4.319581738	43.97795657				-455.612191	0.4636322448	-4217.5319092889	
455.532191	80	5	15	1	0.4636132862				97.85525226	0.4281950271	1.716552714	71.5248661	11.45626445	17.01886945	51.70169595	4.319970563	43.97833349				-455.532191	0.4636132862	-4221.9054925132	
455.452191	80	5	15	1	0.4635943472				97.85731998	0.4278317644	1.71484826	71.5248661	11.45626445	17.01886945	51.70093028	4.320359426	43.97871029				-455.452191	0.4635943472	-4226.26582926186	
455.372191	80	5	15	1	0.4635754277				97.85938624	0.4274687054	1.713145055	71.5248661	11.45626445	17.01886945	51.70016469	4.320748326	43.97908698				-455.372191	0.4635754277	-4230.64643785935	
455.292191	80	5	15	1	0.4635565279				97.86145105	0.4271058503	1.7114431	71.5248661	11.45626445	17.01886945	51.69939918	4.321137264	43.97946356				-455.292191	0.4635565279	-4235.03604410089	
455.212191	80	5	15	1	0.4635376476				97.86351441	0.4267431989	1.709742393	71.5248661	11.45626445	17.01886945	51.69863375	4.321526238	43.97984002				-455.212191	0.4635376476	-4239.42360575422	
455.132191	80	5	15	1	0.4635187869				97.86557632	0.4263807511	1.708042934	71.5248661	11.45626445	17.01886945	51.69786839	4.32191525	43.98021636				-455.132191	0.4635187869	-4243.82022136647	
455.052191	80	5	15	1	0.4634999457				97.86763677	0.426018507	1.706344722	71.5248661	11.45626445	17.01886945	51.69710311	4.322304299	43.98059259				-455.052191	0.4634999457	-4248.22601250063	
454.972191	80	5	15	1	0.4634811241				97.86969578	0.4256564666	1.704647757	71.5248661	11.45626445	17.01886945	51.6963379	4.322693385	43.98096871				-454.972191	0.4634811241	-4252.64091409831	
454.892191	80	5	15	1	0.463462322				97.87175333	0.4252946296	1.702952039	71.5248661	11.45626445	17.01886945	51.69557278	4.323082508	43.98134472				-454.892191	0.463462322	-4257.0536984084	
454.812191	80	5	15	1	0.4634435394				97.87380944	0.4249329963	1.701257567	71.5248661	11.45626445	17.01886945	51.69480772	4.323471668	43.98172061				-454.812191	0.4634435394	-4261.47565014486	
454.732191	80	5	15	1	0.4634247763				97.87586409	0.4245715664	1.69956434	71.5248661	11.45626445	17.01886945	51.69404275	4.323860864	43.98209639				-454.732191	0.4634247763	-4265.9067979113	
454.652191	80	5	15	1	0.4634060327				97.8779173	0.4242103399	1.697872357	71.5248661	11.45626445	17.01886945	51.69327785	4.324250098	43.98247205				-454.652191	0.4634060327	-4270.33574936402	
454.572191	80	5	15	1	0.4633873085				97.87996906	0.4238493168	1.696181619	71.5248661	11.45626445	17.01886945	51.69251303	4.324639368	43.9828476				-454.572191	0.4633873085	-4274.78539922794	
454.492191	80	5	15	1	0.4633686039				97.88201938	0.4234884971	1.694492125	71.5248661	11.45626445	17.01886945	51.69174829	4.325028674	43.98322304				-454.492191	0.4633686039	-4279.2327677326	
454.412191	80	5	15	1	0.4633499186				97.88406825	0.4231278807	1.692803873	71.5248661	11.45626445	17.01886945	51.69098362	4.325418018	43.98359836				-454.412191	0.4633499186	-4283.67805015482	
454.332191	80	5	15	1	0.4633312528				97.88611567	0.4227674676	1.691116865	71.5248661	11.45626445	17.01886945	51.69021903	4.325807397	43.98397358				-454.332191	0.4633312528	-4288.15551527927	
454.252191	80	5	15	1	0.4633126065				97.88816164	0.4224072577	1.689431098	71.5248661	11.45626445	17.01886945	51.68945451	4.326196813	43.98434868				-454.252191	0.4633126065	-4292.61926892788	
454.172191	80	5	15	1	0.4632939795				97.89020618	0.4220472509	1.687746573	71.5248661	11.45626445	17.01886945	51.68869007	4.326586266	43.98472366				-454.172191	0.4632939795	-4297.09242144887	
454.092191	80	5	15	1	0.463275372				97.89224926	0.4216874474	1.686063289	71.5248661	11.45626445	17.01886945	51.68792571	4.326975755	43.98509854				-454.092191	0.463275372	-4301.57480985197	
454.012191	80	5	15	1	0.4632567838				97.89429091	0.4213278469	1.684381246	71.5248661	11.45626445	17.01886945	51.68716142	4.32736528	43.9854733				-454.012191	0.4632567838	-4306.06665608238	
453.932191	80	5	15	1	0.4632382151				97.89633111	0.4209684495	1.682700442	71.5248661	11.45626445	17.01886945	51.68639721	4.327754841	43.98584795				-453.932191	0.4632382151	-4310.55615898879	
453.852191	80	5	15	1	0.4632196656				97.89836987	0.420609255	1.681020878	71.5248661	11.45626445	17.01886945	51.68563308	4.328144438	43.98622248				-453.852191	0.4632196656	-4315.05517877812	
453.772191	80	5	15	1	0.4632011356				97.90040718	0.4202502636	1.679342552	71.5248661	11.45626445	17.01886945	51.68486902	4.328534071	43.98659691				-453.772191	0.4632011356	-4319.56345378396	
453.692191	80	5	15	1	0.4631826248				97.90244306	0.4198914751	1.677665465	71.5248661	11.45626445	17.01886945	51.68410504	4.32892374	43.98697122				-453.692191	0.4631826248	-4324.06959485762	
453.612191	80	5	15	1	0.4631641334				97.90447749	0.4195328895	1.675989616	71.5248661	11.45626445	17.01886945	51.68334113	4.329313445	43.98734542				-453.612191	0.4631641334	-4328.59678441177	
453.532191	80	5	15	1	0.4631456613				97.90651049	0.4191745067	1.674315003	71.5248661	11.45626445	17.01886945	51.6825773	4.329703186	43.98771951				-453.532191	0.4631456613	-4333.12175315259	
453.452191	80	5	15	1	0.4631272085				97.90854205	0.4188163267	1.672641628	71.5248661	11.45626445	17.01886945	51.68181355	4.330092962	43.98809349				-453.452191	0.4631272085	-4337.65619229887	
453.372191	80	5	15	1	0.463108775				97.91057216	0.4184583494	1.670969488	71.5248661	11.45626445	17.01886945	51.68104987	4.330482775	43.98846736				-453.372191	0.463108775	-4342.20013161645	
453.292191	80	5	15	1	0.4630903608				97.91260084	0.4181005749	1.669298585	71.5248661	11.45626445	17.01886945	51.68028626	4.330872622	43.98884111				-453.292191	0.4630903608	-4346.74176739127	
453.212191	80	5	15	1	0.4630719658				97.91462808	0.417743003	1.667628916	71.5248661	11.45626445	17.01886945	51.67952274	4.331262506	43.98921476				-453.212191	0.4630719658	-4351.29296309313	
453.132191	80	5	15	1	0.4630535901				97.91665388	0.4173856338	1.665960481	71.5248661	11.45626445	17.01886945	51.67875929	4.331652424	43.98958829				-453.132191	0.4630535901	-4355.86553296092	
453.052191	80	5	15	1	0.4630352337				97.91867825	0.4170284671	1.664293281	71.5248661	11.45626445	17.01886945	51.67799591	4.332042378	43.98996171				-453.052191	0.4630352337	-4360.4239066313	
452.972191	80	5	15	1	0.4630168964				97.92070118	0.416671503	1.662627314	71.5248661	11.45626445	17.01886945	51.67723261	4.332432368	43.99033502				-452.972191	0.4630168964	-4364.99193060521	
452.892191	80	5	15	1	0.4629985784				97.92272268	0.4163147414	1.66096258	71.5248661	11.45626445	17.01886945	51.67646938	4.332822393	43.99070822				-452.892191	0.4629985784	-4369.56943561603	
452.812191	80	5	15	1	0.4629802795				97.92474274	0.4159581822	1.659299078	71.5248661	11.45626445	17.01886945	51.67570624	4.333212452	43.99108131				-452.812191	0.4629802795	-4374.15665176309	
452.732191	80	5	15	1	0.4629619999				97.92676137	0.4156018255	1.657636808	71.5248661	11.45626445	17.01886945	51.67494316	4.333602547	43.99145429				-452.732191	0.4629619999	-4378.75340881517	
452.652191	80	5	15	1	0.4629437394				97.92877856	0.415245671	1.65597577	71.5248661	11.45626445	17.01886945	51.67418016	4.333992677	43.99182716				-452.652191	0.4629437394	-4383.34790440361	
452.572191	80	5	15	1	0.4629254981				97.93079432	0.414889719	1.654315962	71.5248661	11.45626445	17.01886945	51.67341724	4.334382842	43.99219992				-452.572191	0.4629254981	-4387.96406049216	
452.492191	80	5	15	1	0.462907276				97.93280865	0.4145339691	1.652657384	71.5248661	11.45626445	17.01886945	51.67265439	4.334773042	43.99257257				-452.492191	0.462907276	-4392.57786488598	
452.412191	80	5	15	1	0.462889073				97.93482154	0.4141784216	1.651000035	71.5248661	11.45626445	17.01886945	51.67189162	4.335163277	43.9929451				-452.412191	0.462889073	-4397.18932284215	
452.332191	80	5	15	1	0.4628708891				97.93683301	0.4138230762	1.649343916	71.5248661	11.45626445	17.01886945	51.67112892	4.335553546	43.99331753				-452.332191	0.4628708891	-4401.81047346364	
452.252191	80	5	15	1	0.4628527243				97.93884304	0.4134679329	1.647689026	71.5248661	11.45626445	17.01886945	51.6703663	4.33594385	43.99368985				-452.252191	0.4628527243	-4406.45350843393	
452.172191	80	5	15	1	0.4628345787				97.94085165	0.4131129917	1.646035363	71.5248661	11.45626445	17.01886945	51.66960375	4.336334189	43.99406206				-452.172191	0.4628345787	-4411.09411072139	
452.092191	80	5	15	1	0.4628164521				97.94285882	0.4127582526	1.644382928	71.5248661	11.45626445	17.01886945	51.66884128	4.336724563	43.99443415				-452.092191	0.4628164521	-4415.73238790337	
452.012191	80	5	15	1	0.4627983446				97.94486457	0.4124037155	1.642731719	71.5248661	11.45626445	17.01886945	51.66807889	4.33711497	43.99480614				-452.012191	0.4627983446	-4420.39261640937	
451.932191	80	5	15	1	0.4627802562				97.94686888	0.4120493804	1.641081737	71.5248661	11.45626445	17.01886945	51.66731656	4.337505413	43.99517802				-451.932191	0.4627802562	-4425.05042782662	
451.852191	80	5	15	1	0.4627621868				97.94887177	0.4116952472	1.639432981	71.5248661	11.45626445	17.01886945	51.66655432	4.337895889	43.99554979				-451.852191	0.4627621868	-4429.71811727359	
451.772191	80	5	15	1	0.4627441365				97.95087323	0.4113413158	1.63778545	71.5248661	11.45626445	17.01886945	51.66579215	4.3382864	43.99592145				-451.772191	0.4627441365	-4434.39561253708	
451.692191	80	5	15	1	0.4627261052				97.95287327	0.4109875863	1.636139144	71.5248661	11.45626445	17.01886945	51.66503005	4.338676945	43.996293				-451.692191	0.4627261052	-4439.07070659368	
451.612191	80	5	15	1	0.4627080929				97.95487188	0.4106340586	1.634494062	71.5248661	11.45626445	17.01886945	51.66426803	4.339067525	43.99666445				-451.612191	0.4627080929	-4443.76803680155	
451.532191	80	5	15	1	0.4626900997				97.95686906	0.4102807326	1.632850203	71.5248661	11.45626445	17.01886945	51.66350608	4.339458138	43.99703578				-451.532191	0.4626900997	-4448.46287230566	
451.452191	80	5	15	1	0.4626721254				97.95886482	0.4099276083	1.631207568	71.5248661	11.45626445	17.01886945	51.66274421	4.339848785	43.99740701				-451.452191	0.4626721254	-4453.155322779	
451.372191	80	5	15	1	0.4626541701				97.96085916	0.4095746857	1.629566155	71.5248661	11.45626445	17.01886945	51.66198241	4.340239467	43.99777812				-451.372191	0.4626541701	-4457.85763095838	
451.292191	80	5	15	1	0.4626362337				97.96285207	0.4092219647	1.627925964	71.5248661	11.45626445	17.01886945	51.66122069	4.340630182	43.99814913				-451.292191	0.4626362337	-4462.58240609055	
451.212191	80	5	15	1	0.4626183164				97.96484356	0.4088694452	1.626286994	71.5248661	11.45626445	17.01886945	51.66045904	4.341020931	43.99852003				-451.212191	0.4626183164	-4467.30460213417	
451.132191	80	5	15	1	0.4626004179				97.96683363	0.4085171273	1.624649246	71.5248661	11.45626445	17.01886945	51.65969746	4.341411713	43.99889082				-451.132191	0.4626004179	-4472.02443528171	
451.052191	80	5	15	1	0.4625825384				97.96882227	0.4081650108	1.623012718	71.5248661	11.45626445	17.01886945	51.65893597	4.34180253	43.9992615				-451.052191	0.4625825384	-4476.77925118546	
450.972191	80	5	15	1	0.4625646779				97.9708095	0.4078130957	1.621377409	71.5248661	11.45626445	17.01886945	51.65817454	4.34219338	43.99963208				-450.972191	0.4625646779	-4481.51903050431	
450.892191	80	5	15	1	0.4625468362				97.9727953	0.4074613821	1.61974332	71.5248661	11.45626445	17.01886945	51.65741319	4.342584263	44.00000255				-450.892191	0.4625468362	-4486.25635764908	
450.812191	80	5	15	1	0.4625290134				97.97477968	0.4071098698	1.61811045	71.5248661	11.45626445	17.01886945	51.65665191	4.34297518	44.00037291				-450.812191	0.4625290134	-4491.01628998081	
450.732191	80	5	15	1	0.4625112095				97.97676264	0.4067585587	1.616478797	71.5248661	11.45626445	17.01886945	51.65589071	4.34336613	44.00074316				-450.732191	0.4625112095	-4495.78633364468	
450.652191	80	5	15	1	0.4624934245				97.97874419	0.4064074489	1.614848362	71.5248661	11.45626445	17.01886945	51.65512958	4.343757114	44.0011133				-450.652191	0.4624934245	-4500.55383464683	
450.572191	80	5	15	1	0.4624756583				97.98072431	0.4060565403	1.613219145	71.5248661	11.45626445	17.01886945	51.65436853	4.344148131	44.00148334				-450.572191	0.4624756583	-4505.33151148103	
450.492191	80	5	15	1	0.462457911				97.98270302	0.4057058329	1.611591144	71.5248661	11.45626445	17.01886945	51.65360755	4.344539181	44.00185327				-450.492191	0.462457911	-4510.11928884982	
450.412191	80	5	15	1	0.4624401825				97.98468031	0.4053553266	1.609964359	71.5248661	11.45626445	17.01886945	51.65284665	4.344930264	44.00222309				-450.412191	0.4624401825	-4514.90453967578	
450.332191	80	5	15	1	0.4624224728				97.98665619	0.4050050213	1.608338789	71.5248661	11.45626445	17.01886945	51.65208582	4.34532138	44.0025928				-450.332191	0.4624224728	-4519.71275017647	
450.252191	80	5	15	1	0.462404782				97.98863065	0.4046549171	1.606714434	71.5248661	11.45626445	17.01886945	51.65132506	4.345712529	44.00296241				-450.252191	0.462404782	-4524.5183365166	
450.172191	80	5	15	1	0.4623871099				97.99060369	0.4043050138	1.605091294	71.5248661	11.45626445	17.01886945	51.65056438	4.346103711	44.00333191				-450.172191	0.4623871099	-4529.3342618844	
