T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
326.2607677	91	1	8	1	0.819402546				99.71383514	0.06912967011	0.2170351914	50.55981008	4.942666825	44.4975231	71.5248661	11.45626445	17.01886945				-326.2607677	0.819402546	-14116.3450554742	
326.1807677	91	1	8	1	0.8193968843				99.71430682	0.06902345052	0.2166697305	50.55918276	4.943010409	44.49780683	71.5248661	11.45626445	17.01886945				-326.1807677	0.8193968843	-14143.6726708604	
326.1007677	91	1	8	1	0.8193912335				99.71477793	0.06891734307	0.2163047303	50.5585556	4.943353889	44.49809051	71.5248661	11.45626445	17.01886945				-326.1007677	0.8193912335	-14170.9812709816	
326.0207677	91	1	8	1	0.8193855936				99.71524846	0.06881134768	0.2159401904	50.5579286	4.943697265	44.49837413	71.5248661	11.45626445	17.01886945				-326.0207677	0.8193855936	-14198.3955303294	
325.9407677	91	1	8	1	0.8193799646				99.71571843	0.06870546431	0.2155761105	50.55730176	4.944040536	44.49865771	71.5248661	11.45626445	17.01886945				-325.9407677	0.8193799646	-14226.0430425417	
325.8607677	91	1	8	1	0.8193743466				99.71618782	0.0685996929	0.2152124902	50.55667507	4.944383702	44.49894123	71.5248661	11.45626445	17.01886945				-325.8607677	0.8193743466	-14253.6699762403	
325.7807677	91	1	8	1	0.8193687394				99.71665664	0.06849403338	0.2148493291	50.55604854	4.944726764	44.4992247	71.5248661	11.45626445	17.01886945				-325.7807677	0.8193687394	-14281.2784307123	
325.7007677	91	1	8	1	0.8193631431				99.71712489	0.06838848571	0.2144866269	50.55542217	4.945069721	44.49950811	71.5248661	11.45626445	17.01886945				-325.7007677	0.8193631431	-14308.9930530134	
325.6207677	91	1	8	1	0.8193575576				99.71759257	0.06828304981	0.2141243831	50.55479595	4.945412573	44.49979148	71.5248661	11.45626445	17.01886945				-325.6207677	0.8193575576	-14336.8164494786	
325.5407677	91	1	8	1	0.819351983				99.71805968	0.06817772564	0.2137625974	50.5541699	4.94575532	44.50007478	71.5248661	11.45626445	17.01886945				-325.5407677	0.819351983	-14364.8767275335	
325.4607677	91	1	8	1	0.8193464193				99.71852622	0.06807251314	0.2134012694	50.553544	4.946097963	44.50035804	71.5248661	11.45626445	17.01886945				-325.4607677	0.8193464193	-14392.9170819424	
325.3807677	91	1	8	1	0.8193408664				99.71899219	0.06796741224	0.2130403988	50.55291826	4.946440499	44.50064124	71.5248661	11.45626445	17.01886945				-325.3807677	0.8193408664	-14420.9376485281	
325.3007677	91	1	8	1	0.8193353243				99.71945759	0.0678624229	0.2126799851	50.55229268	4.946782931	44.50092439	71.5248661	11.45626445	17.01886945				-325.3007677	0.8193353243	-14449.1985281459	
325.2207677	91	1	8	1	0.8193297931				99.71992243	0.06775754504	0.212320028	50.55166725	4.947125257	44.50120749	71.5248661	11.45626445	17.01886945				-325.2207677	0.8193297931	-14477.4378563377	
325.1407677	91	1	8	1	0.8193242726				99.72038669	0.06765277862	0.2119605271	50.55104199	4.947467478	44.50149053	71.5248661	11.45626445	17.01886945				-325.1407677	0.8193242726	-14505.6578107339	
325.0607677	91	1	8	1	0.8193187629				99.72085039	0.06754812357	0.2116014821	50.55041689	4.947809593	44.50177352	71.5248661	11.45626445	17.01886945				-325.0607677	0.8193187629	-14534.2520529478	
324.9807677	91	1	8	1	0.8193132641				99.72131353	0.06744357984	0.2112428925	50.54979194	4.948151602	44.50205646	71.5248661	11.45626445	17.01886945				-324.9807677	0.8193132641	-14562.8251377598	
324.9007677	91	1	8	1	0.819307776				99.72177609	0.06733914737	0.210884758	50.54916716	4.948493506	44.50233934	71.5248661	11.45626445	17.01886945				-324.9007677	0.819307776	-14591.2456971241	
324.8207677	91	1	8	1	0.8193022986				99.7222381	0.06723482609	0.2105270783	50.54854253	4.948835303	44.50262217	71.5248661	11.45626445	17.01886945				-324.8207677	0.8193022986	-14619.9115163096	
324.7407677	91	1	8	1	0.819296832				99.72269953	0.06713061596	0.2101698529	50.54791806	4.949176995	44.50290494	71.5248661	11.45626445	17.01886945				-324.7407677	0.819296832	-14648.8237812553	
324.6607677	91	1	8	1	0.8192913762				99.7231604	0.06702651691	0.2098130814	50.54729376	4.94951858	44.50318766	71.5248661	11.45626445	17.01886945				-324.6607677	0.8192913762	-14677.7154467956	
324.5807677	91	1	8	1	0.8192859311				99.72362071	0.06692252889	0.2094567636	50.54666961	4.949860059	44.50347033	71.5248661	11.45626445	17.01886945				-324.5807677	0.8192859311	-14706.5866563767	
324.5007677	91	1	8	1	0.8192804967				99.72408045	0.06681865183	0.209100899	50.54604563	4.950201432	44.50375294	71.5248661	11.45626445	17.01886945				-324.5007677	0.8192804967	-14735.5716699288	
324.4207677	91	1	8	1	0.819275073				99.72453963	0.06671488569	0.2087454872	50.5454218	4.950542698	44.5040355	71.5248661	11.45626445	17.01886945				-324.4207677	0.819275073	-14764.6711616676	
324.3407677	91	1	8	1	0.81926966				99.72499824	0.06661123039	0.2083905279	50.54479814	4.950883858	44.50431801	71.5248661	11.45626445	17.01886945				-324.3407677	0.81926966	-14793.8858111606	
324.2607677	91	1	8	1	0.8192642577				99.72545629	0.06650768589	0.2080360207	50.54417463	4.951224911	44.50460046	71.5248661	11.45626445	17.01886945				-324.2607677	0.8192642577	-14823.2163033332	
324.1807677	91	1	8	1	0.8192588661				99.72591378	0.06640425212	0.2076819653	50.54355129	4.951565857	44.50488285	71.5248661	11.45626445	17.01886945				-324.1807677	0.8192588661	-14852.5249083442	
324.1007677	91	1	8	1	0.8192534851				99.72637071	0.06630092903	0.2073283612	50.54292811	4.951906697	44.50516519	71.5248661	11.45626445	17.01886945				-324.1007677	0.8192534851	-14881.9507366202	
324.0207677	91	1	8	1	0.8192481148				99.72682708	0.06619771655	0.2069752081	50.54230509	4.952247429	44.50544748	71.5248661	11.45626445	17.01886945				-324.0207677	0.8192481148	-14911.6318157792	
323.9407677	91	1	8	1	0.8192427552				99.72728288	0.06609461463	0.2066225056	50.54168223	4.952588055	44.50572971	71.5248661	11.45626445	17.01886945				-323.9407677	0.8192427552	-14941.2914425443	
323.8607677	91	1	8	1	0.8192374062				99.72773812	0.06599162322	0.2062702533	50.54105953	4.952928573	44.50601189	71.5248661	11.45626445	17.01886945				-323.8607677	0.8192374062	-14970.9297666463	
323.7807677	91	1	8	1	0.8192320678				99.72819281	0.06588874224	0.2059184509	50.540437	4.953268984	44.50629402	71.5248661	11.45626445	17.01886945				-323.7807677	0.8192320678	-15000.685908791	
323.7007677	91	1	8	1	0.81922674				99.72864693	0.06578597165	0.2055670981	50.53981463	4.953609288	44.50657609	71.5248661	11.45626445	17.01886945				-323.7007677	0.81922674	-15030.7023383353	
323.6207677	91	1	8	1	0.8192214229				99.72910049	0.06568331139	0.2052161943	50.53919242	4.953949484	44.5068581	71.5248661	11.45626445	17.01886945				-323.6207677	0.8192214229	-15060.6956703059	
323.5407677	91	1	8	1	0.8192161163				99.7295535	0.06558076139	0.2048657393	50.53857037	4.954289573	44.50714006	71.5248661	11.45626445	17.01886945				-323.5407677	0.8192161163	-15090.6683119136	
323.4607677	91	1	8	1	0.8192108203				99.73000595	0.06547832161	0.2045157327	50.53794848	4.954629553	44.50742196	71.5248661	11.45626445	17.01886945				-323.4607677	0.8192108203	-15120.9028225493	
323.3807677	91	1	8	1	0.8192055349				99.73045783	0.06537599197	0.2041661741	50.53732676	4.954969427	44.50770381	71.5248661	11.45626445	17.01886945				-323.3807677	0.8192055349	-15151.2587277541	
323.3007677	91	1	8	1	0.8192002601				99.73090916	0.06527377243	0.2038170631	50.5367052	4.955309192	44.50798561	71.5248661	11.45626445	17.01886945				-323.3007677	0.8192002601	-15181.5921311768	
323.2207677	91	1	8	1	0.8191949958				99.73135994	0.06517166292	0.2034683994	50.5360838	4.955648849	44.50826735	71.5248661	11.45626445	17.01886945				-323.2207677	0.8191949958	-15212.048394012	
323.1407677	91	1	8	1	0.8191897421				99.73181015	0.06506966339	0.2031201826	50.53546257	4.955988398	44.50854903	71.5248661	11.45626445	17.01886945				-323.1407677	0.8191897421	-15242.625936185	
323.0607677	91	1	8	1	0.8191844989				99.73225981	0.06496777378	0.2027724124	50.5348415	4.956327839	44.50883066	71.5248661	11.45626445	17.01886945				-323.0607677	0.8191844989	-15273.1814427046	
322.9807677	91	1	8	1	0.8191792662				99.73270892	0.06486599402	0.2024250883	50.53422059	4.956667171	44.50911223	71.5248661	11.45626445	17.01886945				-322.9807677	0.8191792662	-15303.859699062	
322.9007677	91	1	8	1	0.819174044				99.73315747	0.06476432407	0.2020782099	50.53359985	4.957006395	44.50939375	71.5248661	11.45626445	17.01886945				-322.9007677	0.819174044	-15334.661446606	
322.8207677	91	1	8	1	0.8191688323				99.73360546	0.06466276385	0.201731777	50.53297927	4.957345511	44.50967522	71.5248661	11.45626445	17.01886945				-322.8207677	0.8191688323	-15365.5874324712	
322.7407677	91	1	8	1	0.8191636311				99.7340529	0.06456131333	0.2013857892	50.53235886	4.957684518	44.50995662	71.5248661	11.45626445	17.01886945				-322.7407677	0.8191636311	-15396.6384098478	
322.6607677	91	1	8	1	0.8191584404				99.73449978	0.06445997243	0.201040246	50.53173861	4.958023416	44.51023797	71.5248661	11.45626445	17.01886945				-322.6607677	0.8191584404	-15427.8151382034	
322.5807677	91	1	8	1	0.8191532602				99.73494611	0.06435874109	0.2006951471	50.53111852	4.958362206	44.51051927	71.5248661	11.45626445	17.01886945				-322.5807677	0.8191532602	-15458.9684155152	
322.5007677	91	1	8	1	0.8191480904				99.73539189	0.06425761927	0.2003504922	50.5304986	4.958700886	44.51080051	71.5248661	11.45626445	17.01886945				-322.5007677	0.8191480904	-15490.2489739985	
322.4207677	91	1	8	1	0.8191429311				99.73583711	0.06415660689	0.2000062808	50.52987885	4.959039458	44.51108169	71.5248661	11.45626445	17.01886945				-322.4207677	0.8191429311	-15521.6551604292	
322.3407677	91	1	8	1	0.8191377822				99.73628178	0.06405570391	0.1996625126	50.52925926	4.95937792	44.51136282	71.5248661	11.45626445	17.01886945				-322.3407677	0.8191377822	-15553.1901829035	
322.2607677	91	1	8	1	0.8191326438				99.7367259	0.06395491026	0.1993191872	50.52863983	4.959716273	44.5116439	71.5248661	11.45626445	17.01886945				-322.2607677	0.8191326438	-15584.85237112	
322.1807677	91	1	8	1	0.8191275158				99.73716947	0.06385422589	0.1989763043	50.52802057	4.960054517	44.51192491	71.5248661	11.45626445	17.01886945				-322.1807677	0.8191275158	-15616.3388935517	
322.1007677	91	1	8	1	0.8191223981				99.73761249	0.06375365073	0.1986338635	50.52740148	4.960392651	44.51220587	71.5248661	11.45626445	17.01886945				-322.1007677	0.8191223981	-15648.1078006395	
322.0207677	91	1	8	1	0.8191172909				99.73805495	0.06365318474	0.1982918645	50.52678255	4.960730676	44.51248678	71.5248661	11.45626445	17.01886945				-322.0207677	0.8191172909	-15680.1580176711	
321.9407677	91	1	8	1	0.8191121941				99.73849687	0.06355282784	0.1979503067	50.52616379	4.961068591	44.51276762	71.5248661	11.45626445	17.01886945				-321.9407677	0.8191121941	-15712.0312058121	
321.8607677	91	1	8	1	0.8191071076				99.73893823	0.06345257998	0.19760919	50.52554519	4.961406396	44.51304841	71.5248661	11.45626445	17.01886945				-321.8607677	0.8191071076	-15744.0354954292	
321.7807677	91	1	8	1	0.8191020315				99.73937905	0.06335244111	0.1972685138	50.52492676	4.961744091	44.51332915	71.5248661	11.45626445	17.01886945				-321.7807677	0.8191020315	-15776.3253565515	
321.7007677	91	1	8	1	0.8190969658				99.73981931	0.06325241116	0.1969282779	50.5243085	4.962081677	44.51360983	71.5248661	11.45626445	17.01886945				-321.7007677	0.8190969658	-15808.5911028915	
321.6207677	91	1	8	1	0.8190919104				99.74025903	0.06315249008	0.1965884819	50.5236904	4.962419152	44.51389045	71.5248661	11.45626445	17.01886945				-321.6207677	0.8190919104	-15840.8329058222	
321.5407677	91	1	8	1	0.8190868653				99.7406982	0.06305267781	0.1962491254	50.52307247	4.962756517	44.51417101	71.5248661	11.45626445	17.01886945				-321.5407677	0.8190868653	-15873.3646157362	
321.4607677	91	1	8	1	0.8190818306				99.74113682	0.06295297429	0.195910208	50.52245471	4.963093772	44.51445152	71.5248661	11.45626445	17.01886945				-321.4607677	0.8190818306	-15906.0289202387	
321.3807677	91	1	8	1	0.8190768062				99.74157489	0.06285337945	0.1955717294	50.52183711	4.963430917	44.51473197	71.5248661	11.45626445	17.01886945				-321.3807677	0.8190768062	-15938.6698102912	
321.3007677	91	1	8	1	0.8190717921				99.74201242	0.06275389325	0.1952336892	50.52121968	4.963767951	44.51501237	71.5248661	11.45626445	17.01886945				-321.3007677	0.8190717921	-15971.2848605498	
321.2207677	91	1	8	1	0.8190667882				99.7424494	0.06265451563	0.194896087	50.52060242	4.964104874	44.51529271	71.5248661	11.45626445	17.01886945				-321.2207677	0.8190667882	-16004.1957200102	
321.1407677	91	1	8	1	0.8190617947				99.74288583	0.06255524652	0.1945589225	50.51998533	4.964441687	44.51557299	71.5248661	11.45626445	17.01886945				-321.1407677	0.8190617947	-16037.239844241	
321.0607677	91	1	8	1	0.8190568114				99.74332172	0.06245608586	0.1942221953	50.5193684	4.964778389	44.51585321	71.5248661	11.45626445	17.01886945				-321.0607677	0.8190568114	-16070.2612893382	
320.9807677	91	1	8	1	0.8190518384				99.74375706	0.06235703361	0.1938859051	50.51875164	4.96511498	44.51613338	71.5248661	11.45626445	17.01886945				-320.9807677	0.8190518384	-16103.5804117698	
320.9007677	91	1	8	1	0.8190468757				99.74419186	0.06225808969	0.1935500514	50.51813506	4.96545146	44.51641348	71.5248661	11.45626445	17.01886945				-320.9007677	0.8190468757	-16136.8745611357	
320.8207677	91	1	8	1	0.8190419232				99.74462611	0.06215925406	0.1932146339	50.51751864	4.965787829	44.51669354	71.5248661	11.45626445	17.01886945				-320.8207677	0.8190419232	-16170.1439185184	
320.7407677	91	1	8	1	0.8190369809				99.74505982	0.06206052665	0.1928796522	50.51690238	4.966124087	44.51697353	71.5248661	11.45626445	17.01886945				-320.7407677	0.8190369809	-16203.715522812	
320.6607677	91	1	8	1	0.8190320489				99.74549299	0.0619619074	0.192545106	50.5162863	4.966460233	44.51725347	71.5248661	11.45626445	17.01886945				-320.6607677	0.8190320489	-16237.425448206	
320.5807677	91	1	8	1	0.8190271271				99.74592561	0.06186339626	0.1922109949	50.51567039	4.966796268	44.51753335	71.5248661	11.45626445	17.01886945				-320.5807677	0.8190271271	-16270.9449920466	
320.5007677	91	1	8	1	0.8190222154				99.74635769	0.06176499316	0.1918773186	50.51505464	4.967132192	44.51781317	71.5248661	11.45626445	17.01886945				-320.5007677	0.8190222154	-16304.7714323484	
320.4207677	91	1	8	1	0.819017314				99.74678923	0.06166669806	0.1915440766	50.51443907	4.967468004	44.51809293	71.5248661	11.45626445	17.01886945				-320.4207677	0.819017314	-16338.7360379463	
320.3407677	91	1	8	1	0.8190124227				99.74722022	0.06156851088	0.1912112686	50.51382366	4.967803704	44.51837264	71.5248661	11.45626445	17.01886945				-320.3407677	0.8190124227	-16372.6769899816	
320.2607677	91	1	8	1	0.8190075416				99.74765067	0.06147043158	0.1908788942	50.51320842	4.968139292	44.51865228	71.5248661	11.45626445	17.01886945				-320.2607677	0.8190075416	-16406.9267921774	
320.1807677	91	1	8	1	0.8190026707				99.74808059	0.06137246009	0.1905469531	50.51259336	4.968474768	44.51893187	71.5248661	11.45626445	17.01886945				-320.1807677	0.8190026707	-16441.1505369446	
320.1007677	91	1	8	1	0.8189978099				99.74850996	0.06127459636	0.1902154449	50.51197846	4.968810133	44.51921141	71.5248661	11.45626445	17.01886945				-320.1007677	0.8189978099	-16475.5187728805	
320.0207677	91	1	8	1	0.8189929593				99.74893879	0.06117684032	0.1898843693	50.51136373	4.969145385	44.51949088	71.5248661	11.45626445	17.01886945				-320.0207677	0.8189929593	-16510.0295707544	
319.9407677	91	1	8	1	0.8189881188				99.74936708	0.06107919191	0.1895537258	50.51074918	4.969480525	44.5197703	71.5248661	11.45626445	17.01886945				-319.9407677	0.8189881188	-16544.5148876263	
319.8607677	91	1	8	1	0.8189832884				99.74979483	0.06098165109	0.1892235141	50.51013479	4.969815553	44.52004965	71.5248661	11.45626445	17.01886945				-319.8607677	0.8189832884	-16579.1445687273	
319.7807677	91	1	8	1	0.8189784681				99.75022205	0.06088421779	0.1888937339	50.50952058	4.970150468	44.52032895	71.5248661	11.45626445	17.01886945				-319.7807677	0.8189784681	-16613.9195224995	
319.7007677	91	1	8	1	0.8189736579				99.75064872	0.06078689194	0.1885643847	50.50890654	4.97048527	44.52060819	71.5248661	11.45626445	17.01886945				-319.7007677	0.8189736579	-16648.8406649807	
319.6207677	91	1	8	1	0.8189688578				99.75107486	0.0606896735	0.1882354663	50.50829266	4.97081996	44.52088738	71.5248661	11.45626445	17.01886945				-319.6207677	0.8189688578	-16683.9089199514	
319.5407677	91	1	8	1	0.8189640678				99.75150046	0.06059256241	0.1879069782	50.50767896	4.971154537	44.5211665	71.5248661	11.45626445	17.01886945				-319.5407677	0.8189640678	-16719.1252191916	
319.4607677	91	1	8	1	0.8189592879				99.75192552	0.0604955586	0.1875789201	50.50706543	4.971489002	44.52144556	71.5248661	11.45626445	17.01886945				-319.4607677	0.8189592879	-16754.3143188895	
319.3807677	91	1	8	1	0.818954518				99.75235005	0.06039866202	0.1872512916	50.50645208	4.971823353	44.52172457	71.5248661	11.45626445	17.01886945				-319.3807677	0.818954518	-16789.6533413194	
319.3007677	91	1	8	1	0.8189497582				99.75277404	0.0603018726	0.1869240923	50.50583889	4.972157591	44.52200352	71.5248661	11.45626445	17.01886945				-319.3007677	0.8189497582	-16825.1402640751	
319.2207677	91	1	8	1	0.8189450084				99.75319749	0.0602051903	0.186597322	50.50522588	4.972491717	44.52228241	71.5248661	11.45626445	17.01886945				-319.2207677	0.8189450084	-16860.6005888782	
319.1407677	91	1	8	1	0.8189402686				99.7536204	0.06010861504	0.1862709801	50.50461304	4.972825728	44.52256124	71.5248661	11.45626445	17.01886945				-319.1407677	0.8189402686	-16896.210700827	
319.0607677	91	1	8	1	0.8189355388				99.75404279	0.06001214678	0.1859450665	50.50400037	4.973159627	44.52284001	71.5248661	11.45626445	17.01886945				-319.0607677	0.8189355388	-16932.1514972889	
318.9807677	91	1	8	1	0.8189308191				99.75446463	0.05991578545	0.1856195806	50.50338787	4.973493412	44.52311872	71.5248661	11.45626445	17.01886945				-318.9807677	0.8189308191	-16968.0632833224	
318.9007677	91	1	8	1	0.8189261093				99.75488595	0.059819531	0.1852945221	50.50277555	4.973827083	44.52339737	71.5248661	11.45626445	17.01886945				-318.9007677	0.8189261093	-17004.1307922744	
318.8207677	91	1	8	1	0.8189214096				99.75530673	0.05972338336	0.1849698908	50.5021634	4.974160641	44.52367596	71.5248661	11.45626445	17.01886945				-318.8207677	0.8189214096	-17040.3488730384	
318.7407677	91	1	8	1	0.8189167198				99.75572697	0.05962734249	0.1846456861	50.50155142	4.974494085	44.5239545	71.5248661	11.45626445	17.01886945				-318.7407677	0.8189167198	-17076.358607851	
318.6607677	91	1	8	1	0.8189120399				99.75614668	0.05953140831	0.1843219078	50.50093961	4.974827415	44.52423297	71.5248661	11.45626445	17.01886945				-318.6607677	0.8189120399	-17112.8884798791	
318.5807677	91	1	8	1	0.8189073701				99.75656586	0.05943558077	0.1839985554	50.50032798	4.975160631	44.52451139	71.5248661	11.45626445	17.01886945				-318.5807677	0.8189073701	-17149.3872395405	
318.5007677	91	1	8	1	0.8189027101				99.75698451	0.05933985981	0.1836756287	50.49971653	4.975493733	44.52478974	71.5248661	11.45626445	17.01886945				-318.5007677	0.8189027101	-17185.861352346	
318.4207677	91	1	8	1	0.8188980601				99.75740263	0.05924424537	0.1833531272	50.49910524	4.975826721	44.52506804	71.5248661	11.45626445	17.01886945				-318.4207677	0.8188980601	-17222.8601487029	
318.3407677	91	1	8	1	0.8188934201				99.75782021	0.0591487374	0.1830310506	50.49849413	4.976159594	44.52534627	71.5248661	11.45626445	17.01886945				-318.3407677	0.8188934201	-17259.6446271656	
318.2607677	91	1	8	1	0.8188887899				99.75823727	0.05905333583	0.1827093985	50.4978832	4.976492353	44.52562445	71.5248661	11.45626445	17.01886945				-318.2607677	0.8188887899	-17296.5897651819	
318.1807677	91	1	8	1	0.8188841697				99.75865379	0.05895804061	0.1823881706	50.49727244	4.976824998	44.52590256	71.5248661	11.45626445	17.01886945				-318.1807677	0.8188841697	-17333.6901931399	
318.1007677	91	1	8	1	0.8188795593				99.75906978	0.05886285168	0.1820673665	50.49666185	4.977157528	44.52618062	71.5248661	11.45626445	17.01886945				-318.1007677	0.8188795593	-17370.9533575067	
318.0207677	91	1	8	1	0.8188749589				99.75948525	0.05876776898	0.1817469859	50.49605144	4.977489943	44.52645862	71.5248661	11.45626445	17.01886945				-318.0207677	0.8188749589	-17408.3738236017	
317.9407677	91	1	8	1	0.8188703683				99.75990018	0.05867279245	0.1814270283	50.49544121	4.977822243	44.52673655	71.5248661	11.45626445	17.01886945				-317.9407677	0.8188703683	-17445.5770515446	
317.8607677	91	1	8	1	0.8188657875				99.76031458	0.05857792202	0.1811074935	50.49483114	4.978154429	44.52701443	71.5248661	11.45626445	17.01886945				-317.8607677	0.8188657875	-17483.3233621698	
317.7807677	91	1	8	1	0.8188612167				99.76072846	0.05848315766	0.180788381	50.49422126	4.978486499	44.52729224	71.5248661	11.45626445	17.01886945				-317.7807677	0.8188612167	-17521.037358312	
317.7007677	91	1	8	1	0.8188566556				99.76114181	0.05838849928	0.1804696904	50.49361155	4.978818454	44.52757	71.5248661	11.45626445	17.01886945				-317.7007677	0.8188566556	-17558.7258667438	
317.6207677	91	1	8	1	0.8188521044				99.76155463	0.05829394684	0.1801514216	50.49300202	4.979150295	44.52784769	71.5248661	11.45626445	17.01886945				-317.6207677	0.8188521044	-17596.9622614046	
317.5407677	91	1	8	1	0.8188475631				99.76196693	0.05819950028	0.179833574	50.49239266	4.979482019	44.52812532	71.5248661	11.45626445	17.01886945				-317.5407677	0.8188475631	-17634.9751198915	
317.4607677	91	1	8	1	0.8188430315				99.76237869	0.05810515953	0.1795161473	50.49178347	4.979813629	44.5284029	71.5248661	11.45626445	17.01886945				-317.4607677	0.8188430315	-17672.9598777025	
317.3807677	91	1	8	1	0.8188385097				99.76278993	0.05801092455	0.1791991411	50.49117447	4.980145122	44.52868041	71.5248661	11.45626445	17.01886945				-317.3807677	0.8188385097	-17711.5007489856	
317.3007677	91	1	8	1	0.8188339978				99.76320065	0.05791679526	0.1788825551	50.49056564	4.9804765	44.52895786	71.5248661	11.45626445	17.01886945				-317.3007677	0.8188339978	-17750.0106000992	
317.2207677	91	1	8	1	0.8188294956				99.76361084	0.05782277161	0.178566389	50.48995699	4.980807763	44.52923525	71.5248661	11.45626445	17.01886945				-317.2207677	0.8188294956	-17788.4930817169	
317.1407677	91	1	8	1	0.8188250032				99.7640205	0.05772885355	0.1782506423	50.48934851	4.981138909	44.52951258	71.5248661	11.45626445	17.01886945				-317.1407677	0.8188250032	-17827.1410658236	
317.0607677	91	1	8	1	0.8188205205				99.76442964	0.05763504101	0.1779353147	50.48874021	4.98146994	44.52978985	71.5248661	11.45626445	17.01886945				-317.0607677	0.8188205205	-17865.9590860182	
316.9807677	91	1	8	1	0.8188160476				99.76483826	0.05754133393	0.1776204059	50.48813209	4.981800854	44.53006706	71.5248661	11.45626445	17.01886945				-316.9807677	0.8188160476	-17905.1460242505	
316.9007677	91	1	8	1	0.8188115845				99.76524635	0.05744773226	0.1773059155	50.48752414	4.982131653	44.5303442	71.5248661	11.45626445	17.01886945				-316.9007677	0.8188115845	-17944.1009949691	
316.8207677	91	1	8	1	0.818807131				99.76565392	0.05735423594	0.1769918431	50.48691638	4.982462335	44.53062129	71.5248661	11.45626445	17.01886945				-316.8207677	0.818807131	-17983.2293571821	
316.7407677	91	1	8	1	0.8188026873				99.76606097	0.05726084491	0.1766781883	50.48630879	4.982792901	44.53089831	71.5248661	11.45626445	17.01886945				-316.7407677	0.8188026873	-18022.7290881298	
316.6607677	91	1	8	1	0.8187982533				99.76646749	0.0571675591	0.1763649508	50.48570137	4.98312335	44.53117528	71.5248661	11.45626445	17.01886945				-316.6607677	0.8187982533	-18062.4045134334	
316.5807677	91	1	8	1	0.8187938291				99.76687349	0.05707437846	0.1760521303	50.48509414	4.983453683	44.53145218	71.5248661	11.45626445	17.01886945				-316.5807677	0.8187938291	-18102.0475053637	
316.5007677	91	1	8	1	0.8187894145				99.76727897	0.05698130294	0.1757397264	50.48448709	4.983783899	44.53172902	71.5248661	11.45626445	17.01886945				-316.5007677	0.8187894145	-18141.4552968834	
316.4207677	91	1	8	1	0.8187850095				99.76768393	0.05688833247	0.1754277387	50.48388021	4.984113998	44.53200579	71.5248661	11.45626445	17.01886945				-316.4207677	0.8187850095	-18181.4500628489	
316.3407677	91	1	8	1	0.8187806143				99.76808837	0.05679546699	0.1751161669	50.48327351	4.98444398	44.53228251	71.5248661	11.45626445	17.01886945				-316.3407677	0.8187806143	-18221.6179043167	
316.2607677	91	1	8	1	0.8187762287				99.76849228	0.05670270644	0.1748050106	50.48266699	4.984773846	44.53255916	71.5248661	11.45626445	17.01886945				-316.2607677	0.8187762287	-18261.7579438957	
316.1807677	91	1	8	1	0.8187718528				99.76889568	0.05661005078	0.1744942694	50.48206065	4.985103594	44.53283575	71.5248661	11.45626445	17.01886945				-316.1807677	0.8187718528	-18302.073377281	
316.1007677	91	1	8	1	0.8187674865				99.76929856	0.05651749992	0.174183943	50.48145449	4.985433225	44.53311228	71.5248661	11.45626445	17.01886945				-316.1007677	0.8187674865	-18342.3578562497	
316.0207677	91	1	8	1	0.8187631298				99.76970092	0.05642505383	0.173874031	50.48084851	4.985762739	44.53338875	71.5248661	11.45626445	17.01886945				-316.0207677	0.8187631298	-18383.0322109417	
315.9407677	91	1	8	1	0.8187587828				99.77010275	0.05633271244	0.1735645331	50.48024271	4.986092136	44.53366516	71.5248661	11.45626445	17.01886945				-315.9407677	0.8187587828	-18423.6723956038	
315.8607677	91	1	8	1	0.8187544453				99.77050408	0.05624047568	0.1732554489	50.47963708	4.986421415	44.5339415	71.5248661	11.45626445	17.01886945				-315.8607677	0.8187544453	-18464.4964379722	
315.7807677	91	1	8	1	0.8187501175				99.77090488	0.05614834351	0.1729467781	50.47903164	4.986750576	44.53421778	71.5248661	11.45626445	17.01886945				-315.7807677	0.8187501175	-18505.7129904134	
315.7007677	91	1	8	1	0.8187457993				99.77130516	0.05605631585	0.1726385203	50.47842638	4.98707962	44.534494	71.5248661	11.45626445	17.01886945				-315.7007677	0.8187457993	-18546.683982648	
315.6207677	91	1	8	1	0.8187414906				99.77170493	0.05596439266	0.1723306751	50.4778213	4.987408546	44.53477016	71.5248661	11.45626445	17.01886945				-315.6207677	0.8187414906	-18587.8387071408	
315.5407677	91	1	8	1	0.8187371915				99.77210418	0.05587257388	0.1720232422	50.4772164	4.987737354	44.53504625	71.5248661	11.45626445	17.01886945				-315.5407677	0.8187371915	-18629.3924278155	
315.4607677	91	1	8	1	0.818732902				99.77250292	0.05578085944	0.1717162212	50.47661168	4.988066044	44.53532228	71.5248661	11.45626445	17.01886945				-315.4607677	0.818732902	-18670.9135031575	
